TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
9	seizure.n.04	borrowing.n.01	seizure	borrowing	n	0.5051357758618749	#
9	elongate.v.01	prolong.v.01	stretching	prolong	v	0.69982132308113	#
9	quinacrine.n.01	chloroquine.n.01	quinacrine	chloroquine	n	1e+300	#
10	back.n.08	bowling_ball.n.01	backrest	bowl	n	0.07825902391648662	#
10	snip.n.01	beam.n.02	snippet	beam	n	0.1061917200557756	#
10	interceptor.n.01	kamikaze.n.01	interceptor	kamikaze	n	0.15170653777113957	#
10	harass.v.02	check.v.19	harass	check	v	0.2130597898828177	#
10	swear.v.03	betroth.v.01	sworn	engage	v	0.5004500391286185	#
10	authenticity.n.01	cogency.n.02	authenticity	cogency	n	0.6942701139949722	#
10	inanity.n.01	purposelessness.n.01	senselessness	purposelessness	n	1e+300	#
11	equal.v.03	clarify.v.02	matched	clarify	v	0.07078410917005425	#
11	forecast.v.01	augur.v.02	forecasting	augur	v	0.0982552995345633	#
11	oxidation.n.01	chemical_equilibrium.n.01	oxidisation	equilibrium	n	0.21714712900280367	#
11	publish.v.02	air.v.03	issue	air	v	0.33682155598848945	#
11	fund.v.06	provide.v.06	funding	provide	v	0.4246233253576245	#
11	tory.n.03	fascist.n.01	Tory	fascist	n	0.5601723079031025	#
11	light.n.09	dark.n.01	light	dark	n	0.6169824026570994	#
12	switch_over.v.01	safeguard.v.02	switch	safeguard	v	0.044354332347815814	#
12	blanket.v.01	carpet.v.02	blanketed	carpet	v	0.08970930039749998	#
12	distinguish.v.03	stamp.v.03	mark	stamp	v	0.29605584155065046	#
12	call.v.14	command.v.03	calling	command	v	0.3710695765664086	#
12	give.v.20	assign.v.02	given	assign	v	0.5870910111094854	#
12	swing.v.11	entertain.v.01	swinging	entertain	v	0.6750658184503333	#
12	acetylcholine.n.01	epinephrine.n.01	acetylcholine	epinephrine	n	1e+300	#
13	wheeling.n.01	plate.n.06	Wheeling	plate	n	0.055477807790701	#
13	searchlight.n.01	flood.n.03	searchlight	flood	n	0.13020180611408055	#
13	rope.v.02	cord.v.02	roping	cord	v	0.15450808845020814	#
13	clam.n.03	crab.n.05	clams	crab	n	0.23732630183513442	#
13	north.n.03	east.n.01	N	east	n	0.3361666099326519	#
13	boast.v.01	embroider.v.02	blow	embroider	v	0.4315850048968654	#
13	bighorn.n.02	mouflon.n.01	Cimarron	mouflon	n	1e+300	#
14	carpet.v.02	canvas.v.03	carpeted	canvas	v	0.08726391127661047	#
14	sluice.v.01	sheet.v.01	sluice	sheet	v	0.22342695606249338	#
14	bode.v.01	mark.v.02	betoken	mark	v	0.27108190954391803	#
14	call_on_the_carpet.v.01	attack.v.02	rag	attack	v	0.39217254704643634	#
14	dean.n.01	president.n.05	Dean	president	n	0.42113805197296056	#
14	sabotage.v.01	resist.v.06	undermine	resist	v	0.6046387839901453	#
14	limonite.n.01	goethite.n.01	limonite	goethite	n	1e+300	#
15	quantifiability.n.01	divisibility.n.01	measurability	divisibility	n	5e-301	#
15	hypodermic_syringe.n.01	altar.n.02	hypodermic	altar	n	0.04541961927395806	#
15	idealization.n.01	adoration.n.02	glorification	adoration	n	0.16331267248687464	#
15	compare.v.03	factor.v.03	comparing	factor	v	0.2557601764695829	#
15	oppose.v.03	conflict.v.01	counterbalanced	conflict	v	0.4051623967754705	#
15	chain.n.10	chain.n.09	strand	chain	n	0.5679235030144593	#
15	rumpus_room.n.01	canteen.n.04	playroom	canteen	n	0.6648594029425124	#
16	irena.n.01	horseshoe.n.01	Irena	horseshoe	n	5e-301	#
16	flop.n.03	gesture.n.03	bust	gesture	n	0.05093587408302103	#
16	tuft.n.01	knot.n.01	tussock	knot	n	0.23855389256895285	#
16	elusiveness.n.01	ambiguity.n.02	elusiveness	ambiguity	n	0.3037931784421535	#
16	repentance.n.01	guilt.n.02	penance	guilt	n	0.499234034482867	#
16	falsify.v.01	feign.v.01	falsifying	feign	v	0.6287747155679041	#
16	lapwing.n.01	dotterel.n.01	lapwing	dotterel	n	1e+300	#
17	deviation.n.01	uvea.n.01	divergence	uvea	n	1e-300	#
17	interest.v.01	draw.v.10	interest	draw	v	0.19221394757309168	#
17	disruption.n.04	circus.n.03	perturbation	circus	n	0.2632710970739482	#
17	head.v.06	come.v.05	head	come	v	0.38077504032968584	#
17	contemplation.n.02	deliberation.n.02	reflexion	deliberation	n	0.6118795087446163	#
17	heed.v.01	comply.v.01	mind	comply	v	0.689026500109314	#
17	prolactin.n.01	follicle-stimulating_hormone.n.01	prolactin	FSH	n	1e+300	#
18	leverage.n.03	arbitrage.n.01	leveraging	arbitrage	n	1e-300	#
18	discouragement.n.01	hopelessness.n.01	dismay	hopelessness	n	0.1980254483621725	#
18	jackfruit.n.02	citrus.n.01	Jack	citrus	n	0.2572002075628082	#
18	pasture.n.01	bent.n.03	pasture	bent	n	0.320501402057781	#
18	harvester.n.02	cultivator.n.02	harvester	cultivator	n	0.43196402222941443	#
18	greet.v.01	approach.v.05	greet	approach	v	0.5196429171864443	#
18	limelight.n.01	salience.n.01	spotlight	salience	n	0.5956437660989579	#
19	scent.v.02	thread.v.04	nose	thread	v	0.04807852606340469	#
19	salt.v.01	curry.v.01	SALT	curry	v	0.1641529746876211	#
19	linkage.n.02	ancestry.n.02	linkage	ancestry	n	0.2828238343057272	#
19	allotment.n.02	assignment.n.03	apportionment	assignment	n	0.32538300711632734	#
19	watch.v.03	observe.v.04	watching	observe	v	0.4448469135818667	#
19	richness.n.05	productiveness.n.01	prolificacy	productiveness	n	0.6503244436627978	#
19	put_option.n.02	call_option.n.02	put	call	n	0.6881518370779317	#
20	transmit.v.04	drag.v.07	channelize	drag	v	0.09047958649395486	#
20	vanish.v.02	break.v.23	vanish	break	v	0.18880156587092017	#
20	fury.n.01	annoyance.n.02	madness	annoyance	n	0.246965041829041	#
20	volition.n.01	attention.n.05	volition	attention	n	0.3524947110758801	#
20	perturb.v.01	agitate.v.02	disquieting	agitate	v	0.4952507044104098	#
20	dipper.n.01	scoop.n.06	Dipper	scoop	n	0.6181475579888829	#
20	trial.n.06	attack.n.07	visitation	attack	n	0.6662451723872908	#
21	pelagius.n.01	whitefish.n.01	Pelagius	whitefish	n	5e-301	#
21	purpose.v.02	wrestle.v.02	resolving	wrestle	v	0.04461859470984826	#
21	striving.n.01	contribution.n.01	strain	contribution	n	0.1778851423554968	#
21	revert.v.01	correct.v.01	reverting	correct	v	0.2958709023383128	#
21	divan.n.03	florilegium.n.01	diwan	garland	n	0.5517610468847868	#
21	still.v.03	calm.v.01	easing	calm	v	0.6765056121427816	#
21	dolmen.n.01	menhir.n.01	dolmen	menhir	n	1e+300	#
22	skim_over.v.02	enlarge.v.03	skimming	enlarge	v	0.042202478721053524	#
22	turn.v.07	come.v.04	turning	come	v	0.10257577241437738	#
22	battleship.n.01	cruiser.n.02	battleship	cruiser	n	0.14192607241428434	#
22	device.n.01	connection.n.03	device	connection	n	0.2360471939514122	#
22	dispersion.n.03	circulation.n.06	diffusion	circulation	n	0.2759088941935925	#
22	are.n.01	barn.n.02	are	barn	n	0.3106361103808558	#
22	grandma.n.01	grandfather.n.01	grandmother	grandfather	n	0.5497700794994247	#
23	mantle.v.01	obey.v.01	mantled	obey	v	0.053449568626409726	#
23	girdle.v.01	groove.v.01	deadened	groove	v	0.11548919073561377	#
23	drift.n.03	assimilation.n.04	drift	assimilation	n	0.3067769024638018	#
23	disparagement.n.02	condemnation.n.02	disparagement	condemnation	n	0.31407147962777343	#
23	fall.v.09	surrender.v.01	fell	surrender	v	0.48896066391368176	#
23	bachelor_of_arts.n.01	bachelor_of_arts_in_nursing.n.01	BA	BAN	n	0.5097727239116326	#
23	commune.v.02	communicate.v.06	commune	communicate	v	0.643564929970727	#
24	casals.n.01	prokofiev.n.01	Casals	Prokofiev	n	1e-300	#
24	west.n.08	east.n.05	west	east	n	0.07784292267943192	#
24	effort.n.02	drudgery.n.01	sweats	drudgery	n	0.16692927794423706	#
24	tease.v.06	ravel.v.01	loosened	ravel	v	0.34739025822934694	#
24	necktie.n.01	cravat.n.01	tie	cravat	n	0.5664016688018001	#
24	form.n.03	arrangement.n.03	pattern	arrangement	n	0.6248638050976386	#
24	flashiness.n.01	cheapness.n.02	tawdriness	cheapness	n	0.7213475204444816	#
25	strawflower.n.02	dreg.n.01	strawflower	dreg	n	1e-300	#
25	rule.n.04	mate.n.03	rule	mate	n	0.04968221801735161	#
25	dirt.n.02	befoulment.n.01	grease	defilement	n	0.2916607143677262	#
25	cram.v.03	memorize.v.01	bones	memorize	v	0.31415075554258076	#
25	convention.n.02	custom.n.02	normal	custom	n	0.5899558556447735	#
25	dictatorship.n.01	monarchy.n.01	shogunate	monarchy	n	0.6676914440298191	#
25	myocardial_inflammation.n.01	endocarditis.n.01	myocarditis	endocarditis	n	1e+300	#
26	net.v.04	fish.v.02	nett	fish	v	0.220494271665063	#
26	sketch.n.03	capitulation.n.02	survey	capitulation	n	0.3000529152893171	#
26	cheer.v.04	exult.v.01	cheering	exult	v	0.4225907866254036	#
26	develop.v.19	involve.v.07	developed	involve	v	0.5742280528363924	#
26	postmark.v.01	date.v.02	frank	date	v	0.6040891955298354	#
26	tease.n.03	badgering.n.01	tease	badgering	n	0.7213475204444816	#
26	menhir.n.01	dolmen.n.01	menhir	dolmen	n	1e+300	#
27	pension.n.01	annuity.n.01	pension	annuity	n	0.12983371288704426	#
27	profess.v.01	charge.v.07	profess	charge	v	0.21499285605054538	#
27	compensate.v.01	cancel.v.02	correct	cancel	v	0.3437125475476882	#
27	pouch.n.02	hollow.n.01	sac	hollow	n	0.42555156041459014	#
27	crash.v.03	shock.v.04	crashing	shock	v	0.5145234318777846	#
27	authenticity.n.01	cogency.n.02	legitimacy	cogency	n	0.6942701139949722	#
27	libyan_dinar.n.01	libyan_dirham.n.01	dinar	dirham	n	1e+300	#
28	detection.n.02	rill.n.02	spying	rill	n	1e-300	#
28	blubber.n.01	impromptu.n.02	blubber	impromptu	n	0.037537355597383304	#
28	eliminate.v.03	dismember.v.01	extinguishing	dismember	v	0.09711054411685285	#
28	misrepresent.v.01	dramatize.v.02	misrepresent	dramatize	v	0.19792855492130043	#
28	cleft.n.01	notch.n.01	cleft	notch	n	0.2950584145096654	#
28	hear.v.03	investigate.v.02	heard	investigate	v	0.35439698619894994	#
28	cheat.v.01	deceive.v.01	cheating	deceive	v	0.6810458302038853	#
29	edger.n.02	footwork.n.02	edger	footwork	n	1e-300	#
29	squatter.n.02	gatecrasher.n.01	squatter	gatecrasher	n	0.09780931033106895	#
29	polish.v.03	optimize.v.01	Polish	optimize	v	0.1783606214074263	#
29	verb.n.01	adjective.n.02	verb	adjective	n	0.46197925726564326	#
29	stun.v.01	paralyze.v.02	stun	paralyze	v	0.5973799749775183	#
29	shop_steward.n.01	organizer.n.02	steward	organizer	n	0.7149409673245504	#
29	nyala.n.02	bushbuck.n.01	nyala	bushbuck	n	1e+300	#
30	powderpuff.n.01	arabis.n.01	puff	Arabis	n	1e-300	#
30	article.n.04	deepening.n.01	article	deepening	n	0.041039360151793325	#
30	negation.n.03	conclusion.n.05	negation	conclusion	n	0.13842790985270728	#
30	bear.v.01	carry.v.02	Born	carry	v	0.1624931452519658	#
30	foster.v.01	carry.v.25	foster	carry	v	0.2275763152141721	#
30	operating_room.n.01	emergency_room.n.01	OR	ER	n	0.5973799749775183	#
30	lovastatin.n.01	atorvastatin.n.01	Mevacor	atorvastatin	n	1e+300	#
31	gather.n.02	urdu.n.01	gather	Urdu	n	1e-300	#
31	rate.n.04	mover.n.03	rates	mover	n	0.050381151483552426	#
31	better.v.01	outfox.v.01	break	outfox	v	0.14322795228059687	#
31	version.n.02	breed.n.02	variant	breed	n	0.206799905425416	#
31	wrestling.n.02	boxing.n.01	wrestling	boxing	n	0.2908858126141532	#
31	rule.v.04	acquit.v.01	findings	acquit	v	0.47211568274271265	#
31	change.v.10	change.v.06	changing	change	v	0.6306717291011847	#
32	book.v.01	calendar.v.01	Book	calendar	v	0.162353405326726	#
32	green.n.01	blue.n.01	greens	blue	n	0.23802378913254543	#
32	know.v.05	come.v.20	experience	come	v	0.27997349651604275	#
32	praise.n.01	applause.n.01	congratulations	applause	n	0.324096829792422	#
32	accrue.v.02	fall.v.21	falls	fall	v	0.4903042039729964	#
32	vessel.n.02	aircraft.n.01	watercraft	aircraft	n	0.6349059269855074	#
32	audiocassette.n.01	videocassette.n.01	audiocassette	videocassette	n	1e+300	#
33	chagrin.n.01	abashment.n.01	humiliation	bashfulness	n	1e-300	#
33	pater.n.01	brazier.n.01	pater	brazier	n	0.042766796734553886	#
33	serve.v.11	consign.v.03	processing	consign	v	0.160232438980508	#
33	stipulate.v.01	rent.v.01	stipulate	rent	v	0.2574753375482989	#
33	buck.v.02	pursue.v.04	Buck	pursue	v	0.3356133166399075	#
33	suffering.n.04	distress.n.01	hurt	distress	n	0.4892796120136714	#
33	oersted.n.01	gamma.n.02	Oersted	gamma	n	0.5456783339686452	#
34	ilmenite.n.01	cordierite.n.01	ilmenite	cordierite	n	5e-301	#
34	orderliness.n.02	decline.n.02	Order	decline	n	0.09449948328722853	#
34	weigh.v.01	last.v.01	weighing	last	v	0.21440675671459858	#
34	bandage.n.01	compress.n.01	bandage	compress	n	0.27379854456145564	#
34	book.v.04	enroll.v.01	booked	enroll	v	0.3649543872234008	#
34	give.v.20	assign.v.02	applied	assign	v	0.5870910111094854	#
34	nobility.n.02	respectability.n.01	grandeur	respectability	n	0.7157921601013835	#
35	portulaca.n.01	throat.n.03	portulaca	throat	n	1e-300	#
35	consign.v.02	excommunicate.v.02	charge	excommunicate	v	0.0485670564845368	#
35	ounce.n.01	dram.n.01	ounce	dram	n	0.16681475151212366	#
35	gather.v.05	baste.v.03	tucked	baste	v	0.23085048846753575	#
35	exceed.v.02	rank.v.03	exceeding	rank	v	0.3723285237376032	#
35	run.n.13	detriment.n.01	run	detriment	n	0.5369384617288483	#
35	turbidity.n.01	haziness.n.02	turbidity	haziness	n	1e+300	#
36	footwear.n.01	change.n.07	footwear	change	n	0.13379217778515407	#
36	enchant.v.01	endear.v.01	enraptured	endear	v	0.2088770507731125	#
36	revoke.v.02	invalidate.v.01	countermand	invalidate	v	0.46147354588164763	#
36	protection.n.04	peace.n.04	protection	peace	n	0.5400181131856228	#
36	custom.n.02	convention.n.02	customs	convention	n	0.5899558556447735	#
36	calm.v.01	still.v.03	tranquilizing	still	v	0.6765056121427816	#
36	anagrams.n.01	scrabble.n.02	anagrams	Scrabble	n	1e+300	#
37	anjou.n.02	liberator.n.01	anjou	liberator	n	5e-301	#
37	department_of_state.n.01	department_of_defense.n.01	state	Defense	n	0.27283108939686346	#
37	sterilize.v.02	face-lift.v.01	sterilized	lift	v	0.378599230880035	#
37	dissolve.v.09	condense.v.01	thawing	condense	v	0.4404226686884478	#
37	pensiveness.n.01	gloom.n.02	pensiveness	gloom	n	0.5144770852231365	#
37	paralysis.n.01	erectile_dysfunction.n.01	palsy	ED	n	0.6341217753199182	#
37	sequence.n.02	timing.n.01	sequence	timing	n	0.7036495893311764	#
38	blaxploitation.n.01	cleanliness.n.02	blaxploitation	cleanliness	n	1e-300	#
38	turntable.n.03	hector.n.01	turntable	Hector	n	0.03541320687200658	#
38	turn.n.04	complication.n.04	turn	complication	n	0.19513028583585937	#
38	idealize.v.02	fabricate.v.02	idealized	fabricate	v	0.21862032491829497	#
38	break.v.41	cut.v.01	breaking	cut	v	0.2725266979127649	#
38	patronize.v.04	serve.v.08	patronizing	serve	v	0.6711460927420716	#
38	kingbird.n.01	cotinga.n.01	kingbird	chatterer	n	1e+300	#
39	jejunity.n.01	boringness.n.01	tameness	boringness	n	1e-300	#
39	complicate.v.02	run.v.34	elaborate	run	v	0.05972355458512999	#
39	fellow.n.06	bull.n.02	fellow	bull	n	0.11915735379006902	#
39	storm.v.04	bluster.v.01	storm	bluster	v	0.1670693615103204	#
39	whiten.v.01	blue.v.01	whiteness	blue	v	0.2058617038496107	#
39	chickasaw.n.02	alabama.n.04	Chickasaw	Alabama	n	0.4250679531686387	#
39	corner.n.08	care.n.04	corner	care	n	0.6293943799756717	#
40	tweeter.n.01	bullhorn.n.01	tweeter	bullhorn	n	5e-301	#
40	canonize.v.01	fictionalize.v.01	sainted	fictionalise	v	0.04001911478402579	#
40	generalize.v.01	deduce.v.01	infer	deduce	v	0.13097948360126835	#
40	journalism.n.01	press.n.02	journalism	press	n	0.2670059688995415	#
40	carefreeness.n.01	buoyancy.n.01	lightheartedness	buoyancy	n	0.45511961331341894	#
40	oil.n.01	fat.n.01	oil	fat	n	0.6894230449415453	#
40	baht.n.01	satang.n.01	baht	satang	n	1e+300	#
41	illinois.n.03	cadetship.n.01	Illinois	cadetship	n	1e-300	#
41	strike.v.04	blitz.v.01	strike	blitz	v	0.1455379460141004	#
41	interaction.n.01	change.n.03	interaction	change	n	0.19755066261844287	#
41	break.v.41	cut.v.01	break	cut	v	0.2725266979127649	#
41	rutabaga.n.02	turnip.n.01	rutabaga	turnip	n	0.5456783339686462	#
41	accommodation.n.03	assimilation.n.06	accommodation	assimilation	n	0.7195484044062369	#
41	brit.n.02	parr.n.02	britt	parr	n	1e+300	#
42	jacquard.n.02	chiton.n.01	Jacquard	chiton	n	5e-301	#
42	cipher.n.01	dedication.n.04	cipher	dedication	n	0.13189324340781197	#
42	composer.n.01	arranger.n.02	composer	arranger	n	0.16408306942760226	#
42	indolence.n.01	languor.n.03	indolence	languor	n	0.2721130261045525	#
42	part.n.04	matter.n.01	part	matter	n	0.40965591168761123	#
42	allow.v.04	allocate.v.01	reserved	allocate	v	0.5576032851882968	#
42	run.v.19	execute.v.04	run	execute	v	0.5942456495036263	#
43	mikvah.n.01	pulp.n.05	mikvah	pulp	n	1e-300	#
43	animation.n.01	parlance.n.01	life	parlance	n	0.054764348536101584	#
43	task.v.01	cast.v.05	task	cast	v	0.1229263376841017	#
43	carcinoma.n.01	leukemia.n.01	carcinoma	leukemia	n	0.17532225403814608	#
43	lipstick.v.01	contour.v.01	lipstick	contour	v	0.263557394357467	#
43	urine.n.01	fecal_matter.n.01	pee	feces	n	0.4751552014223035	#
43	separability.n.01	incoherence.n.01	separability	incoherence	n	1e+300	#
44	dwell.v.02	come.v.06	lied	come	v	0.12314764266758411	#
44	be.v.12	keep.v.12	AM	keep	v	0.2265801673761844	#
44	dabble.v.01	dip.v.10	dabbled	dip	v	0.2610546372379231	#
44	expunction.n.01	censoring.n.02	expunction	censoring	n	0.4381386774957901	#
44	establishment.n.07	confirmation.n.01	establishment	confirmation	n	0.5205123290695233	#
44	jobber.n.01	retailer.n.01	jobber	retailer	n	0.5976737128037103	#
44	charge.v.19	charge.v.20	charged	charge	v	0.6727555147598536	#
45	rhyme.n.01	poetic_rhythm.n.01	rhyme	prosody	n	0.22952217481781328	#
45	populate.v.02	complete.v.02	populate	complete	v	0.2647967562790038	#
45	argue.v.03	argue.v.01	argue	reason	v	0.3925662734821235	#
45	collection.n.04	categorization.n.03	aggregation	categorization	n	0.398756504076185	#
45	plaster_of_paris.n.01	gypsum.n.01	plaster	gypsum	n	0.520975274135621	#
45	ball.n.08	bunch.n.01	Ball	bunch	n	0.6293198804769262	#
45	assume.v.02	accede.v.02	adopt	accede	v	0.7109342539947792	#
46	cleaning.n.01	annunciator.n.01	cleaning	annunciator	n	1e-300	#
46	swing.v.02	stress.v.02	swinging	accentuate	v	0.052843268425004294	#
46	solve.v.01	follow.v.23	solve	follow	v	0.2038288200769231	#
46	education.n.05	raising.n.02	education	raising	n	0.4727034609500134	#
46	grandma.n.01	grandfather.n.01	granny	grandfather	n	0.5497700794994247	#
46	paralyze.v.02	stun.v.01	paralyzed	stun	v	0.5973799749775183	#
46	silence.v.02	burke.v.02	silenced	burke	v	1e+300	#
47	calibration.n.01	scrunch.n.01	calibration	scrunch	n	1e-300	#
47	bounce.v.05	burst.v.04	bounce	burst	v	0.14802901095596702	#
47	pit.v.01	front.v.02	match	front	v	0.28739873032083446	#
47	elf.n.01	gnome.n.01	imp	gnome	n	0.3896627094796572	#
47	scatter.v.03	play.v.28	dotted	play	v	0.6595636255353116	#
47	assimilation.n.06	accommodation.n.03	assimilation	accommodation	n	0.7195484044062369	#
47	fluoxetine.n.01	paroxetime.n.01	Prozac	Paxil	n	1e+300	#
48	propitiate.v.01	research.v.02	appease	search	v	0.045869211069505214	#
48	settler.n.01	departer.n.01	colonist	leaver	n	0.19036644989318274	#
48	describe.v.01	premise.v.01	drawing	premise	v	0.25170171054659507	#
48	test.n.04	contribution.n.01	trial	contribution	n	0.25501500788912174	#
48	vaporization.n.02	freeze.n.01	vaporization	freeze	n	0.484106914698421	#
48	cogency.n.02	authenticity.n.01	rigor	authenticity	n	0.6942701139949722	#
48	terazosin.n.01	prazosin.n.01	Hytrin	prazosin	n	1e+300	#
49	pastorship.n.01	babyminder.n.01	pastorship	minder	n	5e-301	#
49	distinguish.v.03	claw.v.02	mark	claw	v	0.04656787962247351	#
49	population.n.03	book.n.07	universe	book	n	0.12759890296437668	#
49	sorrow.n.02	depression.n.04	rue	depression	n	0.4280177041224212	#
49	develop.v.19	involve.v.07	developing	involve	v	0.5742280528363924	#
49	execute.v.04	run.v.19	execute	run	v	0.5942456495036263	#
49	still.v.03	calm.v.01	relieve	calm	v	0.6765056121427816	#
50	leg.n.08	staple.n.04	leg	staple	n	0.04271726412322554	#
50	pill.n.02	booster.n.06	lozenge	booster	n	0.1357412465886033	#
50	coin.v.01	publish.v.03	coin	publish	v	0.1743721503532943	#
50	stay.v.06	dampen.v.06	detain	dampen	v	0.20336167589075088	#
50	distortion.n.05	deception.n.02	straining	deception	n	0.2987473799468794	#
50	prolong.v.01	elongate.v.01	prolonged	elongate	v	0.69982132308113	#
50	tungus.n.02	manchu.n.03	Ewenki	Manchu	n	1e+300	#
51	commute.v.04	honeycomb.v.03	exchanged	honeycomb	v	0.040705266777234156	#
51	gain.v.08	collect.v.05	clearing	collect	v	0.1153920108743832	#
51	insect.n.01	crustacean.n.01	insect	crustacean	n	0.23668142063914932	#
51	function.n.03	assignment.n.01	role	assignment	n	0.44955968245259964	#
51	television.n.01	radio.n.01	TV	radio	n	0.5254699537619987	#
51	event.n.01	cognition.n.01	event	cognition	n	0.6687447486069452	#
51	at.n.02	kip.n.02	at	kip	n	1e+300	#
52	luck.n.02	consequence.n.01	fortune	consequence	n	0.16322565401533434	#
52	shape.n.01	asymmetry.n.01	form	asymmetry	n	0.22254509246045742	#
52	detail.n.01	general.n.03	details	general	n	0.30399518644864615	#
52	assignment.n.01	function.n.03	assignment	function	n	0.44955968245259964	#
52	boredom.n.01	disappointment.n.01	tedium	disappointment	n	0.5264847818279449	#
52	guess.v.02	suppose.v.01	pretending	suppose	v	0.672268967346257	#
52	enterovirus.n.01	rhinovirus.n.01	enterovirus	rhinovirus	n	1e+300	#
53	clear.v.02	beep.v.02	clear	beep	v	0.04566040834474659	#
53	joker.n.02	critic.n.03	turkey	critic	n	0.13304854825839887	#
53	savior.n.02	bondsman.n.02	savior	bondsman	n	0.14809786048422907	#
53	oddity.n.02	abnormality.n.03	quirk	abnormality	n	0.24805977404314397	#
