TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
12	wonderland.n.02	atlantis.n.01	wonderland	Atlantis	n	0.5991381105233046	#
12	mine.v.02	bolster.v.01	mined	bolster	v	0.7017935819651245	#
12	pool.n.07	ante.n.01	pool	ante	n	0.8117689714843832	#
12	zidovudine.n.01	lamivudine.n.01	zidovudine	lamivudine	n	1.0	#
13	defend.v.06	underperform.v.02	defending	underperform	v	-0.0	#
13	monitor.n.07	taffeta.n.01	Monitor	taffeta	n	0.11505170348300635	#
13	surprise.n.03	jumper.n.08	surprise	jumper	n	0.18701127243036048	#
13	dependence.n.01	end.n.06	dependance	end	n	0.3355613162777944	#
13	enshrine.v.02	worship.v.02	saint	worship	v	0.8012394093563552	#
13	lightning.n.02	flicker.n.01	lightning	flicker	n	0.8455204217918765	#
13	cabin.v.01	closet.v.01	cabin	closet	v	1.0	#
14	contact.n.08	steel.n.01	contact	steel	n	0.05958951563681727	#
14	football_field.n.01	decadent.n.01	gridiron	decadent	n	0.09366709808490264	#
14	novice.n.02	geological_formation.n.01	novice	formation	n	0.16542299920127373	#
14	fail.v.04	come.v.04	breaking	come	v	0.37105837465468894	#
14	jibe.v.02	luff.v.01	jib	luff	v	0.6779626908252829	#
14	sheet.v.01	sluice.v.01	sheet	sluice	v	0.8074029511317581	#
14	bilirubin.n.01	luciferin.n.01	bilirubin	luciferin	n	1.0	#
15	narrative.n.01	lodestar.n.01	tale	lodestar	n	-0.0	#
15	maxim.n.01	go.n.04	maxim	go	n	0.05631671117391314	#
15	gamut.n.01	vicar.n.01	gamut	vicar	n	0.1757345912417686	#
15	wheeling.n.01	plate.n.06	Wheeling	plate	n	0.25046044022158276	#
15	rate.v.03	interrelate.v.02	rate	interrelate	v	0.3210023451868262	#
15	flex.v.05	bulge.v.01	flex	bulge	v	0.6284172371452269	#
15	loss.n.05	augury.n.01	loss	augury	n	0.7045129052238276	#
16	shire.n.01	father.n.03	shire	Padre	n	0.11549266314156632	#
16	unite.v.06	clarify.v.02	merging	clarify	v	0.2705302107161888	#
16	push.v.09	carry.v.36	push	carry	v	0.3880286631688661	#
16	impute.v.01	calculate.v.02	impute	calculate	v	0.5053265113617058	#
16	action.n.07	carriage.n.04	action	carriage	n	0.5673510154643101	#
16	acclaim.v.01	cheer.v.02	acclaim	cheer	v	0.9182081867175991	#
16	honeydew.n.01	casaba.n.01	honeydew	casaba	n	1.0	#
17	carolina.n.01	ramp.n.02	Carolina	ramp	n	0.1053065725159099	#
17	desacralize.v.01	assign.v.07	secularize	assign	v	0.31716277228054857	#
17	feather.v.02	canvas.v.03	feathered	canvas	v	0.5067223536645813	#
17	cultivate.v.02	cram.v.04	cultivate	cram	v	0.6212084320695946	#
17	stool.v.04	evacuate.v.05	craps	evacuate	v	0.7016792308269459	#
17	drive.v.19	trench.v.05	drove	trench	v	0.8343026695320411	#
17	postdate.v.02	predate.v.04	postdate	predate	v	1.0	#
18	metaphase.n.01	chicle.n.01	metaphase	chicle	n	5.962292078977726e-301	#
18	condition.n.05	basin.n.02	conditions	basin	n	0.05666907284664166	#
18	venereal_disease.n.01	ultimate.n.01	STD	ultimate	n	0.21394835737436313	#
18	ceremony.n.02	demand.n.04	ceremony	demand	n	0.31718539296360143	#
18	conserve.v.04	corn.v.02	conserved	corn	v	0.5729234986660618	#
18	armor.v.01	commission.v.01	armored	commission	v	0.6576712882475941	#
18	challenge.v.02	tempt.v.01	challenge	tempt	v	0.7394245762156024	#
19	conveyer_belt.n.01	attrition.n.04	conveyer	attrition	n	0.044604605364463375	#
19	methodist.n.01	numismatist.n.01	Methodists	numismatist	n	0.17526598864584178	#
19	sedative.n.01	grit.n.01	sedative	gritstone	n	0.29989010400969973	#
19	depreciation.n.01	cutback.n.01	depreciation	cutback	n	0.5620931773494632	#
19	delegating.n.01	certification.n.01	relegating	certification	n	0.6447168755778955	#
19	roach.n.01	bang.n.03	roach	bang	n	0.7305546009043538	#
19	ask.v.04	ask.v.07	expect	ask	v	0.8506796077035819	#
20	tinker.n.02	swagman.n.01	tinker	swagman	n	2.503937952801415e-299	#
20	sample.n.01	crooning.n.02	sample	crooning	n	0.21742313838944125	#
20	alarm.n.01	deflection.n.01	dismay	warp	n	0.25680262032642454	#
20	act.v.06	contain.v.05	acting	contain	v	0.3222316590245684	#
20	shun.v.01	bypass.v.01	eschew	bypass	v	0.6518761755667909	#
20	rioter.n.01	disturber.n.01	rioter	disturber	n	0.7885384691805818	#
20	polygyny.n.01	polyandry.n.01	polygyny	polyandry	n	1.0	#
21	weight.n.04	sunday.n.02	weight	Sunday	n	0.16694271321681156	#
21	minister.n.02	ham.n.02	minister	Ham	n	0.2209325534075564	#
21	lemon.n.05	commodity.n.01	stinker	commodity	n	0.2701390526483692	#
21	discovery.n.01	departure.n.01	find	departure	n	0.3117019820088785	#
21	drink.v.02	drink.v.01	fuddle	drink	v	0.5847722054387142	#
21	ram.v.01	boost.v.05	Pound	boost	v	0.7056682697996984	#
21	lull.n.02	stillness.n.02	quiet	stillness	n	0.8917053008295388	#
22	chlorination.n.01	chelation.n.02	chlorination	chelation	n	1.518073565157162e-299	#
22	end.v.03	contain.v.04	ended	contain	v	0.2931792101168547	#
22	stump.n.02	buttock.n.01	stump	buttock	n	0.37531546529943904	#
22	sculpt.v.01	chip.v.04	sculpture	chip	v	0.5696011795447304	#
22	homo.n.02	australopithecine.n.01	Man	australopithecine	n	0.7165920328247053	#
22	sterilize.v.02	face-lift.v.01	fixed	lift	v	0.8620029938508637	#
22	haziness.n.02	turbidity.n.01	mistiness	turbidity	n	1.0	#
23	streamer.n.02	smattering.n.02	streamer	smattering	n	0.044941948840143624	#
23	phalanger.n.01	invention.n.02	possum	innovation	n	0.12619505152025975	#
23	better.v.03	citrate.v.01	ameliorate	citrate	v	0.412090259171018	#
23	run.v.06	close.v.10	feed	close	v	0.5752533862567124	#
23	embrown.v.02	grey.v.01	Browning	gray	v	0.811661112799321	#
23	defense.n.04	cause.n.02	defense	cause	n	0.9008592213707607	#
23	nifedipine.n.01	diltiazem.n.01	Procardia	diltiazem	n	1.0	#
24	paintball.n.02	poon.n.02	paintball	poon	n	-0.0	#
24	calf.n.03	card_game.n.01	calfskin	cards	n	0.060175726184685384	#
24	messiah.n.01	pipe.n.04	christ	pipe	n	0.14861775731382287	#
24	thank.v.01	breathe.v.06	thank	breathe	v	0.3848852382522205	#
24	walk.v.03	convert.v.06	walk	convert	v	0.500741021690578	#
24	desecrate.v.02	correct.v.01	deconsecrated	correct	v	0.5869645380695165	#
24	pleat.n.01	kink.n.02	pleat	kink	n	0.8380678407618926	#
25	muller.n.05	contraceptive.n.01	muller	contraceptive	n	0.14440918380179993	#
25	program.n.08	stroke.n.04	program	stroke	n	0.21529052789807102	#
25	chop.v.05	knuckle.v.02	chop	knuckle	v	0.2689364867401758	#
25	soporific.n.01	antagonist.n.03	hypnotic	antagonist	n	0.442515799702973	#
25	predominance.n.01	absolutism.n.01	predominance	absolutism	n	0.6486038482910333	#
25	arsenal.n.02	base.n.01	armory	base	n	0.7543208657877793	#
25	bending.n.03	contortion.n.01	bending	contortion	n	0.8195593215056179	#
26	crosswind.n.01	reenactor.n.01	crosswind	reenactor	n	8.017591149538994e-301	#
26	reality.n.04	fieldstone.n.01	reality	fieldstone	n	0.04864723159343757	#
26	enclave.n.01	creek.n.02	enclave	Creek	n	0.09966715014133051	#
26	backstairs.n.01	mortarboard.n.01	backstairs	mortarboard	n	0.1743797299739856	#
26	travel.v.06	carry.v.36	traveling	carry	v	0.38609743688348386	#
26	inhabit.v.02	come.v.10	inhabited	come	v	0.399493673455822	#
26	moon.v.03	brandish.v.02	Moon	brandish	v	0.6125047743605561	#
27	support.n.02	cocooning.n.01	support	cocooning	n	4.664475510168224e-300	#
27	fascism.n.01	scissors.n.02	fascism	scissors	n	0.11564787293469833	#
27	decompression.n.02	detection.n.02	decompression	spying	n	0.18168724901791303	#
27	cannon.n.05	buttock.n.01	shank	buttock	n	0.3774640415968716	#
27	platitude.n.01	conversation_stopper.n.01	cliche	stopper	n	0.6381937738082146	#
27	traumatize.v.01	disable.v.02	shocking	disable	v	0.6536648037108894	#
27	passivity.n.02	obsequiousness.n.01	passiveness	obsequiousness	n	0.9467357959964527	#
28	niggard.n.01	wildlife.n.01	skinflint	wildlife	n	0.17078072448220888	#
28	appointee.n.02	cancer.n.02	appointee	Cancer	n	0.2128973180230942	#
28	answer.v.06	contain.v.05	answer	contain	v	0.31634726800393337	#
28	shooting.n.01	drive.n.01	shot	drive	n	0.7306191534007365	#
28	clash.n.03	clash.n.02	clash	friction	n	0.8058538638428728	#
28	fanaticism.n.01	bigotry.n.01	fanatism	bigotry	n	0.8989370197384355	#
28	metaphase.n.02	anaphase.n.01	metaphase	anaphase	n	1.0	#
29	size.n.05	dissemination.n.01	size	spreading	n	0.061397724582028364	#
29	venetian.n.01	soul.n.01	Venetian	psyche	n	0.1962028547180574	#
29	energy.n.02	insight.n.02	vigor	perceptiveness	n	0.22198326187628037	#
29	wheedle.v.01	badger.v.02	cajole	badger	v	0.5031200787531851	#
29	stone.v.01	dismember.v.01	Stone	dismember	v	0.5730015114209304	#
29	granddaughter.n.01	grandson.n.01	granddaughter	grandson	n	0.8891642873021182	#
29	amygdala.n.01	caudate_nucleus.n.01	amygdala	caudate	n	1.0	#
30	aberdeen.n.04	propriety.n.01	Aberdeen	properness	n	-0.0	#
30	arachnid.n.01	kennedy.n.01	arachnid	Kennedy	n	0.20578760004756688	#
30	jig.n.03	timber.n.03	jig	timber	n	0.3461109759182314	#
30	y.n.02	delta.n.03	y	delta	n	0.49304558166030865	#
30	lock.v.04	clinch.v.02	interlocking	clinch	v	0.6580929248011305	#
30	impressiveness.n.01	admirability.n.01	grandness	wonderfulness	n	0.7639425841273633	#
30	taro.n.02	caladium.n.01	taro	caladium	n	1.0	#
31	beginning.n.02	exhibit.n.01	kickoff	exhibit	n	0.06696692990733565	#
31	benediction.n.02	property.n.04	blessing	attribute	n	0.1747656056287448	#
31	spill.v.01	drag.v.07	slop	drag	v	0.2804855672383623	#
31	theme.n.02	figment.n.01	theme	figment	n	0.33475657388900026	#
31	dinge.v.01	bulge.v.01	battered	bulge	v	0.5251234372785312	#
31	claimant.n.01	bidder.n.01	claimant	bidder	n	0.6383637511994582	#
31	preliminary.n.01	decathlon.n.01	preliminary	decathlon	n	0.7046335468125127	#
32	cepheus.n.02	dump.n.04	Cepheus	dump	n	0.1112244690885465	#
32	chandler.n.01	frame.n.01	chandler	frame	n	0.14756225984915802	#
32	arouse.v.06	close.v.11	aroused	close	v	0.4798762321004789	#
32	brim.v.02	deluge.v.01	brimming	deluge	v	0.5664355358379108	#
32	repletion.n.01	infestation.n.01	satiety	infestation	n	0.792363001995501	#
32	crochet.v.02	noose.v.01	crocheting	noose	v	0.868657784785718	#
32	credit.v.04	count.v.08	credits	count	v	0.87727143890709	#
33	writing.n.01	roar.n.03	Writings	roar	n	0.19312543661399378	#
33	coke.n.03	baldwin.n.03	c	Baldwin	n	0.30225212793815803	#
33	hell.n.04	atlantis.n.01	netherworld	Atlantis	n	0.7250955545570856	#
33	monomania.n.01	dipsomania.n.01	monomania	alcoholism	n	0.7959695219605282	#
33	rogue.n.01	cad.n.01	scalawag	cad	n	0.8357206414716135	#
33	consumption.n.04	drain.n.04	consumption	drain	n	0.9264245325117038	#
33	narcolepsy.n.01	catalepsy.n.01	narcolepsy	catalepsy	n	1.0	#
34	short_ton.n.01	fact.n.04	ton	fact	n	0.062008897149514686	#
34	gate.n.01	picket.n.03	gate	picket	n	0.13736473662755566	#
34	swath.n.01	cavity.n.02	swath	cavity	n	0.4977447115000135	#
34	divide.v.01	burn.v.07	separate	burn	v	0.6257200935857552	#
34	harrow.v.01	ridge.v.02	disk	ridge	v	0.7276653595513083	#
34	dismay.v.02	awe.v.01	alarmed	awe	v	0.8713079231644675	#
34	repudiation.n.02	prohibition.n.04	repudiation	prohibition	n	0.8786034369860054	#
35	applecart.n.01	agreement.n.04	applecart	agreement	n	1.643898629516165e-299	#
35	torch.n.01	tyler.n.02	torch	Tyler	n	0.09608500622562922	#
35	collaborator.n.02	hotdog.n.01	quisling	hotdog	n	0.17526598864584178	#
35	commotion.n.02	abnegation.n.02	ruction	denial	n	0.2090399738740512	#
35	decorate.v.01	clarify.v.02	adorned	clarify	v	0.3056410874503243	#
35	mountainside.n.01	bank.n.01	mountainside	bank	n	0.6467143496464122	#
35	craft.n.05	insightfulness.n.01	craftiness	insightfulness	n	0.8566935492451683	#
36	pianism.n.01	provocation.n.03	pianism	incitement	n	0.044604605364463375	#
36	left-handed_pitcher.n.01	cohn.n.01	southpaw	Cohn	n	0.18489150041239252	#
36	forge.v.01	conduct.v.06	hammered	conduct	v	0.27456814008571223	#
36	tile.v.01	canvas.v.03	tiled	canvas	v	0.5058820979888204	#
36	peace.n.01	civil_order.n.01	peace	polity	n	0.6416769503873623	#
36	clarification.n.01	construction.n.06	illumination	construction	n	0.7372280931334027	#
36	coiner.n.01	paperhanger.n.01	coiner	paperhanger	n	1.0	#
37	core.n.05	holster.n.01	CORE	holster	n	0.13449840451350392	#
37	howe.n.01	disturber.n.01	Howe	disturber	n	0.17701001866072336	#
37	subject.n.01	disapproval.n.02	theme	disapproval	n	0.5304415288767999	#
37	delineate.v.03	chalk.v.01	outlined	chalk	v	0.6463211901665646	#
37	dystopia.n.02	fantasy.n.02	dystopia	fantasy	n	0.6591049586928749	#
37	version.n.02	breed.n.02	edition	breed	n	0.7658997943587039	#
37	loathsomeness.n.01	blatancy.n.01	wickedness	blatancy	n	0.9334693137329312	#
38	snit.n.01	libertarianism.n.01	snit	libertarianism	n	5.962292078977726e-301	#
38	garlic.n.01	crown.n.03	garlic	crown	n	0.11933374209026962	#
38	dolphin_striker.n.01	envelope.n.02	martingale	envelope	n	0.1790731689114301	#
38	motion.n.04	employment.n.01	motion	employment	n	0.3267823933931718	#
38	disguise.v.01	bury.v.01	disguise	bury	v	0.7001937314162978	#
38	temperature.n.02	feeling.n.04	temperature	feeling	n	0.8693877986000781	#
38	curse.n.01	blasphemy.n.01	cuss	blasphemy	n	0.891783689605795	#
39	son.n.02	testing.n.02	Son	testing	n	0.17156134623530453	#
39	ditch.n.01	schematic.n.01	ditch	schematic	n	0.2040922177488958	#
39	going.n.03	beachhead.n.02	going	beachhead	n	0.5445614237464769	#
39	dragon.n.02	bag.n.07	tartar	bag	n	0.7568335648207186	#
39	disperse.v.02	break.v.05	scattered	break	v	0.8410401848992763	#
39	antecedent.n.03	asynchronism.n.01	antecedent	asynchrony	n	0.8944128233475117	#
39	omentum.n.01	mesentery.n.01	omentum	mesentery	n	1.0	#
40	gossip.n.03	republican.n.01	gossipmonger	Republican	n	0.2264315777005187	#
40	indianan.n.01	creole.n.02	Hoosier	Creole	n	0.5042799108499318	#
40	example.n.01	background.n.03	example	background	n	0.5571767126399254	#
40	sculptor.n.01	decorator.n.02	sculptor	decorator	n	0.6162655050664365	#
40	revolt.v.01	mutiny.v.01	revolting	mutiny	v	0.688920492736991	#
40	freeze.v.08	deny.v.03	immobilize	deny	v	0.7997562633552977	#
40	resonance.n.02	beat.n.04	resonance	beat	n	0.8881138082712305	#
41	fasten.v.01	understand.v.04	fixed	understand	v	-0.0	#
41	field.n.10	interlude.n.02	field	interlude	n	0.05612758454140606	#
41	blair.n.01	enamel.n.03	Blair	enamel	n	0.10589493366510468	#
41	connection.n.03	container.n.01	connection	container	n	0.5483878769198248	#
41	surround.v.01	attach.v.02	rung	attach	v	0.6962073498270376	#
41	morgan.n.06	buckskin.n.01	Morgan	buckskin	n	0.7949669354476209	#
41	atheism.n.01	agnosticism.n.01	godlessness	agnosticism	n	1.0	#
42	fill.v.01	clarify.v.02	filling	clarify	v	0.32250680929561076	#
42	reconsider.v.01	consider.v.09	reconsider	consider	v	0.5003091046714978	#
42	transpose.v.05	prearrange.v.01	transposed	prearrange	v	0.5573675679078561	#
42	research.v.02	experiment.v.01	searching	experiment	v	0.7594584944071737	#
42	reliever.n.03	left-handed_pitcher.n.01	fireman	lefthander	n	0.8707236481649784	#
42	doctor_of_the_church.n.01	church_father.n.01	Doctor	Father	n	0.8988109147077759	#
42	hush.v.02	burke.v.02	hushing	burke	v	1.0	#
43	fuck.n.01	spirit.n.01	screwing	spirit	n	0.0825835931727485	#
43	bag.n.06	camden.n.01	bag	Camden	n	0.1088378840658236	#
43	addict.v.01	squirt.v.02	hooks	squirt	v	0.23113284136153933	#
43	slam.v.04	plane.v.01	slam	plane	v	0.2961491777495874	#
43	roarer.n.01	conferee.n.02	yeller	conferee	n	0.3519198081950929	#
43	mortar.n.02	cement.n.02	mortar	cement	n	0.6167320522077709	#
43	value.n.01	vote.n.05	values	vote	n	0.8717326526642518	#
44	banishment.n.02	conformity.n.03	banishment	conformism	n	0.1463441301695793	#
44	yodeling.n.01	habit.n.01	yodeling	habit	n	0.22764128009064344	#
44	receive.v.02	rectify.v.04	obtain	remedy	v	0.32301708411606284	#
44	offer.v.02	concede.v.03	proffer	concede	v	0.4806168302475268	#
44	plunder.v.03	extort.v.01	rifle	extort	v	0.5723947697005615	#
44	hail.v.04	salute.v.02	hail	salute	v	0.6161953321653638	#
44	localize.v.03	classify.v.02	localized	classify	v	1.0	#
45	mouthpiece.n.05	bib.n.02	mouthpiece	bib	n	0.17629748936546366	#
45	hum.v.02	contain.v.04	buzz	contain	v	0.26080151954007835	#
45	cutout.n.03	bulb.n.03	cutout	bulb	n	0.4306237258543554	#
45	evolve.v.01	construct.v.05	evolve	construct	v	0.5369161700510802	#
45	associate.v.01	evaluate.v.02	links	evaluate	v	0.6333145234565118	#
45	sunrise.n.03	cycle.n.05	sunrise	cycle	n	0.742203580857175	#
45	decisiveness.n.01	determination.n.02	decision	determination	n	0.8798519460524453	#
46	fund.n.01	contents.n.01	fund	contents	n	0.05782660429948174	#
46	iberia.n.01	crane.n.01	Iberia	Crane	n	0.09506649098143015	#
46	pickup.n.05	exchange.n.04	getaway	exchange	n	0.181499295742158	#
46	moderation.n.01	depth.n.02	moderation	depth	n	0.5680275589908286	#
46	preceptor.n.01	coach.n.02	Don	coach	n	0.7876836898390127	#
46	curse.v.03	bless.v.01	cursed	bless	v	0.8377939344581783	#
46	leflunomide.n.01	etanercept.n.01	Arava	etanercept	n	1.0	#
47	quieten.v.01	feed.v.06	hushing	eat	v	-0.0	#
47	rhenium.n.01	caste.n.01	Re	caste	n	0.05030312680077307	#
47	algonquian.n.01	cut.n.11	Algonquian	cut	n	0.16360390154450366	#
47	spirit.v.01	gild.v.01	spirited	gild	v	0.26307758793516817	#
47	member.n.02	butt.n.02	member	butt	n	0.3565668149036436	#
47	beloved.n.01	betrothed.n.01	honey	betrothed	n	0.664521977281954	#
47	reversibility.n.01	exchangeability.n.01	reversibility	exchangeability	n	0.842880400073906	#
48	exemplar.n.01	icebreaker.n.02	example	icebreaker	n	3.1855097272151624e-300	#
48	hunter.n.02	billfish.n.02	hunter	billfish	n	0.18473647652059383	#
48	formula.n.03	jargon.n.03	formula	jargon	n	0.2289987474274507	#
48	intervene.v.03	befall.v.01	intervene	befall	v	0.39859149447293357	#
48	arranger.n.02	choirmaster.n.01	arranger	choirmaster	n	0.5608017990829294	#
48	transplant.v.01	dislocate.v.02	transplanting	dislocate	v	0.7341521401066098	#
48	quill.n.04	vein.n.05	Calamus	vein	n	0.9180561135011236	#
49	torus.n.02	wilson.n.10	torus	Wilson	n	0.138949635226441	#
49	edward.n.01	esthete.n.01	Edward	esthete	n	0.18639002145599606	#
49	dash.n.05	thesis.n.01	dash	thesis	n	0.21859187415817447	#
49	pump.v.06	drag.v.07	pump	drag	v	0.2777042437737299	#
49	supporter.n.01	ideologist.n.01	friend	ideologist	n	0.6111433579079275	#
49	request.v.01	carry.v.17	quest	carry	v	0.667398059938403	#
49	break.n.02	coincidence.n.01	break	coincidence	n	0.8539903823311856	#
50	dig.v.02	capitalize.v.03	digs	capitalize	v	0.2544041092577194	#
50	coil.n.01	balcony.n.02	Helix	balcony	n	0.3677169186788149	#
50	by-product.n.02	book.n.11	byproduct	book	n	0.5032032368617603	#
50	put_on.v.07	canvas.v.03	applied	canvas	v	0.574785826686363	#
50	adoration.n.02	idealization.n.01	adoration	idealization	n	0.7799980498263124	#
50	track.n.11	jumping.n.01	track	jumping	n	0.8535725140844823	#
50	spouse.n.01	lover.n.03	partner	lover	n	0.889792072892948	#
51	rack.n.04	rocker.n.01	rack	rocker	n	0.1339752454614271	#
51	biophysicist.n.01	dali.n.01	biophysicist	Dali	n	0.16131686606571424	#
51	white.n.01	buster.n.04	white	buster	n	0.21456021012953125	#
51	opening.n.10	commodity.n.01	opening	commodity	n	0.3825773067385947	#
51	precede.v.05	announce.v.02	premise	announce	v	0.4862019923589523	#
51	stroke.n.03	flare.n.05	apoplexy	flare	n	0.7115337443658257	#
51	udmurt.n.02	komi.n.02	Udmurt	Komi	n	1.0	#
52	flap.n.05	elevator.n.02	flaps	elevator	n	1.76403060308383e-299	#
52	lineman.n.02	natural_depression.n.01	lineman	depression	n	0.11662163679917001	#
52	choreograph.v.01	build.v.03	choreograph	build	v	0.2728522180761043	#
52	round.v.03	drawl.v.01	round	drawl	v	0.5337729180958308	#
52	ploy.n.02	device.n.03	ploy	device	n	0.6979408225555506	#
52	salt.n.04	bitter.n.02	SALT	bitter	n	0.823744004177015	#
52	incoherence.n.01	separability.n.01	incoherence	separability	n	1.0	#
53	dior.n.01	weapon_of_mass_destruction.n.01	Dior	WMD	n	0.11950942497694898	#
53	dally.v.01	continue.v.01	toy	continue	v	0.3220060248326279	#
53	sustain.v.04	carry.v.21	maintained	carry	v	0.5228710249794805	#
