TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
6	theca.n.01	crust.n.02	Sac	crust	n	6.5889614520869255	#
6	cynic.n.01	critic.n.03	cynic	critic	n	7.590367825785811	#
6	athletics.n.03	dramatics.n.01	athletics	dramatics	n	12.163014820068343	#
6	smother.v.03	burke.v.02	stifle	burke	v	1e+300	#
7	number.v.06	rouge.v.01	numbers	rouge	v	2.921026921895754	#
7	name.n.03	dynasty.n.01	names	dynasty	n	6.530728347117211	#
7	cretan.n.01	bohemian.n.02	Cretan	Bohemian	n	7.134539607843756	#
7	cabin.n.02	chalet.n.01	cabin	chalet	n	7.278698892650756	#
7	mutilate.v.03	cripple.v.02	marred	cripple	v	10.56630315615058	#
7	tibia.n.01	femur.n.01	shinbone	femur	n	13.079305551942497	#
7	balancer.n.01	aerialist.n.01	balancer	aerialist	n	14.465599913062388	#
8	gibson.n.03	nitrite.n.01	Gibson	nitrite	n	0.8017591149538994	#
8	mistreat.v.01	criminalize.v.01	steps	criminalize	v	6.601115592368873	#
8	lucidity.n.02	rationality.n.01	lucidity	rationality	n	8.61052799085996	#
8	slacken.v.04	relax.v.02	slacken	relax	v	9.78218419738491	#
8	gouda.n.01	camembert.n.01	Gouda	Camembert	n	12.26837533572617	#
8	duffel_bag.n.01	moneybag.n.01	duffle	moneybag	n	13.366987624394278	#
8	headscarf.n.01	neckerchief.n.01	headscarf	neckerchief	n	14.465599913062388	#
9	begin.v.08	continue.v.06	begin	continue	v	2.5501948243687376	#
9	bumble.v.03	chatter.v.04	stammer	piffle	v	5.522775637920508	#
9	town.n.02	city.n.03	townsfolk	city	n	8.09569893023416	#
9	obedience.n.01	prostration.n.02	obedience	prostration	n	11.374557459704072	#
9	storyteller.n.02	perjurer.n.01	fabricator	perjurer	n	12.163014820068343	#
9	glyph.n.01	anaglyph.n.02	glyph	anaglyph	n	13.366987624394278	#
9	psychophysics.n.01	behaviorism.n.01	psychophysics	behaviorism	n	1e+300	#
10	mint.n.05	touchdown.n.02	mint	touchdown	n	-0.0	#
10	iron.n.01	alcibiades.n.01	Fe	Alcibiades	n	0.8017591149538994	#
10	packrat.n.01	capitalist.n.02	packrat	capitalist	n	2.333545243735693	#
10	sugarcane.n.02	bamboo.n.02	sugarcane	bamboo	n	8.660464944145899	#
10	chew.n.01	crumb.n.03	plug	crumb	n	9.783468685938168	#
10	mon.n.03	khmer.n.01	mons	Khmer	n	11.826542583447129	#
10	puffer.n.02	boxfish.n.01	puffer	boxfish	n	14.465599913062388	#
11	dumbbell.n.02	theater.n.01	pinhead	house	n	1.5318337432196856	#
11	barth.n.01	mime.n.01	Barth	mummer	n	2.333545243735693	#
11	open.v.11	brandish.v.02	opened	brandish	v	7.229009576467906	#
11	backfire.v.02	clatter.v.01	backfire	clatter	v	9.008994309151428	#
11	flag.n.07	brush.n.05	flag	brush	n	9.448320076247464	#
11	puffer.n.02	boxfish.n.01	pufferfish	boxfish	n	14.465599913062388	#
11	pravastatin.n.01	atorvastatin.n.01	pravastatin	atorvastatin	n	1e+300	#
12	ultrasuede.n.01	beaked_salmon.n.01	Ultrasuede	sandfish	n	1.5318337432196856	#
12	orgasm.n.01	burning.n.01	orgasm	burning	n	4.07095897255779	#
12	establish.v.02	introduce.v.02	planted	introduce	v	6.506955435965576	#
12	fuel.v.04	arouse.v.07	fueled	arouse	v	7.133853230984321	#
12	paphiopedilum.n.01	carex.n.01	Paphiopedilum	Carex	n	11.900650555600851	#
12	crape.n.01	blini.n.01	crepe	blini	n	14.465599913062388	#
12	pantyhose.n.01	maillot.n.02	pantyhose	maillot	n	1e+300	#
13	rhapsodize.v.01	tauten.v.02	rhapsodise	firm	v	-0.0	#
13	paleontology.n.01	jude.n.01	paleontology	Thaddaeus	n	3.29228159340886	#
13	reconcile.v.03	arrange.v.02	reconciling	arrange	v	6.336115061545578	#
13	demonstration.n.02	carnival.n.03	demonstration	carnival	n	6.768024566260045	#
13	magus.n.01	enchanter.n.01	Magi	enchanter	n	11.980693263274388	#
13	sports_announcer.n.01	newscaster.n.01	sportscaster	newscaster	n	13.079305551942497	#
13	paraplegic.n.01	amnesic.n.01	paraplegic	amnesic	n	14.465599913062388	#
14	bead.v.02	clean.v.06	beading	clean	v	-0.0	#
14	classification.n.03	attention.n.01	classification	attention	n	5.175616913434008	#
14	bat.v.01	clap.v.06	bated	clap	v	6.788628203253513	#
14	scan.n.02	chiaroscuro.n.01	scan	chiaroscuro	n	8.170333911622741	#
14	spectroscopy.n.01	dating.n.01	spectrometry	dating	n	11.469867639508397	#
14	greenling.n.01	flying_gurnard.n.01	greenling	butterflyfish	n	13.366987624394278	#
14	leflunomide.n.01	etanercept.n.01	Arava	etanercept	n	1e+300	#
15	winder.n.02	strainer.n.01	Key	strainer	n	4.076481475394825	#
15	relieve.v.01	condition.v.04	relieve	condition	v	5.146470749473767	#
15	vibrator.n.02	curler.n.01	vibrator	curler	n	6.747803702048806	#
15	miami.n.01	blackfoot.n.01	Miami	Blackfoot	n	9.335701198139315	#
15	patella.n.02	cardium.n.01	patella	Cardium	n	11.826542583447129	#
15	crumbliness.n.01	brittleness.n.01	friability	brittleness	n	13.772452732502442	#
15	serotonin.n.01	dopamine.n.01	serotonin	dopamine	n	1e+300	#
16	admirer.n.02	cancer.n.02	admirer	Cancer	n	2.333545243735693	#
16	reference.n.07	change.n.03	consultation	change	n	3.7341065435196765	#
16	bucket.n.02	bin.n.02	bucket	bin	n	6.439756568911484	#
16	contract.v.04	canker.v.01	take	canker	v	6.765655190083488	#
16	sign.v.02	co-sign.v.01	signing	cosign	v	9.371899802840796	#
16	swami.n.01	chela.n.01	swami	chela	n	12.519689764007074	#
16	atenolol.n.01	carvedilol.n.01	Tenormin	carvedilol	n	1e+300	#
17	vardenafil.n.01	poland.n.01	vardenafil	Polska	n	0.8017591149538994	#
17	chatter.v.04	cackle.v.01	chattering	cackle	v	5.522775637920508	#
17	volley.v.05	call.v.25	volley	call	v	5.725747201209428	#
17	vice.n.02	crime.n.01	vice	crime	n	6.593525933195514	#
17	specify.v.04	detail.v.01	specialized	detail	v	7.578539052245767	#
17	thyrotropin-releasing_hormone.n.01	epinephrine.n.01	TRH	epinephrine	n	8.536010769672494	#
17	pauperization.n.02	starvation.n.02	pauperisation	starvation	n	11.632386569006172	#
18	quarter.n.06	downtime.n.01	quarter	downtime	n	3.800372388500703	#
18	buff.n.02	glucose.n.01	buff	glucose	n	4.692961638951252	#
18	obstruct.v.01	debar.v.02	hindering	debar	v	7.0669137483092115	#
18	sermon.n.01	colloquium.n.02	sermon	colloquium	n	7.926013957444718	#
18	counterweight.n.01	bob.n.04	balance	bob	n	8.613397433287913	#
18	tarragon.n.02	borage.n.02	tarragon	borage	n	9.552945027326336	#
18	delta.n.01	placer.n.01	delta	placer	n	12.386158371382551	#
19	langley.n.01	abomination.n.01	Langley	abomination	n	-0.0	#
19	thumbscrew.n.01	wolfe.n.02	thumbscrew	Wolfe	n	1.5318337432196856	#
19	pass.n.04	east.n.05	notch	east	n	3.0115861627720086	#
19	entrust.v.01	deal.v.12	entrust	deal	v	5.692682259638596	#
19	convergence.n.04	articulation.n.05	convergence	articulation	n	8.187078488896544	#
19	aloofness.n.02	closeness.n.05	aloofness	closeness	n	12.519689764007074	#
19	arthrography.n.01	angiography.n.01	arthrography	angiography	n	1e+300	#
20	demoralization.n.03	street_urchin.n.01	demoralization	guttersnipe	n	-0.0	#
20	calculator.n.01	arbiter.n.01	figurer	arbiter	n	6.645963610694796	#
20	sin.v.01	conflict.v.02	sin	conflict	v	7.721947635541123	#
20	saurian.n.01	archosaur.n.01	saurian	archosaur	n	9.213326485015758	#
20	profess.v.06	betroth.v.01	professing	engage	v	9.725831260833777	#
20	oddity.n.02	abnormality.n.03	queerness	abnormality	n	11.900650555600851	#
20	paralysis_agitans.n.01	agnosia.n.01	Parkinson's	agnosia	n	13.772452732502442	#
21	trier.n.01	thumbscrew.n.01	trier	thumbscrew	n	1.5318337432196856	#
21	conceptualization.n.02	category.n.02	conceptualization	category	n	4.347686699831773	#
21	adjust.v.04	christianize.v.01	adjusted	Christianize	v	8.584754491647908	#
21	taro.n.01	carrot.n.01	taro	carrot	n	10.354726048889077	#
21	hook.n.01	hasp.n.01	hook	hasp	n	10.72793029477902	#
21	disgruntle.v.01	discontent.v.01	disgruntled	discontent	v	11.936849160302332	#
21	javanese.n.01	papuan.n.01	Javan	Papuan	n	14.465599913062388	#
22	smoker.n.01	hygiene.n.02	smoker	hygiene	n	-0.0	#
22	tamp.n.01	asuncion.n.01	tamp	Asuncion	n	1.2900256809649917	#
22	crash.n.02	flush.n.06	crash	outpouring	n	4.053489160315469	#
22	illyrian.n.01	anatolian.n.01	Illyrian	Anatolian	n	7.031342530929253	#
22	cup.v.02	feed.v.04	cupping	feed	v	7.716422759609153	#
22	hangnail.n.01	cuticle.n.01	hangnail	cuticle	n	9.765119547269972	#
22	botfly.n.01	horsefly.n.02	botfly	horsefly	n	13.366987624394278	#
23	gerbera.n.01	emotionality.n.01	Gerbera	emotionalism	n	0.5962292078977726	#
23	outline.n.02	stuffer.n.02	synopsis	stuffer	n	3.8478154212435802	#
23	induce.v.03	carry_through.v.01	induced	accomplish	v	5.737354699690188	#
23	conviction.n.02	procedure.n.04	condemnation	procedure	n	6.685296825154015	#
23	cam.n.02	blade.n.08	Cam	blade	n	8.889650809916072	#
23	helplessness.n.01	ineffectiveness.n.01	helplessness	ineffectiveness	n	10.108891086372797	#
23	red_laver.n.01	dulse.n.01	laver	dulse	n	1e+300	#
24	work.v.27	break.v.16	wrought	break	v	5.910228640300722	#
24	obstruct.v.01	debar.v.02	embarrassed	debar	v	7.0669137483092115	#
24	pet.v.02	chuck.v.03	pet	chuck	v	8.89232672257891	#
24	reincarnate.v.02	revive.v.04	renewing	revive	v	10.405372789337944	#
24	mumbling.n.02	chomping.n.01	gumming	chomping	n	11.757549711960179	#
24	hornblende.n.01	actinolite.n.01	hornblende	actinolite	n	13.772452732502442	#
24	melanin.n.01	bilirubin.n.01	melanin	bilirubin	n	1e+300	#
25	partnership.n.02	joyce.n.01	partnership	Joyce	n	-0.0	#
25	flagstaff.n.01	falcon.n.01	Flagstaff	falcon	n	1.2900256809649917	#
25	walkabout.n.01	falsification.n.04	walkabout	refutation	n	2.3322377550841122	#
25	lighten.v.01	find.v.05	lightening	feel	v	3.402639080906241	#
25	campaign.n.02	experiment.n.03	Crusade	experiment	n	6.938343993688604	#
25	prepuce.n.02	cuticle.n.01	foreskin	cuticle	n	9.765119547269972	#
25	slovenliness.n.02	untidiness.n.02	slovenliness	untidiness	n	12.856162000628288	#
26	salvadoran.n.01	tuscany.n.01	Salvadorian	Tuscany	n	1.2900256809649917	#
26	solubility.n.03	divisibility.n.01	solubility	divisibility	n	3.964512887978231	#
26	papyrus.n.02	dallisgrass.n.01	papyrus	paspalum	n	6.0283161048744525	#
26	watchmaker.n.01	brewer.n.01	watchmaker	brewer	n	7.844194261298253	#
26	brashness.n.02	adventurism.n.01	brashness	adventurism	n	12.26837533572617	#
26	pinhole.n.01	pinprick.n.02	pinhole	pinprick	n	14.465599913062388	#
26	kaopectate.n.01	lomotil.n.01	Kaopectate	Lomotil	n	1e+300	#
27	underlie.v.01	contain.v.04	underlay	contain	v	2.554116573022308	#
27	bluff.v.01	check.v.17	bluff	check	v	6.57526361040421	#
27	besiege.v.01	bombard.v.02	beleaguer	bombard	v	7.59385575635766	#
27	buoy.v.03	blaze.v.05	buoy	blaze	v	8.871707435376173	#
27	kinematics.n.01	aeromechanics.n.01	kinematics	aerodynamics	n	11.330105697133238	#
27	cation.n.01	anion.n.01	cation	anion	n	11.693011190822606	#
27	carnotite.n.01	uraninite.n.01	carnotite	uraninite	n	1e+300	#
28	dreadnought.n.01	ladyship.n.01	dreadnought	Ladyship	n	-0.0	#
28	turner.n.07	flume.n.02	Turner	flume	n	1.5318337432196856	#
28	arouse.v.06	close.v.11	aroused	close	v	4.692755582239643	#
28	cellulose_xanthate.n.01	halon.n.01	viscose	halon	n	6.778978578117768	#
28	shrimp.n.03	crab.n.01	shrimp	crab	n	12.673840443834333	#
28	boisterousness.n.01	breeziness.n.01	boisterousness	breeziness	n	13.366987624394278	#
28	unbend.v.02	unchain.v.01	unbend	unchain	v	14.016290701982168	#
29	maltster.n.01	wheeze.n.01	maltster	wheeze	n	0.8017591149538994	#
29	circus.n.03	mud.n.02	Circus	mud	n	2.3322377550841122	#
29	pathology.n.02	biliousness.n.01	pathology	biliousness	n	6.715415750804551	#
29	boldness.n.02	combativeness.n.01	brass	combativeness	n	7.93035864204873	#
29	adagio.n.02	nautch.n.01	adagio	nautch	n	8.338730728948203	#
29	shoelace.n.01	bootlace.n.01	shoestring	bootlace	n	11.826542583447129	#
29	yoruba.n.01	edo.n.01	Yoruba	Edo	n	13.366987624394278	#
30	samarium.n.01	cesium.n.01	SM	cesium	n	5.442191710437843	#
30	model.n.09	dramatization.n.02	modeling	dramatization	n	7.779738965994029	#
30	asparagus.n.02	cardoon.n.02	asparagus	cardoon	n	8.434914652801124	#
30	propagation.n.01	circulation.n.01	extension	circulation	n	9.999691794407804	#
30	gravure.n.03	copperplate.n.02	gravure	copperplate	n	11.064402531400233	#
30	catboat.n.01	catamaran.n.01	catboat	catamaran	n	13.079305551942497	#
30	taos.n.01	hopi.n.01	Taos	Hopi	n	14.465599913062388	#
31	run.v.06	close.v.10	run	close	v	4.692755582239643	#
31	fraction.n.02	bulb.n.03	fraction	bulb	n	5.7334566453604685	#
31	harry.v.02	bust_up.v.01	harried	wreck	v	6.845786617093462	#
31	garage.n.01	coach_house.n.01	garage	remise	n	9.669809367465646	#
31	fulsomeness.n.02	sanctimoniousness.n.01	oiliness	sanctimoniousness	n	12.26837533572617	#
31	deviousness.n.01	allusiveness.n.01	obliqueness	allusiveness	n	13.772452732502442	#
31	bonyness.n.01	skinniness.n.01	emaciation	skinniness	n	14.465599913062388	#
32	head.v.02	doss.v.01	head	doss	v	-0.0	#
32	taw.n.02	professional.n.01	taw	professional	n	1.5318337432196856	#
32	epistle_of_james.n.01	higher_national_diploma.n.01	James	HND	n	4.262897052260806	#
32	shake.v.01	close.v.10	shook	close	v	4.692755582239643	#
32	block.v.05	financier.v.01	blocked	financier	v	7.233531913174716	#
32	brail.n.01	fishnet.n.01	brail	fishnet	n	10.910251851572975	#
32	polypeptide.n.01	endorphin.n.01	polypeptide	endorphin	n	13.366987624394278	#
33	drive.v.11	aim.v.06	driven	aim	v	4.100751068421899	#
33	consequence.n.01	levitation.n.01	effect	levitation	n	4.743574286908332	#
33	bit.n.10	butt.n.09	bit	butt	n	5.7334566453604685	#
33	aeolian.n.01	arcadian.n.01	Aeolian	Arcadian	n	9.922305130792385	#
33	spat.n.02	chap.n.04	spat	chap	n	11.521160933895947	#
33	ungodliness.n.01	irreligiousness.n.01	godlessness	irreligion	n	14.465599913062388	#
33	buckminsterfullerene.n.01	carbon_nanotube.n.01	buckyball	nanotube	n	1e+300	#
34	gossypium.n.01	macedonian.n.01	Gossypium	Macedonian	n	-0.0	#
34	streusel.n.01	dean.n.01	streusel	dean	n	0.8017591149538994	#
34	insert.n.02	commodity.n.01	inset	commodity	n	2.305848731451232	#
34	grass.v.03	butterfly.v.02	grass	butterfly	v	8.135757715581468	#
34	tera.n.01	bura.n.01	Tera	Bura	n	13.772452732502442	#
34	clementine.n.01	satsuma.n.01	clementine	satsuma	n	14.465599913062388	#
34	chapatti.n.01	bannock.n.01	chapatti	bannock	n	1e+300	#
35	scission.n.01	m1.n.01	scission	M1	n	0.5962292078977726	#
35	primary_coil.n.01	pepper.n.04	primary	pepper	n	0.8017591149538994	#
35	coke.n.03	gumdrop.n.01	Coke	gumdrop	n	4.615196731618715	#
35	hagiography.n.01	autobiography.n.01	hagiography	autobiography	n	7.799916195279979	#
35	national_reconnaissance_office.n.01	central_intelligence_agency.n.01	NRO	CIA	n	12.163014820068343	#
35	orchidectomy.n.01	enervation.n.03	orchidectomy	enervation	n	13.079305551942497	#
35	berbers.n.01	dagestani.n.01	Berbers	Dagestani	n	1e+300	#
36	ross.n.03	saginaw.n.01	Ross	Saginaw	n	1.2900256809649917	#
36	pulse.v.03	drag.v.07	pulse	drag	v	3.124610448282807	#
36	jeffersonian.n.01	flunky.n.02	Jeffersonian	flunky	n	7.611245410807366	#
36	underscore.v.01	background.v.01	underline	background	v	8.251099599197323	#
36	humiliation.n.04	bastardization.n.02	abasement	bastardization	n	11.169763047058058	#
36	untouchable.n.01	heretic.n.01	untouchable	heretic	n	12.673840443834333	#
36	parr.n.03	brit.n.02	Parr	brit	n	1e+300	#
37	hovel.n.01	saucepot.n.01	hovel	saucepot	n	2.305848731451232	#
37	diversity.n.02	decline.n.02	diversity	decline	n	4.234788990302387	#
37	treat.v.08	answer.v.02	treat	answer	v	5.264420723438048	#
37	reading.n.03	statistic.n.01	reading	statistic	n	6.115879075589899	#
37	surpass.v.02	eliminate.v.06	outstrip	eliminate	v	7.126699393627702	#
37	pounding.n.01	concussion.n.02	pounding	concussion	n	8.802639432926442	#
37	hopi.n.01	taos.n.01	Hopi	Taos	n	14.465599913062388	#
38	minnesota.n.01	puppeteer.n.01	Minnesota	puppeteer	n	1.2900256809649917	#
38	decimation.n.01	run.n.01	decimation	tally	n	3.7341065435196765	#
38	feel.v.03	dream.v.02	sense	dream	v	5.136748693531394	#
38	official.n.02	judge.n.01	official	judge	n	7.590367825785811	#
38	descent.n.04	affinity.n.03	descent	affinity	n	9.045064913790101	#
38	blandness.n.01	coldness.n.02	blandness	coldness	n	10.022948656572071	#
38	foreign_intelligence_service.n.01	canadian_security_intelligence_service.n.01	SVR	CSIS	n	11.900650555600851	#
39	illinois.n.01	baptist.n.01	Illinois	Baptist	n	1.2900256809649917	#
39	troop.n.04	basque_homeland_and_freedom.n.01	troops	ETA	n	3.335576037791572	#
39	sumac.n.02	cassava.n.03	sumac	cassava	n	6.8972206452258655	#
39	gel.n.01	emulsion.n.01	gel	emulsion	n	12.26837533572617	#
39	tibetan.n.01	newari.n.01	Tibetan	Newari	n	13.079305551942497	#
39	unchain.v.01	unbend.v.02	unchain	unbend	v	14.016290701982168	#
39	guarani.n.03	tupi.n.02	Guarani	Tupi	n	1e+300	#
40	dialogue.n.03	iceboat.n.02	dialog	iceboat	n	-0.0	#
40	coarsen.v.02	clarify.v.02	coarsen	clarify	v	2.921026921895754	#
40	municipality.n.01	commune.n.01	municipality	commune	n	4.389167965544902	#
40	prostitute.n.01	bridesmaid.n.01	prostitute	bridesmaid	n	6.257380529565554	#
40	parallelogram.n.01	trapezium.n.01	parallelogram	trapezium	n	8.9766621869057	#
40	collins.n.02	cobbler.n.02	Collins	cobbler	n	11.421077475338965	#
40	psychopharmacology.n.01	pharmacokinetics.n.01	psychopharmacology	pharmacokinetics	n	1e+300	#
41	offprint.n.01	shredder.n.01	separate	shredder	n	2.305848731451232	#
41	ride.v.01	carry.v.36	ride	carry	v	3.6968927834763368	#
41	jellify.v.02	burn.v.07	jellied	burn	v	5.8186143065377305	#
41	doctor.n.01	dentist.n.01	doc	dentist	n	7.994800409279787	#
41	admission.n.01	entree.n.04	admittance	entree	n	9.058428141602269	#
41	assumption.n.04	all_saints'_day.n.01	Assumption	Allhallows	n	9.943811336013347	#
41	vestryman.n.01	churchwarden.n.01	vestryman	churchwarden	n	10.99986401026266	#
42	kazakhstan.n.01	hoffman.n.01	Kazakhstan	Hoffman	n	1.2900256809649917	#
42	confuse.v.05	clarify.v.02	obscure	clarify	v	2.921026921895754	#
42	environment.n.02	country.n.04	surroundings	country	n	4.763861414986313	#
42	choir.n.02	core.n.01	consort	core	n	6.77531389238562	#
42	walk.v.08	canter.v.02	walk	canter	v	8.740730322556747	#
42	mastic.n.01	asafetida.n.01	mastic	asafetida	n	11.575228155166224	#
42	wintun.n.02	patwin.n.02	Wintun	Patwin	n	1e+300	#
43	draftsman.n.01	editor.n.01	draftsperson	editor	n	5.21863835763056	#
43	slant.v.01	flank.v.01	slanting	flank	v	6.184673425629558	#
43	obscure.v.01	bury.v.01	becloud	bury	v	7.750989489244458	#
43	chatterer.n.01	dictator.n.01	babbler	dictator	n	8.768506426556984	#
43	infectious_mononucleosis.n.01	dengue.n.01	mononucleosis	dengue	n	9.774252030833244	#
43	bobsled.n.02	bobsled.n.01	bobsleigh	bobsled	n	10.776720458948452	#
43	dphil.n.01	ph.d..n.01	DPhil	Ph.D.	n	14.465599913062388	#
44	dip.n.07	trail_bike.n.01	dip	scrambler	n	3.2576790258866897	#
44	break_up.v.16	burst.v.01	fragmented	burst	v	7.111038553218149	#
44	why.n.01	occasion.n.03	wherefore	occasion	n	7.339512639763263	#
44	quaker.n.02	cur.n.02	quaker	cur	n	10.681410279144126	#
44	tinea.n.01	candidiasis.n.01	Tinea	candidiasis	n	13.366987624394278	#
44	loxapine.n.01	clozapine.n.01	loxapine	clozapine	n	14.465599913062388	#
44	sildenafil.n.01	phentolamine.n.01	Viagra	phentolamine	n	1e+300	#
45	evasion.n.02	commercial_enterprise.n.02	nonpayment	business	n	6.114933672541464	#
45	barrels.n.01	boatload.n.01	barrels	boatload	n	6.703429305924184	#
45	grass.v.05	drift.v.08	grass	drift	v	9.59745009418557	#
45	fusil.n.01	blunderbuss.n.01	fusil	blunderbuss	n	12.519689764007074	#
45	cucumber.n.01	sweet_melon.n.01	cucumber	muskmelon	n	13.079305551942497	#
45	paiute.n.01	comanche.n.01	Paiute	Comanche	n	14.465599913062388	#
45	catch.v.13	countercheck.v.01	catch	countercheck	v	1e+300	#
46	freemasonry.n.02	tom.n.01	Masonry	Tom	n	-0.0	#
46	junior.n.03	buster.n.04	junior	buster	n	2.333545243735693	#
46	mast.n.03	dinner.n.01	mast	dinner	n	5.279449779887423	#
46	plant.n.01	college.n.03	works	college	n	7.052232577367148	#
46	oppose.v.06	answer.v.05	controvert	answer	v	7.322967033712219	#
46	revel.n.01	jinks.n.01	revelry	jinks	n	9.976963543330248	#
46	restlessness.n.04	skittishness.n.01	uneasiness	skittishness	n	12.163014820068343	#
47	probate.v.02	compress.v.02	probate	compact	v	-0.0	#
47	element.n.04	wire.n.02	elements	wire	n	1.2900256809649917	#
47	recover.v.06	canvas.v.03	recover	canvas	v	5.75683250664976	#
47	synthesis.n.02	argumentation.n.02	synthesis	argumentation	n	6.8283655242729155	#
47	gargle.v.02	hush.v.04	gargle	hush	v	8.63409185145343	#
47	thrashing.n.01	heartbreaker.n.02	slaughter	heartbreaker	n	10.338465528017297	#
47	flowering_raspberry.n.01	black_raspberry.n.01	thimbleberry	blackcap	n	14.465599913062388	#
48	moral_force.n.01	ombudsman.n.01	dynamic	ombudsman	n	-0.0	#
48	process.n.04	content.n.05	process	content	n	2.644520854456544	#
48	coerce.v.01	clamor.v.03	squeezing	clamor	v	6.272154074354178	#
48	park.n.06	gearset.n.01	Parks	gearset	n	6.593907248738743	#
48	steamroll.v.04	laminate.v.02	steamroller	laminate	v	9.489082057463788	#
48	conjunctivitis.n.01	cervicitis.n.01	conjunctivitis	cervicitis	n	11.207503375040906	#
48	stepson.n.01	stepdaughter.n.01	stepson	stepdaughter	n	13.079305551942497	#
49	cow_pie.n.01	appendix.n.02	cowpie	appendix	n	0.8017591149538994	#
49	restore.v.05	clarify.v.02	restore	clarify	v	2.921026921895754	#
49	outskirt.n.01	dooryard.n.01	fringe	dooryard	n	3.597660233545087	#
49	recline.v.02	emplace.v.02	recline	emplace	v	4.544740577885319	#
49	quarto.n.01	large.n.01	quarto	large	n	7.017266052164913	#
49	umbel.n.01	catkin.n.01	umbel	catkin	n	11.980693263274388	#
49	foram.n.01	ameba.n.01	foram	ameba	n	1e+300	#
50	peripheral.n.01	viscount.n.01	peripheral	viscount	n	1.5318337432196856	#
50	access.n.03	aqualung.n.01	access	aqualung	n	2.305848731451232	#
50	legalization.n.01	conflict.n.01	legitimation	conflict	n	4.52385364840917	#
50	byway.n.01	corduroy.n.02	byway	corduroy	n	6.984607750192863	#
50	miss.v.09	bypass.v.01	miss	bypass	v	8.012403634875628	#
50	temper.n.03	asperity.n.02	surliness	asperity	n	11.133395402887183	#
50	halakah.n.01	haggadah.n.01	Halacha	Haggadah	n	13.079305551942497	#
51	sporran.n.01	bag.n.07	sporran	bag	n	1.5318337432196856	#
51	common_hop.n.01	litigant.n.01	bine	litigant	n	2.2241504712318556	#
51	throw.n.02	day.n.09	throw	day	n	6.318890860859069	#
51	discipline.v.01	elaborate.v.04	condition	elaborate	v	7.263436384217994	#
51	isolate.v.01	disadvantage.v.01	isolated	disadvantage	v	8.91642427415797	#
51	uzi.n.01	bren.n.01	Uzi	Bren	n	14.465599913062388	#
51	maori.n.01	berbers.n.01	Maori	Berbers	n	1e+300	#
52	adaptation.n.01	cryptogram.n.01	adaptation	cryptogram	n	4.262897052260806	#
