TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
7	step.v.05	causeway.v.01	step	causeway	v	0.75	#
7	league.n.02	confederation.n.02	league	confederation	n	0.8888888888888888	#
7	furor.n.02	circus.n.03	furor	circus	n	0.9	#
8	vector_sum.n.01	curlew.n.01	resultant	curlew	n	0.08	#
8	rest.v.05	shark.v.01	rest	shark	v	0.15384615384615385	#
8	spin.v.01	cream.v.01	reel	cream	v	0.2	#
8	organizer.n.01	classifier.n.01	arranger	classifier	n	0.6	#
8	strand.v.02	ground.v.05	strand	ground	v	0.8	#
8	white.n.02	black.n.01	white	black	n	0.875	#
8	affiliate.n.01	ally.n.02	affiliate	ally	n	0.9	#
9	air_travel.n.01	synod.n.01	air	synod	n	0.2222222222222222	#
9	secant.n.02	paramountcy.n.01	sec	paramountcy	n	0.26666666666666666	#
9	pioneer.n.01	founder.n.02	innovator	founder	n	0.6	#
9	swelter.v.01	freeze.v.03	swelter	freeze	v	0.6666666666666666	#
9	competition.n.03	cooperation.n.01	competition	cooperation	n	0.7142857142857143	#
9	tolerance.n.04	disrespect.n.02	tolerance	disrespect	n	0.8333333333333334	#
9	steroid_hormone.n.01	epinephrine.n.01	steroid	epinephrine	n	0.9	#
10	howl.n.03	intercontinental_ballistic_missile.n.01	howl	ICBM	n	0.1	#
10	doctor.v.02	furrow.v.03	Doctor	furrow	v	0.25	#
10	top.n.10	starship.n.01	top	spaceship	n	0.5263157894736842	#
10	laminator.n.01	dyer.n.01	laminator	dyer	n	0.6	#
10	subjugate.v.02	command.v.01	subject	command	v	0.6666666666666666	#
10	secretase.n.01	cyclooxygenase.n.01	secretase	cyclooxygenase	n	0.6923076923076923	#
10	crossheading.n.01	headline.n.01	crosshead	headline	n	0.9	#
11	emulation.n.03	choke.n.02	emulation	choke	n	0.09090909090909091	#
11	earth.n.01	rural_free_delivery.n.01	world	RFD	n	0.11764705882352941	#
11	prolongation.n.01	tide.n.02	perpetuation	tide	n	0.5	#
11	integration.n.01	conflict.n.01	integration	conflict	n	0.7142857142857143	#
11	shofar.n.01	rectifier.n.01	shofar	rectifier	n	0.7368421052631579	#
11	tact.n.01	attentiveness.n.02	tactfulness	attentiveness	n	0.8888888888888888	#
11	gypsy.n.02	dravidian.n.01	Gypsy	Dravidian	n	0.9090909090909091	#
12	cero.n.01	villain.n.02	cero	villain	n	0.06896551724137931	#
12	mar.v.01	miscalculate.v.01	deflower	miscalculate	v	0.25	#
12	artwork.n.01	mips.n.01	art	MIPS	n	0.36363636363636365	#
12	relax.v.07	discourage.v.02	relax	discourage	v	0.4	#
12	skid.v.04	coast.v.01	slew	coast	v	0.6666666666666666	#
12	ferritin.n.01	antibody.n.01	ferritin	antibody	n	0.75	#
12	tucker.n.03	baster.n.02	tucker	baster	n	0.9166666666666666	#
13	nitrobenzene.n.01	pyrex.n.01	nitrobenzene	Pyrex	n	0.4	#
13	precipitate.v.03	abandon.v.02	fall	abandon	v	0.5	#
13	coquette.n.01	bridesmaid.n.01	minx	bridesmaid	n	0.6	#
13	purity.n.02	delusion.n.01	pureness	delusion	n	0.7692307692307693	#
13	legalize.v.01	admit.v.03	legitimate	admit	v	0.8	#
13	antimony.n.01	chromium.n.01	Sb	chromium	n	0.875	#
13	gravure.n.03	copperplate.n.02	photogravure	copperplate	n	0.9	#
14	dawn.n.01	topside.n.01	sunup	topside	n	0.09090909090909091	#
14	overlap.n.01	gantlet.n.04	convergence	gantlet	n	0.13333333333333333	#
14	see.v.12	stick.v.05	saw	stick	v	0.2857142857142857	#
14	dramatist.n.01	contributor.n.02	dramatist	contributor	n	0.6	#
14	check.v.18	bulwark.v.01	contain	bulwark	v	0.6666666666666666	#
14	naga.n.01	bodo-garo.n.01	Naga	Barish	n	0.8888888888888888	#
14	walloon.n.01	fleming.n.03	Walloon	Fleming	n	0.9090909090909091	#
15	die.n.03	friction.n.03	die	friction	n	0.09523809523809523	#
15	buy.v.05	pray.v.01	buying	pray	v	0.16666666666666666	#
15	second.n.01	divinity.n.02	SEC	divinity	n	0.4	#
15	substitute.v.02	barter.v.01	substituting	barter	v	0.6666666666666666	#
15	engagement.n.07	conflict.n.01	engagement	conflict	n	0.7142857142857143	#
15	recall.n.03	retreat.n.04	recall	retreat	n	0.8333333333333334	#
15	mosaic.n.02	canker.n.01	mosaic	canker	n	0.9166666666666666	#
16	wart.n.01	cayenne.n.02	wart	cayenne	n	0.1111111111111111	#
16	chuck.v.02	confront.v.03	chuck	confront	v	0.2857142857142857	#
16	house.n.03	analysis.n.04	house	analysis	n	0.3333333333333333	#
16	spot.v.02	hydrogenate.v.01	spot	hydrogenate	v	0.4	#
16	orchestrator.n.01	miami.n.01	orchestrator	Miami	n	0.5217391304347826	#
16	dumbbell.n.02	fool.n.01	pinhead	fool	n	0.6666666666666666	#
16	element.n.04	ambiance.n.02	element	ambiance	n	0.875	#
17	tortoiseshell.n.02	braille.n.02	tortoiseshell	braille	n	0.09090909090909091	#
17	milk.n.04	thracian.n.01	Milk	Thracian	n	0.2857142857142857	#
17	feed.n.01	acid.n.02	feed	Zen	n	0.5333333333333333	#
17	dietician.n.01	crystallographer.n.01	dietitian	crystallographer	n	0.6	#
17	overwhelm.v.01	draw.v.10	overwhelming	draw	v	0.6666666666666666	#
17	bank.v.02	embower.v.01	banking	bower	v	0.75	#
17	wrap.n.01	caftan.n.02	wrap	caftan	n	0.9166666666666666	#
18	expedition.n.03	quechua.n.02	expedition	Quechua	n	0.2222222222222222	#
18	polynesia.n.01	salver.n.01	Polynesia	salver	n	0.375	#
18	modernity.n.01	destructiveness.n.01	modernity	destructiveness	n	0.4	#
18	piston.n.02	collection.n.02	plunger	compendium	n	0.5	#
18	convict.n.01	sea_wrack.n.02	inmate	wrack	n	0.5714285714285714	#
18	bowl.v.03	cricket.v.01	bowls	cricket	v	0.6666666666666666	#
18	young.n.01	cultivar.n.01	young	cultivar	n	0.7058823529411765	#
19	ouranos.n.01	missouri.n.02	Uranus	Missouri	n	0.11764705882352941	#
19	canine.n.02	breath.n.01	canid	breath	n	0.21052631578947367	#
19	kashmiri.n.01	bream.n.01	Kashmiri	bream	n	0.25	#
19	indium.n.01	negativity.n.01	INS	negativity	n	0.42857142857142855	#
19	pulp.n.02	bedclothes.n.01	flesh	bedclothes	n	0.5	#
19	coriander.n.03	egg.n.02	coriander	eggs	n	0.7058823529411765	#
19	recommit.v.02	commend.v.03	recommit	commend	v	0.75	#
20	aesop.n.01	cayuga.n.02	Aesop	Cayuga	n	0.1111111111111111	#
20	modulus.n.02	radioimmunoassay.n.01	modulus	radioimmunoassay	n	0.2222222222222222	#
20	joke.v.02	break_down.v.03	joke	snap	v	0.3333333333333333	#
20	outdistance.v.01	switch.v.03	outstrip	shift	v	0.4	#
20	millwright.n.01	bunsen.n.01	millwright	Bunsen	n	0.5454545454545454	#
20	russia.n.04	akron.n.01	Russia	Akron	n	0.7368421052631579	#
20	chew.n.01	crumb.n.03	plug	crumb	n	0.875	#
21	cascade.n.02	reciprocal_cross.n.01	cascade	reciprocal	n	0.11764705882352941	#
21	seat.v.01	minister.v.01	Sat	minister	v	0.2	#
21	damson.n.01	dresser.n.02	damson	dresser	n	0.4	#
21	hustle.v.04	accept.v.09	hustle	accept	v	0.6666666666666666	#
21	awfulness.n.01	harshness.n.02	awfulness	harshness	n	0.8333333333333334	#
21	dietary.n.01	board.n.04	dietary	board	n	0.8571428571428571	#
21	veloute.n.01	bordelaise.n.01	veloute	bordelaise	n	0.9090909090909091	#
22	expose.v.03	pour.v.06	expose	pour	v	0.2857142857142857	#
22	induct.v.01	invest.v.04	investing	invest	v	0.3333333333333333	#
22	fourth_dimension.n.01	condition.n.05	times	shape	n	0.4	#
22	reduce.v.13	chip.v.01	reducing	chip	v	0.6666666666666666	#
22	legalization.n.01	conflict.n.01	legitimation	conflict	n	0.7142857142857143	#
22	misfeasance.n.01	dishonesty.n.02	misfeasance	dishonesty	n	0.875	#
22	jog.n.02	crawl.n.03	Trot	crawl	n	0.9	#
23	soutine.n.01	filicide.n.02	Soutine	filicide	n	0.09523809523809523	#
23	letter.v.02	bottleneck.v.01	lettering	bottleneck	v	0.18181818181818182	#
23	define.v.04	overfill.v.01	delineate	overfill	v	0.2857142857142857	#
23	contortion.n.01	neologism.n.02	contortion	coinage	n	0.5263157894736842	#
23	hold.v.23	feel.v.05	hold	feel	v	0.75	#
23	drop.v.03	dip.v.03	drop	dip	v	0.8	#
23	finale.n.01	anticlimax.n.02	finale	anticlimax	n	0.875	#
24	seat.n.04	fermium.n.01	seats	Fm	n	0.25	#
24	golem.n.01	familiarization.n.01	golem	familiarization	n	0.4444444444444444	#
24	extirpation.n.02	hostilities.n.01	excision	hostilities	n	0.5555555555555556	#
24	announce.v.02	answer.v.01	declare	answer	v	0.6666666666666666	#
24	chad.n.03	ephesus.n.01	chad	Ephesus	n	0.7	#
24	triangle.n.02	angular_shape.n.01	Triangle	angularity	n	0.8	#
24	medium.n.02	ambiance.n.02	medium	ambiance	n	0.875	#
25	amphibian.n.01	doctor_of_arts.n.02	amphibian	D.A.	n	0.1	#
25	cut.v.22	theorize.v.03	cut	theorize	v	0.2857142857142857	#
25	send.v.01	intrude_on.v.01	directed	invade	v	0.3333333333333333	#
25	gravida.n.02	bridesmaid.n.01	gravida	bridesmaid	n	0.6	#
25	dinge.v.01	bulge.v.01	battering	bulge	v	0.6666666666666666	#
25	aconitum.n.01	colocasia.n.01	Aconitum	Colocasia	n	0.7058823529411765	#
25	sidetrack.v.01	detour.v.01	straggling	detour	v	0.75	#
26	portable.n.01	takilman.n.01	portable	Takelma	n	0.1	#
26	curl.v.01	conceive.v.03	curling	conceive	v	0.25	#
26	give.v.03	assign.v.07	given	assign	v	0.3333333333333333	#
26	peripatetic.n.01	marcher.n.02	Peripatetic	marcher	n	0.6	#
26	green.v.01	blue.v.01	green	blue	v	0.6666666666666666	#
26	choking.n.02	substitution.n.02	choking	exchange	n	0.7	#
26	plantain.n.02	abaca.n.02	plantain	abaca	n	0.9090909090909091	#
27	game.n.01	three-toed_sloth.n.01	game	ai	n	0.09523809523809523	#
27	selflessness.n.02	orchestration.n.03	selflessness	orchestration	n	0.5263157894736842	#
27	picket.n.03	meissner.n.02	picket	Meissner	n	0.5714285714285714	#
27	inhabitant.n.01	lurker.n.01	habitant	lurcher	n	0.7058823529411765	#
27	force.v.06	boost.v.05	drove	boost	v	0.75	#
27	webbing.n.03	chino.n.02	webbing	chino	n	0.8571428571428571	#
27	stay.n.05	crosspiece.n.02	stay	crosspiece	n	0.9090909090909091	#
28	backbend.n.01	debussy.n.01	backbend	Debussy	n	0.1	#
28	xanthine.n.01	staff.n.06	xanthine	stave	n	0.2222222222222222	#
28	mix.n.03	numeracy.n.01	mixture	numeracy	n	0.35294117647058826	#
28	fare.n.03	icefall.n.01	fare	icefall	n	0.42857142857142855	#
28	sweatbox.n.01	costume.n.04	sweatbox	costume	n	0.5263157894736842	#
28	hospital.n.01	clinic.n.03	infirmary	clinic	n	0.8888888888888888	#
28	amitriptyline.n.01	clomipramine.n.01	amitriptyline	clomipramine	n	0.9	#
29	tannoy.n.01	fraud.n.03	tannoy	fraud	n	0.08695652173913043	#
29	seduce.v.02	imply.v.05	seduce	imply	v	0.125	#
29	netherlands.n.01	inclination.n.02	Nederland	inclination	n	0.47058823529411764	#
29	organize.v.04	drape.v.02	organize	drape	v	0.75	#
29	score.v.02	indent.v.04	scores	indent	v	0.8333333333333334	#
29	promethium.n.01	cesium.n.01	PMS	cesium	n	0.875	#
29	bathyscaphe.n.01	bathysphere.n.01	bathyscaph	bathysphere	n	0.9	#
30	soho.n.01	plague.n.02	Soho	plague	n	0.09090909090909091	#
30	bus.v.01	rasp.v.01	bus	rasp	v	0.2222222222222222	#
30	astuteness.n.02	lissomeness.n.01	deepness	suppleness	n	0.25	#
30	evenki.n.01	magnolia.n.01	Evenki	magnolia	n	0.42105263157894735	#
30	outside.n.01	ionia.n.01	exterior	Ionia	n	0.6153846153846154	#
30	decide.v.02	close.v.04	decided	close	v	0.6666666666666666	#
30	wakefulness.n.02	depletion.n.02	wakefulness	depletion	n	0.8333333333333334	#
31	nightingale.n.01	dimness.n.01	Nightingale	dimness	n	0.09090909090909091	#
31	bin.v.01	choir.v.01	bin	choir	v	0.16666666666666666	#
31	pose.v.04	kill.v.06	posed	kill	v	0.2222222222222222	#
31	projector.n.01	receiver.n.06	projector	receiver	n	0.4	#
31	rotter.n.01	critic.n.03	rat	critic	n	0.6	#
31	circular.n.01	commercial.n.01	throwaway	commercial	n	0.8571428571428571	#
31	evisceration.n.01	catheterization.n.01	evisceration	catheterization	n	0.9	#
32	single.n.01	condenser.n.03	bingle	condenser	n	0.09090909090909091	#
32	poll.n.05	narrowness.n.03	poll	narrowness	n	0.3	#
32	focus.v.04	insist.v.01	focussed	insist	v	0.3333333333333333	#
32	succeed.v.01	stroke.v.01	winning	stroke	v	0.4	#
32	invite.n.01	bidding.n.02	invite	bidding	n	0.7272727272727273	#
32	expletive.n.02	exclamation.n.01	expletive	exclamation	n	0.8333333333333334	#
32	stern.n.01	tail.n.07	poop	tail	n	0.8888888888888888	#
33	fallopian_tube.n.01	consumption.n.04	oviduct	expenditure	n	0.1	#
33	fail.v.03	soften.v.07	fail	soften	v	0.25	#
33	car.n.02	terminus.n.03	railcar	terminus	n	0.5	#
33	fluoxetine.n.01	coolant.n.01	Sarafem	coolant	n	0.625	#
33	revolution.n.02	conflict.n.01	revolution	conflict	n	0.7142857142857143	#
33	oxidant.n.01	active_agent.n.01	oxidizer	active	n	0.8571428571428571	#
33	boxing.n.01	football.n.01	fisticuffs	football	n	0.9	#
34	hedonism.n.02	milne.n.01	hedonism	Milne	n	0.1111111111111111	#
34	insurance_company.n.01	effect.n.06	underwriter	effect	n	0.23529411764705882	#
34	adjust.v.05	lubricate.v.03	adjust	lubricate	v	0.25	#
34	scorch.v.03	fail.v.02	scorched	miscarry	v	0.3333333333333333	#
34	pore.n.01	tapestry.n.01	pore	tapestry	n	0.42857142857142855	#
34	brooch.v.01	bind.v.04	brooch	bind	v	0.75	#
34	bit.n.06	diopter.n.01	bit	diopter	n	0.8333333333333334	#
35	bast.n.03	perch.n.06	bast	perch	n	0.07692307692307693	#
35	bracer.n.02	coachman.n.01	bracer	coachman	n	0.4	#
35	flotilla.n.01	establishment.n.05	flotilla	establishment	n	0.5	#
35	integration.n.01	conflict.n.01	integrating	conflict	n	0.7142857142857143	#
35	mistake.v.01	taste.v.05	mistaken	taste	v	0.75	#
35	maori.n.01	berbers.n.01	Maori	Berbers	n	0.8333333333333334	#
35	electrocution.n.02	deathblow.n.01	electrocution	deathblow	n	0.9090909090909091	#
36	marmot.n.01	one-seventh.n.01	marmot	seventh	n	0.08333333333333333	#
36	river_basin.n.01	noise.n.05	watershed	noise	n	0.15384615384615385	#
36	currency.n.01	quatrain.n.01	currency	quatrain	n	0.25	#
36	laughton.n.01	onondaga.n.01	Laughton	Onondaga	n	0.5454545454545454	#
36	make.v.36	crash.v.04	works	crash	v	0.6666666666666666	#
36	reef.n.03	stadium.n.01	Reef	arena	n	0.7142857142857143	#
36	concert.v.02	clear.v.19	concert	clear	v	0.75	#
37	puzzle.n.01	unabridged_dictionary.n.01	puzzle	unabridged	n	0.09090909090909091	#
37	behave.v.02	continue.v.06	deport	continue	v	0.3333333333333333	#
37	dormouse.n.01	athelstan.n.01	dormouse	Athelstan	n	0.5	#
37	medalist.n.01	bedfellow.n.02	medalist	bedfellow	n	0.6666666666666666	#
37	dramaturgy.n.01	avoidance.n.01	theater	avoidance	n	0.7142857142857143	#
37	sign.v.01	handwrite.v.01	signed	handwrite	v	0.8	#
37	joker.n.01	clown.n.02	jokester	clown	n	0.9090909090909091	#
38	pan.n.02	peafowl.n.01	Pan	peafowl	n	0.09090909090909091	#
38	maul.n.01	music.n.03	maul	music	n	0.1111111111111111	#
38	virgo.n.02	pudge.n.01	Virgo	pudge	n	0.5	#
38	rest.v.08	emplace.v.02	rested	emplace	v	0.6666666666666666	#
38	void.n.02	cavity.n.02	vacancy	cavity	n	0.7142857142857143	#
38	guarani.n.03	tupi.n.02	Guarani	Tupi	n	0.875	#
38	collins.n.02	cobbler.n.02	collins	cobbler	n	0.9166666666666666	#
39	approach.n.02	salmonid.n.01	approach	salmonid	n	0.08333333333333333	#
39	interrupt.v.02	continue.v.01	disturbed	continue	v	0.3333333333333333	#
39	trapezium.n.01	periphery.n.01	Trapezium	periphery	n	0.5	#
39	perplex.v.01	demoralize.v.03	sticking	demoralize	v	0.6666666666666666	#
39	barricade.v.01	barricade.v.03	stop	barricade	v	0.75	#
39	call.v.08	dictate.v.02	Call	dictate	v	0.8333333333333334	#
39	mosaic.n.06	cheesecake.n.02	photomosaic	cheesecake	n	0.8888888888888888	#
40	arctic.n.02	indaba.n.01	Arctic	indaba	n	0.11764705882352941	#
40	task.v.01	fail.v.03	task	fail	v	0.2222222222222222	#
40	principle.n.05	anecdote.n.01	principle	anecdote	n	0.25	#
40	confuse.v.02	contain.v.05	confound	contain	v	0.3333333333333333	#
40	titfer.n.01	wimp.n.01	titfer	crybaby	n	0.42105263157894735	#
40	cantilever.v.02	corduroy.v.01	cantilever	corduroy	v	0.6666666666666666	#
40	assault.n.01	armageddon.n.02	Assault	Armageddon	n	0.8888888888888888	#
41	teeter.v.01	relate.v.03	tottering	relate	v	0.2	#
41	master.n.08	bibliographer.n.01	master	bibliographer	n	0.6	#
41	mastermind.v.01	frame.v.05	directed	frame	v	0.6666666666666666	#
41	muscat.n.04	emperor.n.02	Muscat	emperor	n	0.6923076923076923	#
41	fiddle.v.04	bugle.v.01	fiddle	bugle	v	0.75	#
41	paradigm.n.01	conjugation.n.02	paradigm	conjugation	n	0.8571428571428571	#
41	tswana.n.02	sesotho.n.01	Setswana	Sesotho	n	0.9	#
42	symphysis.n.01	caladium.n.01	symphysis	caladium	n	0.09090909090909091	#
42	federal.n.02	countenance.n.03	Federal	physiognomy	n	0.23529411764705882	#
42	harass.v.01	suck.v.03	chevy	suck	v	0.2857142857142857	#
42	japan.n.01	ingrian.n.01	japan	Inger	n	0.4	#
42	column.n.04	electronegativity.n.01	tower	negativity	n	0.5	#
42	justify.v.01	reconfirm.v.01	justify	reconfirm	v	0.6666666666666666	#
42	hangover.n.03	custom.n.01	hangover	custom	n	0.8888888888888888	#
43	hoover.n.04	geophagy.n.01	Hoover	geophagy	n	0.09090909090909091	#
43	fatigue.n.03	sternness.n.01	fatigue	sternness	n	0.3333333333333333	#
43	king.n.01	dinner_dress.n.01	Rex	formal	n	0.4	#
43	child.n.01	rock.n.03	Tyke	Rock	n	0.5	#
43	shocker.n.01	decadent.n.01	shocker	decadent	n	0.6666666666666666	#
43	tortoiseshell.n.03	pony.n.05	tortoiseshell	pony	n	0.6875	#
43	dignity.n.03	election.n.03	dignity	election	n	0.8333333333333334	#
44	post.v.06	catch.v.19	posted	catch	v	0.13333333333333333	#
44	solution.n.02	strawberry.n.03	solvent	strawberry	n	0.2857142857142857	#
44	loiter.v.01	contain.v.04	lollygag	contain	v	0.3333333333333333	#
44	filaria.n.02	tongs.n.01	filaria	tongs	n	0.42105263157894735	#
44	attendance.n.01	cooperation.n.01	attending	cooperation	n	0.7142857142857143	#
44	reef.v.03	contract.v.06	Reef	contract	v	0.75	#
44	expensiveness.n.01	assessment.n.03	expensiveness	assessment	n	0.875	#
45	doctrine.n.01	shin.n.02	philosophy	shin	n	0.13333333333333333	#
45	politician.n.03	minuteman.n.02	politician	Minuteman	n	0.34782608695652173	#
45	merlot.n.01	royal.n.02	Merlot	royal	n	0.46153846153846156	#
45	fight.n.02	bioterrorism.n.01	scraps	bioterrorism	n	0.5	#
45	coadjutor.n.01	moviegoer.n.01	coadjutor	moviegoer	n	0.6	#
45	cannulate.v.01	implant.v.01	intubate	implant	v	0.75	#
45	stone.n.13	tepidness.n.02	Stone	tepidness	n	0.8571428571428571	#
46	homo.n.02	marching_music.n.01	men	march	n	0.1	#
46	harmony.n.04	bondage.n.03	concord	bondage	n	0.13333333333333333	#
46	pass.v.05	assign.v.07	passing	assign	v	0.3333333333333333	#
46	fluency.n.03	life.n.01	volubility	life	n	0.5	#
46	hook.n.04	rocker.n.05	hooks	rocker	n	0.6	#
46	ignore.v.01	criminalize.v.01	ignored	criminalize	v	0.75	#
46	silencer.n.01	cannula.n.01	silencer	cannula	n	0.9	#
47	trust_territory.n.01	stirring.n.01	trusteeship	stirring	n	0.11764705882352941	#
47	antrum.n.01	glaciation.n.02	antrum	glaciation	n	0.2857142857142857	#
47	silkscreen.n.01	ostrich.n.01	silkscreen	ostrich	n	0.4444444444444444	#
47	trellis.n.01	blockbuster.n.01	trellis	blockbuster	n	0.5	#
47	candida.n.01	aristocrat.n.01	candida	patrician	n	0.7058823529411765	#
47	joint.v.02	causeway.v.01	articulated	causeway	v	0.75	#
47	sit.v.04	reconvene.v.01	sit	reconvene	v	0.8	#
48	chatter.v.04	recumb.v.01	blabber	recline	v	0.2222222222222222	#
48	seaward.n.01	dynamism.n.01	seaward	dynamism	n	0.2857142857142857	#
48	drink.v.01	drink.v.02	imbibe	drink	v	0.3333333333333333	#
48	prevent.v.02	determine.v.03	keep	set	v	0.5	#
48	carol.v.01	hymn.v.01	carol	hymn	v	0.7142857142857143	#
48	hastings.n.02	dubrovnik.n.01	Hastings	Dubrovnik	n	0.8	#
48	inheritance.n.01	annexation.n.02	inheritance	annexation	n	0.875	#
49	sublime.v.02	frogmarch.v.01	sublimate	frogmarch	v	0.18181818181818182	#
49	inventiveness.n.01	rattus.n.01	ingenuity	Rattus	n	0.26666666666666666	#
49	despair.v.01	purple.v.01	despairing	purple	v	0.3333333333333333	#
49	child.n.01	morgan.n.06	tiddler	Morgan	n	0.46153846153846156	#
49	jumper.n.01	satellite.n.03	jumper	satellite	n	0.5333333333333333	#
49	rival.n.01	athlete.n.01	rival	athlete	n	0.6666666666666666	#
49	humming.n.02	coloratura.n.02	humming	coloratura	n	0.7857142857142857	#
50	thin_person.n.01	tort.n.01	scrag	tort	n	0.15384615384615385	#
50	sandbag.v.01	mince.v.01	sandbag	soften	v	0.2222222222222222	#
50	electrodeposition.n.01	dunker.n.02	electrodeposition	dunker	n	0.26666666666666666	#
50	rarefy.v.02	clarify.v.02	rarefied	clarify	v	0.3333333333333333	#
50	pallium.n.03	stick.n.01	pallium	stick	n	0.5263157894736842	#
50	double.n.02	locum_tenens.n.01	doubles	locum	n	0.6	#
50	stir.n.01	convulsion.n.03	splash	convulsion	n	0.8571428571428571	#
51	canoe.n.01	discussion.n.01	canoe	discussion	n	0.1	#
51	dashboard.n.02	smuttiness.n.02	dashboard	dirtiness	n	0.10526315789473684	#
51	winkle.v.03	pale.v.01	winkle	blanch	v	0.2222222222222222	#
51	rain.v.01	consolidate.v.04	raining	consolidate	v	0.25	#
51	nationalization.n.01	people.n.01	nationalization	people	n	0.4	#
51	davys.n.01	burt.n.01	Davis	Burt	n	0.6	#
51	mutual_savings_bank.n.01	federal_savings_bank.n.01	MSB	FSB	n	0.9090909090909091	#
52	greatcoat.n.01	babysitting.n.01	overcoat	babysitting	n	0.1	#
52	enter.v.02	murmur.v.02	participating	grumble	v	0.4	#
52	whacker.n.01	change.n.06	whopper	change	n	0.6666666666666666	#
52	five.n.01	quotient.n.02	quint	quotient	n	0.7142857142857143	#
52	warrior.n.01	buster.n.04	warrior	buster	n	0.75	#
52	meitnerium.n.01	bromine.n.01	Mt	bromine	n	0.8571428571428571	#
52	parry.n.01	interference.n.04	parry	interference	n	0.9166666666666666	#
53	puffer.n.02	ethic.n.01	pufferfish	ethic	n	0.07692307692307693	#
53	dunce.n.01	upset.n.05	dunce	turnover	n	0.11764705882352941	#
53	hydropathy.n.01	orgy.n.02	hydrotherapy	orgy	n	0.6	#
53	draw.v.04	construct.v.05	drawn	construct	v	0.6666666666666666	#
53	catmint.n.01	shallot.n.02	catnip	shallot	n	0.6956521739130435	#
53	icon.n.01	identifier.n.01	icon	identifier	n	0.8333333333333334	#
53	balmoral.n.02	beret.n.01	bluebonnet	beret	n	0.9090909090909091	#
54	thunder.v.02	note.v.01	roaring	note	v	0.18181818181818182	#
