S1	S2	W1	W2	S1_POS	#
raven.v.04	forage.v.02	ravening	forage	v	#
piglet.n.01	heifer.n.01	piggy	heifer	n	#
abstraction.n.01	notion.n.02	abstract	notion	n	#
outline.n.02	overview.n.01	abstract	overview	n	#
abstract.v.01	reconsider.v.01	abstract	reconsider	v	#
pilfer.v.01	pocket.v.02	abstract	bag	v	#
abstract.v.03	dally.v.04	abstract	trifle	v	#
abstract.v.04	precis.v.01	abstract	precis	v	#
ideal.n.01	preoccupation.n.01	ideal	preoccupation	n	#
concrete.n.01	siding.n.02	concrete	siding	n	#
concrete.v.01	parcel.v.02	concrete	parcel	v	#
concrete.v.02	consolidate.v.05	concrete	consolidate	v	#
aim.n.02	intention.n.02	objective	intention	n	#
real.n.03	shilling.n.06	real	shilling	n	#
abound.v.01	stay.v.01	abounding	remain	v	#
abound.v.02	wear.v.02	abounding	bear	v	#
rich_people.n.01	nationality.n.01	rich	nationality	n	#
hanker.v.01	like.v.05	long	like	v	#
rank.n.01	lineup.n.02	rank	lineup	n	#
rank_and_file.n.01	paramilitary.n.01	rank	paramilitary	n	#
membership.n.01	occupational_group.n.01	rank	vocation	n	#
rank.v.01	stay.v.01	rank	remain	v	#
rate.v.01	reappraise.v.01	rank	reappraise	v	#
pour.v.02	throng.v.01	teeming	pile	v	#
mistreat.v.01	nurse.v.04	abused	nurse	v	#
pervert.v.03	waste.v.01	abused	blow	v	#
abuse.v.03	rip.v.04	abused	rip	v	#
abuse.v.04	waste.v.01	abused	blow	v	#
mistreat.v.01	nurse.v.04	maltreated	nurse	v	#
mistreat.v.01	nurse.v.04	mistreated	nurse	v	#
buffet.v.01	sideswipe.v.01	battered	sideswipe	v	#
clobber.v.01	spank.v.01	battered	paddle	v	#
dinge.v.01	roll.v.17	battered	roll	v	#
remote_control.n.01	heater.n.01	remote	warmer	n	#
suit.v.01	satisfy.v.01	accommodating	fulfill	v	#
adapt.v.01	let_out.v.04	accommodating	widen	v	#
accommodate.v.03	regale.v.01	accommodating	treat	v	#
accommodate.v.07	proportion.v.01	accommodating	proportion	v	#
compel.v.01	solicit.v.04	obliging	solicit	v	#
disoblige.v.02	scoff.v.02	disobliging	flout	v	#
stopping_point.n.01	terminus_ad_quem.n.01	close	limit	n	#
conclusion.n.08	passage.n.02	close	passage	n	#
close.v.02	precipitate.v.02	close	precipitate	v	#
close.v.04	interrupt.v.04	close	break	v	#
close.v.06	interrupt.v.04	close	break	v	#
close.v.08	politick.v.01	close	politick	v	#
close.v.10	move_over.v.01	close	yield	v	#
close.v.11	move_over.v.01	close	yield	v	#
close.v.12	push.v.06	close	crowd	v	#
close.v.13	ply.v.04	close	ply	v	#
close_up.v.03	ply.v.04	close	ply	v	#
faithful.n.01	fandom.n.01	faithful	fandom	n	#
congregation.n.01	phylum.n.01	faithful	phylum	n	#
heterosexual.n.01	native.n.01	straight	aboriginal	n	#
straightaway.n.01	length.n.05	straight	length	n	#
true.v.01	realign.v.01	true	realign	v	#
right.n.01	teacher.n.02	right	teacher	n	#
right.n.02	setting.n.05	right	setting	n	#
right_field.n.01	range.n.03	right	range	n	#
right.n.05	hooks.n.01	right	maulers	n	#
right.n.06	version.n.06	right	version	n	#
right.n.07	fairness.n.01	right	equity	n	#
right.v.01	make.v.02	right	get	v	#
right.v.02	make.v.02	right	get	v	#
right.v.03	sit_down.v.01	right	sit	v	#
correct.v.01	revert.v.01	right	return	v	#
outside.n.01	top.n.01	outside	top	n	#
outside.n.02	side.n.04	outside	face	n	#
wrong.n.01	unfairness.n.02	wrong	inequity	n	#
wrong.v.01	mock.v.01	wrong	mock	v	#
habituate.v.02	make.v.18	accustomed	make	v	#
basic.n.02	import.n.01	basic	importation	n	#
admit.v.01	pronounce.v.02	acknowledged	label	v	#
acknowledge.v.02	request.v.01	acknowledged	bespeak	v	#
notice.v.04	treat.v.08	acknowledged	treat	v	#
accept.v.01	reappraise.v.01	accepted	reappraise	v	#
accept.v.02	reclaim.v.01	accepted	repossess	v	#
accept.v.03	treat.v.08	accepted	treat	v	#
accept.v.04	treat.v.08	accepted	treat	v	#
accept.v.05	honor.v.03	accepted	honor	v	#
bear.v.06	snap_up.v.01	accepted	grab	v	#
accept.v.08	stay.v.01	accepted	remain	v	#
accept.v.09	inherit.v.03	accepted	inherit	v	#
accept.v.11	treat.v.08	accepted	treat	v	#
recognize.v.04	review.v.04	recognized	refresh	v	#
accredit.v.01	franchise.v.01	recognized	franchise	v	#
greet.v.01	approach.v.05	recognized	approach	v	#
recognize.v.08	stay.v.01	recognized	remain	v	#
given.n.01	basis.n.02	given	fundament	n	#
yield.v.01	partner.v.01	given	partner	v	#
give.v.03	negociate.v.03	given	negociate	v	#
give.v.05	speak.v.03	given	talk	v	#
hold.v.03	operate.v.01	given	run	v	#
give.v.07	speak.v.03	given	talk	v	#
give.v.09	form.v.01	given	organize	v	#
give.v.10	think.v.11	given	think	v	#
render.v.04	output.v.01	given	output	v	#
impart.v.01	unwrap.v.02	given	discover	v	#
establish.v.05	froth.v.02	given	spume	v	#
give.v.14	hand_over.v.01	given	render	v	#
give.v.15	hee-haw.v.01	given	bray	v	#
pass.v.05	give.v.03	given	give	v	#
give.v.19	inject.v.01	given	shoot	v	#
give.v.20	deal.v.09	given	deal	v	#
give.v.21	speak.v.03	given	talk	v	#
feed.v.02	regale.v.01	given	treat	v	#
contribute.v.02	provide.v.02	given	cater	v	#
collapse.v.01	lighten.v.05	given	lighten	v	#
give.v.27	reckon.v.06	given	count	v	#
give.v.31	project.v.04	given	project	v	#
give.v.32	solo.v.02	given	solo	v	#
give.v.35	enfranchise.v.02	given	enfranchise	v	#
give.v.36	smile.v.02	given	smile	v	#
give.v.37	hypothecate.v.01	given	hypothecate	v	#
give.v.38	return.v.16	given	return	v	#
give.v.40	privilege.v.01	given	favor	v	#
give.v.41	order.v.03	given	prescribe	v	#
give.v.42	happen.v.02	given	befall	v	#
give.v.43	settle.v.12	given	settle	v	#
give.v.44	tender.v.03	given	tender	v	#
allow.v.03	provide.v.02	granted	cater	v	#
award.v.02	infect.v.01	granted	infect	v	#
accord.v.02	provide.v.02	granted	cater	v	#
concede.v.03	provide.v.02	granted	cater	v	#
grant.v.07	surrender.v.02	granted	cede	v	#
secret.n.01	news.n.01	secret	word	n	#
secret.n.02	news.n.01	secret	word	n	#
mystery.n.01	tangle.n.02	secret	snarl	n	#
unconfessed.n.01	nationality.n.01	unconfessed	nationality	n	#
grasping.n.01	insight.n.03	grasping	brainstorm	n	#
grasping.n.02	restraint.n.01	grasping	restraint	n	#
grasp.v.01	cradle.v.03	grasping	cradle	v	#
grok.v.01	solve.v.01	grasping	lick	v	#
plundering.n.01	violence.n.01	plundering	force	n	#
loot.v.01	pocket.v.02	plundering	bag	v	#
sack.v.01	steal.v.01	plundering	steal	v	#
plunder.v.03	steal.v.01	plundering	steal	v	#
rape.v.02	vandalize.v.01	plundering	vandalize	v	#
active_agent.n.01	reducing_agent.n.01	active	reductant	n	#
active_voice.n.01	passive_voice.n.01	active	passive	n	#
active.n.03	native.n.01	active	aboriginal	n	#
quick.n.01	perineum.n.01	quick	perineum	n	#
trip.v.04	organize.v.05	activated	prepare	v	#
activate.v.02	make.v.18	activated	make	v	#
activate.v.03	make.v.18	activated	make	v	#
activate.v.04	make.v.18	activated	make	v	#
activate.v.05	make.v.18	activated	make	v	#
murder.v.01	shoot.v.02	off	pip	v	#
withdraw.v.01	pass_over.v.04	retired	overfly	v	#
retire.v.07	trash.v.01	retired	junk	v	#
bustle.v.01	move_over.v.01	bustling	yield	v	#
busy.v.01	skimp.v.01	busy	scant	v	#
departure.n.01	propulsion.n.02	going	actuation	n	#
going.n.03	performance.n.04	going	performance	n	#
go.v.02	repeat.v.05	going	repeat	v	#
become.v.01	precipitate.v.02	going	precipitate	v	#
run.v.05	stay.v.01	going	remain	v	#
run.v.03	reach.v.06	going	touch	v	#
go.v.10	stay.v.01	going	remain	v	#
sound.v.02	radiate.v.05	going	radiate	v	#
run_low.v.01	lapse.v.02	going	lapse	v	#
move.v.13	liberalize.v.02	going	liberalize	v	#
die.v.01	precipitate.v.02	going	precipitate	v	#
belong.v.03	run.v.03	going	lead	v	#
go.v.25	run.v.03	going	lead	v	#
rifle.v.02	rummage.v.01	going	rummage	v	#
plump.v.04	screen.v.03	going	sieve	v	#
fail.v.04	lighten.v.05	going	lighten	v	#
open.n.04	light.n.12	open	light	n	#
open.v.03	precipitate.v.02	open	precipitate	v	#
open.v.04	inaugurate.v.01	open	inaugurate	v	#
unfold.v.04	unwind.v.02	open	disentangle	v	#
open.v.06	leave.v.06	open	allow	v	#
open.v.07	condense.v.06	open	condense	v	#
open.v.09	trump.v.03	open	ruff	v	#
open.v.11	pillory.v.01	open	gibbet	v	#
dark.n.01	light.n.09	dark	lighting	n	#
iniquity.n.01	light.n.06	dark	illumination	n	#
darkness.n.02	venue.n.01	dark	locale	n	#
dead.n.02	while.n.01	dead	patch	n	#
dull.v.01	make.v.18	dull	make	v	#
dull.v.02	lighten.v.05	dull	lighten	v	#
numb.v.01	deafen.v.02	dull	deaf	v	#
dull.v.05	make.v.18	dull	make	v	#
pall.v.01	liberalize.v.02	dull	liberalize	v	#
dull.v.07	pall.v.07	dull	pall	v	#
decelerate.v.01	shrink.v.04	slow	contract	v	#
slow.v.02	melt.v.06	slow	disappear	v	#
slow.v.03	delay.v.01	slow	detain	v	#
idle.n.01	running.n.03	idle	running	n	#
progressive.n.01	perfective.n.01	progressive	perfect	n	#
liberal.n.01	militarist.n.01	progressive	warmonger	n	#
flatcar.n.01	gondola_car.n.01	flat	gondola	n	#
flat.n.06	masking_piece.n.01	flat	masking	n	#
apartment.n.01	living_quarters.n.01	flat	quarters	n	#
militant.n.01	feminist.n.01	activist	libber	n	#
passive_voice.n.01	active_voice.n.01	passive	active	n	#
populate.v.01	run.v.03	live	lead	v	#
know.v.05	suffer.v.01	live	endure	v	#
lull.n.02	stillness.n.02	quiet	stillness	n	#
silence.n.02	sound.n.01	quiet	sound	n	#
repose.n.03	aplomb.n.01	quiet	poise	n	#
quieten.v.01	soften.v.01	quiet	soften	v	#
calm.v.01	still.v.03	quiet	ease	v	#
possible.n.02	submitter.n.02	possible	submitter	n	#
accommodate.v.07	proportion.v.01	reconciling	proportion	v	#
harmonize.v.05	regulate.v.01	reconciling	modulate	v	#
addict.v.01	teach.v.02	addicted	teach	v	#
dependant.n.01	protege.n.01	dependent	protege	n	#
hook.v.01	hang.v.02	hooked	hang	v	#
overcharge.v.01	whipsaw.v.01	hooked	whipsaw	v	#
crochet.v.02	noose.v.01	hooked	noose	v	#
hook.v.04	racket.v.03	hooked	racket	v	#
hook.v.05	pocket.v.02	hooked	bag	v	#
pilfer.v.01	pocket.v.02	hooked	bag	v	#
hook.v.07	swat.v.01	hooked	swat	v	#
hook.v.08	net.v.04	hooked	nett	v	#
addict.v.01	teach.v.02	hooked	teach	v	#
clean_and_jerk.n.01	snatch.n.04	clean	snatch	n	#
clean.v.01	make.v.18	clean	make	v	#
clean.v.02	head.v.09	clean	head	v	#
houseclean.v.01	make.v.27	clean	make	v	#
cleanse.v.01	mousse.v.01	clean	gel	v	#
clean.v.05	stay.v.01	clean	remain	v	#
clean.v.07	head.v.09	clean	head	v	#
clean.v.08	head.v.09	clean	head	v	#
scavenge.v.04	harvest.v.02	clean	harvest	v	#
clean.v.10	head.v.09	clean	head	v	#
additive.n.01	elongation.n.02	additive	extension	n	#
supernumerary.n.02	tragedian.n.02	extra	tragedian	n	#
extra.n.03	padding.n.01	extra	cushioning	n	#
complementary_color.n.01	pink.n.01	complementary	pink	n	#
complete.v.01	interrupt.v.04	completing	break	v	#
complete.v.02	overfill.v.01	completing	overfill	v	#
complete.v.04	revoke.v.01	completing	revoke	v	#
address.v.01	speak.v.03	addressed	talk	v	#
address.v.03	name.v.01	addressed	call	v	#
address.v.06	ask.v.05	addressed	ask	v	#
address.v.09	approach.v.04	addressed	approach	v	#
address.v.10	synchronize.v.06	addressed	synchronize	v	#
peer.n.01	national.n.01	equal	subject	n	#
equal.v.02	rival.v.02	equal	rival	v	#
equal.v.03	make.v.18	equal	make	v	#
want.v.02	stand_by.v.03	wanting	adhere	v	#
want.v.03	grope.v.01	wanting	fumble	v	#
want.v.04	dun.v.02	wanting	dun	v	#
want.v.05	exclude.v.03	wanting	exclude	v	#
incompetent.n.01	ignoramus.n.01	incompetent	ignoramus	n	#
adhesive_material.n.01	impregnation.n.01	adhesive	impregnation	n	#
disciple.n.01	stalinist.n.01	adherent	Stalinist	n	#
pasty.n.01	tourtiere.n.01	pasty	tourtiere	n	#
mumble.v.02	crunch.v.03	gummed	munch	v	#
gum.v.03	lighten.v.05	gummed	lighten	v	#
gum.v.04	reek.v.03	gummed	fume	v	#
loiter.v.01	stay.v.01	tarry	remain	v	#
tarry.v.02	scram.v.01	tarry	get	v	#
adjective.n.02	noun.n.02	adjective	noun	n	#
necessity.n.02	reservoir.n.04	essential	source	n	#
decorate.v.01	make.v.18	adorned	make	v	#
deck.v.01	stay.v.01	adorned	remain	v	#
invest.v.03	re-equip.v.01	adorned	rejig	v	#
decorate.v.01	make.v.18	decorated	make	v	#
deck.v.01	stay.v.01	decorated	remain	v	#
decorate.v.03	toast.v.02	decorated	salute	v	#
dress.v.09	stratify.v.02	decorated	stratify	v	#
bejewel.v.01	panel.v.01	jeweled	panel	v	#
spangle.v.01	shimmer.v.02	spangled	shimmer	v	#
spangle.v.02	landscape.v.01	spangled	landscape	v	#
brocade.v.01	twill.v.01	brocaded	twill	v	#
emboss.v.01	stamp.v.02	embossed	stamp	v	#
raise.v.01	maximize.v.01	raised	maximize	v	#
raise.v.02	shift.v.02	raised	dislodge	v	#
raise.v.04	farm.v.02	raised	farm	v	#
raise.v.07	form.v.01	raised	organize	v	#
lift.v.03	shift.v.02	raised	dislodge	v	#
raise.v.09	lock.v.09	raised	lock	v	#
arouse.v.01	froth.v.02	raised	spume	v	#
raise.v.11	form.v.01	raised	organize	v	#
lift.v.10	make.v.18	raised	make	v	#
enhance.v.01	sharpen.v.02	raised	sharpen	v	#
promote.v.02	place.v.02	raised	place	v	#
raise.v.15	shoulder.v.01	raised	shoulder	v	#
raise.v.16	overbid.v.01	raised	overbid	v	#
raise.v.17	play.v.29	raised	play	v	#
raise.v.20	round.v.03	raised	round	v	#
raise.v.22	ping.v.05	raised	ping	v	#
raise.v.23	square.v.02	raised	square	v	#
raise.v.25	polish.v.02	raised	refine	v	#
lift.v.20	finish.v.06	raised	finish	v	#
resurrect.v.01	boot.v.02	raised	reboot	v	#
tinsel.v.01	instill.v.01	tinseled	transfuse	v	#
tinsel.v.02	landscape.v.01	tinseled	landscape	v	#
cap.v.01	ride.v.09	crested	ride	v	#
overcharge.v.01	whipsaw.v.01	plumed	whipsaw	v	#
pride.v.01	sadden.v.02	plumed	sadden	v	#
preen.v.01	stratify.v.02	plumed	stratify	v	#
plume.v.05	ridge.v.05	plumed	ridge	v	#
feather.v.01	quilt.v.01	feathered	quilt	v	#
feather.v.02	parcel.v.02	feathered	parcel	v	#
feather.v.04	scull.v.01	feathered	scull	v	#
fledge.v.03	stool.v.03	feathered	tiller	v	#
ripple.v.01	transpire.v.01	ruffled	transpire	v	#
ruffle.v.02	get.v.28	ruffled	get	v	#
tittup.v.01	stomp.v.01	ruffled	stamp	v	#
flick.v.06	shift.v.02	ruffled	dislodge	v	#
shuffle.v.03	twiddle.v.02	ruffled	twiddle	v	#
ruffle.v.07	scarify.v.03	ruffled	scarify	v	#
ruffle.v.08	tousle.v.01	ruffled	tangle	v	#
ruffle.v.09	wrinkle.v.02	ruffled	scrunch	v	#
fringe.v.01	panel.v.01	fringed	panel	v	#
fringe.v.02	girdle.v.02	fringed	gird	v	#
inflame.v.01	irritate.v.02	inflamed	irritate	v	#
kindle.v.02	reignite.v.01	inflamed	reignite	v	#
inflame.v.04	overwhelm.v.01	inflamed	overcome	v	#
inflame.v.05	suffer.v.11	inflamed	lose	v	#
inlay.v.01	panel.v.01	inlaid	panel	v	#
tessellate.v.01	joint.v.01	tessellated	joint	v	#
mount.v.01	hitch.v.01	mounted	catch	v	#
mount.v.03	set_up.v.04	mounted	set	v	#
mount.v.04	stage.v.02	mounted	arrange	v	#
hop_on.v.01	move_over.v.01	mounted	yield	v	#
climb.v.01	steam.v.03	mounted	steam	v	#
ride.v.14	tread.v.06	mounted	tread	v	#
panel.v.01	landscape.v.01	paneled	landscape	v	#
empanel.v.02	screen.v.03	paneled	sieve	v	#
dot.v.01	spread.v.03	studded	overspread	v	#
stud.v.02	modify.v.02	studded	qualify	v	#
plain.n.01	slash.n.02	plain	slash	n	#
knit.n.02	purl.n.02	plain	purl	n	#
bare.v.01	unveil.v.01	bare	unveil	v	#
publicize.v.01	unwrap.v.02	bare	discover	v	#
denude.v.01	deforest.v.01	bare	deforest	v	#
spare_part.n.01	ingredient.n.01	spare	ingredient	n	#
spare.v.01	leave.v.04	spare	leave	v	#
spare.v.02	forgive.v.02	spare	forgive	v	#
spare.v.03	present.v.04	spare	submit	v	#
spare.v.04	waste.v.01	spare	blow	v	#
anticholinergic.n.01	methacholine.n.01	anticholinergic	methacholine	n	#
craft.n.05	knowingness.n.02	cunning	knowingness	n	#
organize.v.04	stratify.v.02	coordinated	stratify	v	#
coordinate.v.02	organize.v.02	coordinated	organize	v	#
coordinate.v.03	suit.v.01	coordinated	accommodate	v	#
align.v.04	regulate.v.01	coordinated	modulate	v	#
botch.v.01	overreach.v.01	bumbling	overreach	v	#
stumble.v.01	stomp.v.01	bumbling	stamp	v	#
botch.v.01	overreach.v.01	bungling	overreach	v	#
handle.n.01	handhold.n.01	handless	handhold	n	#
manage.v.02	regiment.v.01	handless	regiment	v	#
treat.v.01	philander.v.01	handless	womanize	v	#
handle.v.04	strike.v.10	handless	hit	v	#
wield.v.02	toy.v.02	handless	play	v	#
handle.v.06	tease.v.03	handless	tease	v	#
good.n.01	preference.n.04	good	preference	n	#
good.n.02	virtue.n.03	good	chastity	n	#
good.n.03	simplicity.n.01	good	simpleness	n	#
commodity.n.01	padding.n.01	good	cushioning	n	#
asset.n.01	simplicity.n.01	plus	simpleness	n	#
summation.n.04	multiplication.n.03	plus	times	n	#
positive.n.01	superlative.n.03	positive	superlative	n	#
positive.n.02	reel.n.01	positive	reel	n	#
subtraction.n.01	multiplication.n.03	minus	times	n	#
negative.n.01	refusal.n.01	negative	refusal	n	#
negative.n.02	reel.n.01	negative	reel	n	#
veto.v.01	protest.v.02	negative	resist	v	#
dare.n.01	defiance.n.02	daring	defiance	n	#
boldness.n.01	gutsiness.n.01	daring	pluck	n	#
make_bold.v.01	repeat.v.05	daring	repeat	v	#
dare.v.02	repeat.v.05	daring	repeat	v	#
defy.v.03	litigate.v.01	daring	litigate	v	#
sport.v.01	wear.v.02	sporting	bear	v	#
frolic.v.01	horse_around.v.01	sporting	fool	v	#
tittup.v.01	stomp.v.01	swaggering	stamp	v	#
swagger.v.03	make.v.48	swaggering	make	v	#
swashbuckling.n.01	manners.n.01	swashbuckling	manners	n	#
safe.n.01	safe-deposit.n.01	safe	lockbox	n	#
condom.n.01	intrauterine_device.n.01	safe	IUD	n	#
better.n.01	optimum.n.01	better	optimum	n	#
bettor.n.01	shooter.n.03	better	shooter	n	#
better.n.03	supervisor.n.01	better	supervisor	n	#
better.n.04	optimum.n.01	better	optimum	n	#
better.v.01	outwear.v.01	better	outwear	v	#
better.v.02	make.v.18	better	make	v	#
better.v.03	precipitate.v.02	better	precipitate	v	#
best.n.02	native.n.01	best	aboriginal	n	#
well.n.01	pool.n.01	well	pool	n	#
well.n.02	steeper.n.01	well	steeper	n	#
well.v.01	emerge.v.04	well	emerge	v	#
rede.v.02	negociate.v.05	advised	negociate	v	#
advise.v.02	understate.v.01	advised	minimize	v	#
propose.v.01	swear.v.04	advised	depose	v	#
see.v.05	think.v.10	considered	think	v	#
study.v.03	premeditate.v.02	considered	premeditate	v	#
consider.v.03	mind.v.02	considered	mind	v	#
consider.v.05	negociate.v.06	considered	negotiate	v	#
think.v.01	rate.v.01	considered	order	v	#
regard.v.02	peer.v.01	considered	peer	v	#
view.v.02	investigate.v.01	considered	investigate	v	#
consider.v.09	reconsider.v.01	considered	reconsider	v	#
aesthetic.n.01	semiotics.n.01	aesthetic	semiotics	n	#
aesthetic.n.01	semiotics.n.01	esthetic	semiotics	n	#
cosmetic.n.01	lotion.n.01	cosmetic	lotion	n	#
affect.v.01	make.v.18	affected	make	v	#
affect.v.02	make.v.18	affected	make	v	#
involve.v.01	focus_on.v.01	affected	center	v	#
feign.v.01	sentimentalize.v.01	affected	sentimentalise	v	#
impress.v.02	surprise.v.01	impressed	surprise	v	#
impress.v.03	surprise.v.01	impressed	surprise	v	#
print.v.04	scribble.v.02	impressed	scrawl	v	#
impress.v.07	stain.v.04	impressed	stain	v	#
smite.v.01	swat.v.01	smitten	swat	v	#
smite.v.02	surprise.v.01	smitten	surprise	v	#
afflict.v.02	shatter.v.02	smitten	shatter	v	#
strike.v.01	strike.v.10	struck	hit	v	#
hit.v.02	strike.v.10	struck	hit	v	#
strike.v.04	pepper.v.02	struck	pelt	v	#
strike.v.05	show.v.10	struck	show	v	#
hit.v.05	stimulate.v.01	struck	excite	v	#
strike.v.07	rebel.v.01	struck	arise	v	#
fall.v.08	happen.v.02	struck	befall	v	#
come_to.v.03	culminate.v.03	struck	culminate	v	#
strike.v.10	strike.v.01	struck	strike	v	#
strike.v.11	plume.v.05	struck	plume	v	#
fall_upon.v.01	locate.v.01	struck	locate	v	#
strike.v.13	form.v.01	struck	organize	v	#
strike.v.14	erase.v.02	struck	efface	v	#
hit.v.12	shift.v.02	struck	dislodge	v	#
assume.v.05	move_over.v.01	struck	yield	v	#
mint.v.01	tat.v.01	struck	intertwine	v	#
strike.v.20	probe.v.02	struck	probe	v	#
strike.v.21	guess.v.04	struck	infer	v	#
subject.n.01	statement.n.01	subject	statement	n	#
subject.n.02	part.n.03	subject	piece	n	#
subject.n.05	misconstruction.n.02	subject	misconstruction	n	#
subject.n.06	national.n.01	subject	national	n	#
national.n.01	native.n.01	subject	aboriginal	n	#
subjugate.v.02	command.v.01	subject	command	v	#
submit.v.01	recommit.v.03	subject	recommit	v	#
take.v.01	reciprocate.v.01	taken	reciprocate	v	#
take.v.02	waste.v.01	taken	blow	v	#
assume.v.03	lighten.v.05	taken	lighten	v	#
