TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
6	outlaw.v.01	underspend.v.01	criminalise	underspend	v	0.31365755885504165	#
6	fox.n.01	parry.n.01	Fox	parry	n	0.41871033485818493	#
6	luxembourg-ville.n.01	trilogy.n.01	Luxemburg	trilogy	n	0.8043728156701697	#
6	disturb.v.01	slug.v.01	disturbing	swig	v	1.466337068793427	#
6	vintner.n.02	striker.n.01	winemaker	striker	n	1.6916760106710724	#
6	fleabag.n.01	fabric.n.01	fleabag	cloth	n	1.845826690498331	#
6	surfboard.v.01	coast.v.01	surf	coast	v	2.159484249353372	#
7	shanny.n.01	pyramiding.n.01	shanny	pyramiding	n	0.2702903297399117	#
7	saltwort.n.01	protamine.n.01	saltwort	protamine	n	0.8043728156701697	#
7	poverty.n.01	genet.n.02	impoverishment	Genet	n	0.9985288301111273	#
7	omission.n.03	trilling.n.01	deletion	Trilling	n	1.1526795099383855	#
7	commoner.n.01	montrachet.n.01	commoner	Montrachet	n	1.3350010667323402	#
7	bore.v.01	assign.v.04	boring	specify	v	1.6486586255873816	#
7	zulu.n.01	fiancee.n.01	Zulu	fiancee	n	1.845826690498331	#
8	cro-magnon.n.01	endodontics.n.01	Cro-magnon	endodontics	n	0.2702903297399117	#
8	imperial.n.01	runner.n.10	imperial	runner	n	0.5465437063680699	#
8	color.n.03	eyedrop.n.02	colouration	eye-drop	n	0.8649974374866046	#
8	widowhood.n.01	tallow.n.01	widowhood	tallow	n	1.072636802264849	#
8	sikhism.n.01	indicator.n.02	Sikhism	indicator	n	1.3350010667323402	#
8	wain.n.01	tinkerer.n.01	Wain	fiddler	n	1.845826690498331	#
8	teamster.n.02	chauffeur.n.01	trucker	chauffeur	n	2.538973871058276	#
9	blindness.n.01	weakfish.n.02	sightlessness	weakfish	n	0.2702903297399117	#
9	himmler.n.01	tarpan.n.01	Himmler	tarpan	n	0.6931471805599453	#
9	padua.n.01	almond.n.02	Patavium	almond	n	0.8649974374866046	#
9	overdraw.v.01	well_up.v.01	overdraw	swell	v	1.3121863889661687	#
9	attach_to.v.01	hedge.v.01	accompanying	elude	v	1.8718021769015913	#
9	obey.v.01	acclimatize.v.01	obey	acclimatize	v	2.159484249353372	#
9	iodination.n.01	chelation.n.02	iodination	chelation	n	2.538973871058276	#
10	phycology.n.01	mulloway.n.01	phycology	mulloway	n	0.2702903297399117	#
10	borago.n.01	ecotourism.n.01	Borago	ecotourism	n	0.9295359586241757	#
10	dicloxacillin.n.01	neve.n.01	dicloxacillin	neve	n	1.3350010667323402	#
10	twin.v.01	exert.v.03	twins	exert	v	1.466337068793427	#
10	compress.v.01	chase_away.v.01	compress	dispel	v	1.8718021769015913	#
10	musa.n.01	connochaetes.n.01	Musa	Connochaetes	n	2.0281482472922856	#
10	surcharge.v.01	assess.v.02	surcharge	assess	v	2.159484249353372	#
11	silicosis.n.01	lionfish.n.01	silicosis	lionfish	n	0.2702903297399117	#
11	strawflower.n.01	galactosemia.n.01	cornflower	galactosemia	n	0.5465437063680699	#
11	coloring_material.n.01	earthstar.n.01	colour	earthstar	n	1.2396908869280152	#
11	convect.v.01	encrust.v.03	convect	encrust	v	1.3121863889661687	#
11	rectify.v.01	fixate.v.03	rectify	fix	v	1.466337068793427	#
11	colored_person.n.01	medical_student.n.01	colored	medico	n	1.845826690498331	#
11	northwest.n.03	east_northeast.n.01	NW	ENE	n	2.538973871058276	#
12	fad.n.01	toller.n.01	craze	ringer	n	0.8043728156701697	#
12	spud.v.01	leach.v.03	spud	strip	v	1.1786549963416462	#
12	measure.v.04	polymerize.v.01	valuate	polymerize	v	1.3121863889661687	#
12	jury.n.01	viverra.n.01	jury	Viverra	n	1.4403615823901665	#
12	perplex.v.01	wait.v.01	perplexed	wait	v	1.6486586255873816	#
12	insist.v.01	steer.v.01	insisting	maneuver	v	1.8718021769015913	#
12	pieris.n.01	capparis.n.01	Pieris	Capparis	n	2.538973871058276	#
13	autofluorescence.n.01	skipjack.n.02	autofluorescence	skipjack	n	0.3053816495511819	#
13	ban.v.01	disengage.v.03	ban	disengage	v	0.48550781578170077	#
13	femur.n.01	tutsi.n.01	femur	Watusi	n	0.8649974374866046	#
13	idiot.n.01	oilstone.n.01	changeling	oilstone	n	1.2396908869280152	#
13	capture.v.02	spectate.v.01	bewitched	spectate	v	1.466337068793427	#
13	choose.v.02	light_up.v.05	opt	light	v	1.6486586255873816	#
13	dowager.n.01	woman.n.02	dowager	woman	n	2.0281482472922856	#
14	water_moccasin.n.01	ara.n.02	cottonmouth	Ara	n	0.5465437063680699	#
14	chew_the_fat.v.01	decline.v.05	chitchat	decline	v	0.8602012652231115	#
14	dirty.v.01	clue.v.01	soiled	clue	v	1.466337068793427	#
14	legalization.n.01	millisecond.n.01	legalization	msec	n	1.55814461804655	#
14	cynopterus.n.01	daucus.n.01	Cynopterus	Daucus	n	1.845826690498331	#
14	map.v.01	capture.v.01	mapping	capture	v	2.159484249353372	#
14	clubfoot.n.01	clawfoot.n.01	talipes	clawfoot	n	2.538973871058276	#
15	transcendentalism.n.01	revetment.n.01	transcendentalism	revetment	n	0.7472144018302211	#
15	fritter.v.01	shingle.v.01	fritter	shingle	v	0.9555114450274363	#
15	catholicism.n.01	sale.n.01	catholicity	sale	n	1.072636802264849	#
15	underachiever.n.01	antibiotic.n.01	underperformer	antibiotic	n	1.3350010667323402	#
15	delegate.v.02	eat_up.v.01	assigning	finish	v	1.466337068793427	#
15	powerhouse.n.01	wirer.n.01	powerhouse	wirer	n	2.0281482472922856	#
15	supersedure.n.01	novation.n.01	supersession	novation	n	2.538973871058276	#
16	aspergillosis.n.01	bluehead.n.01	aspergillosis	bluehead	n	0.3053816495511819	#
16	protrusion.n.02	japanese_apricot.n.01	jutting	mei	n	0.5465437063680699	#
16	prague.n.01	belittling.n.02	Prague	belittling	n	0.6931471805599453	#
16	cruelty.n.01	accent.n.01	cruelty	accent	n	0.9985288301111273	#
16	knapweed.n.01	batter.n.01	knapweed	hitter	n	1.072636802264849	#
16	adrenergic.n.01	corespondent.n.01	adrenergic	corespondent	n	1.3350010667323402	#
16	scull.n.01	paddle.n.04	scull	paddle	n	2.538973871058276	#
17	lurch.n.01	anoa.n.01	lurch	anoa	n	0.3053816495511819	#
17	toucan.n.01	reductionism.n.02	toucan	reductionism	n	0.5930637220029626	#
17	brotherhood.n.02	slip.n.03	sodality	slip	n	0.9985288301111273	#
17	respondent.n.01	riesman.n.01	respondent	Riesman	n	1.3350010667323402	#
17	happen.v.01	help.v.08	hap	help	v	1.6486586255873816	#
17	leuciscus.n.01	bos.n.01	Leuciscus	Bos	n	2.0281482472922856	#
17	liquefy.v.02	clarify.v.02	liquify	clarify	v	2.159484249353372	#
18	nonuniformity.n.01	threadfin.n.01	nonuniformity	threadfin	n	0.5465437063680699	#
18	tringa.n.01	broadcast_medium.n.01	Tringa	broadcasting	n	0.9985288301111273	#
18	punch-up.n.01	point.n.02	punch-up	point	n	1.072636802264849	#
18	sinhalese.n.01	horace.n.01	Singhalese	Horace	n	1.55814461804655	#
18	divide.v.01	tease.v.07	divided	card	v	1.8718021769015913	#
18	chameleon.n.01	conveyer.n.01	chameleon	conveyor	n	2.0281482472922856	#
18	synchronism.n.01	antecedent.n.03	synchronicity	antecedent	n	2.538973871058276	#
19	hypogonadism.n.01	leatherjacket.n.02	hypogonadism	leatherjacket	n	0.2702903297399117	#
19	argentine.n.01	fret.n.01	argentine	sweat	n	0.5465437063680699	#
19	whitefly.n.01	vishnu.n.01	whitefly	Vishnu	n	0.5930637220029626	#
19	ola.n.01	round.n.12	ola	round	n	1.072636802264849	#
19	right.v.01	absent.v.01	right	absent	v	1.6486586255873816	#
19	simplify.v.01	dynamize.v.01	simplify	dynamize	v	2.159484249353372	#
19	indecency.n.01	inappropriateness.n.01	indecency	inappropriateness	n	2.538973871058276	#
20	behaviorism.n.01	cotswold.n.01	behaviorism	Cotswold	n	0.3053816495511819	#
20	hydromorphone_hydrochloride.n.01	activity.n.01	Dilaudid	activity	n	1.072636802264849	#
20	surround.v.01	discover.v.03	surroundings	find	v	1.3121863889661687	#
20	torch.v.01	flap.v.06	torch	flap	v	1.466337068793427	#
20	garrote.n.01	pod.n.04	garrotte	pod	n	1.6916760106710724	#
20	streetlight.n.01	flambeau.n.01	streetlight	flambeau	n	1.845826690498331	#
20	reorganization.n.01	nonprofit_organization.n.01	reorganisation	nonprofit	n	2.538973871058276	#
21	papaya.n.01	pentecost.n.01	papaya	Whitsunday	n	0.4595323293784402	#
21	rhizobium.n.01	buttonhole.n.01	Rhizobium	buttonhole	n	0.9295359586241757	#
21	weave.v.01	populate.v.02	weave	populate	v	1.1786549963416462	#
21	khoisan.n.01	gusto.n.01	Khoisan	zest	n	1.3350010667323402	#
21	boom.v.01	fettle.v.01	boom	fettle	v	1.466337068793427	#
21	crack.v.01	suck.v.04	cracked	suck	v	1.6486586255873816	#
21	ethosuximide.n.01	emetic.n.01	Zarontin	emetic	n	2.0281482472922856	#
22	synthesize.v.01	hook.v.11	synthesize	hook	v	0.31365755885504165	#
22	fee.n.01	endosteum.n.01	fee	endosteum	n	0.7472144018302211	#
22	box.v.01	cleave.v.01	boxing	cleave	v	0.9555114450274363	#
22	crawl.v.01	smoothen.v.03	creep	smoothen	v	1.6486586255873816	#
22	support.v.01	drift.v.09	support	drift	v	1.8718021769015913	#
22	tagalong.n.01	layman.n.01	hanger-on	layman	n	2.0281482472922856	#
22	buck.v.01	struggle.v.02	buck	struggle	v	2.159484249353372	#
23	lupus_erythematosus.n.01	segue.n.01	LE	segue	n	0.6931471805599453	#
23	national_science_foundation.n.01	flashiness.n.01	NSF	glitz	n	0.9985288301111273	#
23	food.n.01	cabinetwork.n.01	nutrient	cabinetwork	n	1.1526795099383855	#
23	permeate.v.01	about-face.v.01	pervade	about-face	v	1.3121863889661687	#
23	custom-make.v.01	flush.v.02	customize	flush	v	1.466337068793427	#
23	state.v.01	persist.v.03	said	stay	v	1.8718021769015913	#
23	microdot.n.01	cheesecake.n.02	microdot	cheesecake	n	2.538973871058276	#
24	plover.n.01	adverbial.n.01	plover	adverbial	n	0.5020919437972361	#
24	arteritis.n.01	lathi.n.01	arteritis	lathi	n	0.7472144018302211	#
24	fatalist.n.01	bridgetown.n.01	predestinarian	Bridgetown	n	0.9985288301111273	#
24	determiner.n.02	user.n.01	determinative	user	n	1.1526795099383855	#
24	restrengthen.v.01	tree.v.04	restrengthen	tree	v	1.3121863889661687	#
24	mat.n.01	linocut.n.02	mat	linocut	n	1.6916760106710724	#
24	scrounge.v.01	falcon.v.01	scrounge	falcon	v	2.159484249353372	#
25	diplegia.n.01	kiang.n.01	diplegia	kiang	n	0.3053816495511819	#
25	white_croaker.n.01	modulus.n.01	queenfish	modulus	n	0.4595323293784402	#
25	dodo.n.01	tile.n.02	fogey	tile	n	1.2396908869280152	#
25	glitter.v.01	embezzle.v.01	glisten	embezzle	v	1.3121863889661687	#
25	sexualize.v.01	bruise.v.04	sexualize	bruise	v	1.8718021769015913	#
25	walkout.n.01	passive_resistance.n.01	walkout	nonviolence	n	2.0281482472922856	#
25	listen.v.01	dream.v.02	listening	dream	v	2.159484249353372	#
26	littleneck.n.01	semantics.n.02	littleneck	semantics	n	0.8043728156701697	#
26	mcluhan.n.01	sistrurus.n.01	McLuhan	Sistrurus	n	0.9985288301111273	#
26	craft.n.05	palestine_islamic_jihad.n.01	foxiness	PIJ	n	1.072636802264849	#
26	plate.v.01	check.v.05	plate	check	v	1.466337068793427	#
26	arbor.n.03	togs.n.01	pergola	duds	n	1.55814461804655	#
26	writhe.v.01	close.v.10	twist	close	v	2.159484249353372	#
26	consumptive.n.01	depressive.n.01	tubercular	depressive	n	2.538973871058276	#
27	callisto.n.01	jag.n.04	Callisto	jag	n	0.6418538861723948	#
27	intellectual.n.01	mellivora.n.01	intellectual	Mellivora	n	1.1526795099383855	#
27	advocate.n.01	envelope.n.06	advocator	envelope	n	1.3350010667323402	#
27	skirmish.v.01	liberate.v.03	skirmish	liberate	v	1.6486586255873816	#
27	kin.n.02	qing.n.01	clan	Manchu	n	1.845826690498331	#
27	interrupt.v.01	bog_down.v.01	interrupted	bog	v	2.159484249353372	#
27	conscription.n.01	arming.n.01	conscription	arming	n	2.538973871058276	#
28	jaguarundi.n.01	bacteriology.n.01	jaguarundi	bacteriology	n	0.3053816495511819	#
28	poundage.n.01	truncation.n.03	poundage	truncation	n	0.8043728156701697	#
28	model.v.02	enhance.v.02	mold	enhance	v	1.1786549963416462	#
28	fragment.n.01	paragraph.n.01	fragment	paragraph	n	1.3350010667323402	#
28	centralization.n.01	dismount.n.01	centralisation	dismount	n	1.4403615823901665	#
28	avogadro.n.01	thessalonian.n.01	Avogadro	Thessalonian	n	1.55814461804655	#
28	orthoptics.n.01	chiropractic.n.01	orthoptics	chiropractic	n	2.538973871058276	#
29	spaceflight.n.01	rous.n.01	spacefaring	Rous	n	0.5020919437972361	#
29	ageism.n.01	grenada.n.01	ageism	Grenada	n	0.8649974374866046	#
29	sacramento.n.01	spoor.n.01	Sacramento	spoor	n	1.1526795099383855	#
29	amobarbital.n.01	rectifier.n.02	amobarbital	rectifier	n	1.4403615823901665	#
29	pomoxis.n.01	houttuynia.n.01	Pomoxis	Houttuynia	n	2.0281482472922856	#
29	telecommunicate.v.01	fingerspell.v.01	telecommunicate	fingerspell	v	2.159484249353372	#
29	haggle.n.01	holdout.n.02	haggle	holdout	n	2.538973871058276	#
30	bitewing.n.01	chilblain.n.01	bitewing	chilblain	n	0.5020919437972361	#
30	pityriasis.n.01	broglie.n.01	pityriasis	Broglie	n	0.6418538861723948	#
30	concussion.n.01	logjam.n.02	concussion	logjam	n	0.9985288301111273	#
30	snow.v.01	tootle.v.01	Snow	tootle	v	1.3121863889661687	#
30	tailor.v.01	condescend.v.02	tailor	condescend	v	1.466337068793427	#
30	exchange.v.01	assign.v.07	exchanged	assign	v	2.159484249353372	#
30	doodad.n.01	etcetera.n.01	thingamajig	etcetera	n	2.538973871058276	#
31	epithelioma.n.01	gean.n.01	epithelioma	gean	n	0.2363887780642304	#
31	equip.v.01	adsorb.v.01	outfitted	adsorb	v	1.0608719606852628	#
31	reduplication.n.04	intolerance.n.02	reiteration	intolerance	n	1.3350010667323402	#
31	exceed.v.02	create.v.03	topping	create	v	1.6486586255873816	#
31	freckle.v.01	americanize.v.02	freckled	Americanise	v	1.8718021769015913	#
31	pacifist.n.01	stakeholder.n.01	pacifist	stakeholder	n	2.0281482472922856	#
31	idolize.v.01	fetishize.v.01	idolise	fetishize	v	2.159484249353372	#
32	consider.v.05	bait.v.02	moot	bait	v	0.262364264467491	#
32	fillmore.n.01	surface.n.04	Fillmore	surface	n	0.6418538861723948	#
32	santalum.n.01	knacker.n.02	Santalum	knacker	n	0.8649974374866046	#
32	grass.n.01	breakable.n.01	Grass	breakable	n	1.2396908869280152	#
32	learner.n.01	allopurinol.n.01	assimilator	Zyloprim	n	1.6916760106710724	#
32	embroider.v.02	boast.v.01	aggrandize	tout	v	2.159484249353372	#
32	compositeness.n.01	concentration.n.01	compositeness	concentration	n	2.538973871058276	#
33	bull.n.01	cable_railway.n.01	Bull	funicular	n	0.3053816495511819	#
33	three.n.01	noise.n.01	terzetto	noise	n	1.1526795099383855	#
33	bur.v.01	die.v.03	bur	die	v	1.466337068793427	#
33	punter.n.01	primigravida.n.01	punter	primigravida	n	1.55814461804655	#
33	selling.n.01	nonattendance.n.01	merchandising	nonattendance	n	2.0281482472922856	#
33	perturb.v.01	agitate.v.02	disordered	agitate	v	2.159484249353372	#
33	delegate.n.01	alderman.n.01	delegate	alderman	n	2.538973871058276	#
34	zingiber.n.01	aardwolf.n.01	Zingiber	aardwolf	n	0.5465437063680699	#
34	primidone.n.01	pull-up.n.02	Mysoline	pull-up	n	0.6931471805599453	#
34	selar.n.01	lansoprazole.n.01	Selar	lansoprazole	n	0.9295359586241757	#
34	diervilla.n.01	gentile.n.02	Diervilla	gentile	n	1.072636802264849	#
34	limp.v.01	affiliate.v.02	limping	affiliate	v	1.466337068793427	#
34	nothing.n.01	grassland.n.01	zippo	grassland	n	1.55814461804655	#
34	suspect.n.01	schlesinger.n.02	suspect	Schlesinger	n	1.845826690498331	#
35	friesian.n.01	withholding_tax.n.01	Holstein-Friesian	withholding	n	0.3053816495511819	#
35	revolver.n.01	fagin.n.01	revolver	Fagin	n	0.5465437063680699	#
35	patella.n.01	court.n.11	kneecap	court	n	0.6931471805599453	#
35	twenty-seven.n.01	bureau_of_alcohol_tobacco_and_firearms.n.01	27	ATF	n	0.9295359586241757	#
35	schlepper.n.01	shasta.n.01	schlep	Shasta	n	1.6916760106710724	#
35	gymnogyps.n.01	diospyros.n.01	Gymnogyps	Diospyros	n	2.0281482472922856	#
35	summarize.v.02	announce.v.02	sum	announce	v	2.159484249353372	#
36	reeve.n.01	five-hitter.n.01	reeve	5-hitter	n	0.3053816495511819	#
36	zone.v.01	incite.v.02	zone	incite	v	0.5500463369192721	#
36	formulary.n.01	partial_derivative.n.01	formulary	partial	n	0.5930637220029626	#
36	unbalance.v.01	accredit.v.03	unbalance	accredit	v	1.466337068793427	#
36	hedge.v.01	separate.v.07	hedge	divide	v	1.8718021769015913	#
36	republish.v.01	gazette.v.01	republishing	gazette	v	2.159484249353372	#
36	expertness.n.01	command.n.06	expertness	command	n	2.538973871058276	#
37	fox_hunting.n.01	fireboat.n.01	foxhunt	fireboat	n	0.5465437063680699	#
37	ondatra.n.01	herat.n.01	Ondatra	Herat	n	0.8043728156701697	#
37	mumbling.n.02	line.n.18	gumming	line	n	0.9295359586241757	#
37	brachydactyly.n.01	platanthera.n.01	brachydactyly	Platanthera	n	1.072636802264849	#
37	adjust.v.01	control.v.01	adjust	control	v	1.8718021769015913	#
37	didelphis.n.01	philomachus.n.01	Didelphis	Philomachus	n	2.0281482472922856	#
37	prostitute.n.01	bridesmaid.n.01	cyprian	bridesmaid	n	2.538973871058276	#
38	materialism.n.01	cow.n.01	materialism	cow	n	0.3794896217049037	#
38	holiness.n.01	essene.n.01	holiness	Essene	n	1.3350010667323402	#
38	bite.v.02	cover.v.19	stung	cover	v	1.466337068793427	#
38	synchromesh.n.01	sleeve.n.01	synchromesh	sleeve	n	1.6916760106710724	#
38	soften.v.01	even.v.02	softened	even	v	1.8718021769015913	#
38	saxicola.n.01	euterpe.n.01	Saxicola	Euterpe	n	2.0281482472922856	#
38	freshener.n.01	change.n.06	freshener	change	n	2.538973871058276	#
39	restructure.v.01	circumvallate.v.01	restructure	circumvallate	v	0.7731898882334817	#
39	absolutism.n.03	bowler.n.01	totalism	bowler	n	0.9295359586241757	#
39	absorptivity.n.01	security.n.04	absorptivity	security	n	1.2396908869280152	#
39	organize.v.04	tip.v.03	coordinating	fee	v	1.3121863889661687	#
39	disgust.v.01	interact.v.01	disgusted	interact	v	1.466337068793427	#
39	use.v.01	unsaddle.v.01	employ	unsaddle	v	1.8718021769015913	#
39	stir.v.01	drag.v.07	stirring	drag	v	2.159484249353372	#
40	bottlenose_dolphin.n.01	bastinado.n.02	bottlenose	bastinado	n	0.3053816495511819	#
40	tease.v.02	run.v.29	tantalise	run	v	1.0608719606852628	#
40	exist.v.01	collate.v.02	existing	collate	v	1.3121863889661687	#
40	water.v.01	shuck.v.02	watered	shuck	v	1.466337068793427	#
40	cere.v.01	invaginate.v.01	Ceres	invaginate	v	1.6486586255873816	#
40	daisy-chain.v.01	bridge.v.01	daisy-chain	bridge	v	2.159484249353372	#
40	cinquefoil.n.01	cassava.n.03	cinquefoil	cassava	n	2.538973871058276	#
41	lux.n.01	pinon.n.01	lux	pinyon	n	0.5465437063680699	#
41	bucharest.n.01	disorganization.n.01	Bucuresti	disorganization	n	0.8043728156701697	#
41	clamber.v.01	refocus.v.02	shinny	refocus	v	1.0608719606852628	#
41	geometer.n.01	bean.n.03	geometer	bean	n	1.3350010667323402	#
41	blastula.n.01	jujube.n.01	blastula	jujube	n	1.4403615823901665	#
41	hydrolyze.v.01	produce.v.06	hydrolyse	produce	v	1.8718021769015913	#
41	kneecap.v.01	grass.v.01	kneecap	grass	v	2.159484249353372	#
42	premise.v.01	expedite.v.02	premises	expedite	v	0.21357410029805904	#
42	commutation.n.03	mansion.n.02	re-sentencing	residence	n	0.5465437063680699	#
42	overexploitation.n.01	malacca.n.02	overuse	malacca	n	0.6931471805599453	#
42	fomentation.n.01	dragon.n.02	fomentation	tartar	n	1.3350010667323402	#
42	ukraine.n.01	puglia.n.01	Ukraine	Apulia	n	1.845826690498331	#
42	reline.v.01	babbitt.v.01	reline	babbitt	v	2.159484249353372	#
42	putty.n.01	glue.n.01	putty	glue	n	2.538973871058276	#
43	embroider.v.02	silence.v.02	pad	silence	v	0.5500463369192721	#
43	rifampin.n.01	drink.n.04	Rifadin	drink	n	1.3350010667323402	#
43	make.v.49	clamor.v.02	wee	clamour	v	1.466337068793427	#
43	seminarian.n.01	ovid.n.01	seminarian	Ovid	n	1.55814461804655	#
43	rose_chestnut.n.01	bugle.n.02	ironwood	bugle	n	1.845826690498331	#
43	leader.n.01	duchess.n.01	leader	duchess	n	2.0281482472922856	#
43	puppy.n.01	dalmatian.n.02	puppy	dalmatian	n	2.538973871058276	#
44	blackbuck.n.01	scours.n.01	blackbuck	scours	n	0.3053816495511819	#
44	spelling.n.01	fireplug.n.01	spelling	fireplug	n	0.6931471805599453	#
44	bulwark.v.01	flim-flam.v.01	bulwark	fox	v	0.8602012652231115	#
44	travel.v.01	oust.v.01	going	expel	v	1.8718021769015913	#
44	izanagi.n.01	tyr.n.01	Izanagi	Tyr	n	2.0281482472922856	#
44	ignite.v.01	char.v.01	ignited	char	v	2.159484249353372	#
44	beaver.n.01	bearskin.n.01	beaver	bearskin	n	2.538973871058276	#
45	pump.v.01	tempt.v.01	pump	tempt	v	0.5500463369192721	#
45	nammu.n.01	dockyard.n.01	Nammu	dockyard	n	0.7472144018302211	#
45	creep.n.01	beck.n.01	weirdo	beck	n	1.1526795099383855	#
45	board.v.02	jerk.v.05	room	jerk	v	1.3121863889661687	#
45	micah.n.01	catherine_ii.n.01	Micheas	Catherine	n	1.4403615823901665	#
45	veil.v.01	circulate.v.03	veiled	circulate	v	1.6486586255873816	#
45	misleader.n.01	double-crosser.n.01	misleader	double-crosser	n	2.538973871058276	#
46	progressiveness.n.01	bottle-nosed_whale.n.01	progressivity	bottlenose	n	0.5465437063680699	#
46	consolation.n.01	straddle.n.02	solace	straddle	n	0.8043728156701697	#
46	nucleoside_reverse_transcriptase_inhibitor.n.01	wave.n.01	NRTI	wave	n	0.9295359586241757	#
46	cabala.n.01	priodontes.n.01	kabbala	Priodontes	n	1.1526795099383855	#
46	integrate.v.01	fillet.v.01	integrating	fillet	v	1.466337068793427	#
46	nutriment.n.01	bordeaux.n.02	alimentation	Bordeaux	n	1.845826690498331	#
46	remand.n.01	reentry.n.01	remand	reentry	n	2.538973871058276	#
47	vertex.n.01	pickerel.n.02	vertex	pickerel	n	0.3053816495511819	#
47	impala.n.01	clutter.n.02	impala	clutter	n	0.5020919437972361	#
47	locknut.n.01	trumpeter.n.01	locknut	trumpeter	n	1.1526795099383855	#
47	saltiness.n.01	abutment.n.01	saltiness	abutment	n	1.3350010667323402	#
47	tire.v.01	introject.v.01	jaded	introject	v	1.466337068793427	#
47	care.n.01	mission.n.02	care	mission	n	2.0281482472922856	#
47	pack.v.01	box.v.01	packing	box	v	2.159484249353372	#
48	cattleya.n.01	python.n.03	cattleya	Python	n	0.5020919437972361	#
48	euphoria.n.01	ski.n.01	euphoria	ski	n	0.8043728156701697	#
48	kotoko.n.01	escape.n.04	Kotoko	escape	n	0.9985288301111273	#
48	pollutant.n.01	lurch.n.02	pollutant	lurch	n	1.072636802264849	#
48	signboard.n.01	intrusion.n.04	signboard	intrusion	n	1.6916760106710724	#
48	nigerien.n.01	cain.n.01	Nigerien	Cain	n	1.845826690498331	#
48	thin_person.n.01	klutz.n.01	scrag	klutz	n	2.0281482472922856	#
49	enjoin.v.01	underspend.v.01	enjoining	underspend	v	0.31365755885504165	#
49	bittersweet.n.01	boards.n.01	bittersweet	boards	n	0.9295359586241757	#
49	trust.v.01	resemble.v.01	rely	resemble	v	1.0608719606852628	#
49	infatuate.v.01	lubricate.v.02	infatuate	lube	v	1.3121863889661687	#
49	estuary.n.01	urey.n.01	estuary	Urey	n	1.4403615823901665	#
49	collins.n.01	eclectic.n.01	Collins	eclectic	n	1.55814461804655	#
49	overstay.v.01	visit.v.07	overstay	visit	v	2.159484249353372	#
50	bar.v.01	inventory.v.01	bars	stock-take	v	0.31365755885504165	#
50	bitch.n.01	shipwreck.n.03	bitch	shipwreck	n	0.9985288301111273	#
50	misrepresent.v.01	regiment.v.02	misrepresent	regiment	v	1.3121863889661687	#
50	pang.n.01	nose.n.04	pang	nose	n	1.4403615823901665	#
