TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
12	berserker.n.01	viking.n.01	berserker	Viking	n	12.519689764007074	#
12	dissipation.n.01	diaspora.n.02	dissipation	Diaspora	n	13.079305551942497	#
12	yellowfin.n.01	albacore.n.02	yellowfin	albacore	n	14.465599913062388	#
12	siphonophore.n.01	hydra.n.04	siphonophore	hydra	n	1e+300	#
13	pondweed.n.01	invariability.n.02	pondweed	invariance	n	-0.0	#
13	decrease.v.01	increase.v.01	lessened	increase	v	5.072523439247531	#
13	bibliophile.n.01	bibliographer.n.01	bibliophile	bibliographer	n	6.771207110432966	#
13	cobaltite.n.01	corundom.n.01	cobaltite	corundum	n	9.703425978264631	#
13	spoonfeeding.n.01	forced_feeding.n.01	spoonfeeding	gavage	n	10.72793029477902	#
13	hydrofluorocarbon.n.01	chlorofluorocarbon.n.01	HFC	chlorofluorocarbon	n	13.772452732502442	#
13	russula.n.01	dictyophera.n.01	Russula	Dictyophera	n	14.465599913062388	#
14	phantasmagoria.n.01	antitype.n.01	phantasmagoria	antitype	n	6.161352447983914	#
14	optimization.n.01	correction.n.01	optimisation	correction	n	6.9287027834962185	#
14	lacerate.v.01	rend.v.01	lacerate	rend	v	8.823333851091958	#
14	gujarati.n.01	dravidian.n.01	Gujarati	Dravidian	n	9.976963543330248	#
14	agglomerate.n.01	amygdaloid.n.01	agglomerate	amygdaloid	n	12.673840443834333	#
14	cheapness.n.02	flashiness.n.01	sleaze	flashiness	n	13.079305551942497	#
14	emery_paper.n.01	carborundum.n.01	sandpaper	carborundum	n	13.772452732502442	#
15	whiteout.n.01	pygmy_chimpanzee.n.01	whiteout	bonobo	n	0.8017591149538994	#
15	integrity.n.01	employment.n.01	wholeness	employment	n	3.139908049247135	#
15	half-light.n.01	counterglow.n.01	half-light	gegenschein	n	7.782238967296113	#
15	wheel.v.01	screw.v.02	wheeled	screw	v	8.941116886748341	#
15	pod.n.01	bract.n.01	COD	bract	n	10.148111799526077	#
15	tap.n.06	bung.n.01	spigot	bung	n	10.57377961495176	#
15	rarity.n.01	dearth.n.02	rarity	dearth	n	12.26837533572617	#
16	glasgow.n.01	place.n.10	Glasgow	station	n	-0.0	#
16	unpack.v.01	clean.v.08	unpack	clean	v	5.454315367794037	#
16	irani.n.01	byzantine.n.01	Irani	Byzantine	n	8.404142994134371	#
16	gleam.n.01	polish.n.01	gleam	polish	n	10.083573278388506	#
16	tandoor.n.01	broiler.n.01	tandoor	broiler	n	11.980693263274388	#
16	plastid.n.01	chondrule.n.01	plastid	chondrule	n	14.465599913062388	#
16	colubridae.n.01	chamaeleontidae.n.01	Colubridae	Chamaeleonidae	n	1e+300	#
17	bestowal.n.01	planning.n.03	bestowal	provision	n	1.5927548636075812	#
17	starfish.n.01	champollion.n.01	starfish	Champollion	n	2.2241504712318556	#
17	bully.n.01	avenger.n.01	yob	avenger	n	9.094961884934726	#
17	squatter.n.01	pilgrim.n.02	nester	Pilgrim	n	9.531125979931696	#
17	ratel.n.01	black-footed_ferret.n.01	ratel	ferret	n	11.098304083075915	#
17	abracadabra.n.01	babble.n.01	abracadabra	babble	n	13.079305551942497	#
17	calycanthus.n.01	berberis.n.01	Calycanthus	Berberis	n	14.465599913062388	#
18	quodlibet.n.01	adam.n.01	quodlibet	Adam	n	-0.0	#
18	snap.v.01	cackle.v.01	snarled	cackle	v	5.522775637920508	#
18	recall.n.01	charge.n.11	callback	charge	n	6.7336691911139015	#
18	venue.n.01	darkness.n.02	locus	darkness	n	7.54000471595192	#
18	abalone.n.01	conch.n.01	abalone	conch	n	11.575228155166224	#
18	indonesian.n.02	malaysian.n.02	Bahasa	Malaysian	n	13.366987624394278	#
18	gibberellin.n.01	auxin.n.01	gibberellin	auxin	n	1e+300	#
19	herpes_zoster.n.01	lead.n.15	shingles	lead	n	0.5962292078977726	#
19	pinetum.n.01	vladivostok.n.01	pinetum	Vladivostok	n	1.2900256809649917	#
19	barbadian.n.01	brady.n.02	Barbadian	Brady	n	2.333545243735693	#
19	gunnysack.n.01	carryall.n.01	gunnysack	carryall	n	9.023182202540594	#
19	humbleness.n.01	anonymity.n.01	humbleness	anonymity	n	10.776720458948452	#
19	cassava.n.01	amyloid.n.01	manioc	amyloid	n	12.856162000628288	#
19	afghani.n.01	pul.n.01	Afghani	pul	n	1e+300	#
20	republican.n.01	iconography.n.01	republican	iconography	n	1.5318337432196856	#
20	chorizo.n.01	phosphate_buffer_solution.n.01	chorizo	PBS	n	3.33670590680296	#
20	springbok.n.01	housedog.n.01	springbok	housedog	n	5.413903634525803	#
20	outline.n.01	bourn.n.01	lineation	bourn	n	6.13305097380975	#
20	plodder.n.03	loiterer.n.01	slowpoke	loiterer	n	10.939239388446227	#
20	tonsil.n.01	lymph_node.n.01	tonsil	node	n	12.163014820068343	#
20	blini.n.01	blintz.n.01	blini	blintz	n	14.465599913062388	#
21	haworth.n.01	mailman.n.01	Haworth	mailman	n	2.333545243735693	#
21	trade_unionist.n.01	finisher.n.04	unionist	finisher	n	4.517904105861939	#
21	brier.n.01	brush.n.01	brier	brush	n	7.865729413849551	#
21	punjabi.n.01	dravidian.n.01	Punjabi	Dravidian	n	9.976963543330248	#
21	oddity.n.02	abnormality.n.03	queerness	abnormality	n	11.900650555600851	#
21	groundsman.n.01	hedger.n.03	groundskeeper	hedger	n	12.856162000628288	#
21	cronartium.n.01	entoloma.n.01	Cronartium	Entoloma	n	14.465599913062388	#
22	task.v.01	fluctuate.v.02	task	waver	v	-0.0	#
22	scipio.n.01	businessman.n.01	Scipio	businessman	n	2.333545243735693	#
22	weaponry.n.01	connection.n.03	munition	connection	n	3.2576790258866897	#
22	hit.n.01	derring-do.n.01	hit	derring-do	n	7.690233822125997	#
22	shuffleboard.n.01	croquet.n.01	shuffleboard	croquet	n	8.867177954064013	#
22	giantism.n.01	acromegaly.n.01	giantism	acromegaly	n	13.366987624394278	#
22	plasmodiophora.n.01	dictyophera.n.01	Plasmodiophora	Dictyophera	n	14.465599913062388	#
23	wineglass.n.01	sprag.n.01	wineglass	sprag	n	2.305848731451232	#
23	weave.v.04	carry.v.36	threaded	carry	v	3.6968927834763368	#
23	mare.n.02	county.n.01	Maria	county	n	4.944544769523851	#
23	fender.n.02	cornice.n.01	cowcatcher	cornice	n	7.193201520492342	#
23	goral.n.01	chamois.n.02	goral	chamois	n	12.673840443834333	#
23	saracen.n.01	bedouin.n.01	Saracen	Bedouin	n	13.079305551942497	#
23	kyat.n.01	pya.n.01	kyat	pya	n	1e+300	#
24	vivarium.n.01	wakashan.n.02	vivarium	Wakashan	n	-0.0	#
24	magician.n.01	episome.n.01	prestidigitator	episome	n	0.8017591149538994	#
24	metastasize.v.01	diffuse.v.01	metastasise	diffuse	v	7.186496964469743	#
24	neck.v.01	canoodle.v.01	necking	canoodle	v	9.705491576596655	#
24	cornus.n.01	clitoria.n.01	Cornus	Clitoria	n	11.330105697133238	#
24	ketorolac_tromethamine.n.01	etodolac.n.01	Toradol	etodolac	n	13.366987624394278	#
24	wrester.n.01	yanker.n.01	wrester	yanker	n	1e+300	#
25	stitcher.n.01	lederhosen.n.01	stitcher	lederhosen	n	1.5318337432196856	#
25	vitamin_b12.n.01	hydroxide.n.02	cobalamin	hydroxide	n	3.33670590680296	#
25	winger.n.01	football_player.n.01	winger	footballer	n	6.173051399086628	#
25	fatigability.n.01	attenuation.n.02	fatigability	attenuation	n	9.811639562904865	#
25	ornithine.n.01	canavanine.n.01	ornithine	canavanine	n	11.521160933895947	#
25	papule.n.01	pustule.n.01	papule	pustule	n	14.465599913062388	#
25	cupping.n.01	venesection.n.01	cupping	venesection	n	1e+300	#
26	subterfuge.n.01	variety_show.n.01	subterfuge	variety	n	0.5962292078977726	#
26	carib.n.01	grog.n.01	Carib	grog	n	2.282647491973017	#
26	go_around.v.02	carry.v.36	circulate	carry	v	3.6968927834763368	#
26	haste.n.02	flow.n.03	rush	flow	n	5.039422618287769	#
26	inquisition.n.01	consistory.n.01	Inquisition	consistory	n	8.188956423720743	#
26	electronic_data_processing.n.01	integrated_data_processing.n.01	EDP	IDP	n	13.366987624394278	#
26	stegosaur.n.01	ankylosaur.n.01	stegosaurus	ankylosaur	n	1e+300	#
27	wits.n.01	telling.n.02	wits	apprisal	n	1.5927548636075812	#
27	floor.n.02	balcony.n.02	storey	balcony	n	3.979366155201983	#
27	relistening.n.01	auscultation.n.01	rehearing	auscultation	n	9.720667784699138	#
27	convector.n.01	defroster.n.01	convector	defroster	n	10.61545231135233	#
27	weatherstrip.v.01	soundproof.v.01	weatherstrip	soundproof	v	12.406852789548068	#
27	etodolac.n.01	fenoprofen.n.01	Lodine	fenoprofen	n	13.366987624394278	#
27	ichneumonidae.n.01	cercopidae.n.01	Ichneumonidae	Cercopidae	n	1e+300	#
28	dislodgment.n.01	handmaid.n.01	dislodgement	handmaid	n	0.5962292078977726	#
28	utility.n.02	divisibility.n.01	usefulness	divisibility	n	3.964512887978231	#
28	juxtapose.v.01	emplace.v.02	juxtaposed	emplace	v	4.544740577885319	#
28	lea.n.01	em.n.02	lea	em	n	6.060679964128936	#
28	patchouli.n.01	cassava.n.03	patchouli	cassava	n	6.8972206452258655	#
28	lipoprotein.n.01	glycoprotein.n.01	lipoprotein	glycoprotein	n	13.079305551942497	#
28	cabomba.n.01	berberis.n.01	Cabomba	Berberis	n	14.465599913062388	#
29	mix.n.03	elam.n.01	mixing	Elam	n	-0.0	#
29	superfund_program.n.01	management.n.01	Superfund	management	n	1.5927548636075812	#
29	inherit.v.01	collect.v.05	inherited	collect	v	3.846351097531637	#
29	commerce.n.01	borrowing.n.02	Commerce	borrowing	n	5.958255057700965	#
29	throne.v.01	dictate.v.03	throne	dictate	v	9.071083213208368	#
29	planation.n.01	ablation.n.02	planation	ablation	n	9.880632434391815	#
29	revenuer.n.01	g-man.n.01	revenuer	G-man	n	13.772452732502442	#
30	honeycomb.v.01	swan.v.03	honeycombed	swan	v	-0.0	#
30	dubnium.n.01	bromine.n.01	dubnium	bromine	n	4.865991567880612	#
30	eruditeness.n.01	enlightenment.n.01	encyclopedism	enlightenment	n	7.793566967601321	#
30	shoelace.n.01	bootlace.n.01	shoestring	bootlace	n	11.826542583447129	#
30	femur.n.01	fibula.n.01	thighbone	fibula	n	13.079305551942497	#
30	peronospora.n.01	dictyophera.n.01	Peronospora	Dictyophera	n	14.465599913062388	#
30	ignobleness.n.01	sleaziness.n.01	ignobility	sleaziness	n	1e+300	#
31	vaquero.n.01	winder.n.02	buckaroo	key	n	1.5318337432196856	#
31	counteroffer.n.01	transmission_control_protocol.n.01	counteroffer	TCP	n	3.8478154212435802	#
31	arkansan.n.01	delawarean.n.01	Arkansan	Delawarean	n	7.294711434549883	#
31	terce.n.01	compline.n.01	terce	compline	n	11.098304083075915	#
31	blunderbuss.n.01	culverin.n.02	blunderbuss	culverin	n	12.519689764007074	#
31	gamine.n.01	street_arab.n.01	gamine	gamin	n	14.465599913062388	#
31	dysphonia.n.01	aphonia.n.01	dysphonia	aphonia	n	1e+300	#
32	blatta.n.01	american.n.03	Blatta	American	n	-0.0	#
32	vascularization.n.01	cytokinesis.n.01	vascularization	cytokinesis	n	5.600005914159664	#
32	beat.v.01	demolish.v.03	vanquish	demolish	v	6.885391871685822	#
32	portray.v.01	dramatize.v.02	portrayed	dramatize	v	8.24173915643776	#
32	cajanus.n.01	cnidoscolus.n.01	Cajanus	Cnidoscolus	n	11.330105697133238	#
32	geodesy.n.01	hydrology.n.01	geodesy	hydrology	n	12.163014820068343	#
32	kinkajou.n.01	bassarisk.n.01	kinkajou	ringtail	n	13.079305551942497	#
33	ares.n.01	seemliness.n.01	Ares	seemliness	n	0.5962292078977726	#
33	repose.n.03	myoma.n.01	serenity	myoma	n	2.2984864148968094	#
33	discomfort.n.01	decline.n.02	uncomfortableness	decline	n	4.234788990302387	#
33	continent.n.01	subcontinent.n.01	Continent	subcontinent	n	8.9766621869057	#
33	passerby.n.01	marcher.n.02	passerby	marcher	n	10.75202784635808	#
33	hypochaeris.n.01	cnicus.n.01	Hypochaeris	Cnicus	n	12.856162000628288	#
33	cicadellidae.n.01	cercopidae.n.01	Cicadellidae	Cercopidae	n	1e+300	#
34	reassess.v.01	salvage.v.02	reevaluate	scavenge	v	-0.0	#
34	harvester.n.01	forelimb.n.01	reaper	forelimb	n	0.8017591149538994	#
34	attend.v.01	cover.v.03	attend	cover	v	3.7425335332415366	#
34	cord.n.04	chino.n.02	corduroy	chino	n	6.653626483440365	#
34	agreeableness.n.01	disagreeableness.n.01	agreeableness	disagreeableness	n	12.856162000628288	#
34	darwinism.n.01	lamarckism.n.01	Darwinism	Lamarckism	n	13.772452732502442	#
34	quechua.n.01	guarani.n.02	Quechua	Guarani	n	14.465599913062388	#
35	bondwoman.n.01	whizbang.n.02	bondmaid	whizzbang	n	0.8017591149538994	#
35	paraprofessional.n.01	fillmore.n.01	paraprofessional	Fillmore	n	2.333545243735693	#
35	poikilotherm.n.01	darter.n.02	ectotherm	darter	n	4.946011690719864	#
35	violinist.n.01	cellist.n.01	violinist	cellist	n	6.748248640877059	#
35	vilify.v.01	curse.v.02	vituperate	curse	v	9.516481031651903	#
35	tendinitis.n.01	cervicitis.n.01	tenonitis	cervicitis	n	11.207503375040906	#
35	audibility.n.01	visibility.n.01	audibility	visibility	n	11.757549711960179	#
36	chute.v.01	ultracentrifuge.v.01	parachute	ultracentrifuge	v	-0.0	#
36	disabuse.v.01	indicate.v.02	disabuse	indicate	v	3.3461848065955975	#
36	draftsman.n.01	editor.n.01	draftsman	editor	n	5.21863835763056	#
36	afford.v.01	consume.v.03	afford	consume	v	6.561860146340343	#
36	majority.n.01	fewness.n.01	majority	fewness	n	7.5668853787324	#
36	armyworm.n.01	cankerworm.n.01	armyworm	cankerworm	n	13.079305551942497	#
36	tadalafil.n.01	phentolamine.n.01	tadalafil	phentolamine	n	1e+300	#
37	allies.n.01	cauliflower.n.01	allies	cauliflower	n	-0.0	#
37	september.n.01	august.n.01	September	August	n	6.714554795090586	#
37	newsletter.n.01	bulletin.n.01	newsletter	bulletin	n	7.920250252727969	#
37	leuciscus.n.01	bos.n.01	Leuciscus	Bos	n	8.684856397270059	#
37	muon.n.01	electron.n.01	muon	electron	n	10.882080974606279	#
37	ukase.n.01	pragmatic_sanction.n.01	ukase	pragmatic	n	13.079305551942497	#
37	merlot.n.01	chardonnay.n.01	Merlot	Chardonnay	n	1e+300	#
38	lug.v.01	emplane.v.01	lug	enplane	v	-0.0	#
38	monoamine_oxidase.n.01	oilstone.n.01	Mao	oilstone	n	0.8017591149538994	#
38	beaver.v.01	carpenter.v.01	beaver	carpenter	v	6.59720992419239	#
38	shyster.n.01	convict.n.02	shyster	convict	n	7.151713081428926	#
38	neuritis.n.01	cervicitis.n.01	neuritis	cervicitis	n	11.207503375040906	#
38	tumble-dryer.n.01	mangle.n.01	tumble-dryer	mangle	n	14.465599913062388	#
38	trisomy.n.01	monosomy.n.01	trisomy	monosomy	n	1e+300	#
39	monopolize.v.01	distract.v.01	monopolize	distract	v	-0.0	#
39	relieve.v.01	condition.v.04	alleviated	condition	v	5.146470749473767	#
39	backgammon.n.01	chess.n.02	backgammon	chess	n	8.571197078797537	#
39	cimex.n.01	artemia.n.01	Cimex	Artemia	n	10.882080974606279	#
39	oophorectomy.n.01	enervation.n.03	oophorectomy	enervation	n	13.079305551942497	#
39	grubby.n.01	bullhead.n.01	grubby	bullhead	n	13.772452732502442	#
39	diaspididae.n.01	cercopidae.n.01	Diaspididae	Cercopidae	n	1e+300	#
40	hakham.n.01	shipwright.n.01	Hakham	shipwright	n	2.333545243735693	#
40	coke.n.01	mylar.n.01	Coke	Mylar	n	3.33670590680296	#
40	cannibalize.v.01	drink.v.02	cannibalise	drink	v	4.721425374936297	#
40	dram.n.01	grain.n.05	dram	grain	n	10.495307999510267	#
40	repentance.n.01	guilt.n.02	repentance	guilt	n	10.72793029477902	#
40	bambusa.n.01	caryota.n.01	Bambusa	Caryota	n	11.900650555600851	#
40	kuiper_belt_object.n.01	asteroid.n.01	KBO	asteroid	n	13.772452732502442	#
41	octopod.n.01	gutenberg.n.01	octopod	Gutenberg	n	2.2241504712318556	#
41	handful.n.02	bin.n.02	fistful	bin	n	6.439756568911484	#
41	sisterhood.n.01	affinity.n.03	sistership	affinity	n	9.045064913790101	#
41	tulle.n.01	gauze.n.02	tulle	gauze	n	9.933000419909131	#
41	gamboge.n.01	bdellium.n.01	gamboge	bdellium	n	12.386158371382551	#
41	dideoxyinosine.n.01	dideoxycytosine.n.01	DDI	ddC	n	13.366987624394278	#
41	deoxycytidine.n.01	adenosine.n.01	deoxycytidine	adenosine	n	1e+300	#
42	elaterid_beetle.n.01	imitation.n.03	elater	imitation	n	-0.0	#
42	fenoprofen.n.01	cue.n.04	fenoprofen	cue	n	0.8017591149538994	#
42	shagginess.n.01	cross-eye.n.01	shagginess	cross-eye	n	4.234788990302387	#
42	contemplation.n.02	deliberation.n.02	reflection	deliberation	n	7.618656773477008	#
42	mumbling.n.02	chomping.n.01	gumming	chomping	n	11.757549711960179	#
42	photostat.v.01	microcopy.v.01	photostat	microcopy	v	13.323143521422223	#
42	tabanidae.n.01	cercopidae.n.01	Tabanidae	Cercopidae	n	1e+300	#
43	immune.n.01	buster.n.04	immune	buster	n	2.333545243735693	#
43	victory.n.01	defeat.n.01	victory	defeat	n	6.3314256409244845	#
43	hysterotomy.n.01	catheterization.n.01	hysterotomy	catheterization	n	8.725807000883155	#
43	dunker.n.01	diner.n.01	dunker	diner	n	9.560325134623959	#
43	avocet.n.01	curlew.n.01	avocet	curlew	n	11.246724088194187	#
43	tebet.n.01	adar.n.01	Tevet	Adar	n	12.067704640264017	#
43	ajuga.n.01	coffea.n.01	Ajuga	Coffea	n	12.856162000628288	#
44	donne.n.01	cowgirl.n.01	Donne	cowgirl	n	2.333545243735693	#
44	one-off.n.01	change.n.01	one-off	change	n	4.053489160315469	#
44	beginning.n.02	date.n.04	showtime	date	n	5.296602504620588	#
44	destine.v.01	predestine.v.01	destine	predestine	v	6.926213866206076	#
44	scraping.n.01	brickbat.n.01	scraping	brickbat	n	8.619161138004664	#
44	ballistics.n.01	gravity-assist.n.01	ballistics	gravity-assist	n	10.388062469156669	#
44	tricholoma.n.01	dictyophera.n.01	Tricholoma	Dictyophera	n	14.465599913062388	#
45	macon.n.01	possession.n.05	Macon	possession	n	4.31904854177692	#
45	carbon.n.01	bromine.n.01	carbon	bromine	n	4.865991567880612	#
45	farm.v.01	drive.v.13	farming	drive	v	5.827046176246267	#
45	overestimate.v.01	miscalculate.v.01	overestimate	miscalculate	v	12.070380552926855	#
45	methane_series.n.01	acetylene.n.01	alkane	acetylene	n	13.366987624394278	#
45	polyporus.n.01	dictyophera.n.01	Polyporus	Dictyophera	n	14.465599913062388	#
45	ghrelin.n.01	cholecystokinin.n.01	ghrelin	cholecystokinin	n	1e+300	#
46	hooker.n.01	gastropod.n.01	Hooker	univalve	n	2.2241504712318556	#
46	parapet.n.02	bunker.n.03	breastwork	bunker	n	10.57377961495176	#
46	ramble.n.01	walkabout.n.02	ramble	walkabout	n	11.980693263274388	#
46	tenrec.n.01	hedgehog.n.02	tenrec	hedgehog	n	13.079305551942497	#
46	hyperparathyroidism.n.01	adenopathy.n.01	hyperparathyroidism	adenopathy	n	13.772452732502442	#
46	papilloma.n.01	chondroma.n.01	papilloma	chondroma	n	14.465599913062388	#
46	polyandry.n.01	polygyny.n.01	polyandry	polygyny	n	1e+300	#
47	photoelectron.n.01	taxidriver.n.01	photoelectron	taxidriver	n	0.8017591149538994	#
47	baum.n.01	trainman.n.01	Baum	railroader	n	2.333545243735693	#
47	bandmaster.n.01	bandleader.n.01	bandmaster	bandleader	n	8.613397433287913	#
47	flatness.n.04	dimness.n.02	matt	dimness	n	11.521160933895947	#
47	croatian.n.01	cossack.n.01	Croat	Cossack	n	12.386158371382551	#
47	amaranthus.n.01	carnegiea.n.01	Amaranthus	Carnegiea	n	13.366987624394278	#
47	isoflurane.n.01	chloroform.n.01	isoflurane	chloroform	n	13.772452732502442	#
48	permanence.n.01	passenger_car.n.01	permanence	coach	n	-0.0	#
48	clematis.n.01	pintail.n.01	clematis	pintail	n	2.2241504712318556	#
48	space.v.01	emplace.v.02	spaced	emplace	v	4.544740577885319	#
48	sarcasm.n.01	caricature.n.01	sarcasm	caricature	n	7.798643120633182	#
48	clostridium.n.01	botulinus.n.01	clostridium	botulinum	n	8.867177954064013	#
48	nitrofurantoin.n.01	azithromycin.n.01	nitrofurantoin	azithromycin	n	11.826542583447129	#
48	brachyura.n.01	carnivora.n.01	Brachyura	Carnivora	n	13.772452732502442	#
49	amen.n.01	narrow-mindedness.n.01	Amun	narrowness	n	2.644520854456544	#
49	ionization.n.01	decline.n.02	ionisation	decline	n	4.234788990302387	#
49	visualize.v.01	dream.v.01	visualized	dream	v	6.48339945305663	#
49	cobble.v.01	asphalt.v.01	cobbling	asphalt	v	11.531384052194168	#
49	sponginess.n.01	permeability.n.01	sponginess	permeability	n	13.366987624394278	#
49	hyperopia.n.01	astigmatism.n.01	hyperopia	astigmatism	n	13.772452732502442	#
