TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
5	deceive.v.01	cheat.v.01	cozen	cheat	v	0.6810458302038853	#
5	immunoglobulin_a.n.01	immunoglobulin_d.n.01	IgA	IgD	n	1e+300	#
6	chasm.n.01	disulfiram.n.01	chasm	disulfiram	n	1e-300	#
6	english.n.01	dutch.n.02	English	Dutch	n	0.24072840051521507	#
6	statesmanship.n.01	discretion.n.05	statesmanship	discretion	n	0.32931578396508526	#
6	curse.n.01	blasphemy.n.01	oath	blasphemy	n	0.3881488492930894	#
6	dark.n.01	light.n.09	dark	light	n	0.6169824026570994	#
6	tactics.n.01	strategy.n.02	tactics	strategy	n	0.6965604866192604	#
6	rofecoxib.n.01	celecoxib.n.01	rofecoxib	celecoxib	n	1e+300	#
7	feed.v.01	elate.v.01	feed	elate	v	0.05151100279790285	#
7	rioting.n.01	anarchy.n.01	rioting	anarchy	n	0.1316981294583077	#
7	binder.n.01	combine.n.01	binder	combine	n	0.3766754022916645	#
7	boast.v.01	embroider.v.02	brag	pad	v	0.4315850048968654	#
7	parachute.n.01	life_preserver.n.01	chute	preserver	n	0.5456783339686462	#
7	frugality.n.01	providence.n.04	frugality	providence	n	0.6878829762214616	#
7	littleneck.n.01	cherrystone.n.01	littleneck	cherrystone	n	1e+300	#
8	saber.n.01	epee.n.01	sabre	epee	n	1e-300	#
8	jobber.n.01	bottle.n.02	middleman	bottleful	n	0.048685436080582796	#
8	twelve.n.01	fifteen.n.01	XII	fifteen	n	0.15121463468489213	#
8	mistake.v.01	taste.v.05	mistaken	taste	v	0.2704502114748811	#
8	frontier.n.01	barren.n.01	frontier	barren	n	0.34333409058110687	#
8	alter.v.05	emasculate.v.02	neutered	emasculate	v	0.3716921942667464	#
8	town.n.02	city.n.03	townspeople	city	n	0.7008250503355936	#
9	world_trade_center.n.01	garage.n.02	WTC	garage	n	1e-300	#
9	singing.n.01	boxing.n.01	singing	pugilism	n	0.11456532654264305	#
9	bestowal.n.01	accordance.n.02	conferral	accordance	n	0.14595310937362582	#
9	outlaw.v.01	ban.v.02	illegalize	ban	v	0.2013156213649279	#
9	forbid.v.01	charge.v.18	disallow	charge	v	0.35673156403823875	#
9	allow.v.04	allocate.v.01	earmark	allocate	v	0.5576032851882968	#
9	trial.n.06	attack.n.07	visitation	attack	n	0.6662451723872908	#
10	highboy.n.01	pyracantha.n.01	highboy	Pyracantha	n	1e-300	#
10	row.n.01	chorus.n.04	row	chorus	n	0.19801148670511376	#
10	sock.n.01	stocking.n.01	sock	stocking	n	0.42982313481746925	#
10	prejudice.v.01	handicap.v.03	prejudice	handicap	v	0.5158992558099875	#
10	thoroughness.n.01	diligence.n.01	thoroughness	diligence	n	0.597379974977517	#
10	ornithologist.n.01	entomologist.n.01	ornithologist	entomologist	n	0.6701808691264259	#
10	fat.n.01	oil.n.01	fat	oil	n	0.6894230449415453	#
11	pelecanidae.n.01	length.n.03	Pelecanidae	length	n	1e-300	#
11	discourse.n.01	dressing.n.01	discourse	dressing	n	0.0448260365355286	#
11	sheet.v.01	sluice.v.01	sheeting	sluice	v	0.22342695606249338	#
11	anthropoid.n.01	addle-head.n.01	anthropoid	loon	n	0.43196402222941443	#
11	acclaim.v.01	cheer.v.02	acclaim	cheer	v	0.5365750908594131	#
11	cripple.v.02	mutilate.v.03	lame	mutilate	v	0.5786797092683623	#
11	cheat.v.01	deceive.v.01	cheat	deceive	v	0.6810458302038853	#
12	samarium.n.01	cesium.n.01	samarium	cesium	n	1e-300	#
12	emplacement.n.01	arsenal.n.02	emplacement	arsenal	n	0.14021462283284147	#
12	regard.n.03	good_afternoon.n.01	compliments	afternoon	n	0.3018769696630044	#
12	sleep.v.01	drowse.v.02	sleeping	drowse	v	0.3608200931684726	#
12	polish.n.01	gleam.n.01	glossiness	gleam	n	0.5201728782636006	#
12	richness.n.05	productiveness.n.01	prolificacy	productiveness	n	0.6503244436627978	#
12	elongate.v.01	prolong.v.01	elongated	prolong	v	0.69982132308113	#
13	parody.n.01	mock-heroic.n.01	put-on	mock-heroic	n	1e-300	#
13	diver.n.01	conquistador.n.01	diver	conquistador	n	0.0838061854431425	#
13	industry.n.01	cooperative.n.01	industry	cooperative	n	0.30761387326577116	#
13	postpone.v.01	hesitate.v.02	prorogue	hesitate	v	0.33103742530438895	#
13	jobber.n.01	retailer.n.01	middleman	retailer	n	0.5976737128037103	#
13	sweeten.v.01	bitter.v.01	sweeten	bitter	v	0.6442117469379114	#
13	prolong.v.01	elongate.v.01	prolong	elongate	v	0.69982132308113	#
14	hannover.n.01	rappel.n.01	Hannover	abseil	n	1e-300	#
14	interpreter.n.01	conciliator.n.01	interpreter	conciliator	n	0.246507948156563	#
14	journalism.n.01	press.n.02	journalism	press	n	0.2670059688995415	#
14	mistake.n.01	failure.n.01	fault	failure	n	0.6053678093903369	#
14	monarchy.n.01	dictatorship.n.01	monarchy	absolutism	n	0.6676914440298191	#
14	dewar_flask.n.01	thermos.n.01	Dewar	thermos	n	0.7213475204444816	#
14	pya.n.01	kyat.n.01	pya	kyat	n	1e+300	#
15	mistranslate.v.01	gloss.v.03	mistranslate	gloss	v	1e-300	#
15	frighten.v.01	drive_around.v.01	scared	chauffeur	v	0.046783160826336795	#
15	abolition.n.01	closure.n.07	abolishment	closure	n	0.10363477711857194	#
15	emotionality.n.01	demeanor.n.01	emotionality	demeanor	n	0.16954631948316368	#
15	chew_the_fat.v.01	argue.v.02	claver	argue	v	0.3607072463727113	#
15	urine.n.01	fecal_matter.n.01	pee	feces	n	0.4751552014223035	#
15	deteriorate.v.01	break.v.42	deteriorate	break	v	0.4948394102616838	#
16	care_for.v.02	adore.v.01	cherished	adore	v	0.19371795758178215	#
16	violin.n.01	bass_fiddle.n.01	violin	contrabass	n	0.23016703335084315	#
16	introspection.n.01	cogitation.n.02	self-contemplation	cogitation	n	0.374791136422618	#
16	toughen.v.01	back.v.10	toughen	back	v	0.444194870928226	#
16	deliberation.n.02	contemplation.n.02	advisement	contemplation	n	0.6118795087446163	#
16	smile.v.01	frown.v.01	smile	frown	v	0.6437184643733626	#
16	celecoxib.n.01	rofecoxib.n.01	Celebrex	rofecoxib	n	1e+300	#
17	samarium.n.01	cesium.n.01	SM	cesium	n	1e-300	#
17	finance.n.01	construction.n.07	finance	construction	n	0.18965679493764984	#
17	rain.v.01	hail.v.05	raining	hail	v	0.21644050910261844	#
17	climb.n.02	elevation.n.01	climbing	elevation	n	0.27504738345609947	#
17	postpone.v.01	hesitate.v.02	defer	hesitate	v	0.33103742530438895	#
17	confirm.v.02	claim.v.01	reassert	claim	v	0.5814704296277453	#
17	figure.n.01	picture.n.05	FIG	picture	n	0.6247218067419313	#
18	proneness.n.01	aptness.n.01	proneness	aptness	n	0.09239333009013159	#
18	capture.v.01	draw.v.06	capture	draw	v	0.17759289991899543	#
18	fastball.n.01	ball.n.12	fastball	ball	n	0.38577290096666056	#
18	caress.v.01	lick.v.02	caressing	lick	v	0.490904376093597	#
18	roads.n.01	mooring.n.01	roadstead	mooring	n	0.6431825992543355	#
18	cogency.n.02	authenticity.n.01	validity	authenticity	n	0.6942701139949722	#
18	orangutan.n.01	chimpanzee.n.01	orangutan	chimpanzee	n	1e+300	#
19	volleyball.n.01	basketball.n.01	volleyball	basketball	n	0.19514080054191071	#
19	opinion.n.01	expectation.n.01	opinion	expectation	n	0.21834074626373928	#
19	gown.n.01	chemise.n.02	gown	chemise	n	0.4237392454716983	#
19	somersault.v.01	tumble.v.03	somersaulting	tumble	v	0.5086178022582288	#
19	gastropod.n.01	bivalve.n.01	gastropod	bivalve	n	0.5805890735305405	#
19	distrust.v.01	doubt.v.01	distrust	doubt	v	0.6419041957557023	#
19	pitilessness.n.02	relentlessness.n.01	ruthlessness	relentlessness	n	0.7007137126891394	#
20	ostrea.n.01	tractor.n.01	Ostrea	tractor	n	1e-300	#
20	synthesize.v.01	kill.v.10	synthesise	kill	v	0.04410407970552722	#
20	salami.n.01	bologna.n.02	salami	bologna	n	0.11767984750385317	#
20	troubleshooter.n.01	automobile_mechanic.n.01	troubleshooter	auto-mechanic	n	0.32427684580650656	#
20	situate.v.01	count.v.01	situated	count	v	0.4325316166545325	#
20	peeing.n.01	leak.n.03	pissing	leak	n	0.6466716748486679	#
20	tadalafil.n.01	phentolamine.n.01	Cialis	phentolamine	n	1e+300	#
21	dvorak.n.01	congolese.n.01	Dvorak	Congolese	n	0.04591536312352011	#
21	elate.v.01	arouse.v.07	uplifting	arouse	v	0.18207929076998988	#
21	doggedness.n.01	diligence.n.02	tenacity	diligence	n	0.22838548399521832	#
21	dishonor.n.01	honor.n.02	dishonour	honor	n	0.3337458641383901	#
21	savoir-faire.n.01	delicacy.n.06	savoir-faire	delicacy	n	0.5225437422229873	#
21	rejoinder.n.01	answer.n.03	rejoinder	answer	n	0.5567354285608453	#
21	dioscoreaceae.n.01	campanulaceae.n.01	Dioscoreaceae	Campanulaceae	n	1e+300	#
22	crawl.n.01	electrocution.n.01	crawl	burning	n	0.05594989801484867	#
22	confluence.n.01	address.n.02	confluence	address	n	0.21662726742522895	#
22	cavern.n.01	matrix.n.03	cavern	matrix	n	0.2556222186353317	#
22	mire.n.01	slough.n.02	quagmire	slough	n	0.399117800073964	#
22	positive.n.01	comparative.n.01	positive	comparative	n	0.44802981661912583	#
22	gull.v.02	bamboozle.v.01	cod	bamboozle	v	0.5037819077068256	#
22	costs.n.01	allowance.n.02	costs	allowance	n	0.5764472734618634	#
23	clubfoot.n.01	clawfoot.n.01	clubfoot	clawfoot	n	5e-301	#
23	claret.v.01	carry.v.33	claret	carry	v	0.1713192445982414	#
23	upset.v.02	draw.v.10	discomfited	draw	v	0.21015890497017806	#
23	gasp.n.01	puff.n.07	gasp	puff	n	0.4059788325770906	#
23	immodesty.n.01	obscenity.n.01	immodesty	obscenity	n	0.4716394839257514	#
23	turkey.n.01	chicken.n.02	Turkey	chicken	n	0.6218801443576308	#
23	revenuer.n.01	g-man.n.01	revenuer	G-man	n	0.7213475204444816	#
24	idle.v.01	refuse.v.01	idling	decline	v	0.04813874118455799	#
24	thwart.v.01	debar.v.02	thwart	debar	v	0.24552589724808135	#
24	measure.n.02	attribute.n.02	quantity	attribute	n	0.26335674262931985	#
24	sleepwalker.n.01	dreamer.n.01	sleepwalker	dreamer	n	0.31262963211624767	#
24	supergrass.n.01	fink.n.01	supergrass	fink	n	0.4576738004057679	#
24	clasp.v.01	cling.v.03	clasp	cling	v	0.6100157486664693	#
24	poliovirus.n.01	coxsackievirus.n.01	poliovirus	coxsackievirus	n	1e+300	#
25	soul_patch.n.01	beaver.n.03	Attilio	beaver	n	0.1438416135017771	#
25	scout.v.01	bird.v.01	reconnoitering	bird	v	0.20295068195707544	#
25	see.v.05	feel.v.05	viewing	feel	v	0.3051745547504733	#
25	vengeance.n.01	reprisal.n.01	vengeance	reprisal	n	0.3643624544188213	#
25	articulation.n.01	accent.n.01	articulation	accent	n	0.511901631456593	#
25	retailer.n.01	jobber.n.01	retailer	jobber	n	0.5976737128037103	#
25	deceive.v.01	cheat.v.01	delude	cheat	v	0.6810458302038853	#
26	lilac.n.01	ham.n.04	lilac	ham	n	0.05130187143942593	#
26	supplicate.v.01	crave.v.02	supplicate	crave	v	0.1320509667079617	#
26	julep.n.01	cobbler.n.02	julep	cobbler	n	0.20038343021591393	#
26	one-fourth.n.01	one-half.n.01	one-quarter	one-half	n	0.3542132469111602	#
26	singularity.n.01	peculiarity.n.02	singularity	peculiarity	n	0.3786264487224947	#
26	purpose.n.01	aim.n.02	aim	object	n	0.5873332311523649	#
26	excitement.n.02	anger.n.02	fervour	anger	n	0.7129927157978788	#
27	baseball_club.n.01	tomatillo.n.01	club	tomatillo	n	1e-300	#
27	nail_down.v.01	arrive.v.02	peg	arrive	v	0.1097291836301827	#
27	suitor.n.01	fancier.n.01	suitor	fancier	n	0.4129077414599871	#
27	invest.v.04	induct.v.01	enthrone	induct	v	0.48101437567053423	#
27	emanation.n.03	cause.n.01	procession	cause	n	0.48594756926855914	#
27	fork.n.01	spoon.n.01	fork	spoon	n	0.6971062260404517	#
27	taboo.v.01	classify.v.02	taboo	classify	v	1e+300	#
28	hovel.n.01	dugout.n.01	shanty	dugout	n	0.1378485395669557	#
28	greyhound.n.01	bloodhound.n.01	greyhound	bloodhound	n	0.22209471038338527	#
28	judgment.n.01	eyes.n.01	judgment	eyes	n	0.3290631273039599	#
28	dismay.v.02	awe.v.01	horrify	awe	v	0.3819523201301797	#
28	fishing.n.01	hunt.n.08	fishing	hunt	n	0.67813286775674	#
28	elevation.n.03	depression.n.09	EL	depression	n	0.7098612183398247	#
28	separability.n.01	incoherence.n.01	separability	incoherence	n	1e+300	#
29	ribbon_worm.n.01	annelid.n.01	nemertean	annelid	n	1e-300	#
29	indirection.n.01	calculation.n.01	indirection	calculation	n	0.11727130628373358	#
29	honor.n.02	dishonor.n.01	honour	dishonor	n	0.3337458641383901	#
29	instinct.n.01	capability.n.03	instinct	capability	n	0.41249492843829444	#
29	kat.n.01	amphetamine.n.01	qat	amphetamine	n	0.42282761931869833	#
29	substitute.n.01	counterpart.n.01	substitute	counterpart	n	0.5040425406830771	#
29	flashiness.n.01	cheapness.n.02	brashness	cheapness	n	0.7213475204444816	#
30	escrow.n.01	eskimo-aleut.n.01	escrow	Eskimo-Aleut	n	1e-300	#
30	helix.n.01	bend.n.01	Helix	bend	n	0.16568670757199966	#
30	gloom.n.01	cloudiness.n.02	sombreness	cloudiness	n	0.2095662736078521	#
30	strain.v.06	compress.v.02	tense	compress	v	0.34098562302597646	#
30	scute.n.01	armor.n.03	scute	armor	n	0.38435231174543666	#
30	object.n.01	causal_agent.n.01	object	cause	n	0.5078320543233446	#
30	self-stimulation.n.01	frottage.n.01	self-abuse	frottage	n	1e+300	#
31	yana.n.01	appearance.n.05	Yana	appearance	n	1e-300	#
31	loyalty.n.01	constancy.n.03	loyalty	constancy	n	0.2964161930071367	#
31	rockers.n.01	beat_generation.n.01	rockers	beats	n	0.3208944755249044	#
31	niggard.n.01	magpie.n.02	scrooge	magpie	n	0.5456783339686462	#
31	diffuse.v.01	discharge.v.02	diffusing	discharge	v	0.5871772290853989	#
31	cognition.n.01	event.n.01	knowledge	event	n	0.6687447486069452	#
31	nymphaeaceae.n.01	berberidaceae.n.01	Nymphaeaceae	Berberidaceae	n	1e+300	#
32	truth.n.01	detail.n.01	truth	detail	n	0.2299753478626859	#
32	snuff_out.v.01	cut.v.33	extinguished	cut	v	0.26639791249655437	#
32	infirmity.n.01	disability.n.01	frailness	disability	n	0.47154683651486273	#
32	decrease.v.01	increase.v.01	lessened	increase	v	0.5263975737684065	#
32	postmark.v.01	date.v.02	Frank	date	v	0.6040891955298354	#
32	guess.v.02	suppose.v.01	hazard	suppose	v	0.672268967346257	#
32	wrist.n.01	ankle.n.01	carpus	ankle	n	0.7193166868989532	#
33	hyena.n.01	bitch.n.04	hyaena	bitch	n	0.0993952063766888	#
33	complement.v.01	cancel.v.02	complement	cancel	v	0.16094600063117886	#
33	lion.n.01	jaguar.n.01	lion	jaguar	n	0.25839470969119427	#
33	bivalve.n.01	cephalopod.n.01	bivalve	cephalopod	n	0.35448411411471303	#
33	supervisor.n.01	better.n.03	supervisor	better	n	0.43733114606867945	#
33	formula.n.01	equation.n.01	formula	equation	n	0.5097112167802337	#
33	cogency.n.02	authenticity.n.01	rigour	authenticity	n	0.6942701139949722	#
34	aggrandizement.n.01	amplification.n.03	aggrandizement	amplification	n	0.08804007024770397	#
34	civilization.n.01	culture.n.01	civilization	culture	n	0.28247195094666094	#
34	gospel.n.01	bible.n.01	gospel	Bible	n	0.45105335912975303	#
34	wear.v.09	change.v.05	Don	change	v	0.5116408446477542	#
34	town.n.01	city.n.01	town	city	n	0.5635943305968025	#
34	feign.v.01	falsify.v.01	feigned	falsify	v	0.6287747155679041	#
34	oogenesis.n.01	spermatogenesis.n.01	oogenesis	spermatogenesis	n	1e+300	#
35	care.n.06	band_aid.n.02	upkeep	quickie	n	0.1600653883243487	#
35	jollity.n.01	hilarity.n.01	joviality	hilarity	n	0.22323387034996775	#
35	endow.v.01	equip.v.02	indue	equip	v	0.38551758170942746	#
35	maxwell.n.01	weber.n.01	Maxwell	weber	n	0.4633911998941768	#
35	increase.v.01	decrease.v.01	increased	decrease	v	0.5263975737684065	#
35	anger.n.02	excitement.n.02	angriness	excitement	n	0.7129927157978788	#
35	lymphokine.n.01	tumor_necrosis_factor.n.01	lymphokine	TNF	n	1e+300	#
36	hover.v.01	correlate.v.02	oscillating	correlate	v	0.03994112816637843	#
36	surgery.n.01	medicine.n.01	surgery	medicine	n	0.3108203413086821	#
36	awkwardness.n.01	amateurishness.n.01	clumsiness	amateurishness	n	0.4084068081847704	#
36	rug.n.01	mat.n.01	carpet	mat	n	0.4583139740365878	#
36	purpose.n.01	aim.n.02	purpose	aim	n	0.5873332311523649	#
36	deceive.v.01	cheat.v.01	deceive	cheat	v	0.6810458302038853	#
36	metronidazole.n.01	antimalarial.n.01	metronidazole	antimalarial	n	1e+300	#
37	cross.n.01	balcony.n.02	Cross	balcony	n	0.07714399264393101	#
37	terrify.v.01	awe.v.01	terrify	awe	v	0.27742153592915225	#
37	shears.n.01	clipper.n.04	shears	clipper	n	0.48089834696298817	#
37	veto.v.01	protest.v.02	negative	protest	v	0.5487539234909565	#
37	harmfulness.n.01	poison.n.02	harmfulness	poison	n	0.5973799749775183	#
37	cough.v.01	spit.v.01	coughing	spit	v	0.6505605226593283	#
37	squelch.v.01	burke.v.02	quelled	burke	v	1e+300	#
38	web.n.01	kimberlite.n.01	web	kimberlite	n	1e-300	#
38	kiloton.n.01	grain.n.06	kiloton	grain	n	0.13275796651833957	#
38	authorize.v.01	admit.v.03	authorize	admit	v	0.29172182640069894	#
38	calculate.v.01	categorize.v.01	calculating	categorize	v	0.3864916703795761	#
38	appearance.n.03	presence.n.06	appearing	presence	n	0.547329834328172	#
38	sense.n.01	feel.n.01	sense	feel	n	0.5843344292929857	#
38	nobility.n.02	respectability.n.01	nobleness	respectability	n	0.7157921601013835	#
39	reconnaissance.n.01	sloganeer.n.01	reconnaissance	sloganeer	n	1e-300	#
39	chat_up.v.01	continue.v.02	coquet	continue	v	0.13938902445588744	#
39	braid.n.01	bang.n.03	braid	bang	n	0.24900084265919084	#
39	order.v.01	call.v.24	ordering	call	v	0.31877167156625424	#
39	tousle.v.01	muss.v.01	dishevel	muss	v	0.4110505770627387	#
39	question.v.03	interrogate.v.02	query	interrogate	v	0.44307316448874373	#
39	candidiasis.n.01	coccidioidomycosis.n.01	candidiasis	coccidioidomycosis	n	0.6648594029425124	#
40	empire.n.01	barony.n.03	empire	barony	n	0.13791807399900707	#
40	holder.n.01	chuck.n.03	holder	chuck	n	0.15097177360847713	#
40	seaquake.n.01	shock.n.05	seaquake	shock	n	0.21810405518731268	#
40	see.v.10	check.v.06	insured	check	v	0.42235684484198044	#
40	greet.v.01	approach.v.05	greet	approach	v	0.5196429171864443	#
40	tongue.n.01	lip.n.01	tongue	lip	n	0.6125627915380935	#
40	myelography.n.01	angiography.n.01	myelography	angiography	n	1e+300	#
41	stumble.v.01	hang_glide.v.01	stumble	soar	v	0.04240151130909116	#
41	day.n.01	half-hour.n.01	day	half-hour	n	0.1444877802236502	#
41	snag.n.01	belly.n.03	snag	belly	n	0.24368953355222903	#
41	congress_of_industrial_organizations.n.01	american_federation_of_labor.n.01	CIO	AFL	n	0.359903385809933	#
41	decline.n.01	decay.n.02	decline	decay	n	0.4867118043619469	#
41	pinniped_mammal.n.01	cetacean.n.01	pinniped	cetacean	n	0.6526694601447002	#
41	dendrite.n.01	axon.n.01	dendrite	axon	n	1e+300	#
42	excommunicate.v.01	pioneer.v.03	excommunicate	pioneer	v	0.044574881552978875	#
42	tuft.n.01	knot.n.01	tuft	knot	n	0.23855389256895285	#
42	pretension.n.01	staginess.n.01	pretence	staginess	n	0.3580112890337822	#
42	fatso.n.01	giant.n.04	fatso	giant	n	0.46961111842676573	#
42	sideburn.n.01	beard.n.01	side-whiskers	beard	n	0.499234034482867	#
42	bunch.n.01	ball.n.08	cluster	ball	n	0.6293198804769262	#
42	ministry.n.01	clergy.n.01	ministry	clergy	n	0.7107756763837192	#
43	dowse.n.01	treason.n.01	dowse	treason	n	1e-300	#
43	bead.v.01	appoint.v.02	bead	charge	v	0.05221387923330108	#
43	curse.v.01	exclaim.v.01	curse	exclaim	v	0.09100480813253448	#
43	reverence.v.01	admire.v.01	venerating	admire	v	0.2328184328241048	#
43	tauten.v.01	compress.v.02	firm	compress	v	0.4730479786327879	#
43	international.n.01	communism.n.01	international	communism	n	0.6021083289075214	#
43	beg.v.01	bid.v.03	imploring	bid	v	0.6562772011170859	#
44	salt.n.04	bitter.n.02	salinity	bitter	n	0.2734132790395038	#
44	target.v.01	charge.v.17	target	charge	v	0.3299543700765365	#
44	lappic.n.01	finno-ugric.n.01	Lappish	Finno-Ugric	n	0.3705022614279233	#
44	gem.n.02	ice.n.01	gemstone	ice	n	0.47858211152891855	#
44	embodiment.n.01	queen.n.04	Incarnation	queen	n	0.5680782803306028	#
44	airship.n.01	balloon.n.01	dirigible	balloon	n	0.6526694601447002	#
44	plethodon.n.01	cryptobranchus.n.01	Plethodon	Cryptobranchus	n	1e+300	#
45	immunoglobulin_m.n.01	sty.n.01	IgM	stye	n	5e-301	#
45	swath.n.01	cavity.n.02	swath	cavity	n	0.08207555876608906	#
45	ordinal_number.n.01	cardinal_number.n.01	no.	cardinal	n	0.11246969512771963	#
45	accuse.v.01	blame.v.01	accusing	blame	v	0.3278778526370626	#
45	boast.v.01	embroider.v.02	bragging	pad	v	0.4315850048968654	#
45	aplomb.n.01	repose.n.03	assuredness	repose	n	0.5357353923689332	#
45	thymine.n.01	cytosine.n.01	t	cytosine	n	0.6327653497825163	#
46	residence.n.01	bevel.n.02	residence	bevel	n	0.05468229202028295	#
46	publicize.v.01	bespeak.v.01	publicized	bespeak	v	0.14039850001641116	#
46	shoulder.v.01	hike.v.01	shoulder	hike	v	0.1542989268562079	#
46	lividness.n.01	darkness.n.06	pallor	darkness	n	0.29538032659502733	#
46	outrigger.n.01	fin.n.05	outrigger	fin	n	0.5832635935232161	#
46	decrease.n.04	increase.n.05	step-down	increase	n	0.7153267823781964	#
46	killdeer.n.01	dotterel.n.01	killdeer	dotterel	n	1e+300	#
47	wheeze.v.01	say.v.09	wheeze	say	v	0.049037447784907366	#
47	conventionality.n.03	traditionalism.n.01	conventionalism	traditionalism	n	0.31687508550223814	#
47	awkwardness.n.01	amateurishness.n.01	awkwardness	amateurishness	n	0.4084068081847704	#
47	revoke.v.02	invalidate.v.01	countermand	invalidate	v	0.46147354588164763	#
47	grandfather.n.01	grandma.n.01	gramps	grandma	n	0.5497700794994247	#
47	geology.n.01	geography.n.01	geology	geography	n	0.599420332081865	#
47	tease.n.03	badgering.n.01	teasing	badgering	n	0.7213475204444816	#
48	jingle.v.01	startle.v.02	jingling	startle	v	0.04648098968976748	#
48	monologist.n.01	comedian.n.01	monologist	comedian	n	0.09424030966994014	#
48	barren.n.01	bush.n.02	wasteland	bush	n	0.3152459766077152	#
48	theorization.n.01	supposition.n.03	theorization	supposition	n	0.37306692808408587	#
48	hatchway.n.01	doorway.n.01	hatchway	doorway	n	0.4303572059240537	#
48	surveillance.n.01	detection.n.04	surveillance	detection	n	0.5046155800951265	#
48	mailman.n.01	carrier.n.08	postman	carrier	n	0.7193986644151684	#
49	nectary.n.01	feminine.n.01	nectary	feminine	n	0.037553586997367244	#
49	welsh.v.01	bilk.v.01	welch	bilk	v	0.11293239447124873	#
49	goat.n.01	bison.n.01	Goat	bison	n	0.19382317034761784	#
49	disprove.v.01	invalidate.v.03	confute	invalidate	v	0.3843027243602287	#
49	wastrel.n.01	spendthrift.n.01	waster	spendthrift	n	0.45511961331341894	#
49	see.n.01	capital.n.03	see	capital	n	0.6519514452705004	#
49	ndebele.n.01	swazi.n.02	Ndebele	Swazi	n	1e+300	#
50	heating.n.01	malaria.n.01	heating	malaria	n	0.042375608777851535	#
50	gripe.v.01	bleat.v.01	griping	bleat	v	0.11797447579567842	#
50	hostilities.n.01	aggression.n.04	hostilities	aggression	n	0.2871174266849512	#
50	chump.n.01	butt.n.03	gull	butt	n	0.35892009730057844	#
50	maxwell.n.01	weber.n.01	maxwell	weber	n	0.4633911998941768	#
50	moth.n.01	butterfly.n.01	moth	butterfly	n	0.5763433305468386	#
50	lomotil.n.01	kaopectate.n.01	Lomotil	Kaopectate	n	1e+300	#
51	legging.n.01	gide.n.01	legging	Gide	n	0.043624129792287365	#
51	present.v.05	compose.v.01	pose	compose	v	0.08947358907738227	#
51	clutter.n.01	disorganization.n.01	jumble	disorganization	n	0.17048777147486435	#
51	lack.n.01	necessity.n.01	deficiency	necessity	n	0.4212624095487839	#
51	peddler.n.01	dealer.n.03	peddler	dealer	n	0.4448234350847011	#
51	doubt.v.01	distrust.v.01	doubt	distrust	v	0.6419041957557023	#
