TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
42	immodesty.n.01	approach.n.08	immodesty	approach	n	0.19206882345604834	#
42	fertilize.v.02	clarify.v.02	fertilise	clarify	v	0.23543657456438274	#
42	visualize.v.01	dip.v.11	picturing	dip	v	0.3054793604891699	#
42	tourist.n.01	astronaut.n.01	tourer	astronaut	n	0.6151792719831618	#
42	fudge.n.01	caramel.n.01	fudge	caramel	n	0.7052883668143053	#
42	blend.v.01	aggregate.v.02	blend	aggregate	v	0.7918948717374632	#
43	acacia.n.01	hippodrome.n.01	acacia	hippodrome	n	0.11915171441872185	#
43	pietism.n.01	hayfield.n.01	Pietism	hayfield	n	0.22174329199382747	#
43	leprosy.n.01	being.n.01	leprosy	being	n	0.31506669546601435	#
43	ideologist.n.01	internationalist.n.01	ideologue	internationalist	n	0.4942615843951323	#
43	hell.n.01	county.n.01	hell	county	n	0.5318064131117787	#
43	overpower.v.01	eliminate.v.06	overpowering	eliminate	v	0.652422406051774	#
43	joke.n.01	caricature.n.01	joke	caricature	n	0.773220604327293	#
44	eagle.n.01	hutton.n.01	eagle	Hutton	n	0.17272844813574129	#
44	familiarize.v.01	denounce.v.04	familiarizing	shop	v	0.35587751794230477	#
44	stock.v.01	carry.v.21	stocked	carry	v	0.49766954813981257	#
44	devour.v.01	bust_up.v.01	devour	wreck	v	0.5436449741736561	#
44	gulp.v.01	guggle.v.03	gulping	gurgle	v	0.6208512981739339	#
44	intimate.v.01	allude.v.01	intimate	allude	v	0.827992136114257	#
44	philippine.n.01	malay.n.02	Philippine	Malay	n	0.9371829478420196	#
45	lady.n.01	husk.n.02	Lady	husk	n	0.1537092097976701	#
45	seven.n.01	kiloton.n.01	seven	kiloton	n	0.31986553653897326	#
45	remake.n.01	classic.n.01	remake	classic	n	0.38147303199042476	#
45	quilt.v.01	attach.v.03	quilted	attach	v	0.42496923790342755	#
45	starlight.n.01	counterglow.n.01	starlight	gegenschein	n	0.5379824558999988	#
45	apology.n.02	alibi.n.01	apologia	alibi	n	0.7440655903131698	#
45	brit.n.02	parr.n.02	britt	parr	n	1.0	#
46	fortune.n.04	jodhpurs.n.01	circumstances	jodhpurs	n	-0.0	#
46	doorknob.n.01	stepparent.n.01	doorknob	stepparent	n	0.09838830952129624	#
46	bleat.v.02	caw.v.01	baas	caw	v	0.4043569160984382	#
46	captainship.n.01	chairmanship.n.01	captaincy	chairmanship	n	0.48032603507955585	#
46	lacrimation.n.01	breathing.n.01	lacrimation	breathing	n	0.5348450914020411	#
46	rent.v.01	rent.v.04	rent	hire	v	0.7216643495651849	#
46	rock.v.01	flicker.v.01	sway	flicker	v	0.8228485416262786	#
47	telegrapher.n.01	streamer.n.02	telegrapher	streamer	n	-0.0	#
47	deferral.n.01	narrative.n.01	deferral	narrative	n	0.05293316017749165	#
47	pass.v.05	assign.v.07	hands	assign	v	0.4744035582836822	#
47	folly.n.01	demeanor.n.01	folly	demeanor	n	0.5601029155873636	#
47	equine.n.01	rhinoceros.n.01	equid	rhinoceros	n	0.741830332041684	#
47	bias.v.01	bias.v.02	biased	bias	v	0.8901766660294441	#
47	smother.v.03	burke.v.02	muffled	burke	v	1.0	#
48	ismailism.n.01	armband.n.01	Ismailism	armband	n	5.962292078977726e-301	#
48	chat_up.v.01	riddle.v.05	coquet	riddle	v	0.24978029583623937	#
48	volley.v.01	wheel.v.01	volley	wheel	v	0.4109310616148475	#
48	demagogue.n.01	federalist.n.01	rabble-rouser	Federalist	n	0.46573831529362925	#
48	encircle.v.01	crystallize.v.01	encircling	crystallize	v	0.5684105747588195	#
48	blossoming.n.01	culture.n.04	anthesis	culture	n	0.6823540221173863	#
48	pet.v.01	chuck.v.03	PET	chuck	v	0.876618350106847	#
49	juju.n.01	mold.n.07	juju	mold	n	0.04777303854379877	#
49	poncho.n.01	benet.n.02	poncho	Benet	n	0.11459827646014599	#
49	second.n.01	shortness.n.01	SEC	shortness	n	0.24196113736035307	#
49	chatter.v.04	cackle.v.01	piffling	cackle	v	0.43780786040703074	#
49	out.n.01	backsliding.n.01	out	backsliding	n	0.7210875889403141	#
49	reassertion.n.01	affirmative.n.01	reaffirmation	affirmative	n	0.7904416410215002	#
49	groundlessness.n.01	damn.n.01	groundlessness	damn	n	0.8611618896658768	#
50	hostess.n.01	seeker.n.02	hostess	seeker	n	0.12292103510989127	#
50	hammett.n.01	institution.n.02	Hammett	institution	n	0.14720186511084102	#
50	letterhead.n.01	affix.n.01	letterhead	affix	n	0.26219670697742786	#
50	decade.n.01	drought.n.02	decennary	drought	n	0.35578452460370186	#
50	distention.n.02	dilation.n.02	distension	dilation	n	0.6088724267811032	#
50	light.n.09	dark.n.01	lighting	dark	n	0.89928162193973	#
50	reduviidae.n.01	cercopidae.n.01	Reduviidae	Cercopidae	n	1.0	#
51	rosebud.n.01	case.n.06	rosebud	case	n	0.1455134897452778	#
51	overemphasize.v.01	out.v.02	overemphasize	out	v	0.29612318212378486	#
51	ingratitude.n.01	complex.n.03	ingratitude	complex	n	0.41657794333873355	#
51	nymph.n.03	bridesmaid.n.01	houri	bridesmaid	n	0.4611281918328443	#
51	listen.v.01	dream.v.02	listening	dream	v	0.5551624782915592	#
51	field.v.01	fumble.v.03	Fields	fumble	v	0.6200500575577591	#
51	contemn.v.01	abhor.v.01	contemn	abhor	v	0.8232100424520631	#
52	supernumerary.n.02	hose.n.03	extra	hosepipe	n	0.13938795557330752	#
52	polka.v.01	charleston.v.01	polka	Charleston	v	0.5708610051557722	#
