TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
23	bird.n.01	winnebago.n.01	bird	Winnebago	n	0.5454545454545454	#
23	letter.n.01	makeup.n.01	missive	makeup	n	0.5555555555555556	#
23	orthogonality.n.01	antipodal.n.01	orthogonality	antipodal	n	0.8571428571428571	#
23	trailing.n.01	shadowing.n.01	tracking	shadowing	n	0.9	#
24	whisperer.n.01	usury.n.01	whisperer	vigorish	n	0.10526315789473684	#
24	boarding.n.01	jejunitis.n.01	embarkment	jejunitis	n	0.375	#
24	triangulum.n.01	frisia.n.01	Triangulum	Frisia	n	0.42857142857142855	#
24	botticelli.n.01	puka.n.01	Botticelli	puka	n	0.5217391304347826	#
24	instill.v.02	cannulate.v.01	instil	cannulate	v	0.75	#
24	dolmas.n.01	coquille.n.01	dolmas	coquille	n	0.875	#
24	inula.n.01	calamint.n.01	inula	calamint	n	0.9	#
25	fluke.n.05	agglomeration.n.02	trematode	agglomeration	n	0.1	#
25	bush.v.01	insure.v.04	Bush	insure	v	0.2	#
25	bubble.v.01	tweet.v.01	bubble	tweet	v	0.25	#
25	belong.v.01	contain.v.05	belonging	contain	v	0.3333333333333333	#
25	make.v.49	evacuate.v.05	wee	evacuate	v	0.6666666666666666	#
25	robustness.n.01	endurance.n.01	lustiness	endurance	n	0.8333333333333334	#
25	photograph.n.01	cosmography.n.02	photo	cosmography	n	0.875	#
26	express.v.01	fractionate.v.01	expressed	fractionate	v	0.14285714285714285	#
26	insulator.n.01	light.n.10	insulator	light	n	0.23529411764705882	#
26	march.v.01	sleet.v.01	marching	sleet	v	0.2857142857142857	#
26	regrow.v.01	cheer.v.03	regrow	cheer	v	0.3333333333333333	#
26	lin.n.01	cardiologist.n.01	Lin	cardiologist	n	0.5	#
26	protease.n.01	cyclooxygenase.n.01	protease	cyclooxygenase	n	0.6923076923076923	#
26	fraud.n.03	jugglery.n.01	dupery	jugglery	n	0.9090909090909091	#
27	artemis.n.01	soleus.n.01	Artemis	soleus	n	0.1	#
27	fry.v.01	callous.v.01	fry	cauterise	v	0.2	#
27	photographer.n.01	pendulum.n.01	lensman	pendulum	n	0.42105263157894735	#
27	szilard.n.01	havel.n.01	Szilard	Havel	n	0.5454545454545454	#
27	bed.v.01	charge.v.24	bedded	charge	v	0.75	#
27	admonish.v.03	belabor.v.02	reprove	belabor	v	0.8333333333333334	#
27	transcript.n.02	dossier.n.01	copy	dossier	n	0.875	#
28	cotinga.n.01	elongation.n.01	cotinga	elongation	n	0.09523809523809523	#
28	affect.n.01	washer.n.03	affect	washer	n	0.1111111111111111	#
28	upholder.n.01	cheerleader.n.01	sustainer	cheerleader	n	0.6	#
28	supply.v.01	concede.v.03	furnished	concede	v	0.6666666666666666	#
28	nonattendance.n.01	conflict.n.01	nonattendance	conflict	n	0.7142857142857143	#
28	puff.v.08	insufflate.v.03	chuff	insufflate	v	0.75	#
28	manfulness.n.01	boyishness.n.01	manliness	boyishness	n	0.8333333333333334	#
29	intestinal_obstruction.n.01	sea_lavender.n.01	ileus	statice	n	0.1	#
29	aquitaine.n.01	swimmer.n.01	Aquitaine	swimmer	n	0.35294117647058826	#
29	sax.n.01	klein.n.01	sax	Klein	n	0.6	#
29	decrease.v.01	increase.v.01	lessening	increase	v	0.6666666666666666	#
29	derate.v.01	subordinate.v.02	derate	subordinate	v	0.75	#
29	eden.n.01	county.n.01	heaven	county	n	0.8333333333333334	#
29	mean.v.01	breathe.v.06	meaning	breathe	v	0.875	#
30	tanacetum.n.01	worker.n.03	Tanacetum	worker	n	0.1	#
30	fracture.n.01	telegrapher.n.01	fracture	telegraphist	n	0.13333333333333333	#
30	elate.v.01	ripen.v.01	elating	mature	v	0.25	#
30	mucuna.n.01	sweat_pants.n.01	mucuna	sweatpants	n	0.38095238095238093	#
30	garrison.n.01	female.n.02	garrison	female	n	0.47058823529411764	#
30	field_pennycress.n.01	valuer.n.01	stinkweed	valuer	n	0.5217391304347826	#
30	mime.n.02	hamming.n.01	pantomime	hamming	n	0.8181818181818182	#
31	hearst.n.01	dis.n.01	Hearst	Dis	n	0.1	#
31	fusillade.v.01	blast.v.07	fusillade	blast	v	0.3333333333333333	#
31	voyager.n.01	tripletail.n.01	voyager	tripletail	n	0.48	#
31	endeavor.v.01	fight.v.03	endeavour	fight	v	0.6666666666666666	#
31	coup_d'etat.n.01	conflict.n.01	putsch	conflict	n	0.7142857142857143	#
31	dissoluteness.n.01	indulgence.n.01	self-gratification	indulgence	n	0.8333333333333334	#
31	quoits.n.01	croquet.n.01	horseshoes	croquet	n	0.9090909090909091	#
32	blue_tit.n.01	custom.n.02	tomtit	tradition	n	0.1	#
32	chapel.n.01	mechanism.n.04	chapel	mechanism	n	0.1111111111111111	#
32	downhill.n.01	metencephalon.n.01	downhill	metencephalon	n	0.25	#
32	cultist.n.01	platen.n.01	cultist	platen	n	0.42105263157894735	#
32	lycium.n.01	latrodectus.n.01	Lycium	Latrodectus	n	0.7058823529411765	#
32	wolf.v.01	eat_up.v.01	wolf	finish	v	0.75	#
32	blotch.n.01	fingermark.n.01	splotch	fingermark	n	0.875	#
33	teething.n.01	gait.n.03	teething	gait	n	0.11764705882352941	#
33	offertory.n.01	uniformity.n.01	offertory	uniformity	n	0.25	#
33	own.v.01	mobilize.v.03	own	mobilise	v	0.3333333333333333	#
33	calculator.n.01	monocline.n.01	estimator	monocline	n	0.46153846153846156	#
33	defenestration.n.01	attraction.n.02	defenestration	attraction	n	0.5	#
33	edginess.n.01	confusion.n.03	uneasiness	discombobulation	n	0.625	#
33	oxygenate.v.01	carbonate.v.02	oxygenate	carbonate	v	0.75	#
34	contretemps.n.01	involucre.n.01	contretemps	involucre	n	0.10526315789473684	#
34	responsiveness.n.01	pride.n.02	responsiveness	pride	n	0.2222222222222222	#
34	spray.n.01	streak.n.02	spray	streak	n	0.26666666666666666	#
34	kivu.n.01	fibrin.n.01	Kivu	fibrin	n	0.42857142857142855	#
34	cheyenne.n.01	bretagne.n.01	Cheyenne	Brittany	n	0.631578947368421	#
34	ennoblement.n.01	decline.n.02	ennoblement	decline	n	0.8333333333333334	#
34	sportswear.n.01	costume.n.01	activewear	costume	n	0.9	#
35	suffering.n.02	ignition.n.02	woe	ignition	n	0.1	#
35	witness.v.01	observe.v.04	witness	observe	v	0.3333333333333333	#
35	rain_tree.n.01	guitarfish.n.01	monkeypod	guitarfish	n	0.4444444444444444	#
35	teethe.v.01	fledge.v.03	teething	fledge	v	0.6666666666666666	#
35	tease.v.02	deride.v.01	taunt	deride	v	0.8	#
35	fun.n.01	dancing.n.01	fun	dancing	n	0.875	#
35	apparentness.n.01	blatancy.n.01	apparency	blatancy	n	0.9	#
36	veterinarian.n.01	penetration.n.02	veterinarian	penetration	n	0.125	#
36	disappoint.v.01	sliver.v.01	disappoint	splinter	v	0.2222222222222222	#
36	recite.v.03	jilt.v.01	retell	jilt	v	0.2857142857142857	#
36	crawl.n.01	electrocution.n.01	crawl	burning	n	0.5	#
36	grandparent.n.01	arrival.n.03	grandparent	arriver	n	0.6	#
36	sin.n.01	dishonesty.n.01	Sin	dishonesty	n	0.8571428571428571	#
36	benzodiazepine.n.01	buspirone.n.01	benzodiazepine	buspirone	n	0.9166666666666666	#
37	stopwatch.n.01	mohawk.n.02	stopwatch	Mohawk	n	0.1	#
37	acrocephalus.n.01	pizzeria.n.01	Acrocephalus	pizzeria	n	0.10526315789473684	#
37	lisp.v.01	drawl.v.01	LISP	drawl	v	0.3333333333333333	#
37	mascot.n.01	calculator.n.02	mascot	calculator	n	0.5	#
37	practitioner.n.01	craftsman.n.01	practitioner	craftsman	n	0.6	#
37	gear.v.01	anglicise.v.01	gear	anglicise	v	0.6666666666666666	#
37	cryptography.n.02	handwriting.n.02	coding	handwriting	n	0.875	#
38	calash.n.01	incineration.n.01	caleche	incineration	n	0.1	#
38	sophisticate.v.03	reposit.v.01	doctor	reposit	v	0.18181818181818182	#
38	fertilization.n.01	principalship.n.01	fertilisation	principalship	n	0.47058823529411764	#
38	polluter.n.01	tier.n.05	defiler	tier	n	0.5	#
38	torch.n.01	tachograph.n.01	torch	tachograph	n	0.6666666666666666	#
38	mahonia.n.01	berberis.n.01	Mahonia	Berberis	n	0.8888888888888888	#
38	touring_car.n.01	cab.n.03	phaeton	cab	n	0.9230769230769231	#
39	exert.v.01	enjoy.v.02	exert	enjoy	v	0.3333333333333333	#
39	countertop.n.01	synthesist.n.01	countertop	synthesist	n	0.4444444444444444	#
39	misanthrope.n.01	tailor.n.01	misanthrope	sartor	n	0.5217391304347826	#
39	spastic.n.01	paretic.n.01	spastic	paretic	n	0.6	#
39	air-condition.v.01	carboxylate.v.01	air-condition	carboxylate	v	0.75	#
39	dark.n.01	light.n.09	dark	light	n	0.8333333333333334	#
39	thirteenth.n.01	eightieth.n.01	thirteenth	eightieth	n	0.8571428571428571	#
40	piaster.n.01	cerebellum.n.01	piaster	cerebellum	n	0.125	#
40	scene.n.01	kenyata.n.01	scene	Kenyata	n	0.35294117647058826	#
40	carnegie.n.01	girdle.n.02	Carnegie	cincture	n	0.42105263157894735	#
40	buckboard.n.01	pilaster.n.01	buckboard	pilaster	n	0.5217391304347826	#
40	komi.n.01	daydreamer.n.01	Komi	daydreamer	n	0.6	#
40	adversary.n.01	monocot.n.01	adversary	monocot	n	0.631578947368421	#
40	intelligence.n.01	bilingualism.n.01	intelligence	bilingualism	n	0.8333333333333334	#
41	acholia.n.01	farmer's_market.n.01	cholestasis	greenmarket	n	0.1	#
41	act.v.01	popularize.v.02	act	popularise	v	0.2857142857142857	#
41	softball.n.01	stockcar.n.01	softball	stockcar	n	0.5454545454545454	#
41	shroud.v.01	bathe.v.02	shroud	bathe	v	0.6666666666666666	#
41	patent.v.01	copyright.v.01	patented	copyright	v	0.75	#
41	pungency.n.01	caricature.n.01	pungency	caricature	n	0.8333333333333334	#
41	nous.n.01	logic.n.02	nous	logic	n	0.9	#
42	customhouse.n.01	transshipment.n.01	customhouse	transshipment	n	0.10526315789473684	#
42	frontier.n.01	nonsteroid.n.01	frontier	nonsteroid	n	0.23529411764705882	#
42	dunce.n.01	berk.n.01	blockhead	berk	n	0.6	#
42	harness.v.01	append.v.02	harness	append	v	0.6666666666666666	#
42	worthlessness.n.01	divisibility.n.01	worthlessness	divisibility	n	0.8	#
42	dither.n.01	disturbance.n.02	tizzy	disturbance	n	0.875	#
42	trader.n.01	clothier.n.01	bargainer	clothier	n	0.9090909090909091	#
43	slight.v.01	squat.v.02	slighting	squat	v	0.2222222222222222	#
43	eskimo.n.01	korea.n.01	Inuit	Korea	n	0.4	#
43	curvature.n.01	arteriolosclerosis.n.01	curvature	arteriolosclerosis	n	0.5882352941176471	#
43	settle.v.01	emplace.v.02	settle	emplace	v	0.6666666666666666	#
43	adeptness.n.01	coordination.n.01	deftness	coordination	n	0.8333333333333334	#
43	epipactis.n.01	carex.n.01	Epipactis	Carex	n	0.875	#
43	plane.n.04	burr.n.04	planer	burr	n	0.9	#
44	bird_feed.n.01	damselfish.n.01	birdseed	damselfish	n	0.17391304347826086	#
44	gur.n.01	lieutenancy.n.01	voltaic	lieutenancy	n	0.23529411764705882	#
44	snoopy.n.01	speed.n.01	Snoopy	speed	n	0.25	#
44	jollity.n.01	regularity.n.02	joviality	regularity	n	0.46153846153846156	#
44	dampen.v.05	deafen.v.03	deadening	deafen	v	0.75	#
44	order.v.03	clamp.v.02	dictated	clamp	v	0.8	#
44	amorousness.n.01	agape.n.02	amorousness	agape	n	0.875	#
45	climatology.n.01	thumbhole.n.01	climatology	thumbhole	n	0.1	#
45	stephanotis.n.01	frittata.n.01	stephanotis	frittata	n	0.21052631578947367	#
45	wrap.v.01	access.v.01	wrap	access	v	0.2857142857142857	#
45	qi.n.01	nirvana.n.01	chi	nirvana	n	0.42105263157894735	#
45	hurl.v.01	deliver.v.11	hurling	deliver	v	0.75	#
45	decade.n.01	drought.n.02	decennary	drought	n	0.8333333333333334	#
45	dad.n.01	father-in-law.n.01	dad	father-in-law	n	0.9285714285714286	#
46	dream.n.01	pantechnicon.n.01	dream	pantechnicon	n	0.08695652173913043	#
46	darwinism.n.01	social_welfare.n.01	Darwinism	welfare	n	0.19047619047619047	#
46	odorize.v.01	pull.v.04	scented	pull	v	0.2857142857142857	#
46	hyperventilate.v.01	cauterize.v.01	hyperventilate	cauterize	v	0.3333333333333333	#
46	kilometer.n.01	twenty-five.n.01	kilometre	XXV	n	0.5	#
46	break_dance.v.01	clog.v.02	break-dance	clog	v	0.6666666666666666	#
46	ecumenism.n.02	fairy.n.01	ecumenicalism	fairy	n	0.7058823529411765	#
47	victimize.v.03	set.v.05	con	set	v	0.18181818181818182	#
47	summer_cypress.n.01	dogfighter.n.01	belvedere	dogfighter	n	0.48	#
47	disputant.n.01	america.n.02	controversialist	America	n	0.5	#
47	propagator.n.02	conferee.n.02	disseminator	conferee	n	0.6666666666666666	#
47	gang.v.01	brigade.v.01	Ganges	brigade	v	0.8	#
47	helvellaceae.n.01	dacrymycetaceae.n.01	Helvellaceae	Dacrymycetaceae	n	0.875	#
47	watermelon.n.01	cucumber.n.01	watermelon	cucumber	n	0.9166666666666666	#
48	poundal.n.01	balsam_poplar.n.01	poundal	hackmatack	n	0.1	#
48	elul.n.01	solicitude.n.01	Ellul	solicitude	n	0.25	#
48	mews.n.01	scythe.n.01	mews	scythe	n	0.45454545454545453	#
48	moloch.n.01	leary.n.01	moloch	Leary	n	0.5	#
48	nasturtium.n.01	cat's-tail.n.01	nasturtium	bulrush	n	0.7272727272727273	#
48	indistinctness.n.01	cloudiness.n.03	blurriness	cloudiness	n	0.8333333333333334	#
48	1790s.n.01	1770s.n.01	1790s	1770s	n	0.8571428571428571	#
49	diesel-hydraulic_locomotive.n.01	acrobatics.n.02	diesel-hydraulic	stunting	n	0.08333333333333333	#
49	intifada.n.01	tableware.n.01	intifada	tableware	n	0.125	#
49	pari-mutuel_machine.n.01	toupee.n.01	totaliser	toupe	n	0.5	#
49	legalization.n.01	conflict.n.01	legalization	conflict	n	0.7142857142857143	#
49	evolution.n.02	cytokinesis.n.01	phylogenesis	cytokinesis	n	0.8	#
49	sparganium.n.01	carex.n.01	Sparganium	Carex	n	0.875	#
49	visigoth.n.01	ostrogoth.n.01	Visigoth	Ostrogoth	n	0.9166666666666666	#
50	dissidence.n.01	pill.n.03	dissidence	pill	n	0.13333333333333333	#
50	obstruct.v.01	fail.v.11	obstruct	fail	v	0.25	#
50	bungler.n.01	pull-through.n.01	fuckup	pull-through	n	0.42105263157894735	#
50	forseti.n.01	sophism.n.01	Forseti	sophistication	n	0.5263157894736842	#
50	lodge.v.02	bind.v.04	stuck	bind	v	0.75	#
50	default.n.01	absenteeism.n.01	default	absenteeism	n	0.8888888888888888	#
50	killdeer.n.01	dotterel.n.01	killdeer	dotterel	n	0.9333333333333333	#
51	pharmacology.n.01	parvis.n.01	pharmacology	parvis	n	0.09090909090909091	#
51	upholsterer.n.01	calf.n.03	upholsterer	calfskin	n	0.2222222222222222	#
51	equality.n.01	blessing.n.01	equality	approving	n	0.26666666666666666	#
51	dirty.v.01	clarify.v.02	colly	clarify	v	0.3333333333333333	#
51	tourist.n.01	astronaut.n.01	tourer	astronaut	n	0.6666666666666666	#
51	web.v.01	braid.v.01	web	braid	v	0.75	#
51	suspend.v.01	sling.v.02	suspend	sling	v	0.8	#
52	corset.n.01	broil.n.01	corset	grilling	n	0.09523809523809523	#
