TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
19	coexistence.n.01	hypertext_transfer_protocol.n.01	coexistence	HTTP	n	0.09090909090909091	#
19	boundary.n.01	incrustation.n.03	bounds	incrustation	n	0.1111111111111111	#
19	yellow.v.01	play.v.16	yellowed	play	v	0.16666666666666666	#
19	hedge.v.01	sanitize.v.02	skirt	sanitise	v	0.2	#
20	denmark.n.01	morphology.n.01	Denmark	morphology	n	0.045454545454545456	#
20	honeypot.n.01	definition.n.02	honeypot	definition	n	0.05555555555555555	#
20	knish.n.01	fatherhood.n.01	knish	paternity	n	0.07692307692307693	#
20	gauze.n.01	anklet.n.03	gauze	anklet	n	0.1111111111111111	#
20	falconidae.n.01	paeoniaceae.n.01	Falconidae	Paeoniaceae	n	0.16666666666666666	#
20	shriek.v.01	hang.v.13	pipe	hang	v	0.2	#
20	hum.v.02	go.v.19	seething	go	v	0.25	#
21	phycology.n.01	mulloway.n.01	phycology	mulloway	n	0.034482758620689655	#
21	papering.n.01	mackinaw.n.03	papering	mackinaw	n	0.045454545454545456	#
21	sailmaker.n.01	discourtesy.n.03	sailmaker	offense	n	0.07142857142857142	#
21	detail.v.01	nuzzle.v.03	detailing	nuzzle	v	0.07692307692307693	#
21	cross-link.v.01	wanton.v.05	cross-link	wanton	v	0.1	#
21	sesame.n.01	vizcaino.n.01	sesame	Vizcaino	n	0.125	#
21	embitter.v.01	joust.v.01	embitter	joust	v	0.25	#
22	autofluorescence.n.01	skipjack.n.02	autofluorescence	skipjack	n	0.03571428571428571	#
22	maigre.n.01	napoleon.n.02	maigre	napoleon	n	0.043478260869565216	#
22	clerestory.n.01	fomes.n.01	clerestory	Fomes	n	0.058823529411764705	#
22	sophistication.n.04	moderator.n.01	mundaneness	moderator	n	0.1	#
22	brown.v.01	fill.v.01	brown	fill	v	0.14285714285714285	#
22	ignore.v.01	return.v.06	snub	return	v	0.16666666666666666	#
22	orange.n.01	citron.n.01	Orange	citron	n	0.3333333333333333	#
23	blackbuck.n.01	scours.n.01	blackbuck	scours	n	0.03571428571428571	#
23	coherence.n.01	common_mackerel.n.01	cohesion	shiner	n	0.041666666666666664	#
23	fireplug.n.01	commonness.n.01	fireplug	commonness	n	0.05263157894736842	#
23	cannibalize.v.01	yacht.v.01	cannibalise	yacht	v	0.125	#
23	undernourish.v.01	absorb.v.06	malnourished	absorb	v	0.14285714285714285	#
23	stage.v.01	apply.v.02	staged	apply	v	0.16666666666666666	#
23	undergo.v.01	break.v.55	undergo	break	v	0.25	#
24	skinniness.n.01	wyatt.n.01	skinniness	Wyatt	n	0.07692307692307693	#
24	accompanist.n.01	attlee.n.01	accompanist	Attlee	n	0.1111111111111111	#
24	thirst.v.01	cramp.v.01	thirst	cramp	v	0.125	#
24	ignore.v.01	fall.v.28	ignored	fall	v	0.14285714285714285	#
24	ukraine.n.01	puglia.n.01	Ukraine	Apulia	n	0.16666666666666666	#
24	motivate.v.01	welter.v.03	motivated	welter	v	0.2	#
24	accuse.v.01	depend_on.v.01	accuse	ride	v	0.25	#
25	troublemaker.n.01	mapquest.n.01	mischief-maker	MapQuest	n	0.0625	#
25	purslane.n.01	housebreaker.n.01	purslane	housebreaker	n	0.07692307692307693	#
25	fend.v.01	film.v.02	fend	film	v	0.1111111111111111	#
25	faze.v.01	skirt.v.02	unnerve	skirt	v	0.125	#
25	disembody.v.01	differentiate.v.03	disembody	differentiate	v	0.14285714285714285	#
25	capture.v.02	spectate.v.01	bewitched	spectate	v	0.16666666666666666	#
25	heat.v.01	round.v.02	heated	round	v	0.25	#
26	silicosis.n.01	lionfish.n.01	silicosis	lionfish	n	0.034482758620689655	#
26	crack.n.09	spadefoot.n.01	fling	spadefoot	n	0.05263157894736842	#
26	flirt.n.02	upset.n.02	flirting	derangement	n	0.1	#
26	regenerate.v.09	unhitch.v.01	revitalizing	unhitch	v	0.125	#
26	reclaim.v.01	pipe.v.03	repossess	pipe	v	0.16666666666666666	#
26	forbear.v.01	discard.v.01	forbearing	dispose	v	0.2	#
26	ascent.n.01	bank.n.07	acclivity	bank	n	0.3333333333333333	#
27	whinchat.n.01	miniaturization.n.01	whinchat	miniaturisation	n	0.04	#
27	analysis_of_variance.n.01	shock_absorber.n.01	ANOVA	cushion	n	0.05555555555555555	#
27	phone-in.n.01	ragtime.n.01	phone-in	ragtime	n	0.07692307692307693	#
27	mature.v.01	alight.v.02	maturate	alight	v	0.1	#
27	complain.v.01	run.v.15	complain	run	v	0.16666666666666666	#
27	assail.v.01	dissolve.v.11	Assault	dissolve	v	0.25	#
27	impoundment.n.01	confiscation.n.01	impoundment	confiscation	n	0.3333333333333333	#
28	teju.n.01	differential_gear.n.01	teju	differential	n	0.045454545454545456	#
28	petroselinum.n.01	fauteuil.n.01	Petroselinum	fauteuil	n	0.05	#
28	tapestry.n.02	rictus.n.01	tapis	rictus	n	0.07142857142857142	#
28	cakchiquel.n.01	prompter.n.02	Cakchiquel	prompter	n	0.08333333333333333	#
28	enlist.v.01	weather.v.03	enlist	weather	v	0.1	#
28	leo.n.01	circus.n.04	Leo	circus	n	0.1111111111111111	#
28	enjoy.v.01	bounce.v.04	relishing	bounce	v	0.2	#
29	haricot.n.01	no-hit_game.n.01	haricot	no-hitter	n	0.037037037037037035	#
29	killer_whale.n.01	arpent.n.01	orca	arpent	n	0.043478260869565216	#
29	agamid.n.01	tremble.n.01	agamid	shiver	n	0.05263157894736842	#
29	medallion.n.01	vein.n.04	medallion	vein	n	0.07142857142857142	#
29	weil.n.01	potawatomi.n.01	Weil	Potawatomi	n	0.1111111111111111	#
29	stand.v.01	cut.v.16	stand	cut	v	0.125	#
29	model.v.02	plasticize.v.02	moulding	plasticize	v	0.14285714285714285	#
30	oncology.n.01	warthog.n.01	oncology	warthog	n	0.037037037037037035	#
30	ytterbium.n.01	pygmy_chimpanzee.n.01	Yb	bonobo	n	0.047619047619047616	#
30	tessellation.n.01	bungarus.n.01	tessellation	Bungarus	n	0.07142857142857142	#
30	plumb_bob.n.01	hindrance.n.03	plumb	interference	n	0.07692307692307693	#
30	demilitarized_zone.n.01	eitchen_midden.n.01	DMZ	midden	n	0.1	#
30	relieve.v.01	introvert.v.02	alleviate	introvert	v	0.25	#
30	bunker.v.01	double.v.02	bunker	double	v	0.3333333333333333	#
31	annihilation.n.01	billy.n.02	annihilation	he-goat	n	0.037037037037037035	#
31	instrumentality.n.03	opera.n.01	instrumentation	opera	n	0.08333333333333333	#
31	crustacean.n.01	benton.n.02	crustacean	Benton	n	0.1	#
31	drum.v.01	clog.v.01	drumming	clog	v	0.125	#
31	coerce.v.01	tilt.v.04	Hale	tilt	v	0.14285714285714285	#
31	scum.v.01	adhere.v.01	scum	adhere	v	0.16666666666666666	#
31	cope.v.01	agree.v.05	grapple	agree	v	0.25	#
32	wilms'_tumor.n.01	jobber.n.01	nephroblastoma	middleman	n	0.043478260869565216	#
32	divine.v.01	scuff.v.03	divine	scuff	v	0.1111111111111111	#
32	vasopressin.n.01	geek.n.01	vasopressin	geek	n	0.125	#
32	ephedra.n.01	allamanda.n.01	ephedra	allamanda	n	0.16666666666666666	#
32	unlearn.v.01	relax.v.05	unlearned	relax	v	0.2	#
32	botch.v.01	feel.v.01	bumbling	feel	v	0.25	#
32	lengthen.v.01	boost.v.04	lengthened	boost	v	0.3333333333333333	#
33	exmoor.n.01	placenta.n.02	Exmoor	placenta	n	0.043478260869565216	#
33	sports_fan.n.01	dismemberment.n.01	rooter	dismemberment	n	0.05263157894736842	#
33	firelighter.n.01	starch.n.01	firelighter	starch	n	0.07692307692307693	#
33	busyness.n.01	tanakh.n.01	HUM	Tanakh	n	0.1	#
33	balloon.v.01	soldier.v.01	ballooning	soldier	v	0.1111111111111111	#
33	winter.v.01	click.v.07	winter	dawn	v	0.25	#
33	left-handed_pitcher.n.01	reliever.n.03	southpaw	reliever	n	0.3333333333333333	#
34	serval.n.01	ancylus.n.01	serval	Ancylus	n	0.043478260869565216	#
34	gonorrhea.n.01	worldling.n.01	gonorrhoea	worldling	n	0.05555555555555555	#
34	paternoster.n.01	royalty.n.01	paternoster	royalty	n	0.06666666666666667	#
34	hydrophobicity.n.01	haggle.n.01	hydrophobicity	wrangling	n	0.09090909090909091	#
34	bloom.v.01	chorus.v.01	flowering	chorus	v	0.1111111111111111	#
34	advance.v.01	yowl.v.02	advance	yowl	v	0.14285714285714285	#
34	buy.v.01	get.v.20	buy	get	v	0.25	#
35	margarine.n.01	mangrove.n.01	marge	mangrove	n	0.05	#
35	convulsion.n.03	tooth_socket.n.01	turmoil	alveolus	n	0.06666666666666667	#
35	treadmill.n.01	raw_material.n.01	treadmill	staple	n	0.08333333333333333	#
35	time_interval.n.01	meridian.n.03	interval	meridian	n	0.1	#
35	encroach.v.01	legalize.v.01	encroaching	legitimate	v	0.1111111111111111	#
35	champagne.n.02	mouth.n.04	Champagne-Ardenne	mouth	n	0.125	#
35	varnish.v.01	settle.v.04	varnish	locate	v	0.2	#
36	lambert.n.01	ayrshire.n.01	lambert	Ayrshire	n	0.037037037037037035	#
36	neonatology.n.01	rathole.n.02	neonatology	rathole	n	0.045454545454545456	#
36	hibiscus.n.01	retrospection.n.02	hibiscus	retrospection	n	0.05263157894736842	#
36	shtik.n.01	persuader.n.01	schtik	persuader	n	0.09090909090909091	#
36	sublimate.v.01	grow.v.08	sublimate	develop	v	0.14285714285714285	#
36	realize.v.03	rat.v.02	actualise	rat	v	0.2	#
36	rivulet.n.01	branch.n.05	rivulet	branch	n	0.3333333333333333	#
37	reeve.n.01	five-hitter.n.01	reeve	5-hitter	n	0.03571428571428571	#
37	pheasant.n.01	vacation.n.02	pheasant	vacation	n	0.045454545454545456	#
37	sofia.n.01	demurrage.n.02	Serdica	demurrage	n	0.05555555555555555	#
37	murine.n.01	biter.n.01	murine	biter	n	0.1	#
37	christianize.v.01	delight.v.02	Christianize	delight	v	0.2	#
37	decide.v.02	rusticate.v.05	resolve	rusticate	v	0.25	#
37	tediousness.n.01	boringness.n.01	tediousness	boringness	n	0.3333333333333333	#
38	aspergillosis.n.01	bluehead.n.01	aspergillosis	bluehead	n	0.03571428571428571	#
38	beet.n.01	speleology.n.01	beet	speleology	n	0.045454545454545456	#
38	surf.n.01	lardner.n.01	breakers	Lardner	n	0.07142857142857142	#
38	keep.v.01	compliment.v.01	held	compliment	v	0.14285714285714285	#
38	steal.v.02	remilitarize.v.01	slipping	remilitarize	v	0.16666666666666666	#
38	exceed.v.01	dizzy.v.01	transcend	dizzy	v	0.25	#
38	tittup.v.01	lollop.v.01	prance	lollop	v	0.3333333333333333	#
39	blindness.n.01	weakfish.n.02	sightlessness	weakfish	n	0.034482758620689655	#
39	snowsuit.n.01	landscaping.n.01	snowsuit	landscaping	n	0.043478260869565216	#
39	nicotinamide_adenine_dinucleotide.n.01	spiritual.n.01	NAD	spiritual	n	0.07142857142857142	#
39	north.n.03	one-dimensionality.n.01	northward	linearity	n	0.08333333333333333	#
39	ojibwa.n.01	marvell.n.01	Chippewa	Marvell	n	0.1111111111111111	#
39	deviate.v.01	rust.v.03	diverted	rust	v	0.14285714285714285	#
39	unlock.v.01	reproduce.v.01	unlock	reproduce	v	0.2	#
40	dhole.n.01	flare_pass.n.01	dhole	flare	n	0.037037037037037035	#
40	saqqara.n.01	caesalpiniaceae.n.01	Saqqarah	Caesalpiniaceae	n	0.05555555555555555	#
40	osborne.n.01	arrow.n.02	Osborne	arrow	n	0.06666666666666667	#
40	ceremony.n.01	upstart.n.02	ceremonial	parvenu	n	0.07692307692307693	#
40	befall.v.01	etch.v.05	befall	etch	v	0.16666666666666666	#
40	puller.n.02	stanley.n.02	tugger	Stanley	n	0.2	#
40	interpose.v.01	repress.v.04	interpose	repress	v	0.25	#
41	candlestick.n.01	riffle.n.02	candlestick	riffle	n	0.043478260869565216	#
41	chaff.n.01	bottom-feeder.n.02	shuck	bottom-feeder	n	0.0625	#
41	exocrine_gland.n.01	ninon.n.01	exocrine	ninon	n	0.08333333333333333	#
41	pettiness.n.02	hole.n.06	slightness	hole	n	0.1	#
41	destabilize.v.01	gauge.v.04	destabilize	gauge	v	0.1111111111111111	#
41	endanger.v.01	scoop.v.01	peril	scoop	v	0.2	#
41	jump.v.01	know.v.07	spring	know	v	0.25	#
42	escolar.n.01	alzheimer's_disease.n.01	escolar	Alzheimers	n	0.037037037037037035	#
42	pharmacy.n.01	photophobia.n.01	pharmaceutics	photophobia	n	0.045454545454545456	#
42	teeter-totter.v.01	turn.v.17	teeter-totter	turn	v	0.1	#
42	demolish.v.01	compose.v.04	pulverise	compile	v	0.125	#
42	overlie.v.01	embrace.v.02	overlying	squeeze	v	0.14285714285714285	#
42	discolor.v.01	impregnate.v.01	discolor	impregnate	v	0.16666666666666666	#
42	soiling.n.01	sweetening.n.03	dirtying	sweetening	n	0.25	#
43	leopardess.n.01	pharmacokinetics.n.01	leopardess	pharmacokinetics	n	0.034482758620689655	#
43	viticulture.n.01	minicab.n.01	viticulture	minicab	n	0.04	#
43	lysine.n.01	moloch.n.02	lysine	Molech	n	0.05263157894736842	#
43	sitta.n.01	thyrotropin.n.01	Sitta	TSH	n	0.06666666666666667	#
43	storm.n.02	accession.n.02	tempest	accession	n	0.1	#
43	bloom.v.01	compete.v.01	blossoming	vie	v	0.125	#
43	join.v.04	get.v.25	conjoin	get	v	0.25	#
44	largemouth.n.01	despite.n.02	largemouth	despite	n	0.037037037037037035	#
44	hairsplitting.n.01	isopod.n.01	hairsplitting	isopod	n	0.05	#
44	estimate.v.01	run.v.19	estimate	execute	v	0.1111111111111111	#
44	intercommunicate.v.01	exalt.v.04	intercommunicate	exalt	v	0.14285714285714285	#
44	shivaree.n.01	intro.n.02	shivaree	intro	n	0.16666666666666666	#
44	acetylate.v.01	expect.v.05	acetylate	expect	v	0.2	#
44	tribulus.n.01	clitoria.n.01	Tribulus	Clitoria	n	0.3333333333333333	#
45	beriberi.n.01	pelican.n.01	beriberi	pelican	n	0.037037037037037035	#
45	lux.n.01	pinon.n.01	lux	pinyon	n	0.045454545454545456	#
45	overemphasis.n.01	earned_run_average.n.01	overemphasis	ERA	n	0.09090909090909091	#
45	tour.v.01	consolidate.v.01	tour	consolidate	v	0.1111111111111111	#
45	development.n.08	organ.n.01	developing	organ	n	0.125	#
45	choose.v.01	sacrifice.v.02	chosen	sacrifice	v	0.2	#
45	borrower.n.01	assignee.n.01	borrower	assignee	n	0.3333333333333333	#
46	amberjack.n.01	cardinalate.n.01	amberjack	cardinalate	n	0.037037037037037035	#
46	clatter.n.01	tern.n.01	clatter	tern	n	0.045454545454545456	#
46	slit.v.01	charge.v.18	sliced	saddle	v	0.07692307692307693	#
46	jeffersonian.n.01	map.n.01	Jeffersonian	map	n	0.1	#
46	hunt.v.01	mangle.v.03	hunted	murder	v	0.1111111111111111	#
46	bounce.v.01	bethink.v.01	rebound	bethink	v	0.2	#
46	befoulment.n.01	dinginess.n.01	defilement	dinginess	n	0.3333333333333333	#
47	severe_combined_immunodeficiency.n.01	knossos.n.01	SCID	Knossos	n	0.05263157894736842	#
47	kirchner.n.01	narrow-mindedness.n.01	Kirchner	narrowness	n	0.07142857142857142	#
47	rivulet.n.01	diamante.n.02	runnel	diamante	n	0.1	#
47	amaze.v.01	shepherd.v.01	astonish	shepherd	v	0.1111111111111111	#
47	detect.v.01	impeach.v.02	detect	impeach	v	0.125	#
47	delorme.n.01	newlywed.n.01	Delorme	newlywed	n	0.14285714285714285	#
47	snivel.v.03	groan.v.01	blubber	moan	v	0.16666666666666666	#
48	bullhead.n.01	like.n.01	bullhead	like	n	0.038461538461538464	#
48	skydiving.n.01	munition.n.02	skydiving	ordnance	n	0.05263157894736842	#
48	radicalism.n.01	frost.n.03	radicalism	icing	n	0.07142857142857142	#
48	arsenide.n.01	hatefulness.n.01	arsenide	obnoxiousness	n	0.07692307692307693	#
48	striate.v.01	plug_in.v.01	striate	connect	v	0.125	#
48	pledger.n.01	brunet.n.01	pledger	brunette	n	0.25	#
48	pluvialis.n.01	cariama.n.01	Pluvialis	Cariama	n	0.3333333333333333	#
49	shanny.n.01	pyramiding.n.01	shanny	pyramiding	n	0.034482758620689655	#
49	remora.n.01	nymphomania.n.01	suckerfish	nymphomania	n	0.045454545454545456	#
49	lexington.n.01	tabasco.n.02	Lexington	Tabasco	n	0.05263157894736842	#
49	narcissus.n.01	luddite.n.02	narcissus	Luddite	n	0.1	#
49	narrow.v.01	titrate.v.01	narrowed	titrate	v	0.1111111111111111	#
49	frustum.n.01	prominence.n.01	frustum	prominence	n	0.125	#
49	comfort.v.01	regenerate.v.09	console	revitalize	v	0.2	#
50	friesian.n.01	withholding_tax.n.01	Holstein-Friesian	withholding	n	0.03571428571428571	#
50	jerusalem_artichoke.n.03	thetis.n.01	sunchoke	Thetis	n	0.045454545454545456	#
50	setting.n.01	hop.n.02	setting	hop	n	0.07692307692307693	#
50	reaffirm.v.01	regret.v.04	reaffirm	regret	v	0.125	#
50	assail.v.01	tread.v.04	assail	tread	v	0.2	#
50	calm.v.01	splash.v.07	tranquillize	splash	v	0.25	#
50	chilopoda.n.01	cestoda.n.01	Chilopoda	Cestoda	n	0.3333333333333333	#
51	lippizan.n.01	minesweeping.n.01	Lipizzan	minesweeping	n	0.041666666666666664	#
51	contrabassoon.n.01	verbalization.n.02	contrabassoon	verbalization	n	0.05	#
51	go.v.03	rhapsodize.v.01	departed	rhapsodise	v	0.1	#
51	revoke.v.02	roll.v.09	countermand	roll	v	0.1111111111111111	#
51	scatter.v.03	replay.v.04	disperse	replay	v	0.14285714285714285	#
51	middle.v.01	spike.v.05	middle	fortify	v	0.16666666666666666	#
51	ripple.v.02	chatter.v.01	burbling	chatter	v	0.3333333333333333	#
52	familiarization.n.01	carful.n.01	familiarisation	carful	n	0.09090909090909091	#
