id	first	second	oracle_value	model_value	#
164	rescued	assume	0.3333333333333333	-0.05266591	#
165	redeemed	barter	0.6666666666666666	-0.13598457	#
166	disinherited	bilk	0.8333333333333334	-0.2003931	#
167	starring	appear	0.3333333333333333	-0.21540114	#
168	married	club	0.6666666666666666	-0.09865284	#
169	united	accelerate	0.3333333333333333	-0.07602536	#
170	molten	attenuate	0.8	-0.10272403	#
171	consuming	break	0.3333333333333333	-0.015764154	#
172	tearing	bark	0.6666666666666666	-0.20165199	#
173	mitigated	color	0.8571428571428571	0.034036756	#
174	fucking	penetration	0.875	-0.072814725	#
175	takeout	delicatessen	0.8571428571428571	-0.29600656	#
176	moved	adjust	0.3333333333333333	-0.23299709	#
177	crowning	enthrone	0.6666666666666666	-0.2084491	#
178	disturbed	accelerate	0.3333333333333333	-0.11189147	#
179	normal	custom	0.8333333333333334	0.0042055566	#
180	ignored	brutalize	0.75	-0.14021568	#
181	observed	add	0.6666666666666666	0.048234165	#
182	plugged	catheterize	0.75	-0.22835931	#
183	repelling	annoy	0.3333333333333333	-0.16824532	#
184	raiding	besiege	0.6666666666666666	-0.21957976	#
185	defending	claim	0.3333333333333333	-0.28653207	#
186	planted	appose	0.6666666666666666	-0.050250992	#
187	rising	ascension	0.875	-0.21993728	#
188	hoar	hailstone	0.8571428571428571	-0.2701102	#
189	overage	capital	0.8333333333333334	-0.006360743	#
190	drawn	ablate	0.3333333333333333	0.07738894	#
191	paid	abound	0.3333333333333333	0.012952786	#
192	delineated	etch	0.3333333333333333	-0.15179342	#
193	described	premise	0.8888888888888888	-0.029733377	#
194	ephemeral	beetle	0.9090909090909091	-0.09062785	#
195	coaxing	adulation	0.8888888888888888	-0.2235496	#
196	crackle	bang	0.875	-0.29880595	#
197	entertained	fraternize	0.75	-0.2294998	#
198	processed	amble	0.6666666666666666	-0.01781771	#
199	prescription	acyclovir	0.875	-0.39496738	#
200	sweetheart	admirer	0.6666666666666666	-0.25298584	#
201	professional	acrobat	0.9	-0.14949471	#
202	proved	chin	0.6666666666666666	-0.05974727	#
203	verified	justify	0.6666666666666666	-0.16184002	#
204	agitating	entice	0.9090909090909091	-0.07020128	#
205	drilled	audit	0.3333333333333333	-0.06351571	#
206	suspect	doubt	0.8	-0.19282183	#
207	thinking	accept	0.6666666666666666	-0.10711683	#
208	fumed	beneficiate	0.75	-0.048991226	#
209	converted	accelerate	0.3333333333333333	-0.046920374	#
210	reformed	advance	0.6666666666666666	0.009460471	#
211	requested	solicit	0.8571428571428571	-0.30760935	#
212	oscillating	lash	0.75	-0.17802466	#
213	reserved	appeal	0.8333333333333334	-0.15668438	#
214	insulting	humiliate	0.75	-0.44382054	#
215	fretted	alphabetize	0.75	-0.12110301	#
216	reflecting	authenticate	0.8571428571428571	-0.09132386	#
217	resounding	bang	0.6666666666666666	-0.31122857	#
218	broke	compartmentalize	0.6666666666666666	-0.046320822	#
219	broke	unbind	0.8	-0.08356912	#
220	broke	adjust	0.3333333333333333	-0.06968207	#
221	port	address	0.8571428571428571	-0.10347527	#
222	squared	adhere	0.6666666666666666	-0.102990925	#
223	rounded	aspirate	0.3333333333333333	-0.054547098	#
224	ellipsoid	heart	0.8571428571428571	-0.042739704	#
225	nuts	cable	0.8571428571428571	-0.11175683	#
226	drifting	accrete	0.8	-0.19323468	#
227	rootless	burrow	0.6666666666666666	-0.1876794	#
228	sheathed	bank	0.3333333333333333	-0.0043165768	#
229	radiate	come	0.6666666666666666	-0.27603978	#
230	lx	lambert	0.8888888888888888	-0.30037212	#
231	c	thymine	0.9090909090909091	-0.21158181	#
232	nineteenth	baronetcy	0.8571428571428571	-0.24957342	#
233	size	absurd	0.8333333333333334	-0.06402826	#
234	sunken	scroll	0.6666666666666666	-0.19529247	#
235	none	bedtime	0.9	-0.012263174	#
236	voiced	aspirate	0.3333333333333333	0.024702612	#
237	codified	digest	0.8333333333333334	-0.13271648	#
238	twisting	bruise	0.8	-0.18117686	#
239	zigzag	fold	0.8333333333333334	-0.08563115	#
240	tops	badness	0.8571428571428571	-0.06534638	#
241	turned	blow	0.6666666666666666	-0.19423337	#
242	swept	entangle	0.8571428571428571	-0.16416517	#
243	synchronized	dial	0.8	-0.13311578	#
244	pumped	advance	0.3333333333333333	-0.069234386	#
245	toned	blacken	0.6666666666666666	-0.16815025	#
246	topped	back	0.6666666666666666	-0.06567734	#
247	topped	poll	0.8333333333333334	-0.14839466	#
248	trusting	advance	0.75	-0.057375282	#
249	risen	augment	0.8	-0.12524912	#
250	aired	announce	0.8333333333333334	-0.1492204	#
251	raising	boot	0.8	-0.02840653	#
252	steaming	bridle	0.6666666666666666	-0.022430437	#
253	narrowing	decay	0.8	-0.11586483	#
254	braided	brocade	0.75	-0.37303308	#
255	Abnaki	Algonkian	0.9166666666666666	-0.41121083	#
256	fossil	ancient	0.9	-0.37177852	#
257	positivist	blasphemer	0.6666666666666666	-0.23926443	#
258	umbilical	epididymis	0.8888888888888888	-0.38165316	#
259	conic	ellipsoid	0.8571428571428571	-0.6234721	#
260	pectoral	band	0.875	-0.020774513	#
261	deist	blasphemer	0.6666666666666666	-0.34407493	#
262	Czechoslovakian	Albanian	0.9	-0.45147732	#
263	Tuscan	Etruscan	0.9090909090909091	-0.348094	#
264	Baroque	classicism	0.8571428571428571	-0.49033105	#
265	quantized	add	0.75	-0.01748791	#
266	mutant	animal	0.8571428571428571	-0.20894064	#
267	futurist	anticipator	0.6	-0.15707892	#
268	Shakespearean	academician	0.6	-0.1617438	#
269	Guatemalan	Honduran	0.9166666666666666	-0.752227	#
270	Icelandic	Danish	0.8888888888888888	-0.5906281	#
271	Macedonian	Belarusian	0.8888888888888888	-0.5948054	#
272	Malay	Philippine	0.8888888888888888	-0.35992658	#
273	purging	refine	0.75	-0.07240742	#
274	Zimbabwean	Algerian	0.6666666666666666	-0.42058456	#
275	regenerating	accelerate	0.3333333333333333	-0.12802619	#
276	boiling	baking	0.9	-0.3506826	#
277	closer	abomination	0.75	-0.06338212	#
278	life	bout	0.8333333333333334	-0.08324022	#
279	state	crystallization	0.8571428571428571	-0.037010625	#
280	shape	accelerate	0.3333333333333333	-0.14755814	#
281	form	adaptability	0.8333333333333334	-0.12747982	#
282	beachhead	arrival	0.875	-0.09822424	#
283	effort	experiment	0.9	-0.2822825	#
284	exploit	address	0.3333333333333333	-0.24454974	#
285	credit	guess	0.9090909090909091	-0.0940503	#
286	leaving	adjust	0.3333333333333333	-0.10066618	#
287	stunt	hit	0.8888888888888888	-0.1770881	#
288	touch	acquiring	0.8333333333333334	0.019370535	#
289	touch	catch	0.3333333333333333	-0.21620388	#
290	performance	accomplishment	0.8571428571428571	-0.25611082	#
291	arrival	attainment	0.875	-0.16939278	#
292	entering	conserve	0.75	-0.010150218	#
293	farewell	admission	0.8333333333333334	-0.07473473	#
294	farewell	boarding	0.8571428571428571	-0.118286826	#
295	leave	get	0.6666666666666666	-0.3681986	#
296	leave	adjust	0.3333333333333333	-0.22529048	#
297	leave	distribute	0.3333333333333333	-0.113144726	#
298	disappearance	accident	0.8333333333333334	-0.2878144	#
299	desertion	avoidance	0.8571428571428571	-0.18277696	#
300	pullback	decampment	0.875	-0.11500026	#
301	break	afflict	0.6666666666666666	-0.06955567	#
302	failure	accident	0.8333333333333334	-0.2489661	#
303	breach	lance	0.3333333333333333	0.01962265	#
304	error	delusion	0.875	-0.07615838	#
305	smear	birthmark	0.8571428571428571	-0.19024372	#
306	spot	blaze	0.8888888888888888	-0.068477675	#
307	bull	beef	0.9444444444444444	-0.20954284	#
308	stumble	amble	0.6666666666666666	-0.4734583	#
309	buying	charge	0.75	-0.07858699	#
310	assumption	acceptance	0.875	-0.14618514	#
311	usurpation	brutalization	0.875	-0.3767261	#
312	catch	airbrake	0.8888888888888888	-0.057422362	#
313	mechanism	adapter	0.875	-0.21868321	#
314	trick	buyer	0.9090909090909091	-0.08500328	#
315	deception	contradiction	0.8571428571428571	-0.2674522	#
316	deception	distortion	0.8888888888888888	-0.35529965	#
317	spin	bake	0.6666666666666666	-0.12177667	#
318	stopping	bulwark	0.6666666666666666	-0.15832445	#
319	drive	abnormality	0.8571428571428571	0.04798395	#
320	heaving	reflate	0.8333333333333334	-0.13082613	#
321	pitch	cinch	0.9	-0.05111671	#
322	ball	balk	0.8888888888888888	-0.124001615	#
323	hook	broadcaster	0.9	-0.02051091	#
324	jumper	abomination	0.75	-0.012046708	#
325	push	commutator	0.9090909090909091	0.022942156	#
326	depression	elevation	0.8333333333333334	-0.092819035	#
327	click	bang	0.6666666666666666	-0.15731573	#
328	nudge	bull	0.9	-0.094847865	#
329	drag	browse	0.3333333333333333	-0.21902882	#
330	draw	ablate	0.3333333333333333	-0.0029117195	#
331	jerk	anthropoid	0.9	-0.110857084	#
332	lift	carry	0.9	-0.3310645	#
333	expulsion	disbarment	0.875	-0.4737972	#
334	projection	prophecy	0.9	-0.24771892	#
335	belch	crump	0.75	-0.32242203	#
336	blink	burke	0.8571428571428571	-0.08093283	#
337	blink	gleam	0.6666666666666666	-0.37729436	#
338	jumping	arouse	0.3333333333333333	-0.04424466	#
339	jumping	adapt	0.3333333333333333	-0.004815042	#
340	bounce	backhand	0.75	-0.24578092	#
341	centering	advance	0.3333333333333333	0.00094109075	#
342	posting	accession	0.8	-0.03486242	#
343	firing	blitz	0.8888888888888888	-0.12870051	#
344	gun	assassin	0.8461538461538461	-0.2451343	#
345	gun	overshoot	0.6666666666666666	-0.07723281	#
346	tap	bung	0.9	-0.15493707	#
347	force	body	0.8	-0.1876842	#
348	smacker	backhander	0.9090909090909091	-0.17119211	#
349	kick	challenge	0.875	-0.18590306	#
350	punt	play	0.8	-0.32465187	#
351	grab	contact	0.8571428571428571	-0.05638812	#
352	grope	endeavor	0.6666666666666666	-0.069168754	#
353	audit	drill	0.3333333333333333	-0.116204545	#
354	check	cartoon	0.8	-0.002739543	#
355	comparison	affinity	0.75	-0.15680741	#
356	stroke	adulate	0.8333333333333334	-0.045992713	#
357	meeting	concentration	0.875	-0.06107443	#
358	attachment	additive	0.8571428571428571	-0.12324695	#
359	finding	apperceive	0.3333333333333333	-0.11318423	#
360	falsification	charlatanism	0.8888888888888888	-0.29632854	#
361	fix	affix	0.6666666666666666	-0.27881482	#
362	corruption	bastardization	0.9	-0.1193697	#
363	sampling	cannibalize	0.3333333333333333	-0.023160767	#
364	mate	adult	0.875	-0.06023451	#
365	mate	backup	0.9	-0.16164841	#
366	gambit	device	0.9090909090909091	-0.13657643	#
367	voice	apologist	0.6666666666666666	-0.09802366	#
368	bosom	dug	0.9	-0.13436212	#
369	run	execute	0.75	-0.22752807	#
370	run	creep	0.6666666666666666	-0.21385133	#
371	reduction	adulteration	0.875	-0.12844117	#
372	variation	adagio	0.8181818181818182	-0.18955588	#
373	turning	crop	0.8888888888888888	-0.11367254	#
374	flux	adulteration	0.875	-0.008571109	#
375	novation	supplanting	0.9	-0.011947256	#
376	displacement	insertion	0.8888888888888888	-0.269578	#
377	passage	approach	0.8571428571428571	-0.08723811	#
378	blackball	banish	0.6666666666666666	-0.32380304	#
379	transportation	demurrage	0.8888888888888888	-0.19892736	#
380	purge	depilation	0.9090909090909091	-0.23530427	#
381	demolishing	beat	0.3333333333333333	-0.16286695	#
382	suicide	death	0.9090909090909091	-0.47814798	#
383	start	aeration	0.8888888888888888	-0.04773371	#
384	start	arouse	0.3333333333333333	-0.00872604	#
385	inauguration	activation	0.9	-0.08834189	#
386	startup	activation	0.9	-0.15130596	#
387	advancement	approach	0.8888888888888888	-0.15186001	#
388	cleaning	abound	0.3333333333333333	-0.062767684	#
389	washing	subpoena	0.8333333333333334	-0.008523934	#
390	constipation	bastardization	0.9	-0.16965868	#
391	tinting	dyeing	0.9090909090909091	-0.3208063	#
392	fixation	embalmment	0.8333333333333334	-0.16047089	#
393	movement	body	0.8	-0.21620026	#
394	approach	alternate	0.3333333333333333	-0.074793294	#
395	locomotion	approach	0.8888888888888888	-0.08554993	#
396	marching	amble	0.6666666666666666	-0.32055888	#
397	turn	reversion	0.8888888888888888	-0.14255138	#
398	traveling	approach	0.8888888888888888	-0.02608042	#
399	traveling	commute	0.3333333333333333	-0.38333806	#
400	air	overexpose	0.8	-0.11415619	#
401	commute	adjust	0.3333333333333333	-0.189872	#
402	outing	honeymoon	0.8888888888888888	-0.21213587	#
403	ministry	abattoir	0.875	-0.16710642	#
404	commuting	circumnavigation	0.9	-0.18371592	#
405	consignment	airdrop	0.9090909090909091	-0.21705516	#
406	serving	accommodate	0.75	-0.08957833	#
407	carry	airlift	0.9	-0.18081705	#
408	pickup	earphone	0.9090909090909091	-0.05334633	#
409	enclosing	retain	0.6666666666666666	-0.06353057	#
410	rise	accumulation	0.9	-0.28205293	#
411	descent	ascent	0.8333333333333334	-0.5624349	#
412	drop	bribe	0.75	-0.06654945	#
413	collapse	ague	0.9	-0.102630585	#
414	swing	boogie	0.8888888888888888	-0.27751556	#
415	outpouring	slanguage	0.8	-0.052741516	#
416	speed	acceleration	0.8333333333333334	-0.47535875	#
417	quickening	arouse	0.3333333333333333	-0.08132504	#
418	inclination	centrality	0.8	-0.2063642	#
419	overtaking	edge	0.6666666666666666	-0.23428695	#
420	wiggle	abduction	0.8888888888888888	-0.024495889	#
421	decrease	chelation	0.75	-0.05415149	#
422	relaxation	combination	0.9	-0.12514077	#
423	squeezing	crunch	0.6666666666666666	-0.3280272	#
424	crush	army	0.8571428571428571	-0.24074006	#
425	crush	accelerate	0.3333333333333333	-0.12688297	#
426	compaction	condensing	0.9	-0.2541309	#
427	expression	adaptation	0.8	-0.098264135	#
428	shrinking	amortization	0.9	-0.08906609	#
429	appreciation	bow	0.8571428571428571	-0.045471877	#
430	tension	suspicion	0.8333333333333334	-0.25000343	#
431	escalation	accumulation	0.9	-0.26671505	#
432	spreading	cross	0.6666666666666666	-0.05333068	#
433	spreading	air	0.8571428571428571	-0.105326265	#
434	buildup	ad	0.8333333333333334	-0.073461846	#
435	deposit	security	0.875	-0.14925379	#
436	deposit	accord	0.6666666666666666	-0.075941466	#
437	elevation	aquifer	0.8	-0.28390884	#
438	breaking	anticipate	0.3333333333333333	-0.011563627	#
439	fracture	chip	0.9	-0.21767452	#
440	chipping	birdie	0.8	-0.32168984	#
441	explosion	bang	0.875	-0.22441748	#
442	ignition	action	0.8888888888888888	-0.046019062	#
443	gap	dalliance	0.875	-0.10843885	#
444	cleavage	meiosis	0.8333333333333334	-0.2208099	#
445	emptying	abscission	0.9090909090909091	-0.09890483	#
446	castration	ablation	0.9	-0.19890365	#
447	burn	blacken	0.6666666666666666	-0.32569063	#
448	operation	business	0.9090909090909091	-0.3005571	#
449	operation	acting	0.8571428571428571	-0.09446566	#
450	habit	Americanism	0.9	-0.16441801	#
451	fashion	age	0.8	-0.06809765	#
452	slavery	bondage	0.8571428571428571	-0.5276415	#
453	hug	attach	0.3333333333333333	-0.06829042	#
454	inhumanity	ability	0.8	-0.07772692	#
455	exasperation	displeasure	0.8888888888888888	-0.6396776	#
456	celebration	antic	0.875	-0.20435539	#
457	gambling	ace	0.6666666666666666	-0.027913233	#
458	confectionery	bakery	0.9090909090909091	-0.5209851	#
459	fight	spar	0.9090909090909091	-0.43501133	#
460	bicycling	motorcycling	0.9	-0.51493126	#
461	angling	arch	0.75	-0.096200384	#
462	troll	basilisk	0.9090909090909091	-0.3351627	#
463	bat	bat	0.6666666666666666	-1.0	#
464	frame	tract	0.8571428571428571	-0.0971833	#
465	bowls	autoclave	0.8888888888888888	-0.15828949	#
466	croquet	ace	0.6666666666666666	-0.044094265	#
467	volleyball	baseball	0.9	-0.5032766	#
468	doubles	backhand	0.75	-0.31427965	#
469	stops	bar	0.875	-0.086601734	#
470	masse	break	0.9090909090909091	0.0028375043	#
471	pool	bayou	0.8333333333333334	-0.16093373	#
472	merrymaking	agon	0.8888888888888888	-0.18309069	#
473	festival	bout	0.8333333333333334	-0.14338928	#
474	show	basset	0.3333333333333333	-0.04905241	#
475	show	call	0.8333333333333334	-0.11459403	#
476	reel	footage	0.9090909090909091	-0.22871847	#
477	carillon	handbell	0.9090909090909091	-0.58832824	#
478	portrayal	epithet	0.875	-0.25092235	#
479	stir	assume	0.3333333333333333	-0.020664528	#
480	get	bat	0.6666666666666666	-0.13321756	#
481	serve	qualify	0.8333333333333334	-0.23293422	#
482	work	accountancy	0.875	-0.10230954	#
483	work	crop	0.8888888888888888	-0.06803542	#
484	work	overwork	0.6666666666666666	-0.27080417	#
485	works	action	0.8888888888888888	-0.067777395	#
486	calling	command	0.8888888888888888	-0.045898557	#
487	lifework	specialization	0.8888888888888888	-0.25878868	#
488	place	acreage	0.875	-0.09859593	#
489	situation	accountancy	0.875	-0.02130603	#
490	deanery	admiralty	0.8888888888888888	-0.07002501	#
491	judicature	Areopagus	0.8571428571428571	-0.29520613	#
492	furnishing	lighting	0.9	-0.30972913	#
493	education	conditioning	0.875	-0.15146221	#
494	theology	architecture	0.875	-0.3403734	#
495	struggle	batting	0.875	-0.07377803	#
496	wrestle	attack	0.3333333333333333	-0.09189568	#
497	exercising	address	0.3333333333333333	0.0013638437	#
498	scrutiny	analysis	0.8888888888888888	-0.18579742	#
499	study	introspection	0.9	-0.10450353	#
500	recount	census	0.6666666666666666	-0.2954453	#
501	eyedrop	douche	0.9166666666666666	-0.16961932	#
502	aromatherapy	chemotherapy	0.9166666666666666	-0.255056	#
503	amputation	ablation	0.9	-0.28467247	#
504	cholecystectomy	adenoidectomy	0.9090909090909091	-0.6367357	#
505	section	abstraction	0.875	0.0043057073	#
506	tracheotomy	ablation	0.9	-0.1964587	#
507	dressing	broom	0.75	-0.2456057	#
508	digitalization	aftercare	0.9090909090909091	-0.008782027	#
509	covering	bodywork	0.9	-0.057626974	#
510	tinning	anointing	0.9090909090909091	-0.11829918	#
511	portfolio	baggage	0.8888888888888888	-0.08925736	#
512	guard	asana	0.8571428571428571	-0.048738133	#
513	fatigue	clutch	0.8333333333333334	-0.16394584	#
514	mission	affiliate	0.8333333333333334	-0.14823137	#
515	commission	attack	0.9	-0.0794148	#
516	shenanigan	abnormality	0.8888888888888888	-0.052727826	#
517	exhibitionism	fetishism	0.8888888888888888	-0.49053794	#
518	soldiering	serve	0.3333333333333333	-0.114368714	#
519	lavishness	costliness	0.8888888888888888	-0.17491458	#
520	transgression	brutalization	0.875	-0.32473406	#
521	evildoing	brutalization	0.875	-0.35678393	#
522	wickedness	dishonesty	0.8571428571428571	-0.4584495	#
523	drink	board	0.6666666666666666	0.01440835	#
524	duplicity	bluff	0.9	-0.27982754	#
525	imposture	bluff	0.9	-0.25575405	#
526	gula	avarice	0.9090909090909091	-0.23352405	#
527	bioterrorism	ecoterrorism	0.9166666666666666	-0.32282618	#
528	rape	molestation	0.9166666666666666	-0.62636864	#
529	ravishment	molestation	0.9166666666666666	-0.22098428	#
530	try	fuse	0.8	-0.113350905	#
531	sally	battle	0.875	-0.12645902	#
532	ownership	affinity	0.75	-0.10361069	#
533	holding	work	0.6666666666666666	-0.029824236	#
534	seizing	devastate	0.75	-0.06097958	#
535	hold	handhold	0.8333333333333334	-0.23557395	#
536	hold	appeal	0.8333333333333334	-0.11584394	#
537	lock	clinch	0.8	-0.23327301	#
538	shielding	plate	0.8888888888888888	-0.15768872	#
539	lining	brand	0.6666666666666666	-0.0055429414	#
540	grooming	become	0.75	-0.16622984	#
541	hypopnea	hyperventilation	0.8571428571428571	-0.4238324	#
