id	first	second	oracle_value	model_value	#
38	gleaming	polish	2.538973871058276	-0.24964356	#
39	blazing	flare	2.538973871058276	-0.3203667	#
40	broken	acidify	2.159484249353372	-0.03397758	#
41	elaborate	clear	2.159484249353372	-0.22733615	#
42	caudate	amygdala	2.538973871058276	-0.65814257	#
43	tributary	billabong	2.538973871058276	-0.3540913	#
44	transformed	adjust	2.159484249353372	-0.15319234	#
45	avocado	ackee	2.538973871058276	-0.42666787	#
46	chestnut	chocolate	2.538973871058276	-0.21337548	#
47	rose	bow	2.159484249353372	-0.04562481	#
48	ultramarine	bole	2.538973871058276	-0.2189561	#
49	jet	elves	2.538973871058276	-0.048144437	#
50	jet	circulate	2.159484249353372	-0.034516163	#
51	color	beauty	2.538973871058276	-0.29336157	#
52	roan	bay	2.538973871058276	-0.11894799	#
53	barbarian	aggravator	2.538973871058276	-0.09631494	#
54	scrubbed	gargle	2.159484249353372	-0.24873051	#
55	clear	anchorage	2.538973871058276	-0.04850827	#
56	addled	curdle	2.159484249353372	-0.2686014	#
57	boon	prosperity	2.538973871058276	-0.25662485	#
58	unclothed	bereave	2.159484249353372	-0.009703306	#
59	stripped	ablate	2.159484249353372	0.021085303	#
60	overcast	blind	2.159484249353372	-0.041956954	#
61	agglomerate	agglomeration	2.538973871058276	-0.44800928	#
62	mass	agape	2.538973871058276	-0.0716937	#
63	quelled	answer	2.159484249353372	-0.1975627	#
64	signed	rent	2.159484249353372	-0.117997505	#
65	packed	bear	2.159484249353372	-0.074166924	#
66	matched	emulate	2.159484249353372	-0.24489644	#
67	sheer	avert	2.159484249353372	-0.024107158	#
68	limited	bate	2.159484249353372	0.019951286	#
69	perturbed	perturb	2.159484249353372	-0.47309422	#
70	missed	botch	2.159484249353372	-0.28980693	#
71	dispensed	accord	2.159484249353372	-0.04944445	#
72	subordinating	derate	2.159484249353372	-0.14203948	#
73	wasted	abuse	2.159484249353372	-0.09834671	#
74	wasted	assassinate	2.159484249353372	-0.038225055	#
75	wasted	attenuate	2.159484249353372	-0.058955614	#
76	alternative	choice	2.538973871058276	-0.40076965	#
77	connected	assemble	2.159484249353372	-0.06907163	#
78	marked	check	2.159484249353372	-0.047728334	#
79	running	cut	2.159484249353372	-0.18604533	#
80	running	burst	2.159484249353372	-0.26334438	#
81	revenant	abomination	2.538973871058276	-0.2470877	#
82	regimented	charm	2.159484249353372	-0.036233284	#
83	radiating	come	2.159484249353372	-0.13915475	#
84	broiled	calcine	2.159484249353372	-0.16321193	#
85	burned	crucify	2.159484249353372	-0.13086061	#
86	burned	afflict	2.159484249353372	0.010728859	#
87	medium	ambiance	2.538973871058276	-0.07776424	#
88	reprobate	abuser	2.538973871058276	-0.32160866	#
89	brainwashed	assure	2.159484249353372	-0.093828976	#
90	searing	blaze	2.159484249353372	-0.11704677	#
91	searing	air	2.159484249353372	-0.10453433	#
92	crossed	dot	2.159484249353372	-0.23905775	#
93	split	accumulation	2.538973871058276	-0.052488204	#
94	blessed	curse	2.159484249353372	-0.31952408	#
95	riddled	elude	2.159484249353372	-0.18453002	#
96	hearing	sight	2.538973871058276	-0.20448875	#
97	exulting	cheer	2.159484249353372	-0.29075807	#
98	high	bliss	2.538973871058276	-0.0648976	#
99	supplicant	aspirant	2.538973871058276	-0.18895473	#
100	tested	accept	2.159484249353372	-0.10132152	#
101	maintained	justify	2.159484249353372	-0.15232955	#
102	diluted	blunt	2.159484249353372	-0.09953529	#
103	squint	dekko	2.538973871058276	-0.19317777	#
104	mediate	back	2.159484249353372	-0.09885894	#
105	chiseled	engrave	2.159484249353372	-0.26049608	#
106	cutting	accelerate	2.159484249353372	-0.16243137	#
107	bubbling	climb	2.159484249353372	-0.14154547	#
108	driving	bludgeon	2.159484249353372	-0.036742684	#
109	operating	administer	2.159484249353372	-0.1568545	#
110	enchanted	beckon	2.159484249353372	-0.32024848	#
111	mired	embroil	2.159484249353372	-0.34801623	#
112	probing	break	2.159484249353372	-0.122623205	#
113	augmented	boost	2.159484249353372	-0.29646713	#
114	elevated	cast	2.159484249353372	-0.05432952	#
115	even	crust	2.159484249353372	-0.12119403	#
116	double	backhand	2.159484249353372	-0.16994184	#
117	staple	bast	2.538973871058276	-0.041514695	#
118	slighting	discredit	2.159484249353372	-0.2910927	#
119	distressed	agitate	2.159484249353372	-0.15215053	#
120	ragged	deride	2.159484249353372	-0.096323274	#
121	round	beeline	2.538973871058276	-0.07192239	#
122	round	aspirate	2.159484249353372	-0.054802388	#
123	stimulated	hit	2.159484249353372	-0.0675314	#
124	thrilled	disgust	2.159484249353372	-0.06887578	#
125	galvanizing	blacktop	2.159484249353372	-0.05906261	#
126	intoxicating	arouse	2.159484249353372	-0.15820625	#
127	damning	bless	2.159484249353372	-0.015702063	#
128	left	distribute	2.159484249353372	-0.019508315	#
129	carpetbag	overnighter	2.538973871058276	-0.2064208	#
130	fledgling	apprentice	2.538973871058276	-0.22462669	#
131	scurrying	hare	2.159484249353372	-0.15648869	#
132	laggard	daydreamer	2.538973871058276	-0.09351564	#
133	fat	bipedalism	2.538973871058276	-0.21842286	#
134	lean	appose	2.159484249353372	-0.11205216	#
135	skimmed	coast	2.159484249353372	-0.09627356	#
136	closing	arouse	2.159484249353372	0.081552364	#
137	concluding	arrange	2.159484249353372	-0.07599446	#
138	concluding	compromise	2.159484249353372	-0.104216486	#
139	prime	compline	2.538973871058276	-0.042967465	#
140	humped	breed	2.159484249353372	-0.20956834	#
141	dipped	divert	2.159484249353372	-0.12758185	#
142	compromising	conclude	2.159484249353372	-0.046755984	#
143	curled	arch	2.159484249353372	-0.18581425	#
144	smelling	incriminate	2.159484249353372	-0.1379385	#
145	plundered	burglarize	2.159484249353372	-0.19226556	#
146	specified	chart	2.159484249353372	-0.08172754	#
147	generic	Bordeaux	2.538973871058276	-0.056095846	#
148	graduated	accept	2.159484249353372	-0.115213364	#
149	suffering	deprive	2.159484249353372	-0.24457712	#
150	softening	petrify	2.159484249353372	-0.14118816	#
151	taxing	overstrain	2.159484249353372	-0.18815105	#
152	disturbing	afflict	2.159484249353372	-0.1123262	#
153	tripping	establish	2.159484249353372	-0.0021835007	#
154	debasing	depreciate	2.159484249353372	-0.28328174	#
155	nodding	applaud	2.159484249353372	-0.20055163	#
156	weeping	break	2.159484249353372	-0.02769915	#
157	stooped	ascend	2.159484249353372	-0.20392078	#
158	sitting	appose	2.159484249353372	-0.021200525	#
159	opposing	front	2.159484249353372	-0.21890485	#
160	comic	actor	2.538973871058276	-0.4075628	#
161	rushed	advance	2.159484249353372	-0.054191034	#
162	master	chancellor	2.538973871058276	-0.15363997	#
163	master	academician	2.538973871058276	-0.1740336	#
164	arresting	bulwark	2.159484249353372	-0.012484059	#
165	designate	will	2.159484249353372	-0.11636761	#
166	catching	bowling	2.538973871058276	-0.21851903	#
167	inspiring	cheer	2.159484249353372	-0.2353777	#
168	boring	carving	2.538973871058276	-0.07906073	#
169	deadening	accelerate	2.159484249353372	-0.118117645	#
170	beetle	beat	2.159484249353372	0.012302899	#
171	refreshing	overhaul	2.159484249353372	-0.10149038	#
172	reviving	acidify	2.159484249353372	-0.040703405	#
173	draining	indulge	2.159484249353372	-0.08675988	#
174	lamenting	break	2.159484249353372	-0.045982078	#
175	extended	attend	2.159484249353372	-0.12708463	#
176	extended	canter	2.159484249353372	-0.0366821	#
177	infinitesimal	argument	2.538973871058276	-0.11965579	#
178	contraband	cargo	2.538973871058276	-0.37529168	#
179	clinched	cradle	2.159484249353372	-0.07578711	#
180	booming	bat	2.159484249353372	-0.09768738	#
181	fortissimo	crescendo	2.538973871058276	-0.47733152	#
182	wanted	ask	2.159484249353372	-0.4026149	#
183	alienated	assign	2.159484249353372	-0.069613025	#
184	starred	appear	2.159484249353372	-0.21477044	#
185	masked	bosom	2.159484249353372	-0.012016799	#
186	mated	cheat	2.159484249353372	-0.052357845	#
187	overwhelming	anger	2.159484249353372	-0.20286605	#
188	tearing	break	2.159484249353372	-0.32545093	#
189	tearing	barge	2.159484249353372	-0.036906306	#
190	tempered	blunt	2.159484249353372	-0.37960258	#
191	ambulatory	boardwalk	2.538973871058276	-0.044802815	#
192	metal	blacktop	2.159484249353372	-0.22845161	#
193	moral	effect	2.538973871058276	-0.058158495	#
194	stirring	awakening	2.538973871058276	-0.29967514	#
195	substitute	oust	2.159484249353372	-0.07632546	#
196	charming	cover	2.159484249353372	-0.033114348	#
197	wizard	Chaldean	2.538973871058276	-0.05531433	#
198	heard	recall	2.159484249353372	-0.15414336	#
199	choked	default	2.159484249353372	-0.02727322	#
200	ingrained	break	2.159484249353372	-0.12805085	#
201	rising	augment	2.159484249353372	-0.11523185	#
202	aging	accelerate	2.159484249353372	-0.10126009	#
203	opened	condense	2.159484249353372	-0.026604217	#
204	drawn	build	2.159484249353372	-0.16715464	#
205	demoralized	disorient	2.159484249353372	-0.22731614	#
206	placed	call	2.159484249353372	-0.060812257	#
207	stock	board	2.538973871058276	-0.19292235	#
208	leaved	announce	2.159484249353372	-0.041135415	#
209	racking	overwork	2.159484249353372	-0.17380294	#
210	parallel	approach	2.538973871058276	-0.15938464	#
211	present	continuum	2.538973871058276	-0.032601412	#
212	coming	accompany	2.159484249353372	-0.18952242	#
213	coming	head	2.159484249353372	-0.1065599	#
214	coming	coexist	2.159484249353372	-0.11166002	#
215	observing	acknowledge	2.159484249353372	-0.20723605	#
216	makeshift	crutch	2.538973871058276	-0.21194871	#
217	striped	ablate	2.159484249353372	-0.022188712	#
218	gratifying	accommodate	2.159484249353372	-0.036562636	#
219	tart	baklava	2.538973871058276	-0.35692626	#
220	riled	dissatisfy	2.159484249353372	-0.2644896	#
221	pained	injure	2.159484249353372	-0.116374336	#
222	regent	committeeman	2.538973871058276	-0.3212622	#
223	pragmatic	ukase	2.538973871058276	-0.25873992	#
224	looking	credit	2.159484249353372	-0.06859421	#
225	advancing	augment	2.159484249353372	-0.107217684	#
226	thoroughbred	adult	2.538973871058276	-0.15004945	#
227	drilled	housebreak	2.159484249353372	-0.06296938	#
228	buzzing	bang	2.159484249353372	-0.27843723	#
229	thinking	accelerate	2.159484249353372	-0.078536406	#
230	streaming	drizzle	2.159484249353372	-0.16887029	#
231	fumed	anger	2.159484249353372	-0.28313026	#
232	descendant	ancestor	2.538973871058276	-0.6947234	#
233	esteemed	abstract	2.159484249353372	-0.08713732	#
234	resolved	answer	2.159484249353372	-0.28669903	#
235	flip	correct	2.159484249353372	-0.14514071	#
236	awed	bluff	2.159484249353372	-0.14892562	#
237	broke	run	2.159484249353372	-0.1844921	#
238	broke	adapt	2.159484249353372	-0.0033861808	#
239	rimmed	alphabetize	2.159484249353372	-0.12525009	#
240	farming	aquaculture	2.538973871058276	-0.5634937	#
241	maniac	technophile	2.538973871058276	-0.27220607	#
242	seeing	ally	2.159484249353372	-0.006909335	#
243	radiate	effuse	2.159484249353372	-0.32948428	#
244	m	block	2.538973871058276	-0.11589845	#
245	fifth	baronetcy	2.538973871058276	-0.06919531	#
246	inferior	asterisk	2.538973871058276	-0.20232946	#
247	palpitating	concuss	2.159484249353372	-0.2656066	#
248	wobbling	arouse	2.159484249353372	-0.0332737	#
249	wound	anguish	2.538973871058276	-0.09852618	#
250	crack	bang	2.538973871058276	-0.25811297	#
251	banner	colors	2.538973871058276	-0.22908083	#
252	excused	absolve	2.159484249353372	-0.36509883	#
253	turned	arouse	2.159484249353372	-0.098721236	#
254	sagging	sag	2.159484249353372	-0.5888393	#
255	pumped	debrief	2.159484249353372	-0.040809743	#
256	relaxed	accelerate	2.159484249353372	-0.09084042	#
257	combed	frisk	2.159484249353372	-0.15892382	#
258	beat	better	2.159484249353372	-0.24734905	#
259	wearied	hurt	2.159484249353372	-0.1560254	#
260	surface	bourn	2.538973871058276	-0.11855666	#
261	union	affiliate	2.538973871058276	-0.10957101	#
262	twinning	assemble	2.159484249353372	0.00266721	#
263	disunited	advance	2.159484249353372	0.0076492927	#
264	sectioned	calve	2.159484249353372	-0.15690276	#
265	binding	applique	2.538973871058276	-0.13725314	#
266	nullified	recall	2.159484249353372	-0.08348707	#
267	ocular	condenser	2.538973871058276	-0.115583085	#
268	raising	climb	2.538973871058276	-0.23958479	#
269	depreciating	abate	2.159484249353372	-0.23976994	#
270	welcome	hail	2.538973871058276	-0.24853311	#
271	hydrated	alphabetize	2.159484249353372	-0.116240956	#
272	jawed	admonish	2.159484249353372	-0.24551225	#
273	Algonkian	Abnaki	2.538973871058276	-0.41121083	#
274	antiphonal	antiphon	2.538973871058276	-0.5214153	#
275	cathedral	abbey	2.538973871058276	-0.64598453	#
276	saurian	archosaur	2.538973871058276	-0.3756752	#
277	acoustic	antidote	2.538973871058276	-0.070209034	#
278	littoral	landfall	2.538973871058276	-0.15453807	#
279	rental	affairs	2.538973871058276	0.079590224	#
280	Avestan	Balochi	2.538973871058276	-0.37878066	#
281	epileptic	anorexic	2.538973871058276	-0.31694138	#
282	mutant	animal	2.538973871058276	-0.20894064	#
283	Irish	British	2.538973871058276	-0.5043352	#
284	Attic	firewall	2.538973871058276	-0.025571778	#
285	Aristotelian	absolutist	2.538973871058276	-0.43908584	#
286	Ethiopian	Algerian	2.538973871058276	-0.4695804	#
287	Romance	novelette	2.538973871058276	-0.35612264	#
288	Liberian	Algerian	2.538973871058276	-0.39387268	#
289	Lilliputian	dwarf	2.538973871058276	-0.3527889	#
290	Mongol	Evenki	2.538973871058276	-0.37253818	#
291	recessional	canticle	2.538973871058276	-0.29555067	#
292	rhomboid	abdominal	2.538973871058276	-0.34035382	#
293	syphilitic	anorexic	2.538973871058276	-0.27994537	#
294	Tahitian	Fijian	2.538973871058276	-0.44931892	#
295	scalar	argument	2.538973871058276	-0.0880285	#
296	ridged	harrow	2.159484249353372	-0.29722923	#
297	shrieked	howl	2.159484249353372	-0.40373713	#
298	sluicing	bate	2.159484249353372	-0.11849528	#
299	strung	edge	2.159484249353372	-0.12173739	#
300	part	axis	2.538973871058276	-0.13010296	#
301	O.K.	visa	2.538973871058276	-0.08156891	#
302	course	axis	2.538973871058276	-0.21127838	#
303	aside	acknowledgment	2.538973871058276	-0.09948007	#
304	soaking	attack	2.159484249353372	-0.03065776	#
305	thing	accomplishment	2.538973871058276	-0.32985875	#
306	unit	inessential	2.538973871058276	0.023848563	#
307	congener	animal	2.538973871058276	-0.05158045	#
308	life	bout	2.538973871058276	-0.08324022	#
309	substance	antimatter	2.538973871058276	-0.26805866	#
310	form	bake	2.159484249353372	-0.07509943	#
311	space	blob	2.538973871058276	-0.18303673	#
312	amount	attribute	2.538973871058276	-0.19561374	#
313	alienation	accomplishment	2.538973871058276	-0.084497705	#
314	action	chelation	2.538973871058276	0.048163466	#
315	play	acceleration	2.538973871058276	0.01605631	#
316	hit	booster	2.538973871058276	-0.07271455	#
317	implementation	coercion	2.538973871058276	-0.04986886	#
318	rally	archive	2.159484249353372	0.02746889	#
319	arrival	attainment	2.538973871058276	-0.16939278	#
320	disappearing	adjourn	2.159484249353372	-0.15792938	#
321	effacement	decampment	2.538973871058276	-0.19834365	#
322	exit	acidify	2.159484249353372	0.030722942	#
323	eluding	break	2.159484249353372	-0.10196501	#
324	break	absence	2.538973871058276	-0.20587036	#
325	dispatch	alternate	2.159484249353372	-0.14124662	#
326	despatch	barge	2.159484249353372	-0.12108447	#
327	shipment	contraband	2.538973871058276	-0.3224145	#
328	qualifying	adjoin	2.159484249353372	0.04963459	#
329	failure	amputee	2.538973871058276	0.01883719	#
330	reversion	default	2.538973871058276	-0.30448157	#
331	copout	breach	2.538973871058276	-0.08174639	#
332	spot	office	2.538973871058276	-0.12194289	#
333	bungle	act	2.159484249353372	-0.18644726	#
334	muff	fall	2.159484249353372	-0.064117454	#
335	annexation	acceptance	2.538973871058276	-0.1436913	#
336	purchase	perturbation	2.538973871058276	0.059855763	#
337	straddle	crucifix	2.538973871058276	-0.056005687	#
338	rebirth	absolution	2.538973871058276	-0.24600746	#
339	execution	coercion	2.538973871058276	-0.10586783	#
340	rendition	key	2.538973871058276	0.060732394	#
341	drive	dial	2.159484249353372	-0.18641886	#
342	heave	pitchfork	2.159484249353372	-0.19300327	#
343	pitch	ad	2.538973871058276	-0.11822425	#
344	curve	balk	2.538973871058276	-0.17115295	#
345	jog	crawl	2.538973871058276	-0.311852	#
346	jog	hare	2.159484249353372	-0.20477155	#
347	jog	agitate	2.159484249353372	-0.14276353	#
348	press	boost	2.538973871058276	-0.060850505	#
349	press	beg	2.159484249353372	-0.11860294	#
350	jostling	bundling	2.538973871058276	-0.12256099	#
351	drawing	annotate	2.159484249353372	-0.11735037	#
352	drawing	ablate	2.159484249353372	0.016453262	#
353	raise	cube	2.159484249353372	0.03255488	#
354	spitting	belch	2.538973871058276	-0.30025014	#
355	spitting	drizzle	2.159484249353372	-0.18471512	#
356	jumping	cut	2.159484249353372	-0.15418653	#
357	lob	chuck	2.159484249353372	-0.19081521	#
358	snap	bang	2.538973871058276	-0.07249625	#
359	sending	advance	2.159484249353372	-0.16075037	#
360	wheeling	boat	2.159484249353372	-0.07646975	#
361	discharge	ablate	2.159484249353372	-0.19046097	#
362	scuff	ablate	2.159484249353372	-0.14607978	#
363	tap	address	2.159484249353372	-0.14486022	#
364	hitting	influence	2.159484249353372	-0.031011164	#
365	batting	bat	2.159484249353372	-0.63469857	#
366	batting	bat	2.159484249353372	-0.63469857	#
367	walk	crossing	2.538973871058276	-0.22424999	#
368	blast	fusillade	2.159484249353372	-0.25406906	#
369	chop	beat	2.159484249353372	-0.27010444	#
370	roller	billow	2.538973871058276	-0.117790096	#
371	homer	cord	2.538973871058276	-0.10764516	#
372	whip	abuse	2.159484249353372	-0.05656952	#
373	poke	backpack	2.538973871058276	-0.07277854	#
374	tag	catch	2.538973871058276	-0.23513477	#
375	interconnection	coherence	2.538973871058276	-0.2357208	#
376	convergence	approximation	2.538973871058276	-0.1577618	#
377	converging	caucus	2.159484249353372	-0.04700884	#
378	loosening	accelerate	2.159484249353372	-0.16491202	#
379	grounding	catechize	2.159484249353372	-0.07108709	#
380	flare	circle	2.538973871058276	-0.049447313	#
381	lap	back	2.538973871058276	-0.16112012	#
382	shaving	catch	2.538973871058276	-0.037196137	#
383	detection	constancy	2.538973871058276	-0.02518856	#
384	spotting	brand	2.159484249353372	-0.08712083	#
385	resolution	ballot	2.538973871058276	-0.16532382	#
386	locating	count	2.159484249353372	-0.061948717	#
387	influence	control	2.538973871058276	-0.3439966	#
388	suggestion	enticement	2.538973871058276	-0.22276784	#
389	score	average	2.159484249353372	-0.22670761	#
390	exchange	adulteration	2.538973871058276	-0.050500337	#
391	twist	apply	2.159484249353372	-0.049663994	#
392	shtik	couple	2.538973871058276	-0.0420063	#
393	stratagem	counterterrorism	2.538973871058276	-0.10607599	#
394	agency	brokerage	2.538973871058276	-0.24684787	#
395	step	couple	2.538973871058276	-0.13183111	#
396	step	clock	2.159484249353372	-0.060061783	#
397	shift	arouse	2.159484249353372	-0.10181688	#
398	transition	aeration	2.538973871058276	-0.13330427	#
399	resistance	frigidity	2.538973871058276	-0.13198593	#
400	blackball	banish	2.159484249353372	-0.32380304	#
401	culmination	apex	2.538973871058276	-0.20594655	#
402	kill	bus	2.159484249353372	-0.042151775	#
403	kill	frazzle	2.159484249353372	-0.1937209	#
404	parricide	assassin	2.538973871058276	-0.26700312	#
405	filicide	father	2.538973871058276	-0.23601508	#
406	liquidation	abolition	2.538973871058276	-0.175572	#
407	asphyxiation	anoxia	2.538973871058276	-0.32611477	#
408	strangling	choke	2.159484249353372	-0.42879754	#
409	squeeze	approach	2.538973871058276	-0.07883969	#
410	shutdown	abolition	2.538973871058276	-0.14444205	#
411	quenching	answer	2.159484249353372	-0.09336606	#
412	start	bend	2.159484249353372	-0.10496655	#
413	debut	act	2.159484249353372	-0.07649893	#
414	foundation	affinity	2.538973871058276	-0.14160985	#
415	stride	forwarding	2.538973871058276	-0.017149102	#
416	elaboration	adjustment	2.538973871058276	-0.17748864	#
417	purification	blowing	2.538973871058276	-0.020481735	#
418	wash	business	2.538973871058276	-0.10334063	#
419	comb	topknot	2.538973871058276	-0.26333737	#
420	combing	channelize	2.159484249353372	-0.13814002	#
421	renovation	amelioration	2.538973871058276	-0.13630827	#
422	care	darning	2.538973871058276	-0.16800198	#
423	regeneration	makeover	2.538973871058276	-0.24456081	#
424	booking	calendar	2.159484249353372	-0.16467136	#
425	bastardization	assertion	2.538973871058276	-0.11865554	#
426	humiliation	confusion	2.538973871058276	-0.22249481	#
427	souse	carry	2.159484249353372	-0.052897904	#
428	splash	drenching	2.538973871058276	-0.26295853	#
429	chew	aeration	2.538973871058276	-0.103398375	#
430	foot	amble	2.159484249353372	-0.12130099	#
431	pas	footstep	2.538973871058276	0.0020058285	#
432	lope	crawl	2.538973871058276	-0.31116703	#
433	strut	amble	2.159484249353372	-0.34349412	#
434	turn	blow	2.159484249353372	-0.26414898	#
435	turn	block	2.159484249353372	-0.22902769	#
436	wading	overstuff	2.159484249353372	-0.16819876	#
437	crawling	arch	2.159484249353372	-0.16069588	#
438	creep	arch	2.159484249353372	-0.15317075	#
439	crossing	circumnavigation	2.538973871058276	-0.22632955	#
440	takeoff	climb	2.538973871058276	-0.1205821	#
441	mush	grits	2.538973871058276	-0.37394246	#
442	tour	commute	2.538973871058276	-0.12854996	#
443	carry	embrace	2.159484249353372	-0.17506664	#
444	carry	contribute	2.159484249353372	-0.33419493	#
445	climb	ascend	2.159484249353372	-0.65349126	#
446	translation	approach	2.538973871058276	-0.057270393	#
447	agitation	abduction	2.538973871058276	-0.22714326	#
448	permutation	passing	2.538973871058276	-0.079403885	#
449	rotation	reflection	2.538973871058276	-0.023331478	#
450	sweep	dot	2.159484249353372	-0.07231491	#
451	quivering	rock	2.159484249353372	-0.17243937	#
452	flutter	anarchy	2.538973871058276	-0.15949748	#
453	tacking	fell	2.159484249353372	-0.20435593	#
454	mitigation	amortization	2.538973871058276	-0.14915851	#
455	squeezing	bite	2.159484249353372	-0.2679123	#
456	decompressing	detente	2.538973871058276	-0.10051411	#
457	condensation	afterglow	2.538973871058276	-0.16649918	#
458	crush	army	2.538973871058276	-0.24074006	#
459	grind	beat	2.159484249353372	-0.2467166	#
460	deduction	analogy	2.538973871058276	-0.19363281	#
461	deduction	amortization	2.538973871058276	-0.26587957	#
462	deflation	amortization	2.538973871058276	-0.12132493	#
463	discount	amortization	2.538973871058276	-0.19961388	#
464	increase	decrease	2.538973871058276	-0.83703184	#
465	appreciation	differentiation	2.538973871058276	-0.15416817	#
466	extension	elongation	2.538973871058276	-0.22052988	#
467	dissemination	circulation	2.538973871058276	-0.2142024	#
468	roughness	boisterousness	2.538973871058276	-0.31604838	#
469	concentration	distance	2.538973871058276	-0.21386318	#
470	focusing	acclimatize	2.159484249353372	-0.069367506	#
471	breaking	birdie	2.159484249353372	0.028373297	#
472	fracture	chip	2.538973871058276	-0.21767452	#
473	ignition	action	2.538973871058276	-0.046019062	#
474	lighting	aerator	2.538973871058276	-0.21226467	#
475	division	flight	2.538973871058276	-0.06455605	#
476	fibrillation	bifurcation	2.538973871058276	-0.21891613	#
477	drain	bail	2.159484249353372	-0.121524595	#
478	transfiguration	distraction	2.538973871058276	-0.084984146	#
479	filling	cobble	2.159484249353372	-0.12225631	#
480	hardening	buffer	2.159484249353372	-0.17463389	#
481	flexion	abnormality	2.538973871058276	-0.25222084	#
482	practice	appear	2.159484249353372	-0.06853425	#
483	pattern	beauty	2.538973871058276	-0.015809817	#
484	pluralism	calisthenics	2.538973871058276	-0.08197676	#
485	symbolization	calisthenics	2.538973871058276	-0.13872573	#
486	habit	angiogenesis	2.538973871058276	-0.0091367	#
487	torture	deception	2.538973871058276	-0.277591	#
488	crucifixion	boot	2.538973871058276	-0.103954054	#
489	picket	anchor	2.159484249353372	-0.102510214	#
490	cruelty	beastliness	2.538973871058276	-0.3959614	#
491	badgering	assure	2.159484249353372	-0.13212168	#
492	ribbing	deride	2.159484249353372	-0.20716484	#
493	house	agency	2.538973871058276	-0.07963453	#
494	bag	baseball	2.538973871058276	-0.06531487	#
495	scissors	nutcracker	2.538973871058276	-0.26093704	#
496	crab	sculling	2.538973871058276	-0.19806029	#
497	wrestling	dogfight	2.159484249353372	-0.23001847	#
498	land	land	2.538973871058276	-1.0	#
499	angling	brail	2.159484249353372	-0.12161274	#
500	hoops	badminton	2.538973871058276	-0.31592262	#
501	singles	eight	2.538973871058276	-0.17614713	#
502	stops	barricade	2.159484249353372	-0.13009953	#
503	hearts	ace	2.538973871058276	-0.18991695	#
504	cinch	anchor	2.159484249353372	-0.08691518	#
505	ludo	backgammon	2.538973871058276	-0.49779457	#
506	hijinks	revel	2.538973871058276	-0.22871609	#
507	coquetry	folly	2.538973871058276	-0.27556336	#
508	folly	flirt	2.538973871058276	-0.11533687	#
509	circus	agitation	2.538973871058276	-0.06342499	#
510	exhibition	counterdemonstration	2.538973871058276	-0.18269807	#
511	pavan	adagio	2.538973871058276	-0.22946651	#
512	bow	arc	2.538973871058276	-0.18103759	#
513	method	wisdom	2.538973871058276	-0.21712738	#
514	business	hamming	2.538973871058276	-0.03645704	#
515	liveliness	chirpiness	2.538973871058276	-0.4593217	#
516	animation	dynamism	2.538973871058276	-0.18072796	#
517	surprise	stupefaction	2.538973871058276	-0.23560643	#
518	outburst	agitation	2.538973871058276	-0.24823986	#
519	haste	approach	2.538973871058276	-0.10981916	#
520	takeaway	sop	2.538973871058276	-0.057090152	#
521	figure	adornment	2.538973871058276	-0.06164267	#
522	obstruction	assist	2.538973871058276	-0.15379407	#
523	butterfly	cheek	2.159484249353372	-0.13888882	#
524	putting	expose	2.159484249353372	-0.20739792	#
525	shank	barrel	2.538973871058276	-0.13024434	#
526	work	disgust	2.159484249353372	-0.039093405	#
527	works	accountancy	2.538973871058276	-0.1076094	#
