id	first	second	oracle_value	model_value	#
158	lifted	ablate	0.3333333333333333	0.07400223	#
159	lowered	debase	0.3333333333333333	-0.07544653	#
160	standing	appose	0.3333333333333333	-0.11137256	#
161	pass	attend	0.3333333333333333	-0.23826408	#
162	opposing	front	0.3333333333333333	-0.21890485	#
163	heated	accelerate	0.3333333333333333	-0.04311929	#
164	heated	acidify	0.3333333333333333	-0.18045351	#
165	killing	catch	0.3333333333333333	-0.11184183	#
166	flying	hop	0.3333333333333333	-0.33555245	#
167	burning	crucifixion	0.3333333333333333	-0.19798751	#
168	cardinal	archbishop	0.3333333333333333	-0.6650427	#
169	master	classic	0.3333333333333333	-0.2042908	#
170	privy	garage	0.3333333333333333	-0.13092445	#
171	incorporated	arouse	0.3333333333333333	-0.10413586	#
172	occluded	hobble	0.3333333333333333	-0.061872516	#
173	tempering	align	0.3333333333333333	-0.16303143	#
174	deadening	groove	0.3333333333333333	-0.16183254	#
175	beetle	beat	0.3333333333333333	0.012302899	#
176	sticking	abound	0.3333333333333333	-0.060655158	#
177	tempting	agitate	0.3333333333333333	-0.069526546	#
178	grieving	agonize	0.3333333333333333	-0.3401986	#
179	fitting	equate	0.3333333333333333	-0.09534054	#
180	waterproof	cutaway	0.3333333333333333	-0.22108802	#
181	listed	announce	0.3333333333333333	-0.1920765	#
182	recorded	nag	0.3333333333333333	0.08051967	#
183	absurd	acceptance	0.3333333333333333	-0.06301793	#
184	truncate	reduce	0.3333333333333333	-0.2507436	#
185	clinched	anchor	0.3333333333333333	-0.10610286	#
186	clinched	clear	0.3333333333333333	-0.08222721	#
187	emasculate	blunt	0.3333333333333333	-0.27503625	#
188	united	affiliate	0.3333333333333333	-0.08679438	#
189	paired	club	0.3333333333333333	-0.05423576	#
190	duplicate	carbon	0.3333333333333333	-0.13434486	#
191	twin	calve	0.3333333333333333	-0.10795019	#
192	tearing	bark	0.3333333333333333	-0.20165199	#
193	treated	bequeath	0.3333333333333333	-0.08699203	#
194	minimalist	classic	0.3333333333333333	-0.39267176	#
195	moved	auction	0.3333333333333333	-0.041849505	#
196	becalmed	settle	0.3333333333333333	-0.13825196	#
197	rooted	burrow	0.3333333333333333	-0.17066829	#
198	magic	encore	0.3333333333333333	-0.13411231	#
199	net	braid	0.3333333333333333	-0.05513153	#
200	needless	haze	0.3333333333333333	-0.07596156	#
201	hysteric	obsessive	0.3333333333333333	-0.37462056	#
202	Union	bachelorhood	0.3333333333333333	0.050145365	#
203	plugged	catheterize	0.3333333333333333	-0.22835931	#
204	constituted	compose	0.3333333333333333	-0.16522889	#
205	rising	uprise	0.3333333333333333	-0.24069887	#
206	sunrise	cycle	0.3333333333333333	-0.122381836	#
207	drawn	abound	0.3333333333333333	-0.19703037	#
208	dabbled	dip	0.3333333333333333	-0.16678043	#
209	sealed	bung	0.3333333333333333	-0.11486605	#
210	leaved	open	0.3333333333333333	-0.073795564	#
211	represented	fictionalize	0.3333333333333333	-0.06201009	#
212	portrayed	emote	0.3333333333333333	-0.2105769	#
213	coming	coexist	0.3333333333333333	-0.11166002	#
214	coming	drag	0.3333333333333333	-0.22521776	#
215	tabu	homophobia	0.3333333333333333	-0.12774327	#
216	crackle	adapt	0.3333333333333333	0.019374814	#
217	tart	baklava	0.3333333333333333	-0.35692626	#
218	upsetting	anger	0.3333333333333333	-0.13956626	#
219	ruling	affirmation	0.3333333333333333	-0.20869106	#
220	rousing	accelerate	0.3333333333333333	0.016152462	#
221	contaminated	blemish	0.3333333333333333	-0.09284851	#
222	trained	bate	0.3333333333333333	-0.10533813	#
223	relaxing	attack	0.3333333333333333	-0.029773347	#
224	relaxing	abridge	0.3333333333333333	-0.105180606	#
225	thinking	associate	0.3333333333333333	-0.05548404	#
226	milled	dado	0.3333333333333333	-0.19718222	#
227	fumed	beneficiate	0.3333333333333333	-0.048991226	#
228	reformed	accelerate	0.3333333333333333	-0.03722895	#
229	timed	decide	0.3333333333333333	-0.057808287	#
230	kin	ancestor	0.3333333333333333	-0.30566043	#
231	flip	avert	0.3333333333333333	-0.054857306	#
232	flip	correct	0.3333333333333333	-0.14514071	#
233	fretted	antagonize	0.3333333333333333	-0.27181387	#
234	intoned	acquit	0.3333333333333333	-0.118368	#
235	iron	bar	0.3333333333333333	-0.15995972	#
236	bucolic	coon	0.3333333333333333	-0.08029819	#
237	okay	certificate	0.3333333333333333	-0.0917798	#
238	nonresident	abomination	0.3333333333333333	-0.08627841	#
239	peregrine	caracara	0.3333333333333333	-0.41230845	#
240	dictated	clamp	0.3333333333333333	-0.0822021	#
241	castrated	emasculate	0.3333333333333333	-0.28723377	#
242	seeing	feel	0.3333333333333333	-0.35538915	#
243	composite	ageratum	0.3333333333333333	-0.11460899	#
244	eight	five	0.3333333333333333	-0.9402103	#
245	cl	allotrope	0.3333333333333333	-0.098035276	#
246	m	block	0.3333333333333333	-0.11589845	#
247	sixth	fifth	0.3333333333333333	-0.96802825	#
248	seamed	assemble	0.3333333333333333	-0.06757249	#
249	undulate	arouse	0.3333333333333333	-0.18916588	#
250	evaporated	adjust	0.3333333333333333	-0.07979328	#
251	shivering	abscess	0.3333333333333333	-0.08414695	#
252	gnarled	backbite	0.3333333333333333	-0.20633087	#
253	twisting	abound	0.3333333333333333	-0.11578526	#
254	curved	avert	0.3333333333333333	0.020559015	#
255	banner	screamer	0.3333333333333333	-0.08513921	#
256	invalidating	accelerate	0.3333333333333333	-0.072924286	#
257	coexisting	coincide	0.3333333333333333	-0.047930695	#
258	camp	board	0.3333333333333333	-0.06039385	#
259	sparing	abstain	0.3333333333333333	-0.16419384	#
260	testate	abomination	0.3333333333333333	-0.100095764	#
261	dropping	advance	0.3333333333333333	-0.14793845	#
262	falling	abound	0.3333333333333333	-0.091850154	#
263	bombproof	bulletproof	0.3333333333333333	-0.41329724	#
264	accelerando	allegretto	0.3333333333333333	-0.64432484	#
265	steaming	bream	0.3333333333333333	-0.10825743	#
266	strait	canal	0.3333333333333333	-0.36041093	#
267	strait	crisis	0.3333333333333333	-0.13272661	#
268	australopithecine	homo	0.3333333333333333	-0.24463736	#
269	labial	aspirate	0.3333333333333333	-0.37218028	#
270	Manichean	absolutist	0.3333333333333333	-0.539086	#
271	Merovingian	Bourbon	0.3333333333333333	-0.105651036	#
272	paramedical	paralegal	0.3333333333333333	-0.18898588	#
273	triangulate	calibrate	0.3333333333333333	-0.45693308	#
274	dietary	board	0.3333333333333333	-0.07466626	#
275	mastoid	acromion	0.3333333333333333	-0.64484286	#
276	genitive	ablative	0.3333333333333333	-0.2790913	#
277	British	Dutch	0.3333333333333333	-0.44975492	#
278	Tudor	Bourbon	0.3333333333333333	-0.17206207	#
279	Washingtonian	Alabaman	0.3333333333333333	-0.23342238	#
280	Dalmatian	basenji	0.3333333333333333	-0.50894445	#
281	growing	adjust	0.3333333333333333	-0.16464294	#
282	italic	copperplate	0.3333333333333333	-0.34046617	#
283	Senegalese	Algerian	0.3333333333333333	-0.6458743	#
284	sluicing	bus	0.3333333333333333	0.018547343	#
285	please	content	0.3333333333333333	-0.15140392	#
286	flop	retrieval	0.3333333333333333	0.011316314	#
287	meantime	absence	0.3333333333333333	-0.16311613	#
288	smash	pileup	0.3333333333333333	-0.22825173	#
289	life	bout	0.3333333333333333	-0.08324022	#
290	life	chirpiness	0.3333333333333333	-0.1909984	#
291	beast	benthos	0.3333333333333333	-0.10386827	#
292	fauna	agglomeration	0.3333333333333333	-0.15596847	#
293	plant	restock	0.3333333333333333	-0.08872684	#
294	article	Americana	0.3333333333333333	0.016657002	#
295	space	kern	0.3333333333333333	-0.006730374	#
296	process	abdomen	0.3333333333333333	-0.033239424	#
297	act	play	0.3333333333333333	-0.2889211	#
298	agon	feria	0.3333333333333333	-0.25362566	#
299	application	demand	0.3333333333333333	-0.18099506	#
300	foothold	back	0.3333333333333333	-0.13407335	#
301	feat	arrival	0.3333333333333333	-0.1455325	#
302	interchange	intersection	0.3333333333333333	-0.49294567	#
303	interchange	correct	0.3333333333333333	-0.019093633	#
304	dealings	market	0.3333333333333333	-0.06783733	#
305	traffic	channel	0.3333333333333333	-0.17010915	#
306	bowling	catching	0.3333333333333333	-0.21851903	#
307	getting	adjust	0.3333333333333333	-0.1413805	#
308	leaving	distribute	0.3333333333333333	-0.039324466	#
309	hit	brush	0.3333333333333333	-0.11173178	#
310	retrieval	acquiring	0.3333333333333333	-0.15715066	#
311	touch	acquiring	0.3333333333333333	0.019370535	#
312	touch	intimate	0.3333333333333333	-0.19814809	#
313	record	accession	0.3333333333333333	0.021324292	#
314	advent	attainment	0.3333333333333333	-0.11278923	#
315	disappearing	adjourn	0.3333333333333333	-0.15792938	#
316	defection	disfavor	0.3333333333333333	-0.19884552	#
317	dispatch	barge	0.3333333333333333	-0.121737204	#
318	mark	overvaluation	0.3333333333333333	0.0015876964	#
319	mark	affix	0.3333333333333333	-0.16828838	#
320	ennoblement	absolution	0.3333333333333333	-0.2568792	#
321	fall	harvest	0.3333333333333333	-0.25344625	#
322	smear	blemish	0.3333333333333333	-0.22684458	#
323	smear	bank	0.3333333333333333	-0.010652294	#
324	spot	office	0.3333333333333333	-0.12194289	#
325	confusion	amnesia	0.3333333333333333	-0.28468063	#
326	tumble	drive	0.3333333333333333	-0.12816978	#
327	redemption	buying	0.3333333333333333	-0.06346388	#
328	put	expose	0.3333333333333333	-0.29473656	#
329	position	bipedalism	0.3333333333333333	-0.12819056	#
330	position	advance	0.3333333333333333	-0.04862605	#
331	adoption	appeal	0.3333333333333333	-0.18877393	#
332	impounding	confiscation	0.3333333333333333	-0.52491117	#
333	arrest	catch	0.3333333333333333	-0.26389983	#
334	staging	circumnavigation	0.3333333333333333	-0.027199287	#
335	rebirth	regeneration	0.3333333333333333	-0.35310405	#
336	proselytism	electioneering	0.3333333333333333	-0.30893892	#
337	release	air	0.3333333333333333	-0.043203067	#
338	rendering	fuse	0.3333333333333333	-0.107668586	#
339	stopping	debar	0.3333333333333333	-0.10586591	#
340	motorization	instrumentation	0.3333333333333333	-0.29985335	#
341	heaving	arouse	0.3333333333333333	-0.1469009	#
342	hook	counterpunch	0.3333333333333333	-0.3789437	#
343	push	crunch	0.3333333333333333	-0.15145329	#
344	press	brush	0.3333333333333333	-0.055102795	#
345	impression	bowl	0.3333333333333333	-0.07666702	#
346	jostle	bushwhack	0.3333333333333333	-0.14039734	#
347	tug	draft	0.3333333333333333	0.009997978	#
348	drawing	audiogram	0.3333333333333333	0.01175301	#
349	drawing	anger	0.3333333333333333	-0.070973374	#
350	lift	burglarize	0.3333333333333333	-0.058546945	#
351	lift	amortize	0.3333333333333333	-0.08413549	#
352	jumping	bait	0.3333333333333333	-0.09505357	#
353	leaping	header	0.3333333333333333	-0.22979741	#
354	vault	dome	0.3333333333333333	-0.19013241	#
355	snap	bang	0.3333333333333333	-0.07249625	#
356	posting	commit	0.3333333333333333	-0.08594211	#
357	shooting	cut	0.3333333333333333	-0.06050498	#
358	discharge	gunfire	0.3333333333333333	-0.06961344	#
359	gunfire	discharge	0.3333333333333333	-0.06961344	#
360	hitting	steal	0.3333333333333333	-0.23220721	#
361	pitching	bowling	0.3333333333333333	-0.36232898	#
362	knock	beat	0.3333333333333333	-0.46542048	#
363	thwack	backhander	0.3333333333333333	-0.11342864	#
364	check	birthmark	0.3333333333333333	-0.05375512	#
365	check	brake	0.3333333333333333	-0.09589218	#
366	check	cartoon	0.3333333333333333	-0.002739543	#
367	check	adjust	0.3333333333333333	-0.23191866	#
368	checkup	audit	0.3333333333333333	-0.29967543	#
369	tickle	catch	0.3333333333333333	-0.34337324	#
370	stroke	brush	0.3333333333333333	-0.18010387	#
371	interconnection	approximation	0.3333333333333333	-0.13205916	#
372	meeting	address	0.3333333333333333	-0.33266523	#
373	encounter	abound	0.3333333333333333	-0.19714135	#
374	prospect	field	0.3333333333333333	-0.075136185	#
375	fomentation	acupressure	0.3333333333333333	-0.18947259	#
376	move	determine	0.3333333333333333	-0.044021614	#
377	exchange	crystallization	0.3333333333333333	-0.124750115	#
378	exchange	action	0.3333333333333333	-0.05997496	#
379	exchange	bakery	0.3333333333333333	-0.09284211	#
380	device	feint	0.3333333333333333	-0.14518903	#
381	twist	arc	0.3333333333333333	-0.112774216	#
382	voice	congratulation	0.3333333333333333	-0.12038703	#
383	embrace	chokehold	0.3333333333333333	-0.12158844	#
384	ballot	brevet	0.3333333333333333	-0.01867526	#
385	equation	reconciliation	0.3333333333333333	-0.09834436	#
386	run	commute	0.3333333333333333	-0.18649809	#
387	run	adjust	0.3333333333333333	-0.10472967	#
388	habituation	domestication	0.3333333333333333	-0.44515353	#
389	switch	birch	0.3333333333333333	-0.041983116	#
390	shift	acceleration	0.3333333333333333	-0.26485407	#
391	replacement	double	0.3333333333333333	-0.07115523	#
392	alteration	accident	0.3333333333333333	-0.1310664	#
393	segue	fossilization	0.3333333333333333	-0.07482216	#
394	reaction	breath	0.3333333333333333	-0.24476399	#
395	dodging	bypass	0.3333333333333333	-0.11355648	#
396	forsaking	avoidance	0.3333333333333333	-0.11744195	#
397	forsaking	jilt	0.3333333333333333	-0.24146807	#
398	veto	protest	0.3333333333333333	-0.23445038	#
399	purge	vindication	0.3333333333333333	-0.1564391	#
400	devastation	abolition	0.3333333333333333	-0.121622205	#
401	kill	abound	0.3333333333333333	-0.020574868	#
402	choking	fertilize	0.3333333333333333	-0.09327266	#
403	closure	abort	0.3333333333333333	-0.09178506	#
404	regression	aneuploidy	0.3333333333333333	-0.3515249	#
405	creation	emergence	0.3333333333333333	-0.3523182	#
406	creation	activation	0.3333333333333333	-0.25530276	#
407	innovation	activation	0.3333333333333333	-0.12261412	#
408	seasoning	blunt	0.3333333333333333	-0.0665784	#
409	progress	ascension	0.3333333333333333	-0.25106785	#
410	bath	shower	0.3333333333333333	-0.5871197	#
411	trimming	crop	0.3333333333333333	-0.1380083	#
412	makeover	reassembly	0.3333333333333333	-0.21262068	#
413	booking	accession	0.3333333333333333	-0.102135554	#
414	gig	buckboard	0.3333333333333333	-0.07777044	#
415	pollution	staining	0.3333333333333333	-0.12730786	#
416	immersion	drenching	0.3333333333333333	-0.1278576	#
417	motion	accident	0.3333333333333333	-0.093224876	#
418	tread	stamp	0.3333333333333333	-0.11233193	#
419	trot	mistranslation	0.3333333333333333	-0.017306939	#
420	marching	amble	0.3333333333333333	-0.32055888	#
421	turn	advance	0.3333333333333333	-0.17752928	#
422	traversal	circumnavigation	0.3333333333333333	-0.105471	#
423	fording	bridge	0.3333333333333333	-0.2874331	#
424	digression	left	0.3333333333333333	-0.039242554	#
425	post	advance	0.3333333333333333	-0.14454287	#
426	serving	accommodate	0.3333333333333333	-0.08957833	#
427	carry	catapult	0.3333333333333333	-0.27535516	#
428	backpacking	tramp	0.3333333333333333	-0.27187076	#
429	tracking	arouse	0.3333333333333333	-0.021718584	#
430	stalking	chase	0.3333333333333333	-0.28380325	#
431	rise	bubble	0.3333333333333333	-0.19198844	#
432	ascension	Assumption	0.3333333333333333	-0.055034842	#
433	swing	break	0.3333333333333333	-0.26246786	#
434	flow	absorption	0.3333333333333333	-0.28377873	#
435	flood	brim	0.3333333333333333	-0.1475939	#
436	wind	blow	0.3333333333333333	-0.21368471	#
437	wave	advance	0.3333333333333333	-0.14302954	#
438	turnaround	aisle	0.3333333333333333	0.031605683	#
439	shaking	applaud	0.3333333333333333	-0.13773069	#
440	deviation	substitution	0.3333333333333333	-0.18482308	#
441	minimization	amortization	0.3333333333333333	-0.16555887	#
442	squeezing	crunch	0.3333333333333333	-0.3280272	#
443	expression	conversation	0.3333333333333333	-0.16788803	#
444	abbreviation	contraction	0.3333333333333333	-0.17023641	#
445	shrinking	abate	0.3333333333333333	-0.11576921	#
446	discount	usury	0.3333333333333333	-0.16250092	#
447	wilting	attenuate	0.3333333333333333	-0.09133939	#
448	contraction	abbreviation	0.3333333333333333	-0.17023641	#
449	distension	dilation	0.3333333333333333	-0.5135232	#
450	stretching	augment	0.3333333333333333	-0.1357112	#
451	maximization	accumulation	0.3333333333333333	-0.28976998	#
452	circulation	ascension	0.3333333333333333	-0.017646452	#
453	breaking	adjust	0.3333333333333333	-0.10623635	#
454	chipping	bevel	0.3333333333333333	-0.15549164	#
455	admixture	adulteration	0.3333333333333333	-0.22749723	#
456	tear	breach	0.3333333333333333	-0.1303573	#
457	tear	bark	0.3333333333333333	-0.19387211	#
458	emptying	ablate	0.3333333333333333	-0.022824388	#
459	jut	jag	0.3333333333333333	-0.1502647	#
460	Americanism	chauvinism	0.3333333333333333	-0.37211835	#
461	fashion	calisthenics	0.3333333333333333	-0.09409569	#
462	path	axis	0.3333333333333333	-0.24908796	#
463	chokehold	embrace	0.3333333333333333	-0.12158844	#
464	hug	cuddle	0.3333333333333333	-0.5291232	#
465	outrage	brutality	0.3333333333333333	-0.34298915	#
466	tease	handle	0.3333333333333333	-0.115201406	#
467	cartwheel	gear	0.3333333333333333	-0.11723021	#
468	dip	chandlery	0.3333333333333333	-0.07222559	#
469	kip	drowse	0.3333333333333333	-0.3290213	#
470	scissors	lock	0.3333333333333333	-0.17102131	#
471	track	arouse	0.3333333333333333	0.004457716	#
472	surfing	break	0.3333333333333333	-0.073681474	#
473	spar	appoint	0.3333333333333333	-0.18607226	#
474	angling	casting	0.3333333333333333	-0.30091703	#
475	dribble	decant	0.3333333333333333	-0.115321055	#
476	contract	cut	0.3333333333333333	-0.08577367	#
477	gin	canasta	0.3333333333333333	-0.27042815	#
478	canasta	gin	0.3333333333333333	-0.27042815	#
479	bet	throw	0.3333333333333333	-0.25565726	#
480	flirting	cheek	0.3333333333333333	-0.10421163	#
481	blowout	stall	0.3333333333333333	-0.07041682	#
482	circus	cabaret	0.3333333333333333	-0.3392237	#
483	exhibit	march	0.3333333333333333	-0.13092288	#
484	presentation	briefing	0.3333333333333333	-0.50372994	#
485	jitterbug	fandango	0.3333333333333333	-0.25170106	#
486	strain	jitters	0.3333333333333333	-0.30176443	#
487	parody	emote	0.3333333333333333	-0.27348933	#
488	surprise	besiege	0.3333333333333333	-0.06317355	#
489	jugglery	assist	0.3333333333333333	0.028341632	#
490	get	accelerate	0.3333333333333333	-0.23523404	#
491	get	bring	0.3333333333333333	-0.55316544	#
492	serve	draw	0.3333333333333333	-0.17742957	#
493	serve	accommodate	0.3333333333333333	-0.2665312	#
494	volley	backhand	0.3333333333333333	-0.5984252	#
495	putting	accelerate	0.3333333333333333	-0.067076094	#
496	work	achieve	0.3333333333333333	-0.24707296	#
497	job	book	0.3333333333333333	-0.0843402	#
498	works	crash	0.3333333333333333	-0.02580554	#
499	works	block	0.3333333333333333	-0.06171042	#
500	line	byway	0.3333333333333333	-0.07832263	#
501	magistrature	admiralty	0.3333333333333333	-0.19575311	#
502	prelature	admiralty	0.3333333333333333	-0.12709208	#
503	furnishing	accord	0.3333333333333333	-0.019709373	#
504	painting	anointing	0.3333333333333333	-0.15667239	#
505	handwriting	rewrite	0.3333333333333333	-0.1104348	#
506	encryption	decoding	0.3333333333333333	-0.3925819	#
507	struggle	batting	0.3333333333333333	-0.07377803	#
508	counting	gauge	0.3333333333333333	-0.17823432	#
509	experiment	campaign	0.3333333333333333	-0.18067826	#
