id	first	second	oracle_value	model_value	#
73	publicized	cry	2.159484249353372	-0.13293782	#
74	published	air	2.159484249353372	-0.03412009	#
75	quenched	deflate	2.159484249353372	-0.18602693	#
76	squelched	crunch	2.159484249353372	-0.023323447	#
77	reported	advertise	2.159484249353372	-0.11494823	#
78	incendiary	bomblet	2.538973871058276	-0.20972663	#
79	regular	Cartesian	2.538973871058276	-0.023492953	#
80	compact	impact	2.159484249353372	-0.048498966	#
81	universal	mores	2.538973871058276	-0.18533675	#
82	limited	abridge	2.159484249353372	-0.22605173	#
83	missed	botch	2.159484249353372	-0.28980693	#
84	summary	agreement	2.538973871058276	-0.119603895	#
85	qualified	adjoin	2.159484249353372	-0.068431795	#
86	neighboring	board	2.159484249353372	-0.08188457	#
87	linked	brainstorm	2.159484249353372	-0.042458996	#
88	profaned	accelerate	2.159484249353372	-0.0057603386	#
89	marked	accession	2.159484249353372	-0.07590161	#
90	devastating	break	2.159484249353372	-0.07234739	#
91	withering	absent	2.159484249353372	-0.0977707	#
92	running	advance	2.159484249353372	-0.007011779	#
93	irregular	cargo	2.538973871058276	-0.11661238	#
94	offbeat	backbeat	2.538973871058276	-0.1539075	#
95	merging	accelerate	2.159484249353372	-0.11956443	#
96	medium	activator	2.538973871058276	-0.091153644	#
97	steamed	bake	2.159484249353372	-0.21297944	#
98	material	aspirant	2.538973871058276	-0.007969808	#
99	intangible	capital	2.538973871058276	-0.104042545	#
100	correct	alight	2.159484249353372	0.0010665096	#
101	corrected	administer	2.159484249353372	-0.021715393	#
102	slashed	belabour	2.159484249353372	-0.03981272	#
103	deafened	numb	2.159484249353372	-0.3245111	#
104	declared	add	2.159484249353372	-0.022803722	#
105	defeated	ancients	2.538973871058276	-0.039517723	#
106	inflected	buffer	2.159484249353372	0.00051947683	#
107	demanding	appeal	2.159484249353372	-0.15843633	#
108	pressing	bill	2.159484249353372	-0.050066236	#
109	extinguished	cut	2.159484249353372	-0.15397821	#
110	differentiated	stamp	2.159484249353372	-0.07292138	#
111	uniform	accessory	2.538973871058276	-0.11646004	#
112	distinguished	blaze	2.159484249353372	-0.012488786	#
113	bluff	cheat	2.538973871058276	-0.25318867	#
114	percipient	abomination	2.538973871058276	-0.19620463	#
115	sweeping	dot	2.159484249353372	-0.09509816	#
116	sweeping	cross	2.159484249353372	-0.15971968	#
117	sovereign	chancellor	2.538973871058276	-0.0997488	#
118	theatrical	act	2.538973871058276	-0.1561862	#
119	pissed	evacuate	2.159484249353372	-0.119756624	#
120	smashed	swallow	2.159484249353372	-0.11537515	#
121	doped	drop	2.159484249353372	0.0243644	#
122	cutting	abbreviation	2.538973871058276	0.076160684	#
123	bouncing	backhand	2.159484249353372	-0.19444372	#
124	slashing	bevel	2.159484249353372	-0.09180189	#
125	slashing	belabour	2.159484249353372	-0.044987068	#
126	west	base	2.538973871058276	-0.16725335	#
127	working	assist	2.159484249353372	-0.22084111	#
128	exhausting	afford	2.159484249353372	-0.14576429	#
129	plodding	ambulation	2.538973871058276	-0.10557434	#
130	stretch	bounce	2.538973871058276	-0.255734	#
131	stretch	arouse	2.159484249353372	0.027982192	#
132	assigned	address	2.159484249353372	-0.11520012	#
133	allotted	accord	2.159484249353372	-0.029209148	#
134	releasing	free	2.159484249353372	-0.10952323	#
135	inquiring	hear	2.159484249353372	-0.22494374	#
136	inflated	augment	2.159484249353372	-0.16519266	#
137	shrunken	abate	2.159484249353372	-0.068618655	#
138	level	action	2.538973871058276	-0.20194429	#
139	forked	block	2.159484249353372	-0.023973353	#
140	flattering	advertise	2.159484249353372	-0.15934591	#
141	justified	reconfirm	2.159484249353372	-0.1990541	#
142	teased	decompose	2.159484249353372	-0.051331673	#
143	rapid	ditch	2.538973871058276	-0.020995798	#
144	delimited	abound	2.159484249353372	-0.15055904	#
145	closing	assemble	2.159484249353372	-0.04648863	#
146	premiere	act	2.538973871058276	-0.067024946	#
147	mutilated	cripple	2.159484249353372	-0.13112408	#
148	stretched	attend	2.159484249353372	0.009499164	#
149	poor	ancients	2.538973871058276	-0.022068515	#
150	conjugate	compare	2.159484249353372	-0.14322487	#
151	conjugated	adjust	2.159484249353372	0.013413102	#
152	leaded	attend	2.159484249353372	0.02680809	#
153	leaded	cycle	2.159484249353372	-0.08803709	#
154	spoiled	fall	2.159484249353372	-0.08720991	#
155	cured	can	2.159484249353372	-0.18727957	#
156	corned	can	2.159484249353372	0.009551644	#
157	filled	cobble	2.159484249353372	-0.16867837	#
158	replete	cannibalize	2.159484249353372	-0.028519807	#
159	ransacked	assume	2.159484249353372	-0.030061617	#
160	mere	fishpond	2.538973871058276	-0.05065532	#
161	overall	duster	2.538973871058276	0.05733801	#
162	particularized	detail	2.159484249353372	-0.21732879	#
163	patented	copyright	2.159484249353372	-0.20795104	#
164	giving	generosity	2.538973871058276	-0.20478745	#
165	cross	inbreeding	2.538973871058276	-0.094026245	#
166	gentle	canoodle	2.159484249353372	-0.19171812	#
167	set	amnesia	2.538973871058276	0.06125397	#
168	preventive	adapter	2.538973871058276	-0.033045486	#
169	disturbing	advance	2.159484249353372	-0.009470442	#
170	bass	baritone	2.538973871058276	-0.44504535	#
171	bass	bigeye	2.538973871058276	-0.27471676	#
172	standing	abduction	2.538973871058276	-0.02546984	#
173	standing	last	2.159484249353372	-0.08912256	#
174	sitting	clinic	2.538973871058276	0.01786301	#
175	measured	accept	2.159484249353372	-0.0716166	#
176	master	chancellor	2.538973871058276	-0.15363997	#
177	fiddling	bugle	2.159484249353372	-0.16811578	#
178	built	accelerate	2.159484249353372	-0.122562096	#
179	cleared	convict	2.159484249353372	-0.2093316	#
180	catching	clasp	2.159484249353372	-0.022676602	#
181	twisted	boogie	2.159484249353372	-0.18141873	#
182	born	arouse	2.159484249353372	-0.09313035	#
183	born	alternate	2.159484249353372	0.05052629	#
184	born	calve	2.159484249353372	-0.24263111	#
185	moderating	bandy	2.159484249353372	0.004217442	#
186	weakening	amortization	2.538973871058276	-0.11992552	#
187	beetling	dangle	2.159484249353372	-0.24539784	#
188	animating	enliven	2.159484249353372	-0.29375464	#
189	inviting	appeal	2.159484249353372	-0.17924295	#
190	tempting	challenge	2.159484249353372	-0.15286964	#
191	fitting	abound	2.159484249353372	-0.05817843	#
192	merited	abound	2.159484249353372	-0.122942045	#
193	known	acknowledge	2.159484249353372	-0.24440174	#
194	interpreted	clarify	2.159484249353372	-0.25732258	#
195	labeled	denote	2.159484249353372	-0.38564572	#
196	giant	celebrity	2.538973871058276	-0.070990115	#
197	extended	accelerate	2.159484249353372	-0.22619736	#
198	thumping	beat	2.538973871058276	-0.4689509	#
199	caulked	pack	2.159484249353372	-0.05928056	#
200	begotten	arouse	2.159484249353372	-0.17396063	#
201	telescoped	stamp	2.159484249353372	0.004258234	#
202	straying	accompany	2.159484249353372	-0.04926191	#
203	recovered	accept	2.159484249353372	-0.08226374	#
204	shattering	fracture	2.159484249353372	-0.22712748	#
205	adored	dote	2.159484249353372	-0.41867355	#
206	directed	arouse	2.159484249353372	-0.17936566	#
207	singing	bang	2.159484249353372	-0.12767671	#
208	mined	bolster	2.159484249353372	-0.031657223	#
209	chanted	choir	2.159484249353372	-0.14326444	#
210	melted	condense	2.159484249353372	-0.20953023	#
211	fucking	penetration	2.538973871058276	-0.072814725	#
212	molar	canine	2.538973871058276	-0.16708858	#
213	overmuch	amplitude	2.538973871058276	-0.12839828	#
214	touched	alienate	2.159484249353372	0.0007582046	#
215	touched	administer	2.159484249353372	0.01997203	#
216	mown	bevel	2.159484249353372	-0.13360618	#
217	arranged	barber	2.159484249353372	-0.028391968	#
218	dummy	airhead	2.538973871058276	-0.15480433	#
219	net	intranet	2.538973871058276	-0.0836952	#
220	disturbed	accelerate	2.159484249353372	-0.11189147	#
221	Union	bracket	2.538973871058276	-0.043863863	#
222	heard	investigate	2.159484249353372	-0.17968845	#
223	teen	child	2.538973871058276	-0.5151992	#
224	closed	abort	2.159484249353372	-0.0031303256	#
225	besieged	blitz	2.159484249353372	-0.17592765	#
226	covered	coat	2.159484249353372	-0.235403	#
227	beaded	bunch	2.159484249353372	-0.020180887	#
228	leaved	announce	2.159484249353372	-0.041135415	#
229	chafed	attach	2.159484249353372	-0.15325189	#
230	racking	martyr	2.159484249353372	0.05948046	#
231	coming	follow	2.159484249353372	-0.3030007	#
232	clogging	bridle	2.159484249353372	0.07372031	#
233	devotional	none	2.538973871058276	0.011103941	#
234	checked	autopsy	2.159484249353372	-0.17262205	#
235	spotted	brand	2.159484249353372	-0.05344422	#
236	diverted	avert	2.159484249353372	-0.17948022	#
237	stung	bite	2.159484249353372	-0.33779177	#
238	cropped	forage	2.159484249353372	-0.064663954	#
239	seeded	downgrade	2.159484249353372	-0.049204804	#
240	sweetheart	benefactor	2.538973871058276	-0.21675892	#
241	looking	credit	2.159484249353372	-0.06859421	#
242	rolling	cut	2.159484249353372	-0.21115072	#
243	proven	abound	2.159484249353372	-0.10708463	#
244	proven	acquaint	2.159484249353372	-0.11906888	#
245	agitating	entice	2.159484249353372	-0.07020128	#
246	troubled	agitate	2.159484249353372	-0.12662162	#
247	thinking	assume	2.159484249353372	-0.24805002	#
248	streaming	circulate	2.159484249353372	-0.16584185	#
249	fumed	beneficiate	2.159484249353372	-0.048991226	#
250	regenerate	act	2.159484249353372	-0.17503151	#
251	withdrawn	adopt	2.159484249353372	-0.1062092	#
252	taunting	aggro	2.538973871058276	-0.2949547	#
253	limiting	adopt	2.159484249353372	-0.11166239	#
254	metric	bit	2.538973871058276	-0.1368274	#
255	singsong	monotone	2.538973871058276	-0.5122899	#
256	strapping	edge	2.159484249353372	-0.11193531	#
257	squared	aim	2.159484249353372	-0.06545566	#
258	Blessed	curse	2.159484249353372	-0.28357303	#
259	bats	attack	2.538973871058276	-0.06917729	#
260	bats	crosse	2.538973871058276	-0.208637	#
261	crackers	maroon	2.538973871058276	-0.0506112	#
262	nuts	ovary	2.538973871058276	-0.12433479	#
263	unlocked	gap	2.159484249353372	-0.08923681	#
264	sharing	accept	2.159484249353372	-0.1281112	#
265	concerted	clear	2.159484249353372	-0.25702575	#
266	pussy	Abyssinian	2.538973871058276	-0.102190174	#
267	purifying	adjust	2.159484249353372	-0.029256405	#
268	stockinged	alphabetize	2.159484249353372	-0.121512234	#
269	subscribed	outbid	2.159484249353372	-0.27488393	#
270	needled	haze	2.159484249353372	-0.07066861	#
271	cleft	breach	2.538973871058276	-0.054901715	#
272	interlocking	clinch	2.159484249353372	-0.06889662	#
273	zero	align	2.159484249353372	-0.08709578	#
274	eleven	billion	2.538973871058276	-0.07869945	#
275	eighteen	billion	2.538973871058276	-0.049404554	#
276	forty	billion	2.538973871058276	-0.1439899	#
277	l	billion	2.538973871058276	0.08901941	#
278	c	coefficient	2.538973871058276	-0.14425372	#
279	fifth	baronetcy	2.538973871058276	-0.06919531	#
280	fifteenth	baronetcy	2.538973871058276	-0.14272192	#
281	fiftieth	baronetcy	2.538973871058276	-0.21454063	#
282	roughened	crust	2.159484249353372	-0.3650466	#
283	corded	rick	2.159484249353372	-0.017277464	#
284	solo	adagio	2.538973871058276	-0.29217136	#
285	solved	catch	2.159484249353372	-0.09560733	#
286	decayed	adjust	2.159484249353372	-0.013753217	#
287	wobbly	anarchist	2.538973871058276	-0.027609989	#
288	jerking	arouse	2.159484249353372	-0.1513423	#
289	flickering	beacon	2.159484249353372	-0.3055277	#
290	tranquilizing	attack	2.159484249353372	-0.12873815	#
291	ruled	acquit	2.159484249353372	-0.23287587	#
292	ace	club	2.538973871058276	-0.24402474	#
293	subscript	asterisk	2.538973871058276	-0.23117833	#
294	supernatant	alcohol	2.538973871058276	-0.23504668	#
295	suspended	sling	2.159484249353372	-0.09451544	#
296	turned	bring	2.159484249353372	-0.2944776	#
297	swept	bream	2.159484249353372	-0.04311526	#
298	swept	ply	2.159484249353372	-0.02436083	#
299	synchronized	align	2.159484249353372	-0.28680712	#
300	sectional	bedstead	2.538973871058276	-0.084555835	#
301	beat	bang	2.159484249353372	-0.22901681	#
302	fatigued	hurt	2.159484249353372	-0.30166134	#
303	overturned	advance	2.159484249353372	-0.016504612	#
304	tined	conserve	2.159484249353372	-0.009660896	#
305	binding	broadcaster	2.538973871058276	0.03729032	#
306	craved	ambition	2.159484249353372	-0.26885822	#
307	decreasing	accelerate	2.159484249353372	-0.3409039	#
308	welcome	acceptation	2.538973871058276	-0.18027137	#
309	woven	bake	2.159484249353372	-0.04530253	#
310	Cornish	bantam	2.538973871058276	-0.053400792	#
311	Galilean	moon	2.538973871058276	-0.2974928	#
312	Ismaili	absolutist	2.538973871058276	-0.11078605	#
313	Nazarene	Alsatian	2.538973871058276	-0.01415121	#
314	Sabine	Etruscan	2.538973871058276	-0.1300112	#
315	Marxist	anarchist	2.538973871058276	-0.5078173	#
316	Confucian	apostle	2.538973871058276	-0.1924239	#
317	Swedish	Danish	2.538973871058276	-0.77382445	#
318	quantized	assess	2.159484249353372	-0.07280213	#
319	Shavian	anglophile	2.538973871058276	-0.32540134	#
320	Hebrew	Canaanite	2.538973871058276	-0.4531117	#
321	growing	adjust	2.159484249353372	-0.16464294	#
322	Mancunian	Brummie	2.538973871058276	-0.6912421	#
323	held	abound	2.159484249353372	-0.093332045	#
324	held	confine	2.159484249353372	-0.15303932	#
325	played	emulate	2.159484249353372	-0.17625634	#
326	horseback	abdomen	2.538973871058276	-0.12715977	#
327	as	uracil	2.538973871058276	-0.006312442	#
328	as	aleph	2.538973871058276	-0.026629804	#
329	needs	abound	2.159484249353372	-0.033187166	#
330	item	artifact	2.538973871058276	-0.38499287	#
331	smack	bat	2.159484249353372	-0.24163675	#
332	heaps	alphabetize	2.159484249353372	-0.25776336	#
333	object	deprecate	2.159484249353372	-0.25486892	#
334	benthos	animal	2.538973871058276	-0.1846516	#
335	plant	wangle	2.538973871058276	-0.014544241	#
336	plant	restock	2.159484249353372	-0.08872684	#
337	attribute	abstraction	2.538973871058276	-0.09678731	#
338	state	ballast	2.538973871058276	-0.058458753	#
339	shape	bloom	2.538973871058276	-0.22805597	#
340	measure	attribute	2.538973871058276	-0.19383247	#
341	alienation	anomie	2.538973871058276	-0.5965536	#
342	cakewalk	boogie	2.159484249353372	-0.12067309	#
343	effort	acting	2.538973871058276	-0.01924792	#
344	action	busywork	2.538973871058276	-0.14410765	#
345	contact	address	2.159484249353372	-0.21505833	#
346	playing	alternate	2.159484249353372	-0.15029691	#
347	boondoggle	assist	2.159484249353372	0.04190637	#
348	bowling	troll	2.159484249353372	-0.099921845	#
349	getting	catch	2.159484249353372	-0.23337166	#
350	getting	subscribe	2.159484249353372	-0.02862161	#
351	leaving	deal	2.159484249353372	-0.13490765	#
352	disposal	control	2.538973871058276	-0.2002719	#
353	hit	advance	2.159484249353372	-0.11547538	#
354	rally	action	2.538973871058276	-0.24284178	#
355	touch	acquiring	2.538973871058276	0.019370535	#
356	sledding	archery	2.538973871058276	-0.26373708	#
357	appearance	ability	2.538973871058276	-0.10186131	#
358	return	bear	2.159484249353372	-0.09934124	#
359	leave	get	2.159484249353372	-0.3681986	#
360	disappearing	attenuate	2.159484249353372	-0.07248159	#
361	recession	caravan	2.538973871058276	0.025168577	#
362	escape	decamp	2.159484249353372	-0.26362908	#
363	flight	elopement	2.538973871058276	-0.15446177	#
364	eluding	bypass	2.159484249353372	-0.101669356	#
365	dispatch	assassinate	2.159484249353372	-0.087396085	#
366	lapse	edge	2.159484249353372	-0.12113572	#
367	lapsing	adjourn	2.159484249353372	-0.10806124	#
368	smear	blunder	2.538973871058276	-0.19788978	#
369	stain	blunder	2.538973871058276	-0.1876714	#
370	confusion	blot	2.538973871058276	-0.074407026	#
371	fluff	scarify	2.159484249353372	-0.29415584	#
372	call	bent	2.538973871058276	-0.08895049	#
373	call	admit	2.159484249353372	-0.14189541	#
374	occupation	acting	2.538973871058276	-0.106691115	#
375	catch	observe	2.159484249353372	-0.22278073	#
376	pinch	burglarize	2.159484249353372	-0.1219327	#
377	trick	encore	2.538973871058276	-0.18384326	#
378	rendition	encore	2.538973871058276	-0.4722778	#
379	automation	apparatus	2.538973871058276	-0.17777947	#
380	thrust	clamor	2.159484249353372	-0.24916595	#
381	bowl	cup	2.538973871058276	-0.4026731	#
382	throw	bedroll	2.538973871058276	-0.14320591	#
383	pitch	dissonance	2.538973871058276	-0.10282003	#
384	ball	bunch	2.538973871058276	-0.10337577	#
385	bender	bust	2.538973871058276	-0.36025986	#
386	duster	cyclone	2.538973871058276	-0.094432175	#
387	push	commutator	2.538973871058276	0.022942156	#
388	push	flounder	2.159484249353372	-0.18693331	#
389	pushing	accompany	2.159484249353372	-0.014321142	#
390	jostling	bushwhack	2.159484249353372	-0.09287028	#
391	drag	assure	2.159484249353372	-0.109885484	#
392	draw	abound	2.159484249353372	-0.13123775	#
393	tug	bring	2.159484249353372	-0.09006372	#
394	pluck	clam	2.159484249353372	-0.16359352	#
395	traction	draft	2.538973871058276	0.0183355	#
396	rumination	chomping	2.538973871058276	-0.06389931	#
397	jump	adjust	2.159484249353372	-0.17853604	#
398	remit	abate	2.159484249353372	-0.11054383	#
399	bunt	backhand	2.159484249353372	-0.44486973	#
400	scorcher	sultriness	2.538973871058276	-0.29513353	#
401	homer	cord	2.538973871058276	-0.10764516	#
402	clip	bevel	2.159484249353372	-0.17014028	#
403	poke	bite	2.159484249353372	-0.3813975	#
404	boot	intoxication	2.538973871058276	0.016913611	#
405	kicking	bat	2.159484249353372	-0.15185784	#
406	meshing	structure	2.159484249353372	-0.16885431	#
407	interlock	adapter	2.538973871058276	-0.2936272	#
408	handling	charm	2.159484249353372	-0.038096335	#
409	check	check	2.159484249353372	-1.0	#
410	check	brake	2.159484249353372	-0.09589218	#
411	followup	handicraft	2.538973871058276	0.0789034	#
412	stroke	abduction	2.538973871058276	-0.1342101	#
413	tag	bib	2.538973871058276	-0.26340398	#
414	tracing	anagram	2.159484249353372	-0.0715971	#
415	spying	detect	2.159484249353372	-0.098656766	#
416	finding	breakthrough	2.538973871058276	-0.1262182	#
417	finding	acquit	2.159484249353372	-0.14524618	#
418	certification	commission	2.538973871058276	-0.10356082	#
419	coercion	inducement	2.538973871058276	-0.39753163	#
420	volition	casting	2.538973871058276	-0.10509882	#
421	reversal	choice	2.538973871058276	-0.06480572	#
422	feint	play	2.159484249353372	-0.06954671	#
423	dint	escape	2.538973871058276	-0.15867305	#
424	acceptation	acquiescence	2.538973871058276	-0.30962658	#
425	embrace	hold	2.159484249353372	-0.15462944	#
426	balloting	outvote	2.159484249353372	-0.22504523	#
427	tally	check	2.538973871058276	-0.12571038	#
428	change	accessory	2.538973871058276	-0.0508494	#
429	curtailment	briefness	2.538973871058276	-0.15995806	#
430	flux	adulteration	2.538973871058276	-0.008571109	#
431	flux	arouse	2.159484249353372	0.04464793	#
432	shift	adulteration	2.538973871058276	-0.04420636	#
433	shift	break	2.159484249353372	-0.25089824	#
434	modulation	caesura	2.538973871058276	-0.28635114	#
435	passage	approach	2.538973871058276	-0.08723811	#
436	resistance	activity	2.538973871058276	-0.17579685	#
437	resistance	antenna	2.538973871058276	-0.11515997	#
438	denial	eviction	2.538973871058276	-0.22051843	#
439	veto	charge	2.159484249353372	-0.06961415	#
440	ending	aeration	2.538973871058276	-0.007329133	#
441	finishing	abort	2.159484249353372	-0.06747849	#
442	vaporisation	atomization	2.538973871058276	-0.4871045	#
443	death	cease	2.538973871058276	-0.10541406	#
444	murder	manslaughter	2.538973871058276	-0.605765	#
445	parricide	assassination	2.538973871058276	-0.3331345	#
446	counteraction	cancellation	2.538973871058276	-0.11664713	#
447	accession	credit	2.538973871058276	-0.15805484	#
448	constitution	age	2.538973871058276	-0.086363405	#
449	formation	activation	2.538973871058276	-0.24930117	#
450	organization	form	2.538973871058276	-0.05055308	#
451	organization	acting	2.538973871058276	-0.10468599	#
452	inauguration	activation	2.538973871058276	-0.08834189	#
453	cooking	bake	2.159484249353372	-0.47680748	#
454	frying	assassinate	2.159484249353372	-0.076786384	#
455	poaching	course	2.159484249353372	0.035934485	#
456	broadening	augment	2.159484249353372	-0.33739373	#
457	cleaning	ablate	2.159484249353372	-0.007820426	#
458	mopping	blot	2.159484249353372	-0.24302159	#
459	bath	shower	2.538973871058276	-0.5871197	#
460	bath	anteroom	2.538973871058276	-0.18451859	#
461	compensation	conversion	2.538973871058276	-0.055422265	#
462	marking	argyle	2.538973871058276	-0.017419256	#
463	striping	file	2.159484249353372	-0.12801108	#
464	humanisation	amelioration	2.538973871058276	-0.35093018	#
465	facelift	abdominoplasty	2.538973871058276	-0.24166809	#
466	repair	absolution	2.538973871058276	-0.107232586	#
467	care	darning	2.538973871058276	-0.16800198	#
468	engagement	action	2.538973871058276	-0.19948195	#
469	bastardisation	brutalization	2.538973871058276	-0.33814466	#
470	wading	alphabetize	2.159484249353372	-0.17474851	#
471	crawl	backstroke	2.159484249353372	-0.07443031	#
472	creep	aggravator	2.538973871058276	-0.13370934	#
473	traversal	ford	2.538973871058276	-0.036333602	#
474	crossing	dot	2.159484249353372	-0.1365519	#
475	glide	approach	2.538973871058276	-0.05341613	#
476	journey	commute	2.159484249353372	-0.362353	#
477	spaceflight	crossing	2.538973871058276	-0.057503365	#
478	bringing	airlift	2.538973871058276	-0.18943669	#
479	bringing	arouse	2.159484249353372	-0.103213705	#
480	rise	ascension	2.538973871058276	-0.35269615	#
481	rise	cause	2.538973871058276	-0.16033468	#
482	rise	backtrack	2.159484249353372	-0.1442078	#
483	levitation	ascension	2.538973871058276	-0.20815492	#
484	mount	bay	2.538973871058276	-0.16624752	#
485	drop	decant	2.159484249353372	-0.14167996	#
486	overflow	airflow	2.538973871058276	-0.1727663	#
487	speed	beat	2.538973871058276	-0.091633625	#
488	speed	abundance	2.538973871058276	-0.16910765	#
489	translation	ascension	2.538973871058276	-0.07575758	#
490	dart	run	2.159484249353372	-0.14320591	#
491	saccade	nystagmus	2.538973871058276	-0.61898035	#
492	overtaking	anger	2.159484249353372	0.005269777	#
493	make	bake	2.159484249353372	-0.21150263	#
494	reach	arouse	2.159484249353372	-0.20638075	#
495	birling	crank	2.159484249353372	-0.14055404	#
496	shake	shiver	2.159484249353372	-0.39484325	#
497	shudder	shake	2.159484249353372	-0.3002601	#
498	wriggle	arouse	2.159484249353372	-0.22206272	#
499	diversion	blitz	2.538973871058276	-0.10446475	#
500	tweak	service	2.159484249353372	0.059540823	#
501	crush	army	2.538973871058276	-0.24074006	#
502	shortening	accelerate	2.159484249353372	-0.3008658	#
503	shearing	poll	2.159484249353372	0.046936408	#
504	addition	accumulation	2.538973871058276	-0.072951354	#
505	stretching	prolong	2.159484249353372	-0.1980968	#
506	inflation	deflation	2.538973871058276	-0.6912641	#
507	magnification	evasion	2.538973871058276	-0.057047445	#
508	spraying	aerosolize	2.159484249353372	-0.36157924	#
509	strewing	circulation	2.538973871058276	-0.093086116	#
510	roughness	rust	2.538973871058276	-0.32315433	#
511	concentration	distance	2.538973871058276	-0.21386318	#
512	breakage	allowance	2.538973871058276	-0.12647721	#
513	breaking	elude	2.159484249353372	-0.11015499	#
514	fracture	demolish	2.159484249353372	-0.073625974	#
515	Secession	constructivism	2.538973871058276	-0.28065673	#
516	division	Porifera	2.538973871058276	-0.10449076	#
517	division	squadron	2.538973871058276	-0.16908479	#
518	nick	birthmark	2.538973871058276	-0.14188735	#
519	bowdlerization	adaptation	2.538973871058276	-0.25734434	#
520	erasure	acreage	2.538973871058276	0.024392037	#
521	partition	calve	2.159484249353372	-0.058031846	#
522	metamorphosis	adaptation	2.538973871058276	-0.20039041	#
523	filling	abrasive	2.538973871058276	-0.07795	#
524	filling	acidify	2.159484249353372	-0.12693968	#
525	domesticity	ability	2.538973871058276	0.011704227	#
526	usage	barrage	2.538973871058276	-0.08297542	#
527	Americanism	archaism	2.538973871058276	-0.31468374	#
528	hijab	babushka	2.538973871058276	-0.3215511	#
529	path	access	2.538973871058276	-0.11623921	#
530	irritation	agony	2.538973871058276	-0.3735777	#
