id	first	second	oracle_value	model_value	#
57	removed	die	0.3333333333333333	-0.14779615	#
58	uniformed	alphabetize	0.75	-0.0379433	#
59	stripped	file	0.75	-0.048125945	#
60	stripped	ablate	0.3333333333333333	0.021085303	#
61	scattered	diffract	0.6666666666666666	-0.23503096	#
62	agglomerate	agglomeration	0.8	-0.44800928	#
63	tattling	betray	0.8571428571428571	-0.20380865	#
64	blank	asterisk	0.875	-0.19094753	#
65	matched	acclimatize	0.6666666666666666	-0.018238654	#
66	blanket	bloody	0.6666666666666666	-0.11753241	#
67	limited	adopt	0.6666666666666666	-0.012242721	#
68	concentrated	acidify	0.6666666666666666	-0.18112704	#
69	distributed	advance	0.3333333333333333	-0.13984552	#
70	brief	epitome	0.875	0.06561129	#
71	brief	direct	0.8333333333333334	-0.18485187	#
72	expanded	augment	0.8	-0.38568738	#
73	wasted	assassinate	0.3333333333333333	-0.038225055	#
74	enlarged	augment	0.6666666666666666	-0.26259285	#
75	enlarged	clear	0.8571428571428571	-0.06788012	#
76	blunt	accelerate	0.3333333333333333	-0.13033701	#
77	crowded	caucus	0.75	-0.096344605	#
78	content	inessential	0.75	-0.08604318	#
79	running	conducting	0.9	-0.2073855	#
80	stray	announce	0.8333333333333334	0.038779967	#
81	continuing	alternate	0.3333333333333333	-0.043721735	#
82	radiating	cut	0.6666666666666666	-0.055800844	#
83	material	Americana	0.8333333333333334	-0.06774597	#
84	corrected	administer	0.3333333333333333	-0.021715393	#
85	hick	coon	0.6	-0.38694417	#
86	crowned	surmount	0.75	-0.1569025	#
87	perforated	bite	0.75	-0.12819035	#
88	blasted	fusillade	0.3333333333333333	-0.2568482	#
89	draped	alphabetize	0.75	-0.10212864	#
90	made	average	0.6666666666666666	-0.07957965	#
91	weakened	abridge	0.6666666666666666	-0.09390774	#
92	declared	assure	0.8	-0.28685898	#
93	declared	add	0.6666666666666666	-0.022803722	#
94	defined	etch	0.3333333333333333	-0.08850935	#
95	supplicant	aspirant	0.6666666666666666	-0.18895473	#
96	naming	address	0.8571428571428571	-0.15049575	#
97	tested	abound	0.3333333333333333	-0.06934673	#
98	aligned	adhere	0.6666666666666666	-0.3596911	#
99	controlling	combine	0.6666666666666666	-0.12057544	#
100	controlling	master	0.3333333333333333	-0.111579105	#
101	cutting	abbreviation	0.9090909090909091	0.076160684	#
102	bubbling	bubble	0.6666666666666666	-0.3012913	#
103	driving	drive	0.6666666666666666	-0.5405872	#
104	intervening	anticipate	0.3333333333333333	-0.055890497	#
105	Modern	roman	0.9090909090909091	-0.11050756	#
106	elastic	aba	0.8571428571428571	-0.08112226	#
107	releasing	bring	0.6666666666666666	-0.16062361	#
108	disabused	acquaint	0.8	-0.17814964	#
109	rallying	deride	0.8	-0.16373038	#
110	searching	autopsy	0.3333333333333333	-0.14115752	#
111	inquiring	call	0.875	-0.29734668	#
112	multiplied	add	0.75	-0.20513354	#
113	double	cut	0.3333333333333333	-0.23394819	#
114	praising	censor	0.75	-0.17555287	#
115	offensive	attack	0.875	-0.4401631	#
116	flush	bate	0.75	-0.18816508	#
117	ragged	bugle	0.75	-0.16497767	#
118	teased	deride	0.8	-0.21855524	#
119	left	adjust	0.3333333333333333	-0.09744579	#
120	versed	annotate	0.75	-0.052565373	#
121	express	bus	0.8888888888888888	-0.18059464	#
122	cheating	bluff	0.9	-0.18822916	#
123	rummy	baccarat	0.8888888888888888	-0.45345524	#
124	dashing	disappoint	0.6666666666666666	-0.24432395	#
125	spruce	alder	0.8888888888888888	-0.33842328	#
126	hurrying	accompany	0.3333333333333333	-0.2195589	#
127	buttery	chandlery	0.9	-0.108613126	#
128	skim	blacktop	0.6666666666666666	-0.23026636	#
129	flighted	buzz	0.6666666666666666	-0.02625602	#
130	beginning	abutment	0.8333333333333334	0.035056956	#
131	closing	arouse	0.3333333333333333	0.081552364	#
132	premier	president	0.9166666666666666	-0.32667392	#
133	fit	adjust	0.6666666666666666	-0.34801072	#
134	dipped	bake	0.6666666666666666	-0.22053605	#
135	curling	crick	0.75	-0.09948206	#
136	splay	advance	0.3333333333333333	0.03792511	#
137	backhand	chop	0.9230769230769231	-0.11554056	#
138	naturalized	adjust	0.6666666666666666	-0.09447401	#
139	home	base	0.8	-0.2516405	#
140	dress	broom	0.75	-0.2420038	#
141	dress	alphabetize	0.75	-0.19065255	#
142	smelling	apperceive	0.3333333333333333	-0.13220726	#
143	leaded	induce	0.6666666666666666	0.0133869145	#
144	plundered	assume	0.3333333333333333	-0.031278443	#
145	branded	crisscross	0.6666666666666666	-0.024592813	#
146	giving	add	0.6666666666666666	-0.22111933	#
147	giving	associate	0.3333333333333333	-0.013111131	#
148	pretended	arrogate	0.8571428571428571	-0.12262892	#
149	base	citrate	0.9090909090909091	-0.020778658	#
150	inspired	brainwash	0.8571428571428571	-0.14119388	#
151	swell	act	0.3333333333333333	-0.13704292	#
152	set	accelerate	0.3333333333333333	-0.15065275	#
153	set	appose	0.6666666666666666	0.0634969	#
154	worrying	brush	0.6666666666666666	-0.053324886	#
155	soaring	bull	0.8333333333333334	-0.10760457	#
156	lifted	beep	0.9	-0.073788434	#
157	upended	capsize	0.75	-0.14509697	#
158	pouring	alphabetize	0.75	-0.10363647	#
159	human	australopithecine	0.9285714285714286	-0.32704958	#
160	fell	abort	0.75	-0.020872489	#
161	fell	absent	0.3333333333333333	-0.1263563	#
162	slapstick	bell	0.8888888888888888	-0.019884273	#
163	key	atoll	0.8888888888888888	0.022023708	#
164	arresting	catch	0.6666666666666666	-0.21282132	#
165	built	accelerate	0.8	-0.122562096	#
166	advisory	banns	0.8571428571428571	-0.061871275	#
167	privy	anteroom	0.8888888888888888	-0.18799303	#
168	deserted	abscond	0.75	-0.14900278	#
169	solitary	captivity	0.875	-0.26473972	#
170	lacerated	rend	0.75	-0.17151996	#
171	acquitted	alternate	0.3333333333333333	0.039060988	#
172	thickening	blend	0.6666666666666666	-0.16502678	#
173	absorbing	relearn	0.3333333333333333	-0.13831031	#
174	deadening	accelerate	0.3333333333333333	-0.118117645	#
175	beetle	bug	0.9090909090909091	-0.47907552	#
176	projected	blow	0.6666666666666666	-0.06347719	#
177	invigorating	animate	0.75	-0.16876253	#
178	vitalizing	batten	0.6666666666666666	0.0112237735	#
179	wrinkled	collapse	0.75	-0.029919969	#
180	lamented	break	0.3333333333333333	-0.041428525	#
181	banging	bleep	0.6666666666666666	-0.2946864	#
182	weather	beat	0.8333333333333334	-0.10239824	#
183	filmed	accession	0.8	0.0017019864	#
184	won	chon	0.875	-0.089066714	#
185	endearing	enchant	0.6666666666666666	-0.38948113	#
186	liked	ambition	0.3333333333333333	-0.1516466	#
187	treasured	adore	0.3333333333333333	-0.31766856	#
188	capital	crown	0.8571428571428571	-0.046129145	#
189	barred	banish	0.6666666666666666	-0.18877858	#
190	matching	align	0.6666666666666666	-0.22856736	#
191	matching	acclimatize	0.6666666666666666	0.011186527	#
192	twin	abomination	0.75	-0.0024988	#
193	windup	abolition	0.9	-0.06819316	#
194	melted	cut	0.75	-0.20580667	#
195	tearing	bawl	0.6666666666666666	-0.22231878	#
196	intensified	augment	0.6666666666666666	-0.22972667	#
197	staring	admire	0.3333333333333333	-0.20326	#
198	affecting	falsify	0.75	-0.0383804	#
199	internationalist	collectivist	0.9090909090909091	-0.39955422	#
200	observed	add	0.6666666666666666	0.048234165	#
201	choked	ail	0.6666666666666666	-0.0732761	#
202	repellant	acceptor	0.8888888888888888	-0.043901134	#
203	raiding	besiege	0.6666666666666666	-0.21957976	#
204	drawn	brand	0.6666666666666666	0.04213243	#
205	drawn	premise	0.8888888888888888	-0.034344185	#
206	drawn	abduct	0.6666666666666666	0.005002279	#
207	agape	agape	0.875	-0.99999994	#
208	winking	applaud	0.8	-0.1820647	#
209	upbeat	strength	0.8888888888888888	-0.23202217	#
210	howling	shriek	0.6666666666666666	-0.5321962	#
211	familiarized	acquaint	0.8	-0.6976857	#
212	stock	cut	0.6666666666666666	-0.0050994717	#
213	covered	charm	0.75	-0.011090185	#
214	covered	charm	0.75	-0.011090185	#
215	covered	breed	0.6666666666666666	0.027209911	#
216	spattered	aerosolize	0.75	-0.2027995	#
217	chafed	dissatisfy	0.3333333333333333	-0.19741046	#
218	represented	breathe	0.3333333333333333	0.01158037	#
219	bias	bias	0.8	-1.0	#
220	coming	abound	0.3333333333333333	-0.20613699	#
221	penitentiary	jail	0.9090909090909091	-0.65492475	#
222	flawed	afflict	0.6666666666666666	-0.09371364	#
223	puzzled	cogitate	0.6666666666666666	-0.20945266	#
224	proof	bootleg	0.3333333333333333	-0.084148675	#
225	checked	brake	0.3333333333333333	-0.0868795	#
226	damascene	hatch	0.75	-0.132958	#
227	chuffed	pant	0.75	-0.039051417	#
228	neutralized	assassinate	0.3333333333333333	-0.13915469	#
229	neutralized	accelerate	0.3333333333333333	-0.14912488	#
230	incapacitated	bruise	0.8	-0.094732955	#
231	plowed	hoe	0.8	-0.22036952	#
232	screwball	balk	0.8888888888888888	-0.17010994	#
233	cloistered	ghettoize	0.8333333333333334	-0.28786469	#
234	professional	adviser	0.9	-0.124663085	#
235	swollen	culture	0.75	0.003838474	#
236	trained	bate	0.8333333333333334	-0.10533813	#
237	thinking	knowing	0.8571428571428571	-0.46879452	#
238	oiled	bank	0.3333333333333333	-0.028740313	#
239	regenerate	accelerate	0.3333333333333333	-0.26037833	#
240	cognate	ancestor	0.6666666666666666	-0.26918563	#
241	descendent	ancestor	0.6666666666666666	-0.6491593	#
242	crisscrossed	hatch	0.875	-0.01042204	#
243	swinging	overhang	0.3333333333333333	-0.07897427	#
244	broke	corrode	0.6666666666666666	-0.13021156	#
245	reactionary	capitalist	0.9	-0.5346418	#
246	bats	bat	0.6666666666666666	-0.767752	#
247	unwrapped	announce	0.8333333333333334	-0.18479082	#
248	cleansing	amelioration	0.9	-0.35896313	#
249	itinerant	bracero	0.9166666666666666	-0.1772645	#
250	castrated	blunt	0.6666666666666666	-0.07323904	#
251	modeled	emulate	0.75	-0.33604008	#
252	molded	adjust	0.3333333333333333	-0.25594604	#
253	wrought	acidify	0.6666666666666666	-0.10452203	#
254	seeing	behold	0.6666666666666666	-0.33021364	#
255	blindfold	back	0.875	-0.077849805	#
256	deltoid	abdominal	0.9	-0.5574181	#
257	forty	billion	0.875	-0.1439899	#
258	xc	billion	0.875	0.10759956	#
259	m	titer	0.8333333333333334	-0.11668803	#
260	expert	abomination	0.75	-0.14866567	#
261	slipping	break	0.8	-0.34632105	#
262	cursive	calligraphy	0.8571428571428571	-0.4381182	#
263	inferior	Cartesian	0.6666666666666666	-0.12478326	#
264	amyloid	aleurone	0.75	-0.33649167	#
265	faltering	freeze	0.875	-0.10874441	#
266	wound	advance	0.3333333333333333	-0.11360388	#
267	enervated	afflict	0.75	-0.21148121	#
268	prize	aliyah	0.8571428571428571	-0.056849655	#
269	turned	bend	0.6666666666666666	-0.1836576	#
270	coexisting	come	0.3333333333333333	-0.12514628	#
271	cluttered	brim	0.6666666666666666	-0.2617529	#
272	beat	arouse	0.3333333333333333	-0.13118364	#
273	tusked	gore	0.75	-0.18189284	#
274	top	rank	0.3333333333333333	-0.3507919	#
275	disquieted	agitate	0.6666666666666666	-0.18050967	#
276	reasoned	associate	0.3333333333333333	-0.048188888	#
277	valuable	fortune	0.8888888888888888	-0.1220426	#
278	disclosed	excavate	0.6666666666666666	-0.033414334	#
279	discarded	cull	0.3333333333333333	-0.17036328	#
280	waxed	accrue	0.75	0.027453348	#
281	raising	double	0.75	-0.12523416	#
282	nourishing	accommodate	0.75	-0.05614728	#
283	narrowing	angulation	0.8888888888888888	-0.25626287	#
284	knitted	pucker	0.8	-0.15458328	#
285	jawed	argue	0.8333333333333334	-0.13698128	#
286	adenoid	spleen	0.8888888888888888	-0.44397762	#
287	carbonyl	acceptor	0.8888888888888888	-0.3855766	#
288	numeral	award	0.8333333333333334	0.007994045	#
289	mastoid	acromion	0.8571428571428571	-0.64484286	#
290	optic	baroreceptor	0.875	-0.29335722	#
291	French	Catalan	0.9	-0.51931787	#
292	Honduran	Guatemalan	0.9166666666666666	-0.752227	#
293	Newtonian	Cartesian	0.6666666666666666	-0.48670995	#
294	Hebrew	abomination	0.75	-0.13185678	#
295	Beninese	Algerian	0.6666666666666666	-0.48744038	#
296	Filipino	Malay	0.8888888888888888	-0.45117673	#
297	growing	age	0.8333333333333334	-0.17066088	#
298	Icelandic	Danish	0.8888888888888888	-0.5906281	#
299	Iranian	Indic	0.875	-0.13745514	#
300	Italic	boldface	0.9	-0.27739576	#
301	Nauruan	Polynesian	0.9	-0.35151413	#
302	held	claret	0.6666666666666666	0.026093714	#
303	posed	compose	0.3333333333333333	-0.09957586	#
304	so	do	0.875	-0.53591037	#
305	flop	botch	0.3333333333333333	-0.33611476	#
306	lots	agglomeration	0.8	-0.098705515	#
307	multiply	add	0.75	-0.36441755	#
308	way	absolution	0.8333333333333334	-0.109809674	#
309	aside	acknowledgment	0.8	-0.09948007	#
310	chock	block	0.3333333333333333	-0.2553403	#
311	smack	concussion	0.8888888888888888	-0.11916979	#
312	piggyback	accelerate	0.3333333333333333	-0.19701222	#
313	piping	bowing	0.7857142857142857	-0.112311125	#
314	abstraction	absentmindedness	0.8888888888888888	-0.16358025	#
315	feeling	hold	0.75	-0.079497695	#
316	form	assembly	0.8333333333333334	-0.085067116	#
317	form	adaptability	0.8333333333333334	-0.12747982	#
318	space	kern	0.875	-0.006730374	#
319	communication	alliance	0.8	-0.1819258	#
320	phenomenon	chelation	0.75	-0.044459336	#
321	playing	alternate	0.3333333333333333	-0.15029691	#
322	playing	knead	0.75	-0.033957858	#
323	bowling	curling	0.875	-0.2752754	#
324	find	ascertain	0.3333333333333333	-0.4075184	#
325	hit	rally	0.8888888888888888	-0.20833069	#
326	record	nag	0.3333333333333333	-0.013342103	#
327	entrance	anchorage	0.875	-0.19039235	#
328	comeback	answer	0.875	-0.0923783	#
329	break	afflict	0.6666666666666666	-0.06955567	#
330	climax	conjuncture	0.8571428571428571	-0.17330292	#
331	strike	anticipate	0.3333333333333333	-0.07895635	#
332	default	choke	0.3333333333333333	-0.12450692	#
333	fall	arise	0.6666666666666666	-0.19390914	#
334	disappointment	breach	0.9	-0.15884182	#
335	smear	blemish	0.6666666666666666	-0.22684458	#
336	spot	abutment	0.8333333333333334	-0.028654497	#
337	confusion	blot	0.875	-0.074407026	#
338	backfire	anticipate	0.3333333333333333	-0.1691602	#
339	acquisition	aptitude	0.8333333333333334	-0.07660961	#
340	incurring	adjust	0.3333333333333333	-0.1429387	#
341	buying	accept	0.3333333333333333	-0.115563974	#
342	position	experimentalism	0.8571428571428571	-0.027331267	#
343	sequestration	divorce	0.875	-0.16794159	#
344	catch	pinball	0.8888888888888888	-0.15077053	#
345	catch	bat	0.6666666666666666	-0.24640748	#
346	catch	bring	0.75	-0.24332723	#
347	catch	observe	0.3333333333333333	-0.22278073	#
348	staging	act	0.6666666666666666	-0.14286044	#
349	conversion	degeneration	0.875	-0.13270763	#
350	conversion	absolution	0.8888888888888888	-0.16032428	#
351	conversion	barter	0.9	-0.105452	#
352	execution	beating	0.9	-0.14184275	#
353	rendition	oppression	0.9090909090909091	-0.118967645	#
354	drive	bank	0.3333333333333333	-0.13078055	#
355	bowl	cup	0.8571428571428571	-0.4026731	#
356	throw	beat	0.75	-0.31807005	#
357	heave	approach	0.8571428571428571	-0.05358672	#
358	toss	avert	0.6666666666666666	-0.008093188	#
359	smoke	balk	0.8888888888888888	-0.06025703	#
360	depression	boost	0.875	-0.08466658	#
361	jog	boost	0.875	-0.13748264	#
362	pull	bruise	0.8	-0.15324958	#
363	drag	gasp	0.875	-0.113109104	#
364	draw	infuse	0.8333333333333334	-0.23468135	#
365	draw	ablate	0.3333333333333333	-0.0029117195	#
366	haul	abduct	0.6666666666666666	-0.09450456	#
367	tug	bring	0.75	-0.09006372	#
368	drawing	build	0.6666666666666666	-0.18892835	#
369	pluck	clam	0.3333333333333333	-0.16359352	#
370	raise	augment	0.6666666666666666	-0.342052	#
371	expulsion	dribble	0.8571428571428571	-0.053866584	#
372	blush	Babinski	0.875	-0.103995025	#
373	jump	accompany	0.3333333333333333	-0.056826066	#
374	leaping	arouse	0.3333333333333333	-0.09381205	#
375	vault	crypt	0.8181818181818182	-0.33377954	#
376	snap	gnaw	0.8	-0.25517026	#
377	sending	compulsion	0.8571428571428571	-0.0018198099	#
378	shooting	accession	0.8	-0.08887147	#
379	discharge	superconductivity	0.8888888888888888	-0.11914932	#
380	discharge	acidify	0.6666666666666666	-0.29739928	#
381	tap	concussion	0.8888888888888888	-0.04847253	#
382	impingement	enticement	0.875	-0.06664878	#
383	walk	lifework	0.8888888888888888	-0.0059259357	#
384	blast	flare	0.8888888888888888	-0.27504206	#
385	belt	cartridge	0.8888888888888888	-0.20367113	#
386	punch	boost	0.75	-0.21113345	#
387	box	bench	0.9	-0.19899991	#
388	boot	backhander	0.9090909090909091	-0.1936937	#
389	dropkick	dropkick	0.75	-0.9999999	#
390	grab	catch	0.6666666666666666	-0.4643046	#
391	mesh	collision	0.8571428571428571	-0.06569336	#
392	check	elaborate	0.6666666666666666	-0.10666646	#
393	check	check	0.8	-1.0	#
394	prospect	abomination	0.75	-0.07409628	#
395	probate	authentication	0.8888888888888888	-0.12947753	#
396	falsification	charlatanism	0.8888888888888888	-0.29632854	#
397	score	overvaluation	0.9	-0.10304977	#
398	casting	blow	0.6666666666666666	-0.06313792	#
399	casting	cast	0.6666666666666666	-0.7188456	#
400	casting	beat	0.75	-0.02199623	#
401	move	bachelor	0.3333333333333333	-0.09548972	#
402	flit	abduction	0.8888888888888888	-0.04501632	#
403	balancing	charge	0.3333333333333333	0.030532558	#
404	equation	reconciliation	0.8571428571428571	-0.09834436	#
405	change	crown	0.9	0.04317399	#
406	turning	blacken	0.6666666666666666	-0.13285945	#
407	commutation	amnesty	0.9333333333333333	-0.33965382	#
408	investment	capital	0.8333333333333334	-0.4048471	#
409	prohibition	bull	0.9	-0.08220644	#
410	forsaking	abnegation	0.875	-0.32224178	#
411	exclusion	oversight	0.9	-0.08800107	#
412	ostracism	barring	0.8888888888888888	-0.17676687	#
413	barring	barricade	0.75	-0.12894598	#
414	relegation	certification	0.9	-0.04642277	#
415	ousting	preempt	0.6666666666666666	-0.11663772	#
416	sack	armful	0.8333333333333334	-0.1780764	#
417	devastation	abolition	0.9	-0.121622205	#
418	kill	annihilation	0.9090909090909091	-0.23621833	#
419	kill	abort	0.6666666666666666	-0.39573735	#
420	kill	backhand	0.75	-0.1409837	#
421	wrecking	break	0.3333333333333333	-0.20963252	#
422	death	deathblow	0.9090909090909091	-0.14934118	#
423	filicide	father	0.9230769230769231	-0.23601508	#
424	squeeze	insolvency	0.8571428571428571	-0.13191028	#
425	extinction	abolition	0.9	-0.24287772	#
426	derogation	abuse	0.8333333333333334	-0.11641985	#
427	cancellation	contradiction	0.9	-0.061175458	#
428	attack	admonish	0.8333333333333334	-0.118140824	#
429	introduction	crammer	0.9166666666666666	-0.094008654	#
430	infusion	decoction	0.8333333333333334	-0.259078	#
431	infusion	aeration	0.8888888888888888	-0.19138454	#
432	cleanup	amelioration	0.9	-0.14155877	#
433	catharsis	catharsis	0.9166666666666666	-0.9999998	#
434	bath	autoclave	0.8888888888888888	-0.19954763	#
435	bath	autoclave	0.8888888888888888	-0.19954763	#
436	betterment	cleaning	0.9	-0.19400541	#
437	trimming	bevel	0.75	-0.22441457	#
438	clearing	cleanse	0.3333333333333333	-0.30621663	#
439	ventilation	amelioration	0.9	-0.10377201	#
440	patching	alphabetize	0.75	-0.13410409	#
441	coaching	engagement	0.8888888888888888	-0.09069812	#
442	impairment	decomposition	0.875	-0.18604168	#
443	impairment	infirmity	0.9	-0.24397093	#
444	abasement	bastardization	0.9	-0.31114084	#
445	staining	bronze	0.75	-0.122820824	#
446	submersion	foundering	0.9	-0.04238919	#
447	ducking	bypass	0.3333333333333333	-0.037789717	#
448	dampening	drenching	0.9	-0.2387975	#
449	approach	alternate	0.3333333333333333	-0.074793294	#
450	procession	agglomeration	0.8	-0.026371686	#
451	march	amble	0.6666666666666666	-0.3161946	#
452	pas	radio	0.8888888888888888	-0.0054450273	#
453	rack	annihilation	0.875	-0.06360002	#
454	stalk	cork	0.875	-0.1138641	#
455	marching	attach	0.3333333333333333	0.0060837264	#
456	turn	approach	0.8571428571428571	-0.18735322	#
457	sprint	hare	0.75	-0.26877353	#
458	riding	circumnavigation	0.9	-0.12186602	#
459	air	dehumidify	0.6666666666666666	-0.35521397	#
460	joyride	bicycle	0.75	-0.24975365	#
461	tack	beat	0.9166666666666666	-0.11361275	#
462	conveyance	displacement	0.8888888888888888	-0.20875254	#
463	bringing	bear	0.6666666666666666	-0.13742957	#
464	carry	count	0.8333333333333334	-0.20442644	#
465	shadowing	stalk	0.9	-0.18415558	#
466	swoop	alight	0.6666666666666666	-0.12429808	#
467	collapse	corrugate	0.75	-0.092417985	#
468	slide	advance	0.3333333333333333	-0.21084143	#
469	coast	background	0.9	-0.021176223	#
470	coast	plane	0.6666666666666666	-0.24203372	#
471	flood	brim	0.6666666666666666	-0.1475939	#
472	dart	barge	0.6666666666666666	-0.11565129	#
473	headshaking	abduction	0.8888888888888888	-0.071433276	#
474	poking	beat	0.6666666666666666	-0.116510056	#
475	inclination	azimuth	0.875	-0.24460837	#
476	bob	arouse	0.3333333333333333	-0.0042761415	#
477	reordering	downgrade	0.75	-0.15293062	#
478	overtaking	anger	0.6666666666666666	0.005269777	#
479	make	outgrow	0.6666666666666666	-0.1756563	#
480	riffle	transpire	0.6666666666666666	-0.023595233	#
481	rotation	abduction	0.8888888888888888	-0.10098964	#
482	shake	blunt	0.6666666666666666	-0.24468635	#
483	shake	applaud	0.8	-0.17953047	#
484	sway	control	0.8333333333333334	-0.33082062	#
485	moderation	fortitude	0.9	-0.16889194	#
486	moderation	amortization	0.9	-0.07592378	#
487	crush	alligator	0.9090909090909091	-0.0008620024	#
488	grind	beat	0.75	-0.2467166	#
489	bite	browse	0.875	-0.053928517	#
490	deflation	amortization	0.9	-0.12132493	#
491	discount	disbelieve	0.75	-0.10875157	#
492	tension	absolution	0.8333333333333334	-0.038247734	#
493	inflation	deflation	0.8	-0.6912641	#
494	circulation	abiogenesis	0.8571428571428571	-0.10035895	#
495	aggrandizement	accumulation	0.9	-0.19101915	#
496	strengthening	conversion	0.875	-0.03713745	#
497	breakage	burning	0.8888888888888888	-0.052371737	#
498	breaking	anticipate	0.3333333333333333	-0.011563627	#
499	fracture	bruise	0.8	-0.52067256	#
500	chip	bevel	0.75	-0.2445669	#
501	burst	acting	0.8571428571428571	-0.05487972	#
502	burst	shell	0.6666666666666666	-0.109492406	#
503	arson	ignition	0.9	-0.28130734	#
504	combination	company	0.8571428571428571	-0.12070455	#
505	compounding	accrue	0.75	-0.23902461	#
506	affixation	blend	0.9	-0.060648188	#
507	fusion	agglutination	0.8333333333333334	-0.32964185	#
508	coalition	reunion	0.9090909090909091	-0.07228591	#
509	extraction	abscission	0.9090909090909091	-0.31728262	#
510	emptying	acidify	0.6666666666666666	-0.22401436	#
511	censoring	counterespionage	0.9090909090909091	-0.12903266	#
512	revision	metamorphosis	0.9	-0.28254715	#
513	recreation	acting	0.8571428571428571	-0.07972689	#
514	hardening	addict	0.6666666666666666	0.048395596	#
515	flexure	abnormality	0.8571428571428571	-0.25327533	#
516	widening	accession	0.8	-0.14326699	#
517	practice	audit	0.3333333333333333	-0.13396172	#
518	neglect	twilight	0.8571428571428571	-0.10719984	#
519	exploitation	annoyance	0.8888888888888888	-0.10101623	#
520	tease	hamstring	0.8	-0.08918044	#
521	tease	decompose	0.75	-0.1660317	#
522	gambling	endeavor	0.6666666666666666	-0.050393492	#
523	jest	address	0.75	-0.056268886	#
524	bag	hatbox	0.9	-0.4603365	#
525	confectionery	candy	0.8888888888888888	-0.46633375	#
526	dip	devour	0.75	-0.15618464	#
527	hang	bottleneck	0.6666666666666666	0.00078655314	#
528	fishing	hunt	0.9	-0.32576	#
529	bat	attack	0.875	-0.12540787	#
530	bat	wicket	0.9	-0.46209073	#
531	hockey	cricket	0.9166666666666666	-0.45641366	#
532	hoops	badminton	0.9090909090909091	-0.31592262	#
533	doubles	proliferate	0.75	-0.0075014485	#
534	contract	cut	0.6666666666666666	-0.08577367	#
535	stops	abeyance	0.8333333333333334	0.007482129	#
536	nap	roughness	0.8571428571428571	-0.008653791	#
537	hearts	anchorage	0.8571428571428571	0.033261575	#
538	stud	cross	0.6666666666666666	-0.08130602	#
539	nim	bagatelle	0.8888888888888888	-0.23009416	#
540	hijinks	revel	0.9	-0.22871609	#
541	bacchanalia	bust	0.9090909090909091	-0.17273402	#
542	craziness	dementia	0.8888888888888888	-0.025213243	#
543	Kwanza	carnival	0.9	-0.11475678	#
544	showing	beacon	0.3333333333333333	-0.076150745	#
