id	first	second	oracle_value	model_value	#
108	dismantled	demolish	0.6666666666666666	-0.3959564	#
109	ruined	breed	0.75	-0.00072201714	#
110	developed	anticipate	0.3333333333333333	-0.12007041	#
111	simplified	accelerate	0.3333333333333333	-0.26237047	#
112	outlined	delineate	0.9	-0.3134222	#
113	outlined	annotate	0.75	-0.029656895	#
114	bootlicking	adulate	0.8333333333333334	-0.33439213	#
115	associate	contemporary	0.6666666666666666	-0.040814362	#
116	soaked	charge	0.75	-0.064379096	#
117	cutting	break	0.8	-0.26554608	#
118	intervening	back	0.6666666666666666	-0.06532829	#
119	occidental	Alsatian	0.6666666666666666	-0.23908986	#
120	eatable	beverage	0.8333333333333334	-0.27012676	#
121	knowing	search	0.8571428571428571	-0.12574852	#
122	lettered	capitalize	0.8	0.03537455	#
123	working	crash	0.6666666666666666	-0.016033422	#
124	refined	accelerate	0.3333333333333333	-0.13795023	#
125	hypothetical	assumption	0.8888888888888888	-0.3226076	#
126	bated	clap	0.6666666666666666	-0.3207283	#
127	devouring	devour	0.75	-0.6939113	#
128	constituent	floater	0.9090909090909091	-0.034683578	#
129	staple	thumbtack	0.9090909090909091	-0.2181155	#
130	flush	hose	0.75	-0.22733511	#
131	missing	ambition	0.3333333333333333	-0.01783456	#
132	anticipated	arise	0.3333333333333333	-0.19887258	#
133	experienced	adjust	0.3333333333333333	-0.18474174	#
134	seasoned	blunt	0.6666666666666666	-0.16949907	#
135	beaten	beetle	0.75	-0.019209947	#
136	fat	cartilage	0.875	-0.26147446	#
137	plump	decline	0.75	-0.04979379	#
138	stout	large	0.8333333333333334	-0.19242638	#
139	pinched	poll	0.8333333333333334	-0.05647402	#
140	terminal	substation	0.875	-0.26818347	#
141	fit	flare	0.8888888888888888	-0.13748859	#
142	fit	equate	0.3333333333333333	-0.19446981	#
143	stretched	augment	0.8	-0.20115183	#
144	unbending	acidify	0.6666666666666666	-0.025380656	#
145	alien	assign	0.3333333333333333	-0.04183814	#
146	domestic	factotum	0.6	-0.096974105	#
147	nominal	catchphrase	0.9285714285714286	0.027288448	#
148	articled	indenture	0.8	-0.05343057	#
149	aged	accelerate	0.3333333333333333	0.045228016	#
150	social	dance	0.875	-0.08695082	#
151	glaciated	blanket	0.6666666666666666	-0.035267416	#
152	breeding	determine	0.6666666666666666	-0.09652594	#
153	empty	ablate	0.3333333333333333	-0.03678961	#
154	plundered	assume	0.3333333333333333	-0.031278443	#
155	fledgeling	chick	0.9	-0.09424106	#
156	framed	cantilever	0.6666666666666666	-0.13872549	#
157	funded	shelter	0.8333333333333334	-0.061633244	#
158	meshed	advance	0.3333333333333333	-0.07920382	#
159	saving	deny	0.6666666666666666	-0.1124035	#
160	saving	afford	0.8	-0.23238169	#
161	crabbed	backbite	0.3333333333333333	-0.20453705	#
162	calculating	accept	0.6666666666666666	-0.12422049	#
163	harmonized	arrange	0.6666666666666666	-0.042829346	#
164	harmonized	chant	0.8333333333333334	-0.096025005	#
165	healing	fructify	0.75	-0.013215676	#
166	headed	abound	0.3333333333333333	-0.058828346	#
167	lightweight	bantamweight	0.9	-0.45018384	#
168	lifted	ablate	0.3333333333333333	0.07400223	#
169	contralto	baritone	0.8333333333333334	-0.6854141	#
170	upland	hill	0.8333333333333334	-0.24017657	#
171	beguiling	beat	0.8571428571428571	-0.041636243	#
172	plumb	align	0.6666666666666666	-0.20198777	#
173	prostrate	accelerate	0.3333333333333333	-0.08608589	#
174	sitting	act	0.6666666666666666	-0.11008622	#
175	pass	chuck	0.75	-0.20134908	#
176	waste	circulate	0.6666666666666666	-0.0859414	#
177	measured	accept	0.6666666666666666	-0.0716166	#
178	burning	boot	0.9166666666666666	-0.12252853	#
179	master	boss	0.9	-0.13579567	#
180	master	mate	0.9230769230769231	-0.06835508	#
181	master	master	0.3333333333333333	-1.0000002	#
182	minded	consider	0.6666666666666666	-0.20292936	#
183	indisposed	accelerate	0.3333333333333333	0.023755372	#
184	transmitted	advance	0.3333333333333333	-0.09261924	#
185	acquitted	alternate	0.3333333333333333	0.039060988	#
186	compounded	balance	0.3333333333333333	-0.08602868	#
187	identified	apply	0.6666666666666666	-0.10224037	#
188	banging	bang	0.875	-0.4942978	#
189	banned	bar	0.9090909090909091	-0.12506884	#
190	transcribed	decode	0.8333333333333334	-0.32247612	#
191	sesquipedalian	jawbreaker	0.875	-0.17797714	#
192	clarion	baritone	0.9090909090909091	-0.4168693	#
193	clarion	declare	0.8	-0.13838574	#
194	softened	accelerate	0.3333333333333333	-0.17728458	#
195	peanut	bairn	0.9	-0.19596069	#
196	neuter	emasculate	0.75	-0.3557973	#
197	melted	condense	0.75	-0.20953023	#
198	moderate	accelerate	0.3333333333333333	-0.18419549	#
199	moved	alienate	0.3333333333333333	-0.06941503	#
200	rooted	arise	0.3333333333333333	-0.20615745	#
201	dyed	blacken	0.6666666666666666	-0.17809747	#
202	crowning	enthrone	0.6666666666666666	-0.2084491	#
203	northwestward	northeast	0.8571428571428571	-0.4591896	#
204	choked	exhale	0.3333333333333333	-0.2182921	#
205	choked	come	0.75	-0.17220068	#
206	novel	album	0.8888888888888888	-0.28983238	#
207	rising	feud	0.875	-0.10108276	#
208	structured	interlock	0.8	-0.19956334	#
209	routine	freeware	0.8888888888888888	-0.0649744	#
210	aligning	attune	0.6666666666666666	-0.42673257	#
211	germinal	Brumaire	0.875	-0.14610985	#
212	covered	bosom	0.3333333333333333	-0.049105227	#
213	cloaked	bank	0.3333333333333333	-0.014964485	#
214	spattered	speckle	0.75	-0.18262044	#
215	paid	accord	0.6666666666666666	-0.039029	#
216	parallel	equilateral	0.8333333333333334	-0.36741576	#
217	bias	bias	0.8	-1.0	#
218	understanding	amendment	0.8333333333333334	-0.1530293	#
219	compelling	bring	0.3333333333333333	-0.14359577	#
220	proof	back	0.6666666666666666	-0.12837617	#
221	spotted	crust	0.6666666666666666	-0.04514744	#
222	striped	ablate	0.3333333333333333	-0.022188712	#
223	placental	tusker	0.9090909090909091	-0.14866042	#
224	seeded	crop	0.6666666666666666	-0.17252493	#
225	cultivated	adjust	0.6666666666666666	-0.08343578	#
226	retarded	ancients	0.8	-0.08544984	#
227	plotted	cartoon	0.8	-0.08913884	#
228	disadvantaged	isolate	0.8	-0.122229	#
229	rolling	cut	0.3333333333333333	-0.21115072	#
230	evidenced	acquaint	0.8	-0.13691375	#
231	rousing	accelerate	0.3333333333333333	0.016152462	#
232	sublimate	air	0.8333333333333334	-0.12256115	#
233	related	crack	0.8333333333333334	-0.03091386	#
234	standardized	censor	0.75	-0.0611206	#
235	reflecting	define	0.3333333333333333	-0.19769752	#
236	broke	abort	0.6666666666666666	-0.08614627	#
237	broke	adjourn	0.3333333333333333	-0.13486977	#
238	failing	defect	0.8333333333333334	-0.16927938	#
239	sharing	parasitism	0.8333333333333334	-0.035578206	#
240	peripatetic	hiker	0.6	-0.15032707	#
241	stacked	overload	0.75	-0.13227394	#
242	wrought	address	0.3333333333333333	-0.076749966	#
243	wrought	catch	0.3333333333333333	0.0053088362	#
244	whiskered	alphabetize	0.75	-0.11236412	#
245	seeing	experience	0.6666666666666666	-0.20987849	#
246	needled	haze	0.75	-0.07066861	#
247	radiate	anger	0.3333333333333333	-0.14501043	#
248	c	carotenoid	0.8571428571428571	-0.15577304	#
249	third	back	0.8888888888888888	-0.25227734	#
250	doubled	arch	0.75	0.063868076	#
251	quintuple	bracket	0.8333333333333334	-0.051564492	#
252	aerosolized	break	0.75	0.010395799	#
253	vaporized	blend	0.6666666666666666	-0.13716027	#
254	corroded	afflict	0.6666666666666666	-0.09965013	#
255	sparkling	glare	0.6666666666666666	-0.23658372	#
256	specialized	detail	0.875	-0.19550008	#
257	whipping	affray	0.8888888888888888	-0.107166804	#
258	spoken	address	0.75	-0.21170332	#
259	curving	crust	0.6666666666666666	-0.21664476	#
260	wound	ravel	0.8	-0.11824343	#
261	topping	poll	0.8333333333333334	-0.1267619	#
262	soured	acidify	0.6666666666666666	-0.06554505	#
263	pumped	advance	0.3333333333333333	-0.069234386	#
264	relaxed	adjust	0.3333333333333333	-0.29078126	#
265	slicked	buff	0.8	-0.23127234	#
266	rested	lounge	0.3333333333333333	-0.09983643	#
267	top	close	0.75	-0.1829143	#
268	topped	back	0.6666666666666666	-0.06567734	#
269	merged	accelerate	0.3333333333333333	-0.09437221	#
270	binding	bind	0.75	-0.5760032	#
271	worth	addition	0.8	-0.15018353	#
272	ventilated	accelerate	0.3333333333333333	0.017518084	#
273	volunteer	Alabaman	0.9	-0.09779163	#
274	decreasing	accelerate	0.3333333333333333	-0.3409039	#
275	damp	humidity	0.8571428571428571	-0.49182338	#
276	wireless	reception	0.9	-0.15496027	#
277	skinned	bark	0.6666666666666666	-0.28327656	#
278	Alaskan	Alabaman	0.9	-0.22459404	#
279	behaviorist	hypnotist	0.6	-0.2999088	#
280	cereal	bent	0.9166666666666666	-0.052328087	#
281	heterodyne	integrate	0.75	-0.18256515	#
282	missionary	Bahai	0.9166666666666666	-0.28466716	#
283	residual	benefit	0.8888888888888888	-0.16376391	#
284	Romanian	Albanian	0.9	-0.62801796	#
285	Honduran	Guatemalan	0.9166666666666666	-0.752227	#
286	Syrian	Afghan	0.9	-0.42912903	#
287	Sardinian	Tuscan	0.9090909090909091	-0.5819485	#
288	Bantu	Algerian	0.6666666666666666	-0.19034746	#
289	italic	boldface	0.9	-0.4524974	#
290	Kazakhstani	Afghan	0.9	-0.29755265	#
291	purging	administer	0.3333333333333333	-0.107265584	#
292	Quechuan	Algonquian	0.8571428571428571	-0.49878436	#
293	Thai	Afghan	0.9	-0.30850354	#
294	Singhalese	Afghan	0.9	-0.15005316	#
295	elapsed	edge	0.6666666666666666	-0.020372804	#
296	regenerating	act	0.6666666666666666	-0.121818095	#
297	bang	bat	0.6666666666666666	-0.18714163	#
298	smack	bat	0.6666666666666666	-0.24163675	#
299	smash	swallow	0.6666666666666666	-0.11096734	#
300	unit	number	0.8	-0.06924914	#
301	life	reliving	0.8571428571428571	-0.25473693	#
302	plant	input	0.75	-0.11381919	#
303	feeling	abound	0.3333333333333333	-0.08917583	#
304	time	appalling	0.8571428571428571	-0.062271282	#
305	space	appose	0.6666666666666666	0.03806541	#
306	group	attribute	0.6666666666666666	-0.027085176	#
307	measure	attribute	0.6666666666666666	-0.19383247	#
308	application	bodywork	0.9	-0.05709193	#
309	brush	comb	0.9	-0.38649538	#
310	brush	ablate	0.3333333333333333	-0.15175743	#
311	traffic	arbitrage	0.3333333333333333	-0.12427299	#
312	traffic	arbitrage	0.3333333333333333	-0.12427299	#
313	playing	act	0.3333333333333333	-0.1982476	#
314	playing	alternate	0.3333333333333333	-0.15029691	#
315	bowling	crash	0.8	-0.044756435	#
316	getting	take	0.75	-0.22509165	#
317	find	accept	0.3333333333333333	-0.2400678	#
318	uncovering	abscission	0.9090909090909091	-0.1756372	#
319	rally	action	0.7142857142857143	-0.24284178	#
320	rally	archive	0.8333333333333334	0.02746889	#
321	recovery	acquiring	0.8333333333333334	-0.09152442	#
322	touch	channel	0.8571428571428571	-0.07144075	#
323	return	action	0.7142857142857143	-0.25128698	#
324	slip	snowboarding	0.9	-0.063443385	#
325	slip	advance	0.3333333333333333	-0.24380243	#
326	break	abort	0.6666666666666666	-0.1203311	#
327	fulfillment	complacency	0.8888888888888888	-0.0068116225	#
328	success	abomination	0.75	-0.037709728	#
329	loss	damage	0.8888888888888888	-0.3523254	#
330	fall	accompany	0.3333333333333333	-0.13395251	#
331	backfire	rounding	0.8888888888888888	-0.020858962	#
332	fuckup	slouch	0.9	-0.0947426	#
333	call	call	0.8571428571428571	-1.0000001	#
334	impressment	confiscation	0.8888888888888888	-0.25139448	#
335	collar	armband	0.875	-0.3051069	#
336	regaining	accept	0.3333333333333333	-0.06726314	#
337	liberation	arrival	0.875	-0.18556537	#
338	release	flood	0.9	-0.07108049	#
339	release	cession	0.9090909090909091	-0.061378404	#
340	service	military	0.8571428571428571	-0.19093753	#
341	trick	mnemonic	0.9166666666666666	-0.1768187	#
342	drive	course	0.75	-0.1964335	#
343	throw	day	0.875	-0.11879952	#
344	ball	clue	0.6666666666666666	-0.08703757	#
345	fastball	balk	0.8888888888888888	-0.16034997	#
346	hook	backhand	0.75	-0.1895105	#
347	hook	burglarize	0.6666666666666666	-0.13297561	#
348	press	constrict	0.6666666666666666	-0.07388563	#
349	drag	aspirate	0.6666666666666666	-0.06150677	#
350	draw	catch	0.75	-0.25603414	#
351	draft	matriculate	0.8571428571428571	-0.27992886	#
352	drawing	bung	0.3333333333333333	0.025282675	#
353	burping	bubble	0.6666666666666666	-0.16383292	#
354	jumping	arouse	0.3333333333333333	-0.04424466	#
355	leap	elevation	0.875	-0.16426551	#
356	discharge	consign	0.8	-0.08295751	#
357	tap	bevel	0.75	-0.066249244	#
358	crash	bang	0.875	-0.14688633	#
359	crash	crumble	0.75	-0.12187964	#
360	pitching	alight	0.6666666666666666	0.01578354	#
361	walk	escort	0.6666666666666666	-0.24831551	#
362	roller	hoopoe	0.9166666666666666	-0.03340609	#
363	whiff	inhale	0.6666666666666666	-0.33464038	#
364	belt	bat	0.6666666666666666	-0.12470455	#
365	roundhouse	bakery	0.875	-0.10552734	#
366	snatch	abduction	0.9166666666666666	-0.17470531	#
367	check	collar	0.8888888888888888	-0.044171277	#
368	tag	baptize	0.75	-0.033574898	#
369	connection	affinity	0.75	-0.32808146	#
370	approximation	analogue	0.8571428571428571	-0.28200167	#
371	grounding	backhand	0.75	-0.09498501	#
372	spying	apperceive	0.3333333333333333	-0.079915315	#
373	seduction	blandishment	0.8888888888888888	-0.33182952	#
374	score	assure	0.6666666666666666	-0.040709592	#
375	assigning	accredit	0.3333333333333333	-0.17220242	#
376	feint	device	0.9090909090909091	-0.14518903	#
377	means	ceramic	0.8571428571428571	-0.0060059605	#
378	means	breathe	0.875	-0.12487238	#
379	step	fingerprint	0.8333333333333334	-0.07428523	#
380	vote	administration	0.8333333333333334	-0.14028925	#
381	percolation	baking	0.9	-0.09099513	#
382	accommodation	conclusion	0.875	-0.09194186	#
383	domestication	habituation	0.9	-0.44515353	#
384	variance	confrontation	0.8888888888888888	-0.094147645	#
385	turning	advance	0.3333333333333333	-0.039136343	#
386	variegation	adulteration	0.875	-0.18446927	#
387	switch	adulteration	0.875	0.015360346	#
388	qualification	agreement	0.8333333333333334	-0.1021533	#
389	passage	approach	0.8571428571428571	-0.08723811	#
390	denial	eviction	0.875	-0.22051843	#
391	termination	finish	0.875	-0.08195484	#
392	finalization	consummation	0.9090909090909091	-0.3546565	#
393	congee	decamp	0.6666666666666666	-0.0139021	#
394	disaster	adversity	0.875	-0.22645302	#
395	ruining	breed	0.75	-0.04273757	#
396	wrecking	break	0.3333333333333333	-0.20963252	#
397	elimination	abscission	0.9090909090909091	-0.17400353	#
398	choking	choke	0.75	-0.65386915	#
399	squeeze	condensing	0.9	-0.14061832	#
400	settlement	abolition	0.9	-0.1027198	#
401	extinguishing	demolish	0.6666666666666666	-0.089822635	#
402	regress	correct	0.6666666666666666	-0.19291222	#
403	introduction	crammer	0.9166666666666666	-0.094008654	#
404	foundation	acquirer	0.875	-0.025655013	#
405	scrum	activation	0.9	-0.032261387	#
406	cooking	blend	0.6666666666666666	-0.21206367	#
407	stewing	bake	0.75	-0.16769755	#
408	cleanup	back	0.8888888888888888	-0.095637776	#
409	purification	depilation	0.9090909090909091	-0.24715073	#
410	shave	fillet	0.8	-0.21034974	#
411	combing	frisk	0.6666666666666666	-0.19606571	#
412	shower	fritter	0.8333333333333334	-0.07688536	#
413	correction	castigation	0.8888888888888888	-0.06879055	#
414	salve	reprieve	0.6666666666666666	-0.19587012	#
415	recompense	amendment	0.9090909090909091	-0.13521047	#
416	compensation	conversion	0.8571428571428571	-0.055422265	#
417	striping	brand	0.6666666666666666	-0.050425585	#
418	clearing	dematerialize	0.6666666666666666	-0.14182752	#
419	patching	cobble	0.75	-0.25054488	#
420	chew	aeration	0.8888888888888888	-0.103398375	#
421	approach	address	0.6666666666666666	-0.18603098	#
422	march	April	0.875	-0.11813247	#
423	dressage	showjumping	0.9090909090909091	-0.75906926	#
424	crawling	backstroke	0.6666666666666666	-0.057027806	#
425	circuit	beat	0.8571428571428571	-0.083085254	#
426	crossing	inbreeding	0.875	-0.13319555	#
427	leg	brisket	0.875	-0.16893573	#
428	excursion	commute	0.9090909090909091	-0.2972094	#
429	shlep	amble	0.6666666666666666	-0.3481384	#
430	tour	trick	0.8888888888888888	-0.08659906	#
431	sail	canoe	0.8	-0.35403293	#
432	commuting	change	0.8	-0.094632655	#
433	pickup	earphone	0.9090909090909091	-0.05334633	#
434	stalking	amble	0.6666666666666666	-0.15027569	#
435	ascent	ascension	0.875	-0.66354775	#
436	climb	arouse	0.3333333333333333	-0.07560891	#
437	descent	ascension	0.875	-0.36227947	#
438	drop	breathe	0.3333333333333333	-0.12880932	#
439	swing	overhang	0.3333333333333333	-0.13132596	#
440	flood	spill	0.9	-0.3538925	#
441	outpouring	airflow	0.8888888888888888	-0.01858397	#
442	speed	abundance	0.8333333333333334	-0.16910765	#
443	disturbance	dither	0.875	-0.03344705	#
444	nystagmus	saccade	0.9	-0.61898035	#
445	reach	abduction	0.8888888888888888	-0.04761076	#
446	posing	bench	0.6666666666666666	0.030611144	#
447	wave	Afro	0.9	-0.049865846	#
448	rock	advance	0.3333333333333333	-0.023089198	#
449	turnover	adobo	0.875	-0.005323585	#
450	tacking	correct	0.6666666666666666	-0.07759239	#
451	minimization	amortization	0.9	-0.16555887	#
452	squeezing	drive	0.6666666666666666	-0.20472081	#
453	condensation	constriction	0.9	-0.20704061	#
454	crunch	knuckle	0.6666666666666666	-0.1544272	#
455	clipping	foreshorten	0.8	-0.08549964	#
456	deduction	analogy	0.9	-0.19363281	#
457	wilt	blight	0.9166666666666666	-0.2609161	#
458	upsurge	accumulation	0.9	-0.2488402	#
459	enlargement	beefcake	0.8888888888888888	-0.15279283	#
460	magnification	abundance	0.8333333333333334	-0.11654757	#
461	spreading	channel	0.875	-0.089056306	#
462	scatter	utter	0.6666666666666666	-0.13703766	#
463	incorporation	amalgamation	0.9090909090909091	-0.5105969	#
464	focusing	acclimatize	0.6666666666666666	-0.069367506	#
465	focusing	align	0.6666666666666666	-0.2133669	#
466	breaking	afflict	0.6666666666666666	-0.04253369	#
467	breaking	adapt	0.3333333333333333	-0.055267043	#
468	rupture	chip	0.9	-0.0025071763	#
469	chip	birdie	0.8	-0.25976634	#
470	combination	agglomeration	0.8	-0.17776953	#
471	combining	breakage	0.8888888888888888	-0.019084975	#
472	mix	batter	0.875	-0.11984819	#
473	unification	action	0.8	-0.12670389	#
474	notch	base	0.8	-0.07146604	#
475	fork	atomization	0.9090909090909091	0.024514757	#
476	pairing	collocate	0.6666666666666666	-0.15080425	#
477	stripping	ablate	0.3333333333333333	-0.11664224	#
478	transformation	acceleration	0.8571428571428571	-0.26999488	#
479	metamorphosis	distraction	0.9090909090909091	-0.120985195	#
480	filling	accelerate	0.3333333333333333	-0.0017156955	#
481	harm	breakage	0.8888888888888888	-0.1373606	#
482	updating	buffer	0.6666666666666666	-0.05590803	#
483	convolution	angulation	0.8888888888888888	-0.3079547	#
484	usage	barrage	0.8	-0.08297542	#
485	inhumanity	ability	0.8	-0.07772692	#
486	confectionery	bakery	0.9090909090909091	-0.5209851	#
487	dip	divert	0.6666666666666666	-0.18456471	#
488	surfing	break	0.3333333333333333	-0.073681474	#
489	fight	boldness	0.8571428571428571	-0.09004273	#
490	bowls	baseball	0.9	-0.18864146	#
491	dribbling	drive	0.8571428571428571	-0.18430763	#
492	contract	canker	0.8	-0.053064823	#
493	boodle	appropriation	0.875	-0.24527112	#
494	circus	amphitheater	0.875	-0.28230074	#
495	intermezzo	scherzo	0.875	-0.57130146	#
496	display	beeper	0.8888888888888888	-0.008288333	#
497	presentation	asana	0.8571428571428571	-0.09282642	#
498	clog	boogie	0.6666666666666666	-0.117519855	#
499	shimmy	brassiere	0.9090909090909091	-0.22422907	#
500	cotillion	promenade	0.9	-0.1752782	#
501	tango	boogie	0.6666666666666666	-0.32246396	#
502	vocalizing	playing	0.8461538461538461	-0.16597262	#
503	strain	jitters	0.875	-0.30176443	#
504	strain	attack	0.6666666666666666	-0.16292739	#
505	lullaby	carol	0.9	-0.42060947	#
506	crooning	chant	0.8333333333333334	-0.34356838	#
507	disorganization	agitation	0.9	-0.10841534	#
508	rumpus	agitation	0.9	-0.28039312	#
509	flurry	whiteout	0.9090909090909091	-0.17552689	#
510	block	agglomeration	0.8	0.009105522	#
511	block	financier	0.8	0.0024127662	#
512	serve	accommodate	0.75	-0.2665312	#
513	work	acting	0.8571428571428571	-0.22910957	#
514	job	engage	0.3333333333333333	-0.02626592	#
515	line	acting	0.8571428571428571	-0.012096569	#
516	calling	commission	0.8571428571428571	-0.110140264	#
517	place	quality	0.8571428571428571	-0.08934985	#
518	place	call	0.8571428571428571	-0.13413154	#
519	clerkship	admiralty	0.8888888888888888	-0.30829915	#
520	recoding	decoding	0.8888888888888888	-0.311524	#
521	reckoning	check	0.9	-0.085378535	#
522	detecting	forensics	0.9	-0.2607009	#
523	cupping	block	0.6666666666666666	-0.020870363	#
524	coating	aba	0.8571428571428571	0.010711256	#
525	loading	contraband	0.875	-0.15291315	#
526	pickings	beat	0.6666666666666666	-0.06565995	#
527	plastering	post	0.75	0.018429436	#
528	plating	chart	0.8	-0.077962264	#
529	stint	greenshank	0.9333333333333333	-0.037853364	#
530	end	beginning	0.8888888888888888	-0.5300589	#
531	charge	avowal	0.875	0.040574852	#
532	deviltry	irreverence	0.9	-0.35519606	#
533	unfairness	wrong	0.875	-0.28372294	#
534	abomination	abstainer	0.75	-0.27179155	#
535	intemperance	gambling	0.9	-0.19642203	#
536	looseness	accelerate	0.3333333333333333	-0.06281299	#
537	looseness	accelerate	0.3333333333333333	-0.06281299	#
538	infringement	brutalization	0.875	-0.19470936	#
539	racket	jubilate	0.6666666666666666	-0.12764595	#
540	misapplication	biopiracy	0.9166666666666666	-0.2099741	#
541	bunko	holdout	0.9166666666666666	-0.05567618	#
542	rig	appoint	0.8	-0.036340136	#
543	bid	counteroffer	0.8333333333333334	-0.46797073	#
