id	first	second	oracle_value	model_value	#
41	fixed	brew	0.3333333333333333	0.046099827	#
42	exchanged	second	0.3333333333333333	-0.054933228	#
43	varied	contrast	0.3333333333333333	-0.13648066	#
44	smiling	emoticon	0.3333333333333333	-0.22173852	#
45	hazel	wicker	0.3333333333333333	-0.37519988	#
46	carmine	cerise	0.3333333333333333	-0.38537943	#
47	umber	chestnut	0.3333333333333333	-0.2154207	#
48	flushed	tide	0.3333333333333333	-0.22363333	#
49	bay	sorrel	0.3333333333333333	-0.114517905	#
50	blackened	scald	0.3333333333333333	-0.18175678	#
51	shot	stereo	0.3333333333333333	-0.100624114	#
52	clear	hollow	0.3333333333333333	-0.21112093	#
53	surrounding	strike	0.3333333333333333	0.06477763	#
54	dressed	pomade	0.3333333333333333	-0.12267845	#
55	unclothed	bereave	0.3333333333333333	-0.009703306	#
56	unclad	declaw	0.3333333333333333	-0.092623584	#
57	quelled	quench	0.3333333333333333	-0.2868237	#
58	shifting	reduce	0.3333333333333333	-0.17233703	#
59	half	chukker	0.3333333333333333	-0.25831118	#
60	accomplished	arrive	0.3333333333333333	-0.10136366	#
61	concentrated	boil	0.3333333333333333	-0.19200155	#
62	spread	complementation	0.3333333333333333	-0.09374061	#
63	summary	announcement	0.3333333333333333	-0.14122838	#
64	diminished	relax	0.3333333333333333	-0.1057958	#
65	enlarged	disambiguate	0.3333333333333333	-0.0848178	#
66	uncoupled	detach	0.3333333333333333	-0.26485997	#
67	running	flit	0.3333333333333333	-0.15287092	#
68	harnessed	charm	0.3333333333333333	-0.12203187	#
69	focussed	tune	0.3333333333333333	-0.10328117	#
70	boiled	break	0.3333333333333333	-0.1670633	#
71	steamed	effuse	0.3333333333333333	-0.19587672	#
72	Praetorian	outrider	0.3333333333333333	-0.08950063	#
73	mistaken	taste	0.3333333333333333	-0.11767496	#
74	crossed	run	0.3333333333333333	-0.13257018	#
75	chopped	slice	0.3333333333333333	-0.34451368	#
76	made	score	0.3333333333333333	-0.06848676	#
77	hurt	affliction	0.3333333333333333	-0.022141045	#
78	riddled	winnow	0.3333333333333333	-0.13163967	#
79	tender	switch	0.3333333333333333	-0.028375912	#
80	conserved	record	0.3333333333333333	0.028269554	#
81	saved	avoid	0.3333333333333333	-0.24447007	#
82	retained	store	0.3333333333333333	-0.011823112	#
83	developed	suffuse	0.3333333333333333	-0.152759	#
84	formal	tailcoat	0.3333333333333333	-0.2349708	#
85	frank	Pole	0.3333333333333333	0.025612049	#
86	bowed	straighten	0.3333333333333333	-0.15841165	#
87	changing	change	0.3333333333333333	-0.71558106	#
88	driving	bridge	0.3333333333333333	-0.15453586	#
89	western	Reuben	0.3333333333333333	0.043985333	#
90	dragging	make	0.3333333333333333	-0.036228944	#
91	rallying	beep	0.3333333333333333	-0.009757636	#
92	mired	freeze	0.3333333333333333	-0.03370329	#
93	reduced	bankrupt	0.3333333333333333	-0.09256922	#
94	bated	catch	0.3333333333333333	-0.25986668	#
95	counterbalanced	conflict	0.3333333333333333	-0.02792971	#
96	teased	persecute	0.3333333333333333	-0.12733975	#
97	left	open	0.3333333333333333	-0.24742171	#
98	seasoned	break	0.3333333333333333	-0.012497149	#
99	express	ask	0.3333333333333333	-0.27085575	#
100	exploited	work	0.3333333333333333	-0.091349535	#
101	plucked	winch	0.3333333333333333	-0.10838361	#
102	inside	atmosphere	0.3333333333333333	-0.20153955	#
103	in	vara	0.3333333333333333	0.06848445	#
104	lean	arc	0.3333333333333333	-0.058161184	#
105	over	chukker	0.3333333333333333	0.031939965	#
106	firstborn	baby	0.3333333333333333	-0.5627321	#
107	home	quartering	0.3333333333333333	-0.1425088	#
108	home	combination	0.3333333333333333	-0.025309801	#
109	spoiled	seek	0.3333333333333333	-0.044045746	#
110	limp	head	0.3333333333333333	-0.22371018	#
111	aged	mature	0.3333333333333333	-0.26278442	#
112	glazed	sugar	0.3333333333333333	-0.22827706	#
113	prepared	trip	0.3333333333333333	-0.08259334	#
114	framed	betray	0.3333333333333333	-0.1322777	#
115	giving	suggest	0.3333333333333333	-0.12838192	#
116	assumed	guess	0.3333333333333333	-0.31890544	#
117	base	dope	0.3333333333333333	0.023273867	#
118	go	belong	0.3333333333333333	-0.28246638	#
119	saving	reprieve	0.3333333333333333	-0.14364749	#
120	preventative	acoustic	0.3333333333333333	-0.096208446	#
121	sunburned	tan	0.3333333333333333	-0.4822403	#
122	ranked	begin	0.3333333333333333	-0.01832535	#
123	upraised	boot	0.3333333333333333	-0.089996025	#
124	leaning	reckon	0.3333333333333333	-0.15947656	#
125	pitched	keynote	0.3333333333333333	-0.089055635	#
126	crooked	arc	0.3333333333333333	-0.09933484	#
127	pass	alien	0.3333333333333333	-0.040680755	#
128	waste	underspend	0.3333333333333333	-0.20374697	#
129	humanist	Darwinian	0.3333333333333333	-0.3367263	#
130	fell	ascend	0.3333333333333333	-0.18473022	#
131	tending	subbing	0.3333333333333333	-0.24305911	#
132	hip	thorax	0.3333333333333333	-0.22732265	#
133	twisted	slur	0.3333333333333333	-0.16195288	#
134	smothered	butcher	0.3333333333333333	-0.123739846	#
135	wounded	shame	0.3333333333333333	-0.019570073	#
136	absolved	free	0.3333333333333333	-0.16757339	#
137	exacerbating	switch	0.3333333333333333	-0.016709123	#
138	palliative	acoustic	0.3333333333333333	-0.14268796	#
139	deadening	suffuse	0.3333333333333333	-0.44389212	#
140	sticking	linger	0.3333333333333333	-0.118076384	#
141	debilitating	break	0.3333333333333333	-0.09174878	#
142	wailing	snivel	0.3333333333333333	-0.37104332	#
143	banging	tap	0.3333333333333333	-0.14089704	#
144	outlawed	enjoin	0.3333333333333333	-0.14142159	#
145	blaring	scream	0.3333333333333333	-0.4223649	#
146	murmuring	grievance	0.3333333333333333	-0.0632804	#
147	starring	brand	0.3333333333333333	-0.10801141	#
148	directed	whistle	0.3333333333333333	-0.045319427	#
149	sissy	vacillator	0.3333333333333333	-0.31099164	#
150	hollow	basin	0.3333333333333333	-0.16124237	#
151	honeyed	candy	0.3333333333333333	-0.08656717	#
152	dissolved	distil	0.3333333333333333	-0.18458216	#
153	moved	bootleg	0.3333333333333333	0.022163458	#
154	touching	switch	0.3333333333333333	-0.046734743	#
155	wizard	analyst	0.3333333333333333	-0.014089325	#
156	supernumerary	struggler	0.3333333333333333	-0.101322345	#
157	ascertained	discover	0.3333333333333333	-0.27925482	#
158	blocked	veil	0.3333333333333333	-0.054970525	#
159	plugged	slip	0.3333333333333333	-0.12036623	#
160	drawn	tabulate	0.3333333333333333	-0.109655164	#
161	tapped	sluice	0.3333333333333333	-0.104617596	#
162	paying	ask	0.3333333333333333	-0.2736694	#
163	agonized	lose	0.3333333333333333	-0.13462137	#
164	approaching	untimeliness	0.3333333333333333	-0.042284116	#
165	coming	emerge	0.3333333333333333	-0.31766552	#
166	acting	staff	0.3333333333333333	-0.047680516	#
167	baffled	unemployed	0.3333333333333333	-0.1315693	#
168	striped	string	0.3333333333333333	-0.15308829	#
169	puff	gasp	0.3333333333333333	-0.30585548	#
170	amateur	subject	0.3333333333333333	-0.0598988	#
171	looking	cap	0.3333333333333333	-0.07351902	#
172	prim	suffuse	0.3333333333333333	-0.14181	#
173	thinking	brainstorm	0.3333333333333333	-0.35287216	#
174	milled	cog	0.3333333333333333	0.022560656	#
175	taunting	deride	0.3333333333333333	-0.2385938	#
176	freewheeling	breathe	0.3333333333333333	-0.08816073	#
177	reflecting	show	0.3333333333333333	-0.20296942	#
178	intoned	bay	0.3333333333333333	-0.046432633	#
179	port	tipple	0.3333333333333333	-0.15277831	#
180	rusted	smash	0.3333333333333333	-0.11683127	#
181	nuts	vara	0.3333333333333333	-0.12274828	#
182	sent	whistle	0.3333333333333333	-0.10361775	#
183	rollicking	roughhouse	0.3333333333333333	-0.31443393	#
184	located	fort	0.3333333333333333	-0.12835681	#
185	encased	casket	0.3333333333333333	-0.29280117	#
186	seeing	catch	0.3333333333333333	-0.24636105	#
187	seeing	glimpse	0.3333333333333333	-0.1733306	#
188	seeing	catch	0.3333333333333333	-0.24636105	#
189	zero	trim	0.3333333333333333	-0.13328157	#
190	fifteen	XXI	0.3333333333333333	-0.13717869	#
191	quadruple	threescore	0.3333333333333333	-0.14338833	#
192	smoking	satiate	0.3333333333333333	-0.0013287533	#
193	corroded	wilt	0.3333333333333333	-0.086660534	#
194	decayed	suffuse	0.3333333333333333	-0.19283286	#
195	rotted	languish	0.3333333333333333	-0.27364758	#
196	sparkling	effuse	0.3333333333333333	-0.24902366	#
197	whispered	bay	0.3333333333333333	-0.07685707	#
198	crank	convolute	0.3333333333333333	-0.2416509	#
199	nourished	breakfast	0.3333333333333333	-0.16847889	#
200	wound	force	0.3333333333333333	-0.12726708	#
201	accented	vocalize	0.3333333333333333	-0.1087177	#
202	sunk	avalanche	0.3333333333333333	-0.10094384	#
203	condescending	communicate	0.3333333333333333	-0.20988859	#
204	prize	pennant	0.3333333333333333	-0.21680075	#
205	premium	dividend	0.3333333333333333	-0.3364663	#
206	surprising	begin	0.3333333333333333	-0.021641001	#
207	startling	thunder	0.3333333333333333	-0.15223153	#
208	turned	whistle	0.3333333333333333	-0.039981075	#
209	turned	dial	0.3333333333333333	-0.12824638	#
210	thickened	boil	0.3333333333333333	-0.32095376	#
211	confiding	betray	0.3333333333333333	-0.33946717	#
212	snuffling	bawl	0.3333333333333333	-0.44569314	#
213	chambered	home	0.3333333333333333	0.027159188	#
214	segmented	segregate	0.3333333333333333	-0.29919368	#
215	upstairs	shank	0.3333333333333333	-0.11813327	#
216	binding	pinion	0.3333333333333333	-0.13462374	#
217	sought	miss	0.3333333333333333	0.0542525	#
218	raising	wattle	0.3333333333333333	0.01787128	#
219	tubercular	syphilitic	0.3333333333333333	-0.62328684	#
220	damp	humidity	0.3333333333333333	-0.49182338	#
221	wireless	broadcasting	0.3333333333333333	-0.27435812	#
222	eroded	smash	0.3333333333333333	-0.06809946	#
223	skinned	tear	0.3333333333333333	-0.121184774	#
224	Aramaic	alphabet	0.3333333333333333	-0.33828226	#
225	behaviourist	hypnotist	0.3333333333333333	-0.24080597	#
226	caecilian	caudate	0.3333333333333333	-0.28153422	#
227	Chaldean	sorcerer	0.3333333333333333	-0.11575601	#
228	pedal	dial	0.3333333333333333	-0.21581498	#
229	testimonial	record	0.3333333333333333	-0.11366811	#
230	Gnostic	Darwinian	0.3333333333333333	-0.3368078	#
231	saurian	archosaur	0.3333333333333333	-0.3756752	#
232	communist	demagogue	0.3333333333333333	-0.2403765	#
233	Roman	Norse	0.3333333333333333	-0.2740652	#
234	Taoist	animist	0.3333333333333333	-0.31629267	#
235	Salvadoran	Venezuelan	0.3333333333333333	-0.5576789	#
236	Genoese	Sicilian	0.3333333333333333	-0.5712976	#
237	cubist	colorist	0.3333333333333333	-0.280484	#
238	Washingtonian	Arizonan	0.3333333333333333	-0.363036	#
239	Afrikaans	Flemish	0.3333333333333333	-0.4266709	#
240	commemorating	mourn	0.3333333333333333	-0.3897242	#
241	Creole	Arizonan	0.3333333333333333	-0.09870805	#
242	Iranian	Indic	0.3333333333333333	-0.13745514	#
243	Jordanian	Tajik	0.3333333333333333	-0.38758352	#
244	Maltese	tabby	0.3333333333333333	-0.19943282	#
245	Papuan	Amerind	0.3333333333333333	-0.22884366	#
246	Singhalese	Tajik	0.3333333333333333	-0.16464895	#
247	Tanzanian	Tuareg	0.3333333333333333	-0.35938263	#
248	Trojan	worm	0.3333333333333333	-0.44544083	#
249	surmounted	crown	0.3333333333333333	-0.19347921	#
250	played	begin	0.3333333333333333	-0.08790837	#
251	played	volley	0.3333333333333333	-0.11369332	#
252	chock	rivet	0.3333333333333333	-0.059612677	#
253	raving	ranting	0.3333333333333333	-0.54202986	#
254	raving	bay	0.3333333333333333	-0.1178333	#
255	object	cause	0.3333333333333333	-0.20373596	#
256	organism	life	0.3333333333333333	-0.23771578	#
257	life	organism	0.3333333333333333	-0.23771578	#
258	cell	cubbyhole	0.3333333333333333	-0.17811635	#
259	person	tense	0.3333333333333333	-0.029733537	#
260	beast	sitter	0.3333333333333333	-0.099409625	#
261	matter	part	0.3333333333333333	-0.10871358	#
262	attribute	quantity	0.3333333333333333	-0.17004646	#
263	feeling	pain	0.3333333333333333	-0.40541884	#
264	form	arise	0.3333333333333333	-0.13112116	#
265	brush	shampoo	0.3333333333333333	-0.2522831	#
266	fetch	project	0.3333333333333333	-0.0867971	#
267	interchange	attendance	0.3333333333333333	-0.009247831	#
268	dealings	mind	0.3333333333333333	-0.14475271	#
269	dealings	charm	0.3333333333333333	-0.10651156	#
270	play	volley	0.3333333333333333	-0.17832178	#
271	acquiring	suffuse	0.3333333333333333	0.005119918	#
272	find	suffuse	0.3333333333333333	-0.12294156	#
273	disposal	effectiveness	0.3333333333333333	-0.12959656	#
274	moorage	roads	0.3333333333333333	-0.0462757	#
275	maneuver	psyop	0.3333333333333333	-0.1970826	#
276	break	foray	0.3333333333333333	-0.18386433	#
277	skedaddle	jailbreak	0.3333333333333333	-0.098887354	#
278	despatch	promptness	0.3333333333333333	-0.29566962	#
279	orgasm	fulfillment	0.3333333333333333	-0.28167188	#
280	qualifying	mark	0.3333333333333333	-0.19639051	#
281	error	failure	0.3333333333333333	-0.28729123	#
282	fault	ace	0.3333333333333333	-0.115311176	#
283	oversight	elision	0.3333333333333333	-0.11567267	#
284	spectacle	float	0.3333333333333333	-0.15762737	#
285	spill	outpouring	0.3333333333333333	-0.1894337	#
286	spill	announce	0.3333333333333333	0.023015827	#
287	catch	bandy	0.3333333333333333	-0.093778804	#
288	staging	trip	0.3333333333333333	-0.052662317	#
289	propitiation	remittal	0.3333333333333333	-0.18092367	#
290	launching	shooting	0.3333333333333333	-0.07293354	#
291	drive	tour	0.3333333333333333	-0.11192211	#
292	thrust	bucket	0.3333333333333333	0.003023222	#
293	heave	pitchfork	0.3333333333333333	-0.19300327	#
294	pitch	avalanche	0.3333333333333333	-0.12053025	#
295	hook	wiper	0.3333333333333333	-0.2096533	#
296	pushing	whistle	0.3333333333333333	-0.043679416	#
297	depression	spring	0.3333333333333333	-0.039935812	#
298	drag	pursue	0.3333333333333333	-0.07820726	#
299	draw	whistle	0.3333333333333333	-0.16210686	#
300	drawing	bluff	0.3333333333333333	-0.09666847	#
301	rumination	advisement	0.3333333333333333	0.01709257	#
302	discharge	serve	0.3333333333333333	-0.14824295	#
303	firing	arson	0.3333333333333333	-0.19015072	#
304	gunshot	shoot	0.3333333333333333	-0.2593926	#
305	scuff	boot	0.3333333333333333	-0.362302	#
306	sacrifice	butcher	0.3333333333333333	-0.19111493	#
307	lash	beat	0.3333333333333333	-0.18005133	#
308	lick	palpation	0.3333333333333333	-0.14751919	#
309	jab	beat	0.3333333333333333	-0.14439963	#
310	haymaker	thresher	0.3333333333333333	-0.2710742	#
311	boot	thumbscrew	0.3333333333333333	-0.41758135	#
312	boot	scuff	0.3333333333333333	-0.362302	#
313	kicking	bat	0.3333333333333333	-0.15185784	#
314	buss	engage	0.3333333333333333	-0.09563978	#
315	buss	train	0.3333333333333333	-0.25654784	#
316	connexion	STM	0.3333333333333333	-0.1417267	#
317	junction	node	0.3333333333333333	-0.25820565	#
318	bonding	obligation	0.3333333333333333	-0.0985684	#
319	grazing	palpation	0.3333333333333333	-0.29220662	#
320	breakthrough	revelation	0.3333333333333333	-0.28052837	#
321	finding	ascertain	0.3333333333333333	-0.28986144	#
322	use	begin	0.3333333333333333	-0.16717957	#
323	seduction	solicitation	0.3333333333333333	-0.15763992	#
324	seduction	mark	0.3333333333333333	0.014531231	#
325	assigning	work	0.3333333333333333	-0.11539781	#
326	move	appointment	0.3333333333333333	-0.28906667	#
327	move	adjustment	0.3333333333333333	-0.29808933	#
328	loop	bank	0.3333333333333333	-0.062958285	#
329	voice	contagion	0.3333333333333333	-0.05149842	#
330	run	detriment	0.3333333333333333	-0.068220794	#
331	change	alien	0.3333333333333333	-0.10151633	#
332	variation	sitter	0.3333333333333333	-0.11599696	#
333	turning	hoe	0.3333333333333333	-0.10384907	#
334	avoidance	forswearing	0.3333333333333333	-0.27881622	#
335	abnegation	disavowal	0.3333333333333333	-0.3869438	#
336	forfeiture	activity	0.3333333333333333	-0.07827814	#
337	exclusion	thing	0.3333333333333333	-0.07065125	#
338	exile	truant	0.3333333333333333	-0.07618752	#
339	finish	cease	0.3333333333333333	-0.019000042	#
340	immunity	rustiness	0.3333333333333333	-0.08504431	#
341	assassination	libel	0.3333333333333333	-0.25855985	#
342	defusing	abort	0.3333333333333333	-0.10235636	#
343	Creation	blackbody	0.3333333333333333	-0.22467609	#
344	foundation	attack	0.3333333333333333	-0.058605995	#
345	salting	drizzle	0.3333333333333333	-0.30261794	#
346	purgation	groundbreaking	0.3333333333333333	-0.027998392	#
347	shave	electrolysis	0.3333333333333333	-0.21016249	#
348	comb	shampoo	0.3333333333333333	-0.29815263	#
349	trimming	slice	0.3333333333333333	-0.22254224	#
350	clearing	hollow	0.3333333333333333	-0.05213382	#
351	coaching	spoonfeed	0.3333333333333333	-0.14034605	#
352	coaching	tool	0.3333333333333333	0.01857302	#
353	brutalization	rustiness	0.3333333333333333	-0.08413404	#
354	tread	breed	0.3333333333333333	-0.09721863	#
355	flounce	bangle	0.3333333333333333	-0.23140348	#
356	stalk	flounce	0.3333333333333333	-0.20091817	#
357	marching	strike	0.3333333333333333	-0.09590657	#
358	walkabout	ramble	0.3333333333333333	-0.28656733	#
359	traverse	ford	0.3333333333333333	-0.22172326	#
360	air	earth	0.3333333333333333	-0.25109217	#
361	safari	exploration	0.3333333333333333	-0.22144054	#
362	junketing	circumnavigation	0.3333333333333333	-0.20167837	#
363	carry	begin	0.3333333333333333	-0.24145502	#
364	packing	splint	0.3333333333333333	-0.051995277	#
365	rise	bubble	0.3333333333333333	-0.19198844	#
366	climb	accumulate	0.3333333333333333	-0.31130287	#
367	nosedive	jump	0.3333333333333333	-0.34696886	#
368	swing	overhang	0.3333333333333333	-0.13132596	#
369	slide	snowshoe	0.3333333333333333	-0.16993833	#
370	acceleration	deceleration	0.3333333333333333	-0.629933	#
371	translation	casebook	0.3333333333333333	-0.12616523	#
372	inclining	weather	0.3333333333333333	-0.08915596	#
373	jolt	thunder	0.3333333333333333	-0.2145198	#
374	bob	dogsled	0.3333333333333333	-0.16000834	#
375	make	chuck	0.3333333333333333	-0.24552222	#
376	posing	whistle	0.3333333333333333	-0.039282385	#
377	bite	swallow	0.3333333333333333	-0.43249705	#
378	scatter	dispersion	0.3333333333333333	-0.32562417	#
379	deposit	substance	0.3333333333333333	-0.032335863	#
380	storage	withholding	0.3333333333333333	-0.08674077	#
381	intensification	addition	0.3333333333333333	-0.08629068	#
382	roughness	rust	0.3333333333333333	-0.32315433	#
383	combination	transformation	0.3333333333333333	-0.16582146	#
384	blending	attachment	0.3333333333333333	-0.051831882	#
385	conjugation	threescore	0.3333333333333333	-0.13382784	#
386	separation	consequence	0.3333333333333333	-0.13947314	#
387	insert	ring	0.3333333333333333	-0.1041845	#
388	rent	rent	0.3333333333333333	-1.0	#
389	partition	byte	0.3333333333333333	-0.31945667	#
390	burn	crucify	0.3333333333333333	-0.20831016	#
391	nestle	squeeze	0.3333333333333333	-0.31676757	#
392	annoyance	infuriation	0.3333333333333333	-0.4981506	#
393	irritation	agitation	0.3333333333333333	-0.19665061	#
394	torture	wound	0.3333333333333333	-0.12421745	#
395	torment	try	0.3333333333333333	-0.13283546	#
396	bag	thimble	0.3333333333333333	-0.3400787	#
397	track	weight	0.3333333333333333	-0.13409263	#
398	plunge	plummet	0.3333333333333333	-0.6344592	#
399	crab	sculling	0.3333333333333333	-0.19806029	#
400	land	tube	0.3333333333333333	0.032237157	#
401	troll	Typhon	0.3333333333333333	-0.14419217	#
402	troll	salute	0.3333333333333333	-0.017412746	#
403	hurling	ballgame	0.3333333333333333	-0.08451705	#
404	lacrosse	ballgame	0.3333333333333333	-0.1600052	#
405	sevens	ten	0.3333333333333333	-0.1616463	#
406	hearts	stomach	0.3333333333333333	-0.22189763	#
407	numbers	curb	0.3333333333333333	-0.030666567	#
408	riot	rowdiness	0.3333333333333333	-0.32674342	#
409	officiation	selection	0.3333333333333333	-0.10835725	#
410	impersonation	topper	0.3333333333333333	-0.059591804	#
411	business	operation	0.3333333333333333	-0.3005571	#
412	program	attraction	0.3333333333333333	-0.09254833	#
413	roleplaying	barnstorm	0.3333333333333333	0.010419382	#
414	animation	sentience	0.3333333333333333	-0.19161408	#
415	surprise	begin	0.3333333333333333	-0.005172789	#
416	hustle	accept	0.3333333333333333	-0.1027926	#
417	get	follow	0.3333333333333333	-0.26523027	#
418	picnic	potluck	0.3333333333333333	-0.60114396	#
419	calling	command	0.3333333333333333	-0.045898557	#
420	calling	read	0.3333333333333333	-0.14623109	#
421	admiralty	sainthood	0.3333333333333333	-0.030539574	#
422	governorship	sainthood	0.3333333333333333	-0.1401833	#
423	premiership	sainthood	0.3333333333333333	-0.14695722	#
424	trusteeship	mandate	0.3333333333333333	-0.29528198	#
425	treadmill	position	0.3333333333333333	-0.023737919	#
426	decryption	encoding	0.3333333333333333	-0.53672105	#
427	accounting	profession	0.3333333333333333	-0.17332533	#
428	counting	spell	0.3333333333333333	-0.15587023	#
429	reckoning	speculate	0.3333333333333333	-0.11280555	#
430	scan	whistle	0.3333333333333333	-0.067518696	#
431	survey	sieve	0.3333333333333333	-0.038021974	#
432	study	brevet	0.3333333333333333	-0.038931295	#
433	urinalysis	spectroscopy	0.3333333333333333	-0.2847437	#
434	treatment	medium	0.3333333333333333	-0.08562318	#
435	intervention	commitment	0.3333333333333333	-0.13976589	#
436	incubation	travail	0.3333333333333333	-0.011890238	#
437	adrenalectomy	cholecystectomy	0.3333333333333333	-0.68065536	#
438	section	popularism	0.3333333333333333	0.007603731	#
439	section	sextet	0.3333333333333333	-0.14563645	#
440	friction	application	0.3333333333333333	-0.049151815	#
441	covering	sheathe	0.3333333333333333	-0.05370746	#
442	guard	presentation	0.3333333333333333	0.04467539	#
443	tort	champerty	0.3333333333333333	-0.4827119	#
444	mischievousness	facetiousness	0.3333333333333333	-0.5458443	#
445	fetishism	exhibitionism	0.3333333333333333	-0.49053794	#
446	slacking	malinger	0.3333333333333333	-0.35575163	#
447	enormity	filthiness	0.3333333333333333	-0.23074707	#
448	lying	coexist	0.3333333333333333	-0.059074562	#
449	indirection	bluff	0.3333333333333333	-0.18659922	#
450	chicanery	bluff	0.3333333333333333	-0.27796778	#
451	fraud	barratry	0.3333333333333333	-0.356144	#
452	sin	tangent	0.3333333333333333	-0.14525793	#
453	contribution	oblation	0.3333333333333333	-0.1506231	#
454	danger	effort	0.3333333333333333	-0.15138224	#
455	timing	slot	0.3333333333333333	-0.16981046	#
456	hire	borrow	0.3333333333333333	-0.35540524	#
457	hold	burn	0.3333333333333333	-0.20644392	#
458	hold	assure	0.3333333333333333	-0.2188095	#
459	hold	feel	0.3333333333333333	-0.18156922	#
460	direction	body	0.3333333333333333	-0.06809676	#
461	direction	order	0.3333333333333333	-0.0446256	#
462	aim	deploy	0.3333333333333333	-0.09355757	#
463	preservation	rustiness	0.3333333333333333	-0.013411768	#
464	preservation	fitting	0.3333333333333333	-0.0826436	#
465	accompaniment	care	0.3333333333333333	-0.04564198	#
466	swallow	believe	0.3333333333333333	-0.1892556	#
467	dining	breakfast	0.3333333333333333	-0.41874957	#
468	ass	thorax	0.3333333333333333	-0.18330404	#
469	pleasure	bonus	0.3333333333333333	-0.12548369	#
470	kissing	engage	0.3333333333333333	-0.08704628	#
471	head	pad	0.3333333333333333	-0.05339794	#
472	wank	whet	0.3333333333333333	-0.18249956	#
473	tears	sever	0.3333333333333333	-0.051040955	#
474	computing	theorize	0.3333333333333333	-0.103311	#
475	construction	term	0.3333333333333333	-0.078973964	#
476	judgment	character	0.3333333333333333	-0.16362785	#
477	regard	glare	0.3333333333333333	-0.06384532	#
478	watching	dekko	0.3333333333333333	-0.1455137	#
479	take	bridge	0.3333333333333333	-0.08588122	#
480	making	score	0.3333333333333333	-0.07562704	#
481	forging	compile	0.3333333333333333	-0.10955854	#
482	design	guideline	0.3333333333333333	-0.14754987	#
483	embodiment	reification	0.3333333333333333	-0.39525953	#
484	codification	correspondence	0.3333333333333333	-0.19509275	#
485	replication	assimilation	0.3333333333333333	-0.26485884	#
486	replication	answer	0.3333333333333333	-0.02744215	#
487	confirmation	establishment	0.3333333333333333	-0.16827933	#
488	confirmation	penance	0.3333333333333333	-0.0791456	#
489	resurrection	resuscitation	0.3333333333333333	-0.26472545	#
490	burying	casket	0.3333333333333333	-0.22298335	#
491	stay	tape	0.3333333333333333	-0.00974042	#
492	encampment	cohabitation	0.3333333333333333	-0.102487	#
493	visit	overstay	0.3333333333333333	-0.12813284	#
494	visiting	argue	0.3333333333333333	-0.0054339627	#
495	recess	intermission	0.3333333333333333	-0.16507493	#
496	recess	bucket	0.3333333333333333	-0.061595023	#
497	delay	blackout	0.3333333333333333	-0.24592929	#
498	lag	tailgate	0.3333333333333333	-0.045339152	#
499	retardation	extension	0.3333333333333333	-0.07672206	#
500	retardation	denseness	0.3333333333333333	-0.14980657	#
501	lingering	boggle	0.3333333333333333	-0.12910509	#
502	stoppage	activity	0.3333333333333333	-0.07848953	#
503	save	avoid	0.3333333333333333	-0.39667165	#
504	alliance	attendance	0.3333333333333333	-0.030134184	#
505	redistribution	sharing	0.3333333333333333	-0.16364034	#
506	parcel	cere	0.3333333333333333	-0.018062321	#
507	printing	redo	0.3333333333333333	-0.112414286	#
508	slating	mean	0.3333333333333333	-0.14361522	#
