id	first	second	oracle_value	model_value	#
195	coaxing	adulation	2.538973871058276	-0.2235496	#
196	warning	consult	2.159484249353372	-0.16854045	#
197	splotched	spatter	2.159484249353372	-0.38805714	#
198	tabby	Abyssinian	2.538973871058276	-0.21808428	#
199	puffed	gloat	2.159484249353372	-0.16919333	#
200	miffed	combust	2.159484249353372	-0.053173855	#
201	premeditated	cogitate	2.159484249353372	-0.0795051	#
202	lay	reimpose	2.159484249353372	-0.086845875	#
203	weatherproof	bombproof	2.159484249353372	-0.34965995	#
204	proved	acquaint	2.159484249353372	-0.12940787	#
205	verified	justify	2.159484249353372	-0.16184002	#
206	pedigree	origin	2.538973871058276	-0.22454526	#
207	buzzing	beckon	2.159484249353372	-0.2863543	#
208	envisioned	dream	2.159484249353372	-0.41799763	#
209	fabricated	idealize	2.159484249353372	-0.12474827	#
210	respondent	alarmist	2.538973871058276	-0.047209553	#
211	crisscross	bridge	2.159484249353372	-0.17043424	#
212	interlaced	contort	2.159484249353372	-0.2469317	#
213	reflected	associate	2.159484249353372	-0.08376993	#
214	tinkling	bang	2.159484249353372	-0.20352168	#
215	renewed	revive	2.159484249353372	-0.34148258	#
216	broke	detach	2.159484249353372	-0.10448333	#
217	broke	elude	2.159484249353372	-0.09692768	#
218	broke	buckle	2.159484249353372	-0.17882432	#
219	bust	break	2.159484249353372	-0.25885576	#
220	leftist	communist	2.538973871058276	-0.53681856	#
221	lunatic	anorexic	2.538973871058276	-0.23589721	#
222	okay	certificate	2.159484249353372	-0.0917798	#
223	bushwhacking	bachelor	2.159484249353372	-0.13259381	#
224	sneak	alternate	2.159484249353372	-0.121920094	#
225	sneaking	alternate	2.159484249353372	-0.11761668	#
226	insured	charm	2.159484249353372	-0.03917836	#
227	relocated	advance	2.159484249353372	0.022126248	#
228	sexed	elate	2.159484249353372	-0.02546859	#
229	stacked	alphabetize	2.159484249353372	-0.26763687	#
230	wrought	address	2.159484249353372	-0.076749966	#
231	shaved	deflate	2.159484249353372	-0.11211261	#
232	cleft	notch	2.538973871058276	0.0039548	#
233	l	A	2.538973871058276	-0.11881528	#
234	cv	argument	2.538973871058276	-0.017715324	#
235	third	back	2.538973871058276	-0.25227734	#
236	doubled	cut	2.159484249353372	-0.28831375	#
237	sized	decrease	2.159484249353372	-0.0017829463	#
238	slipping	advance	2.159484249353372	-0.16652332	#
239	flowing	inundate	2.159484249353372	-0.24934089	#
240	no	allotrope	2.538973871058276	-0.053585507	#
241	whipping	belabour	2.159484249353372	-0.14318778	#
242	whipping	cream	2.159484249353372	-0.2147131	#
243	trembling	precession	2.538973871058276	-0.10908945	#
244	ace	convert	2.159484249353372	-0.025463784	#
245	tops	climax	2.538973871058276	-0.073301874	#
246	supported	accord	2.159484249353372	-0.0020591517	#
247	astounded	catch	2.159484249353372	-0.05200462	#
248	flabbergasted	amaze	2.159484249353372	-0.31777257	#
249	soured	bitter	2.159484249353372	-0.38682324	#
250	turned	dial	2.159484249353372	-0.12824638	#
251	clotted	accelerate	2.159484249353372	-0.033039942	#
252	bottomed	broadside	2.159484249353372	-0.014614264	#
253	tracked	bird	2.159484249353372	-0.07236404	#
254	struggling	buck	2.159484249353372	-0.12055154	#
255	overturned	advance	2.159484249353372	-0.016504612	#
256	binding	armor	2.538973871058276	-0.06069816	#
257	raising	arouse	2.159484249353372	-0.21058622	#
258	raising	cantilever	2.159484249353372	0.043590583	#
259	tapering	abate	2.159484249353372	-0.32400542	#
260	healed	fructify	2.159484249353372	-0.0913066	#
261	livery	babysitting	2.538973871058276	0.008224149	#
262	jawed	argue	2.159484249353372	-0.13698128	#
263	alabaster	gesso	2.538973871058276	-0.50714236	#
264	Algonkian	Abnaki	2.538973871058276	-0.41121083	#
265	Babylonian	Arab	2.538973871058276	-0.2958786	#
266	Cornish	bantam	2.538973871058276	-0.053400792	#
267	differential	discrepancy	2.538973871058276	-0.4174118	#
268	lupine	aralia	2.538973871058276	-0.45953915	#
269	Nestorian	Cartesian	2.538973871058276	-0.21466832	#
270	Timorese	Afghan	2.538973871058276	-0.37813908	#
271	epileptic	anorexic	2.538973871058276	-0.31694138	#
272	Methodist	Anabaptist	2.538973871058276	-0.32588038	#
273	Soviet	panchayat	2.538973871058276	-0.1452144	#
274	Norwegian	Danish	2.538973871058276	-0.79607034	#
275	Korean	Japanese	2.538973871058276	-0.66212595	#
276	Egyptian	Algerian	2.538973871058276	-0.65441686	#
277	Nepali	Afghan	2.538973871058276	-0.3829073	#
278	ceramic	connection	2.538973871058276	-0.041071907	#
279	Cypriot	Albanian	2.538973871058276	-0.5837423	#
280	Gambian	Algerian	2.538973871058276	-0.5082767	#
281	Grenadian	Anguillan	2.538973871058276	-0.4565309	#
282	Iranian	Afghan	2.538973871058276	-0.44400817	#
283	Iraqi	Afghan	2.538973871058276	-0.6226163	#
284	Mongolian	Evenki	2.538973871058276	-0.4384568	#
285	Nicaraguan	Guatemalan	2.538973871058276	-0.7028025	#
286	held	charm	2.159484249353372	-0.014550958	#
287	posted	accession	2.159484249353372	0.0068514515	#
288	shrieked	howl	2.159484249353372	-0.40373713	#
289	needs	absolution	2.538973871058276	0.022303144	#
290	piggyback	bicycle	2.159484249353372	-0.28792873	#
291	heaps	brim	2.159484249353372	-0.26271424	#
292	piping	barrel	2.538973871058276	-0.11794962	#
293	abstraction	ideology	2.538973871058276	-0.27981085	#
294	abstraction	thing	2.538973871058276	-0.08608671	#
295	being	typify	2.159484249353372	-0.016762268	#
296	life	actuality	2.538973871058276	-0.1635978	#
297	substance	contagion	2.538973871058276	-0.15205576	#
298	substance	antimatter	2.538973871058276	-0.26805866	#
299	grouping	attribute	2.538973871058276	-0.1304661	#
300	measure	device	2.538973871058276	-0.21202853	#
301	abort	blow	2.159484249353372	-0.16213685	#
302	application	accomplishment	2.538973871058276	-0.08180213	#
303	credit	acclaim	2.538973871058276	-0.12974717	#
304	brush	bobtail	2.538973871058276	-0.20012018	#
305	play	batting	2.538973871058276	-0.24747662	#
306	play	cordage	2.538973871058276	0.052016437	#
307	play	feint	2.159484249353372	-0.06954671	#
308	getting	break	2.159484249353372	-0.15325704	#
309	getting	demoralize	2.159484249353372	-0.032827955	#
310	find	accept	2.159484249353372	-0.2400678	#
311	uncovering	acquiring	2.538973871058276	-0.27129954	#
312	return	serve	2.538973871058276	-0.135099	#
313	disappearance	boarding	2.538973871058276	-0.07395546	#
314	escape	aversion	2.538973871058276	-0.13886201	#
315	escape	dint	2.538973871058276	-0.15867305	#
316	escape	riddle	2.159484249353372	-0.144963	#
317	flight	backstairs	2.538973871058276	-0.020900978	#
318	flight	elopement	2.538973871058276	-0.15446177	#
319	break	stet	2.159484249353372	0.0047268495	#
320	Hejira	break	2.538973871058276	-0.08369578	#
321	dispatch	death	2.538973871058276	-0.09360848	#
322	strike	blitz	2.538973871058276	-0.25460878	#
323	qualifying	rent	2.159484249353372	-0.05334423	#
324	overturn	invalidate	2.159484249353372	-0.6139143	#
325	overturn	accelerate	2.159484249353372	-0.22479281	#
326	fault	defect	2.538973871058276	-0.31759316	#
327	fault	chap	2.538973871058276	-0.10671255	#
328	distortion	blot	2.538973871058276	-0.24795444	#
329	muff	fall	2.159484249353372	-0.064117454	#
330	redemption	lifesaving	2.538973871058276	-0.016333241	#
331	position	abutment	2.538973871058276	-0.02474365	#
332	heritage	acquisition	2.538973871058276	-0.13352285	#
333	poundage	heaviness	2.538973871058276	-0.2795865	#
334	occupation	appeasement	2.538973871058276	-0.35260242	#
335	catch	airbrake	2.538973871058276	-0.057422362	#
336	salvation	dint	2.538973871058276	-0.154843	#
337	conversion	degeneration	2.538973871058276	-0.13270763	#
338	improvisation	art	2.538973871058276	-0.28200275	#
339	trick	betray	2.159484249353372	-0.1874136	#
340	thrust	dribble	2.538973871058276	-0.0753054	#
341	heave	climb	2.538973871058276	-0.16914858	#
342	ball	balk	2.538973871058276	-0.124001615	#
343	smoke	cannibalize	2.159484249353372	-0.079040766	#
344	jog	crawl	2.538973871058276	-0.311852	#
345	pulling	abduct	2.159484249353372	-0.09180186	#
346	drag	accessory	2.538973871058276	-0.10113417	#
347	draw	anger	2.159484249353372	-0.051242094	#
348	haul	draft	2.538973871058276	-0.010846442	#
349	lift	advance	2.159484249353372	-0.23681417	#
350	expulsion	dribble	2.538973871058276	-0.053866584	#
351	projection	prophecy	2.538973871058276	-0.24771892	#
352	blink	Babinski	2.538973871058276	-0.08125794	#
353	jump	arouse	2.159484249353372	-0.07414311	#
354	jumping	arouse	2.159484249353372	-0.04424466	#
355	vault	bounce	2.159484249353372	-0.121208034	#
356	hurdle	bannister	2.538973871058276	-0.118441	#
357	posting	cast	2.159484249353372	-0.095729835	#
358	shooting	barge	2.159484249353372	-0.060144275	#
359	shooting	bark	2.159484249353372	-0.005621301	#
360	walk	crossing	2.538973871058276	-0.22424999	#
361	bunt	beat	2.159484249353372	-0.26084965	#
362	chop	arouse	2.159484249353372	-0.06005363	#
363	chopper	roller	2.538973871058276	-0.25522643	#
364	swat	backhander	2.538973871058276	-0.28554493	#
365	swat	bat	2.159484249353372	-0.30388713	#
366	whiplash	backhander	2.538973871058276	-0.07228713	#
367	jab	boost	2.159484249353372	-0.16658363	#
368	jab	beat	2.159484249353372	-0.14439963	#
369	boot	backhander	2.538973871058276	-0.1936937	#
370	interlock	structure	2.159484249353372	-0.12638831	#
371	followup	acting	2.538973871058276	-0.0067855837	#
372	stroke	brush	2.159484249353372	-0.18010387	#
373	stroke	chop	2.159484249353372	-0.07154623	#
374	fastening	adhere	2.159484249353372	-0.08398217	#
375	laxation	incontinence	2.538973871058276	-0.36316666	#
376	lap	gulp	2.159484249353372	-0.13498165	#
377	shaving	deflate	2.159484249353372	-0.112051405	#
378	finding	accept	2.159484249353372	-0.079726174	#
379	certification	commission	2.538973871058276	-0.10356082	#
380	certification	documentation	2.538973871058276	-0.3888602	#
381	fix	affix	2.159484249353372	-0.27881482	#
382	casting	accompany	2.159484249353372	-0.032132417	#
383	adulteration	admixture	2.538973871058276	-0.22749723	#
384	assigning	pretend	2.159484249353372	-0.12387217	#
385	exchange	second	2.159484249353372	-0.08223055	#
386	schtick	couple	2.538973871058276	-0.09841411	#
387	step	crawl	2.538973871058276	-0.12307663	#
388	acceptation	admiration	2.538973871058276	-0.19639759	#
389	run	errand	2.538973871058276	-0.19777048	#
390	solution	methodology	2.538973871058276	-0.32194465	#
391	switch	correct	2.159484249353372	-0.112616	#
392	switching	ride	2.159484249353372	-0.04169921	#
393	transition	excerpt	2.538973871058276	-0.11640218	#
394	transfer	conditioning	2.538973871058276	-0.12407638	#
395	inhibition	chastity	2.538973871058276	-0.20970501	#
396	forsaking	jilt	2.159484249353372	-0.24146807	#
397	transportation	airfield	2.538973871058276	-0.19454049	#
398	finish	dream	2.538973871058276	-0.17311567	#
399	overthrow	agitation	2.538973871058276	-0.21054073	#
400	sacking	aba	2.538973871058276	-0.101477005	#
401	matricide	patricide	2.538973871058276	-0.55087394	#
402	slaughter	assassinate	2.159484249353372	-0.21705845	#
403	retch	bronchospasm	2.538973871058276	-0.17106032	#
404	icebreaker	flagship	2.538973871058276	-0.064222895	#
405	creation	acting	2.538973871058276	-0.1615359	#
406	toasting	baking	2.538973871058276	-0.30346748	#
407	stride	amble	2.159484249353372	-0.22878554	#
408	shower	fountain	2.538973871058276	-0.3316478	#
409	remedy	amendment	2.538973871058276	-0.16798005	#
410	trimming	clip	2.538973871058276	-0.16420323	#
411	striping	file	2.159484249353372	-0.12801108	#
412	clearing	accept	2.159484249353372	-0.09010103	#
413	fortification	aviation	2.538973871058276	-0.02619927	#
414	reconstruction	care	2.538973871058276	-0.13837984	#
415	makeover	reassembly	2.538973871058276	-0.21262068	#
416	engagement	accomplishment	2.538973871058276	-0.098473005	#
417	souse	bologna	2.538973871058276	-0.3368989	#
418	procession	agglomeration	2.538973871058276	-0.026371686	#
419	promenade	cotillion	2.538973871058276	-0.1752782	#
420	meander	walkabout	2.538973871058276	-0.24182723	#
421	stagger	amble	2.159484249353372	-0.4311389	#
422	marching	march	2.159484249353372	-0.7582396	#
423	turn	arouse	2.159484249353372	-0.2098032	#
424	turn	bruise	2.159484249353372	-0.12342872	#
425	turn	acidify	2.159484249353372	-0.14266016	#
426	ride	cruise	2.159484249353372	-0.3810048	#
427	trek	sledge	2.159484249353372	-0.2315523	#
428	commuting	ply	2.159484249353372	-0.17456701	#
429	post	column	2.538973871058276	-0.15325281	#
430	post	blacklist	2.159484249353372	-0.048533674	#
431	carry	bear	2.159484249353372	-0.28585863	#
432	pickup	earphone	2.538973871058276	-0.05334633	#
433	instillation	elixir	2.538973871058276	-0.041680638	#
434	enclosure	ballot	2.538973871058276	-0.12931684	#
435	boxing	football	2.538973871058276	-0.42633444	#
436	boxing	attack	2.159484249353372	-0.06332831	#
437	levitation	climb	2.538973871058276	-0.2250985	#
438	zoom	climb	2.538973871058276	-0.23245873	#
439	collapse	accident	2.538973871058276	-0.335174	#
440	slippage	deterioration	2.538973871058276	-0.5265624	#
441	flow	precession	2.538973871058276	-0.27918696	#
442	scudding	acceleration	2.538973871058276	-0.11645363	#
443	reshuffle	cut	2.159484249353372	-0.22027129	#
444	feathering	cut	2.159484249353372	-0.08075789	#
445	birling	crank	2.159484249353372	-0.14055404	#
446	wind	feather	2.538973871058276	-0.11677474	#
447	shake	chaser	2.538973871058276	-0.06429337	#
448	sway	blackmail	2.159484249353372	-0.2190276	#
449	relaxation	accession	2.538973871058276	-0.13666874	#
450	relaxation	peace	2.538973871058276	-0.17130949	#
451	consumption	drain	2.538973871058276	-0.13793643	#
452	condensation	constriction	2.538973871058276	-0.20704061	#
453	grind	knuckle	2.159484249353372	-0.36979687	#
454	abbreviation	contraction	2.538973871058276	-0.17023641	#
455	bite	caricature	2.538973871058276	-0.07374842	#
456	surge	accumulation	2.538973871058276	-0.23213707	#
457	contraction	amortization	2.538973871058276	-0.1821068	#
458	vaginismus	contracture	2.538973871058276	-0.44843176	#
459	inclusion	absurd	2.538973871058276	-0.013838459	#
460	elevation	aquifer	2.538973871058276	-0.28390884	#
461	focusing	aggravation	2.538973871058276	-0.08410554	#
462	focusing	associate	2.159484249353372	-0.11111968	#
463	breaking	burning	2.538973871058276	-0.19084045	#
464	breaking	accelerate	2.159484249353372	-0.07179792	#
465	breaking	corrode	2.159484249353372	-0.14291766	#
466	breaking	adjust	2.159484249353372	-0.10623635	#
467	graft	cartilage	2.538973871058276	-0.26370153	#
468	reunification	coalescence	2.538973871058276	-0.21687663	#
469	gap	dalliance	2.538973871058276	-0.10843885	#
470	Secession	constructivism	2.538973871058276	-0.28065673	#
471	Secession	avulsion	2.538973871058276	-0.12939732	#
472	division	Porifera	2.538973871058276	-0.10449076	#
473	slash	abrasion	2.538973871058276	-0.033208303	#
474	husking	ablate	2.159484249353372	-0.10394804	#
475	revision	adaptation	2.538973871058276	-0.2349586	#
476	filling	brace	2.538973871058276	-0.07443107	#
477	flexure	abnormality	2.538973871058276	-0.25327533	#
478	involution	adjunct	2.538973871058276	-0.1758453	#
479	enfolding	bank	2.159484249353372	-0.029526968	#
480	operation	agency	2.538973871058276	-0.17610583	#
481	careerism	calisthenics	2.538973871058276	-0.13235867	#
482	habit	Hadith	2.538973871058276	-0.096248455	#
483	irritation	disregard	2.538973871058276	-0.2004793	#
484	molestation	rape	2.538973871058276	-0.62636864	#
485	barbarism	enormity	2.538973871058276	-0.2388063	#
486	torment	haze	2.159484249353372	-0.22195151	#
487	jocularity	drollery	2.538973871058276	-0.50677466	#
488	hang	flair	2.538973871058276	-0.16458201	#
489	surfing	swimming	2.538973871058276	-0.43647444	#
490	sparring	appoint	2.159484249353372	-0.057958905	#
491	sparring	prizefight	2.159484249353372	-0.46860754	#
492	trolling	babble	2.159484249353372	-0.19199596	#
493	bowls	casserole	2.538973871058276	-0.32772893	#
494	blackjack	carry	2.159484249353372	0.03078309	#
495	bridge	altar	2.538973871058276	-0.11550183	#
496	contract	adjust	2.159484249353372	-0.045024466	#
497	Newmarket	cutaway	2.538973871058276	-0.043910842	#
498	samba	acacia	2.538973871058276	-0.072314754	#
499	samba	beguine	2.538973871058276	-0.17208517	#
500	cannon	backhand	2.159484249353372	-0.17123196	#
501	darts	barge	2.159484249353372	-0.05161558	#
502	sweepstakes	raffle	2.538973871058276	-0.4800071	#
503	flirt	folly	2.538973871058276	-0.11533687	#
504	tomfoolery	flirt	2.538973871058276	-0.2781949	#
505	circus	amphitheater	2.538973871058276	-0.28230074	#
506	showing	basset	2.159484249353372	0.0109651275	#
507	cancan	ballet	2.538973871058276	-0.47353876	#
508	music	audio	2.538973871058276	-0.38827717	#
509	strain	attack	2.159484249353372	-0.16292739	#
510	strain	compress	2.159484249353372	-0.16056862	#
511	cradlesong	anthem	2.538973871058276	-0.3049472	#
512	bow	club	2.538973871058276	-0.09635651	#
513	bow	flamethrower	2.538973871058276	-0.12731808	#
514	program	freeware	2.538973871058276	-0.11722667	#
515	surprise	alternate	2.159484249353372	-0.03649243	#
516	commotion	approach	2.538973871058276	0.04426269	#
517	block	Americana	2.538973871058276	-0.051418163	#
518	block	financier	2.159484249353372	0.0024127662	#
519	serve	slum	2.159484249353372	0.020387555	#
520	work	conditioning	2.538973871058276	-0.21597889	#
521	work	massage	2.159484249353372	-0.0974565	#
522	work	caramelize	2.159484249353372	-0.16846019	#
523	laundering	bream	2.159484249353372	-0.07620779	#
524	workload	coaching	2.538973871058276	-0.1746372	#
525	line	attachment	2.538973871058276	-0.05680144	#
