id	first	second	oracle_value	model_value	#
40	convinced	make	2.159484249353372	-0.18443072	#
41	fixed	brew	2.159484249353372	0.046099827	#
42	exchanged	second	2.159484249353372	-0.054933228	#
43	varied	contrast	2.159484249353372	-0.13648066	#
44	smiling	emoticon	2.538973871058276	-0.22173852	#
45	hazel	wicker	2.538973871058276	-0.37519988	#
46	carmine	cerise	2.538973871058276	-0.38537943	#
47	umber	chestnut	2.538973871058276	-0.2154207	#
48	flushed	tide	2.159484249353372	-0.22363333	#
49	bay	sorrel	2.538973871058276	-0.114517905	#
50	blackened	scald	2.159484249353372	-0.18175678	#
51	shot	stereo	2.538973871058276	-0.100624114	#
52	clear	hollow	2.159484249353372	-0.21112093	#
53	surrounding	strike	2.159484249353372	0.06477763	#
54	dressed	pomade	2.159484249353372	-0.12267845	#
55	unclothed	bereave	2.159484249353372	-0.009703306	#
56	unclad	declaw	2.159484249353372	-0.092623584	#
57	quelled	quench	2.159484249353372	-0.2868237	#
58	shifting	reduce	2.159484249353372	-0.17233703	#
59	half	chukker	2.538973871058276	-0.25831118	#
60	accomplished	arrive	2.159484249353372	-0.10136366	#
61	concentrated	boil	2.159484249353372	-0.19200155	#
62	spread	complementation	2.538973871058276	-0.09374061	#
63	summary	announcement	2.538973871058276	-0.14122838	#
64	diminished	relax	2.159484249353372	-0.1057958	#
65	enlarged	disambiguate	2.159484249353372	-0.0848178	#
66	uncoupled	detach	2.159484249353372	-0.26485997	#
67	running	flit	2.159484249353372	-0.15287092	#
68	harnessed	charm	2.159484249353372	-0.12203187	#
69	focussed	tune	2.159484249353372	-0.10328117	#
70	boiled	break	2.159484249353372	-0.1670633	#
71	steamed	effuse	2.159484249353372	-0.19587672	#
72	Praetorian	outrider	2.538973871058276	-0.08950063	#
73	mistaken	taste	2.159484249353372	-0.11767496	#
74	crossed	run	2.159484249353372	-0.13257018	#
75	chopped	slice	2.159484249353372	-0.34451368	#
76	made	score	2.159484249353372	-0.06848676	#
77	hurt	affliction	2.538973871058276	-0.022141045	#
78	riddled	winnow	2.159484249353372	-0.13163967	#
79	tender	switch	2.159484249353372	-0.028375912	#
80	conserved	record	2.159484249353372	0.028269554	#
81	saved	avoid	2.159484249353372	-0.24447007	#
82	retained	store	2.159484249353372	-0.011823112	#
83	developed	suffuse	2.159484249353372	-0.152759	#
84	formal	tailcoat	2.538973871058276	-0.2349708	#
85	frank	Pole	2.538973871058276	0.025612049	#
86	bowed	straighten	2.159484249353372	-0.15841165	#
87	changing	change	2.159484249353372	-0.71558106	#
88	driving	bridge	2.159484249353372	-0.15453586	#
89	western	Reuben	2.538973871058276	0.043985333	#
90	dragging	make	2.159484249353372	-0.036228944	#
91	rallying	beep	2.159484249353372	-0.009757636	#
92	mired	freeze	2.159484249353372	-0.03370329	#
93	reduced	bankrupt	2.159484249353372	-0.09256922	#
94	bated	catch	2.159484249353372	-0.25986668	#
95	counterbalanced	conflict	2.159484249353372	-0.02792971	#
96	teased	persecute	2.159484249353372	-0.12733975	#
97	left	open	2.159484249353372	-0.24742171	#
98	seasoned	break	2.159484249353372	-0.012497149	#
99	express	ask	2.159484249353372	-0.27085575	#
100	exploited	work	2.159484249353372	-0.091349535	#
101	plucked	winch	2.159484249353372	-0.10838361	#
102	inside	atmosphere	2.538973871058276	-0.20153955	#
103	in	vara	2.538973871058276	0.06848445	#
104	lean	arc	2.159484249353372	-0.058161184	#
105	over	chukker	2.538973871058276	0.031939965	#
106	firstborn	baby	2.538973871058276	-0.5627321	#
107	home	quartering	2.538973871058276	-0.1425088	#
108	home	combination	2.538973871058276	-0.025309801	#
109	spoiled	seek	2.159484249353372	-0.044045746	#
110	limp	head	2.159484249353372	-0.22371018	#
111	aged	mature	2.159484249353372	-0.26278442	#
112	glazed	sugar	2.159484249353372	-0.22827706	#
113	prepared	trip	2.159484249353372	-0.08259334	#
114	framed	betray	2.159484249353372	-0.1322777	#
115	giving	suggest	2.159484249353372	-0.12838192	#
116	assumed	guess	2.159484249353372	-0.31890544	#
117	base	dope	2.159484249353372	0.023273867	#
118	go	belong	2.159484249353372	-0.28246638	#
119	saving	reprieve	2.159484249353372	-0.14364749	#
120	preventative	acoustic	2.538973871058276	-0.096208446	#
121	sunburned	tan	2.159484249353372	-0.4822403	#
122	ranked	begin	2.159484249353372	-0.01832535	#
123	upraised	boot	2.159484249353372	-0.089996025	#
124	leaning	reckon	2.159484249353372	-0.15947656	#
125	pitched	keynote	2.159484249353372	-0.089055635	#
126	crooked	arc	2.159484249353372	-0.09933484	#
127	pass	alien	2.159484249353372	-0.040680755	#
128	waste	underspend	2.159484249353372	-0.20374697	#
129	humanist	Darwinian	2.538973871058276	-0.3367263	#
130	fell	ascend	2.159484249353372	-0.18473022	#
131	tending	subbing	2.538973871058276	-0.24305911	#
132	hip	thorax	2.538973871058276	-0.22732265	#
133	twisted	slur	2.159484249353372	-0.16195288	#
134	smothered	butcher	2.159484249353372	-0.123739846	#
135	wounded	shame	2.159484249353372	-0.019570073	#
136	absolved	free	2.159484249353372	-0.16757339	#
137	exacerbating	switch	2.159484249353372	-0.016709123	#
138	palliative	acoustic	2.538973871058276	-0.14268796	#
139	deadening	suffuse	2.159484249353372	-0.44389212	#
140	sticking	linger	2.159484249353372	-0.118076384	#
141	debilitating	break	2.159484249353372	-0.09174878	#
142	wailing	snivel	2.538973871058276	-0.37104332	#
143	banging	tap	2.159484249353372	-0.14089704	#
144	outlawed	enjoin	2.159484249353372	-0.14142159	#
145	blaring	scream	2.159484249353372	-0.4223649	#
146	murmuring	grievance	2.538973871058276	-0.0632804	#
147	starring	brand	2.159484249353372	-0.10801141	#
148	directed	whistle	2.159484249353372	-0.045319427	#
149	sissy	vacillator	2.538973871058276	-0.31099164	#
150	hollow	basin	2.538973871058276	-0.16124237	#
151	honeyed	candy	2.159484249353372	-0.08656717	#
152	dissolved	distil	2.159484249353372	-0.18458216	#
153	moved	bootleg	2.159484249353372	0.022163458	#
154	touching	switch	2.159484249353372	-0.046734743	#
155	wizard	analyst	2.538973871058276	-0.014089325	#
156	supernumerary	struggler	2.538973871058276	-0.101322345	#
157	ascertained	discover	2.159484249353372	-0.27925482	#
158	blocked	veil	2.159484249353372	-0.054970525	#
159	plugged	slip	2.159484249353372	-0.12036623	#
160	drawn	tabulate	2.159484249353372	-0.109655164	#
161	tapped	sluice	2.159484249353372	-0.104617596	#
162	paying	ask	2.159484249353372	-0.2736694	#
163	agonized	lose	2.159484249353372	-0.13462137	#
164	approaching	untimeliness	2.538973871058276	-0.042284116	#
165	coming	emerge	2.159484249353372	-0.31766552	#
166	acting	staff	2.159484249353372	-0.047680516	#
167	baffled	unemployed	2.538973871058276	-0.1315693	#
168	striped	string	2.159484249353372	-0.15308829	#
169	puff	gasp	2.538973871058276	-0.30585548	#
170	amateur	subject	2.538973871058276	-0.0598988	#
171	looking	cap	2.159484249353372	-0.07351902	#
172	prim	suffuse	2.159484249353372	-0.14181	#
173	thinking	brainstorm	2.159484249353372	-0.35287216	#
174	milled	cog	2.159484249353372	0.022560656	#
175	taunting	deride	2.159484249353372	-0.2385938	#
176	freewheeling	breathe	2.159484249353372	-0.08816073	#
177	reflecting	show	2.159484249353372	-0.20296942	#
178	intoned	bay	2.159484249353372	-0.046432633	#
179	port	tipple	2.159484249353372	-0.15277831	#
180	rusted	smash	2.159484249353372	-0.11683127	#
181	nuts	vara	2.538973871058276	-0.12274828	#
182	sent	whistle	2.159484249353372	-0.10361775	#
183	rollicking	roughhouse	2.159484249353372	-0.31443393	#
184	located	fort	2.159484249353372	-0.12835681	#
185	encased	casket	2.159484249353372	-0.29280117	#
186	seeing	catch	2.159484249353372	-0.24636105	#
187	seeing	glimpse	2.159484249353372	-0.1733306	#
188	seeing	catch	2.159484249353372	-0.24636105	#
189	zero	trim	2.159484249353372	-0.13328157	#
190	fifteen	XXI	2.538973871058276	-0.13717869	#
191	quadruple	threescore	2.538973871058276	-0.14338833	#
192	smoking	satiate	2.159484249353372	-0.0013287533	#
193	corroded	wilt	2.159484249353372	-0.086660534	#
194	decayed	suffuse	2.159484249353372	-0.19283286	#
195	rotted	languish	2.159484249353372	-0.27364758	#
196	sparkling	effuse	2.159484249353372	-0.24902366	#
197	whispered	bay	2.159484249353372	-0.07685707	#
198	crank	convolute	2.159484249353372	-0.2416509	#
199	nourished	breakfast	2.159484249353372	-0.16847889	#
200	wound	force	2.159484249353372	-0.12726708	#
201	accented	vocalize	2.159484249353372	-0.1087177	#
202	sunk	avalanche	2.159484249353372	-0.10094384	#
203	condescending	communicate	2.159484249353372	-0.20988859	#
204	prize	pennant	2.538973871058276	-0.21680075	#
205	premium	dividend	2.538973871058276	-0.3364663	#
206	surprising	begin	2.159484249353372	-0.021641001	#
207	startling	thunder	2.159484249353372	-0.15223153	#
208	turned	whistle	2.159484249353372	-0.039981075	#
209	turned	dial	2.159484249353372	-0.12824638	#
210	thickened	boil	2.159484249353372	-0.32095376	#
211	confiding	betray	2.159484249353372	-0.33946717	#
212	snuffling	bawl	2.159484249353372	-0.44569314	#
213	chambered	home	2.159484249353372	0.027159188	#
214	segmented	segregate	2.159484249353372	-0.29919368	#
215	upstairs	shank	2.538973871058276	-0.11813327	#
216	binding	pinion	2.159484249353372	-0.13462374	#
217	sought	miss	2.159484249353372	0.0542525	#
218	raising	wattle	2.159484249353372	0.01787128	#
219	tubercular	syphilitic	2.538973871058276	-0.62328684	#
220	damp	humidity	2.538973871058276	-0.49182338	#
221	wireless	broadcasting	2.538973871058276	-0.27435812	#
222	eroded	smash	2.159484249353372	-0.06809946	#
223	skinned	tear	2.159484249353372	-0.121184774	#
224	Aramaic	alphabet	2.538973871058276	-0.33828226	#
225	behaviourist	hypnotist	2.538973871058276	-0.24080597	#
226	caecilian	caudate	2.538973871058276	-0.28153422	#
227	Chaldean	sorcerer	2.538973871058276	-0.11575601	#
228	pedal	dial	2.159484249353372	-0.21581498	#
229	testimonial	record	2.538973871058276	-0.11366811	#
230	Gnostic	Darwinian	2.538973871058276	-0.3368078	#
231	saurian	archosaur	2.538973871058276	-0.3756752	#
232	communist	demagogue	2.538973871058276	-0.2403765	#
233	Roman	Norse	2.538973871058276	-0.2740652	#
234	Taoist	animist	2.538973871058276	-0.31629267	#
235	Salvadoran	Venezuelan	2.538973871058276	-0.5576789	#
236	Genoese	Sicilian	2.538973871058276	-0.5712976	#
237	cubist	colorist	2.538973871058276	-0.280484	#
238	Washingtonian	Arizonan	2.538973871058276	-0.363036	#
239	Afrikaans	Flemish	2.538973871058276	-0.4266709	#
240	commemorating	mourn	2.159484249353372	-0.3897242	#
241	Creole	Arizonan	2.538973871058276	-0.09870805	#
242	Iranian	Indic	2.538973871058276	-0.13745514	#
243	Jordanian	Tajik	2.538973871058276	-0.38758352	#
244	Maltese	tabby	2.538973871058276	-0.19943282	#
245	Papuan	Amerind	2.538973871058276	-0.22884366	#
246	Singhalese	Tajik	2.538973871058276	-0.16464895	#
247	Tanzanian	Tuareg	2.538973871058276	-0.35938263	#
248	Trojan	worm	2.538973871058276	-0.44544083	#
249	surmounted	crown	2.159484249353372	-0.19347921	#
250	played	begin	2.159484249353372	-0.08790837	#
251	played	volley	2.159484249353372	-0.11369332	#
252	chock	rivet	2.159484249353372	-0.059612677	#
253	raving	ranting	2.538973871058276	-0.54202986	#
254	raving	bay	2.159484249353372	-0.1178333	#
255	object	cause	2.538973871058276	-0.20373596	#
256	organism	life	2.538973871058276	-0.23771578	#
257	life	organism	2.538973871058276	-0.23771578	#
258	cell	cubbyhole	2.538973871058276	-0.17811635	#
259	person	tense	2.538973871058276	-0.029733537	#
260	beast	sitter	2.538973871058276	-0.099409625	#
261	matter	part	2.538973871058276	-0.10871358	#
262	attribute	quantity	2.538973871058276	-0.17004646	#
263	feeling	pain	2.538973871058276	-0.40541884	#
264	form	arise	2.159484249353372	-0.13112116	#
265	brush	shampoo	2.538973871058276	-0.2522831	#
266	fetch	project	2.159484249353372	-0.0867971	#
267	interchange	attendance	2.538973871058276	-0.009247831	#
268	dealings	mind	2.159484249353372	-0.14475271	#
269	dealings	charm	2.159484249353372	-0.10651156	#
270	play	volley	2.159484249353372	-0.17832178	#
271	acquiring	suffuse	2.159484249353372	0.005119918	#
272	find	suffuse	2.159484249353372	-0.12294156	#
273	disposal	effectiveness	2.538973871058276	-0.12959656	#
274	moorage	roads	2.538973871058276	-0.0462757	#
275	maneuver	psyop	2.538973871058276	-0.1970826	#
276	break	foray	2.159484249353372	-0.18386433	#
277	skedaddle	jailbreak	2.538973871058276	-0.098887354	#
278	despatch	promptness	2.538973871058276	-0.29566962	#
279	orgasm	fulfillment	2.538973871058276	-0.28167188	#
280	qualifying	mark	2.538973871058276	-0.19639051	#
281	error	failure	2.538973871058276	-0.28729123	#
282	fault	ace	2.538973871058276	-0.115311176	#
283	oversight	elision	2.538973871058276	-0.11567267	#
284	spectacle	float	2.538973871058276	-0.15762737	#
285	spill	outpouring	2.538973871058276	-0.1894337	#
286	spill	announce	2.159484249353372	0.023015827	#
287	catch	bandy	2.159484249353372	-0.093778804	#
288	staging	trip	2.159484249353372	-0.052662317	#
289	propitiation	remittal	2.538973871058276	-0.18092367	#
290	launching	shooting	2.538973871058276	-0.07293354	#
291	drive	tour	2.538973871058276	-0.11192211	#
292	thrust	bucket	2.159484249353372	0.003023222	#
293	heave	pitchfork	2.159484249353372	-0.19300327	#
294	pitch	avalanche	2.159484249353372	-0.12053025	#
295	hook	wiper	2.538973871058276	-0.2096533	#
296	pushing	whistle	2.159484249353372	-0.043679416	#
297	depression	spring	2.538973871058276	-0.039935812	#
298	drag	pursue	2.159484249353372	-0.07820726	#
299	draw	whistle	2.159484249353372	-0.16210686	#
300	drawing	bluff	2.159484249353372	-0.09666847	#
301	rumination	advisement	2.538973871058276	0.01709257	#
302	discharge	serve	2.159484249353372	-0.14824295	#
303	firing	arson	2.538973871058276	-0.19015072	#
304	gunshot	shoot	2.538973871058276	-0.2593926	#
305	scuff	boot	2.159484249353372	-0.362302	#
306	sacrifice	butcher	2.159484249353372	-0.19111493	#
307	lash	beat	2.159484249353372	-0.18005133	#
308	lick	palpation	2.538973871058276	-0.14751919	#
309	jab	beat	2.159484249353372	-0.14439963	#
310	haymaker	thresher	2.538973871058276	-0.2710742	#
311	boot	thumbscrew	2.538973871058276	-0.41758135	#
312	boot	scuff	2.159484249353372	-0.362302	#
313	kicking	bat	2.159484249353372	-0.15185784	#
314	buss	engage	2.159484249353372	-0.09563978	#
315	buss	train	2.159484249353372	-0.25654784	#
316	connexion	STM	2.538973871058276	-0.1417267	#
317	junction	node	2.538973871058276	-0.25820565	#
318	bonding	obligation	2.538973871058276	-0.0985684	#
319	grazing	palpation	2.538973871058276	-0.29220662	#
320	breakthrough	revelation	2.538973871058276	-0.28052837	#
321	finding	ascertain	2.159484249353372	-0.28986144	#
322	use	begin	2.159484249353372	-0.16717957	#
323	seduction	solicitation	2.538973871058276	-0.15763992	#
324	seduction	mark	2.538973871058276	0.014531231	#
325	assigning	work	2.159484249353372	-0.11539781	#
326	move	appointment	2.538973871058276	-0.28906667	#
327	move	adjustment	2.538973871058276	-0.29808933	#
328	loop	bank	2.538973871058276	-0.062958285	#
329	voice	contagion	2.538973871058276	-0.05149842	#
330	run	detriment	2.538973871058276	-0.068220794	#
331	change	alien	2.159484249353372	-0.10151633	#
332	variation	sitter	2.538973871058276	-0.11599696	#
333	turning	hoe	2.159484249353372	-0.10384907	#
334	avoidance	forswearing	2.538973871058276	-0.27881622	#
335	abnegation	disavowal	2.538973871058276	-0.3869438	#
336	forfeiture	activity	2.538973871058276	-0.07827814	#
337	exclusion	thing	2.538973871058276	-0.07065125	#
338	exile	truant	2.538973871058276	-0.07618752	#
339	finish	cease	2.538973871058276	-0.019000042	#
340	immunity	rustiness	2.538973871058276	-0.08504431	#
341	assassination	libel	2.538973871058276	-0.25855985	#
342	defusing	abort	2.538973871058276	-0.10235636	#
343	Creation	blackbody	2.538973871058276	-0.22467609	#
344	foundation	attack	2.538973871058276	-0.058605995	#
345	salting	drizzle	2.159484249353372	-0.30261794	#
346	purgation	groundbreaking	2.538973871058276	-0.027998392	#
347	shave	electrolysis	2.538973871058276	-0.21016249	#
348	comb	shampoo	2.538973871058276	-0.29815263	#
349	trimming	slice	2.159484249353372	-0.22254224	#
350	clearing	hollow	2.159484249353372	-0.05213382	#
351	coaching	spoonfeed	2.159484249353372	-0.14034605	#
352	coaching	tool	2.159484249353372	0.01857302	#
353	brutalization	rustiness	2.538973871058276	-0.08413404	#
354	tread	breed	2.159484249353372	-0.09721863	#
355	flounce	bangle	2.538973871058276	-0.23140348	#
356	stalk	flounce	2.538973871058276	-0.20091817	#
357	marching	strike	2.159484249353372	-0.09590657	#
358	walkabout	ramble	2.538973871058276	-0.28656733	#
359	traverse	ford	2.538973871058276	-0.22172326	#
360	air	earth	2.538973871058276	-0.25109217	#
361	safari	exploration	2.538973871058276	-0.22144054	#
362	junketing	circumnavigation	2.538973871058276	-0.20167837	#
363	carry	begin	2.159484249353372	-0.24145502	#
364	packing	splint	2.159484249353372	-0.051995277	#
365	rise	bubble	2.159484249353372	-0.19198844	#
366	climb	accumulate	2.159484249353372	-0.31130287	#
367	nosedive	jump	2.159484249353372	-0.34696886	#
368	swing	overhang	2.159484249353372	-0.13132596	#
369	slide	snowshoe	2.159484249353372	-0.16993833	#
370	acceleration	deceleration	2.538973871058276	-0.629933	#
371	translation	casebook	2.538973871058276	-0.12616523	#
372	inclining	weather	2.159484249353372	-0.08915596	#
373	jolt	thunder	2.159484249353372	-0.2145198	#
374	bob	dogsled	2.159484249353372	-0.16000834	#
375	make	chuck	2.159484249353372	-0.24552222	#
376	posing	whistle	2.159484249353372	-0.039282385	#
377	bite	swallow	2.538973871058276	-0.43249705	#
378	scatter	dispersion	2.538973871058276	-0.32562417	#
379	deposit	substance	2.538973871058276	-0.032335863	#
380	storage	withholding	2.538973871058276	-0.08674077	#
381	intensification	addition	2.538973871058276	-0.08629068	#
382	roughness	rust	2.538973871058276	-0.32315433	#
383	combination	transformation	2.538973871058276	-0.16582146	#
384	blending	attachment	2.538973871058276	-0.051831882	#
385	conjugation	threescore	2.538973871058276	-0.13382784	#
386	separation	consequence	2.538973871058276	-0.13947314	#
387	insert	ring	2.159484249353372	-0.1041845	#
388	rent	rent	2.159484249353372	-1.0	#
389	partition	byte	2.538973871058276	-0.31945667	#
390	burn	crucify	2.159484249353372	-0.20831016	#
391	nestle	squeeze	2.538973871058276	-0.31676757	#
392	annoyance	infuriation	2.538973871058276	-0.4981506	#
393	irritation	agitation	2.538973871058276	-0.19665061	#
394	torture	wound	2.538973871058276	-0.12421745	#
395	torment	try	2.159484249353372	-0.13283546	#
396	bag	thimble	2.538973871058276	-0.3400787	#
397	track	weight	2.538973871058276	-0.13409263	#
398	plunge	plummet	2.159484249353372	-0.6344592	#
399	crab	sculling	2.538973871058276	-0.19806029	#
400	land	tube	2.159484249353372	0.032237157	#
401	troll	Typhon	2.538973871058276	-0.14419217	#
402	troll	salute	2.159484249353372	-0.017412746	#
403	hurling	ballgame	2.538973871058276	-0.08451705	#
404	lacrosse	ballgame	2.538973871058276	-0.1600052	#
405	sevens	ten	2.538973871058276	-0.1616463	#
406	hearts	stomach	2.538973871058276	-0.22189763	#
407	numbers	curb	2.159484249353372	-0.030666567	#
408	riot	rowdiness	2.538973871058276	-0.32674342	#
409	officiation	selection	2.538973871058276	-0.10835725	#
410	impersonation	topper	2.538973871058276	-0.059591804	#
411	business	operation	2.538973871058276	-0.3005571	#
412	program	attraction	2.538973871058276	-0.09254833	#
413	roleplaying	barnstorm	2.159484249353372	0.010419382	#
414	animation	sentience	2.538973871058276	-0.19161408	#
415	surprise	begin	2.159484249353372	-0.005172789	#
416	hustle	accept	2.159484249353372	-0.1027926	#
417	get	follow	2.159484249353372	-0.26523027	#
418	picnic	potluck	2.538973871058276	-0.60114396	#
419	calling	command	2.159484249353372	-0.045898557	#
420	calling	read	2.159484249353372	-0.14623109	#
421	admiralty	sainthood	2.538973871058276	-0.030539574	#
422	governorship	sainthood	2.538973871058276	-0.1401833	#
423	premiership	sainthood	2.538973871058276	-0.14695722	#
424	trusteeship	mandate	2.538973871058276	-0.29528198	#
425	treadmill	position	2.538973871058276	-0.023737919	#
426	decryption	encoding	2.538973871058276	-0.53672105	#
427	accounting	profession	2.538973871058276	-0.17332533	#
428	counting	spell	2.159484249353372	-0.15587023	#
429	reckoning	speculate	2.159484249353372	-0.11280555	#
430	scan	whistle	2.159484249353372	-0.067518696	#
431	survey	sieve	2.159484249353372	-0.038021974	#
432	study	brevet	2.538973871058276	-0.038931295	#
433	urinalysis	spectroscopy	2.538973871058276	-0.2847437	#
434	treatment	medium	2.538973871058276	-0.08562318	#
435	intervention	commitment	2.538973871058276	-0.13976589	#
436	incubation	travail	2.538973871058276	-0.011890238	#
437	adrenalectomy	cholecystectomy	2.538973871058276	-0.68065536	#
438	section	popularism	2.538973871058276	0.007603731	#
439	section	sextet	2.538973871058276	-0.14563645	#
440	friction	application	2.538973871058276	-0.049151815	#
441	covering	sheathe	2.159484249353372	-0.05370746	#
442	guard	presentation	2.538973871058276	0.04467539	#
443	tort	champerty	2.538973871058276	-0.4827119	#
444	mischievousness	facetiousness	2.538973871058276	-0.5458443	#
445	fetishism	exhibitionism	2.538973871058276	-0.49053794	#
446	slacking	malinger	2.159484249353372	-0.35575163	#
447	enormity	filthiness	2.538973871058276	-0.23074707	#
448	lying	coexist	2.159484249353372	-0.059074562	#
449	indirection	bluff	2.538973871058276	-0.18659922	#
450	chicanery	bluff	2.538973871058276	-0.27796778	#
451	fraud	barratry	2.538973871058276	-0.356144	#
452	sin	tangent	2.538973871058276	-0.14525793	#
453	contribution	oblation	2.538973871058276	-0.1506231	#
454	danger	effort	2.538973871058276	-0.15138224	#
455	timing	slot	2.159484249353372	-0.16981046	#
456	hire	borrow	2.159484249353372	-0.35540524	#
457	hold	burn	2.159484249353372	-0.20644392	#
458	hold	assure	2.159484249353372	-0.2188095	#
459	hold	feel	2.159484249353372	-0.18156922	#
460	direction	body	2.538973871058276	-0.06809676	#
461	direction	order	2.538973871058276	-0.0446256	#
462	aim	deploy	2.159484249353372	-0.09355757	#
463	preservation	rustiness	2.538973871058276	-0.013411768	#
464	preservation	fitting	2.538973871058276	-0.0826436	#
465	accompaniment	care	2.538973871058276	-0.04564198	#
466	swallow	believe	2.159484249353372	-0.1892556	#
467	dining	breakfast	2.159484249353372	-0.41874957	#
468	ass	thorax	2.538973871058276	-0.18330404	#
469	pleasure	bonus	2.538973871058276	-0.12548369	#
470	kissing	engage	2.159484249353372	-0.08704628	#
471	head	pad	2.538973871058276	-0.05339794	#
472	wank	whet	2.159484249353372	-0.18249956	#
473	tears	sever	2.159484249353372	-0.051040955	#
474	computing	theorize	2.159484249353372	-0.103311	#
475	construction	term	2.538973871058276	-0.078973964	#
476	judgment	character	2.538973871058276	-0.16362785	#
477	regard	glare	2.538973871058276	-0.06384532	#
478	watching	dekko	2.538973871058276	-0.1455137	#
479	take	bridge	2.159484249353372	-0.08588122	#
480	making	score	2.159484249353372	-0.07562704	#
481	forging	compile	2.159484249353372	-0.10955854	#
482	design	guideline	2.538973871058276	-0.14754987	#
483	embodiment	reification	2.538973871058276	-0.39525953	#
484	codification	correspondence	2.538973871058276	-0.19509275	#
485	replication	assimilation	2.538973871058276	-0.26485884	#
486	replication	answer	2.538973871058276	-0.02744215	#
487	confirmation	establishment	2.538973871058276	-0.16827933	#
488	confirmation	penance	2.538973871058276	-0.0791456	#
489	resurrection	resuscitation	2.538973871058276	-0.26472545	#
490	burying	casket	2.159484249353372	-0.22298335	#
491	stay	tape	2.538973871058276	-0.00974042	#
492	encampment	cohabitation	2.538973871058276	-0.102487	#
493	visit	overstay	2.159484249353372	-0.12813284	#
494	visiting	argue	2.159484249353372	-0.0054339627	#
495	recess	intermission	2.538973871058276	-0.16507493	#
496	recess	bucket	2.159484249353372	-0.061595023	#
497	delay	blackout	2.538973871058276	-0.24592929	#
498	lag	tailgate	2.159484249353372	-0.045339152	#
499	retardation	extension	2.538973871058276	-0.07672206	#
500	retardation	denseness	2.538973871058276	-0.14980657	#
501	lingering	boggle	2.159484249353372	-0.12910509	#
502	stoppage	activity	2.538973871058276	-0.07848953	#
503	save	avoid	2.159484249353372	-0.39667165	#
504	alliance	attendance	2.538973871058276	-0.030134184	#
505	redistribution	sharing	2.538973871058276	-0.16364034	#
506	parcel	cere	2.159484249353372	-0.018062321	#
507	printing	redo	2.159484249353372	-0.112414286	#
508	slating	mean	2.159484249353372	-0.14361522	#
509	dealing	mind	2.159484249353372	-0.17538284	#
510	overpayment	royalty	2.538973871058276	-0.16736674	#
511	respect	minutia	2.538973871058276	-0.122099265	#
512	confinement	repression	2.538973871058276	-0.22124189	#
513	hassle	ruffle	2.159484249353372	-0.10830712	#
514	riposte	bridle	2.159484249353372	-0.12329701	#
515	manifestation	display	2.538973871058276	-0.21807124	#
516	loyalty	worship	2.538973871058276	-0.051878452	#
517	approval	welcome	2.538973871058276	-0.13525689	#
518	idealization	cogitation	2.538973871058276	-0.32474506	#
519	conduct	character	2.538973871058276	-0.10854675	#
520	indelicacy	inappropriateness	2.538973871058276	-0.3663341	#
521	insult	derision	2.538973871058276	-0.30796927	#
522	rebuff	fend	2.159484249353372	-0.3635849	#
523	feud	wrestle	2.159484249353372	-0.22352111	#
524	amnesty	reprieve	2.538973871058276	-0.31713292	#
525	quarter	butcher	2.159484249353372	0.05035002	#
526	revoke	bandy	2.159484249353372	-0.043264747	#
527	thrill	palpitate	2.159484249353372	-0.23482247	#
