S1	S2	W1	W2	SIMILARITY	S1_POS	#
give.v.37	collateralize.v.01	given	collateralize	0.8333333333333334	v	#
give.v.38	relegate.v.01	given	relegate	0.8	v	#
give.v.40	admit.v.02	given	admit	0.8	v	#
give.v.41	clamp.v.02	given	clamp	0.8	v	#
give.v.43	yield.v.13	given	yield	0.75	v	#
give.v.44	tender.v.03	given	tender	0.75	v	#
allow.v.03	bestow.v.02	granted	bestow	0.6666666666666666	v	#
award.v.02	deliver.v.09	granted	deliver	0.3333333333333333	v	#
concede.v.02	subscribe.v.03	granted	subscribe	0.3333333333333333	v	#
accord.v.02	bestow.v.02	granted	bestow	0.6666666666666666	v	#
concede.v.03	allow.v.03	granted	allow	0.6666666666666666	v	#
grant.v.07	treat.v.05	granted	treat	0.3333333333333333	v	#
secret.n.01	secret.n.02	secret	secret	0.8333333333333334	n	#
secret.n.02	secret.n.01	secret	secret	0.8333333333333334	n	#
mystery.n.01	dilemma.n.01	secret	dilemma	0.9	n	#
unconfessed.n.01	unemployed_people.n.01	unconfessed	unemployed	0.8	n	#
grasp.v.01	trap.v.03	grasping	trap	0.3333333333333333	v	#
grok.v.01	catch.v.18	grasping	catch	0.3333333333333333	v	#
genitive.n.01	ablative.n.01	possessive	ablative	0.8888888888888888	n	#
loot.v.01	shoplift.v.01	plundering	shoplift	0.6666666666666666	v	#
sack.v.01	assume.v.06	plundering	assume	0.3333333333333333	v	#
plunder.v.03	assume.v.06	plundering	assume	0.3333333333333333	v	#
rape.v.02	break.v.50	plundering	break	0.3333333333333333	v	#
active_voice.n.01	passive_voice.n.01	active	passive	0.8571428571428571	n	#
active.n.03	subject.n.06	active	subject	0.75	n	#
quick.n.01	areola.n.02	quick	areola	0.8571428571428571	n	#
murder.v.01	butcher.v.01	off	butcher	0.3333333333333333	v	#
retire.v.01	vacate.v.01	retired	renounce	0.75	v	#
retire.v.02	break.v.26	retired	break	0.3333333333333333	v	#
withdraw.v.01	slither.v.01	retired	slither	0.3333333333333333	v	#
retire.v.07	abandon.v.01	retired	abandon	0.6666666666666666	v	#
bustle.v.01	thunder.v.01	bustling	thunder	0.3333333333333333	v	#
departure.n.01	activity.n.01	going	activity	0.8333333333333334	n	#
passing.n.02	fatality.n.01	going	fatality	0.875	n	#
going.n.03	attainment.n.01	going	attainment	0.875	n	#
go.v.02	begin.v.08	going	begin	0.3333333333333333	v	#
go.v.03	eject.v.03	going	eject	0.6666666666666666	v	#
become.v.01	break.v.55	going	break	0.6666666666666666	v	#
run.v.05	begin.v.06	going	begin	0.3333333333333333	v	#
run.v.03	belong.v.03	going	belong	0.3333333333333333	v	#
go.v.09	absent.v.01	going	absent	0.3333333333333333	v	#
go.v.10	begin.v.06	going	begin	0.3333333333333333	v	#
sound.v.02	ache.v.03	going	hurt	0.3333333333333333	v	#
move.v.13	suffuse.v.02	going	suffuse	0.3333333333333333	v	#
die.v.01	boil.v.01	going	boil	0.6666666666666666	v	#
go.v.25	belong.v.03	going	belong	0.3333333333333333	v	#
fail.v.04	suffuse.v.02	going	suffuse	0.3333333333333333	v	#
open.n.01	resort_area.n.01	open	playground	0.8571428571428571	n	#
open.v.03	boil.v.01	open	boil	0.6666666666666666	v	#
open.v.04	inaugurate.v.01	open	inaugurate	0.6666666666666666	v	#
open.v.06	leave.v.06	open	provide	0.8	v	#
open.v.09	bluff.v.01	open	bluff	0.3333333333333333	v	#
open.v.11	bench.v.02	open	bench	0.6666666666666666	v	#
dark.n.01	light.n.09	dark	light	0.8333333333333334	n	#
iniquity.n.01	rustiness.n.01	dark	rustiness	0.8333333333333334	n	#
dead.n.01	unemployed_people.n.01	dead	unemployed	0.8	n	#
dead.n.02	day.n.02	dead	day	0.8571428571428571	n	#
dull.v.02	suffuse.v.02	dull	suffuse	0.3333333333333333	v	#
numb.v.01	stun.v.03	dull	stun	0.6666666666666666	v	#
pall.v.01	suffuse.v.02	dull	suffuse	0.3333333333333333	v	#
dull.v.07	slow.v.02	dull	slacken	0.8	v	#
decelerate.v.01	wane.v.03	slow	wane	0.75	v	#
slow.v.02	slacken.v.03	slow	slacken	0.8	v	#
slow.v.03	delay.v.01	slow	delay	0.8	v	#
idle.n.01	commission.n.04	idle	commission	0.8571428571428571	n	#
flat.n.01	steppe.n.01	flat	steppe	0.8333333333333334	n	#
flat.n.02	tinderbox.n.02	flat	tinderbox	0.8888888888888888	n	#
flat.n.03	atonality.n.01	flat	atonality	0.875	n	#
flatcar.n.01	tank_car.n.01	flat	tank	0.9166666666666666	n	#
flat.n.05	tubeless.n.01	flat	tubeless	0.9090909090909091	n	#
apartment.n.01	quartering.n.02	flat	quartering	0.875	n	#
passive_voice.n.01	active_voice.n.01	passive	active	0.8571428571428571	n	#
populate.v.01	belong.v.03	live	belong	0.3333333333333333	v	#
know.v.05	witness.v.02	live	see	0.75	v	#
lull.n.02	stillness.n.02	quiet	stillness	0.9090909090909091	n	#
tranquillity.n.01	civil_order.n.01	quiet	polity	0.8333333333333334	n	#
silence.n.02	dissonance.n.03	quiet	dissonance	0.8333333333333334	n	#
repose.n.03	aplomb.n.01	quiet	aplomb	0.875	n	#
quieten.v.01	dim.v.01	quiet	dim	0.6666666666666666	v	#
calm.v.01	still.v.03	quiet	still	0.3333333333333333	v	#
potential.n.01	opportunity.n.01	potential	opportunity	0.8571428571428571	n	#
electric_potential.n.01	capacitance.n.01	potential	capacitance	0.875	n	#
possible.n.02	aspirant.n.01	possible	aspirant	0.6666666666666666	n	#
acute_accent.n.01	grave_accent.n.01	acute	grave	0.9	n	#
accommodate.v.07	proportion.v.01	reconciling	proportion	0.8	v	#
harmonize.v.05	tune.v.01	reconciling	tune	0.6666666666666666	v	#
reconcile.v.03	subscribe.v.03	reconciling	subscribe	0.3333333333333333	v	#
resign.v.04	acknowledge.v.05	reconciling	acknowledge	0.75	v	#
addict.v.01	inure.v.01	addicted	inure	0.6666666666666666	v	#
dependant.n.01	alienee.n.01	dependent	grantee	0.6	n	#
hook.v.01	rivet.v.02	hooked	rivet	0.75	v	#
overcharge.v.01	beat.v.13	hooked	beat	0.8571428571428571	v	#
crochet.v.02	noose.v.01	hooked	noose	0.8	v	#
hook.v.05	shoplift.v.01	hooked	shoplift	0.6666666666666666	v	#
pilfer.v.01	shoplift.v.01	hooked	shoplift	0.6666666666666666	v	#
hook.v.07	bat.v.04	hooked	bat	0.6666666666666666	v	#
hook.v.08	fish.v.02	hooked	fish	0.75	v	#
addict.v.01	inure.v.01	hooked	inure	0.6666666666666666	v	#
hook.v.11	stool.v.01	hooked	stool	0.9166666666666666	v	#
clean.v.02	strip.v.03	clean	strip	0.3333333333333333	v	#
houseclean.v.01	make.v.27	clean	make	0.8333333333333334	v	#
cleanse.v.01	pomade.v.01	clean	pomade	0.8	v	#
clean.v.05	begin.v.06	clean	begin	0.3333333333333333	v	#
clean.v.06	bereave.v.01	clean	bereave	0.6666666666666666	v	#
clean.v.07	strip.v.03	clean	strip	0.3333333333333333	v	#
clean.v.08	strip.v.03	clean	strip	0.3333333333333333	v	#
scavenge.v.04	strip.v.03	clean	strip	0.3333333333333333	v	#
clean.v.10	strip.v.03	clean	strip	0.3333333333333333	v	#
additive.n.01	afterthought.n.02	additive	afterthought	0.8571428571428571	n	#
supernumerary.n.02	barnstormer.n.01	extra	barnstormer	0.9090909090909091	n	#
extra.n.03	weight.n.04	extra	weight	0.8333333333333334	n	#
complementary_color.n.01	salmon.n.04	complementary	salmon	0.875	n	#
complete.v.01	ax.v.02	completing	ax	0.6666666666666666	v	#
complete.v.02	surcharge.v.05	completing	surcharge	0.6666666666666666	v	#
dispatch.v.02	consummate.v.01	completing	consummate	0.8	v	#
complete.v.04	bandy.v.01	completing	bandy	0.6666666666666666	v	#
ablative.n.01	accusative.n.01	ablative	accusative	0.8888888888888888	n	#
address.v.01	blog.v.01	addressed	blog	0.75	v	#
address.v.03	stigmatize.v.01	addressed	stigmatize	0.6666666666666666	v	#
address.v.05	work.v.12	addressed	work	0.3333333333333333	v	#
address.v.06	ask.v.05	addressed	ask	0.8	v	#
address.v.09	emanate.v.01	addressed	emanate	0.6666666666666666	v	#
peer.n.01	subject.n.06	equal	subject	0.75	n	#
want.v.02	begin.v.06	wanting	begin	0.3333333333333333	v	#
want.v.04	ask.v.04	wanting	expect	0.8571428571428571	v	#
want.v.05	exclude.v.03	wanting	exclude	0.3333333333333333	v	#
incompetent.n.01	ragpicker.n.01	incompetent	ragpicker	0.6666666666666666	n	#
adhesive_material.n.01	thickening.n.01	adhesive	thickening	0.8571428571428571	n	#
disciple.n.01	cultist.n.01	adherent	cultist	0.6666666666666666	n	#
pasty.n.02	flash.n.09	pasty	flash	0.8888888888888888	n	#
mumble.v.02	champ.v.01	gummed	champ	0.8571428571428571	v	#
gum.v.03	suffuse.v.02	gummed	suffuse	0.3333333333333333	v	#
gum.v.04	stream.v.02	gummed	stream	0.75	v	#
loiter.v.01	begin.v.06	tarry	begin	0.3333333333333333	v	#
tarry.v.02	decamp.v.03	tarry	vamoose	0.3333333333333333	v	#
adjective.n.01	intensifier.n.01	adjective	intensifier	0.8888888888888888	n	#
adjective.n.02	verb.n.01	adjective	verb	0.8888888888888888	n	#
necessity.n.02	unit.n.05	essential	unit	0.75	n	#
deck.v.01	begin.v.06	adorned	begin	0.3333333333333333	v	#
invest.v.03	stock.v.02	adorned	stock	0.8	v	#
deck.v.01	begin.v.06	decorated	begin	0.3333333333333333	v	#
decorate.v.03	ennoble.v.01	decorated	ennoble	0.875	v	#
spangle.v.01	shimmer.v.02	spangled	shimmer	0.75	v	#
brocade.v.01	braid.v.01	brocaded	plait	0.75	v	#
emboss.v.01	stamp.v.02	embossed	stamp	0.75	v	#
raise.v.01	blow_up.v.02	raised	enlarge	0.6666666666666666	v	#
raise.v.02	whistle.v.04	raised	whistle	0.3333333333333333	v	#
raise.v.03	clamor.v.02	raised	clamor	0.3333333333333333	v	#
raise.v.04	farm.v.02	raised	farm	0.6666666666666666	v	#
raise.v.07	puncture.v.02	raised	puncture	0.3333333333333333	v	#
lift.v.03	whistle.v.04	raised	whistle	0.3333333333333333	v	#
raise.v.09	wattle.v.01	raised	wattle	0.6666666666666666	v	#
raise.v.11	puncture.v.02	raised	puncture	0.3333333333333333	v	#
enhance.v.01	amplify.v.04	raised	amplify	0.8	v	#
promote.v.02	regiment.v.03	raised	regiment	0.6666666666666666	v	#
raise.v.16	underbid.v.01	raised	underbid	0.75	v	#
raise.v.17	see.v.23	raised	see	0.8	v	#
raise.v.19	commend.v.05	raised	commend	0.8	v	#
raise.v.20	vocalize.v.03	raised	vocalize	0.3333333333333333	v	#
raise.v.22	ping.v.04	raised	ping	0.8	v	#
raise.v.23	cube.v.01	raised	cube	0.8	v	#
raise.v.24	foreground.v.01	raised	spotlight	0.9090909090909091	v	#
lift.v.20	ax.v.02	raised	ax	0.6666666666666666	v	#
resurrect.v.01	boot.v.02	raised	boot	0.8	v	#
tinsel.v.03	braid.v.03	tinseled	braid	0.8	v	#
cap.v.01	dominate.v.05	crested	dominate	0.6666666666666666	v	#
overcharge.v.01	beat.v.13	plumed	beat	0.8571428571428571	v	#
pride.v.01	burn.v.06	plumed	burn	0.3333333333333333	v	#
plume.v.05	tabulate.v.02	plumed	tabulate	0.6666666666666666	v	#
feather.v.01	splice.v.03	feathered	splice	0.6666666666666666	v	#
feather.v.04	stroke.v.03	feathered	stroke	0.8333333333333334	v	#
fledge.v.03	cut.v.39	feathered	cut	0.6666666666666666	v	#
ripple.v.01	transpire.v.01	ruffled	transpire	0.6666666666666666	v	#
ruffle.v.02	peeve.v.01	ruffled	peeve	0.6666666666666666	v	#
tittup.v.01	clump.v.03	ruffled	clump	0.6666666666666666	v	#
flick.v.06	whistle.v.04	ruffled	whistle	0.3333333333333333	v	#
shuffle.v.03	knead.v.01	ruffled	knead	0.75	v	#
ruffle.v.07	scarify.v.03	ruffled	scarify	0.6666666666666666	v	#
ruffle.v.08	muss.v.01	ruffled	muss	0.6666666666666666	v	#
ruffle.v.09	collapse.v.03	ruffled	collapse	0.75	v	#
fringe.v.02	cloister.v.01	fringed	cloister	0.6666666666666666	v	#
inflame.v.01	degrade.v.03	inflamed	degrade	0.6666666666666666	v	#
inflame.v.04	shame.v.03	inflamed	shame	0.6666666666666666	v	#
inflame.v.05	deprive.v.03	inflamed	deprive	0.75	v	#
tessellate.v.01	joint.v.01	tessellated	joint	0.75	v	#
mount.v.01	ring.v.06	mounted	ring	0.6666666666666666	v	#
wax.v.02	accumulate.v.02	mounted	accumulate	0.75	v	#
mount.v.03	winterize.v.01	mounted	winterize	0.6666666666666666	v	#
mount.v.04	trip.v.04	mounted	trip	0.75	v	#
hop_on.v.01	thunder.v.01	mounted	thunder	0.3333333333333333	v	#
climb.v.01	bubble.v.03	mounted	bubble	0.6666666666666666	v	#
ride.v.14	breed.v.02	mounted	breed	0.75	v	#
dot.v.01	cross.v.05	studded	cross	0.6666666666666666	v	#
plain.n.01	beachfront.n.01	plain	beachfront	0.8	n	#
publicize.v.01	announce.v.04	bare	announce	0.8333333333333334	v	#
denude.v.01	stump.v.04	bare	stump	0.6666666666666666	v	#
spare_part.n.01	making.n.03	spare	making	0.8333333333333334	n	#
spare.n.03	safety.n.06	spare	safety	0.9090909090909091	n	#
spare.v.02	deregulate.v.01	spare	deregulate	0.3333333333333333	v	#
spare.v.03	allow.v.03	spare	allow	0.6666666666666666	v	#
spare.v.04	abuse.v.04	spare	abuse	0.3333333333333333	v	#
coordinate.v.02	touch.v.07	coordinated	touch	0.6666666666666666	v	#
coordinate.v.03	behoove.v.01	coordinated	behoove	0.75	v	#
align.v.04	tune.v.01	coordinated	tune	0.6666666666666666	v	#
stumble.v.01	clump.v.03	bumbling	clump	0.6666666666666666	v	#
bumble.v.03	bay.v.01	bumbling	bay	0.8	v	#
bungle.v.02	ramp.v.01	bungling	storm	0.3333333333333333	v	#
handle.n.01	tailpiece.n.01	handless	tailpiece	0.8333333333333334	n	#
manage.v.02	charm.v.02	handless	charm	0.3333333333333333	v	#
treat.v.01	communicate.v.02	handless	communicate	0.6666666666666666	v	#
handle.v.04	engage.v.06	handless	engage	0.3333333333333333	v	#
wield.v.02	knead.v.01	handless	knead	0.75	v	#
handle.v.06	ingratiate.v.01	handless	ingratiate	0.75	v	#
