id	first	second	oracle_value	model_value	#
50	radical	subject	2.538973871058276	-0.10289895	#
51	centered	interest	2.159484249353372	-0.10006948	#
52	certified	underwrite	2.159484249353372	-0.02310289	#
53	frozen	boil	2.159484249353372	-0.2478111	#
54	charged	recommit	2.159484249353372	-0.07223997	#
55	vestal	nymphet	2.538973871058276	-0.40059787	#
56	maroon	fuschia	2.538973871058276	-0.3888976	#
57	carmine	cerise	2.538973871058276	-0.38537943	#
58	calico	broadcloth	2.538973871058276	-0.35824567	#
59	savage	Aryan	2.538973871058276	-0.14531605	#
60	modern	subject	2.538973871058276	-0.05380536	#
61	clear	hollow	2.159484249353372	-0.21112093	#
62	ordered	select	2.159484249353372	-0.05315938	#
63	scattered	break	2.159484249353372	-0.007216178	#
64	mass	subgroup	2.538973871058276	-0.14472535	#
65	diffusing	air	2.159484249353372	-0.14088576	#
66	singular	plural	2.538973871058276	-0.3385578	#
67	packed	port	2.159484249353372	-0.06633806	#
68	shifting	thunder	2.159484249353372	-0.08180992	#
69	complete	surcharge	2.159484249353372	0.012130005	#
70	realized	bootleg	2.159484249353372	-0.08048107	#
71	sound	hurt	2.159484249353372	-0.0987798	#
72	distributed	air	2.159484249353372	-0.10449191	#
73	jammed	herd	2.159484249353372	-0.005872408	#
74	ordained	ordain	2.159484249353372	-0.59714407	#
75	crying	pant	2.159484249353372	-0.1815521	#
76	content	unit	2.538973871058276	-0.076921016	#
77	running	snowshoe	2.159484249353372	-0.064404726	#
78	received	acknowledge	2.159484249353372	-0.11377179	#
79	focussed	address	2.159484249353372	-0.118923694	#
80	diverging	thunder	2.159484249353372	-0.020830564	#
81	reprobate	attacker	2.538973871058276	-0.08191866	#
82	correct	undo	2.159484249353372	-0.27690896	#
83	corrected	cancel	2.159484249353372	-0.083806336	#
84	traveled	slither	2.159484249353372	-0.1549877	#
85	chopped	beat	2.159484249353372	-0.25816047	#
86	sheared	slice	2.159484249353372	-0.098944716	#
87	infernal	zombie	2.538973871058276	-0.24678554	#
88	prefab	platform	2.538973871058276	-0.059166856	#
89	busted	wilt	2.159484249353372	-0.010043733	#
90	down	beat	2.159484249353372	-0.24335892	#
91	high	low	2.538973871058276	-0.74218917	#
92	stern	thorax	2.538973871058276	-0.057277407	#
93	prescribed	clamp	2.159484249353372	-0.014242069	#
94	tested	approve	2.159484249353372	-0.08749892	#
95	tried	fuse	2.159484249353372	-0.078786746	#
96	developed	liberate	2.159484249353372	-0.11242585	#
97	overbearing	possess	2.159484249353372	-0.14393742	#
98	bowing	busk	2.159484249353372	-0.11054586	#
99	cutting	redo	2.159484249353372	-0.18310444	#
100	stabbing	ram	2.159484249353372	-0.15091242	#
101	bouncing	snowshoe	2.159484249353372	-0.059569385	#
102	changing	alien	2.159484249353372	-0.16184561	#
103	telling	propose	2.159484249353372	-0.14336635	#
104	straining	application	2.538973871058276	0.012592182	#
105	assigned	accredit	2.159484249353372	-0.17944843	#
106	alpha	beta	2.538973871058276	-0.564434	#
107	becoming	curry	2.159484249353372	-0.03852909	#
108	teased	deride	2.159484249353372	-0.21855524	#
109	condemning	authenticate	2.159484249353372	-0.075060815	#
110	upset	carve	2.159484249353372	-0.022071108	#
111	mystifying	demoralize	2.159484249353372	-0.12187716	#
112	unsaid	abjure	2.159484249353372	-0.14101614	#
113	subversive	syndicalist	2.538973871058276	-0.33565676	#
114	pinched	shear	2.159484249353372	-0.14147067	#
115	trim	tune	2.159484249353372	-0.14006162	#
116	skimmed	anagram	2.159484249353372	-0.08947681	#
117	starting	begin	2.159484249353372	-0.48896304	#
118	footed	charge	2.159484249353372	-0.08106603	#
119	endemic	ornamental	2.538973871058276	-0.24034144	#
120	ransacked	assume	2.159484249353372	-0.030061617	#
121	inspired	choke	2.159484249353372	-0.059605643	#
122	go	begin	2.159484249353372	-0.34831122	#
123	sunburned	tan	2.159484249353372	-0.4822403	#
124	disturbing	begin	2.159484249353372	-0.027960334	#
125	ranked	approve	2.159484249353372	-0.13163625	#
126	lifted	ax	2.159484249353372	-0.046099324	#
127	lowered	shrink	2.159484249353372	-0.33272517	#
128	contralto	tenor	2.538973871058276	-0.5416169	#
129	simulated	represent	2.159484249353372	-0.027538668	#
130	diagonal	solution	2.538973871058276	-0.06790021	#
131	pass	leave	2.538973871058276	-0.21336389	#
132	waste	activity	2.538973871058276	-0.086402066	#
133	warming	switch	2.159484249353372	-0.20713449	#
134	flaming	deflagration	2.538973871058276	-0.28222087	#
135	fell	begin	2.159484249353372	-0.091469236	#
136	screaming	squawk	2.538973871058276	-0.4112629	#
137	transient	beat	2.538973871058276	0.020522662	#
138	key	slate	2.538973871058276	-0.048652437	#
139	developing	blowing	2.538973871058276	-0.10350934	#
140	catching	bandy	2.159484249353372	-0.10356462	#
141	twisted	point	2.159484249353372	-0.13328947	#
142	smothered	shroud	2.159484249353372	-0.17471512	#
143	doctrinaire	bigot	2.538973871058276	-0.33495933	#
144	illuminating	irradiate	2.159484249353372	-0.1431753	#
145	quarantined	cloister	2.159484249353372	-0.15052155	#
146	stimulating	attack	2.159484249353372	0.026149482	#
147	smoothened	spot	2.159484249353372	-0.04839645	#
148	notable	immortal	2.538973871058276	-0.13327205	#
149	identified	call	2.159484249353372	-0.037316147	#
150	extended	enlarge	2.159484249353372	-0.18287338	#
151	thumping	bat	2.159484249353372	-0.15601557	#
152	banned	suspend	2.159484249353372	-0.39177373	#
153	blaring	scream	2.159484249353372	-0.4223649	#
154	wanted	begin	2.159484249353372	0.00031644478	#
155	duplicate	proliferate	2.159484249353372	-0.109431095	#
156	meaning	cogitation	2.538973871058276	-0.1510872	#
157	crashing	run	2.159484249353372	-0.19100294	#
158	metal	petrolatum	2.538973871058276	-0.21895115	#
159	world	blackbody	2.538973871058276	-0.10842822	#
160	deviate	route	2.159484249353372	-0.15760209	#
161	obligated	mesh	2.159484249353372	-0.062627405	#
162	disgusting	whet	2.159484249353372	-0.09932319	#
163	rising	arise	2.159484249353372	-0.12890986	#
164	grizzly	Kodiak	2.538973871058276	-0.29893625	#
165	gaping	begin	2.159484249353372	-0.019020876	#
166	winking	quench	2.159484249353372	-0.030351078	#
167	squinting	eye	2.159484249353372	-0.3099415	#
168	opposite	antipode	2.538973871058276	-0.30888706	#
169	discouraged	deprecate	2.159484249353372	-0.19154973	#
170	orienting	verse	2.159484249353372	-0.041128263	#
171	covered	announce	2.159484249353372	0.02628595	#
172	leaved	thunder	2.159484249353372	-0.08567528	#
173	paid	begin	2.159484249353372	-0.0874654	#
174	racking	tool	2.159484249353372	-0.02658264	#
175	portrayed	misrepresent	2.159484249353372	-0.24911988	#
176	coming	see	2.159484249353372	-0.32755607	#
177	packaged	sack	2.159484249353372	-0.056099817	#
178	taboo	tendentiousness	2.538973871058276	-0.23175699	#
179	coaxing	puffery	2.538973871058276	-0.107065886	#
180	warning	announce	2.159484249353372	-0.0012761476	#
181	speckled	harlequin	2.159484249353372	-0.37472636	#
182	fancy	dream	2.538973871058276	-0.2962383	#
183	puff	gasp	2.538973871058276	-0.30585548	#
184	upsetting	carve	2.159484249353372	-0.04298208	#
185	sweetheart	benefactor	2.538973871058276	-0.21675892	#
186	looking	begin	2.159484249353372	-0.0903327	#
187	rolling	tap	2.159484249353372	-0.20400837	#
188	contraceptive	prompter	2.538973871058276	-0.087454334	#
189	dreamed	visualize	2.159484249353372	-0.28105667	#
190	envisioned	think	2.159484249353372	-0.24308452	#
191	streaming	sprinkle	2.159484249353372	-0.16225055	#
192	proofed	masticate	2.159484249353372	-0.13905439	#
193	converted	make	2.159484249353372	-0.12442699	#
194	rhyming	pen	2.159484249353372	-0.26057234	#
195	answering	begin	2.159484249353372	-0.050533634	#
196	circumscribed	relax	2.159484249353372	-0.12974392	#
197	fretted	obsess	2.159484249353372	-0.42940658	#
198	reflected	signalize	2.159484249353372	-0.110636555	#
199	swinging	crawl	2.538973871058276	-0.20312652	#
200	broke	bop	2.159484249353372	-0.060992643	#
201	correspondent	announcer	2.538973871058276	-0.22878519	#
202	unhinged	string	2.159484249353372	-0.12110402	#
203	adulterant	metabolite	2.538973871058276	-0.36214718	#
204	sheathed	shroud	2.159484249353372	-0.31505495	#
205	radiate	hurt	2.159484249353372	-0.082285255	#
206	interlocking	clinch	2.159484249353372	-0.06889662	#
207	seven	ten	2.538973871058276	-0.65710586	#
208	sixty	XXI	2.538973871058276	-0.18043119	#
209	sixth	trillionth	2.538973871058276	-0.05826241	#
210	millionth	billionth	2.538973871058276	-0.7033857	#
211	written	ask	2.159484249353372	-0.23166834	#
212	doubled	proliferate	2.159484249353372	-0.060472384	#
213	flowing	thunder	2.159484249353372	-0.142234	#
214	solidified	polymerize	2.159484249353372	-0.20407957	#
215	sunken	avalanche	2.159484249353372	-0.029512139	#
216	bum	beachcomber	2.538973871058276	-0.27033144	#
217	excused	supplicate	2.159484249353372	-0.105160914	#
218	turned	strike	2.159484249353372	-0.08348779	#
219	pumped	tool	2.159484249353372	0.0058034137	#
220	brooding	propagate	2.159484249353372	0.039416637	#
221	spendthrift	wastrel	2.538973871058276	-0.5174397	#
222	beat	thunder	2.159484249353372	-0.15081541	#
223	beat	demoralize	2.159484249353372	-0.2914524	#
224	raddled	brand	2.159484249353372	-0.0673753	#
225	tusked	string	2.159484249353372	-0.1036961	#
226	confederate	abettor	2.538973871058276	-0.16974624	#
227	raising	puncture	2.159484249353372	-0.031116065	#
228	raising	vocalize	2.159484249353372	-0.11421535	#
229	weaned	bilk	2.159484249353372	-0.08660026	#
230	recovering	borrow	2.159484249353372	-0.12934712	#
231	hydrated	suffuse	2.159484249353372	-0.09316274	#
232	narrowing	widening	2.538973871058276	-0.58484745	#
233	Bohemian	beatnik	2.538973871058276	-0.41037744	#
234	hepatic	moss	2.538973871058276	-0.110751614	#
235	acoustic	antidote	2.538973871058276	-0.070209034	#
236	Bolshevik	syndicalist	2.538973871058276	-0.44753727	#
237	Norwegian	Danish	2.538973871058276	-0.79607034	#
238	Ukrainian	Sorbian	2.538973871058276	-0.29127333	#
239	Thracian	Norse	2.538973871058276	-0.26389003	#
240	futurist	forecaster	2.538973871058276	-0.3260898	#
241	Washingtonian	Arizonan	2.538973871058276	-0.363036	#
242	Haitian	Anguillan	2.538973871058276	-0.19446523	#
243	Iranian	Indic	2.538973871058276	-0.13745514	#
244	Persian	Tajik	2.538973871058276	-0.44209492	#
245	Jordanian	Tajik	2.538973871058276	-0.38758352	#
246	Macedonian	Ukrainian	2.538973871058276	-0.63882035	#
247	Mauritanian	Tuareg	2.538973871058276	-0.5343506	#
248	Nigerian	Tuareg	2.538973871058276	-0.28859347	#
249	subjunctive	imperative	2.538973871058276	-0.029293695	#
250	played	knead	2.159484249353372	-0.060557082	#
251	regenerating	overhaul	2.159484249353372	-0.12593466	#
252	shrieked	whoop	2.159484249353372	-0.43512726	#
253	flop	breakdown	2.538973871058276	-0.11464005	#
254	multiply	propagate	2.159484249353372	-0.4155839	#
255	cf	myelofibrosis	2.538973871058276	-0.19621144	#
256	chock	rivet	2.159484249353372	-0.059612677	#
257	item	Crown	2.538973871058276	-0.026694335	#
258	thing	weight	2.538973871058276	-0.08926418	#
259	person	operator	2.538973871058276	-0.21683758	#
260	form	gas	2.538973871058276	-0.031342223	#
261	space	bucket	2.159484249353372	-0.06583549	#
262	act	script	2.538973871058276	-0.13659471	#
263	brush	ballast	2.538973871058276	-0.071364604	#
264	play	feint	2.159484249353372	-0.06954671	#
265	play	work	2.159484249353372	-0.32453912	#
266	emergence	activity	2.538973871058276	-0.16539657	#
267	equalization	activity	2.538973871058276	0.018946718	#
268	return	apparition	2.538973871058276	-0.06561706	#
269	docking	slice	2.159484249353372	0.0076037385	#
270	moorage	landing	2.538973871058276	-0.15118222	#
271	break	answer	2.159484249353372	-0.17427796	#
272	strike	say	2.159484249353372	-0.13516992	#
273	fall	boil	2.159484249353372	-0.094038494	#
274	boomerang	rounding	2.538973871058276	-0.007816724	#
275	oversight	slip	2.538973871058276	-0.06676278	#
276	blunder	bay	2.159484249353372	-0.027347906	#
277	spill	outpouring	2.538973871058276	-0.1894337	#
278	spill	whistle	2.159484249353372	-0.112130836	#
279	obtention	pickup	2.538973871058276	0.08612341	#
280	contracting	wane	2.159484249353372	-0.15206452	#
281	incurring	suffuse	2.159484249353372	-0.046602003	#
282	call	charge	2.538973871058276	-0.24079649	#
283	put	assess	2.159484249353372	-0.12881449	#
284	awarding	deliver	2.159484249353372	-0.16776782	#
285	capture	rack	2.159484249353372	-0.1414695	#
286	pinch	shear	2.159484249353372	-0.032598887	#
287	restoration	restitution	2.538973871058276	-0.29590684	#
288	appointment	carpeting	2.538973871058276	-0.09457606	#
289	remission	conversion	2.538973871058276	-0.18760437	#
290	remittal	royalty	2.538973871058276	-0.16736485	#
291	conversion	derivative	2.538973871058276	-0.09591025	#
292	atonement	remittal	2.538973871058276	-0.087687455	#
293	invocation	juju	2.538973871058276	-0.09399226	#
294	spin	reinterpretation	2.538973871058276	-0.17095825	#
295	throw	rocket	2.159484249353372	-0.111051075	#
296	throw	administer	2.159484249353372	-0.099413514	#
297	balk	space	2.538973871058276	-0.0021964088	#
298	heater	sinker	2.538973871058276	-0.26025438	#
299	push	action	2.538973871058276	-0.21081825	#
300	jog	zag	2.538973871058276	-0.20246843	#
301	press	calculator	2.538973871058276	-0.063176155	#
302	pull	begin	2.159484249353372	-0.15210727	#
303	drag	albatross	2.538973871058276	-0.20581126	#
304	draft	author	2.159484249353372	-0.098228365	#
305	raise	farm	2.159484249353372	-0.055468284	#
306	regurgitation	belch	2.538973871058276	-0.2625369	#
307	snap	gnaw	2.159484249353372	-0.25517026	#
308	posting	regiment	2.159484249353372	-0.07087381	#
309	dab	step	2.538973871058276	-0.13668747	#
310	crash	thunder	2.159484249353372	-0.03493759	#
311	sacrifice	bootleg	2.159484249353372	-0.00629198	#
312	bingle	triple	2.538973871058276	-0.14958611	#
313	knock	thunk	2.538973871058276	-0.22257249	#
314	boot	thumbscrew	2.538973871058276	-0.41758135	#
315	mesh	bus	2.538973871058276	0.016267294	#
316	fingering	signalize	2.159484249353372	-0.055714916	#
317	approximation	parallel	2.538973871058276	-0.22427909	#
318	meeting	board	2.159484249353372	-0.3586994	#
319	confluence	homogenization	2.538973871058276	-0.21386538	#
320	encounter	approximation	2.538973871058276	-0.12111389	#
321	tying	constrain	2.159484249353372	-0.10565623	#
322	shaving	perfume	2.159484249353372	-0.21122034	#
323	finding	borrow	2.159484249353372	-0.07827287	#
324	use	burst	2.538973871058276	-0.034150727	#
325	seduction	solicitation	2.538973871058276	-0.15763992	#
326	score	sulkiness	2.538973871058276	-0.05840139	#
327	assignment	sharing	2.538973871058276	-0.06296366	#
328	step	thunk	2.538973871058276	-0.09339986	#
329	step	scroll	2.159484249353372	-0.1633377	#
330	midwifery	urology	2.538973871058276	-0.38447127	#
331	investment	buff	2.538973871058276	-0.03519335	#
332	passage	airdrop	2.538973871058276	-0.08939922	#
333	transfer	bunker	2.159484249353372	0.00863576	#
334	forfeiture	activity	2.538973871058276	-0.07827814	#
335	ostracism	debarment	2.538973871058276	-0.23455453	#
336	carnage	bloodshed	2.538973871058276	-0.6181041	#
337	founding	attack	2.538973871058276	-0.050557435	#
338	washup	washup	2.538973871058276	-0.99999994	#
339	washing	begin	2.159484249353372	-0.07889177	#
340	recompense	amendment	2.538973871058276	-0.13521047	#
341	marking	stamp	2.159484249353372	-0.25052044	#
342	striping	sandblast	2.159484249353372	-0.38402918	#
343	repair	playground	2.538973871058276	-0.16959438	#
344	fixing	cleanup	2.538973871058276	-0.19009557	#
345	maintenance	restoration	2.538973871058276	-0.3831493	#
346	obfuscation	burst	2.538973871058276	0.04606285	#
347	drenching	stuff	2.159484249353372	-0.04769031	#
348	access	cabotage	2.538973871058276	-0.10106236	#
349	march	MSc	2.538973871058276	-0.021792972	#
350	creeping	snowshoe	2.159484249353372	0.016046092	#
351	riding	circumnavigation	2.538973871058276	-0.12186602	#
352	schlep	trail	2.159484249353372	-0.08696102	#
353	spaceflight	crossing	2.538973871058276	-0.057503365	#
354	luff	beat	2.159484249353372	-0.082127646	#
355	commuting	undo	2.159484249353372	-0.034097116	#
356	post	reinstall	2.159484249353372	-0.07701113	#
357	carry	backdate	2.159484249353372	-0.11386831	#
358	pickup	wiper	2.538973871058276	-0.19525108	#
359	stalking	track	2.159484249353372	-0.17185569	#
360	climb	ascend	2.159484249353372	-0.65349126	#
361	mount	ring	2.159484249353372	-0.13142802	#
362	swing	crawl	2.538973871058276	-0.16617846	#
363	swing	hobnob	2.159484249353372	-0.08663334	#
364	vacillation	crawl	2.538973871058276	-0.051457196	#
365	coast	ascent	2.538973871058276	-0.061800107	#
366	skid	airbrake	2.538973871058276	-0.25498822	#
367	scud	beat	2.159484249353372	-0.009966435	#
368	disturbance	agitation	2.538973871058276	-0.28428262	#
369	disturbance	onslaught	2.538973871058276	-0.15149643	#
370	thrusting	thunder	2.159484249353372	-0.10260764	#
371	make	arise	2.159484249353372	-0.1586382	#
372	make	suffuse	2.159484249353372	-0.1645538	#
373	reach	agitation	2.538973871058276	-0.057484753	#
374	wind	force	2.159484249353372	-0.14688835	#
375	wave	bending	2.538973871058276	-0.16752249	#
376	shudder	shake	2.159484249353372	-0.3002601	#
377	tacking	rig	2.159484249353372	-0.13836	#
378	moderation	surprise	2.538973871058276	-0.09450746	#
379	alleviation	consolation	2.538973871058276	-0.17398854	#
380	squeezing	shame	2.159484249353372	-0.06651088	#
381	depreciation	ridicule	2.538973871058276	-0.055944856	#
382	dilation	distention	2.538973871058276	-0.5158371	#
383	extension	circulation	2.538973871058276	-0.013010213	#
384	dispersal	strewing	2.538973871058276	-0.13391633	#
385	accumulation	subgroup	2.538973871058276	-0.1353704	#
386	breaking	ax	2.159484249353372	-0.11899528	#
387	breaking	polymerize	2.159484249353372	-0.004822567	#
388	breaking	wane	2.159484249353372	-0.022815924	#
389	detonation	fulmination	2.538973871058276	-0.116512164	#
390	combining	concoct	2.159484249353372	-0.18371697	#
391	blend	concoct	2.159484249353372	-0.3226652	#
392	gap	quarrel	2.538973871058276	-0.105821446	#
393	quartering	halve	2.159484249353372	-0.09350075	#
394	fragmentation	schism	2.538973871058276	-0.3560712	#
395	extraction	pedigree	2.538973871058276	-0.0075165154	#
396	ablation	phlebectomy	2.538973871058276	-0.402122	#
397	censorship	erasure	2.538973871058276	-0.24119307	#
398	hardening	suffuse	2.159484249353372	-0.17228508	#
399	updating	announce	2.159484249353372	-0.16967586	#
400	bending	widening	2.538973871058276	-0.16154107	#
401	involution	trickiness	2.538973871058276	-0.07465169	#
402	corrugation	widening	2.538973871058276	-0.20734829	#
403	Americanism	hijab	2.538973871058276	-0.16268595	#
404	embracing	acknowledge	2.159484249353372	-0.32384807	#
405	impalement	atrocity	2.538973871058276	-0.16917028	#
406	inhumanity	impalement	2.538973871058276	-0.2484538	#
407	savagery	murderousness	2.538973871058276	-0.5228685	#
408	torment	haze	2.159484249353372	-0.22195151	#
409	escapade	bathing	2.538973871058276	-0.121415265	#
410	dish	board	2.159484249353372	-0.052447453	#
411	sport	roughhouse	2.159484249353372	-0.2602064	#
412	tumbling	slump	2.159484249353372	-0.40855837	#
413	crucifix	dip	2.538973871058276	-0.030693812	#
414	dip	dabble	2.159484249353372	-0.28677845	#
415	swim	surfing	2.538973871058276	-0.3459871	#
416	surfing	shift	2.159484249353372	-0.093879506	#
417	faro	solitaire	2.538973871058276	-0.2811187	#
418	stops	wiper	2.538973871058276	-0.11321132	#
419	showing	announce	2.159484249353372	-0.079935625	#
420	athletics	championship	2.538973871058276	-0.27960962	#
421	hornpipe	clarinet	2.538973871058276	-0.4556703	#
422	reel	ball	2.159484249353372	-0.113167346	#
423	song	allegro	2.538973871058276	-0.34557894	#
424	strain	caste	2.538973871058276	-0.08327913	#
425	strain	grieve	2.159484249353372	-0.04652667	#
426	liveliness	burst	2.538973871058276	-0.26284415	#
427	hustle	whistle	2.159484249353372	-0.19773346	#
428	stir	thunder	2.159484249353372	-0.15973586	#
429	hurry	criticality	2.538973871058276	-0.089054435	#
430	job	rolling	2.538973871058276	-0.09339624	#
431	place	swing	2.159484249353372	-0.08870034	#
432	episcopate	unemployed	2.538973871058276	-0.0924657	#
433	captainship	sainthood	2.538973871058276	-0.114603914	#
434	throne	rulership	2.538973871058276	-0.38570625	#
435	trade	womanhood	2.538973871058276	-0.04821561	#
436	sweat	spittle	2.538973871058276	-0.2884292	#
437	grapple	rack	2.159484249353372	-0.12758683	#
438	overworking	tool	2.159484249353372	-0.0021170338	#
439	trouble	facer	2.538973871058276	-0.020062543	#
440	trouble	jolt	2.159484249353372	-0.19945297	#
441	exercising	application	2.538973871058276	-0.012117266	#
442	overkill	application	2.538973871058276	-0.111449584	#
443	apheresis	hemodialysis	2.538973871058276	-0.47072542	#
444	disembowelment	abstraction	2.538973871058276	-0.20551133	#
445	drugging	salve	2.159484249353372	-0.050446853	#
446	dressing	splint	2.159484249353372	-0.1999454	#
447	flooding	surcharge	2.159484249353372	-0.11779547	#
448	coating	shoe	2.159484249353372	-0.08997102	#
449	covering	burying	2.538973871058276	-0.21984139	#
450	covering	begin	2.159484249353372	-0.07577276	#
451	picking	pig	2.159484249353372	-0.06361029	#
452	planking	bubble	2.538973871058276	-0.085848734	#
453	function	relationship	2.538973871058276	-0.12130402	#
454	shortstop	catcher	2.538973871058276	-0.8219046	#
455	charge	reproach	2.159484249353372	-0.121643886	#
456	charge	disallow	2.159484249353372	-0.124313585	#
457	commission	validate	2.159484249353372	-0.05314567	#
458	trespass	run	2.159484249353372	-0.034543224	#
459	skulking	veil	2.159484249353372	-0.14361812	#
460	lavishness	preciousness	2.538973871058276	-0.18609625	#
461	fraud	jugglery	2.538973871058276	-0.18068177	#
462	feigning	bluff	2.538973871058276	-0.25353593	#
463	sloth	anteater	2.538973871058276	-0.3776676	#
464	thuggery	barratry	2.538973871058276	-0.27122736	#
465	embezzlement	biopiracy	2.538973871058276	-0.22205605	#
466	holdup	loafing	2.538973871058276	-0.071455464	#
467	try	buzz	2.538973871058276	-0.10014008	#
468	share	capital	2.538973871058276	-0.15960965	#
469	proposition	twofer	2.538973871058276	-0.23684657	#
470	clutches	stagger	2.159484249353372	-0.12162571	#
471	hold	ride	2.159484249353372	-0.16698276	#
472	guidance	body	2.538973871058276	-0.08629251	#
473	shielding	veil	2.159484249353372	-0.26270288	#
474	preservation	fitting	2.538973871058276	-0.0826436	#
475	lining	foliation	2.538973871058276	-0.09417966	#
476	waterproofing	care	2.538973871058276	-0.15666088	#
477	intake	bell	2.538973871058276	-0.04142312	#
478	yawn	choke	2.159484249353372	-0.21489654	#
479	sucking	begin	2.159484249353372	0.033933003	#
480	screw	wind	2.159484249353372	-0.11924333	#
481	fornication	fornication	2.538973871058276	-0.9999999	#
482	feel	begin	2.159484249353372	-0.12874363	#
483	summation	subtraction	2.538973871058276	-0.16536248	#
484	look	nurse	2.159484249353372	-0.047837645	#
485	observation	regard	2.538973871058276	-0.18447009	#
486	monitoring	bird	2.159484249353372	-0.064672515	#
487	smell	vision	2.538973871058276	-0.09912896	#
488	training	burst	2.538973871058276	-0.017776255	#
489	representation	conditionality	2.538973871058276	-0.11064682	#
490	pageantry	opening	2.538973871058276	-0.1427576	#
491	cinematography	exposure	2.538973871058276	-0.060054816	#
492	take	canker	2.159484249353372	0.016728785	#
493	needlework	art	2.538973871058276	-0.4297719	#
494	erection	porch	2.538973871058276	-0.10615821	#
495	brewing	steep	2.159484249353372	-0.04835214	#
496	design	draft	2.538973871058276	-0.07467109	#
497	fresco	distemper	2.538973871058276	-0.09120567	#
498	recapitulation	apposition	2.538973871058276	-0.26702824	#
499	recapitulation	article	2.538973871058276	-0.20385584	#
500	stand	begin	2.159484249353372	-0.15679196	#
501	aggression	animosity	2.538973871058276	-0.34494436	#
502	pillage	assume	2.159484249353372	-0.10885506	#
503	reconnoitering	bird	2.159484249353372	-0.13588859	#
504	dating	tool	2.159484249353372	0.02737812	#
505	temperament	alignment	2.538973871058276	-0.11579402	#
506	indexing	blacklist	2.159484249353372	-0.1688065	#
507	gather	applique	2.538973871058276	-0.066207334	#
508	hanging	rivet	2.159484249353372	-0.09282302	#
509	perseverance	abidance	2.538973871058276	-0.2956735	#
510	survival	abidance	2.538973871058276	-0.14155881	#
511	rigamarole	jabberwocky	2.538973871058276	-0.32793927	#
512	novena	bhakti	2.538973871058276	-0.3623033	#
513	inactivity	character	2.538973871058276	-0.07952162	#
514	hesitation	resistance	2.538973871058276	-0.22789349	#
515	idleness	delay	2.538973871058276	-0.13182329	#
516	interpolation	body	2.538973871058276	-0.095986485	#
517	bar	burner	2.538973871058276	-0.11826458	#
518	association	relationship	2.538973871058276	-0.2662314	#
519	portion	commemorative	2.538973871058276	-0.0849378	#
520	endowment	means	2.538973871058276	-0.046186928	#
521	Medicaid	Medicare	2.538973871058276	-0.75252396	#
522	funding	banking	2.538973871058276	-0.04666592	#
523	banking	criticize	2.159484249353372	-0.076409854	#
524	printing	volume	2.538973871058276	-0.16462764	#
525	meatpacking	unitization	2.538973871058276	-0.08622904	#
526	affairs	contest	2.538973871058276	-0.07200774	#
