id	first	second	oracle_value	model_value	#
52	convertible	ambulance	0.9230769230769231	-0.104396574	#
53	charged	prostrate	0.75	-0.010910538	#
54	dun	blind	0.6666666666666666	-0.076693475	#
55	khaki	aba	0.8571428571428571	-0.14698043	#
56	sage	angelica	0.9	-0.42004418	#
57	sage	acanthus	0.9	-0.36791807	#
58	vermilion	cardinal	0.8888888888888888	-0.2064247	#
59	cinnabar	amphibole	0.875	-0.58519024	#
60	jet	balloon	0.8333333333333334	-0.3324408	#
61	dulled	accelerate	0.3333333333333333	-0.2168543	#
62	pop	discharge	0.3333333333333333	-0.020040328	#
63	pop	bat	0.6666666666666666	-0.14588767	#
64	hyaline	mica	0.875	-0.35273534	#
65	fogged	bosom	0.3333333333333333	-0.040495943	#
66	familiar	amigo	0.6666666666666666	-0.031966336	#
67	garbled	feign	0.75	-0.09376836	#
68	commercial	advertorial	0.8571428571428571	-0.20011689	#
69	standard	importance	0.8571428571428571	-0.105951756	#
70	singular	abbreviation	0.875	-0.09774491	#
71	blank	defend	0.3333333333333333	-0.16033137	#
72	sound	masking	0.8888888888888888	-0.19625638	#
73	diffused	air	0.8571428571428571	-0.12726149	#
74	divided	adjust	0.3333333333333333	-0.1384679	#
75	profaned	bait	0.3333333333333333	-0.054747652	#
76	crying	catchphrase	0.875	-0.21413498	#
77	striking	break	0.6666666666666666	-0.09433063	#
78	shaping	accelerate	0.3333333333333333	-0.10709797	#
79	blasting	bat	0.6666666666666666	-0.14710331	#
80	crushing	atomize	0.8	-0.18894143	#
81	crushing	burst	0.75	-0.21383317	#
82	damaging	adjust	0.3333333333333333	-0.06200714	#
83	contented	cap	0.75	-0.04694268	#
84	satisfied	behoove	0.75	-0.07836375	#
85	running	crawl	0.9	-0.25077805	#
86	running	arouse	0.3333333333333333	-0.013916039	#
87	running	achieve	0.3333333333333333	-0.033480648	#
88	continued	alternate	0.3333333333333333	-0.040029023	#
89	continuing	accompany	0.3333333333333333	-0.008955536	#
90	discontinued	adjourn	0.3333333333333333	-0.13246937	#
91	square	liquidate	0.75	-0.06690737	#
92	diverging	abound	0.3333333333333333	-0.23721096	#
93	disenchanting	fail	0.75	-0.11076368	#
94	cooked	blend	0.6666666666666666	-0.26498246	#
95	fried	assassinate	0.3333333333333333	-0.10507998	#
96	seared	broil	0.6666666666666666	-0.38026226	#
97	seared	air	0.6666666666666666	-0.08392075	#
98	custom	octroi	0.9090909090909091	-0.06084085	#
99	made	administer	0.75	-0.01904511	#
100	deductible	joker	0.875	-0.025177453	#
101	down	beat	0.3333333333333333	-0.24335892	#
102	sublime	adjust	0.3333333333333333	0.0007077083	#
103	imperative	guardianship	0.8888888888888888	-0.055861272	#
104	naming	apply	0.6666666666666666	-0.009096589	#
105	tried	accept	0.6666666666666666	-0.035977274	#
106	protected	bulwark	0.6666666666666666	-0.29497913	#
107	thinned	deflate	0.75	-0.22508694	#
108	sweeping	depilation	0.9090909090909091	-0.10954846	#
109	bowing	busk	0.8	-0.11054586	#
110	plastered	bank	0.3333333333333333	-0.04590731	#
111	driving	dial	0.8	-0.14314014	#
112	earned	accept	0.3333333333333333	-0.14918715	#
113	knowing	breed	0.75	-0.06924023	#
114	working	catch	0.3333333333333333	-0.07902019	#
115	assigned	accept	0.6666666666666666	-0.10084773	#
116	lyric	ballad	0.875	-0.6848842	#
117	belittled	abridge	0.6666666666666666	-0.09065758	#
118	glowing	cut	0.6666666666666666	-0.014302533	#
119	distressed	agitate	0.6666666666666666	-0.15215053	#
120	plane	bevel	0.75	-0.022970427	#
121	thrilled	arouse	0.75	0.056772433	#
122	remaining	abound	0.3333333333333333	-0.10618914	#
123	invalid	bruise	0.8	-0.049162418	#
124	exploited	exercise	0.6666666666666666	0.00945995	#
125	eyed	admire	0.3333333333333333	-0.15369323	#
126	plump	bang	0.875	-0.16653237	#
127	skimmed	blacktop	0.6666666666666666	-0.1788163	#
128	flighted	buzz	0.6666666666666666	-0.02625602	#
129	concluded	abort	0.6666666666666666	-0.08521376	#
130	fit	block	0.6666666666666666	-0.057519767	#
131	conditioned	advance	0.6666666666666666	-0.16326566	#
132	afflicted	bilge	0.6666666666666666	-0.10433754	#
133	stretched	prolong	0.75	-0.26024595	#
134	dress	brassiere	0.9	-0.4112306	#
135	dress	accessory	0.8888888888888888	-0.24273008	#
136	liberated	develop	0.6666666666666666	-0.068760894	#
137	conjugate	compare	0.75	-0.14322487	#
138	spoiled	break	0.3333333333333333	-0.087072335	#
139	inundated	flow	0.75	-0.2052076	#
140	void	accelerate	0.3333333333333333	-0.13576388	#
141	functioning	qualify	0.8333333333333334	-0.08121751	#
142	fledgeling	apprentice	0.9	-0.23124231	#
143	framed	cantilever	0.6666666666666666	-0.13872549	#
144	furnished	accord	0.6666666666666666	-0.08938205	#
145	patented	copyright	0.75	-0.20795104	#
146	assumed	believe	0.75	-0.3755656	#
147	swell	accrue	0.75	-0.17435853	#
148	cross	colophon	0.8888888888888888	-0.066396885	#
149	suffering	deprive	0.75	-0.24457712	#
150	hardened	adjust	0.3333333333333333	-0.108037695	#
151	set	appose	0.6666666666666666	0.0634969	#
152	conniving	conspire	0.75	-0.4410878	#
153	soaring	buzz	0.6666666666666666	-0.10985729	#
154	bass	bream	0.875	-0.57401913	#
155	diagonal	domain	0.75	-0.044211704	#
156	rearing	chin	0.6666666666666666	-0.15050595	#
157	bended	bend	0.6666666666666666	-0.51191264	#
158	nodding	arouse	0.3333333333333333	-0.108565636	#
159	stooped	behave	0.3333333333333333	-0.0769495	#
160	seated	appose	0.6666666666666666	-0.066103525	#
161	heated	accelerate	0.3333333333333333	-0.04311929	#
162	burning	beacon	0.3333333333333333	-0.15885372	#
163	piddling	afford	0.8	-0.21188816	#
164	thundering	vroom	0.8	-0.36131904	#
165	developing	accelerate	0.3333333333333333	-0.31268585	#
166	corrupting	accelerate	0.3333333333333333	-0.053629726	#
167	misrepresented	crib	0.875	-0.10549928	#
168	twisted	bend	0.6666666666666666	-0.3990999	#
169	dislocated	dislodge	0.6666666666666666	-0.17296246	#
170	born	arouse	0.3333333333333333	-0.09313035	#
171	intensifying	accrue	0.75	-0.020336965	#
172	aggravating	combust	0.75	-0.16411234	#
173	exasperating	combust	0.75	-0.1562345	#
174	heightening	augment	0.6666666666666666	-0.19963966	#
175	reviving	enliven	0.75	-0.2815963	#
176	smoothed	cleanse	0.3333333333333333	-0.13063754	#
177	notable	immortal	0.9090909090909091	-0.13327205	#
178	extended	prevail	0.6666666666666666	-0.13576825	#
179	midget	lilliputian	0.6666666666666666	-0.22408193	#
180	seeping	circulate	0.6666666666666666	-0.3038042	#
181	telescoped	encapsulate	0.8	-0.36494762	#
182	clipped	affix	0.6666666666666666	-0.2169297	#
183	found	accept	0.3333333333333333	-0.06269647	#
184	grumbling	bark	0.3333333333333333	-0.2161443	#
185	favored	brevet	0.75	0.014647735	#
186	rejected	accept	0.6666666666666666	-0.44625926	#
187	major	architecture	0.875	-0.105462626	#
188	macho	chap	0.6666666666666666	-0.23038058	#
189	adult	biped	0.875	-0.19623506	#
190	melted	adjust	0.3333333333333333	-0.08286758	#
191	overwhelming	anger	0.6666666666666666	-0.20286605	#
192	eased	soothe	0.75	-0.30391225	#
193	touched	intimate	0.8888888888888888	-0.13117333	#
194	drawn	anger	0.6666666666666666	-0.09293662	#
195	gaping	abound	0.3333333333333333	-0.19354233	#
196	middling	basic	0.8571428571428571	-0.115482025	#
197	nondescript	abomination	0.75	-0.06588705	#
198	laid	blow	0.75	-0.16686259	#
199	laid	reimpose	0.75	-0.025906447	#
200	placed	call	0.8571428571428571	-0.060812257	#
201	overgrown	augment	0.8	-0.034351293	#
202	paid	abound	0.3333333333333333	0.012952786	#
203	approaching	alternate	0.3333333333333333	-0.020908672	#
204	hindering	debar	0.3333333333333333	-0.16335428	#
205	nonplused	demoralize	0.6666666666666666	-0.1536727	#
206	baffled	debar	0.3333333333333333	-0.105076894	#
207	pagan	blasphemer	0.6666666666666666	-0.28182867	#
208	checked	brake	0.3333333333333333	-0.0868795	#
209	damascene	hatch	0.75	-0.132958	#
210	puff	bedroll	0.8888888888888888	-0.18702275	#
211	puffed	belly	0.8571428571428571	-0.29042655	#
212	pained	afflict	0.75	-0.18268374	#
213	upsetting	beat	0.75	-0.3655465	#
214	sweetheart	amazon	0.6	-0.12708119	#
215	professional	brachycephalic	0.6666666666666666	-0.050713364	#
216	lay	arise	0.6666666666666666	-0.10832377	#
217	swollen	come	0.6666666666666666	-0.04808598	#
218	hybrid	syndrome	0.9	-0.06822959	#
219	quack	act	0.3333333333333333	-0.13324662	#
220	envisioned	dream	0.75	-0.41799763	#
221	milled	arouse	0.3333333333333333	0.070086725	#
222	milled	dado	0.8333333333333334	-0.19718222	#
223	proofed	card	0.75	-0.060433753	#
224	regenerate	overhaul	0.75	-0.17600122	#
225	requested	acknowledge	0.8	-0.11710236	#
226	kindred	body	0.8	-0.12271798	#
227	standardized	zone	0.6666666666666666	-0.0072559286	#
228	withdrawn	ablate	0.3333333333333333	0.07196544	#
229	reticulate	adjust	0.3333333333333333	-0.052245274	#
230	crisscrossed	bridge	0.75	-0.07655882	#
231	bust	break	0.3333333333333333	-0.25885576	#
232	bust	break	0.6666666666666666	-0.25885576	#
233	insolvent	flop	0.9	-0.15300955	#
234	strapping	band	0.8	-0.0892848	#
235	secure	bail	0.8571428571428571	-0.05609444	#
236	rollicking	dabble	0.6666666666666666	-0.15119494	#
237	compound	cage	0.8888888888888888	-0.11896769	#
238	colonial	Alexandrian	0.6	-0.22281435	#
239	xix	billion	0.875	-0.011860894	#
240	xxix	billion	0.875	-0.15085238	#
241	third	baronetcy	0.8571428571428571	-0.033905074	#
242	tenth	baronetcy	0.8571428571428571	-0.14256682	#
243	evoked	arouse	0.3333333333333333	-0.42975307	#
244	verbalized	caramelize	0.6666666666666666	-0.08676724	#
245	cursive	calligraphy	0.8571428571428571	-0.4381182	#
246	crank	anchor	0.75	-0.09625134	#
247	regulation	abstraction	0.875	-0.084519826	#
248	jerking	arouse	0.3333333333333333	-0.1513423	#
249	trembling	concuss	0.6666666666666666	-0.26012552	#
250	contorted	entangle	0.75	-0.2246253	#
251	zigzag	fold	0.8333333333333334	-0.08563115	#
252	curving	arch	0.75	-0.40595528	#
253	roaring	boo	0.8571428571428571	-0.33125097	#
254	sunk	nest	0.8	-0.12803774	#
255	ace	convert	0.6666666666666666	-0.025463784	#
256	topping	backhand	0.75	0.015854325	#
257	squab	dove	0.9285714285714286	-0.20358594	#
258	camp	brig	0.9	-0.20440993	#
259	pumped	milk	0.6666666666666666	-0.16924718	#
260	refreshed	accelerate	0.3333333333333333	-0.15548089	#
261	revolved	advance	0.3333333333333333	-0.0621498	#
262	submarine	lag	0.8333333333333334	-0.035287242	#
263	ascending	approach	0.8888888888888888	-0.025115717	#
264	victimized	castigate	0.3333333333333333	-0.16731824	#
265	raising	amplify	0.8	-0.17560548	#
266	nourishing	accommodate	0.75	-0.05614728	#
267	woven	lash	0.75	-0.09837737	#
268	model	dramatization	0.875	-0.04527977	#
269	cereal	muesli	0.8571428571428571	-0.5342455	#
270	endocrine	mucus	0.8888888888888888	-0.21753561	#
271	Hindu	abstainer	0.6666666666666666	-0.08926274	#
272	Spanish	Catalan	0.9	-0.6904676	#
273	Polish	become	0.75	-0.059513	#
274	Indonesian	Afghan	0.9	-0.35905692	#
275	Tudor	Bourbon	0.6666666666666666	-0.17206207	#
276	Catalan	French	0.9	-0.51931787	#
277	commemorative	catch	0.75	-0.03314072	#
278	Kashmiri	Assamese	0.9090909090909091	-0.60509884	#
279	Lilliputian	dwarf	0.6666666666666666	-0.3527889	#
280	Nigerian	Algerian	0.6666666666666666	-0.50832677	#
281	Papuan	Amerind	0.8333333333333334	-0.22884366	#
282	Rhenish	Chablis	0.9166666666666666	-0.16106841	#
283	Sabahan	Bornean	0.9090909090909091	-0.31893158	#
284	Togolese	Algerian	0.6666666666666666	-0.5677024	#
285	Yuman	Esselen	0.875	-0.20937578	#
286	held	abstract	0.8	-0.035151906	#
287	part	base	0.8	-0.14914657	#
288	part	decamp	0.3333333333333333	-0.0137367025	#
289	plum	apricot	0.9230769230769231	-0.3862953	#
290	nay	no	0.8888888888888888	-0.1443313	#
291	smash	crash	0.75	-0.3120714	#
292	creature	benthos	0.8571428571428571	-0.3065555	#
293	knowledge	event	0.75	-0.035948947	#
294	act	officiate	0.6666666666666666	-0.1408454	#
295	credit	acclaim	0.8333333333333334	-0.12974717	#
296	brush	placement	0.8888888888888888	-0.059188977	#
297	play	looseness	0.8571428571428571	-0.1939636	#
298	touch	azure	0.6666666666666666	-0.05584077	#
299	emersion	apparition	0.8888888888888888	-0.04907104	#
300	leave	induce	0.6666666666666666	-0.11922857	#
301	parting	adjust	0.3333333333333333	-0.114822	#
302	vanishing	adjourn	0.3333333333333333	-0.08239084	#
303	effacement	adaptation	0.8	-0.15975066	#
304	escape	abscond	0.75	-0.39099088	#
305	slip	blade	0.6	-0.098331444	#
306	slip	roads	0.875	-0.021689495	#
307	break	evasion	0.875	-0.07506948	#
308	break	boogie	0.6666666666666666	-0.08108324	#
309	dispatch	assassinate	0.3333333333333333	-0.087396085	#
310	climax	antithesis	0.8571428571428571	-0.17963685	#
311	qualifying	conquest	0.9	-0.0822091	#
312	fall	atrophy	0.8888888888888888	-0.124292955	#
313	overturn	accelerate	0.3333333333333333	-0.22479281	#
314	reversion	turn	0.8888888888888888	-0.14255138	#
315	breach	lance	0.3333333333333333	0.01962265	#
316	distortion	diffraction	0.875	-0.39001122	#
317	bull	bobby	0.9166666666666666	-0.15882099	#
318	howler	bobble	0.8888888888888888	-0.36547512	#
319	spill	decant	0.6666666666666666	-0.25489753	#
320	wipeout	pratfall	0.9090909090909091	-0.39101785	#
321	impress	alienate	0.3333333333333333	-0.3899475	#
322	catch	observe	0.3333333333333333	-0.22278073	#
323	conquering	beat	0.3333333333333333	-0.22185266	#
324	foreclosure	adoption	0.8888888888888888	-0.1569034	#
325	capitalization	appraisal	0.875	-0.2577006	#
326	reclamation	lifesaving	0.875	-0.0049802065	#
327	reparation	amelioration	0.9	-0.35684937	#
328	ransom	recapture	0.8571428571428571	-0.04765659	#
329	mechanism	adapter	0.875	-0.21868321	#
330	conjuration	juju	0.8888888888888888	-0.3764501	#
331	rendering	encore	0.9166666666666666	-0.09794121	#
332	rendering	blacktop	0.6666666666666666	-0.06869559	#
333	drive	drive	0.6666666666666666	-0.9999999	#
334	impulse	ambition	0.8571428571428571	-0.27474147	#
335	impulse	flap	0.875	-0.04552922	#
336	roll	block	0.6666666666666666	-0.11348835	#
337	throw	administer	0.75	-0.099413514	#
338	heave	puff	0.75	-0.20059843	#
339	ball	conglomeration	0.8571428571428571	0.04676552	#
340	push	crunch	0.6666666666666666	-0.15145329	#
341	press	bill	0.8333333333333334	-0.0052752746	#
342	pull	gasp	0.875	-0.22336	#
343	pulling	advance	0.3333333333333333	-0.029515259	#
344	drawing	capture	0.75	-0.13997567	#
345	belch	bubble	0.6666666666666666	-0.1597059	#
346	header	bunt	0.875	-0.2952731	#
347	centering	associate	0.3333333333333333	-0.033824258	#
348	remit	area	0.8571428571428571	-0.13143507	#
349	posting	advance	0.3333333333333333	-0.16383897	#
350	shoot	discharge	0.875	-0.15139958	#
351	shoot	lavish	0.8333333333333334	-0.05524336	#
352	firing	gun	0.6666666666666666	-0.40067732	#
353	snipe	avocet	0.9285714285714286	-0.25317493	#
354	scuff	bootee	0.8888888888888888	-0.08547221	#
355	dab	catch	0.8571428571428571	-0.20731096	#
356	force	badness	0.8571428571428571	-0.080834426	#
357	whiff	babble	0.8	-0.19413722	#
358	poke	bat	0.6666666666666666	-0.18884732	#
359	kick	approach	0.8571428571428571	-0.102201715	#
360	boot	intoxication	0.8888888888888888	0.016913611	#
361	handling	knead	0.75	-0.16472661	#
362	comparing	factor	0.75	-0.12575358	#
363	junction	birthplace	0.8571428571428571	-0.17697297	#
364	ligature	bonding	0.9090909090909091	-0.099535465	#
365	undoing	break	0.75	-0.20717986	#
366	undoing	accelerate	0.3333333333333333	-0.16024141	#
367	finding	affirmation	0.8888888888888888	-0.13858308	#
368	finding	accept	0.3333333333333333	-0.079726174	#
369	fix	affix	0.6666666666666666	-0.27881482	#
370	exchange	chat	0.8571428571428571	-0.21020253	#
371	exchange	second	0.75	-0.08223055	#
372	loop	ball	0.6666666666666666	-0.16290103	#
373	countermeasure	precaution	0.9166666666666666	-0.30587703	#
374	voice	contagion	0.75	-0.05149842	#
375	wings	additive	0.8571428571428571	-0.017132662	#
376	change	change	0.8888888888888888	-1.0000001	#
377	turning	bring	0.6666666666666666	-0.2790627	#
378	commutation	cachet	0.9	-0.027241249	#
379	replacement	associate	0.6666666666666666	-0.122532755	#
380	distraction	disregard	0.875	-0.18037646	#
381	deposition	backup	0.8333333333333334	-0.10969014	#
382	congee	decamp	0.6666666666666666	-0.0139021	#
383	death	action	0.8	-0.025757197	#
384	closure	interpellation	0.875	-0.09622738	#
385	override	preponderate	0.3333333333333333	-0.18927036	#
386	defusing	abolition	0.9	-0.1036567	#
387	regress	analysis	0.8888888888888888	-0.060310144	#
388	attack	bat	0.875	-0.12540787	#
389	unionisation	collectivization	0.9090909090909091	-0.3215777	#
390	roasting	baking	0.9	-0.5560549	#
391	infusion	decoction	0.8333333333333334	-0.259078	#
392	comb	frisk	0.6666666666666666	-0.23743263	#
393	hairdressing	antiperspirant	0.875	-0.14220713	#
394	shower	fritter	0.8333333333333334	-0.07688536	#
395	reform	fructify	0.75	-0.10301064	#
396	tattoo	dip	0.8	-0.00022995193	#
397	enrichment	aid	0.875	-0.121845275	#
398	mending	fructify	0.75	-0.10078831	#
399	demoralisation	bluster	0.8571428571428571	-0.122434616	#
400	whitening	blacken	0.6666666666666666	-0.1850448	#
401	fixation	aneuploidy	0.875	-0.1973865	#
402	fixation	hobbyhorse	0.875	-0.38525957	#
403	sprinkle	drizzle	0.6666666666666666	-0.5141378	#
404	sprinkling	douse	0.6666666666666666	-0.28495383	#
405	stroll	constitutional	0.9090909090909091	-0.026618179	#
406	pace	duration	0.8333333333333334	-0.11036976	#
407	lurch	arouse	0.3333333333333333	-0.09718801	#
408	stagger	devastate	0.75	-0.2467066	#
409	lunge	remise	0.9166666666666666	0.028038919	#
410	waddle	amble	0.6666666666666666	-0.6328754	#
411	turn	adjust	0.3333333333333333	-0.2874312	#
412	dash	bowl	0.8	-0.13794982	#
413	traverse	circumnavigation	0.9	-0.3255174	#
414	tourism	advertising	0.9	-0.33795258	#
415	riding	hold	0.6666666666666666	-0.13979207	#
416	journeying	commute	0.3333333333333333	-0.29535627	#
417	junket	errand	0.9166666666666666	-0.16878837	#
418	exploration	campaign	0.9166666666666666	-0.0880114	#
419	sashay	glissade	0.6666666666666666	-0.33421668	#
420	cruise	hunt	0.6666666666666666	-0.14709648	#
421	serving	qualify	0.8333333333333334	-0.113551565	#
422	shadowing	stalk	0.9	-0.18415558	#
423	transfusion	cannulation	0.9	-0.31860194	#
424	climb	leapfrog	0.8571428571428571	-0.41677275	#
425	quickening	enliven	0.75	-0.17240453	#
426	transplanting	implant	0.75	-0.39581504	#
427	motility	adulteration	0.875	-0.14204662	#
428	adduction	abduction	0.8888888888888888	-0.35839903	#
429	disturbance	affliction	0.8571428571428571	-0.096179806	#
430	inclining	list	0.8	0.06404425	#
431	kneel	abduction	0.8888888888888888	-0.14523871	#
432	kneeling	stand	0.6666666666666666	-0.2675495	#
433	reach	perfectibility	0.875	-0.11703596	#
434	rotation	abduction	0.8888888888888888	-0.10098964	#
435	pronation	feather	0.9	-0.080213256	#
436	sweep	draw	0.9166666666666666	-0.17094016	#
437	wave	applaud	0.8	-0.101889655	#
438	shaking	break	0.8	-0.22091866	#
439	rock	benefactor	0.6666666666666666	-0.050401133	#
440	rock	flicker	0.6666666666666666	-0.05180589	#
441	flutter	bate	0.6666666666666666	-0.16262028	#
442	tremor	seaquake	0.875	-0.50223005	#
443	shudder	alarm	0.875	-0.26193112	#
444	deviation	left	0.9090909090909091	-0.013627597	#
445	tacking	turn	0.9	-0.16027918	#
446	decrease	chelation	0.75	-0.05415149	#
447	decompressing	defibrillate	0.8	-0.17763066	#
448	mill	arouse	0.3333333333333333	-0.05283691	#
449	expression	misconstruction	0.6666666666666666	-0.3068038	#
450	severing	break	0.6666666666666666	-0.25166577	#
451	thinning	acidify	0.6666666666666666	-0.29290575	#
452	expansion	exponential	0.8333333333333334	-0.19480613	#
453	spreading	air	0.8571428571428571	-0.105326265	#
454	dispersal	circulation	0.9230769230769231	-0.17070429	#
455	diffusion	absorption	0.8	-0.47105014	#
456	truncation	petroglyph	0.9	-0.15358761	#
457	roughness	rust	0.8571428571428571	-0.32315433	#
458	breaking	abort	0.6666666666666666	-0.058933847	#
459	breaking	break	0.3333333333333333	-0.61984444	#
460	breaking	break	0.3333333333333333	-0.61984444	#
461	detonation	fulmination	0.9	-0.116512164	#
462	inflammation	awakening	0.9	-0.14947706	#
463	mixing	break	0.6666666666666666	-0.14370678	#
464	conflux	homogenization	0.9090909090909091	-0.34013814	#
465	reunion	dance	0.875	-0.25058997	#
466	gap	angle	0.7142857142857143	-0.1888087	#
467	division	confrontation	0.8888888888888888	-0.040228087	#
468	dissection	anatomy	0.9	-0.53769153	#
469	threshing	clap	0.6666666666666666	-0.11967708	#
470	rinsing	abscission	0.9090909090909091	-0.32164478	#
471	rinsing	cradle	0.75	-0.018603709	#
472	castration	ablation	0.9	-0.19890365	#
473	filling	batter	0.875	-0.10058347	#
474	convolution	aster	0.8571428571428571	-0.11335571	#
475	angulation	anthropometry	0.875	-0.44153166	#
476	flexion	crouch	0.9	-0.2901163	#
477	practice	application	0.875	-0.060128246	#
478	slavery	drudgery	0.8888888888888888	-0.2892967	#
479	path	axis	0.8333333333333334	-0.24908796	#
480	embracement	chokehold	0.9	-0.03852506	#
481	vexation	dander	0.875	-0.21774536	#
482	victimization	annoyance	0.8888888888888888	-0.20756109	#
483	excruciation	ache	0.8888888888888888	-0.32937637	#
484	cruelty	beastliness	0.875	-0.3959614	#
485	savagery	murderousness	0.8888888888888888	-0.5228685	#
486	tumbling	somersault	0.75	-0.33900523	#
487	cartwheel	backbend	0.9090909090909091	-0.48895705	#
488	swim	accompany	0.3333333333333333	-0.10772984	#
489	plunge	break	0.6666666666666666	-0.2973912	#
490	tobogganing	bobsledding	0.9	-0.30496377	#
491	cycling	run	0.3333333333333333	-0.10905812	#
492	land	come	0.3333333333333333	-0.14639685	#
493	land	come	0.3333333333333333	-0.14639685	#
494	angling	browse	0.3333333333333333	-0.10026457	#
495	hockey	tetherball	0.9	-0.23162486	#
496	cricket	football	0.9166666666666666	-0.45974636	#
497	dribble	airflow	0.8888888888888888	-0.17722866	#
498	jacks	chin	0.6666666666666666	-0.17909738	#
499	cards	bowling	0.875	-0.11334964	#
500	cards	ID	0.875	-0.30997455	#
501	blackjack	baccarat	0.8888888888888888	-0.6661793	#
502	boodle	appropriation	0.875	-0.24527112	#
503	stops	bulwark	0.6666666666666666	-0.06966944	#
504	gin	assembly	0.8888888888888888	-0.043823965	#
505	cannon	antiaircraft	0.9090909090909091	-0.4275216	#
506	conviviality	chumminess	0.875	-0.40077224	#
507	frolic	dabble	0.6666666666666666	-0.31222278	#
508	Kwanza	carnival	0.9	-0.11475678	#
509	show	beacon	0.3333333333333333	-0.08550507	#
510	presentation	cabaret	0.9	-0.13180791	#
511	strip	ablate	0.3333333333333333	-0.09440911	#
512	shag	filler	0.8	-0.19125462	#
513	contradance	hornpipe	0.9230769230769231	-0.43590093	#
514	bow	arise	0.6666666666666666	-0.049703814	#
515	business	acting	0.8571428571428571	-0.1579193	#
516	program	burden	0.8571428571428571	-0.06419023	#
517	program	accounting	0.8888888888888888	-0.05811173	#
518	program	attraction	0.8571428571428571	-0.09254833	#
519	program	ballot	0.8571428571428571	-0.0026333332	#
520	program	advisory	0.8571428571428571	-0.09996981	#
521	bill	crusade	0.8333333333333334	-0.16375959	#
522	commotion	anarchy	0.8333333333333334	-0.25076014	#
523	block	debar	0.3333333333333333	-0.12850216	#
524	hooking	burglarize	0.6666666666666666	-0.16867958	#
525	work	acting	0.8571428571428571	-0.22910957	#
526	work	break	0.75	-0.15806606	#
527	calling	cable	0.8	-0.07172196	#
528	calling	celebrate	0.3333333333333333	-0.053840082	#
529	telecommuting	coaching	0.8888888888888888	-0.14681055	#
530	services	coaching	0.8888888888888888	-0.038042955	#
531	place	assess	0.8	-0.030850278	#
532	pottery	basketry	0.8888888888888888	-0.67245364	#
533	pyrotechnics	basketry	0.8888888888888888	-0.06583734	#
534	shingling	slate	0.6666666666666666	-0.18115196	#
535	trouble	facer	0.8571428571428571	-0.020062543	#
536	exercising	address	0.3333333333333333	0.0013638437	#
537	scanning	advance	0.3333333333333333	-0.11265598	#
538	contrast	deviate	0.3333333333333333	-0.15197593	#
539	poll	experiment	0.9	-0.19294196	#
540	cholecystectomy	adenoidectomy	0.9090909090909091	-0.6367357	#
541	endarterectomy	adenoidectomy	0.9090909090909091	-0.6354748	#
