id	first	second	oracle_value	model_value	#
138	suffering	admit	2.159484249353372	-0.12093464	#
139	set	boldface	2.159484249353372	0.01801217	#
140	headed	come	2.159484249353372	-0.2776348	#
141	taxing	charge	2.159484249353372	-0.116362795	#
142	bass	bigeye	2.538973871058276	-0.27471676	#
143	degrading	inflame	2.159484249353372	-0.23232591	#
144	inclined	list	2.159484249353372	-0.058462314	#
145	tipped	bequeath	2.159484249353372	-0.025265243	#
146	diagonal	asymptote	2.538973871058276	-0.3125156	#
147	pitched	arouse	2.159484249353372	-0.04252828	#
148	waste	assassinate	2.159484249353372	0.04676908	#
149	belligerent	abomination	2.538973871058276	-0.13023147	#
150	fell	anticipate	2.159484249353372	-0.08706115	#
151	fell	adjust	2.159484249353372	-0.1178671	#
152	past	continuum	2.538973871058276	-0.0483111	#
153	dissipated	diffract	2.159484249353372	-0.20711339	#
154	pampering	pleasing	2.538973871058276	-0.20254605	#
155	developing	adjust	2.159484249353372	-0.14860508	#
156	underdeveloped	redevelop	2.159484249353372	-0.1839412	#
157	deserted	decamp	2.159484249353372	-0.22805378	#
158	smothered	blanket	2.159484249353372	-0.32912228	#
159	slurred	bugle	2.159484249353372	-0.14561263	#
160	trespassing	conflict	2.159484249353372	-0.12692276	#
161	intruding	board	2.159484249353372	-0.044817097	#
162	beetle	maul	2.538973871058276	-0.08192599	#
163	draining	bail	2.159484249353372	-0.11386778	#
164	inviting	appeal	2.159484249353372	-0.17924295	#
165	smoothened	adjust	2.159484249353372	-0.15336893	#
166	outsize	large	2.538973871058276	-0.44989994	#
167	plumping	accelerate	2.159484249353372	-0.05260529	#
168	clinched	cuddle	2.159484249353372	-0.1462761	#
169	pet	testiness	2.538973871058276	-0.0023492342	#
170	ringed	cable	2.159484249353372	-0.02460325	#
171	wedded	club	2.159484249353372	-0.03403415	#
172	tearing	break	2.159484249353372	-0.32545093	#
173	crashing	bother	2.159484249353372	-0.11250575	#
174	crashing	malfunction	2.159484249353372	-0.2523778	#
175	metal	blacktop	2.159484249353372	-0.22845161	#
176	modified	adjoin	2.159484249353372	-0.11670833	#
177	flaring	beacon	2.159484249353372	-0.08714149	#
178	forgotten	jump	2.159484249353372	0.010450793	#
179	observed	acknowledge	2.159484249353372	-0.2598046	#
180	barricaded	barricade	2.159484249353372	-0.5841874	#
181	blocked	hobble	2.159484249353372	-0.23777352	#
182	sinning	conflict	2.159484249353372	-0.15940826	#
183	octogenarian	ancient	2.538973871058276	-0.09194452	#
184	placed	acquire	2.159484249353372	-0.0141819995	#
185	orienting	choose	2.159484249353372	-0.11592683	#
186	stock	alphabetize	2.159484249353372	-0.09550389	#
187	leaved	induce	2.159484249353372	-0.07226698	#
188	represented	act	2.159484249353372	-0.09813536	#
189	represented	add	2.159484249353372	-0.13720201	#
190	enduring	run	2.159484249353372	-0.1117408	#
191	idealized	abstract	2.159484249353372	-0.46105796	#
192	proof	accelerate	2.159484249353372	-0.092025	#
193	puff	aspirate	2.159484249353372	-0.2430066	#
194	tart	amazon	2.538973871058276	-0.09280908	#
195	tart	patty	2.538973871058276	-0.36075178	#
196	tart	baklava	2.538973871058276	-0.35692626	#
197	ruling	acquit	2.159484249353372	-0.25100917	#
198	lay	ballade	2.538973871058276	-0.040878944	#
199	trilled	chant	2.159484249353372	-0.28635144	#
200	swelled	culture	2.159484249353372	-0.011443101	#
201	crowing	bark	2.159484249353372	-0.19690211	#
202	evidenced	adduce	2.159484249353372	-0.053633023	#
203	contaminated	blemish	2.159484249353372	-0.09284851	#
204	trained	elaborate	2.159484249353372	-0.034660768	#
205	regenerate	overhaul	2.159484249353372	-0.17600122	#
206	broke	afflict	2.159484249353372	-0.06530313	#
207	bust	burst	2.159484249353372	-0.22008379	#
208	iron	wood	2.538973871058276	-0.47688365	#
209	farming	accountancy	2.538973871058276	-0.19846275	#
210	beatified	beatify	2.159484249353372	-0.6561982	#
211	bats	wicket	2.538973871058276	-0.2941752	#
212	failing	deprive	2.159484249353372	-0.13107982	#
213	insured	certify	2.159484249353372	-0.2658311	#
214	drifting	accrete	2.159484249353372	-0.19323468	#
215	itinerant	bracero	2.538973871058276	-0.1772645	#
216	stacked	alphabetize	2.159484249353372	-0.26763687	#
217	sighted	charge	2.159484249353372	0.016029578	#
218	silenced	burke	2.159484249353372	-0.0018232865	#
219	iv	overfeeding	2.538973871058276	-0.039436374	#
220	fifteen	billion	2.538973871058276	-0.0834295	#
221	trillion	barrels	2.538973871058276	-0.19307739	#
222	seventh	baronetcy	2.538973871058276	-0.056262407	#
223	ninetieth	baronetcy	2.538973871058276	-0.1972897	#
224	accompanied	ally	2.159484249353372	-0.041463844	#
225	sewed	craft	2.159484249353372	-0.15469536	#
226	shuttered	bung	2.159484249353372	0.06775463	#
227	vaporized	abate	2.159484249353372	-0.150075	#
228	whipping	heartbreaker	2.538973871058276	-0.21782845	#
229	whispered	babble	2.159484249353372	-0.33808517	#
230	tranquillising	still	2.159484249353372	-0.12851952	#
231	coiling	avert	2.159484249353372	0.0055833273	#
232	wound	bleeding	2.538973871058276	-0.37877586	#
233	wound	burn	2.538973871058276	-0.20167422	#
234	foiled	debar	2.159484249353372	-0.032266818	#
235	premium	demurrage	2.538973871058276	-0.23796737	#
236	buttressed	bolster	2.159484249353372	-0.44922745	#
237	cloying	alphabetize	2.159484249353372	-0.13487364	#
238	turned	plead	2.159484249353372	-0.11995171	#
239	flash	pasty	2.538973871058276	-0.14505458	#
240	flash	candle	2.538973871058276	-0.3236809	#
241	flash	breathe	2.159484249353372	-0.07070796	#
242	groomed	school	2.159484249353372	-0.052309394	#
243	worn	run	2.159484249353372	-0.10717897	#
244	broadside	arsenal	2.538973871058276	-0.101462714	#
245	tucked	collapse	2.159484249353372	-0.059285223	#
246	rotated	avert	2.159484249353372	-0.03746882	#
247	surface	adapter	2.538973871058276	-0.103338346	#
248	union	attachment	2.538973871058276	0.07758663	#
249	dropping	dip	2.159484249353372	-0.31703812	#
250	risen	adjust	2.159484249353372	-0.16413212	#
251	visionary	alchemist	2.538973871058276	-0.31794053	#
252	binding	affix	2.159484249353372	-0.2442754	#
253	ventilated	overexpose	2.159484249353372	-0.1546039	#
254	raising	assemble	2.159484249353372	-0.047785245	#
255	raising	ping	2.159484249353372	-0.016580105	#
256	depreciating	abate	2.159484249353372	-0.23976994	#
257	model	accomplice	2.538973871058276	-0.10158948	#
258	Arminian	absolutist	2.538973871058276	-0.52265465	#
259	Bohemian	beatnik	2.538973871058276	-0.41037744	#
260	differential	discrepancy	2.538973871058276	-0.4174118	#
261	electrolytic	trimmer	2.538973871058276	-0.17845812	#
262	Nazarene	Alsatian	2.538973871058276	-0.01415121	#
263	Saharan	Songhai	2.538973871058276	-0.28913125	#
264	Siouan	Arapaho	2.538973871058276	-0.41142777	#
265	diocesan	archbishop	2.538973871058276	-0.5816018	#
266	maxillary	chop	2.538973871058276	-0.08965585	#
267	protozoan	alga	2.538973871058276	-0.62045807	#
268	Roman	Albanian	2.538973871058276	-0.30916217	#
269	American	Alsatian	2.538973871058276	-0.10539396	#
270	Norse	Albanian	2.538973871058276	-0.19782048	#
271	quantized	add	2.159484249353372	-0.01748791	#
272	Austronesian	Amerind	2.538973871058276	-0.31442428	#
273	Moroccan	Algerian	2.538973871058276	-0.76031137	#
274	Cypriote	Albanian	2.538973871058276	-0.36659202	#
275	Malaysian	Afghan	2.538973871058276	-0.21136442	#
276	mongoloid	Afghan	2.538973871058276	0.0509302	#
277	Quechuan	Algonquian	2.538973871058276	-0.49878436	#
278	Sinhalese	Bihari	2.538973871058276	-0.36684102	#
279	Trinidadian	Alsatian	2.538973871058276	-0.097861305	#
280	avenged	castigate	2.159484249353372	-0.14305346	#
281	held	coexist	2.159484249353372	-0.10208489	#
282	parked	appose	2.159484249353372	-0.018052325	#
283	preconceived	design	2.159484249353372	-0.1704247	#
284	pursued	browse	2.159484249353372	-0.014608845	#
285	horseback	arete	2.538973871058276	-0.27416375	#
286	way	absolution	2.538973871058276	-0.109809674	#
287	object	bourn	2.538973871058276	-0.14034352	#
288	plant	actress	2.538973871058276	-0.086181745	#
289	state	breathe	2.159484249353372	-0.06058296	#
290	shape	bloom	2.538973871058276	-0.22805597	#
291	achievement	aggression	2.538973871058276	-0.08625696	#
292	action	busywork	2.538973871058276	-0.14410765	#
293	contact	address	2.159484249353372	-0.21505833	#
294	playing	act	2.159484249353372	-0.1982476	#
295	playing	advance	2.159484249353372	-0.05196156	#
296	play	act	2.159484249353372	-0.2889211	#
297	play	raise	2.159484249353372	-0.11119194	#
298	find	acquit	2.159484249353372	-0.172044	#
299	hit	rally	2.538973871058276	-0.20833069	#
300	touch	hint	2.538973871058276	-0.26562792	#
301	entry	acknowledgment	2.538973871058276	-0.1849587	#
302	evacuation	abscission	2.538973871058276	-0.03635263	#
303	flight	errand	2.538973871058276	-0.11837067	#
304	slip	arouse	2.159484249353372	-0.12026739	#
305	break	absence	2.538973871058276	-0.20587036	#
306	break	adjust	2.159484249353372	-0.24992885	#
307	break	abate	2.159484249353372	-0.21520074	#
308	mark	blaze	2.538973871058276	-0.06951505	#
309	fall	surrender	2.159484249353372	-0.07026851	#
310	stain	blunder	2.538973871058276	-0.1876714	#
311	tumble	deprive	2.159484249353372	-0.061917927	#
312	contracting	acquisition	2.538973871058276	-0.122890696	#
313	call	link	2.538973871058276	-0.17832018	#
314	call	bark	2.159484249353372	-0.1542922	#
315	heritage	ballast	2.538973871058276	-0.088688776	#
316	usurpation	apprehension	2.538973871058276	-0.14126015	#
317	subsidization	deal	2.538973871058276	-0.07762416	#
318	addiction	abnormality	2.538973871058276	-0.12501577	#
319	catch	contact	2.538973871058276	-0.1755115	#
320	catch	adjust	2.159484249353372	-0.25405514	#
321	atonement	relief	2.538973871058276	-0.19142799	#
322	atonement	absolution	2.538973871058276	-0.5466128	#
323	release	deal	2.159484249353372	-0.13804655	#
324	rendering	bequeath	2.159484249353372	-0.17954299	#
325	drive	boost	2.159484249353372	-0.23338985	#
326	roll	codex	2.538973871058276	-0.021423595	#
327	roll	aspirate	2.159484249353372	-0.12529509	#
328	throw	bet	2.538973871058276	-0.25565726	#
329	ringer	signalman	2.538973871058276	-0.10311243	#
330	press	bill	2.159484249353372	-0.0052752746	#
331	impression	compression	2.538973871058276	0.034663618	#
332	pulling	ablate	2.159484249353372	0.02025833	#
333	tug	bear	2.159484249353372	-0.15635432	#
334	draft	matriculate	2.159484249353372	-0.27992886	#
335	drawing	ablate	2.159484249353372	0.016453262	#
336	vomit	evacuate	2.159484249353372	-0.16049105	#
337	puking	belch	2.538973871058276	-0.3284467	#
338	hop	header	2.538973871058276	-0.14656165	#
339	hop	arouse	2.159484249353372	-0.05751787	#
340	vault	header	2.538973871058276	-0.06665059	#
341	hurdle	header	2.538973871058276	-0.12580454	#
342	posting	commit	2.159484249353372	-0.08594211	#
343	fielding	fumble	2.159484249353372	-0.07969576	#
344	pitching	alight	2.159484249353372	0.01578354	#
345	bunt	backhand	2.159484249353372	-0.44486973	#
346	blast	backfire	2.159484249353372	-0.07529056	#
347	screamer	alarmist	2.538973871058276	-0.17739245	#
348	homer	cord	2.538973871058276	-0.10764516	#
349	whip	backhander	2.538973871058276	-0.11696739	#
350	clout	drogue	2.538973871058276	0.05813297	#
351	punt	dropkick	2.538973871058276	-0.27966785	#
352	check	reckoning	2.538973871058276	-0.085378535	#
353	review	accept	2.159484249353372	-0.14009584	#
354	stroke	chop	2.159484249353372	-0.07154623	#
355	tag	baptize	2.159484249353372	-0.033574898	#
356	confluence	address	2.538973871058276	-0.118132636	#
357	bonding	fasten	2.159484249353372	-0.11396782	#
358	flare	erythema	2.538973871058276	-0.16577838	#
359	grazing	bite	2.538973871058276	-0.18366775	#
360	spying	apperceive	2.159484249353372	-0.079915315	#
361	probate	commission	2.538973871058276	-0.22659184	#
362	enticement	imponderable	2.538973871058276	-0.20051903	#
363	solicitation	blandishment	2.538973871058276	-0.06445429	#
364	allurement	affinity	2.538973871058276	-0.050455425	#
365	recognition	abiogenesis	2.538973871058276	-0.09019553	#
366	parking	headroom	2.538973871058276	-0.22808892	#
367	voice	alto	2.538973871058276	-0.37512094	#
368	change	accident	2.538973871058276	-0.09750281	#
369	variation	breed	2.538973871058276	-0.14772516	#
370	switch	pick	2.538973871058276	-0.19623008	#
371	promotion	adulteration	2.538973871058276	-0.15589345	#
372	investment	capital	2.538973871058276	-0.4048471	#
373	aeration	absorption	2.538973871058276	-0.27764633	#
374	modulation	channel	2.538973871058276	-0.2246368	#
375	averting	escape	2.538973871058276	-0.20628574	#
376	termination	defeat	2.538973871058276	-0.07907006	#
377	gore	assassination	2.538973871058276	-0.15309143	#
378	filicide	assassination	2.538973871058276	-0.2701501	#
379	choking	exhale	2.159484249353372	-0.23604353	#
380	choking	fertilize	2.159484249353372	-0.09327266	#
381	decapitation	burning	2.538973871058276	-0.20547828	#
382	beheading	death	2.538973871058276	-0.42042106	#
383	springboard	aquaplane	2.538973871058276	-0.040635213	#
384	institution	academy	2.538973871058276	-0.28862366	#
385	cooking	aeration	2.538973871058276	-0.19792525	#
386	cooking	crib	2.159484249353372	-0.13260046	#
387	frying	baking	2.538973871058276	-0.53936183	#
388	sweetening	accelerate	2.159484249353372	-0.098736174	#
389	furtherance	stride	2.538973871058276	-0.032598343	#
390	scouring	depilation	2.538973871058276	-0.061096456	#
391	purification	blowing	2.538973871058276	-0.020481735	#
392	sanitisation	depilation	2.538973871058276	-0.22310719	#
393	rubdown	reflexology	2.538973871058276	-0.3978384	#
394	correction	addition	2.538973871058276	0.010372131	#
395	correction	admonition	2.538973871058276	-0.10236708	#
396	marking	censor	2.159484249353372	-0.07647552	#
397	mottling	freckle	2.159484249353372	-0.46906677	#
398	rehabilitation	gentrification	2.538973871058276	-0.052940927	#
399	rebuilding	cantilever	2.159484249353372	-0.019433968	#
400	vulgarisation	bastardization	2.538973871058276	-0.43300676	#
401	obfuscation	daze	2.538973871058276	-0.14379631	#
402	wetting	stale	2.159484249353372	-0.122317046	#
403	progression	ascension	2.538973871058276	-0.371814	#
404	procession	cause	2.538973871058276	-0.0953772	#
405	sidestep	footstep	2.538973871058276	0.02402391	#
406	rack	airframe	2.538973871058276	-0.15434359	#
407	trot	crawl	2.538973871058276	-0.28592595	#
408	trot	canter	2.159484249353372	-0.5948326	#
409	lope	hare	2.159484249353372	-0.33327168	#
410	moonwalk	amble	2.538973871058276	-0.17930523	#
411	turn	feather	2.538973871058276	-0.04893016	#
412	turn	adjust	2.159484249353372	-0.2874312	#
413	turn	block	2.159484249353372	-0.22902769	#
414	leg	altitude	2.538973871058276	-0.14442757	#
415	junket	errand	2.538973871058276	-0.16878837	#
416	excursion	commute	2.538973871058276	-0.2972094	#
417	trek	sledge	2.159484249353372	-0.2315523	#
418	transport	ceramic	2.538973871058276	-0.12384602	#
419	bringing	catch	2.159484249353372	-0.12748367	#
420	pickup	agglomeration	2.538973871058276	-0.038390987	#
421	pursuit	approach	2.538973871058276	-0.21687843	#
422	ascent	bank	2.538973871058276	-0.007016657	#
423	soar	bubble	2.159484249353372	-0.27504164	#
424	drop	archive	2.538973871058276	0.05071767	#
425	drop	dope	2.159484249353372	-0.08758746	#
426	flood	catastrophe	2.538973871058276	-0.37865818	#
427	overflow	ferment	2.159484249353372	-0.18198116	#
428	outpouring	airflow	2.538973871058276	-0.01858397	#
429	scudding	beat	2.159484249353372	-0.096300654	#
430	disturbance	abduction	2.538973871058276	-0.23854369	#
431	bob	chip	2.538973871058276	-0.07866327	#
432	permutation	passing	2.538973871058276	-0.079403885	#
433	overtaking	edge	2.159484249353372	-0.23428695	#
434	whirl	circulate	2.159484249353372	-0.13067771	#
435	pirouette	birling	2.538973871058276	-0.18316361	#
436	turnover	adobo	2.538973871058276	-0.005323585	#
437	devaluation	amortization	2.538973871058276	-0.16444881	#
438	relief	acceleration	2.538973871058276	-0.15031275	#
439	squeezing	bite	2.159484249353372	-0.2679123	#
440	condensing	ablate	2.159484249353372	-0.25722045	#
441	shrinking	abridge	2.159484249353372	-0.097824216	#
442	abatement	dislocation	2.538973871058276	-0.043812573	#
443	dilatation	abnormality	2.538973871058276	-0.41669858	#
444	stretching	prolong	2.159484249353372	-0.1980968	#
445	extension	choreography	2.538973871058276	0.046791665	#
446	extension	additive	2.538973871058276	-0.11697472	#
447	circulation	ascension	2.538973871058276	-0.017646452	#
448	scattering	diffusion	2.538973871058276	-0.2508042	#
449	strewing	circulation	2.538973871058276	-0.093086116	#
450	elevation	climb	2.538973871058276	-0.2752848	#
451	focusing	acclimatize	2.159484249353372	-0.069367506	#
452	breakage	allowance	2.538973871058276	-0.12647721	#
453	breaking	buckle	2.159484249353372	-0.15541288	#
454	admixture	attachment	2.538973871058276	-0.12621698	#
455	uniting	accelerate	2.159484249353372	-0.115090065	#
456	slicing	bevel	2.159484249353372	-0.24821188	#
457	ramification	facet	2.538973871058276	-0.3717805	#
458	censoring	counterespionage	2.538973871058276	-0.12903266	#
459	bending	avert	2.159484249353372	0.010755388	#
460	habit	costume	2.538973871058276	-0.0572601	#
461	chokehold	control	2.538973871058276	-0.26789188	#
462	using	cannibalize	2.159484249353372	-0.16605145	#
463	oppression	demoralization	2.538973871058276	-0.37422243	#
464	lark	dabble	2.159484249353372	-0.3597844	#
465	bag	bag	2.538973871058276	-0.99999994	#
466	luging	bobsled	2.159484249353372	-0.47603145	#
467	hunt	athenaeum	2.538973871058276	-0.0171953	#
468	hunting	cruise	2.159484249353372	-0.09782219	#
469	angling	accompany	2.159484249353372	-0.020634416	#
470	rugger	soccer	2.538973871058276	-0.3228292	#
471	marbles	hopscotch	2.538973871058276	-0.43029702	#
472	nap	baccarat	2.538973871058276	-0.10524653	#
473	hearts	brain	2.538973871058276	-0.25349835	#
474	gin	assembly	2.538973871058276	-0.043823965	#
475	darts	arrow	2.538973871058276	-0.350675	#
476	raffle	sweepstakes	2.538973871058276	-0.4800071	#
477	crapshoot	chance	2.538973871058276	-0.27921227	#
478	bacchanalia	bust	2.538973871058276	-0.17273402	#
479	Dionysia	carnival	2.538973871058276	-0.09347113	#
480	folly	flirt	2.538973871058276	-0.11533687	#
481	Kwanzaa	carnival	2.538973871058276	-0.26040703	#
482	skank	boogie	2.159484249353372	-0.3590914	#
483	ballet	bolero	2.538973871058276	-0.42911884	#
484	flamenco	fandango	2.538973871058276	-0.40645477	#
485	carillon	intonation	2.538973871058276	-0.29435998	#
486	drumming	bang	2.159484249353372	-0.17072526	#
487	drumming	beat	2.159484249353372	-0.13564795	#
488	coloratura	caroling	2.538973871058276	-0.1617388	#
489	strain	attack	2.159484249353372	-0.16292739	#
490	crooning	chant	2.159484249353372	-0.34356838	#
491	heroics	business	2.538973871058276	0.08793108	#
492	get	arouse	2.159484249353372	-0.2127723	#
493	volley	play	2.159484249353372	-0.17832178	#
494	pushover	adventure	2.538973871058276	-0.07987828	#
495	work	bake	2.159484249353372	-0.15954174	#
496	line	fingerprint	2.538973871058276	-0.028789649	#
497	calling	bait	2.159484249353372	-0.120232716	#
498	specialism	lifework	2.538973871058276	-0.20822436	#
499	services	cut	2.159484249353372	-0.067714445	#
500	generalship	admiralty	2.538973871058276	-0.2189274	#
501	preceptorship	admiralty	2.538973871058276	-0.069201976	#
502	throne	admiralty	2.538973871058276	-0.14397423	#
503	trade	accountancy	2.538973871058276	-0.13620213	#
504	law	abstraction	2.538973871058276	-0.06235399	#
505	theology	accounting	2.538973871058276	-0.24867505	#
506	costing	claim	2.159484249353372	-0.12574448	#
507	photography	depiction	2.538973871058276	-0.24440663	#
508	labor	bank	2.159484249353372	-0.06699075	#
509	struggle	application	2.538973871058276	0.0073199132	#
510	grapple	alternate	2.159484249353372	-0.11801418	#
511	overexertion	application	2.538973871058276	0.028515525	#
512	reckoning	feel	2.159484249353372	-0.11172588	#
513	examination	challenge	2.538973871058276	-0.08534909	#
514	lighterage	anchorage	2.538973871058276	-0.4559043	#
515	attention	address	2.538973871058276	-0.17320704	#
516	amputation	anorgasmia	2.538973871058276	-0.23473853	#
517	hemorrhoidectomy	ablation	2.538973871058276	-0.35089093	#
518	dressing	prank	2.159484249353372	-0.21979612	#
519	irradiation	candlelight	2.538973871058276	-0.076782025	#
520	daubing	anointing	2.538973871058276	-0.10065237	#
521	example	criterion	2.538973871058276	-0.335652	#
522	charge	accelerate	2.159484249353372	-0.059844933	#
523	charge	bodypaint	2.159484249353372	-0.06251372	#
524	commission	idle	2.538973871058276	0.037895396	#
525	tort	brutalization	2.538973871058276	-0.11783461	#
