id	first	second	oracle_value	model_value	#
99	inquiring	hear	0.3333333333333333	-0.22494374	#
100	edified	catechize	0.3333333333333333	-0.42947048	#
101	balanced	behave	0.3333333333333333	-0.11980914	#
102	double	duplicate	0.3333333333333333	-0.18856883	#
103	forked	check	0.3333333333333333	-0.24260648	#
104	staple	entrant	0.3333333333333333	-0.049389303	#
105	free	deal	0.3333333333333333	-0.20468608	#
106	thrilled	disgust	0.3333333333333333	-0.06887578	#
107	exciting	accelerate	0.3333333333333333	-0.21972173	#
108	left	adjust	0.3333333333333333	-0.09744579	#
109	underlying	abound	0.3333333333333333	-0.09904336	#
110	antique	codger	0.3333333333333333	-0.26529974	#
111	skimmed	ablate	0.3333333333333333	-0.06816528	#
112	handicapped	ancients	0.3333333333333333	-0.050287705	#
113	mutilated	cripple	0.3333333333333333	-0.13112408	#
114	stretched	charge	0.3333333333333333	-0.03860914	#
115	ossified	accelerate	0.3333333333333333	-0.07746875	#
116	footless	act	0.3333333333333333	-0.082783885	#
117	sweet	ambrosia	0.3333333333333333	-0.4383202	#
118	emancipated	acidify	0.3333333333333333	-0.015031373	#
119	specified	abound	0.3333333333333333	-0.0712285	#
120	particularized	detail	0.3333333333333333	-0.21732879	#
121	particularised	detail	0.3333333333333333	-0.23399864	#
122	federal	trustbuster	0.3333333333333333	-0.14256945	#
123	trademarked	badge	0.3333333333333333	-0.24888435	#
124	giving	act	0.3333333333333333	-0.10596639	#
125	authenticated	condemn	0.3333333333333333	-0.06264974	#
126	cracking	relate	0.3333333333333333	0.061629146	#
127	sloping	breakfast	0.3333333333333333	-0.029070053	#
128	disabling	accelerate	0.3333333333333333	-0.14850509	#
129	disabling	bruise	0.3333333333333333	-0.11051881	#
130	medical	audit	0.3333333333333333	-0.12319754	#
131	hale	clamor	0.3333333333333333	-0.11374518	#
132	decapitated	assassinate	0.3333333333333333	-0.21203953	#
133	tripping	arouse	0.3333333333333333	-0.11718292	#
134	mixed	accelerate	0.3333333333333333	-0.0065799216	#
135	devalued	abate	0.3333333333333333	-0.12622473	#
136	slanted	arouse	0.3333333333333333	-0.11899903	#
137	rearing	cut	0.3333333333333333	0.0009221225	#
138	waste	acquiring	0.3333333333333333	-0.09385967	#
139	opposing	attack	0.3333333333333333	-0.17123298	#
140	flying	hop	0.3333333333333333	-0.33555245	#
141	flying	abate	0.3333333333333333	-0.056439977	#
142	elect	cream	0.3333333333333333	-0.026430484	#
143	future	past	0.3333333333333333	-0.25019497	#
144	dissipated	diffract	0.3333333333333333	-0.20711339	#
145	acquired	accept	0.3333333333333333	-0.05615376	#
146	absolved	absolve	0.3333333333333333	-0.65340006	#
147	sequestered	adopt	0.3333333333333333	-0.029030656	#
148	incorporated	arouse	0.3333333333333333	-0.10413586	#
149	born	gross	0.3333333333333333	-0.05983074	#
150	exacerbating	combust	0.3333333333333333	-0.12681516	#
151	deepening	accrue	0.3333333333333333	-0.027322924	#
152	moderating	bandy	0.3333333333333333	0.004217442	#
153	intriguing	conspire	0.3333333333333333	-0.15329263	#
154	interfering	combine	0.3333333333333333	-0.138634	#
155	stimulating	hit	0.3333333333333333	-0.008547553	#
156	enervating	blunt	0.3333333333333333	-0.14203814	#
157	inviting	anger	0.3333333333333333	-0.019839147	#
158	tagged	brush	0.3333333333333333	-0.052508663	#
159	whopping	bat	0.3333333333333333	-0.08626765	#
160	listed	slope	0.3333333333333333	-0.05615405	#
161	clinched	cuddle	0.3333333333333333	-0.1462761	#
162	straying	announce	0.3333333333333333	0.09966435	#
163	wanted	ask	0.3333333333333333	-0.4026149	#
164	favored	abstract	0.3333333333333333	-0.0773861	#
165	directed	design	0.3333333333333333	-0.044158634	#
166	dirigible	balloon	0.3333333333333333	-0.44568583	#
167	paired	alphabetize	0.3333333333333333	-0.13335918	#
168	consuming	afford	0.3333333333333333	-0.16536349	#
169	interstate	beltway	0.3333333333333333	-0.32724145	#
170	northward	east	0.3333333333333333	-0.5213415	#
171	Union	bachelorhood	0.3333333333333333	0.050145365	#
172	overlooked	back	0.3333333333333333	-0.114789136	#
173	blockaded	barricade	0.3333333333333333	-0.38110647	#
174	drawn	advance	0.3333333333333333	-0.14569406	#
175	drawn	homogenize	0.3333333333333333	-0.06961924	#
176	surpassing	cheat	0.3333333333333333	-0.043931663	#
177	approaching	earliness	0.3333333333333333	-0.17514032	#
178	coming	coexist	0.3333333333333333	-0.11166002	#
179	pacifist	brachycephalic	0.3333333333333333	-0.14992481	#
180	penitentiary	jail	0.3333333333333333	-0.65492475	#
181	blind	dim	0.3333333333333333	-0.24387293	#
182	warning	acquaint	0.3333333333333333	-0.05979975	#
183	proof	designation	0.3333333333333333	-0.050341643	#
184	pagan	blasphemer	0.3333333333333333	-0.28182867	#
185	patterned	emulate	0.3333333333333333	-0.25480378	#
186	checked	fissure	0.3333333333333333	-0.03399372	#
187	striped	ablate	0.3333333333333333	-0.022188712	#
188	ruling	acquit	0.3333333333333333	-0.25100917	#
189	utility	ability	0.3333333333333333	-0.15976913	#
190	humbled	accelerate	0.3333333333333333	-0.074760884	#
191	hybrid	syndrome	0.3333333333333333	-0.06822959	#
192	pretend	affectation	0.3333333333333333	-0.27555555	#
193	timed	decide	0.3333333333333333	-0.057808287	#
194	timed	align	0.3333333333333333	-0.19848809	#
195	respected	acknowledge	0.3333333333333333	-0.22440451	#
196	reserved	allocate	0.3333333333333333	-0.24723776	#
197	flip	adjust	0.3333333333333333	-0.24463998	#
198	answering	oppose	0.3333333333333333	-0.09154415	#
199	circumscribed	abridge	0.3333333333333333	-0.32161847	#
200	netted	fish	0.3333333333333333	-0.121840104	#
201	revitalized	overhaul	0.3333333333333333	-0.31706864	#
202	okay	certificate	0.3333333333333333	-0.0917798	#
203	concealing	acting	0.3333333333333333	-0.15874995	#
204	secure	batten	0.3333333333333333	-0.042826198	#
205	located	fort	0.3333333333333333	-0.12835681	#
206	sole	base	0.3333333333333333	-0.10693004	#
207	sighted	charge	0.3333333333333333	0.016029578	#
208	silenced	burke	0.3333333333333333	-0.0018232865	#
209	eight	constructivism	0.3333333333333333	0.033128694	#
210	billion	billion	0.3333333333333333	-1.0	#
211	trillion	billion	0.3333333333333333	-0.76299226	#
212	triple	double	0.3333333333333333	-0.81528574	#
213	size	amount	0.3333333333333333	-0.38231286	#
214	slipping	break	0.3333333333333333	-0.34632105	#
215	slipping	deal	0.3333333333333333	-0.031371165	#
216	naif	lamb	0.3333333333333333	-0.10574093	#
217	whipping	baste	0.3333333333333333	-0.20144388	#
218	starving	abort	0.3333333333333333	-0.12767412	#
219	wobbling	arouse	0.3333333333333333	-0.0332737	#
220	twisting	boogie	0.3333333333333333	-0.20534104	#
221	warped	crust	0.3333333333333333	-0.14663522	#
222	arching	crook	0.3333333333333333	-0.057439335	#
223	wound	trouble	0.3333333333333333	-0.21742184	#
224	wound	sniff	0.3333333333333333	-0.10899371	#
225	attempted	establish	0.3333333333333333	-0.05079973	#
226	crack	breach	0.3333333333333333	-0.16119152	#
227	boss	campaigner	0.3333333333333333	-0.20931262	#
228	punk	accessory	0.3333333333333333	-0.059030533	#
229	excused	uphold	0.3333333333333333	-0.110238686	#
230	pumped	ply	0.3333333333333333	-0.065270334	#
231	beat	tempo	0.3333333333333333	-0.24394098	#
232	tracked	bird	0.3333333333333333	-0.07236404	#
233	snuffling	scent	0.3333333333333333	-0.29975757	#
234	chambered	home	0.3333333333333333	0.027159188	#
235	falling	attack	0.3333333333333333	-0.108736075	#
236	risen	accompany	0.3333333333333333	0.08059525	#
237	binding	fetter	0.3333333333333333	-0.24988745	#
238	goaded	haze	0.3333333333333333	-0.027249642	#
239	raising	farm	0.3333333333333333	-0.07674213	#
240	depreciating	abate	0.3333333333333333	-0.23976994	#
241	paralyzed	stun	0.3333333333333333	-0.16112165	#
242	steaming	bubble	0.3333333333333333	-0.10213219	#
243	constricting	compress	0.3333333333333333	-0.30289572	#
244	felted	adjust	0.3333333333333333	-0.06441919	#
245	deserving	abound	0.3333333333333333	-0.04773543	#
246	shelled	ablate	0.3333333333333333	-0.03668809	#
247	shelled	ablate	0.3333333333333333	-0.03668809	#
248	adenoid	spleen	0.3333333333333333	-0.44397762	#
249	Essene	Ashkenazi	0.3333333333333333	-0.28903425	#
250	Nazarene	abstainer	0.3333333333333333	-0.12402403	#
251	Nazarene	Alsatian	0.3333333333333333	-0.01415121	#
252	lapidary	ace	0.3333333333333333	-0.10300809	#
253	funicular	metro	0.3333333333333333	-0.16588616	#
254	feline	bear	0.3333333333333333	-0.30758357	#
255	demographic	average	0.3333333333333333	-0.13790374	#
256	Rastafarian	obeah	0.3333333333333333	-0.45014957	#
257	Zoroastrian	absolutist	0.3333333333333333	-0.28307033	#
258	Hungarian	Albanian	0.3333333333333333	-0.6262489	#
259	mutant	animal	0.3333333333333333	-0.20894064	#
260	Nazi	Blackshirt	0.3333333333333333	-0.41006672	#
261	Greek	Albanian	0.3333333333333333	-0.5430616	#
262	hyoid	anklebone	0.3333333333333333	-0.62589407	#
263	Shakespearean	academician	0.3333333333333333	-0.1617438	#
264	Australian	Alsatian	0.3333333333333333	-0.10804896	#
265	Burundian	Algerian	0.3333333333333333	-0.48307154	#
266	growing	adjust	0.3333333333333333	-0.16464294	#
267	Guyanese	Argentinian	0.3333333333333333	-0.26253912	#
268	Haitian	Anguillan	0.3333333333333333	-0.19446523	#
269	Latino	Esperanto	0.3333333333333333	-0.11419793	#
270	Jacksonian	Cartesian	0.3333333333333333	-0.20210853	#
271	Prussian	Bavarian	0.3333333333333333	-0.5096909	#
272	Vietnamese	Khmer	0.3333333333333333	-0.59885484	#
273	Briton	Albanian	0.3333333333333333	-0.15342113	#
274	held	abound	0.3333333333333333	-0.093332045	#
275	played	accompany	0.3333333333333333	-0.15423864	#
276	boiling	accelerate	0.3333333333333333	-0.028516687	#
277	as	AB	0.3333333333333333	0.03490749	#
278	way	allotment	0.3333333333333333	-0.091427885	#
279	sic	bait	0.3333333333333333	-0.011954637	#
280	bolt	padlock	0.3333333333333333	-0.35607976	#
281	bang	conquest	0.3333333333333333	-0.072190344	#
282	bang	bottom	0.3333333333333333	-0.11635296	#
283	heaps	ambulance	0.3333333333333333	-0.05714721	#
284	smash	crash	0.3333333333333333	-0.3120714	#
285	life	abomination	0.3333333333333333	-0.06723439	#
286	person	agent	0.3333333333333333	-0.17165485	#
287	motivation	cognition	0.3333333333333333	-0.16560581	#
288	feeling	burden	0.3333333333333333	-0.1351793	#
289	feeling	gloom	0.3333333333333333	-0.29099524	#
290	shape	beauty	0.3333333333333333	-0.13862166	#
291	relation	preemption	0.3333333333333333	-0.0645114	#
292	interplay	contact	0.3333333333333333	-0.15254751	#
293	dealings	chemistry	0.3333333333333333	-0.107634634	#
294	dealings	action	0.3333333333333333	-0.16223337	#
295	playing	abstract	0.3333333333333333	-0.04385664	#
296	playing	frazzle	0.3333333333333333	-0.114616305	#
297	find	come	0.3333333333333333	-0.41026205	#
298	entering	supplant	0.3333333333333333	-0.08795346	#
299	entering	affix	0.3333333333333333	-0.07741973	#
300	entry	anchorage	0.3333333333333333	-0.106558904	#
301	registration	administration	0.3333333333333333	-0.07269166	#
302	parting	adjust	0.3333333333333333	-0.114822	#
303	retreat	recall	0.3333333333333333	-0.06844095	#
304	boarding	camp	0.3333333333333333	-0.23460512	#
305	escape	bypass	0.3333333333333333	-0.24833472	#
306	escape	fall	0.3333333333333333	-0.09752253	#
307	slip	dodge	0.3333333333333333	-0.271952	#
308	break	carom	0.3333333333333333	-0.14088681	#
309	despatch	fleetness	0.3333333333333333	-0.12988576	#
310	strike	advance	0.3333333333333333	-0.14316273	#
311	mark	conquest	0.3333333333333333	-0.118409805	#
312	fall	increase	0.3333333333333333	-0.33228	#
313	fall	fall	0.3333333333333333	-1.0	#
314	bobble	fall	0.3333333333333333	-0.14317264	#
315	misplay	ace	0.3333333333333333	-0.25203225	#
316	spot	birthmark	0.3333333333333333	-0.032176223	#
317	stain	dinginess	0.3333333333333333	-0.28481796	#
318	backfire	airburst	0.3333333333333333	-0.052589927	#
319	boomerang	rounding	0.3333333333333333	-0.007816724	#
320	rounding	backfire	0.3333333333333333	-0.020858962	#
321	pratfall	blot	0.3333333333333333	-0.1417341	#
322	call	charge	0.3333333333333333	-0.24079649	#
323	borrowing	affairs	0.3333333333333333	-0.09095412	#
324	misappropriation	biopiracy	0.3333333333333333	-0.3221494	#
325	subjection	account	0.3333333333333333	-0.10248445	#
326	discard	discard	0.3333333333333333	-1.0000001	#
327	release	act	0.3333333333333333	-0.17596911	#
328	spin	feather	0.3333333333333333	-0.1062702	#
329	bowl	troll	0.3333333333333333	-0.1024802	#
330	heave	climb	0.3333333333333333	-0.16914858	#
331	heave	arouse	0.3333333333333333	-0.11500751	#
332	hurl	bowling	0.3333333333333333	-0.14486602	#
333	curve	crust	0.3333333333333333	-0.15603572	#
334	dunk	devour	0.3333333333333333	-0.18681216	#
335	click	bang	0.3333333333333333	-0.15731573	#
336	pull	ablate	0.3333333333333333	-0.06993094	#
337	drag	friction	0.3333333333333333	-0.26171654	#
338	drag	do	0.3333333333333333	-0.15834151	#
339	jerk	beef	0.3333333333333333	-0.08507484	#
340	traction	grinding	0.3333333333333333	-0.20305695	#
341	lift	carry	0.3333333333333333	-0.3310645	#
342	expectoration	breath	0.3333333333333333	-0.26384103	#
343	leaping	break	0.3333333333333333	-0.13980678	#
344	vault	crypt	0.3333333333333333	-0.33377954	#
345	sending	bring	0.3333333333333333	-0.28613675	#
346	shooting	ace	0.3333333333333333	-0.13467266	#
347	gun	clutch	0.3333333333333333	-0.14608595	#
348	roller	hoopoe	0.3333333333333333	-0.03340609	#
349	rap	backhander	0.3333333333333333	-0.045759298	#
350	whip	ambrosia	0.3333333333333333	-0.10807432	#
351	lick	backhander	0.3333333333333333	-0.07845613	#
352	buss	erase	0.3333333333333333	0.026670136	#
353	check	bulwark	0.3333333333333333	-0.07554433	#
354	grounding	backhand	0.3333333333333333	-0.09498501	#
355	undoing	bare	0.3333333333333333	-0.107018836	#
356	flare	blast	0.3333333333333333	-0.27504206	#
357	lap	back	0.3333333333333333	-0.16112012	#
358	tracing	clone	0.3333333333333333	-0.10935964	#
359	spotting	crock	0.3333333333333333	-0.023690976	#
360	finding	ascertain	0.3333333333333333	-0.28986144	#
361	certification	reinforcement	0.3333333333333333	-0.13041548	#
362	falsification	lead	0.3333333333333333	0.047687996	#
363	fix	appose	0.3333333333333333	-0.12897366	#
364	induction	circumstance	0.3333333333333333	-0.11528477	#
365	selection	cull	0.3333333333333333	-0.19970629	#
366	pick	switch	0.3333333333333333	-0.19623008	#
367	casting	quote	0.3333333333333333	-0.07710297	#
368	colouration	harmonic	0.3333333333333333	-0.30153948	#
369	bank	bankroll	0.3333333333333333	-0.13789253	#
370	bank	bark	0.3333333333333333	0.041151077	#
371	footwork	assist	0.3333333333333333	-0.0015583001	#
372	tool	alphabetize	0.3333333333333333	-0.19707738	#
373	voice	flourish	0.3333333333333333	-0.07930787	#
374	accommodation	conservation	0.3333333333333333	-0.050170075	#
375	switch	ride	0.3333333333333333	-0.09911892	#
376	switching	barter	0.3333333333333333	-0.07580719	#
377	replacement	deviation	0.3333333333333333	-0.11566678	#
378	passage	approach	0.3333333333333333	-0.08723811	#
379	transfer	aeration	0.3333333333333333	-0.13738889	#
380	opposition	accomplishment	0.3333333333333333	-0.090235054	#
381	dodging	bypass	0.3333333333333333	-0.11355648	#
382	forfeiture	acquiring	0.3333333333333333	-0.14856431	#
383	finish	cease	0.3333333333333333	-0.019000042	#
384	overthrow	abolition	0.3333333333333333	-0.25404355	#
385	adjournment	abolition	0.3333333333333333	-0.22752604	#
386	sack	armful	0.3333333333333333	-0.1780764	#
387	sacking	aba	0.3333333333333333	-0.101477005	#
388	congee	deactivation	0.3333333333333333	0.025829446	#
389	squeeze	cuddle	0.3333333333333333	-0.12227606	#
390	quenching	deflate	0.3333333333333333	-0.17144123	#
391	fade	attenuate	0.3333333333333333	-0.305209	#
392	inactivation	removal	0.3333333333333333	-0.24796066	#
393	start	arouse	0.3333333333333333	-0.00872604	#
394	attack	campaign	0.3333333333333333	-0.24664342	#
395	unveiling	ablate	0.3333333333333333	0.029743973	#
396	preparation	harmonization	0.3333333333333333	-0.1896675	#
397	broiling	baking	0.3333333333333333	-0.41327575	#
398	mopping	blot	0.3333333333333333	-0.24302159	#
399	wash	advance	0.3333333333333333	-0.07208998	#
400	recompense	amendment	0.3333333333333333	-0.13521047	#
401	trimming	crop	0.3333333333333333	-0.1380083	#
402	tattoo	dip	0.3333333333333333	-0.00022995193	#
403	clarification	amelioration	0.3333333333333333	-0.19329008	#
404	modernization	versification	0.3333333333333333	-0.111356765	#
405	upturn	amelioration	0.3333333333333333	-0.19853665	#
406	repair	anchorage	0.3333333333333333	-0.19375643	#
407	care	covering	0.3333333333333333	-0.14926168	#
408	engagement	collision	0.3333333333333333	-0.040151678	#
409	brutalisation	absolution	0.3333333333333333	-0.15443419	#
410	impairment	bastardization	0.3333333333333333	-0.08661032	#
411	blackening	coloring	0.3333333333333333	-0.17086184	#
412	ducking	arouse	0.3333333333333333	-0.064016595	#
413	procession	approach	0.3333333333333333	-0.096752584	#
414	turn	beginning	0.3333333333333333	-0.22354998	#
415	turn	arouse	0.3333333333333333	-0.2098032	#
416	shuffling	ambulation	0.3333333333333333	-0.15991774	#
417	traveling	accompany	0.3333333333333333	-0.25598547	#
418	riding	accompany	0.3333333333333333	-0.10635136	#
419	tour	trick	0.3333333333333333	-0.08659906	#
420	tack	bridge	0.3333333333333333	-0.0802169	#
421	transport	ceramic	0.3333333333333333	-0.12384602	#
422	post	agglomeration	0.3333333333333333	0.0065582264	#
423	post	advertise	0.3333333333333333	-0.15310106	#
424	serving	bank	0.3333333333333333	-0.06929867	#
425	serving	slum	0.3333333333333333	0.034992352	#
426	serving	avail	0.3333333333333333	-0.055803325	#
427	packing	box	0.3333333333333333	-0.20663628	#
428	chase	bevel	0.3333333333333333	-0.02067109	#
429	cannulation	enclosure	0.3333333333333333	-0.07213062	#
430	envelopment	cannulation	0.3333333333333333	-0.24742568	#
431	abseil	dive	0.3333333333333333	-0.32805446	#
432	drop	lightening	0.3333333333333333	-0.043326616	#
433	swing	flicker	0.3333333333333333	-0.116283685	#
434	swing	charge	0.3333333333333333	-0.006890407	#
435	flood	alphabetize	0.3333333333333333	-0.042269204	#
436	inversion	aneuploidy	0.3333333333333333	-0.20948693	#
437	kneel	abduction	0.3333333333333333	-0.14523871	#
438	make	appear	0.3333333333333333	-0.27100545	#
439	riffle	transpire	0.3333333333333333	-0.023595233	#
440	birling	pirouette	0.3333333333333333	-0.18316361	#
441	quivering	precession	0.3333333333333333	-0.15696372	#
442	rock	disco	0.3333333333333333	-0.39986235	#
443	wiggle	concuss	0.3333333333333333	-0.26620427	#
444	decrease	accelerate	0.3333333333333333	-0.3023407	#
445	relief	convenience	0.3333333333333333	-0.08764853	#
446	relief	atonement	0.3333333333333333	-0.19142799	#
447	abbreviation	acronym	0.3333333333333333	-0.76816463	#
448	clipping	affix	0.3333333333333333	-0.17690635	#
449	increase	decrease	0.3333333333333333	-0.83703184	#
450	addition	accessory	0.3333333333333333	-0.2171869	#
451	expansion	consideration	0.3333333333333333	-0.1698975	#
452	dispersion	circulation	0.3333333333333333	-0.20191374	#
453	storage	retrieval	0.3333333333333333	-0.41537946	#
454	incorporation	conditioning	0.3333333333333333	-0.05689003	#
455	chipping	beat	0.3333333333333333	-0.20476642	#
456	arson	ignition	0.3333333333333333	-0.28130734	#
457	uniting	accelerate	0.3333333333333333	-0.115090065	#
458	conjugation	bracket	0.3333333333333333	-0.02458247	#
459	conjugation	attachment	0.3333333333333333	-0.22618848	#
460	rinsing	hush	0.3333333333333333	0.020488022	#
461	recreation	acting	0.3333333333333333	-0.07972689	#
462	metamorphosis	adaptation	0.3333333333333333	-0.20039041	#
463	harm	affliction	0.3333333333333333	-0.11801401	#
464	corrugation	raphe	0.3333333333333333	-0.36346394	#
465	victimization	affliction	0.3333333333333333	-0.24526343	#
466	abuse	blasphemy	0.3333333333333333	-0.21150666	#
467	picket	bodyguard	0.3333333333333333	-0.10157657	#
468	savagery	enormity	0.3333333333333333	-0.34651446	#
469	baiting	beset	0.3333333333333333	-0.08554599	#
470	tease	slick	0.3333333333333333	-0.17489702	#
471	caper	abelia	0.3333333333333333	-0.11484361	#
472	caper	bounce	0.3333333333333333	-0.072173595	#
473	stem	abbreviation	0.3333333333333333	0.11575785	#
474	showjumping	dressage	0.3333333333333333	-0.75906926	#
475	bicycling	motorcycling	0.3333333333333333	-0.51493126	#
476	troll	bowl	0.3333333333333333	-0.1024802	#
477	trolling	advertise	0.3333333333333333	-0.25354612	#
478	innings	attack	0.3333333333333333	-0.09835965	#
479	pinball	catch	0.3333333333333333	-0.15077053	#
480	bowls	altar	0.3333333333333333	-0.12770498	#
481	hardball	credence	0.3333333333333333	-0.10338095	#
482	softball	ball	0.3333333333333333	-0.3067926	#
483	cricket	ace	0.3333333333333333	-0.021171445	#
484	Chinaman	Boxer	0.3333333333333333	-0.0862908	#
485	handball	badminton	0.3333333333333333	-0.41577828	#
486	contract	depopulate	0.3333333333333333	-0.0034107007	#
487	romp	carry	0.3333333333333333	-0.081961595	#
488	show	affair	0.3333333333333333	-0.11105901	#
489	showing	array	0.3333333333333333	-0.1355281	#
490	production	histrionics	0.3333333333333333	-0.15407473	#
491	athletics	bout	0.3333333333333333	-0.08107934	#
492	skank	boogie	0.3333333333333333	-0.3590914	#
493	strip	ablate	0.3333333333333333	-0.09440911	#
494	glissade	chasse	0.3333333333333333	-0.38890424	#
495	foxtrot	beguine	0.3333333333333333	-0.18150738	#
496	hornpipe	clarinet	0.3333333333333333	-0.4556703	#
497	reel	ball	0.3333333333333333	-0.113167346	#
498	strain	singing	0.3333333333333333	0.024347907	#
499	furore	agitation	0.3333333333333333	-0.2987594	#
500	rushing	approach	0.3333333333333333	-0.0739062	#
501	blocking	chloroform	0.3333333333333333	-0.05312947	#
502	get	aim	0.3333333333333333	-0.07025044	#
503	get	decamp	0.3333333333333333	-0.13020012	#
504	serve	accommodate	0.3333333333333333	-0.2665312	#
505	serve	cover	0.3333333333333333	-0.10741927	#
506	housecleaning	moralization	0.3333333333333333	-0.10577674	#
507	calling	dictate	0.3333333333333333	-0.08818284	#
508	calling	call	0.3333333333333333	-0.6199396	#
