id	first	second	oracle_value	model_value	#
58	ruby	cardinal	0.8888888888888888	-0.1742956	#
59	stone	dram	0.875	-0.13937996	#
60	charcoal	chalk	0.8888888888888888	-0.21101467	#
61	stained	bronze	0.75	-0.19043534	#
62	pop	blow	0.3333333333333333	-0.195823	#
63	pop	bat	0.6666666666666666	-0.14588767	#
64	clear	ablate	0.3333333333333333	-0.10954058	#
65	stunned	paralyze	0.8333333333333334	-0.13167453	#
66	undressed	ablate	0.3333333333333333	-0.09318284	#
67	ordered	accept	0.6666666666666666	-0.08232015	#
68	disjointed	calve	0.6666666666666666	-0.022165377	#
69	aggregate	blend	0.6666666666666666	-0.085679635	#
70	incendiary	bomblet	0.9	-0.20972663	#
71	ordinary	chevron	0.9090909090909091	-0.020899298	#
72	sign	disproof	0.8571428571428571	-0.09644242	#
73	partial	curvature	0.9090909090909091	-0.09737312	#
74	blanket	bedroll	0.8888888888888888	-0.41495004	#
75	preoccupied	annex	0.6666666666666666	-0.0590472	#
76	consummated	consummate	0.8	-0.46500012	#
77	sociable	dance	0.875	-0.19679818	#
78	crying	croak	0.8333333333333334	-0.29217115	#
79	crushing	burst	0.75	-0.21383317	#
80	running	break	0.75	-0.14830168	#
81	square	airhead	0.6666666666666666	-0.011708069	#
82	square	liquidate	0.75	-0.06690737	#
83	diverging	contrast	0.3333333333333333	-0.19353026	#
84	boiled	accelerate	0.3333333333333333	-0.008166099	#
85	burned	afflict	0.6666666666666666	0.010728859	#
86	roast	examen	0.9090909090909091	-0.11577966	#
87	exact	counterclaim	0.8571428571428571	-0.033182673	#
88	corrected	accelerate	0.3333333333333333	-0.10870886	#
89	pierced	play	0.3333333333333333	-0.015975744	#
90	slashed	belabour	0.3333333333333333	-0.03981272	#
91	questioning	action	0.9	-0.09660102	#
92	circulating	advance	0.3333333333333333	-0.059323303	#
93	made	arouse	0.3333333333333333	-0.13365503	#
94	alternating	correct	0.6666666666666666	-0.10965456	#
95	crumpled	pucker	0.8	-0.116569035	#
96	hearing	view	0.8888888888888888	-0.06108243	#
97	deductible	joker	0.875	-0.025177453	#
98	needy	homeless	0.8333333333333334	-0.58486056	#
99	bluff	hypocrisy	0.8888888888888888	-0.27739677	#
100	pointed	badge	0.75	-0.10937525	#
101	registered	book	0.8333333333333334	0.010938406	#
102	fuddled	cannibalize	0.3333333333333333	-0.16558173	#
103	cutting	abridge	0.6666666666666666	-0.058210414	#
104	piercing	break	0.6666666666666666	-0.14837201	#
105	salt	curry	0.3333333333333333	-0.2713915	#
106	salt	drizzle	0.8	-0.18992133	#
107	bouncing	accompany	0.3333333333333333	-0.018763196	#
108	bubbling	climb	0.6666666666666666	-0.14154547	#
109	wee	evacuate	0.6666666666666666	-0.0066438336	#
110	attained	come	0.3333333333333333	-0.18400931	#
111	tiring	drain	0.8333333333333334	-0.107160635	#
112	elected	adopt	0.6666666666666666	-0.17774194	#
113	elected	adopt	0.6666666666666666	-0.17774194	#
114	imposed	address	0.75	-0.072632544	#
115	enchanted	endear	0.6666666666666666	-0.2364431	#
116	rallying	beep	0.9	-0.009757636	#
117	clogged	barricade	0.75	-0.19049248	#
118	inquiring	call	0.875	-0.29734668	#
119	attenuate	blunt	0.6666666666666666	-0.18996724	#
120	shriveled	abate	0.75	-0.1154603	#
121	level	baronetcy	0.8571428571428571	-0.011623055	#
122	double	cut	0.3333333333333333	-0.23394819	#
123	sneering	beam	0.8333333333333334	-0.019923948	#
124	teased	debunk	0.8333333333333334	-0.13893937	#
125	liege	Cartesian	0.6666666666666666	-0.20463474	#
126	approving	advocacy	0.8888888888888888	-0.08329021	#
127	delimited	abound	0.3333333333333333	-0.15055904	#
128	beginning	average	0.6666666666666666	-0.101312086	#
129	halt	brake	0.3333333333333333	-0.19075078	#
130	disabled	bruise	0.8	-0.050035827	#
131	dipped	devour	0.75	-0.106555	#
132	conjugate	adjust	0.3333333333333333	-0.108576946	#
133	prevailing	assure	0.6666666666666666	0.013622188	#
134	aged	accelerate	0.3333333333333333	0.045228016	#
135	canned	bench	0.3333333333333333	-0.15251626	#
136	tinned	chrome	0.75	-0.15972078	#
137	empty	bag	0.875	-0.23191553	#
138	rigged	appoint	0.8	-0.00015409105	#
139	copyrighted	engage	0.75	-0.120947175	#
140	giving	alien	0.3333333333333333	-0.055470742	#
141	giving	enfranchise	0.75	-0.11766564	#
142	mock	emulate	0.75	-0.113872096	#
143	go	absent	0.3333333333333333	-0.0494364	#
144	sloping	list	0.8	-0.022771802	#
145	set	hole	0.8	-0.016102139	#
146	harmonized	arrange	0.6666666666666666	-0.042829346	#
147	worrying	brush	0.6666666666666666	-0.053324886	#
148	sanctioning	certificate	0.8333333333333334	-0.16264588	#
149	disqualifying	accelerate	0.3333333333333333	-0.07418822	#
150	overlooking	back	0.6666666666666666	-0.12873253	#
151	lifted	ablate	0.3333333333333333	0.07400223	#
152	tipped	amble	0.6666666666666666	-0.08776578	#
153	slanting	back	0.6666666666666666	-0.09781985	#
154	pitched	deal	0.8	-0.15326448	#
155	pitched	adjust	0.6666666666666666	-0.055884294	#
156	sitting	bench	0.6666666666666666	-0.32237327	#
157	pass	reenact	0.8333333333333334	-0.19475807	#
158	scorching	broil	0.6666666666666666	-0.2674345	#
159	nipping	gnaw	0.8	-0.3407118	#
160	fell	ascend	0.8333333333333334	-0.18473022	#
161	burning	blacken	0.6666666666666666	-0.24624062	#
162	key	airspace	0.875	-0.0328094	#
163	amazing	catch	0.6666666666666666	-0.14632723	#
164	built	draw	0.6666666666666666	-0.13151072	#
165	cleared	accelerate	0.3333333333333333	-0.0787611	#
166	developing	blowing	0.8	-0.10350934	#
167	distorted	entangle	0.75	-0.20038265	#
168	illuminating	irradiate	0.6666666666666666	-0.1431753	#
169	designed	aim	0.3333333333333333	-0.41241136	#
170	interested	anger	0.6666666666666666	0.00095243193	#
171	intruding	board	0.3333333333333333	-0.044817097	#
172	bellying	blister	0.8571428571428571	0.04917817	#
173	relieved	cleanse	0.3333333333333333	-0.08346149	#
174	sticking	demoralize	0.6666666666666666	-0.05601092	#
175	inviting	combine	0.6666666666666666	-0.05599805	#
176	interpreted	catch	0.3333333333333333	-0.024580829	#
177	labeled	affix	0.6666666666666666	-0.27870548	#
178	unloaded	consign	0.8	-0.12744685	#
179	recovered	accept	0.3333333333333333	-0.08226374	#
180	fortissimo	crescendo	0.8571428571428571	-0.47733152	#
181	pet	adult	0.875	-0.25033188	#
182	masked	camouflage	0.6666666666666666	-0.3775979	#
183	singing	babble	0.8	-0.23064	#
184	singing	bang	0.6666666666666666	-0.12767671	#
185	moderate	fishtail	0.6666666666666666	-0.02463526	#
186	tearing	break	0.6666666666666666	-0.32545093	#
187	staring	admire	0.3333333333333333	-0.20326	#
188	crashing	squat	0.75	-0.09387847	#
189	hysteric	obsessive	0.9090909090909091	-0.37462056	#
190	exalted	dignify	0.6666666666666666	-0.24854536	#
191	observed	add	0.6666666666666666	0.048234165	#
192	obstructed	hobble	0.6666666666666666	-0.18433237	#
193	blocked	block	0.6666666666666666	-0.47821945	#
194	repelling	annoy	0.3333333333333333	-0.16824532	#
195	implanted	adhere	0.75	-0.12765004	#
196	aging	age	0.8333333333333334	-0.33800852	#
197	tapped	beat	0.6666666666666666	-0.18272595	#
198	organized	arouse	0.3333333333333333	-0.14130689	#
199	mineral	abrasive	0.8571428571428571	-0.1899174	#
200	placed	chant	0.8333333333333334	0.055748917	#
201	oriented	adjust	0.6666666666666666	-0.17403501	#
202	aligning	skew	0.6666666666666666	-0.14112246	#
203	stock	broomstick	0.8571428571428571	-0.06306212	#
204	stock	reserve	0.9166666666666666	-0.053769827	#
205	Reformed	accelerate	0.3333333333333333	-0.016617842	#
206	chafed	attach	0.3333333333333333	-0.15325189	#
207	mastered	charm	0.3333333333333333	-0.21392566	#
208	mint	barrels	0.8333333333333334	-0.1251916	#
209	splotched	spatter	0.75	-0.38805714	#
210	peeved	antagonize	0.6666666666666666	-0.31145406	#
211	stung	diss	0.75	-0.1091421	#
212	spiked	accrue	0.75	-0.029530909	#
213	retarded	ancients	0.8	-0.08544984	#
214	processed	add	0.75	-0.07415778	#
215	privileged	admit	0.8	-0.13836445	#
216	advancing	move	0.8	-0.19762036	#
217	crowing	bark	0.3333333333333333	-0.19690211	#
218	swollen	come	0.6666666666666666	-0.04808598	#
219	proven	abound	0.3333333333333333	-0.10708463	#
220	fancied	dream	0.75	-0.20231907	#
221	kin	body	0.8	-0.23528354	#
222	amnesic	aphasic	0.6666666666666666	-0.47166687	#
223	respondent	corespondent	0.9166666666666666	-0.06556777	#
224	crisscross	hatch	0.875	-0.08328035	#
225	fretted	hew	0.8	-0.14027524	#
226	interlaced	clinch	0.3333333333333333	0.015354015	#
227	broke	capitalize	0.8333333333333334	-0.0044961283	#
228	broke	compartmentalize	0.6666666666666666	-0.046320822	#
229	centrist	brachycephalic	0.6666666666666666	-0.092581466	#
230	cracked	cramp	0.8	-0.18357137	#
231	cracked	digest	0.8	0.043547496	#
232	elder	abelia	0.9090909090909091	-0.11697179	#
233	modeled	bench	0.6666666666666666	-0.0038356557	#
234	modeled	capture	0.75	-0.076637626	#
235	seeing	ally	0.75	-0.006909335	#
236	compound	confect	0.75	-0.009597887	#
237	compound	aggregate	0.6666666666666666	-0.052698433	#
238	nine	eight	0.875	-0.93537104	#
239	xviii	billion	0.875	-0.040188104	#
240	xxx	billion	0.875	-0.021189844	#
241	billion	billion	0.875	-1.0	#
242	quadruple	bracket	0.8333333333333334	-0.07785325	#
243	sliding	accompany	0.3333333333333333	0.04148245	#
244	lubricated	accelerate	0.3333333333333333	-0.094187126	#
245	corded	rick	0.8	-0.017277464	#
246	scalloped	concoct	0.75	-0.0058531426	#
247	sunken	alight	0.6666666666666666	-0.14969695	#
248	elicited	misconstrue	0.6666666666666666	-0.16374908	#
249	longhand	calligraphy	0.8571428571428571	-0.28002837	#
250	tranquillising	attack	0.6666666666666666	-0.15617417	#
251	twisting	block	0.6666666666666666	-0.0929566	#
252	discomfited	ancients	0.8	-0.16636594	#
253	ace	convert	0.6666666666666666	-0.025463784	#
254	banner	screamer	0.9090909090909091	-0.08513921	#
255	premium	benefit	0.8888888888888888	-0.22675933	#
256	premium	demurrage	0.8888888888888888	-0.23796737	#
257	aided	patronize	0.3333333333333333	-0.028744703	#
258	dumbfounded	demoralize	0.6666666666666666	-0.20576048	#
259	surprising	alternate	0.3333333333333333	-0.10389656	#
260	turned	arouse	0.3333333333333333	-0.098721236	#
261	understated	acquaint	0.8	-0.049679894	#
262	capillary	barrel	0.9	-0.04876735	#
263	contemplative	abomination	0.75	-0.038384244	#
264	sprawling	bask	0.3333333333333333	-0.03412958	#
265	slicked	buff	0.8	-0.23127234	#
266	raddled	brand	0.6666666666666666	-0.0673753	#
267	flagging	ambulatory	0.8888888888888888	0.036711164	#
268	whacked	bat	0.6666666666666666	-0.29864824	#
269	invigorated	animate	0.75	-0.19710886	#
270	harried	break	0.3333333333333333	-0.17479788	#
271	agreed	give	0.75	-0.11240498	#
272	incorporate	coal	0.8	0.064103685	#
273	risen	accompany	0.3333333333333333	0.08059525	#
274	narrowing	adjust	0.3333333333333333	-0.22077069	#
275	strait	canal	0.8333333333333334	-0.36041093	#
276	braided	plait	0.8	-0.48922357	#
277	model	bench	0.6666666666666666	0.014434802	#
278	Aramean	Arab	0.6	-0.3886375	#
279	Episcopalian	Anabaptist	0.9090909090909091	-0.33532017	#
280	German	Albanian	0.9	-0.42064324	#
281	Iberian	Afghan	0.9	-0.065960385	#
282	Czech	Albanian	0.9	-0.5164783	#
283	Bolivian	Argentinian	0.9090909090909091	-0.59260947	#
284	Nepali	Afghan	0.9	-0.3829073	#
285	Palestinian	Bahraini	0.9090909090909091	-0.47966576	#
286	bicentennial	birthday	0.8888888888888888	-0.29125637	#
287	Attic	basement	0.875	-0.3291452	#
288	Parisian	Angevin	0.9090909090909091	-0.38137504	#
289	cesarean	midwifery	0.8571428571428571	-0.39937332	#
290	Newtonian	Cartesian	0.6666666666666666	-0.48670995	#
291	Hebrew	Canaanite	0.8888888888888888	-0.4531117	#
292	Bulgarian	Belarusian	0.8888888888888888	-0.68337923	#
293	growing	adaptation	0.8	-0.0058340924	#
294	Latin	Alsatian	0.6666666666666666	-0.14461586	#
295	sabbatical	furlough	0.875	-0.32474402	#
296	Swazi	Ndebele	0.9	-0.58209246	#
297	held	brake	0.3333333333333333	0.076295145	#
298	played	emulate	0.3333333333333333	-0.17625634	#
299	pursued	buck	0.6666666666666666	-0.11659731	#
300	ranging	accept	0.6666666666666666	-0.08553927	#
301	part	capital	0.8333333333333334	-0.08035156	#
302	somewhere	base	0.8	-0.17161989	#
303	bolt	bolt	0.8888888888888888	-1.0	#
304	bolt	decamp	0.3333333333333333	-0.22885436	#
305	COD	blowfish	0.875	-0.04803869	#
306	bang	bat	0.6666666666666666	-0.18714163	#
307	piping	bus	0.6666666666666666	-0.05491119	#
308	plunk	bunt	0.875	-0.12989552	#
309	soaking	ablution	0.8888888888888888	-0.20958477	#
310	thing	absolute	0.8888888888888888	-0.24440464	#
311	unit	inessential	0.75	0.023848563	#
312	state	cell	0.875	-0.04866298	#
313	state	ecstasy	0.875	-0.042687044	#
314	form	asymmetry	0.8333333333333334	-0.20979235	#
315	time	fathom	0.8333333333333334	-0.1386461	#
316	communication	attribute	0.6666666666666666	-0.1467034	#
317	application	bodywork	0.9	-0.05709193	#
318	foothold	arrival	0.875	-0.122192785	#
319	interchange	intersection	0.875	-0.49294567	#
320	interchange	correct	0.6666666666666666	-0.019093633	#
321	dealings	action	0.7142857142857143	-0.16223337	#
322	getting	catch	0.6666666666666666	-0.23337166	#
323	getting	take	0.75	-0.22509165	#
324	find	accept	0.3333333333333333	-0.2400678	#
325	disposition	acquiring	0.8333333333333334	-0.2064364	#
326	egress	acquiring	0.8333333333333334	-0.07325065	#
327	performance	arrival	0.875	-0.14035419	#
328	record	call	0.8333333333333334	-0.057310622	#
329	anchorage	absolution	0.8333333333333334	-0.09889639	#
330	standdown	hemostasis	0.8571428571428571	-0.10777767	#
331	slip	coast	0.6666666666666666	-0.0714625	#
332	break	blend	0.6666666666666666	-0.17234112	#
333	break	acidify	0.6666666666666666	-0.11168919	#
334	fruition	fulfillment	0.9166666666666666	-0.27185392	#
335	fall	default	0.8888888888888888	-0.15232044	#
336	fall	acidify	0.6666666666666666	-0.15831687	#
337	fall	fall	0.6666666666666666	-1.0	#
338	fall	absent	0.3333333333333333	-0.11383272	#
339	misplay	backsliding	0.875	-0.052900843	#
340	smear	blemish	0.6666666666666666	-0.22684458	#
341	miscalculation	blot	0.875	-0.17457214	#
342	fluff	slick	0.8333333333333334	-0.26223215	#
343	solecism	bobble	0.8888888888888888	-0.15428358	#
344	call	charge	0.875	-0.24079649	#
345	put	expose	0.75	-0.29473656	#
346	marketing	distribution	0.8888888888888888	-0.3735422	#
347	marketing	accelerate	0.3333333333333333	-0.1609585	#
348	collar	catch	0.6666666666666666	-0.106899515	#
349	regaining	acceptance	0.875	-0.13375483	#
350	foreclosure	adoption	0.8888888888888888	-0.1569034	#
351	bootlegging	auction	0.75	-0.11179774	#
352	reparation	counterbalance	0.9090909090909091	-0.13897322	#
353	recapture	confiscation	0.8888888888888888	-0.088173494	#
354	retaking	assume	0.3333333333333333	-0.16241854	#
355	service	accommodation	0.875	-0.22085512	#
356	rendering	deal	0.6666666666666666	0.040064543	#
357	mechanization	absolution	0.8333333333333334	-0.10294682	#
358	drive	advance	0.3333333333333333	-0.17373282	#
359	cast	cast	0.6666666666666666	-0.99999994	#
360	balk	facer	0.8571428571428571	-0.0072381943	#
361	sinker	balk	0.8888888888888888	-0.12770359	#
362	press	boost	0.875	-0.060850505	#
363	pulling	ablate	0.3333333333333333	0.02025833	#
364	draw	block	0.6666666666666666	-0.11320273	#
365	drawing	ablate	0.3333333333333333	0.016453262	#
366	pluck	boldness	0.8888888888888888	-0.32872504	#
367	lift	dribble	0.8571428571428571	-0.11632863	#
368	raise	arouse	0.3333333333333333	-0.30814764	#
369	raise	commend	0.8	-0.109601684	#
370	defenestration	barring	0.8888888888888888	-0.1168284	#
371	blush	Babinski	0.875	-0.103995025	#
372	jump	Babinski	0.875	-0.05165863	#
373	snap	bang	0.875	-0.07249625	#
374	sending	bulletin	0.8571428571428571	-0.10268137	#
375	shooting	ace	0.6666666666666666	-0.13467266	#
376	discharge	disengage	0.3333333333333333	-0.18915251	#
377	firing	alphabetize	0.75	0.017171599	#
378	crash	collision	0.9	-0.74285966	#
379	crash	accident	0.8888888888888888	-0.8039107	#
380	force	badness	0.8571428571428571	-0.080834426	#
381	force	plundering	0.875	-0.087269776	#
382	liner	armor	0.875	-0.1400784	#
383	clip	humiliation	0.8571428571428571	-0.060093727	#
384	whip	abuse	0.8571428571428571	-0.05656952	#
385	punch	bite	0.75	-0.35497496	#
386	clout	brad	0.9090909090909091	-0.026909053	#
387	poke	beat	0.6666666666666666	-0.22252879	#
388	jab	beat	0.6666666666666666	-0.14439963	#
389	parry	haymaker	0.9166666666666666	-0.25063962	#
390	kicking	boogie	0.6666666666666666	-0.21058932	#
391	buss	ambulance	0.9230769230769231	-0.18510635	#
392	interception	averting	0.875	-0.07406163	#
393	handling	application	0.9	-0.09178573	#
394	manipulation	catch	0.8571428571428571	0.033685386	#
395	fingering	catch	0.8571428571428571	-0.0989201	#
396	PM	chancellor	0.9166666666666666	-0.22430164	#
397	check	arrow	0.875	-0.044254452	#
398	check	confine	0.8	-0.16279551	#
399	attachment	backbone	0.875	-0.12679327	#
400	linkage	bonding	0.9090909090909091	-0.19674289	#
401	flare	hysterics	0.8888888888888888	-0.1589786	#
402	monetization	authentication	0.8888888888888888	-0.30666068	#
403	falsification	brutalization	0.875	-0.16791318	#
404	falsifying	crib	0.875	0.007913896	#
405	instigation	cheering	0.8571428571428571	-0.031727772	#
406	selection	cull	0.875	-0.19970629	#
407	exchange	alien	0.3333333333333333	-0.08850692	#
408	footwork	assist	0.9	-0.0015583001	#
409	adaptation	autograph	0.8333333333333334	-0.08580629	#
410	decimalization	adulteration	0.875	-0.16647507	#
411	transfer	cast	0.6666666666666666	-0.01798639	#
412	renunciation	rebuff	0.875	-0.2009726	#
413	forswearing	abandonment	0.8571428571428571	-0.20828335	#
414	barring	defenestration	0.8888888888888888	-0.1168284	#
415	barring	ban	0.9090909090909091	-0.43527362	#
416	dissolution	jag	0.9166666666666666	-0.014354685	#
417	sacking	box	0.8	0.018542329	#
418	ruin	break	0.6666666666666666	-0.296005	#
419	fratricide	assassin	0.8461538461538461	-0.2388127	#
420	vitiation	cancellation	0.9	-0.121917196	#
421	attack	barratry	0.9	-0.09895895	#
422	unveiling	production	0.8333333333333334	-0.12517889	#
423	innovation	art	0.8571428571428571	-0.2090177	#
424	unionisation	collectivization	0.9090909090909091	-0.3215777	#
425	preparation	acting	0.8571428571428571	-0.036936425	#
426	roasting	bake	0.75	-0.40476578	#
427	broadening	augment	0.6666666666666666	-0.33739373	#
428	sterilization	ablation	0.9	-0.32085645	#
429	washing	decompose	0.75	-0.13942526	#
430	haircare	babysitting	0.8888888888888888	-0.15455389	#
431	shower	dance	0.875	-0.20801789	#
432	beautification	aeration	0.8888888888888888	-0.23850052	#
433	ventilation	breath	0.8333333333333334	-0.122295074	#
434	reconstruction	care	0.9090909090909091	-0.13837984	#
435	bastardization	assertion	0.8571428571428571	-0.11865554	#
436	impairment	bastardization	0.9	-0.08661032	#
437	movement	adagio	0.8571428571428571	-0.2676966	#
438	approach	crawl	0.8888888888888888	-0.054037634	#
439	approach	hint	0.8571428571428571	-0.13261224	#
440	approach	address	0.6666666666666666	-0.18603098	#
441	travel	accompany	0.3333333333333333	-0.28890958	#
442	pace	acceleration	0.8333333333333334	-0.3871916	#
443	flounce	amble	0.6666666666666666	-0.30322406	#
444	lurch	heartbreaker	0.875	-0.15362258	#
445	turn	arc	0.8571428571428571	-0.09681793	#
446	ride	accompany	0.3333333333333333	-0.2485771	#
447	trek	commute	0.9090909090909091	-0.41847405	#
448	trek	sledge	0.6666666666666666	-0.2315523	#
449	post	channel	0.8571428571428571	-0.088519245	#
450	serving	consign	0.8	-0.07464872	#
451	packing	herd	0.8	-0.15093854	#
452	chase	bevel	0.75	-0.02067109	#
453	enclosure	cannulation	0.9	-0.07213062	#
454	levitation	consequence	0.8	-0.060327873	#
455	climb	heave	0.9	-0.16914858	#
456	mount	breed	0.75	-0.11749777	#
457	dive	drop	0.9	-0.39896742	#
458	abseil	dive	0.9	-0.32805446	#
459	swing	blackmail	0.75	-0.053153254	#
460	slide	approach	0.8888888888888888	-0.13884324	#
461	flood	water	0.75	-0.3526817	#
462	translation	reflection	0.8571428571428571	-0.15315446	#
463	eversion	asana	0.8571428571428571	-0.35439312	#
464	sweep	charwoman	0.9230769230769231	0.011986054	#
465	quiver	precession	0.8333333333333334	-0.04786533	#
466	shaking	break	0.8	-0.22091866	#
467	sway	flicker	0.6666666666666666	-0.13314618	#
468	deviation	average	0.875	-0.058472145	#
469	shrinking	attrition	0.875	-0.26106948	#
470	bite	withholding	0.9090909090909091	-0.07368828	#
471	discount	tare	0.9090909090909091	-0.07417399	#
472	appreciation	comprehension	0.8888888888888888	-0.27425832	#
473	appreciation	adoption	0.9	-0.1323695	#
474	contraction	amortization	0.9	-0.1821068	#
475	distention	dilation	0.9090909090909091	-0.5158371	#
476	inflation	airburst	0.875	-0.11546725	#
477	accrual	addition	0.9	-0.06814605	#
478	concentration	studiousness	0.875	-0.24248998	#
479	kindling	punk	0.8571428571428571	-0.1179206	#
480	combining	blend	0.6666666666666666	-0.45392054	#
481	homogenisation	confluence	0.9090909090909091	-0.1801604	#
482	unification	action	0.8	-0.12670389	#
483	conjugation	declension	0.8571428571428571	-0.4097164	#
484	insert	above	0.8571428571428571	-0.076390706	#
485	disjunction	disassociation	0.8333333333333334	-0.33137107	#
486	division	flight	0.8888888888888888	-0.06455605	#
487	quartering	halve	0.8	-0.09350075	#
488	ramification	atomization	0.9090909090909091	-0.13320456	#
489	fork	bender	0.8888888888888888	-0.18925595	#
490	extraction	abscission	0.9090909090909091	-0.31728262	#
491	subdivision	battlefield	0.875	-0.12475262	#
492	burn	birthmark	0.8571428571428571	-0.08905486	#
493	burn	defacement	0.9	-0.14568722	#
494	convolution	aster	0.8571428571428571	-0.11335571	#
495	flex	bulge	0.6666666666666666	-0.261247	#
496	enfolding	bank	0.3333333333333333	-0.029526968	#
497	praxis	instrumentation	0.8571428571428571	-0.15645735	#
498	symbolization	effect	0.8333333333333334	-0.12871377	#
499	irritation	disregard	0.8888888888888888	-0.2004793	#
500	victimization	affliction	0.8888888888888888	-0.24526343	#
501	blaxploitation	colonialism	0.9	-0.3441737	#
502	torture	oppression	0.9090909090909091	-0.44285393	#
503	torment	haze	0.75	-0.22195151	#
504	tease	handle	0.75	-0.115201406	#
505	interest	curiousness	0.8888888888888888	-0.17325753	#
506	house	abattoir	0.875	-0.2340033	#
507	tumbling	digest	0.6666666666666666	-0.13351059	#
508	gainer	abomination	0.75	-0.017738894	#
509	surfing	swimming	0.9	-0.43647444	#
510	wrestling	boxing	0.9	-0.57930833	#
511	skateboarding	Rollerblade	0.75	-0.4812371	#
512	land	catch	0.75	-0.07998789	#
513	charades	anagram	0.8571428571428571	-0.27771577	#
514	croquet	ace	0.6666666666666666	-0.044094265	#
515	horseshoes	croquet	0.9090909090909091	-0.47208503	#
516	peekaboo	hopscotch	0.8888888888888888	-0.33835253	#
517	nap	bundle	0.8	-0.120135404	#
518	dominoes	caftan	0.9166666666666666	-0.09941595	#
519	pool	affiliate	0.8333333333333334	-0.044146664	#
520	pool	ante	0.9	0.0086728595	#
521	numbers	gauge	0.3333333333333333	-0.117145926	#
522	flirt	alternate	0.3333333333333333	-0.048201192	#
523	funfair	cabaret	0.9	-0.29959694	#
524	display	cabaret	0.9	-0.06553087	#
525	showing	acquaint	0.8	-0.17240593	#
526	pavan	adagio	0.8181818181818182	-0.22946651	#
527	duet	yoke	0.8571428571428571	-0.006719698	#
528	strip	deforest	0.6666666666666666	-0.17854592	#
529	conga	boogie	0.6666666666666666	-0.39697105	#
530	hornpipe	beguine	0.8571428571428571	-0.17853045	#
531	strain	batting	0.875	-0.052484524	#
532	whistling	bang	0.6666666666666666	-0.23585278	#
533	bill	agenda	0.875	-0.31590247	#
534	perturbation	agitation	0.9	-0.13912974	#
535	upheaval	earthquake	0.8571428571428571	-0.26384395	#
536	fuss	disturbance	0.875	-0.22436202	#
537	figure	circle	0.8	-0.14316307	#
538	block	anchorage	0.8571428571428571	-0.060258664	#
539	block	agglomeration	0.8	0.009105522	#
540	block	debar	0.3333333333333333	-0.12850216	#
541	hooking	beat	0.8571428571428571	-0.11823713	#
542	putt	backhand	0.75	-0.36330855	#
