id	first	second	oracle_value	model_value	#
149	identified	call	0.3333333333333333	-0.037316147	#
150	extended	enlarge	0.3333333333333333	-0.18287338	#
151	thumping	bat	0.3333333333333333	-0.15601557	#
152	banned	suspend	0.3333333333333333	-0.39177373	#
153	blaring	scream	0.3333333333333333	-0.4223649	#
154	wanted	begin	0.3333333333333333	0.00031644478	#
155	duplicate	proliferate	0.3333333333333333	-0.109431095	#
156	meaning	cogitation	0.3333333333333333	-0.1510872	#
157	crashing	run	0.3333333333333333	-0.19100294	#
158	metal	petrolatum	0.3333333333333333	-0.21895115	#
159	world	blackbody	0.3333333333333333	-0.10842822	#
160	deviate	route	0.3333333333333333	-0.15760209	#
161	obligated	mesh	0.3333333333333333	-0.062627405	#
162	disgusting	whet	0.3333333333333333	-0.09932319	#
163	rising	arise	0.3333333333333333	-0.12890986	#
164	grizzly	Kodiak	0.3333333333333333	-0.29893625	#
165	gaping	begin	0.3333333333333333	-0.019020876	#
166	winking	quench	0.3333333333333333	-0.030351078	#
167	squinting	eye	0.3333333333333333	-0.3099415	#
168	opposite	antipode	0.3333333333333333	-0.30888706	#
169	discouraged	deprecate	0.3333333333333333	-0.19154973	#
170	orienting	verse	0.3333333333333333	-0.041128263	#
171	covered	announce	0.3333333333333333	0.02628595	#
172	leaved	thunder	0.3333333333333333	-0.08567528	#
173	paid	begin	0.3333333333333333	-0.0874654	#
174	racking	tool	0.3333333333333333	-0.02658264	#
175	portrayed	misrepresent	0.3333333333333333	-0.24911988	#
176	coming	see	0.3333333333333333	-0.32755607	#
177	packaged	sack	0.3333333333333333	-0.056099817	#
178	taboo	tendentiousness	0.3333333333333333	-0.23175699	#
179	coaxing	puffery	0.3333333333333333	-0.107065886	#
180	warning	announce	0.3333333333333333	-0.0012761476	#
181	speckled	harlequin	0.3333333333333333	-0.37472636	#
182	fancy	dream	0.3333333333333333	-0.2962383	#
183	puff	gasp	0.3333333333333333	-0.30585548	#
184	upsetting	carve	0.3333333333333333	-0.04298208	#
185	sweetheart	benefactor	0.3333333333333333	-0.21675892	#
186	looking	begin	0.3333333333333333	-0.0903327	#
187	rolling	tap	0.3333333333333333	-0.20400837	#
188	contraceptive	prompter	0.3333333333333333	-0.087454334	#
189	dreamed	visualize	0.3333333333333333	-0.28105667	#
190	envisioned	think	0.3333333333333333	-0.24308452	#
191	streaming	sprinkle	0.3333333333333333	-0.16225055	#
192	proofed	masticate	0.3333333333333333	-0.13905439	#
193	converted	make	0.3333333333333333	-0.12442699	#
194	rhyming	pen	0.3333333333333333	-0.26057234	#
195	answering	begin	0.3333333333333333	-0.050533634	#
196	circumscribed	relax	0.3333333333333333	-0.12974392	#
197	fretted	obsess	0.3333333333333333	-0.42940658	#
198	reflected	signalize	0.3333333333333333	-0.110636555	#
199	swinging	crawl	0.3333333333333333	-0.20312652	#
200	broke	bop	0.3333333333333333	-0.060992643	#
201	correspondent	announcer	0.3333333333333333	-0.22878519	#
202	unhinged	string	0.3333333333333333	-0.12110402	#
203	adulterant	metabolite	0.3333333333333333	-0.36214718	#
204	sheathed	shroud	0.3333333333333333	-0.31505495	#
205	radiate	hurt	0.3333333333333333	-0.082285255	#
206	interlocking	clinch	0.3333333333333333	-0.06889662	#
207	seven	ten	0.3333333333333333	-0.65710586	#
208	sixty	XXI	0.3333333333333333	-0.18043119	#
209	sixth	trillionth	0.3333333333333333	-0.05826241	#
210	millionth	billionth	0.3333333333333333	-0.7033857	#
211	written	ask	0.3333333333333333	-0.23166834	#
212	doubled	proliferate	0.3333333333333333	-0.060472384	#
213	flowing	thunder	0.3333333333333333	-0.142234	#
214	solidified	polymerize	0.3333333333333333	-0.20407957	#
215	sunken	avalanche	0.3333333333333333	-0.029512139	#
216	bum	beachcomber	0.3333333333333333	-0.27033144	#
217	excused	supplicate	0.3333333333333333	-0.105160914	#
218	turned	strike	0.3333333333333333	-0.08348779	#
219	pumped	tool	0.3333333333333333	0.0058034137	#
220	brooding	propagate	0.3333333333333333	0.039416637	#
221	spendthrift	wastrel	0.3333333333333333	-0.5174397	#
222	beat	thunder	0.3333333333333333	-0.15081541	#
223	beat	demoralize	0.3333333333333333	-0.2914524	#
224	raddled	brand	0.3333333333333333	-0.0673753	#
225	tusked	string	0.3333333333333333	-0.1036961	#
226	confederate	abettor	0.3333333333333333	-0.16974624	#
227	raising	puncture	0.3333333333333333	-0.031116065	#
228	raising	vocalize	0.3333333333333333	-0.11421535	#
229	weaned	bilk	0.3333333333333333	-0.08660026	#
230	recovering	borrow	0.3333333333333333	-0.12934712	#
231	hydrated	suffuse	0.3333333333333333	-0.09316274	#
232	narrowing	widening	0.3333333333333333	-0.58484745	#
233	Bohemian	beatnik	0.3333333333333333	-0.41037744	#
234	hepatic	moss	0.3333333333333333	-0.110751614	#
235	acoustic	antidote	0.3333333333333333	-0.070209034	#
236	Bolshevik	syndicalist	0.3333333333333333	-0.44753727	#
237	Norwegian	Danish	0.3333333333333333	-0.79607034	#
238	Ukrainian	Sorbian	0.3333333333333333	-0.29127333	#
239	Thracian	Norse	0.3333333333333333	-0.26389003	#
240	futurist	forecaster	0.3333333333333333	-0.3260898	#
241	Washingtonian	Arizonan	0.3333333333333333	-0.363036	#
242	Haitian	Anguillan	0.3333333333333333	-0.19446523	#
243	Iranian	Indic	0.3333333333333333	-0.13745514	#
244	Persian	Tajik	0.3333333333333333	-0.44209492	#
245	Jordanian	Tajik	0.3333333333333333	-0.38758352	#
246	Macedonian	Ukrainian	0.3333333333333333	-0.63882035	#
247	Mauritanian	Tuareg	0.3333333333333333	-0.5343506	#
248	Nigerian	Tuareg	0.3333333333333333	-0.28859347	#
249	subjunctive	imperative	0.3333333333333333	-0.029293695	#
250	played	knead	0.3333333333333333	-0.060557082	#
251	regenerating	overhaul	0.3333333333333333	-0.12593466	#
252	shrieked	whoop	0.3333333333333333	-0.43512726	#
253	flop	breakdown	0.3333333333333333	-0.11464005	#
254	multiply	propagate	0.3333333333333333	-0.4155839	#
255	cf	myelofibrosis	0.3333333333333333	-0.19621144	#
256	chock	rivet	0.3333333333333333	-0.059612677	#
257	item	Crown	0.3333333333333333	-0.026694335	#
258	thing	weight	0.3333333333333333	-0.08926418	#
259	person	operator	0.3333333333333333	-0.21683758	#
260	form	gas	0.3333333333333333	-0.031342223	#
261	space	bucket	0.3333333333333333	-0.06583549	#
262	act	script	0.3333333333333333	-0.13659471	#
263	brush	ballast	0.3333333333333333	-0.071364604	#
264	play	feint	0.3333333333333333	-0.06954671	#
265	play	work	0.3333333333333333	-0.32453912	#
266	emergence	activity	0.3333333333333333	-0.16539657	#
267	equalization	activity	0.3333333333333333	0.018946718	#
268	return	apparition	0.3333333333333333	-0.06561706	#
269	docking	slice	0.3333333333333333	0.0076037385	#
270	moorage	landing	0.3333333333333333	-0.15118222	#
271	break	answer	0.3333333333333333	-0.17427796	#
272	strike	say	0.3333333333333333	-0.13516992	#
273	fall	boil	0.3333333333333333	-0.094038494	#
274	boomerang	rounding	0.3333333333333333	-0.007816724	#
275	oversight	slip	0.3333333333333333	-0.06676278	#
276	blunder	bay	0.3333333333333333	-0.027347906	#
277	spill	outpouring	0.3333333333333333	-0.1894337	#
278	spill	whistle	0.3333333333333333	-0.112130836	#
279	obtention	pickup	0.3333333333333333	0.08612341	#
280	contracting	wane	0.3333333333333333	-0.15206452	#
281	incurring	suffuse	0.3333333333333333	-0.046602003	#
282	call	charge	0.3333333333333333	-0.24079649	#
283	put	assess	0.3333333333333333	-0.12881449	#
284	awarding	deliver	0.3333333333333333	-0.16776782	#
285	capture	rack	0.3333333333333333	-0.1414695	#
286	pinch	shear	0.3333333333333333	-0.032598887	#
287	restoration	restitution	0.3333333333333333	-0.29590684	#
288	appointment	carpeting	0.3333333333333333	-0.09457606	#
289	remission	conversion	0.3333333333333333	-0.18760437	#
290	remittal	royalty	0.3333333333333333	-0.16736485	#
291	conversion	derivative	0.3333333333333333	-0.09591025	#
292	atonement	remittal	0.3333333333333333	-0.087687455	#
293	invocation	juju	0.3333333333333333	-0.09399226	#
294	spin	reinterpretation	0.3333333333333333	-0.17095825	#
295	throw	rocket	0.3333333333333333	-0.111051075	#
296	throw	administer	0.3333333333333333	-0.099413514	#
297	balk	space	0.3333333333333333	-0.0021964088	#
298	heater	sinker	0.3333333333333333	-0.26025438	#
299	push	action	0.3333333333333333	-0.21081825	#
300	jog	zag	0.3333333333333333	-0.20246843	#
301	press	calculator	0.3333333333333333	-0.063176155	#
302	pull	begin	0.3333333333333333	-0.15210727	#
303	drag	albatross	0.3333333333333333	-0.20581126	#
304	draft	author	0.3333333333333333	-0.098228365	#
305	raise	farm	0.3333333333333333	-0.055468284	#
306	regurgitation	belch	0.3333333333333333	-0.2625369	#
307	snap	gnaw	0.3333333333333333	-0.25517026	#
308	posting	regiment	0.3333333333333333	-0.07087381	#
309	dab	step	0.3333333333333333	-0.13668747	#
310	crash	thunder	0.3333333333333333	-0.03493759	#
311	sacrifice	bootleg	0.3333333333333333	-0.00629198	#
312	bingle	triple	0.3333333333333333	-0.14958611	#
313	knock	thunk	0.3333333333333333	-0.22257249	#
314	boot	thumbscrew	0.3333333333333333	-0.41758135	#
315	mesh	bus	0.3333333333333333	0.016267294	#
316	fingering	signalize	0.3333333333333333	-0.055714916	#
317	approximation	parallel	0.3333333333333333	-0.22427909	#
318	meeting	board	0.3333333333333333	-0.3586994	#
319	confluence	homogenization	0.3333333333333333	-0.21386538	#
320	encounter	approximation	0.3333333333333333	-0.12111389	#
321	tying	constrain	0.3333333333333333	-0.10565623	#
322	shaving	perfume	0.3333333333333333	-0.21122034	#
323	finding	borrow	0.3333333333333333	-0.07827287	#
324	use	burst	0.3333333333333333	-0.034150727	#
325	seduction	solicitation	0.3333333333333333	-0.15763992	#
326	score	sulkiness	0.3333333333333333	-0.05840139	#
327	assignment	sharing	0.3333333333333333	-0.06296366	#
328	step	thunk	0.3333333333333333	-0.09339986	#
329	step	scroll	0.3333333333333333	-0.1633377	#
330	midwifery	urology	0.3333333333333333	-0.38447127	#
331	investment	buff	0.3333333333333333	-0.03519335	#
332	passage	airdrop	0.3333333333333333	-0.08939922	#
333	transfer	bunker	0.3333333333333333	0.00863576	#
334	forfeiture	activity	0.3333333333333333	-0.07827814	#
335	ostracism	debarment	0.3333333333333333	-0.23455453	#
336	carnage	bloodshed	0.3333333333333333	-0.6181041	#
337	founding	attack	0.3333333333333333	-0.050557435	#
338	washup	washup	0.3333333333333333	-0.99999994	#
339	washing	begin	0.3333333333333333	-0.07889177	#
340	recompense	amendment	0.3333333333333333	-0.13521047	#
341	marking	stamp	0.3333333333333333	-0.25052044	#
342	striping	sandblast	0.3333333333333333	-0.38402918	#
343	repair	playground	0.3333333333333333	-0.16959438	#
344	fixing	cleanup	0.3333333333333333	-0.19009557	#
345	maintenance	restoration	0.3333333333333333	-0.3831493	#
346	obfuscation	burst	0.3333333333333333	0.04606285	#
347	drenching	stuff	0.3333333333333333	-0.04769031	#
348	access	cabotage	0.3333333333333333	-0.10106236	#
349	march	MSc	0.3333333333333333	-0.021792972	#
350	creeping	snowshoe	0.3333333333333333	0.016046092	#
351	riding	circumnavigation	0.3333333333333333	-0.12186602	#
352	schlep	trail	0.3333333333333333	-0.08696102	#
353	spaceflight	crossing	0.3333333333333333	-0.057503365	#
354	luff	beat	0.3333333333333333	-0.082127646	#
355	commuting	undo	0.3333333333333333	-0.034097116	#
356	post	reinstall	0.3333333333333333	-0.07701113	#
357	carry	backdate	0.3333333333333333	-0.11386831	#
358	pickup	wiper	0.3333333333333333	-0.19525108	#
359	stalking	track	0.3333333333333333	-0.17185569	#
360	climb	ascend	0.3333333333333333	-0.65349126	#
361	mount	ring	0.3333333333333333	-0.13142802	#
362	swing	crawl	0.3333333333333333	-0.16617846	#
363	swing	hobnob	0.3333333333333333	-0.08663334	#
364	vacillation	crawl	0.3333333333333333	-0.051457196	#
365	coast	ascent	0.3333333333333333	-0.061800107	#
366	skid	airbrake	0.3333333333333333	-0.25498822	#
367	scud	beat	0.3333333333333333	-0.009966435	#
368	disturbance	agitation	0.3333333333333333	-0.28428262	#
369	disturbance	onslaught	0.3333333333333333	-0.15149643	#
370	thrusting	thunder	0.3333333333333333	-0.10260764	#
371	make	arise	0.3333333333333333	-0.1586382	#
372	make	suffuse	0.3333333333333333	-0.1645538	#
373	reach	agitation	0.3333333333333333	-0.057484753	#
374	wind	force	0.3333333333333333	-0.14688835	#
375	wave	bending	0.3333333333333333	-0.16752249	#
376	shudder	shake	0.3333333333333333	-0.3002601	#
377	tacking	rig	0.3333333333333333	-0.13836	#
378	moderation	surprise	0.3333333333333333	-0.09450746	#
379	alleviation	consolation	0.3333333333333333	-0.17398854	#
380	squeezing	shame	0.3333333333333333	-0.06651088	#
381	depreciation	ridicule	0.3333333333333333	-0.055944856	#
382	dilation	distention	0.3333333333333333	-0.5158371	#
383	extension	circulation	0.3333333333333333	-0.013010213	#
384	dispersal	strewing	0.3333333333333333	-0.13391633	#
385	accumulation	subgroup	0.3333333333333333	-0.1353704	#
386	breaking	ax	0.3333333333333333	-0.11899528	#
387	breaking	polymerize	0.3333333333333333	-0.004822567	#
388	breaking	wane	0.3333333333333333	-0.022815924	#
389	detonation	fulmination	0.3333333333333333	-0.116512164	#
390	combining	concoct	0.3333333333333333	-0.18371697	#
391	blend	concoct	0.3333333333333333	-0.3226652	#
392	gap	quarrel	0.3333333333333333	-0.105821446	#
393	quartering	halve	0.3333333333333333	-0.09350075	#
394	fragmentation	schism	0.3333333333333333	-0.3560712	#
395	extraction	pedigree	0.3333333333333333	-0.0075165154	#
396	ablation	phlebectomy	0.3333333333333333	-0.402122	#
397	censorship	erasure	0.3333333333333333	-0.24119307	#
398	hardening	suffuse	0.3333333333333333	-0.17228508	#
399	updating	announce	0.3333333333333333	-0.16967586	#
400	bending	widening	0.3333333333333333	-0.16154107	#
401	involution	trickiness	0.3333333333333333	-0.07465169	#
402	corrugation	widening	0.3333333333333333	-0.20734829	#
403	Americanism	hijab	0.3333333333333333	-0.16268595	#
404	embracing	acknowledge	0.3333333333333333	-0.32384807	#
405	impalement	atrocity	0.3333333333333333	-0.16917028	#
406	inhumanity	impalement	0.3333333333333333	-0.2484538	#
407	savagery	murderousness	0.3333333333333333	-0.5228685	#
408	torment	haze	0.3333333333333333	-0.22195151	#
409	escapade	bathing	0.3333333333333333	-0.121415265	#
410	dish	board	0.3333333333333333	-0.052447453	#
411	sport	roughhouse	0.3333333333333333	-0.2602064	#
412	tumbling	slump	0.3333333333333333	-0.40855837	#
413	crucifix	dip	0.3333333333333333	-0.030693812	#
414	dip	dabble	0.3333333333333333	-0.28677845	#
415	swim	surfing	0.3333333333333333	-0.3459871	#
416	surfing	shift	0.3333333333333333	-0.093879506	#
417	faro	solitaire	0.3333333333333333	-0.2811187	#
418	stops	wiper	0.3333333333333333	-0.11321132	#
419	showing	announce	0.3333333333333333	-0.079935625	#
420	athletics	championship	0.3333333333333333	-0.27960962	#
421	hornpipe	clarinet	0.3333333333333333	-0.4556703	#
422	reel	ball	0.3333333333333333	-0.113167346	#
423	song	allegro	0.3333333333333333	-0.34557894	#
424	strain	caste	0.3333333333333333	-0.08327913	#
425	strain	grieve	0.3333333333333333	-0.04652667	#
426	liveliness	burst	0.3333333333333333	-0.26284415	#
427	hustle	whistle	0.3333333333333333	-0.19773346	#
428	stir	thunder	0.3333333333333333	-0.15973586	#
429	hurry	criticality	0.3333333333333333	-0.089054435	#
430	job	rolling	0.3333333333333333	-0.09339624	#
431	place	swing	0.3333333333333333	-0.08870034	#
432	episcopate	unemployed	0.3333333333333333	-0.0924657	#
433	captainship	sainthood	0.3333333333333333	-0.114603914	#
434	throne	rulership	0.3333333333333333	-0.38570625	#
435	trade	womanhood	0.3333333333333333	-0.04821561	#
436	sweat	spittle	0.3333333333333333	-0.2884292	#
437	grapple	rack	0.3333333333333333	-0.12758683	#
438	overworking	tool	0.3333333333333333	-0.0021170338	#
439	trouble	facer	0.3333333333333333	-0.020062543	#
440	trouble	jolt	0.3333333333333333	-0.19945297	#
441	exercising	application	0.3333333333333333	-0.012117266	#
442	overkill	application	0.3333333333333333	-0.111449584	#
443	apheresis	hemodialysis	0.3333333333333333	-0.47072542	#
444	disembowelment	abstraction	0.3333333333333333	-0.20551133	#
445	drugging	salve	0.3333333333333333	-0.050446853	#
446	dressing	splint	0.3333333333333333	-0.1999454	#
447	flooding	surcharge	0.3333333333333333	-0.11779547	#
448	coating	shoe	0.3333333333333333	-0.08997102	#
449	covering	burying	0.3333333333333333	-0.21984139	#
450	covering	begin	0.3333333333333333	-0.07577276	#
451	picking	pig	0.3333333333333333	-0.06361029	#
452	planking	bubble	0.3333333333333333	-0.085848734	#
453	function	relationship	0.3333333333333333	-0.12130402	#
454	shortstop	catcher	0.3333333333333333	-0.8219046	#
455	charge	reproach	0.3333333333333333	-0.121643886	#
456	charge	disallow	0.3333333333333333	-0.124313585	#
457	commission	validate	0.3333333333333333	-0.05314567	#
458	trespass	run	0.3333333333333333	-0.034543224	#
459	skulking	veil	0.3333333333333333	-0.14361812	#
460	lavishness	preciousness	0.3333333333333333	-0.18609625	#
461	fraud	jugglery	0.3333333333333333	-0.18068177	#
462	feigning	bluff	0.3333333333333333	-0.25353593	#
463	sloth	anteater	0.3333333333333333	-0.3776676	#
464	thuggery	barratry	0.3333333333333333	-0.27122736	#
465	embezzlement	biopiracy	0.3333333333333333	-0.22205605	#
466	holdup	loafing	0.3333333333333333	-0.071455464	#
467	try	buzz	0.3333333333333333	-0.10014008	#
468	share	capital	0.3333333333333333	-0.15960965	#
469	proposition	twofer	0.3333333333333333	-0.23684657	#
470	clutches	stagger	0.3333333333333333	-0.12162571	#
471	hold	ride	0.3333333333333333	-0.16698276	#
472	guidance	body	0.3333333333333333	-0.08629251	#
473	shielding	veil	0.3333333333333333	-0.26270288	#
474	preservation	fitting	0.3333333333333333	-0.0826436	#
475	lining	foliation	0.3333333333333333	-0.09417966	#
476	waterproofing	care	0.3333333333333333	-0.15666088	#
477	intake	bell	0.3333333333333333	-0.04142312	#
478	yawn	choke	0.3333333333333333	-0.21489654	#
479	sucking	begin	0.3333333333333333	0.033933003	#
480	screw	wind	0.3333333333333333	-0.11924333	#
481	fornication	fornication	0.3333333333333333	-0.9999999	#
482	feel	begin	0.3333333333333333	-0.12874363	#
483	summation	subtraction	0.3333333333333333	-0.16536248	#
484	look	nurse	0.3333333333333333	-0.047837645	#
485	observation	regard	0.3333333333333333	-0.18447009	#
486	monitoring	bird	0.3333333333333333	-0.064672515	#
487	smell	vision	0.3333333333333333	-0.09912896	#
488	training	burst	0.3333333333333333	-0.017776255	#
489	representation	conditionality	0.3333333333333333	-0.11064682	#
490	pageantry	opening	0.3333333333333333	-0.1427576	#
491	cinematography	exposure	0.3333333333333333	-0.060054816	#
492	take	canker	0.3333333333333333	0.016728785	#
493	needlework	art	0.3333333333333333	-0.4297719	#
494	erection	porch	0.3333333333333333	-0.10615821	#
495	brewing	steep	0.3333333333333333	-0.04835214	#
496	design	draft	0.3333333333333333	-0.07467109	#
497	fresco	distemper	0.3333333333333333	-0.09120567	#
498	recapitulation	apposition	0.3333333333333333	-0.26702824	#
499	recapitulation	article	0.3333333333333333	-0.20385584	#
500	stand	begin	0.3333333333333333	-0.15679196	#
501	aggression	animosity	0.3333333333333333	-0.34494436	#
502	pillage	assume	0.3333333333333333	-0.10885506	#
503	reconnoitering	bird	0.3333333333333333	-0.13588859	#
504	dating	tool	0.3333333333333333	0.02737812	#
505	temperament	alignment	0.3333333333333333	-0.11579402	#
506	indexing	blacklist	0.3333333333333333	-0.1688065	#
507	gather	applique	0.3333333333333333	-0.066207334	#
