id	first	second	oracle_value	model_value	#
100	exploited	work	0.3333333333333333	-0.091349535	#
101	plucked	winch	0.6666666666666666	-0.10838361	#
102	inside	atmosphere	0.8333333333333334	-0.20153955	#
103	in	vara	0.8571428571428571	0.06848445	#
104	lean	arc	0.75	-0.058161184	#
105	over	chukker	0.8888888888888888	0.031939965	#
106	firstborn	baby	0.9	-0.5627321	#
107	home	quartering	0.875	-0.1425088	#
108	home	combination	0.8571428571428571	-0.025309801	#
109	spoiled	seek	0.3333333333333333	-0.044045746	#
110	limp	head	0.6666666666666666	-0.22371018	#
111	aged	mature	0.8333333333333334	-0.26278442	#
112	glazed	sugar	0.75	-0.22827706	#
113	prepared	trip	0.75	-0.08259334	#
114	framed	betray	0.8571428571428571	-0.1322777	#
115	giving	suggest	0.8888888888888888	-0.12838192	#
116	assumed	guess	0.75	-0.31890544	#
117	base	dope	0.6666666666666666	0.023273867	#
118	go	belong	0.3333333333333333	-0.28246638	#
119	saving	reprieve	0.6666666666666666	-0.14364749	#
120	preventative	acoustic	0.8888888888888888	-0.096208446	#
121	sunburned	tan	0.6666666666666666	-0.4822403	#
122	ranked	begin	0.3333333333333333	-0.01832535	#
123	upraised	boot	0.8	-0.089996025	#
124	leaning	reckon	0.8333333333333334	-0.15947656	#
125	pitched	keynote	0.6666666666666666	-0.089055635	#
126	crooked	arc	0.75	-0.09933484	#
127	pass	alien	0.3333333333333333	-0.040680755	#
128	waste	underspend	0.8	-0.20374697	#
129	humanist	Darwinian	0.6666666666666666	-0.3367263	#
130	fell	ascend	0.8333333333333334	-0.18473022	#
131	tending	subbing	0.875	-0.24305911	#
132	hip	thorax	0.8333333333333334	-0.22732265	#
133	twisted	slur	0.6666666666666666	-0.16195288	#
134	smothered	butcher	0.3333333333333333	-0.123739846	#
135	wounded	shame	0.6666666666666666	-0.019570073	#
136	absolved	free	0.75	-0.16757339	#
137	exacerbating	switch	0.3333333333333333	-0.016709123	#
138	palliative	acoustic	0.8888888888888888	-0.14268796	#
139	deadening	suffuse	0.3333333333333333	-0.44389212	#
140	sticking	linger	0.3333333333333333	-0.118076384	#
141	debilitating	break	0.6666666666666666	-0.09174878	#
142	wailing	snivel	0.8571428571428571	-0.37104332	#
143	banging	tap	0.6666666666666666	-0.14089704	#
144	outlawed	enjoin	0.9090909090909091	-0.14142159	#
145	blaring	scream	0.75	-0.4223649	#
146	murmuring	grievance	0.8888888888888888	-0.0632804	#
147	starring	brand	0.6666666666666666	-0.10801141	#
148	directed	whistle	0.3333333333333333	-0.045319427	#
149	sissy	vacillator	0.6666666666666666	-0.31099164	#
150	hollow	basin	0.8333333333333334	-0.16124237	#
151	honeyed	candy	0.75	-0.08656717	#
152	dissolved	distil	0.75	-0.18458216	#
153	moved	bootleg	0.75	0.022163458	#
154	touching	switch	0.3333333333333333	-0.046734743	#
155	wizard	analyst	0.6666666666666666	-0.014089325	#
156	supernumerary	struggler	0.75	-0.101322345	#
157	ascertained	discover	0.3333333333333333	-0.27925482	#
158	blocked	veil	0.3333333333333333	-0.054970525	#
159	plugged	slip	0.75	-0.12036623	#
160	drawn	tabulate	0.6666666666666666	-0.109655164	#
161	tapped	sluice	0.6666666666666666	-0.104617596	#
162	paying	ask	0.75	-0.2736694	#
163	agonized	lose	0.6666666666666666	-0.13462137	#
164	approaching	untimeliness	0.875	-0.042284116	#
165	coming	emerge	0.6666666666666666	-0.31766552	#
166	acting	staff	0.6666666666666666	-0.047680516	#
167	baffled	unemployed	0.8	-0.1315693	#
168	striped	string	0.3333333333333333	-0.15308829	#
169	puff	gasp	0.875	-0.30585548	#
170	amateur	subject	0.75	-0.0598988	#
171	looking	cap	0.6666666666666666	-0.07351902	#
172	prim	suffuse	0.3333333333333333	-0.14181	#
173	thinking	brainstorm	0.3333333333333333	-0.35287216	#
174	milled	cog	0.8	0.022560656	#
175	taunting	deride	0.8	-0.2385938	#
176	freewheeling	breathe	0.3333333333333333	-0.08816073	#
177	reflecting	show	0.3333333333333333	-0.20296942	#
178	intoned	bay	0.8	-0.046432633	#
179	port	tipple	0.6666666666666666	-0.15277831	#
180	rusted	smash	0.6666666666666666	-0.11683127	#
181	nuts	vara	0.8571428571428571	-0.12274828	#
182	sent	whistle	0.3333333333333333	-0.10361775	#
183	rollicking	roughhouse	0.6666666666666666	-0.31443393	#
184	located	fort	0.6666666666666666	-0.12835681	#
185	encased	casket	0.75	-0.29280117	#
186	seeing	catch	0.3333333333333333	-0.24636105	#
187	seeing	glimpse	0.6666666666666666	-0.1733306	#
188	seeing	catch	0.3333333333333333	-0.24636105	#
189	zero	trim	0.6666666666666666	-0.13328157	#
190	fifteen	XXI	0.875	-0.13717869	#
191	quadruple	threescore	0.8333333333333334	-0.14338833	#
192	smoking	satiate	0.3333333333333333	-0.0013287533	#
193	corroded	wilt	0.6666666666666666	-0.086660534	#
194	decayed	suffuse	0.3333333333333333	-0.19283286	#
195	rotted	languish	0.8	-0.27364758	#
196	sparkling	effuse	0.3333333333333333	-0.24902366	#
197	whispered	bay	0.8	-0.07685707	#
198	crank	convolute	0.75	-0.2416509	#
199	nourished	breakfast	0.8	-0.16847889	#
200	wound	force	0.3333333333333333	-0.12726708	#
201	accented	vocalize	0.3333333333333333	-0.1087177	#
202	sunk	avalanche	0.6666666666666666	-0.10094384	#
203	condescending	communicate	0.6666666666666666	-0.20988859	#
204	prize	pennant	0.8571428571428571	-0.21680075	#
205	premium	dividend	0.9	-0.3364663	#
206	surprising	begin	0.3333333333333333	-0.021641001	#
207	startling	thunder	0.3333333333333333	-0.15223153	#
208	turned	whistle	0.3333333333333333	-0.039981075	#
209	turned	dial	0.8	-0.12824638	#
210	thickened	boil	0.6666666666666666	-0.32095376	#
211	confiding	betray	0.8571428571428571	-0.33946717	#
212	snuffling	bawl	0.6666666666666666	-0.44569314	#
213	chambered	home	0.8333333333333334	0.027159188	#
214	segmented	segregate	0.6666666666666666	-0.29919368	#
215	upstairs	shank	0.8	-0.11813327	#
216	binding	pinion	0.75	-0.13462374	#
217	sought	miss	0.3333333333333333	0.0542525	#
218	raising	wattle	0.6666666666666666	0.01787128	#
219	tubercular	syphilitic	0.6	-0.62328684	#
220	damp	humidity	0.8571428571428571	-0.49182338	#
221	wireless	broadcasting	0.8888888888888888	-0.27435812	#
222	eroded	smash	0.6666666666666666	-0.06809946	#
223	skinned	tear	0.6666666666666666	-0.121184774	#
224	Aramaic	alphabet	0.875	-0.33828226	#
225	behaviourist	hypnotist	0.6	-0.24080597	#
226	caecilian	caudate	0.9090909090909091	-0.28153422	#
227	Chaldean	sorcerer	0.6666666666666666	-0.11575601	#
228	pedal	dial	0.8	-0.21581498	#
229	testimonial	record	0.8333333333333334	-0.11366811	#
230	Gnostic	Darwinian	0.6666666666666666	-0.3368078	#
231	saurian	archosaur	0.9166666666666666	-0.3756752	#
232	communist	demagogue	0.6	-0.2403765	#
233	Roman	Norse	0.9	-0.2740652	#
234	Taoist	animist	0.9	-0.31629267	#
235	Salvadoran	Venezuelan	0.9090909090909091	-0.5576789	#
236	Genoese	Sicilian	0.9090909090909091	-0.5712976	#
237	cubist	colorist	0.9090909090909091	-0.280484	#
238	Washingtonian	Arizonan	0.9	-0.363036	#
239	Afrikaans	Flemish	0.9	-0.4266709	#
240	commemorating	mourn	0.3333333333333333	-0.3897242	#
241	Creole	Arizonan	0.9	-0.09870805	#
242	Iranian	Indic	0.875	-0.13745514	#
243	Jordanian	Tajik	0.9	-0.38758352	#
244	Maltese	tabby	0.875	-0.19943282	#
245	Papuan	Amerind	0.8333333333333334	-0.22884366	#
246	Singhalese	Tajik	0.9	-0.16464895	#
247	Tanzanian	Tuareg	0.6666666666666666	-0.35938263	#
248	Trojan	worm	0.9090909090909091	-0.44544083	#
249	surmounted	crown	0.75	-0.19347921	#
250	played	begin	0.3333333333333333	-0.08790837	#
251	played	volley	0.6666666666666666	-0.11369332	#
252	chock	rivet	0.75	-0.059612677	#
253	raving	ranting	0.9	-0.54202986	#
254	raving	bay	0.8	-0.1178333	#
255	object	cause	0.6666666666666666	-0.20373596	#
256	organism	life	0.8333333333333334	-0.23771578	#
257	life	organism	0.8333333333333334	-0.23771578	#
258	cell	cubbyhole	0.875	-0.17811635	#
259	person	tense	0.8571428571428571	-0.029733537	#
260	beast	sitter	0.8571428571428571	-0.099409625	#
261	matter	part	0.9090909090909091	-0.10871358	#
262	attribute	quantity	0.875	-0.17004646	#
263	feeling	pain	0.8888888888888888	-0.40541884	#
264	form	arise	0.3333333333333333	-0.13112116	#
265	brush	shampoo	0.9	-0.2522831	#
266	fetch	project	0.6666666666666666	-0.0867971	#
267	interchange	attendance	0.7142857142857143	-0.009247831	#
268	dealings	mind	0.6666666666666666	-0.14475271	#
269	dealings	charm	0.3333333333333333	-0.10651156	#
270	play	volley	0.6666666666666666	-0.17832178	#
271	acquiring	suffuse	0.3333333333333333	0.005119918	#
272	find	suffuse	0.3333333333333333	-0.12294156	#
273	disposal	effectiveness	0.8333333333333334	-0.12959656	#
274	moorage	roads	0.875	-0.0462757	#
275	maneuver	psyop	0.875	-0.1970826	#
276	break	foray	0.6666666666666666	-0.18386433	#
277	skedaddle	jailbreak	0.875	-0.098887354	#
278	despatch	promptness	0.875	-0.29566962	#
279	orgasm	fulfillment	0.9166666666666666	-0.28167188	#
280	qualifying	mark	0.9	-0.19639051	#
281	error	failure	0.8571428571428571	-0.28729123	#
282	fault	ace	0.9230769230769231	-0.115311176	#
283	oversight	elision	0.9	-0.11567267	#
284	spectacle	float	0.8888888888888888	-0.15762737	#
285	spill	outpouring	0.9	-0.1894337	#
286	spill	announce	0.8333333333333334	0.023015827	#
287	catch	bandy	0.6666666666666666	-0.093778804	#
288	staging	trip	0.75	-0.052662317	#
289	propitiation	remittal	0.8888888888888888	-0.18092367	#
290	launching	shooting	0.8571428571428571	-0.07293354	#
291	drive	tour	0.9090909090909091	-0.11192211	#
292	thrust	bucket	0.6666666666666666	0.003023222	#
293	heave	pitchfork	0.6666666666666666	-0.19300327	#
294	pitch	avalanche	0.6666666666666666	-0.12053025	#
295	hook	wiper	0.9	-0.2096533	#
296	pushing	whistle	0.3333333333333333	-0.043679416	#
297	depression	spring	0.8	-0.039935812	#
298	drag	pursue	0.3333333333333333	-0.07820726	#
299	draw	whistle	0.3333333333333333	-0.16210686	#
300	drawing	bluff	0.3333333333333333	-0.09666847	#
301	rumination	advisement	0.8888888888888888	0.01709257	#
302	discharge	serve	0.8	-0.14824295	#
303	firing	arson	0.9	-0.19015072	#
304	gunshot	shoot	0.875	-0.2593926	#
305	scuff	boot	0.75	-0.362302	#
306	sacrifice	butcher	0.3333333333333333	-0.19111493	#
307	lash	beat	0.6666666666666666	-0.18005133	#
308	lick	palpation	0.8571428571428571	-0.14751919	#
309	jab	beat	0.6666666666666666	-0.14439963	#
310	haymaker	thresher	0.9	-0.2710742	#
311	boot	thumbscrew	0.9090909090909091	-0.41758135	#
312	boot	scuff	0.75	-0.362302	#
313	kicking	bat	0.6666666666666666	-0.15185784	#
314	buss	engage	0.3333333333333333	-0.09563978	#
315	buss	train	0.75	-0.25654784	#
316	connexion	STM	0.875	-0.1417267	#
317	junction	node	0.8333333333333334	-0.25820565	#
318	bonding	obligation	0.8333333333333334	-0.0985684	#
319	grazing	palpation	0.8571428571428571	-0.29220662	#
320	breakthrough	revelation	0.9	-0.28052837	#
321	finding	ascertain	0.3333333333333333	-0.28986144	#
322	use	begin	0.3333333333333333	-0.16717957	#
323	seduction	solicitation	0.8888888888888888	-0.15763992	#
324	seduction	mark	0.9	0.014531231	#
325	assigning	work	0.3333333333333333	-0.11539781	#
326	move	appointment	0.8888888888888888	-0.28906667	#
327	move	adjustment	0.875	-0.29808933	#
328	loop	bank	0.9090909090909091	-0.062958285	#
329	voice	contagion	0.75	-0.05149842	#
330	run	detriment	0.875	-0.068220794	#
331	change	alien	0.3333333333333333	-0.10151633	#
332	variation	sitter	0.8571428571428571	-0.11599696	#
333	turning	hoe	0.8	-0.10384907	#
334	avoidance	forswearing	0.8571428571428571	-0.27881622	#
335	abnegation	disavowal	0.875	-0.3869438	#
336	forfeiture	activity	0.8333333333333334	-0.07827814	#
337	exclusion	thing	0.8333333333333334	-0.07065125	#
338	exile	truant	0.9	-0.07618752	#
339	finish	cease	0.8333333333333334	-0.019000042	#
340	immunity	rustiness	0.8333333333333334	-0.08504431	#
341	assassination	libel	0.875	-0.25855985	#
342	defusing	abort	0.9	-0.10235636	#
343	Creation	blackbody	0.8333333333333334	-0.22467609	#
344	foundation	attack	0.9	-0.058605995	#
345	salting	drizzle	0.8	-0.30261794	#
346	purgation	groundbreaking	0.875	-0.027998392	#
347	shave	electrolysis	0.9166666666666666	-0.21016249	#
348	comb	shampoo	0.9	-0.29815263	#
349	trimming	slice	0.75	-0.22254224	#
350	clearing	hollow	0.6666666666666666	-0.05213382	#
351	coaching	spoonfeed	0.8333333333333334	-0.14034605	#
352	coaching	tool	0.8333333333333334	0.01857302	#
353	brutalization	rustiness	0.8333333333333334	-0.08413404	#
354	tread	breed	0.75	-0.09721863	#
355	flounce	bangle	0.875	-0.23140348	#
356	stalk	flounce	0.9166666666666666	-0.20091817	#
357	marching	strike	0.875	-0.09590657	#
358	walkabout	ramble	0.9166666666666666	-0.28656733	#
359	traverse	ford	0.9090909090909091	-0.22172326	#
360	air	earth	0.8571428571428571	-0.25109217	#
361	safari	exploration	0.9166666666666666	-0.22144054	#
362	junketing	circumnavigation	0.9	-0.20167837	#
363	carry	begin	0.3333333333333333	-0.24145502	#
364	packing	splint	0.3333333333333333	-0.051995277	#
365	rise	bubble	0.6666666666666666	-0.19198844	#
366	climb	accumulate	0.75	-0.31130287	#
367	nosedive	jump	0.75	-0.34696886	#
368	swing	overhang	0.3333333333333333	-0.13132596	#
369	slide	snowshoe	0.3333333333333333	-0.16993833	#
370	acceleration	deceleration	0.9	-0.629933	#
371	translation	casebook	0.875	-0.12616523	#
372	inclining	weather	0.8	-0.08915596	#
373	jolt	thunder	0.3333333333333333	-0.2145198	#
374	bob	dogsled	0.8	-0.16000834	#
375	make	chuck	0.6666666666666666	-0.24552222	#
376	posing	whistle	0.3333333333333333	-0.039282385	#
377	bite	swallow	0.8571428571428571	-0.43249705	#
378	scatter	dispersion	0.9230769230769231	-0.32562417	#
379	deposit	substance	0.75	-0.032335863	#
380	storage	withholding	0.9	-0.08674077	#
381	intensification	addition	0.9	-0.08629068	#
382	roughness	rust	0.8571428571428571	-0.32315433	#
383	combination	transformation	0.8888888888888888	-0.16582146	#
384	blending	attachment	0.9	-0.051831882	#
385	conjugation	threescore	0.8333333333333334	-0.13382784	#
386	separation	consequence	0.875	-0.13947314	#
387	insert	ring	0.6666666666666666	-0.1041845	#
388	rent	rent	0.8333333333333334	-1.0	#
389	partition	byte	0.8571428571428571	-0.31945667	#
390	burn	crucify	0.6666666666666666	-0.20831016	#
391	nestle	squeeze	0.9090909090909091	-0.31676757	#
392	annoyance	infuriation	0.875	-0.4981506	#
393	irritation	agitation	0.8571428571428571	-0.19665061	#
394	torture	wound	0.875	-0.12421745	#
395	torment	try	0.8	-0.13283546	#
396	bag	thimble	0.875	-0.3400787	#
397	track	weight	0.8333333333333334	-0.13409263	#
398	plunge	plummet	0.75	-0.6344592	#
399	crab	sculling	0.9	-0.19806029	#
400	land	tube	0.75	0.032237157	#
401	troll	Typhon	0.9090909090909091	-0.14419217	#
402	troll	salute	0.8	-0.017412746	#
403	hurling	ballgame	0.9166666666666666	-0.08451705	#
404	lacrosse	ballgame	0.9166666666666666	-0.1600052	#
405	sevens	ten	0.9090909090909091	-0.1616463	#
406	hearts	stomach	0.875	-0.22189763	#
407	numbers	curb	0.75	-0.030666567	#
408	riot	rowdiness	0.8333333333333334	-0.32674342	#
409	officiation	selection	0.875	-0.10835725	#
410	impersonation	topper	0.8333333333333334	-0.059591804	#
411	business	operation	0.9090909090909091	-0.3005571	#
412	program	attraction	0.8571428571428571	-0.09254833	#
413	roleplaying	barnstorm	0.75	0.010419382	#
414	animation	sentience	0.875	-0.19161408	#
415	surprise	begin	0.3333333333333333	-0.005172789	#
416	hustle	accept	0.6666666666666666	-0.1027926	#
417	get	follow	0.3333333333333333	-0.26523027	#
418	picnic	potluck	0.875	-0.60114396	#
419	calling	command	0.8888888888888888	-0.045898557	#
420	calling	read	0.8333333333333334	-0.14623109	#
421	admiralty	sainthood	0.8888888888888888	-0.030539574	#
422	governorship	sainthood	0.8888888888888888	-0.1401833	#
423	premiership	sainthood	0.8888888888888888	-0.14695722	#
424	trusteeship	mandate	0.8571428571428571	-0.29528198	#
425	treadmill	position	0.875	-0.023737919	#
426	decryption	encoding	0.8888888888888888	-0.53672105	#
427	accounting	profession	0.875	-0.17332533	#
428	counting	spell	0.75	-0.15587023	#
429	reckoning	speculate	0.75	-0.11280555	#
430	scan	whistle	0.3333333333333333	-0.067518696	#
431	survey	sieve	0.3333333333333333	-0.038021974	#
432	study	brevet	0.8571428571428571	-0.038931295	#
433	urinalysis	spectroscopy	0.9090909090909091	-0.2847437	#
434	treatment	medium	0.8571428571428571	-0.08562318	#
435	intervention	commitment	0.875	-0.13976589	#
436	incubation	travail	0.8333333333333334	-0.011890238	#
437	adrenalectomy	cholecystectomy	0.9090909090909091	-0.68065536	#
438	section	popularism	0.8333333333333334	0.007603731	#
439	section	sextet	0.8571428571428571	-0.14563645	#
440	friction	application	0.9	-0.049151815	#
441	covering	sheathe	0.6666666666666666	-0.05370746	#
442	guard	presentation	0.8571428571428571	0.04467539	#
443	tort	champerty	0.875	-0.4827119	#
444	mischievousness	facetiousness	0.8571428571428571	-0.5458443	#
445	fetishism	exhibitionism	0.8888888888888888	-0.49053794	#
446	slacking	malinger	0.6666666666666666	-0.35575163	#
447	enormity	filthiness	0.875	-0.23074707	#
448	lying	coexist	0.3333333333333333	-0.059074562	#
449	indirection	bluff	0.9	-0.18659922	#
450	chicanery	bluff	0.9	-0.27796778	#
451	fraud	barratry	0.9	-0.356144	#
452	sin	tangent	0.8571428571428571	-0.14525793	#
453	contribution	oblation	0.8888888888888888	-0.1506231	#
454	danger	effort	0.9	-0.15138224	#
455	timing	slot	0.75	-0.16981046	#
456	hire	borrow	0.3333333333333333	-0.35540524	#
457	hold	burn	0.3333333333333333	-0.20644392	#
458	hold	assure	0.8	-0.2188095	#
459	hold	feel	0.75	-0.18156922	#
460	direction	body	0.8	-0.06809676	#
461	direction	order	0.875	-0.0446256	#
462	aim	deploy	0.75	-0.09355757	#
463	preservation	rustiness	0.8333333333333334	-0.013411768	#
464	preservation	fitting	0.8888888888888888	-0.0826436	#
465	accompaniment	care	0.875	-0.04564198	#
466	swallow	believe	0.8	-0.1892556	#
467	dining	breakfast	0.8	-0.41874957	#
468	ass	thorax	0.8333333333333334	-0.18330404	#
469	pleasure	bonus	0.875	-0.12548369	#
470	kissing	engage	0.3333333333333333	-0.08704628	#
471	head	pad	0.8571428571428571	-0.05339794	#
472	wank	whet	0.6666666666666666	-0.18249956	#
473	tears	sever	0.6666666666666666	-0.051040955	#
474	computing	theorize	0.6666666666666666	-0.103311	#
475	construction	term	0.6666666666666666	-0.078973964	#
476	judgment	character	0.8	-0.16362785	#
477	regard	glare	0.9090909090909091	-0.06384532	#
478	watching	dekko	0.9	-0.1455137	#
479	take	bridge	0.75	-0.08588122	#
480	making	score	0.6666666666666666	-0.07562704	#
481	forging	compile	0.75	-0.10955854	#
482	design	guideline	0.875	-0.14754987	#
483	embodiment	reification	0.9090909090909091	-0.39525953	#
484	codification	correspondence	0.8	-0.19509275	#
485	replication	assimilation	0.8	-0.26485884	#
486	replication	answer	0.875	-0.02744215	#
487	confirmation	establishment	0.875	-0.16827933	#
488	confirmation	penance	0.9	-0.0791456	#
489	resurrection	resuscitation	0.9	-0.26472545	#
490	burying	casket	0.75	-0.22298335	#
491	stay	tape	0.8571428571428571	-0.00974042	#
492	encampment	cohabitation	0.8888888888888888	-0.102487	#
493	visit	overstay	0.75	-0.12813284	#
494	visiting	argue	0.8333333333333334	-0.0054339627	#
495	recess	intermission	0.875	-0.16507493	#
496	recess	bucket	0.6666666666666666	-0.061595023	#
497	delay	blackout	0.8333333333333334	-0.24592929	#
498	lag	tailgate	0.6666666666666666	-0.045339152	#
499	retardation	extension	0.8571428571428571	-0.07672206	#
500	retardation	denseness	0.8571428571428571	-0.14980657	#
501	lingering	boggle	0.3333333333333333	-0.12910509	#
502	stoppage	activity	0.8333333333333334	-0.07848953	#
503	save	avoid	0.3333333333333333	-0.39667165	#
504	alliance	attendance	0.7142857142857143	-0.030134184	#
505	redistribution	sharing	0.8571428571428571	-0.16364034	#
506	parcel	cere	0.6666666666666666	-0.018062321	#
507	printing	redo	0.3333333333333333	-0.112414286	#
508	slating	mean	0.75	-0.14361522	#
509	dealing	mind	0.6666666666666666	-0.17538284	#
510	overpayment	royalty	0.8888888888888888	-0.16736674	#
511	respect	minutia	0.875	-0.122099265	#
512	confinement	repression	0.8571428571428571	-0.22124189	#
513	hassle	ruffle	0.6666666666666666	-0.10830712	#
514	riposte	bridle	0.75	-0.12329701	#
515	manifestation	display	0.8333333333333334	-0.21807124	#
516	loyalty	worship	0.875	-0.051878452	#
517	approval	welcome	0.8571428571428571	-0.13525689	#
518	idealization	cogitation	0.8571428571428571	-0.32474506	#
519	conduct	character	0.8	-0.10854675	#
520	indelicacy	inappropriateness	0.8571428571428571	-0.3663341	#
521	insult	derision	0.8888888888888888	-0.30796927	#
522	rebuff	fend	0.6666666666666666	-0.3635849	#
523	feud	wrestle	0.3333333333333333	-0.22352111	#
524	amnesty	reprieve	0.9333333333333333	-0.31713292	#
525	quarter	butcher	0.3333333333333333	0.05035002	#
526	revoke	bandy	0.6666666666666666	-0.043264747	#
527	thrill	palpitate	0.75	-0.23482247	#
528	darter	cormorant	0.9285714285714286	-0.2764382	#
529	puppy	blade	0.6	-0.08041332	#
530	tuft	knot	0.8571428571428571	-0.18603057	#
531	virion	scintilla	0.875	-0.0714696	#
532	mosquitofish	molly	0.9411764705882353	-0.3031198	#
533	whistler	groundhog	0.9285714285714286	-0.24150994	#
534	Buteo	Serinus	0.875	-0.29451975	#
535	siren	bell	0.8888888888888888	-0.416167	#
536	Rana	Ambystoma	0.875	-0.06777097	#
537	rattler	cottonmouth	0.9333333333333333	-0.46382636	#
538	turkey	anathema	0.6	-0.07071037	#
539	vane	wiper	0.9	-0.4730253	#
540	fur	vest	0.9	-0.20082499	#
541	undercoat	repaint	0.75	-0.3003193	#
542	bristle	bear	0.3333333333333333	-0.13443618	#
543	whisker	seta	0.875	-0.112640575	#
544	shield	veil	0.3333333333333333	-0.3363054	#
