id	first	second	oracle_value	model_value	#
86	deafened	dampen	0.3333333333333333	-0.15449093	#
87	determining	redefine	0.3333333333333333	-0.23223412	#
88	avowed	account	0.3333333333333333	-0.029953139	#
89	down	gulp	0.3333333333333333	-0.16822004	#
90	frail	breadbasket	0.3333333333333333	-0.039667495	#
91	instant	beginning	0.3333333333333333	-0.079603545	#
92	independent	dropout	0.3333333333333333	-0.09623121	#
93	sacked	assume	0.3333333333333333	-0.13703458	#
94	finished	abort	0.3333333333333333	-0.054948814	#
95	protected	abet	0.3333333333333333	-0.10589106	#
96	matured	accelerate	0.3333333333333333	-0.16247962	#
97	humbling	accelerate	0.3333333333333333	-0.036531653	#
98	squint	dekko	0.3333333333333333	-0.19317777	#
99	cavalier	knight	0.3333333333333333	-0.1931018	#
100	sharpened	amplify	0.3333333333333333	-0.2709851	#
101	sharpened	align	0.3333333333333333	-0.19602622	#
102	deadened	accelerate	0.3333333333333333	-0.16532624	#
103	bruising	concuss	0.3333333333333333	-0.24972595	#
104	bruising	anger	0.3333333333333333	-0.15413447	#
105	nominated	fix	0.3333333333333333	0.009869706	#
106	refined	advance	0.3333333333333333	-0.10513756	#
107	unemployed	ancients	0.3333333333333333	-0.019026566	#
108	reduced	oversimplify	0.3333333333333333	-0.03580179	#
109	shrunken	abridge	0.3333333333333333	-0.073575184	#
110	benighted	blind	0.3333333333333333	-0.22974676	#
111	flattering	advertise	0.3333333333333333	-0.15934591	#
112	insinuating	immigrate	0.3333333333333333	-0.05307475	#
113	plane	bevel	0.3333333333333333	-0.022970427	#
114	perfect	advance	0.3333333333333333	-0.0814182	#
115	round	beeline	0.3333333333333333	-0.07192239	#
116	round	beginning	0.3333333333333333	-0.14412232	#
117	forgiving	deregulate	0.3333333333333333	-0.02321383	#
118	opportunist	egocentric	0.3333333333333333	-0.4055942	#
119	express	bus	0.3333333333333333	-0.18059464	#
120	satellite	Cartesian	0.3333333333333333	-0.07869028	#
121	fat	accelerate	0.3333333333333333	0.018192997	#
122	skimmed	coast	0.3333333333333333	-0.09627356	#
123	bounded	bounce	0.3333333333333333	-0.26708564	#
124	opening	alpha	0.3333333333333333	0.02541205	#
125	closing	abort	0.3333333333333333	-0.0333153	#
126	conditioned	advance	0.3333333333333333	-0.16326566	#
127	dipped	dip	0.3333333333333333	-0.6466093	#
128	splay	advance	0.3333333333333333	0.03792511	#
129	adopted	annotate	0.3333333333333333	0.010377475	#
130	home	base	0.3333333333333333	-0.2516405	#
131	dress	accessory	0.3333333333333333	-0.24273008	#
132	escaped	bypass	0.3333333333333333	-0.1032772	#
133	aged	bloom	0.3333333333333333	-0.012426317	#
134	empty	decamp	0.3333333333333333	-0.13535179	#
135	fledgeling	apprentice	0.3333333333333333	-0.23124231	#
136	stocked	alphabetize	0.3333333333333333	-0.26662356	#
137	specified	chart	0.3333333333333333	-0.08172754	#
138	overall	duster	0.3333333333333333	0.05733801	#
139	giving	abandonment	0.3333333333333333	-0.061712313	#
140	giving	address	0.3333333333333333	0.0052065747	#
141	giving	digitalize	0.3333333333333333	-0.040829785	#
142	counterfeit	act	0.3333333333333333	-0.00016980967	#
143	fake	act	0.3333333333333333	0.01046016	#
144	glassed	bank	0.3333333333333333	-0.05499266	#
145	go	trick	0.3333333333333333	-0.12991402	#
146	swell	balloon	0.3333333333333333	-0.23963913	#
147	cross	debar	0.3333333333333333	-0.09167996	#
148	set	alight	0.3333333333333333	-0.2422608	#
149	padded	jam	0.3333333333333333	-0.17262876	#
150	softening	accelerate	0.3333333333333333	-0.17288554	#
151	antipyretic	acyclovir	0.3333333333333333	-0.56110126	#
152	hale	abduct	0.3333333333333333	-0.1520964	#
153	disqualifying	acquit	0.3333333333333333	-0.29830235	#
154	assorted	combine	0.3333333333333333	-0.19758005	#
155	desolate	jilt	0.3333333333333333	-0.058692995	#
156	swimming	abound	0.3333333333333333	-0.09459528	#
157	pitched	keynote	0.3333333333333333	-0.089055635	#
158	standing	admit	0.3333333333333333	-0.06963432	#
159	sleeping	shuteye	0.3333333333333333	-0.38010618	#
160	waste	assassinate	0.3333333333333333	0.04676908	#
161	precipitant	antacid	0.3333333333333333	-0.26470062	#
162	burning	crucifixion	0.3333333333333333	-0.19798751	#
163	key	alto	0.3333333333333333	-0.022898488	#
164	catching	beckon	0.3333333333333333	-0.18141598	#
165	abandoned	jilt	0.3333333333333333	-0.14981094	#
166	inheriting	accept	0.3333333333333333	-0.13778988	#
167	dislocated	advance	0.3333333333333333	0.010571751	#
168	philistine	Alsatian	0.3333333333333333	-0.23573667	#
169	born	manufacture	0.3333333333333333	-0.08762906	#
170	pedestrian	absentee	0.3333333333333333	-0.03347931	#
171	projecting	dream	0.3333333333333333	-0.08507882	#
172	relieved	calm	0.3333333333333333	-0.22676755	#
173	tonic	chord	0.3333333333333333	-0.06814472	#
174	ironed	calender	0.3333333333333333	-0.19705449	#
175	grieving	try	0.3333333333333333	-0.10248484	#
176	keyed	alphabetize	0.3333333333333333	-0.13474138	#
177	known	contrast	0.3333333333333333	-0.020786956	#
178	plumping	decline	0.3333333333333333	-0.052463885	#
179	flyspeck	chylomicron	0.3333333333333333	-0.0219857	#
180	oozing	airflow	0.3333333333333333	-0.035376225	#
181	deciphered	anagram	0.3333333333333333	-0.26175576	#
182	hatted	alphabetize	0.3333333333333333	-0.04417611	#
183	lasting	scale	0.3333333333333333	-0.1241007	#
184	narrowed	adapt	0.3333333333333333	-0.05846248	#
185	favored	abstract	0.3333333333333333	-0.0773861	#
186	rejected	accept	0.3333333333333333	-0.44625926	#
187	capital	capital	0.3333333333333333	-0.9999999	#
188	directed	charge	0.3333333333333333	-0.08114155	#
189	ringed	bang	0.3333333333333333	-0.08116381	#
190	mechanic	beautician	0.3333333333333333	-0.447372	#
191	mechanized	appoint	0.3333333333333333	0.053101547	#
192	adapted	Americanize	0.3333333333333333	-0.24673438	#
193	legion	club	0.3333333333333333	-0.30237216	#
194	crowning	enthrone	0.3333333333333333	-0.2084491	#
195	Union	action	0.3333333333333333	-0.11088639	#
196	Yankee	Alabaman	0.3333333333333333	-0.17101702	#
197	sensed	catch	0.3333333333333333	-0.14951505	#
198	obligated	bind	0.3333333333333333	-0.2461324	#
199	manifest	act	0.3333333333333333	-0.27059218	#
200	blocked	chloroform	0.3333333333333333	-0.0865209	#
201	choked	default	0.3333333333333333	-0.02727322	#
202	revolting	mutiny	0.3333333333333333	-0.2835611	#
203	official	aquanaut	0.3333333333333333	-0.06991305	#
204	formalized	approve	0.3333333333333333	-0.3099718	#
205	rising	augment	0.3333333333333333	-0.11523185	#
206	aging	accelerate	0.3333333333333333	-0.10126009	#
207	opposed	alternate	0.3333333333333333	-0.15934046	#
208	exceeding	rank	0.3333333333333333	-0.055040836	#
209	dimensioning	block	0.3333333333333333	-0.022962416	#
210	covered	bosom	0.3333333333333333	-0.049105227	#
211	covered	carry	0.3333333333333333	-0.14949645	#
212	covered	abound	0.3333333333333333	-0.15001716	#
213	covered	declare	0.3333333333333333	-0.012939752	#
214	sealed	choose	0.3333333333333333	-0.033577964	#
215	compensated	cancel	0.3333333333333333	-0.1039976	#
216	blind	dim	0.3333333333333333	-0.24387293	#
217	nonplussed	demoralize	0.3333333333333333	-0.14996456	#
218	checked	brake	0.3333333333333333	-0.0868795	#
219	chance	achievability	0.3333333333333333	-0.037993647	#
220	chance	crapshoot	0.3333333333333333	-0.27921227	#
221	exasperated	accelerate	0.3333333333333333	-0.029647103	#
222	offended	anger	0.3333333333333333	-0.2616478	#
223	seeded	ablate	0.3333333333333333	-0.103178345	#
224	imbecile	airhead	0.3333333333333333	-0.4415559	#
225	braced	batten	0.3333333333333333	-0.1007439	#
226	amateur	abomination	0.3333333333333333	-0.086062744	#
227	swelled	emerge	0.3333333333333333	-0.09135378	#
228	proven	acquaint	0.3333333333333333	-0.11906888	#
229	defiled	deface	0.3333333333333333	-0.3497013	#
230	proofed	card	0.3333333333333333	-0.060433753	#
231	dosed	salve	0.3333333333333333	-0.083375975	#
232	converted	accelerate	0.3333333333333333	-0.046920374	#
233	cussed	breathe	0.3333333333333333	-0.1330454	#
234	kin	body	0.3333333333333333	-0.23528354	#
235	reserved	deny	0.3333333333333333	-0.13700774	#
236	intoned	choir	0.3333333333333333	-0.20010734	#
237	throbbing	beat	0.3333333333333333	-0.14680448	#
238	squared	aim	0.3333333333333333	-0.06545566	#
239	secure	seal	0.3333333333333333	-0.4451785	#
240	secure	batten	0.3333333333333333	-0.042826198	#
241	sharing	parasitism	0.3333333333333333	-0.035578206	#
242	sent	commit	0.3333333333333333	-0.05900704	#
243	sexed	contrast	0.3333333333333333	-0.017915662	#
244	formed	arise	0.3333333333333333	-0.19184846	#
245	wrought	steamroller	0.3333333333333333	-0.1258401	#
246	shaven	deflate	0.3333333333333333	-0.042921282	#
247	stockinged	alphabetize	0.3333333333333333	-0.121512234	#
248	billion	billion	0.3333333333333333	-1.0	#
249	written	address	0.3333333333333333	-0.11827569	#
250	written	arouse	0.3333333333333333	-0.053526875	#
251	doubled	proliferate	0.3333333333333333	-0.060472384	#
252	smoking	cannibalize	0.3333333333333333	-0.06468324	#
253	palpitating	concuss	0.3333333333333333	-0.2656066	#
254	twisting	avert	0.3333333333333333	0.011763042	#
255	frustrated	debar	0.3333333333333333	-0.08959956	#
256	choice	cull	0.3333333333333333	-0.08840771	#
257	buttressed	batten	0.3333333333333333	-0.07268112	#
258	turned	arouse	0.3333333333333333	-0.098721236	#
259	turned	overachieve	0.3333333333333333	0.012621868	#
260	swept	cross	0.3333333333333333	-0.1562076	#
261	scotch	line	0.3333333333333333	-0.01591739	#
262	beat	advance	0.3333333333333333	-0.21529919	#
263	refreshed	adjust	0.3333333333333333	-0.28016597	#
264	side	aerospace	0.3333333333333333	-0.025249662	#
265	trimmed	abound	0.3333333333333333	-0.085634954	#
266	submarine	skid	0.3333333333333333	-0.099227965	#
267	amalgamated	accelerate	0.3333333333333333	-0.010260559	#
268	dropping	consign	0.3333333333333333	-0.09463054	#
269	visionary	alchemist	0.3333333333333333	-0.31794053	#
270	recovering	rehash	0.3333333333333333	0.002729291	#
271	forested	bed	0.3333333333333333	-0.16729832	#
272	Algonkian	Abnaki	0.3333333333333333	-0.41121083	#
273	Romansh	Friulian	0.3333333333333333	-0.3695386	#
274	nonsteroidal	acetal	0.3333333333333333	-0.3637496	#
275	triangulate	Balkanize	0.3333333333333333	-0.16660993	#
276	Bolivian	Argentinian	0.3333333333333333	-0.59260947	#
277	Aristotelian	absolutist	0.3333333333333333	-0.43908584	#
278	caesarian	midwifery	0.3333333333333333	-0.4557985	#
279	Mohammedan	Cartesian	0.3333333333333333	-0.10635021	#
280	antiquarian	ace	0.3333333333333333	-0.066975124	#
281	Bermudan	Canadian	0.3333333333333333	-0.26729283	#
282	Filipino	Levantine	0.3333333333333333	-0.21398076	#
283	Philistine	Alsatian	0.3333333333333333	-0.21249828	#
284	Saxon	Albanian	0.3333333333333333	-0.12723684	#
285	Tamil	Badaga	0.3333333333333333	-0.38204348	#
286	gathered	accrue	0.3333333333333333	-0.025542868	#
287	pasteurized	blend	0.3333333333333333	-0.17961922	#
288	course	drive	0.3333333333333333	-0.1964335	#
289	plenty	barrels	0.3333333333333333	-0.050353996	#
290	midweek	bout	0.3333333333333333	-0.17269957	#
291	smash	backhand	0.3333333333333333	-0.19030881	#
292	abstraction	absentmindedness	0.3333333333333333	-0.16358025	#
293	object	bourn	0.3333333333333333	-0.14034352	#
294	being	keep	0.3333333333333333	-0.051105764	#
295	dwarf	elf	0.3333333333333333	-0.23054218	#
296	life	bout	0.3333333333333333	-0.08324022	#
297	somebody	agent	0.3333333333333333	-0.15358254	#
298	amount	amplitude	0.3333333333333333	-0.24821037	#
299	foothold	arrival	0.3333333333333333	-0.122192785	#
300	cakewalk	ballet	0.3333333333333333	-0.07970984	#
301	action	chelation	0.3333333333333333	0.048163466	#
302	fetch	accomplishment	0.3333333333333333	0.003704799	#
303	dealings	chemistry	0.3333333333333333	-0.107634634	#
304	dealings	entrust	0.3333333333333333	-0.23211198	#
305	playing	pierce	0.3333333333333333	-0.07197967	#
306	getting	aim	0.3333333333333333	-0.06342776	#
307	leaving	get	0.3333333333333333	-0.22310415	#
308	hit	bruise	0.3333333333333333	-0.21831965	#
309	hit	besiege	0.3333333333333333	-0.1249747	#
310	leveling	annihilation	0.3333333333333333	-0.13703373	#
311	touch	attend	0.3333333333333333	-0.14165495	#
312	reaching	average	0.3333333333333333	-0.18661201	#
313	homecoming	anchorage	0.3333333333333333	-0.06923115	#
314	landing	come	0.3333333333333333	-0.065609984	#
315	disappearance	accident	0.3333333333333333	-0.2878144	#
316	effacement	adaptation	0.3333333333333333	-0.15975066	#
317	retreat	alarm	0.3333333333333333	-0.17004766	#
318	escape	decamp	0.3333333333333333	-0.26362908	#
319	clinch	catch	0.3333333333333333	-0.2538122	#
320	break	adjust	0.3333333333333333	-0.24992885	#
321	fall	increase	0.3333333333333333	-0.33228	#
322	frustration	antagonism	0.3333333333333333	-0.48865756	#
323	confusion	amnesia	0.3333333333333333	-0.28468063	#
324	bull	bear	0.3333333333333333	-0.43268758	#
325	bull	mouth	0.3333333333333333	-0.15236424	#
326	incurring	adjust	0.3333333333333333	-0.1429387	#
327	call	call	0.3333333333333333	-1.0000001	#
328	acceptance	indulgence	0.3333333333333333	-0.20831192	#
329	impounding	adopt	0.3333333333333333	-0.1211278	#
330	poundage	anchorage	0.3333333333333333	-0.11428717	#
331	occupation	acting	0.3333333333333333	-0.106691115	#
332	occupancy	acquisition	0.3333333333333333	-0.120914504	#
333	award	Crown	0.3333333333333333	-0.025974808	#
334	catch	airbrake	0.3333333333333333	-0.057422362	#
335	remittal	benefit	0.3333333333333333	-0.111280784	#
336	release	absorption	0.3333333333333333	-0.13240911	#
337	release	adapter	0.3333333333333333	-0.06753361	#
338	release	cession	0.3333333333333333	-0.061378404	#
339	release	develop	0.3333333333333333	-0.10401443	#
340	salvage	lifesaving	0.3333333333333333	-0.15014753	#
341	invocation	juju	0.3333333333333333	-0.09399226	#
342	juggling	administer	0.3333333333333333	-0.08546292	#
343	stopping	fish	0.3333333333333333	-0.020705365	#
344	roll	beat	0.3333333333333333	-0.20412502	#
345	fling	fritter	0.3333333333333333	-0.28650656	#
346	pitch	list	0.3333333333333333	-0.04079682	#
347	hook	hasp	0.3333333333333333	-0.17240894	#
348	jumper	banyan	0.3333333333333333	-0.11078552	#
349	press	beg	0.3333333333333333	-0.11860294	#
350	raise	breathe	0.3333333333333333	-0.21114236	#
351	raise	cantilever	0.3333333333333333	0.05868077	#
352	raise	foreground	0.3333333333333333	0.033305123	#
353	blink	fart	0.3333333333333333	-0.23047893	#
354	wink	emoticon	0.3333333333333333	-0.2500158	#
355	spring	betray	0.3333333333333333	0.04228717	#
356	bounce	give	0.3333333333333333	-0.15719865	#
357	bounce	bounce	0.3333333333333333	-1.0	#
358	forwarding	barge	0.3333333333333333	-0.13618515	#
359	posting	forwarding	0.3333333333333333	-0.23766579	#
360	shoot	discharge	0.3333333333333333	-0.15139958	#
361	discharge	ablate	0.3333333333333333	-0.19046097	#
362	firing	gunfire	0.3333333333333333	-0.4162506	#
363	potshot	attack	0.3333333333333333	-0.25276074	#
364	dab	catch	0.3333333333333333	-0.20731096	#
365	crash	crumble	0.3333333333333333	-0.12187964	#
366	chopper	canine	0.3333333333333333	-0.12672836	#
367	clip	backhander	0.3333333333333333	-0.109534375	#
368	knock	kibitz	0.3333333333333333	-0.08384034	#
369	belt	furnishing	0.3333333333333333	0.015108466	#
370	rap	backhander	0.3333333333333333	-0.045759298	#
371	jab	mudra	0.3333333333333333	-0.22653033	#
372	kick	ace	0.3333333333333333	-0.16716605	#
373	mesh	interception	0.3333333333333333	-0.04428127	#
374	meshing	interception	0.3333333333333333	-0.080088794	#
375	connection	recall	0.3333333333333333	-0.08172507	#
376	convergence	abstractionism	0.3333333333333333	-0.29413489	#
377	converging	caucus	0.3333333333333333	-0.04700884	#
378	grounding	catechize	0.3333333333333333	-0.07108709	#
379	ligature	collet	0.3333333333333333	-0.31117785	#
380	shaving	crop	0.3333333333333333	-0.05667852	#
381	determination	breakthrough	0.3333333333333333	-0.13189831	#
382	certification	commission	0.3333333333333333	-0.10356082	#
383	fix	bake	0.3333333333333333	-0.16458715	#
384	exposure	apostasy	0.3333333333333333	-0.019741677	#
385	pick	devour	0.3333333333333333	-0.22734548	#
386	mate	backup	0.3333333333333333	-0.16164841	#
387	mate	assemble	0.3333333333333333	-0.07559667	#
388	mate	cheat	0.3333333333333333	-0.16868351	#
389	loop	ball	0.3333333333333333	-0.16290103	#
390	device	feint	0.3333333333333333	-0.14518903	#
391	ploy	device	0.3333333333333333	-0.10718192	#
392	step	scroll	0.3333333333333333	-0.1633377	#
393	backstop	shortstop	0.3333333333333333	-0.3426403	#
394	run	detriment	0.3333333333333333	-0.068220794	#
395	run	bail	0.3333333333333333	-0.116269164	#
396	turning	tack	0.3333333333333333	-0.19891447	#
397	turning	hoe	0.3333333333333333	-0.10384907	#
398	turning	charge	0.3333333333333333	-0.07814752	#
399	switch	accelerate	0.3333333333333333	-0.12657702	#
400	shift	brassiere	0.3333333333333333	0.08132551	#
401	shift	arouse	0.3333333333333333	-0.10181688	#
402	subrogation	replacement	0.3333333333333333	-0.067191675	#
403	weaning	replacement	0.3333333333333333	-0.021751545	#
404	fossilization	segue	0.3333333333333333	-0.07482216	#
405	prohibition	bull	0.3333333333333333	-0.08220644	#
406	denial	compensation	0.3333333333333333	-0.12279356	#
407	disaster	affliction	0.3333333333333333	-0.20830826	#
408	vaporization	freeze	0.3333333333333333	-0.084412664	#
409	euthanasia	death	0.3333333333333333	-0.32528967	#
410	filicide	father	0.3333333333333333	-0.23601508	#
411	choking	choke	0.3333333333333333	-0.65386915	#
412	settlement	Aleut	0.3333333333333333	-0.12574053	#
413	springboard	activation	0.3333333333333333	0.092205256	#
414	icebreaker	activation	0.3333333333333333	-0.057995506	#
415	sauteing	frizzle	0.3333333333333333	-0.33535004	#
416	development	application	0.3333333333333333	-0.30564642	#
417	cleaning	make	0.3333333333333333	-0.12388751	#
418	cleaning	ablate	0.3333333333333333	-0.007820426	#
419	cleanup	accumulation	0.3333333333333333	-0.17022558	#
420	mopping	frown	0.3333333333333333	-0.17320059	#
421	bath	shower	0.3333333333333333	-0.5871197	#
422	salve	drug	0.3333333333333333	-0.08395075	#
423	figuration	adornment	0.3333333333333333	-0.32409546	#
424	marking	award	0.3333333333333333	-0.065071635	#
425	marking	argyle	0.3333333333333333	-0.017419256	#
426	marking	affix	0.3333333333333333	-0.27126068	#
427	striping	ablate	0.3333333333333333	-0.14528541	#
428	clearing	capitalize	0.3333333333333333	0.00885205	#
429	clarification	construal	0.3333333333333333	-0.20564222	#
430	ventilation	argument	0.3333333333333333	-0.13283893	#
431	fixing	affix	0.3333333333333333	-0.12612885	#
432	submersion	foundering	0.3333333333333333	-0.04238919	#
433	splashing	bang	0.3333333333333333	-0.24989763	#
434	approach	greet	0.3333333333333333	-0.009395612	#
435	gallop	canter	0.3333333333333333	-0.65194494	#
436	footstep	beat	0.3333333333333333	-0.074792184	#
437	wading	amble	0.3333333333333333	-0.29927635	#
438	creeping	accompany	0.3333333333333333	-0.03673255	#
439	traveling	accompany	0.3333333333333333	-0.25598547	#
440	crossing	inbreeding	0.3333333333333333	-0.13319555	#
441	sortie	battle	0.3333333333333333	-0.20465188	#
442	consignment	imprisonment	0.3333333333333333	-0.08161574	#
443	post	column	0.3333333333333333	-0.15325281	#
444	carry	podcast	0.3333333333333333	0.03637994	#
445	swing	wench	0.3333333333333333	-0.098898105	#
446	stream	backwater	0.3333333333333333	-0.20234942	#
447	scudding	beat	0.3333333333333333	-0.096300654	#
448	transplanting	dislocate	0.3333333333333333	-0.09912727	#
449	abduction	adduction	0.3333333333333333	-0.35839903	#
450	headshaking	abduction	0.3333333333333333	-0.071433276	#
451	thrusting	break	0.3333333333333333	-0.1260418	#
452	inclination	azimuth	0.3333333333333333	-0.24460837	#
453	inclination	abduction	0.3333333333333333	-0.021584947	#
454	overtaking	permutation	0.3333333333333333	-0.07303913	#
455	make	compose	0.3333333333333333	-0.28051502	#
456	pivot	wheeler	0.3333333333333333	-0.058269244	#
457	sweep	arouse	0.3333333333333333	-0.09318269	#
458	quivering	precession	0.3333333333333333	-0.15696372	#
459	quivering	arouse	0.3333333333333333	-0.24578902	#
460	waver	freeze	0.3333333333333333	-0.09127124	#
461	devaluation	indexation	0.3333333333333333	-0.32748714	#
462	consumption	scrofula	0.3333333333333333	-0.07756335	#
463	crunch	backfire	0.3333333333333333	-0.12806422	#
464	grind	knuckle	0.3333333333333333	-0.36979687	#
465	pruning	decouple	0.3333333333333333	-0.040681794	#
466	depreciation	amortization	0.3333333333333333	-0.6283623	#
467	exaggeration	conceit	0.3333333333333333	-0.36697614	#
468	supplementation	amplification	0.3333333333333333	-0.19677468	#
469	accumulation	accession	0.3333333333333333	-0.11950934	#
470	deposit	antimatter	0.3333333333333333	-0.09578057	#
471	breaking	adjust	0.3333333333333333	-0.10623635	#
472	chip	birdie	0.3333333333333333	-0.25976634	#
473	combination	breakage	0.3333333333333333	-0.0995861	#
474	mixing	accelerate	0.3333333333333333	-0.03232161	#
475	slash	bevel	0.3333333333333333	-0.13526888	#
476	extraction	absorption	0.3333333333333333	-0.33255756	#
477	emptying	exude	0.3333333333333333	-0.1142413	#
478	harm	bruise	0.3333333333333333	-0.21726713	#
479	practice	application	0.3333333333333333	-0.060128246	#
480	prank	bathing	0.3333333333333333	-0.082362875	#
481	dance	arouse	0.3333333333333333	-0.11600857	#
482	lark	dabble	0.3333333333333333	-0.3597844	#
483	handstand	crucifix	0.3333333333333333	-0.28390387	#
484	track	dado	0.3333333333333333	-0.0077572186	#
485	track	haunt	0.3333333333333333	-0.10028452	#
486	sparring	fight	0.3333333333333333	-0.49933338	#
487	cycling	iterate	0.3333333333333333	-0.056860223	#
488	land	accountancy	0.3333333333333333	-0.030783221	#
489	stickball	ball	0.3333333333333333	-0.25465164	#
490	tennis	badminton	0.3333333333333333	-0.6706024	#
491	doubles	homer	0.3333333333333333	-0.403082	#
492	jacks	hand	0.3333333333333333	-0.13004303	#
493	marbles	bronze	0.3333333333333333	-0.30584905	#
494	stops	abeyance	0.3333333333333333	0.007482129	#
495	gin	aquavit	0.3333333333333333	-0.44583452	#
496	Scrabble	backgammon	0.3333333333333333	-0.5674562	#
497	Monopoly	absolutism	0.3333333333333333	-0.08568129	#
498	numbers	digest	0.3333333333333333	-0.09584099	#
499	craziness	dementia	0.3333333333333333	-0.025213243	#
500	intermezzo	scherzo	0.3333333333333333	-0.57130146	#
501	repudiation	rebuff	0.3333333333333333	-0.39855006	#
502	phrase	adjunct	0.3333333333333333	-0.11202213	#
503	cancan	ballet	0.3333333333333333	-0.47353876	#
504	turnout	appendage	0.3333333333333333	0.048220463	#
505	rhumba	hornpipe	0.3333333333333333	-0.40437514	#
506	reel	bobbin	0.3333333333333333	-0.3233309	#
507	reel	screw	0.3333333333333333	-0.322075	#
508	bow	arise	0.3333333333333333	-0.049703814	#
