id	first	second	oracle_value	model_value	#
239	twisting	bruise	0.3333333333333333	-0.18117686	#
240	spiraling	avert	0.3333333333333333	-0.2567661	#
241	sunk	break	0.3333333333333333	-0.17891148	#
242	scant	alphabetize	0.3333333333333333	0.045143627	#
243	relaxed	adjust	0.3333333333333333	-0.29078126	#
244	littered	abound	0.3333333333333333	-0.419067	#
245	jumbled	compound	0.3333333333333333	0.01026031	#
246	beat	celerity	0.3333333333333333	0.05204863	#
247	top	alphabetize	0.3333333333333333	-0.11014468	#
248	inured	addict	0.3333333333333333	-0.16443275	#
249	tined	chrome	0.3333333333333333	-0.37275952	#
250	falling	absent	0.3333333333333333	-0.12807733	#
251	hoofed	boogie	0.3333333333333333	-0.16534019	#
252	waning	attrition	0.3333333333333333	-0.08447784	#
253	raising	accelerate	0.3333333333333333	-0.085469626	#
254	alar	bactericide	0.3333333333333333	-0.38429245	#
255	Aramaean	Arab	0.3333333333333333	-0.4068727	#
256	ionic	Doric	0.3333333333333333	-0.07224505	#
257	paramedical	paralegal	0.3333333333333333	-0.18898588	#
258	recombinant	blastema	0.3333333333333333	-0.38250148	#
259	Theban	Cairene	0.3333333333333333	-0.2688529	#
260	atheist	materialist	0.3333333333333333	-0.3955623	#
261	expressionist	classic	0.3333333333333333	-0.30087826	#
262	Gnostic	apologist	0.3333333333333333	-0.16837893	#
263	optic	baroreceptor	0.3333333333333333	-0.29335722	#
264	Marxist	apologist	0.3333333333333333	-0.31644493	#
265	Iberian	Afghan	0.3333333333333333	-0.065960385	#
266	English	Dutch	0.3333333333333333	-0.29776496	#
267	Eurasian	Afghan	0.3333333333333333	-0.15841374	#
268	Persian	Avestan	0.3333333333333333	-0.58017087	#
269	gathered	deduce	0.3333333333333333	-0.11581199	#
270	held	appeal	0.3333333333333333	-0.019955207	#
271	played	alternate	0.3333333333333333	-0.10365039	#
272	posed	bench	0.3333333333333333	0.033686195	#
273	regenerating	act	0.3333333333333333	-0.121818095	#
274	sanitized	bream	0.3333333333333333	0.035708163	#
275	strung	alphabetize	0.3333333333333333	-0.14070797	#
276	course	arouse	0.3333333333333333	-0.04554671	#
277	aside	acknowledgment	0.3333333333333333	-0.09948007	#
278	item	case	0.3333333333333333	-0.18398774	#
279	smash	pileup	0.3333333333333333	-0.22825173	#
280	parent	animal	0.3333333333333333	-0.13248754	#
281	shape	ballast	0.3333333333333333	-0.15044317	#
282	form	pigeonhole	0.3333333333333333	-0.09101614	#
283	form	matrix	0.3333333333333333	-0.2924636	#
284	group	count	0.3333333333333333	-0.024760954	#
285	possession	fascination	0.3333333333333333	-0.10406338	#
286	benignity	accomplishment	0.3333333333333333	-0.08549705	#
287	contact	condenser	0.3333333333333333	-0.08482467	#
288	brush	ablate	0.3333333333333333	-0.15175743	#
289	fetch	accomplishment	0.3333333333333333	0.003704799	#
290	playing	feint	0.3333333333333333	-0.03224064	#
291	acquiring	base	0.3333333333333333	-0.124366194	#
292	getting	ace	0.3333333333333333	-0.034181725	#
293	rally	lysis	0.3333333333333333	-0.029231109	#
294	touch	catch	0.3333333333333333	-0.21620388	#
295	reaching	abduction	0.3333333333333333	-0.0566546	#
296	reaching	address	0.3333333333333333	-0.08367254	#
297	return	answer	0.3333333333333333	-0.25517604	#
298	landing	come	0.3333333333333333	-0.065609984	#
299	leave	induce	0.3333333333333333	-0.11922857	#
300	leave	adjust	0.3333333333333333	-0.22529048	#
301	vanishing	adjourn	0.3333333333333333	-0.08239084	#
302	retirement	decampment	0.3333333333333333	-0.109399855	#
303	exit	boarding	0.3333333333333333	-0.14340559	#
304	maneuver	dodge	0.3333333333333333	-0.4186417	#
305	clinch	anchor	0.3333333333333333	-0.073730275	#
306	shipment	contraband	0.3333333333333333	-0.3224145	#
307	fruition	fulfillment	0.3333333333333333	-0.27185392	#
308	strike	break	0.3333333333333333	-0.22452556	#
309	reversion	deletion	0.3333333333333333	-0.20747384	#
310	error	backsliding	0.3333333333333333	-0.08653066	#
311	smear	accuse	0.3333333333333333	-0.31074086	#
312	bungle	blot	0.3333333333333333	-0.24062671	#
313	stumble	misjudge	0.3333333333333333	-0.30661362	#
314	call	bark	0.3333333333333333	-0.1542922	#
315	marketing	arbitrage	0.3333333333333333	-0.19152397	#
316	impress	alienate	0.3333333333333333	-0.3899475	#
317	impress	capitalize	0.3333333333333333	-0.3831371	#
318	illusion	front	0.3333333333333333	-0.089485705	#
319	roll	accompany	0.3333333333333333	-0.12948935	#
320	heave	crust	0.3333333333333333	-0.1223664	#
321	heater	balk	0.3333333333333333	-0.083245754	#
322	press	cramp	0.3333333333333333	-0.03424307	#
323	press	consult	0.3333333333333333	-0.12072736	#
324	pressure	criticality	0.3333333333333333	-0.0069502406	#
325	drag	friction	0.3333333333333333	-0.26171654	#
326	draw	ablate	0.3333333333333333	-0.0029117195	#
327	draft	column	0.3333333333333333	-0.10996677	#
328	lift	bark	0.3333333333333333	0.009693337	#
329	burping	bubble	0.3333333333333333	-0.16383292	#
330	blush	Babinski	0.3333333333333333	-0.103995025	#
331	spit	belch	0.3333333333333333	-0.40958324	#
332	bounce	backtrack	0.3333333333333333	-0.18310979	#
333	transmitting	commit	0.3333333333333333	-0.06332636	#
334	posting	blacklist	0.3333333333333333	-0.122628614	#
335	posting	reinstall	0.3333333333333333	-0.06296586	#
336	firing	assemble	0.3333333333333333	-0.19331309	#
337	headshot	discharge	0.3333333333333333	-0.054545626	#
338	fielding	ace	0.3333333333333333	-0.14416398	#
339	walk	ace	0.3333333333333333	-0.049430903	#
340	roller	roll	0.3333333333333333	-0.24947616	#
341	force	break	0.3333333333333333	-0.20390686	#
342	clip	bead	0.3333333333333333	-0.12303672	#
343	clip	hare	0.3333333333333333	-0.11522307	#
344	clout	beat	0.3333333333333333	-0.09552957	#
345	dig	carving	0.3333333333333333	-0.29267603	#
346	dig	boost	0.3333333333333333	-0.13509047	#
347	jab	boost	0.3333333333333333	-0.16658363	#
348	parry	interference	0.3333333333333333	-0.098032236	#
349	punting	carry	0.3333333333333333	-0.09814391	#
350	kiss	catch	0.3333333333333333	-0.18438195	#
351	snatch	abduction	0.3333333333333333	-0.17470531	#
352	meshing	interception	0.3333333333333333	-0.080088794	#
353	PM	audit	0.3333333333333333	0.011873227	#
354	check	equate	0.3333333333333333	-0.1330785	#
355	reexamination	audit	0.3333333333333333	-0.25337055	#
356	review	audit	0.3333333333333333	-0.49765286	#
357	stroke	oarswoman	0.3333333333333333	-0.16468893	#
358	tag	baptize	0.3333333333333333	-0.033574898	#
359	connection	bunkmate	0.3333333333333333	-0.10148611	#
360	concatenation	cordon	0.3333333333333333	-0.05467694	#
361	meeting	bee	0.3333333333333333	-0.07989346	#
362	fastening	approximation	0.3333333333333333	-0.049774054	#
363	fastening	accelerate	0.3333333333333333	-0.017760366	#
364	flare	armband	0.3333333333333333	-0.16050181	#
365	probate	call	0.3333333333333333	-0.04116103	#
366	locating	count	0.3333333333333333	-0.061948717	#
367	trigger	establish	0.3333333333333333	-0.09124685	#
368	exposure	insecurity	0.3333333333333333	-0.11083841	#
369	selection	cull	0.3333333333333333	-0.19970629	#
370	casting	evacuate	0.3333333333333333	-0.011506306	#
371	flit	abduction	0.3333333333333333	-0.04501632	#
372	backstop	security	0.3333333333333333	-0.10247246	#
373	crutch	baton	0.3333333333333333	-0.19642197	#
374	balancing	abound	0.3333333333333333	-0.16834317	#
375	run	cycle	0.3333333333333333	-0.2967742	#
376	variation	adulteration	0.3333333333333333	-0.14317472	#
377	variance	differential	0.3333333333333333	-0.25528964	#
378	replacing	accede	0.3333333333333333	-0.09539758	#
379	proscription	abandonment	0.3333333333333333	-0.18073106	#
380	relinquishing	abolition	0.3333333333333333	-0.23780242	#
381	squeeze	condensing	0.3333333333333333	-0.14061832	#
382	decapitation	burning	0.3333333333333333	-0.20547828	#
383	quenching	burke	0.3333333333333333	-0.0028833207	#
384	inactivation	absorption	0.3333333333333333	-0.377462	#
385	start	creation	0.3333333333333333	-0.09417757	#
386	cleaning	accelerate	0.3333333333333333	-0.016218344	#
387	indemnification	counterbalance	0.3333333333333333	-0.0942626	#
388	perfection	action	0.3333333333333333	-0.06482492	#
389	reform	campaigning	0.3333333333333333	-0.20113124	#
390	clearing	accept	0.3333333333333333	-0.09010103	#
391	modernization	versification	0.3333333333333333	-0.111356765	#
392	airing	dehumidify	0.3333333333333333	-0.10285325	#
393	booking	appeal	0.3333333333333333	-0.07916858	#
394	souse	bake	0.3333333333333333	-0.22481698	#
395	splash	couple	0.3333333333333333	-0.14311445	#
396	sprinkle	play	0.3333333333333333	-0.17014286	#
397	sprinkle	aerosolize	0.3333333333333333	-0.16153334	#
398	pace	footstep	0.3333333333333333	-0.031078331	#
399	pace	amble	0.3333333333333333	-0.13918172	#
400	pas	footstep	0.3333333333333333	0.0020058285	#
401	hobble	inhibit	0.3333333333333333	-0.34721914	#
402	prance	flounce	0.3333333333333333	-0.45207876	#
403	riding	back	0.3333333333333333	-0.1051517	#
404	splashdown	touchdown	0.3333333333333333	-0.19215082	#
405	leg	back	0.3333333333333333	-0.27917862	#
406	commute	digression	0.3333333333333333	-0.14804213	#
407	transport	endear	0.3333333333333333	-0.07620242	#
408	bringing	accelerate	0.3333333333333333	-0.16605605	#
409	bringing	accelerate	0.3333333333333333	-0.16605605	#
410	relay	burnup	0.3333333333333333	0.0013084253	#
411	carry	backdate	0.3333333333333333	-0.11386831	#
412	carry	podcast	0.3333333333333333	0.03637994	#
413	carry	abound	0.3333333333333333	-0.13665354	#
414	shadowing	blind	0.3333333333333333	-0.083908625	#
415	swing	backhander	0.3333333333333333	-0.13587534	#
416	deceleration	acceleration	0.3333333333333333	-0.629933	#
417	nod	address	0.3333333333333333	-0.11241571	#
418	kneeling	abduction	0.3333333333333333	-0.15151837	#
419	make	recommit	0.3333333333333333	-0.19882952	#
420	whirl	crank	0.3333333333333333	-0.32615048	#
421	sweep	entangle	0.3333333333333333	-0.12939885	#
422	wave	beck	0.3333333333333333	-0.0049118157	#
423	shaking	break	0.3333333333333333	-0.22091866	#
424	waggle	arouse	0.3333333333333333	-0.050141104	#
425	shake	admission	0.3333333333333333	-0.044171214	#
426	flutter	abduction	0.3333333333333333	0.0362083	#
427	tacking	anchor	0.3333333333333333	-0.112917945	#
428	bite	abrasion	0.3333333333333333	-0.25877428	#
429	enlargement	beefcake	0.3333333333333333	-0.15279283	#
430	dispersion	circulation	0.3333333333333333	-0.20191374	#
431	focusing	acclimatize	0.3333333333333333	-0.069367506	#
432	kindling	reignite	0.3333333333333333	-0.43440562	#
433	undercut	abrasive	0.3333333333333333	-0.13926354	#
434	slash	bevel	0.3333333333333333	-0.13526888	#
435	pairing	categorization	0.3333333333333333	-0.16454044	#
436	rent	payback	0.3333333333333333	-0.17761908	#
437	ablation	abrasion	0.3333333333333333	-0.27085268	#
438	subdivision	Bach	0.3333333333333333	-0.020383164	#
439	filling	cobble	0.3333333333333333	-0.12225631	#
440	burn	birthmark	0.3333333333333333	-0.08905486	#
441	burn	drain	0.3333333333333333	-0.25606441	#
442	convolution	bulb	0.3333333333333333	-0.0775923	#
443	widening	appendage	0.3333333333333333	-0.0037431652	#
444	widening	accrue	0.3333333333333333	-0.066279724	#
445	operation	multiprocessing	0.3333333333333333	-0.07227455	#
446	symbolism	calisthenics	0.3333333333333333	-0.15346926	#
447	consuetude	Americanism	0.3333333333333333	-0.09033554	#
448	abuse	brutalize	0.3333333333333333	-0.2304752	#
449	excruciation	boot	0.3333333333333333	-0.085568264	#
450	outrage	affliction	0.3333333333333333	-0.12778836	#
451	amusement	antic	0.3333333333333333	-0.28302163	#
452	lark	babbler	0.3333333333333333	-0.29054642	#
453	confectionery	accountancy	0.3333333333333333	-0.2871735	#
454	dip	bandit	0.3333333333333333	-0.033907715	#
455	hang	applique	0.3333333333333333	-0.17658429	#
456	plunge	dip	0.3333333333333333	-0.67929596	#
457	row	collision	0.3333333333333333	-0.10590472	#
458	sculling	feather	0.3333333333333333	-0.0864588	#
459	archery	cycling	0.3333333333333333	-0.25732407	#
460	wrestling	arouse	0.3333333333333333	-0.061489146	#
461	hunting	cruise	0.3333333333333333	-0.09782219	#
462	angling	browse	0.3333333333333333	-0.10026457	#
463	bowls	autoclave	0.3333333333333333	-0.15828949	#
464	ballgame	absurd	0.3333333333333333	-0.12434164	#
465	soccer	rugby	0.3333333333333333	-0.47839552	#
466	handball	baseball	0.3333333333333333	-0.19627038	#
467	squash	artichoke	0.3333333333333333	-0.3074169	#
468	basketball	badminton	0.3333333333333333	-0.44612673	#
469	bridge	altar	0.3333333333333333	-0.11550183	#
470	sevens	baccarat	0.3333333333333333	-0.25119206	#
471	monte	baccarat	0.3333333333333333	-0.2998477	#
472	stops	debar	0.3333333333333333	-0.09336233	#
473	poker	baccarat	0.3333333333333333	-0.6058024	#
474	Monopoly	backgammon	0.3333333333333333	-0.474148	#
475	tomfoolery	flirt	0.3333333333333333	-0.2781949	#
476	exhibit	define	0.3333333333333333	-0.055862796	#
477	exhibit	march	0.3333333333333333	-0.13092288	#
478	showing	back	0.3333333333333333	-0.16576897	#
479	skank	boogie	0.3333333333333333	-0.3590914	#
480	quadrille	beguine	0.3333333333333333	-0.18162669	#
481	intonation	caroling	0.3333333333333333	-0.068458	#
482	coloratura	caroling	0.3333333333333333	-0.1617388	#
483	turmoil	circus	0.3333333333333333	-0.22265851	#
484	scramble	mess	0.3333333333333333	-0.2385573	#
485	scurry	hare	0.3333333333333333	-0.21506456	#
486	obstruction	altar	0.3333333333333333	-0.07027067	#
487	get	catch	0.3333333333333333	-0.3988366	#
488	get	induce	0.3333333333333333	-0.2337071	#
489	serve	bank	0.3333333333333333	-0.058585867	#
490	let	bring	0.3333333333333333	-0.31872365	#
491	butterfly	exfoliate	0.3333333333333333	-0.07519278	#
492	shank	backhand	0.3333333333333333	-0.29432413	#
493	work	electricity	0.3333333333333333	-0.11913227	#
494	job	book	0.3333333333333333	-0.0843402	#
495	facility	Americana	0.3333333333333333	-0.0046756845	#
496	biz	accountancy	0.3333333333333333	-0.20615771	#
497	services	coaching	0.3333333333333333	-0.038042955	#
498	place	excerpt	0.3333333333333333	-0.028314846	#
499	law	aesthetics	0.3333333333333333	-0.061626747	#
500	costing	abound	0.3333333333333333	-0.06403072	#
501	analysis	allegory	0.3333333333333333	-0.11941053	#
502	screening	rice	0.3333333333333333	0.022714626	#
503	collation	analogy	0.3333333333333333	0.021970995	#
504	contrast	antagonism	0.3333333333333333	-0.2540221	#
505	nursing	anger	0.3333333333333333	-0.106560834	#
506	iridotomy	vitrectomy	0.3333333333333333	-0.51599205	#
507	resection	ablation	0.3333333333333333	-0.5357434	#
508	irradiation	absolution	0.3333333333333333	-0.050058603	#
509	covering	attach	0.3333333333333333	-0.12018769	#
