id	first	second	oracle_value	model_value	#
90	searing	broil	2.159484249353372	-0.29667616	#
91	questioning	interrogate	2.159484249353372	-0.41868255	#
92	wondering	debrief	2.159484249353372	-0.18408325	#
93	circulating	advance	2.159484249353372	-0.059323303	#
94	cursed	ostracize	2.159484249353372	-0.21957794	#
95	draped	alphabetize	2.159484249353372	-0.10212864	#
96	homespun	aba	2.538973871058276	-0.05218289	#
97	alternating	antagonize	2.159484249353372	-0.014989418	#
98	riddled	address	2.159484249353372	-0.15774268	#
99	declared	clarion	2.159484249353372	-0.11525274	#
100	deflated	abate	2.159484249353372	-0.22256795	#
101	elated	arouse	2.159484249353372	0.007908528	#
102	allied	company	2.159484249353372	-0.022524342	#
103	formulated	beam	2.159484249353372	0.059600525	#
104	baffling	debar	2.159484249353372	-0.09598328	#
105	roundabout	interchange	2.538973871058276	-0.53340065	#
106	winding	screw	2.159484249353372	-0.13107088	#
107	mediate	broker	2.159484249353372	-0.2553219	#
108	throwaway	advertorial	2.538973871058276	-0.14802903	#
109	registered	enlist	2.159484249353372	-0.092709884	#
110	soaked	carry	2.159484249353372	-0.035357844	#
111	driving	backhand	2.159484249353372	-0.031356413	#
112	occidental	Alsatian	2.538973871058276	-0.23908986	#
113	untaught	catechize	2.159484249353372	-0.36686438	#
114	numerate	call	2.159484249353372	0.011650357	#
115	dragging	entangle	2.159484249353372	-0.22484949	#
116	exhausting	bail	2.159484249353372	-0.015490985	#
117	plodding	effort	2.538973871058276	-0.18924072	#
118	nominated	adopt	2.159484249353372	-0.13455771	#
119	releasing	reissue	2.159484249353372	-0.36635682	#
120	supercharged	accelerate	2.159484249353372	-0.15374848	#
121	applied	involve	2.159484249353372	-0.1639997	#
122	fired	bench	2.159484249353372	-0.14173809	#
123	fired	alphabetize	2.159484249353372	0.040927388	#
124	delighted	content	2.159484249353372	-0.11797714	#
125	delighted	endear	2.159484249353372	-0.10953066	#
126	accrued	accumulate	2.159484249353372	-0.36226895	#
127	level	cheek	2.159484249353372	-0.058474597	#
128	double	backhand	2.159484249353372	-0.16994184	#
129	double	duplicate	2.159484249353372	-0.18856883	#
130	stimulated	action	2.159484249353372	0.01400007	#
131	invalid	bench	2.159484249353372	-0.023098528	#
132	terminated	abound	2.159484249353372	0.037444636	#
133	inside	aerospace	2.538973871058276	-0.042660777	#
134	cheating	betray	2.159484249353372	-0.25078297	#
135	fleet	absent	2.159484249353372	-0.019393206	#
136	tensed	attack	2.159484249353372	-0.105197586	#
137	beginning	date	2.538973871058276	-0.29476315	#
138	dipped	dip	2.159484249353372	-0.6466093	#
139	maimed	ancients	2.538973871058276	-0.06290515	#
140	ossified	starch	2.159484249353372	-0.12334875	#
141	footed	bribe	2.159484249353372	-0.05837745	#
142	treed	hound	2.159484249353372	-0.24209344	#
143	crystalized	demystify	2.159484249353372	-0.1381771	#
144	melting	cut	2.159484249353372	-0.1266556	#
145	plundered	assume	2.159484249353372	-0.031278443	#
146	void	accelerate	2.159484249353372	-0.13576388	#
147	saving	afford	2.159484249353372	-0.23238169	#
148	suffering	abound	2.159484249353372	-0.052068472	#
149	erect	cantilever	2.159484249353372	-0.25282437	#
150	hardened	adjust	2.159484249353372	-0.108037695	#
151	set	appose	2.159484249353372	0.0634969	#
152	troubling	alienate	2.159484249353372	-0.10086872	#
153	sanctioning	back	2.159484249353372	-0.030127726	#
154	lowered	pout	2.159484249353372	0.030989073	#
155	graduate	bless	2.159484249353372	-0.033417046	#
156	contralto	alto	2.538973871058276	-0.6598526	#
157	leaning	centrality	2.538973871058276	-0.021756772	#
158	slanted	arch	2.159484249353372	-0.27592254	#
159	standing	abound	2.159484249353372	-0.068047605	#
160	nodding	address	2.159484249353372	-0.0014974936	#
161	weeping	break	2.159484249353372	-0.02769915	#
162	sleeping	drowse	2.159484249353372	-0.36235556	#
163	prostrate	accelerate	2.159484249353372	-0.08608589	#
164	stooped	alternate	2.159484249353372	0.02886837	#
165	sitting	clinic	2.538973871058276	0.01786301	#
166	pouring	dribble	2.159484249353372	-0.13155611	#
167	waste	acquiring	2.538973871058276	-0.09385967	#
168	baking	brew	2.159484249353372	-0.32196176	#
169	slapstick	bell	2.538973871058276	-0.019884273	#
170	flying	accompany	2.159484249353372	-0.14656438	#
171	rush	approach	2.538973871058276	-0.08088754	#
172	staggering	alphabetize	2.159484249353372	-0.050899625	#
173	tending	action	2.538973871058276	-0.03889608	#
174	elect	adopt	2.159484249353372	-0.27429205	#
175	catching	catch	2.159484249353372	-0.7267952	#
176	corrupting	charge	2.159484249353372	-0.10243884	#
177	inhibited	hobble	2.159484249353372	-0.24225917	#
178	strangled	choke	2.159484249353372	-0.3428637	#
179	compounded	accrue	2.159484249353372	-0.098944314	#
180	riveting	anchor	2.159484249353372	-0.105773024	#
181	deadening	adjust	2.159484249353372	-0.15557447	#
182	projecting	chart	2.159484249353372	-0.17325494	#
183	projecting	blow	2.159484249353372	-0.11062597	#
184	protruding	bend	2.159484249353372	-0.32177076	#
185	apprehended	catch	2.159484249353372	-0.2518869	#
186	giant	celebrity	2.538973871058276	-0.070990115	#
187	favored	admit	2.159484249353372	-0.11499538	#
188	ringed	bang	2.159484249353372	-0.08116381	#
189	wed	feria	2.538973871058276	-0.15675427	#
190	divorced	break	2.159484249353372	-0.12444773	#
191	mitigated	abridge	2.159484249353372	-0.13117489	#
192	blinking	gleam	2.159484249353372	-0.34154922	#
193	blooming	adaptation	2.538973871058276	-0.06418185	#
194	treated	hit	2.159484249353372	-0.122846216	#
195	metallic	cotton	2.538973871058276	-0.16269332	#
196	modified	adjust	2.159484249353372	-0.32781675	#
197	touched	accelerate	2.159484249353372	-0.07132757	#
198	nymphomaniac	fetishist	2.538973871058276	-0.43385735	#
199	rarefied	accelerate	2.159484249353372	-0.02824856	#
200	southwest	east	2.538973871058276	-0.80113447	#
201	discovered	feel	2.159484249353372	-0.09465171	#
202	parvenu	aggravator	2.538973871058276	0.0071310624	#
203	rising	adjust	2.159484249353372	-0.22910751	#
204	orderly	batman	2.538973871058276	-0.029750083	#
205	orderly	batman	2.538973871058276	-0.029750083	#
206	laid	advance	2.159484249353372	0.043900333	#
207	oriented	adjust	2.159484249353372	-0.17403501	#
208	aligning	skew	2.159484249353372	-0.14112246	#
209	sealed	bung	2.159484249353372	-0.11486605	#
210	paying	associate	2.159484249353372	-0.116084285	#
211	enduring	come	2.159484249353372	-0.1747778	#
212	checked	brake	2.159484249353372	-0.0868795	#
213	specked	brand	2.159484249353372	-0.031230595	#
214	stippled	bodypaint	2.159484249353372	-0.26462433	#
215	figured	abound	2.159484249353372	-0.0788714	#
216	striped	brand	2.159484249353372	-0.024061255	#
217	fancy	dream	2.538973871058276	-0.2962383	#
218	fancy	dream	2.159484249353372	-0.2962383	#
219	tart	patty	2.538973871058276	-0.36075178	#
220	pleased	content	2.159484249353372	-0.10131767	#
221	upsetting	violate	2.159484249353372	-0.1181762	#
222	sown	appose	2.159484249353372	-0.103035286	#
223	plowed	accompany	2.159484249353372	-0.028553791	#
224	advancing	agitate	2.159484249353372	-0.047878236	#
225	swelled	culture	2.159484249353372	-0.011443101	#
226	swollen	act	2.159484249353372	-0.012404677	#
227	humbled	diss	2.159484249353372	-0.11962607	#
228	proven	negate	2.159484249353372	-0.16465104	#
229	hedged	bypass	2.159484249353372	-0.077897675	#
230	reasoning	argue	2.159484249353372	-0.3774944	#
231	pretend	affectation	2.538973871058276	-0.27555555	#
232	vulcanised	beneficiate	2.159484249353372	-0.37188226	#
233	proofed	bootleg	2.159484249353372	0.071186624	#
234	semimonthly	bimonthly	2.538973871058276	-0.5589034	#
235	flip	bowling	2.538973871058276	-0.053490315	#
236	reticulate	adjust	2.159484249353372	-0.052245274	#
237	crisscross	bridge	2.159484249353372	-0.17043424	#
238	reverberating	bounce	2.159484249353372	-0.20779598	#
239	singsong	monotone	2.538973871058276	-0.5122899	#
240	broke	beggar	2.159484249353372	-0.02384529	#
241	bats	bat	2.159484249353372	-0.767752	#
242	cracked	accelerate	2.159484249353372	0.0052528633	#
243	nuts	cable	2.538973871058276	-0.11175683	#
244	failing	defect	2.538973871058276	-0.16927938	#
245	concerted	clear	2.159484249353372	-0.25702575	#
246	spayed	emasculate	2.159484249353372	0.012784433	#
247	wrought	overwork	2.159484249353372	-0.06757866	#
248	wrought	disgust	2.159484249353372	-0.17303984	#
249	cleft	breach	2.538973871058276	-0.054901715	#
250	parted	decamp	2.159484249353372	-0.27924785	#
251	xii	billion	2.538973871058276	0.0014051143	#
252	k	block	2.538973871058276	-0.08388917	#
253	triple	double	2.159484249353372	-0.81528574	#
254	crank	aggravator	2.538973871058276	-0.024083618	#
255	starving	pauperization	2.538973871058276	-0.33337536	#
256	starving	bilk	2.159484249353372	-0.28293535	#
257	jerking	abduction	2.538973871058276	-0.094306245	#
258	ace	fault	2.538973871058276	-0.115311176	#
259	tops	badness	2.538973871058276	-0.06534638	#
260	brag	braggadocio	2.538973871058276	-0.3256023	#
261	brag	embroider	2.159484249353372	-0.21167293	#
262	supported	accord	2.159484249353372	-0.0020591517	#
263	supported	confirm	2.159484249353372	-0.19739538	#
264	camp	barrack	2.538973871058276	-0.39177978	#
265	scotch	line	2.159484249353372	-0.01591739	#
266	sprawling	deploy	2.159484249353372	-0.11938668	#
267	pomaded	barber	2.159484249353372	-0.25297695	#
268	beat	luff	2.538973871058276	-0.082127646	#
269	beat	arouse	2.159484249353372	-0.13118364	#
270	rested	appose	2.159484249353372	0.0028014854	#
271	tusked	gore	2.159484249353372	-0.18189284	#
272	side	bed	2.538973871058276	-0.13892378	#
273	bottomed	broadside	2.159484249353372	-0.014614264	#
274	trimmed	align	2.159484249353372	-0.21726903	#
275	overturned	avert	2.159484249353372	-0.12251314	#
276	fused	appoint	2.159484249353372	0.014134103	#
277	federate	club	2.159484249353372	-0.029028993	#
278	disunited	advance	2.159484249353372	0.0076492927	#
279	downhill	steep	2.538973871058276	-0.36649805	#
280	binding	anchor	2.159484249353372	-0.06363822	#
281	volunteer	assistant	2.538973871058276	-0.26276705	#
282	steaming	bridle	2.159484249353372	-0.022430437	#
283	narrowing	adapt	2.159484249353372	-0.06077054	#
284	wireless	broadcasting	2.538973871058276	-0.27435812	#
285	knitted	bake	2.159484249353372	-0.23486777	#
286	frayed	attach	2.159484249353372	-0.26071194	#
287	model	capture	2.159484249353372	-0.021848071	#
288	Algonquian	Aleut	2.538973871058276	-0.36263555	#
289	animist	absolutist	2.538973871058276	-0.2658356	#
290	editorial	feature	2.538973871058276	-0.11557055	#
291	gentile	Adventist	2.538973871058276	-0.12276068	#
292	Siouan	Algonquian	2.538973871058276	-0.71425545	#
293	residual	basis	2.538973871058276	-0.14826152	#
294	nucleated	come	2.159484249353372	-0.04183726	#
295	Bolshevist	apparatchik	2.538973871058276	-0.43510243	#
296	rental	affairs	2.538973871058276	0.079590224	#
297	Roman	modern	2.538973871058276	-0.29755417	#
298	Scandinavian	Albanian	2.538973871058276	-0.27501464	#
299	Polish	optimize	2.159484249353372	-0.054920185	#
300	Colombian	Argentinian	2.538973871058276	-0.59593624	#
301	Afghan	Armenian	2.538973871058276	-0.31394407	#
302	Afghanistani	Armenian	2.538973871058276	-0.22122641	#
303	Wagnerian	Cartesian	2.538973871058276	-0.25026113	#
304	Anguillan	Antiguan	2.538973871058276	-0.52222145	#
305	Australian	Alsatian	2.538973871058276	-0.10804896	#
306	Bantu	Gur	2.538973871058276	-0.09434992	#
307	Bermudan	Canadian	2.538973871058276	-0.26729283	#
308	Creole	Amerind	2.538973871058276	-0.23793358	#
309	Franciscan	Augustinian	2.538973871058276	-0.5895086	#
310	Gambian	Algerian	2.538973871058276	-0.5082767	#
311	Italic	boldface	2.538973871058276	-0.27739576	#
312	Lao	Afghan	2.538973871058276	-0.25822434	#
313	neurasthenic	anorexic	2.538973871058276	-0.33005673	#
314	pharmaceutical	acyclovir	2.538973871058276	-0.2590896	#
315	held	feel	2.159484249353372	-0.058910407	#
316	part	base	2.538973871058276	-0.14914657	#
317	plum	apricot	2.538973871058276	-0.3862953	#
318	hotfoot	accompany	2.159484249353372	-0.20867541	#
319	northwards	east	2.538973871058276	-0.53187937	#
320	COD	cusk	2.538973871058276	0.026332991	#
321	smack	concussion	2.538973871058276	-0.11916979	#
322	heaps	accord	2.159484249353372	-0.033427186	#
323	raving	babble	2.159484249353372	-0.29894394	#
324	soaking	beat	2.159484249353372	-0.11292681	#
325	thing	absolute	2.538973871058276	-0.24440464	#
326	matter	abound	2.159484249353372	-0.084353425	#
327	article	above	2.538973871058276	-0.19091071	#
328	feeling	brush	2.159484249353372	-0.051832065	#
329	form	drape	2.538973871058276	-0.08491513	#
330	time	humiliation	2.538973871058276	-0.12598282	#
331	process	add	2.159484249353372	-0.054656975	#
332	placement	brush	2.538973871058276	-0.059188977	#
333	play	attraction	2.538973871058276	-0.14389202	#
334	play	antic	2.538973871058276	-0.0971727	#
335	find	accept	2.159484249353372	-0.2400678	#
336	rally	beep	2.159484249353372	-0.026481817	#
337	record	arrival	2.538973871058276	-0.046724126	#
338	reaching	come	2.159484249353372	-0.25653455	#
339	entering	supplant	2.159484249353372	-0.08795346	#
340	entree	appetizer	2.538973871058276	-0.7143553	#
341	dockage	anchorage	2.538973871058276	-0.4888605	#
342	parting	adjust	2.159484249353372	-0.114822	#
343	vanishing	adjourn	2.159484249353372	-0.08239084	#
344	exit	arouse	2.159484249353372	0.030222792	#
345	escape	dereliction	2.538973871058276	-0.13750139	#
346	maneuver	attack	2.538973871058276	-0.2089172	#
347	clinch	catch	2.159484249353372	-0.2538122	#
348	break	petrify	2.159484249353372	-0.13398722	#
349	break	stet	2.159484249353372	0.0047268495	#
350	strike	basket	2.538973871058276	-0.03817815	#
351	mark	overvaluation	2.538973871058276	0.0015876964	#
352	spot	aspect	2.538973871058276	-0.061791144	#
353	rounding	aspirate	2.159484249353372	0.0069673797	#
354	distortion	projection	2.538973871058276	-0.21825314	#
355	skip	flounce	2.538973871058276	-0.13399617	#
356	bloomer	blot	2.538973871058276	-0.13572714	#
357	botch	blot	2.538973871058276	-0.2596215	#
358	spectacle	float	2.538973871058276	-0.15762737	#
359	fumble	fall	2.159484249353372	-0.08186817	#
360	purchasing	redemption	2.538973871058276	-0.0644547	#
361	assumption	Transfiguration	2.538973871058276	0.032701213	#
362	naturalization	ease	2.538973871058276	-0.07743852	#
363	distress	ache	2.538973871058276	-0.25926587	#
364	grant	deliver	2.159484249353372	-0.01648736	#
365	catch	embark	2.159484249353372	-0.05523891	#
366	reception	hail	2.538973871058276	-0.13603847	#
367	reception	radio	2.538973871058276	-0.16915014	#
368	appointment	abomination	2.538973871058276	-0.068851136	#
369	staging	containment	2.538973871058276	-0.070627786	#
370	propitiation	absolution	2.538973871058276	-0.37666267	#
371	recapture	lasso	2.159484249353372	-0.24822654	#
372	roll	bank	2.538973871058276	-0.008502334	#
373	heave	crust	2.159484249353372	-0.1223664	#
374	cast	quote	2.159484249353372	-0.07789835	#
375	pitch	abruptness	2.538973871058276	-0.016130224	#
376	slinging	advance	2.159484249353372	0.11800834	#
377	ball	conglomeration	2.538973871058276	0.04676552	#
378	hummer	alto	2.538973871058276	-0.094474256	#
379	hummer	balk	2.538973871058276	0.0063968888	#
380	spitter	abomination	2.538973871058276	-0.17662825	#
381	pulling	advance	2.159484249353372	-0.029515259	#
382	draw	construct	2.159484249353372	-0.20147888	#
383	haul	abduct	2.159484249353372	-0.09450456	#
384	excision	disbarment	2.538973871058276	-0.1854747	#
385	raise	chin	2.159484249353372	-0.002812149	#
386	shoot	effuse	2.159484249353372	-0.051177457	#
387	potshot	discharge	2.538973871058276	-0.016009476	#
388	tap	concussion	2.538973871058276	-0.04847253	#
389	chopper	canine	2.538973871058276	-0.12672836	#
390	spank	belabour	2.159484249353372	-0.20459919	#
391	box	attack	2.159484249353372	-0.08417406	#
392	kick	bat	2.159484249353372	-0.13731489	#
393	kicking	carry	2.159484249353372	-0.124992445	#
394	mesh	advance	2.159484249353372	-0.043095518	#
395	grope	endeavor	2.159484249353372	-0.069168754	#
396	check	establishment	2.538973871058276	-0.045827996	#
397	check	brake	2.159484249353372	-0.09589218	#
398	comparison	naturalness	2.538973871058276	-0.10837417	#
399	attachment	blend	2.538973871058276	-0.03208325	#
400	untying	unbuckle	2.159484249353372	-0.17173912	#
401	lap	crawl	2.538973871058276	-0.23896942	#
402	skimming	autopsy	2.159484249353372	0.043057963	#
403	resolution	activeness	2.538973871058276	-0.13417634	#
404	selection	accomplishment	2.538973871058276	-0.12570328	#
405	adulteration	alteration	2.538973871058276	-0.15848361	#
406	castling	capture	2.538973871058276	-0.04238937	#
407	parking	headroom	2.538973871058276	-0.22808892	#
408	acceptation	acquiescence	2.538973871058276	-0.30962658	#
409	reconciliation	equation	2.538973871058276	-0.09834436	#
410	turning	plead	2.159484249353372	-0.06377923	#
411	replacement	counterpart	2.538973871058276	-0.19037831	#
412	replacing	accede	2.159484249353372	-0.09539758	#
413	investment	banking	2.538973871058276	-0.41437215	#
414	riddance	abscission	2.538973871058276	-0.13368587	#
415	ceding	bequeath	2.159484249353372	-0.23530269	#
416	dismissal	abolition	2.538973871058276	-0.25886726	#
417	murder	assassinate	2.159484249353372	-0.3719995	#
418	strangling	choke	2.159484249353372	-0.42879754	#
419	extinction	absorption	2.538973871058276	-0.05394676	#
420	regression	compensation	2.538973871058276	-0.05183085	#
421	activation	galvanization	2.538973871058276	-0.10180946	#
422	foundation	affinity	2.538973871058276	-0.14160985	#
423	paternity	affinity	2.538973871058276	-0.0819404	#
424	kickoff	date	2.538973871058276	-0.1429547	#
425	brushing	comb	2.538973871058276	-0.32408184	#
426	brushing	engage	2.159484249353372	-0.084977575	#
427	hairdressing	babysitting	2.538973871058276	-0.3048792	#
428	perfection	action	2.538973871058276	-0.06482492	#
429	trimming	applique	2.159484249353372	-0.13370489	#
430	enhancement	amelioration	2.538973871058276	-0.4006062	#
431	ventilation	breath	2.538973871058276	-0.122295074	#
432	quickie	care	2.538973871058276	-0.021232832	#
433	reconstruction	clarification	2.538973871058276	-0.05500663	#
434	humiliation	piece	2.538973871058276	0.029835263	#
435	souse	dip	2.159484249353372	-0.18710166	#
436	splash	blemish	2.159484249353372	-0.17271328	#
437	motion	advice	2.538973871058276	-0.0223651	#
438	access	search	2.538973871058276	-0.18178421	#
439	foot	NOC	2.538973871058276	-0.0001886515	#
440	tramp	jaywalker	2.538973871058276	-0.24038453	#
441	lurch	heartbreaker	2.538973871058276	-0.15362258	#
442	stagger	alphabetize	2.159484249353372	-0.17960736	#
443	turn	accompany	2.159484249353372	-0.20590033	#
444	dash	dot	2.538973871058276	-0.20070659	#
445	crossing	collapse	2.159484249353372	-0.09187232	#
446	fording	traversal	2.538973871058276	-0.22379182	#
447	overflight	acrobatics	2.538973871058276	-0.16185999	#
448	outing	betray	2.159484249353372	-0.05220363	#
449	lockage	containment	2.538973871058276	-0.14833005	#
450	ministry	admiralty	2.538973871058276	-0.06531979	#
451	tack	fell	2.159484249353372	-0.10953095	#
452	transport	advertising	2.538973871058276	-0.11057751	#
453	bringing	compel	2.159484249353372	-0.11215607	#
454	post	advertise	2.159484249353372	-0.15310106	#
455	post	advance	2.159484249353372	-0.14454287	#
456	carry	backhand	2.159484249353372	0.067322254	#
457	carry	bear	2.159484249353372	-0.28585863	#
458	carry	blackmail	2.159484249353372	-0.10680575	#
459	enclosing	appose	2.159484249353372	-0.12466815	#
460	mount	bubble	2.159484249353372	-0.038003005	#
461	drop	aquifer	2.538973871058276	-0.046981815	#
462	stream	precession	2.538973871058276	-0.10206961	#
463	stream	herd	2.159484249353372	-0.16074562	#
464	flood	blinker	2.538973871058276	-0.010855385	#
465	motility	locomotion	2.538973871058276	-0.42274457	#
466	inclination	admiration	2.538973871058276	-0.28905404	#
467	inversion	partita	2.538973871058276	-0.18893509	#
468	bob	hail	2.159484249353372	-0.06934033	#
469	riffle	reshuffle	2.538973871058276	-0.06264348	#
470	pirouette	birling	2.538973871058276	-0.18316361	#
471	birling	crank	2.159484249353372	-0.14055404	#
472	birling	crank	2.159484249353372	-0.14055404	#
473	sweep	entangle	2.159484249353372	-0.12939885	#
474	wave	atmosphere	2.538973871058276	-0.11666727	#
475	shaking	flicker	2.159484249353372	-0.27618363	#
476	shaking	anger	2.159484249353372	-0.15646282	#
477	tilt	anthropocentrism	2.538973871058276	-0.10786029	#
478	devaluation	amortization	2.538973871058276	-0.16444881	#
479	depletion	amortization	2.538973871058276	-0.28103274	#
480	burnup	footrace	2.538973871058276	0.072246075	#
481	expression	adaptation	2.538973871058276	-0.098264135	#
482	amplification	raise	2.538973871058276	-0.024441918	#
483	tension	extension	2.538973871058276	0.0486316	#
484	annotating	amplification	2.538973871058276	-0.038256224	#
485	elevation	climb	2.538973871058276	-0.2752848	#
486	intensification	accumulation	2.538973871058276	-0.294043	#
487	burst	breakage	2.538973871058276	-0.08049953	#
488	percussion	intonation	2.538973871058276	-0.4444806	#
489	lighting	char	2.159484249353372	-0.04058873	#
490	compounding	aggregate	2.159484249353372	-0.07384855	#
491	conflux	homogenization	2.538973871058276	-0.34013814	#
492	unification	combining	2.538973871058276	-0.19559318	#
493	separation	action	2.538973871058276	-0.06981203	#
494	disruption	anarchy	2.538973871058276	-0.26198897	#
495	avulsion	detachment	2.538973871058276	-0.13639148	#
496	quartering	assassinate	2.159484249353372	-0.06512228	#
497	schism	atomization	2.538973871058276	-0.18245892	#
498	pairing	alphabetize	2.159484249353372	-0.092396945	#
499	stripping	abscission	2.538973871058276	-0.16950549	#
500	stripping	declaw	2.159484249353372	-0.14619873	#
501	baring	unmask	2.159484249353372	-0.16404386	#
502	emptying	ablate	2.159484249353372	-0.022824388	#
503	transfiguration	Epiphany	2.538973871058276	-0.20355116	#
504	metamorphosis	distraction	2.538973871058276	-0.120985195	#
505	deformation	angulation	2.538973871058276	-0.52751267	#
506	flexure	jog	2.538973871058276	-0.030553536	#
507	vexation	disregard	2.538973871058276	-0.32378778	#
508	atrocity	bestiality	2.538973871058276	-0.19897567	#
509	joke	address	2.159484249353372	-0.07174915	#
510	jocularity	antic	2.538973871058276	-0.43779492	#
511	dip	shrinkage	2.538973871058276	-0.35528198	#
512	handstand	crucifix	2.538973871058276	-0.28390387	#
513	plunge	break	2.159484249353372	-0.2973912	#
514	spar	appoint	2.159484249353372	-0.18607226	#
515	tobogganing	bobsled	2.159484249353372	-0.32146326	#
516	bullfighting	cockfighting	2.538973871058276	-0.5275297	#
517	land	estate	2.538973871058276	-0.32634342	#
518	handball	badminton	2.538973871058276	-0.41577828	#
519	bridge	course	2.159484249353372	-0.14887382	#
520	cannon	antiaircraft	2.538973871058276	-0.4275216	#
521	pool	ante	2.538973871058276	0.0086728595	#
522	Scrabble	backgammon	2.538973871058276	-0.5674562	#
523	darts	backgammon	2.538973871058276	-0.40003338	#
524	numbers	attendance	2.538973871058276	-0.3737009	#
525	numbers	announce	2.159484249353372	-0.05674109	#
526	jollification	agon	2.538973871058276	-0.33455497	#
527	riot	bust	2.538973871058276	-0.24402148	#
