id	first	second	oracle_value	model_value	#
107	slopped	advance	0.3333333333333333	0.04176683	#
108	smashed	bat	0.3333333333333333	-0.21791476	#
109	sharpened	bend	0.3333333333333333	-0.11797583	#
110	stabbing	bruise	0.3333333333333333	-0.24482396	#
111	deadened	deafen	0.3333333333333333	-0.29456592	#
112	changing	alien	0.3333333333333333	-0.16184561	#
113	propellent	adulterant	0.3333333333333333	-0.27892447	#
114	learned	acquaint	0.3333333333333333	-0.21499932	#
115	allotted	accord	0.3333333333333333	-0.029209148	#
116	fired	banish	0.3333333333333333	-0.07738785	#
117	demoralizing	accelerate	0.3333333333333333	-0.017492248	#
118	staple	bast	0.3333333333333333	-0.041514695	#
119	belittling	admonish	0.3333333333333333	-0.35263878	#
120	flattering	advertise	0.3333333333333333	-0.15934591	#
121	round	optimize	0.3333333333333333	-0.050829403	#
122	stimulated	attack	0.3333333333333333	0.004072887	#
123	elating	arouse	0.3333333333333333	-0.2183623	#
124	acquainted	acquaint	0.3333333333333333	-0.61000067	#
125	dashing	barge	0.3333333333333333	-0.040593676	#
126	outmoded	accelerate	0.3333333333333333	-0.056061402	#
127	blistering	abuse	0.3333333333333333	-0.120394915	#
128	adagio	mambo	0.3333333333333333	-0.3821343	#
129	trim	applique	0.3333333333333333	-0.19150877	#
130	closing	push	0.3333333333333333	-0.06914815	#
131	conditioned	catechize	0.3333333333333333	-0.11893485	#
132	unfit	accelerate	0.3333333333333333	-0.010403477	#
133	taped	milk	0.3333333333333333	-0.06966351	#
134	unfrozen	condense	0.3333333333333333	-0.09174141	#
135	glazed	honey	0.3333333333333333	-0.22521906	#
136	pretended	falsify	0.3333333333333333	-0.18836017	#
137	bastard	baby	0.3333333333333333	-0.26675913	#
138	swell	balloon	0.3333333333333333	-0.23963913	#
139	saving	accomplishment	0.3333333333333333	-0.13255724	#
140	nagging	eat	0.3333333333333333	-0.123127565	#
141	steep	listen	0.3333333333333333	0.017653903	#
142	set	agglomeration	0.3333333333333333	-0.039234005	#
143	set	accelerate	0.3333333333333333	-0.15065275	#
144	medical	audit	0.3333333333333333	-0.12319754	#
145	postgraduate	undergraduate	0.3333333333333333	-0.692748	#
146	alto	alto	0.3333333333333333	-1.0000001	#
147	plumb	overburden	0.3333333333333333	-0.16288385	#
148	inclined	decide	0.3333333333333333	-0.3470123	#
149	bended	avert	0.3333333333333333	0.041214585	#
150	pass	audible	0.3333333333333333	-0.120897636	#
151	opponent	agonist	0.3333333333333333	-0.028671455	#
152	refrigerated	can	0.3333333333333333	-0.09337606	#
153	fell	anticipate	0.3333333333333333	-0.08706115	#
154	amusing	host	0.3333333333333333	-0.026407324	#
155	joking	act	0.3333333333333333	-0.14801446	#
156	rush	bait	0.3333333333333333	-0.097693756	#
157	measured	accept	0.3333333333333333	-0.0716166	#
158	burning	crucifixion	0.3333333333333333	-0.19798751	#
159	key	alto	0.3333333333333333	-0.022898488	#
160	key	accidental	0.3333333333333333	-0.05563982	#
161	past	bout	0.3333333333333333	-0.0027604494	#
162	dissipated	lavish	0.3333333333333333	-0.08067357	#
163	catching	stall	0.3333333333333333	-0.07076506	#
164	enlightening	demystify	0.3333333333333333	-0.3689436	#
165	sequestered	break	0.3333333333333333	-0.08383289	#
166	slurred	babble	0.3333333333333333	-0.26406452	#
167	exacerbating	combust	0.3333333333333333	-0.12681516	#
168	thickening	abrasive	0.3333333333333333	-0.2541991	#
169	beetle	dangle	0.3333333333333333	-0.04989256	#
170	bracing	attack	0.3333333333333333	-0.018143035	#
171	giant	lodestar	0.3333333333333333	-0.009103229	#
172	extended	channelize	0.3333333333333333	-0.07138208	#
173	thumping	beat	0.3333333333333333	-0.4689509	#
174	windward	bottom	0.3333333333333333	-0.17720166	#
175	deciphered	anagram	0.3333333333333333	-0.26175576	#
176	begotten	arouse	0.3333333333333333	-0.17396063	#
177	foster	carry	0.3333333333333333	-0.050972015	#
178	snub	repudiation	0.3333333333333333	-0.24641727	#
179	protracted	elongate	0.3333333333333333	-0.19694287	#
180	constricted	compress	0.3333333333333333	-0.29532337	#
181	loved	adore	0.3333333333333333	-0.58805466	#
182	favorite	admirer	0.3333333333333333	-0.2504471	#
183	alienated	assign	0.3333333333333333	-0.069613025	#
184	major	auditor	0.3333333333333333	0.026066618	#
185	male	adult	0.3333333333333333	-0.4558514	#
186	manned	bank	0.3333333333333333	-0.05323104	#
187	starred	abound	0.3333333333333333	-0.060342066	#
188	hollow	pouch	0.3333333333333333	-0.20681547	#
189	intensified	accelerate	0.3333333333333333	-0.28645846	#
190	staring	brand	0.3333333333333333	0.06358418	#
191	crashing	bang	0.3333333333333333	-0.35087276	#
192	tempered	accelerate	0.3333333333333333	-0.13554993	#
193	stirring	awakening	0.3333333333333333	-0.29967514	#
194	stylized	capture	0.3333333333333333	-0.15685101	#
195	wizard	agronomist	0.3333333333333333	-0.082163714	#
196	Union	accident	0.3333333333333333	-0.06620418	#
197	blocked	debar	0.3333333333333333	-0.17663011	#
198	rising	augment	0.3333333333333333	-0.11523185	#
199	rising	bubble	0.3333333333333333	-0.229098	#
200	sunrise	bedtime	0.3333333333333333	-0.29813161	#
201	offsides	blot	0.3333333333333333	-0.035751894	#
202	squinched	huddle	0.3333333333333333	-0.22205602	#
203	squinting	frown	0.3333333333333333	-0.38471192	#
204	placed	cast	0.3333333333333333	-0.08483319	#
205	positioning	advance	0.3333333333333333	-0.095637836	#
206	groundbreaking	activation	0.3333333333333333	-0.08089296	#
207	aching	project	0.3333333333333333	0.031312406	#
208	biting	poke	0.3333333333333333	-0.3174408	#
209	racking	beat	0.3333333333333333	-0.17348382	#
210	represented	body	0.3333333333333333	-0.01602049	#
211	acting	officiate	0.3333333333333333	-0.10093405	#
212	proof	edition	0.3333333333333333	-0.008336059	#
213	striped	ablate	0.3333333333333333	-0.022188712	#
214	crackle	backfire	0.3333333333333333	-0.04735492	#
215	crackle	adapt	0.3333333333333333	0.019374814	#
216	embattled	trench	0.3333333333333333	-0.0013210624	#
217	amused	host	0.3333333333333333	-0.04574616	#
218	exasperated	combust	0.3333333333333333	-0.117758565	#
219	pained	injure	0.3333333333333333	-0.116374336	#
220	ruling	baffle	0.3333333333333333	0.012023941	#
221	prescription	code	0.3333333333333333	-0.112136535	#
222	utility	airfield	0.3333333333333333	-0.11906202	#
223	lay	attend	0.3333333333333333	-0.11400826	#
224	lay	coexist	0.3333333333333333	-0.10842143	#
225	advancing	accompany	0.3333333333333333	0.039459962	#
226	sublimate	air	0.3333333333333333	-0.12256115	#
227	bastardized	infect	0.3333333333333333	-0.10556632	#
228	clanging	bang	0.3333333333333333	-0.31238776	#
229	whirring	beat	0.3333333333333333	-0.04637336	#
230	relaxing	adjust	0.3333333333333333	-0.25412887	#
231	converted	change	0.3333333333333333	-0.06812502	#
232	correlate	argument	0.3333333333333333	-0.060731374	#
233	upstage	advance	0.3333333333333333	-0.22766274	#
234	withdrawn	superannuate	0.3333333333333333	-0.2277601	#
235	taunting	deride	0.3333333333333333	-0.2385938	#
236	restricting	bate	0.3333333333333333	-0.07624063	#
237	reflected	define	0.3333333333333333	-0.23100941	#
238	mirrored	reverberate	0.3333333333333333	-0.2670574	#
239	swinging	blackmail	0.3333333333333333	-0.08563342	#
240	ribbed	purl	0.3333333333333333	-0.30991465	#
241	bankrupt	flop	0.3333333333333333	-0.17003703	#
242	handled	brush	0.3333333333333333	-0.1145418	#
243	centrist	brachycephalic	0.3333333333333333	-0.092581466	#
244	Blessed	account	0.3333333333333333	-0.028763693	#
245	nuts	backslapper	0.3333333333333333	-0.20685546	#
246	jaded	hurt	0.3333333333333333	-0.1795314	#
247	sneaking	alternate	0.3333333333333333	-0.11761668	#
248	situated	appose	0.3333333333333333	-0.08264322	#
249	castrated	alter	0.3333333333333333	-0.06973546	#
250	2	eight	0.3333333333333333	-0.43020743	#
251	xxviii	billion	0.3333333333333333	-0.09963145	#
252	c	thymine	0.3333333333333333	-0.21158181	#
253	hundredth	baronetcy	0.3333333333333333	-0.13468164	#
254	size	decrease	0.3333333333333333	-0.13707122	#
255	sliding	coast	0.3333333333333333	-0.01450015	#
256	corded	rick	0.3333333333333333	-0.017277464	#
257	specialized	detail	0.3333333333333333	-0.19550008	#
258	whipping	belabour	0.3333333333333333	-0.14318778	#
259	sedative	alcohol	0.3333333333333333	-0.28580874	#
260	dogged	haunt	0.3333333333333333	-0.3523045	#
261	crack	relate	0.3333333333333333	0.0018338906	#
262	pendent	fluorescent	0.3333333333333333	-0.23255032	#
263	validating	accelerate	0.3333333333333333	-0.24579285	#
264	surprising	alternate	0.3333333333333333	-0.10389656	#
265	flash	array	0.3333333333333333	-0.18298131	#
266	flash	gleam	0.3333333333333333	-0.27045044	#
267	sparing	oppose	0.3333333333333333	-0.09777158	#
268	combed	barber	0.3333333333333333	-0.12615497	#
269	beat	poke	0.3333333333333333	-0.22252879	#
270	beat	bilk	0.3333333333333333	-0.16057292	#
271	pestered	hamstring	0.3333333333333333	-0.12451921	#
272	trusting	assume	0.3333333333333333	-0.29755154	#
273	incorporate	heterodyne	0.3333333333333333	-0.16959822	#
274	dropping	ablate	0.3333333333333333	-0.0061504124	#
275	uptown	exurbia	0.3333333333333333	-0.34145156	#
276	binding	affix	0.3333333333333333	-0.2442754	#
277	disclosed	excavate	0.3333333333333333	-0.033414334	#
278	camouflaged	dissemble	0.3333333333333333	-0.26961333	#
279	outcast	amputee	0.3333333333333333	-0.22433358	#
280	outcaste	abomination	0.3333333333333333	-0.28306124	#
281	decrescendo	faintness	0.3333333333333333	-0.3242434	#
282	recovering	relapse	0.3333333333333333	-0.2391162	#
283	model	emulate	0.3333333333333333	-0.29826814	#
284	antiviral	acyclovir	0.3333333333333333	-0.51657856	#
285	facial	makeover	0.3333333333333333	-0.24425311	#
286	testimonial	argument	0.3333333333333333	-0.20952582	#
287	threaded	rub	0.3333333333333333	-0.074323334	#
288	residual	benefit	0.3333333333333333	-0.16376391	#
289	Hindu	abstainer	0.3333333333333333	-0.08926274	#
290	Avestan	Balochi	0.3333333333333333	-0.37878066	#
291	Christian	abstainer	0.3333333333333333	-0.14907333	#
292	Norse	Albanian	0.3333333333333333	-0.19782048	#
293	Ukrainian	Belarusian	0.3333333333333333	-0.7889366	#
294	retinal	bole	0.3333333333333333	-0.1299936	#
295	centenary	bicentennial	0.3333333333333333	-0.5244529	#
296	Sardinian	Etruscan	0.3333333333333333	-0.27842987	#
297	cesarian	midwifery	0.3333333333333333	-0.30681586	#
298	Bahamian	Anguillan	0.3333333333333333	-0.42627892	#
299	Bermudan	Canadian	0.3333333333333333	-0.26729283	#
300	carpal	anklebone	0.3333333333333333	-0.63309366	#
301	Cyprian	Albanian	0.3333333333333333	-0.23715663	#
302	Franciscan	Augustinian	0.3333333333333333	-0.5895086	#
303	Maltese	Abyssinian	0.3333333333333333	-0.23668443	#
304	quadratic	series	0.3333333333333333	-0.0648493	#
305	Zapotec	Aleut	0.3333333333333333	-0.20786986	#
306	parked	channel	0.3333333333333333	-0.04013252	#
307	flop	botch	0.3333333333333333	-0.33611476	#
308	lots	mosaicism	0.3333333333333333	-0.042086147	#
309	sic	bait	0.3333333333333333	-0.011954637	#
310	heaps	brim	0.3333333333333333	-0.26271424	#
311	nay	no	0.3333333333333333	-0.1443313	#
312	thing	matter	0.3333333333333333	-0.35944855	#
313	unit	affiliate	0.3333333333333333	-0.22334898	#
314	congener	artifact	0.3333333333333333	-0.084683195	#
315	life	actuality	0.3333333333333333	-0.1635978	#
316	substance	antimatter	0.3333333333333333	-0.26805866	#
317	substance	endowment	0.3333333333333333	0.00481314	#
318	attribute	communication	0.3333333333333333	-0.1467034	#
319	form	gas	0.3333333333333333	-0.031342223	#
320	form	blackmail	0.3333333333333333	-0.05299346	#
321	act	benefit	0.3333333333333333	-0.0981755	#
322	act	effusion	0.3333333333333333	-0.07303282	#
323	quantity	attribute	0.3333333333333333	-0.17004646	#
324	brush	brier	0.3333333333333333	-0.33405817	#
325	interchange	action	0.3333333333333333	-0.056356475	#
326	play	alternate	0.3333333333333333	-0.19006246	#
327	delivery	acquiring	0.3333333333333333	-0.20621547	#
328	docking	anchorage	0.3333333333333333	-0.45142353	#
329	docking	bevel	0.3333333333333333	-0.24544121	#
330	withdrawal	abscission	0.3333333333333333	-0.077062875	#
331	boarding	dock	0.3333333333333333	-0.1996113	#
332	escape	aperture	0.3333333333333333	-0.09067331	#
333	dodge	arouse	0.3333333333333333	-0.19526675	#
334	dodge	arouse	0.3333333333333333	-0.19526675	#
335	break	break	0.3333333333333333	-1.0000001	#
336	success	accession	0.3333333333333333	-0.11456758	#
337	strike	brush	0.3333333333333333	-0.03418719	#
338	strike	besiege	0.3333333333333333	-0.17673463	#
339	fall	retire	0.3333333333333333	-0.14541656	#
340	fall	absent	0.3333333333333333	-0.11383272	#
341	relapsing	recover	0.3333333333333333	-0.2123366	#
342	misplay	bugle	0.3333333333333333	-0.08978635	#
343	miscue	blot	0.3333333333333333	-0.13769011	#
344	skip	flounce	0.3333333333333333	-0.13399617	#
345	blunder	conflict	0.3333333333333333	-0.13918412	#
346	cockup	blot	0.3333333333333333	-0.14550826	#
347	bull	bobble	0.3333333333333333	-0.08332665	#
348	bull	bobby	0.3333333333333333	-0.15882099	#
349	fluff	fall	0.3333333333333333	-0.1496471	#
350	stumble	amble	0.3333333333333333	-0.4734583	#
351	buyback	buying	0.3333333333333333	-0.3840261	#
352	occupation	acting	0.3333333333333333	-0.106691115	#
353	grant	access	0.3333333333333333	-0.23439515	#
354	subjection	apprehension	0.3333333333333333	-0.16444546	#
355	restitution	acceptance	0.3333333333333333	-0.11828901	#
356	staging	acquaint	0.3333333333333333	-0.06413823	#
357	conversion	degeneration	0.3333333333333333	-0.13270763	#
358	spin	reinterpretation	0.3333333333333333	-0.17095825	#
359	drive	approach	0.3333333333333333	-0.16381863	#
360	bowl	baseball	0.3333333333333333	-0.19964944	#
361	heaving	climb	0.3333333333333333	-0.18064338	#
362	cast	bowling	0.3333333333333333	-0.09487033	#
363	cast	blow	0.3333333333333333	-0.05348262	#
364	pitch	chuck	0.3333333333333333	-0.095411986	#
365	push	affinity	0.3333333333333333	-0.10984694	#
366	push	bill	0.3333333333333333	-0.17056058	#
367	pushing	drive	0.3333333333333333	-0.31252307	#
368	depression	elevation	0.3333333333333333	-0.092819035	#
369	draw	draft	0.3333333333333333	-0.11641601	#
370	draw	ablate	0.3333333333333333	-0.0029117195	#
371	draft	chaser	0.3333333333333333	-0.05233636	#
372	pluck	bark	0.3333333333333333	-0.2550835	#
373	raise	cube	0.3333333333333333	0.03255488	#
374	expulsion	disbarment	0.3333333333333333	-0.4737972	#
375	spit	belch	0.3333333333333333	-0.40958324	#
376	shoot	discharge	0.3333333333333333	-0.15139958	#
377	discharge	abolition	0.3333333333333333	-0.18858726	#
378	gunplay	affray	0.3333333333333333	-0.14148478	#
379	crash	accident	0.3333333333333333	-0.8039107	#
380	walk	canter	0.3333333333333333	-0.23939797	#
381	safety	coil	0.3333333333333333	-0.075068824	#
382	rap	concussion	0.3333333333333333	-0.032351837	#
383	punch	bender	0.3333333333333333	-0.23709415	#
384	poke	mudra	0.3333333333333333	-0.17393863	#
385	lick	cheat	0.3333333333333333	-0.15713498	#
386	slug	abalone	0.3333333333333333	-0.19765437	#
387	box	bag	0.3333333333333333	-0.42234924	#
388	box	bay	0.3333333333333333	-0.2126002	#
389	box	abelia	0.3333333333333333	-0.094924	#
390	jab	boost	0.3333333333333333	-0.16658363	#
391	kick	carry	0.3333333333333333	-0.11455211	#
392	buss	catch	0.3333333333333333	-0.082881555	#
393	snatch	contact	0.3333333333333333	-0.00691047	#
394	interlock	adapter	0.3333333333333333	-0.2936272	#
395	handling	combine	0.3333333333333333	-0.15404488	#
396	manipulation	enticement	0.3333333333333333	-0.18137342	#
397	review	entry	0.3333333333333333	-0.15485844	#
398	tag	hopscotch	0.3333333333333333	-0.15079908	#
399	interconnection	coherence	0.3333333333333333	-0.2357208	#
400	tying	baffle	0.3333333333333333	0.011849726	#
401	ligature	ostinato	0.3333333333333333	-0.21702954	#
402	ligature	collet	0.3333333333333333	-0.31117785	#
403	skimming	blacktop	0.3333333333333333	-0.1308043	#
404	disproof	designation	0.3333333333333333	-0.10445778	#
405	locating	fort	0.3333333333333333	-0.040608212	#
406	initiation	activation	0.3333333333333333	-0.39856905	#
407	influence	juggernaut	0.3333333333333333	-0.15191686	#
408	impact	aftereffect	0.3333333333333333	-0.21994895	#
409	suggestion	electioneering	0.3333333333333333	-0.06759484	#
410	score	envy	0.3333333333333333	-0.07552846	#
411	pick	adz	0.3333333333333333	-0.16514814	#
412	assignment	function	0.3333333333333333	-0.121335134	#
413	exchange	distribution	0.3333333333333333	-0.1718971	#
414	exchange	change	0.3333333333333333	-0.1516906	#
415	parking	appose	0.3333333333333333	-0.044083335	#
416	schtick	couple	0.3333333333333333	-0.09841411	#
417	tool	bicycle	0.3333333333333333	-0.079245225	#
418	step	clock	0.3333333333333333	-0.060061783	#
419	voice	contagion	0.3333333333333333	-0.05149842	#
420	wings	caduceus	0.3333333333333333	-0.21231826	#
421	voting	vote	0.3333333333333333	-0.7273974	#
422	run	beat	0.3333333333333333	-0.23290691	#
423	change	differential	0.3333333333333333	-0.22736828	#
424	passage	approach	0.3333333333333333	-0.08723811	#
425	rejection	acquiring	0.3333333333333333	-0.12147606	#
426	rejection	absurd	0.3333333333333333	-0.14863518	#
427	transportation	advertising	0.3333333333333333	-0.16852479	#
428	dissolution	abolition	0.3333333333333333	-0.37024802	#
429	removal	avulsion	0.3333333333333333	-0.1995893	#
430	poisoning	assassinate	0.3333333333333333	-0.22678417	#
431	choking	ailment	0.3333333333333333	-0.13215849	#
432	strangling	baffle	0.3333333333333333	-0.15304047	#
433	start	arouse	0.3333333333333333	-0.00872604	#
434	poaching	course	0.3333333333333333	0.035934485	#
435	salting	drizzle	0.3333333333333333	-0.30261794	#
436	sanitation	hygiene	0.3333333333333333	-0.5923907	#
437	shave	fillet	0.3333333333333333	-0.21034974	#
438	bathing	bathe	0.3333333333333333	-0.65151316	#
439	bathing	bathe	0.3333333333333333	-0.65151316	#
440	washing	bank	0.3333333333333333	-0.11222406	#
441	soak	douse	0.3333333333333333	-0.442739	#
442	correction	deletion	0.3333333333333333	-0.24664432	#
443	recompense	benefit	0.3333333333333333	-0.24627309	#
444	trimming	bevel	0.3333333333333333	-0.22441457	#
445	marking	award	0.3333333333333333	-0.065071635	#
446	fixing	affix	0.3333333333333333	-0.12612885	#
447	upkeep	darning	0.3333333333333333	-0.18321902	#
448	regeneration	makeover	0.3333333333333333	-0.24456081	#
449	debasement	admixture	0.3333333333333333	-0.19857821	#
450	demoralisation	despondency	0.3333333333333333	-0.5829185	#
451	wetting	aeration	0.3333333333333333	-0.3353101	#
452	drenching	charge	0.3333333333333333	-0.02277787	#
453	approach	analogue	0.3333333333333333	-0.16130829	#
454	tread	stamp	0.3333333333333333	-0.11233193	#
455	hitch	amble	0.3333333333333333	-0.14360185	#
456	trot	canter	0.3333333333333333	-0.5948326	#
457	pacing	decide	0.3333333333333333	0.012233522	#
458	creep	amble	0.3333333333333333	-0.36518082	#
459	circuit	commute	0.3333333333333333	-0.055693362	#
460	traverse	dot	0.3333333333333333	-0.23922056	#
461	leg	arm	0.3333333333333333	-0.55055463	#
462	commute	correct	0.3333333333333333	0.013101876	#
463	schlep	airhead	0.3333333333333333	-0.19044143	#
464	tack	bridge	0.3333333333333333	-0.0802169	#
465	transport	ceramic	0.3333333333333333	-0.12384602	#
466	packing	abrasive	0.3333333333333333	-0.11615288	#
467	portage	trail	0.3333333333333333	-0.39186466	#
468	instillation	cannulation	0.3333333333333333	-0.34160292	#
469	rise	adjust	0.3333333333333333	-0.16737033	#
470	scaling	ablate	0.3333333333333333	-0.009212632	#
471	drop	ball	0.3333333333333333	-0.0793977	#
472	drop	couple	0.3333333333333333	-0.0928244	#
473	drop	bevel	0.3333333333333333	-0.15433726	#
474	drop	accelerate	0.3333333333333333	-0.18665916	#
475	outpouring	aquifer	0.3333333333333333	-0.0424135	#
476	speed	accompany	0.3333333333333333	-0.072962	#
477	speeding	build	0.3333333333333333	-0.019182222	#
478	transplant	cartilage	0.3333333333333333	-0.25386432	#
479	agitation	affect	0.3333333333333333	-0.080007955	#
480	disturbance	anarchy	0.3333333333333333	-0.26954195	#
481	dart	barge	0.3333333333333333	-0.11565129	#
482	inclination	azimuth	0.3333333333333333	-0.24460837	#
483	jolt	abduction	0.3333333333333333	0.02551626	#
484	whirl	screw	0.3333333333333333	-0.14219926	#
485	wind	blow	0.3333333333333333	-0.21368471	#
486	shaking	shimmy	0.3333333333333333	-0.3318299	#
487	sway	control	0.3333333333333333	-0.33082062	#
488	tilt	duel	0.3333333333333333	-0.26044697	#
489	tremor	concuss	0.3333333333333333	-0.07758094	#
490	relief	convenience	0.3333333333333333	-0.08764853	#
491	relaxation	combination	0.3333333333333333	-0.12514077	#
492	shortening	cut	0.3333333333333333	-0.2858644	#
493	escalation	accumulation	0.3333333333333333	-0.26671505	#
494	annotating	author	0.3333333333333333	-0.17489493	#
495	buildup	backup	0.3333333333333333	-0.06389716	#
496	deposit	catastrophe	0.3333333333333333	-0.13237883	#
497	exacerbation	roughness	0.3333333333333333	-0.09475702	#
498	focusing	associate	0.3333333333333333	-0.11111968	#
499	breaking	unbind	0.3333333333333333	-0.08041387	#
500	lighting	alight	0.3333333333333333	-0.19446836	#
501	combination	breakage	0.3333333333333333	-0.0995861	#
502	coalition	association	0.3333333333333333	-0.20475468	#
503	gap	dalliance	0.3333333333333333	-0.10843885	#
504	derivation	analogy	0.3333333333333333	-0.16935761	#
505	derivation	linkage	0.3333333333333333	-0.22697812	#
506	baring	abscission	0.3333333333333333	-0.012712733	#
507	partition	altar	0.3333333333333333	-0.18023722	#
508	transformation	breakage	0.3333333333333333	0.023098368	#
509	operation	chelation	0.3333333333333333	0.0005586203	#
510	cuddle	clinch	0.3333333333333333	-0.18558468	#
