TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
12	premise.v.03	postulate.v.02	premiss	postulate	v	0.4105707065981473	#
12	promote.v.01	help.v.01	promote	help	v	0.5095760894374862	#
12	stenopterygius.n.01	ichthyosaurus.n.01	stenopterygius	ichthyosaurus	n	1e+300	#
13	satrap.n.01	electrode.n.01	satrap	electrode	n	1e-300	#
13	carrier.n.01	line.n.05	toter	line	n	0.054819140761401194	#
13	right.n.07	fairness.n.01	rightfulness	fairness	n	0.2481672010360217	#
13	oversight.n.01	exception.n.01	inadvertence	exception	n	0.2620389730983242	#
13	frankness.n.02	effusiveness.n.01	outspokenness	expansiveness	n	0.5236856458770054	#
13	philologist.n.01	classicist.n.02	philologist	classicist	n	0.5907304277710815	#
13	phenylalanine.n.01	histidine.n.01	phenylalanine	histidine	n	1e+300	#
14	unfasten.v.01	unbutton.v.01	unfastening	unbutton	v	1e-300	#
14	hair.n.03	acumen.n.01	fuzz	acumen	n	0.17808296975133353	#
14	dictionary.n.01	glossary.n.01	dictionary	glossary	n	0.3037916154927062	#
14	please.v.01	content.v.02	delight	content	v	0.38291119331770723	#
14	bias.v.01	bias.v.02	bias	predetermine	v	0.43630196041401864	#
14	embargo.n.01	quota.n.03	embargo	quota	n	0.5696733833014332	#
14	tornado.n.01	hurricane.n.01	tornado	hurricane	n	0.6491630492608464	#
15	prancer.n.01	backstop.n.02	prancer	backstop	n	5e-301	#
15	binder.n.01	stop.n.08	binder	stop	n	0.049037098291596734	#
15	profile.v.01	draft.v.01	profiling	draft	v	0.13315754886640094	#
15	imposter.n.01	double-crosser.n.01	impostor	betrayer	n	0.2020360958423813	#
15	admissibility.n.01	palatability.n.02	admissibility	palatability	n	0.3606737602222408	#
15	vaporization.n.02	freeze.n.01	vaporisation	freeze	n	0.484106914698421	#
15	length.n.01	fourth_dimension.n.01	length	time	n	0.5089963507457945	#
16	coloratura.n.01	exogamy.n.01	coloratura	exogamy	n	0.03883020739151584	#
16	modify.v.01	come.v.04	modified	come	v	0.09812763587367704	#
16	gorge.n.01	canyon.n.01	gorge	canyon	n	0.4627793652840976	#
16	embodiment.n.01	queen.n.04	embodiment	queen	n	0.5680782803306028	#
16	contact.n.01	interchange.n.02	contact	interchange	n	0.6384300534136881	#
16	echidna.n.01	echidna.n.02	echidna	anteater	n	0.7213475204444816	#
16	doliolum.n.01	appendicularia.n.01	doliolum	appendicularia	n	1e+300	#
17	burnous.n.01	cape.n.02	burnoose	cape	n	1e-300	#
17	coarseness.n.04	abolitionist.n.01	vulgarity	abolitionist	n	0.044671075371002955	#
17	stop.v.03	debar.v.02	kibosh	debar	v	0.23682320835884946	#
17	shininess.n.01	gleam.n.01	sheen	gleam	n	0.2692371808585848	#
17	conquest.n.01	apprehension.n.04	conquest	apprehension	n	0.40060979066673286	#
17	plumpness.n.01	corpulence.n.01	plumpness	corpulence	n	0.46642224773578245	#
17	bid.v.03	beg.v.01	beseech	beg	v	0.6562772011170859	#
18	lobelia.n.01	footing.n.02	lobelia	basis	n	1e-300	#
18	sob.n.03	snivel.n.01	sobbing	snivel	n	0.14120467202371376	#
18	confiture.n.01	candy.n.01	confiture	candy	n	0.3016513585920923	#
18	outline.n.02	capitulation.n.02	precis	capitulation	n	0.31992513035559295	#
18	perturb.v.01	agitate.v.02	disordered	agitate	v	0.4952507044104098	#
18	mistake.n.01	failure.n.01	error	failure	n	0.6053678093903369	#
18	mailman.n.01	carrier.n.08	postman	carrier	n	0.7193986644151684	#
19	young_person.n.01	cryptorchidy.n.01	youth	cryptorchism	n	1e-300	#
19	wrinkle.v.02	corrugate.v.01	crisp	corrugate	v	0.15493597824324543	#
19	horror.n.01	apprehension.n.01	horror	apprehension	n	0.23090359936291022	#
19	sailplane.v.01	kite.v.03	sailplane	kite	v	0.3106674672798057	#
19	cytoplasm.n.01	germ_plasm.n.01	cytoplasm	plasm	n	0.45511961331341894	#
19	plant.n.01	college.n.03	works	college	n	0.5228843991978271	#
19	respectability.n.01	nobility.n.02	reputability	nobility	n	0.7157921601013835	#
20	referee.v.01	fork.v.04	umpire	fork	v	0.05095391278010087	#
20	tuberosity.n.01	appendix.n.02	tuberosity	appendix	n	0.09703442798650687	#
20	phasianid.n.01	grouse.n.02	phasianid	grouse	n	0.5248190090572056	#
20	deliberation.n.02	contemplation.n.02	advisement	contemplation	n	0.6118795087446163	#
20	beg.v.01	bid.v.03	beg	bid	v	0.6562772011170859	#
20	stylization.n.01	stabilization.n.01	stylisation	stabilization	n	0.7007137126891394	#
20	currawong.n.01	butcherbird.n.02	currawong	butcherbird	n	1e+300	#
21	centas.n.01	house_finch.n.01	centas	linnet	n	5e-301	#
21	vicar.n.01	bishop.n.01	vicar	bishop	n	0.17233611522068076	#
21	barbital.n.01	amobarbital.n.01	barbital	amobarbital	n	0.19929486268505636	#
21	bull.n.05	captain.n.03	cop	captain	n	0.2822036797849538	#
21	trust.v.01	believe.v.04	rely	believe	v	0.36578649178836675	#
21	impact.n.01	collision.n.01	impact	collision	n	0.38010837699580946	#
21	microglia.n.01	astroglia.n.01	microglia	astroglia	n	1e+300	#
22	regicide.n.01	executioner.n.01	regicide	executioner	n	1e-300	#
22	buttress.v.01	condemn.v.03	buttressing	condemn	v	0.03948740420857157	#
22	slump.v.01	bag.v.02	slouch	bag	v	0.417418800374354	#
22	embroider.v.02	boast.v.01	embellish	tout	v	0.4315850048968654	#
22	bread.n.01	cake.n.03	breadstuff	cake	n	0.511572553082579	#
22	pathology.n.01	medicine.n.01	pathology	medicine	n	0.6091038028582275	#
22	mefloquine.n.01	chloroquine.n.01	mefloquine	chloroquine	n	1e+300	#
23	unsolvability.n.01	debt.n.03	insolubility	debt	n	1e-300	#
23	subrogation.n.01	box.n.01	subrogation	box	n	0.043246876287283624	#
23	petite.n.01	large.n.01	petite	large	n	0.10984600112683066	#
23	average.n.01	demographic.n.01	average	demographic	n	0.20462215974049217	#
23	pride.n.05	avarice.n.01	superbia	avarice	n	0.2581915690978933	#
23	grandfather.n.01	grandma.n.01	grandpa	grandma	n	0.5497700794994247	#
23	sulfadiazine.n.01	sulfacetamide.n.01	sulfadiazine	sulfacetamide	n	1e+300	#
24	inequality.n.01	differentia.n.01	inequality	differentia	n	1e-300	#
24	doubt.n.01	infection.n.06	incertitude	infection	n	0.059188214447890304	#
24	state.n.04	cell.n.04	nation	cell	n	0.29860586313101567	#
24	bundle.n.02	pack.n.03	sheaf	pack	n	0.3691274600255872	#
24	repose.n.03	aplomb.n.01	tranquility	aplomb	n	0.5357353923689332	#
24	hyaline.n.01	mica.n.01	hyalin	mica	n	0.7213475204444816	#
24	cystitis.n.01	pyelonephritis.n.01	cystitis	pyelonephritis	n	1e+300	#
25	startle.v.01	react.v.02	galvanize	oppose	v	0.049178476945569816	#
25	invigorate.v.04	animate.v.04	reinvigorate	recreate	v	0.13059621916487418	#
25	behavior.n.02	agency.n.03	behaviour	agency	n	0.18741850319790673	#
25	caressing.n.01	feel.n.04	cuddling	feel	n	0.38318319583630595	#
25	embroider.v.02	boast.v.01	pad	tout	v	0.4315850048968654	#
25	abyss.n.01	gulf.n.03	abyss	gulf	n	0.494266063056808	#
25	brace.n.06	athletic_supporter.n.01	gallus	supporter	n	0.6103740951888831	#
26	scrip.n.01	metacarpus.n.01	scrip	metacarpus	n	5e-301	#
26	paraphrase.n.01	seller.n.01	paraphrasis	seller	n	0.04706981566564531	#
26	meditation.n.01	cogitation.n.02	meditation	cogitation	n	0.26035747552719357	#
26	compress.v.02	constrict.v.02	constricting	constrict	v	0.361724087153768	#
26	object.n.01	causal_agent.n.01	object	cause	n	0.5078320543233446	#
26	tongue.n.01	lip.n.01	lingua	lip	n	0.6125627915380935	#
26	prolong.v.01	elongate.v.01	protract	elongate	v	0.69982132308113	#
27	jacamar.n.01	formula.n.03	jacamar	formula	n	1e-300	#
27	diagram.n.01	delineation.n.02	diagram	delineation	n	0.10679189860411512	#
27	beginning.n.02	date.n.04	showtime	date	n	0.1612992949166854	#
27	question.v.01	appeal.v.01	question	appeal	v	0.20408700607755012	#
27	fund.v.01	back.v.05	funding	back	v	0.4197893822261988	#
27	obscenity.n.01	immodesty.n.01	lewdness	immodesty	n	0.4716394839257514	#
27	embarrassment.n.01	conscience.n.03	embarrassment	conscience	n	0.5464080692297154	#
28	anestrus.n.01	solidity.n.02	anoestrus	solidity	n	1e-300	#
28	enlighten.v.01	coach.v.01	enlightening	coach	v	0.13461406032365483	#
28	color.v.03	carry.v.23	colours	carry	v	0.20811573520111704	#
28	liner.n.01	blast.n.01	liner	blast	n	0.25965063395554444	#
28	cornbread.n.01	biscuit.n.01	cornbread	biscuit	n	0.47756718232976997	#
28	allocate.v.01	allow.v.04	apportioning	allow	v	0.5576032851882968	#
28	cheapness.n.02	flashiness.n.01	tat	flashiness	n	0.7213475204444816	#
29	dissociation.n.01	expression.n.03	dissociation	expression	n	0.05786364641428311	#
29	rouge.v.01	highlight.v.02	rouge	highlight	v	0.1715514312824424	#
29	bounce.v.01	burst.v.04	ricochet	burst	v	0.22933769238292417	#
29	spit.n.04	belch.n.01	spitting	belch	n	0.2710544208934112	#
29	defile.v.01	deface.v.01	sully	deface	v	0.49790001365461056	#
29	british_shilling.n.01	british_pound.n.01	bob	pound	n	0.6702576540912314	#
29	trachodon.n.01	anatotitan.n.01	trachodon	anatotitan	n	1e+300	#
30	nitrate.v.01	intercalate.v.01	nitrate	intercalate	v	1e-300	#
30	back.v.01	blow.v.06	backing	blow	v	0.05681909743770268	#
30	masquerader.n.01	attendant.n.02	masquerader	attendant	n	0.1512781079095117	#
30	syntagma.n.01	sentence.n.01	syntagma	sentence	n	0.5975161222613021	#
30	daffodil.n.01	jonquil.n.01	daffodil	jonquil	n	0.6648594029425124	#
30	accommodate.v.07	proportion.v.01	reconciling	proportion	v	0.69250962598995	#
30	rhizomorph.n.01	conidiophore.n.01	rhizomorph	conidiophore	n	1e+300	#
31	alien.v.01	shunt.v.01	alien	shunt	v	0.041423714671428385	#
31	idleness.n.01	delay.n.02	loafing	delay	n	0.15345750837273986	#
31	divorce.n.01	isolation.n.03	divorce	isolation	n	0.4030262244441923	#
31	embodiment.n.01	queen.n.04	incarnation	queen	n	0.5680782803306028	#
31	affectation.n.01	appearance.n.06	affectation	appearance	n	0.5817039689582084	#
31	simplicity.n.02	artlessness.n.01	simpleness	artlessness	n	0.636099083839949	#
31	angioma.n.01	angiitis.n.01	angioma	angiitis	n	1e+300	#
32	unicycle.v.01	shift.v.12	unicycle	shift	v	1e-300	#
32	pounce.v.01	crash.v.01	swoop	crash	v	0.11209165350335101	#
32	stopping_point.n.01	death.n.04	finis	death	n	0.296774338121397	#
32	manikin.n.01	dwarf.n.01	manikin	dwarf	n	0.32118037031705243	#
32	invalidate.v.01	recall.v.06	void	recall	v	0.4694688237688447	#
32	globulin.n.01	albumin.n.01	globulin	albumin	n	0.5433159648914717	#
32	leaning.n.01	stomach.n.03	leaning	stomach	n	0.6208988023950202	#
33	review.n.09	manual_of_arms.n.01	brushup	manual	n	0.20137711771293512	#
33	insanity.n.01	megalomania.n.01	insanity	megalomania	n	0.27088133602890496	#
33	wheel.v.01	screw.v.02	wheeled	screw	v	0.3117021472380909	#
33	resurrect.v.01	boot.v.02	upraise	boot	v	0.4109770562491429	#
33	single.n.01	double.n.01	single	double	n	0.4688716005422615	#
33	deliberation.n.02	contemplation.n.02	weighing	contemplation	n	0.6118795087446163	#
33	delectability.n.01	flavorsomeness.n.01	deliciousness	savoriness	n	1e+300	#
34	thioridazine.n.01	clozapine.n.01	thioridazine	clozapine	n	5e-301	#
34	sew.v.01	bind.v.04	stitch	bind	v	0.1813365096118593	#
34	caricature.n.01	cartoon.n.01	impersonation	cartoon	n	0.2000223212806212	#
34	inspire.v.01	arouse.v.07	animating	arouse	v	0.35050142453477523	#
34	draw.n.09	draft.n.11	haulage	draft	n	0.4154618443990842	#
34	marsh.n.01	bog.n.01	marsh	bog	n	0.5104886340784676	#
34	halter.n.01	bridle.n.01	hackamore	bridle	n	0.7213475204444816	#
35	ungulate.n.01	buck.n.05	ungulate	buck	n	0.1576293127532302	#
35	keep.n.02	bastion.n.02	dungeon	bastion	n	0.30703952709989524	#
35	granddaughter.n.01	grandson.n.01	granddaughter	grandson	n	0.34115793238697395	#
35	suggestion.n.02	advice.n.01	proffer	advice	n	0.4223740054317579	#
35	roller.n.01	chop.n.05	roller	chop	n	0.43273485172219356	#
35	accelerate.v.01	build.v.10	quicken	build	v	0.5533557227117278	#
35	ham.n.01	bacon.n.01	jambon	bacon	n	0.6208759554202459	#
36	acetyl.n.01	transactor.n.01	acetyl	transactor	n	5e-301	#
36	diagnose.v.01	assay.v.01	diagnose	assay	v	0.10632098254351263	#
36	immigration.n.01	emigration.n.01	immigration	emigration	n	0.2972791588793009	#
36	compress.v.02	constrict.v.02	constrict	narrow	v	0.361724087153768	#
36	pavement.n.01	apron.n.04	pavement	apron	n	0.4670970260813013	#
36	acclaim.v.01	cheer.v.02	hail	cheer	v	0.5365750908594131	#
36	obviousness.n.01	boldness.n.03	obviousness	boldness	n	0.5831589203826768	#
37	openness.n.01	concentration.n.02	openness	concentration	n	1e-300	#
37	dollar.n.01	nirvana.n.01	dollar	nirvana	n	0.04620449300008135	#
37	vomit.n.03	belch.n.01	emesis	belch	n	0.18872432737883207	#
37	commotion.n.02	circus.n.03	ruckus	circus	n	0.2160427111146438	#
37	street.n.01	artery.n.02	street	artery	n	0.2738535842896985	#
37	adversity.n.01	gutter.n.02	adversity	gutter	n	0.33365822014113283	#
37	serve.n.01	return.n.11	serve	return	n	0.7184580966522724	#
38	pianist.n.01	cellist.n.01	pianist	cellist	n	0.10378170260370789	#
38	state.v.01	drop.v.06	tell	drop	v	0.19046660340364957	#
38	detriment.n.01	distortion.n.01	detriment	distortion	n	0.23659178290962815	#
38	call_on_the_carpet.v.01	attack.v.02	berating	attack	v	0.39217254704643634	#
38	grandma.n.01	grandfather.n.01	grandma	grandfather	n	0.5497700794994247	#
38	clergy.n.01	ministry.n.01	clergy	ministry	n	0.7107756763837192	#
38	famotidine.n.01	cimetidine.n.01	famotidine	cimetidine	n	1e+300	#
39	cigar.n.01	cigarette.n.01	cigar	cigarette	n	0.32195752287068896	#
39	bough.n.01	stick.n.02	bough	stick	n	0.3796697618508858	#
39	goose.n.01	duck.n.01	goose	duck	n	0.563349034505366	#
39	plead.v.01	call_on.v.01	plead	turn	v	0.613295782035218	#
39	sweeten.v.01	bitter.v.01	sweeten	bitter	v	0.6442117469379114	#
39	wrist.n.01	ankle.n.01	wrist	ankle	n	0.7193166868989532	#
39	terrarium.n.01	aquarium.n.01	terrarium	aquarium	n	1e+300	#
40	diggings.n.01	key.n.15	digs	key	n	0.054353958798108525	#
40	full.v.01	beat.v.20	full	beat	v	0.32654849797701613	#
40	vaporization.n.02	freeze.n.01	evaporation	freeze	n	0.484106914698421	#
40	promote.v.01	help.v.01	encouraged	help	v	0.5095760894374862	#
40	feign.v.01	falsify.v.01	feign	falsify	v	0.6287747155679041	#
40	sequence.n.02	timing.n.01	succession	timing	n	0.7036495893311764	#
40	centroid.n.01	barycenter.n.01	centroid	barycenter	n	1e+300	#
41	honor.v.01	initialize.v.01	rewarding	initialize	v	1e-300	#
41	mulch.v.01	canvas.v.03	mulch	canvas	v	0.07962985989177242	#
41	conveyer.n.01	bearer.n.02	conveyor	bearer	n	0.1274494555657292	#
41	metric_ton.n.01	dekagram.n.01	tonne	decagram	n	0.1428915784166165	#
41	agency.n.01	committee.n.01	bureau	committee	n	0.28148182250993536	#
41	injustice.n.02	dishonesty.n.01	unjustness	dishonesty	n	0.42274710296084117	#
41	dolmen.n.01	menhir.n.01	cromlech	menhir	n	1e+300	#
42	toenail.n.01	fingernail.n.01	toenail	fingernail	n	1e-300	#
42	crop.v.05	forage.v.02	grazed	forage	v	0.20703349598824444	#
42	chicken_coop.n.01	barn.n.01	henhouse	barn	n	0.2688299044932598	#
42	entitle.v.01	sanction.v.02	entitled	sanction	v	0.3907451213145874	#
42	sabotage.v.01	resist.v.06	sabotage	resist	v	0.6046387839901453	#
42	bid.v.03	beg.v.01	entreat	beg	v	0.6562772011170859	#
42	flashiness.n.01	cheapness.n.02	flashiness	cheapness	n	0.7213475204444816	#
43	jag.n.01	bulge.n.01	jag	bump	n	0.1434316044131095	#
43	copulate.v.01	attach.v.03	mates	attach	v	0.2934108681703894	#
43	grudge.n.01	envy.n.01	grudge	envy	n	0.35414072609520675	#
43	heartlessness.n.01	indifference.n.01	coldheartedness	indifference	n	0.4077033744856419	#
43	competitiveness.n.01	boldness.n.02	competitiveness	boldness	n	0.4753414609614582	#
43	esophagus.n.01	diaphragm.n.02	gullet	diaphragm	n	0.5581106265512474	#
43	steady.v.01	settle.v.07	steadied	settle	v	0.6199851005839335	#
44	hyperbole.n.01	irony.n.03	hyperbole	irony	n	0.1271736080052602	#
44	ray.v.01	fume.v.02	ray	fume	v	0.20442819145315944	#
44	craft.n.05	insightfulness.n.01	craftiness	insightfulness	n	0.2746741617653462	#
44	canasta.n.01	gin.n.04	meld	gin	n	0.4043439792578724	#
44	plat.v.01	chart.v.01	plat	chart	v	0.5135269708860732	#
44	steady.v.01	settle.v.07	becalm	settle	v	0.6199851005839335	#
44	organizer.n.02	shop_steward.n.01	organiser	steward	n	0.7149409673245504	#
45	goldsmith.n.01	durmast.n.01	goldsmith	durmast	n	1e-300	#
45	revolutionist.n.01	corn.n.07	revolutionary	corn	n	0.04805034852403983	#
45	lie.v.01	come.v.10	lied	come	v	0.15779165211692428	#
45	music.n.01	audio.n.01	music	audio	n	0.2193504657391922	#
45	botch.v.01	fall.v.06	spoil	fall	v	0.3092656482883302	#
45	niggard.n.01	magpie.n.02	scrooge	magpie	n	0.5456783339686462	#
45	coccidioidomycosis.n.01	candidiasis.n.01	coccidiomycosis	candidiasis	n	0.6648594029425124	#
46	trapezius.n.01	rally.n.04	trapezius	rally	n	1e-300	#
46	dissolution.n.01	ambulatory.n.01	dissolution	ambulatory	n	0.03995988586382522	#
46	motorbike.v.01	boat.v.01	motorbike	boat	v	0.19845369825684223	#
46	brainwashing.n.01	inculcation.n.01	brainwashing	inculcation	n	0.48089834696298817	#
46	articulation.n.01	accent.n.01	articulation	accent	n	0.511901631456593	#
46	football.n.01	boxing.n.01	football	boxing	n	0.546945067612451	#
46	authenticity.n.01	cogency.n.02	authenticity	cogency	n	0.6942701139949722	#
47	bloodroot.n.01	electrodeposition.n.01	tetterwort	electrodeposition	n	1e-300	#
47	alcohol.n.01	monologue.n.03	inebriant	monologue	n	0.050607940436591954	#
47	oblivion.n.01	anonymity.n.01	limbo	anonymity	n	0.18873916581775482	#
47	exception.n.01	oversight.n.01	exception	oversight	n	0.2620389730983242	#
47	decrease.v.01	increase.v.01	lessening	increase	v	0.5263975737684065	#
47	affectedness.n.01	artificiality.n.01	affectedness	artificiality	n	0.5715705980287646	#
47	cogency.n.02	authenticity.n.01	rigour	authenticity	n	0.6942701139949722	#
48	catching.n.01	abcoulomb.n.01	catching	abcoulomb	n	1e-300	#
48	fairytale.n.01	folktale.n.01	fairytale	folktale	n	0.0968781805928547	#
48	juju.n.02	amulet.n.01	voodoo	amulet	n	0.2079818859763654	#
48	chafe.n.01	chafing.n.01	chafe	chafing	n	0.2569491711848753	#
48	failure.n.01	mistake.n.01	failure	mistake	n	0.6053678093903369	#
48	airship.n.01	balloon.n.01	airship	balloon	n	0.6526694601447002	#
48	elongate.v.01	prolong.v.01	elongate	prolong	v	0.69982132308113	#
49	trade_unionist.n.01	finisher.n.04	unionist	finisher	n	1e-300	#
49	washer.n.01	finisher.n.04	washer	finisher	n	0.05026289602041154	#
49	runaway.n.01	fall.n.10	runaway	fall	n	0.20220036472938513	#
49	allotment.n.02	assignment.n.03	parceling	assignment	n	0.32538300711632734	#
49	caress.v.01	lick.v.02	caress	lick	v	0.490904376093597	#
49	disparagement.n.01	abuse.n.02	disparagement	abuse	n	0.5401884593652047	#
49	melphalan.n.01	antimetabolite.n.01	melphalan	antimetabolite	n	1e+300	#
50	midst.n.01	decantation.n.01	thick	decantation	n	1e-300	#
50	chink.n.03	chorus.n.01	clink	chorus	n	0.088310669701977	#
50	pay.v.01	concede.v.03	paying	concede	v	0.14188100531916495	#
50	mantel.n.01	bookshelf.n.01	mantelpiece	bookshelf	n	0.3050277772074514	#
50	hare.n.01	rabbit.n.01	hare	rabbit	n	0.36857319358610435	#
50	rapport.n.01	sympathy.n.03	rapport	sympathy	n	0.5179747831774316	#
50	calm.v.01	still.v.03	calm	still	v	0.6765056121427816	#
51	touraco.n.01	effect.n.06	turaco	effect	n	1e-300	#
51	diocesan.n.01	cardinal.n.01	diocesan	cardinal	n	0.20465391016142942	#
51	airstrip.n.01	airport.n.01	airstrip	airport	n	0.2737523378303425	#
51	enamel.n.01	cementum.n.01	enamel	cementum	n	0.3267684682462187	#
51	call_on_the_carpet.v.01	attack.v.02	scolding	attack	v	0.39217254704643634	#
51	disability.n.01	infirmity.n.01	disablement	infirmity	n	0.47154683651486273	#
51	falsify.v.01	feign.v.01	warp	feign	v	0.6287747155679041	#
52	specialize.v.04	busy.v.01	specialise	busy	v	0.12505399082403623	#
52	consume.v.03	blow.v.09	ware	blow	v	0.16799362415955882	#
52	blend.v.01	aggregate.v.02	blend	aggregate	v	0.2178013700103666	#
