TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
21	load.v.01	complete.v.02	loaded	complete	v	0.7143773097785703	#
21	ordain.v.01	ordain.v.04	ordained	ordain	v	0.8609557850661498	#
21	isogamy.n.01	anisogamy.n.01	isogamy	anisogamy	n	1.0	#
22	counterweight.v.01	cybernate.v.01	counterpoised	computerise	v	-0.0	#
22	kneel.n.01	ambition.n.01	kneel	ambition	n	0.05597819207708622	#
22	allow.v.03	assign.v.02	granted	assign	v	0.4937672900452143	#
22	traumatize.v.01	disable.v.02	traumatise	disable	v	0.6536648037108894	#
22	overheat.v.01	fry.v.01	overheating	fry	v	0.7472451227699866	#
22	teacher.n.01	academician.n.03	instructor	academician	n	0.762517266239278	#
22	swab.v.01	sponge.v.04	swab	sponge	v	0.8566634856138677	#
23	lithium.n.01	junior.n.03	li	junior	n	0.06787972895024537	#
23	putt.n.01	favor.n.03	putt	favor	n	0.15676322793671588	#
23	misbehave.v.01	continue.v.01	misconduct	continue	v	0.2556285944082325	#
23	heroin.n.01	malt.n.02	diacetylmorphine	malt	n	0.4383858705043679	#
23	checklist.n.01	canon.n.05	checklist	canon	n	0.5642750193821818	#
23	turn.n.02	tack.n.05	turning	tack	n	0.7268875398516865	#
23	elaborate.v.01	clear.v.10	elaborated	clear	v	0.8870305507336284	#
24	bookmaker.n.01	commissary.n.01	bookmaker	commissary	n	3.063667486439371e-300	#
24	dye.n.01	duty.n.02	dyestuff	duty	n	0.07546112439805219	#
24	bawl.v.01	squint.v.01	bawling	squinch	v	0.24534634392867613	#
24	fisherman.n.01	dyer.n.01	fisher	dyer	n	0.4210605657709621	#
24	archpriest.n.01	canon.n.02	prelate	canon	n	0.6852559227604864	#
24	dilute.v.01	dampen.v.04	diluted	dampen	v	0.7140902116856458	#
24	masculine.n.01	feminine.n.01	masculine	feminine	n	0.9254316062841446	#
25	baluster.n.01	kink.n.05	baluster	kink	n	-0.0	#
25	summary.n.01	aggregate.n.02	summary	aggregate	n	0.05736289976179423	#
25	weakling.n.01	buster.n.04	wuss	buster	n	0.196230588082295	#
25	disable.v.01	clarify.v.02	incapacitate	clarify	v	0.3048335893607424	#
25	peruse.v.01	autopsy.v.01	peruse	autopsy	v	0.49576991914175467	#
25	poignance.n.01	mourning.n.01	poignance	mourning	n	0.8569173649809533	#
25	pitilessness.n.02	relentlessness.n.01	ruthlessness	relentlessness	n	0.9474154095709831	#
26	brill.n.01	valve.n.03	brill	valve	n	3.063667486439371e-300	#
26	blennioid_fish.n.01	puppet.n.03	blennioid	puppet	n	0.12045231192737335	#
26	engender.v.01	effect.v.01	engender	effect	v	0.5597382428713512	#
26	buff.v.02	gloss.v.01	burnish	gloss	v	0.7315535734198692	#
26	duster.n.02	jumper.n.04	gaberdine	jumper	n	0.789533620726353	#
26	badmouth.v.01	assassinate.v.02	badmouth	assassinate	v	0.8475477420211247	#
26	repentance.n.01	guilt.n.02	repentance	guilt	n	0.9146138108062029	#
27	disagree.v.02	contain.v.04	disaccord	contain	v	0.23380318670453343	#
27	paper.v.01	canvas.v.03	papering	canvas	v	0.5525879788465955	#
27	craftsman.n.02	artist.n.01	crafter	artist	n	0.6065264966787601	#
27	hurl.v.01	deliver.v.11	hurl	deliver	v	0.7448649581087975	#
27	explicate.v.02	reconstruct.v.01	formulate	reconstruct	v	0.8573356361071395	#
27	unknowingness.n.02	blackout.n.04	unawareness	blackout	n	0.8891517401911114	#
27	psychopharmacology.n.01	pharmacokinetics.n.01	psychopharmacology	pharmacokinetics	n	1.0	#
28	pot.n.09	rear.n.02	sess	backside	n	0.08017785294038977	#
28	boiler.n.01	pastoral.n.02	boiler	pastoral	n	0.1790731689114301	#
28	crazy.n.01	sophomore.n.01	loony	soph	n	0.19764852872310118	#
28	coat.v.01	canvas.v.03	coating	canvas	v	0.6205575754191159	#
28	appreciation.n.01	comprehension.n.01	appreciation	comprehension	n	0.6807979088393227	#
28	suspect.v.01	predict.v.01	suspect	predict	v	0.8120259402744836	#
28	metaphase.n.01	anaphase.n.01	metaphase	anaphase	n	1.0	#
29	nationalization.n.01	conflict.n.01	nationalisation	conflict	n	9.047707296818339e-300	#
29	bartender.n.01	column.n.07	mixologist	column	n	0.13966751387525778	#
29	teethe.v.01	catch.v.28	teething	catch	v	0.22077826513277082	#
29	plagiarism.n.01	criticism.n.03	plagiarism	criticism	n	0.3782918621588795	#
29	enlightenment.n.01	eruditeness.n.01	enlightenment	erudition	n	0.7456863208844513	#
29	reactor.n.01	cell.n.03	reactor	cell	n	0.7602232155209162	#
29	microsporophyll.n.01	megasporophyll.n.01	microsporophyll	megasporophyll	n	1.0	#
30	tacker.n.01	finisher.n.04	tacker	finisher	n	9.035808211723879e-300	#
30	viscosity.n.01	separateness.n.02	viscosity	separateness	n	0.1944332739753053	#
30	voice.n.02	regulation.n.01	vox	ordinance	n	0.27334975200372963	#
30	deliver.v.01	cackle.v.01	deliver	cackle	v	0.5028500802034356	#
30	aloha.n.01	apology.n.01	ciao	apology	n	0.528772504814449	#
30	wheel.v.01	screw.v.02	wheeling	screw	v	0.8478840056249731	#
30	anisogamy.n.01	isogamy.n.01	anisogamy	isogamy	n	1.0	#
31	drinker.n.01	impurity.n.01	drinker	impurity	n	0.06659358520506009	#
31	stigma.n.01	face.n.08	stigma	face	n	0.13813414634590104	#
31	migrant.n.01	pacer.n.01	migrant	pacesetter	n	0.20012140536552644	#
31	direction.n.06	disrespect.n.01	instruction	disrespect	n	0.5169009498574425	#
31	sixteen.n.01	fifteen.n.01	sixteen	fifteen	n	0.6014901310191302	#
31	egotist.n.01	critic.n.03	swellhead	critic	n	0.6585012830336601	#
31	discussant.n.01	attendant.n.02	discussant	attendant	n	0.7189534693203241	#
32	tanka.n.01	congener.n.03	tanka	congener	n	-0.0	#
32	teetotaler.n.01	terminal.n.02	teetotaler	pole	n	0.13068992545917918	#
32	deserve.v.01	contain.v.04	merited	contain	v	0.26023605606236977	#
32	empty.v.01	clarify.v.02	empty	clarify	v	0.3039140282801342	#
32	bring.v.03	cause.v.01	wreak	cause	v	0.49818470445061425	#
32	bewilderment.n.01	daze.n.02	bemusement	daze	n	0.7452850077271918	#
32	infirmity.n.01	disability.n.01	feebleness	disability	n	0.9088594506635548	#
33	perturb.v.01	manicure.v.01	perturb	manicure	v	-0.0	#
33	catapult.n.03	apoapsis.n.01	mangonel	apoapsis	n	0.09136789262042883	#
33	edit.v.01	clarify.v.02	edit	clarify	v	0.26713533428735503	#
33	food.n.01	antigen.n.01	food	antigen	n	0.5457948665545892	#
33	crack.n.01	chasm.n.01	crack	chasm	n	0.7436333619973738	#
33	defense.n.01	battle.n.01	defense	battle	n	0.8192362151635941	#
33	spendthrift.n.01	wastrel.n.01	spendthrift	wastrel	n	0.9240534581855768	#
34	spectacles.n.01	pitcher.n.01	eyeglasses	hurler	n	0.1499043662821626	#
34	grease.v.01	canvas.v.03	grease	canvas	v	0.4939446019148657	#
34	lacrimation.n.01	breathing.n.01	lacrimation	breathing	n	0.5348450914020411	#
34	loot.v.01	embezzle.v.01	looting	embezzle	v	0.6321408092190471	#
34	peasant.n.03	critic.n.03	boor	critic	n	0.6969875250193656	#
34	approach.v.01	address.v.09	near	address	v	0.8404815351866723	#
34	deutzia.n.01	carpenteria.n.01	deutzia	carpenteria	n	1.0	#
35	halfback.n.01	coral.n.02	halfback	coral	n	0.06481075553112473	#
35	olive.n.01	grain.n.08	olive	grain	n	0.13028511728608322	#
35	deflower.v.01	nick.v.04	deflower	nick	v	0.44341798676371924	#
35	calving.n.01	brooding.n.01	calving	brooding	n	0.7129453933048183	#
35	fart.n.01	blink.n.01	flatus	blink	n	0.7865693954355053	#
35	condense.v.01	dissolve.v.09	condense	dissolve	v	0.8954735130774771	#
35	endothelium.n.01	decidua.n.01	endothelium	decidua	n	1.0	#
36	usherette.n.01	shrublet.n.01	usherette	shrublet	n	2.2241504712318554e-300	#
36	knoll.n.01	frill.n.02	hammock	frill	n	0.06468912452247251	#
36	bogeyman.n.01	federalism.n.01	boogeyman	federalism	n	0.18730192819241043	#
36	still.n.01	knight.n.02	still	horse	n	0.27294364128878223	#
36	spoilage.n.01	capacity.n.06	spoilage	capacity	n	0.46379765545336216	#
36	outrageousness.n.02	immodesty.n.01	enormity	immodesty	n	0.8887403272517732	#
36	lomustine.n.01	antimetabolite.n.01	lomustine	antimetabolite	n	1.0	#
37	hauler.n.01	cerussite.n.01	haulier	cerussite	n	1.6035182299077988e-300	#
37	reprobate.n.01	convict.n.02	reprobate	convict	n	0.633397734047836	#
37	heir.n.01	assignee.n.01	heir	assignee	n	0.6807790574334411	#
37	see.v.05	feel.v.05	viewing	feel	v	0.756864662292607	#
37	callosity.n.01	calcification.n.02	callosity	calcification	n	0.86018256282553	#
37	elevation.n.03	depression.n.09	el	depression	n	0.937776102297566	#
37	oboe.n.01	bassoon.n.01	hautbois	bassoon	n	1.0	#
38	mar.v.01	telescope.v.02	mar	telescope	v	0.2743770815443172	#
38	look.v.02	contain.v.04	seem	contain	v	0.3339666310000768	#
38	memorabilia.n.01	file.n.01	memorabilia	file	n	0.5591455512452972	#
38	copper.v.01	egg.v.02	copper	egg	v	0.6265754499986812	#
38	sick_person.n.01	desperate.n.01	sufferer	desperate	n	0.7522381918728933	#
38	pursuit.n.02	hunt.n.05	pursuance	hunt	n	0.835511965333221	#
38	pallidum.n.01	amygdala.n.01	pallidum	amygdala	n	1.0	#
39	botulinus.n.01	toe.n.01	botulinus	toe	n	0.06263988918771039	#
39	musca_volitans.n.01	recession.n.04	spots	recession	n	0.1363937285452065	#
39	finalize.v.01	close.v.04	finalize	close	v	0.5526137587853369	#
39	labor.v.02	drive.v.13	toil	drive	v	0.6478327448699777	#
39	ace.n.03	archer.n.01	wiz	archer	n	0.7347819662020535	#
39	victim.n.01	desperate.n.01	victim	desperate	n	0.7656295349129647	#
39	exomphalos.n.01	diverticulum.n.01	exomphalos	diverticulum	n	1.0	#
40	permissiveness.n.01	providence.n.03	permissiveness	providence	n	0.22750514138692696	#
40	right.v.01	clarify.v.02	redress	clarify	v	0.29532714775738017	#
40	delineation.n.02	diagram.n.01	limning	diagram	n	0.6170745624296908	#
40	marimba.n.01	chime.n.01	marimba	chime	n	0.7442059447988648	#
40	filter.v.01	decompose.v.01	filter	decompose	v	0.7856993534086845	#
40	assignment.n.03	allotment.n.02	assigning	allotment	n	0.8290736924249191	#
40	wart.n.01	belly.n.03	wart	belly	n	0.8845277720688582	#
41	eight.n.01	pitch.n.05	eighter	slant	n	0.06068712025168115	#
41	spike.v.01	spool.v.02	spiked	spool	v	0.2433382941923889	#
41	harpist.n.01	cellist.n.01	harper	cellist	n	0.5048443845763532	#
41	score.v.01	steal.v.03	score	steal	v	0.6220896177159174	#
41	rig.n.01	fishing_gear.n.01	rig	tackle	n	0.7522772911797023	#
41	lower.v.02	debase.v.02	lour	debase	v	0.8084508476335529	#
41	corythosaur.n.01	anatotitan.n.01	corythosaurus	anatotitan	n	1.0	#
42	winch.n.01	block.n.04	windlass	block	n	-0.0	#
42	bedbug.n.01	newsstand.n.01	chinch	newsstand	n	0.10589493366510468	#
42	gown.n.01	fly.n.01	gown	fly	n	0.14570253286758772	#
42	kick.v.01	catapult.v.01	kicking	catapult	v	0.4884564163296756	#
42	visualize.v.01	dream.v.01	fancied	dream	v	0.7746450848716856	#
42	approach.v.01	address.v.09	approaching	address	v	0.8404815351866723	#
42	flashiness.n.01	cheapness.n.02	gaudiness	cheapness	n	0.9496714787102413	#
43	shaking.n.02	keen.n.01	quivering	keen	n	0.05329560888965046	#
43	seaplane.n.01	sun.n.03	seaplane	sun	n	0.12723310405389254	#
43	universe.n.01	place.n.04	cosmos	place	n	0.16566078508571133	#
43	mortician.n.01	dyer.n.01	undertaker	dyer	n	0.3904124477609847	#
43	churn.v.02	close.v.11	roil	close	v	0.49978020976389875	#
43	baccarat.n.01	bridge.n.05	baccarat	bridge	n	0.6815562632711699	#
43	grave.n.02	high.n.05	tomb	high	n	0.7104491746554772	#
44	calculator.n.01	shingle.n.01	figurer	shake	n	0.13462283209482936	#
44	look.v.02	contain.v.04	appearing	contain	v	0.3339666310000768	#
44	pamphleteer.n.01	contributor.n.02	pamphleteer	contributor	n	0.40784760288672484	#
44	anise.n.02	cayenne.n.02	aniseed	cayenne	n	0.5902197916230536	#
44	forearm.v.01	rearm.v.02	forearm	rearm	v	0.6441979169458962	#
44	archosaur.n.01	crocodilian_reptile.n.01	archosaur	crocodilian	n	0.7008425795835312	#
44	affectedness.n.01	artificiality.n.01	affectedness	artificiality	n	0.9254200760722274	#
45	interact.v.01	sole.v.01	interact	sole	v	-0.0	#
45	nucleotide.n.01	convention.n.01	nucleotide	convention	n	0.065071231090411	#
45	frieze.n.01	rush.n.03	frieze	rush	n	0.13226626572978495	#
45	developer.n.01	artist.n.01	developer	artist	n	0.5985105008005255	#
45	beauty.n.03	pacesetter.n.01	beaut	pacesetter	n	0.6648960551984436	#
45	assume.v.01	believe.v.03	assume	believe	v	0.7723716986335074	#
45	timolol.n.01	atenolol.n.01	timolol	atenolol	n	1.0	#
46	stereoscopic_vision.n.01	tanzanian_shilling.n.01	stereoscopy	shilling	n	1.1924584157955451e-300	#
46	universe.n.01	trap.n.01	world	trap	n	0.17812346313407174	#
46	nip.v.03	pyramid.v.03	snip	pyramid	v	0.2451920039436508	#
46	eraser.n.01	buff.n.05	eraser	buff	n	0.5010790728097853	#
46	smother.v.02	dismember.v.01	asphyxiated	dismember	v	0.536441837115877	#
46	powder.n.01	crystal.n.01	pulverisation	crystal	n	0.5922696870526112	#
46	dun.n.01	buckskin.n.01	dun	buckskin	n	0.6839197477680367	#
47	short-change.v.01	alight.v.01	shorts	alight	v	-0.0	#
47	castigation.n.01	beginning.n.01	castigation	beginning	n	0.05799187990535792	#
47	street_arab.n.01	bluebird.n.02	throwaway	bluebird	n	0.15375445778943847	#
47	twin.v.01	befit.v.01	twin	befit	v	0.5336507563366891	#
47	hate.n.01	anxiety.n.02	hate	anxiety	n	0.7382105473474745	#
47	assent.v.01	bargain.v.02	assenting	bargain	v	0.7927011392238473	#
47	aeschynanthus.n.01	hemiepiphyte.n.01	aeschynanthus	hemiepiphyte	n	1.0	#
48	startle.v.01	feminize.v.02	galvanise	feminise	v	-0.0	#
48	angel.n.01	point.n.13	angel	point	n	0.06504829438905597	#
48	advocate.n.02	country.n.04	pleader	country	n	0.1355091507813686	#
48	amelioration.n.01	level.n.07	melioration	level	n	0.14589355705727552	#
48	filter.v.01	crank.v.05	filter	crank	v	0.21705691867334737	#
48	park.n.01	fairway.n.03	parkland	fairway	n	0.5162017688565844	#
48	paretic.n.01	spastic.n.01	paretic	spastic	n	1.0	#
49	stray.n.01	biennial.n.01	stray	biennial	n	0.1708202569752729	#
49	herd.v.01	poke.v.03	crowded	poke	v	0.28500543496336445	#
49	housebreak.v.01	drill.v.02	housebreaking	drill	v	0.6195970639747714	#
49	defectiveness.n.01	defect.n.01	defectiveness	defect	n	0.7248196674729476	#
49	generosity.n.01	benevolence.n.02	generosity	benevolence	n	0.769336374205325	#
49	panic.n.01	apprehension.n.01	panic	apprehension	n	0.8265964698063623	#
49	revoke.v.02	invalidate.v.01	rescind	invalidate	v	0.8842825905416007	#
50	rhinotracheitis.n.01	mouthful.n.01	rhinotracheitis	mouthful	n	0.04393820948826292	#
50	economist.n.01	grouse.n.02	economist	grouse	n	0.19293238312246067	#
50	harden.v.01	come.v.04	hardening	come	v	0.29796989898322207	#
50	grouch.v.01	bleat.v.01	grumble	bleat	v	0.620745876198536	#
50	longness.n.01	circumference.n.03	longness	circumference	n	0.694389754630926	#
50	score.v.02	indent.v.04	nock	indent	v	0.7495247408523565	#
50	boysenberry.n.01	loganberry.n.01	boysenberry	loganberry	n	1.0	#
51	attrition.n.03	hedonism.n.01	contrition	hedonism	n	0.04329143250502471	#
51	bumper.n.01	nadir.n.02	bumper	nadir	n	0.09506649098143015	#
51	obeche.n.02	roommate.n.01	samba	roommate	n	0.16149269229168953	#
51	propaganda.n.01	denial.n.02	propaganda	denial	n	0.35461512416087737	#
51	measure.v.04	calculate.v.02	appraise	calculate	v	0.5561407732673274	#
51	caper.v.01	bounce.v.05	caper	bounce	v	0.6446862404296878	#
51	malevolence.n.01	despisal.n.01	malignity	despising	n	0.6973686754438774	#
52	immunogenicity.n.01	dashiki.n.01	immunogenicity	dashiki	n	-0.0	#
52	brutality.n.02	mendelevium.n.01	barbarism	mendelevium	n	0.049390027897920456	#
52	limiter.n.01	gelding.n.01	limiter	gelding	n	0.11213286669130208	#
