TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
12	pitchstone.n.01	lumpsucker.n.01	pitchstone	lumpsucker	n	0.041666666666666664	#
12	public_house.n.01	air_travel.n.01	pub	aviation	n	0.05555555555555555	#
12	covalence.n.01	prothrombin.n.01	covalency	prothrombin	n	0.0625	#
12	desensitization.n.01	yawner.n.01	desensitisation	yawner	n	0.14285714285714285	#
12	overreach.v.01	start.v.09	overreach	start	v	0.25	#
12	impecuniousness.n.01	destitution.n.01	pennilessness	destitution	n	0.3333333333333333	#
13	gerenuk.n.01	spritz.n.01	gerenuk	spritz	n	0.037037037037037035	#
13	sickbed.n.01	crawl.n.01	sickbed	crawl	n	0.05263157894736842	#
13	homogeneity.n.01	jamming.n.01	homogeneity	jam	n	0.07142857142857142	#
13	guaiacum.n.01	fluid.n.01	guaiacum	fluid	n	0.14285714285714285	#
13	masturbate.v.01	supplant.v.01	masturbate	supersede	v	0.16666666666666666	#
13	impound.v.01	suffer.v.06	impounding	hurt	v	0.2	#
13	nuclear_physics.n.01	cryogenics.n.01	nucleonics	cryogenics	n	0.3333333333333333	#
14	genipap_fruit.n.01	paleornithology.n.01	jagua	paleornithology	n	0.037037037037037035	#
14	antiseptic.n.01	suffragan.n.01	antiseptic	suffragan	n	0.08333333333333333	#
14	bookishness.n.01	mummification.n.01	bookishness	mummification	n	0.1	#
14	twirl.v.01	call.v.21	twirl	call	v	0.1111111111111111	#
14	differ.v.01	chloroform.v.01	differ	chloroform	v	0.14285714285714285	#
14	stick_out.v.01	force.v.06	protruding	force	v	0.16666666666666666	#
14	port.v.01	impact.v.01	port	impact	v	0.2	#
15	gonorrhea.n.01	wild_raspberry.n.01	gonorrhea	framboise	n	0.037037037037037035	#
15	seminoma.n.01	metacarpal.n.01	seminoma	metacarpal	n	0.041666666666666664	#
15	momism.n.01	hipline.n.01	overprotection	hipline	n	0.07692307692307693	#
15	forge.v.02	skive.v.01	fake	skive	v	0.1111111111111111	#
15	insubstantiality.n.01	subfigure.n.01	insubstantiality	subfigure	n	0.14285714285714285	#
15	starve.v.01	search.v.02	famished	look	v	0.16666666666666666	#
15	leave.v.01	vascularize.v.01	leaving	vascularize	v	0.25	#
16	leukoma.n.01	bluegill.n.01	leukoma	bluegill	n	0.034482758620689655	#
16	lynching.n.01	desktop.n.01	lynching	desktop	n	0.043478260869565216	#
16	dogma.n.01	gown.n.01	tenet	gown	n	0.05555555555555555	#
16	rotunda.n.01	murmur_vowel.n.01	rotunda	murmur	n	0.0625	#
16	picometer.n.01	veto.n.02	picometer	veto	n	0.09090909090909091	#
16	minimum.n.01	metric_unit.n.01	minimum	metric	n	0.14285714285714285	#
16	tremble.v.01	deaminate.v.01	trembling	deaminate	v	0.16666666666666666	#
17	syndactyly.n.01	shearwater.n.01	syndactylism	shearwater	n	0.045454545454545456	#
17	lightness.n.02	jimmies.n.01	weightlessness	sprinkles	n	0.07142857142857142	#
17	moderatorship.n.01	raw_material.n.01	moderatorship	staple	n	0.07692307692307693	#
17	warren.n.01	gamekeeper.n.01	warren	gamekeeper	n	0.125	#
17	fast.v.01	splice.v.03	fast	splice	v	0.16666666666666666	#
17	radiate.v.01	communize.v.01	radiating	communize	v	0.2	#
17	placement.n.01	coincidence.n.02	placement	coincidence	n	0.3333333333333333	#
18	longwool.n.01	copper.n.04	longwool	copper	n	0.037037037037037035	#
18	payola.n.01	catcall.n.01	payola	catcall	n	0.07142857142857142	#
18	muscle.n.01	waltzer.n.01	muscle	waltzer	n	0.09090909090909091	#
18	dilapidate.v.01	steamroll.v.04	dilapidate	steamroller	v	0.125	#
18	thrash.v.01	bream.v.01	thrash	bream	v	0.16666666666666666	#
18	let.v.01	transform.v.07	letting	transform	v	0.25	#
18	postmark.n.01	brand.n.03	postmark	brand	n	0.3333333333333333	#
19	prickleback.n.01	consignment.n.03	prickleback	consignment	n	0.037037037037037035	#
19	bimonthly.n.01	cayuse.n.01	bimonthly	cayuse	n	0.045454545454545456	#
19	announce.v.04	rail.v.04	herald	rail	v	0.1111111111111111	#
19	curse.v.01	dress.v.09	cuss	dress	v	0.14285714285714285	#
19	housework.n.01	scatology.n.02	housekeeping	scatology	n	0.16666666666666666	#
19	dirty.v.01	crop.v.01	begrimed	crop	v	0.2	#
19	artifact.n.01	assembly.n.05	artefact	assembly	n	0.3333333333333333	#
20	clonus.n.01	snakeblenny.n.01	clonus	snakeblenny	n	0.03571428571428571	#
20	heroism.n.01	cleavers.n.01	valor	clivers	n	0.05555555555555555	#
20	neuroepithelium.n.01	branch_line.n.01	neuroepithelium	spur	n	0.06666666666666667	#
20	scry.v.01	explode.v.05	scry	explode	v	0.1	#
20	horology.n.01	hell.n.04	horology	underworld	n	0.125	#
20	switch_over.v.01	drug.v.01	switching	dose	v	0.14285714285714285	#
20	endow.v.01	stiffen.v.01	endue	stiffen	v	0.16666666666666666	#
21	hydromancy.n.01	bottle-nosed_whale.n.01	hydromancy	bottlenose	n	0.03571428571428571	#
21	slam.n.01	nyala.n.02	slam	nyala	n	0.04	#
21	rationalism.n.03	metrical_foot.n.01	freethinking	foot	n	0.06666666666666667	#
21	scrimp.v.01	inculcate.v.01	stint	inculcate	v	0.1	#
21	tire.v.02	create.v.02	weary	create	v	0.2	#
21	heave.v.01	bay.v.02	heaves	quest	v	0.25	#
21	sack.n.01	carryall.n.01	sack	carryall	n	0.3333333333333333	#
22	hyperopia.n.01	surfperch.n.01	hypermetropia	surfperch	n	0.03571428571428571	#
22	fever.n.01	guanaco.n.01	feverishness	guanaco	n	0.045454545454545456	#
22	anoint.v.01	emcee.v.01	anointing	emcee	v	0.1	#
22	change_by_reversal.v.01	psalm.v.01	reverse	psalm	v	0.1111111111111111	#
22	gravel.n.01	mica.n.01	gravel	isinglass	n	0.2	#
22	excite.v.07	ascend.v.04	energise	ascend	v	0.25	#
22	blackout.n.02	night.n.05	brownout	night	n	0.3333333333333333	#
23	pantechnicon.n.01	adenocarcinoma.n.01	pantechnicon	adenocarcinoma	n	0.03571428571428571	#
23	accessory.n.03	likeness.n.02	accessary	semblance	n	0.07142857142857142	#
23	optimize.v.01	roost.v.02	optimise	roost	v	0.1111111111111111	#
23	venture.v.03	encode.v.01	stake	encode	v	0.125	#
23	ambush.v.01	hurt.v.02	waylay	hurt	v	0.16666666666666666	#
23	synchronism.n.01	room.n.02	synchronism	way	n	0.2	#
23	hydralazine.n.01	chlorothiazide.n.01	hydralazine	chlorothiazide	n	0.3333333333333333	#
24	coma.n.01	american_persimmon.n.01	coma	possumwood	n	0.045454545454545456	#
24	retinitis.n.01	booklet.n.01	retinitis	booklet	n	0.05263157894736842	#
24	pavement.n.01	wrongdoing.n.02	pavement	wrongdoing	n	0.06666666666666667	#
24	connoisseur.n.01	magnetic_disk.n.01	cognoscente	disc	n	0.08333333333333333	#
24	paraprofessional.n.01	anatoxin.n.01	paraprofessional	toxoid	n	0.1	#
24	coil.n.02	jabberwocky.n.01	scroll	jabberwocky	n	0.1111111111111111	#
24	christian.n.01	believer.n.02	christian	believer	n	0.3333333333333333	#
25	backflow.n.01	hereford.n.01	backflow	whiteface	n	0.037037037037037035	#
25	getaway.n.02	ruff.n.03	lam	ruff	n	0.045454545454545456	#
25	treenail.n.01	syndrome.n.01	trenail	syndrome	n	0.047619047619047616	#
25	confluence.n.01	plunderer.n.01	confluence	looter	n	0.07142857142857142	#
25	oleander.n.01	fermion.n.01	oleander	fermion	n	0.1	#
25	fall_through.v.01	confront.v.02	foundering	confront	v	0.16666666666666666	#
25	plow.v.03	train.v.10	plough	train	v	0.2	#
26	shorthand.n.01	putter.n.02	stenography	putter	n	0.05555555555555555	#
26	decrepitation.n.01	keratomycosis.n.01	decrepitation	keratomycosis	n	0.058823529411764705	#
26	sharecropper.n.01	rectification.n.01	cropper	rectification	n	0.07692307692307693	#
26	squaw.n.01	partition.n.03	squaw	partition	n	0.1	#
26	unchain.v.01	complete.v.01	unchain	complete	v	0.1111111111111111	#
26	prime.v.02	project.v.08	undercoat	propose	v	0.125	#
26	prolong.v.01	suspend.v.02	prolonged	suspend	v	0.2	#
27	smudge.n.02	king_mackerel.n.01	smirch	cavalla	n	0.04	#
27	bitternut.n.01	abutment.n.01	bitternut	abutment	n	0.06666666666666667	#
27	democracy.n.01	capital.n.01	democracy	capital	n	0.09090909090909091	#
27	salvage.v.01	cover.v.15	savings	overcompensate	v	0.1	#
27	assume.v.01	malt.v.03	presume	malt	v	0.125	#
27	sup.v.01	jet.v.01	supping	jet	v	0.16666666666666666	#
27	make.v.01	cause.v.01	do	make	v	0.25	#
28	norwegian_elkhound.n.01	amphisbaena.n.01	elkhound	amphisbaena	n	0.045454545454545456	#
28	vaudevillian.n.01	roofing.n.01	vaudevillian	roofing	n	0.08333333333333333	#
28	parenthood.n.01	exhumation.n.01	parentage	disinterment	n	0.1	#
28	leapfrog.v.01	shock.v.04	leapfrog	shock	v	0.125	#
28	judge.v.05	boost.v.02	adjudicate	boost	v	0.16666666666666666	#
28	cane.v.01	decide.v.01	lambast	determine	v	0.25	#
28	inaugurate.v.01	open.v.04	inaugurate	open	v	0.3333333333333333	#
29	marriage.n.01	moray.n.01	matrimony	moray	n	0.043478260869565216	#
29	victualer.n.01	sequel.n.01	victualer	subsequence	n	0.05555555555555555	#
29	casuarina.n.01	tearaway.n.01	casuarina	tearaway	n	0.1	#
29	underexpose.v.01	entitle.v.01	underexpose	entitle	v	0.1111111111111111	#
29	swipe.v.01	conglutinate.v.02	swipe	conglutinate	v	0.14285714285714285	#
29	spy.v.02	shine.v.07	sleuthing	shine	v	0.16666666666666666	#
29	plowman.n.01	dairyman.n.02	ploughman	dairyman	n	0.3333333333333333	#
30	sensitivity.n.01	mullet.n.02	sensitivity	mullet	n	0.043478260869565216	#
30	factorization.n.01	worsted.n.01	factoring	worsted	n	0.05555555555555555	#
30	disable.v.02	fare.v.02	handicap	fare	v	0.1111111111111111	#
30	womankind.n.01	convergence.n.01	womankind	convergence	n	0.125	#
30	supercharge.v.02	ordain.v.02	pressurize	ordain	v	0.16666666666666666	#
30	succeed.v.01	serve.v.10	succeeding	assist	v	0.2	#
30	say.n.01	day.n.09	say	day	n	0.3333333333333333	#
31	pentathlon.n.01	tern.n.01	pentathlon	tern	n	0.045454545454545456	#
31	basketball.n.01	rhodium.n.01	basketball	rhodium	n	0.06666666666666667	#
31	sucking.n.01	showerhead.n.01	suck	showerhead	n	0.07692307692307693	#
31	belemnite.n.01	newspaper.n.04	belemnite	newspaper	n	0.1	#
31	react.v.01	carry.v.15	react	run	v	0.1111111111111111	#
31	harden.v.01	make.v.01	hardening	make	v	0.25	#
31	arability.n.01	dolichocephaly.n.01	arability	dolichocephaly	n	0.3333333333333333	#
32	sanctimoniousness.n.01	bluegill.n.01	sanctimony	bluegill	n	0.03571428571428571	#
32	lilyturf.n.01	protozoology.n.01	lilyturf	protozoology	n	0.043478260869565216	#
32	trapper.n.01	comestible.n.01	trapper	edible	n	0.09090909090909091	#
32	stockinet.n.01	peeper.n.03	stockinet	peeper	n	0.1111111111111111	#
32	arch.v.01	reciprocate.v.01	arced	reciprocate	v	0.14285714285714285	#
32	silencer.n.02	clavichord.n.01	muffler	clavichord	n	0.16666666666666666	#
32	imagine.v.01	effect.v.01	ideate	effect	v	0.2	#
33	eider.n.01	bunco.n.01	eider	bunko	n	0.037037037037037035	#
33	wagoner.n.01	bugbear.n.02	wagoner	hobgoblin	n	0.07692307692307693	#
33	imposter.n.01	veteran.n.01	impostor	veteran	n	0.1111111111111111	#
33	starve.v.01	debug.v.01	starving	debug	v	0.125	#
33	steamfitter.n.01	agonist.n.02	steamfitter	agonist	n	0.14285714285714285	#
33	blanket.v.01	nod.v.04	blanketed	nod	v	0.2	#
33	pollute.v.01	crock.v.02	contaminate	crock	v	0.3333333333333333	#
34	myelofibrosis.n.01	roe.n.03	myelofibrosis	roe	n	0.045454545454545456	#
34	bulldozer.n.01	ballad.n.01	dozer	ballad	n	0.05555555555555555	#
34	bunt.n.01	unrest.n.02	bunt	unrest	n	0.08333333333333333	#
34	drawing_card.n.01	lungi.n.01	attractor	longyi	n	0.1	#
34	harass.v.01	orient.v.03	harassed	orient	v	0.125	#
34	parade.v.01	bring_in.v.01	parade	introduce	v	0.16666666666666666	#
34	squat.v.01	stop.v.01	hunker	stop	v	0.25	#
35	osteosarcoma.n.01	sild.n.01	osteosarcoma	sild	n	0.03571428571428571	#
35	anointing.n.01	microwave.n.02	anointment	microwave	n	0.045454545454545456	#
35	ineffectiveness.n.01	viceroy.n.02	ineffectiveness	viceroy	n	0.05263157894736842	#
35	helminthiasis.n.01	decontamination.n.01	helminthiasis	decontamination	n	0.0625	#
35	mottle.v.01	fall.v.16	mottled	fall	v	0.16666666666666666	#
35	bustle.v.01	attach.v.02	bustling	attach	v	0.2	#
35	mysticism.n.01	doctrine.n.01	mysticism	philosophy	n	0.25	#
36	relativity.n.01	alligatorfish.n.01	relativity	alligatorfish	n	0.037037037037037035	#
36	neigh.n.01	ribbonfish.n.02	nicker	ribbonfish	n	0.045454545454545456	#
36	yoke.n.01	quadratic_equation.n.01	yoke	quadratic	n	0.07142857142857142	#
36	reminiscence.n.01	slippage.n.03	reminiscence	slippage	n	0.08333333333333333	#
36	pile.n.01	salvager.n.01	pile	salvager	n	0.1	#
36	twerp.n.01	centerpiece.n.02	twerp	centerpiece	n	0.1111111111111111	#
36	automobile.v.01	hydrate.v.02	automobile	hydrate	v	0.2	#
37	fender.n.02	jalapeno.n.02	cowcatcher	jalapeno	n	0.05555555555555555	#
37	daredevil.n.01	tokamak.n.01	swashbuckler	tokamak	n	0.08333333333333333	#
37	headroom.n.01	cheerfulness.n.02	headroom	cheerfulness	n	0.1	#
37	dress.v.16	refuse.v.01	coiffure	refuse	v	0.1111111111111111	#
37	discontent.v.01	rim.v.03	discontented	rim	v	0.125	#
37	deflagration.n.01	dissociation.n.03	deflagration	dissociation	n	0.16666666666666666	#
37	displease.v.01	rake.v.05	displease	rake	v	0.25	#
38	weka.n.01	recitation.n.02	weka	recitation	n	0.045454545454545456	#
38	drive.n.11	determination.n.04	parkway	determination	n	0.06666666666666667	#
38	sneezeweed_yarrow.n.01	florist.n.01	sneezewort	florist	n	0.08333333333333333	#
38	coarseness.n.02	exuberance.n.01	granularity	exuberance	n	0.1	#
38	readmit.v.01	activate.v.05	readmit	activate	v	0.1111111111111111	#
38	assume.v.01	attend.v.03	assumed	attend	v	0.14285714285714285	#
38	choose.v.02	fin.v.03	opt	fin	v	0.2	#
39	sense.n.01	pisanosaur.n.01	sense	pisanosaurus	n	0.043478260869565216	#
39	sled.n.01	cottager.n.01	sled	cottager	n	0.09090909090909091	#
39	continue.v.02	conserve.v.03	proceedings	economise	v	0.1	#
39	abound.v.01	dropforge.v.01	abound	dropforge	v	0.1111111111111111	#
39	woo.v.02	nuke.v.01	courting	atomize	v	0.14285714285714285	#
39	initialize.v.01	relieve.v.09	initialize	relieve	v	0.2	#
39	enthusiasm.n.01	motionlessness.n.01	enthusiasm	stillness	n	0.25	#
40	dole.n.02	ox.n.01	pogy	ox	n	0.037037037037037035	#
40	misdemeanor.n.01	whizbang.n.01	misdemeanor	whizbang	n	0.05263157894736842	#
40	stock.n.01	logjam.n.01	stock	logjam	n	0.09090909090909091	#
40	opacification.n.01	tipster.n.01	opacification	tipster	n	0.1	#
40	collate.v.01	disguise.v.01	collate	disguise	v	0.16666666666666666	#
40	fail.v.01	break_through.v.01	fail	crack	v	0.2	#
40	nap.n.04	doze.n.01	snooze	doze	n	0.3333333333333333	#
41	tetra.n.01	atlas.n.04	tetra	telamon	n	0.045454545454545456	#
41	orgasm.n.01	sulfonate.n.01	orgasm	sulfonate	n	0.05263157894736842	#
41	midst.n.01	vertebrate.n.01	midst	vertebrate	n	0.09090909090909091	#
41	foreigner.n.01	tidewater.n.01	noncitizen	tidewater	n	0.1111111111111111	#
41	literature.n.01	unsolvability.n.01	literature	insolubility	n	0.125	#
41	dust.v.01	animize.v.01	dust	animate	v	0.25	#
41	slicer.n.01	driver.n.03	slicer	driver	n	0.3333333333333333	#
42	rivulus.n.01	parity.n.04	rivulus	parity	n	0.03571428571428571	#
42	cassava.n.01	thumbtack.n.01	cassava	pushpin	n	0.05555555555555555	#
42	virion.n.01	glutton.n.02	virion	glutton	n	0.06666666666666667	#
42	nucleosynthesis.n.01	crop.n.03	nucleosynthesis	crop	n	0.09090909090909091	#
42	crispen.v.01	delight.v.02	crispen	revel	v	0.2	#
42	worsen.v.02	twist.v.05	aggravating	twist	v	0.25	#
42	enliven.v.02	animate.v.04	liven	recreate	v	0.3333333333333333	#
43	bourtree.n.01	tour.n.01	bourtree	tour	n	0.045454545454545456	#
43	ratchet.n.01	cession.n.01	rachet	ceding	n	0.05	#
43	sneak_thief.n.01	grassland.n.01	pilferer	grassland	n	0.06666666666666667	#
43	repair.v.01	declaim.v.02	fixed	inveigh	v	0.14285714285714285	#
43	demonize.v.01	cast.v.05	demonize	cast	v	0.16666666666666666	#
43	impound.v.01	labor.v.02	confiscate	fag	v	0.2	#
43	quantifiability.n.01	unacceptability.n.01	quantifiability	unacceptability	n	0.25	#
44	smoothhound.n.01	swoop.n.02	smoothhound	swoop	n	0.037037037037037035	#
44	atenolol.n.01	clover_fern.n.01	atenolol	pepperwort	n	0.05555555555555555	#
44	wildcat_well.n.01	illiberality.n.01	wildcat	illiberality	n	0.07142857142857142	#
44	odalisque.n.01	sheath.n.02	odalisque	sheath	n	0.08333333333333333	#
44	abutter.n.01	appendicularia.n.01	abutter	appendicularia	n	0.1	#
44	act.v.10	anguish.v.01	playact	anguish	v	0.125	#
44	infect.v.01	blaze.v.01	infect	blaze	v	0.2	#
45	menhaden.n.01	grassfire.n.01	menhaden	grassfire	n	0.045454545454545456	#
45	conspiracy.n.01	nonsteroid.n.01	conspiracy	nonsteroidal	n	0.07142857142857142	#
45	voice.n.02	chancery.n.02	vocalization	chancery	n	0.08333333333333333	#
45	umpire.n.01	metformin.n.01	ump	metformin	n	0.1	#
45	abound.v.02	manicure.v.02	bristled	manicure	v	0.125	#
45	perform.v.01	check.v.05	performing	check	v	0.25	#
45	resurrect.v.01	boot.v.02	upraise	boot	v	0.3333333333333333	#
46	okapi.n.01	genomics.n.01	okapi	genomics	n	0.03571428571428571	#
46	granuloma.n.01	puppeteer.n.01	granuloma	puppeteer	n	0.05555555555555555	#
46	electrical_power.n.01	ingot.n.01	wattage	ingot	n	0.08333333333333333	#
46	scrounge.v.01	beat.v.05	foraging	beat	v	0.1111111111111111	#
46	brainwash.v.01	regret.v.03	brainwash	regret	v	0.125	#
46	match.v.01	haze.v.02	correspond	haze	v	0.14285714285714285	#
46	abdominal.n.01	deltoid.n.01	abdominal	deltoid	n	0.3333333333333333	#
47	mollie.n.01	fruitage.n.01	mollie	fruitage	n	0.034482758620689655	#
47	feather.n.02	rusher.n.01	feathering	rusher	n	0.05555555555555555	#
47	crescendo.n.01	node.n.04	crescendo	node	n	0.08333333333333333	#
47	raise.v.01	grate.v.04	raising	grate	v	0.1111111111111111	#
47	electioneer.v.01	rust.v.03	electioneering	rust	v	0.16666666666666666	#
47	reap.v.01	barb.v.01	reap	barb	v	0.2	#
47	dint.n.01	escape.n.05	dint	escape	n	0.3333333333333333	#
48	espionage.n.01	piranha.n.02	espionage	piranha	n	0.037037037037037035	#
48	bullbrier.n.01	complementation.n.01	greenbrier	complementation	n	0.06666666666666667	#
48	amend.v.01	ossify.v.01	amended	ossify	v	0.09090909090909091	#
48	particularization.n.01	iodine.n.01	detailing	iodine	n	0.1	#
48	salter.n.01	roarer.n.01	salter	screamer	n	0.125	#
48	lend.v.02	place.v.12	loan	localize	v	0.14285714285714285	#
48	veneer.v.01	violate.v.01	veneering	break	v	0.25	#
49	batfish.n.01	make-believe.n.02	batfish	pretend	n	0.04	#
49	likeness.n.01	hardening.n.03	likeness	hardening	n	0.07692307692307693	#
49	thirties.n.02	invariability.n.02	1930s	invariance	n	0.1	#
49	pickaninny.n.01	quinidine.n.01	pickaninny	quinidine	n	0.1111111111111111	#
49	kingship.n.01	convenience.n.02	kingship	convenience	n	0.125	#
49	depress.v.01	synthesize.v.02	dejected	synthesize	v	0.2	#
49	idle.v.01	strip.v.11	idle	dismantle	v	0.25	#
50	ram.n.05	behalf.n.01	tup	behalf	n	0.037037037037037035	#
50	lens.n.01	pentoxide.n.01	lense	pentoxide	n	0.06666666666666667	#
50	wanderer.n.01	five_hundred.n.01	roamer	500	n	0.07692307692307693	#
50	learn.v.01	quiz.v.01	learn	test	v	0.1	#
50	beggary.n.01	creation.n.01	beggary	creation	n	0.125	#
50	filibuster.n.01	ergot.n.02	filibuster	ergot	n	0.16666666666666666	#
50	grandchild.n.01	baby.n.02	grandchild	baby	n	0.3333333333333333	#
51	completion.n.02	merino.n.01	windup	merino	n	0.037037037037037035	#
51	carom.v.01	stack.v.01	carom	stack	v	0.1111111111111111	#
51	get_down.v.07	addle.v.01	beginning	muddle	v	0.14285714285714285	#
51	dizzy.v.01	miter.v.03	dizzy	miter	v	0.16666666666666666	#
51	depersonalize.v.01	etch.v.02	depersonalize	etch	v	0.2	#
51	comestible.n.01	course.n.07	edible	course	n	0.25	#
51	upend.v.01	capsize.v.01	upend	capsize	v	0.3333333333333333	#
52	gregarine.n.01	hyperlipoproteinemia.n.01	gregarine	hyperlipoproteinemia	n	0.05263157894736842	#
52	preceptorship.n.01	sphinx.n.01	preceptorship	sphinx	n	0.07692307692307693	#
52	employment.n.01	amitosis.n.01	employ	amitosis	n	0.1	#
52	export.v.01	liquefy.v.03	exporting	liquefy	v	0.16666666666666666	#
52	unmake.v.01	swat.v.01	unmade	swat	v	0.2	#
52	overload.v.01	run.v.34	overloaded	run	v	0.25	#
52	freemail.n.01	spam.n.02	freemail	spam	n	0.3333333333333333	#
53	cattle.n.01	solo.n.02	kine	solo	n	0.043478260869565216	#
