TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
5	baryon.n.01	lepton.n.02	baryon	lepton	n	10.72793029477902	#
5	japanese_persimmon.n.01	american_persimmon.n.01	kaki	possumwood	n	14.465599913062388	#
6	charger.n.01	deepening.n.01	charger	deepening	n	0.8017591149538994	#
6	heiress.n.01	undoer.n.01	heiress	undoer	n	2.333545243735693	#
6	inoculant.n.01	antigen.n.01	inoculum	antigen	n	4.615196731618715	#
6	pontificate.v.01	oversee.v.01	pontificate	oversee	v	8.613613320109888	#
6	medalist.n.01	contestee.n.01	medalist	contestee	n	10.882080974606279	#
6	bibliomania.n.01	retentiveness.n.02	bibliomania	retentiveness	n	13.772452732502442	#
6	utahraptor.n.01	deinonychus.n.01	utahraptor	deinonychus	n	1e+300	#
7	yellowthroat.n.01	slops.n.02	yellowthroat	slops	n	1.5318337432196856	#
7	lymphocyte.n.01	square.n.05	lymphocyte	square	n	2.219018922194722	#
7	flint.n.01	somatotropin.n.01	flint	somatotrophin	n	3.8858570476365326	#
7	bat.n.01	bull.n.11	bat	bull	n	5.413903634525803	#
7	pansy.n.01	field_pansy.n.01	pansy	heartsease	n	10.61545231135233	#
7	alpaca.n.01	cashmere.n.02	alpaca	cashmere	n	11.980693263274388	#
7	planarian.n.01	fluke.n.05	planaria	fluke	n	14.465599913062388	#
8	sarcenet.n.01	iridium.n.01	sarsenet	iridium	n	0.8017591149538994	#
8	respects.n.01	disapproval.n.02	respects	disapproval	n	3.8478154212435802	#
8	toilet.n.01	checkroom.n.01	lavatory	checkroom	n	5.4080611313441675	#
8	alizarin.n.01	chlorophyll.n.01	alizarin	chlorophyll	n	9.250664155453402	#
8	lava.n.01	agglomerate.n.01	lava	agglomerate	n	12.673840443834333	#
8	lobectomy.n.01	enervation.n.03	lobectomy	enervation	n	13.079305551942497	#
8	plagioclase.n.01	moonstone.n.01	plagioclase	moonstone	n	1e+300	#
9	skyhook.n.01	marginality.n.01	skyhook	marginality	n	-0.0	#
9	centromere.n.01	splicer.n.02	kinetochore	splicer	n	0.8017591149538994	#
9	imperfection.n.01	employment.n.01	imperfection	employment	n	3.139908049247135	#
9	tittup.v.01	cut.v.16	prance	cut	v	3.6968927834763368	#
9	see.v.05	feel.v.05	consider	feel	v	5.100254278766653	#
9	ringhals.n.01	cobra.n.01	ringhals	cobra	n	13.366987624394278	#
9	taro.n.02	caladium.n.01	dalo	caladium	n	1e+300	#
10	hunt.v.01	eliminate.v.03	hunted	extinguish	v	-0.0	#
10	aunt.n.01	bow.n.01	aunt	bowknot	n	1.5318337432196856	#
10	athlete.n.01	defaulter.n.03	athlete	defaulter	n	5.394521608419713	#
10	prevention.n.01	antagonism.n.04	prevention	antagonism	n	9.06292253119011	#
10	curse.n.01	blasphemy.n.01	curse	blasphemy	n	10.61545231135233	#
10	mycotoxin.n.01	brucine.n.01	mycotoxin	brucine	n	12.673840443834333	#
10	clementine.n.01	satsuma.n.01	clementine	satsuma	n	14.465599913062388	#
11	sonnet.n.01	decision.n.01	sonnet	determination	n	0.5962292078977726	#
11	advocate.n.02	country.n.04	pleader	country	n	1.2900256809649917	#
11	martin.n.01	collembolan.n.01	martin	collembolan	n	2.2241504712318556	#
11	extinction.n.01	anergy.n.02	extinction	anergy	n	8.102571809521923	#
11	valvulitis.n.01	cervicitis.n.01	valvulitis	cervicitis	n	11.207503375040906	#
11	barramundi.n.01	australian_arowana.n.01	barramundi	saratoga	n	13.079305551942497	#
11	reductio_ad_absurdum.n.01	confutation.n.02	reductio	confutation	n	1e+300	#
12	junction.n.05	extension.n.05	adjunction	extension	n	4.07095897255779	#
12	falsifier.n.01	double-crosser.n.01	falsifier	betrayer	n	8.936170825550965	#
12	appraiser.n.02	grader.n.01	authenticator	grader	n	9.384195548077924	#
12	prevalence.n.01	commonality.n.02	prevalence	commonality	n	10.72793029477902	#
12	trombiculid.n.01	acarid.n.01	trombiculid	acarid	n	13.366987624394278	#
12	fiancee.n.01	fiance.n.01	fiancee	fiance	n	13.772452732502442	#
12	takeout.n.01	delicatessen.n.01	takeaway	delicatessen	n	1e+300	#
13	decision.n.01	nonparticipant.n.01	decision	nonparticipant	n	-0.0	#
13	mydriasis.n.01	conservatism.n.01	mydriasis	conservatism	n	1.5927548636075812	#
13	dwarf.n.01	numbat.n.01	nanus	numbat	n	2.2241504712318556	#
13	car.n.01	bloodmobile.n.01	motorcar	bloodmobile	n	7.273417854349143	#
13	discharge.n.02	radiation.n.02	venting	radiation	n	9.645318347457351	#
13	blini.n.01	blintz.n.01	bliny	blintz	n	14.465599913062388	#
13	nasion.n.01	bregma.n.01	nasion	bregma	n	1e+300	#
14	glycerol.n.01	remover.n.01	glycerin	remover	n	3.8858570476365326	#
14	decrease.v.01	increase.v.01	diminish	increase	v	5.072523439247531	#
14	identify.v.01	date.v.03	identified	date	v	6.043652287076049	#
14	sex.n.04	animateness.n.01	sexuality	animateness	n	9.645318347457351	#
14	horsewoman.n.01	buster.n.03	horsewoman	buster	n	11.980693263274388	#
14	amyloid.n.01	arrowroot.n.01	amyloid	arrowroot	n	12.856162000628288	#
14	girandole.n.01	candelabrum.n.01	girandole	candelabrum	n	14.465599913062388	#
15	changeableness.n.01	dolichocephaly.n.01	changeableness	dolichocephaly	n	3.964512887978231	#
15	aspirate.v.01	clean.v.10	aspirate	clean	v	5.454315367794037	#
15	fantasy.v.01	dream.v.01	fantasize	dream	v	6.48339945305663	#
15	loot.n.01	spoil.n.01	plunder	spoil	n	10.704399797368826	#
15	dermatomycosis.n.01	candidiasis.n.01	dermatomycosis	candidiasis	n	13.366987624394278	#
15	polybutylene.n.01	isobutylene.n.01	polybutene	isobutylene	n	13.772452732502442	#
15	bathyscaphe.n.01	bathysphere.n.01	bathyscaph	bathysphere	n	1e+300	#
16	four.n.01	picket.n.04	four	picket	n	-0.0	#
16	ebb.n.01	tippet.n.01	wane	tippet	n	0.8017591149538994	#
16	riser.n.01	imipramine.n.01	riser	imipramine	n	2.282647491973017	#
16	metempsychosis.n.01	consequence.n.01	metempsychosis	consequence	n	4.743574286908332	#
16	synchronization.n.02	alignment.n.04	synchronising	alignment	n	9.933000419909131	#
16	laryngotracheobronchitis.n.01	cervicitis.n.01	laryngotracheobronchitis	cervicitis	n	11.207503375040906	#
16	discursiveness.n.01	allusiveness.n.01	discursiveness	allusiveness	n	13.772452732502442	#
17	defend.v.01	bed.v.02	defend	bed	v	-0.0	#
17	seafront.n.01	bunkmate.n.01	seafront	bunkmate	n	1.2900256809649917	#
17	loss.n.01	acquisition.n.02	loss	acquisition	n	5.531935734361452	#
17	dissimilation.n.01	assimilation.n.04	dissimilation	assimilation	n	10.148111799526077	#
17	visa.v.01	cosign.v.02	visa	cosign	v	11.764998903375673	#
17	tannin.n.01	creosol.n.01	tannin	creosol	n	13.366987624394278	#
17	smallpox.n.01	chickenpox.n.01	variola	chickenpox	n	13.772452732502442	#
18	maladjustment.n.01	microflora.n.01	maladjustment	microflora	n	-0.0	#
18	doodad.n.01	probable.n.01	gubbins	probable	n	1.2900256809649917	#
18	reach.v.04	fingerspell.v.01	contact	fingerspell	v	2.985554814241598	#
18	wintergreen.n.01	mangrove.n.01	wintergreen	mangrove	n	6.0283161048744525	#
18	deflation.n.01	ablation.n.02	deflation	ablation	n	9.880632434391815	#
18	bise.n.01	mistral.n.01	bize	mistral	n	13.772452732502442	#
18	sundew.n.01	butterwort.n.01	sundew	butterwort	n	1e+300	#
19	chasm.n.01	sabra.n.01	chasm	sabra	n	1.2900256809649917	#
19	fiber_bundle.n.01	headstream.n.01	fasciculus	headstream	n	3.9675983748747146	#
19	relief.n.05	boost.n.01	succor	boost	n	6.501791959830937	#
19	capture.v.02	beckon.v.02	entrance	beckon	v	7.0975954829616965	#
19	downiness.n.01	compressibility.n.01	fluffiness	compressibility	n	12.673840443834333	#
19	prefix.n.01	infix.n.01	prefix	infix	n	13.079305551942497	#
19	gamine.n.01	street_arab.n.01	gamine	gamin	n	14.465599913062388	#
20	hook.n.01	lumen.n.02	hook	lumen	n	0.8017591149538994	#
20	hiss.n.01	wave.n.03	fizzle	undulation	n	4.053489160315469	#
20	starve.v.01	ail.v.01	starved	ail	v	5.316692623910672	#
20	tree_tomato.n.01	cassava.n.03	tamarillo	cassava	n	6.8972206452258655	#
20	baccalaureate.n.01	evangelism.n.01	baccalaureate	evangelism	n	10.495307999510267	#
20	provincialism.n.01	parochialism.n.01	provincialism	parochialism	n	12.673840443834333	#
20	famotidine.n.01	cimetidine.n.01	famotidine	cimetidine	n	1e+300	#
21	matchwood.n.01	scrapheap.n.02	splinters	scrapheap	n	0.5962292078977726	#
21	nardoo.n.01	embalmment.n.01	nardoo	embalmment	n	0.8017591149538994	#
21	wire.v.01	collar.v.03	wire	collar	v	7.456675464488926	#
21	exordium.n.01	foreword.n.01	exordium	foreword	n	9.441719392216111	#
21	major_tranquilizer.n.01	minor_tranquilizer.n.01	neuroleptic	anxiolytic	n	12.386158371382551	#
21	caladenia.n.01	coelogyne.n.01	caladenia	coelogyne	n	12.856162000628288	#
21	chlordiazepoxide.n.01	diazepam.n.01	chlordiazepoxide	diazepam	n	13.772452732502442	#
22	petal.n.01	composition.n.09	petal	composition	n	1.5318337432196856	#
22	corrupt.v.01	clarify.v.02	debased	clarify	v	2.921026921895754	#
22	preemption.n.01	source.n.03	preemption	source	n	4.0037831141163025	#
22	sport.v.01	bristle.v.03	sport	bristle	v	4.794367668762919	#
22	orthopnea.n.01	shortness_of_breath.n.01	orthopnea	breathlessness	n	13.366987624394278	#
22	wringer.n.01	mangle.n.01	wringer	mangle	n	14.465599913062388	#
22	proctoscope.n.01	arthroscope.n.01	proctoscope	arthroscope	n	1e+300	#
23	dysfunction.n.01	parallelepiped.n.01	dysfunction	parallelepiped	n	2.2984864148968094	#
23	sulfur.n.01	bromine.n.01	sulphur	bromine	n	4.865991567880612	#
23	stalker.n.01	marcher.n.02	stalker	marcher	n	10.75202784635808	#
23	carpospore.n.01	ascospore.n.01	carpospore	ascospore	n	11.757549711960179	#
23	harmonics.n.01	phonetics.n.01	harmonics	phonetics	n	13.772452732502442	#
23	kob.n.01	lechwe.n.01	kob	lechwe	n	14.465599913062388	#
23	phenylketonuria.n.01	galactosemia.n.01	phenylketonuria	galactosemia	n	1e+300	#
24	vermiculite.n.01	distiller.n.01	vermiculite	distiller	n	0.8017591149538994	#
24	regularization.n.01	decline.n.02	regularization	decline	n	4.234788990302387	#
24	forge.v.02	fictionalize.v.01	counterfeit	fictionalize	v	5.024666197993043	#
24	macushla.n.01	chosen.n.01	macushla	chosen	n	9.403004880035422	#
24	eroticism.n.01	cybersex.n.01	erotism	cybersex	n	12.673840443834333	#
24	toetoe.n.02	ditch_reed.n.01	toitoi	carrizo	n	12.856162000628288	#
24	chickenpox.n.01	cowpox.n.01	varicella	cowpox	n	13.772452732502442	#
25	acetylene.n.01	mandrake_root.n.01	alkyne	mandrake	n	0.8017591149538994	#
25	young_person.n.01	immortal.n.01	younker	immortal	n	2.333545243735693	#
25	guaiacum.n.01	fluid.n.01	guaiacum	fluid	n	3.8858570476365326	#
25	estivation.n.01	hibernation.n.02	aestivation	hibernation	n	13.366987624394278	#
25	lameness.n.01	abasia.n.01	gameness	abasia	n	13.772452732502442	#
25	vivisect.v.01	anatomize.v.01	vivisect	anatomize	v	14.709437882542113	#
25	lambdacism.n.01	aphonia.n.01	lambdacism	aphonia	n	1e+300	#
26	water.v.01	castigate.v.02	watered	castigate	v	-0.0	#
26	marumi.n.01	pallbearer.n.01	marumi	pallbearer	n	2.2241504712318556	#
26	straightener.n.01	bootjack.n.01	straightener	bootjack	n	4.076481475394825	#
26	predicament.n.01	fix.n.01	quandary	fix	n	6.662573269430172	#
26	solicitor.n.01	besieger.n.02	canvasser	besieger	n	10.776720458948452	#
26	goulash.n.01	burgoo.n.03	goulash	burgoo	n	11.980693263274388	#
26	spectrograph.n.01	mass_spectrometer.n.01	spectrograph	spectrometer	n	13.772452732502442	#
27	autoclave.v.01	clear.v.12	autoclave	clear	v	-0.0	#
27	radiologist.n.01	mantle.n.05	radiotherapist	mantle	n	1.2900256809649917	#
27	reason.v.01	concentrate.v.02	concluding	concentrate	v	3.402639080906241	#
27	buying.n.01	redemption.n.03	purchasing	redemption	n	9.283816362770303	#
27	weakfish.n.01	butterfish.n.01	weakfish	butterfish	n	10.354726048889077	#
27	concentricity.n.01	eccentricity.n.03	concentricity	eccentricity	n	12.519689764007074	#
27	phonetics.n.01	harmonics.n.01	phonetics	harmonics	n	13.772452732502442	#
28	baggage.n.01	crosswind.n.01	baggage	crosswind	n	0.8017591149538994	#
28	range.v.01	contain.v.04	range	contain	v	2.554116573022308	#
28	rush.v.01	carry.v.36	hotfoot	carry	v	3.6968927834763368	#
28	depression.n.01	anxiety.n.01	depression	anxiety	n	5.576981105761511	#
28	destalinization.n.01	civilization.n.02	destalinisation	civilization	n	10.134866572776057	#
28	hemoprotein.n.01	glycoprotein.n.01	hemoprotein	glycoprotein	n	13.079305551942497	#
28	pederasty.n.01	inversion.n.07	pederasty	inversion	n	13.772452732502442	#
29	palfrey.n.01	bunk.n.01	palfrey	bunk	n	1.5318337432196856	#
29	philomath.n.01	nutter.n.01	philomath	wacko	n	2.333545243735693	#
29	canal_boat.n.01	ferry.n.01	narrowboat	ferry	n	8.669542162297017	#
29	cygnet.n.01	cob.n.04	cygnet	cob	n	11.207503375040906	#
29	wastrel.n.01	spendthrift.n.01	waster	spendthrift	n	13.366987624394278	#
29	unchain.v.01	unbend.v.02	unchained	unbend	v	14.016290701982168	#
29	tailorbird.n.01	blackcap.n.04	tailorbird	blackcap	n	1e+300	#
30	flower.n.03	downtime.n.01	heyday	downtime	n	3.800372388500703	#
30	protect.v.01	bulwark.v.01	protect	bulwark	v	6.504219456146702	#
30	dependability.n.01	accountability.n.01	dependability	accountability	n	9.28945018048856	#
30	whetstone.n.01	capstone.n.02	whetstone	capstone	n	9.830870924832752	#
30	cuddle.n.01	hug.n.01	snuggle	hug	n	10.854682000418164	#
30	mimeograph.n.01	facsimile.n.02	mimeo	facsimile	n	13.366987624394278	#
30	kameez.n.01	chiton.n.01	kameez	chiton	n	14.465599913062388	#
31	triviality.n.03	finding.n.03	trivia	finding	n	1.2900256809649917	#
31	oxidize.v.02	clarify.v.02	oxidise	clarify	v	2.921026921895754	#
31	qualifier.n.01	athlete.n.01	qualifier	athlete	n	5.394521608419713	#
31	impasto.n.01	distemper.n.05	impasto	distemper	n	9.653415557689971	#
31	adulation.n.01	blandishment.n.01	adulation	blandishment	n	12.856162000628288	#
31	verdin.n.01	blue_tit.n.01	verdin	tomtit	n	13.772452732502442	#
31	siamang.n.01	gibbon.n.02	siamang	gibbon	n	14.465599913062388	#
32	bugle.n.01	quadriceps.n.01	bugle	quadriceps	n	0.8017591149538994	#
32	repeat.v.01	bespeak.v.01	repeating	bespeak	v	3.6930078770297206	#
32	coupling.n.03	bondage.n.03	pairing	bondage	n	6.690324066575525	#
32	informing.n.01	discovery.n.04	informing	discovery	n	8.215624670802905	#
32	trigonometry.n.01	arithmetic.n.01	trig	arithmetic	n	9.390426097828561	#
32	epanalepsis.n.01	anaphora.n.01	epanalepsis	anaphora	n	11.693011190822606	#
32	dynamite.n.01	cordite.n.01	dynamite	cordite	n	12.067704640264017	#
33	minority.n.01	fringe.n.04	minority	fringe	n	3.335576037791572	#
33	papering.n.01	galvanization.n.03	paperhanging	galvanization	n	8.666507258601863	#
33	egg.n.01	ootid.n.01	egg	ootid	n	10.57377961495176	#
33	antiproton.n.01	antineutron.n.01	antiproton	antineutron	n	12.673840443834333	#
33	oilstone.n.01	hone.n.01	oilstone	hone	n	13.772452732502442	#
33	babassu.n.01	cohune_palm.n.01	babassu	cohune	n	14.465599913062388	#
33	reasonableness.n.03	bargain_rate.n.01	moderateness	cheapness	n	1e+300	#
34	expression.n.01	mustard.n.02	expression	mustard	n	-0.0	#
34	flagellate.n.01	crackpot.n.01	flagellate	screwball	n	2.2241504712318556	#
34	tapir.n.01	equine.n.01	tapir	equine	n	7.583162442064541	#
34	ironclad.n.01	corvette.n.01	ironclad	corvette	n	9.353612124705844	#
34	obsoleteness.n.01	ancientness.n.01	obsoleteness	ancientness	n	12.386158371382551	#
34	capitate.n.01	hamate.n.01	capitate	hamate	n	14.465599913062388	#
34	conidiophore.n.01	rhizomorph.n.01	conidiophore	rhizomorph	n	1e+300	#
35	shiver.v.02	rig.v.04	shuddering	rig	v	-0.0	#
35	stonewaller.n.01	beach.n.01	stonewaller	beach	n	1.2900256809649917	#
35	familiarize.v.01	indicate.v.02	familiarize	indicate	v	3.3461848065955975	#
35	peristalsis.n.01	breathing.n.01	peristalsis	breathing	n	5.840808711048132	#
35	wart.n.03	blackhead.n.01	verruca	blackhead	n	8.166650666206445	#
35	incoordination.n.01	amateurishness.n.01	incoordination	amateurishness	n	12.26837533572617	#
35	gluon.n.01	graviton.n.01	gluon	graviton	n	14.465599913062388	#
36	bellow.n.01	migration.n.01	bellow	migration	n	0.5962292078977726	#
36	accelerator.n.02	bottle-nosed_whale.n.01	throttle	bottlenose	n	1.5318337432196856	#
36	lengthen.v.01	boost.v.04	lengthened	boost	v	6.586769859195706	#
36	fenestra.n.01	cardia.n.01	fenestra	cardia	n	7.985555351135735	#
36	dichloride.n.01	calomel.n.01	dichloride	calomel	n	12.067704640264017	#
36	flashiness.n.01	cheapness.n.02	glitz	cheapness	n	13.079305551942497	#
36	bushtit.n.01	blue_tit.n.01	bushtit	tomtit	n	13.772452732502442	#
37	hamburger.n.01	common_foxglove.n.01	beefburger	fingerroot	n	0.8017591149538994	#
37	glitter.v.01	cut.v.13	glint	cut	v	5.854059636500988	#
37	cutin.n.01	chaff.n.01	cutin	chaff	n	7.900334943027027	#
37	regionalism.n.01	baby_talk.n.02	regionalism	babytalk	n	9.040649895580986	#
37	garboard.n.01	gunwale.n.01	garboard	gunwale	n	12.26837533572617	#
37	givenness.n.01	demonstrability.n.01	givenness	demonstrability	n	14.465599913062388	#
37	pancarditis.n.01	endocarditis.n.01	pancarditis	endocarditis	n	1e+300	#
38	chariot.v.01	bring.v.01	chariot	bring	v	6.250297622574493	#
38	plane.v.02	coast.v.01	skim	coast	v	8.558835114095833	#
38	aeronautics.n.01	crystallography.n.01	astronautics	crystallography	n	9.738212094350047	#
38	womanliness.n.01	effeminacy.n.01	womanlike	effeminacy	n	12.386158371382551	#
38	lesbianism.n.01	inversion.n.07	lesbianism	inversion	n	13.772452732502442	#
38	washerman.n.01	washwoman.n.01	washerman	washwoman	n	14.465599913062388	#
38	background_processing.n.01	foreground_processing.n.01	backgrounding	foregrounding	n	1e+300	#
39	steep.v.01	invite.v.01	engrossing	invite	v	-0.0	#
39	big_dipper.n.01	pane.n.01	plough	pane	n	1.5318337432196856	#
39	burl.v.01	clean.v.10	burled	clean	v	5.454315367794037	#
39	yacht.n.01	boat.n.01	yacht	boat	n	7.641226243019302	#
39	egoism.n.01	patchwork.n.01	egoism	patchwork	n	9.488866170641813	#
39	agraphia.n.01	agnosia.n.01	agraphia	agnosia	n	13.772452732502442	#
39	vardenafil.n.01	phentolamine.n.01	vardenafil	phentolamine	n	1e+300	#
40	gong.v.01	have.v.01	gong	hold	v	-0.0	#
40	bitterroot.n.01	demineralization.n.02	bitterroot	demineralisation	n	0.8017591149538994	#
40	repeat.n.01	cycle.n.05	repeat	cycle	n	8.087173729410802	#
40	lender.n.01	bondholder.n.01	lender	bondholder	n	9.341635933659129	#
40	fulmination.n.01	damnation.n.01	fulmination	damnation	n	10.910251851572975	#
40	misanthrope.n.01	crab.n.02	misanthrope	crab	n	12.856162000628288	#
40	walleye.n.01	cross-eye.n.01	exotropia	esotropia	n	14.465599913062388	#
41	heathen.n.01	printing.n.01	heathen	printing	n	-0.0	#
41	blessing.n.01	nightwork.n.01	blessing	nightwork	n	3.143520233107207	#
41	dispatch.n.01	reading.n.02	communique	reading	n	3.8478154212435802	#
41	exert.v.01	enjoy.v.02	exert	enjoy	v	5.207921548859894	#
41	hip.n.05	aggregate_fruit.n.01	rosehip	syncarp	n	7.252568253227519	#
41	randomness.n.02	fitfulness.n.01	stochasticity	jerkiness	n	10.354726048889077	#
41	toller.n.01	signalman.n.01	toller	signalman	n	14.465599913062388	#
42	cartoon.n.01	derivation.n.01	cartoon	derivation	n	-0.0	#
42	wound.n.04	run.n.01	wounding	tally	n	3.7341065435196765	#
42	bucket.v.01	ensconce.v.01	bucket	ensconce	v	4.544740577885319	#
42	peavey.n.01	crowbar.n.01	peavey	crowbar	n	7.740566270895545	#
42	cue.n.01	aside.n.01	cue	aside	n	8.469147824443366	#
42	mujahid.n.01	fakir.n.01	mujahid	fakir	n	10.636958516573292	#
42	papaverine.n.01	benzodiazepine.n.01	papaverine	benzodiazepine	n	13.772452732502442	#
43	sunspot.n.01	separation.n.04	macula	separation	n	-0.0	#
43	desalinate.v.01	come.v.04	desalinate	come	v	2.7145308115667426	#
43	opiate.n.01	tomato.n.01	opiate	tomato	n	3.33670590680296	#
43	shop.v.01	derive.v.02	shopping	derive	v	7.258777086330574	#
43	sesamoid_bone.n.01	cheekbone.n.01	sesamoid	cheekbone	n	8.434914652801124	#
43	meagerness.n.01	deficit.n.01	meagreness	deficit	n	10.260907293671423	#
43	costliness.n.01	lavishness.n.01	preciousness	lavishness	n	11.287546082714442	#
44	tetrachloride.n.01	jumper.n.07	tetrachloride	pinny	n	0.8017591149538994	#
44	middle.v.01	emplace.v.02	middling	emplace	v	4.544740577885319	#
44	tile.v.01	beeswax.v.01	tiled	beeswax	v	5.75683250664976	#
44	drip.n.01	backflow.n.01	dribble	backflow	n	7.697106701413759	#
44	graveness.n.01	committedness.n.01	graveness	commitment	n	9.802160818950322	#
44	prickliness.n.01	bumpiness.n.01	spininess	bumpiness	n	11.469867639508397	#
44	asbestos.n.01	actinolite.n.01	asbestos	actinolite	n	13.772452732502442	#
45	isolationism.n.01	curandera.n.01	isolationism	curandera	n	-0.0	#
45	knish.n.01	sclera.n.01	knish	sclera	n	0.8017591149538994	#
45	bleat.v.02	caw.v.01	baas	caw	v	5.725747201209428	#
45	endocrinologist.n.01	chiropodist.n.01	endocrinologist	chiropodist	n	9.036254284107947	#
45	fry.v.01	overheat.v.01	fry	overheat	v	9.804163104103685	#
45	motor_nerve.n.01	depressor.n.02	efferent	depressor	n	10.802038266932742	#
45	lugworm.n.01	bloodworm.n.01	lugworm	bloodworm	n	13.772452732502442	#
46	pachytene.n.01	hyacinth.n.01	pachytene	hyacinth	n	0.5962292078977726	#
46	sweetening.n.01	intranet.n.01	sweetener	intranet	n	0.8017591149538994	#
46	law.n.01	book.n.07	law	book	n	5.052563625041101	#
46	bureaucrat.n.01	census_taker.n.01	bureaucrat	enumerator	n	6.83174635338062	#
46	term.v.01	baptize.v.01	term	baptize	v	7.08189349205361	#
46	rhinosporidiosis.n.01	candidiasis.n.01	rhinosporidiosis	candidiasis	n	13.366987624394278	#
46	bifurcate.v.01	divaricate.v.01	bifurcated	divaricate	v	14.709437882542113	#
47	pedophile.n.01	sword.n.01	paedophile	sword	n	1.5318337432196856	#
47	bryony.n.01	black-capped_chickadee.n.01	bryony	blackcap	n	2.2241504712318556	#
47	roll.v.12	carry.v.36	rove	carry	v	3.6968927834763368	#
47	brace.v.01	cultivate.v.02	braced	cultivate	v	6.629510111783838	#
47	speed.n.02	beat.n.08	swiftness	beat	n	8.078720593699742	#
47	amendment.n.01	emendation.n.01	amendment	emendation	n	10.058880665798135	#
47	larid.n.01	jaeger.n.01	larid	jaeger	n	13.366987624394278	#
48	submitter.n.01	stringer.n.01	submitter	stringer	n	2.333545243735693	#
48	velour.n.01	chino.n.02	velours	chino	n	6.653626483440365	#
48	order.n.01	behest.n.01	order	behest	n	7.284007968450523	#
48	complacency.n.01	fulfillment.n.01	complacency	fulfillment	n	9.811639562904865	#
48	prolixity.n.01	circumlocution.n.01	wordiness	circumlocution	n	12.386158371382551	#
48	bullhead.n.01	grubby.n.01	bullhead	grubby	n	13.772452732502442	#
48	virginal.n.01	spinet.n.02	virginal	spinet	n	14.465599913062388	#
49	subject.n.01	disapproval.n.02	theme	disapproval	n	3.8478154212435802	#
49	corduroy.v.01	channelize.v.02	corduroys	channelize	v	6.625800679400566	#
49	interior_designer.n.01	crystallographer.n.01	designer	crystallographer	n	9.765119547269972	#
49	bisexual.n.01	cocksucker.n.01	bisexual	cocksucker	n	10.910251851572975	#
49	leukopenia.n.01	agranulocytosis.n.01	leucopenia	agranulocytosis	n	12.067704640264017	#
49	fuschia.n.01	magenta.n.01	fuschia	magenta	n	13.079305551942497	#
49	lamivudine.n.01	zidovudine.n.01	lamivudine	zidovudine	n	1e+300	#
50	anamorphosis.n.01	boodle.n.01	anamorphosis	kale	n	-0.0	#
50	association.n.01	deputation.n.01	association	deputation	n	3.906641086947316	#
50	wisdom.n.04	benefit.n.02	wiseness	benefit	n	6.693268337892775	#
