TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
46	monitoring.n.01	sighting.n.01	monitoring	sighting	n	0.9090909090909091	#
47	prickleback.n.01	consignment.n.03	prickleback	consignment	n	0.07142857142857142	#
47	upset.v.02	bank.v.03	untune	bank	v	0.2222222222222222	#
47	fifties.n.01	contractility.n.01	fifties	contractility	n	0.3076923076923077	#
47	gamble.v.01	survive.v.01	adventure	survive	v	0.3333333333333333	#
47	cittern.n.01	basinet.n.01	cittern	basinet	n	0.43478260869565216	#
47	intertwine.v.01	contort.v.01	lace	contort	v	0.75	#
47	bat.n.01	bull.n.11	bats	bull	n	0.9166666666666666	#
48	furtiveness.n.01	sweetbrier.n.01	stealthiness	sweetbriar	n	0.09523809523809523	#
48	raphe.n.01	bowels.n.01	raphe	bowels	n	0.13333333333333333	#
48	schoolyard.n.01	pumpkinseed.n.01	schoolyard	pumpkinseed	n	0.23076923076923078	#
48	reticle.n.01	country.n.02	reticle	land	n	0.35294117647058826	#
48	patron.n.03	compartment.n.02	sponsor	compartment	n	0.42105263157894735	#
48	amaze.v.01	catch.v.01	astounded	catch	v	0.6666666666666666	#
48	polymerase.n.01	cyclooxygenase.n.01	polymerase	cyclooxygenase	n	0.6923076923076923	#
49	wainscoting.n.01	magnificence.n.02	wainscotting	splendor	n	0.13333333333333333	#
49	fluff.n.01	hap.n.01	fluff	hap	n	0.2857142857142857	#
49	anorexia.n.01	fleetness.n.01	anorexia	fleetness	n	0.35294117647058826	#
49	steerage.n.01	jug.n.01	steerage	jug	n	0.5	#
49	boarding.n.01	consignment.n.03	embarkation	consignment	n	0.5555555555555556	#
49	equip.v.01	causeway.v.01	outfitting	causeway	v	0.75	#
49	header.n.02	cantilever.n.01	lintel	cantilever	n	0.8181818181818182	#
50	freight.n.03	jawan.n.01	freightage	jawan	n	0.1111111111111111	#
50	keg.n.01	hyperboloid.n.01	keg	hyperboloid	n	0.2857142857142857	#
50	dealignment.n.01	old-timer.n.02	dealignment	antique	n	0.3333333333333333	#
50	bookcase.n.01	remains.n.01	bookcase	remains	n	0.46153846153846156	#
50	cerumen.n.01	carnauba_wax.n.01	cerumen	carnauba	n	0.6923076923076923	#
50	dilate.v.01	flare_out.v.01	dilate	flare	v	0.8	#
50	cane.n.01	supplejack.n.01	cane	supplejack	n	0.9	#
51	neuropil.n.01	disjointedness.n.01	neuropil	disjointedness	n	0.11764705882352941	#
51	guilloche.n.01	davallia.n.01	guilloche	davallia	n	0.42105263157894735	#
51	lesbian.n.01	tab.n.04	lesbian	tab	n	0.5	#
51	godhead.n.01	animalism.n.01	almighty	animalism	n	0.7058823529411765	#
51	grunter.n.01	buster.n.04	grunter	buster	n	0.75	#
51	chrysoberyl.n.01	corundom.n.01	chrysoberyl	corundum	n	0.875	#
51	naphthol.n.01	creosol.n.01	naphthol	creosol	n	0.9090909090909091	#
52	deformity.n.01	proboscis.n.02	malformation	trunk	n	0.09523809523809523	#
52	chlortetracycline.n.01	soliloquy.n.01	chlortetracycline	monologue	n	0.13333333333333333	#
52	camp.n.01	hatmaker.n.01	cantonment	milliner	n	0.4	#
52	drunken_reveler.n.01	herringbone.n.01	bacchant	herringbone	n	0.4444444444444444	#
