TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
11	unite.v.01	bottle.v.01	united	bottle	v	1.3121863889661687	#
11	oppress.v.01	sharpshoot.v.01	crushed	snipe	v	1.6486586255873816	#
11	dig.v.01	arrive.v.01	dig	arrive	v	1.8718021769015913	#
11	tousle.v.01	muss.v.01	tousled	muss	v	2.159484249353372	#
12	primatology.n.01	butcherbird.n.01	primatology	butcherbird	n	0.3417492937220567	#
12	ovenbird.n.01	haziness.n.01	ovenbird	haziness	n	0.5465437063680699	#
12	chukker.n.01	tomatillo.n.01	chukka	tomatillo	n	0.6931471805599453	#
12	shortlist.v.01	luxuriate.v.01	shortlist	wanton	v	0.8602012652231115	#
12	inevitable.n.01	scarecrow.n.01	inevitable	strawman	n	0.9295359586241757	#
12	flange.n.01	source.n.04	flange	source	n	1.845826690498331	#
12	empower.v.01	accredit.v.02	authorise	accredit	v	2.159484249353372	#
13	genipap_fruit.n.01	paleornithology.n.01	jagua	paleornithology	n	0.3417492937220567	#
13	dairy_cattle.n.01	fontanelle.n.01	milker	fontanel	n	0.4595323293784402	#
13	stationery.n.01	plumbing.n.02	stationery	plumbing	n	0.9295359586241757	#
13	attend.v.05	cut.v.35	advert	cut	v	1.3121863889661687	#
13	surveying.n.01	volition.n.02	surveying	volition	n	1.6916760106710724	#
13	seize.v.01	stick_out.v.01	clutch	jut	v	1.8718021769015913	#
13	reverie.n.01	woolgathering.n.01	reverie	woolgathering	n	2.538973871058276	#
14	backflow.n.01	hereford.n.01	backflow	whiteface	n	0.3417492937220567	#
14	outbuilding.n.01	abduction.n.01	outbuilding	abduction	n	0.6931471805599453	#
14	author.v.01	superannuate.v.04	authoress	superannuate	v	0.9555114450274363	#
14	screwdriver.n.01	wanton.n.01	screwdriver	wanton	n	1.1526795099383855	#
14	cuddle.v.01	uproot.v.01	snuggle	uproot	v	1.3121863889661687	#
14	schooldays.n.01	politics.n.01	schooldays	politics	n	1.4403615823901665	#
14	conserve.v.01	scuffle.v.02	conserve	scuffle	v	1.6486586255873816	#
15	mare.n.01	refreshment.n.02	mare	recreation	n	0.3053816495511819	#
15	moonfish.n.01	entail.n.01	horsehead	entail	n	0.4595323293784402	#
15	flare.v.01	galvanize.v.03	flaring	galvanise	v	1.1786549963416462	#
15	install.v.01	patronize.v.03	install	patronize	v	1.3121863889661687	#
15	linkboy.n.01	infantryman.n.01	linkboy	marcher	n	1.4403615823901665	#
15	yacht.n.01	showboat.n.01	yacht	showboat	n	2.0281482472922856	#
15	tire.v.01	languish.v.03	fatigue	languish	v	2.159484249353372	#
16	cattalo.n.01	divan.n.02	cattalo	divan	n	0.3053816495511819	#
16	patka.n.01	commitment.n.05	patka	committal	n	0.6931471805599453	#
16	macrocephaly.n.01	diminution.n.02	macrocephaly	diminution	n	0.9985288301111273	#
16	concentrate.v.02	vet.v.02	focusing	vet	v	1.466337068793427	#
16	counselor.n.01	perspirer.n.01	counselor	sweater	n	1.845826690498331	#
16	twiddler.n.01	debater.n.01	twiddler	arguer	n	2.0281482472922856	#
16	clop.v.01	chatter.v.01	clunking	chatter	v	2.159484249353372	#
17	gar.n.01	brief.n.01	gar	brief	n	0.5465437063680699	#
17	rhythm.n.01	atrium.n.02	rhythm	atrium	n	0.9985288301111273	#
17	hurdles.n.01	evanescence.n.01	hurdles	evanescence	n	1.3350010667323402	#
17	industrialize.v.01	stare_down.v.01	industrialise	outface	v	1.466337068793427	#
17	fellow.n.06	lutist.n.01	buster	lutenist	n	1.55814461804655	#
17	fell.v.01	cone.v.01	fell	cone	v	1.8718021769015913	#
17	smut.v.01	clarify.v.02	smut	clarify	v	2.159484249353372	#
18	beg.v.01	veto.v.01	begging	veto	v	0.48550781578170077	#
18	backspace_key.n.01	octave.n.01	backspace	octave	n	0.7472144018302211	#
18	playboy.n.01	specialist.n.02	corinthian	specialist	n	1.3350010667323402	#
18	arrest.n.02	countenance.n.01	stoppage	visage	n	1.6916760106710724	#
18	prevent.v.01	smite.v.02	forestalling	smite	v	1.8718021769015913	#
18	wet.v.01	clarify.v.02	wet	clarify	v	2.159484249353372	#
18	heterosexuality.n.01	bondage.n.03	heterosexuality	bondage	n	2.538973871058276	#
19	horned_pout.n.01	stalk.n.05	hornpout	stalk	n	0.3053816495511819	#
19	fret.n.01	houseplant.n.01	fret	houseplant	n	0.9295359586241757	#
19	pinball.n.01	generation.n.03	pinball	generation	n	1.1526795099383855	#
19	falsify.v.01	recover.v.06	distort	recover	v	1.3121863889661687	#
19	defacement.n.01	mistake.n.01	defacement	fault	n	1.55814461804655	#
19	enjoy.v.01	bubble.v.04	relish	bubble	v	1.8718021769015913	#
19	culm.n.01	bulb.n.01	culm	bulb	n	2.538973871058276	#
20	cotinga.n.01	letter.n.04	cotinga	letter	n	0.5465437063680699	#
20	revers.n.01	bulgur.n.01	revers	bulgur	n	0.8649974374866046	#
20	caller.n.07	fearlessness.n.02	phoner	fearlessness	n	0.9295359586241757	#
20	belting.n.01	crackpot.n.01	belting	screwball	n	1.3350010667323402	#
20	panel.v.01	fling.v.02	paneling	fling	v	1.466337068793427	#
20	heretic.n.01	leech.n.02	heretic	sponger	n	1.845826690498331	#
20	viscometry.n.01	audiometry.n.02	viscometry	audiometry	n	2.538973871058276	#
21	goat.n.01	possession.n.07	goat	possession	n	0.5020919437972361	#
21	oospore.n.01	beanball.n.01	oospore	beaner	n	0.6931471805599453	#
21	xylem.n.01	pork_barrel.n.01	xylem	pork	n	0.8043728156701697	#
21	gallstone.n.01	mastery.n.03	gallstone	subordination	n	0.9295359586241757	#
21	wretch.n.01	trichina.n.01	wretch	trichina	n	1.2396908869280152	#
21	herd.v.01	poke.v.03	crowded	poke	v	1.8718021769015913	#
21	dunghill.n.01	filth.n.03	dunghill	filth	n	2.538973871058276	#
22	blanquillo.n.01	pyrophobia.n.01	tilefish	pyrophobia	n	0.3417492937220567	#
22	pyrrhic.n.01	pink.n.02	pyrrhic	pink	n	0.5465437063680699	#
22	warlock.n.01	vulcanizer.n.01	warlock	vulcanizer	n	0.8649974374866046	#
22	consummation.n.01	fleer.n.02	consummation	fleer	n	0.9295359586241757	#
22	gusher.n.01	hypodermic_syringe.n.01	gusher	hypodermic	n	1.2396908869280152	#
22	playmate.n.01	perspirer.n.01	playfellow	sweater	n	2.0281482472922856	#
22	lipogram.n.01	cookie.n.03	lipogram	cookie	n	2.538973871058276	#
23	diminutive.n.01	nonstarter.n.02	diminutive	nonstarter	n	0.5020919437972361	#
23	intensify.v.02	place.v.05	deepen	place	v	0.7731898882334817	#
23	remilitarization.n.01	colliery.n.01	remilitarisation	colliery	n	0.9295359586241757	#
23	dibranchiate.n.01	granadilla.n.01	dibranchiate	granadilla	n	1.2396908869280152	#
23	accomplishment.n.01	destruction.n.01	achievement	devastation	n	1.845826690498331	#
23	joke.v.01	fingerspell.v.01	jest	fingerspell	v	2.159484249353372	#
23	chasm.n.01	crack.n.01	chasm	crack	n	2.538973871058276	#
24	purge.v.01	vex.v.04	purging	vex	v	0.5500463369192721	#
24	patchwork.n.01	evergreen.n.01	patchwork	evergreen	n	0.8649974374866046	#
24	immunosuppressant.n.01	olive.n.05	immunosuppressant	olive	n	0.9985288301111273	#
24	effeminacy.n.01	regularity.n.02	effeminacy	regularity	n	1.845826690498331	#
24	socialization.n.01	aggression.n.03	socialisation	hostility	n	2.0281482472922856	#
24	bake.v.01	braise.v.01	baked	braise	v	2.159484249353372	#
24	tamp.n.01	comb.n.03	tamp	comb	n	2.538973871058276	#
25	boom.v.05	expedite.v.02	flourish	expedite	v	0.42488319396526597	#
25	bodybuilding.n.01	lecithin.n.01	bodybuilding	lecithin	n	0.7472144018302211	#
25	bathyscaphe.n.01	pandemic.n.01	bathyscaph	pandemic	n	0.8043728156701697	#
25	misogyny.n.01	lullaby.n.02	misogynism	cradlesong	n	0.9295359586241757	#
25	asperity.n.01	aldehyde.n.01	rigorousness	aldehyde	n	1.072636802264849	#
25	disorganize.v.01	mobilize.v.03	disorganised	mobilise	v	1.6486586255873816	#
25	unholiness.n.01	divisibility.n.01	unholiness	divisibility	n	2.538973871058276	#
26	eyas.n.01	acceleration.n.03	eyas	acceleration	n	0.7472144018302211	#
26	spymaster.n.01	anathema.n.02	spymaster	anathema	n	0.8649974374866046	#
26	contour.v.01	eliminate.v.06	contour	eliminate	v	0.9555114450274363	#
26	yawn.v.01	break.v.23	yawning	break	v	1.6486586255873816	#
26	inflame.v.01	fertilize.v.02	inflame	fertilise	v	1.8718021769015913	#
26	baloney.n.01	report_card.n.01	humbug	report	n	2.0281482472922856	#
26	bunting.n.01	chintz.n.01	bunting	chintz	n	2.538973871058276	#
27	epigraph.n.01	aileron.n.01	epigraph	aileron	n	0.7472144018302211	#
27	lerot.n.01	scheduler.n.01	lerot	scheduler	n	0.8649974374866046	#
27	radial.n.01	bread.n.01	radial	breadstuff	n	0.9295359586241757	#
27	passive_voice.n.01	amateur.n.01	passive	amateur	n	1.2396908869280152	#
27	telekinesis.n.01	precedent.n.01	psychokinesis	precedent	n	1.3350010667323402	#
27	murderer.n.01	technician.n.02	manslayer	technician	n	2.0281482472922856	#
27	project.v.10	blow.v.13	casting	blow	v	2.159484249353372	#
28	orthopedist.n.01	biomedicine.n.02	orthopaedist	biomedicine	n	0.5020919437972361	#
28	coypu.n.01	serfdom.n.01	nutria	serfdom	n	0.6418538861723948	#
28	peacekeeper.n.01	contribution.n.01	peacekeeper	share	n	0.8043728156701697	#
28	question.n.01	survivalist.n.01	query	survivalist	n	1.072636802264849	#
28	revisionist.n.01	snowflake.n.01	revisionist	flake	n	1.1526795099383855	#
28	flocculate.v.01	bank.v.05	flocculate	bank	v	1.6486586255873816	#
28	disapprobation.n.01	natural_language.n.01	disapprobation	tongue	n	1.845826690498331	#
29	camp.v.01	rumpus.v.01	camping	rumpus	v	0.48550781578170077	#
29	blatancy.n.01	tolu.n.01	blatancy	tolu	n	0.8649974374866046	#
29	freak_out.v.01	prepare.v.05	freak	prepare	v	1.1786549963416462	#
29	spat.v.01	citrate.v.01	spat	citrate	v	1.466337068793427	#
29	fruit.v.01	port.v.07	fruiting	port	v	1.6486586255873816	#
29	afterburner.n.01	scaffolding.n.01	afterburner	staging	n	2.0281482472922856	#
29	deceive.v.01	cheat.v.01	cozen	cheat	v	2.159484249353372	#
30	distemper.n.01	coelophysis.n.01	distemper	coelophysis	n	0.3053816495511819	#
30	straiten.v.01	demand.v.05	distressed	demand	v	0.48550781578170077	#
30	focus.n.01	crisscross.n.01	focusing	mark	n	0.8043728156701697	#
30	simulcast.n.01	eubacteria.n.01	simulcast	eubacterium	n	0.9985288301111273	#
30	kuvasz.n.01	groenendael.n.01	kuvasz	groenendael	n	1.845826690498331	#
30	fawn.v.01	crook.v.01	groveling	crook	v	2.159484249353372	#
30	bore.n.01	cunt.n.01	bore	cunt	n	2.538973871058276	#
31	acanthocytosis.n.01	bluewing.n.01	acanthocytosis	bluewing	n	0.3417492937220567	#
31	ceratodus.n.01	blow.n.01	ceratodus	blow	n	0.5020919437972361	#
31	cayenne.n.01	reaffiliation.n.01	jalapeno	reaffiliation	n	0.6418538861723948	#
31	shanghai.n.01	otter.n.01	shanghai	otter	n	0.9295359586241757	#
31	whizz.v.01	repine.v.01	purr	repine	v	1.466337068793427	#
31	shining.n.01	bidding.n.02	shining	summons	n	1.55814461804655	#
31	vacationer.n.01	deadhead.n.01	vacationist	deadhead	n	2.538973871058276	#
32	cunt.n.02	drive.n.12	pussy	drive	n	0.5465437063680699	#
32	vinegar.n.01	tangle.n.02	vinegar	snarl	n	0.6931471805599453	#
32	enterokinase.n.01	silt.n.01	enterokinase	silt	n	1.4403615823901665	#
32	offense.n.05	skirl.n.01	offence	skirl	n	1.55814461804655	#
32	proselyte.n.01	exterminator.n.01	proselyte	exterminator	n	2.0281482472922856	#
32	adsorb.v.01	absorb.v.01	adsorb	absorb	v	2.159484249353372	#
32	scouring.n.01	foraging.n.01	scouring	foraging	n	2.538973871058276	#
33	inculcation.n.01	vervet.n.01	instilling	vervet	n	0.3417492937220567	#
33	pinnacle.n.01	deepness.n.02	pinnacle	deepness	n	0.8649974374866046	#
33	economy.n.01	part.n.09	economy	part	n	1.3350010667323402	#
33	intension.n.01	can.n.02	connotation	can	n	1.4403615823901665	#
33	squat.v.01	bind.v.07	squat	bind	v	1.6486586255873816	#
33	likelihood.n.01	preponderance.n.01	likelihood	preponderance	n	2.0281482472922856	#
33	label.v.01	denote.v.01	label	denote	v	2.159484249353372	#
34	gonorrhea.n.01	wild_raspberry.n.01	gonorrhea	framboise	n	0.3417492937220567	#
34	masseter.n.01	change.n.05	masseter	change	n	0.6931471805599453	#
34	black-footed_albatross.n.01	dragon.n.02	goony	dragon	n	0.9295359586241757	#
34	fellate.v.01	crash.v.09	fellate	crash	v	1.466337068793427	#
34	adduct.n.01	prothrombin.n.01	adduct	prothrombin	n	1.55814461804655	#
34	finch.n.01	wading_bird.n.01	finch	wader	n	1.845826690498331	#
34	edict.n.01	promulgation.n.02	edict	promulgation	n	2.538973871058276	#
35	hyperopia.n.01	surfperch.n.01	hypermetropia	surfperch	n	0.3053816495511819	#
35	hardtack.n.01	plenipotentiary.n.01	hardtack	plenipotentiary	n	0.8649974374866046	#
35	year.n.01	classicist.n.02	year	classicist	n	1.072636802264849	#
35	high_tide.n.01	bottomland.n.01	highwater	bottom	n	1.1526795099383855	#
35	referee.v.01	fork.v.04	umpire	fork	v	1.3121863889661687	#
35	cocktail.n.01	pentobarbital_sodium.n.01	cocktail	pentobarbital	n	1.55814461804655	#
35	converge.v.01	lease.v.04	converging	engage	v	1.8718021769015913	#
36	convey.v.01	snake.v.02	convey	snake	v	0.8602012652231115	#
36	baobab.n.01	pyrrhuloxia.n.01	baobab	pyrrhuloxia	n	0.9295359586241757	#
36	greens.n.01	simulacrum.n.01	greens	simulacrum	n	0.9985288301111273	#
36	workload.n.01	anthropomorphism.n.01	workload	anthropomorphism	n	1.1526795099383855	#
36	amour_propre.n.01	ill_humor.n.01	conceit	distemper	n	2.0281482472922856	#
36	accommodate.v.07	proportion.v.01	reconcile	proportion	v	2.159484249353372	#
36	nosebag.n.01	carryall.n.01	feedbag	carryall	n	2.538973871058276	#
37	banteng.n.01	midnight.n.01	banteng	midnight	n	0.3417492937220567	#
37	enchantment.n.03	fundus.n.01	bewitchment	fundus	n	0.8649974374866046	#
37	bakery.n.01	juice.n.01	bakeshop	juice	n	1.1526795099383855	#
37	slam.v.01	mold.v.05	slam	mold	v	1.466337068793427	#
37	trash.v.01	watch.v.01	trash	watch	v	1.6486586255873816	#
37	transsexual.n.01	utilizer.n.01	transexual	utiliser	n	2.0281482472922856	#
37	gauffer.v.01	marcel.v.01	goffer	marcel	v	2.159484249353372	#
38	cockfighting.n.01	silverfish.n.02	cockfighting	silverfish	n	0.3417492937220567	#
38	huckleberry.n.01	patricide.n.02	huckleberry	patricide	n	0.41871033485818493	#
38	chalk.v.01	disenfranchise.v.01	chalk	disenfranchise	v	0.7731898882334817	#
38	abashment.n.01	glucagon.n.01	bashfulness	glucagon	n	0.9295359586241757	#
38	finalist.n.01	mebibit.n.01	finalist	mebibit	n	1.072636802264849	#
38	dimple.v.01	uproot.v.01	dimple	uproot	v	1.3121863889661687	#
38	geek.n.01	comedian.n.01	geek	comedian	n	2.538973871058276	#
39	decoy.v.01	reprimand.v.01	decoy	reprimand	v	0.31365755885504165	#
39	aneroid_barometer.n.01	intelligence.n.01	aneroid	intelligence	n	0.8649974374866046	#
39	slacker.n.01	seasonableness.n.01	shirker	timeliness	n	0.9985288301111273	#
39	award.n.02	worship.n.02	accolade	worship	n	1.2396908869280152	#
39	encode.v.01	rattle.v.01	encode	rattle	v	1.3121863889661687	#
39	objectivity.n.01	puppy_love.n.01	objectiveness	crush	n	1.4403615823901665	#
39	blinker.v.01	carpet.v.02	blinker	carpet	v	2.159484249353372	#
40	clonus.n.01	snakeblenny.n.01	clonus	snakeblenny	n	0.3053816495511819	#
40	budgerigar.n.01	thyronine.n.01	budgie	thyronine	n	0.6418538861723948	#
40	colonel_blimp.n.01	bromoform.n.01	blimp	bromoform	n	0.8649974374866046	#
40	hostile.n.01	scrum.n.01	hostile	scrummage	n	0.9295359586241757	#
40	stagger.v.01	perfume.v.02	staggering	perfume	v	1.0608719606852628	#
40	upstart.n.02	counterterrorist.n.01	parvenu	counterterrorist	n	2.0281482472922856	#
40	breakfast.v.01	brunch.v.01	breakfast	brunch	v	2.159484249353372	#
41	mollie.n.01	fruitage.n.01	mollie	fruitage	n	0.2702903297399117	#
41	metaphase.n.01	electrotherapy.n.01	metaphase	electrotherapy	n	0.8043728156701697	#
41	shriek.v.01	point.v.14	shriek	point	v	1.1786549963416462	#
41	anxiety.n.01	prosecution.n.02	anxiousness	prosecution	n	1.4403615823901665	#
41	defoliation.n.01	authorizer.n.01	defoliation	authorizer	n	1.55814461804655	#
41	boyfriend.n.01	scrubber.n.01	beau	scrubber	n	2.0281482472922856	#
41	two-handed_saw.n.01	bill.n.08	whipsaw	bill	n	2.538973871058276	#
42	prickleback.n.01	consignment.n.03	prickleback	consignment	n	0.3417492937220567	#
42	forbid.v.01	trot.v.01	proscribe	trot	v	0.5500463369192721	#
42	pentimento.n.01	hypospadias.n.01	pentimento	hypospadias	n	0.8043728156701697	#
42	chicken.n.01	stocker.n.01	chicken	stocker	n	0.9295359586241757	#
42	lodge.v.02	ground.v.07	wedge	ground	v	1.0608719606852628	#
42	shadow.v.02	believe.v.03	shading	believe	v	1.1786549963416462	#
42	cellulose_nitrate.n.01	caffeine.n.01	nitrocellulose	caffeine	n	1.845826690498331	#
43	wallaby.n.01	posology.n.01	wallaby	posology	n	0.3417492937220567	#
43	scalenus.n.01	misinterpretation.n.01	scalenus	misinterpretation	n	0.8043728156701697	#
43	nickname.n.01	commutation.n.01	moniker	commuting	n	0.9295359586241757	#
43	stonework.n.01	omelet.n.01	stonework	omelet	n	1.072636802264849	#
43	martial.n.01	equerry.n.02	martial	equerry	n	1.4403615823901665	#
43	mix.v.05	settle.v.13	amalgamated	settle	v	1.6486586255873816	#
43	university.n.01	college.n.01	university	college	n	2.538973871058276	#
44	suffering.n.02	deinonychus.n.01	woe	deinonychus	n	0.3417492937220567	#
44	rung.n.01	antifeminist.n.01	rung	antifeminist	n	0.9295359586241757	#
44	galvanization.n.01	trad.n.01	galvanization	trad	n	1.072636802264849	#
44	trapeze.n.01	cooling.n.01	trapeze	chilling	n	1.2396908869280152	#
44	chap.v.01	jump.v.03	chap	jump	v	1.3121863889661687	#
44	flare.v.03	hesitate.v.01	flaming	waver	v	1.8718021769015913	#
44	tying.n.01	bonding.n.03	tying	bonding	n	2.538973871058276	#
45	turbot.n.01	divestiture.n.02	turbot	divestiture	n	0.6931471805599453	#
45	ways.n.01	guenon.n.01	shipway	guenon	n	0.9295359586241757	#
45	busybody.n.01	bluepoint.n.01	quidnunc	bluepoint	n	1.072636802264849	#
45	exterminator.n.01	trio.n.05	terminator	triad	n	1.2396908869280152	#
45	deck.v.01	assign.v.08	deck	assign	v	1.466337068793427	#
45	graffito.n.01	lookout.n.03	graffito	lookout	n	2.0281482472922856	#
45	gown.v.01	corset.v.01	gown	corset	v	2.159484249353372	#
46	hello.n.01	pleura.n.01	howdy	pleura	n	0.8649974374866046	#
46	prawn.v.01	serve.v.03	prawn	serve	v	0.9555114450274363	#
46	disabuse.v.01	squeeze.v.02	disabused	squeeze	v	1.0608719606852628	#
46	transistorize.v.01	cogitate.v.01	transistorised	cogitate	v	1.1786549963416462	#
46	gain.v.08	draw.v.14	realised	draw	v	1.6486586255873816	#
46	aralia.n.01	pepper.n.01	aralia	pepper	n	1.845826690498331	#
46	lending.n.01	deterrence.n.03	loaning	deterrence	n	2.0281482472922856	#
47	medina.n.01	abstainer.n.01	medina	ascetic	n	1.072636802264849	#
47	campus.n.01	header.n.03	campus	cope	n	1.1526795099383855	#
47	pave.v.01	stratify.v.05	paving	stratify	v	1.3121863889661687	#
47	personalize.v.01	revert.v.02	personalise	revert	v	1.466337068793427	#
47	radiate.v.01	communize.v.01	radiating	communize	v	1.6486586255873816	#
47	lazybones.n.01	amateur.n.01	lazybones	amateur	n	2.0281482472922856	#
47	befit.v.01	coincide.v.03	befitting	coincide	v	2.159484249353372	#
48	pantechnicon.n.01	adenocarcinoma.n.01	pantechnicon	adenocarcinoma	n	0.3053816495511819	#
48	falsetto.n.01	musketry.n.01	falsetto	musketry	n	0.9295359586241757	#
48	purity.n.02	bister.n.01	sinlessness	bister	n	1.1526795099383855	#
48	submarine.v.01	culminate.v.01	submarine	culminate	v	1.3121863889661687	#
48	snog.v.01	dawn.v.02	buss	dawn	v	1.6486586255873816	#
48	costume.v.01	corset.v.01	costume	corset	v	2.159484249353372	#
48	titanium.n.01	cesium.n.01	ti	cesium	n	2.538973871058276	#
49	prototype.n.01	warthog.n.01	prototype	warthog	n	0.5465437063680699	#
49	pericardium.n.01	kitchenette.n.01	pericardium	kitchenette	n	0.8043728156701697	#
49	purgative.n.01	nickname.n.01	aperient	soubriquet	n	0.9985288301111273	#
49	mortify.v.01	intensify.v.04	mortifying	intensify	v	1.6486586255873816	#
49	extreme.n.01	infiniteness.n.01	extreme	boundlessness	n	1.845826690498331	#
49	contact.n.04	static.n.01	striking	atmospherics	n	2.0281482472922856	#
49	lean.v.01	crook.v.01	leaning	crook	v	2.159484249353372	#
50	ram.n.05	behalf.n.01	tup	behalf	n	0.3417492937220567	#
50	confess.v.01	ascend.v.03	confess	ascend	v	0.9555114450274363	#
50	petroleum.n.01	godson.n.01	crude	godson	n	0.9985288301111273	#
50	solve.v.01	blow.v.11	solve	blow	v	1.6486586255873816	#
50	transformation.n.01	disposal.n.03	transformation	disposition	n	1.845826690498331	#
