S1	S2	W1	W2	S1_POS	#
spartan.n.01	aeolian.n.01	spartan	Aeolian	n	#
raven.v.01	commandeer.v.01	ravening	commandeer	v	#
devour.v.04	fare.v.02	ravening	fare	v	#
raven.v.04	crop.v.05	ravening	crop	v	#
piglet.n.01	bullock.n.01	piggy	bullock	n	#
abstraction.n.01	conceptualization.n.02	abstract	conceptualization	n	#
outline.n.02	capitulation.n.02	abstract	capitulation	n	#
abstract.v.01	deem.v.01	abstract	deem	v	#
pilfer.v.01	embezzle.v.01	abstract	embezzle	v	#
abstract.v.03	contemplate.v.02	abstract	contemplate	v	#
abstract.v.04	docket.v.02	abstract	docket	v	#
ideal.n.01	figment.n.01	ideal	figment	n	#
concrete.n.01	cement.n.02	concrete	cement	n	#
concrete.v.01	canvas.v.03	concrete	canvas	v	#
concrete.v.02	consolidate.v.05	concrete	consolidate	v	#
aim.n.02	bourn.n.02	objective	bourn	n	#
abound.v.01	contain.v.05	abounding	contain	v	#
abound.v.02	carry.v.02	abounding	carry	v	#
midst.n.01	midland.n.02	thick	midland	n	#
hanker.v.01	crave.v.01	long	crave	v	#
rank.n.01	chorus.n.04	rank	chorus	n	#
rank.n.02	dignity.n.03	rank	dignity	n	#
social_station.n.01	dignity.n.03	rank	dignity	n	#
membership.n.01	college.n.01	rank	college	n	#
rank.v.01	contain.v.04	rank	contain	v	#
rate.v.01	calculate.v.02	rank	calculate	v	#
rank.v.03	exceed.v.02	rank	exceed	v	#
pour.v.02	herd.v.02	teeming	herd	v	#
mistreat.v.01	criminalize.v.01	abused	criminalize	v	#
pervert.v.03	abuse.v.04	abused	abuse	v	#
abuse.v.03	blister.v.02	abused	blister	v	#
abuse.v.04	pervert.v.03	abused	pervert	v	#
mistreat.v.01	criminalize.v.01	maltreated	criminalize	v	#
mistreat.v.01	criminalize.v.01	mistreated	criminalize	v	#
buffet.v.01	chop.v.04	battered	chop	v	#
clobber.v.01	cane.v.01	battered	cane	v	#
dinge.v.01	bulge.v.01	battered	bulge	v	#
suit.v.01	behoove.v.01	accommodating	behoove	v	#
accommodate.v.03	feed.v.01	accommodating	feed	v	#
lodge.v.04	chamber.v.01	accommodating	chamber	v	#
accommodate.v.07	proportion.v.01	accommodating	proportion	v	#
compel.v.01	decide.v.03	obliging	decide	v	#
oblige.v.02	bind.v.02	obliging	bind	v	#
disoblige.v.02	discredit.v.01	disobliging	discredit	v	#
stopping_point.n.01	death.n.04	close	death	n	#
conclusion.n.08	canto.n.02	close	canto	n	#
conclude.v.04	break.v.23	close	break	v	#
close.v.08	commit.v.06	close	commit	v	#
close.v.13	bridge.v.02	close	bridge	v	#
close_up.v.03	bridge.v.02	close	bridge	v	#
close.v.17	carry_through.v.01	close	accomplish	v	#
faithful.n.01	claque.n.01	faithful	claque	n	#
congregation.n.01	gathering.n.01	faithful	gathering	n	#
heterosexual.n.01	buster.n.04	straight	buster	n	#
straight.n.02	flush.n.04	straight	flush	n	#
straightaway.n.01	bend.n.03	straight	bend	n	#
true.v.01	address.v.10	true	address	v	#
right.n.01	absolute.n.01	right	absolute	n	#
right_field.n.01	fairway.n.03	right	fairway	n	#
right.n.04	left.n.02	right	left	n	#
right.n.05	fist.n.01	right	fist	n	#
right.n.07	fairness.n.01	right	fairness	n	#
right.n.08	equity.n.02	right	equity	n	#
right.v.01	clarify.v.02	right	clarify	v	#
right.v.02	clarify.v.02	right	clarify	v	#
right.v.03	bow.v.03	right	bow	v	#
correct.v.01	desecrate.v.02	right	desecrate	v	#
outside.n.01	county.n.01	outside	county	n	#
outside.n.02	end.n.07	outside	end	n	#
wrong.n.01	unfairness.n.02	wrong	unfairness	n	#
wrong.v.01	criminalize.v.01	wrong	criminalize	v	#
habituate.v.02	clarify.v.02	accustomed	clarify	v	#
acid.n.01	buffer.n.01	acid	buffer	n	#
admit.v.01	beatify.v.03	acknowledged	beatify	v	#
notice.v.04	answer.v.02	acknowledged	answer	v	#
accept.v.01	choose.v.03	accepted	choose	v	#
accept.v.03	answer.v.10	accepted	answer	v	#
accept.v.04	answer.v.10	accepted	answer	v	#
accept.v.05	adopt.v.02	accepted	adopt	v	#
bear.v.06	collect.v.02	accepted	collect	v	#
accept.v.08	contain.v.05	accepted	contain	v	#
accept.v.09	fence.v.02	accepted	fence	v	#
accept.v.11	answer.v.10	accepted	answer	v	#
recognize.v.04	know.v.11	recognized	know	v	#
accredit.v.01	charter.v.02	recognized	charter	v	#
greet.v.01	approach.v.05	recognized	approach	v	#
recognize.v.08	contain.v.04	recognized	contain	v	#
yield.v.01	causeway.v.01	given	causeway	v	#
give.v.03	assign.v.07	given	assign	v	#
give.v.04	announce.v.02	given	announce	v	#
hold.v.03	administer.v.05	given	administer	v	#
give.v.09	build.v.03	given	build	v	#
give.v.10	concentrate.v.02	given	concentrate	v	#
impart.v.01	bespeak.v.01	given	bespeak	v	#
establish.v.05	build.v.03	given	build	v	#
give.v.14	deal.v.12	given	deal	v	#
give.v.15	call.v.25	given	call	v	#
pass.v.05	assign.v.07	given	assign	v	#
give.v.18	enjoy.v.02	given	enjoy	v	#
give.v.19	digitalize.v.02	given	digitalize	v	#
give.v.20	assign.v.02	given	assign	v	#
move_over.v.01	close.v.10	given	close	v	#
feed.v.02	drench.v.02	given	drench	v	#
contribute.v.02	concede.v.03	given	concede	v	#
give.v.27	guesstimate.v.01	given	guesstimate	v	#
give.v.32	barnstorm.v.02	given	barnstorm	v	#
give.v.35	enfranchise.v.02	given	enfranchise	v	#
give.v.37	collateralize.v.01	given	collateralize	v	#
give.v.38	relegate.v.01	given	relegate	v	#
give.v.40	admit.v.03	given	admit	v	#
give.v.41	clamp.v.02	given	clamp	v	#
give.v.42	befall.v.01	given	befall	v	#
give.v.43	agree.v.02	given	agree	v	#
give.v.44	tender.v.03	given	tender	v	#
allow.v.03	contribute.v.02	granted	contribute	v	#
award.v.02	deliver.v.09	granted	deliver	v	#
concede.v.02	arrange.v.02	granted	arrange	v	#
accord.v.02	contribute.v.02	granted	contribute	v	#
concede.v.03	contribute.v.02	granted	contribute	v	#
grant.v.07	distribute.v.04	granted	distribute	v	#
secret.n.01	database.n.01	secret	database	n	#
secret.n.02	database.n.01	secret	database	n	#
mystery.n.01	dilemma.n.01	secret	dilemma	n	#
grasping.n.01	appreciation.n.01	grasping	appreciation	n	#
grasp.v.01	clinch.v.02	grasping	clinch	v	#
grok.v.01	follow.v.23	grasping	follow	v	#
genitive.n.01	ablative.n.01	possessive	ablative	n	#
loot.v.01	embezzle.v.01	plundering	embezzle	v	#
sack.v.01	extort.v.01	plundering	extort	v	#
plunder.v.03	extort.v.01	plundering	extort	v	#
rape.v.02	bust_up.v.01	plundering	wreck	v	#
active_agent.n.01	desiccant.n.01	active	desiccant	n	#
active_voice.n.01	passive_voice.n.01	active	passive	n	#
active.n.03	cancer.n.02	active	Cancer	n	#
trip.v.04	establish.v.02	activated	establish	v	#
murder.v.01	dismember.v.01	off	dismember	v	#
retire.v.01	fall.v.13	retired	fall	v	#
withdraw.v.01	carry.v.36	retired	carry	v	#
bustle.v.01	close.v.11	bustling	close	v	#
busy.v.01	carpenter.v.01	busy	carpenter	v	#
departure.n.01	derivation.n.08	going	derivation	n	#
passing.n.02	fatality.n.01	going	fatality	n	#
going.n.03	beachhead.n.02	going	beachhead	n	#
go.v.02	continue.v.01	going	continue	v	#
become.v.01	citrate.v.01	going	citrate	v	#
run.v.05	contain.v.04	going	contain	v	#
run.v.03	come.v.10	going	come	v	#
proceed.v.04	befall.v.01	going	befall	v	#
go.v.10	contain.v.04	going	contain	v	#
sound.v.02	ache.v.03	going	ache	v	#
run_low.v.01	break.v.23	going	break	v	#
move.v.13	come.v.04	going	come	v	#
belong.v.03	cover.v.03	going	cover	v	#
go.v.25	come.v.10	going	come	v	#
rifle.v.02	comb.v.02	going	comb	v	#
fail.v.04	come.v.04	going	come	v	#
open.n.01	block.n.02	open	block	n	#
open.v.04	inaugurate.v.01	open	inaugurate	v	#
unfold.v.04	unbutton.v.01	open	unbutton	v	#
open.v.06	leave.v.06	open	leave	v	#
open.v.09	castle.v.01	open	castle	v	#
open.v.11	brandish.v.02	open	brandish	v	#
dark.n.01	light.n.09	dark	light	n	#
iniquity.n.01	decline.n.02	dark	decline	n	#
night.n.01	downtime.n.01	dark	downtime	n	#
dead.n.02	ephemera.n.01	dead	ephemera	n	#
dull.v.01	clarify.v.02	dull	clarify	v	#
dull.v.02	come.v.04	dull	come	v	#
numb.v.01	besot.v.01	dull	stupefy	v	#
dull.v.05	clarify.v.02	dull	clarify	v	#
pall.v.01	come.v.04	dull	come	v	#
dull.v.07	blur.v.06	dull	blur	v	#
decelerate.v.01	break.v.58	slow	break	v	#
slow.v.02	blur.v.06	slow	blur	v	#
slow.v.03	delay.v.01	slow	delay	v	#
idle.n.01	commission.n.04	idle	commission	n	#
liberal.n.01	centrist.n.01	progressive	centrist	n	#
flat.n.01	floodplain.n.01	flat	floodplain	n	#
flat.n.02	casket.n.02	flat	casket	n	#
flat.n.03	clef.n.01	flat	clef	n	#
flatcar.n.01	boxcar.n.01	flat	boxcar	n	#
flat.n.05	radial.n.01	flat	radial	n	#
flat.n.06	backdrop.n.01	flat	backdrop	n	#
apartment.n.01	block.n.05	flat	block	n	#
passive_voice.n.01	active_voice.n.01	passive	active	n	#
populate.v.01	come.v.10	live	come	v	#
know.v.05	come.v.20	live	come	v	#
lull.n.02	stillness.n.02	quiet	stillness	n	#
tranquillity.n.01	civil_order.n.01	quiet	polity	n	#
silence.n.02	harmony.n.05	quiet	harmony	n	#
repose.n.03	aplomb.n.01	quiet	aplomb	n	#
quieten.v.01	dim.v.01	quiet	dim	v	#
calm.v.01	still.v.03	quiet	still	v	#
potential.n.01	achievability.n.01	potential	achievability	n	#
electric_potential.n.01	conductance.n.01	potential	conductance	n	#
possible.n.02	bidder.n.01	possible	bidder	n	#
acute_accent.n.01	grave_accent.n.01	acute	grave	n	#
accommodate.v.07	proportion.v.01	reconciling	proportion	v	#
reconcile.v.03	arrange.v.02	reconciling	arrange	v	#
resign.v.04	acknowledge.v.06	reconciling	acknowledge	v	#
addict.v.01	inure.v.01	addicted	inure	v	#
dependant.n.01	assignee.n.01	dependent	assignee	n	#
hook.v.01	bind.v.04	hooked	bind	v	#
overcharge.v.01	bilk.v.01	hooked	bilk	v	#
crochet.v.02	noose.v.01	hooked	noose	v	#
hook.v.04	croquet.v.01	hooked	croquet	v	#
hook.v.05	embezzle.v.01	hooked	embezzle	v	#
pilfer.v.01	embezzle.v.01	hooked	embezzle	v	#
hook.v.07	buffet.v.02	hooked	buffet	v	#
hook.v.08	fish.v.02	hooked	fish	v	#
addict.v.01	inure.v.01	hooked	inure	v	#
hook.v.11	bait.v.02	hooked	bait	v	#
clean.v.01	clarify.v.02	clean	clarify	v	#
houseclean.v.01	make.v.27	clean	make	v	#
clean.v.05	contain.v.05	clean	contain	v	#
additive.n.01	afterthought.n.02	additive	afterthought	n	#
supernumerary.n.02	comedian.n.02	extra	comedian	n	#
extra.n.03	commodity.n.01	extra	commodity	n	#
complementary_color.n.01	blue.n.01	complementary	blue	n	#
complete.v.01	close.v.04	completing	close	v	#
complete.v.02	deluge.v.01	completing	deluge	v	#
dispatch.v.02	consummate.v.01	completing	consummate	v	#
complete.v.04	cricket.v.01	completing	cricket	v	#
ablative.n.01	accusative.n.01	ablative	accusative	n	#
address.v.01	gesticulate.v.01	addressed	gesticulate	v	#
address.v.03	call.v.02	addressed	call	v	#
address.v.05	exert.v.01	addressed	exert	v	#
address.v.06	ask.v.05	addressed	ask	v	#
address.v.09	approach.v.01	addressed	approach	v	#
peer.n.01	buster.n.04	equal	buster	n	#
equal.v.02	emulate.v.03	equal	emulate	v	#
equal.v.03	clarify.v.02	equal	clarify	v	#
want.v.02	contain.v.04	wanting	contain	v	#
want.v.03	divine.v.02	wanting	divine	v	#
want.v.04	ask.v.04	wanting	ask	v	#
want.v.05	exclude.v.03	wanting	exclude	v	#
incompetent.n.01	bootblack.n.01	incompetent	bootblack	n	#
adhesive_material.n.01	bimetal.n.01	adhesive	bimetal	n	#
disciple.n.01	freudian.n.01	adherent	Freudian	n	#
pasty.n.02	flash.n.09	pasty	flash	n	#
gum.v.01	cream.v.03	gummed	cream	v	#
mumble.v.02	champ.v.01	gummed	champ	v	#
gum.v.03	come.v.04	gummed	come	v	#
gum.v.04	distill.v.05	gummed	distill	v	#
loiter.v.01	contain.v.04	tarry	contain	v	#
tarry.v.02	depart.v.04	tarry	depart	v	#
adjective.n.01	adverb.n.02	adjective	adverb	n	#
adjective.n.02	adverb.n.01	adjective	adverb	n	#
necessity.n.02	body_of_water.n.01	essential	water	n	#
decorate.v.01	clarify.v.02	adorned	clarify	v	#
deck.v.01	contain.v.04	adorned	contain	v	#
invest.v.03	collar.v.03	adorned	collar	v	#
decorate.v.01	clarify.v.02	decorated	clarify	v	#
deck.v.01	contain.v.04	decorated	contain	v	#
decorate.v.03	ennoble.v.01	decorated	ennoble	v	#
dress.v.09	drape.v.02	decorated	drape	v	#
spangle.v.01	shimmer.v.02	spangled	shimmer	v	#
spangle.v.02	deck.v.02	spangled	deck	v	#
brocade.v.01	braid.v.01	brocaded	braid	v	#
emboss.v.01	stamp.v.02	embossed	stamp	v	#
raise.v.01	boost.v.04	raised	boost	v	#
raise.v.02	drag.v.07	raised	drag	v	#
raise.v.03	drop.v.06	raised	drop	v	#
raise.v.04	farm.v.02	raised	farm	v	#
raise.v.07	build.v.03	raised	build	v	#
lift.v.03	drag.v.07	raised	drag	v	#
raise.v.09	channelize.v.02	raised	channelize	v	#
arouse.v.01	cause.v.01	raised	cause	v	#
raise.v.11	build.v.03	raised	build	v	#
lift.v.10	clarify.v.02	raised	clarify	v	#
enhance.v.01	amplify.v.04	raised	amplify	v	#
promote.v.02	cast.v.05	raised	cast	v	#
raise.v.15	hike.v.01	raised	hike	v	#
raise.v.16	double.v.05	raised	double	v	#
raise.v.17	bet_on.v.01	raised	back	v	#
raise.v.20	drawl.v.01	raised	drawl	v	#
raise.v.22	ping.v.04	raised	ping	v	#
raise.v.23	cube.v.01	raised	cube	v	#
raise.v.24	foreground.v.01	raised	foreground	v	#
raise.v.25	condition.v.04	raised	condition	v	#
lift.v.20	close.v.04	raised	close	v	#
resurrect.v.01	boot.v.02	raised	boot	v	#
tinsel.v.01	factor.v.02	tinseled	factor	v	#
tinsel.v.02	deck.v.02	tinseled	deck	v	#
tinsel.v.03	braid.v.03	tinseled	braid	v	#
cap.v.01	front.v.01	crested	front	v	#
overcharge.v.01	bilk.v.01	plumed	bilk	v	#
preen.v.01	drape.v.02	plumed	drape	v	#
plume.v.05	crystallize.v.01	plumed	crystallize	v	#
feather.v.01	attach.v.03	feathered	attach	v	#
feather.v.02	canvas.v.03	feathered	canvas	v	#
feather.v.04	pull.v.10	feathered	pull	v	#
fledge.v.03	leaf.v.03	feathered	leaf	v	#
ripple.v.01	transpire.v.01	ruffled	transpire	v	#
ruffle.v.02	antagonize.v.01	ruffled	antagonize	v	#
flick.v.06	drag.v.07	ruffled	drag	v	#
ruffle.v.07	scarify.v.03	ruffled	scarify	v	#
ruffle.v.08	muss.v.01	ruffled	muss	v	#
ruffle.v.09	corrugate.v.01	ruffled	corrugate	v	#
fringe.v.01	deck.v.02	fringed	deck	v	#
fringe.v.02	cloister.v.01	fringed	cloister	v	#
inflame.v.01	degrade.v.03	inflamed	degrade	v	#
inflame.v.04	draw.v.10	inflamed	draw	v	#
inflame.v.05	devolve.v.03	inflamed	devolve	v	#
inlay.v.01	deck.v.02	inlaid	deck	v	#
tessellate.v.01	joint.v.01	tessellated	joint	v	#
mount.v.01	append.v.02	mounted	append	v	#
mount.v.03	cram.v.04	mounted	cram	v	#
mount.v.04	establish.v.02	mounted	establish	v	#
hop_on.v.01	close.v.10	mounted	close	v	#
ride.v.14	deflower.v.01	mounted	deflower	v	#
panel.v.01	deck.v.02	paneled	deck	v	#
dot.v.01	cross.v.05	studded	cross	v	#
publicize.v.01	bespeak.v.01	bare	bespeak	v	#
spare_part.n.01	addition.n.01	spare	addition	n	#
spare.n.03	break.n.12	spare	break	n	#
spare.v.01	abstain.v.01	spare	abstain	v	#
spare.v.02	deregulate.v.01	spare	deregulate	v	#
spare.v.03	concede.v.03	spare	concede	v	#
spare.v.04	abuse.v.04	spare	abuse	v	#
anticholinergic.n.01	antidiarrheal.n.01	anticholinergic	antidiarrheal	n	#
craft.n.05	insightfulness.n.01	cunning	insightfulness	n	#
organize.v.04	drape.v.02	coordinated	drape	v	#
coordinate.v.03	behoove.v.01	coordinated	behoove	v	#
align.v.04	depressurize.v.01	coordinated	depressurize	v	#
botch.v.01	fall.v.06	bumbling	fall	v	#
bumble.v.03	chatter.v.04	bumbling	piffle	v	#
botch.v.01	fall.v.06	bungling	fall	v	#
bungle.v.02	break_down.v.03	bungling	snap	v	#
manage.v.02	dominate.v.03	handless	dominate	v	#
treat.v.01	consort.v.01	handless	consort	v	#
handle.v.04	finger.v.01	handless	finger	v	#
handle.v.06	ingratiate.v.01	handless	ingratiate	v	#
good.n.01	favor.n.02	good	favor	n	#
good.n.02	conscience.n.02	good	conscience	n	#
good.n.03	divisibility.n.01	good	divisibility	n	#
commodity.n.01	cone.n.01	good	cone	n	#
summation.n.04	division.n.11	plus	division	n	#
positive.n.01	comparative.n.01	positive	comparative	n	#
positive.n.02	footage.n.01	positive	footage	n	#
subtraction.n.01	division.n.11	minus	division	n	#
negative.n.01	abnegation.n.01	negative	abnegation	n	#
negative.n.02	footage.n.01	negative	footage	n	#
veto.v.01	protest.v.02	negative	protest	v	#
boldness.n.01	coolness.n.03	daring	coolness	n	#
make_bold.v.01	continue.v.01	daring	continue	v	#
dare.v.02	continue.v.01	daring	continue	v	#
defy.v.03	appeal.v.01	daring	appeal	v	#
sport.v.01	bristle.v.03	sporting	bristle	v	#
frolic.v.01	dabble.v.02	sporting	dabble	v	#
swagger.v.03	break_down.v.03	swaggering	snap	v	#
swashbuckling.n.01	citizenship.n.02	swashbuckling	citizenship	n	#
safe.n.01	cashbox.n.01	safe	cashbox	n	#
better.n.01	benefit.n.02	better	benefit	n	#
better.n.03	god.n.03	better	god	n	#
better.n.04	benefit.n.02	better	benefit	n	#
better.v.01	outfox.v.01	better	outfox	v	#
better.v.03	citrate.v.01	better	citrate	v	#
best.n.01	crack.n.09	best	crack	n	#
best.n.02	cancer.n.02	best	Cancer	n	#
outdo.v.02	eliminate.v.06	best	eliminate	v	#
well.n.05	box.n.09	well	box	n	#
advise.v.02	indicate.v.02	advised	indicate	v	#
propose.v.01	consecrate.v.04	advised	consecrate	v	#
see.v.05	feel.v.05	considered	feel	v	#
consider.v.03	mind.v.02	considered	mind	v	#
think.v.01	calculate.v.02	considered	calculate	v	#
view.v.02	assay.v.01	considered	assay	v	#
consider.v.09	deem.v.01	considered	deem	v	#
aesthetic.n.01	existentialism.n.01	aesthetic	existentialism	n	#
aesthetic.n.01	existentialism.n.01	esthetic	existentialism	n	#
involve.v.01	apply.v.02	affected	apply	v	#
feign.v.01	falsify.v.01	affected	falsify	v	#
impress.v.02	disturb.v.01	impressed	disturb	v	#
impress.v.03	disturb.v.01	impressed	disturb	v	#
impress.v.04	curl.v.01	impressed	curl	v	#
print.v.04	capitalize.v.03	impressed	capitalize	v	#
smite.v.01	buffet.v.02	smitten	buffet	v	#
smite.v.02	disturb.v.01	smitten	disturb	v	#
afflict.v.02	bruise.v.04	smitten	bruise	v	#
strike.v.01	finger.v.01	struck	finger	v	#
hit.v.02	finger.v.01	struck	finger	v	#
strike.v.04	blitz.v.01	struck	blitz	v	#
strike.v.05	say.v.11	struck	say	v	#
hit.v.05	influence.v.01	struck	influence	v	#
strike.v.07	demonstrate.v.04	struck	demonstrate	v	#
fall.v.08	befall.v.01	struck	befall	v	#
come_to.v.03	average.v.02	struck	average	v	#
strike.v.10	finger.v.01	struck	finger	v	#
strike.v.11	crystallize.v.01	struck	crystallize	v	#
fall_upon.v.01	feel.v.11	struck	feel	v	#
strike.v.13	build.v.03	struck	build	v	#
strike.v.14	erase.v.02	struck	erase	v	#
hit.v.12	drag.v.07	struck	drag	v	#
assume.v.05	close.v.11	struck	close	v	#
mint.v.01	cook.v.02	struck	cook	v	#
strickle.v.02	grade.v.02	struck	grade	v	#
strike.v.20	honeycomb.v.02	struck	honeycomb	v	#
strike.v.21	answer.v.03	struck	answer	v	#
subject.n.01	disapproval.n.02	subject	disapproval	n	#
subject.n.02	body_of_water.n.01	subject	water	n	#
discipline.n.01	region.n.05	subject	region	n	#
topic.n.02	experience.n.02	subject	experience	n	#
subject.n.06	buster.n.04	subject	buster	n	#
national.n.01	buster.n.04	subject	buster	n	#
subjugate.v.02	command.v.01	subject	command	v	#
submit.v.01	recommit.v.03	subject	recommit	v	#
take.v.01	continue.v.01	taken	continue	v	#
take.v.02	abuse.v.04	taken	abuse	v	#
take.v.06	educe.v.01	taken	educe	v	#
bring.v.01	bucket.v.02	taken	bucket	v	#
take.v.09	enjoy.v.02	taken	enjoy	v	#
choose.v.01	measure.v.01	taken	measure	v	#
fill.v.04	drive.v.13	taken	drive	v	#
consider.v.03	mind.v.02	taken	mind	v	#
take.v.19	experience.v.01	taken	experience	v	#
assume.v.05	close.v.11	taken	close	v	#
accept.v.05	adopt.v.02	taken	adopt	v	#
claim.v.05	compel.v.02	taken	compel	v	#
aim.v.01	deploy.v.01	taken	deploy	v	#
take.v.29	break.v.16	taken	break	v	#
carry.v.02	bristle.v.03	taken	bristle	v	#
lease.v.04	collect.v.05	taken	collect	v	#
subscribe.v.05	buy_back.v.01	taken	repurchase	v	#
take.v.33	buy_back.v.01	taken	repurchase	v	#
take.v.35	fornicate.v.01	taken	fornicate	v	#
claim.v.04	assure.v.02	taken	assure	v	#
accept.v.08	contain.v.05	taken	contain	v	#
contain.v.05	contain.v.04	taken	contain	v	#
drive.v.16	course.v.01	taken	course	v	#
take.v.41	carry.v.11	taken	carry	v	#
contract.v.04	canker.v.01	taken	canker	v	#
immune.n.01	buster.n.04	immune	buster	n	#
victor.n.01	brawler.n.01	superior	brawler	n	#
superscript.n.01	capital.n.04	superior	capital	n	#
try.v.07	grieve.v.02	strained	grieve	v	#
strain.v.03	enjoy.v.02	strained	enjoy	v	#
sift.v.02	decompose.v.01	strained	decompose	v	#
tense.v.04	cramp.v.03	strained	cramp	v	#
strain.v.06	compress.v.02	strained	compress	v	#
filter.v.01	decompose.v.01	strained	decompose	v	#
puree.v.01	gauge.v.02	strained	gauge	v	#
deform.v.05	crystallize.v.01	strained	crystallize	v	#
plan.v.03	construct.v.05	contrived	construct	v	#
invent.v.01	construct.v.05	contrived	construct	v	#
project.v.10	blow.v.13	contrived	blow	v	#
coerce.v.01	clamor.v.03	forced	clamor	v	#
impel.v.01	effect.v.01	forced	effect	v	#
push.v.01	drag.v.07	forced	drag	v	#
force.v.04	clamor.v.03	forced	clamor	v	#
wedge.v.02	drag.v.07	forced	drag	v	#
force.v.06	boost.v.05	forced	boost	v	#
pull.v.01	drag.v.07	forced	drag	v	#
force.v.08	continue.v.01	forced	continue	v	#
storm.v.02	honeycomb.v.02	forced	honeycomb	v	#
natural.n.02	clef.n.01	natural	clef	n	#
affirmative.n.01	profession.n.03	affirmative	profession	n	#
dissent.v.01	clash.v.03	dissenting	clash	v	#
protest.v.02	veto.v.01	dissenting	veto	v	#
dissenter.n.01	buster.n.04	dissident	buster	n	#
accept.v.01	choose.v.03	accepting	choose	v	#
