TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
6	invaginate.v.01	reform.v.01	invaginate	reform	v	0.14285714285714285	#
6	jumpstart.v.01	sell.v.02	jumpstart	sell	v	0.2	#
6	give.v.01	cool.v.01	giving	cool	v	0.25	#
6	honk.v.01	chatter.v.01	toot	chatter	v	0.3333333333333333	#
6	immerse.v.01	submerge.v.03	plunge	submerge	v	0.5	#
7	queen_triggerfish.n.01	mosaic.n.03	oldwife	Mosaic	n	0.03571428571428571	#
7	kennedia.n.01	patas.n.01	Kennedia	patas	n	0.043478260869565216	#
7	pollock.n.01	ascaris.n.01	pollock	Ascaris	n	0.06666666666666667	#
7	labor.v.02	sop.v.02	laboured	sop	v	0.14285714285714285	#
7	single-foot.v.01	destroy.v.02	rack	ruin	v	0.2	#
7	condescend.v.01	range.v.03	condescending	range	v	0.25	#
7	touch.v.01	stroke.v.01	touched	stroke	v	0.5	#
8	round_scad.n.01	kwakiutl.n.02	quiaquia	Kwakiutl	n	0.038461538461538464	#
8	shove.n.01	hollowness.n.01	shove	hollowness	n	0.08333333333333333	#
8	pentoxifylline.n.01	gustavus.n.05	Trental	Gustavus	n	0.1111111111111111	#
8	polarize.v.01	fractionate.v.01	polarise	fractionate	v	0.14285714285714285	#
8	grease.v.01	inure.v.01	grease	inure	v	0.16666666666666666	#
8	rear.v.02	diversify.v.01	parent	diversify	v	0.25	#
8	transport.v.02	port.v.06	carry	port	v	0.5	#
9	osier.n.01	amendment.n.02	osier	amendment	n	0.058823529411764705	#
9	vicinity.n.01	gradualness.n.01	vicinity	gentleness	n	0.07692307692307693	#
9	hiccup.n.01	negativity.n.02	hiccup	negativity	n	0.1	#
9	hakim.n.02	catmint.n.01	hakeem	catmint	n	0.1111111111111111	#
9	housekeep.v.01	inflame.v.04	housekeep	wake	v	0.16666666666666666	#
9	centrism.n.01	democracy.n.01	moderatism	democracy	n	0.3333333333333333	#
9	suppress.v.01	suppress.v.01	suppress	subdue	v	1.0	#
10	lookdown.n.01	escalade.n.01	lookdown	escalade	n	0.034482758620689655	#
10	ruscus.n.01	judea.n.01	Ruscus	Judaea	n	0.06666666666666667	#
10	cup.n.01	eurafrican.n.01	cup	Eurafrican	n	0.1	#
10	drive.v.01	callus.v.02	driving	callus	v	0.1111111111111111	#
10	shake.v.01	mangle.v.03	shaken	murder	v	0.125	#
10	mutate.v.01	construct.v.01	mutate	build	v	0.2	#
10	paperboy.n.01	carrier.n.08	paperboy	carrier	n	0.3333333333333333	#
11	country-dance.n.01	leiomyosarcoma.n.01	country-dance	leiomyosarcoma	n	0.043478260869565216	#
11	kahoolawe.n.01	tinamiformes.n.01	Kahoolawe	Tinamiformes	n	0.07692307692307693	#
11	render-set.v.01	interpolate.v.02	render-set	alter	v	0.125	#
11	parch.v.01	catch.v.14	parched	overhear	v	0.14285714285714285	#
11	bur.v.01	overarch.v.01	burred	overarch	v	0.2	#
11	decarbonate.v.01	decerebrate.v.01	decarbonate	decerebrate	v	0.3333333333333333	#
11	downgrade.v.01	rate.v.01	downgrade	grade	v	0.5	#
12	binturong.n.01	endodontics.n.01	bearcat	endodontics	n	0.03571428571428571	#
12	sweetleaf.n.01	passage.n.02	sweetleaf	passage	n	0.05263157894736842	#
12	schizachyrium.n.01	principal.n.05	Schizachyrium	principal	n	0.07142857142857142	#
12	dike.v.01	hand-pick.v.01	dike	hand-pick	v	0.1111111111111111	#
12	cripple.v.01	volley.v.05	crippling	volley	v	0.16666666666666666	#
12	equalization.n.01	kiss.n.01	equalisation	osculation	n	0.25	#
12	counterchange.v.01	change.v.01	counterchange	change	v	0.5	#
13	dictator.n.02	leucine.n.01	potentate	leucine	n	0.07142857142857142	#
13	hydrocharitaceae.n.01	dynasty.n.01	Hydrocharitaceae	dynasty	n	0.08333333333333333	#
13	sentence.v.01	collect.v.04	sentence	collect	v	0.1	#
13	maroon.v.01	chatter.v.05	Strand	chatter	v	0.1111111111111111	#
13	ray.v.01	make.v.32	ray	make	v	0.16666666666666666	#
13	unicorn.n.01	fictional_character.n.01	unicorn	character	n	0.3333333333333333	#
13	philosopher.n.01	lully.n.01	philosopher	Lully	n	0.5	#
14	spearfish.n.01	avicenna.n.01	spearfish	Avicenna	n	0.05555555555555555	#
14	teetotaler.n.01	noria.n.01	teetotaller	noria	n	0.06666666666666667	#
14	retreat.v.04	appreciate.v.01	crawfish	appreciate	v	0.08333333333333333	#
14	undress.v.01	elide.v.01	undress	elide	v	0.1111111111111111	#
14	husk.v.01	benefit.v.02	husking	benefit	v	0.14285714285714285	#
14	steep.v.01	unspell.v.01	engulf	unspell	v	0.16666666666666666	#
14	swahili.n.01	fang.n.01	Swahili	Fang	n	0.3333333333333333	#
15	herrerasaur.n.01	asparaginase.n.01	herrerasaur	asparaginase	n	0.045454545454545456	#
15	epee.n.01	maltha.n.01	epee	maltha	n	0.0625	#
15	conviviality.n.01	affray.n.02	conviviality	fray	n	0.07692307692307693	#
15	spring-clean.v.01	co-opt.v.04	spring-clean	co-opt	v	0.1	#
15	whine.v.03	puddle.v.01	squeak	puddle	v	0.1111111111111111	#
15	telecast.n.01	omnipotence.n.01	telecast	omnipotence	n	0.125	#
15	lighterman.n.01	boatswain.n.01	bargee	boatswain	n	0.3333333333333333	#
16	pimple.n.01	grivet.n.01	hickey	grivet	n	0.03571428571428571	#
16	bermuda.n.01	satisfaction.n.01	Bermuda	satisfaction	n	0.07692307692307693	#
16	decade.n.01	ambiguity.n.01	decade	ambiguity	n	0.1	#
16	prostrate.v.01	sensualize.v.01	prostrate	carnalize	v	0.1111111111111111	#
16	assume.v.01	carry.v.31	assuming	carry	v	0.125	#
16	put.v.01	paper.v.01	place	paper	v	0.2	#
16	amaze.v.01	catch.v.01	astound	catch	v	0.3333333333333333	#
17	longwool.n.01	master_in_business.n.01	longwool	MBA	n	0.038461538461538464	#
17	spermaceti.n.01	phyllocladus.n.01	spermaceti	Phyllocladus	n	0.0625	#
17	metazoan.n.01	kanzu.n.01	metazoan	kanzu	n	0.1	#
17	cosy.n.01	quad.n.04	cozy	quadrangle	n	0.14285714285714285	#
17	form.v.01	subject.v.01	form	subject	v	0.16666666666666666	#
17	recover.v.01	ream.v.01	recovering	ream	v	0.25	#
17	change.v.01	intensify.v.04	alter	intensify	v	0.5	#
18	osteosclerosis.n.01	impala.n.01	osteosclerosis	impala	n	0.037037037037037035	#
18	emmenthal.n.01	gipsywort.n.01	Emmenthal	gipsywort	n	0.06666666666666667	#
18	chain.v.01	include.v.02	chained	include	v	0.1	#
18	moor.v.01	contrast.v.01	Moor	contrast	v	0.1111111111111111	#
18	necessitate.v.01	precipitate.v.01	required	precipitate	v	0.16666666666666666	#
18	season.v.01	meet.v.07	seasoned	assemble	v	0.2	#
18	emend.v.01	spike.v.05	emended	fortify	v	0.25	#
19	cero.n.01	delivery.n.01	pintado	delivery	n	0.03571428571428571	#
19	anglo-french.n.01	strawflower.n.01	Anglo-French	cornflower	n	0.043478260869565216	#
19	kettle.n.01	landgrave.n.01	kettle	landgrave	n	0.0625	#
19	howl.n.01	kubrick.n.01	howling	Kubrick	n	0.07692307692307693	#
19	dead-man's-fingers.n.01	haplosporidian.n.01	dead-men's-fingers	haplosporidian	n	0.125	#
19	vassal.n.01	evers.n.01	Liege	Evers	n	0.14285714285714285	#
19	person.n.01	bairn.n.01	individual	bairn	n	0.25	#
20	cholera_morbus.n.01	gavial.n.01	collywobbles	gavial	n	0.04	#
20	tow.n.01	broiler.n.02	tow	broiler	n	0.05555555555555555	#
20	steeple.n.01	hygiene.n.01	spire	hygiene	n	0.06666666666666667	#
20	disgustingness.n.01	inexplicitness.n.01	disgustingness	inexplicitness	n	0.1111111111111111	#
20	gusto.n.01	repellent.n.03	zestfulness	repellant	n	0.125	#
20	thrash.v.01	learn.v.01	thrash	acquire	v	0.25	#
20	nycticebus.n.01	ceratotherium.n.01	Nycticebus	Ceratotherium	n	0.3333333333333333	#
21	catharsis.n.01	billy.n.02	abreaction	he-goat	n	0.03571428571428571	#
21	acupressure.n.01	robin.n.02	shiatsu	robin	n	0.043478260869565216	#
21	half-moon.n.01	ligature.n.03	lunula	ligature	n	0.07142857142857142	#
21	powwow.v.01	fail.v.07	powwow	flunk	v	0.1111111111111111	#
21	perfection.n.01	summer_solstice.n.01	perfection	midsummer	n	0.14285714285714285	#
21	stagnation.n.01	incomprehensibility.n.01	stagnation	incomprehensibility	n	0.16666666666666666	#
21	alphabetize.v.01	trench.v.04	alphabetised	trench	v	0.25	#
22	lynx.n.01	stonefish.n.01	lynx	stonefish	n	0.03571428571428571	#
22	reconnaissance.n.01	sukiyaki.n.01	reconnaissance	sukiyaki	n	0.058823529411764705	#
22	hospitalize.v.01	exhilarate.v.01	hospitalise	thrill	v	0.1	#
22	gay-lussac.n.01	kieslowski.n.01	Gay-Lussac	Kieslowski	n	0.125	#
22	curl.v.01	settle.v.14	curl	settle	v	0.14285714285714285	#
22	enjoy.v.01	overpay.v.01	savor	overpay	v	0.16666666666666666	#
22	hell.n.01	county.n.01	Hell	county	n	0.3333333333333333	#
23	soursop.n.01	sixth.n.03	soursop	sixth	n	0.045454545454545456	#
23	ball.n.01	cottonwick.n.01	ball	cottonwick	n	0.05263157894736842	#
23	uncial.n.01	horst.n.01	uncial	horst	n	0.06666666666666667	#
23	irritability.n.01	pounds_per_square_inch.n.01	crossness	psi	n	0.08333333333333333	#
23	flim-flam.v.01	dawn.v.03	Fox	dawn	v	0.1	#
23	anagram.v.01	activate.v.02	anagrams	activate	v	0.14285714285714285	#
23	sunburn.v.01	admire.v.02	sunburned	admire	v	0.16666666666666666	#
24	goethite.n.01	almsgiver.n.01	gothite	almsgiver	n	0.07142857142857142	#
24	proconvertin.n.01	isere.n.01	proconvertin	Isere	n	0.08333333333333333	#
24	hanker.v.01	give.v.37	yearn	give	v	0.1111111111111111	#
24	emplace.v.01	splash.v.06	emplace	splash	v	0.14285714285714285	#
24	abound.v.02	unpack.v.01	bristle	unpack	v	0.2	#
24	shiva.n.01	youth.n.05	shivah	youth	n	0.25	#
24	amerce.v.01	discipline.v.02	amerce	discipline	v	0.3333333333333333	#
25	laughing_gull.n.01	puffery.n.01	pewit	puffery	n	0.041666666666666664	#
25	pontoon.n.01	innocence.n.03	pontoon	innocence	n	0.05555555555555555	#
25	disabuse.v.01	relax.v.02	disabuse	relax	v	0.1111111111111111	#
25	pei.n.01	villon.n.01	Pei	Villon	n	0.125	#
25	braid.v.01	transaminate.v.02	braid	transaminate	v	0.14285714285714285	#
25	woo.v.01	perturb.v.01	woo	disorder	v	0.2	#
25	finger.v.01	arrive.v.01	fingering	arrive	v	0.25	#
26	spectroscopy.n.01	banteng.n.01	spectrometry	tsine	n	0.03571428571428571	#
26	samaria.n.01	re-formation.n.01	Samaria	re-formation	n	0.047619047619047616	#
26	addition.n.03	ceroxylon.n.01	increase	Ceroxylon	n	0.1	#
26	respiration.n.01	tom.n.01	respiration	Tom	n	0.1111111111111111	#
26	attitudinize.v.01	heave.v.04	attitudinise	heave	v	0.125	#
26	politicize.v.01	use.v.06	politicise	use	v	0.2	#
26	pollinate.v.01	occidentalize.v.01	pollenate	westernise	v	0.25	#
27	dik-dik.n.01	sclerotomy.n.01	dik-dik	sclerotomy	n	0.03571428571428571	#
27	guevara.n.01	helotiaceae.n.01	Guevara	Helotiaceae	n	0.07142857142857142	#
27	maldon.n.01	tenpins.n.01	Maldon	tenpins	n	0.1	#
27	kayak.v.01	solvate.v.02	kayak	solvate	v	0.1111111111111111	#
27	archaize.v.01	martyr.v.02	archaise	martyr	v	0.14285714285714285	#
27	substitute.v.01	accommodate.v.04	substituting	hold	v	0.25	#
27	tumult.n.01	convulsion.n.03	uproar	convulsion	n	0.3333333333333333	#
28	hyposmia.n.01	salamander.n.01	hyposmia	salamander	n	0.045454545454545456	#
28	leasehold.n.01	muskwood.n.01	leasehold	muskwood	n	0.05263157894736842	#
28	forth.n.01	googly.n.01	forth	googly	n	0.06666666666666667	#
28	outplay.v.01	ration.v.02	outplay	ration	v	0.1	#
28	bop.v.01	brocade.v.01	bop	brocade	v	0.125	#
28	glass.v.01	separate.v.08	glasses	break	v	0.16666666666666666	#
28	philanthropy.n.01	fellowship.n.03	philanthropy	fellowship	n	0.3333333333333333	#
29	pervaporation.n.01	waterbuck.n.01	pervaporation	waterbuck	n	0.03571428571428571	#
29	bellow.n.01	oilskin.n.01	bellow	slicker	n	0.05263157894736842	#
29	rhizomorph.n.01	spandrel.n.01	rhizomorph	spandrel	n	0.07692307692307693	#
29	mercator.n.01	cynic.n.01	Mercator	cynic	n	0.14285714285714285	#
29	preponderate.v.01	fan.v.03	preponderating	fan	v	0.16666666666666666	#
29	somalian.n.01	elizabethan.n.01	Somalian	Elizabethan	n	0.25	#
29	chap.n.01	foster-brother.n.01	chap	foster-brother	n	0.3333333333333333	#
30	technical_knockout.n.01	cotswold.n.01	TKO	Cotswold	n	0.034482758620689655	#
30	ceratozamia.n.01	grias.n.01	ceratozamia	Grias	n	0.05263157894736842	#
30	maltese.n.01	plectania.n.01	Maltese	Plectania	n	0.07142857142857142	#
30	clostridium.n.01	simperer.n.01	clostridium	simperer	n	0.125	#
30	churn.v.01	quaver.v.01	churning	waver	v	0.14285714285714285	#
30	whiten.v.01	nod.v.03	whitened	nod	v	0.2	#
30	lipstick.v.01	contour.v.01	lipstick	contour	v	0.3333333333333333	#
31	gar.n.01	riffle.n.02	billfish	riffle	n	0.03571428571428571	#
31	platy.n.01	access.n.02	platy	access	n	0.038461538461538464	#
31	cat's_foot.n.01	corundom.n.01	pussytoes	corundom	n	0.07142857142857142	#
31	sign.v.02	blend.v.03	ratify	conflate	v	0.09090909090909091	#
31	surfeit.v.01	switch_off.v.01	cloy	cut	v	0.1111111111111111	#
31	trotskyite.n.01	sumatran.n.01	Trotskyist	Sumatran	n	0.14285714285714285	#
31	initialize.v.01	rappel.v.01	initialise	rappel	v	0.16666666666666666	#
32	mustang.n.01	argument.n.04	mustang	argument	n	0.043478260869565216	#
32	hallway.n.01	orifice.n.01	Hall	porta	n	0.06666666666666667	#
32	banderillero.n.01	fairy.n.01	banderillero	faery	n	0.07692307692307693	#
32	reduce.v.01	idealize.v.01	reduce	idealise	v	0.1111111111111111	#
32	grok.v.01	concretize.v.01	apprehend	concretize	v	0.125	#
32	disgruntle.v.01	camp.v.01	disgruntled	encamp	v	0.14285714285714285	#
32	deliver.v.08	receive.v.12	redeemed	receive	v	0.2	#
33	springbok.n.01	straddle.n.02	springbuck	straddle	n	0.034482758620689655	#
33	holophyte.n.01	optimism.n.01	holophyte	optimism	n	0.07142857142857142	#
33	recognizance.n.01	buttinsky.n.01	recognizance	buttinsky	n	0.07692307692307693	#
33	bed-hop.v.01	deterge.v.01	bedhop	deterge	v	0.1	#
33	dispossess.v.01	fall.v.20	dispossessed	fall	v	0.125	#
33	categorize.v.01	sic.v.01	categorize	set	v	0.16666666666666666	#
33	compel.v.01	take.v.20	obligate	accept	v	0.25	#
34	clinid.n.01	infrastructure.n.02	clinid	infrastructure	n	0.034482758620689655	#
34	korea.n.01	bed.n.02	Korea	bed	n	0.1	#
34	dissect.v.01	wear.v.04	dissect	wear	v	0.1111111111111111	#
34	foamflower.n.01	australian.n.01	foamflower	Australian	n	0.125	#
34	escort.v.01	spat.v.01	escort	spat	v	0.16666666666666666	#
34	soldier.v.01	trill.v.01	soldier	trill	v	0.2	#
34	supercharge.v.02	jump.v.11	pressurise	jump	v	0.25	#
35	schism.n.01	dairy_cattle.n.01	schism	milker	n	0.03571428571428571	#
35	shoplifting.n.01	flicker.n.02	shoplifting	flicker	n	0.041666666666666664	#
35	tugboat.n.01	self-flagellation.n.01	tugboat	self-flagellation	n	0.05	#
35	dating.n.01	sanction.n.02	dating	sanction	n	0.1	#
35	reach.v.01	scavenge.v.01	reaching	scavenge	v	0.2	#
35	normalize.v.02	save.v.05	renormalise	save	v	0.25	#
35	talaria.n.01	espadrille.n.01	talaria	espadrille	n	0.3333333333333333	#
36	hanukkah.n.01	mercer.n.02	Channukkah	Mercer	n	0.05555555555555555	#
36	conurbation.n.01	seeker.n.02	conurbation	seeker	n	0.07142857142857142	#
36	hyalospongiae.n.01	loathsomeness.n.01	Hyalospongiae	loathsomeness	n	0.09090909090909091	#
36	plaster.n.01	lewis.n.05	plaster	Lewis	n	0.1	#
36	fields.n.01	joel.n.01	Fields	Joel	n	0.125	#
36	chew_over.v.01	branch.v.02	Muse	furcate	v	0.16666666666666666	#
36	concentrate.v.02	click.v.07	pore	penetrate	v	0.25	#
37	keteleeria.n.01	lupus_erythematosus.n.01	keteleeria	LE	n	0.041666666666666664	#
37	bosnia_and_herzegovina.n.01	mahayana.n.02	Bosnia-Herzegovina	Mahayana	n	0.05555555555555555	#
37	re-assume.v.01	redeem.v.05	re-assume	redeem	v	0.125	#
37	amble.v.01	radicalize.v.01	mosey	radicalize	v	0.16666666666666666	#
37	lower.v.01	range.v.04	lowering	range	v	0.2	#
37	complain.v.01	sacrifice.v.02	kvetch	sacrifice	v	0.25	#
37	laterite.n.01	caliche.n.01	laterite	caliche	n	0.3333333333333333	#
38	histology.n.01	caracal.n.01	histology	caracal	n	0.03225806451612903	#
38	elaeagnaceae.n.01	filefish.n.01	Elaeagnaceae	filefish	n	0.043478260869565216	#
38	prerecord.v.01	disqualify.v.02	prerecord	disqualify	v	0.08333333333333333	#
38	fulmination.n.01	situation.n.01	fulmination	situation	n	0.1	#
38	aerobe.n.01	rhineland.n.01	aerobe	Rhineland	n	0.1111111111111111	#
38	idolize.v.01	enjoy.v.02	Revere	enjoy	v	0.16666666666666666	#
38	hypocapnia.n.01	anestrus.n.01	hypocapnia	anestrus	n	0.3333333333333333	#
39	locoweed.n.01	calypso.n.02	crazyweed	Calypso	n	0.043478260869565216	#
39	savory.n.01	castanopsis.n.01	savory	Castanopsis	n	0.05555555555555555	#
39	sashimi.n.01	phyllostomus.n.01	sashimi	Phyllostomus	n	0.06666666666666667	#
39	dissilience.n.01	bond.n.09	dissilience	Bond	n	0.07692307692307693	#
39	hex.v.01	yellow.v.01	glamour	yellow	v	0.14285714285714285	#
39	landscape.v.01	stall.v.02	landscaping	stall	v	0.16666666666666666	#
39	analyze.v.01	strengthen.v.02	analyzed	strengthen	v	0.25	#
40	orthopedist.n.01	astrophysics.n.01	orthopedist	astrophysics	n	0.045454545454545456	#
40	present.n.01	shawm.n.01	nowadays	shawm	n	0.05555555555555555	#
40	preliminary.n.01	dagon.n.01	preliminary	Dagon	n	0.07692307692307693	#
40	confer.v.01	stretch.v.11	confer	stretch	v	0.1	#
40	punt.v.02	clinch.v.05	pole	clinch	v	0.125	#
40	kerbala.n.01	area.n.01	Kerbala	area	n	0.14285714285714285	#
40	desegregate.v.01	seethe.v.02	desegregate	seethe	v	0.25	#
41	french_fritter.n.01	crappie.n.02	beignet	crappie	n	0.043478260869565216	#
41	maharaja.n.01	dispatch.n.04	maharaja	despatch	n	0.05555555555555555	#
41	irritability.n.01	sector.n.05	fretfulness	sector	n	0.06666666666666667	#
41	agranulocytosis.n.01	drive.n.09	granulocytopenia	drive	n	0.125	#
41	sniper.n.01	philosopher.n.02	sniper	philosopher	n	0.16666666666666666	#
41	pleuronectidae.n.01	vittariaceae.n.01	Pleuronectidae	Vittariaceae	n	0.2	#
41	vigor.n.02	olfactory_property.n.01	heartiness	aroma	n	0.25	#
42	jejunitis.n.01	snakeblenny.n.01	jejunitis	snakeblenny	n	0.038461538461538464	#
42	vivisection.n.01	stern.n.02	vivisection	Stern	n	0.05555555555555555	#
42	snare.n.05	capacity.n.01	noose	capacity	n	0.06666666666666667	#
42	unchain.v.01	hop.v.06	unchained	hop	v	0.1111111111111111	#
42	blend.v.03	wean.v.02	mixed	wean	v	0.14285714285714285	#
42	make.v.01	decimalize.v.01	making	decimalise	v	0.25	#
42	meccano.n.01	hula-hoop.n.01	Meccano	hula-hoop	n	0.3333333333333333	#
43	junketing.n.01	chaetodon.n.01	junketing	chaetodon	n	0.038461538461538464	#
43	scomberomorus.n.01	wood_fern.n.01	Scomberomorus	wood-fern	n	0.05555555555555555	#
43	equalizer.n.01	abocclusion.n.01	equalizer	abocclusion	n	0.0625	#
43	fallopius.n.01	antido.n.01	Fallopius	Antido	n	0.08333333333333333	#
43	thorium-228.n.01	microtaggant.n.01	radiothorium	Microtaggant	n	0.1111111111111111	#
43	fuse.n.01	hydrogen_bomb.n.01	fuse	H-bomb	n	0.16666666666666666	#
43	delegate.v.02	collide.v.02	assigned	collide	v	0.25	#
44	disfavor.n.01	marlin.n.01	disfavour	marlin	n	0.041666666666666664	#
44	slab.n.01	margrave.n.01	slab	margrave	n	0.08333333333333333	#
44	ducking.n.01	postponement.n.02	ducking	deferral	n	0.1	#
44	marble.v.01	addict.v.01	marbling	addict	v	0.1111111111111111	#
44	lamb.v.01	hope.v.02	Lamb	hope	v	0.14285714285714285	#
44	lodge.v.01	insufflate.v.02	lodgings	insufflate	v	0.16666666666666666	#
44	brace.v.01	full.v.02	brace	full	v	0.25	#
45	gastroenterology.n.01	tyrannosaur.n.01	gastroenterology	tyrannosaurus	n	0.03571428571428571	#
45	pachycephalosaur.n.01	pietism.n.01	pachycephalosaurus	Pietism	n	0.045454545454545456	#
45	niagara.n.01	plush.n.01	Niagara	plush	n	0.1	#
45	reinstate.v.01	guide.v.04	reinstate	guide	v	0.1111111111111111	#
45	arianist.n.01	tollkeeper.n.01	arianist	toller	n	0.14285714285714285	#
45	saltate.v.01	rusticate.v.05	saltate	rusticate	v	0.2	#
45	parapet.n.02	bunker.n.03	breastwork	bunker	n	0.3333333333333333	#
46	friesian.n.01	jugglery.n.02	Holstein	jugglery	n	0.03571428571428571	#
46	yellowbelly_marmot.n.01	foot.n.08	rockchuck	foot	n	0.0625	#
46	catheter.n.01	developer.n.01	catheter	developer	n	0.08333333333333333	#
46	keeping.n.01	celebration.n.01	keeping	jubilation	n	0.125	#
46	reconfirm.v.01	swill.v.02	reconfirm	swill	v	0.14285714285714285	#
46	oyster.v.01	behave.v.03	oyster	behave	v	0.2	#
46	papoose.n.01	cherub.n.01	pappoose	cherub	n	0.3333333333333333	#
47	ridley.n.01	eira.n.01	ridley	Eira	n	0.045454545454545456	#
47	pterosaur.n.01	forewarning.n.01	pterosaur	forewarning	n	0.047619047619047616	#
47	eviction.n.01	gauri.n.01	eviction	Gauri	n	0.07692307692307693	#
47	misrepresentation.n.01	east.n.02	deception	East	n	0.1	#
47	absorb.v.01	copyright.v.01	absorbing	copyright	v	0.1111111111111111	#
47	spit.n.04	absolution.n.02	spitting	remission	n	0.125	#
47	predate.v.01	lift.v.23	foregoing	lift	v	0.25	#
48	wapiti.n.01	rolling.n.02	wapiti	rolling	n	0.03571428571428571	#
48	brochette.n.01	danu.n.01	brochette	Danu	n	0.045454545454545456	#
48	tulostomatales.n.01	gumbo-limbo.n.01	Tulostomatales	gumbo-limbo	n	0.05263157894736842	#
48	purse.v.02	gum.v.01	wrinkle	gum	v	0.1111111111111111	#
48	stalk.v.01	mystify.v.02	stalked	mystify	v	0.14285714285714285	#
48	disqualify.v.01	prowl.v.02	disqualified	lurch	v	0.16666666666666666	#
48	bleed.v.02	attract.v.02	phlebotomize	appeal	v	0.25	#
49	char.n.03	partita.n.01	charr	partita	n	0.041666666666666664	#
49	downpour.n.01	jerusalem_artichoke.n.02	soaker	girasol	n	0.047619047619047616	#
49	infancy.n.01	postcard.n.01	babyhood	postcard	n	0.09090909090909091	#
49	kid.v.02	wonder.v.03	bantering	marvel	v	0.125	#
49	subordinate.n.01	girlfriend.n.02	underling	girlfriend	n	0.16666666666666666	#
49	extricate.v.01	dwell.v.02	extricate	consist	v	0.2	#
49	pretoria.n.01	rio_de_janeiro.n.01	Pretoria	Rio	n	0.25	#
50	gayal.n.01	grace.n.05	gayal	Grace	n	0.03571428571428571	#
50	willet.n.01	stream.n.02	willet	flow	n	0.043478260869565216	#
50	mincer.n.01	ladyship.n.01	mincer	Ladyship	n	0.05555555555555555	#
50	picking.n.01	tropaeolaceae.n.01	picking	Tropaeolaceae	n	0.08333333333333333	#
50	cinder.n.01	papyrus.n.01	cinder	papyrus	n	0.1	#
50	divine.v.01	barber.v.01	divine	barber	v	0.125	#
50	kilohertz.n.01	deceleration.n.02	kHz	deceleration	n	0.3333333333333333	#
51	fibroid_tumor.n.01	billy.n.02	fibroid	billy	n	0.03333333333333333	#
51	addle.v.01	erupt.v.05	addled	erupt	v	0.1	#
51	contract.v.01	ping.v.01	contracted	ping	v	0.1111111111111111	#
51	horn.v.01	cast.v.05	horned	cast	v	0.125	#
51	thwart.v.01	relearn.v.01	frustrate	relearn	v	0.2	#
51	pass.v.01	begrudge.v.02	pass	begrudge	v	0.25	#
51	putridity.n.01	admixture.n.01	putridity	admixture	n	0.3333333333333333	#
