TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
6	plectranthus.n.01	survivor.n.01	plectranthus	subsister	n	1.6916760106710724	#
6	sit.v.01	run_off.v.02	Sat	bolt	v	1.8718021769015913	#
7	scombroid.n.01	bombing.n.02	scombroid	bombing	n	0.3417492937220567	#
7	kudu.n.01	spinal_anesthesia.n.01	kudu	spinal	n	0.41871033485818493	#
7	ab.n.02	waterloo.n.01	Av	Waterloo	n	0.8043728156701697	#
7	airship.n.01	bengal.n.01	airship	Bengal	n	0.9985288301111273	#
7	patron.n.03	toner.n.01	sponsor	toner	n	1.2396908869280152	#
7	bertillon.n.01	coward.n.01	Bertillon	coward	n	1.845826690498331	#
7	theorist.n.01	compatriot.n.01	theoriser	compatriot	n	2.0281482472922856	#
8	pimple.n.01	grivet.n.01	hickey	grivet	n	0.3053816495511819	#
8	parasitaxus.n.01	australian_turtledove.n.01	Parasitaxus	turtledove	n	0.5465437063680699	#
8	adverbial.n.01	eurocentrism.n.01	adverbial	Eurocentrism	n	0.9295359586241757	#
8	sink.v.01	clop.v.01	sunken	plunk	v	1.3121863889661687	#
8	badgering.n.01	hydropathy.n.01	bedevilment	hydrotherapy	n	1.4403615823901665	#
8	sissy.n.01	bedlamite.n.01	milksop	bedlamite	n	1.6916760106710724	#
8	tear.v.01	compartmentalize.v.01	tearing	compartmentalize	v	2.159484249353372	#
9	fibroid_tumor.n.01	billy.n.02	fibroid	billy	n	0.2363887780642304	#
9	nabu.n.01	muskellunge.n.02	Nabu	muskellunge	n	0.3794896217049037	#
9	random-access_memory.n.01	parody.n.02	ram	mockery	n	0.7472144018302211	#
9	south.n.01	trial.n.04	South	trial	n	0.9985288301111273	#
9	jammer.n.01	capstan.n.01	jammer	capstan	n	1.3350010667323402	#
9	cocteau.n.01	gentile.n.02	Cocteau	gentile	n	2.0281482472922856	#
9	salsify.n.01	carrot.n.01	salsify	carrot	n	2.538973871058276	#
10	histology.n.01	caracal.n.01	histology	caracal	n	0.20359895524123955	#
10	fanjet.n.01	footfault.n.01	fan-jet	footfault	n	0.3417492937220567	#
10	twenty-five.n.01	red_army_faction.n.01	xxv	RAF	n	1.072636802264849	#
10	reduce.v.20	cheer.v.04	slim	cheer	v	1.3121863889661687	#
10	decapitate.v.01	pepper.v.01	behead	pepper	v	1.466337068793427	#
10	mazatlan.n.01	archipelago.n.01	Mazatlan	archipelago	n	1.55814461804655	#
10	idolater.n.01	finder.n.01	idolater	finder	n	1.845826690498331	#
11	otology.n.01	sierra.n.02	otology	sierra	n	0.20359895524123955	#
11	pogostemon.n.01	yak.n.02	Pogostemon	yak	n	0.3794896217049037	#
11	symbolatry.n.01	chief_financial_officer.n.01	symbolatry	CFO	n	0.7472144018302211	#
11	contemn.v.01	puzzle.v.02	despising	puzzle	v	1.3121863889661687	#
11	dekaliter.n.01	jack.n.01	dekaliter	shit	n	1.4403615823901665	#
11	squint.v.01	frown.v.01	squint	frown	v	2.159484249353372	#
11	haloperidol.n.01	clozapine.n.01	Haldol	clozapine	n	2.538973871058276	#
12	yellowfin_croaker.n.01	master_of_arts_in_teaching.n.01	surffish	MAT	n	0.3794896217049037	#
12	argue.v.01	confirm.v.02	arguing	confirm	v	1.3121863889661687	#
12	barrow.n.01	reverence.n.02	barrow	reverence	n	1.4403615823901665	#
12	metabolize.v.01	snow.v.01	metabolise	snow	v	1.8718021769015913	#
12	idiot.n.01	negotiator.n.01	Moron	treater	n	2.0281482472922856	#
12	signalize.v.01	causeway.v.01	signalize	causeway	v	2.159484249353372	#
12	girondist.n.01	counterrevolutionist.n.01	Girondist	counterrevolutionist	n	2.538973871058276	#
13	easement.n.01	trammel.n.02	easement	trammel	n	0.5465437063680699	#
13	measure.n.01	nicaea.n.02	measure	Nicaea	n	0.8043728156701697	#
13	fibbing.n.01	community.n.04	fibbing	community	n	0.9295359586241757	#
13	taxidriver.n.01	mauritius.n.02	cabdriver	Mauritius	n	1.4403615823901665	#
13	make.v.49	shine.v.07	pissed	shine	v	1.6486586255873816	#
13	sapropel.n.01	foam.n.02	sapropel	foam	n	1.845826690498331	#
13	primaxin.n.01	cephaloglycin.n.01	Primaxin	cephaloglycin	n	2.538973871058276	#
14	water_chinquapin.n.01	bluehead.n.01	yanquapin	bluehead	n	0.8043728156701697	#
14	gyrate.v.01	disentangle.v.02	spiral	unsnarl	v	1.0608719606852628	#
14	thiabendazole.n.01	wolf.n.02	thiabendazole	Wolf	n	1.3350010667323402	#
14	disarm.v.03	partner.v.02	unarmed	partner	v	1.466337068793427	#
14	traubel.n.01	dowland.n.01	Traubel	Dowland	n	1.845826690498331	#
14	notepad.n.01	wad.n.01	notepad	wad	n	2.0281482472922856	#
14	amaze.v.01	catch.v.01	astonish	catch	v	2.159484249353372	#
15	styracosaur.n.01	lepidopterology.n.01	styracosaur	lepidopterology	n	0.2702903297399117	#
15	pulasan.n.01	chondrosarcoma.n.01	pulassan	chondrosarcoma	n	0.3417492937220567	#
15	carboxyl.n.01	cosmetology.n.01	carboxyl	cosmetology	n	0.9985288301111273	#
15	enfeeble.v.01	infiltrate.v.02	debilitating	penetrate	v	1.466337068793427	#
15	irrelevance.n.01	cogency.n.01	irrelevance	cogency	n	1.845826690498331	#
15	drosera.n.01	icterus.n.02	Drosera	Icterus	n	2.0281482472922856	#
15	surround.v.01	attach.v.02	environs	attach	v	2.159484249353372	#
16	lookdown.n.01	escalade.n.01	lookdown	escalade	n	0.2702903297399117	#
16	cancan.n.01	dolphin.n.02	cancan	dolphin	n	0.5020919437972361	#
16	hagiography.n.01	hedonism.n.01	hagiography	hedonism	n	1.1526795099383855	#
16	lodger.n.01	woollcott.n.01	roomer	Woollcott	n	1.4403615823901665	#
16	franco.n.01	carrier.n.08	Franco	newsboy	n	1.55814461804655	#
16	millime.n.01	shekel.n.01	millime	shekel	n	2.0281482472922856	#
16	countercheck.v.01	catch.v.13	countercheck	catch	v	2.159484249353372	#
17	exemplify.v.01	strike.v.07	exemplify	strike	v	0.262364264467491	#
17	puddingwife.n.01	litigiousness.n.01	puddingwife	litigiousness	n	0.41871033485818493	#
17	washout.n.01	shantytown.n.01	washout	shantytown	n	0.8043728156701697	#
17	cleric.n.01	iodotyrosine.n.01	ecclesiastic	iodotyrosine	n	0.8649974374866046	#
17	handyman.n.01	pan.n.03	handyman	pan	n	1.072636802264849	#
17	damascene.n.01	volunteer.n.02	damascene	volunteer	n	1.6916760106710724	#
17	commodity.n.01	breechcloth.n.01	commodity	loincloth	n	2.0281482472922856	#
18	shanny.n.01	annealing.n.01	shanny	tempering	n	0.3417492937220567	#
18	marang.n.01	m-theory.n.01	marang	M-theory	n	0.5465437063680699	#
18	sport.v.01	familiarize.v.01	sporting	familiarize	v	1.1786549963416462	#
18	dogbane.n.01	microscopium.n.01	dogbane	Microscopium	n	1.4403615823901665	#
18	desensitize.v.01	learn.v.04	desensitise	learn	v	1.8718021769015913	#
18	wolffia.n.01	xenopus.n.01	Wolffia	Xenopus	n	2.0281482472922856	#
18	araliaceae.n.01	cornaceae.n.01	Araliaceae	Cornaceae	n	2.538973871058276	#
19	technical_knockout.n.01	cotswold.n.01	TKO	Cotswold	n	0.2702903297399117	#
19	giant_panda.n.01	regicide.n.02	panda	regicide	n	0.3794896217049037	#
19	zygnematales.n.01	rubberneck.n.02	Zygnemales	rubberneck	n	0.9985288301111273	#
19	whizz.v.01	draw.v.23	birr	quarter	v	1.466337068793427	#
19	maestro.n.01	philistine.n.02	maestro	Philistine	n	1.845826690498331	#
19	expedient.n.01	derivation.n.08	expedient	derivation	n	2.0281482472922856	#
19	alter.v.05	emasculate.v.02	neutered	emasculate	v	2.159484249353372	#
20	round_scad.n.01	kwakiutl.n.02	quiaquia	Kwakiutl	n	0.3794896217049037	#
20	spread-eagle.v.01	sneer.v.01	spread-eagle	sneer	v	0.5500463369192721	#
20	plectophera.n.01	dicranales.n.01	Plectophera	Dicranales	n	0.6931471805599453	#
20	violate.v.01	step.v.07	violated	step	v	1.6486586255873816	#
20	anemonella.n.01	platanthera.n.01	Anemonella	Platanthera	n	1.845826690498331	#
20	tuberculariaceae.n.01	scyliorhinidae.n.01	Tuberculariaceae	Scyliorhinidae	n	2.0281482472922856	#
20	pucciniaceae.n.01	dacrymycetaceae.n.01	Pucciniaceae	Dacrymycetaceae	n	2.538973871058276	#
21	racerunner.n.01	satanophobia.n.01	racerunner	satanophobia	n	0.3417492937220567	#
21	pigeon_pea.n.01	brutality.n.02	dhal	barbarity	n	0.5465437063680699	#
21	hold_forth.v.01	knot.v.02	dissertate	knot	v	0.8602012652231115	#
21	wateriness.n.01	hemoglobinopathy.n.01	wateriness	hemoglobinopathy	n	1.3350010667323402	#
21	disturb.v.01	overhang.v.02	trouble	beetle	v	1.6486586255873816	#
21	charina.n.01	endamoeba.n.01	Charina	Endamoeba	n	2.0281482472922856	#
21	box.v.01	crate.v.01	boxing	crate	v	2.159484249353372	#
22	bristlegrass.n.01	aerodontalgia.n.01	bristlegrass	aerodontalgia	n	0.4595323293784402	#
22	united_states_government.n.01	jute.n.01	U.S.	jute	n	0.8649974374866046	#
22	airlock.n.01	barilla.n.02	airlock	barilla	n	1.072636802264849	#
22	sheathe.v.01	raise.v.03	sheathing	raise	v	1.6486586255873816	#
22	tellurium.n.01	dentine.n.01	Te	dentin	n	1.845826690498331	#
22	jungian.n.01	politician.n.01	Jungian	politician	n	2.0281482472922856	#
22	blink.v.01	fart.v.01	blinks	fart	v	2.159484249353372	#
23	serotonin.n.01	carcinoma.n.01	serotonin	carcinoma	n	0.3794896217049037	#
23	halal.n.01	megaera.n.01	halal	Megaera	n	0.7472144018302211	#
23	vessel.n.01	scene.n.04	vessel	scene	n	0.9985288301111273	#
23	fresco.v.01	accommodate.v.03	fresco	accommodate	v	1.0608719606852628	#
23	normalize.v.01	sodomize.v.01	normalise	sodomise	v	1.3121863889661687	#
23	dentist.n.01	puppy.n.02	dentist	pup	n	1.4403615823901665	#
23	theologize.v.01	discourse.v.01	theologise	discourse	v	2.159484249353372	#
24	tularemia.n.01	jackal.n.01	tularemia	jackal	n	0.3794896217049037	#
24	accra.n.01	insemination.n.01	Accra	insemination	n	0.4595323293784402	#
24	mare.n.01	gouache.n.01	mare	gouache	n	0.6418538861723948	#
24	indigence.n.01	impressiveness.n.01	pauperism	impressiveness	n	1.4403615823901665	#
24	balaena.n.01	anoplura.n.01	Balaena	Anoplura	n	1.6916760106710724	#
24	montagu.n.01	harvey.n.01	Montagu	Harvey	n	2.0281482472922856	#
24	sparring.n.01	argy-bargy.n.01	sparring	argy-bargy	n	2.538973871058276	#
25	legislative_act.n.01	pacer.n.01	statute	pacesetter	n	0.41871033485818493	#
25	nothosaur.n.01	postern.n.01	nothosaur	postern	n	0.8043728156701697	#
25	nijmegen.n.01	breath.n.02	Nijmegen	breath	n	0.9985288301111273	#
25	visualize.v.01	tug.v.05	envision	tug	v	1.3121863889661687	#
25	balk.n.01	intactness.n.01	balk	intactness	n	1.4403615823901665	#
25	malik.n.01	blueweed.n.01	malik	blueweed	n	1.55814461804655	#
25	vilify.v.01	curse.v.02	vilify	curse	v	2.159484249353372	#
26	albatrellus.n.01	euthenics.n.01	Albatrellus	euthenics	n	0.8649974374866046	#
26	serendipity.n.01	contact.n.04	serendipity	contact	n	1.1526795099383855	#
26	regulate.v.01	housekeep.v.01	regulated	housekeep	v	1.466337068793427	#
26	yellowwood.n.01	medium.n.05	yellowwood	medium	n	1.55814461804655	#
26	polyandrist.n.01	sprawler.n.01	polyandrist	sprawler	n	1.845826690498331	#
26	dynamite.v.01	fulminate.v.03	dynamite	fulminate	v	2.159484249353372	#
26	prayer_shawl.n.01	serape.n.01	tallith	serape	n	2.538973871058276	#
27	vermillion_rockfish.n.01	brugmansia.n.01	rasher	Brugmansia	n	0.3794896217049037	#
27	corbina.n.01	oakum.n.01	corbina	oakum	n	0.5465437063680699	#
27	discord.n.01	hunkpapa.n.01	strife	Hunkpapa	n	0.9295359586241757	#
27	munchhausen.n.01	gametogenesis.n.01	Munchhausen	gametogenesis	n	1.072636802264849	#
27	flop.v.01	march.v.01	flop	march	v	1.3121863889661687	#
27	descry.v.01	achromatize.v.01	spot	achromatize	v	1.466337068793427	#
27	masjid.n.01	chapel.n.01	masjid	chapel	n	2.538973871058276	#
28	four-hitter.n.01	swan_river_everlasting.n.01	4-hitter	rhodanthe	n	0.3794896217049037	#
28	daisy.n.01	rack.n.07	daisy	single-foot	n	0.5465437063680699	#
28	prickling.n.01	axon.n.01	tingling	axon	n	0.9295359586241757	#
28	tinning.n.02	construction.n.01	tin-plating	construction	n	1.4403615823901665	#
28	safeness.n.01	size.n.01	safeness	size	n	1.6916760106710724	#
28	bookmaker.n.01	visionary.n.02	bookmaker	illusionist	n	1.845826690498331	#
28	adjust.v.01	classicize.v.01	adjust	classicize	v	2.159484249353372	#
29	kiang.n.01	hylobates.n.01	kiang	Hylobates	n	0.4595323293784402	#
29	intelligentsia.n.01	vedism.n.01	intelligentsia	Vedism	n	0.9985288301111273	#
29	spectroscope.n.01	forelock.n.01	spectroscope	forelock	n	1.072636802264849	#
29	unstring.v.01	clamber.v.01	unstring	struggle	v	1.466337068793427	#
29	air.n.08	interaction.n.01	airwave	interaction	n	1.845826690498331	#
29	squelch.v.01	burke.v.02	squelch	burke	v	2.159484249353372	#
29	fishpole_bamboo.n.01	black_bamboo.n.01	gosan-chiku	kuri-chiku	n	2.538973871058276	#
30	constitution.n.02	siphonophore.n.01	establishment	siphonophore	n	0.6418538861723948	#
30	dope.n.04	minstrel.n.02	low-down	minstrel	n	1.072636802264849	#
30	expose.n.01	ableism.n.01	unmasking	ableism	n	1.4403615823901665	#
30	season.v.01	pile.v.03	flavor	pile	v	1.6486586255873816	#
30	alphabetize.v.01	trench.v.04	alphabetised	trench	v	1.8718021769015913	#
30	tertry.n.01	tsushima.n.01	Tertry	Tsushima	n	2.0281482472922856	#
30	sudden_infant_death_syndrome.n.01	extinction.n.02	SIDS	extinction	n	2.538973871058276	#
31	spoliation.n.01	ground_rattler.n.01	spoliation	massasauga	n	0.3794896217049037	#
31	iconoclast.n.01	yashmak.n.01	iconoclast	yashmak	n	1.072636802264849	#
31	influence.v.01	clap.v.05	influence	clap	v	1.3121863889661687	#
31	auction.v.01	spell.v.03	auctioneer	spell	v	1.466337068793427	#
31	myotonia.n.01	cloud.n.04	myotonia	cloud	n	1.6916760106710724	#
31	embodiment.n.01	poltroon.n.01	Incarnation	recreant	n	2.0281482472922856	#
31	harass.v.01	antagonize.v.01	chevy	antagonize	v	2.159484249353372	#
32	preliminary.n.01	darwin.n.02	prelim	Darwin	n	0.7472144018302211	#
32	paleontology.n.01	condescension.n.02	paleontology	disdain	n	0.9295359586241757	#
32	naias.n.01	arroba.n.01	Najas	arroba	n	1.1526795099383855	#
32	outwit.v.01	squall.v.03	outsmart	squall	v	1.3121863889661687	#
32	commemorate.v.01	raid.v.04	commemorating	raid	v	1.466337068793427	#
32	relaxin.n.01	aldosterone.n.01	relaxin	aldosterone	n	1.845826690498331	#
32	marmota.n.01	phthorimaea.n.01	Marmota	Phthorimaea	n	2.0281482472922856	#
33	sponsorship.n.01	bluebird.n.02	sponsorship	bluebird	n	0.5465437063680699	#
33	bearnaise.n.01	climax.n.05	bearnaise	climax	n	0.8043728156701697	#
33	bald.v.01	pummel.v.01	bald	pummel	v	1.3121863889661687	#
33	splash.v.05	star.v.02	slosh	star	v	1.466337068793427	#
33	anoectochilus.n.01	gossypium.n.01	Anoectochilus	Gossypium	n	1.845826690498331	#
33	wailing.n.01	blooming.n.01	bawling	blooming	n	2.0281482472922856	#
33	metrify.v.01	elegize.v.01	metrify	elegize	v	2.159484249353372	#
34	bonefish.n.01	divarication.n.01	bonefish	divarication	n	0.3794896217049037	#
34	stegosaur.n.01	litmus.n.01	stegosaurus	litmus	n	0.5465437063680699	#
34	ovation.n.01	levity.n.02	ovation	levity	n	1.3350010667323402	#
34	determine.v.01	bid.v.05	determined	bid	v	1.6486586255873816	#
34	deck.v.02	break_down.v.01	bedight	crush	v	1.8718021769015913	#
34	punch.v.03	bite.v.03	perforate	bite	v	2.159484249353372	#
34	crowberry.n.01	cassava.n.03	crowberry	cassava	n	2.538973871058276	#
35	naturopathy.n.01	piranha.n.02	naturopathy	piranha	n	0.3794896217049037	#
35	millicurie.n.01	scarab.n.01	millicurie	scarab	n	0.5465437063680699	#
35	peronosporales.n.01	neuropteron.n.01	Peronosporales	neuropteron	n	0.7472144018302211	#
35	wanamaker.n.01	portal_site.n.01	Wanamaker	portal	n	0.9295359586241757	#
35	narrow.v.01	trip.v.04	narrowing	trip	v	1.3121863889661687	#
35	reject.v.01	sensitize.v.02	rejected	sensitise	v	1.6486586255873816	#
35	utopia.n.01	word_finder.n.01	Utopia	wordfinder	n	1.845826690498331	#
36	television_receiver.n.01	philogyny.n.01	telly	philogyny	n	0.7472144018302211	#
36	gram.n.01	tasting.n.03	g	degustation	n	0.9295359586241757	#
36	overshoot.v.01	still-fish.v.01	overshoot	still-fish	v	1.0608719606852628	#
36	unblock.v.01	swing.v.03	unblock	swing	v	1.466337068793427	#
36	maoist.n.01	vicar-general.n.01	Maoist	vicar-general	n	1.6916760106710724	#
36	arcidae.n.01	ochnaceae.n.01	Arcidae	Ochnaceae	n	1.845826690498331	#
36	salinate.v.01	come.v.04	salinate	come	v	2.159484249353372	#
37	pronghorn.n.01	service_stripe.n.01	prongbuck	hashmark	n	0.3794896217049037	#
37	monoblast.n.01	right.n.07	monoblast	rightfulness	n	0.7472144018302211	#
37	commutator.n.01	scoop.n.01	commutator	scoop	n	0.8649974374866046	#
37	get_down.v.07	flambe.v.01	starting	flambe	v	1.466337068793427	#
37	immunosuppressant.n.01	plainsman.n.01	immunosuppressor	plainsman	n	1.55814461804655	#
37	indistinctness.n.01	pervasiveness.n.01	indistinctness	pervasiveness	n	2.0281482472922856	#
37	vicinity.n.01	outskirts.n.01	neighbourhood	outskirts	n	2.538973871058276	#
38	soup-strainer.n.01	indigestion.n.01	soup-strainer	indigestion	n	0.7472144018302211	#
38	dustpan.n.01	abdominocentesis.n.01	dustpan	abdominocentesis	n	1.1526795099383855	#
38	garrison.v.01	paralyze.v.01	Garrison	paralyse	v	1.3121863889661687	#
38	rush.v.04	chatter.v.01	festinate	click	v	1.466337068793427	#
38	horse_balm.n.01	deist.n.01	horseweed	freethinker	n	1.55814461804655	#
38	paphiopedilum.n.01	tulostoma.n.01	Paphiopedilum	Tulostoma	n	2.0281482472922856	#
38	eulogize.v.01	applaud.v.02	eulogize	applaud	v	2.159484249353372	#
39	tenrec.n.01	pharmacokinetics.n.01	tendrac	pharmacokinetics	n	0.3794896217049037	#
39	polycythemia.n.01	cleavers.n.01	polycythemia	catchweed	n	0.5465437063680699	#
39	agent_provocateur.n.01	coefficient_of_self_induction.n.01	provocateur	self-inductance	n	0.8043728156701697	#
39	verbalization.n.01	shield.n.02	verbalization	shield	n	0.9295359586241757	#
39	azithromycin.n.01	harris.n.04	Zithromax	Harris	n	1.3350010667323402	#
39	spirillaceae.n.01	polyodontidae.n.01	Spirillaceae	Polyodontidae	n	2.0281482472922856	#
39	transubstantiation.n.01	episcopalianism.n.01	transubstantiation	Episcopalianism	n	2.538973871058276	#
40	hirundinidae.n.01	diabetes_mellitus.n.01	Hirundinidae	DM	n	0.6931471805599453	#
40	tetherball.n.01	tuft.n.01	tetherball	tussock	n	1.072636802264849	#
40	quilt.v.01	truss.v.01	quilting	truss	v	1.3121863889661687	#
40	learn.v.01	colonize.v.01	learning	colonise	v	1.466337068793427	#
40	delegate.v.02	converge.v.01	assign	meet	v	1.8718021769015913	#
40	graphologist.n.01	cartographer.n.01	graphologist	cartographer	n	2.0281482472922856	#
40	tie.n.08	crosspiece.n.02	crosstie	crosspiece	n	2.538973871058276	#
41	ageratina.n.01	coccus.n.01	Ageratina	cocci	n	0.7472144018302211	#
41	abolition.n.01	fountainhead.n.02	abolishment	headspring	n	0.8649974374866046	#
41	conditionality.n.01	crotchet.n.04	conditionality	crotchet	n	1.072636802264849	#
41	toss_off.v.02	hand_over.v.01	down	render	v	1.3121863889661687	#
41	secularize.v.01	hiccup.v.01	secularise	hiccup	v	1.466337068793427	#
41	end.v.02	dissemble.v.03	terminated	act	v	1.8718021769015913	#
41	sundanese.n.01	balinese.n.01	Sundanese	Balinese	n	2.538973871058276	#
42	imperiousness.n.01	monitor.n.03	imperiousness	Monitor	n	0.5020919437972361	#
42	mockernut.n.01	valencia.n.02	mockernut	Valencia	n	0.6931471805599453	#
42	undutifulness.n.01	groupware.n.01	undutifulness	groupware	n	0.9985288301111273	#
42	color.v.04	trowel.v.01	emblazon	trowel	v	1.3121863889661687	#
42	photometrist.n.01	inca.n.01	photometrist	Inca	n	2.0281482472922856	#
42	locate.v.03	fort.v.03	site	fort	v	2.159484249353372	#
42	electromyography.n.01	cardiography.n.01	electromyography	cardiography	n	2.538973871058276	#
43	mandelstam.n.01	heraldry.n.01	Mandelshtam	heraldry	n	0.8043728156701697	#
43	postilion.n.01	lens.n.03	postilion	lens	n	0.9295359586241757	#
43	yolk.n.02	dispatch.n.03	vitellus	dispatch	n	1.072636802264849	#
43	bend.n.01	preponderance.n.02	turn	preponderance	n	1.3350010667323402	#
43	hebrews.n.01	verboseness.n.01	Israelites	verbosity	n	1.6916760106710724	#
43	amerce.v.01	hang.v.03	amerce	hang	v	1.8718021769015913	#
43	purity.n.02	decline.n.02	sinlessness	decline	n	2.538973871058276	#
44	crossbill.n.01	hypericism.n.01	crossbill	hypericism	n	0.3417492937220567	#
44	istiophorus.n.01	plate.n.06	Istiophorus	plate	n	0.9295359586241757	#
44	compare.v.03	crest.v.02	liken	crest	v	1.1786549963416462	#
44	resinate.v.01	name.v.01	resinate	name	v	1.466337068793427	#
44	learn.v.01	delegate.v.02	learn	designate	v	1.8718021769015913	#
44	kernel.n.03	cult.n.04	nitty-gritty	cult	n	2.0281482472922856	#
44	shrimp.v.01	brail.v.02	shrimp	brail	v	2.159484249353372	#
45	hyperbilirubinemia.n.01	chimaeridae.n.01	hyperbilirubinemia	Chimaeridae	n	0.9295359586241757	#
45	toddle.v.01	admit.v.08	doddering	admit	v	1.3121863889661687	#
45	crawl.v.01	pod.v.01	crawling	pod	v	1.466337068793427	#
45	cloak.n.01	scratcher.n.02	cloak	scratcher	n	1.55814461804655	#
45	baize.n.01	rendering.n.05	baize	rendering	n	1.845826690498331	#
45	capture.v.02	beckon.v.02	entrancing	beckon	v	2.159484249353372	#
45	adoration.n.03	cosmolatry.n.01	latria	cosmolatry	n	2.538973871058276	#
46	clamor.v.01	gull.v.02	clamoring	gull	v	0.5500463369192721	#
46	australian_arowana.n.01	leary.n.01	Saratoga	Leary	n	0.9985288301111273	#
46	radiance.n.02	sundacarpus.n.01	shine	Sundacarpus	n	1.072636802264849	#
46	convolve.v.01	radiate.v.01	convolve	radiate	v	1.3121863889661687	#
46	sibilate.v.01	catch.v.10	sibilate	catch	v	1.6486586255873816	#
46	salvadoraceae.n.01	lepidodendraceae.n.01	Salvadoraceae	Lepidodendraceae	n	2.0281482472922856	#
46	aphorize.v.01	gesticulate.v.01	aphorize	gesticulate	v	2.159484249353372	#
47	babirusa.n.01	do-si-do.n.01	babirussa	do-si-do	n	0.3794896217049037	#
47	kipper.n.01	hermaphroditus.n.01	kipper	Hermaphroditus	n	0.7472144018302211	#
47	elixir.n.01	utilitarian.n.01	elixir	utilitarian	n	1.1526795099383855	#
47	whittle.n.01	ambassador.n.01	Whittle	ambassador	n	1.4403615823901665	#
47	behave.v.03	count.v.01	comport	count	v	1.6486586255873816	#
47	allies.n.01	company.n.09	allies	company	n	2.0281482472922856	#
47	averageness.n.02	commonness.n.03	mediocrity	commonness	n	2.538973871058276	#
48	dingo.n.01	physical_therapy.n.01	dingo	physiatrics	n	0.3794896217049037	#
48	body.v.01	suck.v.02	body	suck	v	0.5500463369192721	#
48	grugru.n.01	vocable.n.01	macamba	vocable	n	0.6931471805599453	#
48	ungodliness.n.01	opportunist.n.01	ungodliness	self-seeker	n	0.9295359586241757	#
48	obstruct.v.01	blight.v.01	blockade	blight	v	1.3121863889661687	#
48	personage.n.01	kinsey.n.01	personage	Kinsey	n	1.845826690498331	#
48	steep.v.01	listen.v.02	engrossing	listen	v	2.159484249353372	#
49	bullterrier.n.01	bargain.n.02	bullterrier	buy	n	0.6931471805599453	#
