TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
26	katsuwonus.n.01	cyclopterus.n.01	Katsuwonus	Cyclopterus	n	13.366987624394278	#
26	volvox.n.01	endamoeba.n.01	Volvox	Endamoeba	n	1e+300	#
27	morning.n.01	downtime.n.01	morn	downtime	n	3.800372388500703	#
27	pledger.n.01	centrist.n.01	pledger	centrist	n	4.910252402015155	#
27	nintu.n.01	amaethon.n.01	Nintu	Amaethon	n	6.262022176124436	#
27	forecaster.n.01	anticipator.n.01	soothsayer	anticipator	n	11.064402531400233	#
27	pollachius.n.01	cyclopterus.n.01	Pollachius	Cyclopterus	n	13.366987624394278	#
27	ephemerality.n.01	fugacity.n.02	fleetingness	fugacity	n	14.465599913062388	#
27	dong.n.01	hao.n.01	dong	hao	n	1e+300	#
28	camisole.n.01	epilogue.n.01	underbodice	epilog	n	-0.0	#
28	prosecute.v.03	continue.v.01	engage	continue	v	2.5501948243687376	#
28	gyrfalcon.n.01	caracara.n.01	gerfalcon	caracara	n	11.980693263274388	#
28	tilapia.n.01	cyclopterus.n.01	Tilapia	Cyclopterus	n	13.366987624394278	#
28	mycrosporidia.n.01	caprimulgiformes.n.01	Mycrosporidia	Caprimulgiformes	n	13.772452732502442	#
28	hypoxis.n.01	camassia.n.01	Hypoxis	Camassia	n	14.465599913062388	#
28	hypertext_markup_language.n.01	standard_generalized_markup_language.n.01	HTML	SGML	n	1e+300	#
29	hoosegow.n.01	lear.n.01	hoosgow	Lear	n	1.5318337432196856	#
29	surrealist.n.01	decorator.n.02	surrealist	decorator	n	6.495896329783733	#
29	prince.n.01	brahman.n.01	prince	brahman	n	7.470749927229317	#
29	linnet.n.02	canary.n.04	lintwhite	canary	n	11.207503375040906	#
29	rotisserie.n.01	broiler.n.01	rotisserie	broiler	n	11.980693263274388	#
29	docetism.n.01	arianism.n.01	Docetism	Arianism	n	13.366987624394278	#
29	unappetizingness.n.01	disgustingness.n.01	unappetizingness	disgustingness	n	14.465599913062388	#
30	buckeye.n.01	hogback.n.01	Buckeye	horseback	n	1.2900256809649917	#
30	outfit.n.01	crew.n.01	outfit	crew	n	4.752486250511043	#
30	transportation.n.05	construction.n.07	shipping	construction	n	6.53791486744661	#
30	grainfield.n.01	campus.n.01	grainfield	campus	n	8.034268831128909	#
30	chlordiazepoxide.n.01	diazepam.n.01	Librium	diazepam	n	13.772452732502442	#
30	pholiota.n.01	dictyophera.n.01	Pholiota	Dictyophera	n	14.465599913062388	#
30	metronidazole.n.01	antimalarial.n.01	Flagyl	antimalarial	n	1e+300	#
31	originate.v.01	cap.v.01	originate	cap	v	-0.0	#
31	bloemfontein.n.01	endoplasm.n.01	Bloemfontein	endoplasm	n	0.8017591149538994	#
31	morning.n.01	downtime.n.01	forenoon	downtime	n	3.800372388500703	#
31	copehan.n.01	costanoan.n.02	Copehan	Costanoan	n	12.26837533572617	#
31	hypentelium.n.01	cyclopterus.n.01	Hypentelium	Cyclopterus	n	13.366987624394278	#
31	piperacillin.n.01	ampicillin.n.01	piperacillin	ampicillin	n	13.772452732502442	#
31	quinidine.n.01	amiodarone.n.01	Quinora	amiodarone	n	1e+300	#
32	plotinus.n.01	jumper.n.06	Plotinus	jumper	n	1.5318337432196856	#
32	petrarch.n.01	tea.n.03	Petrarch	tea	n	2.2241504712318556	#
32	familiarize.v.01	indicate.v.02	familiarized	indicate	v	3.3461848065955975	#
32	ready-to-wear.n.01	change.n.07	ready-to-wear	change	n	6.125143900146204	#
32	unclasp.v.01	discharge.v.10	unclasp	discharge	v	8.985852780589733	#
32	seiurus.n.01	cariama.n.01	Seiurus	Cariama	n	10.458266727829917	#
32	procyonidae.n.01	capromyidae.n.01	Procyonidae	Capromyidae	n	1e+300	#
33	customhouse.n.01	egg.n.02	customhouse	eggs	n	0.8017591149538994	#
33	emptiness.n.01	decline.n.02	emptiness	decline	n	4.234788990302387	#
33	calm.v.01	still.v.03	tranquillise	still	v	7.075584322860345	#
33	rum.n.01	aquavit.n.01	rum	aquavit	n	8.856128117877429	#
33	gilbert.n.01	ampere-turn.n.01	Gi	ampere-turn	n	13.366987624394278	#
33	noradrenaline.n.01	epinephrine.n.01	noradrenaline	epinephrine	n	14.465599913062388	#
33	pennyworth.n.01	halfpennyworth.n.01	penn'orth	halfpennyworth	n	1e+300	#
34	eunuch.n.01	clover.n.01	eunuch	trefoil	n	2.2241504712318556	#
34	megaflop.n.01	denier.n.01	MFLOP	denier	n	4.284821591141604	#
34	psilopsida.n.01	cestoda.n.01	Psilotatae	Cestoda	n	8.940146973930604	#
34	twitch.v.01	shake.v.02	twitching	shake	v	9.57953916761904	#
34	cyamus.n.01	artemia.n.01	Cyamus	Artemia	n	10.882080974606279	#
34	epicycloid.n.01	cycloid.n.01	epicycloid	cycloid	n	13.079305551942497	#
34	spritsail.n.01	gaffsail.n.01	spritsail	gaffsail	n	13.772452732502442	#
35	pounce.v.01	round.v.01	swoop	round	v	3.6968927834763368	#
35	animation.n.01	coexistence.n.01	aliveness	coexistence	n	5.466104036813398	#
35	obstruct.v.01	debar.v.02	blockaded	debar	v	7.0669137483092115	#
35	assailability.n.01	defenselessness.n.01	assailability	defenselessness	n	10.910251851572975	#
35	lumpfish.n.01	flying_gurnard.n.01	lumpfish	butterflyfish	n	13.366987624394278	#
35	bratwurst.n.01	banger.n.01	bratwurst	banger	n	13.772452732502442	#
35	bunchberry.n.01	common_european_dogwood.n.01	crackerberry	blood-twig	n	14.465599913062388	#
36	tailorbird.n.01	odist.n.01	tailorbird	odist	n	2.2241504712318556	#
36	hypophysectomize.v.01	clean.v.08	hypophysectomised	clean	v	5.454315367794037	#
36	fuck.n.01	defloration.n.02	fuck	defloration	n	8.491790301193127	#
36	instigator.n.01	disturber.n.01	instigator	disturber	n	11.133395402887183	#
36	sapremia.n.01	blood_poisoning.n.01	sapraemia	septicemia	n	12.673840443834333	#
36	paramecium.n.01	infusorian.n.01	paramecia	infusorian	n	14.465599913062388	#
36	lophosoriaceae.n.01	dennstaedtiaceae.n.01	Lophosoriaceae	Dennstaedtiaceae	n	1e+300	#
37	graphology.n.01	communications.n.01	graphology	communications	n	5.588776149881785	#
37	scaphosepalum.n.01	struthioniformes.n.01	Scaphosepalum	Struthioniformes	n	6.547699326734471	#
37	pinch.v.01	bite.v.01	pinch	bite	v	9.224640949051459	#
37	parakeet.n.01	amazon.n.04	parroket	amazon	n	11.246724088194187	#
37	starship.n.01	lander.n.02	starship	lander	n	11.980693263274388	#
37	passivity.n.02	obsequiousness.n.01	passiveness	obsequiousness	n	13.366987624394278	#
37	wineberry.n.01	black_raspberry.n.01	wineberry	blackcap	n	14.465599913062388	#
38	asshole.n.01	line.n.22	dickhead	line	n	1.5318337432196856	#
38	bash.n.02	bunfight.n.01	do	bunfight	n	6.961759166363437	#
38	recommendation.n.01	admonition.n.01	recommendation	admonition	n	8.425345201784975	#
38	resist.v.06	sabotage.v.01	baulk	sabotage	v	10.13472690403873	#
38	tantilla.n.01	cordylus.n.01	Tantilla	Cordylus	n	11.757549711960179	#
38	lameness.n.01	abasia.n.01	claudication	abasia	n	13.772452732502442	#
38	street_arab.n.01	gamine.n.01	gamin	gamine	n	14.465599913062388	#
39	corrupt.v.01	clarify.v.02	debauch	clarify	v	2.921026921895754	#
39	motorcyclist.n.01	astronaut.n.01	motorcyclist	astronaut	n	6.999944602928331	#
39	air.n.08	ether.n.03	airwave	ether	n	8.993329239390913	#
39	promotion.n.03	abetment.n.01	furtherance	abetment	n	9.613569649142772	#
39	camouflage.v.01	dissemble.v.02	camouflage	dissemble	v	10.648994871995694	#
39	midazolam.n.01	chlordiazepoxide.n.01	Versed	chlordiazepoxide	n	13.772452732502442	#
39	mantidae.n.01	cercopidae.n.01	Mantidae	Cercopidae	n	1e+300	#
40	failure.n.04	yakuza.n.02	nonstarter	yakuza	n	-0.0	#
40	harmsworth.n.01	parnassus.n.01	Harmsworth	Liakoura	n	1.2900256809649917	#
40	consort.v.01	conspire.v.02	consort	conspire	v	2.79980555113762	#
40	workstation.n.01	leister.n.01	workstation	leister	n	3.2576790258866897	#
40	buttocks.n.01	buttock.n.01	posterior	buttock	n	4.402249455139793	#
40	haplotype.n.01	amalgam.n.02	haplotype	amalgam	n	10.04675930526579	#
40	gruiformes.n.01	caprimulgiformes.n.01	Gruiformes	Caprimulgiformes	n	13.772452732502442	#
41	prazosin.n.01	microgramma.n.01	Minipress	Microgramma	n	-0.0	#
41	bursa.n.01	quiver.n.03	Brusa	quiver	n	1.2900256809649917	#
41	predicament.n.01	fix.n.01	predicament	fix	n	6.662573269430172	#
41	comeliness.n.01	exquisiteness.n.01	beauteousness	exquisiteness	n	9.045064913790101	#
41	tyrannus.n.01	cariama.n.01	Tyrannus	Cariama	n	10.458266727829917	#
41	heartstrings.n.01	mercifulness.n.01	heartstrings	mercifulness	n	10.681410279144126	#
41	tibia.n.01	femur.n.01	tibia	femur	n	13.079305551942497	#
42	circuit.v.01	carry.v.36	circuit	carry	v	3.6968927834763368	#
42	fuel.n.01	antigen.n.01	fuel	antigen	n	4.615196731618715	#
42	sheet.n.07	cord.n.01	mainsheet	cord	n	7.513827748663477	#
42	nephelinite.n.01	cordierite.n.01	nephelinite	cordierite	n	9.703425978264631	#
42	acaricide.n.01	arsenical.n.01	acaracide	arsenical	n	11.330105697133238	#
42	fenoprofen.n.01	etodolac.n.01	fenoprofen	etodolac	n	13.366987624394278	#
42	quoratean.n.01	chimariko.n.02	Quoratean	Chimariko	n	14.465599913062388	#
43	kurrajong.n.01	defroster.n.01	currajong	defroster	n	1.5318337432196856	#
43	water_closet.n.01	power_saw.n.01	loo	saw	n	2.305848731451232	#
43	caw.v.01	call.v.25	caw	call	v	5.725747201209428	#
43	swimmer.n.02	astronaut.n.01	natator	astronaut	n	6.999944602928331	#
43	argive.n.01	aeolian.n.01	Argive	Aeolian	n	9.922305130792385	#
43	jockey.n.01	buster.n.03	jockey	buster	n	11.980693263274388	#
43	thielavia.n.01	dictyophera.n.01	Thielavia	Dictyophera	n	14.465599913062388	#
44	sleep_together.v.01	deflower.v.01	fucking	deflower	v	4.934977595742223	#
44	misbehavior.n.01	dishonesty.n.02	misbehavior	dishonesty	n	6.095052301987636	#
44	homestretch.n.01	endgame.n.01	homestretch	endgame	n	7.455288045755159	#
44	gasbag.n.01	nudnik.n.01	gasbag	nudnik	n	11.169763047058058	#
44	hydrocortisone.n.01	cortisone.n.01	cortisol	cortisone	n	12.163014820068343	#
44	candelabrum.n.01	girandole.n.01	candelabra	girandole	n	14.465599913062388	#
44	ravioli.n.01	fedelline.n.01	ravioli	fedelline	n	1e+300	#
45	limestone.n.01	snakebird.n.01	limestone	anhinga	n	0.8017591149538994	#
45	range.v.01	contain.v.04	ranging	contain	v	2.554116573022308	#
45	bootjack.n.01	breathalyzer.n.01	bootjack	breathalyzer	n	4.076481475394825	#
45	brickbat.n.01	cinder.n.01	brickbat	cinder	n	8.619161138004664	#
45	agropyron.n.01	caryota.n.01	Agropyron	Caryota	n	11.900650555600851	#
45	stokesia.n.01	cnicus.n.01	Stokesia	Cnicus	n	12.856162000628288	#
45	nicotinamide_adenine_dinucleotide_phosphate.n.01	cocarboxylase.n.01	NADP	cocarboxylase	n	14.465599913062388	#
46	peachick.n.01	jeremiad.n.01	pea-chick	jeremiad	n	-0.0	#
46	flanker_back.n.01	hawthorne.n.01	flanker	Hawthorne	n	2.333545243735693	#
46	memorizer.n.01	quick_study.n.01	memoriser	sponge	n	8.47914790777795	#
46	merrymaking.n.01	agon.n.01	merrymaking	agon	n	9.341635933659129	#
46	opsonin.n.01	agglutinin.n.01	opsonin	agglutinin	n	11.064402531400233	#
46	discocephali.n.01	caprimulgiformes.n.01	Discocephali	Caprimulgiformes	n	13.772452732502442	#
46	histology.n.01	cytology.n.01	histology	cytology	n	14.465599913062388	#
47	lameness.n.01	vaporization.n.02	gameness	vapor	n	-0.0	#
47	goatsucker.n.01	unabridged_dictionary.n.01	caprimulgid	unabridged	n	1.5318337432196856	#
47	chloroform.n.01	massicot.n.01	trichloromethane	massicotite	n	4.692961638951252	#
47	specialization.n.01	beginning.n.05	specialization	beginning	n	5.6539476649153455	#
47	cardamom.n.01	calamint.n.01	cardamom	calamint	n	7.508102542185437	#
47	ambiversion.n.01	chumminess.n.01	ambiversion	chumminess	n	12.067704640264017	#
47	gobbledygook.n.01	doctorspeak.n.01	gobbledygook	doctorspeak	n	12.856162000628288	#
48	craton.n.01	base.n.04	craton	base	n	4.287591518352302	#
48	attacker.n.01	deceiver.n.01	assaulter	deceiver	n	7.151713081428926	#
48	poetics.n.01	classics.n.01	poetics	classics	n	9.278214107221633	#
48	horse_pistol.n.01	derringer.n.01	horse-pistol	derringer	n	9.509772855461128	#
48	driveshaft.n.01	camshaft.n.01	driveshaft	camshaft	n	11.374557459704072	#
48	perissodactyla.n.01	caprimulgiformes.n.01	Perissodactyla	Caprimulgiformes	n	13.772452732502442	#
