TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
7	plangency.n.01	color.n.03	vibrancy	color	n	0.24788040756309943	#
7	distortion.n.05	deception.n.02	overrefinement	deception	n	0.2987473799468794	#
7	sagacity.n.01	astuteness.n.02	sagaciousness	astuteness	n	0.34554955468773446	#
7	deface.v.01	defile.v.01	deface	defile	v	0.49790001365461056	#
7	siren.n.01	calypso.n.02	Siren	Calypso	n	0.5456783339686462	#
7	dark.n.01	light.n.09	dark	light	n	0.6169824026570994	#
8	registrar.n.01	apophasis.n.01	registrar	apophasis	n	1e-300	#
8	multitude.n.02	toe.n.03	concourse	toe	n	0.04751695760680577	#
8	entertain.v.01	fraternize.v.01	entertaining	fraternize	v	0.18832468197859503	#
8	watchfulness.n.01	concentration.n.05	watchfulness	concentration	n	0.2340796859549739	#
8	accelerate.v.01	build.v.10	quicken	build	v	0.5533557227117278	#
8	artificiality.n.01	affectedness.n.01	artificiality	affectedness	n	0.5715705980287646	#
8	ptosis.n.01	enteroptosis.n.01	ptosis	enteroptosis	n	1e+300	#
9	shingler.n.01	finisher.n.04	shingler	finisher	n	1e-300	#
9	burgess.n.01	dijon.n.01	Burgess	Dijon	n	0.039599982870993485	#
9	club.v.01	band_together.v.01	club	confederate	v	0.14866690661848012	#
9	combine.n.01	binder.n.01	combine	binder	n	0.3766754022916645	#
9	sanitation.n.01	asepsis.n.01	sanitation	asepsis	n	0.4381386774957901	#
9	brace.n.06	athletic_supporter.n.01	Gallus	supporter	n	0.6103740951888831	#
9	frugality.n.01	providence.n.04	frugalness	providence	n	0.6878829762214616	#
10	fijian.n.01	barter.n.01	Fijian	swap	n	1e-300	#
10	surrogate.n.01	chamber.n.03	alternate	chamber	n	0.054202447120203744	#
10	gunman.n.01	butcher.n.02	triggerman	butcher	n	0.2605431031506569	#
10	surrogate.n.01	double.n.02	alternate	double	n	0.3602494928575296	#
10	rebel.v.01	demonstrate.v.04	rebel	demonstrate	v	0.4439135882811224	#
10	hyacinth.n.01	jargoon.n.01	hyacinth	jargoon	n	0.5456783339686462	#
10	patriarch.n.02	matriarch.n.01	paterfamilias	matriarch	n	0.6648594029425124	#
11	germanium.n.01	bromine.n.01	germanium	bromine	n	1e-300	#
11	speed.n.01	awkwardness.n.02	velocity	awkwardness	n	0.04797293929608017	#
11	zenith.n.01	apex.n.02	zenith	apex	n	0.21699602641789184	#
11	scute.n.01	armor.n.03	scute	armor	n	0.38435231174543666	#
11	purge.n.01	vindication.n.01	purge	vindication	n	0.47384333100498344	#
11	undependability.n.01	carefreeness.n.02	unreliableness	carefreeness	n	0.5267844188275056	#
11	strap.n.01	lash.n.02	strap	lash	n	0.6405182312627692	#
12	call-back.n.01	ogden.n.02	call-back	Ogden	n	1e-300	#
12	invert.v.01	queen.v.02	invert	queen	v	0.04149247473779736	#
12	oyabun.n.01	counselor.n.02	oyabun	counselor	n	0.12332860384891106	#
12	makeshift.n.01	crutch.n.02	make-do	crutch	n	0.38104342813213815	#
12	rug.n.01	mat.n.01	carpet	mat	n	0.4583139740365878	#
12	brace.n.06	athletic_supporter.n.01	suspender	supporter	n	0.6103740951888831	#
12	cluster_of_differentiation_4.n.01	cluster_of_differentiation_8.n.01	CD4	CD8	n	1e+300	#
13	schizophragma.n.01	clitoria.n.01	Schizophragma	Clitoria	n	5e-301	#
13	libertine.n.01	decadent.n.01	libertine	decadent	n	0.10885291521134491	#
13	pit.n.01	burrow.n.01	cavity	burrow	n	0.31128838224304034	#
13	carefreeness.n.01	buoyancy.n.01	carefreeness	buoyancy	n	0.45511961331341894	#
13	resist.v.06	sabotage.v.01	jib	sabotage	v	0.6046387839901453	#
13	flashiness.n.01	cheapness.n.02	brashness	cheapness	n	0.7213475204444816	#
13	sildenafil.n.01	phentolamine.n.01	Viagra	phentolamine	n	1e+300	#
14	crossing.n.05	walton.n.03	crosswalk	Walton	n	0.04879892681977622	#
14	stage_dancing.n.01	mambo.n.01	choreography	mambo	n	0.13039899279839648	#
14	corrode.v.01	break.v.03	corroded	break	v	0.20982322994460478	#
14	enough.n.01	majority.n.02	enough	majority	n	0.2779906364361177	#
14	duty.n.03	excise.n.01	tariff	excise	n	0.4100292424827605	#
14	mariner.n.01	hand.n.10	seafarer	hand	n	0.6911025665283448	#
14	characeae.n.01	chlamydomonadaceae.n.01	Characeae	Chlamydomonadaceae	n	1e+300	#
15	numb.v.01	besot.v.01	benumbed	besot	v	0.20194183028355064	#
15	mess.n.01	clutter.n.01	muss	clutter	n	0.3604277869318224	#
15	cense.v.01	perfume.v.01	cense	perfume	v	0.3712521438395108	#
15	marsh.n.01	bog.n.01	fenland	bog	n	0.5104886340784676	#
15	fastidiousness.n.01	tidiness.n.02	fastidiousness	tidiness	n	0.6648594029425124	#
15	telephone.n.02	broadcasting.n.02	telephony	broadcasting	n	0.7175276742606034	#
15	eusporangium.n.01	leptosporangium.n.01	eusporangium	leptosporangium	n	1e+300	#
16	adar.n.01	elul.n.01	Adar	Elul	n	5e-301	#
16	measure.v.04	flow.v.03	appraising	flow	v	0.05933943552796696	#
16	manufacture.v.01	compile.v.03	manufacture	compile	v	0.12021994440718989	#
16	pawn.v.01	check.v.12	hock	check	v	0.15156777102782504	#
16	registration.n.01	admission.n.01	enrollment	admission	n	0.2697658759750111	#
16	thymine.n.01	cytosine.n.01	T	cytosine	n	0.6327653497825163	#
16	tribonemaceae.n.01	characeae.n.01	Tribonemaceae	Characeae	n	1e+300	#
17	reeve.v.01	slam-dunk.v.01	reeve	slam-dunk	v	1e-300	#
17	groove.v.01	girdle.v.01	grooving	girdle	v	0.11548919073561377	#
17	net.v.01	capitalize.v.01	netted	capitalize	v	0.2295276235721604	#
17	calculate.v.01	categorize.v.01	computing	categorize	v	0.3864916703795761	#
17	protozoan.n.01	alga.n.01	protozoon	alga	n	0.5502081870014924	#
17	distrust.v.01	doubt.v.01	mistrust	doubt	v	0.6419041957557023	#
17	commelinaceae.n.01	eriocaulaceae.n.01	Commelinaceae	Eriocaulaceae	n	1e+300	#
18	drawee.n.01	paymaster.n.01	drawee	paymaster	n	1e-300	#
18	felt.n.01	drip.n.01	felt	dribble	n	0.04663303401369631	#
18	carpet_pad.n.01	mat.n.07	underlayment	mat	n	0.12961055673800626	#
18	parade.v.01	march.v.06	parade	march	v	0.379993411893892	#
18	embodiment.n.01	queen.n.04	embodiment	queen	n	0.5680782803306028	#
18	spit.v.01	cough.v.01	spitting	cough	v	0.6505605226593283	#
18	right-handedness.n.01	ambidexterity.n.01	dextrality	ambidexterity	n	1e+300	#
19	ma.n.01	mother-in-law.n.01	MA	mother-in-law	n	0.1393114760471085	#
19	originator.n.01	artist.n.01	originator	artist	n	0.25839517730498857	#
19	lower_berth.n.01	upper_berth.n.01	lower	upper	n	0.5600690055071416	#
19	austerity.n.01	abstinence.n.01	nonindulgence	abstinence	n	0.5831589203826768	#
19	simplicity.n.02	artlessness.n.01	simpleness	artlessness	n	0.636099083839949	#
19	grizzly.n.01	alaskan_brown_bear.n.01	silvertip	Kodiak	n	0.7007137126891394	#
19	flavorsomeness.n.01	delectability.n.01	flavoursomeness	delectability	n	1e+300	#
20	portunus.n.01	coverage.n.03	Portunus	reportage	n	1e-300	#
20	bus.n.01	deadhead.n.02	jitney	deadhead	n	0.11370249892846275	#
20	charge.n.11	entreaty.n.01	billing	entreaty	n	0.22805733303348732	#
20	north.n.03	east.n.01	northward	east	n	0.3361666099326519	#
20	transience.n.01	mortality.n.01	transitoriness	mortality	n	0.4518808090684343	#
20	rupture.n.02	break.n.09	severance	break	n	0.5880746392957391	#
20	scatter.v.03	play.v.28	dispersed	play	v	0.6595636255353116	#
21	maputo.n.01	bruckenthalia.n.01	Maputo	Bruckenthalia	n	5e-301	#
21	dairy_cattle.n.01	beef.n.01	milker	beef	n	0.17553519012177018	#
21	scrape.v.04	curtsy.v.01	kowtow	curtsy	v	0.20609929155556625	#
21	nomad.n.01	vagrant.n.01	nomad	vagrant	n	0.409014463607791	#
21	repeat.n.01	cycle.n.05	repeat	cycle	n	0.4565228881296638	#
21	fennic.n.01	ugric.n.01	Fennic	Ugric	n	0.5596621706997695	#
21	andreaeales.n.01	ebenales.n.01	Andreaeales	Ebenales	n	1e+300	#
22	sculptor.n.01	decorator.n.02	Sculptor	decorator	n	0.12361407898269075	#
22	polecat.n.02	black-footed_ferret.n.01	foulmart	ferret	n	0.17743145141577774	#
22	idolize.v.01	fetishize.v.01	idolise	fetishize	v	0.24350053947039746	#
22	bar.v.01	ban.v.02	barring	ban	v	0.25848395248655015	#
22	conversation.n.01	discussion.n.02	conversation	discussion	n	0.3851211267421145	#
22	salience.n.01	limelight.n.01	salience	limelight	n	0.5956437660989579	#
22	lecanora.n.01	basidiolichen.n.01	lecanora	basidiolichen	n	1e+300	#
23	comprehensibility.n.01	dolichocephaly.n.01	understandability	dolichocephaly	n	1e-300	#
23	engineer.n.01	buster.n.04	technologist	buster	n	0.057164677995578214	#
23	glide.n.03	ballooning.n.01	sailplaning	ballooning	n	0.12929834105392274	#
23	collusion.n.01	prearrangement.n.01	collusion	prearrangement	n	0.15263271446600954	#
23	record.v.01	conserve.v.03	recording	conserve	v	0.2597893567917748	#
23	disability.n.01	infirmity.n.01	handicap	infirmity	n	0.47154683651486273	#
23	bunch.n.01	ball.n.08	clustering	ball	n	0.6293198804769262	#
24	betula.n.01	fold.n.05	Betula	plica	n	1e-300	#
24	hope.n.01	fever.n.02	Hope	fever	n	0.2545287578973921	#
24	slump.v.01	bag.v.02	slouch	bag	v	0.417418800374354	#
24	decrease.v.01	increase.v.01	diminishing	increase	v	0.5263975737684065	#
24	obviousness.n.01	boldness.n.03	obviousness	boldness	n	0.5831589203826768	#
24	falsify.v.01	feign.v.01	falsify	feign	v	0.6287747155679041	#
24	put_option.n.02	call_option.n.02	put	call	n	0.6881518370779317	#
25	centropus.n.01	fidget.n.01	Centropus	restlessness	n	1e-300	#
25	cooperative.n.01	industry.n.01	co-op	industry	n	0.30761387326577116	#
25	spin.n.01	axial_rotation.n.01	spin	roll	n	0.3254312399416496	#
25	disparagement.n.01	abuse.n.02	derogation	abuse	n	0.5401884593652047	#
25	pathology.n.01	medicine.n.01	pathology	medicine	n	0.6091038028582275	#
25	daffodil.n.01	jonquil.n.01	daffodil	jonquil	n	0.6648594029425124	#
25	boiling_water_reactor.n.01	pressurized_water_reactor.n.01	BWR	PWR	n	1e+300	#
26	blossoming.n.01	transgression.n.03	blossoming	transgression	n	0.03684674358975418	#
26	demeanor.n.01	discipline.n.03	deportment	discipline	n	0.17275540104208353	#
26	artillery.n.01	arsenal.n.01	artillery	arsenal	n	0.26301681472949745	#
26	bird.v.01	monitor.v.01	birdwatch	monitor	v	0.3684147010567653	#
26	defile.v.01	deface.v.01	taint	deface	v	0.49790001365461056	#
26	allocate.v.01	allow.v.04	apportioning	allow	v	0.5576032851882968	#
26	paralysis.n.01	erectile_dysfunction.n.01	paralysis	ED	n	0.6341217753199182	#
27	rerun.n.01	shroud.n.01	rerun	shroud	n	5e-301	#
27	crochet.v.01	vouchsafe.v.01	crocheting	vouchsafe	v	0.033991781602573996	#
27	triple.v.01	double.v.01	triple	double	v	0.33793922530930603	#
27	synchronism.n.01	antecedent.n.03	synchronizing	antecedent	n	0.37235941156885705	#
27	delay.v.01	slow.v.03	delay	slow	v	0.47714297588609733	#
27	kadai.n.01	sinitic.n.01	Kam-Tai	Sinitic	n	0.539994725882883	#
27	sentence.n.01	syntagma.n.01	sentence	syntagma	n	0.5975161222613021	#
28	hear.v.01	dream.v.02	hearing	dream	v	0.14853926800444925	#
28	oversight.n.01	exception.n.01	inadvertence	exception	n	0.2620389730983242	#
28	beat.v.01	demolish.v.03	beaten	demolish	v	0.33302711492655657	#
28	inculcation.n.01	brainwashing.n.01	ingraining	brainwashing	n	0.48089834696298817	#
28	udder.n.01	breast.n.02	udder	breast	n	0.49443924213879165	#
28	officiate.v.01	church.v.01	officiating	church	v	0.6003490724141268	#
28	falsify.v.01	feign.v.01	warped	feign	v	0.6287747155679041	#
29	protection.n.01	cup_of_tea.n.01	protection	bag	n	0.08818720513197638	#
29	atrophy.v.01	blast.v.10	atrophied	blast	v	0.3171489995399119	#
29	bevel.n.01	brim.n.01	chamfer	brim	n	0.44436662491334306	#
29	general.v.01	officer.v.01	general	officer	v	0.5358843251610259	#
29	economist.n.01	anthropologist.n.01	economist	anthropologist	n	0.5682475020344806	#
29	dash.n.05	dot.n.03	dah	dot	n	0.6818518233698555	#
29	snips.n.01	clipper.n.03	tinsnips	clipper	n	0.7213475204444816	#
30	archer.n.01	arbiter.n.01	Archer	arbiter	n	0.1203912775703167	#
30	goggles.n.01	bifocals.n.01	goggles	bifocals	n	0.14544963534403696	#
30	caution.n.01	alertness.n.03	caution	alertness	n	0.307187055435961	#
30	grudge.n.01	envy.n.01	grievance	envy	n	0.35414072609520675	#
30	situate.v.01	count.v.01	situate	count	v	0.4325316166545325	#
30	glow.v.01	flash.v.01	glowing	flash	v	0.5650385229234739	#
30	angled_loofah.n.01	loofah.n.02	sing-kwa	loofah	n	1e+300	#
31	porpoise.n.01	arctocebus.n.01	porpoise	Arctocebus	n	1e-300	#
31	interchange.v.04	leave.v.06	flip-flop	leave	v	0.05799972913716877	#
31	adolescent.n.01	child.n.01	adolescent	kid	n	0.37766259842965505	#
31	scope.n.01	area.n.06	scope	area	n	0.49399562699537236	#
31	abnegation.n.02	forsaking.n.01	self-renunciation	forsaking	n	0.5678631016084424	#
31	mooring.n.01	roads.n.01	mooring	roads	n	0.6431825992543355	#
31	mariner.n.01	hand.n.10	Seaman	hand	n	0.6911025665283448	#
32	inaudibility.n.01	makeup.n.02	inaudibleness	make-up	n	1e-300	#
32	obstructionist.n.01	dome.n.01	thwarter	dome	n	0.03983657692912353	#
32	winch.n.01	crane.n.04	windlass	crane	n	0.22282614394806957	#
32	cheat.v.03	cheat_on.v.01	chiseled	cheat	v	0.27762076604585584	#
32	prolixity.n.01	circumlocution.n.01	wordiness	circumlocution	n	0.3267684682462183	#
32	verify.v.01	back.v.09	verifying	back	v	0.38602643313029344	#
32	irrational_number.n.01	rational_number.n.01	irrational	rational	n	0.4578680925728978	#
33	blockbuster.n.02	beastliness.n.02	megahit	beastliness	n	5e-301	#
33	clog.v.01	barricade.v.02	congest	barricade	v	0.14034407795877746	#
33	concentrate.v.02	evaluate.v.02	rivet	evaluate	v	0.23837694833013848	#
33	interlock.v.01	structure.v.01	interlock	structure	v	0.2820665943748328	#
33	west.n.02	east.n.01	westwards	east	n	0.31470434162300204	#
33	concern.n.04	annoyance.n.04	headache	annoyance	n	0.5116293685955531	#
33	resist.v.06	sabotage.v.01	balking	sabotage	v	0.6046387839901453	#
34	companion.n.01	amigo.n.01	comrade	amigo	n	0.12402532004661335	#
34	knoll.n.01	butte.n.01	hillock	butte	n	0.14562120648997035	#
34	wheat.n.01	corn.n.01	wheat	corn	n	0.22009921408282512	#
34	elevation.n.01	climb.n.02	raising	climb	n	0.27504738345609947	#
34	lipid.n.01	carbohydrate.n.01	lipid	carbohydrate	n	0.319769606492693	#
34	affectedness.n.01	artificiality.n.01	affectedness	artificiality	n	0.5715705980287646	#
34	quinine.n.01	chloroquine.n.01	quinine	chloroquine	n	1e+300	#
35	cherokee.n.01	midst.n.01	Cherokee	thick	n	0.04257351424515647	#
35	dutch.n.01	british.n.01	Dutch	British	n	0.13774654968142563	#
35	tumor.n.01	excrescence.n.02	neoplasm	excrescence	n	0.18538936198668693	#
35	discipline.v.01	elaborate.v.04	discipline	elaborate	v	0.2409379765446054	#
35	judge.v.01	adjust.v.05	judge	adjust	v	0.28208852705914983	#
35	take_down.v.02	crush.v.05	demean	crush	v	0.4805991013643066	#
35	dictatorship.n.01	monarchy.n.01	tyranny	monarchy	n	0.6676914440298191	#
36	dutchman's-pipe.n.01	group.n.02	Dutchman's-pipe	radical	n	1e-300	#
36	baroque.n.02	classicism.n.01	baroqueness	classicism	n	0.1097882111768774	#
36	frolic.v.01	dabble.v.02	gambol	dabble	v	0.1476052070950818	#
36	freshman.n.01	junior.n.02	fresher	junior	n	0.392891616817499	#
36	brand.n.04	backlog.n.02	firebrand	backlog	n	0.5025985522211275	#
36	rumpus_room.n.01	canteen.n.04	playroom	canteen	n	0.6648594029425124	#
36	linguine.n.01	fedelline.n.01	linguini	fedelline	n	1e+300	#
37	premature_baby.n.01	mombin.n.02	premie	mombin	n	5e-301	#
37	scrounge.v.01	falcon.v.01	scrounge	falcon	v	0.10209855604475317	#
37	blessing.n.02	prosperity.n.02	boon	prosperity	n	0.3808271428704939	#
37	wideness.n.01	beam.n.05	wideness	beam	n	0.48189212537676773	#
37	takin.n.01	chamois.n.02	takin	chamois	n	0.5065648201964182	#
37	privateer.n.01	aircrewman.n.01	privateer	aircrewman	n	0.5973799749775183	#
37	revenuer.n.01	g-man.n.01	revenuer	G-man	n	0.7213475204444816	#
38	tibicen.n.01	feminine.n.01	Tibicen	feminine	n	1e-300	#
38	whizz.v.01	chatter.v.01	whiz	chatter	v	0.09482371132013383	#
38	beacon.v.01	blaze.v.01	beacon	blaze	v	0.1485707248865063	#
38	chew_over.v.01	evaluate.v.02	meditate	evaluate	v	0.22437319459250415	#
38	increase.v.01	decrease.v.01	increased	decrease	v	0.5263975737684065	#
38	geography.n.01	geology.n.01	geographics	geology	n	0.599420332081865	#
38	grizzly.n.01	alaskan_brown_bear.n.01	silver-tip	Kodiak	n	0.7007137126891394	#
39	oral.n.01	comprehensive_examination.n.01	oral	comprehensive	n	0.17082274057660388	#
39	surpass.v.02	eliminate.v.06	outperform	eliminate	v	0.2355490109346725	#
39	desiccant.n.01	active_agent.n.01	drier	active	n	0.2660663933576235	#
39	predestine.v.02	predestine.v.03	foreordained	predestine	v	0.3459762562611935	#
39	apathy.n.02	listlessness.n.02	spiritlessness	listlessness	n	0.36603174966071456	#
39	competitiveness.n.01	boldness.n.02	competitiveness	boldness	n	0.4753414609614582	#
39	steady.v.01	settle.v.07	becalm	settle	v	0.6199851005839335	#
40	fireman.n.04	bodyguard.n.01	firefighter	bodyguard	n	0.10459884949669462	#
40	asceticism.n.03	abstinence.n.02	ascesis	abstinence	n	0.20385277948342706	#
40	procure.v.01	derive.v.02	procure	derive	v	0.2995184855218018	#
40	investor.n.01	businessperson.n.01	investor	businessperson	n	0.3159473650680467	#
40	bill.n.02	account.n.07	invoice	account	n	0.4295452353394356	#
40	international.n.01	communism.n.01	International	communism	n	0.6021083289075214	#
40	safe.n.01	cashbox.n.01	safe	cashbox	n	0.6763860335047138	#
41	hypoxia.n.01	hunger.n.01	hypoxia	hunger	n	0.15261460053546277	#
41	segment.v.01	chip.v.01	segment	chip	v	0.20314705633626387	#
41	operation.n.01	agency.n.03	operation	agency	n	0.25990393730448624	#
41	heartlessness.n.01	indifference.n.01	coldheartedness	indifference	n	0.4077033744856419	#
41	kansa.n.01	omaha.n.01	Kansa	Omaha	n	0.4319640222294151	#
41	comparison.n.03	mirror_image.n.01	comparability	reflection	n	0.5056996121871478	#
41	adjective.n.01	adverb.n.02	adjective	adverb	n	0.5970324872411208	#
42	associate.v.01	evaluate.v.02	relate	evaluate	v	0.2537931272180211	#
42	wind.n.04	cant.n.04	malarky	cant	n	0.4142826893413338	#
42	frame.v.04	ask.v.03	couch	ask	v	0.45080733220566016	#
42	shortstop.n.01	catcher.n.01	shortstop	catcher	n	0.4874784576406938	#
42	niggard.n.01	magpie.n.02	scrooge	magpie	n	0.5456783339686462	#
42	convention.n.02	custom.n.02	normal	custom	n	0.5899558556447735	#
42	lutrinae.n.01	capromyidae.n.01	Lutrinae	Capromyidae	n	1e+300	#
43	disentangler.n.01	buster.n.04	disentangler	buster	n	1e-300	#
43	completeness.n.01	incompleteness.n.01	completeness	incompleteness	n	0.16971272415110292	#
43	cubism.n.01	ashcan_school.n.01	cubism	Eight	n	0.2902190905333261	#
43	candy.n.01	center.n.14	candy	center	n	0.48443011407609815	#
43	hinge_joint.n.01	ball-and-socket_joint.n.01	ginglymus	enarthrosis	n	0.5718761317389766	#
43	tactics.n.01	strategy.n.02	tactics	strategy	n	0.6965604866192604	#
43	arginine.n.01	isoleucine.n.01	arginine	isoleucine	n	1e+300	#
44	fragility.n.01	middle.n.02	fragility	middle	n	1e-300	#
44	qi.n.01	juice.n.02	Ki	juice	n	0.16746879082346383	#
44	bend.n.01	bow.n.05	Bend	bow	n	0.2576773537160521	#
44	branch.n.01	department.n.01	branch	department	n	0.39664803730131387	#
44	glaze.n.01	frosting.n.01	glaze	frosting	n	0.563054214944735	#
44	international.n.01	communism.n.01	international	communism	n	0.6021083289075214	#
44	proportion.v.01	accommodate.v.07	proportion	accommodate	v	0.69250962598995	#
45	walrus.n.01	line.n.18	seahorse	line	n	0.05487687195515762	#
45	hardening.n.01	chill.n.03	hardening	chill	n	0.13621714507276672	#
45	sorcery.n.01	conjuring.n.01	necromancy	conjuring	n	0.21714724095162596	#
45	lament.n.01	exclamation.n.02	lamentation	exclamation	n	0.3390051931807524	#
45	niggard.n.01	magpie.n.02	niggard	magpie	n	0.5456783339686462	#
45	leaning.n.01	stomach.n.03	leaning	stomach	n	0.6208988023950202	#
45	roccellaceae.n.01	dacrymycetaceae.n.01	Roccellaceae	Dacrymycetaceae	n	1e+300	#
46	eviction.n.02	defense.n.11	dispossession	defense	n	0.10231530538006677	#
46	trader.n.01	clothier.n.01	monger	clothier	n	0.1439312238040161	#
46	protectionism.n.01	control.n.11	protectionism	control	n	0.2326985427325131	#
46	asynchronism.n.01	antecedent.n.03	desynchronizing	antecedent	n	0.37235941156885705	#
46	urine.n.01	fecal_matter.n.01	piddle	feces	n	0.4751552014223035	#
46	vogue.n.01	culture.n.02	vogue	culture	n	0.5213162773641589	#
46	acceptability.n.01	adequacy.n.01	acceptableness	adequacy	n	0.5456783339686462	#
47	placement.n.01	coincidence.n.02	placement	coincidence	n	0.13148100258838336	#
47	fool.n.01	dumbbell.n.02	fool	dumbbell	n	0.19990865968331573	#
47	tonsil.n.01	lymph_node.n.01	tonsil	node	n	0.31066746727980604	#
47	lack.n.01	necessity.n.01	lack	necessity	n	0.4212624095487839	#
47	caller.n.04	caller.n.05	caller-out	caller	n	0.45511961331341894	#
47	michael.n.01	gabriel.n.01	Michael	Gabriel	n	0.5115420617222273	#
47	tongue.n.01	lip.n.01	tongue	lip	n	0.6125627915380935	#
48	can.n.02	way.n.06	canful	way	n	0.07912576440561783	#
48	wall.v.01	cover.v.10	palisade	cover	v	0.2172310460607348	#
48	praise.n.01	applause.n.01	congratulations	applause	n	0.324096829792422	#
48	gospel.n.01	bible.n.01	evangel	Bible	n	0.45105335912975303	#
48	polish.n.01	gleam.n.01	glossiness	gleam	n	0.5201728782636006	#
48	atomizer.n.01	aerosol.n.02	nebulizer	aerosol	n	0.6254717531088504	#
48	geastraceae.n.01	dacrymycetaceae.n.01	Geastraceae	Dacrymycetaceae	n	1e+300	#
49	muenster.n.01	aristotle.n.01	Muenster	Aristotle	n	1e-300	#
49	woodsman.n.01	coon.n.01	woodman	coon	n	0.14038761560388535	#
49	tableland.n.01	down.n.04	tableland	down	n	0.24169929180040656	#
49	frighten.v.01	arouse.v.07	frightened	arouse	v	0.2577465393400358	#
49	limelight.n.01	salience.n.01	spotlight	salience	n	0.5956437660989579	#
49	sheet.n.01	stretch.n.01	sheet	stretch	n	0.6670714210277081	#
49	suppress.v.01	catch.v.13	suppress	catch	v	1e+300	#
50	retail.v.01	drive.v.05	retailing	drive	v	0.04853123008000199	#
50	sputter.v.04	call.v.25	splutter	call	v	0.09316882293096974	#
50	triteness.n.01	conventionality.n.02	triteness	conventionality	n	0.2233404660455844	#
50	adversity.n.01	gutter.n.02	hardship	gutter	n	0.33365822014113283	#
50	call_on_the_carpet.v.01	attack.v.02	chiding	attack	v	0.39217254704643634	#
50	kolkhoz.n.01	kibbutz.n.01	kolkhoz	kibbutz	n	0.597379974977517	#
50	nonconformist.n.02	conscientious_objector.n.01	recusant	CO	n	0.6834310463889117	#
51	credulousness.n.01	artlessness.n.01	gullibility	artlessness	n	0.265300777764779	#
51	repugnance.n.01	abhorrence.n.01	revulsion	abhorrence	n	0.3544366213333035	#
51	deer.n.01	bovid.n.01	deer	bovid	n	0.3833893237824342	#
51	bite.v.01	pinch.v.01	biting	pinch	v	0.5345786641285463	#
