TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
10	tetraonidae.n.01	coerebidae.n.01	Tetraonidae	Coerebidae	n	0.875	#
11	electric.n.01	acerbity.n.02	electric	acerbity	n	0.10526315789473684	#
11	minoxidil.n.01	backyard.n.01	minoxidil	backyard	n	0.2222222222222222	#
11	megaflop.n.01	girlishness.n.01	megaflop	girlishness	n	0.3333333333333333	#
11	smocking.n.01	meissner.n.02	smocking	Meissner	n	0.42105263157894735	#
11	tachistoscope.n.01	tinsel.n.01	t-scope	tinsel	n	0.5882352941176471	#
11	overbid.v.01	double.v.05	overbid	double	v	0.75	#
11	deerstalker.n.01	bowler_hat.n.01	deerstalker	bowler	n	0.9090909090909091	#
12	eremite.n.01	brandysnap.n.01	eremite	brandysnap	n	0.23529411764705882	#
12	sophomore.n.01	puppy.n.01	sophomore	puppy	n	0.5217391304347826	#
12	apprentice.n.01	diver.n.02	apprentice	diver	n	0.5714285714285714	#
12	throwster.n.01	finisher.n.04	throwster	finisher	n	0.6666666666666666	#
12	euphorbia.n.01	zygnema.n.01	Euphorbia	Zygnema	n	0.7058823529411765	#
12	bedraggle.v.01	bate.v.03	draggled	bate	v	0.75	#
12	wean.v.01	disenfranchise.v.01	weaning	disenfranchise	v	0.8333333333333334	#
13	cynips.n.01	clover_fern.n.01	Cynips	pepperwort	n	0.1	#
13	young.n.01	illegibility.n.01	young	illegibility	n	0.14285714285714285	#
13	physidae.n.01	blueprint.n.01	Physidae	pattern	n	0.25	#
13	imbroglio.n.01	youth.n.06	imbroglio	youth	n	0.4	#
13	papacy.n.01	shariah.n.01	pontificate	sharia	n	0.42857142857142855	#
13	crossbreed.v.01	mongrelize.v.01	crossbred	mongrelize	v	0.6666666666666666	#
13	ptomaine.n.01	aniline.n.01	ptomaine	aniline	n	0.9230769230769231	#
14	pull.v.01	intoxicate.v.03	pulling	intoxicate	v	0.2222222222222222	#
14	exosphere.n.01	sandburg.n.01	exosphere	Sandburg	n	0.375	#
14	arrhenius.n.01	cowlick.n.01	Arrhenius	cowlick	n	0.42105263157894735	#
14	neoteny.n.01	precedent.n.01	neoteny	precedent	n	0.5	#
14	secretase.n.01	cyclooxygenase.n.01	secretase	cyclooxygenase	n	0.6923076923076923	#
14	reserpine.n.01	bacitracin.n.01	Raudixin	bacitracin	n	0.7368421052631579	#
14	obsessiveness.n.01	workaholism.n.01	obsessiveness	workaholism	n	0.8333333333333334	#
15	uzbekistan.n.01	reed.n.01	Uzbekistan	reed	n	0.2857142857142857	#
15	conventionalize.v.01	simplify.v.01	conventionalised	simplify	v	0.3333333333333333	#
15	briarroot.n.01	progenitor.n.01	briarroot	primogenitor	n	0.42105263157894735	#
15	indistinctness.n.01	pervasiveness.n.01	indistinctness	pervasiveness	n	0.6666666666666666	#
15	carnegiea.n.01	praunus.n.01	Carnegiea	Praunus	n	0.7058823529411765	#
15	signer.n.02	buster.n.04	signatory	buster	n	0.75	#
15	doubt.v.01	distrust.v.01	doubt	distrust	v	0.8	#
16	pounder.n.01	seaplane.n.01	pounder	hydroplane	n	0.1	#
16	foot.n.01	employee_stock_ownership_plan.n.01	pes	ESOP	n	0.1111111111111111	#
16	sarcoptidae.n.01	epistle_of_paul_the_apostle_to_the_colossians.n.01	Sarcoptidae	Colossians	n	0.23529411764705882	#
16	coalescence.n.01	pyuria.n.01	coalescence	pyuria	n	0.3157894736842105	#
16	hoosegow.n.01	gardener.n.02	hoosegow	gardener	n	0.36363636363636365	#
16	balaenicipitidae.n.01	haematobia.n.01	Balaenicipitidae	Haematobia	n	0.625	#
16	spruce_up.v.01	become.v.04	titivate	become	v	0.75	#
17	creed.n.01	echelon.n.02	credo	echelon	n	0.1111111111111111	#
17	freckle.n.01	jet.n.04	freckle	jet	n	0.2	#
17	father.n.01	pallbearer.n.01	Father	pallbearer	n	0.5217391304347826	#
17	embezzle.v.01	hook.v.05	malversate	hook	v	0.6666666666666666	#
17	jesus.n.01	liver.n.03	Redeemer	liver	n	0.7058823529411765	#
17	eon.n.01	epoch.n.03	eon	epoch	n	0.8333333333333334	#
17	conventioneer.n.01	partygoer.n.01	conventioneer	partygoer	n	0.9166666666666666	#
18	chat.n.01	spotted_sunfish.n.01	schmoose	stumpknocker	n	0.08	#
18	introspection.n.01	glossoptosis.n.01	introspection	glossoptosis	n	0.18181818181818182	#
18	flog.v.01	cane.v.01	lashing	cane	v	0.3333333333333333	#
18	analyze.v.01	act.v.08	study	act	v	0.5	#
18	kern.v.01	causeway.v.01	kern	causeway	v	0.75	#
18	supervention.n.01	change.n.01	supervention	change	n	0.8333333333333334	#
18	nudnik.n.01	gasbag.n.01	nudnik	gasbag	n	0.9090909090909091	#
19	interstate.n.01	pancreatectomy.n.01	interstate	pancreatectomy	n	0.1	#
19	spur.v.02	unbalance.v.02	goaded	derange	v	0.2	#
19	troublemaker.n.01	coil.n.04	troublemaker	coil	n	0.4444444444444444	#
19	outback.n.01	doha.n.01	outback	Bida	n	0.6	#
19	epicure.n.01	bisexual.n.01	epicure	bisexual	n	0.6666666666666666	#
19	brown.v.01	blanch.v.02	brown	blanch	v	0.75	#
19	tailgater.n.01	chauffeur.n.01	tailgater	chauffeur	n	0.8333333333333334	#
20	polyvinyl-formaldehyde.n.01	indecision.n.01	polyvinyl-formaldehyde	indecision	n	0.13333333333333333	#
20	ablepharia.n.01	nahum.n.02	ablepharia	Nahum	n	0.25	#
20	detect.v.01	descry.v.01	detected	descry	v	0.6666666666666666	#
20	baby_boomer.n.01	cancer.n.02	boomer	Cancer	n	0.75	#
20	readout.n.01	printout.n.01	read-out	printout	n	0.8333333333333334	#
20	overabundance.n.02	amplitude.n.02	overmuch	amplitude	n	0.8888888888888888	#
20	fathead.n.01	clown.n.01	cuckoo	clown	n	0.9	#
21	hypha.n.01	bundling.n.01	hypha	bundling	n	0.21052631578947367	#
21	stuff.v.01	stimulate.v.06	stuffed	excite	v	0.25	#
21	curtain.n.01	pharmacist.n.01	drape	apothecary	n	0.42105263157894735	#
21	gorge.v.01	breakfast.v.01	ingurgitate	breakfast	v	0.6666666666666666	#
21	solmizate.v.01	carol.v.01	solmizate	carol	v	0.7142857142857143	#
21	rave-up.n.01	class.n.02	rave-up	class	n	0.8333333333333334	#
21	minimization.n.01	cutback.n.01	minimisation	cutback	n	0.9	#
22	berra.n.01	inconsistency.n.02	Yogi	inconsistency	n	0.125	#
22	acetylene.n.01	gruiformes.n.01	ethyne	Gruiformes	n	0.21052631578947367	#
22	carbon_tetrachloride.n.01	infusion.n.01	tetrachloromethane	infusion	n	0.5	#
22	picador.n.01	indian.n.02	picador	Indian	n	0.631578947368421	#
22	chlamydomonas.n.01	ligularia.n.01	Chlamydomonas	Ligularia	n	0.7058823529411765	#
22	death.n.04	death.n.05	dying	death	n	0.8333333333333334	#
22	airplane.n.01	autogiro.n.01	plane	autogiro	n	0.9166666666666666	#
23	bandanna.n.01	wear.n.03	bandana	wearing	n	0.14285714285714285	#
23	lean.v.01	expect.v.04	tilt	expect	v	0.18181818181818182	#
23	hurling.n.01	hearing.n.06	hurling	audition	n	0.3	#
23	gorse.n.01	radiologist.n.01	furze	radiotherapist	n	0.48	#
23	imminence.n.01	huskiness.n.01	imminence	toughness	n	0.5454545454545454	#
23	whine.v.03	blast.v.01	squeaking	blast	v	0.75	#
23	bushman.n.01	bedouin.n.01	bushman	Bedouin	n	0.9090909090909091	#
24	gingerbread.n.01	heracleum.n.01	gingerbread	Heracleum	n	0.11764705882352941	#
24	dicentra.n.01	imperfectibility.n.01	Dicentra	imperfectibility	n	0.23529411764705882	#
24	cananga.n.01	brood.n.01	Cananga	brood	n	0.5333333333333333	#
24	anoectochilus.n.01	gossypium.n.01	Anoectochilus	Gossypium	n	0.7058823529411765	#
24	composition.n.01	columniation.n.01	composing	columniation	n	0.8333333333333334	#
24	anguillula.n.01	dracunculus.n.02	Anguillula	Dracunculus	n	0.875	#
24	styracosaur.n.01	protoceratops.n.01	styracosaurus	protoceratops	n	0.9375	#
25	playboy.n.01	dragee.n.01	corinthian	dragee	n	0.23529411764705882	#
25	tad.n.01	glycerol.n.01	tad	glycerin	n	0.26666666666666666	#
25	cross-pollination.n.01	googly.n.01	cross-pollination	bosie	n	0.42105263157894735	#
25	summer_cypress.n.01	roccella.n.01	belvedere	roccella	n	0.6	#
25	adsorption.n.01	absorption.n.01	adsorption	absorption	n	0.8333333333333334	#
25	wariness.n.01	precaution.n.02	chariness	precaution	n	0.875	#
25	electronics.n.01	cryogenics.n.01	electronics	cryogenics	n	0.9090909090909091	#
26	wingspan.n.01	shower.n.04	wingspan	cascade	n	0.23529411764705882	#
26	headfast.n.01	kickapoo.n.01	headfast	Kickapoo	n	0.42105263157894735	#
26	arikara.n.01	mouthbreeder.n.01	Arikara	mouthbreeder	n	0.5	#
26	partisan.n.01	jewbush.n.01	drumbeater	Jew-bush	n	0.5714285714285714	#
26	wedel.v.01	hot-dog.v.01	wedel	hot-dog	v	0.6666666666666666	#
26	monoamine_oxidase.n.01	cyclooxygenase.n.01	MAO	cyclooxygenase	n	0.6923076923076923	#
26	nip.v.03	chatter.v.02	clip	chatter	v	0.75	#
27	tremella.n.01	tender.n.06	Tremella	tender	n	0.1	#
27	cupid.n.01	rafter.n.01	Cupid	baulk	n	0.11764705882352941	#
27	esophagitis.n.01	king.n.04	oesophagitis	king	n	0.23529411764705882	#
27	gauss.n.01	tragulidae.n.01	Gauss	Tragulidae	n	0.25	#
27	sylph.n.01	lookout.n.03	sylph	observatory	n	0.47058823529411764	#
27	refiner.n.01	dyer.n.01	refiner	dyer	n	0.6	#
27	woodwardia.n.01	camptosorus.n.01	Woodwardia	Camptosorus	n	0.875	#
28	aria.n.01	moment.n.05	aria	moment	n	0.125	#
28	spurt.v.01	abet.v.01	spirt	abet	v	0.2222222222222222	#
28	cetus.n.01	warrantee.n.01	Cetus	warrantee	n	0.47058823529411764	#
28	speller.n.01	diarist.n.01	speller	diarist	n	0.6	#
28	lout.n.01	butterfingers.n.01	gawk	butterfingers	n	0.6666666666666666	#
28	gyrfalcon.n.01	pewee.n.01	gyrfalcon	peewee	n	0.7142857142857143	#
28	shoshonean.n.01	aztecan.n.01	Shoshonian	Aztecan	n	0.875	#
29	protease.n.01	bear.n.01	protease	bear	n	0.19047619047619047	#
29	microdipodops.n.01	twist.n.09	Microdipodops	wrench	n	0.26666666666666666	#
29	unweave.v.01	channelize.v.04	unweave	channelize	v	0.6666666666666666	#
29	dinosaur.n.01	viverrine.n.01	dinosaur	viverrine	n	0.6923076923076923	#
29	tabun.n.01	sarin.n.01	Ga	sarin	n	0.7333333333333333	#
29	spheroid.n.01	coil.n.02	spheroid	whorl	n	0.8333333333333334	#
29	bus_fare.n.01	airfare.n.01	carfare	airfare	n	0.9	#
30	guantanamo.n.01	zygomycota.n.01	Guantanamo	Zygomycotina	n	0.1111111111111111	#
30	messaging.n.01	ascomycetes.n.01	messaging	Ascomycetes	n	0.25	#
30	dismount.n.01	firestorm.n.02	dismount	firestorm	n	0.47619047619047616	#
30	childishness.n.01	spinnability.n.01	childishness	spinnability	n	0.5	#
30	generalize.v.01	deduce.v.01	extrapolate	deduce	v	0.6666666666666666	#
30	conceit.n.05	selfishness.n.01	conceitedness	selfishness	n	0.7272727272727273	#
30	oto.n.01	catawba.n.01	Oto	Catawba	n	0.9230769230769231	#
31	furrow.v.01	connive.v.01	furrow	connive	v	0.18181818181818182	#
31	shun.v.01	bypass.v.01	eschew	bypass	v	0.3333333333333333	#
31	parthenote.n.01	cod.n.03	parthenote	cod	n	0.43478260869565216	#
31	stieglitz.n.01	stentor.n.03	Stieglitz	stentor	n	0.5454545454545454	#
31	lengthen.v.01	boost.v.04	lengthen	boost	v	0.6666666666666666	#
31	overexploitation.n.01	possession.n.07	overutilization	possession	n	0.7058823529411765	#
31	ascaridae.n.01	tettigoniidae.n.01	Ascaridae	Tettigoniidae	n	0.75	#
32	exostosis.n.01	dipole.n.02	exostosis	dipole	n	0.09523809523809523	#
32	contract.n.01	visibility.n.01	contract	visibleness	n	0.26666666666666666	#
32	campanile.n.01	meridian.n.03	belfry	meridian	n	0.375	#
32	defender.n.01	chlorothiazide.n.01	guardian	chlorothiazide	n	0.42857142857142855	#
32	woodlouse.n.01	vasari.n.01	slater	Vasari	n	0.5	#
32	expose.n.01	ableism.n.01	unmasking	ableism	n	0.5555555555555556	#
32	filigree.v.01	handcraft.v.01	filigree	handcraft	v	0.8333333333333334	#
33	countersuit.n.01	h.n.04	countersuit	H	n	0.2222222222222222	#
33	concentrate.v.02	strip.v.10	focused	strip	v	0.3333333333333333	#
33	dishonorableness.n.01	hoydenism.n.01	dishonourableness	tomboyishness	n	0.46153846153846156	#
33	temporizer.n.01	filibuster.n.01	temporizer	filibuster	n	0.6666666666666666	#
33	cooperation.n.01	conflict.n.01	cooperation	conflict	n	0.7142857142857143	#
33	pelt.v.01	deliver.v.11	pelting	deliver	v	0.75	#
33	morality.n.01	divisibility.n.01	morality	divisibility	n	0.8	#
34	worrier.n.01	glycogenesis.n.02	worrywart	glycogenesis	n	0.125	#
34	stationer.n.01	blizzard.n.01	stationer	snowstorm	n	0.23529411764705882	#
34	whiskey.n.01	stuff.n.05	whiskey	stuff	n	0.25	#
34	ecumenism.n.02	praetorship.n.01	ecumenicalism	praetorship	n	0.3333333333333333	#
34	glycogen.n.01	cellulose.n.01	glycogen	cellulose	n	0.6923076923076923	#
34	trifurcate.v.01	arborize.v.01	trifurcate	arborize	v	0.75	#
34	popularization.n.01	construal.n.01	popularization	construal	n	0.875	#
35	curdle.v.01	bottom.v.01	curdled	bottom	v	0.2222222222222222	#
35	silk_gland.n.01	arnold.n.01	serictery	Arnold	n	0.25	#
35	promote.v.01	bake.v.04	encouraged	broil	v	0.3333333333333333	#
35	white_poplar.n.01	guyanese.n.01	abele	Guyanese	n	0.5	#
35	predict.v.01	suspect.v.01	forebode	suspect	v	0.8	#
35	rebel.n.01	bushwhacker.n.02	Reb	bushwhacker	n	0.8571428571428571	#
35	hemostat.n.01	dermatome.n.01	hemostat	dermatome	n	0.9090909090909091	#
36	aardvark.n.01	utricularia.n.01	aardvark	Utricularia	n	0.1	#
36	disorder.n.01	catchall.n.01	disorder	catchall	n	0.125	#
36	cluster.v.01	japan.v.01	cluster	japan	v	0.2	#
36	roth.n.01	antiredeposition.n.01	Roth	antiredeposition	n	0.3333333333333333	#
36	mentality.n.01	object.n.05	mind-set	object	n	0.5	#
36	tractor.n.01	heliometer.n.01	tractor	heliometer	n	0.6	#
36	pycnanthemum.n.01	macronectes.n.01	Koellia	Macronectes	n	0.7058823529411765	#
37	velociraptor.n.01	aconitum.n.01	velociraptor	Aconitum	n	0.07692307692307693	#
37	hunt.n.08	cingulum.n.01	hunting	cingulum	n	0.11764705882352941	#
37	gong.v.01	clink.v.01	gong	clink	v	0.3333333333333333	#
37	periscope.n.01	head.n.17	periscope	head	n	0.42857142857142855	#
37	loxia.n.01	brachystegia.n.01	Loxia	Brachystegia	n	0.7058823529411765	#
37	parade.v.02	countermarch.v.01	troop	countermarch	v	0.75	#
37	sculpt.v.02	fret.v.07	Graves	fret	v	0.8	#
38	swing.n.01	hibiscus.n.01	swing	hibiscus	n	0.1111111111111111	#
38	put.v.01	drag.v.07	putting	drag	v	0.3333333333333333	#
38	liquid_crystal_display.n.01	spillway.n.01	LCD	wasteweir	n	0.5	#
38	gecko.n.01	rudd.n.01	gecko	rudd	n	0.5806451612903226	#
38	ghanian.n.01	burundian.n.01	Ghanian	Burundian	n	0.6666666666666666	#
38	gnarl.v.01	convolve.v.01	gnarled	convolve	v	0.75	#
38	elephant_bird.n.01	cassowary.n.01	aepyornis	cassowary	n	0.9166666666666666	#
39	netherlands.n.01	livedo.n.01	Holland	livedo	n	0.09090909090909091	#
39	abrocoma.n.01	cream.n.01	Abrocoma	pick	n	0.375	#
39	ring-around-the-rosy.n.01	chancellorsville.n.02	ring-around-a-rosy	Chancellorsville	n	0.5263157894736842	#
39	loft.n.02	gyrostabilizer.n.01	attic	gyrostabilizer	n	0.5882352941176471	#
39	sana.n.01	israel.n.01	Sana	Yisrael	n	0.7	#
39	setaria.n.01	leiopelma.n.01	Setaria	Liopelma	n	0.75	#
39	brickyard.n.01	bookbindery.n.01	brickfield	bookbindery	n	0.8888888888888888	#
40	kalapooia.n.01	geriatrics.n.01	Kalapooia	geriatrics	n	0.09523809523809523	#
40	kerion.n.01	pyralis.n.01	kerion	Pyralis	n	0.1111111111111111	#
40	jump.v.01	ink.v.03	bounds	ink	v	0.2857142857142857	#
40	space.v.01	emplace.v.02	spacing	emplace	v	0.6666666666666666	#
40	bewilderment.n.01	insanity.n.01	bafflement	insanity	n	0.7058823529411765	#
40	slope.n.01	cliff.n.01	incline	cliff	n	0.8	#
40	loneliness.n.01	alienation.n.02	solitariness	alienation	n	0.8571428571428571	#
41	calico.n.01	sloganeer.n.01	calico	sloganeer	n	0.47058823529411764	#
41	crooner.n.01	greek.n.02	crooner	Greek	n	0.5454545454545454	#
41	ginkgoales.n.01	melogale.n.01	Ginkgoales	Melogale	n	0.625	#
41	zulu.n.01	burundian.n.01	Zulu	Burundian	n	0.6666666666666666	#
41	globulin.n.01	albumin.n.01	globulin	albumin	n	0.6923076923076923	#
41	brythonic.n.01	gaelic.n.01	Brythonic	Gaelic	n	0.875	#
41	taste.n.06	hearing.n.06	gustation	hearing	n	0.9	#
42	misinformation.n.01	butter.n.02	misinformation	butter	n	0.16666666666666666	#
42	hydrodynamics.n.01	causing.n.01	hydrokinetics	causing	n	0.3157894736842105	#
42	spawner.n.01	presbyter.n.01	spawner	presbyter	n	0.48	#
42	chokey.n.01	cabinet.n.03	choky	locker	n	0.5454545454545454	#
42	cordage.n.01	magnetization.n.01	cordage	magnetization	n	0.75	#
42	thorax.n.02	buttock.n.01	chest	buttock	n	0.8333333333333334	#
42	ofo.n.01	catawba.n.01	Ofo	Catawba	n	0.9230769230769231	#
43	catostomid.n.01	net.n.06	catostomid	meshwork	n	0.34782608695652173	#
43	goat_herder.n.01	buster.n.03	goatherd	buster	n	0.48	#
43	turgot.n.01	beach_flea.n.01	Turgot	sandhopper	n	0.5	#
43	router.n.01	dyer.n.01	router	dyer	n	0.6	#
43	alkalize.v.01	citrate.v.01	alkalise	citrate	v	0.6666666666666666	#
43	parascalops.n.01	suborder.n.01	Parascalops	suborder	n	0.7142857142857143	#
43	needleworker.n.01	brewer.n.01	needleworker	brewer	n	0.9	#
44	adam.n.01	bending.n.03	Adam	bending	n	0.125	#
44	dress.v.02	make.v.37	raiment	make	v	0.2857142857142857	#
44	groundsman.n.01	parliamentarian.n.01	groundkeeper	Parliamentarian	n	0.5454545454545454	#
44	bacteriophage.n.01	dame.n.01	bacteriophage	bird	n	0.6	#
44	carpet.v.01	bloody.v.01	carpeting	bloody	v	0.6666666666666666	#
44	well.v.01	bubble_up.v.01	well	intumesce	v	0.75	#
44	adenosine_diphosphate.n.01	adenosine_triphosphate.n.01	ADP	ATP	n	0.9166666666666666	#
45	word_finder.n.01	vision.n.01	wordfinder	vision	n	0.08695652173913043	#
45	pharisee.n.01	infuriation.n.01	pharisee	infuriation	n	0.13333333333333333	#
45	predicament.n.01	afterpains.n.01	plight	afterpains	n	0.23529411764705882	#
45	bitis.n.01	lanthanotidae.n.01	Bitis	Lanthanotidae	n	0.625	#
45	dimocarpus.n.01	bessera.n.01	Dimocarpus	Bessera	n	0.7058823529411765	#
45	turnout.n.01	class.n.02	turnout	class	n	0.8333333333333334	#
45	tetraclinis.n.01	callitris.n.01	Tetraclinis	Callitris	n	0.875	#
46	hike.v.01	mothproof.v.01	hike	mothproof	v	0.2222222222222222	#
46	misanthrope.n.01	intrusion.n.04	misanthrope	intrusion	n	0.4444444444444444	#
46	kant.n.01	banana.n.01	Kant	banana	n	0.5714285714285714	#
46	camshaft.n.01	pan.n.01	camshaft	pan	n	0.6666666666666666	#
46	sapsago.n.01	emmenthal.n.01	sapsago	Emmenthal	n	0.7	#
46	finance.v.01	compensate.v.06	financing	compensate	v	0.75	#
46	dipterous_insect.n.01	ephemerid.n.01	dipteron	ephemerid	n	0.9090909090909091	#
47	department_of_state.n.01	vespertilian_bat.n.01	DoS	vespertilionid	n	0.07407407407407407	#
47	evil.n.01	chlorobenzylidenemalononitrile.n.01	evil	chlorobenzylidenemalononitrile	n	0.125	#
47	conspirator.n.01	ostracoderm.n.01	conspirator	ostracoderm	n	0.5	#
47	hosta.n.01	sarcoptidae.n.01	Funka	Sarcoptidae	n	0.5882352941176471	#
47	skirmisher.n.01	brawler.n.01	skirmisher	brawler	n	0.6666666666666666	#
47	adenosine_deaminase.n.01	de-iodinase.n.01	ADA	de-iodinase	n	0.6923076923076923	#
47	hood.n.01	bootlegger.n.01	hoodlum	bootlegger	n	0.9166666666666666	#
48	aye-aye.n.01	epaulet.n.01	aye-aye	epaulet	n	0.36363636363636365	#
48	xylomelum.n.01	galaxy.n.03	Xylomelum	galaxy	n	0.46153846153846156	#
48	teleprompter.n.01	pavo.n.01	Teleprompter	Pavo	n	0.5	#
48	projectionist.n.01	dyer.n.01	projectionist	dyer	n	0.6	#
48	zymase.n.01	cyclooxygenase.n.01	zymase	cyclooxygenase	n	0.6923076923076923	#
48	devour.v.04	fare.v.02	guttle	fare	v	0.75	#
48	restrict.v.03	catch.v.13	confine	catch	v	0.8333333333333334	#
49	workboard.n.01	atomism.n.01	work-board	atomism	n	0.10526315789473684	#
49	meat_loaf.n.01	atrium.n.01	meatloaf	atrium	n	0.23529411764705882	#
49	burlap.n.01	scad.n.01	gunny	scad	n	0.32	#
49	disinfestation.n.01	tackle.n.04	disinfestation	tackle	n	0.47619047619047616	#
49	oldenburg.n.01	mate.n.03	Oldenburg	mate	n	0.631578947368421	#
49	einsteinium.n.01	cesium.n.01	Es	cesium	n	0.875	#
49	transposon.n.01	episome.n.01	transposon	episome	n	0.9090909090909091	#
50	command.n.01	chaffinch.n.01	command	chaffinch	n	0.09523809523809523	#
50	phenyltoloxamine.n.01	foryml.n.01	phenyltoloxamine	foryml	n	0.26666666666666666	#
50	pooch.n.01	creel.n.01	doggie	creel	n	0.42105263157894735	#
50	endeavor.v.01	fight.v.03	endeavor	fight	v	0.6666666666666666	#
50	ouster.n.01	buster.n.04	ouster	buster	n	0.75	#
