TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
4	corrugate.v.01	crimp.v.01	corrugated	crimp	v	0.7011032373428713	#
4	motorist.n.01	chauffeur.n.01	automobilist	chauffeur	n	0.7827158496094163	#
5	harpist.n.01	batwing.n.01	harper	batwing	n	0.11007483520230861	#
5	patrician.n.01	centrist.n.01	patrician	centrist	n	0.38362852458946306	#
5	classicist.n.01	draftsman.n.02	classicist	draftsman	n	0.5718067657999222	#
5	melon.n.01	citrus.n.01	melon	citrus	n	0.6963144656253666	#
5	entertainment.n.01	dancing.n.01	entertainment	dancing	n	0.7404744078702286	#
5	airport.n.01	airstrip.n.01	aerodrome	airstrip	n	0.8181887908023943	#
5	nidulariaceae.n.01	dacrymycetaceae.n.01	Nidulariaceae	Dacrymycetaceae	n	1.0	#
6	triteness.n.01	elaborateness.n.01	triteness	elaborateness	n	0.054605256843033564	#
6	hosiery.n.01	wall.n.03	hose	paries	n	0.1271674889315887	#
6	precursor.n.02	buster.n.04	forerunner	buster	n	0.19011192153292858	#
6	homosexuality.n.01	bondage.n.03	homoeroticism	bondage	n	0.49303331082693963	#
6	enshrine.v.01	dike.v.01	enshrine	dike	v	0.5524435219571986	#
6	mountainside.n.01	bank.n.01	versant	bank	n	0.6467143496464122	#
6	centrarchidae.n.01	carapidae.n.01	Centrarchidae	Carapidae	n	1.0	#
7	changer.n.01	buster.n.04	changer	buster	n	0.1784150721510686	#
7	perceiver.n.01	buster.n.04	percipient	buster	n	0.2142552334902631	#
7	internationalist.n.01	ideologist.n.01	internationalist	ideologist	n	0.4942615843951323	#
7	cream.v.02	get_the_best.v.01	drub	overcome	v	0.6701676442102117	#
7	abuse.n.02	blasphemy.n.01	revilement	blasphemy	n	0.7078227008715802	#
7	abhorrence.n.01	nausea.n.02	execration	nausea	n	0.8025690302279421	#
7	sports_fan.n.01	addict.n.01	rooter	addict	n	0.903624174584498	#
8	garrote.v.01	collectivize.v.01	garotte	collectivise	v	-0.0	#
8	feeder.n.03	raccoon.n.01	confluent	raccoon	n	0.05869014725233701	#
8	child.n.01	arsenal.n.02	minor	arsenal	n	0.14902645276431645	#
8	lot.v.01	rectify.v.04	lots	amend	v	0.2633549046505183	#
8	victimize.v.01	aggrieve.v.01	victimized	aggrieve	v	0.6923399233930316	#
8	clarity.n.01	coherence.n.02	lucidity	coherence	n	0.8255929782200566	#
8	uraninite.n.01	carnotite.n.01	pitchblende	carnotite	n	1.0	#
9	cleat.n.01	arbiter.n.01	cleat	arbiter	n	0.11213286669130208	#
9	salamander.n.01	spring.n.02	salamander	spring	n	0.14358934161858894	#
9	confusion.n.01	ruin.n.01	confusion	ruination	n	0.29045455132219267	#
9	operation.n.08	degeneration.n.01	functioning	degeneration	n	0.449506002382982	#
9	passion.n.01	complex.n.03	passion	complex	n	0.5416464195331404	#
9	complicatedness.n.01	elaborateness.n.01	complicatedness	elaborateness	n	0.8793886692366863	#
9	riff.n.01	almoravid.n.01	Riff	Almoravid	n	1.0	#
10	synchronism.n.01	session.n.01	synchroneity	session	n	0.05366730093029074	#
10	baptismal_font.n.01	tall_mallow.n.01	baptistery	cheese	n	0.11288617031709819	#
10	flux.n.01	electrolyte.n.01	flux	electrolyte	n	0.2390550789380151	#
10	hydrogen.n.01	nonsteroid.n.01	H	nonsteroid	n	0.39058322605469886	#
10	legal_power.n.01	free_will.n.01	jurisdiction	discretion	n	0.5667424718031154	#
10	promenade.n.01	cotillion.n.01	prom	cotillion	n	0.6966852617710576	#
10	ace.n.03	archer.n.01	whiz	archer	n	0.7347819662020535	#
11	castroism.n.01	teach-in.n.01	Castroism	teach-in	n	1.1924584157955451e-300	#
11	sigh.n.01	heroine.n.01	sigh	heroine	n	0.04801165055419223	#
11	resident.n.01	franklin.n.02	resident	Franklin	n	0.22575171601059668	#
11	longness.n.01	circumference.n.03	longness	circumference	n	0.694389754630926	#
11	ledge.n.01	bank.n.03	ledge	bank	n	0.8229111232877585	#
11	ugric.n.01	fennic.n.01	Ugrian	Fennic	n	0.9223731109277822	#
11	dermochelyidae.n.01	chamaeleontidae.n.01	Dermochelyidae	Chamaeleontidae	n	1.0	#
12	tons.n.01	menu.n.01	tons	carte	n	0.0593952066285625	#
12	corrupt.v.01	clarify.v.02	demoralizing	clarify	v	0.2623499242964908	#
12	propel.v.01	sling.v.03	propel	sling	v	0.33233884938154523	#
12	april.n.01	december.n.01	Apr	December	n	0.6598979948851305	#
12	obscure.v.01	bury.v.01	becloud	bury	v	0.7318219238519756	#
12	ordain.v.02	crown.v.01	consecrated	crown	v	0.8524021876519177	#
12	sensitivity.n.04	capability.n.02	predisposition	capability	n	0.8775983644158494	#
13	fusee_drive.n.01	speed.n.01	fusee	speed	n	-0.0	#
13	monterey.n.01	cartridge_extractor.n.01	Monterey	extractor	n	0.09269893999103712	#
13	hydrolyze.v.01	season.v.02	hydrolyse	season	v	0.22236646770655852	#
13	step.v.01	carry.v.36	step	carry	v	0.40541877065167076	#
13	concentrate.v.02	evaluate.v.02	rivet	evaluate	v	0.6186439541453232	#
13	ambition.n.02	action.n.06	ambitiousness	action	n	0.7535484499175791	#
13	frame.v.04	ask.v.03	couch	ask	v	0.8670090370089445	#
14	morsel.n.01	exercise.n.05	morsel	exercise	n	0.051866249132279454	#
14	departure.n.01	derivation.n.08	going	derivation	n	0.22821084538514677	#
14	bottom.v.01	ransom.v.01	bottom	redeem	v	0.33313130535216295	#
14	leach.n.01	decay.n.01	leach	decay	n	0.519627567008058	#
14	concentrate.v.02	evaluate.v.02	pore	evaluate	v	0.6186439541453232	#
14	complect.v.01	articulate.v.04	complect	articulate	v	0.7478024524393843	#
14	ice.n.01	gem.n.02	ICE	gem	n	0.8960524328782589	#
15	upholder.n.01	viscountess.n.02	upholder	viscountess	n	0.16527664092319824	#
15	masse.n.01	resistance.n.11	masse	resistance	n	0.23421431999663064	#
15	shingle.n.01	cement.n.02	shingle	cement	n	0.6330386751711198	#
15	position.n.03	experimentalism.n.02	view	experimentalism	n	0.6561259259522954	#
15	imaging.n.02	depiction.n.04	tomography	depiction	n	0.7170609031283119	#
15	discontentment.n.01	hankering.n.01	discontentedness	hankering	n	0.8305169276661613	#
15	gnat.n.01	fly.n.01	gnat	fly	n	0.8874628030101986	#
16	countenance.n.03	master_of_ceremonies.n.01	visage	host	n	0.07157527631298977	#
16	caligula.n.01	governor.n.01	Gaius	governor	n	0.19268244343860028	#
16	slave.n.01	buster.n.04	slave	buster	n	0.21051732062990425	#
16	systematize.v.01	collate.v.02	systematize	collate	v	0.5031830311866882	#
16	nuisance.n.01	irritant.n.01	nuisance	irritant	n	0.730422197337716	#
16	overhang.v.02	dangle.v.01	beetling	dangle	v	0.7910520784713362	#
16	giant.n.04	fatso.n.01	whale	fatso	n	0.907173232468264	#
17	micronesia.n.01	resin.n.01	Micronesia	resin	n	0.06667879649778509	#
17	tragedian.n.01	contributor.n.02	tragedian	contributor	n	0.4187476730499498	#
17	impermanence.n.01	brevity.n.02	impermanence	brevity	n	0.6685412529223728	#
17	best.n.01	crack.n.09	best	crack	n	0.7201643293750618	#
17	oppose.v.01	quarrel.v.01	opposed	quarrel	v	0.8265113536231514	#
17	potato.n.01	carrot.n.03	murphy	carrot	n	0.8751108702758124	#
17	sphenion.n.01	bregma.n.01	sphenion	bregma	n	1.0	#
18	sculpin.n.01	pre-raphaelite.n.01	sculpin	Pre-Raphaelite	n	0.1708202569752729	#
18	refusal.n.01	integration.n.01	refusal	desegregation	n	0.2257826542696307	#
18	regenerate.v.09	condition.v.04	revitalize	condition	v	0.45400777127308256	#
18	linguistics.n.02	english.n.03	philology	English	n	0.5638662814647717	#
18	seep.v.01	drain.v.01	seep	drain	v	0.6177835541547059	#
18	discussant.n.01	attendant.n.02	discussant	attendant	n	0.7189534693203241	#
18	phyllidae.n.01	cercopidae.n.01	Phillidae	Cercopidae	n	1.0	#
19	electromagnetism.n.02	lead.n.01	electromagnetics	lead	n	0.049878382455546245	#
19	conurbation.n.01	seeker.n.02	conurbation	seeker	n	0.09838830952129624	#
19	junior.n.01	drawstring.n.01	Junior	string	n	0.1473645467825596	#
19	fall.v.01	carry.v.36	falling	carry	v	0.4073691374983617	#
19	helmsman.n.01	boatswain.n.01	helmsman	boatswain	n	0.6267458209781722	#
19	muddy.v.01	crock.v.02	muddy	crock	v	0.6826015608520749	#
19	dot.v.01	cross.v.05	dot	cross	v	0.7576093065625727	#
20	legatee.n.01	appreciation.n.03	legatee	appreciation	n	-0.0	#
20	baccarat.n.01	lolo.n.01	baccarat	Yi	n	0.04121703983803531	#
20	counterattack.v.01	blitz.v.01	counterattack	blitz	v	0.5638868689460989	#
20	chariot.v.01	bring.v.01	chariot	bring	v	0.6185585377363887	#
20	research.n.01	count.n.02	research	count	n	0.741710513786058	#
20	surfeit.n.01	infestation.n.01	surfeit	infestation	n	0.9047358447353353	#
20	pseudacris.n.01	cryptobranchus.n.01	Pseudacris	Cryptobranchus	n	1.0	#
21	plaster.v.01	vote.v.01	plaster	vote	v	-0.0	#
21	closer.n.01	buster.n.04	closer	buster	n	0.19915866663360524	#
21	behave.v.03	continue.v.06	comport	continue	v	0.2870716998881277	#
21	tumble.v.01	crash.v.01	topple	crash	v	0.61614572983258	#
21	shrub.n.01	bramble.n.01	Bush	bramble	n	0.6619539533720105	#
21	ingredient.n.01	addition.n.01	ingredient	addition	n	0.7518072286148294	#
21	filming.n.01	exposure.n.08	cinematography	exposure	n	0.8420534004677802	#
22	imperfection.n.01	palindrome.n.01	imperfectness	palindrome	n	0.05132361875103134	#
22	texas.n.01	cut.n.11	TX	cut	n	0.13177404042716745	#
22	rank.v.01	contain.v.04	ranked	contain	v	0.30876402667632535	#
22	perfect.v.01	condition.v.04	perfect	condition	v	0.5466751568438599	#
22	comeliness.n.01	exquisiteness.n.01	beauteousness	exquisiteness	n	0.6793492642737012	#
22	clarity.n.01	coherence.n.02	limpidity	coherence	n	0.8255929782200566	#
22	fennic.n.01	ugric.n.01	Finnic	Ugric	n	0.9223731109277822	#
23	calf.n.03	host.n.07	calfskin	host	n	0.07167201917011155	#
23	joust.n.01	killing.n.01	tilt	killing	n	0.17233003390669902	#
23	stock.v.01	carry.v.21	stockpiling	carry	v	0.49766954813981257	#
23	sanatorium.n.01	creche.n.01	sanitarium	creche	n	0.6343100677828873	#
23	pitchfork.v.01	heave.v.04	pitchfork	heave	v	0.8465237141092234	#
23	obscenity.n.01	immodesty.n.01	salaciousness	immodesty	n	0.9238208257372164	#
23	lipidosis.n.01	alkaptonuria.n.01	lipidosis	alkaptonuria	n	1.0	#
24	meitnerium.n.01	memory.n.02	Mt	remembering	n	0.05883954136621086	#
24	soma.n.01	tractor.n.02	soma	tractor	n	0.12015695722909017	#
24	luminary.n.01	sadist.n.01	notable	sadist	n	0.18092509497498457	#
24	color.v.01	clarify.v.02	colorise	clarify	v	0.30070179551646664	#
24	housebreak.v.01	drill.v.02	housebreaking	drill	v	0.6195970639747714	#
24	rob.v.01	embezzle.v.01	rob	embezzle	v	0.7045512598803996	#
24	continence.n.01	abstinence.n.01	continence	abstinence	n	0.8963349767068765	#
25	bodybuilder.n.01	cancer.n.02	bodybuilder	Cancer	n	0.2000229254334461	#
25	homosexuality.n.01	bondage.n.03	homosexuality	bondage	n	0.49303331082693963	#
25	warder.n.01	deputy.n.01	warder	deputy	n	0.6338709155422009	#
25	continue.v.03	conserve.v.01	preserves	conserve	v	0.6647603076003198	#
25	degrade.v.03	inflame.v.01	cheapen	inflame	v	0.7327431657515617	#
25	sandwich.n.01	chip.n.04	sandwich	chip	n	0.8553366172526768	#
25	enets.n.01	nenets.n.01	Entsi	Nenets	n	1.0	#
26	surfbird.n.01	courser.n.04	surfbird	courser	n	1.1246724088194187e-299	#
26	insulator.n.01	bedding_material.n.01	insulator	bedding	n	0.37028725900003895	#
26	coup_d'etat.n.01	conflict.n.01	putsch	conflict	n	0.46271190220134695	#
26	guard.v.02	cover.v.10	ward	cover	v	0.7023709911332514	#
26	versatility.n.01	command.n.06	versatility	command	n	0.7089875373976998	#
26	ball.v.01	clue.v.01	ball	clue	v	0.8038854604067173	#
26	plataleidae.n.01	coerebidae.n.01	Plataleidae	Coerebidae	n	1.0	#
27	picnicker.n.01	thermal.n.01	picnicker	thermal	n	0.06304453040840993	#
27	spying.n.01	extension.n.05	spying	extension	n	0.19074595731343913	#
27	convert.v.01	clarify.v.02	convert	clarify	v	0.2654230904234991	#
27	friend.n.05	arianist.n.01	Quaker	arianist	n	0.6256311441758186	#
27	basswood.n.01	burl.n.01	basswood	burl	n	0.6467347094724326	#
27	sweet.n.04	bitter.n.02	sweetness	bitter	n	0.8334868168711153	#
27	comparison.n.03	mirror_image.n.01	comparability	reflection	n	0.9046817293754302	#
28	subscribe.v.01	by-bid.v.01	subscribe	by-bid	v	1.8072229230741243e-299	#
28	psychotherapist.n.01	virginian.n.01	psychotherapist	Virginian	n	0.17526598864584178	#
28	awaken.v.01	cover.v.15	waken	overcompensate	v	0.34636725735018714	#
28	guidance.n.01	disapproval.n.02	counselling	disapproval	n	0.4825578653848231	#
28	rediscovery.n.01	breakthrough.n.02	rediscovery	breakthrough	n	0.5614889309187645	#
28	bloody.v.01	carpet.v.01	bloody	carpet	v	0.6364480108520563	#
28	amortize.v.01	lift.v.13	amortise	lift	v	0.8365722407845971	#
29	distiller.n.01	trap.n.07	distiller	trap	n	0.12300996415721714	#
29	brassiere.n.01	crematory.n.02	bandeau	crematory	n	0.16992603392908698	#
29	erbium.n.01	cesium.n.01	erbium	cesium	n	0.3910661704100508	#
29	discerp.v.02	chatter.v.02	lop	chatter	v	0.5378771948837959	#
29	peasant.n.03	critic.n.03	churl	critic	n	0.6969875250193656	#
29	salivate.v.01	blink.v.01	salivate	blink	v	0.8647192581929893	#
29	hazard.n.01	menace.n.01	endangerment	menace	n	0.8866247683117648	#
30	gelsemium.n.01	jubilee.n.01	Gelsemium	jubilee	n	5.962292078977726e-301	#
30	carbon_tetrachloride.n.01	grapevine.n.01	perchloromethane	grapevine	n	0.05034831814216502	#
30	longshot.n.01	turnaround.n.03	longshot	turnaround	n	0.15940221942465438	#
30	hyalinization.n.01	decline.n.02	hyalinization	decline	n	0.34293825068159595	#
30	dairy_cattle.n.01	beef.n.01	milker	beef	n	0.7510528619703245	#
30	dimension.n.01	amount.n.02	dimension	amount	n	0.7859102354861283	#
30	raceme.n.01	thyrse.n.01	raceme	thyrse	n	1.0	#
31	antimony.n.01	sweatband.n.01	SB	sweatband	n	1.6035182299077988e-300	#
31	tack.n.01	gear.n.03	tack	gear	n	0.13114539999489264	#
31	idealist.n.01	roe.n.03	idealist	roe	n	0.17709649059099664	#
31	remainder.n.01	butt.n.02	residual	butt	n	0.34878371258712004	#
31	case.n.10	bin.n.02	caseful	bin	n	0.6312843768913987	#
31	factor.n.01	antecedent.n.02	factor	antecedent	n	0.7471672749238748	#
31	characidae.n.01	carapidae.n.01	Characidae	Carapidae	n	1.0	#
32	left-hander.n.02	buster.n.04	lefty	buster	n	0.18231537721964947	#
32	hue.v.01	clarify.v.02	hue	clarify	v	0.2493683057609371	#
32	hurricane.n.01	startle.n.01	hurricane	jump	n	0.373888868413642	#
32	hurdle.n.01	barricade.n.02	hurdle	barricade	n	0.5944050347770286	#
32	externalization.n.02	depersonalization.n.03	exteriorisation	depersonalization	n	0.6990907047889574	#
32	anarchy.n.01	confusion.n.01	anarchy	confusion	n	0.7538539472744205	#
32	megaton.n.01	kiloton.n.02	megaton	kiloton	n	0.911271872716111	#
33	punishment.n.01	order.n.07	penalty	order	n	0.06982036259473338	#
33	sauk.n.01	mallow.n.01	Sauk	mallow	n	0.18514587611651914	#
33	hemlock.n.01	leg.n.05	hemlock	leg	n	0.276963459099216	#
33	congregate.v.01	club.v.02	congregating	club	v	0.565601659457961	#
33	copy.v.01	capitalize.v.03	copy	capitalize	v	0.6020087028967668	#
33	nonprofit_organization.n.01	rationalization.n.04	not-for-profit	rationalization	n	0.6552385666674644	#
33	lepidocrocite.n.01	goethite.n.01	lepidocrocite	goethite	n	1.0	#
34	taylor.n.01	school.n.02	Taylor	school	n	0.15736122164032937	#
34	sloppiness.n.02	hesitance.n.01	slovenliness	hesitancy	n	0.22562818099621496	#
34	stylize.v.01	capture.v.01	stylize	capture	v	0.5319539289523354	#
34	polish.v.02	condition.v.04	refine	condition	v	0.6093163974087629	#
34	subsidize.v.01	fund.v.06	subsidized	fund	v	0.7050942927436945	#
34	detect.v.01	descry.v.01	detected	descry	v	0.7883545814265722	#
34	guerrilla.n.01	brave.n.01	guerilla	brave	n	0.916873935761749	#
35	volunteer.v.01	stand.v.01	Volunteer	stand	v	-0.0	#
35	bouquet.n.02	brainwashing.n.01	fragrancy	brainwashing	n	0.04547350081310147	#
35	scapular.n.02	chap.n.01	scapulary	chap	n	0.13084909030764222	#
35	turn.v.01	close.v.10	turning	close	v	0.5880911761294944	#
35	one-twelfth.n.01	one-fourth.n.01	one-twelfth	one-fourth	n	0.6857343738546544	#
35	rheostat.n.01	ballast_resistor.n.01	rheostat	ballast	n	0.7074328548043821	#
35	assent.v.01	bargain.v.02	acquiesce	bargain	v	0.7927011392238473	#
36	melanogrammus.n.01	league.n.03	Melanogrammus	league	n	1.1924584157955451e-300	#
36	drygoods.n.01	kremlin.n.02	drygoods	kremlin	n	0.23216989209096484	#
36	americium.n.01	chromium.n.01	Am	chromium	n	0.5226824997677071	#
36	portray.v.01	dramatize.v.02	portray	dramatize	v	0.6678156547357144	#
36	grey.v.01	embrown.v.02	gray	embrown	v	0.811661112799321	#
36	resilience.n.02	bounce.n.03	resiliency	bounce	n	0.8568882598951443	#
36	carchariidae.n.01	carapidae.n.01	Carchariidae	Carapidae	n	1.0	#
37	jingle.v.01	wish.v.02	jingling	care	v	-0.0	#
37	jerome.n.01	unabridged_dictionary.n.01	Hieronymus	unabridged	n	0.11288617031709819	#
37	glamorize.v.02	clarify.v.02	glamourize	clarify	v	0.2229791548519881	#
37	put.v.01	drag.v.07	put	drag	v	0.4027465817305653	#
37	bachelor.v.01	bushwhack.v.02	Bach	bushwhack	v	0.5784119120485977	#
37	shy.n.01	fling.n.03	shy	fling	n	0.6211450161334183	#
37	dram.n.01	grain.n.05	drachma	grain	n	0.8354627875534145	#
38	sick.n.01	mister.n.01	sick	Mr	n	0.06689500434711955	#
38	martin.n.01	gauge.n.03	Martin	gauge	n	0.20644972460968655	#
38	goethe.n.01	pornographer.n.01	Goethe	pornographer	n	0.3519198081950929	#
38	canal.v.01	charge.v.24	canalize	charge	v	0.44296808760716516	#
38	profitableness.n.02	account.n.10	gainfulness	account	n	0.7379787579116073	#
38	fur.n.01	hide.n.01	pelt	hide	n	0.8105655058766985	#
38	boxing.n.01	football.n.01	boxing	football	n	0.9125407996245483	#
39	compartment.n.01	anthropology.n.01	compartment	anthropology	n	0.0575841280322615	#
39	lady.n.01	distributor.n.04	lady	distributer	n	0.14076661870043733	#
39	tube.n.01	sheet.n.06	tube	sheet	n	0.3163643143814653	#
39	netherlander.n.01	bohemian.n.02	Hollander	Bohemian	n	0.4932073091141758	#
39	kilohertz.n.01	deceleration.n.02	kHz	deceleration	n	0.5556687168854111	#
39	commiseration.n.01	compassion.n.01	pity	compassion	n	0.8258569844489182	#
39	bid.v.03	beg.v.01	adjure	beg	v	0.9197602548868848	#
40	orient.v.01	general.v.01	orient	general	v	-0.0	#
40	iris.n.01	photographer.n.01	iris	photographer	n	0.19628808659079075	#
40	comedy.n.01	directive.n.01	comedy	directive	n	0.22536877622330242	#
40	invalid.v.01	bench.v.01	invalid	bench	v	0.5720041897965469	#
40	burdensomeness.n.01	asperity.n.01	burdensomeness	grimness	n	0.7464974115662097	#
40	hamburger.n.01	bomber.n.03	beefburger	grinder	n	0.7929429117566564	#
40	east.n.01	north.n.03	East	north	n	0.8267797645992669	#
41	marauder.n.01	no-brainer.n.01	piranha	no-brainer	n	-0.0	#
41	tibet.n.01	pacemaker.n.03	Xizang	pacemaker	n	0.09560954849124195	#
41	lumber.n.01	voice.n.07	timber	voice	n	0.18130681280964844	#
41	dirty.v.01	clarify.v.02	dirtying	clarify	v	0.28610512167346913	#
41	default.v.01	choke.v.06	default	choke	v	0.6305667952086623	#
41	dairy_cattle.n.01	beef.n.01	milcher	beef	n	0.7510528619703245	#
41	seam.n.01	butt_joint.n.01	seam	butt	n	0.8553089398257707	#
42	haptoglobin.n.01	antibody.n.01	haptoglobin	antibody	n	1.813487442308927e-299	#
42	truism.n.01	chimera.n.01	truism	Chimaera	n	0.046826494871091466	#
42	maeterlinck.n.01	shore.n.01	Maeterlinck	shore	n	0.1080362722256347	#
42	brooch.n.01	drive.n.10	breastpin	drive	n	0.18980935518049033	#
42	compress.v.01	stand.v.10	compressing	stand	v	0.33507184765918174	#
42	reversal.n.04	cull.n.01	turnabout	cull	n	0.566055271600731	#
42	tuberales.n.01	blastocladiales.n.01	Tuberales	Blastocladiales	n	1.0	#
43	revolver.n.01	derringer.n.01	revolver	derringer	n	1.9019545710922255e-299	#
43	canada.n.01	dipole.n.02	Canada	dipole	n	0.10939795051736692	#
43	here.n.01	east.n.05	here	east	n	0.34579814158065997	#
43	bilk.v.01	cozen.v.03	bilk	cozen	v	0.5811103975617313	#
43	blacken.v.01	blush.v.01	blacking	blush	v	0.6822394368413711	#
43	bar.v.01	ban.v.02	barring	ban	v	0.8328834136909921	#
43	ghrelin.n.01	cholecystokinin.n.01	ghrelin	cholecystokinin	n	1.0	#
44	cox.v.01	vet.v.01	cox	vet	v	0.30023465956297984	#
44	radiance.n.01	counterglow.n.01	glowing	counterglow	n	0.6096543848145268	#
44	calamity.n.01	adversity.n.02	calamity	adversity	n	0.6836392999122614	#
44	rival.n.01	athlete.n.01	competitor	athlete	n	0.7446857445496969	#
44	instinct.n.01	capability.n.03	instinct	capability	n	0.8648441380650573	#
44	undependability.n.01	carefreeness.n.02	unreliability	carefreeness	n	0.921215346763605	#
44	frogmouth.n.01	goatsucker.n.01	frogmouth	goatsucker	n	1.0	#
45	testudo.n.01	turgenev.n.01	testudo	Turgenev	n	1.5318337432196856e-300	#
45	oxytetracycline.n.01	fuller.n.03	Terramycin	fuller	n	0.17927397661758127	#
45	commute.v.01	come.v.04	commuting	come	v	0.283217237397682	#
45	enthusiasm.n.01	complex.n.03	enthusiasm	complex	n	0.5019639971793842	#
45	general.n.01	brigadier.n.01	general	brigadier	n	0.732086341053054	#
45	crab_apple.n.01	apple.n.02	crabapple	apple	n	0.8813837090907463	#
45	kingbird.n.01	cotinga.n.01	kingbird	cotinga	n	1.0	#
46	portrayal.n.01	maalox.n.01	portraiture	Maalox	n	-0.0	#
46	polarize.v.01	clarify.v.02	polarise	clarify	v	0.23757301021388907	#
46	whisper.v.01	cackle.v.01	whispered	cackle	v	0.4501759876802091	#
46	section.n.01	beethoven.n.02	section	Beethoven	n	0.580541542078331	#
46	loner.n.01	dropout.n.02	loner	dropout	n	0.794015959130319	#
46	retail.v.01	trade.v.03	retail	trade	v	0.8261050998356709	#
46	handling.n.01	application.n.03	handling	application	n	0.8895274852005643	#
47	geophilomorpha.n.01	khmer.n.01	Geophilomorpha	Khmer	n	1.1924584157955451e-300	#
47	visa.n.01	horn_of_plenty.n.01	visa	cornucopia	n	0.043645004284954825	#
47	triviality.n.03	finding.n.03	trivia	finding	n	0.11531253960658583	#
47	lotto.n.01	final.n.01	lotto	final	n	0.17044501956648564	#
47	woodsman.n.01	coon.n.01	woodman	coon	n	0.7440721086355228	#
47	bubble.v.01	burp.v.01	bubbling	burp	v	0.8897277025691069	#
47	ziti.n.01	fedelline.n.01	ziti	fedelline	n	1.0	#
48	ironside.n.01	da_gamma.n.01	ironside	Gamma	n	0.17081952848482848	#
48	recession.n.03	division.n.12	recessional	partitioning	n	0.2134327342187107	#
48	undernourish.v.01	corn.v.01	undernourished	corn	v	0.5435168609535626	#
48	expatriate.v.01	banish.v.01	exile	banish	v	0.7401231832136735	#
48	wire.n.01	binder.n.04	wire	binder	n	0.815166115103689	#
48	morse.n.01	access.n.04	Morse	access	n	0.8832999225896402	#
48	riff.n.01	almoravid.n.01	Riffian	Almoravid	n	1.0	#
49	huddle.v.02	butt-weld.v.01	cower	butt-weld	v	-0.0	#
49	dysphemism.n.01	moment.n.01	dysphemism	second	n	0.07322121515271382	#
49	must.n.01	master.n.06	must	master	n	0.09586786050991618	#
49	pacifist.n.01	centrist.n.01	pacifist	centrist	n	0.4151891702387922	#
49	acquaintance.n.01	circumstance.n.03	familiarity	circumstance	n	0.5152660644861183	#
49	faze.v.01	afflict.v.01	unsettled	afflict	v	0.7011481974200622	#
49	catch.v.01	amaze.v.01	catch	amaze	v	0.8157174402996366	#
50	ally.v.01	consociate.v.01	allies	associate	v	-0.0	#
50	coronary_thrombosis.n.01	snap.n.02	coronary	snap	n	0.047044083483616106	#
50	remainder.n.01	butt.n.02	rest	butt	n	0.34878371258712004	#
50	tumble.v.01	crash.v.01	tumble	crash	v	0.61614572983258	#
50	collusion.n.01	prearrangement.n.01	collusion	prearrangement	n	0.7362115563166012	#
50	betroth.v.01	profess.v.06	plight	profess	v	0.8679409087833506	#
50	determinant.n.01	difficulty.n.02	determinant	difficulty	n	0.8885323573810783	#
51	urbanize.v.02	clarify.v.02	urbanise	clarify	v	0.23543657456438274	#
51	norwegian.n.01	bohemian.n.02	Norwegian	Bohemian	n	0.5053138541381913	#
51	demur.v.01	cavil.v.01	demur	cavil	v	0.5773709733609714	#
51	elope.v.01	abscond.v.01	elope	abscond	v	0.6215736547796393	#
51	sermon.n.01	colloquium.n.02	sermon	colloquium	n	0.6532134583797138	#
