TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
4	maximum.n.01	minimum.n.01	maximum	minimum	n	0.9166139878005292	#
4	colonoscopy.n.01	hysteroscopy.n.01	colonoscopy	hysteroscopy	n	1.0	#
5	bovine_spongiform_encephalitis.n.01	orthodontics.n.01	BSE	orthodontics	n	1.1924584157955451e-300	#
5	friend.n.01	allspice.n.02	Friend	allspice	n	0.20586962202355932	#
5	savings.n.01	night.n.04	savings	night	n	0.2705551658307583	#
5	circle.v.01	play.v.09	circle	play	v	0.39814577414240027	#
5	foreman.n.01	proctor.n.01	honcho	monitor	n	0.8059667886380435	#
5	monograph.n.01	tract.n.03	monograph	pamphlet	n	0.8601258223433983	#
5	prejudice.v.01	handicap.v.03	prejudice	hinder	v	0.9156424008236008	#
6	baloney.n.01	match.n.05	baloney	match	n	0.047808840494946485	#
6	rejoinder.n.01	scuff.n.02	riposte	scuff	n	0.20438547326840806	#
6	reformation.n.01	irradiation.n.01	reformation	irradiation	n	0.33553088051271235	#
6	polonium.n.01	ruthenium.n.01	Po	Ru	n	0.3910661704100508	#
6	envelop.v.01	parcel.v.02	enwrapped	parcel	v	0.5193433117882781	#
6	cairn.n.01	postmark.n.01	cairn	postmark	n	0.6053325394682709	#
6	disturb.v.01	surprise.v.01	disturb	surprise	v	0.7870038868959279	#
7	detection.n.01	grievance.n.03	detection	grievance	n	0.13246245092886028	#
7	dizzy.v.01	make.v.18	dizzy	make	v	0.2874372992236237	#
7	drawing_card.n.01	master_of_ceremonies.n.01	attractor	host	n	0.5540314852443337	#
7	colleague.n.02	participant.n.01	confrere	participant	n	0.7325738292330999	#
7	suit.v.01	satisfy.v.01	fitting	fulfill	v	0.7852233074652861	#
7	maroon.v.01	expose.v.09	marooned	expose	v	0.8465589201564356	#
7	metaphase.n.01	prophase.n.02	metaphase	prophase	n	1.0	#
8	slob.n.01	angus_og.n.01	slob	Aengus	n	0.0	#
8	monthly.n.01	judea.n.01	monthly	Judea	n	0.10018392946450415	#
8	paine.n.01	moor.n.01	Paine	Moor	n	0.16527664092319824	#
8	residue.n.01	solid.n.01	residue	solid	n	0.3908739179703971	#
8	repeat.v.01	unwrap.v.02	reiterate	discover	v	0.4886461086739776	#
8	interrupt.v.04	finish.v.06	broke	finish	v	0.5859866248549351	#
8	seafaring.n.01	services.n.01	seafaring	services	n	0.6859221775690321	#
9	porter.v.01	understudy.v.01	porter	understudy	v	0.0	#
9	toroid.n.01	development.n.01	toroid	development	n	0.06430836376275981	#
9	texan.n.01	tory.n.01	Texan	Tory	n	0.6262519731354929	#
9	gun_muzzle.n.01	slit.n.01	muzzle	slit	n	0.6925092088367718	#
9	aunt.n.01	niece.n.01	auntie	niece	n	0.8432079150617514	#
9	paint.v.01	draw.v.19	painted	draw	v	0.8538126948426734	#
9	immunoglobulin_a.n.01	immunoglobulin_m.n.01	IgA	IgM	n	1.0	#
10	untwist.v.01	unbend.v.03	untwisted	unbend	v	1.9089303817237196e-299	#
10	depersonalize.v.01	make.v.18	depersonalize	make	v	0.2690837327727459	#
10	premise.n.01	passage.n.02	assumption	passage	n	0.3351009033487684	#
10	shift.n.05	slippage.n.03	shifting	slippage	n	0.40833633940901776	#
10	mill.v.01	move_over.v.01	mill	yield	v	0.515050346919003	#
10	plan.v.03	imagine.v.01	designing	ideate	v	0.7399769482603334	#
10	wrester.n.01	yanker.n.01	wrester	jerker	n	1.0	#
11	signboard.n.01	harpy.n.04	signboard	harpy	n	0.12852329148439673	#
11	abdicate.v.01	crouch.v.01	abdicate	crouch	v	0.2222434554468435	#
11	spectacles.n.01	clutch_bag.n.01	eyeglasses	clutch	n	0.2824466743973306	#
11	gossip.n.03	sender.n.01	gossiper	transmitter	n	0.4115142717536793	#
11	denigration.n.01	defamation.n.01	belittling	calumny	n	0.7181736782820062	#
11	promoter.n.01	tout.n.02	promoter	tout	n	0.8586250499907302	#
11	flecainide.n.01	quinidine.n.01	flecainide	quinidine	n	1.0	#
12	mallet.n.01	racket.n.04	mallet	racquet	n	2.0323069639716436e-299	#
12	black.n.05	native.n.01	negro	aboriginal	n	0.2796787549572619	#
12	velvet.n.01	polyester.n.03	velvet	polyester	n	0.5244061594585039	#
12	dip.n.01	groove.n.01	dip	channel	n	0.6918432652092251	#
12	sun.v.01	recumb.v.01	sun	recline	v	0.8618736382580904	#
12	ruffle.v.08	tousle.v.01	rumpled	tangle	v	0.9184323445884817	#
12	telerobotics.n.01	animatronics.n.01	telerobotics	animatronics	n	1.0	#
13	dostoyevsky.n.01	nitride.n.01	Dostoyevsky	nitride	n	1.6035182299077988e-300	#
13	heinz.n.01	reverse.n.04	Heinz	reverse	n	0.12273862381809521	#
13	dress.v.02	precipitate.v.02	clad	precipitate	v	0.46585897245170627	#
13	flaunt.v.01	pillory.v.01	flaunt	gibbet	v	0.5983937555608698	#
13	name_calling.n.01	slander.n.01	names	slander	n	0.7887573902769153	#
13	quarter.v.01	keep.v.09	Canton	keep	v	0.8709727566403518	#
13	curse.n.01	obscenity.n.02	oath	filth	n	0.9072349635351857	#
14	airlock.n.01	foreplay.n.01	airlock	foreplay	n	0.06884166443017344	#
14	hood.n.09	plumb_line.n.01	cowling	perpendicular	n	0.18305086364860007	#
14	darken.v.01	lighten.v.05	darken	lighten	v	0.26946153597035194	#
14	anagram.v.01	reread.v.01	anagrams	reread	v	0.6209263854458726	#
14	repugnance.n.01	nausea.n.02	repugnance	nausea	n	0.88378502056619	#
14	bid.v.03	beg.v.01	entreat	implore	v	0.9197602548868848	#
14	control.v.02	hold.v.36	curbing	hold	v	1.0	#
15	reproach.n.01	valuable.n.01	reproach	valuable	n	0.058320821475292745	#
15	ventilator.n.01	heater.n.01	ventilator	warmer	n	0.3250646295793479	#
15	package.n.01	menagerie.n.01	bundle	menagerie	n	0.4081756174035263	#
15	befall.v.01	happen.v.02	befall	happen	v	0.4626477248802836	#
15	grotto.n.01	cove.n.02	grotto	cove	n	0.8173553712457649	#
15	boringness.n.01	tediousness.n.01	insipidity	tedium	n	0.891863613746235	#
15	excitement.n.02	anger.n.02	excitation	anger	n	0.9320135359718021	#
16	em.n.01	ironing.n.01	em	ironing	n	0.0	#
16	imprecation.n.01	response.n.05	malediction	response	n	0.05041449804038902	#
16	sink.n.01	mausoleum.n.01	sink	mausoleum	n	0.1861633496289497	#
16	withdraw.v.01	pass_over.v.04	withdraw	overfly	v	0.31931043383392804	#
16	parking.n.01	living_space.n.01	parking	lebensraum	n	0.571307411597877	#
16	gynecologist.n.01	internist.n.01	gynecologist	internist	n	0.7410439123703977	#
16	understanding.n.01	know.n.01	savvy	know	n	0.8644697424019329	#
17	neutral.n.01	national.n.01	neutral	subject	n	0.25205598219109454	#
17	baptist_church.n.01	autocracy.n.01	Baptists	autarchy	n	0.2943007974057514	#
17	affect.n.01	pleasure.n.01	affect	pleasure	n	0.5252237236367931	#
17	expertness.n.01	versatility.n.01	expertness	versatility	n	0.619118124318999	#
17	april.n.01	may.n.01	Apr	May	n	0.7719109070346504	#
17	cover.n.03	stealth.n.01	masking	stealing	n	0.8107801091649856	#
17	distrust.v.01	doubt.v.01	mistrust	doubt	v	0.9221345805514938	#
18	harshness.n.01	unbelief.n.01	scratchiness	disbelief	n	0.046826494871091466	#
18	thinking.n.01	bending.n.03	mentation	bending	n	0.18820533210110169	#
18	disjoin.v.01	polarize.v.02	disjoined	polarize	v	0.434883509117001	#
18	rethink.v.01	think.v.10	rethink	think	v	0.4676346772459554	#
18	bust_up.v.01	vandalize.v.01	wrecked	vandalize	v	0.6374292768803953	#
18	coexist.v.01	coincide.v.01	coexist	coincide	v	0.7686931733515228	#
18	stearin.n.01	triolein.n.01	stearin	olein	n	1.0	#
19	pit.n.01	lamp.n.01	pit	lamp	n	0.12665943349429956	#
19	panacea.n.02	ussher.n.01	nostrum	Usher	n	0.16167173569821486	#
19	swot.n.01	quick_study.n.01	swot	sponge	n	0.6615196298151506	#
19	hypnotism.n.01	impingement.n.01	mesmerism	encroachment	n	0.7366829542344009	#
19	chant.n.01	hymn.n.01	chant	anthem	n	0.8201931275358354	#
19	rebuff.n.01	insult.n.02	rebuff	affront	n	0.8627139721426146	#
19	restrain.v.04	reduce.v.11	cumber	tighten	v	1.0	#
20	polyvinyl_acetate.n.01	styrene.n.01	PVA	styrene	n	2.4326029640136683e-299	#
20	excellency.n.01	spy.n.02	Excellency	spy	n	0.19748291370950152	#
20	inure.v.01	hypnotize.v.01	inured	mesmerize	v	0.26836348455760756	#
20	signaler.n.01	roarer.n.01	signaler	screecher	n	0.3432813859251373	#
20	hairlessness.n.01	light.n.06	depilation	illumination	n	0.37924574595144606	#
20	confirm.v.02	maintain.v.08	reassert	defend	v	0.8270361128154038	#
20	emboss.v.01	stamp.v.02	emboss	stamp	v	0.9149504845390413	#
21	striving.n.01	tapestry.n.01	striving	tapestry	n	0.05213066097728538	#
21	step.n.04	sullivan.n.05	stair	Sullivan	n	0.14357578839258697	#
21	victim.n.02	national.n.01	dupe	subject	n	0.27919852088665376	#
21	three.n.01	nine.n.01	trine	niner	n	0.6202803963791802	#
21	umbrage.n.01	fury.n.01	umbrage	rage	n	0.7532432969803999	#
21	dither.n.01	fret.n.01	dither	lather	n	0.8450230290563003	#
21	atrocity.n.01	mercilessness.n.02	atrocity	mercilessness	n	0.9302893519257663	#
22	analysis.n.01	one-fifth.n.01	analysis	fifth	n	0.05934371036841011	#
22	trave.n.01	mandarin.n.01	crossbeam	mandarin	n	0.11213286669130208	#
22	prosecute.v.03	repeat.v.05	engaging	repeat	v	0.2800867909714366	#
22	canopy.v.01	parcel.v.02	canopied	parcel	v	0.4167523273149746	#
22	stripper.n.03	monologist.n.01	striptease	monologist	n	0.45347416173495353	#
22	churn.v.01	paddle.v.06	churning	paddle	v	0.7873756977655144	#
22	amphibolite.n.01	schist.n.01	amphibolite	schist	n	1.0	#
23	gear.n.04	assembly.n.05	appurtenance	assembly	n	0.15509908447882806	#
23	loom.v.01	stay.v.04	loom	stay	v	0.26571562440206187	#
23	incarnate.v.02	stay.v.01	embodied	remain	v	0.32120535440328374	#
23	soapsuds.n.01	spume.n.01	lather	spume	n	0.6211695844620353	#
23	bandwidth.n.01	information.n.05	bandwidth	entropy	n	0.7593549494045102	#
23	project.v.10	refer.v.04	cast	refer	v	0.8209291000429175	#
23	psychic_phenomena.n.01	telepathy.n.01	parapsychology	telepathy	n	0.9322874591562811	#
24	schmuck.n.01	kaffir.n.02	shmuck	kaffir	n	2.3335452437356927e-300	#
24	sugarcoat.v.01	inflame.v.01	candy	inflame	v	0.23717927658883856	#
24	spill_the_beans.v.01	return.v.06	blab	return	v	0.29049307765946814	#
24	use.n.01	search.n.01	use	hunt	n	0.40582348289426473	#
24	greenwich_mean_time.n.01	future.n.01	ut	hereafter	n	0.49463548169996013	#
24	kick.v.01	project.v.11	kicking	project	v	0.5799193821878954	#
24	virago.n.01	yenta.n.01	virago	yenta	n	1.0	#
25	eskimo_dog.n.01	townsman.n.01	husky	townsman	n	0.16820130189148386	#
25	residency.n.01	production.n.01	residency	production	n	0.2527411142459982	#
25	surfeit.v.01	partner.v.01	surfeit	partner	v	0.4314183463923183	#
25	profanity.n.01	rasp.n.01	profanity	rasping	n	0.6188967197275881	#
25	telephone.n.01	oscilloscope.n.01	telephone	scope	n	0.7603634050610276	#
25	dangle.v.01	overhang.v.02	dangling	beetle	v	0.7910520784713362	#
25	devoutness.n.01	godliness.n.01	religiousness	godliness	n	0.8900472048970258	#
26	paganism.n.01	one-thousandth.n.01	heathenism	thousandth	n	0.04478109085832072	#
26	describe.v.01	pout.v.02	described	mop	v	0.29445010252175025	#
26	boost.v.04	multiply.v.02	supercharged	manifold	v	0.6788684116422079	#
26	article.v.01	pledge.v.05	articled	pledge	v	0.72346254940386	#
26	martyr.n.01	prey.n.01	martyr	quarry	n	0.785910511693615	#
26	hollow.n.01	pouch.n.02	hollow	pocket	n	0.8928723476366879	#
26	postum.n.01	chicory.n.03	Postum	chicory	n	1.0	#
27	reef.n.01	scattering.n.03	Reef	sprinkle	n	0.07514021103436579	#
27	ares.n.01	ripple.n.02	Ares	ripple	n	0.11962731667193419	#
27	sludge.n.02	solid.n.01	goop	solid	n	0.36580418299143264	#
27	diss.v.01	lacerate.v.02	insult	lacerate	v	0.6584620654524419	#
27	shadow.v.02	dun.v.04	shaded	dun	v	0.7986721958402847	#
27	burgess.n.02	tory.n.02	burgher	Tory	n	0.8449372424853817	#
27	tease.v.02	ridicule.v.01	taunting	blackguard	v	0.912528634002135	#
28	liquefy.v.02	make.v.18	liquify	make	v	5.842053843791507e-300	#
28	confirmation.n.01	deadness.n.03	verification	deadness	n	0.049249293501792774	#
28	inaction.n.01	air.n.03	inaction	aura	n	0.27926196864604963	#
28	agitation.n.02	balance.n.01	unrest	balance	n	0.2980800580764263	#
28	socialization.n.01	resistance.n.11	socialization	resistance	n	0.427420209514332	#
28	phosphorus.n.01	oxygen.n.01	p	O	n	0.5296025593536808	#
28	permeation.n.01	transport.n.02	permeation	transport	n	0.8694214939949441	#
29	uganda.n.01	koan.n.01	Uganda	koan	n	0.0	#
29	temp.n.01	boot.n.01	temp	boot	n	0.1394423608565653	#
29	crawl.v.01	play.v.09	creeping	play	v	0.388872319999642	#
29	medicine.n.02	dough.n.01	medicament	dough	n	0.4798998691560027	#
29	bore.v.02	mow.v.01	drill	mow	v	0.5786946882793661	#
29	maverick.n.01	heretic.n.02	maverick	heretic	n	0.8022594979366309	#
29	lupus_erythematosus.n.01	rheumatoid_arthritis.n.01	less	rheumatism	n	0.9030262914096646	#
30	chloramine.n.01	tincture_of_iodine.n.01	chloramine	iodine	n	2.2575092165428882e-299	#
30	liter.n.01	blessing.n.02	liter	boon	n	0.05829002676484847	#
30	wu.n.01	sequel.n.02	Wu	sequel	n	0.20713875651991617	#
30	lullaby.n.01	s.n.05	cradlesong	s	n	0.2454526493621842	#
30	count.v.02	stay.v.01	matter	remain	v	0.40932743367310015	#
30	market.v.01	run.v.25	market	run	v	0.8751353114745132	#
30	afghani.n.01	pul.n.01	afghani	pul	n	1.0	#
31	scrub.n.01	barbecue.n.02	scrub	barbeque	n	0.0	#
31	yodel.n.01	calcium_oxide.n.01	yodel	lime	n	0.04478109085832072	#
31	luxembourg-ville.n.01	fiefdom.n.01	Luxemburg	fiefdom	n	0.26122146166853427	#
31	church.v.01	train.v.01	church	train	v	0.30602641560221855	#
31	hindu.n.01	lebanese.n.01	Hindustani	Lebanese	n	0.631211430137079	#
31	pageant.n.01	pictorial_representation.n.01	pageant	picturing	n	0.7810774826197846	#
31	muscat.n.01	riesling.n.01	muscat	Riesling	n	1.0	#
32	comb.v.01	mottle.v.01	comb	blotch	v	0.24685113735865	#
32	protectorate.n.01	enclave.n.01	protectorate	enclave	n	0.2985737589684638	#
32	iridium.n.01	ruthenium.n.01	Ir	Ru	n	0.3762161087784242	#
32	pimp.n.01	reprobate.n.01	panderer	miscreant	n	0.6232487920754239	#
32	oversee.v.01	pontificate.v.01	supervised	pontificate	v	0.7368043740765218	#
32	brazilian.n.01	peruvian.n.01	Brazilian	Peruvian	n	0.9059380537560032	#
32	disability.n.01	infirmity.n.01	disability	feebleness	n	0.9088594506635548	#
33	garland.n.01	rome.n.02	Garland	Rome	n	0.0	#
33	allotment.n.02	lubrication.n.02	apportioning	lubrication	n	0.20574073873676607	#
33	picker.n.01	national.n.01	picker	subject	n	0.22660697854408018	#
33	perfection.n.01	representation.n.04	perfection	agency	n	0.3406383336701633	#
33	arrow.n.01	point.n.20	pointer	head	n	0.7145635182033044	#
33	orgy.n.01	overindulgence.n.01	orgy	excess	n	0.8632454066382345	#
33	breast.n.02	udder.n.01	tit	bag	n	0.9076913512204725	#
34	joel.n.01	angelica.n.02	Joel	angelica	n	0.06081707491224848	#
34	idealist.n.01	casualty.n.01	idealist	casualty	n	0.2005777239125717	#
34	talk.v.02	sign.v.07	mouth	sign	v	0.39888441977944	#
34	possess.v.01	wear.v.02	possessed	bear	v	0.5251719557243744	#
34	jail.n.01	reformatory.n.01	jail	reformatory	n	0.7749893778643323	#
34	solicitation.n.01	suit.n.05	solicitation	suit	n	0.8546771705543642	#
34	emboss.v.01	stamp.v.02	boss	stamp	v	0.9149504845390413	#
35	bear.n.01	stubbs.n.01	bear	Stubbs	n	0.18052626962361362	#
35	lobby.v.01	root.v.03	lobby	root	v	0.28142235291511963	#
35	equilibrate.v.01	precipitate.v.02	equilibrate	precipitate	v	0.358310803154204	#
35	impurity.n.01	sewage.n.01	impurity	sewerage	n	0.675936154461299	#
35	dot.v.01	spread.v.03	dotted	overspread	v	0.7233512501971835	#
35	daredevil.n.01	speculator.n.02	swashbuckler	plunger	n	0.788247892224214	#
35	revision.n.02	rewording.n.01	revisal	recasting	n	0.9332628850800592	#
36	white.n.01	aberdeen.n.04	white	Aberdeen	n	2.580051361929983e-300	#
36	curry.n.01	document.n.02	curry	document	n	0.0766505799446751	#
36	stretcher.n.01	sawhorse.n.01	stretcher	buck	n	0.6107340394556748	#
36	inequality.n.01	dissimilarity.n.01	inequality	dissimilarity	n	0.7681151509880226	#
36	scamper.n.01	dash.n.06	scurry	bolt	n	0.788229748543721	#
36	calm.v.01	still.v.03	calming	ease	v	0.9054225508277475	#
36	calculation.n.02	inquiry.n.01	reckoning	research	n	0.9108029962832387	#
37	reason.v.01	brine.v.01	reasoning	brine	v	0.0	#
37	soliloquy.n.01	persiflage.n.01	soliloquy	persiflage	n	0.18824292479820526	#
37	employment.n.01	representation.n.04	employ	agency	n	0.31818972209117863	#
37	panopticon.n.01	hideaway.n.02	panopticon	retreat	n	0.39314850645031835	#
37	ail.v.01	have.v.12	ail	have	v	0.5494312924444898	#
37	chin.n.01	jowl.n.02	Chin	jowl	n	0.731985415347209	#
37	progestin.n.01	estrogen.n.01	progestogen	estrogen	n	0.8445186710275261	#
38	polygon.n.01	creeps.n.02	polygon	creeps	n	0.2008622633774017	#
38	bode.v.01	speak.v.03	foreshadowing	talk	v	0.3289985825668641	#
38	bin.n.01	measure.n.09	bin	measure	n	0.49673241735086965	#
38	dwindle.v.01	shrink.v.04	dwindling	contract	v	0.5941135923355569	#
38	blowfish.n.01	pollack.n.02	puffer	pollock	n	0.7518432809322579	#
38	blessing.n.02	prosperity.n.02	boon	successfulness	n	0.8644993618572604	#
38	diltiazem.n.01	verapamil.n.01	diltiazem	Calan	n	1.0	#
39	leiomyosarcoma.n.01	feifer.n.01	leiomyosarcoma	Feifer	n	0.0	#
39	bunk.n.04	mileage.n.03	hogwash	mileage	n	0.05477831980768296	#
39	father.n.01	stool.n.01	father	stool	n	0.14925748354991566	#
39	sty.n.02	tray.n.01	pigpen	tray	n	0.17847017711133753	#
39	print.v.01	output.v.01	publishing	output	v	0.5772172685661653	#
39	abandon.v.05	jilt.v.01	desolate	jilt	v	0.6648177201043625	#
39	restrain.v.04	reduce.v.11	encumbered	tighten	v	1.0	#
40	bauhinia.n.01	pimpinella.n.01	Bauhinia	Pimpinella	n	1.1330105697133238e-299	#
40	down.n.01	minority.n.01	down	minority	n	0.049473677608613785	#
40	edit.v.01	make.v.18	editing	make	v	0.3361330862877886	#
40	rest.v.01	stay.v.01	rest	remain	v	0.4173013361565137	#
40	pucker.v.03	pucker.v.01	ruck	crumple	v	0.8430893042072969	#
40	submariner.n.01	navy_seal.n.01	submariner	SEAL	n	0.8459472475399876	#
40	parachute.n.01	life_preserver.n.01	chute	preserver	n	0.9334693137329312	#
41	trouble.n.04	hamlet.n.02	difficulty	Hamlet	n	0.14951852726460355	#
41	sift.v.01	pass_over.v.04	sifting	overfly	v	0.2745152612042473	#
41	try.v.01	reciprocate.v.01	attempt	reciprocate	v	0.3277481757497038	#
41	career.v.01	play.v.09	career	play	v	0.39188054017564916	#
41	street_fighter.n.02	hell-kite.n.01	tough	gamecock	n	0.6605216620454248	#
41	coupling.n.03	reproduction.n.05	mating	procreation	n	0.7567531875912606	#
41	condom.n.01	intrauterine_device.n.01	condom	IUD	n	0.8552210544359485	#
42	marsh.n.01	beaumont.n.02	marsh	Beaumont	n	0.10210892460747119	#
42	loosen.v.01	cavern.v.01	loosening	cavern	v	0.24548017755317914	#
42	lemon.n.01	resin.n.01	lemon	rosin	n	0.3037655364090018	#
42	lap.v.01	ride.v.09	lap	ride	v	0.5837526069251071	#
42	lumber.n.01	siding.n.02	lumber	siding	n	0.6878531448599959	#
42	moisten.v.01	sprinkle.v.04	moisten	sprinkle	v	0.7470403754886177	#
42	infirmity.n.01	disability.n.01	feebleness	impairment	n	0.9088594506635548	#
43	given.n.01	conversion.n.08	given	conversion	n	0.16119968779160646	#
43	plagiarism.n.01	literature.n.03	plagiarism	literature	n	0.3652834771009286	#
43	propeller.n.01	stator.n.01	propeller	stator	n	0.5380797935965599	#
43	hum.v.01	troll.v.05	HUM	troll	v	0.5743690209851722	#
43	calf.n.03	morocco.n.02	calfskin	morocco	n	0.6847977874118873	#
43	vomit.v.01	stool.v.04	upchuck	crap	v	0.7294586284921518	#
43	harass.v.01	get.v.28	harried	get	v	0.8710046653219867	#
44	oncogene.n.01	mogul.n.02	oncogene	Mogul	n	0.0	#
44	edit.v.01	make.v.18	edit	make	v	0.3361330862877886	#
44	abstraction.n.01	notion.n.02	abstract	notion	n	0.5212990585602701	#
44	sewage.n.01	rubbish.n.01	sewerage	trash	n	0.7423488904124493	#
44	attentiveness.n.01	notice.n.02	heed	observation	n	0.7924535497323674	#
44	caressing.n.01	feel.n.04	kissing	feel	n	0.8712154085943089	#
44	catalan.n.01	castillian.n.01	Catalan	Castillian	n	1.0	#
45	worrier.n.01	shindig.n.01	fusspot	shindig	n	0.0	#
45	breeches.n.01	alaskan_brown_bear.n.01	knickerbockers	Kodiak	n	0.11584487345775303	#
45	right-hander.n.02	national.n.01	righthander	subject	n	0.2169547091627482	#
45	best.n.01	submission.n.02	best	compliance	n	0.23298991837343855	#
45	stow.v.01	bundle.v.01	stowing	bundle	v	0.7816220598501884	#
45	board.n.02	stock.n.14	plank	stock	n	0.871741621422058	#
45	sanitation.n.01	hygiene.n.01	sanitation	hygiene	n	0.9119976387142367	#
46	handkerchief.n.01	placket.n.01	hanky	placket	n	1.5269451356832418e-299	#
46	surtout.n.01	silo.n.02	surtout	silo	n	0.16569416899151446	#
46	narrow.v.01	hibachi.v.01	narrowed	hibachi	v	0.2395057208618929	#
46	naivete.n.01	simplicity.n.01	naivete	simpleness	n	0.3586333575694686	#
46	frost.v.01	parcel.v.02	frosted	parcel	v	0.47284100449870525	#
46	brown.n.01	pink.n.01	Brown	pink	n	0.7958012518848666	#
46	limelight.n.01	salience.n.01	spotlight	saliency	n	0.9272833995220441	#
47	banter.n.01	bulimia.n.01	raillery	bulimia	n	1.1924584157955451e-300	#
47	announcer.n.01	dropout.n.02	announcer	dropout	n	0.18575826591314956	#
47	ethnic_group.n.01	population.n.02	ethnos	population	n	0.27894831352231436	#
47	purification.n.01	glide.n.03	purification	glide	n	0.3346998283551311	#
47	frostbite.n.01	rupture.n.01	frostbite	rupture	n	0.5922014288681057	#
47	feather_bed.n.01	pallet.n.04	featherbed	pallet	n	0.8654801625407763	#
47	bankrupt.v.01	reduce.v.08	bankrupt	reduce	v	0.9204954100563737	#
48	sovereign.n.01	vestal.n.01	sovereign	vestal	n	4.6670904874713855e-300	#
48	voyeur.n.01	sandbar.n.01	peeper	sandbar	n	0.10589493366510468	#
48	chariot.v.01	double.v.02	chariot	double	v	0.26294366938212904	#
48	drive.v.02	play.v.09	motor	play	v	0.42579297629001733	#
48	glitter.v.01	make.v.35	gleam	make	v	0.6807024430454582	#
48	hover.v.01	hover.v.02	oscillate	linger	v	0.8533579013331831	#
48	prolactin.n.01	human_chorionic_gonadotropin.n.01	prolactin	HCG	n	1.0	#
49	queens.n.01	jug.n.01	Queens	jug	n	0.10498900514314957	#
49	jesus.n.01	reappearance.n.02	Deliverer	return	n	0.17223901721260607	#
49	devising.n.01	game.n.11	fashioning	game	n	0.2564972681510659	#
49	sob.v.01	wail.v.02	sobbing	pule	v	0.7427621542053474	#
49	associate.v.01	invoke.v.02	linked	appeal	v	0.799323073914494	#
49	differentiation.n.01	taste.n.03	differentiation	perceptiveness	n	0.9099323943391296	#
49	bicycling.n.01	motorcycling.n.01	bicycling	motorcycling	n	1.0	#
50	republican.n.01	winder.n.01	Republican	winder	n	0.20104488165235268	#
50	check.v.16	debut.v.01	checkers	debut	v	0.271035124568086	#
50	midway.n.01	right_field.n.01	Midway	right	n	0.5600126469271279	#
50	invade.v.01	raid.v.01	invading	bust	v	0.70434314622563	#
50	suit.v.01	satisfy.v.01	suiting	fulfill	v	0.7852233074652861	#
50	lord.n.03	knight.n.01	noble	knight	n	0.8600267446318028	#
50	yenta.n.01	virago.n.01	yenta	virago	n	1.0	#
51	polystyrene.n.01	circumstance.n.03	polystyrene	condition	n	0.05227076891889325	#
51	soy.n.02	whittier.n.01	soya	Whittier	n	0.17214682086850905	#
51	thicken.v.01	make.v.02	thicken	get	v	0.33269136374211744	#
51	modicum.n.01	nose.n.04	modicum	nose	n	0.5407494048447238	#
51	chant.v.01	troll.v.05	chanting	troll	v	0.5769191431805394	#
51	forging.n.01	metalworking.n.01	forging	metalwork	n	0.6710921213451209	#
51	nanny.n.01	prison_guard.n.01	nanny	turnkey	n	0.8973150275533466	#
52	undercut.n.01	emperor.n.01	undercut	emperor	n	0.07111673093594899	#
52	caldwell.n.01	cubby.n.01	Caldwell	cubbyhole	n	0.11915171441872185	#
52	denmark.n.01	garden.n.01	Denmark	garden	n	0.3187282875464388	#
52	stirrup.n.01	rib.n.01	stirrup	rib	n	0.48427436276850044	#
