TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
13	ezekiel.n.01	gabonese.n.01	Ezechiel	Gabonese	n	0.16666666666666666	#
13	damage.v.01	dishonor.v.01	damaging	dishonor	v	0.25	#
14	shanny.n.01	refocusing.n.01	shanny	refocusing	n	0.034482758620689655	#
14	geodesy.n.01	hyssop.n.02	geodesy	hyssop	n	0.045454545454545456	#
14	referent.n.01	tack.n.02	referent	tack	n	0.0625	#
14	ptolemy.n.01	hutchins.n.01	Ptolemy	Hutchins	n	0.1111111111111111	#
14	thump.v.03	leverage.v.02	pounding	leverage	v	0.125	#
14	referee.n.01	customer.n.01	referee	client	n	0.14285714285714285	#
14	cost.v.01	predominate.v.01	costing	predominate	v	0.25	#
15	mollie.n.01	superiority.n.03	molly	superiority	n	0.034482758620689655	#
15	medea.n.01	cello.n.01	Medea	violoncello	n	0.05	#
15	caulk.n.01	transportation.n.02	caulking	transfer	n	0.06666666666666667	#
15	antiviral.n.01	nehru.n.01	antiviral	Nehru	n	0.1	#
15	herpetologist.n.01	golfer.n.01	herpetologist	golfer	n	0.125	#
15	destroy.v.02	graph.v.01	ruining	graph	v	0.16666666666666666	#
15	mire.n.01	slough.n.02	mire	slough	n	0.3333333333333333	#
16	merganser.n.01	adapa.n.01	merganser	Adapa	n	0.04	#
16	whorehouse.n.01	hemodynamics.n.01	whorehouse	hemodynamics	n	0.05	#
16	condition.n.02	stele.n.02	precondition	stele	n	0.06666666666666667	#
16	clot.v.01	segue.v.01	coagulate	segue	v	0.1	#
16	deprecate.v.01	pull.v.01	deprecate	pull	v	0.14285714285714285	#
16	blow.v.01	neglect.v.03	blowing	neglect	v	0.2	#
16	photocopy.v.01	reprint.v.01	photocopy	reissue	v	0.3333333333333333	#
17	grip.n.04	permeability.n.01	traction	permeability	n	0.0625	#
17	degeneration.n.03	quaker.n.02	retrogression	quaker	n	0.07692307692307693	#
17	vegetation.n.01	pensiveness.n.02	flora	pensiveness	n	0.125	#
17	falsify.v.01	carry.v.35	warping	carry	v	0.14285714285714285	#
17	bread.v.01	blind.v.03	bread	blind	v	0.16666666666666666	#
17	beat.v.04	sleep.v.02	thumping	sleep	v	0.2	#
17	life_style.n.01	wise.n.01	lifestyle	wise	n	0.3333333333333333	#
18	cholera_morbus.n.01	cougar.n.01	collywobbles	cougar	n	0.03571428571428571	#
18	real_property.n.01	study.n.04	immovable	study	n	0.08333333333333333	#
18	supply.v.01	disco.v.01	furnish	disco	v	0.14285714285714285	#
18	hobbyist.n.01	anthony.n.02	hobbyist	Anthony	n	0.16666666666666666	#
18	excrete.v.01	pulsate.v.02	excreting	beat	v	0.2	#
18	trap.v.04	hoodoo.v.01	PIN	hoodoo	v	0.25	#
18	crumble.v.01	explode.v.02	crumpled	burst	v	0.3333333333333333	#
19	cream_of_tartar.n.01	willet.n.01	tartar	willet	n	0.045454545454545456	#
19	holography.n.01	hinault.n.01	holography	Hinault	n	0.05	#
19	field_pennycress.n.01	cantaloup.n.02	stinkweed	cantaloupe	n	0.058823529411764705	#
19	behavior.n.01	spondylitis.n.01	doings	spondylitis	n	0.09090909090909091	#
19	cathode-ray_tube.n.01	academy.n.04	CRT	academy	n	0.1	#
19	sew.v.01	barge_in.v.01	stitching	crash	v	0.125	#
19	yak.n.01	shmooze.n.01	yak	shmooze	n	0.3333333333333333	#
20	marasmus.n.01	volgograd.n.01	marasmus	Volgograd	n	0.045454545454545456	#
20	radiochemistry.n.01	abbe.n.01	radiochemistry	abbe	n	0.05263157894736842	#
20	winslow.n.01	apatosaur.n.01	Winslow	brontosaurus	n	0.0625	#
20	tetryl.n.01	benzyl.n.01	tetryl	benzyl	n	0.09090909090909091	#
20	rear.v.01	clarion.v.02	rear	clarion	v	0.1	#
20	whiten.v.01	laugh.v.01	whitening	laugh	v	0.16666666666666666	#
20	handling.n.01	planking.n.03	handling	planking	n	0.3333333333333333	#
21	skipjack.n.01	beating.n.02	skipjack	licking	n	0.04	#
21	tippet.n.01	drollery.n.02	tippet	drollery	n	0.05	#
21	taxidriver.n.01	monoplane.n.01	taximan	monoplane	n	0.0625	#
21	bismuth.n.01	caller.n.01	bismuth	company	n	0.09090909090909091	#
21	puncture.v.01	preserve.v.04	punctured	preserve	v	0.1111111111111111	#
21	hover.v.01	woo.v.01	oscillating	woo	v	0.25	#
21	newel_post.n.01	standard.n.05	newel	standard	n	0.3333333333333333	#
22	airfare.n.01	elver.n.02	airfare	elver	n	0.04	#
22	leuwenhoek.n.01	gastroenterology.n.01	Leeuwenhoek	gastroenterology	n	0.05263157894736842	#
22	thomson.n.01	magnitude.n.03	Thomson	magnitude	n	0.0625	#
22	life_style.n.01	trinidadian.n.01	lifestyle	Trinidadian	n	0.09090909090909091	#
22	deceive.v.01	listen.v.02	deceive	listen	v	0.1	#
22	rent.v.01	syndicate.v.01	renting	syndicate	v	0.1111111111111111	#
22	bull.n.02	volunteer.n.02	strapper	volunteer	n	0.16666666666666666	#
23	gutlessness.n.01	goose.n.01	gutlessness	goose	n	0.045454545454545456	#
23	cutworm.n.01	noose.n.02	cutworm	noose	n	0.05263157894736842	#
23	backpacker.n.01	materialism.n.02	backpacker	materialism	n	0.0625	#
23	moralize.v.01	desensitize.v.01	moralise	desensitise	v	0.1	#
23	thickening.n.01	bailor.n.01	thickener	bailor	n	0.1111111111111111	#
23	buff.v.02	exclude.v.03	burnished	exclude	v	0.125	#
23	capture.v.02	satiate.v.01	entranced	fill	v	0.2	#
24	expunction.n.01	flathead.n.01	expunging	flathead	n	0.037037037037037035	#
24	dissection.n.01	pipal.n.01	dissection	pipal	n	0.043478260869565216	#
24	o'brien.n.01	aruba.n.01	O'Brien	Aruba	n	0.1	#
24	temporize.v.01	surcharge.v.01	temporize	surcharge	v	0.1111111111111111	#
24	thoroughbred.n.01	goncourt.n.02	thoroughbred	Goncourt	n	0.16666666666666666	#
24	landscape.v.01	assimilate.v.03	landscaping	assimilate	v	0.25	#
24	adductor.n.01	temporalis_muscle.n.01	adductor	temporalis	n	0.3333333333333333	#
25	shovelhead.n.01	fibrillation.n.02	bonnethead	fibrillation	n	0.037037037037037035	#
25	liposarcoma.n.01	fieldwork.n.01	liposarcoma	fieldwork	n	0.043478260869565216	#
25	jobber.n.01	gaze.n.01	jobber	gaze	n	0.05263157894736842	#
25	ala.n.01	top.n.02	alas	upside	n	0.07142857142857142	#
25	toda.n.01	switcher.n.01	Toda	switcher	n	0.1	#
25	get_worse.v.01	tyrannize.v.01	relapse	tyrannize	v	0.125	#
25	raise.v.01	complicate.v.01	raised	complicate	v	0.25	#
26	remand.n.01	gemsbok.n.01	remand	gemsbok	n	0.037037037037037035	#
26	somatic_cell_nuclear_transplantation.n.01	tabor.n.01	SCNT	tabor	n	0.045454545454545456	#
26	banteng.n.01	reservist.n.01	banteng	reservist	n	0.05	#
26	paralysis_agitans.n.01	yuma.n.01	Parkinson's	Yuma	n	0.0625	#
26	stylize.v.01	burst.v.04	stylized	burst	v	0.125	#
26	hanker.v.01	film_over.v.01	long	blur	v	0.25	#
26	schlock.n.01	number.n.11	dreck	number	n	0.3333333333333333	#
27	silver_perch.n.01	activism.n.01	mademoiselle	activism	n	0.037037037037037035	#
27	burial.n.01	elver.n.02	burial	elver	n	0.041666666666666664	#
27	insidiousness.n.01	carnauba.n.02	insidiousness	carnauba	n	0.05263157894736842	#
27	liberation.n.01	ring.n.07	liberation	ring	n	0.0625	#
27	ischemia.n.01	unruliness.n.01	ischaemia	willfulness	n	0.07142857142857142	#
27	heckling.n.01	court.n.11	barracking	court	n	0.1111111111111111	#
27	volatilize.v.01	harp.v.02	volatilize	harp	v	0.16666666666666666	#
28	ticino.n.01	pilchard.n.02	Ticino	sardine	n	0.047619047619047616	#
28	nota_bene.n.01	kurdistan.n.02	N.B.	Kurdistan	n	0.0625	#
28	paparazzo.n.01	logjam.n.01	paparazzo	logjam	n	0.07142857142857142	#
28	crepitate.v.01	fell.v.03	crackling	fell	v	0.1	#
28	injure.v.01	reduce.v.09	wounded	reduce	v	0.14285714285714285	#
28	remember.v.01	default.v.01	recall	default	v	0.25	#
28	corporation.n.01	dealer.n.02	corporation	dealer	n	0.3333333333333333	#
29	electroconvulsive_therapy.n.01	white_croaker.n.02	ECT	kingfish	n	0.03333333333333333	#
29	cardiac_arrhythmia.n.01	bumblebee.n.01	arrhythmia	bumblebee	n	0.045454545454545456	#
29	ejection.n.02	singapore.n.02	expulsion	Singapore	n	0.058823529411764705	#
29	aperture.n.01	turnoff.n.02	aperture	turnoff	n	0.1	#
29	alibi.v.01	buy.v.04	alibi	buy	v	0.1111111111111111	#
29	soar.v.01	undercut.v.04	soar	undercut	v	0.125	#
29	humorist.n.01	master_of_ceremonies.n.01	humourist	host	n	0.3333333333333333	#
30	demiglace.n.01	cattalo.n.01	demiglace	beefalo	n	0.037037037037037035	#
30	proteome.n.01	billfish.n.02	proteome	billfish	n	0.045454545454545456	#
30	borneo.n.01	thumbtack.n.01	Borneo	thumbtack	n	0.08333333333333333	#
30	isosorbide.n.01	saracen.n.02	Isordil	Saracen	n	0.1	#
30	plank.v.01	bud.v.01	plank	bud	v	0.1111111111111111	#
30	speechwriter.n.01	host.n.07	speechwriter	host	n	0.14285714285714285	#
30	repatriate.v.01	jar.v.05	repatriate	jar	v	0.16666666666666666	#
31	mudslide.n.01	galloway.n.02	mudslide	Galloway	n	0.034482758620689655	#
31	pock.n.01	amble.n.01	pock	saunter	n	0.045454545454545456	#
31	pest.n.03	smoke_screen.n.01	gadfly	smokescreen	n	0.07142857142857142	#
31	shush.v.01	whistlestop.v.01	shush	whistlestop	v	0.07692307692307693	#
31	partygoer.n.01	cultivar.n.01	partygoer	cultivar	n	0.1	#
31	bracket.v.01	string.v.07	bracket	string	v	0.2	#
31	industrialize.v.01	open.v.08	industrialise	open	v	0.25	#
32	myoma.n.01	killer_whale.n.01	myoma	orca	n	0.034482758620689655	#
32	marmot.n.01	seasickness.n.01	marmot	seasickness	n	0.045454545454545456	#
32	manama.n.01	pretense.n.01	Manama	simulation	n	0.05	#
32	dickey.n.01	split.n.06	dickey	Split	n	0.0625	#
32	wit.n.01	rigging.n.01	wit	rigging	n	0.07692307692307693	#
32	woo.v.02	retransmit.v.01	courting	retransmit	v	0.125	#
32	enclosure.n.02	perfusion.n.01	enclosing	perfusion	n	0.3333333333333333	#
33	whip-snake.n.01	limelight.n.01	whipsnake	limelight	n	0.047619047619047616	#
33	plug.v.01	fund.v.02	plug	fund	v	0.08333333333333333	#
33	wreath.n.01	bahrain.n.01	lei	Bahrein	n	0.1111111111111111	#
33	exchange.v.01	check.v.16	exchange	checker	v	0.125	#
33	rub.v.02	fiddle.v.02	scratch	fiddle	v	0.14285714285714285	#
33	pitchfork.v.01	establish.v.01	forking	launch	v	0.16666666666666666	#
33	vienna.n.01	racine.n.02	Vienna	Racine	n	0.25	#
34	tripletail.n.01	sung.n.01	tripletail	Song	n	0.04	#
34	scours.n.01	scrappiness.n.01	scours	scrappiness	n	0.06666666666666667	#
34	explain.v.01	brush.v.06	explain	brush	v	0.125	#
34	distribute.v.01	crop.v.03	dispense	crop	v	0.14285714285714285	#
34	saturate.v.01	pith.v.01	saturated	pith	v	0.2	#
34	plunder.v.03	remember.v.02	ransacking	remember	v	0.25	#
34	carboxyl.n.01	chromophore.n.01	carboxyl	chromophore	n	0.3333333333333333	#
35	pinche.n.01	set.n.03	pinche	set	n	0.037037037037037035	#
35	germination.n.01	chamaecyparis.n.01	germination	Chamaecyparis	n	0.07692307692307693	#
35	splurge.v.01	devolve.v.01	splurge	devolve	v	0.1	#
35	seafaring.n.01	shutting.n.01	sailing	shutting	n	0.1111111111111111	#
35	despair.v.01	hoop.v.01	despair	hoop	v	0.14285714285714285	#
35	gorge.v.01	dislocate.v.01	engorged	dislocate	v	0.16666666666666666	#
35	establish.v.08	clear.v.17	based	clear	v	0.2	#
36	astarte.n.01	common_shiner.n.01	Astarte	silversides	n	0.037037037037037035	#
36	rawhide.n.01	fringe.n.06	rawhide	fringe	n	0.05263157894736842	#
36	crucifixion.n.01	reveler.n.01	Crucifixion	reveler	n	0.06666666666666667	#
36	blush.v.01	reenact.v.02	redden	reenact	v	0.1	#
36	repair.v.01	cater.v.02	fixings	cater	v	0.125	#
36	decertify.v.01	superannuate.v.02	decertify	superannuate	v	0.16666666666666666	#
36	resume.v.01	prolong.v.02	resume	sustain	v	0.3333333333333333	#
37	snowsuit.n.01	acidemia.n.01	snowsuit	acidemia	n	0.047619047619047616	#
37	settlor.n.01	retrial.n.01	trustor	retrial	n	0.0625	#
37	uterus.n.01	mauritius.n.01	womb	Mauritius	n	0.06666666666666667	#
37	studiousness.n.01	portability.n.01	studiousness	portability	n	0.1	#
37	intertwine.v.01	make.v.16	interlacing	make	v	0.14285714285714285	#
37	degas.v.01	spare.v.04	degas	spare	v	0.2	#
37	trundle.v.01	retrograde.v.03	trundle	retrograde	v	0.25	#
38	catharsis.n.01	bonito.n.02	catharsis	bonito	n	0.03571428571428571	#
38	cold.n.01	damask.n.01	cold	damask	n	0.045454545454545456	#
38	housebreak.v.01	rumpus.v.01	housebreaking	rumpus	v	0.05	#
38	limit.n.04	doxycycline.n.01	demarcation	doxycycline	n	0.07142857142857142	#
38	thinking.n.01	wright.n.04	thinking	Wright	n	0.07692307692307693	#
38	emery_paper.n.01	brand.n.04	sandpaper	firebrand	n	0.1111111111111111	#
38	be.v.01	elude.v.02	are	elude	v	0.25	#
39	dairying.n.01	drill.n.02	dairying	drill	n	0.03571428571428571	#
39	deliberation.n.02	proboscis.n.01	weighing	proboscis	n	0.05555555555555555	#
39	christology.n.01	spacewalker.n.01	Christology	spacewalker	n	0.06666666666666667	#
39	cog.v.01	share.v.05	cogged	share	v	0.1	#
39	steep.v.01	explore.v.04	engrossing	explore	v	0.14285714285714285	#
39	endanger.v.01	mediate.v.02	endanger	mediate	v	0.16666666666666666	#
39	gutter.v.01	punish.v.01	gutter	penalize	v	0.2	#
40	burro.n.01	pip.n.02	burro	pip	n	0.04	#
40	mess.n.01	cocotte.n.02	mess	cocotte	n	0.0625	#
40	generalship.n.01	deck.n.01	generalship	deck	n	0.06666666666666667	#
40	brae.n.01	party.n.05	brae	party	n	0.1111111111111111	#
40	detente.n.01	assist.n.02	detente	assist	n	0.125	#
40	miss.v.01	mooch.v.01	Miss	bum	v	0.2	#
40	subordinate.n.01	labor_coach.n.01	subsidiary	doula	n	0.3333333333333333	#
41	protectionism.n.01	goldfish.n.01	protectionism	goldfish	n	0.03571428571428571	#
41	slice.n.04	psittacosis.n.02	fade	psittacosis	n	0.045454545454545456	#
41	starkness.n.01	iron_man.n.01	starkness	ironman	n	0.07142857142857142	#
41	cramp.v.01	lope.v.01	cramped	lope	v	0.1111111111111111	#
41	gather.v.01	set.v.16	gathered	set	v	0.2	#
41	rope.n.01	commodity.n.01	rope	commodity	n	0.25	#
41	electrologist.n.01	nurse.n.01	electrologist	nurse	n	0.3333333333333333	#
42	myopia.n.01	tyrannosaur.n.01	shortsightedness	tyrannosaur	n	0.03571428571428571	#
42	circumflex.n.01	scull.n.03	circumflex	scull	n	0.043478260869565216	#
42	calabria.n.01	stance.n.01	Calabria	stance	n	0.0625	#
42	guard.n.01	yana.n.02	guard	Yana	n	0.06666666666666667	#
42	copulate.v.01	riposte.v.01	copulate	riposte	v	0.14285714285714285	#
42	corrupt.v.01	enter.v.02	debase	enter	v	0.25	#
42	straitjacket.n.01	drag.n.02	straitjacket	drag	n	0.3333333333333333	#
43	fluoroscopy.n.01	black-tailed_deer.n.01	fluoroscopy	blacktail	n	0.037037037037037035	#
43	flash_point.n.01	amphora.n.01	flashpoint	amphora	n	0.05	#
43	wanderer.n.01	entrance_fee.n.01	wanderer	admission	n	0.0625	#
43	lava.n.01	social_worker.n.01	lava	caseworker	n	0.07142857142857142	#
43	slope.v.01	dunk.v.01	sloped	souse	v	0.1	#
43	streak.v.01	get.v.11	streaked	catch	v	0.16666666666666666	#
43	solicitor.n.01	postulant.n.01	canvasser	postulant	n	0.3333333333333333	#
44	grogginess.n.03	woodenness.n.01	semiconsciousness	woodenness	n	0.09090909090909091	#
44	circulate.v.02	steam.v.02	disseminate	steam	v	0.1	#
44	immunize.v.02	stunt.v.01	vaccinate	stunt	v	0.125	#
44	neutralize.v.01	queen.v.01	neutralized	queen	v	0.14285714285714285	#
44	crack.v.01	snap.v.06	cracked	snap	v	0.16666666666666666	#
44	put.v.01	pass.v.20	laying	pass	v	0.2	#
44	larvacide.n.01	pyrethrum.n.01	larvacide	pyrethrum	n	0.3333333333333333	#
45	irrationality.n.01	durham.n.02	unreason	Durham	n	0.037037037037037035	#
45	trichomoniasis.n.01	rotor.n.01	trichomoniasis	rotor	n	0.045454545454545456	#
45	blinker.n.01	plosion.n.01	blinker	explosion	n	0.05	#
45	demagoguery.n.01	venter.n.01	demagoguery	venter	n	0.0625	#
45	beacon.n.03	belsen.n.01	lighthouse	Belsen	n	0.1111111111111111	#
45	salvage.v.01	score.v.01	salvage	hit	v	0.16666666666666666	#
45	misplace.v.01	drop_out.v.01	misplace	quit	v	0.2	#
46	bronco.n.01	ludian.n.01	bronco	Ludian	n	0.03571428571428571	#
46	combat.n.01	pharmacologist.n.01	combat	pharmacologist	n	0.0625	#
46	rotogravure.n.01	molybdenite.n.01	rotogravure	molybdenite	n	0.07142857142857142	#
46	clog.n.01	landfall.n.01	clog	landfall	n	0.1	#
46	crosscut.v.01	defend.v.06	crosscut	defend	v	0.16666666666666666	#
46	vitalize.v.01	grind.v.06	vitalizing	grind	v	0.2	#
46	misapply.v.01	fire.v.05	misused	fire	v	0.25	#
47	stockholm.n.01	redeye.n.01	Stockholm	redeye	n	0.043478260869565216	#
47	cancer.n.01	liverpool.n.01	Cancer	Liverpool	n	0.05	#
47	newsreader.n.01	ricochet.n.01	newsreader	carom	n	0.0625	#
47	battleship.n.01	blockbuster.n.01	battleship	blockbuster	n	0.1	#
47	advise.v.02	claim.v.01	notify	claim	v	0.125	#
47	drake.n.01	champlain.n.01	Drake	Champlain	n	0.25	#
47	hostile.n.01	friendly.n.01	hostile	friendly	n	0.3333333333333333	#
48	constrictor.n.01	duet.n.02	constrictor	duo	n	0.05263157894736842	#
48	shamble.n.01	shooting.n.02	shambling	shooting	n	0.1	#
48	bring_around.v.02	poison.v.05	cured	poison	v	0.1111111111111111	#
48	depress.v.01	pry.v.02	dismaying	pry	v	0.125	#
48	consolidate.v.01	separate.v.05	consolidate	separate	v	0.14285714285714285	#
48	idler.n.01	spitter.n.01	layabout	spitter	n	0.25	#
48	candlelight.n.01	moonlight.n.01	candlelight	moonshine	n	0.3333333333333333	#
49	lob.n.01	laughing_gull.n.01	lob	blackcap	n	0.03571428571428571	#
49	rounders.n.01	corn_whiskey.n.01	rounders	corn	n	0.045454545454545456	#
49	gloucester.n.01	hint.n.01	Gloucester	hint	n	0.0625	#
49	insufficiency.n.03	lillie.n.01	inadequacy	Lillie	n	0.06666666666666667	#
49	watchband.n.01	lore.n.01	bracelet	lore	n	0.07692307692307693	#
49	ability.n.01	anthem.n.01	ability	anthem	n	0.1	#
49	villus.n.01	cimarron.n.01	villus	Cimarron	n	0.1111111111111111	#
50	housebreaker.n.01	pheasant.n.01	housebreaker	pheasant	n	0.07142857142857142	#
50	socialization.n.03	displacement.n.04	acculturation	displacement	n	0.07692307692307693	#
50	clash.v.02	camouflage.v.01	jar	camouflage	v	0.125	#
50	comply.v.01	overlook.v.01	comply	overlook	v	0.14285714285714285	#
50	diffract.v.01	dust.v.03	diffract	dust	v	0.16666666666666666	#
50	deserve.v.01	start.v.09	deserve	go	v	0.25	#
50	leave.v.01	think.v.03	leave	cogitate	v	0.3333333333333333	#
51	wading.n.01	thrush.n.02	wading	thrush	n	0.05263157894736842	#
51	words_per_minute.n.01	hat.n.01	wpm	hat	n	0.07142857142857142	#
51	explanation.n.01	foretaste.n.01	explanation	foretaste	n	0.09090909090909091	#
51	voodoo.v.01	reimburse.v.01	voodoo	reimburse	v	0.1	#
51	form.v.01	reelect.v.01	form	return	v	0.14285714285714285	#
51	use.v.01	collect.v.02	using	collect	v	0.25	#
51	chevron.n.01	id.n.02	chevron	I.D.	n	0.3333333333333333	#
52	maxim.n.01	salmonid.n.01	maxim	salmonid	n	0.047619047619047616	#
52	calamity.n.01	siamese_cat.n.01	calamity	Siamese	n	0.058823529411764705	#
52	unkindness.n.01	bow.n.02	unkindness	bow	n	0.06666666666666667	#
52	yachtsman.n.01	andesite.n.01	yachtswoman	andesite	n	0.07692307692307693	#
52	empty.v.01	tug.v.03	empty	tug	v	0.1111111111111111	#
52	undersell.v.01	disarm.v.01	undercut	demilitarize	v	0.16666666666666666	#
52	habit.n.01	institution.n.03	habit	institution	n	0.3333333333333333	#
53	crop.n.01	cichlid.n.01	crop	cichlid	n	0.037037037037037035	#
53	cat.n.01	nationalism.n.03	CAT	nationalism	n	0.047619047619047616	#
