TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
4	jingle.v.01	racket.v.02	jangling	racket	v	9.008994309151428	#
4	daffodil.n.01	jonquil.n.01	daffodil	jonquil	n	13.366987624394278	#
4	arthroscope.n.01	laparoscope.n.01	arthroscope	laparoscope	n	1e+300	#
5	drive.v.01	girdle.v.02	driving	gird	v	0	#
5	raffle.v.01	surrender.v.02	Raffles	cede	v	5.941953007892654	#
5	sealing_wax.n.01	fillet.n.05	SEAL	stopping	n	8.05542503109622	#
5	smoothness.n.01	roughness.n.01	smoothness	raggedness	n	9.661578868329132	#
5	profoundness.n.01	extremity.n.03	profoundness	extremity	n	12.856162000628288	#
5	hemolysis.n.01	thrombolysis.n.01	haemolysis	thrombolysis	n	14.465599913062388	#
5	nefazodone.n.01	reboxetine.n.01	Serzone	reboxetine	n	1e+300	#
6	summer.v.01	ladle.v.01	summer	ladle	v	0	#
6	patriarch.n.01	humanist.n.02	patriarch	humanitarian	n	2.333545243735693	#
6	flatcar.n.01	fipple_flute.n.01	flatbed	recorder	n	3.2576790258866897	#
6	label.v.01	number.v.02	label	number	v	6.341208844265834	#
6	disinfection.n.01	irrigation.n.02	disinfection	irrigation	n	7.971846073210702	#
6	canonist.n.01	orientalist.n.01	canonist	orientalist	n	9.765119547269972	#
6	yavapai.n.01	mohave.n.01	Yavapai	Mojave	n	14.465599913062388	#
7	wax.n.01	decree.n.01	wax	decree	n	0.5962292078977726	#
7	limonene.n.01	javanese.n.01	limonene	Javan	n	0.8017591149538994	#
7	palestine_liberation_organization.n.01	terrorist_organization.n.01	PLO	FTO	n	7.5821373266492955	#
7	guarantor.n.01	patroness.n.01	warrantor	patroness	n	9.774252030833244	#
7	mottling.n.01	striping.n.01	mottling	striping	n	11.900650555600851	#
7	astrology.n.01	alchemy.n.02	astrology	alchemy	n	14.465599913062388	#
7	tadalafil.n.01	sildenafil.n.01	Cialis	Viagra	n	1e+300	#
8	headquarters.n.01	feather_boa.n.01	headquarters	boa	n	2.305848731451232	#
8	star.v.03	tip.v.02	asterisked	tip	v	6.431517624369969	#
8	straightedge.n.01	scraper.n.01	straightedge	scraper	n	7.503356448796181	#
8	inset.n.01	panorama.n.02	inset	cyclorama	n	8.170333911622741	#
8	denazification.n.01	professionalization.n.01	denazification	professionalisation	n	10.134866572776057	#
8	grotto.n.01	cove.n.02	grotto	cove	n	11.374557459704072	#
8	ricotta.n.01	liederkranz.n.01	ricotta	Liederkranz	n	12.26837533572617	#
9	supply.v.01	present.v.04	furnishing	submit	v	4.0319146457127015	#
9	cadmium.n.01	ruthenium.n.01	Cd	Ru	n	5.442191710437843	#
9	stroll.v.01	stomp.v.01	saunter	stamp	v	6.898679766012757	#
9	gillie.n.01	steward.n.03	gillie	steward	n	7.759960818202385	#
9	printmaking.n.01	origami.n.01	printmaking	origami	n	8.209849871309022	#
9	sentimentalism.n.01	wording.n.01	sentimentalism	phraseology	n	9.415743905812851	#
9	pip-squeak.n.01	whippersnapper.n.01	squirt	jackanapes	n	11.900650555600851	#
10	stomachache.n.01	first_in_first_out.n.01	stomachache	FIFO	n	1.5927548636075812	#
10	float.v.01	play.v.09	drift	play	v	3.6968927834763368	#
10	quantize.v.01	reckon.v.06	quantized	count	v	6.118808373052694	#
10	revert.v.01	permute.v.01	reverting	transpose	v	6.723273022209386	#
10	disparity.n.01	unevenness.n.02	disparity	unevenness	n	9.712009721956024	#
10	inappropriateness.n.01	indelicacy.n.01	inappropriateness	indelicacy	n	12.519689764007074	#
10	eclampsia.n.01	preeclampsia.n.01	eclampsia	preeclampsia	n	1e+300	#
11	hood.n.01	manipur.n.01	punk	Manipur	n	1.2900256809649917	#
11	brazilian.n.01	janitor.n.01	Brazilian	janitor	n	2.333545243735693	#
11	rush.v.01	pass_over.v.04	hotfoot	overfly	v	3.6968927834763368	#
11	relatedness.n.01	series.n.05	relatedness	series	n	7.448093770121131	#
11	disapproval.n.01	disinclination.n.01	disapproval	disinclination	n	9.353612124705844	#
11	fawn.v.02	stroke.v.04	bootlicking	stroke	v	10.758194163960686	#
11	chlorpromazine.n.01	prochlorperazine.n.01	chlorpromazine	prochlorperazine	n	14.465599913062388	#
12	follow.v.01	play.v.09	following	play	v	3.6968927834763368	#
12	mortician.n.01	technician.n.01	undertaker	technician	n	5.21863835763056	#
12	barrenwort.n.01	mouse-ear_chickweed.n.01	barrenwort	chickweed	n	7.508102542185437	#
12	preliminary.n.01	pentathlon.n.01	prelim	pentathlon	n	9.045064913790101	#
12	pettiness.n.02	insignificance.n.01	slightness	insignificance	n	10.882080974606279	#
12	orangeade.n.01	limeade.n.01	orangeade	limeade	n	13.079305551942497	#
12	menorah.n.01	menorah.n.02	Menorah	menorah	n	1e+300	#
13	bourn.n.01	pruritus.n.01	bourn	pruritus	n	0	#
13	end.v.02	martyr.v.02	terminate	martyr	v	2.921026921895754	#
13	philosophize.v.01	think.v.11	philosophise	think	v	3.402639080906241	#
13	better.v.01	outwear.v.01	bettering	outwear	v	7.994054496207433	#
13	buttress.v.01	line.v.06	buttressing	line	v	8.438449450683814	#
13	angler.n.02	trawler.n.01	troller	trawler	n	11.421077475338965	#
13	histidine.n.01	tryptophan.n.01	histidine	tryptophan	n	1e+300	#
14	deist.n.01	blaze.n.01	freethinker	blazing	n	0.8017591149538994	#
14	arranger.n.02	marsupial.n.01	adapter	marsupial	n	2.2241504712318556	#
14	particularity.n.01	simplicity.n.01	particularity	simpleness	n	3.964512887978231	#
14	passage.n.01	reversal.n.01	passage	reversal	n	5.6539476649153455	#
14	perspiration.n.01	nectar.n.01	sweat	nectar	n	8.40181470437478	#
14	hydration.n.01	solvation.n.01	hydration	solvation	n	9.40935410771408	#
14	efficacy.n.01	incisiveness.n.01	efficacy	incisiveness	n	10.72793029477902	#
15	depository.n.01	blister.n.02	depository	blister	n	0.8017591149538994	#
15	declination.n.04	handshake.n.01	regrets	shake	n	7.134539607843756	#
15	hatch.n.01	farrow.n.01	hatching	farrowing	n	8.956211576434411	#
15	cameroonian.n.01	mauritanian.n.01	Cameroonian	Mauritanian	n	10.161534819858218	#
15	serologist.n.01	immunologist.n.01	serologist	immunologist	n	11.575228155166224	#
15	tishri.n.01	shebat.n.01	Tishri	Shevat	n	12.067704640264017	#
15	tern.n.01	gull.n.02	tern	seagull	n	13.366987624394278	#
16	confucius.n.01	sender.n.01	Confucius	transmitter	n	2.333545243735693	#
16	ballpoint.n.01	fusil.n.01	Biro	fusil	n	3.2576790258866897	#
16	joist.n.01	rafter.n.01	joist	balk	n	9.123265661097577	#
16	hevea.n.01	pimpinella.n.01	Hevea	Pimpinella	n	11.330105697133238	#
16	nubian.n.01	copt.n.01	Nubian	Copt	n	12.386158371382551	#
16	orthodontics.n.01	periodontics.n.01	orthodontia	periodontics	n	13.079305551942497	#
16	aphasic.n.01	paraplegic.n.01	aphasic	paraplegic	n	14.465599913062388	#
17	south.n.01	cassia.n.03	south	cassia	n	1.2900256809649917	#
17	arborvitae.n.01	pachuco.n.01	arborvitae	pachuco	n	2.2241504712318556	#
17	nonsense.n.01	statement.n.04	meaninglessness	statement	n	3.8478154212435802	#
17	forge.v.02	regenerate.v.01	counterfeit	renew	v	5.024666197993043	#
17	officialese.n.01	manner_of_speaking.n.01	officialese	delivery	n	5.835792577277016	#
17	wedding.n.01	initiation.n.01	nuptials	induction	n	8.283515006345755	#
17	sext.n.01	prime.n.03	sext	prime	n	11.098304083075915	#
18	clear.v.10	bubble.v.03	crystalised	bubble	v	0	#
18	indianan.n.01	pitchfork.n.01	Indianan	pitchfork	n	1.5318337432196856	#
18	armlet.n.01	ring.n.07	armlet	ring	n	2.305848731451232	#
18	infiniteness.n.01	simplicity.n.01	boundlessness	simpleness	n	3.964512887978231	#
18	refrain.n.01	music_genre.n.01	refrain	genre	n	5.162406924071589	#
18	barbel.n.01	antenna.n.03	barbel	feeler	n	11.287546082714442	#
18	exercise_bike.n.01	treadmill.n.01	exercycle	treadmill	n	14.465599913062388	#
19	associate.v.01	think.v.11	associate	think	v	3.402639080906241	#
19	bracer.n.01	shield.n.01	bracer	shield	n	6.524304342155856	#
19	blocker.n.01	receiver.n.06	blocker	receiver	n	7.0655903958996955	#
19	witness.n.01	spectator.n.01	witness	looker	n	8.70354853028221	#
19	crypt.n.01	repository.n.03	crypt	monument	n	10.681410279144126	#
19	loge.n.01	mezzanine.n.01	loge	mezzanine	n	12.519689764007074	#
19	minoxidil.n.01	pentaerythritol.n.01	minoxidil	pentaerythritol	n	14.465599913062388	#
20	ptomaine.n.01	zionism.n.02	ptomaine	Zionism	n	0.5962292078977726	#
20	oliver.n.01	pepsi.n.01	Oliver	Pepsi	n	0.8017591149538994	#
20	beacon.n.03	belsen.n.01	lighthouse	Belsen	n	3.979366155201983	#
20	aviator.n.01	technician.n.01	aviator	technician	n	5.21863835763056	#
20	sixties.n.01	eighties.n.02	sixties	eighties	n	9.094961884934726	#
20	messenger_rna.n.01	transfer_rna.n.01	mRNA	tRNA	n	14.465599913062388	#
20	swordtail.n.01	killifish.n.01	swordtail	killifish	n	1e+300	#
21	decline.n.02	light.n.06	declination	illumination	n	4.234788990302387	#
21	fourteen.n.01	sixteen.n.01	XIV	XVI	n	5.838476662273955	#
21	ventriloquism.n.01	minstrelsy.n.03	ventriloquism	minstrelsy	n	8.936170825550965	#
21	cloudiness.n.01	storminess.n.01	overcast	storminess	n	11.521160933895947	#
21	tonsil.n.01	pharyngeal_tonsil.n.01	tonsil	adenoid	n	12.163014820068343	#
21	petrology.n.01	tectonics.n.02	petrology	tectonics	n	13.772452732502442	#
21	rhabdomyosarcoma.n.01	osteosarcoma.n.01	rhabdomyosarcoma	osteosarcoma	n	1e+300	#
22	regulate.v.02	search.v.01	governed	search	v	0	#
22	curacao.n.01	cobweb.n.03	curacao	cobweb	n	1.2900256809649917	#
22	dishabille.n.01	light.n.06	dishabille	illumination	n	4.234788990302387	#
22	findings.n.01	mythology.n.01	findings	mythology	n	5.052563625041101	#
22	slog.v.02	stride.v.01	plodding	stride	v	6.898679766012757	#
22	tire.v.01	waste.v.10	tired	rot	v	8.473068292338409	#
22	cortisone.n.01	mineralocorticoid.n.01	cortisone	mineralocorticoid	n	12.163014820068343	#
23	trek.n.01	methylene_group.n.01	trek	methylene	n	0	#
23	reverse.n.03	miracle.n.01	setback	miracle	n	4.053489160315469	#
23	ruby.n.01	pearl.n.01	ruby	pearl	n	9.999691794407804	#
23	embryology.n.01	radiobiology.n.01	embryology	radiobiology	n	10.99986401026266	#
23	chrysotile.n.01	tremolite.n.01	chrysotile	tremolite	n	13.772452732502442	#
23	penknife.n.01	switchblade.n.01	penknife	switchblade	n	14.465599913062388	#
23	testosterone.n.01	methyltestosterone.n.01	testosterone	methyltestosterone	n	1e+300	#
24	refilling.n.01	potluck.n.01	refilling	potluck	n	0.8017591149538994	#
24	bismuth.n.01	ruthenium.n.01	Bi	Ru	n	5.442191710437843	#
24	drive.n.08	passage.n.05	ride	transit	n	6.825957625204375	#
24	radar.n.01	rangefinder.n.01	radiolocation	rangefinder	n	7.608085850516998	#
24	tousle.v.01	ruffle.v.08	tousled	rumple	v	11.413601016537784	#
24	stepdaughter.n.01	stepson.n.01	stepdaughter	stepson	n	13.079305551942497	#
24	dphil.n.01	ph.d..n.01	DPhil	PhD	n	14.465599913062388	#
25	expedite.v.01	refurnish.v.01	expedite	refurnish	v	0	#
25	match.n.01	jack.n.06	match	jack	n	4.076481475394825	#
25	decree.v.01	field.v.03	decreed	field	v	4.623712110017779	#
25	shout.v.02	heave.v.01	cry	heave	v	5.725747201209428	#
25	root.n.03	etymon.n.01	stem	root	n	7.684542287126209	#
25	overestimate.v.01	underestimate.v.03	overestimate	underrate	v	12.070380552926855	#
25	ninepins.n.01	lawn_bowling.n.01	skittles	bowls	n	13.366987624394278	#
26	clown.v.01	coke.v.01	clowning	coke	v	0	#
26	konoe.n.01	poinsettia.n.01	Konoe	poinsettia	n	2.2241504712318556	#
26	lie.v.01	run.v.03	Lie	lead	v	3.7425335332415366	#
26	peddle.v.01	push.v.08	Hawking	push	v	7.818828762394947	#
26	tranquillity.n.02	placidity.n.01	quietude	placidity	n	9.378003577830004	#
26	street_arab.n.01	gamine.n.01	throwaway	gamine	n	14.465599913062388	#
26	simvastatin.n.01	lovastatin.n.01	simvastatin	Mevacor	n	1e+300	#
27	animation.n.03	doubleton.n.01	invigoration	doubleton	n	0.5962292078977726	#
27	georgetown.n.01	adjutant_bird.n.01	Georgetown	adjutant	n	1.2900256809649917	#
27	gordimer.n.01	ponce.n.01	Gordimer	ponce	n	2.333545243735693	#
27	employee.n.01	tier.n.03	employee	tier	n	4.517904105861939	#
27	crook.v.01	retroflex.v.01	crook	replicate	v	7.278138207386211	#
27	liverpudlian.n.01	oxonian.n.01	Liverpudlian	Oxonian	n	10.246092207886281	#
27	kob.n.01	lechwe.n.01	kob	lechwe	n	14.465599913062388	#
28	reddish_brown.n.01	soap.n.02	sepia	soap	n	0.5962292078977726	#
28	pick.n.07	arm.n.04	pickaxe	arm	n	3.2576790258866897	#
28	rangeland.n.01	scablands.n.01	rangeland	scablands	n	7.949406837019424	#
28	caldera.n.01	maar.n.01	caldera	maar	n	12.519689764007074	#
28	eastern_time.n.01	central_time.n.01	EST	CST	n	13.366987624394278	#
28	thunderhead.n.01	altocumulus.n.01	thunderhead	altocumulus	n	14.465599913062388	#
28	tetrachlorethylene.n.01	quinacrine.n.01	tetrachlorethylene	quinacrine	n	1e+300	#
29	observation.n.01	extinction.n.06	observation	quenching	n	2.3322377550841122	#
29	assortment.n.01	mythology.n.01	assortment	mythology	n	5.052563625041101	#
29	plaster.v.01	paper.v.01	plaster	paper	v	5.75683250664976	#
29	ring.n.06	pop.n.03	tintinnabulation	popping	n	6.665436842669428	#
29	orthopter.n.01	glider.n.01	ornithopter	sailplane	n	8.64255401757937	#
29	payer.n.01	redeemer.n.02	payer	redeemer	n	9.821209013921015	#
29	conviviality.n.01	extraversion.n.01	conviviality	extroversion	n	12.067704640264017	#
30	sweepstakes.n.01	north_northwest.n.01	sweepstakes	NNW	n	0.5962292078977726	#
30	snog.v.01	strike.v.10	buss	hit	v	5.164770430291106	#
30	dame.n.02	jezebel.n.02	gentlewoman	jezebel	n	6.257380529565554	#
30	shop.n.01	marketplace.n.02	shop	mart	n	7.483665235906	#
30	crushed_leather.n.01	morocco.n.02	crush	morocco	n	8.365280961042323	#
30	edo.n.01	igbo.n.01	Edo	Igbo	n	13.366987624394278	#
30	capsaicin.n.01	isothiocyanate.n.01	capsaicin	isothiocyanate	n	1e+300	#
31	gryphon.n.01	hibernation.n.03	gryphon	hibernation	n	1.5927548636075812	#
31	darken.v.01	transpire.v.03	darkened	transpire	v	2.7145308115667426	#
31	birthmark.n.01	analogue.n.01	nevus	analogue	n	3.964512887978231	#
31	tarsier.n.01	simian.n.01	tarsier	simian	n	5.923714109055779	#
31	butler.n.01	valet.n.01	Butler	gentleman	n	6.850794548351314	#
31	car.n.01	motorcycle.n.01	car	bike	n	7.273417854349143	#
31	pique.v.01	gall.v.02	offending	irk	v	9.955847691435748	#
32	shipwreck.v.01	penetrate.v.05	shipwreck	penetrate	v	0	#
32	improvement.n.01	consultancy.n.01	improvement	consultancy	n	2.036327717785946	#
32	project.v.10	refer.v.04	cast	refer	v	6.359007909003978	#
32	squirt.v.01	scatter.v.03	squirt	dust	v	7.887240491921623	#
32	convalescence.n.01	union.n.06	recuperation	union	n	9.067437211544636	#
32	quirk.v.01	curl.v.04	quirk	wave	v	9.396231903500325	#
32	varanus.n.01	natrix.n.01	Varanus	Natrix	n	11.757549711960179	#
33	vicinity.n.01	north.n.07	locality	North	n	1.2900256809649917	#
33	finial.n.01	rosemaling.n.01	finial	rosemaling	n	6.293153094719609	#
33	keynote.n.01	precedent.n.04	keynote	precedent	n	6.762592230583152	#
33	premise.v.01	describe.v.01	premise	depict	v	8.08139650636258	#
33	flash.n.10	streetlight.n.01	flashbulb	streetlight	n	9.123265661097577	#
33	flashiness.n.01	cheapness.n.02	brashness	sleaze	n	13.079305551942497	#
33	walleye.n.01	cross-eye.n.01	walleye	esotropia	n	14.465599913062388	#
34	flap.n.03	evidence.n.03	fluttering	evidence	n	0.5962292078977726	#
34	dane.n.01	icelander.n.01	Dane	Icelander	n	7.134539607843756	#
34	pyrene.n.01	naphtha.n.01	pyrene	naphtha	n	9.147479919218172	#
34	guffaw.n.01	giggle.n.01	guffaw	giggle	n	10.246092207886281	#
34	fox-trot.n.01	tango.n.01	foxtrot	tango	n	11.826542583447129	#
34	mutual_savings_bank.n.01	federal_savings_bank.n.01	MSB	FSB	n	14.465599913062388	#
34	flavonoid.n.01	carotenoid.n.01	flavonoid	carotenoid	n	1e+300	#
35	athenian.n.01	football.n.01	Athenian	football	n	0	#
35	argon.n.01	phosphorus.n.01	argon	P	n	4.865991567880612	#
35	striker.n.01	swinger.n.01	striker	swinger	n	6.173051399086628	#
35	plunk.n.01	purr.n.01	plunk	purr	n	6.665436842669428	#
35	compact.n.01	sleeve.n.02	compact	sleeve	n	7.9074021102501195	#
35	rickets.n.01	scurvy.n.01	rickets	scurvy	n	13.079305551942497	#
35	atenolol.n.01	timolol.n.01	atenolol	timolol	n	1e+300	#
36	uptick.n.01	slope.n.01	uptick	side	n	0	#
36	lesbos.n.01	cordoba.n.02	Lesvos	Cordova	n	1.2900256809649917	#
36	roll.v.12	pass_over.v.04	straying	overfly	v	3.6968927834763368	#
36	silversmith.n.01	goldsmith.n.01	silversmith	goldsmith	n	12.673840443834333	#
36	beachhead.n.01	airhead.n.02	beachhead	airhead	n	13.079305551942497	#
36	ludian.n.01	karelian.n.02	Ludian	Karelian	n	14.465599913062388	#
36	zidovudine.n.01	lamivudine.n.01	zidovudine	3TC	n	1e+300	#
37	spool.v.01	mail.v.02	spool	post	v	4.524688825357127	#
37	roomful.n.01	headful.n.01	roomful	headful	n	6.439756568911484	#
37	luxemburger.n.01	iberian.n.02	Luxembourger	Iberian	n	7.134539607843756	#
37	strand.n.01	kaleidoscope.n.01	Strand	kaleidoscope	n	7.793566967601321	#
37	reevaluation.n.01	pricing.n.01	reevaluation	pricing	n	8.654458920085688	#
37	street_arab.n.01	gamine.n.01	gamin	gamine	n	14.465599913062388	#
37	toda.n.01	malto.n.01	Toda	Malto	n	1e+300	#
38	numeration.n.01	capacity.n.05	numeration	capacity	n	2.3322377550841122	#
38	narrative.n.01	statement.n.04	narrative	statement	n	3.8478154212435802	#
38	die.v.01	precipitate.v.02	dying	precipitate	v	4.701184991430905	#
38	height.n.01	thinness.n.01	height	slenderness	n	6.765304709642271	#
38	bird_feed.n.01	fodder.n.02	birdseed	fodder	n	8.893445880884624	#
38	protozoan.n.01	alga.n.01	protozoan	algae	n	10.57377961495176	#
38	molasses.n.01	sorghum.n.03	molasses	sorghum	n	12.519689764007074	#
39	hind.n.01	whizbang.n.02	hind	whizbang	n	0.8017591149538994	#
39	qi.n.01	hallucination.n.01	Ki	hallucination	n	4.234788990302387	#
39	benchmark.n.01	scale.n.01	benchmark	scale	n	6.1102200178087545	#
39	shunt.v.01	transship.v.01	shunt	transship	v	8.180019044279888	#
39	freshness.n.01	recency.n.02	freshness	recency	n	12.673840443834333	#
39	tremolite.n.01	chrysotile.n.01	tremolite	chrysotile	n	13.772452732502442	#
39	picador.n.01	torero.n.01	picador	torero	n	1e+300	#
40	look.v.02	tolerate.v.03	seeming	tolerate	v	0	#
40	spyware.n.01	software_documentation.n.01	spyware	documentation	n	6.985735781897362	#
40	rumble.n.01	racket.n.01	rumbling	racket	n	7.74176747224118	#
40	cautery.n.02	implantation.n.03	cauterization	implantation	n	8.725807000883155	#
40	lookout.n.01	patroller.n.01	sentinel	patroller	n	9.703425978264631	#
40	pervasiveness.n.01	universality.n.01	pervasiveness	catholicity	n	10.72793029477902	#
40	smother.v.03	silence.v.02	stifling	silence	v	1e+300	#
41	rabat.n.01	sprout.n.02	Rabat	sprout	n	0.8017591149538994	#
41	spymaster.n.01	amnesic.n.01	spymaster	amnesic	n	2.333545243735693	#
41	ramify.v.02	root.v.01	branching	root	v	5.756573740960646	#
41	calve.v.01	reduce.v.13	calve	reduce	v	7.328558846977997	#
41	netball.n.01	racquetball.n.02	netball	racquetball	n	10.704399797368826	#
41	saveloy.n.01	bratwurst.n.01	saveloy	brat	n	13.772452732502442	#
41	vermicelli.n.01	rigatoni.n.01	vermicelli	rigatoni	n	1e+300	#
42	canal.n.01	reading.n.08	canal	reading	n	0	#
42	calamus.n.01	recombinant_human_insulin.n.01	Calamus	Humulin	n	0.8017591149538994	#
42	swallow.v.05	refute.v.01	unsaid	rebut	v	7.218350289007238	#
42	prefer.v.01	cotton.v.01	preferred	cotton	v	8.243293158304494	#
42	heifer.n.01	springer.n.02	heifer	springer	n	10.61545231135233	#
42	gruel.n.01	oatmeal.n.01	gruel	burgoo	n	13.366987624394278	#
42	epinephrine.n.01	noradrenaline.n.01	Adrenalin	norepinephrine	n	14.465599913062388	#
43	autostrada.n.01	coolidge.n.01	autostrada	Coolidge	n	1.5318337432196856	#
43	saturate.v.01	make.v.02	saturated	get	v	2.921026921895754	#
43	literature.n.01	manuscript.n.01	literature	ms	n	4.262897052260806	#
43	connecticut.n.01	rwanda.n.01	Connecticut	Ruanda	n	4.389167965544902	#
43	marine.n.01	noncombatant.n.01	marine	noncombatant	n	5.838297498966121	#
43	respirator.n.01	snorkel.n.01	respirator	snorkel	n	13.366987624394278	#
43	hadrosaur.n.01	ornithopod.n.01	hadrosaur	ornithopod	n	1e+300	#
44	deregulation.n.01	typhon.n.01	deregulation	Typhon	n	1.5927548636075812	#
44	united_states_secret_service.n.01	jati.n.01	USSS	jati	n	2.8552936861506053	#
44	headquarter.v.01	patch.v.02	headquarters	patch	v	5.163697276906054	#
44	park.n.01	right_field.n.01	park	right	n	5.756464921475206	#
44	cocktail.n.01	rickey.n.01	cocktail	rickey	n	9.42217479614314	#
44	advisability.n.01	reasonableness.n.02	advisability	reasonableness	n	10.57377961495176	#
44	embolus.n.01	thrombus.n.01	embolus	thrombus	n	13.079305551942497	#
45	tease.v.02	sun.v.02	tantalise	solarize	v	0	#
45	muscat.n.03	creole.n.01	muscatel	Creole	n	2.282647491973017	#
45	break_up.v.16	ladder.v.01	fragmented	run	v	7.111038553218149	#
45	model.v.01	mock.v.02	pattern	mock	v	7.665404985267428	#
45	spray.v.01	spray.v.02	spraying	spray	v	8.73817604275165	#
45	bagpipe.n.01	panpipe.n.01	bagpipe	syrinx	n	10.681410279144126	#
45	m1.n.01	m3.n.01	M1	M3	n	1e+300	#
46	woodsman.n.01	table.n.02	woodsman	table	n	1.5318337432196856	#
46	ease.v.01	play.v.09	ease	play	v	3.6968927834763368	#
46	carnivore.n.01	livestock.n.01	carnivore	stock	n	5.413903634525803	#
46	descendants.n.01	division.n.07	descendants	division	n	6.109514882040908	#
46	wage.n.01	pension.n.01	wage	pension	n	7.651057015802429	#
46	abandon.n.01	looseness.n.02	abandon	looseness	n	11.521160933895947	#
46	captopril.n.01	trandolapril.n.01	captopril	Mavik	n	1e+300	#
47	question.n.03	purana.n.01	interrogation	Purana	n	2.61964384137646	#
47	nutriment.n.01	feed.n.01	nourishment	provender	n	5.279449779887423	#
47	milieu.n.01	setting.n.02	surroundings	background	n	6.463575094846278	#
47	highness.n.01	rani.n.01	highness	rani	n	7.470749927229317	#
47	optimize.v.01	polish.v.03	optimize	round	v	9.76779545993281	#
47	nabumetone.n.01	naproxen_sodium.n.01	Relafen	Anaprox	n	13.366987624394278	#
47	piperin.n.01	gingerol.n.01	piperine	gingerol	n	1e+300	#
48	vilnius.n.01	snore.n.02	Vilnius	snore	n	0.8017591149538994	#
48	pip-squeak.n.01	lacing.n.01	squirt	lacing	n	2.282647491973017	#
48	prejudge.v.01	reappraise.v.01	prejudge	reappraise	v	4.076181965990394	#
48	flowering_raspberry.n.01	redstem_storksbill.n.01	thimbleberry	filaria	n	6.0283161048744525	#
48	disorient.v.01	perplex.v.01	disorientate	beat	v	7.129759059451658	#
48	bow.v.01	shake.v.09	bowed	shake	v	7.865687933535889	#
48	voluptuary.n.01	erotic.n.01	voluptuary	erotic	n	10.910251851572975	#
49	concentration.n.01	spironolactone.n.01	concentration	spironolactone	n	0.5962292078977726	#
49	fork.n.01	staple_gun.n.01	fork	tacker	n	2.305848731451232	#
49	emphasizing.n.01	thing.n.02	emphasizing	thing	n	3.7341065435196765	#
49	technetium.n.01	rubidium.n.01	Tc	Rb	n	5.442191710437843	#
49	journalese.n.01	music_genre.n.01	journalese	genre	n	5.835792577277016	#
49	tax.n.01	tithe.n.01	taxation	tithe	n	8.211771101486915	#
49	brevity.n.01	crispness.n.02	brevity	crispness	n	12.673840443834333	#
50	wimbledon.n.01	handyman.n.01	Wimbledon	handyman	n	1.2900256809649917	#
50	american.n.01	liver.n.04	American	liver	n	6.10342444391276	#
50	reddish_brown.n.01	taupe.n.01	sepia	taupe	n	8.729027615583195	#
50	furcation.n.01	jog.n.01	forking	jog	n	10.121794491208703	#
50	fragaria.n.01	pimpinella.n.01	Fragaria	Pimpinella	n	11.330105697133238	#
50	anorexia.n.01	bulimia.n.01	anorexia	bulimia	n	14.465599913062388	#
50	cerivastatin.n.01	pravastatin.n.01	cerivastatin	Pravachol	n	1e+300	#
51	condensing.n.01	gluck.n.01	condensing	Gluck	n	0	#
51	ionosphere.n.01	wilderness.n.02	ionosphere	Wilderness	n	1.2900256809649917	#
51	meddling.n.01	reversal.n.01	meddling	reversal	n	5.6539476649153455	#
51	porterage.n.01	tankage.n.02	porterage	tankage	n	7.1583975982976495	#
51	beige.n.01	tan.n.02	beige	topaz	n	11.632386569006172	#
