TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
23	comedian.n.01	musician.n.01	comic	instrumentalist	n	0.34556407945221596	#
23	neutrophil.n.01	lymphocyte.n.01	neutrophil	lymphocyte	n	0.5065648201964182	#
23	kris.n.01	stiletto.n.01	kris	stiletto	n	0.597379974977517	#
23	vitamin_d.n.01	vitamin_e.n.01	cholecalciferol	E	n	0.7194965502414984	#
24	recife.n.01	baking.n.02	Pernambuco	baking	n	1e-300	#
24	captor.n.01	native.n.01	capturer	aboriginal	n	0.05865997211803352	#
24	obscure.v.01	obstruct.v.03	obscure	block	v	0.24416471331257766	#
24	electrocution.n.01	hanging.n.02	electrocution	hanging	n	0.3580864689346294	#
24	muss.v.01	tousle.v.01	muss	tangle	v	0.4110505770627387	#
24	esophagus.n.01	diaphragm.n.02	gullet	midriff	n	0.5581106265512474	#
24	calm.v.01	still.v.03	tranquilizing	ease	v	0.6765056121427816	#
25	inventor.n.01	shrinking.n.01	artificer	shrinkage	n	0.05302489206772244	#
25	stripe.v.01	tip.v.02	stripe	tip	v	0.09819103954655717	#
25	hooks.n.01	left.n.03	maulers	left	n	0.1261750349760343	#
25	bouquet.n.01	spray.n.03	bouquet	spray	n	0.28604829140676974	#
25	indic.n.01	iranian.n.02	Indic	Iranian	n	0.5314581227883772	#
25	order.v.01	invite.v.04	ordered	bid	v	0.5358774834241348	#
25	compass.n.01	sonar.n.01	compass	sonar	n	0.6740830683098331	#
26	coagulase.n.01	teresa.n.01	coagulase	Theresa	n	1e-300	#
26	isthmus.n.01	slash.n.02	isthmus	slash	n	0.07051885792961939	#
26	bass_fiddle.n.01	bass_horn.n.01	contrabass	tuba	n	0.22755980665670947	#
26	boat.n.01	ship.n.01	boat	ship	n	0.5838376104359867	#
26	tease.v.02	ridicule.v.01	taunting	blackguard	v	0.6252159489815391	#
26	hotdog.n.01	poseur.n.01	hotdog	poser	n	0.7213475204444816	#
26	ndebele.n.01	xhosa.n.03	Matabele	Xhosa	n	1e+300	#
27	defuse.v.01	saw.v.01	defuse	saw	v	1e-300	#
27	front.v.01	ride.v.09	front	ride	v	0.20930711165713495	#
27	twirl.v.01	wheel.v.01	whirl	wheel	v	0.287233813335315	#
27	bunk.n.04	folderol.n.01	guff	trumpery	n	0.35091558668638045	#
27	flash.v.01	glow.v.01	flash	glow	v	0.5650385229234739	#
27	write.v.01	publish.v.03	pent	write	v	0.6434180462621374	#
27	pesewa.n.01	cedi.n.01	pesewa	cedi	n	1e+300	#
28	selectivity.n.01	size.n.02	selectivity	size	n	0.07294199299479792	#
28	carbon_black.n.01	diamond.n.02	soot	adamant	n	0.10299220750270424	#
28	burgess.n.02	tory.n.02	burgher	Tory	n	0.2626973110138632	#
28	fatso.n.01	giant.n.04	fatso	whale	n	0.46961111842676573	#
28	bean.n.01	pea.n.01	bean	pea	n	0.5578563631117658	#
28	write.v.01	publish.v.03	Writings	write	v	0.6434180462621374	#
28	clomipramine.n.01	imipramine.n.01	clomipramine	Tofranil	n	1e+300	#
29	corruptibility.n.01	licentiousness.n.01	corruptibility	wantonness	n	5e-301	#
29	pollute.v.01	embrace.v.02	polluted	embrace	v	0.047584887875929356	#
29	occasion.v.01	motivate.v.01	occasions	move	v	0.10930193995707294	#
29	eliminate.v.03	shoot.v.02	eradicate	pip	v	0.1873290285003046	#
29	sculpt.v.02	hew.v.01	graven	hew	v	0.3069187965816022	#
29	black.n.01	white.n.02	blackness	whiteness	n	0.5213639034370852	#
29	sansevieria.n.01	dracaena.n.01	sansevieria	dracaena	n	1e+300	#
30	outfitting.n.01	rearmament.n.01	outfitting	rearmament	n	5e-301	#
30	jeep.n.01	limousine.n.01	landrover	limo	n	0.1470280990076445	#
30	belonging.n.01	gaiety.n.01	belonging	merriment	n	0.2321290146592238	#
30	undergraduate.n.01	graduate_student.n.01	undergraduate	postgraduate	n	0.26994992623690023	#
30	cheering.n.01	promotion.n.03	shouting	furtherance	n	0.3891100839955721	#
30	heating.n.01	cooling.n.01	warming	chilling	n	0.689189400751515	#
30	ethernet.n.01	wireless_local_area_network.n.01	ethernet	WiFi	n	1e+300	#
31	ricin.n.01	monte.n.01	ricin	monte	n	1e-300	#
31	conformation.n.01	discipleship.n.01	conformation	discipleship	n	0.03724150908133617	#
31	boxwood.n.01	olive.n.03	boxwood	olive	n	0.09692063022699055	#
31	mount.v.01	hitch.v.01	mounted	catch	v	0.12013584884122842	#
31	foreground.v.01	raise.v.24	spotlight	raise	v	0.3234249010414027	#
31	smoothness.n.01	roughness.n.01	smoothness	raggedness	n	0.4357637018006817	#
31	oversimplification.n.01	rationalization.n.03	oversimplification	rationalization	n	0.5901112505719138	#
32	depardieu.n.01	tread.n.02	Depardieu	tread	n	1e-300	#
32	company.n.01	pineapple.n.02	company	pineapple	n	0.050115131141271835	#
32	garrison.n.01	outpost.n.03	fort	outpost	n	0.2026728990613426	#
32	fascination.n.01	possession.n.03	fascination	possession	n	0.3267684682462191	#
32	patrol.v.01	baby-sit.v.02	police	sit	v	0.5454110252695059	#
32	albacore.n.01	bonito.n.01	albacore	bonito	n	0.7213475204444816	#
32	civet.n.01	mongoose.n.01	civet	mongoose	n	1e+300	#
33	diocletian.n.01	glycine.n.01	Diocletian	glycine	n	5e-301	#
33	collar.n.01	watchband.n.01	collar	wristband	n	0.11563967149507405	#
33	retain.v.01	enclose.v.02	retain	confine	v	0.20181372881348353	#
33	huddle.v.01	bunch_together.v.01	huddled	bunch	v	0.32998749861869686	#
33	stress.n.01	rhythm.n.04	stress	rhythm	n	0.4292224573815165	#
33	hate.v.01	resent.v.01	detested	resent	v	0.47346852017635604	#
33	tetrachlorethylene.n.01	quinacrine.n.01	tetrachlorethylene	quinacrine	n	1e+300	#
34	telephone.n.02	lineman.n.01	telephony	lineman	n	0.07377736440747758	#
34	president.n.01	insider.n.01	president	insider	n	0.19276452957865753	#
34	dismay.v.02	intimidate.v.01	alarming	intimidate	v	0.25139815419806977	#
34	problem.n.01	situation.n.03	problem	situation	n	0.3999001059249743	#
34	lout.n.01	duffer.n.01	oaf	duffer	n	0.5065648201964182	#
34	positivist.n.01	heathen.n.01	positivist	infidel	n	0.5524383197156879	#
34	relentlessness.n.01	pitilessness.n.02	relentlessness	ruthlessness	n	0.7007137126891394	#
35	bettor.n.01	shooter.n.03	wagerer	shooter	n	0.2160981405151305	#
35	fascinate.v.02	absorb.v.09	spellbinding	occupy	v	0.27893793885496726	#
35	pet.v.01	nuzzle.v.02	pet	nose	v	0.41733274548560845	#
35	state.n.04	union.n.07	country	union	n	0.49928213141924044	#
35	mesa.n.01	terrace.n.02	mesa	bench	n	0.5416707344744088	#
35	bid.v.03	beg.v.01	beseech	implore	v	0.6562772011170859	#
35	stylization.n.01	stabilization.n.01	stylisation	stabilization	n	0.7007137126891394	#
36	existentialist.n.01	pluralist.n.02	existentialist	pluralist	n	1e-300	#
36	halogen.n.01	population.n.02	halogen	population	n	0.0898012057441117	#
36	punctuate.v.01	modify.v.02	punctuate	qualify	v	0.2095623715256253	#
36	collision.n.01	touch.n.01	collision	touching	n	0.3010951231395004	#
36	pretension.n.01	staginess.n.01	pretension	theatricality	n	0.3580112890337822	#
36	hate.v.01	resent.v.01	hate	resent	v	0.47346852017635604	#
36	fatalist.n.01	calvinist.n.01	fatalist	Genevan	n	0.7213475204444816	#
37	concentrate.v.02	think.v.11	pore	think	v	0.12633361554197617	#
37	genesis.n.01	emergence.n.02	genesis	egress	n	0.1765607674744994	#
37	curtsy.v.01	scrape.v.04	curtsy	kowtow	v	0.20609929155556625	#
37	epicure.n.01	hedonist.n.01	Epicurean	pagan	n	0.4427392374082834	#
37	guest.n.01	caller.n.01	guest	company	n	0.5122167037951724	#
37	maximum.n.01	minimum.n.01	maximum	minimum	n	0.5937923474318407	#
37	kurus.n.01	lira.n.02	kurus	lira	n	1e+300	#
38	amyl.n.01	ravaging.n.01	amyl	ravaging	n	1e-300	#
38	overact.v.01	stooge.v.02	hamming	stooge	v	0.09574233588099787	#
38	huff.v.01	snuff.v.02	huffing	snuff	v	0.11244904653731608	#
38	path.n.03	latitude.n.03	itinerary	parallel	n	0.19426911153351667	#
38	hint.n.01	touch.n.03	intimation	trace	n	0.3090065276616229	#
38	bungler.n.01	slouch.n.01	fumbler	slouch	n	0.402429604381845	#
38	circulation.n.01	propagation.n.01	circulation	extension	n	0.4529018743663835	#
39	art.n.01	oscillation.n.02	art	vibration	n	0.05983238534629304	#
39	villain.n.01	payer.n.01	villain	payer	n	0.06658198447230829	#
39	diver.n.01	navigator.n.03	divers	navigator	n	0.1571351379480101	#
39	truck.v.01	wheel.v.02	trucking	wheel	v	0.2854424200337331	#
39	loan.n.01	score.n.07	loan	score	n	0.39702665704738077	#
39	father.n.01	mother.n.01	Father	mother	n	0.6118399333172564	#
39	stabilization.n.01	stylization.n.01	stabilization	stylisation	n	0.7007137126891394	#
40	delegating.n.01	scull.n.01	relegation	scull	n	1e-300	#
40	package.n.01	gossiping.n.01	package	gossiping	n	0.04372309698191478	#
40	swallow.n.01	morsel.n.02	swallow	bit	n	0.30600596442413897	#
40	vow.v.01	covenant.v.02	vow	covenant	v	0.3573937703961943	#
40	kelp.n.01	serrated_wrack.n.01	kelp	tang	n	0.4716394839257514	#
40	actor.n.01	musician.n.01	thespian	instrumentalist	n	0.537727703939612	#
40	tuna.n.01	nopal.n.01	tuna	nopal	n	1e+300	#
41	chandler.n.01	west.n.05	Chandler	West	n	0.10608074901846877	#
41	bounce.v.01	hop.v.06	bounce	hop	v	0.3127706026178808	#
41	dicker.v.01	intercede.v.01	dicker	liaise	v	0.43273485172219356	#
41	raising.n.02	education.n.05	nurture	training	n	0.4727034609500134	#
41	jam.v.06	pad.v.03	cram	pad	v	0.5827394210962519	#
41	accommodate.v.07	proportion.v.01	reconciling	proportion	v	0.69250962598995	#
41	restrict.v.03	suppress.v.01	throttling	conquer	v	1e+300	#
42	religious.n.01	nazarene.n.01	religious	Nazarene	n	0.1040236838361261	#
42	imitate.v.01	reprint.v.01	simulated	reissue	v	0.17569356601750125	#
42	dispassion.n.01	coldness.n.02	dispassion	iciness	n	0.2598516307610559	#
42	dilute.v.01	temper.v.04	diluted	season	v	0.34815132605932897	#
42	gray.n.01	white.n.02	greyness	whiteness	n	0.43974771455334877	#
42	hide.n.01	leather.n.01	hide	leather	n	0.48023811395900845	#
42	fiction.n.01	poem.n.01	fiction	poem	n	0.6227008098846304	#
43	jensen.n.01	languor.n.03	Jensen	phlegm	n	0.04398157369359688	#
43	fester.v.01	shed_blood.v.02	festering	hemorrhage	v	0.07805010530440064	#
43	suicide.n.01	genocide.n.01	suicide	genocide	n	0.11574166170541941	#
43	pair.v.01	marry.v.01	pair	espouse	v	0.28984765554250674	#
43	brace.n.06	dress_hat.n.01	gallus	topper	n	0.3458888106483943	#
43	fatalist.n.01	calvinist.n.01	determinist	Genevan	n	0.7213475204444816	#
43	afghani.n.01	pul.n.01	afghani	pul	n	1e+300	#
44	reign.v.01	misgovern.v.01	reign	misgovern	v	1e-300	#
44	prima_donna.n.02	nightingale.n.02	diva	Nightingale	n	0.05123166766849266	#
44	interrupt.v.01	fracture.v.04	disrupt	fracture	v	0.14736903063238357	#
44	destine.v.01	will.v.01	fate	will	v	0.29977423135216896	#
44	clarify.v.01	rede.v.01	elucidate	interpret	v	0.3452821488997451	#
44	case.n.19	sheet.n.03	pillowcase	sheet	n	0.4463650906514232	#
44	compensation.n.01	allowance.n.03	compensation	adjustment	n	0.6045672533540162	#
45	underspend.v.01	overspend.v.01	underspend	overspend	v	5e-301	#
45	legalize.v.01	claim.v.01	legitimize	claim	v	0.050803944350311145	#
45	twenty-seven.n.01	sextillion.n.01	XXVII	sextillion	n	0.07060549269752138	#
45	sucking.n.01	eating.n.01	suck	feeding	n	0.2333741391686235	#
45	descry.v.01	detect.v.01	spy	discover	v	0.28471093857411245	#
45	knight.v.01	lord.v.01	knight	lord	v	0.3637110706926385	#
45	slickness.n.03	polish.n.01	slick	burnish	n	0.6431076082651472	#
46	ashlar.n.01	quince.n.01	ashlar	quince	n	1e-300	#
46	frost.v.01	parcel.v.02	Frost	parcel	v	0.07790402917994578	#
46	bash.n.02	jolly.n.01	brawl	jolly	n	0.1479303594587791	#
46	research.v.01	research.v.02	research	explore	v	0.2698014304807952	#
46	grandfather.n.01	grandma.n.01	grandpa	grannie	n	0.5497700794994247	#
46	denominator.n.01	aliquot.n.01	denominator	aliquot	n	0.7213475204444816	#
46	smother.v.03	silence.v.02	stifle	silence	v	1e+300	#
47	expiate.v.01	over-correct.v.01	atone	overcompensate	v	1e-300	#
47	acme.n.01	rioting.n.01	acme	riot	n	0.0682779504621	#
47	firelight.n.01	moonlight.n.01	firelight	moonshine	n	0.12060474000729564	#
47	backsliding.n.01	loss.n.03	relapse	loss	n	0.14555326976819769	#
47	august.n.01	may.n.01	August	May	n	0.2528756917410247	#
47	post.v.01	seal.v.04	post	seal	v	0.3714906231969887	#
47	cheapness.n.02	flashiness.n.01	sleaze	loudness	n	0.7213475204444816	#
48	tricolor.n.01	pettiness.n.02	tricolor	puniness	n	1e-300	#
48	sojourn.v.01	winter.v.01	sojourn	overwinter	v	0.09255803334560186	#
48	present.v.05	make.v.34	pose	make	v	0.13512880649525932	#
48	cluster.v.01	group.v.02	clustering	group	v	0.19638653565721217	#
48	dishearten.v.01	intimidate.v.02	disheartening	restrain	v	0.22644246593352682	#
48	embodiment.n.01	queen.n.04	incarnation	queen	n	0.5680782803306028	#
48	cabin.v.01	lock_in.v.02	cabin	lock	v	1e+300	#
49	measure.v.04	beam.v.01	appraising	beam	v	0.056474235723490196	#
49	cromwell.n.01	character.n.05	Ironsides	type	n	0.06997089975242535	#
49	suit.v.01	satisfy.v.01	fit	fulfill	v	0.30088786068316703	#
49	slide.n.01	pane.n.01	slide	pane	n	0.4216271107333022	#
49	waiter.n.01	captain.n.07	waiter	headwaiter	n	0.5522379283930353	#
49	playing.n.01	singing.n.01	playing	vocalizing	n	0.6936412898568148	#
49	sildenafil.n.01	tadalafil.n.01	sildenafil	Cialis	n	1e+300	#
50	array.n.01	tableau.n.01	array	tableau	n	0.08791373988718168	#
50	liking.n.01	pleasure.n.01	liking	pleasure	n	0.1433351163696647	#
50	truth.n.01	score.n.06	truth	score	n	0.14735378283617978	#
50	planet.n.01	star.n.03	planet	star	n	0.24573469216990343	#
50	atrocity.n.01	mercilessness.n.02	atrocity	mercilessness	n	0.5387066113253902	#
50	thyroxine.n.01	triiodothyronine.n.01	thyroxin	T	n	0.7106473572172674	#
50	simvastatin.n.01	lovastatin.n.01	simvastatin	Mevacor	n	1e+300	#
51	embower.v.01	attest.v.04	bower	attest	v	0.03791562157327278	#
51	sketch.v.02	represent.v.12	outlined	represent	v	0.27069445483183574	#
51	beige.n.01	tan.n.02	ecru	topaz	n	0.3744344521592656	#
51	defile.v.01	deface.v.01	defile	disfigure	v	0.49790001365461056	#
51	ridicule.v.01	tease.v.02	Guy	taunt	v	0.6252159489815391	#
51	accommodate.v.07	proportion.v.01	reconciled	proportion	v	0.69250962598995	#
51	pul.n.01	afghani.n.01	pul	afghani	n	1e+300	#
52	ejaculation.n.01	expostulation.n.02	interjection	expostulation	n	5e-301	#
52	testimony.n.03	precognition.n.01	testimonial	precognition	n	0.0510698148760746	#
52	metalware.n.01	tableware.n.01	metalware	tableware	n	0.15898935068702555	#
52	train.n.01	local.n.01	train	local	n	0.43451411580654714	#
52	zen.n.01	mahayana.n.01	Zen	Mahayana	n	0.5094162564395313	#
52	abuse.n.02	disparagement.n.01	insult	depreciation	n	0.5401884593652047	#
