TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
15	charger.n.01	chloroprene.n.01	charger	chloroprene	n	0.3794896217049037	#
15	aureole.n.01	asura.n.01	corona	Asura	n	0.5465437063680699	#
15	eating.n.01	lipoprotein.n.01	feeding	lipoprotein	n	1.072636802264849	#
15	misalignment.n.01	backwater.n.01	misalignment	backwater	n	1.3350010667323402	#
15	bangle.n.02	mortise.n.01	gewgaw	mortice	n	1.6916760106710724	#
15	ezekiel.n.01	gabonese.n.01	Ezechiel	Gabonese	n	1.845826690498331	#
15	yellowfin.n.01	bluefin.n.02	yellowfin	bluefin	n	2.538973871058276	#
16	immunology.n.01	impetigo.n.01	immunology	impetigo	n	0.5465437063680699	#
16	mortise.v.01	pouch.v.01	mortice	pouch	v	0.7731898882334817	#
16	fusion.n.01	cameroon.n.02	unification	Cameroon	n	0.8649974374866046	#
16	boodle.n.01	backgrounder.n.01	lucre	backgrounder	n	0.9985288301111273	#
16	justify.v.02	sound.v.03	vindicated	sound	v	1.466337068793427	#
16	corrupt.v.01	batten.v.01	perverted	batten	v	1.8718021769015913	#
16	typeset.v.01	letter.v.02	typeset	letter	v	2.159484249353372	#
17	tokay.n.01	broodmare.n.01	Tokay	broodmare	n	0.5020919437972361	#
17	smetana.n.01	joshua.n.02	Smetana	Joshua	n	0.8649974374866046	#
17	castilleja.n.01	competition.n.03	Castilleja	competition	n	1.1526795099383855	#
17	paddock.n.01	lunchroom.n.01	paddock	lunchroom	n	1.55814461804655	#
17	educationist.n.01	tagger.n.01	educationist	tagger	n	2.0281482472922856	#
17	retain.v.01	enclose.v.02	retain	confine	v	2.159484249353372	#
17	khukuri.n.01	shiv.n.01	khukuri	shiv	n	2.538973871058276	#
18	cattle.n.01	anosmia.n.01	cattle	anosmia	n	0.3053816495511819	#
18	frog.n.01	trifurcation.n.01	toad	trifurcation	n	0.5465437063680699	#
18	chippendale.n.01	mcintosh.n.01	Chippendale	McIntosh	n	0.8043728156701697	#
18	seth.n.01	backbench.n.01	Seth	backbench	n	1.072636802264849	#
18	dissent.v.01	tithe.v.03	dissenting	tithe	v	1.8718021769015913	#
18	qualifier.n.01	billionaire.n.01	qualifier	billionaire	n	2.0281482472922856	#
18	anovulation.n.01	protein_folding.n.01	anovulation	folding	n	2.538973871058276	#
19	convey.v.01	condition.v.05	convey	condition	v	0.48550781578170077	#
19	cab.n.01	digoxin.n.01	cab	Lanoxin	n	0.6931471805599453	#
19	prate.n.01	amphibolite.n.01	blether	amphibolite	n	0.9295359586241757	#
19	unburden.v.01	refer.v.03	unburdened	refer	v	1.1786549963416462	#
19	barrenwort.n.01	aryan.n.01	barrenwort	Aryan	n	1.55814461804655	#
19	reverse.n.03	rupture.n.02	setback	break	n	2.0281482472922856	#
19	orientation.n.01	stratification.n.05	orientation	stratification	n	2.538973871058276	#
20	terrify.v.01	embargo.v.01	terrify	embargo	v	0.31365755885504165	#
20	kudu.n.01	date.n.03	kudu	engagement	n	0.4595323293784402	#
20	wrinkle.v.02	renegociate.v.02	crinkled	renegotiate	v	0.6931471805599453	#
20	spectate.v.01	regiment.v.02	spectate	regiment	v	1.3121863889661687	#
20	belief.n.01	devil.n.02	belief	daemon	n	2.0281482472922856	#
20	debase.v.02	lower.v.02	alloy	lower	v	2.159484249353372	#
20	openness.n.01	distance.n.01	openness	distance	n	2.538973871058276	#
21	pretext.n.01	steed.n.01	pretext	steed	n	0.3794896217049037	#
21	highjacking.n.01	fayetteville.n.01	highjacking	Fayetteville	n	0.5465437063680699	#
21	talk_through_one's_hat.v.01	aggregate.v.01	bullshit	aggregate	v	0.8602012652231115	#
21	engender.v.01	smell.v.05	breed	sense	v	1.3121863889661687	#
21	superlative.n.01	theme.n.03	superlative	theme	n	1.4403615823901665	#
21	focus.n.04	arete.n.01	nidus	arete	n	1.6916760106710724	#
21	outflow.n.02	slipstream.n.01	efflux	backwash	n	2.538973871058276	#
22	welter.v.01	telex.v.01	welter	telex	v	0.9555114450274363	#
22	snorkel.n.01	hubble.n.01	snorkel	Hubble	n	0.9985288301111273	#
22	overachiever.n.01	humanness.n.01	overachiever	humanity	n	1.2396908869280152	#
22	jump.v.01	evict.v.02	leap	evict	v	1.3121863889661687	#
22	escapist.n.01	herod.n.01	escapist	Herod	n	1.4403615823901665	#
22	trawler.n.01	bookmaker.n.01	trawler	bookmaker	n	1.55814461804655	#
22	pinus.n.01	crataegus.n.01	Pinus	Crataegus	n	1.845826690498331	#
23	umbilical_cord.n.01	racketeering.n.01	umbilical	racketeering	n	0.7472144018302211	#
23	cesarean_delivery.n.01	absinth.n.01	Caesarian	absinth	n	0.9295359586241757	#
23	seek.v.01	spoof.v.01	seek	parody	v	1.1786549963416462	#
23	shaft.n.01	terminus_ad_quem.n.01	shaft	limit	n	1.3350010667323402	#
23	unite.v.03	pour.v.01	combine	pour	v	1.6486586255873816	#
23	vet.v.01	know.v.07	vet	know	v	1.8718021769015913	#
23	abuse.n.02	buzzword.n.01	insult	cant	n	2.0281482472922856	#
24	ban.v.01	gratify.v.02	BAN	gratify	v	0.42488319396526597	#
24	smack.v.02	pulsate.v.02	reek	beat	v	0.6931471805599453	#
24	assent.v.01	unwire.v.01	assent	unwire	v	0.9555114450274363	#
24	fruit.v.01	flare_out.v.01	fruit	flare	v	1.3121863889661687	#
24	enrich.v.01	avail.v.01	enrich	avail	v	1.466337068793427	#
24	biota.n.01	array.n.01	biota	array	n	2.0281482472922856	#
24	splice.v.01	patch.v.01	splice	piece	v	2.159484249353372	#
25	weizenbock.n.01	sheepshead.n.01	Weizenbock	sheepshead	n	0.3794896217049037	#
25	clydesdale.n.01	top.n.06	Clydesdale	top	n	0.4595323293784402	#
25	juice.n.01	pasty.n.01	juice	pasty	n	1.1526795099383855	#
25	hike.v.01	step.v.10	hike	step	v	1.3121863889661687	#
25	freeman.n.01	eater.n.01	freeman	feeder	n	1.6916760106710724	#
25	remember.v.01	default.v.01	recall	default	v	1.8718021769015913	#
25	kisumu.n.01	bath.n.05	Kisumu	Bath	n	2.0281482472922856	#
26	myopia.n.01	tyrannosaur.n.01	shortsightedness	tyrannosaur	n	0.3053816495511819	#
26	receiver.n.01	record.n.06	receiver	record	n	0.7472144018302211	#
26	warplane.n.01	gaskell.n.01	warplane	Gaskell	n	1.072636802264849	#
26	dissenter.n.01	cognate.n.02	objector	cognate	n	1.2396908869280152	#
26	squash.v.01	explode.v.03	squeezing	explode	v	1.3121863889661687	#
26	swerve.v.01	overturn.v.01	slews	overturn	v	2.159484249353372	#
26	brush.n.01	shrubbery.n.02	thicket	shrubbery	n	2.538973871058276	#
27	racehorse.n.01	shin.n.01	racehorse	shin	n	0.6931471805599453	#
27	sending.n.01	torpedo.n.03	sending	torpedo	n	0.9295359586241757	#
27	advance.v.01	unwrap.v.02	advance	divulge	v	1.0608719606852628	#
27	basketball_player.n.01	belay.n.01	cager	belay	n	1.2396908869280152	#
27	no.n.01	saturnalia.n.01	No	Saturnalia	n	1.3350010667323402	#
27	handedness.n.01	vascularity.n.01	handedness	vascularity	n	2.0281482472922856	#
27	index.v.01	post.v.06	index	post	v	2.159484249353372	#
28	scope.n.01	ayrshire.n.01	ambit	Ayrshire	n	0.41871033485818493	#
28	catullus.n.01	genie.n.01	Catullus	jinni	n	0.8649974374866046	#
28	fauvism.n.01	cavendish.n.01	fauvism	Cavendish	n	1.072636802264849	#
28	bushman.n.01	seawater.n.01	bushman	seawater	n	1.1526795099383855	#
28	own.v.01	rear.v.01	owned	rear	v	1.466337068793427	#
28	gesticulate.v.01	speak.v.03	gesticulate	talk	v	2.159484249353372	#
28	subcompact.n.01	jeep.n.01	subcompact	landrover	n	2.538973871058276	#
29	repechage.n.01	steed.n.01	repechage	steed	n	0.41871033485818493	#
29	abrasion.n.01	clementine.n.02	abrasion	clementine	n	0.6418538861723948	#
29	journalism.n.01	ductility.n.01	journalism	ductility	n	0.9295359586241757	#
29	blackthorn.n.01	gametophyte.n.01	blackthorn	gametophyte	n	1.845826690498331	#
29	creationism.n.01	sikhism.n.01	creationism	Sikhism	n	2.0281482472922856	#
29	whine.v.03	jingle.v.01	creaking	jangle	v	2.159484249353372	#
29	radium.n.01	ruthenium.n.01	RA	Ru	n	2.538973871058276	#
30	fracture.n.01	cut.n.17	fracture	cutting	n	0.7472144018302211	#
30	isfahan.n.01	denial.n.01	Isfahan	denial	n	0.8649974374866046	#
30	entrepot.n.01	burns.n.02	entrepot	Burns	n	1.072636802264849	#
30	debacle.n.01	crown.n.01	fiasco	Crown	n	1.3350010667323402	#
30	doorsill.n.01	stay.n.04	doorstep	stay	n	1.4403615823901665	#
30	carib.n.01	power.n.05	Carib	power	n	2.0281482472922856	#
30	forecast.v.01	read.v.05	forecasting	read	v	2.159484249353372	#
31	porpoise.n.01	exception.n.01	porpoise	exception	n	0.3794896217049037	#
31	widgeon.n.01	escheat.n.01	widgeon	escheat	n	0.5020919437972361	#
31	moonie.n.01	fistulous_withers.n.01	Moonie	fistula	n	0.8043728156701697	#
31	overpass.n.01	extinction.n.02	overpass	extinction	n	1.072636802264849	#
31	hindrance.n.01	expansion.n.02	hindrance	expansion	n	1.3350010667323402	#
31	bubble.v.01	radiate.v.02	bubble	radiate	v	2.159484249353372	#
31	leasehold.n.01	hacienda.n.01	leasehold	hacienda	n	2.538973871058276	#
32	springbok.n.01	west.n.04	springbok	west	n	0.5020919437972361	#
32	handicraft.n.01	mozart.n.01	handiwork	Mozart	n	0.9985288301111273	#
32	steakhouse.n.01	shaft.n.03	steakhouse	shaft	n	1.4403615823901665	#
32	annoy.v.01	shift.v.02	vexing	shift	v	1.6486586255873816	#
32	thatcherite.n.01	sade.n.01	Thatcherite	Sade	n	1.845826690498331	#
32	announcer.n.01	dropout.n.02	announcer	dropout	n	2.0281482472922856	#
32	assortment.n.01	mythology.n.01	potpourri	mythology	n	2.538973871058276	#
33	bronco.n.01	ludian.n.01	bronco	Ludian	n	0.3053816495511819	#
33	mural.n.01	conglomeration.n.03	mural	conglomeration	n	0.8043728156701697	#
33	dinghy.n.01	oilcan.n.01	dory	oilcan	n	1.2396908869280152	#
33	faux_pas.n.01	bestowal.n.01	solecism	conferral	n	1.4403615823901665	#
33	structure.n.01	huarache.n.01	structure	huaraches	n	1.6916760106710724	#
33	deodorize.v.01	finish.v.06	deodorize	finish	v	1.8718021769015913	#
33	precursor.n.02	bahai.n.01	forerunner	Bahai	n	2.0281482472922856	#
34	snook.n.01	hanuman.n.01	snook	Hanuman	n	0.3794896217049037	#
34	osborne.n.01	current.n.02	Osborne	stream	n	0.8649974374866046	#
34	mixology.n.01	childhood.n.02	mixology	puerility	n	1.3350010667323402	#
34	place.n.06	devotion.n.01	shoes	devotion	n	1.55814461804655	#
34	cover.v.01	wallow.v.05	covering	wallow	v	1.8718021769015913	#
34	socialize.v.01	philander.v.01	socialized	womanize	v	2.159484249353372	#
34	coordinate.n.01	ordinal_number.n.01	coordinate	no.	n	2.538973871058276	#
35	frogmouth.n.01	farragut.n.01	frogmouth	Farragut	n	0.9985288301111273	#
35	alabaman.n.01	histocompatibility.n.01	Alabamian	histocompatibility	n	1.2396908869280152	#
35	porosity.n.01	deflator.n.01	porousness	deflator	n	1.3350010667323402	#
35	tender.v.04	snivel.v.03	tenderize	blubber	v	1.466337068793427	#
35	dhak.n.01	cowberry.n.01	dhak	lingonberry	n	1.845826690498331	#
35	stopover.n.01	burial_chamber.n.01	stopover	sepulcher	n	2.0281482472922856	#
35	studentship.n.01	manhood.n.03	studentship	manhood	n	2.538973871058276	#
36	lichen.n.01	potoroo.n.01	lichen	potoroo	n	0.3794896217049037	#
36	fascism.n.01	american_redstart.n.01	fascism	redstart	n	0.5020919437972361	#
36	diagnosis.n.01	veil.n.02	diagnosing	veil	n	0.9295359586241757	#
36	produce.n.01	captainship.n.01	produce	captainship	n	0.9985288301111273	#
36	fence.n.01	clinch.n.03	fencing	clinch	n	1.3350010667323402	#
36	involution.n.06	sculpture.n.02	enfolding	carving	n	1.4403615823901665	#
36	labor.n.01	exceedance.n.01	Labor	exceedance	n	1.55814461804655	#
37	notarize.v.01	puff.v.07	notarize	puff	v	0.5500463369192721	#
37	dabble.v.01	coin.v.01	dabbled	coin	v	1.0608719606852628	#
37	snake.v.01	shipwreck.v.01	snake	shipwreck	v	1.1786549963416462	#
37	greengrocery.n.01	trivet.n.01	greengrocery	trivet	n	1.3350010667323402	#
37	memorialize.v.01	skulk.v.03	memorialise	skulk	v	1.466337068793427	#
37	bakunin.n.01	picador.n.01	Bakunin	picador	n	1.845826690498331	#
37	abound.v.01	stay.v.01	abound	remain	v	2.159484249353372	#
38	remand.n.01	gemsbok.n.01	remand	gemsbok	n	0.3417492937220567	#
38	galactose.n.01	sociology.n.01	galactose	sociology	n	0.8043728156701697	#
38	meyerbeer.n.01	slinging.n.01	Meyerbeer	slinging	n	0.8649974374866046	#
38	new_hampshire.n.01	shiraz.n.01	NH	Shiraz	n	1.6916760106710724	#
38	carbohydrate.n.01	grease.n.01	saccharide	grease	n	2.0281482472922856	#
38	sift.v.01	pass_over.v.04	sift	overfly	v	2.159484249353372	#
38	blackmailer.n.01	moll.n.01	blackmailer	moll	n	2.538973871058276	#
39	bodybuilding.n.01	sidewinder.n.01	bodybuilding	sidewinder	n	0.3794896217049037	#
39	witchcraft.n.01	aids.n.01	witchcraft	AIDS	n	0.8043728156701697	#
39	canute.n.01	akron.n.01	Cnut	Akron	n	0.8649974374866046	#
39	crack.v.01	snap.v.06	cracked	snap	v	1.466337068793427	#
39	lunacy.n.01	self.n.01	lunacy	self	n	1.6916760106710724	#
39	nondescript.n.01	clairvoyant.n.01	nondescript	clairvoyant	n	2.0281482472922856	#
39	bedsitting_room.n.01	studio_apartment.n.01	bedsit	studio	n	2.538973871058276	#
40	fluoroscopy.n.01	black-tailed_deer.n.01	fluoroscopy	blacktail	n	0.3417492937220567	#
40	reform.v.01	starve.v.05	reform	starve	v	0.9555114450274363	#
40	sahib.n.01	annex.n.01	sahib	wing	n	1.2396908869280152	#
40	scaffold.v.01	stand.v.09	scaffold	stand	v	1.466337068793427	#
40	financier.n.01	tribune.n.01	moneyman	tribune	n	1.845826690498331	#
40	aerosolize.v.01	spray.v.02	aerosolized	spray	v	2.159484249353372	#
40	rubdown.n.01	reflexology.n.02	rubdown	reflexology	n	2.538973871058276	#
41	turn.n.09	bronco.n.01	bout	bronco	n	0.3794896217049037	#
41	cough.n.01	chamomile.n.01	coughing	chamomile	n	0.8043728156701697	#
41	installation.n.01	goldsmith.n.02	installing	Goldsmith	n	0.8649974374866046	#
41	carry_through.v.01	thud.v.02	accomplished	thud	v	1.1786549963416462	#
41	dazzle.v.01	wade.v.01	dazzle	wade	v	1.466337068793427	#
41	lunger.n.01	vacationer.n.01	lunger	vacationer	n	1.845826690498331	#
41	salesgirl.n.01	salesclerk.n.01	salesgirl	clerk	n	2.538973871058276	#
42	forbid.v.01	pay.v.10	proscribed	pay	v	0.5500463369192721	#
42	jeer.v.01	joint.v.02	scoff	articulate	v	0.8602012652231115	#
42	prize.n.01	refresher_course.n.01	prize	refresher	n	0.9985288301111273	#
42	levy.v.01	strike.v.13	levy	strike	v	1.466337068793427	#
42	hire.v.01	wanton.v.02	hire	wanton	v	1.8718021769015913	#
42	statistician.n.01	woodward.n.02	statistician	Woodward	n	2.0281482472922856	#
42	shred.v.01	rend.v.01	shredded	pull	v	2.159484249353372	#
43	decapitation.n.01	jack.n.11	decapitation	jack	n	0.3794896217049037	#
43	sheep.n.01	placation.n.01	sheep	propitiation	n	0.5020919437972361	#
43	trailing.n.01	alto.n.04	tracking	alto	n	0.9985288301111273	#
43	tahiti.n.01	pederast.n.01	Tahiti	pederast	n	1.1526795099383855	#
43	inca.n.01	disbeliever.n.01	Inca	unbeliever	n	2.0281482472922856	#
43	hear.v.01	spy.v.03	hearing	sight	v	2.159484249353372	#
43	filicide.n.01	mother.n.01	filicide	mother	n	2.538973871058276	#
44	consonance.n.01	percheron.n.01	consonance	Percheron	n	0.3794896217049037	#
44	mesenchyme.n.01	ferret.n.02	mesenchyme	ferret	n	0.5020919437972361	#
44	cyclobenzaprine.n.01	chihuahua.n.01	cyclobenzaprine	Chihuahua	n	0.9295359586241757	#
44	persia.n.01	invader.n.01	Persia	encroacher	n	1.1526795099383855	#
44	band_together.v.01	seek.v.01	Confederate	seek	v	1.466337068793427	#
44	grinner.n.01	prostitute.n.01	grinner	cocotte	n	2.0281482472922856	#
44	poisoning.n.01	hyperpigmentation.n.01	intoxication	hyperpigmentation	n	2.538973871058276	#
45	luxuriate.v.01	tweedle.v.03	luxuriate	tweedle	v	0.31365755885504165	#
45	uncouple.v.01	dress.v.06	decouple	dress	v	1.0608719606852628	#
45	undress.v.01	shame.v.02	disrobe	shame	v	1.3121863889661687	#
45	scanning.n.01	junction.n.01	scanning	junction	n	1.4403615823901665	#
45	annoy.v.01	zest.v.01	irritating	zest	v	1.6486586255873816	#
45	stupid.n.01	sorbian.n.01	pillock	Sorbian	n	2.0281482472922856	#
45	harmonize.v.01	rhyme.v.02	according	rime	v	2.159484249353372	#
46	overburden.v.01	preach.v.01	overburdened	preach	v	0.31365755885504165	#
46	gymnastic_apparatus.n.01	lymphoma.n.01	exerciser	lymphoma	n	0.5465437063680699	#
46	mwera.n.01	mayer.n.02	Mwera	Mayer	n	0.8649974374866046	#
46	ritz.n.01	grant.n.03	ritz	grant	n	0.9985288301111273	#
46	macro.n.01	tidiness.n.02	macro	neatness	n	1.1526795099383855	#
46	disorganize.v.01	double.v.05	disorganized	double	v	1.466337068793427	#
46	niece.n.01	caveman.n.01	niece	caveman	n	1.845826690498331	#
47	nicaragua.n.01	frontispiece.n.01	Nicaragua	frontispiece	n	0.8649974374866046	#
47	godliness.n.01	eruditeness.n.01	godliness	learning	n	1.1526795099383855	#
47	people.v.01	realize.v.03	peopled	substantiate	v	1.3121863889661687	#
47	explosive_detection_system.n.01	reliever.n.02	EDS	comforter	n	1.4403615823901665	#
47	snap.v.04	care_for.v.02	click	cherish	v	1.6486586255873816	#
47	constructiveness.n.01	handiness.n.02	constructiveness	availability	n	2.0281482472922856	#
47	protractor.n.01	triangle.n.04	protractor	triangle	n	2.538973871058276	#
48	counterculture.n.01	tutankhamen.n.01	counterculture	Tutankhamen	n	0.8649974374866046	#
48	shuffle.v.01	crock.v.02	shamble	crock	v	1.3121863889661687	#
48	commemoration.n.01	stage.n.04	commemoration	stage	n	1.4403615823901665	#
48	arapaho.n.01	boswell.n.02	Arapahoe	Boswell	n	1.55814461804655	#
48	survive.v.01	play.v.13	survive	play	v	1.8718021769015913	#
48	ramrod.n.01	pole.n.09	ramrod	pole	n	2.0281482472922856	#
48	cheer.v.01	foster.v.03	embolden	nurture	v	2.159484249353372	#
49	quince.n.01	abnormal_psychology.n.01	quince	psychopathology	n	0.5465437063680699	#
49	monkfish.n.01	wheel.n.01	monkfish	wheel	n	0.8649974374866046	#
49	phase.n.01	watermelon.n.02	stage	watermelon	n	0.9985288301111273	#
49	encase.v.01	dress.v.13	encased	dress	v	1.1786549963416462	#
49	montserrat.n.01	snowboard.n.01	Montserrat	snowboard	n	1.4403615823901665	#
49	savannah.n.01	hilum.n.02	Savannah	hilum	n	2.0281482472922856	#
49	atenolol.n.01	timolol.n.01	Tenormin	timolol	n	2.538973871058276	#
50	catharsis.n.01	bonito.n.02	catharsis	bonito	n	0.3053816495511819	#
50	qaddafi.n.01	hug.n.01	Khadafy	squeeze	n	0.8649974374866046	#
50	rockabilly.n.01	popularization.n.02	rockabilly	vulgarisation	n	0.9985288301111273	#
50	magicicada.n.01	transcript.n.01	Magicicada	transcript	n	1.2396908869280152	#
50	jarrell.n.01	warder.n.01	Jarrell	warder	n	1.4403615823901665	#
50	people.n.01	unoriginality.n.02	people	unoriginality	n	1.845826690498331	#
