TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
5	panel.v.01	landscape.v.01	paneled	landscape	v	0.6666666666666666	#
5	macadamia.n.01	walnut.n.03	macadamia	walnut	n	0.9230769230769231	#
6	limnology.n.01	sycamore.n.03	limnology	sycamore	n	0.08333333333333333	#
6	speedskater.n.01	architecture.n.03	speedskater	architecture	n	0.1111111111111111	#
6	swordfish.n.01	searchlight.n.01	swordfish	searchlight	n	0.2222222222222222	#
6	shout.v.02	retard.v.02	yell	retard	v	0.3333333333333333	#
6	ornithopod.n.01	nimitz.n.01	ornithopod	Nimitz	n	0.42857142857142855	#
6	heretic.n.01	untouchable.n.01	heretic	Harijan	n	0.6	#
6	mimic.v.01	model.v.01	mime	pattern	v	0.75	#
7	jackrabbit.n.01	predetermination.n.03	jackrabbit	predetermination	n	0.08695652173913043	#
7	behoove.v.01	address.v.04	behove	address	v	0.16666666666666666	#
7	ephesian.n.01	telegraphy.n.01	Ephesian	telegraphy	n	0.4	#
7	insight.n.02	reprieve.n.01	perceptiveness	respite	n	0.5	#
7	ancestor.n.01	kinsman.n.01	antecedent	kinsman	n	0.6666666666666666	#
7	collectivization.n.01	unionization.n.01	collectivization	unionisation	n	0.9090909090909091	#
7	snowplow.n.01	hearse.n.01	snowplow	hearse	n	0.9166666666666666	#
8	pinch.n.06	firebreak.n.01	tweak	firebreak	n	0.1	#
8	drawee.n.01	takeaway.n.02	drawee	takeaway	n	0.125	#
8	storyteller.n.02	verner.n.01	fabricator	Verner	n	0.5	#
8	friar.n.01	votary.n.01	mendicant	votary	n	0.6	#
8	carnot.n.01	madagascan.n.01	Carnot	Madagascan	n	0.631578947368421	#
8	sidetrack.v.01	yaw.v.02	sidetrack	yaw	v	0.75	#
8	carnelian.n.01	onyx.n.01	carnelian	onyx	n	0.9	#
9	watercolor.n.01	zoology.n.02	watercolor	zoology	n	0.09090909090909091	#
9	bodoni.n.01	field.n.03	Bodoni	field	n	0.375	#
9	blackboard.n.01	vandal.n.02	chalkboard	Vandal	n	0.47058823529411764	#
9	ward.n.01	national.n.01	Ward	subject	n	0.75	#
9	spar.v.01	muzzle.v.01	spar	muzzle	v	0.8	#
9	waning.n.01	shrinking.n.01	waning	shrinkage	n	0.875	#
9	pick.n.07	plane.n.05	pickax	plane	n	0.9166666666666666	#
10	scourer.n.01	millennium.n.01	scourer	millennium	n	0.125	#
10	plughole.n.01	stoner.n.01	plughole	stoner	n	0.42105263157894735	#
10	fandango.n.01	brand.n.02	fandango	make	n	0.45454545454545453	#
10	alumnus.n.01	sahib.n.01	alumnus	sahib	n	0.6	#
10	native.n.01	cellist.n.01	Aborigine	cellist	n	0.631578947368421	#
10	badge.v.01	point.v.07	badge	point	v	0.75	#
10	armagnac.n.01	slivovitz.n.01	Armagnac	slivovitz	n	0.9166666666666666	#
11	millennium.n.03	superhigh_frequency.n.01	millenary	SHF	n	0.23529411764705882	#
11	polypropylene.n.01	customer.n.01	polypropylene	client	n	0.3076923076923077	#
11	cluck.v.01	hee-haw.v.01	cluck	bray	v	0.3333333333333333	#
11	galoot.n.01	iconoclast.n.02	galoot	iconoclast	n	0.5714285714285714	#
11	connection.n.03	bedspread.n.01	connector	bedspread	n	0.625	#
11	expiate.v.01	over-correct.v.01	aby	overcompensate	v	0.6666666666666666	#
11	entangle.v.02	weave.v.01	MAT	interweave	v	0.75	#
12	quantum_chromodynamics.n.01	jalalabad.n.01	QCD	Jalalabad	n	0.08695652173913043	#
12	extrapolation.n.01	department_of_state.n.01	extrapolation	State	n	0.17391304347826086	#
12	total.v.01	rack.v.06	number	rack	v	0.2857142857142857	#
12	bear.v.01	wear.v.02	Born	bear	v	0.3333333333333333	#
12	hussite.n.01	gaiter.n.03	Hussite	gaiter	n	0.4	#
12	amnesic.n.01	paraplegic.n.01	amnesic	paraplegic	n	0.6666666666666666	#
12	paratrooper.n.01	rifleman.n.02	paratrooper	rifleman	n	0.9230769230769231	#
13	gyps.n.01	musical_instrument.n.01	Gyps	instrument	n	0.125	#
13	fungible.n.01	zwingli.n.01	fungible	Zwingli	n	0.4444444444444444	#
13	jitteriness.n.01	anxiety.n.01	jumpiness	anxiety	n	0.5333333333333333	#
13	marks.n.01	drawee.n.01	Marks	drawee	n	0.5714285714285714	#
13	collectivist.n.01	mailer.n.02	leftist	mailer	n	0.631578947368421	#
13	coke.v.01	precipitate.v.02	coke	precipitate	v	0.6666666666666666	#
13	cog.v.01	mill.v.04	cog	mill	v	0.8	#
14	turbine.n.01	potto.n.02	turbine	kinkajou	n	0.2857142857142857	#
14	master.v.01	master.v.04	mastering	control	v	0.3333333333333333	#
14	catalan.n.01	flue.n.03	Catalan	flue	n	0.4	#
14	loewi.n.01	bulldog.n.01	Loewi	bulldog	n	0.5	#
14	reader.n.01	master.n.08	reader	master	n	0.6	#
14	sear.v.01	soak.v.09	seared	soak	v	0.6666666666666666	#
14	cygnet.n.01	whooper.n.02	cygnet	whooper	n	0.9230769230769231	#
15	goulash.n.01	o.n.02	goulash	o	n	0.1111111111111111	#
15	europeanization.n.01	gamecock.n.01	Europeanisation	gamecock	n	0.21052631578947367	#
15	puffer.n.02	five-spot.n.03	globefish	five	n	0.3333333333333333	#
15	metabolize.v.01	straighten.v.02	metabolise	straighten	v	0.4	#
15	counterweight.n.01	franck.n.02	counterpoise	Franck	n	0.47058823529411764	#
15	joke.n.01	repartee.n.01	gag	repartee	n	0.8333333333333334	#
15	harmonics.n.01	phonetics.n.01	harmonics	phonetics	n	0.9166666666666666	#
16	munro.n.01	overcompensation.n.02	Saki	overcompensation	n	0.1111111111111111	#
16	emit.v.01	shed_blood.v.02	emit	hemorrhage	v	0.3333333333333333	#
16	bible.n.01	can.n.03	Scripture	can	n	0.4	#
16	delegate.v.01	place.v.09	delegating	place	v	0.6666666666666666	#
16	canonize.v.01	pronounce.v.02	canonize	label	v	0.75	#
16	unrighteousness.n.01	evil.n.03	unrighteousness	evilness	n	0.8333333333333334	#
16	diagnostician.n.01	internist.n.01	diagnostician	internist	n	0.9285714285714286	#
17	culturati.n.01	pomelo.n.01	culturati	pummelo	n	0.08695652173913043	#
17	tinea.n.01	wire.n.03	ringworm	wire	n	0.21052631578947367	#
17	unstring.v.01	harvest.v.02	unstrung	harvest	v	0.3333333333333333	#
17	hamilton.n.01	koussevitzky.n.01	Hamilton	Koussevitzky	n	0.5454545454545454	#
17	shakespeare.n.01	mitchell.n.04	Shakespeare	Mitchell	n	0.5714285714285714	#
17	ooh.v.01	gee.v.02	ooh	gee	v	0.6666666666666666	#
17	badaga.n.01	savara.n.01	Badaga	Savara	n	0.9166666666666666	#
18	cistus.n.01	ounce.n.02	Cistus	ounce	n	0.23529411764705882	#
18	sevilla.n.01	zirconium.n.01	Sevilla	Zr	n	0.26666666666666666	#
18	namur.n.01	tilter.n.02	Namur	tilter	n	0.3333333333333333	#
18	question_master.n.01	locust.n.01	quizmaster	locust	n	0.5	#
18	spin.v.01	wheel.v.01	spinning	wheel	v	0.75	#
18	inoculate.v.01	understate.v.01	inoculate	minimize	v	0.8	#
18	stamina.n.01	sufferance.n.01	toughness	sufferance	n	0.8571428571428571	#
19	old-age_pension.n.01	lymph_node.n.01	superannuation	node	n	0.1	#
19	avignon.n.01	anas.n.01	Avignon	Anas	n	0.1111111111111111	#
19	cock.n.04	scotswoman.n.01	rooster	Scotswoman	n	0.48	#
19	egyptian.n.01	wound_tumor_virus.n.01	Egyptian	WTV	n	0.631578947368421	#
19	packrat.n.01	philatelist.n.01	packrat	philatelist	n	0.6666666666666666	#
19	suit.v.01	satisfy.v.01	accommodate	fulfill	v	0.75	#
19	brace.n.09	brace.n.01	bracing	brace	n	0.8888888888888888	#
20	cascara_buckthorn.n.01	telecast.n.01	bearberry	telecast	n	0.1111111111111111	#
20	grate.n.01	leonberg.n.01	grate	Leonberg	n	0.42105263157894735	#
20	birling.n.01	avarice.n.01	birling	greed	n	0.45454545454545453	#
20	faint.v.01	clot.v.01	swoon	clot	v	0.5714285714285714	#
20	internationalist.n.01	secularist.n.01	internationalist	secularist	n	0.6666666666666666	#
20	eden.n.01	top.n.01	Eden	top	n	0.8333333333333334	#
20	fatalist.n.01	calvinist.n.01	determinist	Genevan	n	0.9166666666666666	#
21	fatwah.n.01	nephrops.n.01	fatwah	Nephrops	n	0.23529411764705882	#
21	steakhouse.n.01	siberia.n.01	chophouse	Siberia	n	0.375	#
21	nabokov.n.01	aba.n.02	Nabokov	aba	n	0.47058823529411764	#
21	doctor.n.01	bierce.n.01	doc	Bierce	n	0.5454545454545454	#
21	bartender.n.01	centrist.n.01	bartender	centrist	n	0.631578947368421	#
21	invader.n.01	stranger.n.01	encroacher	alien	n	0.8181818181818182	#
21	poncho.n.01	domino.n.02	poncho	domino	n	0.9166666666666666	#
22	plantagenet.n.01	denaturant.n.01	Plantagenet	denaturant	n	0.13333333333333333	#
22	predicament.n.01	mishna.n.01	plight	Mishna	n	0.2857142857142857	#
22	campanula.n.01	quadrant.n.03	campanula	quadrant	n	0.35294117647058826	#
22	muscat.n.01	supremo.n.01	muscat	supremo	n	0.5217391304347826	#
22	fawn.v.01	retroflex.v.01	grovel	replicate	v	0.75	#
22	second-guess.v.01	prophesy.v.01	outguess	prophesy	v	0.8333333333333334	#
22	smack.n.06	swat.n.01	smacking	swat	n	0.9090909090909091	#
23	belting.n.01	virology.n.01	belting	virology	n	0.1	#
23	armistice.n.01	eon.n.03	truce	aeon	n	0.26666666666666666	#
23	flatfoot.n.01	romeo.n.01	flatfoot	Romeo	n	0.6	#
23	plier.n.01	bedfellow.n.01	plier	bedfellow	n	0.631578947368421	#
23	incompetent.n.01	ignoramus.n.01	incompetent	ignoramus	n	0.6666666666666666	#
23	pack.v.03	stratify.v.02	wadding	stratify	v	0.75	#
23	systemic_lupus_erythematosus.n.01	lupus_erythematosus.n.01	SLE	LE	n	0.9230769230769231	#
24	complement.v.01	chase.v.03	complement	chase	v	0.18181818181818182	#
24	diet.v.01	prefer.v.01	diet	prefer	v	0.2857142857142857	#
24	value.v.01	tax.v.02	valued	assess	v	0.3333333333333333	#
24	laurel.n.01	sipper.n.01	laurel	sipper	n	0.5217391304347826	#
24	cosmopolitan.n.01	slicker.n.02	cosmopolitan	slicker	n	0.6	#
24	pair.v.01	marry.v.01	pair	espouse	v	0.6666666666666666	#
24	magneto.n.01	windmill.n.02	magneto	windmill	n	0.9166666666666666	#
25	adenovirus.n.01	subjectivity.n.01	adenovirus	subjectiveness	n	0.14285714285714285	#
25	bachelor.v.01	wind.v.03	bach	roll	v	0.3333333333333333	#
25	bust_up.v.01	issue.v.04	wrecking	egress	v	0.4	#
25	apparel.n.01	crimp.n.03	clothes	crimp	n	0.4444444444444444	#
25	passivity.n.01	cylinder.n.02	passivity	cylinder	n	0.5	#
25	pachuco.n.01	bidder.n.01	pachuco	bidder	n	0.631578947368421	#
25	defamer.n.01	muckraker.n.01	slanderer	mudslinger	n	0.9166666666666666	#
26	litigation.n.01	cyclops.n.02	litigation	cyclops	n	0.1	#
26	geographer.n.01	antithesis.n.02	geographer	antithesis	n	0.15384615384615385	#
26	epimetheus.n.01	luminescence.n.02	Epimetheus	glow	n	0.2222222222222222	#
26	give.v.01	ditch.v.04	given	ditch	v	0.2857142857142857	#
26	fractal.n.01	regulation.n.05	fractal	regulation	n	0.4	#
26	broadcaster.n.01	taft.n.02	broadcaster	Taft	n	0.6	#
26	osteolysis.n.01	thrombolysis.n.01	osteolysis	thrombolysis	n	0.8571428571428571	#
27	guggenheim.n.01	triumph.n.02	Guggenheim	triumph	n	0.1111111111111111	#
27	ugandan_shilling.n.01	stonewalling.n.01	shilling	stonewalling	n	0.23529411764705882	#
27	lateran.n.01	holdover.n.01	Lateran	holdover	n	0.3157894736842105	#
27	selectwoman.n.01	sperm.n.01	selectwoman	sperm	n	0.47619047619047616	#
27	lean.v.01	retroflex.v.01	tilted	replicate	v	0.75	#
27	marginalization.n.01	professionalization.n.01	marginalization	professionalisation	n	0.8333333333333334	#
27	evocation.n.03	turnoff.n.01	elicitation	turnoff	n	0.8571428571428571	#
28	pennycress.n.01	laryngectomy.n.01	pennycress	laryngectomy	n	0.09523809523809523	#
28	synapsis.n.01	sleeper.n.06	synapsis	sleeper	n	0.26666666666666666	#
28	simplify.v.01	make.v.02	simplified	get	v	0.3333333333333333	#
28	ecliptic.n.01	lome.n.01	ecliptic	Lome	n	0.4444444444444444	#
28	survivalist.n.01	national.n.01	survivalist	subject	n	0.75	#
28	carton.n.01	houseful.n.01	carton	houseful	n	0.8333333333333334	#
28	rioja.n.01	zinfandel.n.02	Rioja	zinfandel	n	0.9166666666666666	#
29	bunch.n.01	sealyham_terrier.n.01	clustering	Sealyham	n	0.1	#
29	ecclesiastes.n.01	lithographer.n.01	Ecclesiastes	lithographer	n	0.125	#
29	hedge.v.01	miss.v.09	hedging	escape	v	0.3333333333333333	#
29	cufflink.n.01	burbage.n.01	cufflink	Burbage	n	0.4	#
29	abettor.n.01	socrates.n.01	abetter	Socrates	n	0.5	#
29	washer.n.01	throwster.n.01	washer	thrower	n	0.6666666666666666	#
29	furosemide.n.01	mannitol.n.01	furosemide	mannitol	n	0.875	#
30	boom.v.01	block.v.05	din	block	v	0.2	#
30	granicus.n.01	amaterasu.n.01	Granicus	Amaterasu	n	0.3157894736842105	#
30	tent.n.01	steffens.n.01	tent	Steffens	n	0.42105263157894735	#
30	homer.n.01	grace.n.06	homer	grace	n	0.5	#
30	picasso.n.01	vermin.n.02	Picasso	vermin	n	0.6	#
30	confusion.n.01	stir.n.02	confusion	stir	n	0.6153846153846154	#
30	endow.v.01	equip.v.02	endow	equip	v	0.6666666666666666	#
31	oyster.n.01	record.n.06	oyster	record	n	0.1	#
31	nincompoop.n.01	mileage.n.02	ninny	mileage	n	0.16666666666666666	#
31	dali.n.01	cote.n.01	Dali	cote	n	0.4	#
31	rush.n.02	valmy.n.01	surge	Valmy	n	0.4444444444444444	#
31	slave.n.01	halyard.n.01	slave	halyard	n	0.5	#
31	kandahar.n.01	kampong.n.01	Kandahar	kampong	n	0.631578947368421	#
31	slanguage.n.01	natural_language.n.01	slanguage	tongue	n	0.8	#
32	beam.n.04	abashment.n.01	ray	bashfulness	n	0.1	#
32	clothesline.n.01	clemenceau.n.01	clothesline	Clemenceau	n	0.42105263157894735	#
32	forelock.n.01	hood.n.09	forelock	cowl	n	0.4444444444444444	#
32	end_point.n.01	heel.n.01	endpoint	heel	n	0.631578947368421	#
32	haul.v.01	stretch.v.07	hauling	stretch	v	0.6666666666666666	#
32	roast.v.01	grill.v.01	roast	grill	v	0.75	#
32	tailback.n.01	wingback.n.01	tailback	wingback	n	0.9166666666666666	#
33	rorschach.n.01	verlaine.n.01	Rorschach	Verlaine	n	0.1	#
33	piecework.n.01	intellectual.n.01	piecework	intellect	n	0.14285714285714285	#
33	villain.n.02	madrigal.n.01	baddie	madrigal	n	0.21052631578947367	#
33	cave.n.01	tiffany.n.01	cave	Tiffany	n	0.42857142857142855	#
33	suspect.v.01	predict.v.01	suspect	call	v	0.8	#
33	kneel.n.01	sitting.n.02	kneeling	sitting	n	0.8888888888888888	#
33	wild_boar.n.01	razorback.n.01	boar	razorback	n	0.9333333333333333	#
34	petunia.n.01	spiritualism.n.01	petunia	spiritualism	n	0.09523809523809523	#
34	wheel.v.01	repeat.v.01	wheeling	repeat	v	0.16666666666666666	#
34	mnemonic.n.01	misappropriation.n.02	mnemonic	misappropriation	n	0.47619047619047616	#
34	turner.n.01	sandpiper.n.01	turner	sandpiper	n	0.5217391304347826	#
34	artilleryman.n.01	fitzgerald.n.02	gunner	Fitzgerald	n	0.5714285714285714	#
34	catholicism.n.01	protestantism.n.01	catholicity	Protestantism	n	0.75	#
34	bomber.n.01	monoplane.n.01	bomber	monoplane	n	0.9230769230769231	#
35	incinerate.v.01	leaf.v.02	incinerate	leaf	v	0.2	#
35	eaves.n.01	exorcist.n.02	eaves	exorcist	n	0.42105263157894735	#
35	abeyance.n.01	chivalry.n.01	abeyance	politesse	n	0.42857142857142855	#
35	ant.n.01	sceneshifter.n.01	ant	shifter	n	0.5217391304347826	#
35	sole.v.01	tinker.v.03	soled	fiddle	v	0.75	#
35	slope.v.01	list.v.04	slope	heel	v	0.8	#
35	inoculation.n.01	sensitizing.n.01	vaccination	sensitization	n	0.8888888888888888	#
36	entrancement.n.01	titillation.n.02	ravishment	titillation	n	0.2222222222222222	#
36	clamber.v.01	tug.v.05	skin	tug	v	0.2857142857142857	#
36	precociousness.n.01	shirking.n.01	precociousness	soldiering	n	0.375	#
36	borrower.n.01	protege.n.01	borrower	protege	n	0.6	#
36	tapdance.v.01	shimmy.v.02	tapdance	shimmy	v	0.6666666666666666	#
36	ruler.n.01	national.n.01	ruler	subject	n	0.75	#
36	baboon.n.01	macaque.n.01	baboon	macaque	n	0.9333333333333333	#
37	ferry.n.01	lamentation.n.02	ferry	mourning	n	0.10526315789473684	#
37	sandblast.v.01	produce.v.02	sandblast	create	v	0.2857142857142857	#
37	hearthstone.n.01	rabbiteye_blueberry.n.01	hearthstone	rabbiteye	n	0.4	#
37	convergence.n.01	race.n.02	convergence	race	n	0.6153846153846154	#
37	pace.v.01	stride.v.01	pacing	stride	v	0.6666666666666666	#
37	disentangle.v.02	systematize.v.01	unsnarl	systemise	v	0.8	#
37	sunnah.n.01	warpath.n.02	Sunnah	warpath	n	0.8888888888888888	#
38	purse.v.02	gravel.v.02	wrinkled	gravel	v	0.2222222222222222	#
38	verbalize.v.01	take.v.39	verbalise	take	v	0.25	#
38	bandsman.n.01	telephotograph.n.02	bandsman	telephoto	n	0.4	#
38	diver.n.01	goosefish.n.01	divers	angler	n	0.5	#
38	shortcut.n.01	bead.n.01	shortcut	bead	n	0.5882352941176471	#
38	cannon.v.01	racket.v.03	cannon	racket	v	0.75	#
38	cassowary.n.01	moa.n.01	cassowary	moa	n	0.9166666666666666	#
39	bruin.n.01	surrebutter.n.01	bruin	surrebuttal	n	0.09523809523809523	#
39	saqqara.n.01	headship.n.01	Sakkara	headship	n	0.10526315789473684	#
39	shadow.v.02	intoxicate.v.03	shades	intoxicate	v	0.2	#
39	tricot.n.01	ambassador.n.02	tricot	ambassador	n	0.4444444444444444	#
39	pyxie.n.01	holmes.n.02	pixy	Holmes	n	0.5714285714285714	#
39	janissary.n.01	czar.n.01	Janissary	czar	n	0.631578947368421	#
39	sew.v.01	hang.v.02	stitch	hang	v	0.75	#
40	peasant.n.01	ranching.n.01	bucolic	ranching	n	0.1	#
40	celestial_sphere.n.01	nadir.n.01	firmament	nadir	n	0.1111111111111111	#
40	slick.v.01	radiate.v.03	slick	ray	v	0.2	#
40	keyboardist.n.01	pantheist.n.01	keyboardist	pantheist	n	0.5714285714285714	#
40	levy.v.01	tithe.v.01	levy	tithe	v	0.6666666666666666	#
40	jewelweed.n.01	mouse-ear_chickweed.n.01	jewelweed	chickweed	n	0.9	#
40	peach.n.01	mangosteen.n.01	peach	mangosteen	n	0.9230769230769231	#
41	float.v.01	jackknife.v.01	drifting	jackknife	v	0.2	#
41	tender.v.04	make.v.02	tenderized	get	v	0.3333333333333333	#
41	office_of_naval_intelligence.n.01	red_army_faction.n.01	ONI	RAF	n	0.47058823529411764	#
41	richardson.n.01	viceroy.n.02	Richardson	viceroy	n	0.5	#
41	spitter.n.01	platypus.n.01	spitter	duckbill	n	0.5714285714285714	#
41	hobnail.v.01	patch.v.02	hobnailed	patch	v	0.75	#
41	assignment.n.01	job.n.02	assignment	task	n	0.8888888888888888	#
42	vitamin_b6.n.01	woodcock.n.01	pyridoxine	woodcock	n	0.16666666666666666	#
42	hydrochlorofluorocarbon.n.01	move.n.05	HCFC	move	n	0.2222222222222222	#
42	bragi.n.01	mutation.n.02	Brage	mutation	n	0.35294117647058826	#
42	automaton.n.02	gray.n.09	robot	Gray	n	0.4	#
42	codeine.n.01	actor.n.02	codeine	worker	n	0.46153846153846156	#
42	postpone.v.01	procrastinate.v.01	defer	stall	v	0.75	#
42	details.n.01	news.n.02	details	news	n	0.8333333333333334	#
43	vaduz.n.01	appointment.n.01	Vaduz	designation	n	0.1	#
43	turbogenerator.n.01	geiger.n.01	turbogenerator	Geiger	n	0.36363636363636365	#
43	hellion.n.01	rioter.n.01	hellion	rioter	n	0.6	#
43	hatmaker.n.01	keynesian.n.01	hatmaker	Keynesian	n	0.631578947368421	#
43	better.v.01	outwear.v.01	better	outwear	v	0.75	#
43	victoriana.n.01	menagerie.n.01	Victoriana	menagerie	n	0.8	#
43	grandfather.n.01	grandma.n.01	granddad	grannie	n	0.9166666666666666	#
44	figured_bass.n.01	bonemeal.n.01	continuo	bonemeal	n	0.21052631578947367	#
44	strengthen.v.01	make.v.02	strengthen	get	v	0.3333333333333333	#
44	minoxidil.n.01	franck.n.02	minoxidil	Franck	n	0.4	#
44	lebanese.n.01	perjurer.n.01	Lebanese	perjurer	n	0.5454545454545454	#
44	christian.n.01	coffeeberry.n.01	christian	coffeeberry	n	0.5714285714285714	#
44	prostitute.n.01	inamorata.n.01	whore	inamorata	n	0.631578947368421	#
44	cling.n.01	pitahaya.n.02	cling	pitahaya	n	0.8181818181818182	#
45	relativity.n.01	well.n.04	relativity	well	n	0.09523809523809523	#
45	rig.v.01	cox.v.01	rigging	cox	v	0.16666666666666666	#
45	decapitate.v.01	underact.v.01	decapitated	underplay	v	0.2222222222222222	#
45	cage.v.01	trap.v.01	Cage	trap	v	0.3333333333333333	#
45	vaporizer.n.01	hawthorn.n.01	vaporizer	haw	n	0.42105263157894735	#
45	adolescence.n.01	head.n.11	adolescence	head	n	0.42857142857142855	#
45	prostitute.n.01	inamorata.n.01	prostitute	inamorata	n	0.631578947368421	#
46	skimp.v.01	serve.v.07	scant	serve	v	0.3333333333333333	#
46	corruption.n.04	insomnia.n.01	depravity	insomnia	n	0.4	#
46	unfairness.n.01	immediacy.n.02	unfairness	immediacy	n	0.5	#
46	weekender.n.01	sport.n.03	weekender	sport	n	0.6	#
46	grade.n.02	expertness.n.01	tier	expertise	n	0.6153846153846154	#
46	weakling.n.01	national.n.01	doormat	subject	n	0.75	#
46	motivation.n.03	propulsion.n.02	motivating	actuation	n	0.8333333333333334	#
47	equalization.n.01	annoyance.n.02	equalization	annoyance	n	0.2857142857142857	#
47	snowdrift.n.01	pamlico.n.01	snowdrift	Pamlico	n	0.4	#
47	doorjamb.n.01	deckle_edge.n.01	doorjamb	deckle	n	0.47619047619047616	#
47	novelist.n.01	driver.n.02	novelist	driver	n	0.631578947368421	#
47	commoner.n.01	native.n.01	commoner	aboriginal	n	0.75	#
47	derrick.n.01	stocks.n.01	derrick	stocks	n	0.8888888888888888	#
47	sewer.n.01	trap.n.02	sewer	trap	n	0.9166666666666666	#
48	infielder.n.01	hygiene.n.02	infielder	hygiene	n	0.09090909090909091	#
48	instinct.n.01	norwegian.n.01	instinct	Norwegian	n	0.14285714285714285	#
48	genre.n.01	positron_emission_tomography.n.01	genre	PET	n	0.3	#
48	hansom.n.01	capella.n.01	hansom	Capella	n	0.4	#
48	broadloom.n.01	lantern.n.01	broadloom	lantern	n	0.631578947368421	#
48	saute.v.01	griddle.v.01	saute	griddle	v	0.8	#
48	doctor.n.01	inoculator.n.01	doctor	vaccinator	n	0.9166666666666666	#
49	amend.v.01	starve.v.03	amended	starve	v	0.13333333333333333	#
49	carbamate.n.01	homily.n.01	carbamate	homily	n	0.21052631578947367	#
49	butch.n.01	lemon.n.05	dyke	lemon	n	0.5	#
49	gladiolus.n.01	wiggler.n.01	gladiolus	wriggler	n	0.631578947368421	#
49	crumble.v.01	explode.v.02	crumple	burst	v	0.6666666666666666	#
49	sponsor.v.01	subsidize.v.01	patronized	subsidize	v	0.75	#
49	wash.v.01	subpoena.v.01	washing	subpoena	v	0.8333333333333334	#
50	hyperacusis.n.01	smoothie.n.02	hyperacusis	smoothie	n	0.19047619047619047	#
50	pry.v.01	uncork.v.02	jimmy	uncork	v	0.3333333333333333	#
50	botch.v.01	feel.v.01	spoiled	feel	v	0.4	#
50	trekker.n.01	bunchberry.n.01	trekker	bunchberry	n	0.5454545454545454	#
50	drum.v.01	pop.v.03	drum	pop	v	0.6666666666666666	#
50	sedative.n.01	eye-lotion.n.01	sedative	eyewash	n	0.7777777777777778	#
50	shill.n.01	roper.n.01	shill	roper	n	0.9166666666666666	#
51	glide.n.03	baton.n.01	soaring	wand	n	0.09523809523809523	#
51	cartwheel.v.01	humbug.v.01	cartwheel	humbug	v	0.14285714285714285	#
51	blame.v.01	apply.v.09	blamed	apply	v	0.2857142857142857	#
51	repent.v.02	prepare.v.03	regrets	prepare	v	0.3333333333333333	#
51	puppeteer.n.01	monologist.n.01	puppeteer	monologist	n	0.6	#
51	tobagonian.n.01	haitian.n.01	Tobagonian	Haitian	n	0.9090909090909091	#
51	anzac.n.01	rifleman.n.02	Anzac	rifleman	n	0.9230769230769231	#
52	ditty.n.01	reprisal.n.01	ditty	reprisal	n	0.25	#
52	narrow.n.01	jaggery.n.01	narrow	jaggery	n	0.4	#
52	vitamin.n.01	reactant.n.01	vitamin	reactant	n	0.42857142857142855	#
52	upstart.n.02	sneak.n.01	arriviste	sneak	n	0.6	#
