S1	S2	W1	W2	S1_POS	#
mistreat.v.01	brutalize.v.01	mistreated	brutalize	v	#
buffet.v.01	beat.v.11	battered	beat	v	#
clobber.v.01	belabour.v.02	battered	belabour	v	#
dinge.v.01	bend.v.01	battered	bend	v	#
remote_control.n.01	alarm.n.02	remote	alarm	n	#
suit.v.01	behoove.v.01	accommodating	behoove	v	#
adapt.v.01	alternate.v.01	accommodating	alternate	v	#
accommodate.v.03	cater.v.02	accommodating	cater	v	#
lodge.v.04	chamber.v.01	accommodating	chamber	v	#
accommodate.v.07	proportion.v.01	accommodating	proportion	v	#
compel.v.01	bring.v.11	obliging	bring	v	#
oblige.v.02	bind.v.02	obliging	bind	v	#
trouble.v.02	hit.v.05	disobliging	hit	v	#
disoblige.v.02	discredit.v.01	disobliging	discredit	v	#
stopping_point.n.01	cease.n.01	close	cease	n	#
conclusion.n.08	article.n.03	close	article	n	#
close.v.02	boil.v.01	close	boil	v	#
close.v.04	ax.v.02	close	ax	v	#
conclude.v.04	adjourn.v.01	close	adjourn	v	#
close.v.06	ax.v.02	close	ax	v	#
close.v.08	commit.v.06	close	commit	v	#
close.v.10	bolt.v.01	close	bolt	v	#
close.v.11	bolt.v.01	close	bolt	v	#
close.v.17	carry_through.v.01	close	accomplish	v	#
faithful.n.01	claque.n.01	faithful	claque	n	#
congregation.n.01	force.n.08	faithful	force	n	#
heterosexual.n.01	anomaly.n.02	straight	anomaly	n	#
straight.n.02	flush.n.04	straight	flush	n	#
straightaway.n.01	bend.n.03	straight	bend	n	#
true.v.01	address.v.10	true	address	v	#
right.n.01	absolute.n.01	right	absolute	n	#
right.n.02	back.n.03	right	back	n	#
right.n.04	left.n.02	right	left	n	#
right.n.05	fist.n.01	right	fist	n	#
right.n.06	diversion.n.02	right	diversion	n	#
right.n.07	fairness.n.01	right	fairness	n	#
right.v.03	arise.v.03	right	arise	v	#
outside.n.01	atmosphere.n.03	outside	atmosphere	n	#
outside.n.02	celestial_sphere.n.01	outside	sphere	n	#
wrong.n.01	unfairness.n.02	wrong	unfairness	n	#
wrong.v.01	brutalize.v.01	wrong	brutalize	v	#
acid.n.01	anhydride.n.01	acid	anhydride	n	#
admit.v.01	bastardize.v.02	acknowledged	bastardize	v	#
acknowledge.v.02	carry.v.17	acknowledged	carry	v	#
notice.v.04	accept.v.04	acknowledged	accept	v	#
acknowledge.v.05	acknowledge.v.06	acknowledged	acknowledge	v	#
acknowledge.v.06	acknowledge.v.05	acknowledged	acknowledge	v	#
accept.v.01	assign.v.08	accepted	assign	v	#
accept.v.02	buy.v.01	accepted	buy	v	#
accept.v.03	accept.v.11	accepted	accept	v	#
accept.v.04	accept.v.11	accepted	accept	v	#
accept.v.05	adopt.v.02	accepted	adopt	v	#
bear.v.06	adopt.v.05	accepted	adopt	v	#
accept.v.08	begin.v.07	accepted	begin	v	#
accept.v.09	fence.v.02	accepted	fence	v	#
accept.v.11	accept.v.04	accepted	accept	v	#
acknowledge.v.06	acknowledge.v.05	recognized	acknowledge	v	#
recognize.v.04	know.v.11	recognized	know	v	#
accredit.v.01	charter.v.02	recognized	charter	v	#
greet.v.01	approach.v.05	recognized	approach	v	#
recognize.v.08	begin.v.06	recognized	begin	v	#
yield.v.01	bewhisker.v.01	given	whisker	v	#
give.v.03	alien.v.01	given	alien	v	#
give.v.04	add.v.02	given	add	v	#
give.v.05	ask.v.01	given	ask	v	#
hold.v.03	administer.v.05	given	administer	v	#
give.v.07	ask.v.01	given	ask	v	#
give.v.09	bear.v.05	given	bear	v	#
give.v.10	brainstorm.v.01	given	brainstorm	v	#
render.v.04	breed.v.03	given	breed	v	#
impart.v.01	announce.v.04	given	announce	v	#
establish.v.05	bear.v.05	given	bear	v	#
give.v.14	deal.v.12	given	deal	v	#
pass.v.05	alien.v.01	given	alien	v	#
give.v.18	avail.v.01	given	avail	v	#
give.v.19	digitalize.v.02	given	digitalize	v	#
give.v.20	assign.v.02	given	assign	v	#
give.v.21	ask.v.01	given	ask	v	#
move_over.v.01	bolt.v.01	given	bolt	v	#
feed.v.02	board.v.04	given	board	v	#
contribute.v.02	allow.v.03	given	allow	v	#
give.v.27	assess.v.04	given	assess	v	#
give.v.31	define.v.04	given	define	v	#
give.v.32	audition.v.01	given	audition	v	#
give.v.35	enfranchise.v.02	given	enfranchise	v	#
give.v.36	beam.v.03	given	beam	v	#
give.v.37	collateralize.v.01	given	collateralize	v	#
give.v.38	relegate.v.01	given	relegate	v	#
give.v.40	admit.v.02	given	admit	v	#
give.v.41	clamp.v.02	given	clamp	v	#
give.v.42	arise.v.04	given	arise	v	#
give.v.43	agree.v.02	given	agree	v	#
give.v.44	tender.v.03	given	tender	v	#
allow.v.03	bestow.v.02	granted	bestow	v	#
award.v.02	deliver.v.09	granted	deliver	v	#
concede.v.02	arrange.v.02	granted	arrange	v	#
accord.v.02	bestow.v.02	granted	bestow	v	#
concede.v.03	allow.v.03	granted	allow	v	#
grant.v.07	bequeath.v.01	granted	bequeath	v	#
secret.n.01	confirmation.n.02	secret	confirmation	n	#
secret.n.02	confirmation.n.02	secret	confirmation	n	#
mystery.n.01	dilemma.n.01	secret	dilemma	n	#
unconfessed.n.01	baffled.n.01	unconfessed	baffled	n	#
grasping.n.01	appreciation.n.01	grasping	appreciation	n	#
grasp.v.01	clinch.v.02	grasping	clinch	v	#
grok.v.01	catch.v.18	grasping	catch	v	#
genitive.n.01	ablative.n.01	possessive	ablative	n	#
loot.v.01	burglarize.v.01	plundering	burglarize	v	#
sack.v.01	assume.v.06	plundering	assume	v	#
plunder.v.03	assume.v.06	plundering	assume	v	#
rape.v.02	break.v.50	plundering	break	v	#
active_agent.n.01	desiccant.n.01	active	desiccant	n	#
active_voice.n.01	passive_voice.n.01	active	passive	n	#
quick.n.01	areola.n.02	quick	areola	n	#
trip.v.04	establish.v.02	activated	establish	v	#
activate.v.02	ash.v.01	activated	ash	v	#
activate.v.03	ash.v.01	activated	ash	v	#
activate.v.04	ash.v.01	activated	ash	v	#
activate.v.05	ash.v.01	activated	ash	v	#
murder.v.01	butcher.v.01	off	butcher	v	#
retire.v.01	fall.v.13	retired	fall	v	#
retire.v.02	break.v.26	retired	break	v	#
withdraw.v.01	back.v.02	retired	back	v	#
retire.v.07	abandon.v.01	retired	abandon	v	#
bustle.v.01	bolt.v.01	bustling	bolt	v	#
busy.v.01	beaver.v.01	busy	beaver	v	#
departure.n.01	activity.n.01	going	activity	n	#
passing.n.02	fatality.n.01	going	fatality	n	#
going.n.03	attainment.n.01	going	attainment	n	#
go.v.02	begin.v.08	going	begin	v	#
go.v.03	eject.v.03	going	eject	v	#
become.v.01	break.v.55	going	break	v	#
run.v.05	begin.v.06	going	begin	v	#
run.v.03	belong.v.03	going	belong	v	#
proceed.v.04	arise.v.04	going	arise	v	#
go.v.09	absent.v.01	going	absent	v	#
go.v.10	begin.v.06	going	begin	v	#
sound.v.02	ache.v.03	going	ache	v	#
run_low.v.01	adjourn.v.01	going	adjourn	v	#
die.v.01	boil.v.01	going	boil	v	#
go.v.25	belong.v.03	going	belong	v	#
rifle.v.02	comb.v.02	going	comb	v	#
plump.v.04	anoint.v.01	going	anoint	v	#
open.n.01	arena.n.02	open	arena	n	#
open.v.03	boil.v.01	open	boil	v	#
open.v.04	inaugurate.v.01	open	inaugurate	v	#
open.v.06	leave.v.06	open	leave	v	#
open.v.09	bluff.v.01	open	bluff	v	#
open.v.11	bench.v.02	open	bench	v	#
dark.n.01	light.n.09	dark	light	n	#
iniquity.n.01	automation.n.02	dark	automation	n	#
dead.n.01	baffled.n.01	dead	baffled	n	#
dead.n.02	day.n.02	dead	day	n	#
numb.v.01	besot.v.01	dull	stupefy	v	#
dull.v.07	attenuate.v.02	dull	attenuate	v	#
decelerate.v.01	boil_down.v.02	slow	reduce	v	#
slow.v.02	attenuate.v.02	slow	attenuate	v	#
slow.v.03	delay.v.01	slow	delay	v	#
idle.n.01	commission.n.04	idle	commission	n	#
liberal.n.01	caregiver.n.02	progressive	caregiver	n	#
flat.n.01	floodplain.n.01	flat	floodplain	n	#
flat.n.02	bandbox.n.01	flat	bandbox	n	#
flat.n.03	atonality.n.01	flat	atonality	n	#
flatcar.n.01	boxcar.n.01	flat	boxcar	n	#
flat.n.05	radial.n.01	flat	radial	n	#
flat.n.06	backdrop.n.01	flat	backdrop	n	#
apartment.n.01	billet.n.02	flat	billet	n	#
militant.n.01	abolitionist.n.01	activist	abolitionist	n	#
passive_voice.n.01	active_voice.n.01	passive	active	n	#
populate.v.01	belong.v.03	live	belong	v	#
know.v.05	come.v.20	live	come	v	#
lull.n.02	stillness.n.02	quiet	stillness	n	#
tranquillity.n.01	civil_order.n.01	quiet	polity	n	#
silence.n.02	dissonance.n.03	quiet	dissonance	n	#
repose.n.03	aplomb.n.01	quiet	aplomb	n	#
quieten.v.01	dim.v.01	quiet	dim	v	#
calm.v.01	still.v.03	quiet	still	v	#
potential.n.01	achievability.n.01	potential	achievability	n	#
electric_potential.n.01	capacitance.n.01	potential	capacitance	n	#
possible.n.02	aspirant.n.01	possible	aspirant	n	#
acute_accent.n.01	grave_accent.n.01	acute	grave	n	#
accommodate.v.07	proportion.v.01	reconciling	proportion	v	#
harmonize.v.05	attune.v.01	reconciling	attune	v	#
reconcile.v.03	arrange.v.02	reconciling	arrange	v	#
resign.v.04	acknowledge.v.05	reconciling	acknowledge	v	#
addict.v.01	inure.v.01	addicted	inure	v	#
dependant.n.01	alienee.n.01	dependent	grantee	n	#
hook.v.01	bar.v.04	hooked	bar	v	#
overcharge.v.01	beat.v.13	hooked	beat	v	#
crochet.v.02	noose.v.01	hooked	noose	v	#
hook.v.04	bunker.v.01	hooked	bunker	v	#
hook.v.05	burglarize.v.01	hooked	burglarize	v	#
pilfer.v.01	burglarize.v.01	hooked	burglarize	v	#
hook.v.07	bat.v.04	hooked	bat	v	#
hook.v.08	fish.v.02	hooked	fish	v	#
addict.v.01	inure.v.01	hooked	inure	v	#
hook.v.11	bait.v.02	hooked	bait	v	#
clean.v.02	bone.v.02	clean	bone	v	#
houseclean.v.01	make.v.27	clean	make	v	#
cleanse.v.01	barber.v.01	clean	barber	v	#
clean.v.05	begin.v.06	clean	begin	v	#
clean.v.06	bereave.v.01	clean	bereave	v	#
clean.v.07	bone.v.02	clean	bone	v	#
clean.v.08	bone.v.02	clean	bone	v	#
scavenge.v.04	bone.v.02	clean	bone	v	#
clean.v.10	bone.v.02	clean	bone	v	#
additive.n.01	afterthought.n.02	additive	afterthought	n	#
supernumerary.n.02	barnstormer.n.01	extra	barnstormer	n	#
extra.n.03	antiquity.n.03	extra	antiquity	n	#
complementary_color.n.01	blond.n.02	complementary	blond	n	#
complete.v.01	ax.v.02	completing	ax	v	#
complete.v.02	clog.v.06	completing	clog	v	#
dispatch.v.02	consummate.v.01	completing	consummate	v	#
complete.v.04	bandy.v.01	completing	bandy	v	#
ablative.n.01	accusative.n.01	ablative	accusative	n	#
address.v.01	blog.v.01	addressed	blog	v	#
address.v.03	call.v.02	addressed	call	v	#
address.v.05	cannibalize.v.02	addressed	cannibalize	v	#
address.v.06	ask.v.05	addressed	ask	v	#
address.v.09	approach.v.01	addressed	approach	v	#
peer.n.01	anomaly.n.02	equal	anomaly	n	#
equal.v.02	emulate.v.03	equal	emulate	v	#
want.v.02	begin.v.06	wanting	begin	v	#
want.v.03	browse.v.03	wanting	browse	v	#
want.v.04	ask.v.04	wanting	ask	v	#
want.v.05	exclude.v.03	wanting	exclude	v	#
incompetent.n.01	bootblack.n.01	incompetent	bootblack	n	#
adhesive_material.n.01	ammunition.n.02	adhesive	ammunition	n	#
disciple.n.01	cultist.n.01	adherent	cultist	n	#
pasty.n.02	flash.n.09	pasty	flash	n	#
mumble.v.02	champ.v.01	gummed	champ	v	#
gum.v.04	distill.v.05	gummed	distill	v	#
loiter.v.01	begin.v.06	tarry	begin	v	#
tarry.v.02	decamp.v.03	tarry	decamp	v	#
adjective.n.01	adverb.n.02	adjective	adverb	n	#
adjective.n.02	adverb.n.01	adjective	adverb	n	#
substantive.n.01	antonym.n.01	substantive	antonym	n	#
necessity.n.02	body_of_water.n.01	essential	water	n	#
deck.v.01	begin.v.06	adorned	begin	v	#
invest.v.03	appoint.v.03	adorned	appoint	v	#
deck.v.01	begin.v.06	decorated	begin	v	#
decorate.v.03	ennoble.v.01	decorated	ennoble	v	#
spangle.v.01	shimmer.v.02	spangled	shimmer	v	#
brocade.v.01	braid.v.01	brocaded	braid	v	#
emboss.v.01	stamp.v.02	embossed	stamp	v	#
raise.v.01	blow_up.v.02	raised	enlarge	v	#
raise.v.02	center.v.03	raised	center	v	#
raise.v.03	clamor.v.02	raised	clamor	v	#
raise.v.04	farm.v.02	raised	farm	v	#
raise.v.07	bear.v.05	raised	bear	v	#
lift.v.03	center.v.03	raised	center	v	#
raise.v.09	cantilever.v.02	raised	cantilever	v	#
arouse.v.01	beat.v.18	raised	beat	v	#
raise.v.11	bear.v.05	raised	bear	v	#
enhance.v.01	amplify.v.04	raised	amplify	v	#
promote.v.02	cast.v.03	raised	cast	v	#
raise.v.16	double.v.05	raised	double	v	#
raise.v.17	bet_on.v.01	raised	back	v	#
raise.v.19	commend.v.05	raised	commend	v	#
raise.v.20	click.v.05	raised	click	v	#
raise.v.22	ping.v.04	raised	ping	v	#
raise.v.23	cube.v.01	raised	cube	v	#
raise.v.24	foreground.v.01	raised	foreground	v	#
raise.v.25	build.v.04	raised	build	v	#
lift.v.20	ax.v.02	raised	ax	v	#
resurrect.v.01	boot.v.02	raised	boot	v	#
tinsel.v.01	factor.v.02	tinseled	factor	v	#
tinsel.v.03	braid.v.03	tinseled	braid	v	#
cap.v.01	dominate.v.05	crested	dominate	v	#
overcharge.v.01	beat.v.13	plumed	beat	v	#
pride.v.01	burn.v.06	plumed	burn	v	#
plume.v.05	block.v.15	plumed	block	v	#
feather.v.04	pull.v.10	feathered	pull	v	#
fledge.v.03	cut.v.39	feathered	cut	v	#
ripple.v.01	transpire.v.01	ruffled	transpire	v	#
ruffle.v.02	antagonize.v.01	ruffled	antagonize	v	#
tittup.v.01	clump.v.03	ruffled	clump	v	#
flick.v.06	center.v.03	ruffled	center	v	#
shuffle.v.03	knead.v.01	ruffled	knead	v	#
ruffle.v.07	scarify.v.03	ruffled	scarify	v	#
ruffle.v.08	muss.v.01	ruffled	muss	v	#
ruffle.v.09	collapse.v.03	ruffled	collapse	v	#
fringe.v.02	cloister.v.01	fringed	cloister	v	#
inflame.v.01	degrade.v.03	inflamed	degrade	v	#
inflame.v.04	anger.v.01	inflamed	anger	v	#
inflame.v.05	deprive.v.03	inflamed	deprive	v	#
tessellate.v.01	joint.v.01	tessellated	joint	v	#
mount.v.01	affix.v.03	mounted	affix	v	#
wax.v.02	accumulate.v.02	mounted	accumulate	v	#
mount.v.03	brace.v.01	mounted	brace	v	#
mount.v.04	establish.v.02	mounted	establish	v	#
hop_on.v.01	bolt.v.01	mounted	bolt	v	#
climb.v.01	bubble.v.03	mounted	bubble	v	#
ride.v.14	breed.v.02	mounted	breed	v	#
empanel.v.02	anoint.v.01	paneled	anoint	v	#
dot.v.01	cross.v.05	studded	cross	v	#
stud.v.02	adjoin.v.03	studded	adjoin	v	#
plain.n.01	beachfront.n.01	plain	beachfront	n	#
publicize.v.01	announce.v.04	bare	announce	v	#
spare_part.n.01	accessory.n.02	spare	accessory	n	#
spare.n.03	basket.n.04	spare	basket	n	#
spare.v.01	abstain.v.01	spare	abstain	v	#
spare.v.02	deregulate.v.01	spare	deregulate	v	#
spare.v.03	allow.v.03	spare	allow	v	#
spare.v.04	abuse.v.04	spare	abuse	v	#
craft.n.05	insightfulness.n.01	cunning	insightfulness	n	#
coordinate.v.02	administer.v.01	coordinated	administer	v	#
coordinate.v.03	behoove.v.01	coordinated	behoove	v	#
align.v.04	calibrate.v.01	coordinated	calibrate	v	#
botch.v.01	fall.v.06	bumbling	fall	v	#
stumble.v.01	clump.v.03	bumbling	clump	v	#
bumble.v.03	bay.v.01	bumbling	bay	v	#
botch.v.01	fall.v.06	bungling	fall	v	#
manage.v.02	charm.v.02	handless	charm	v	#
treat.v.01	communicate.v.02	handless	communicate	v	#
handle.v.04	engage.v.06	handless	engage	v	#
wield.v.02	knead.v.01	handless	knead	v	#
handle.v.06	ingratiate.v.01	handless	ingratiate	v	#
good.n.01	expedience.n.01	good	expedience	n	#
good.n.02	conscience.n.02	good	conscience	n	#
good.n.03	certainty.n.02	good	certainty	n	#
commodity.n.01	antiquity.n.03	good	antiquity	n	#
asset.n.01	changeableness.n.01	plus	changeability	n	#
summation.n.04	division.n.11	plus	division	n	#
positive.n.01	comparative.n.01	positive	comparative	n	#
subtraction.n.01	division.n.11	minus	division	n	#
negative.n.01	abnegation.n.01	negative	abnegation	n	#
veto.v.01	protest.v.02	negative	protest	v	#
boldness.n.01	coolness.n.03	daring	coolness	n	#
make_bold.v.01	begin.v.08	daring	begin	v	#
dare.v.02	begin.v.08	daring	begin	v	#
defy.v.03	action.v.01	daring	action	v	#
sport.v.01	bear.v.01	sporting	bear	v	#
frolic.v.01	dabble.v.02	sporting	dabble	v	#
tittup.v.01	clump.v.03	swaggering	clump	v	#
swashbuckling.n.01	citizenship.n.02	swashbuckling	citizenship	n	#
safe.n.01	cashbox.n.01	safe	cashbox	n	#
better.n.01	benefit.n.02	better	benefit	n	#
bettor.n.01	bookmaker.n.02	better	bookmaker	n	#
better.n.03	god.n.03	better	god	n	#
better.n.04	benefit.n.02	better	benefit	n	#
better.v.03	break.v.55	better	break	v	#
best.n.01	bid.n.02	best	bid	n	#
best.n.02	anomaly.n.02	best	anomaly	n	#
outdo.v.02	checkmate.v.01	best	checkmate	v	#
well.n.01	bore.n.04	well	bore	n	#
well.n.02	basin.n.01	well	basin	n	#
well.n.05	bay.n.05	well	bay	n	#
rede.v.02	bandy.v.03	advised	bandy	v	#
advise.v.02	denounce.v.04	advised	denounce	v	#
propose.v.01	affirm.v.02	advised	affirm	v	#
see.v.05	feel.v.05	considered	feel	v	#
consider.v.03	mind.v.02	considered	mind	v	#
consider.v.05	bandy.v.03	considered	bandy	v	#
think.v.01	approve.v.02	considered	approve	v	#
regard.v.02	eye.v.01	considered	eye	v	#
consider.v.09	call.v.27	considered	call	v	#
aesthetic.n.01	confucianism.n.01	aesthetic	Confucianism	n	#
aesthetic.n.01	confucianism.n.01	esthetic	Confucianism	n	#
cosmetic.n.01	antiperspirant.n.01	cosmetic	antiperspirant	n	#
affect.v.01	ash.v.01	affected	ash	v	#
affect.v.02	ash.v.01	affected	ash	v	#
involve.v.01	apply.v.02	affected	apply	v	#
feign.v.01	falsify.v.01	affected	falsify	v	#
impress.v.02	awaken.v.03	impressed	awaken	v	#
impress.v.03	awaken.v.03	impressed	awaken	v	#
impress.v.04	crust.v.01	impressed	crust	v	#
impress.v.07	bronze.v.01	impressed	bronze	v	#
smite.v.01	bat.v.04	smitten	bat	v	#
smite.v.02	awaken.v.03	smitten	awaken	v	#
afflict.v.02	bilge.v.01	smitten	bilge	v	#
strike.v.01	engage.v.06	struck	engage	v	#
hit.v.02	engage.v.06	struck	engage	v	#
strike.v.04	besiege.v.01	struck	besiege	v	#
strike.v.05	say.v.11	struck	say	v	#
strike.v.07	demonstrate.v.04	struck	demonstrate	v	#
fall.v.08	arise.v.04	struck	arise	v	#
come_to.v.03	average.v.02	struck	average	v	#
strike.v.10	engage.v.06	struck	engage	v	#
strike.v.11	block.v.15	struck	block	v	#
fall_upon.v.01	feel.v.11	struck	feel	v	#
strike.v.13	bear.v.05	struck	bear	v	#
strike.v.14	erase.v.02	struck	erase	v	#
hit.v.12	center.v.03	struck	center	v	#
assume.v.05	brush.v.04	struck	brush	v	#
mint.v.01	brew.v.01	struck	brew	v	#
strickle.v.02	grade.v.02	struck	grade	v	#
strike.v.20	cut.v.30	struck	cut	v	#
strike.v.21	answer.v.03	struck	answer	v	#
subject.n.01	body.n.08	subject	body	n	#
subject.n.02	body_of_water.n.01	subject	water	n	#
discipline.n.01	region.n.05	subject	region	n	#
topic.n.02	belief.n.01	subject	belief	n	#
subject.n.06	anomaly.n.02	subject	anomaly	n	#
national.n.01	anomaly.n.02	subject	anomaly	n	#
subject.v.01	hit.v.05	subject	hit	v	#
subjugate.v.02	command.v.01	subject	command	v	#
submit.v.01	recommit.v.03	subject	recommit	v	#
take.v.01	begin.v.08	taken	begin	v	#
take.v.02	abuse.v.04	taken	abuse	v	#
assume.v.03	brutalize.v.03	taken	brutalize	v	#
bring.v.01	bear.v.04	taken	bear	v	#
take.v.09	avail.v.01	taken	avail	v	#
choose.v.01	judge.v.05	taken	judge	v	#
accept.v.02	buy.v.01	taken	buy	v	#
fill.v.04	bank.v.05	taken	bank	v	#
consider.v.03	mind.v.02	taken	mind	v	#
film.v.01	book.v.03	taken	book	v	#
take.v.19	experience.v.01	taken	experience	v	#
assume.v.05	brush.v.04	taken	brush	v	#
accept.v.05	adopt.v.02	taken	adopt	v	#
claim.v.05	compel.v.02	taken	compel	v	#
aim.v.01	deploy.v.01	taken	deploy	v	#
take.v.29	break.v.16	taken	break	v	#
carry.v.02	bear.v.01	taken	bear	v	#
lease.v.04	borrow.v.01	taken	borrow	v	#
subscribe.v.05	buy_back.v.01	taken	repurchase	v	#
take.v.33	buy_back.v.01	taken	repurchase	v	#
take.v.35	fornicate.v.01	taken	fornicate	v	#
claim.v.04	assure.v.02	taken	assure	v	#
accept.v.08	begin.v.07	taken	begin	v	#
contain.v.05	begin.v.06	taken	begin	v	#
drive.v.16	bridge.v.03	taken	bridge	v	#
take.v.41	carry.v.11	taken	carry	v	#
contract.v.04	canker.v.01	taken	canker	v	#
