id	first	second	oracle_value	model_value	#
78	profit	loss	7.63	-0.34199455	#
79	dollar	yen	7.78	-0.57453555	#
80	dollar	buck	9.22	-0.2562118	#
81	phone	equipment	7.13	-0.1377404	#
82	liquid	water	7.89	-0.36535287	#
83	marathon	sprint	7.47	-0.46361578	#
84	seafood	food	8.34	-0.52955884	#
85	seafood	lobster	8.7	-0.654408	#
86	lobster	food	7.81	-0.30510464	#
87	lobster	wine	5.7	-0.31948608	#
88	championship	tournament	8.36	-0.66553175	#
89	man	woman	8.3	-0.7664013	#
90	man	governor	5.25	-0.15232418	#
91	murder	manslaughter	8.53	-0.605765	#
92	opera	performance	6.88	-0.17167465	#
93	mexico	brazil	7.44	-0.5629372	#
94	glass	metal	5.56	-0.37073973	#
95	aluminum	metal	7.83	-0.6375764	#
96	rock	jazz	7.59	-0.45277104	#
97	museum	theater	7.19	-0.3325638	#
98	shower	thunderstorm	6.31	-0.34269476	#
99	monk	oracle	5.0	-0.30354035	#
100	cup	food	5.0	-0.093795665	#
101	journal	association	4.97	-0.16295822	#
102	street	child	4.94	-0.1273054	#
103	car	flight	4.94	-0.14423443	#
104	space	chemistry	4.88	-0.080251776	#
105	situation	conclusion	4.81	-0.18474202	#
106	word	similarity	4.75	-0.09658686	#
107	peace	plan	4.75	-0.11900729	#
108	consumer	energy	4.75	-0.24616712	#
109	ministry	culture	4.69	-0.18779546	#
110	smart	student	4.62	-0.06630216	#
111	investigation	effort	4.59	-0.23487991	#
112	image	surface	4.56	-0.12843585	#
113	life	term	4.5	-0.22676064	#
114	start	match	4.47	-0.24805225	#
115	computer	news	4.47	-0.1039981	#
116	board	recommendation	4.47	-0.32118106	#
117	lad	brother	4.46	-0.3595925	#
118	observation	architecture	4.38	-0.13629396	#
119	coast	hill	4.38	-0.16115777	#
120	deployment	departure	4.25	-0.2766171	#
121	benchmark	index	4.25	-0.4951688	#
122	attempt	peace	4.25	-0.061378703	#
123	consumer	confidence	4.13	-0.19126537	#
124	start	year	4.06	-0.190186	#
125	focus	life	4.06	-0.14205681	#
126	development	issue	3.97	-0.09010778	#
127	theater	history	3.91	-0.1298281	#
128	situation	isolation	3.88	-0.20984448	#
129	profit	warning	3.88	-0.13709337	#
130	medium	trading	3.88	-0.057247445	#
131	chance	credibility	3.88	-0.23921889	#
132	precedent	information	3.85	-0.08866604	#
133	architecture	century	3.78	-0.1430933	#
134	population	development	3.75	-0.17502302	#
135	peace	atmosphere	3.69	-0.13366279	#
136	morality	marriage	3.69	-0.30624142	#
137	minority	peace	3.69	-0.06868558	#
138	atmosphere	landscape	3.69	-0.2697126	#
139	report	gain	3.63	-0.099959075	#
140	music	project	3.63	-0.021346122	#
141	seven	series	3.56	-0.3310062	#
142	experience	music	3.47	-0.16575716	#
143	school	center	3.44	-0.14268214	#
144	five	month	3.38	-0.40400833	#
145	announcement	production	3.38	-0.080665946	#
146	morality	importance	3.31	-0.20534043	#
147	money	operation	3.31	-0.08456929	#
148	delay	news	3.31	-0.12586816	#
149	governor	interview	3.25	-0.11880449	#
150	practice	institution	3.19	-0.09677621	#
151	century	nation	3.16	-0.2919147	#
152	coast	forest	3.15	-0.23609792	#
153	shore	woodland	3.08	-0.11690948	#
154	drink	car	3.04	-0.24563538	#
155	president	medal	3.0	-0.06946568	#
156	prejudice	recognition	3.0	-0.11657064	#
157	viewer	serial	2.97	-0.23336467	#
158	peace	insurance	2.94	-0.09818775	#
159	mars	water	2.94	0.0009222068	#
160	medium	gain	2.88	-0.040240344	#
161	precedent	cognition	2.81	0.020569589	#
162	announcement	effort	2.75	-0.2313061	#
163	line	insurance	2.69	-0.083910696	#
164	crane	implement	2.69	-0.023186158	#
165	drink	mother	2.65	-0.15679938	#
166	opera	industry	2.63	-0.0429135	#
167	volunteer	motto	2.56	-0.19127662	#
168	listing	proximity	2.56	-0.123604424	#
169	precedent	collection	2.5	-0.03283146	#
170	cup	article	2.4	-0.08339212	#
171	sign	recess	2.38	-0.048051164	#
172	problem	airport	2.38	-0.10208501	#
173	reason	hypertension	2.31	-0.0755515	#
174	direction	combination	2.25	-0.09585042	#
175	wednesday	news	2.22	-0.17729567	#
176	glass	magician	2.08	-0.03722491	#
177	cemetery	woodland	2.08	-0.38192508	#
178	possibility	girl	1.94	-0.06003777	#
179	cup	substance	1.92	-0.12556416	#
180	forest	graveyard	1.85	-0.22901124	#
181	stock	egg	1.81	-0.10417767	#
182	month	hotel	1.81	-0.12591954	#
183	energy	secretary	1.81	-0.09282555	#
184	precedent	group	1.77	-0.07681482	#
185	production	hike	1.75	-0.018261183	#
186	stock	phone	1.62	-0.123267576	#
187	holy	sex	1.62	-0.10070594	#
188	stock	cd	1.31	-0.06321468	#
189	drink	ear	1.31	-0.09346934	#
190	delay	racism	1.19	-0.023803053	#
191	stock	life	0.92	-0.07456468	#
192	stock	jaguar	0.92	-0.036066905	#
193	monk	slave	0.92	-0.19146226	#
194	lad	wizard	0.92	-0.3302301	#
195	sugar	approach	0.88	-0.007720574	#
196	rooster	voyage	0.62	-0.062758096	#
197	noon	string	0.54	-0.021654516	#
198	chord	smile	0.54	-0.14869238	#
199	professor	cucumber	0.31	-0.056618135	#
200	king	cabbage	0.23	-0.118131705	#
