id	first	second	oracle_value	model_value	#
90	competition	price	6.44	-0.17668064	#
91	psychology	doctor	6.42	-0.19066522	#
92	gender	equality	6.41	-0.50599235	#
93	listing	category	6.38	-0.11038408	#
94	video	archive	6.34	-0.17350745	#
95	oil	stock	6.34	-0.22039819	#
96	governor	office	6.34	-0.29663557	#
97	discovery	space	6.34	-0.04125642	#
98	record	number	6.31	-0.22208688	#
99	brother	monk	6.27	-0.22320017	#
100	production	crew	6.25	-0.17930841	#
101	nature	man	6.25	-0.11616961	#
102	family	planning	6.25	-0.19148833	#
103	disaster	area	6.25	-0.14522833	#
104	food	preparation	6.22	-0.1779932	#
105	preservation	world	6.19	0.021470621	#
106	movie	popcorn	6.19	-0.44535527	#
107	lover	quarrel	6.19	-0.23226583	#
108	game	series	6.19	-0.29130784	#
109	dollar	loss	6.09	-0.026566723	#
110	weapon	secret	6.06	-0.25843903	#
111	shower	flood	6.03	-0.12947935	#
112	registration	arrangement	6.0	-0.11914843	#
113	arrival	hotel	6.0	-0.15935501	#
114	announcement	warning	6.0	-0.24619009	#
115	game	round	5.97	-0.2722221	#
116	baseball	season	5.97	-0.2622438	#
117	drink	mouth	5.96	-0.17304	#
118	life	lesson	5.94	-0.1925291	#
119	grocery	money	5.94	-0.12704521	#
120	energy	crisis	5.94	-0.1384788	#
121	reason	criterion	5.91	-0.39233667	#
122	equipment	maker	5.91	-0.20798197	#
123	cup	liquid	5.9	-0.2518394	#
124	deployment	withdrawal	5.88	-0.40605053	#
125	tiger	zoo	5.87	-0.4692455	#
126	journey	car	5.85	-0.098496266	#
127	money	laundering	5.65	-0.25236374	#
128	summer	nature	5.63	-0.122607626	#
129	decoration	valor	5.63	-0.3227157	#
130	mars	scientist	5.63	-0.08718613	#
131	alcohol	chemistry	5.54	-0.088761985	#
132	disability	death	5.47	-0.275211	#
133	change	attitude	5.44	-0.25142705	#
134	arrangement	accommodation	5.41	-0.23056126	#
135	territory	surface	5.34	-0.13958475	#
136	size	prominence	5.31	-0.13376705	#
137	exhibit	memorabilia	5.31	-0.30259296	#
138	credit	information	5.31	-0.116629824	#
139	territory	kilometer	5.28	-0.1540842	#
140	death	row	5.25	-0.15612482	#
141	doctor	liability	5.19	-0.061160397	#
142	impartiality	interest	5.16	-0.20375371	#
143	energy	laboratory	5.09	-0.11277153	#
144	secretary	senate	5.06	-0.23210786	#
145	death	inmate	5.03	-0.27572775	#
146	monk	oracle	5.0	-0.30354035	#
147	cup	food	5.0	-0.093795665	#
148	journal	association	4.97	-0.16295822	#
149	car	flight	4.94	-0.14423443	#
150	space	chemistry	4.88	-0.080251776	#
151	situation	conclusion	4.81	-0.18474202	#
152	word	similarity	4.75	-0.09658686	#
153	peace	plan	4.75	-0.11900729	#
154	consumer	energy	4.75	-0.24616712	#
155	ministry	culture	4.69	-0.18779546	#
156	smart	student	4.62	-0.06630216	#
157	investigation	effort	4.59	-0.23487991	#
158	image	surface	4.56	-0.12843585	#
159	life	term	4.5	-0.22676064	#
160	start	match	4.47	-0.24805225	#
161	computer	news	4.47	-0.1039981	#
162	board	recommendation	4.47	-0.32118106	#
163	lad	brother	4.46	-0.3595925	#
164	observation	architecture	4.38	-0.13629396	#
165	coast	hill	4.38	-0.16115777	#
166	deployment	departure	4.25	-0.2766171	#
167	benchmark	index	4.25	-0.4951688	#
168	attempt	peace	4.25	-0.061378703	#
169	consumer	confidence	4.13	-0.19126537	#
170	start	year	4.06	-0.190186	#
171	focus	life	4.06	-0.14205681	#
172	development	issue	3.97	-0.09010778	#
173	theater	history	3.91	-0.1298281	#
174	situation	isolation	3.88	-0.20984448	#
175	profit	warning	3.88	-0.13709337	#
176	chance	credibility	3.88	-0.23921889	#
177	precedent	information	3.85	-0.08866604	#
178	architecture	century	3.78	-0.1430933	#
179	population	development	3.75	-0.17502302	#
180	peace	atmosphere	3.69	-0.13366279	#
181	morality	marriage	3.69	-0.30624142	#
182	minority	peace	3.69	-0.06868558	#
183	atmosphere	landscape	3.69	-0.2697126	#
184	report	gain	3.63	-0.099959075	#
185	music	project	3.63	-0.021346122	#
186	seven	series	3.56	-0.3310062	#
187	experience	music	3.47	-0.16575716	#
188	school	center	3.44	-0.14268214	#
189	five	month	3.38	-0.40400833	#
190	announcement	production	3.38	-0.080665946	#
191	morality	importance	3.31	-0.20534043	#
192	money	operation	3.31	-0.08456929	#
193	delay	news	3.31	-0.12586816	#
194	governor	interview	3.25	-0.11880449	#
195	practice	institution	3.19	-0.09677621	#
196	century	nation	3.16	-0.2919147	#
197	coast	forest	3.15	-0.23609792	#
198	shore	woodland	3.08	-0.11690948	#
199	drink	car	3.04	-0.24563538	#
200	president	medal	3.0	-0.06946568	#
201	prejudice	recognition	3.0	-0.11657064	#
202	viewer	serial	2.97	-0.23336467	#
203	peace	insurance	2.94	-0.09818775	#
204	mars	water	2.94	0.0009222068	#
205	precedent	cognition	2.81	0.020569589	#
206	announcement	effort	2.75	-0.2313061	#
207	line	insurance	2.69	-0.083910696	#
208	crane	implement	2.69	-0.023186158	#
209	drink	mother	2.65	-0.15679938	#
210	opera	industry	2.63	-0.0429135	#
211	volunteer	motto	2.56	-0.19127662	#
212	listing	proximity	2.56	-0.123604424	#
213	precedent	collection	2.5	-0.03283146	#
214	cup	article	2.4	-0.08339212	#
215	sign	recess	2.38	-0.048051164	#
216	problem	airport	2.38	-0.10208501	#
217	reason	hypertension	2.31	-0.0755515	#
218	direction	combination	2.25	-0.09585042	#
219	wednesday	news	2.22	-0.17729567	#
220	glass	magician	2.08	-0.03722491	#
221	cemetery	woodland	2.08	-0.38192508	#
222	possibility	girl	1.94	-0.06003777	#
223	cup	substance	1.92	-0.12556416	#
224	forest	graveyard	1.85	-0.22901124	#
225	stock	egg	1.81	-0.10417767	#
226	month	hotel	1.81	-0.12591954	#
227	energy	secretary	1.81	-0.09282555	#
228	precedent	group	1.77	-0.07681482	#
229	production	hike	1.75	-0.018261183	#
230	stock	phone	1.62	-0.123267576	#
231	holy	sex	1.62	-0.10070594	#
232	stock	cd	1.31	-0.06321468	#
233	drink	ear	1.31	-0.09346934	#
234	delay	racism	1.19	-0.023803053	#
235	stock	life	0.92	-0.07456468	#
236	stock	jaguar	0.92	-0.036066905	#
237	monk	slave	0.92	-0.19146226	#
238	lad	wizard	0.92	-0.3302301	#
239	sugar	approach	0.88	-0.007720574	#
240	rooster	voyage	0.62	-0.062758096	#
241	noon	string	0.54	-0.021654516	#
242	chord	smile	0.54	-0.14869238	#
243	professor	cucumber	0.31	-0.056618135	#
244	king	cabbage	0.23	-0.118131705	#
