id	first	second	oracle_value	model_value	#
47	aim	cause	5.2	-0.21319067	#
48	aim	hold	1.8	-0.17286536	#
49	aim	thing	2.2	-0.23297055	#
50	airport	airfield	6.75	-0.6294585	#
51	alcohol	chemistry	3.6	-0.088761985	#
52	alcohol	sterol	2.85	-0.13448623	#
53	aluminum	component	2.4	-0.20630173	#
54	aluminum	metal	8.1	-0.6375764	#
55	ambush	surprise	4.7	-0.15436314	#
56	animal	herbivore	5.45	-0.32921356	#
57	announcement	effort	1.0	-0.2313061	#
58	announcement	news	7.0	-0.46733314	#
59	announcement	production	0.8	-0.080665946	#
60	announcement	statement	3.6	-0.53802085	#
61	announcement	warning	5.4	-0.24619009	#
62	answering	answering	8.1	-1.0	#
63	answering	counter	4.65	-0.10294607	#
64	answering	react	4.1	-0.22074442	#
65	antecedent	cause	5.3	-0.22731584	#
66	anxiety	worry	7.6	-0.4367584	#
67	approach	access	3.02	-0.08672715	#
68	approach	approach	5.9	-1.0000001	#
69	approach	converge	5.6	-0.04373543	#
70	arch	curve	6.5	-0.15581729	#
71	architecture	building	7.2	-0.32434624	#
72	architecture	century	1.7	-0.1430933	#
73	architecture	urban	1.4	-0.30964652	#
74	arch	shoulder	1.8	-0.28248432	#
75	area	area	6.88	-0.99999994	#
76	area	space	7.3	-0.28223032	#
77	arrangement	flower	1.9	-0.17195617	#
78	arrival	hotel	1.9	-0.15935501	#
79	artifact	weight	0.0	-0.035965625	#
80	ash	bone	2.6	-0.13096076	#
81	assignment	document	4.9	-0.13198945	#
83	assimilation	assimilation	8.5	-1.0000001	#
84	association	association	3.8	-1.0000002	#
85	association	realtor	2.4	-0.21725953	#
86	astronomer	astrophysicist	7.15	-0.79000366	#
87	asylum	bedlam	2.8	-0.12694356	#
88	asylum	madhouse	5.75	-0.2525393	#
89	asylum	shelter	5.7	-0.26699555	#
90	atmosphere	atmosphere	9.35	-1.0	#
91	atmosphere	landscape	4.94	-0.2697126	#
92	atmosphere	stp	3.0	0.08141441	#
93	attempt	activity	4.0	-0.09781225	#
94	attempt	crime	1.35	-0.06783666	#
95	attempted	initiate	5.95	-0.11844656	#
96	attempt	give	2.5	-0.10651106	#
97	attempt	initiate	4.9	-0.09668994	#
98	attempt	peace	1.3	-0.061378703	#
99	attended	attended	8.1	-1.0	#
100	attended	minister	2.75	-0.08585404	#
101	attitude	guard	2.5	-0.13768348	#
102	attitude	respect	3.9	-0.3137067	#
103	automobile	window	0.5	-0.12742299	#
104	avenue	approach	5.6	-0.2253618	#
105	avenue	street	7.49	-0.38327038	#
106	baby	baby	6.55	-1.0000001	#
107	baby	mother	1.4	-0.583977	#
108	baby	treat	1.8	-0.08149143	#
109	back	lumbar	1.6	-0.15283062	#
110	back	out	2.8	-0.59559965	#
111	back	second	2.4	-0.26020837	#
112	back	side	0.5	-0.27194574	#
113	bank	bank	4.8	-1.0000001	#
114	bank	money	2.5	-0.2613207	#
115	bank	riverbank	3.5	-0.12643032	#
116	base	air	3.45	-0.16367237	#
117	baseball	equipment	2.1	-0.05251338	#
118	base	build	4.2	-0.16244107	#
119	base	structure	5.0	-0.22118163	#
120	basketball	ball	4.95	-0.28601247	#
122	bat	bat	1.55	-1.0	#
123	bat	fruit	1.55	-0.15757653	#
124	bats	bat	8.25	-0.767752	#
125	bats	bats	3.0	-1.0	#
126	bats	placental	3.6	-0.110843986	#
127	bat	turn	0.5	-0.10773704	#
128	beam	beam	5.8	-0.9999998	#
129	beam	shore	2.3	-0.054378107	#
130	beam	signal	6.0	-0.2860225	#
131	bed	closet	3.05	-0.4319477	#
132	bed	plant	0.7	-0.15021783	#
133	bed	platform	2.2	-0.07923946	#
134	bed	plot	2.5	-0.12188591	#
135	benchmark	index	2.7	-0.4951688	#
136	benchmark	point	5.0	-0.227373	#
137	bent	bent	1.7	-1.0000001	#
138	bent	double	1.6	-0.091811344	#
139	bent	inclination	6.4	-0.25594807	#
140	bias	experimenter	3.45	-0.10726731	#
141	bias	line	0.4	-0.072846234	#
142	bigger	bigger	8.2	-1.0000002	#
143	bigger	large	8.25	-0.43893903	#
144	bird	meat	4.4	-0.25966182	#
145	bishop	rabbi	4.75	-0.42778122	#
146	bishop	wine	0.9	-0.14859176	#
147	bitter	ale	5.0	-0.18202087	#
148	bitter	bitter	7.45	-0.9999998	#
149	bitter	resentful	7.35	-0.39202714	#
150	bitter	taste	7.2	-0.27467656	#
151	block	area	3.3	-0.1743528	#
152	block	block	1.1	-0.9999998	#
153	block	close	3.8	-0.14965403	#
154	blow	blow	7.4	-1.0	#
155	blowing	exhale	5.65	-0.23204105	#
157	blown	blown	4.3	-1.0000002	#
158	blow	swat	0.7	-0.23115093	#
159	board	deal	4.45	-0.121324465	#
160	board	directorate	6.4	-0.14112382	#
161	book	open	1.9	-0.07138155	#
162	book	paper	4.9	-0.36346257	#
163	book	phrase	3.5	-0.20175013	#
164	book	picture	3.15	-0.14394724	#
165	booster	advertiser	2.3	-0.090023816	#
166	booster	advocate	1.6	-0.12982869	#
167	booster	booster	7.2	-0.99999994	#
168	bootleg	covering	1.4	-0.086151674	#
169	bootleg	produce	2.5	-0.08709155	#
170	bootleg	whiskey	1.6	-0.27805758	#
171	bore	cut	0.7	-0.13774346	#
172	bore	flow	1.6	-0.17833136	#
173	bore	stuff	0.9	-0.053277392	#
174	bound	boundary	5.7	-0.14344181	#
175	bound	line	1.6	-0.12390839	#
176	bound	skirt	1.8	-0.15165046	#
177	bound	vault	2.1	-0.061546236	#
178	bow	bow	0.1	-1.0	#
179	bow	knot	2.3	-0.39720914	#
180	bowling	ball	1.4	-0.3651286	#
181	bowling	wheel	1.4	-0.18560675	#
182	bow	yield	2.5	-0.08849618	#
183	boxing	hit	4.3	-0.065695256	#
184	boxing	round	1.4	-0.17759243	#
185	boy	angstrom	1.6	-0.014647646	#
186	boy	bat	0.55	-0.19748224	#
187	branching	bifurcation	3.0	-0.25671124	#
188	branching	grow	3.2	-0.35133353	#
189	bread	butter	5.65	-0.64172596	#
190	bread	cover	0.7	-0.03192152	#
191	bread	money	2.35	-0.18320349	#
192	bring	change	2.9	-0.23215488	#
193	bring	return	5.5	-0.28868225	#
194	bronze	nickel	7.2	-0.16244362	#
195	bronze	sculpture	5.5	-0.42664382	#
196	brother	freemason	2.5	-0.17652708	#
197	brother	monk	1.1	-0.22320017	#
198	buck	bill	4.2	-0.15691857	#
199	buck	horse	1.3	-0.19008122	#
200	buffer	zone	4.1	-0.2202676	#
201	bug	defect	7.0	-0.272726	#
202	bug	insect	7.9	-0.51954466	#
203	burning	burning	6.1	-1.0000001	#
204	burning	change	1.5	-0.08775004	#
205	burning	important	0.0	-0.07754457	#
206	burnt	burnt	8.5	-1.0000001	#
207	burnt	treated	1.0	-0.16509157	#
208	bury	bury	5.6	-0.99999994	#
209	bury	hide	6.7	-0.42068666	#
210	bury	lay	3.75	-0.41353145	#
211	cabbage	steal	5.0	-0.04652723	#
212	cake	dish	5.9	-0.43747887	#
213	cake	tablet	1.9	-0.16367842	#
214	calculation	interpolation	4.25	-0.31622824	#
215	camp	camp	7.7	-0.99999994	#
216	camp	gathering	3.9	-0.20014617	#
217	camping	pitch	1.2	-0.08717236	#
218	capital	assets	5.5	-0.30602953	#
219	capital	primary	3.7	-0.11913436	#
220	capital	seed	0.4	-0.12126433	#
221	car	automobile	8.8	-0.58383673	#
222	card	card	4.9	-1.0	#
223	card	playing	4.6	-0.13954304	#
224	card	ration	3.2	-0.23911676	#
225	card	see	2.6	-0.07833998	#
226	car	limousine	2.8	-0.44171727	#
227	carnivore	predator	8.1	-0.48329377	#
228	carrier	carrier	9.5	-1.0	#
229	carrier	traveler	4.3	-0.28423908	#
230	carrier	vehicle	3.9	-0.117933005	#
231	cash	credit	6.1	-0.30551314	#
232	cast	cast	6.4	-0.99999994	#
233	cast	gathering	3.25	-0.090725414	#
234	cast	give	3.1	-0.072131135	#
235	cast	shoot	2.1	-0.17464572	#
236	catching	catch	6.3	-0.7267952	#
237	catching	catching	9.55	-0.99999994	#
238	catching	discovery	0.7	-0.15756057	#
239	catching	perceive	1.5	-0.0913754	#
240	catching	playing	3.5	-0.34327456	#
241	category	kind	5.05	-0.18673904	#
242	cat	feline	7.1	-0.73262346	#
243	cat	man	2.0	-0.29911453	#
244	cell	compartment	5.0	-0.2977692	#
245	cell	membrane	5.7	-0.4577697	#
246	cemetery	site	4.67	-0.33103773	#
247	center	center	6.4	-1.0000002	#
248	center	central	3.4	-0.28890947	#
249	center	fiscal	1.0	-0.013056561	#
250	center	refer	0.3	-0.008259648	#
251	center	think	1.7	-0.043245986	#
252	center	tract	4.0	-0.14248508	#
253	century	integer	2.0	0.056581773	#
254	century	nation	1.3	-0.2919147	#
255	century	year	6.3	-0.33483714	#
256	challenge	litigate	4.4	-0.15939732	#
257	challenge	situation	4.4	-0.25038293	#
258	championship	contest	6.5	-0.2924788	#
259	championship	tournament	8.1	-0.66553175	#
260	chance	credibility	2.8	-0.23921889	#
261	chance	fortune	3.3	-0.2049055	#
262	chance	ring	1.15	-0.07069807	#
263	change	attitude	3.3	-0.25142705	#
264	change	change	9.3	-1.0000001	#
265	change	relation	2.7	-0.118553154	#
266	channels	transmission	5.65	-0.2503458	#
267	channels	transmission	4.55	-0.2503458	#
268	charcoal	fuel	7.0	-0.25450686	#
269	checked	checked	8.8	-1.0000001	#
270	checked	examine	6.2	-0.3355252	#
271	chemistry	substance	2.65	-0.25820303	#
272	child	offspring	6.2	-0.39744607	#
273	cholera	infectious	6.5	-0.32116947	#
274	chord	arpeggio	6.25	-0.52782714	#
275	chord	play	3.7	-0.12597972	#
276	circulation	circulation	6.0	-0.99999994	#
277	circulation	dissemination	3.75	-0.2142024	#
278	citation	act	1.2	-0.14770204	#
279	citation	award	3.55	-0.3955616	#
280	citation	citation	5.3	-0.99999994	#
281	citizen	national	4.6	-0.18941957	#
282	clean	dry	4.2	-0.336005	#
283	clean	jerk	3.2	-0.24674778	#
284	clean	remove	6.85	-0.2587382	#
285	clear	area	1.5	-0.09213011	#
286	clear	clear	7.3	-1.0000001	#
287	clear	innocence	4.6	-0.059493154	#
288	clear	make	2.8	-0.19904402	#
289	clinic	session	2.2	-0.17275795	#
290	closed	closed	6.55	-1.0000001	#
291	closed	state	2.1	-0.12052722	#
292	closed	up	2.5	-0.07554722	#
293	closet	clothes	3.9	-0.41773036	#
294	closet	storage	3.8	-0.32899484	#
295	closet	toilet	1.8	-0.33877546	#
296	closing	closing	5.8	-1.0	#
297	closing	finale	4.6	-0.124762416	#
298	closing	motion	0.6	-0.080108814	#
299	closing	open	4.3	-0.406334	#
300	closing	snap	2.3	-0.054105952	#
301	coast	forest	3.4	-0.23609792	#
302	coast	glide	5.05	-0.15140401	#
303	coast	hill	2.95	-0.16115777	#
304	coast	shore	7.45	-0.50836676	#
305	coast	slope	2.3	-0.19578917	#
306	cock	penis	6.0	-0.3572937	#
307	coffee	arab	0.6	-0.03848019	#
308	cognition	populace	1.7	-0.09875919	#
309	collect	collect	4.9	-1.0	#
310	collect	due	4.4	-0.021275219	#
311	collection	archives	5.9	-0.36833134	#
312	collection	data	6.2	-0.17086643	#
313	collect	prayer	1.05	0.025782231	#
314	collect	scrape	1.8	-0.4029622	#
315	collect	take	5.0	-0.29724216	#
316	colored	black	4.1	-0.52226436	#
317	colored	black	3.8	-0.52226436	#
319	colors	colors	9.6	-1.0	#
320	colors	emblem	2.6	-0.3680428	#
321	colors	ensign	2.6	-0.2205178	#
322	colors	pigment	6.4	-0.3772526	#
323	combination	scheme	1.6	-0.102784224	#
324	commit	commit	8.05	-0.9999999	#
325	commit	vow	3.4	-0.22016335	#
326	communication	abstraction	2.1	-0.11661497	#
327	communications	discipline	1.9	-0.1006446	#
328	communications	transmission	5.9	-0.3149954	#
329	compact	case	1.9	-0.0955055	#
330	compact	pack	2.8	-0.17826974	#
331	compact	packed	4.9	-0.22728992	#
332	compact	short	3.4	-0.13217993	#
333	compact	write	1.5	0.024099294	#
334	company	company	8.4	-1.0000001	#
335	company	stock	1.6	-0.34156868	#
336	competition	price	3.2	-0.17668064	#
337	competition	relation	2.0	-0.04631804	#
338	compound	enhance	0.6	-0.076136924	#
339	compound	recombine	5.02	-0.09821954	#
340	compound	whole	4.01	-0.022157013	#
341	computation	conversion	3.8	-0.27526322	#
342	computation	procedure	3.4	-0.16789682	#
343	computer	internet	7.38	-0.40686238	#
344	computer	keyboard	5.6	-0.39639163	#
345	computer	number	2.9	-0.10985726	#
346	computer	platform	4.9	-0.033476498	#
347	computer	software	7.4	-0.544411	#
348	concert	plan	1.1	-0.08633807	#
349	concert	rock	4.3	-0.33561552	#
350	concert	virtuoso	3.85	-0.2857018	#
351	conclusion	assumption	5.25	-0.41871032	#
352	conclusion	conclusion	8.1	-1.0000002	#
353	conclusion	judgment	6.7	-0.3478815	#
354	connect	connect	6.9	-1.0000001	#
355	constellation	natural	2.6	-0.04568713	#
356	constellation	topology	1.3	-0.25074384	#
357	content	collection	5.3	-0.18029808	#
358	content	disapproval	1.6	-0.09991591	#
359	content	limit	3.3	-0.16324325	#
360	convinced	disarm	2.35	-0.15539904	#
362	cool	coldness	4.2	-0.3114038	#
363	cool	cool	9.8	-1.0	#
364	cool	state	2.2	0.002617972	#
365	counter	act	2.8	-0.09612363	#
366	counter	answer	2.2	-0.14465874	#
367	counter	equipment	2.7	-0.018000904	#
368	counter	negative	2.7	-0.16059083	#
369	country	ally	3.3	-0.1852803	#
370	country	citizen	4.0	-0.20985937	#
371	course	course	7.4	-1.0	#
372	course	stream	2.3	-0.16088696	#
373	course	workshop	2.8	-0.16303453	#
374	covering	blanket	3.0	-0.29798624	#
375	covering	bootleg	1.4	-0.086151674	#
376	covering	cloak	3.4	-0.13725035	#
377	covering	covering	6.85	-1.0000001	#
378	covering	submerge	2.65	-0.16670394	#
379	crabs	crab	10.0	-0.7918608	#
380	crack	check	2.1	-0.1930845	#
381	crack	crack	5.5	-0.99999994	#
382	cracking	crack	8.4	-0.75449723	#
383	cracking	cracking	8.75	-1.0000001	#
384	cracking	noise	5.9	-0.10600986	#
385	cracking	sound	4.7	-0.13401878	#
386	credit	card	5.3	-0.26815695	#
387	credit	credit	3.1	-1.0	#
388	credit	information	1.5	-0.116629824	#
389	credit	money	8.3	-0.23886858	#
390	credit	ovation	3.9	-0.15675579	#
391	crew	man	3.4	-0.19275488	#
392	crisis	emergency	7.5	-0.31121746	#
393	criterion	condition	6.5	-0.17512733	#
394	criterion	measurement	3.15	-0.33777073	#
395	cross	marking	2.55	-0.18779275	#
396	cross	meet	6.6	-0.19123507	#
397	cucumber	gherkin	6.8	-0.44871902	#
398	cucumber	melon	6.5	-0.6665624	#
399	culture	counterculture	5.1	-0.35127825	#
400	culture	culture	8.7	-1.0	#
401	culture	grow	1.1	-0.117906466	#
402	culture	subculture	7.2	-0.50484186	#
403	cup	artifact	1.9	-0.03369915	#
404	cup	coffee	2.88	-0.3560178	#
405	cup	drink	1.1	-0.35322168	#
406	cup	entity	1.5	-0.034792222	#
407	cup	food	3.9	-0.093795665	#
408	cup	liquid	2.8	-0.2518394	#
409	cup	object	1.8	-0.10605284	#
410	cup	shape	4.3	-0.15924151	#
411	cup	substance	0.5	-0.12556416	#
412	cup	tableware	2.3	-0.19486344	#
413	curb	bit	2.1	-0.10470668	#
414	curb	smother	3.55	-0.27424055	#
415	curb	train	2.2	-0.15316005	#
416	currency	exchange	5.1	-0.47324228	#
417	currency	market	5.95	-0.3382997	#
418	currency	prevalence	1.25	-0.084146805	#
419	cutting	nip	5.0	-0.18367334	#
420	damned	lost	3.15	-0.09285772	#
421	damned	people	1.8	-0.12841487	#
422	damned	raise	1.4	-0.06120646	#
423	dawn	begin	3.8	-0.25672692	#
424	dawn	hour	3.1	-0.287212	#
425	day	morrow	1.2	-0.3041224	#
426	deaf	people	1.3	-0.2099044	#
427	death	inmate	2.3	-0.27572775	#
428	death	organic	2.3	-0.002580192	#
429	death	row	1.6	-0.15612482	#
430	deceased	born	5.9	-0.21980074	#
431	deceased	dead	8.0	-0.50312245	#
432	decoration	service	1.1	-0.18602848	#
433	decoration	set	2.5	-0.116596095	#
434	decoration	valor	2.35	-0.3227157	#
435	defeat	disappointment	4.45	-0.37700403	#
436	defeated	people	2.0	0.011491802	#
437	defeated	upset	4.15	-0.4116752	#
438	defeat	ending	4.5	-0.24056996	#
439	defeat	overrun	8.7	-0.174683	#
440	defeat	veto	3.5	-0.13915768	#
441	defense	biological	0.9	-0.14065313	#
442	defense	defense	8.8	-1.0	#
443	defense	protection	8.5	-0.21350163	#
444	delay	catch	1.8	-0.12525854	#
445	delay	delay	9.3	-0.99999994	#
446	delay	hesitate	5.5	-0.11992535	#
447	delay	moratorium	2.0	-0.3332504	#
448	delay	news	3.1	-0.12586816	#
449	delay	racism	0.0	-0.023803053	#
450	deliver	serve	3.2	-0.3364238	#
451	demand	call	3.8	-0.16581137	#
452	demand	claim	5.9	-0.085618705	#
453	demand	demand	7.65	-1.0	#
454	demand	request	6.1	-0.27519262	#
455	demand	supply	5.8	-0.5456118	#
456	demonic	evil	7.6	-0.6305654	#
457	departure	variation	1.1	-0.09060573	#
458	deployment	departure	3.5	-0.2766171	#
459	deployment	redeployment	7.1	-0.561092	#
460	deposit	geological	2.6	-0.357308	#
461	depression	depression	5.7	-1.0	#
462	depression	state	4.6	-0.024056988	#
463	derived	derived	8.7	-0.9999999	#
464	derived	reap	4.4	-0.23874761	#
465	develop	mental	0.85	-0.055450168	#
466	development	deepening	3.6	-0.2015059	#
467	development	elaboration	4.1	-0.18756464	#
468	direction	combination	2.15	-0.09585042	#
469	direction	direction	6.5	-0.99999994	#
470	direction	qibla	2.6	-0.3643459	#
471	disability	anorgasmia	3.9	-0.23858862	#
472	disability	death	1.8	-0.275211	#
473	disabled	people	1.8	-0.2600714	#
474	disabled	unfit	5.1	-0.2753897	#
475	disaster	adversity	5.3	-0.22645302	#
476	disaster	wave	2.35	-0.13412628	#
477	discipline	discipline	3.2	-1.0000001	#
478	discipline	science	3.44	-0.1333649	#
479	discipline	system	2.35	-0.154049	#
480	discovery	breakthrough	7.95	-0.33997127	#
481	discovery	disclosure	3.1	-0.28471726	#
482	discovery	space	2.1	-0.04125642	#
483	display	display	6.28	-1.0	#
484	display	light	3.1	-0.19260983	#
485	display	model	4.6	-0.1384591	#
486	display	stick	2.3	-0.10708569	#
487	ditch	abandon	6.3	-0.38870695	#
488	ditch	drain	4.2	-0.3335598	#
489	ditch	waterway	4.8	-0.21811005	#
490	dividend	calculation	2.9	-0.150653	#
491	dividend	numerator	4.2	-0.20239215	#
492	diving	meet	3.45	-0.07032833	#
494	diving	submerge	5.0	-0.15760234	#
495	doctor	nurse	6.35	-0.6319523	#
496	doctor	personnel	3.3	-0.16101651	#
497	doctor	primary	1.3	-0.036768787	#
498	doctor	theologian	5.7	-0.23612313	#
499	dollar	bill	2.2	-0.18951873	#
500	dollar	buck	0.5	-0.2562118	#
501	dollar	dominican	1.0	-0.033532877	#
502	dollar	loss	0.75	-0.026566723	#
503	dollar	profit	4.6	-0.253374	#
504	dot	cover	2.15	-0.068931416	#
505	dot	disk	2.4	-0.11962258	#
506	dot	dot	0.7	-1.0	#
507	dot	seashore	1.0	-0.13805968	#
508	double	hit	3.85	-0.33938897	#
509	double	hit	0.6	-0.33938897	#
510	double	multiple	5.65	-0.2196356	#
511	double	multiple	4.9	-0.2196356	#
512	draw	draw	5.8	-1.0	#
513	draw	entertainer	2.6	-0.01608071	#
514	draw	gully	2.3	0.033909872	#
515	drawing	drag	3.95	-0.08524953	#
516	drawing	draw	5.95	-0.672609	#
517	drawing	drawing	7.7	-0.9999999	#
518	drawing	frame	0.6	-0.16588032	#
519	draw	twitch	1.9	-0.04496314	#
520	dress	formal	2.1	-0.17965901	#
521	dress	morning	0.0	-0.05289413	#
522	dress	neckline	4.7	-0.3916667	#
523	dress	wear	7.8	-0.6105327	#
524	drink	car	2.4	-0.24563538	#
525	drink	drink	5.6	-0.9999999	#
526	drink	ear	1.5	-0.09346934	#
527	drink	eat	5.3	-0.50702	#
528	drink	mother	1.0	-0.15679938	#
529	drink	mouth	3.6	-0.17304	#
530	drink	murder	1.2	-0.11425146	#
531	drink	turn	1.3	-0.10793468	#
532	drive	drive	3.9	-0.9999999	#
533	drive	impulse	4.0	-0.12807672	#
534	drive	mechanism	3.6	-0.06839179	#
535	drive	operate	2.0	-0.21625957	#
536	drive	ride	4.4	-0.37140343	#
537	drop	descend	4.2	-0.19828047	#
538	drop	drop	8.2	-1.0	#
539	drop	measure	1.4	-0.11415637	#
540	dropping	dropping	8.3	-1.0000001	#
541	drop	sink	4.3	-0.4100967	#
542	drop	teardrop	2.7	-0.10303035	#
543	drought	time	1.5	-0.115935445	#
544	drug	abuse	5.3	-0.24085769	#
545	drug	anesthetic	7.65	-0.33164743	#
546	dwelling	exist	4.6	-0.10026195	#
547	earn	murder	0.1	0.052906632	#
548	eat	bread	5.75	-0.3877981	#
549	eat	eat	7.6	-1.0000001	#
550	ecology	environment	7.6	-0.42997628	#
551	education	education	8.0	-1.0	#
552	effects	backdate	1.2	-0.0037205666	#
553	effects	effects	9.9	-1.0000001	#
554	effects	happen	3.2	-0.09332595	#
555	effects	repercussion	6.1	-0.36905518	#
556	effort	liberation	2.05	-0.03361422	#
557	egg	white	1.4	-0.13933095	#
558	eliminate	eliminate	7.7	-1.0	#
559	eliminate	out	4.4	-0.19979684	#
560	emergency	temp	0.5	-0.10722306	#
561	emphasized	stress	8.4	-0.2130355	#
562	endeavor	worst	3.4	0.043761287	#
563	energy	crisis	0.9	-0.1384788	#
564	energy	energy	7.4	-1.0	#
565	energy	force	3.5	-0.19665504	#
566	energy	heat	4.1	-0.36164927	#
567	energy	laboratory	1.9	-0.11277153	#
568	energy	secretary	1.0	-0.09282555	#
569	entity	abstraction	2.0	-0.1575535	#
570	environment	habitat	6.25	-0.36481765	#
571	equal	differ	5.0	-0.18444493	#
572	equal	inadequate	3.7	-0.17003916	#
573	equality	sameness	7.05	-0.22796002	#
574	equality	tie	2.3	-0.06706252	#
575	equal	person	0.6	-0.117031954	#
576	equipment	maker	2.4	-0.20798197	#
577	equipment	rescue	0.7	-0.14791432	#
578	establishment	collectivization	2.7	-0.22508152	#
579	establishment	establishment	5.95	-0.9999999	#
580	establishment	institution	7.6	-0.3797727	#
581	even	change	1.2	-0.1799263	#
582	even	change	0.3	-0.1799263	#
583	evidence	identification	4.95	-0.24179666	#
584	evidence	information	6.85	-0.38637486	#
585	evidence	notarize	5.15	-0.15342285	#
586	example	specimen	6.9	-0.20183621	#
587	exhibit	evidence	4.45	-0.10123765	#
588	exhibit	exhibit	8.3	-0.99999994	#
589	exhibit	memorabilia	1.1	-0.30259296	#
590	exhibit	parade	1.6	-0.2593307	#
591	exhibit	possess	3.3	-0.12207314	#
592	exhibit	show	6.8	-0.35533017	#
593	experience	experience	7.7	-1.0000002	#
594	experience	inexperience	6.7	-0.3231173	#
595	experience	life	3.95	-0.27106303	#
596	experience	suffer	5.35	-0.17577305	#
597	experience	taste	4.5	-0.325974	#
598	extension	expansion	6.2	-0.38454956	#
599	extension	extension	7.45	-1.0000001	#
600	eye	look	6.4	-0.2941568	#
601	fail	choke	2.6	-0.23846364	#
602	fail	shipwreck	2.4	-0.0524417	#
603	fair	book	2.2	-0.1592602	#
604	fair	join	1.8	0.0046515767	#
605	fair	midway	2.55	-0.19693597	#
606	fair	moderate	2.7	-0.19418101	#
607	family	child	4.45	-0.3857799	#
608	family	family	8.95	-1.0	#
609	family	planning	0.8	-0.19148833	#
610	famine	irish	1.7	-0.13498092	#
611	famine	lack	4.4	-0.12354881	#
612	fast	abstain	5.9	-0.019044727	#
613	fast	abstain	4.4	-0.019044727	#
614	fast	fast	2.3	-0.9999999	#
615	fast	hunger	1.5	-0.12810756	#
616	fast	sudden	5.6	-0.17264438	#
617	fauna	avifauna	6.1	-0.63358194	#
618	fear	fear	9.0	-1.0000001	#
619	fear	fearlessness	6.6	-0.23276986	#
620	fear	panic	8.05	-0.5020004	#
621	fertility	egg	2.7	-0.2565235	#
622	fertility	sterility	6.15	-0.3565265	#
623	fiction	canard	4.45	-0.16453809	#
624	fiction	fantasy	6.45	-0.40009925	#
625	field	handle	0.0	-0.13116838	#
626	field	play	3.3	-0.3090015	#
627	field	tract	1.7	-0.114552826	#
628	fighting	brush	0.2	-0.17391348	#
629	fighting	fighting	7.7	-1.0	#
630	fighting	resist	5.0	-0.1905504	#
631	filled	filled	7.3	-0.99999994	#
632	film	film	6.95	-1.0	#
633	film	medium	2.9	-0.17398144	#
634	film	record	7.1	-0.056339424	#
635	fine	book	0.4	-0.050907437	#
636	fine	precise	3.75	-0.1634314	#
637	fingerprint	identification	5.0	-0.5023603	#
638	firm	corporation	8.1	-0.36633295	#
639	firm	hard	7.25	-0.07951778	#
640	five	forward	0.1	-0.15746541	#
641	fleet	aircraft	4.3	-0.46630538	#
642	fleet	fleet	7.6	-1.0000001	#
643	fleet	line	0.8	-0.14286943	#
644	fleet	travel	2.6	-0.15351234	#
645	flight	flight	6.9	-1.0	#
646	flight	shoot	2.2	-0.14604028	#
647	flight	sortie	4.4	-0.4283073	#
648	flood	debacle	3.25	-0.1604883	#
649	flood	fill	3.8	-0.10694947	#
650	flood	flood	7.2	-1.0	#
651	flood	flow	6.45	-0.34918353	#
652	flush	age	0.9	0.056390755	#
653	flush	down	2.2	-0.12898976	#
654	flush	even	0.3	-0.1803329	#
655	flush	good	2.0	-0.1387278	#
656	flush	rich	1.6	-0.20843679	#
657	fly	fly	7.5	-1.0000002	#
658	fly	travel	5.5	-0.44834268	#
659	focus	blur	3.5	-0.2255806	#
660	focus	concentration	7.0	-0.32256007	#
