id	first	second	oracle_value	model_value	#
49	take	carry	5.64	-0.48107958	#
50	accomplish	succeed	8.3	-0.5153645	#
51	drive	operate	4.98	-0.21625957	#
52	ask	tell	0.66	-0.62808526	#
53	gather	reap	5.98	-0.2184223	#
54	bend	break	4.65	-0.30206567	#
55	tear	break	6.14	-0.3672831	#
56	jump	skip	5.48	-0.28233215	#
57	agree	admit	3.98	-0.44708875	#
58	give	bring	4.98	-0.51690435	#
59	go	move	6.31	-0.49478853	#
60	kill	shoot	5.31	-0.48082584	#
61	crunch	chew	6.47	-0.18845677	#
62	carry	tow	4.98	-0.26430157	#
63	sing	hum	5.98	-0.39531797	#
64	dismay	upset	6.64	-0.3431691	#
65	shun	ignore	8.63	-0.49229807	#
66	believe	know	3.65	-0.58855635	#
67	hurt	smash	4.65	-0.1963408	#
68	prefer	hate	1.0	-0.3626129	#
69	cook	bake	7.8	-0.6128633	#
70	reprimand	yell	4.48	-0.18532486	#
71	break	destroy	8.3	-0.2671406	#
72	hit	slap	7.97	-0.2684139	#
73	wrap	tie	5.31	-0.40314683	#
74	upset	frustrate	7.64	-0.31056768	#
75	show	preview	5.64	-0.24756467	#
76	accuse	tell	2.49	-0.33994994	#
77	hate	disown	4.48	-0.24332117	#
78	pounce	bounce	2.99	-0.29871082	#
79	respect	like	5.48	-0.21883638	#
80	sell	purchase	2.16	-0.65555847	#
81	put	take	1.49	-0.48573995	#
82	charge	cover	1.66	-0.23346561	#
83	melt	freeze	0.17	-0.30999732	#
84	agree	differ	1.16	-0.34025362	#
85	flap	fold	2.16	-0.22703604	#
86	die	survive	0.15	-0.4347191	#
87	pull	lift	2.82	-0.43008012	#
88	hitch	ride	4.48	-0.2630341	#
89	live	let	1.99	-0.22050893	#
90	sow	plow	2.32	-0.29691684	#
91	destroy	kill	7.8	-0.59645927	#
92	obtain	get	9.3	-0.4854844	#
93	buy	sell	0.0	-0.8308462	#
94	deposit	put	6.47	-0.07971992	#
95	rise	wake	8.3	-0.07597354	#
96	pray	kneel	1.83	-0.500559	#
97	jump	climb	1.99	-0.54557717	#
98	rescue	survive	1.16	-0.2659749	#
99	succeed	overcome	6.97	-0.32117724	#
100	look	examine	8.3	-0.48247433	#
101	delay	pause	8.13	-0.35971123	#
102	take	use	3.15	-0.33430684	#
103	color	decorate	4.48	-0.2966573	#
104	get	achieve	6.31	-0.3760416	#
105	drink	intoxicate	4.23	-0.43908226	#
106	die	deteriorate	2.49	-0.2943769	#
107	treat	buy	4.98	-0.18520974	#
108	dump	waste	5.98	-0.43087032	#
109	learn	evaluate	3.65	-0.33646768	#
110	know	meet	2.82	-0.24528845	#
111	compete	finish	4.98	-0.33100286	#
112	sing	rap	5.58	-0.29991293	#
113	beat	kill	3.65	-0.2889104	#
114	thaw	melt	8.47	-0.5277927	#
115	kidnap	capture	7.8	-0.2115809	#
116	gulp	slurp	4.98	-0.5842555	#
117	walk	jog	4.32	-0.5467169	#
118	think	presume	3.49	-0.54113215	#
119	say	speak	9.3	-0.32584506	#
120	tend	help	7.47	-0.17104964	#
121	see	meet	5.31	-0.23837934	#
122	preview	look	7.3	-0.26799408	#
123	forget	decay	0.83	-0.093608715	#
124	kick	punch	1.66	-0.27890044	#
125	claim	take	5.15	-0.19294754	#
126	sell	borrow	0.66	-0.42083177	#
127	confuse	understand	0.5	-0.41325802	#
128	want	crave	7.64	-0.47940004	#
129	veer	look	1.16	-0.18611783	#
130	persuade	discourage	1.66	-0.32209074	#
131	arrive	depart	1.0	-0.6519901	#
132	skip	miss	7.14	-0.48814768	#
133	talk	describe	5.15	-0.2694914	#
134	take	acquire	6.31	-0.22661014	#
135	perform	entertain	7.14	-0.3759697	#
136	wipe	wash	4.81	-0.474075	#
137	pray	hope	6.97	-0.474814	#
138	decline	lower	3.32	-0.4049648	#
139	determine	understand	6.31	-0.44837108	#
140	sting	prick	6.31	-0.26433957	#
141	search	seek	9.63	-0.25263047	#
142	disprove	dislike	8.3	-0.15074068	#
143	pull	detach	4.32	-0.30278656	#
144	disbelieve	believe	0.33	-0.36536598	#
145	lean	fall	2.16	-0.18194656	#
146	get	grab	6.31	-0.45438534	#
147	control	hold	5.15	-0.20302014	#
148	alter	change	9.63	-0.6723528	#
149	kidnap	take	5.98	-0.12194364	#
150	disturb	interrupt	8.63	-0.52150255	#
151	seem	appear	7.64	-0.59897476	#
152	repeat	do	2.99	-0.27340746	#
153	compose	create	8.13	-0.38415328	#
154	justify	prove	6.31	-0.4208879	#
155	separate	combine	0.5	-0.27249783	#
156	disintegrate	melt	5.15	-0.4446332	#
157	have	hold	4.81	-0.27055344	#
158	kill	live	0.33	-0.2147331	#
159	descend	lower	7.64	-0.006604344	#
160	disprove	agree	0.33	-0.23683438	#
161	run	hurry	5.98	-0.23663226	#
162	reap	gain	6.97	-0.41688445	#
163	rub	hold	1.49	-0.26995283	#
164	finish	start	0.5	-0.493481	#
165	pull	tow	7.3	-0.31322733	#
166	swap	give	3.17	-0.18887028	#
167	annoy	aggravate	8.13	-0.33595493	#
168	deteriorate	disappear	3.92	-0.46253905	#
169	hike	trail	5.48	-0.24991593	#
170	compute	add	6.14	-0.1996785	#
171	pull	strain	3.65	-0.13123351	#
172	assault	hit	8.13	-0.19640514	#
173	inhale	breathe	7.97	-0.5567178	#
174	sneak	lie	5.48	-0.23274672	#
175	brush	paint	6.97	-0.34161896	#
176	want	get	2.16	-0.47406346	#
177	create	imagine	4.81	-0.24922554	#
178	travel	move	6.47	-0.25967768	#
179	desire	need	5.13	-0.42989123	#
180	rationalize	think	7.47	-0.20255297	#
181	hide	deny	4.48	-0.3560147	#
182	increase	raise	8.13	-0.39311182	#
183	talk	criticize	2.66	-0.43977502	#
184	determine	discover	5.64	-0.42568475	#
185	think	realize	5.15	-0.58385944	#
186	boom	crash	6.31	-0.22508596	#
187	replace	fix	2.11	-0.3934245	#
188	fall	dive	4.15	-0.3184856	#
189	hold	reserve	6.31	-0.11512089	#
190	implode	explode	3.15	-0.59452885	#
191	sprain	strain	5.98	-0.35093358	#
192	respond	speak	7.3	-0.37543958	#
193	regret	forget	0.83	-0.3291337	#
194	travel	go	7.97	-0.33164153	#
195	flee	fight	0.91	-0.23596951	#
196	soak	bleach	2.99	-0.26889506	#
197	accept	allow	6.94	-0.32781908	#
198	add	reduce	0.33	-0.43948418	#
199	save	deposit	5.48	-0.087471925	#
200	jump	dive	5.15	-0.43523368	#
201	hurt	prick	4.32	-0.19315581	#
202	hide	repress	6.64	-0.35300648	#
203	bring	carry	4.98	-0.49563685	#
204	get	ask	2.49	-0.3975418	#
205	spin	turn	6.97	-0.3968031	#
206	overflow	fill	3.98	-0.27398488	#
207	offend	bother	6.14	-0.371586	#
208	break	replace	0.5	-0.15603104	#
209	run	hide	1.0	-0.0948396	#
210	start	begin	8.8	-0.68539476	#
211	spoil	perish	4.81	-0.27403033	#
212	weave	drive	0.91	-0.19470309	#
213	prepare	cook	6.14	-0.32505456	#
214	pretend	imitate	4.65	-0.39928624	#
215	lose	forget	4.07	-0.41155472	#
216	hunt	kill	6.81	-0.305463	#
217	let	allow	8.8	-0.55665284	#
218	look	appear	4.98	-0.32244715	#
219	tug	jerk	7.14	-0.15759857	#
220	dive	swim	4.32	-0.47892907	#
221	dance	sway	3.82	-0.15007113	#
222	whisper	yell	0.83	-0.4408638	#
223	salute	acknowledge	4.65	-0.34577692	#
224	become	make	4.15	-0.40438116	#
225	scare	surprise	5.31	-0.31032407	#
226	sway	move	6.81	-0.1845419	#
227	go	send	1.49	-0.4585715	#
228	float	drift	7.3	-0.35708058	#
229	move	shift	7.55	-0.47159892	#
230	reprimand	correct	6.31	-0.08043228	#
231	leave	evacuate	7.47	-0.4205494	#
232	clench	hold	6.64	-0.3475056	#
233	concentrate	wander	0.5	-0.17103039	#
234	suppose	guess	7.14	-0.78657806	#
235	split	leave	2.99	-0.14337839	#
236	get	put	1.33	-0.46231905	#
237	receive	send	2.32	-0.4633007	#
238	begin	introduce	4.32	-0.29012102	#
239	call	yell	7.64	-0.29619643	#
240	cook	mix	3.49	-0.15731464	#
241	ridicule	tease	8.47	-0.31768745	#
242	associate	connect	6.97	-0.103290096	#
243	entertain	enjoy	2.32	-0.39684176	#
244	reply	respond	9.79	-0.40587187	#
245	attack	beat	7.8	-0.23001322	#
246	evict	throw	3.15	-0.15204333	#
247	crackle	pop	3.15	-0.2555699	#
248	sew	rip	0.83	-0.3233058	#
249	call	respond	5.15	-0.2790589	#
250	lose	find	0.0	-0.30530527	#
251	reject	accept	0.83	-0.6692351	#
252	run	evacuate	4.15	-0.13512784	#
253	hurry	rush	9.79	-0.5150948	#
254	defend	prosecute	0.33	-0.42298523	#
255	convince	lie	1.49	-0.15456587	#
256	lower	degrade	7.8	-0.1422245	#
257	enjoy	relax	5.81	-0.53575253	#
258	disintegrate	dissolve	8.13	-0.48845893	#
259	introduce	show	6.14	-0.16263293	#
260	want	yearn	7.64	-0.488806	#
261	remark	talk	5.81	-0.29916847	#
262	float	drown	0.66	-0.3112754	#
263	sit	lie	3.32	-0.4669692	#
264	die	drown	4.81	-0.43839222	#
265	combine	integrate	8.47	-0.5519359	#
266	appear	see	3.65	-0.3676644	#
267	smear	wipe	6.31	-0.28963864	#
268	insult	offend	8.13	-0.43745774	#
269	aggravate	irritate	8.3	-0.54015267	#
270	flow	pour	5.31	-0.39219046	#
271	play	swing	3.15	-0.32845217	#
272	demand	need	2.82	-0.32476723	#
273	drip	sink	1.99	-0.32722378	#
274	confess	lie	1.83	-0.2892339	#
275	remember	retain	8.63	-0.12780376	#
276	sink	float	0.33	-0.37042558	#
277	remind	think	3.32	-0.3487895	#
278	tell	instruct	6.97	-0.3883735	#
279	take	replace	1.16	-0.19729431	#
280	destroy	demolish	9.13	-0.4576295	#
281	fade	bleach	4.48	-0.13118091	#
282	run	escape	4.65	-0.20311697	#
283	abuse	neglect	6.64	-0.5659487	#
284	take	choose	3.82	-0.323956	#
285	fly	launch	4.32	-0.16810323	#
286	remember	recall	9.13	-0.43216425	#
287	tell	talk	8.3	-0.5180698	#
288	boil	fry	3.32	-0.33630258	#
289	vacate	leave	8.63	-0.4940752	#
290	keep	hold	6.14	-0.40519446	#
291	testify	confess	4.81	-0.37318233	#
292	delay	wait	5.48	-0.45756698	#
293	yawn	stretch	2.32	-0.19123837	#
294	make	compose	7.3	-0.28051502	#
295	make	do	4.15	-0.42225027	#
296	drink	vomit	0.15	-0.39096797	#
297	grill	burn	2.99	-0.29701486	#
298	grab	hold	7.97	-0.37274638	#
299	smoke	cough	2.66	-0.18372548	#
300	reappear	vanish	1.49	-0.5288138	#
301	think	pause	4.48	-0.24951595	#
302	help	participate	6.14	-0.20895912	#
303	fight	kill	4.15	-0.31215513	#
304	rise	lift	7.47	-0.2647821	#
305	swap	change	7.97	-0.21436335	#
306	crawl	climb	2.32	-0.42730138	#
307	see	hear	1.99	-0.51882464	#
308	win	fight	2.49	-0.3290466	#
309	leap	fall	1.66	-0.31765193	#
310	strike	blow	7.3	-0.25671136	#
311	beat	hurt	5.64	-0.30588874	#
312	go	flee	6.14	-0.2602803	#
313	blend	mix	8.3	-0.628761	#
314	meet	attend	3.82	-0.41556966	#
315	fall	rise	0.33	-0.55963016	#
316	help	assist	8.0	-0.56412786	#
317	climb	fall	1.49	-0.47633296	#
318	burn	melt	5.81	-0.34972224	#
319	borrow	beg	2.66	-0.22443727	#
320	give	beg	0.66	-0.3281327	#
321	let	release	4.65	-0.10752088	#
322	increase	add	7.97	-0.35669887	#
323	unload	carry	1.49	-0.38372746	#
324	talk	debate	5.81	-0.3773902	#
325	describe	write	3.65	-0.26839802	#
326	hear	tell	0.83	-0.55076545	#
327	doze	nap	8.8	-0.59255177	#
328	stab	shoot	1.83	-0.3081384	#
329	grasp	understand	8.47	-0.5382043	#
330	destroy	repair	0.83	-0.25259843	#
331	accept	deny	1.0	-0.40460172	#
332	combine	join	7.47	-0.3447731	#
333	join	gather	5.15	-0.2868818	#
334	deny	reject	8.3	-0.55256313	#
335	bend	turn	3.32	-0.4478157	#
336	evict	move	2.66	-0.2872823	#
337	tell	testify	4.98	-0.37748387	#
338	define	mean	5.15	-0.28685272	#
339	triumph	defeat	4.65	-0.63744926	#
340	stop	whistle	0.33	-0.2663365	#
341	die	crash	2.82	-0.16611722	#
342	realize	discover	7.14	-0.49053514	#
343	guess	try	2.32	-0.4001524	#
344	rub	grate	5.15	-0.35918826	#
345	drag	pull	7.3	-0.40279847	#
346	spell	speak	2.16	-0.16077197	#
347	remove	evict	6.14	-0.44284186	#
348	win	award	3.98	-0.15061393	#
349	hide	bury	5.31	-0.42068666	#
350	gain	get	8.63	-0.3418605	#
351	forgive	regret	1.16	-0.43035936	#
352	hide	find	1.66	-0.33566052	#
353	relax	stretch	3.65	-0.25971466	#
354	see	squint	3.15	-0.35033458	#
355	flee	escape	9.79	-0.60655975	#
356	jerk	prick	0.5	-0.40543357	#
357	wear	erode	3.32	-0.14527476	#
358	waste	throw	2.66	-0.18602914	#
359	bury	forget	3.98	-0.32648042	#
360	frustrate	annoy	8.3	-0.4977918	#
361	learn	teach	2.82	-0.66985375	#
362	come	bring	1.83	-0.6255675	#
363	wait	stay	6.47	-0.37551135	#
364	burst	laugh	2.16	-0.2137756	#
365	look	inspect	8.96	-0.304944	#
366	portray	play	5.81	-0.17999363	#
367	lose	defeat	2.32	-0.30106467	#
368	steal	rob	9.46	-0.6507475	#
369	transplant	remove	3.49	-0.1714279	#
370	speak	listen	0.66	-0.46958083	#
371	think	compute	5.81	-0.14354219	#
372	punish	deny	2.99	-0.4127342	#
373	solve	compute	5.15	-0.24880138	#
374	organize	prepare	7.3	-0.45198697	#
375	overflow	spill	7.14	-0.3265159	#
376	disperse	spread	9.3	-0.32342803	#
377	ask	suggest	4.32	-0.2860228	#
378	walk	talk	1.33	-0.28799948	#
379	toast	burn	5.64	-0.14361598	#
380	haunt	scare	6.19	-0.30814248	#
381	drink	gulp	6.47	-0.424509	#
382	protect	help	5.15	-0.34002587	#
383	admit	give	2.32	-0.2392726	#
384	stay	come	1.0	-0.42273167	#
385	win	finish	4.48	-0.5596341	#
386	condemn	hate	5.64	-0.29352373	#
387	lean	sway	6.14	-0.2298049	#
388	kill	annihilate	8.13	-0.52242845	#
389	want	hope	5.15	-0.49308428	#
390	slide	show	0.66	-0.17258248	#
391	scream	squeal	7.97	-0.64469665	#
392	join	integrate	7.8	-0.29259107	#
393	permit	deny	0.5	-0.21731558	#
394	choke	swallow	0.5	-0.32819372	#
395	smell	perspire	1.49	-0.36887163	#
396	keep	snatch	1.83	-0.29324722	#
397	engage	go	6.14	-0.25171354	#
398	sprinkle	pour	2.66	-0.46840632	#
399	save	restore	2.82	-0.3735235	#
400	do	perform	7.47	-0.33338934	#
401	develop	create	8.3	-0.6052262	#
402	supply	give	6.97	-0.1363054	#
403	get	have	7.64	-0.41502446	#
404	look	observe	9.3	-0.25613496	#
405	earn	gain	6.31	-0.43502954	#
406	dunk	drown	5.64	-0.12297232	#
407	seize	control	4.48	-0.32092398	#
408	ponder	reflect	7.55	-0.27548012	#
409	rap	speak	3.49	-0.15724516	#
410	change	replace	6.81	-0.24280629	#
411	prohibit	stop	7.14	-0.41601667	#
412	build	destroy	0.5	-0.41036227	#
413	choose	elect	8.47	-0.4081234	#
414	survive	struggle	3.32	-0.2795907	#
415	crash	wreck	6.64	-0.7161237	#
416	release	go	3.82	-0.07368515	#
417	decrease	lower	9.13	-0.49281427	#
418	leave	escape	5.64	-0.30478355	#
419	regret	worry	5.31	-0.39201096	#
420	hold	hug	7.64	-0.111145675	#
421	push	urge	6.64	-0.31066844	#
422	run	charge	5.15	-0.20854974	#
423	drift	move	5.31	-0.38498685	#
424	mow	plow	4.32	-0.4951715	#
425	rinse	wash	7.64	-0.6653478	#
426	make	develop	6.14	-0.33216053	#
427	visit	travel	6.31	-0.35472676	#
428	receive	give	0.66	-0.5135118	#
429	print	press	5.31	-0.26287794	#
430	dismiss	go	2.99	-0.18649203	#
431	express	tell	5.98	-0.2094707	#
432	break	connect	0.33	-0.15412065	#
433	veer	move	3.98	-0.26651645	#
434	fade	perish	6.47	-0.23341618	#
435	glance	stare	2.49	-0.3868104	#
436	hate	respect	0.17	-0.2803734	#
437	doubt	disbelieve	8.8	-0.3347909	#
438	persuade	ask	4.15	-0.38004252	#
439	beat	mistreat	5.64	-0.19187468	#
440	lie	deceive	9.3	-0.2989398	#
441	scribble	draw	8.13	-0.25366172	#
442	grab	release	0.33	-0.06060025	#
443	comfort	relax	5.15	-0.3348729	#
444	sweat	shiver	1.16	-0.28828636	#
445	exist	die	1.16	-0.21898735	#
446	strive	try	7.47	-0.45692062	#
447	perceive	understand	8.3	-0.5389381	#
448	squeeze	crush	7.3	-0.41398534	#
449	solve	find	6.14	-0.38300085	#
450	show	dance	2.82	-0.2744619	#
451	entertain	sing	5.98	-0.38644835	#
452	stretch	pull	6.47	-0.32451612	#
453	adjourn	finish	7.97	-0.21968225	#
454	think	determine	3.82	-0.24897282	#
455	soothe	console	8.3	-0.12819433	#
456	disturb	awake	5.43	-0.22888088	#
457	finish	diminish	3.15	-0.042999063	#
458	talk	pray	2.49	-0.2959452	#
459	stop	hamper	4.98	-0.2248219	#
460	leap	hop	6.31	-0.37686926	#
461	tear	demolish	4.98	-0.4160933	#
462	blow	pop	2.49	-0.195823	#
463	accept	refuse	1.83	-0.4899651	#
464	return	recall	4.81	-0.1259668	#
465	teach	educate	9.63	-0.60666424	#
466	believe	accept	5.64	-0.33817706	#
467	attack	kill	4.23	-0.34499872	#
468	save	reserve	6.97	-0.128888	#
469	inspect	find	5.31	-0.2665019	#
470	demolish	wreck	9.3	-0.107783176	#
471	tell	suggest	3.65	-0.39898616	#
472	gamble	win	2.66	-0.24177897	#
473	reflect	see	4.15	-0.27555516	#
474	split	crack	7.97	-0.14667754	#
475	gain	learn	3.98	-0.24882525	#
476	understand	comprehend	9.79	-0.7392103	#
477	console	help	4.81	-0.092925236	#
478	pay	buy	5.48	-0.43595347	#
479	deliver	take	2.49	-0.22928682	#
480	comprehend	perceive	5.43	-0.37557328	#
481	sneak	slither	4.81	-0.4957799	#
482	restore	repair	8.47	-0.45097005	#
483	buy	purchase	9.46	-0.7639905	#
484	make	reproduce	5.81	-0.2438273	#
485	punish	forbid	2.32	-0.395248	#
486	watch	examine	7.24	-0.23134062	#
487	perspire	sweat	9.63	-0.50518936	#
488	judge	condemn	6.47	-0.1289561	#
489	move	stay	0.5	-0.41319454	#
490	nag	complain	8.13	-0.2841922	#
491	listen	learn	1.33	-0.39190325	#
492	retreat	hide	5.81	-0.19832861	#
493	remove	add	0.17	-0.37258753	#
494	assume	presume	5.81	-0.6139821	#
495	acknowledge	admit	6.81	-0.6777328	#
496	reject	dislike	6.97	-0.30237675	#
497	obey	command	2.16	-0.19103983	#
498	win	play	1.16	-0.45498553	#
499	stain	smudge	4.81	-0.63614076	#
500	remember	realize	5.64	-0.5075738	#
501	assault	attack	8.63	-0.5970099	#
502	tumble	fall	8.3	-0.5696445	#
503	drink	lounge	1.33	-0.27930674	#
504	abuse	hurt	6.97	-0.090798385	#
505	fight	tackle	3.82	-0.33685616	#
506	disturb	upset	5.98	-0.25733498	#
507	push	shun	2.49	-0.3043146	#
508	help	criticize	0.66	-0.10584332	#
509	permit	disallow	1.66	-0.27395967	#
510	meet	swap	1.83	-0.17322867	#
511	please	beg	1.16	-0.2962547	#
512	renounce	defeat	3.32	-0.14770025	#
513	participate	engage	6.47	-0.59828603	#
514	snap	break	7.7	-0.35609975	#
515	boom	explode	8.63	-0.28878266	#
516	get	replace	4.15	-0.1633762	#
517	toss	turn	4.23	-0.28290963	#
518	laugh	embarrass	2.32	-0.27426732	#
519	save	rescue	9.79	-0.31356445	#
520	upset	hurt	6.31	-0.3364895	#
521	appear	vanish	1.83	-0.30816847	#
522	smell	offend	0.66	-0.12968212	#
523	help	lend	5.98	-0.37864855	#
524	move	avoid	3.65	-0.18292786	#
525	talk	communicate	7.47	-0.35262263	#
526	disturb	irritate	7.14	-0.44896844	#
527	diminish	disappear	6.31	-0.4847375	#
528	betray	lie	7.97	-0.44849402	#
529	slurp	suck	5.81	-0.5071808	#
530	stop	go	1.16	-0.2883472	#
531	look	glance	8.8	-0.51899314	#
532	hit	abuse	7.14	-0.048821718	#
533	destroy	construct	0.5	-0.32852787	#
534	reject	hurt	4.32	-0.10468237	#
535	hike	walk	7.3	-0.26078087	#
536	show	express	6.64	-0.24530596	#
537	humiliate	embarrass	8.8	-0.74143946	#
538	choke	cough	3.32	-0.17726284	#
539	tickle	tease	3.15	-0.45123994	#
540	compute	analyze	7.14	-0.4313556	#
541	ride	drive	4.98	-0.37140343	#
542	greet	salute	6.64	-0.4107283	#
543	prosecute	judge	5.64	-0.3199105	#
544	perform	dance	6.31	-0.3252141	#
545	invent	create	7.8	-0.45847815	#
546	squeak	crack	2.16	-0.20645769	#
547	avoid	deny	2.82	-0.27239722	#
548	divide	unite	0.17	-0.44206917	#
549	spank	scold	3.15	-0.46870655	#
550	call	collect	1.81	-0.14439255	#
551	sip	gulp	2.99	-0.59745157	#
552	crave	need	7.3	-0.42823225	#
553	cover	bury	6.97	-0.18964255	#
554	hurt	offend	6.81	-0.33859488	#
555	win	compete	3.98	-0.41039088	#
556	hit	beat	7.97	-0.38927552	#
557	change	spare	1.83	-0.14554845	#
558	tickle	giggle	3.32	-0.45906365	#
559	bother	affect	5.98	-0.3733248	#
560	haul	pull	8.13	-0.32900518	#
561	go	start	8.3	-0.4156405	#
562	disprove	prove	1.83	-0.5480266	#
563	draw	attract	3.32	-0.47555843	#
564	sit	rise	0.3	-0.10414757	#
565	protect	watch	4.98	-0.19184864	#
566	achieve	accomplish	8.47	-0.70617974	#
567	taste	acquire	2.82	-0.055992674	#
568	read	write	1.81	-0.6306529	#
569	shake	dance	5.15	-0.17171569	#
570	degrade	embarrass	5.81	-0.30845585	#
571	attempt	try	8.63	-0.5821376	#
572	pray	bless	4.15	-0.6220224	#
573	polish	tarnish	2.32	-0.3388914	#
574	mimic	tease	5.81	-0.3059478	#
575	save	drown	1.33	-0.27768975	#
576	grind	smash	4.65	-0.23475586	#
577	need	depend	5.81	-0.3209168	#
578	yearn	learn	0.83	-0.20379509	#
579	defend	help	5.64	-0.21051204	#
580	bake	fry	4.81	-0.47900406	#
581	snuggle	hug	6.97	-0.38330936	#
582	compute	understand	7.14	-0.2693343	#
583	tear	wear	1.49	-0.39401895	#
584	plead	please	1.66	-0.1412088	#
585	neglect	leave	5.98	-0.17501219	#
586	unload	dump	7.64	-0.5294691	#
587	watch	see	8.13	-0.5326847	#
588	slay	kill	9.46	-0.47958058	#
589	originate	begin	7.64	-0.1519527	#
590	avoid	hide	5.81	-0.38677508	#
591	show	perform	6.14	-0.29206535	#
592	prosper	grow	7.14	-0.49210215	#
593	become	arrive	1.33	-0.21518734	#
594	transplant	exchange	5.98	-0.15142679	#
595	strike	hit	8.96	-0.2902494	#
596	talk	argue	3.82	-0.348193	#
597	kill	poach	3.32	-0.35819954	#
598	tell	squeal	4.81	-0.2712734	#
599	please	request	1.83	-0.1853849	#
600	lose	subtract	2.66	-0.30524775	#
601	admit	tell	4.98	-0.44644663	#
602	go	stay	0.0	-0.52882195	#
603	concentrate	think	7.97	-0.23558286	#
604	save	help	8.3	-0.33595446	#
605	disintegrate	decay	7.3	-0.4331083	#
606	delay	stop	4.15	-0.27875277	#
607	add	multiply	3.15	-0.36441755	#
608	give	return	3.32	-0.22996494	#
609	slide	fall	3.82	-0.46992034	#
610	blow	whistle	2.82	-0.14895451	#
611	portray	show	8.63	-0.3037728	#
612	attend	appear	4.15	-0.25199145	#
613	insult	criticize	7.14	-0.30498493	#
614	allow	deny	0.17	-0.28528857	#
615	practice	repeat	7.47	-0.01667398	#
616	find	determine	5.48	-0.43670428	#
617	rip	tear	9.96	-0.54633766	#
618	nag	annoy	6.31	-0.37944657	#
619	hit	connect	3.82	-0.21525395	#
620	yell	scream	8.0	-0.7841015	#
621	hoot	holler	6.81	-0.4803153	#
622	mend	break	1.0	-0.30645248	#
623	organize	gather	4.81	-0.46647936	#
624	suggest	advise	8.63	-0.37377718	#
625	overwhelm	confuse	5.31	-0.4738742	#
626	ask	please	1.66	-0.41082525	#
627	change	affect	6.97	-0.3670307	#
628	amuse	entertain	8.13	-0.5950424	#
629	haul	take	4.32	-0.26459184	#
630	suppose	imagine	6.31	-0.5205182	#
631	follow	come	4.15	-0.40639144	#
632	spend	save	1.0	-0.38044345	#
633	tap	touch	7.64	-0.30902362	#
634	fling	shoot	4.81	-0.3274141	#
635	meet	introduce	2.82	-0.32122776	#
636	rationalize	justify	8.8	-0.56731904	#
637	update	review	4.32	-0.41703957	#
638	sew	weave	5.15	-0.4244787	#
639	shrink	grow	1.0	-0.57072806	#
640	fail	try	1.49	-0.38054657	#
641	destroy	smash	6.79	-0.28722233	#
642	steal	sneak	6.14	-0.45560846	#
643	retreat	go	3.49	-0.15830402	#
644	run	rush	6.81	-0.29209858	#
645	lean	stand	3.98	-0.25581437	#
646	return	take	1.49	-0.2857511	#
647	rejoice	celebrate	8.3	-0.5903199	#
648	choke	die	4.65	-0.22587849	#
649	hate	shun	5.64	-0.30482966	#
650	disown	renounce	7.64	-0.40550718	#
651	reject	refuse	7.97	-0.51923454	#
652	teach	show	5.81	-0.23606302	#
653	fight	disagree	5.98	-0.24327953	#
654	debate	decide	4.65	-0.29133666	#
655	follow	chase	7.14	-0.17807575	#
656	reject	disown	6.47	-0.32554254	#
657	desire	yearn	7.47	-0.38797858	#
658	die	smother	2.66	-0.19022323	#
