id	first	second	oracle_value	model_value	#
57	beer	alcohol	7.5	-0.47345287	#
58	mouth	lip	7.1	-0.3768194	#
59	storm	hurricane	6.38	-0.7321894	#
60	tax	income	2.38	-0.58780026	#
61	flower	violet	6.95	-0.5068389	#
62	paper	cardboard	5.38	-0.47715583	#
63	floor	ceiling	1.73	-0.43876106	#
64	beach	seashore	8.33	-0.6896329	#
65	rod	curtain	3.03	-0.17448711	#
66	hound	fox	2.38	-0.41226983	#
67	street	alley	5.48	-0.6081667	#
68	boat	deck	4.28	-0.35960886	#
69	car	horn	2.57	-0.1543735	#
70	friend	guest	4.25	-0.21530914	#
71	employer	employee	3.65	-0.6551854	#
72	hand	wrist	3.97	-0.39817473	#
73	ball	cannon	2.58	-0.25554904	#
74	alcohol	brandy	6.98	-0.33136377	#
75	victory	triumph	8.98	-0.82883275	#
76	telephone	booth	3.63	-0.18720008	#
77	door	doorway	5.4	-0.58055335	#
78	motel	inn	8.17	-0.5386841	#
79	clothes	cloth	5.47	-0.4613853	#
80	steak	meat	7.47	-0.57246137	#
81	nail	thumb	3.55	-0.23098707	#
82	band	orchestra	7.08	-0.5031322	#
83	book	bible	5.0	-0.43867612	#
84	business	industry	7.02	-0.49921867	#
85	winter	season	6.27	-0.47219107	#
86	decade	century	3.48	-0.6030655	#
87	alcohol	gin	8.65	-0.31333324	#
88	hat	coat	2.67	-0.43668538	#
89	window	door	3.33	-0.6212797	#
90	arm	wrist	3.57	-0.503168	#
91	house	apartment	5.8	-0.6628996	#
92	glass	crystal	6.27	-0.41199118	#
93	wine	brandy	5.15	-0.6008035	#
94	creator	maker	9.62	-0.26050574	#
95	dinner	breakfast	3.33	-0.7007028	#
96	arm	muscle	3.72	-0.38895646	#
97	bubble	suds	8.57	-0.107832134	#
98	bread	flour	3.33	-0.61521256	#
99	death	tragedy	5.8	-0.3917185	#
100	absence	presence	0.4	-0.3642056	#
101	gun	cannon	5.68	-0.3959749	#
102	grass	blade	4.57	-0.36569858	#
103	ball	basket	1.67	-0.3862586	#
104	hose	garden	1.67	-0.23467252	#
105	boy	kid	7.5	-0.63228434	#
106	church	choir	2.95	-0.5191699	#
107	clothes	drawer	3.02	-0.23804851	#
108	tower	bell	1.9	-0.27251136	#
109	father	parent	7.07	-0.2569027	#
110	school	grade	4.42	-0.453841	#
111	parent	adult	5.37	-0.35487774	#
112	bar	jail	1.9	-0.12951373	#
113	car	highway	3.4	-0.3387308	#
114	dictionary	definition	6.25	-0.2783013	#
115	door	cellar	1.97	-0.30382752	#
116	army	legion	5.95	-0.3156265	#
117	metal	aluminum	7.25	-0.6375764	#
118	chair	bench	6.67	-0.171894	#
119	cloud	fog	6.0	-0.42107162	#
120	boy	son	6.75	-0.6337765	#
121	water	ice	6.47	-0.35234323	#
122	bed	blanket	3.02	-0.39969793	#
123	attorney	lawyer	9.35	-0.82045114	#
124	area	zone	8.33	-0.43007368	#
125	business	company	9.02	-0.5192005	#
126	clothes	fabric	5.87	-0.3779182	#
127	sweater	jacket	7.15	-0.6227041	#
128	money	capital	6.67	-0.2637192	#
129	hand	foot	4.17	-0.22718483	#
130	alcohol	cocktail	6.73	-0.30149722	#
131	yard	inch	3.78	-0.2620834	#
132	molecule	atom	6.45	-0.5360568	#
133	lens	camera	4.28	-0.5480796	#
134	meal	dinner	7.15	-0.6843624	#
135	eye	tear	3.55	-0.1831049	#
136	god	devil	1.8	-0.47015023	#
137	loop	belt	3.1	-0.16253492	#
138	rat	mouse	7.78	-0.46510363	#
139	motor	engine	8.65	-0.47935694	#
140	car	cab	7.42	-0.5369112	#
141	cat	lion	6.75	-0.39977312	#
142	size	magnitude	6.33	-0.31476963	#
143	reality	fantasy	1.03	-0.33836463	#
144	door	gate	5.25	-0.49684715	#
145	cat	pet	5.95	-0.68915313	#
146	tin	aluminum	6.42	-0.46522433	#
147	bone	jaw	4.17	-0.5343329	#
148	cereal	wheat	3.75	-0.5056747	#
149	house	key	1.9	0.041323297	#
150	blood	flesh	4.28	-0.32154286	#
151	door	corridor	3.73	-0.13199839	#
152	god	spirit	7.3	-0.21950352	#
153	capability	competence	7.62	-0.37592426	#
154	abundance	plenty	8.97	-0.48149034	#
155	sofa	chair	6.67	-0.44572592	#
156	wall	brick	4.68	-0.405471	#
157	horn	drum	2.68	-0.3339848	#
158	organ	liver	6.15	-0.44178504	#
159	strength	might	7.07	-0.10109155	#
160	phrase	word	5.48	-0.67770314	#
161	band	parade	3.92	-0.17662708	#
162	stomach	waist	5.9	-0.3979437	#
163	cloud	storm	5.6	-0.22401837	#
164	joy	pride	5.0	-0.5261595	#
165	noise	rattle	6.17	-0.23610137	#
166	rain	mist	5.97	-0.4443887	#
167	beer	beverage	5.42	-0.58702254	#
168	man	uncle	3.92	-0.41863188	#
169	apple	juice	2.88	-0.44745564	#
170	intelligence	logic	6.5	-0.24798268	#
171	communication	language	7.47	-0.26879397	#
172	mink	fur	6.83	-0.5750503	#
173	mob	crowd	7.85	-0.29903537	#
174	shore	coast	8.83	-0.50836676	#
175	wire	cord	7.62	-0.46340537	#
176	bird	turkey	6.58	-0.5290361	#
177	bed	crib	7.3	-0.43550137	#
178	competence	ability	7.5	-0.38287076	#
179	cloud	haze	7.32	-0.42392495	#
180	supper	meal	7.53	-0.66666037	#
181	bar	cage	2.8	-0.28246737	#
182	water	salt	1.3	-0.39859164	#
183	sense	intuition	7.68	-0.410879	#
184	situation	condition	6.58	-0.44067994	#
185	crime	theft	7.53	-0.46570224	#
186	style	fashion	8.5	-0.38943338	#
187	boundary	border	9.08	-0.38605827	#
188	arm	body	4.05	-0.33398533	#
189	boat	car	2.37	-0.4236571	#
190	sandwich	lunch	6.3	-0.49649075	#
191	bride	princess	2.8	-0.52434367	#
192	heroine	hero	8.78	-0.5211059	#
193	car	gauge	1.13	-0.08229521	#
194	insect	bee	6.07	-0.5376728	#
195	crib	cradle	8.55	-0.3124522	#
196	animal	person	3.05	-0.25265613	#
197	marijuana	herb	6.5	-0.4327545	#
198	bed	hospital	0.92	-0.44993776	#
199	cheek	tongue	4.52	-0.46009257	#
200	disc	computer	3.2	-0.14514194	#
201	curve	angle	3.33	-0.30235273	#
202	grass	moss	5.0	-0.5187396	#
203	school	law	1.13	-0.17905192	#
204	foot	head	2.3	-0.06727685	#
205	mother	guardian	6.5	-0.39820108	#
206	orthodontist	dentist	8.27	-0.7643089	#
207	alcohol	whiskey	7.27	-0.35267374	#
208	mouth	tooth	6.3	-0.3158933	#
209	breakfast	bacon	4.37	-0.43384025	#
210	bathroom	bedroom	3.4	-0.61749756	#
211	plate	bowl	5.23	-0.2422708	#
212	meat	bacon	5.8	-0.5192578	#
213	air	helium	3.63	-0.29051796	#
214	worker	employer	5.37	-0.482076	#
215	body	chest	4.45	-0.33572078	#
216	son	father	3.82	-0.89330864	#
217	heart	surgery	1.08	-0.2909014	#
218	woman	secretary	1.98	-0.0904883	#
219	man	father	4.83	-0.42011017	#
220	beach	island	5.6	-0.5071323	#
221	story	topic	5.0	-0.29127103	#
222	game	fun	3.42	-0.28883308	#
223	weekend	week	4.0	-0.71299326	#
224	couple	pair	8.33	-0.5617908	#
225	woman	wife	5.72	-0.444824	#
226	sheep	cattle	4.77	-0.6972129	#
227	purse	bag	8.33	-0.5455809	#
228	ceiling	cathedral	2.42	-0.19959997	#
229	bean	coffee	5.15	-0.4673912	#
230	wood	paper	2.88	-0.26234365	#
231	top	side	1.9	-0.22081569	#
232	crime	fraud	5.65	-0.38339078	#
233	pain	harm	5.38	-0.32126158	#
234	lover	companion	5.97	-0.48825434	#
235	evening	dusk	7.78	-0.41143152	#
236	father	daughter	2.62	-0.73749715	#
237	wine	liquor	7.85	-0.5197861	#
238	cow	goat	2.93	-0.6359613	#
239	belief	opinion	7.7	-0.40882897	#
240	reality	illusion	1.42	-0.3584873	#
241	pact	agreement	9.02	-0.7366202	#
242	wealth	poverty	1.27	-0.3359697	#
243	accident	emergency	4.93	-0.28311104	#
244	battle	conquest	7.22	-0.28390557	#
245	friend	teacher	2.62	-0.28477663	#
246	illness	infection	6.9	-0.56891793	#
247	game	trick	2.32	-0.21976632	#
248	brother	son	3.48	-0.8379532	#
249	aunt	nephew	3.1	-0.6531843	#
250	worker	mechanic	4.92	-0.42206138	#
251	doctor	orthodontist	5.58	-0.5294243	#
252	oak	maple	6.03	-0.5628654	#
253	bee	queen	3.27	-0.25172314	#
254	car	bicycle	3.47	-0.5364485	#
255	goal	quest	5.83	-0.25766712	#
256	army	squad	5.08	-0.27306998	#
257	cloud	weather	4.87	-0.19868992	#
258	physician	doctor	8.88	-0.78060216	#
259	canyon	valley	6.75	-0.5930409	#
260	river	valley	1.67	-0.51056665	#
261	sun	sky	2.27	-0.44621786	#
262	target	arrow	3.25	-0.19597802	#
263	chocolate	pie	2.27	-0.4060359	#
264	circumstance	situation	7.85	-0.51592994	#
265	opinion	choice	5.43	-0.24534464	#
266	rhythm	melody	6.12	-0.4920994	#
267	gut	nerve	4.93	-0.35100663	#
268	day	dawn	5.47	-0.33108568	#
269	cattle	beef	7.03	-0.5763145	#
270	doctor	professor	4.65	-0.21336082	#
271	arm	vein	3.65	-0.10333385	#
272	room	bath	3.33	-0.33202937	#
273	corporation	business	9.02	-0.4157022	#
274	fun	football	1.97	-0.16729568	#
275	hill	cliff	4.28	-0.4819485	#
276	bone	ankle	3.82	-0.40843445	#
277	apple	candy	2.08	-0.40531352	#
278	helper	maid	5.58	-0.3271502	#
279	leader	manager	7.27	-0.2561183	#
280	lemon	tea	1.6	-0.3119375	#
281	bee	ant	2.78	-0.4901515	#
282	basketball	baseball	4.92	-0.641185	#
283	rice	bean	2.72	-0.5618431	#
284	bed	furniture	6.08	-0.28118017	#
285	emotion	passion	7.72	-0.48466653	#
286	anarchy	chaos	7.93	-0.75096357	#
287	crime	violation	7.12	-0.19230643	#
288	machine	engine	5.58	-0.36614376	#
289	beach	sea	4.68	-0.40316445	#
290	alley	bowl	1.53	-0.15880981	#
291	jar	bottle	7.83	-0.59032065	#
292	strength	capability	5.28	-0.35498416	#
293	seed	mustard	3.48	-0.16453454	#
294	guitar	drum	3.78	-0.45741504	#
295	opinion	idea	5.7	-0.25756857	#
296	north	west	3.63	-0.9415395	#
297	diet	salad	2.98	-0.3058267	#
298	mother	wife	3.02	-0.7550681	#
299	dad	mother	3.55	-0.6608873	#
300	captain	sailor	5.0	-0.41698116	#
301	meter	yard	5.6	-0.33485338	#
302	beer	champagne	4.45	-0.4845311	#
303	motor	boat	2.57	-0.3324846	#
304	card	bridge	1.97	-0.070434324	#
305	science	psychology	4.92	-0.48088348	#
306	sinner	saint	1.6	-0.51811785	#
307	destruction	construction	0.98	-0.22479129	#
308	crowd	bunch	7.42	-0.21541712	#
309	beach	reef	3.77	-0.51769304	#
310	man	child	4.13	-0.31633338	#
311	bread	cheese	1.95	-0.5404031	#
312	champion	winner	8.73	-0.6248339	#
313	celebration	ceremony	7.72	-0.5641326	#
314	menu	order	3.62	-0.100222856	#
315	king	princess	3.27	-0.5161998	#
316	wealth	prestige	6.07	-0.30920896	#
317	endurance	strength	6.58	-0.40895706	#
318	danger	threat	8.78	-0.70388985	#
319	god	priest	4.5	-0.28959712	#
320	men	fraternity	3.13	-0.2718235	#
321	buddy	companion	8.65	-0.34695208	#
322	teacher	helper	4.28	-0.30446425	#
323	body	stomach	3.93	-0.3845693	#
324	tongue	throat	3.1	-0.44146317	#
325	house	carpet	1.38	-0.27438137	#
326	intelligence	skill	5.35	-0.17074765	#
327	journey	conquest	4.72	-0.27344376	#
328	god	prey	1.23	-0.11482409	#
329	brother	soul	0.97	-0.19423172	#
330	adversary	opponent	9.05	-0.569245	#
331	death	catastrophe	4.13	-0.22828104	#
332	monster	demon	6.95	-0.6137953	#
333	day	morning	4.87	-0.6069665	#
334	man	victor	1.9	-0.1522703	#
335	friend	guy	3.88	-0.4242963	#
336	song	story	3.97	-0.30050603	#
337	ray	sunshine	6.83	-0.30210152	#
338	guy	stud	5.83	-0.29126722	#
339	chicken	rice	1.43	-0.4694631	#
340	box	elevator	1.32	-0.15596087	#
341	butter	potato	1.22	-0.4094437	#
342	apartment	furniture	1.28	-0.3046141	#
343	lake	swamp	4.92	-0.4265866	#
344	salad	vinegar	1.13	-0.42763603	#
345	flower	bulb	4.48	-0.45975837	#
346	cloud	mist	6.67	-0.42500287	#
347	driver	pilot	6.28	-0.3668723	#
348	sugar	honey	5.13	-0.5061663	#
349	body	shoulder	2.88	-0.22921266	#
350	idea	image	3.55	-0.20831695	#
351	father	brother	4.2	-0.8240807	#
352	moon	planet	5.87	-0.5024792	#
353	ball	costume	2.32	-0.075707436	#
354	rail	fence	5.22	-0.25941545	#
355	room	bed	2.35	-0.4871586	#
356	flower	bush	4.25	-0.29247743	#
357	bone	knee	4.17	-0.4043729	#
358	arm	knee	2.75	-0.38825032	#
359	bottom	side	2.63	-0.32932946	#
360	vessel	vein	5.15	-0.098808214	#
361	cat	rabbit	2.37	-0.62613827	#
362	meat	sandwich	2.35	-0.42731142	#
363	belief	concept	5.08	-0.26075998	#
364	intelligence	insight	5.9	-0.26516956	#
365	attention	interest	7.22	-0.3378835	#
366	attitude	confidence	4.35	-0.36706927	#
367	right	justice	7.05	-0.15495689	#
368	argument	agreement	1.45	-0.21823609	#
369	depth	magnitude	6.12	-0.27825424	#
370	medium	news	3.65	-0.06772888	#
371	winner	candidate	2.78	-0.26532167	#
372	birthday	date	5.08	-0.2154908	#
373	fee	payment	7.15	-0.4150502	#
374	bible	hymn	5.15	-0.31202433	#
375	exit	doorway	5.5	-0.19487195	#
376	man	sentry	3.25	-0.24395967	#
377	aisle	hall	6.35	-0.206609	#
378	whiskey	gin	6.28	-0.6192511	#
379	blood	marrow	3.4	-0.4987516	#
380	oil	mink	1.23	-0.16635905	#
381	floor	deck	5.55	-0.39896986	#
382	roof	floor	2.62	-0.37906367	#
383	door	floor	1.67	-0.29206952	#
384	shoulder	head	3.42	-0.2620293	#
385	wagon	carriage	7.7	-0.43190467	#
386	car	carriage	5.13	-0.26711252	#
387	elbow	ankle	3.13	-0.7086987	#
388	wealth	fame	4.02	-0.22197892	#
389	sorrow	shame	4.77	-0.45337978	#
390	administration	management	7.25	-0.24696967	#
391	communication	conversation	8.02	-0.32780188	#
392	pollution	atmosphere	4.25	-0.24271116	#
393	anatomy	biology	5.33	-0.52962136	#
394	college	profession	3.12	-0.34797814	#
395	book	topic	2.07	-0.206303	#
396	formula	equation	7.95	-0.42230088	#
397	book	information	5.0	-0.1323956	#
398	boy	partner	1.9	-0.04493616	#
399	sky	universe	4.68	-0.30387095	#
400	population	people	7.68	-0.36704215	#
401	college	class	4.13	-0.2812734	#
402	chief	mayor	4.85	-0.33474168	#
403	rabbi	minister	7.62	-0.26176816	#
404	meter	inch	5.08	-0.35109076	#
405	polyester	cotton	5.63	-0.50944805	#
406	lawyer	banker	1.88	-0.41650057	#
407	violin	instrument	6.58	-0.49614775	#
408	camp	cabin	4.2	-0.23830944	#
409	pot	appliance	2.53	-0.107235454	#
410	linen	fabric	7.47	-0.4746955	#
411	whiskey	champagne	5.33	-0.44123206	#
412	girl	child	5.38	-0.5892084	#
413	cottage	cabin	7.72	-0.43021867	#
414	bird	hen	7.03	-0.4769118	#
415	racket	noise	8.1	-0.15570386	#
416	sunset	evening	5.98	-0.3143771	#
417	drizzle	rain	9.17	-0.69855225	#
418	adult	baby	2.22	-0.25116134	#
419	charcoal	coal	7.63	-0.3551134	#
420	body	spine	4.78	-0.30265597	#
421	head	nail	2.47	-0.21751891	#
422	log	timber	8.05	-0.27525103	#
423	spoon	cup	2.02	-0.4725358	#
424	body	nerve	3.13	-0.15458119	#
425	man	husband	5.32	-0.3449974	#
426	bone	neck	2.53	-0.39191833	#
427	frustration	anger	6.5	-0.735594	#
428	river	sea	5.72	-0.4774534	#
429	task	job	8.87	-0.38535282	#
430	club	society	5.23	-0.20762013	#
431	reflection	image	7.27	-0.17029771	#
432	prince	king	5.92	-0.6159994	#
433	snow	weather	5.48	-0.5175463	#
434	people	party	2.2	-0.13577296	#
435	boy	brother	6.67	-0.5195392	#
436	root	grass	3.55	-0.3048715	#
437	brow	eye	3.82	-0.26859778	#
438	money	pearl	2.1	-0.04097098	#
439	money	diamond	3.42	-0.108480275	#
440	vehicle	bus	6.47	-0.45968774	#
441	cab	bus	5.6	-0.5723553	#
442	house	barn	4.33	-0.4770291	#
443	finger	palm	3.33	-0.441948	#
444	car	bridge	0.95	-0.21903948	#
445	effort	difficulty	4.45	-0.07345243	#
446	fact	insight	4.77	0.009103353	#
447	job	management	3.97	-0.08469795	#
448	cancer	sickness	7.93	-0.32155755	#
449	word	newspaper	2.47	-0.10128181	#
450	composer	writer	6.58	-0.450409	#
451	actor	singer	4.52	-0.5677171	#
452	shelter	hut	6.47	-0.31094682	#
453	bathroom	kitchen	3.1	-0.65569407	#
454	cabin	hut	6.53	-0.42470035	#
455	door	kitchen	1.67	-0.37743762	#
456	value	belief	7.07	-0.15828648	#
457	wisdom	intelligence	7.47	-0.25622037	#
458	ignorance	intelligence	1.5	-0.15922287	#
459	happiness	luck	2.38	-0.27660334	#
460	idea	scheme	6.75	-0.29615596	#
461	mood	emotion	8.12	-0.29770327	#
462	happiness	peace	6.03	-0.38924685	#
463	despair	misery	7.22	-0.5727047	#
464	logic	arithmetic	3.97	-0.50522584	#
465	denial	confession	1.03	-0.33188802	#
466	argument	criticism	5.08	-0.2768051	#
467	aggression	hostility	8.48	-0.49974853	#
468	hysteria	confusion	6.33	-0.44017124	#
469	chemistry	theory	3.17	-0.2463235	#
470	trial	verdict	3.33	-0.47856978	#
471	comfort	safety	5.8	-0.35842544	#
472	confidence	self	3.12	-0.16245873	#
473	vision	perception	6.88	-0.31287572	#
474	era	decade	5.4	-0.4130412	#
475	biography	fiction	1.38	-0.44684857	#
476	discussion	argument	5.48	-0.38798764	#
477	code	symbol	6.03	-0.20313719	#
478	danger	disease	3.0	-0.14900799	#
479	accident	catastrophe	5.9	-0.35494834	#
480	journey	trip	8.88	-0.61649424	#
481	activity	movement	7.15	-0.31771702	#
482	gossip	news	5.22	-0.4473145	#
483	father	god	3.57	-0.2947198	#
484	action	course	5.45	-0.2556744	#
485	fever	illness	7.65	-0.34194675	#
486	aviation	flight	8.18	-0.44788152	#
487	game	action	4.85	-0.23302925	#
488	molecule	air	3.05	-0.038865093	#
489	home	state	2.58	-0.13867329	#
490	word	literature	4.77	-0.25702634	#
491	adult	guardian	6.9	-0.39075217	#
492	newspaper	information	5.65	-0.08127895	#
493	communication	television	5.6	-0.13698971	#
494	cousin	uncle	4.63	-0.7791939	#
495	author	reader	1.6	-0.32686	#
496	guy	partner	3.57	-0.123897344	#
497	area	corner	2.07	-0.26933104	#
498	ballad	song	7.53	-0.73935646	#
499	wall	decoration	2.62	-0.21996222	#
500	word	page	2.92	-0.19806895	#
501	nurse	scientist	2.08	-0.26532015	#
502	politician	president	7.38	-0.2733534	#
503	president	mayor	5.68	-0.3190076	#
504	book	essay	4.72	-0.5295542	#
505	man	warrior	4.72	-0.31516853	#
506	article	journal	6.18	-0.4581105	#
507	breakfast	supper	4.4	-0.65370506	#
508	crowd	parade	3.93	-0.32674047	#
509	aisle	hallway	6.75	-0.41977188	#
510	teacher	rabbi	4.37	-0.2817323	#
511	hip	lip	1.43	-0.2910601	#
512	book	article	5.43	-0.36976278	#
513	room	cell	4.58	-0.20464996	#
514	box	booth	3.8	-0.22506988	#
515	daughter	kid	4.17	-0.37564182	#
516	limb	leg	6.9	-0.42109326	#
517	liver	lung	2.7	-0.63860023	#
518	classroom	hallway	2.0	-0.48303565	#
519	mountain	ledge	3.73	-0.39593628	#
520	car	elevator	1.03	-0.2077549	#
521	bed	couch	3.42	-0.59521013	#
522	clothes	button	2.3	-0.08494117	#
523	clothes	coat	5.35	-0.42891365	#
524	kidney	organ	6.17	-0.524463	#
525	apple	sauce	1.43	-0.26720998	#
526	chicken	steak	3.73	-0.5359422	#
527	car	hose	0.87	-0.27726492	#
528	tobacco	cigarette	7.5	-0.6918036	#
529	student	professor	1.95	-0.4206618	#
530	baby	daughter	5.0	-0.572626	#
531	pipe	cigar	6.03	-0.2883889	#
532	milk	juice	4.05	-0.51521707	#
533	box	cigar	1.25	-0.1662479	#
534	apartment	hotel	3.33	-0.5006558	#
535	cup	cone	3.17	-0.3018445	#
536	horse	ox	3.02	-0.4087127	#
537	throat	nose	2.8	-0.51645863	#
538	bone	teeth	4.17	-0.443998	#
539	bone	elbow	3.78	-0.40305293	#
540	bacon	bean	1.22	-0.3277213	#
541	cup	jar	5.13	-0.4479709	#
542	proof	fact	7.3	-0.24124047	#
543	appointment	engagement	6.75	-0.18287942	#
544	birthday	year	1.67	-0.24939165	#
545	word	clue	2.53	-0.33395505	#
546	author	creator	8.02	-0.42000252	#
547	atom	carbon	3.1	-0.24085277	#
548	archbishop	bishop	7.05	-0.8357888	#
549	letter	paragraph	4.0	-0.35563985	#
550	page	paragraph	3.03	-0.440956	#
551	steeple	chapel	7.08	-0.4518231	#
552	muscle	bone	3.65	-0.49793473	#
553	muscle	tongue	5.0	-0.11445657	#
554	boy	soldier	2.15	-0.44217682	#
555	belly	abdomen	8.13	-0.40758592	#
556	guy	girl	3.33	-0.3644087	#
557	bed	chair	3.5	-0.34449393	#
558	clothes	jacket	5.15	-0.48631975	#
559	gun	knife	3.65	-0.5624211	#
560	tin	metal	5.63	-0.49633166	#
561	bottle	container	7.93	-0.47900245	#
562	hen	turkey	6.13	-0.4380179	#
563	meat	bread	1.67	-0.43856475	#
564	arm	bone	3.83	-0.33685392	#
565	neck	spine	5.32	-0.5182883	#
566	apple	lemon	4.05	-0.48292345	#
567	agony	grief	7.63	-0.5327611	#
568	assignment	task	8.7	-0.48460287	#
569	night	dawn	2.95	-0.3211522	#
570	dinner	soup	3.72	-0.3987846	#
571	calf	bull	4.93	-0.25641853	#
572	snow	storm	4.8	-0.46675017	#
573	nail	hand	3.42	-0.25495362	#
574	dog	horse	2.38	-0.48258075	#
575	arm	neck	1.58	-0.47235397	#
576	ball	glove	1.75	-0.44267362	#
577	flu	fever	6.08	-0.4267771	#
578	fee	salary	3.72	-0.40209728	#
579	nerve	brain	3.88	-0.4437555	#
580	beast	animal	7.83	-0.37880176	#
581	dinner	chicken	2.85	-0.36362624	#
582	girl	maid	2.93	-0.4565242	#
583	child	boy	5.75	-0.5927851	#
584	alcohol	wine	7.42	-0.35430163	#
585	nose	mouth	3.73	-0.50348115	#
586	street	car	2.38	-0.33141237	#
587	bell	door	2.2	-0.17473215	#
588	box	hat	1.3	-0.19453356	#
589	belief	impression	5.95	-0.31896624	#
590	bias	opinion	5.6	-0.25264248	#
591	attention	awareness	8.73	-0.29102814	#
592	anger	mood	4.1	-0.3024148	#
593	elegance	style	5.72	-0.50980306	#
594	beauty	age	1.58	-0.06980877	#
595	book	theme	2.58	-0.14749959	#
596	friend	mother	2.53	-0.5443423	#
597	vitamin	iron	5.55	-0.22408684	#
598	car	factory	2.75	-0.20023346	#
599	pact	condition	2.45	-0.10432803	#
600	chapter	choice	0.48	-0.039968744	#
601	arithmetic	rhythm	2.35	-0.11924469	#
602	winner	presence	1.08	-0.053448148	#
603	belief	flower	0.4	-0.05187906	#
604	winner	goal	3.23	-0.25781798	#
605	trick	size	0.48	-0.04115731	#
606	choice	vein	0.98	-0.069505624	#
607	hymn	conquest	0.68	-0.21765321	#
608	endurance	band	0.4	-0.026498508	#
609	jail	choice	1.08	-0.0002820529	#
610	condition	boy	0.48	-0.19279818	#
611	flower	endurance	0.4	0.036866095	#
612	hole	agreement	0.3	-0.00039426424	#
613	doctor	temper	0.48	-0.1262145	#
614	fraternity	door	0.68	-0.15111299	#
615	task	woman	0.68	-0.042104993	#
616	fraternity	baseball	0.88	-0.18692224	#
617	cent	size	0.4	-0.15692365	#
618	presence	door	0.48	-0.048934814	#
619	mouse	management	0.48	-0.0011825303	#
620	task	highway	0.48	-0.0949987	#
621	liquor	century	0.4	-0.04289316	#
622	task	straw	0.68	-0.05885411	#
623	island	task	0.3	-0.035419196	#
624	night	chapter	0.48	-0.13201678	#
625	pollution	president	0.68	-0.047245096	#
626	gun	trick	0.48	-0.048920695	#
627	bath	trick	0.58	-0.17448707	#
628	diet	apple	1.18	-0.15872651	#
629	cent	wife	0.58	-0.07392338	#
630	chapter	tail	0.3	-0.10117234	#
631	course	stomach	0.58	-0.079072595	#
632	hymn	straw	0.4	-0.1527316	#
633	dentist	colonel	0.4	-0.270598	#
634	wife	straw	0.4	-0.049724776	#
635	hole	wife	0.68	-0.029547803	#
636	pupil	president	0.78	0.013140774	#
637	bath	wife	0.48	-0.17019941	#
638	people	cent	0.48	-0.040987324	#
639	formula	log	1.77	0.002238091	#
640	woman	fur	0.58	-0.11419438	#
641	apple	sunshine	0.58	-0.1804049	#
642	gun	dawn	1.18	-0.09167895	#
643	meal	waist	0.98	-0.03302442	#
644	camera	president	0.48	0.017754188	#
645	liquor	band	0.68	-0.035306245	#
646	stomach	vein	2.35	-0.15728582	#
647	gun	fur	0.3	-0.138761	#
648	couch	baseball	0.88	-0.095724486	#
649	worker	camera	0.68	-0.10186191	#
650	deck	mouse	0.48	-0.080716684	#
651	rice	boy	0.4	-0.0953649	#
652	people	gun	0.68	-0.08341232	#
