id	first	second	oracle_value	model_value	#
49	appliance	dryer	3.333333333	-0.4007232	#
50	appliance	refrigerator	4.227272727	-0.4041456	#
51	approach	swing	1.652173913	-0.22982335	#
52	approval	encouragement	2.863636364	-0.22114733	#
53	approving	interaction	2.0	0.028190507	#
54	arc	rainbow	3.347826087	-0.20204592	#
55	architecture	engineering	3.25	-0.42526585	#
56	area	patio	2.545454545	-0.2053911	#
57	area	region	4.318181818	-0.568542	#
58	argument	evidence	3.045454545	-0.40302193	#
59	argument	indication	1.772727273	-0.21126717	#
60	arm	arrow	2.230769231	-0.2873232	#
61	arm	missile	2.772727273	-0.10707105	#
62	armor	mail	1.913043478	-0.11141514	#
63	army	legion	3.285714286	-0.3156265	#
64	aroma	fragrance	4.681818182	-0.49516922	#
65	aroma	smell	4.19047619	-0.7462227	#
66	arrangement	blizzard	1.25	-0.0064536347	#
67	arrangement	room	2.380952381	-0.13030663	#
68	article	girl	1.208333333	-0.07161868	#
69	artillery	gun	3.541666667	-0.31728947	#
70	aspen	maple	2.791666667	-0.4441082	#
71	ass	donkey	4.85	-0.34518167	#
72	assembly	crowd	3.363636364	-0.118336834	#
73	assets	capital	4.090909091	-0.30602953	#
74	assets	credit	3.47826087	-0.27806962	#
75	assets	income	4.038461538	-0.3765798	#
76	association	organization	4.362318841	-0.5026218	#
77	athlete	participant	3.458333333	-0.25337237	#
78	athletics	racing	3.826086957	-0.2874999	#
79	athletics	swimming	3.45	-0.45306572	#
80	attitude	notice	1.486486486	-0.15540446	#
81	attitude	study	1.88	-0.044458147	#
82	attorney	lawyer	4.681818182	-0.82045114	#
83	attraction	pressure	1.565217391	-0.08865931	#
84	attraction	quality	2.347826087	-0.05594452	#
85	attribute	condition	2.576923077	-0.1268454	#
86	average	time	2.380952381	-0.16192666	#
87	baby	computer	1.24	-0.10761382	#
88	bail	bond	3.086956522	-0.58788276	#
89	bait	instrument	2.090909091	-0.04579308	#
90	bait	pump	1.208333333	-0.12605545	#
91	bakery	work	2.541666667	-0.066989765	#
92	bakery	workplace	3.0	-0.18117341	#
93	balance	gauge	2.6	-0.15483736	#
94	ball	egg	1.727272727	-0.13399273	#
95	ball	nut	1.727272727	-0.087253064	#
96	ball	poker	2.165217391	-0.030368887	#
97	ball	sphere	4.142857143	-0.10959682	#
98	band	circle	2.954545455	-0.17012821	#
99	bar	needle	1.772727273	-0.0657192	#
100	bar	rod	4.047619048	-0.16397932	#
101	barrel	gallon	3.153846154	-0.5364537	#
102	base	club	1.619047619	-0.12710945	#
103	base	stock	2.476190476	-0.04323095	#
104	baseball	softball	3.230769231	-0.70899045	#
105	basin	vessel	4.076923077	-0.2694582	#
106	basketball	hockey	2.782608696	-0.6131464	#
107	basketball	squash	2.833333333	-0.32573447	#
108	bathroom	chamber	2.681818182	-0.13281709	#
109	battle	fight	4.583333333	-0.7021284	#
110	bay	mere	1.583333333	-0.05647604	#
111	beach	chain	1.047619048	-0.10707831	#
112	beach	ridge	2.260869565	-0.23729391	#
113	beam	column	2.961538462	-0.13002731	#
114	beat	meter	1.92	-0.09286188	#
115	beat	rhythm	4.363636364	-0.31286323	#
116	bed	layer	2.136363636	-0.093506485	#
117	bedroom	cell	2.136363636	-0.19856352	#
118	bedroom	construction	2.208333333	-0.09192825	#
119	bee	insect	4.043478261	-0.5376728	#
120	beef	cattle	4.173913043	-0.5763145	#
121	beef	meat	4.619047619	-0.72863764	#
122	beginner	novice	4.166666667	-0.62755704	#
123	behavior	purpose	2.304347826	-0.062215693	#
124	belief	magic	2.565217391	-0.15952674	#
125	belief	purpose	2.333333333	-0.21697335	#
126	bench	seat	4.428571429	-0.20160368	#
127	bend	curve	4.541666667	-0.4731567	#
128	berry	citrus	3.0	-0.57650465	#
129	bill	invoice	4.588235294	-0.2755345	#
130	billboard	structure	3.0	-0.12561448	#
131	bin	box	3.956521739	-0.38125598	#
132	bin	cup	2.217391304	-0.22800073	#
133	binary	star	1.863636364	-0.073678784	#
134	bird	creature	3.458333333	-0.50896144	#
135	bird	solid	1.090909091	0.031501684	#
136	birth	modification	1.434782609	-0.038124777	#
137	bishop	priest	4.269230769	-0.7934754	#
138	bit	tool	2.708333333	-0.12037095	#
139	bite	breakfast	2.869565217	-0.24293764	#
140	bite	taste	3.636363636	-0.29592353	#
141	black	juvenile	1.238095238	-0.12948535	#
142	blade	projector	1.434782609	-0.26431248	#
143	blanket	sleeve	2.111111111	-0.2415847	#
144	blizzard	rash	1.307692308	-0.18423872	#
145	blow	contact	1.695652174	-0.030442366	#
146	blue	red	3.272727273	-0.7225174	#
147	board	commission	3.173913043	-0.47836953	#
148	boat	ferry	4.083333333	-0.60052973	#
149	boat	vessel	3.208333333	-0.6984577	#
150	body	trunk	3.260869565	-0.37316835	#
151	bond	security	3.904761905	-0.100736454	#
152	bone	skull	4.272727273	-0.50997365	#
153	book	encyclopedia	3.904761905	-0.40086412	#
154	booklet	reference	3.380952381	-0.22849081	#
155	boot	kick	3.173913043	-0.3781042	#
156	boot	punch	1.75	-0.2068772	#
157	bottom	sole	3.347826087	-0.08124465	#
158	boy	male	4.52173913	-0.324501	#
159	boy	rover	2.0	-0.077266745	#
160	brace	stand	2.913043478	-0.11315121	#
161	brain	head	4.173913043	-0.13305119	#
162	brake	click	1.761904762	-0.11157954	#
163	branch	department	4.043478261	-0.27556524	#
164	brand	knife	1.681818182	-0.008174886	#
165	brand	surname	2.318181818	-0.18288004	#
166	brandy	liquor	4.541666667	-0.40932992	#
167	brass	executive	1.913043478	-0.14083679	#
168	bread	bun	4.304347826	-0.43261346	#
169	break	dash	2.916666667	-0.16290812	#
170	break	insert	2.041666667	-0.17101896	#
171	brick	cement	3.625	-0.3221324	#
172	brick	strip	1.541666667	-0.15492037	#
173	broadcast	packet	1.727272727	-0.081489444	#
174	brochure	publication	3.875	-0.2073603	#
175	brochure	reference	2.95	-0.21058129	#
176	brother	member	2.583333333	-0.13588293	#
177	brush	implement	2.47826087	-0.05085383	#
178	budget	fund	4.0	-0.3816611	#
179	buffer	cache	2.409090909	-0.1996173	#
180	bug	child	1.276595745	-0.07203868	#
181	build	flesh	1.833333333	-0.03443937	#
182	building	cafe	3.142857143	-0.21219195	#
183	bulb	onion	2.92	-0.3558439	#
184	bulletin	news	4.666666667	-0.37772378	#
185	bunny	server	1.25	-0.041746214	#
186	burn	hurt	3.730769231	-0.22546086	#
187	burning	flame	4.48	-0.41200185	#
188	burning	punishment	2.52	-0.10356563	#
189	burst	transformation	1.952380952	-0.163338	#
190	business	disposition	1.583333333	-0.115810744	#
191	business	railway	2.541666667	-0.09772922	#
192	butter	stick	2.375	-0.3180954	#
193	butterfly	comma	1.130434783	-0.12865868	#
194	cab	taxi	4.476190476	-0.75105584	#
195	cake	pie	3.545454545	-0.5867397	#
196	calendar	circulation	1.695652174	-0.07311557	#
197	calendar	system	1.916666667	-0.077050194	#
198	call	meeting	2.727272727	-0.20024924	#
199	call	statement	2.125	-0.18656726	#
200	campaign	operation	2.826086957	-0.265699	#
201	candy	sweet	4.510638298	-0.34508294	#
202	cap	covering	3.681818182	-0.25894475	#
203	capital	seat	2.32	-0.046349145	#
204	captain	officer	4.0	-0.21985902	#
205	card	plastic	2.391304348	-0.19011293	#
206	carriage	coach	3.708333333	0.0043791854	#
207	cart	wagon	4.375	-0.47518063	#
208	cartoon	wit	2.666666667	-0.14618911	#
209	case	grip	2.12	-0.06822123	#
210	case	luggage	3.68	-0.14608766	#
211	case	tin	2.6	-0.08988266	#
212	cast	fishing	2.6	-0.09511563	#
213	cat	vision	1.431818182	-0.021340948	#
214	category	flavor	2.428571429	-0.1445393	#
215	cave	formation	2.347826087	-0.13330872	#
216	ceiling	overhead	3.52	-0.3256508	#
217	cement	glue	3.0	-0.28643596	#
218	center	loss	1.304347826	-0.074236	#
219	century	decade	3.434782609	-0.6030655	#
220	century	period	3.769230769	-0.14901055	#
221	century	temperature	1.130434783	-0.09948189	#
222	certificate	study	3.136363636	-0.11113696	#
223	certificate	wave	1.145833333	-0.027755208	#
224	chair	furniture	3.869565217	-0.2761164	#
225	chair	rocker	2.826086957	-0.13695413	#
226	chance	opportunity	4.590909091	-0.7239693	#
227	chance	probability	4.619047619	-0.37132987	#
228	chandler	retailer	2.130434783	-0.15160608	#
229	change	decrease	3.0	-0.37716207	#
230	change	move	3.434782609	-0.42495692	#
231	channel	sound	3.2	-0.08016109	#
232	character	vision	1.666666667	-0.24365008	#
233	charge	damage	2.375	-0.17173013	#
234	charge	tax	4.086956522	-0.22513999	#
235	check	draft	3.952380952	-0.061821867	#
236	cheese	food	4.0	-0.3597692	#
237	chemical	salt	3.590909091	-0.24933934	#
238	chess	duty	1.166666667	0.093967885	#
239	chick	hen	3.863636364	-0.46162012	#
240	chicken	poultry	4.217391304	-0.655916	#
241	chief	guru	3.904761905	-0.30038762	#
242	child	kid	4.857142857	-0.47546744	#
243	chin	feature	2.875	0.013178639	#
244	choice	option	4.590909091	-0.5115453	#
245	chuck	jaw	2.090909091	-0.111620665	#
246	church	temple	4.347826087	-0.48433524	#
247	circle	oval	3.347826087	-0.2809968	#
248	citrus	orange	4.208333333	-0.3471687	#
249	climb	mount	4.166666667	-0.32009992	#
250	clock	timer	4.416666667	-0.317478	#
251	cloth	satin	3.857142857	-0.44971848	#
252	cloud	energy	1.727272727	-0.13514374	#
253	club	society	3.869565217	-0.20762013	#
254	coach	trainer	4.6	-0.41735563	#
255	coat	newspaper	1.088888889	-0.046910062	#
256	coat	roof	2.304347826	-0.24117461	#
257	code	software	3.52	-0.35378462	#
258	coffee	meeting	2.602941176	-0.12110551	#
259	coin	currency	4.571428571	-0.3244972	#
260	collapse	shock	3.043478261	-0.2929056	#
261	collection	packet	2.772727273	-0.10463986	#
262	collision	smash	3.904761905	-0.33687955	#
263	color	purple	4.090909091	-0.5209281	#
264	color	quality	2.407407407	-0.27614757	#
265	coloring	yellow	3.791666667	-0.40759614	#
266	comfort	relief	3.857142857	-0.27087662	#
267	commander	editor	2.041666667	-0.3054551	#
268	commerce	transport	2.739130435	-0.28482968	#
269	commitment	guarantee	3.791666667	-0.25995222	#
270	communication	message	4.083333333	-0.29049903	#
271	communication	statement	3.391304348	-0.1744424	#
272	communication	tune	2.409090909	-0.016869256	#
273	community	province	3.391304348	-0.20996812	#
274	community	territory	2.739130435	-0.16152945	#
275	company	distributor	3.523809524	-0.4235365	#
276	company	establishment	3.833333333	-0.10736076	#
277	comparison	scrutiny	2.727272727	-0.21927628	#
278	compound	salt	3.045454545	-0.036455028	#
279	conclusion	result	4.523809524	-0.26138812	#
280	condition	status	4.090909091	-0.27853355	#
281	conditions	weather	3.666666667	-0.5180813	#
282	congress	sex	1.818181818	-0.0899535	#
283	connection	keyboard	2.4	-0.14032416	#
284	conservation	traveling	1.717391304	-0.056513675	#
285	construction	window	2.761904762	-0.027976617	#
286	continent	ground	2.791666667	-0.1646584	#
287	control	driving	3.714285714	-0.14286198	#
288	cook	printer	1.347826087	-0.15016533	#
289	cooking	cuisine	4.25	-0.51952446	#
290	copy	image	3.25	-0.21214141	#
291	copy	work	3.125	-0.17293285	#
292	cord	pick	1.590909091	-0.06638009	#
293	cord	yarn	2.761904762	-0.25635836	#
294	corridor	hall	4.041666667	-0.20914564	#
295	corruption	house	1.255319149	-0.06065888	#
296	cost	postage	3.086956522	-0.37246543	#
297	cost	reward	2.80952381	-0.18706451	#
298	couch	lounge	3.347826087	-0.39867106	#
299	count	number	4.166666667	-0.32043839	#
300	counter	furniture	2.3	-0.079784036	#
301	country	playground	1.791666667	-0.0660524	#
302	course	starter	2.666666667	-0.01150604	#
303	court	drawer	1.272727273	-0.07789749	#
304	court	tribunal	3.791666667	-0.51967996	#
305	cousin	relation	4.043478261	-0.08918698	#
306	cousin	relative	4.5	-0.29645738	#
307	cover	feather	2.44	-0.017070234	#
308	cover	hair	2.65	-0.12527181	#
309	cover	sleeve	3.260869565	-0.1821561	#
310	covering	skin	3.35	-0.07687571	#
311	crack	hole	3.04	-0.17486876	#
312	craft	trade	3.458333333	-0.17483905	#
313	creation	stitch	2.68	-0.11756603	#
314	creativity	vision	3.181818182	-0.32731712	#
315	credit	sum	3.0	-0.101130396	#
316	creek	stream	3.88	-0.4357222	#
317	crew	society	2.0	-0.11282312	#
318	crew	unit	3.590909091	-0.15324058	#
319	crop	plant	4.083333333	-0.20734355	#
320	crow	jay	2.217391304	-0.36004782	#
321	crown	place	1.541666667	-0.28323057	#
322	crush	push	2.181818182	-0.30746943	#
323	cube	dice	3.925925926	-0.21997079	#
324	cup	handbag	1.318181818	-0.23449232	#
325	cup	son	1.086956522	-0.05929044	#
326	current	flow	3.761904762	-0.08659166	#
327	curve	rainbow	3.44	-0.100846894	#
328	customer	mission	1.641304348	-0.11290878	#
329	cut	meat	2.904761905	-0.14505437	#
330	cutter	knife	4.458333333	-0.29431373	#
331	cylinder	pen	2.227272727	-0.18388481	#
332	dad	parent	4.545454545	-0.276781	#
333	daisy	flower	4.5	-0.56815773	#
334	damage	terms	1.761904762	-0.054936577	#
335	danger	status	1.904761905	-0.1113042	#
336	dash	sprint	3.375	-0.44282314	#
337	dashboard	protection	2.173913043	-0.101319194	#
338	database	list	4.08	-0.361802	#
339	daughter	girl	4.04	-0.6489864	#
340	day	shoes	1.288888889	-0.123106614	#
341	deal	hand	3.041666667	-0.06970526	#
342	debt	deficit	3.458333333	-0.41728592	#
343	debt	loan	4.347826087	-0.49690172	#
344	debt	possession	2.481481481	-0.011560277	#
345	decision	option	2.909090909	-0.23543084	#
346	decrease	increase	3.541666667	-0.83703184	#
347	deep	ocean	3.636363636	-0.2608811	#
348	deficit	trust	1.576923077	-0.058430653	#
349	degree	quantity	2.681818182	-0.1527235	#
350	degree	style	1.652173913	-0.083181225	#
351	delivery	distribution	3.590909091	-0.42278275	#
352	department	division	4.625	-0.33124718	#
353	descent	fall	3.304347826	-0.18825589	#
354	desert	tract	2.2	-0.10852234	#
355	desire	feeling	4.227272727	-0.32672954	#
356	desk	table	4.172413793	-0.40456718	#
357	determination	discovery	2.608695652	-0.21692516	#
358	determination	selection	2.75	-0.13631983	#
359	development	exploitation	2.2	-0.34694904	#
360	device	drum	2.583333333	-0.05341144	#
361	devil	Satan	4.782608696	-0.66166246	#
362	dialogue	play	3.44	-0.19007283	#
363	diamond	parcel	1.217391304	-0.17550644	#
364	digit	toe	2.64	-0.09954875	#
365	digit	unit	3.681818182	-0.13646203	#
366	dinner	party	3.826086957	-0.27020833	#
367	direction	government	2.173913043	-0.104088716	#
368	direction	protocol	3.142857143	-0.06665601	#
369	direction	traveling	3.136363636	-0.09378914	#
370	dirt	sand	3.391304348	-0.55801684	#
371	dirt	soil	4.0	-0.4240802	#
372	discharge	spark	2.782608696	0.043840457	#
373	disease	illness	4.739130435	-0.6003288	#
374	display	language	1.916666667	-0.03828115	#
375	distance	distribution	1.739130435	0.013814726	#
376	diversion	skiing	1.826086957	-0.021778975	#
377	dividend	net	2.52	-0.28527933	#
378	dividend	profit	4.045454545	-0.35410336	#
379	diving	swim	3.96	-0.45993483	#
380	dock	herb	1.238095238	0.065113135	#
381	document	report	3.826086957	-0.48036104	#
382	dog	fauna	2.666666667	-0.18985224	#
383	domain	land	2.523809524	-0.2207487	#
384	door	light	1.577777778	-0.07479644	#
385	doubt	ego	1.772727273	-0.25755242	#
386	drama	genre	2.714285714	-0.29649988	#
387	draw	finish	2.375	-0.30211824	#
388	draw	tie	2.958333333	-0.31372887	#
389	drawer	pan	1.818181818	-0.21110249	#
390	dressing	patch	2.523809524	-0.14904469	#
391	dressing	sauce	2.869565217	-0.326336	#
392	drill	implement	2.666666667	-0.14498645	#
393	drink	slice	2.772727273	-0.06334998	#
394	driver	supporter	2.090909091	-0.16655496	#
395	driver	worker	3.1	-0.37560737	#
396	drop	serving	2.136363636	-0.021540303	#
397	drug	liquor	3.523809524	-0.36254808	#
398	drug	operator	1.416666667	-0.027726162	#
399	drum	piano	3.652173913	-0.39795834	#
400	eagle	hawk	3.833333333	-0.26419786	#
401	ear	organ	3.909090909	-0.25384036	#
402	ease	relaxation	4.5	-0.31316686	#
403	ease	rest	3.916666667	-0.14888893	#
404	editing	instrument	1.64	-0.07471394	#
405	editor	worker	3.125	-0.1993699	#
406	eight	movement	1.318181818	-0.055967726	#
407	element	iron	3.318181818	-0.10932782	#
408	element	mixture	3.0	-0.32457957	#
409	element	nickel	3.782608696	-0.13650791	#
410	elevator	lift	4.72	-0.20784384	#
411	emission	gum	1.25	-0.06766385	#
412	employee	server	3.318181818	-0.19071934	#
413	endorsement	signature	3.545454545	-0.28239983	#
414	energy	microwave	3.583333333	-0.18245554	#
415	engineering	technology	4.16	-0.3756542	#
416	environment	land	3.090909091	-0.14624208	#
417	equipment	recorder	3.391304348	-0.17514417	#
418	equipment	seat	2.136363636	-0.021784566	#
419	establishment	religion	2.173913043	-0.15165299	#
420	event	influence	1.76	-0.035242073	#
421	event	phenomenon	3.173913043	-0.22803108	#
422	evidence	format	1.476190476	-0.00811488	#
423	evidence	record	3.681818182	-0.1646672	#
424	examination	quiz	4.391304348	-0.2558999	#
425	examiner	tea	1.3	0.011503349	#
426	executive	minister	3.095238095	-0.19448504	#
427	executive	organization	3.2	-0.368901	#
428	explanation	theory	3.652173913	-0.363333	#
429	express	mail	3.619047619	-0.19967552	#
430	extract	selection	3.086956522	-0.04356675	#
431	eye	organ	4.125	-0.06567187	#
432	fabric	lace	3.625	-0.47918984	#
433	fabric	sail	2.380952381	-0.15661675	#
434	faith	religion	4.227272727	-0.5386271	#
435	fantasy	recycling	1.125	-0.025452813	#
436	farmer	individual	2.545454545	-0.08733298	#
437	fault	mistake	4.541666667	-0.44187033	#
438	fauna	toy	1.304347826	-0.110165596	#
439	feature	side	1.833333333	-0.1289138	#
440	feedback	flow	2.666666667	-0.12233613	#
441	feeling	hope	3.48	-0.32811946	#
442	female	slave	2.125	-0.18799302	#
443	female	woman	4.96	-0.49690485	#
444	fiction	literature	3.590909091	-0.46267244	#
445	fiction	romance	2.476190476	-0.41817737	#
446	field	science	3.0	-0.19514848	#
447	field	yard	3.8	-0.36171615	#
448	fight	separation	2.681818182	-0.04501423	#
449	figure	stamp	1.88	-0.20869903	#
450	film	movie	4.912280702	-0.86767703	#
451	find	implementation	2.045454545	0.06634861	#
452	find	occurrence	2.739130435	-0.059000462	#
453	finger	toe	3.76	-0.43513495	#
454	flag	iris	1.708333333	-0.16066542	#
455	flame	reaction	1.954545455	-0.08897655	#
456	flash	lightning	3.96	-0.34375593	#
457	flat	housing	3.96	-0.13923253	#
458	flavor	variety	3.318181818	-0.21934077	#
459	flight	trip	3.772727273	-0.4360284	#
460	floor	level	3.333333333	-0.22473808	#
461	floor	porch	2.739130435	-0.30908656	#
462	flora	plant	4.384615385	-0.23130384	#
463	flora	violet	3.347826087	-0.36159796	#
464	flour	garlic	2.4	-0.4299136	#
465	flower	pink	2.739130435	-0.37103054	#
466	flute	wind	2.826086957	-0.17460635	#
467	flyer	justice	1.181818182	-0.011484291	#
468	food	sausage	3.913043478	-0.30401015	#
469	foot	recognition	1.431372549	0.04974273	#
470	football	rugby	3.208333333	-0.5616317	#
471	forecast	message	2.5	-0.079149194	#
472	forest	ground	2.681818182	-0.097393125	#
473	form	type	3.909090909	-0.30061948	#
474	format	packaging	2.47826087	-0.2128459	#
475	format	style	4.086956522	-0.35081646	#
476	foundation	support	3.913043478	-0.28303766	#
477	fox	wolf	3.090909091	-0.5700001	#
478	framework	grill	3.428571429	-0.05517205	#
479	freeze	frost	4.0	-0.37706748	#
480	friend	individual	2.791666667	-0.008136144	#
481	front	school	1.48	-0.015242935	#
482	front	surface	3.0	-0.059064753	#
483	fruit	seed	3.818181818	-0.2568777	#
484	fuel	gasoline	4.48	-0.7066084	#
485	fuel	nutrition	2.428571429	-0.123093024	#
486	fund	store	1.826086957	-0.06470805	#
487	funds	interest	3.375	-0.21880297	#
488	furniture	table	4.181818182	-0.19831792	#
489	gamble	kitty	1.636363636	-0.113513716	#
490	gamble	pyramid	1.380952381	-0.08591548	#
491	game	tennis	4.166666667	-0.3000977	#
492	garbage	rubbish	4.520833333	-0.679753	#
493	garden	plantation	3.55	-0.29224473	#
494	garlic	meal	3.083333333	-0.2671855	#
495	garment	sweater	3.7	-0.38042417	#
496	garment	tie	3.636363636	-0.12288589	#
497	gas	hydrogen	4.090909091	-0.45017198	#
498	gas	neon	3.869565217	-0.10366964	#
499	gathering	parade	3.625	-0.34954602	#
500	gauge	meter	3.863636364	-0.20850277	#
501	gear	mechanism	4.090909091	-0.10267885	#
502	gem	quartz	3.227272727	-0.26414028	#
503	gender	sex	4.434782609	-0.4571374	#
504	gender	size	1.571428571	-0.2393137	#
505	genre	prose	2.363636364	-0.36125806	#
506	glass	tub	2.88	-0.39229226	#
507	glove	wear	3.416666667	-0.1787963	#
508	goal	objective	4.590909091	-0.4896921	#
509	golf	hockey	2.727272727	-0.42976424	#
510	good	sheet	1.458333333	-0.05999184	#
511	governor	mayor	3.666666667	-0.53813934	#
512	governor	politician	4.125	-0.46803358	#
513	graphic	image	4.318181818	-0.31135637	#
514	grass	universe	1.76	0.036814068	#
515	gray	property	1.5	-0.022662744	#
516	grip	handle	4.047619048	-0.2616636	#
517	grip	hold	4.391304348	-0.33310872	#
518	growth	process	3.291666667	-0.14539112	#
519	guarantee	warranty	4.230769231	-0.3099907	#
520	guess	universe	1.243243243	-0.17599499	#
521	gulf	ocean	3.227272727	-0.38465354	#
522	hack	machine	2.458333333	-0.22382244	#
523	hamburger	nutrition	3.041666667	-0.23877308	#
524	hand	script	3.260869565	-0.111645535	#
525	happening	surprise	2.708333333	-0.18749635	#
526	head	question	1.24	-0.06621278	#
527	head	secretary	1.909090909	-0.3865044	#
528	health	welfare	3.5	-0.50554425	#
529	hearing	proceedings	3.130434783	-0.49503076	#
530	heart	space	1.583333333	-0.079977326	#
531	heart	ticker	3.181818182	-0.12700856	#
532	heat	temperature	4.25	-0.562572	#
533	height	infinite	2.434782609	-0.11559936	#
534	helmet	scale	1.380952381	0.021377003	#
535	help	support	4.619047619	-0.46396488	#
536	help	supporter	3.833333333	-0.089556575	#
537	heritage	loss	1.681818182	-0.08208916	#
538	highway	street	3.545454545	-0.4152851	#
539	highway	trail	2.863636364	-0.4103436	#
540	hit	tourist	1.44	-0.16514118	#
541	hole	opening	3.76	-0.07550599	#
542	holiday	vacation	4.619047619	-0.5512029	#
543	hood	protection	2.913043478	-0.12288607	#
544	hood	shelter	2.571428571	-0.092468	#
545	horn	tail	2.692307692	-0.339796	#
546	horse	mount	2.875	-0.26629162	#
547	hose	pipe	4.0	-0.5512638	#
548	housing	vault	2.0	-0.028348124	#
549	icon	representation	3.380952381	-0.10600444	#
550	implement	stick	2.5	-0.23292683	#
551	impulse	motive	2.869565217	-0.22033513	#
552	impulse	urge	4.5	-0.31548285	#
553	information	target	1.95	-0.046109293	#
554	ink	liquid	3.64	-0.27938208	#
555	installation	zoo	1.44	-0.05427886	#
556	institution	prison	2.565217391	-0.13376717	#
557	instruction	lesson	3.8	-0.4439626	#
558	instruction	teaching	4.523809524	-0.55608135	#
559	instrumentation	perfume	1.208333333	-0.1260487	#
560	instrumentation	rod	2.863636364	-0.18345164	#
561	intensity	quiet	2.181818182	-0.2508765	#
562	interest	lien	2.541666667	-0.15292731	#
563	intervention	treatment	2.363636364	-0.3369496	#
564	inventory	listing	3.380952381	-0.20938645	#
565	investment	tomato	1.155555556	-0.054162536	#
566	jail	nick	1.782608696	-0.1678129	#
567	jail	prison	4.739130435	-0.8501914	#
568	jaw	lens	1.260869565	-0.23879504	#
569	join	union	4.0	-0.08406891	#
570	joke	message	2.636363636	-0.24045908	#
571	journey	travel	4.8	-0.38364092	#
572	judgment	sense	3.541666667	-0.22995244	#
573	jumper	sweater	3.347826087	-0.21705945	#
574	jury	school	1.476190476	-0.044331104	#
575	justice	official	3.043478261	-0.11713152	#
576	kiss	sweet	3.0	-0.36376458	#
577	kitchen	toilet	2.545454545	-0.4612505	#
578	knight	prince	3.375	-0.5390364	#
579	knowledge	revolution	2.2	-0.115942314	#
580	knowledge	taste	1.869565217	-0.22194591	#
581	lake	stream	4.130434783	-0.30498868	#
582	lamb	young	3.285714286	-0.11978076	#
583	language	tongue	3.652173913	-0.40057632	#
584	latex	rubber	3.913043478	-0.53706396	#
585	law	personnel	1.772727273	-0.06308925	#
586	layer	region	2.458333333	-0.09131894	#
587	layer	snow	2.434782609	-0.18260999	#
588	leader	politician	4.238095238	-0.3660778	#
589	lesson	teaching	4.136363636	-0.37008405	#
590	letter	text	3.84	-0.26062277	#
591	level	stage	4.0	-0.28967103	#
592	license	permission	4.19047619	-0.43883663	#
593	license	security	3.130434783	-0.08131614	#
594	lien	share	2.136363636	-0.098538645	#
595	life	story	3.0	-0.24296106	#
596	line	occupation	2.260869565	0.02481753	#
597	line	plane	2.833333333	-0.035813056	#
598	line	queue	4.541666667	-0.2661202	#
599	lineup	roll	2.958333333	-0.23362198	#
600	link	union	3.583333333	0.008245327	#
601	lion	tiger	3.565217391	-0.5121041	#
602	literature	poem	3.76	-0.37743485	#
603	load	weight	4.043478261	-0.37296423	#
604	location	property	3.347826087	-0.28368467	#
605	loss	possession	2.954545455	-0.17126651	#
606	low	shoulder	1.387755102	-0.11110279	#
607	lyric	printer	1.244444444	0.005660141	#
608	magnolia	maple	2.68	-0.4592843	#
609	male	man	4.619047619	-0.3696292	#
