TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
8	dwarfism.n.01	blackmail.n.01	nanism	blackmail	n	0.047619047619047616	#
8	lair.n.01	woodborer.n.01	lair	woodborer	n	0.07142857142857142	#
8	celebration.n.01	barbarization.n.01	celebration	barbarization	n	0.1	#
8	unplug.v.01	star.v.03	disconnected	asterisk	v	0.125	#
8	raise.v.01	sparkle.v.01	raised	scintillate	v	0.14285714285714285	#
8	market.v.01	effect.v.01	market	effectuate	v	0.16666666666666666	#
8	fan.n.03	deserter.n.01	buff	deserter	n	0.2	#
9	addiction.n.01	oka.n.01	addiction	oka	n	0.09090909090909091	#
9	chiffonier.n.01	reamer.n.02	chiffonier	reamer	n	0.1111111111111111	#
9	randomize.v.01	deal.v.03	randomise	deal	v	0.14285714285714285	#
9	exhale.v.01	work.v.09	exhale	work	v	0.16666666666666666	#
9	wrap.v.01	cashier.v.02	wrapping	cashier	v	0.2	#
9	laicize.v.01	emasculate.v.01	laicize	castrate	v	0.25	#
9	coloratura.n.01	mezzo-soprano.n.01	coloratura	mezzo	n	0.3333333333333333	#
10	titanosaur.n.01	beriberi.n.01	titanosaur	beriberi	n	0.037037037037037035	#
10	roadkill.n.01	counterplot.n.01	roadkill	counterplot	n	0.058823529411764705	#
10	azure.n.01	lodestar.n.02	azure	lodestar	n	0.07142857142857142	#
10	export.n.01	chest.n.02	exportation	chest	n	0.14285714285714285	#
10	change.v.01	conceive.v.03	alter	conceive	v	0.2	#
10	teetotal.v.01	work.v.02	teetotaling	work	v	0.25	#
10	soak.n.01	stiffening.n.02	soak	rigidifying	n	0.3333333333333333	#
11	adventurousness.n.01	lemon.n.03	venturesomeness	lemon	n	0.043478260869565216	#
11	moussaka.n.01	occiput.n.01	moussaka	occiput	n	0.06666666666666667	#
11	plumber's_snake.n.01	assessment.n.03	auger	assessment	n	0.08333333333333333	#
11	repress.v.01	comply.v.01	subdued	comply	v	0.14285714285714285	#
11	pack.v.03	gladden.v.01	wads	gladden	v	0.16666666666666666	#
11	fear.v.02	repine.v.01	dread	repine	v	0.25	#
11	farfalle.n.01	spaghetti.n.02	farfalle	spaghetti	n	0.3333333333333333	#
12	topminnow.n.01	paleopathology.n.01	topminnow	palaeopathology	n	0.037037037037037035	#
12	counteroffensive.n.01	moccasin.n.01	counteroffensive	moccasin	n	0.058823529411764705	#
12	directive.n.01	playfulness.n.02	directive	fun	n	0.09090909090909091	#
12	defoliation.n.01	beebread.n.01	defoliation	ambrosia	n	0.1111111111111111	#
12	deplume.v.01	boil.v.02	deplume	boil	v	0.16666666666666666	#
12	unbolt.v.01	deliver.v.07	unbolted	deliver	v	0.2	#
12	pudding_stone.n.01	pumice.n.01	conglomerate	pumice	n	0.3333333333333333	#
13	neandertal_man.n.01	codex.n.02	neandertal	codex	n	0.045454545454545456	#
13	effluent.n.01	defile.n.01	wastewater	gorge	n	0.1	#
13	sixteenth.n.01	image.n.08	sixteenth	image	n	0.1111111111111111	#
13	deface.v.01	honeycomb.v.02	blemished	honeycomb	v	0.125	#
13	raise.v.07	cradle.v.01	conjure	cradle	v	0.2	#
13	parole.v.01	belong_to.v.01	parole	belong	v	0.25	#
13	ratline.n.01	rope.n.01	ratline	rope	n	0.3333333333333333	#
14	obliviousness.n.01	pickerel.n.02	obliviousness	pickerel	n	0.037037037037037035	#
14	pyracantha.n.01	mint.n.04	firethorn	mint	n	0.05555555555555555	#
14	fluoroform.n.01	censor.n.01	trifluoromethane	censor	n	0.07692307692307693	#
14	solvent.n.01	teaser.n.07	solvent	teaser	n	0.09090909090909091	#
14	allice_shad.n.01	oilbird.n.01	allis	guacharo	n	0.1111111111111111	#
14	fiddle.v.01	bethink.v.01	shirk	bethink	v	0.25	#
14	koan.n.01	riddle.n.01	koan	conundrum	n	0.3333333333333333	#
15	loganberry.n.01	expansion.n.01	loganberry	expansion	n	0.043478260869565216	#
15	egality.n.01	petrology.n.01	egalite	lithology	n	0.05555555555555555	#
15	doorframe.n.01	sill.n.01	doorframe	sill	n	0.1	#
15	coat.v.01	thumbtack.v.01	coat	thumbtack	v	0.125	#
15	accept.v.01	perplex.v.01	accept	vex	v	0.14285714285714285	#
15	lose.v.01	major.v.01	lost	major	v	0.25	#
15	automaton.n.02	gear.n.03	robot	gear	n	0.3333333333333333	#
16	mustang.n.01	nirvana.n.01	mustang	enlightenment	n	0.038461538461538464	#
16	sandfly_fever.n.01	fundamental.n.01	phlebotomus	fundamental	n	0.05555555555555555	#
16	battlement.n.01	insecurity.n.01	crenellation	insecurity	n	0.0625	#
16	swamp.v.01	feed.v.05	drenched	feed	v	0.125	#
16	carjack.v.01	snap.v.04	carjack	snap	v	0.14285714285714285	#
16	honey.v.01	reflect.v.03	honied	reflect	v	0.16666666666666666	#
16	overtake.v.01	administer.v.04	overtaking	administer	v	0.25	#
17	nonproliferation.n.01	croton.n.02	nonproliferation	croton	n	0.05555555555555555	#
17	cowardice.n.01	collation.n.03	cowardice	collation	n	0.06666666666666667	#
17	meronym.n.01	economy.n.04	meronym	saving	n	0.09090909090909091	#
17	nonconformity.n.02	blind.n.01	nonconformism	blind	n	0.1	#
17	extradite.v.01	mountaineer.v.01	extradite	mountaineer	v	0.125	#
17	reach.v.01	thicken.v.03	reaching	thicken	v	0.2	#
17	repeat.n.01	sunrise.n.03	repeat	sunrise	n	0.3333333333333333	#
18	vermillion_rockfish.n.01	kachina.n.02	rasher	kachina	n	0.038461538461538464	#
18	centerboard.n.01	phacoemulsification.n.01	centreboard	phacoemulsification	n	0.047619047619047616	#
18	graduation.n.01	electrologist.n.01	graduation	electrologist	n	0.05555555555555555	#
18	mordant.n.01	joss.n.01	mordant	joss	n	0.07142857142857142	#
18	cur.n.01	marsupial.n.01	cur	marsupial	n	0.125	#
18	voice.v.02	contemplate.v.02	vocalize	contemplate	v	0.14285714285714285	#
18	regicide.n.01	chosen.n.01	regicide	chosen	n	0.16666666666666666	#
19	workstation.n.01	gemsbok.n.01	workstation	gemsbuck	n	0.045454545454545456	#
19	apparition.n.01	twenty-four.n.01	fantasm	24	n	0.07142857142857142	#
19	shriek.v.01	piece.v.03	shrilling	piece	v	0.1	#
19	chin.v.01	dress.v.16	chin	arrange	v	0.1111111111111111	#
19	polymerization.n.01	serendipity.n.01	polymerisation	serendipity	n	0.125	#
19	brake.v.01	simplify.v.01	brakes	simplify	v	0.2	#
19	punish.v.01	screen.v.02	penalise	screen	v	0.25	#
20	despondency.n.01	gaur.n.01	despondency	gaur	n	0.038461538461538464	#
20	aoudad.n.01	malady.n.01	aoudad	malady	n	0.045454545454545456	#
20	rattrap.n.01	fabulist.n.01	rattrap	fabulist	n	0.06666666666666667	#
20	boutique.n.01	carpet_sweeper.n.01	boutique	sweeper	n	0.09090909090909091	#
20	brainwash.v.01	instruct.v.03	brainwashed	apprise	v	0.1111111111111111	#
20	decompose.v.03	nurse.v.01	rotted	nurse	v	0.16666666666666666	#
20	canopy.v.01	war.v.01	canopy	war	v	0.2	#
21	durham.n.02	allegation.n.02	shorthorn	allegation	n	0.037037037037037035	#
21	hieroglyph.n.01	volume.n.04	hieroglyphic	volume	n	0.06666666666666667	#
21	wan.v.01	withhold.v.02	wan	recoup	v	0.1111111111111111	#
21	rush.v.04	change.v.06	hasten	commute	v	0.125	#
21	interpret.v.01	shear.v.03	interpreting	shear	v	0.14285714285714285	#
21	skedaddle.v.01	catch.v.12	skedaddle	catch	v	0.16666666666666666	#
21	destroy.v.02	darken.v.03	ruin	darken	v	0.25	#
22	profanation.n.01	wolffish.n.01	profanation	wolffish	n	0.037037037037037035	#
22	underwear.n.01	nosiness.n.01	underclothing	nosiness	n	0.05263157894736842	#
22	dulcimer.n.01	fucus.n.01	dulcimer	fucus	n	0.06666666666666667	#
22	phytochemical.n.01	oxyhemoglobin.n.01	phytochemical	oxyhemoglobin	n	0.1	#
22	chatter.v.04	fumble.v.05	tattling	fumble	v	0.1111111111111111	#
22	goggle.v.01	plait.v.02	gawk	plait	v	0.125	#
22	reciprocate.v.01	dust.v.01	reciprocate	dust	v	0.16666666666666666	#
23	clinid.n.01	iambic.n.01	clinid	iambic	n	0.038461538461538464	#
23	levanter.n.01	parasol.n.01	levanter	sunshade	n	0.058823529411764705	#
23	collembolan.n.01	bedspread.n.01	collembolan	bedcover	n	0.07692307692307693	#
23	revoke.v.02	vermilion.v.01	countermand	vermilion	v	0.1	#
23	calender.v.01	drop.v.17	calendered	drop	v	0.1111111111111111	#
23	caress.v.01	smolder.v.01	caressing	smolder	v	0.125	#
23	pall.v.01	draw.v.31	pall	draw	v	0.25	#
24	recoding.n.01	common_mackerel.n.01	recoding	shiner	n	0.038461538461538464	#
24	trachoma.n.01	stepmother.n.01	trachoma	stepmother	n	0.045454545454545456	#
24	coatdress.n.01	bill_poster.n.01	coatdress	poster	n	0.08333333333333333	#
24	grunt.v.01	shift.v.10	grunt	shift	v	0.1111111111111111	#
24	forbear.v.01	refocus.v.03	forbear	refocus	v	0.14285714285714285	#
24	crumble.v.01	undulate.v.04	crumble	undulate	v	0.25	#
24	integrity.n.01	representation.n.04	wholeness	delegacy	n	0.3333333333333333	#
25	synthetism.n.01	alabaster.n.03	synthetism	alabaster	n	0.058823529411764705	#
25	indigenousness.n.01	cannabis.n.02	endemism	marihuana	n	0.08333333333333333	#
25	hurdle.v.01	rail.v.08	hurdle	rail	v	0.1	#
25	normalize.v.01	jinx.v.02	normalise	jinx	v	0.1111111111111111	#
25	carbonate.v.01	terrorize.v.01	carbonated	terrorize	v	0.14285714285714285	#
25	discontinue.v.01	devil.v.02	discontinued	devil	v	0.16666666666666666	#
25	heave.v.01	commemorate.v.02	heaving	commemorate	v	0.25	#
26	triskaidekaphobia.n.01	paddlefish.n.01	triskaidekaphobia	duckbill	n	0.038461538461538464	#
26	opal.n.01	wrymouth.n.01	opal	wrymouth	n	0.047619047619047616	#
26	polish.n.01	handball.n.02	polish	handball	n	0.06666666666666667	#
26	defaulter.n.02	anisotropy.n.01	deadbeat	anisotropy	n	0.1	#
26	brain.v.01	concert.v.02	brain	concert	v	0.125	#
26	busy.v.01	embody.v.03	busy	embody	v	0.16666666666666666	#
26	lead.v.01	harden.v.01	leaded	indurate	v	0.25	#
27	adulation.n.01	cattalo.n.01	adulation	beefalo	n	0.037037037037037035	#
27	discontinuance.n.01	protohippus.n.01	discontinuance	protohippus	n	0.04	#
27	ramrod.n.01	agape.n.03	ramrod	agape	n	0.058823529411764705	#
27	deuterium.n.01	landholding.n.02	deuterium	landholding	n	0.1111111111111111	#
27	gaze.n.01	suspension.n.06	gaze	suspension	n	0.125	#
27	brewer.n.01	atheist.n.01	brewer	atheist	n	0.14285714285714285	#
27	peerage.n.01	samurai.n.02	peerage	samurai	n	0.3333333333333333	#
28	trundle_bed.n.01	filing.n.04	trundle	filing	n	0.047619047619047616	#
28	squash.n.01	cherub.n.02	squash	cherub	n	0.05555555555555555	#
28	cereal.n.01	situation.n.01	cereal	situation	n	0.0625	#
28	integer.n.01	depression.n.10	integer	depression	n	0.09090909090909091	#
28	increase.n.03	last.n.05	increment	last	n	0.1	#
28	pelt.v.01	compost.v.01	pelt	compost	v	0.125	#
28	flog.v.01	slice.v.02	trounce	slice	v	0.14285714285714285	#
29	glottochronology.n.01	vanilla.n.01	glottochronology	vanilla	n	0.045454545454545456	#
29	foamflower.n.01	choline.n.01	foamflower	choline	n	0.058823529411764705	#
29	fabric.n.01	red_deer.n.01	fabric	wapiti	n	0.06666666666666667	#
29	wet_nurse.n.01	pothole.n.01	amah	pothole	n	0.08333333333333333	#
29	federate.v.01	clog.v.01	federate	foul	v	0.1	#
29	sugar.v.01	review.v.03	sugar	review	v	0.125	#
29	avoid.v.01	draw.v.12	avoid	draw	v	0.25	#
30	cattle.n.01	physical_geography.n.01	kine	physiography	n	0.03571428571428571	#
30	highjacker.n.02	vacation.n.02	highwayman	vacation	n	0.045454545454545456	#
30	deadlock.n.01	gummite.n.01	standstill	gummite	n	0.08333333333333333	#
30	glaciate.v.01	soar.v.04	glaciated	soar	v	0.1	#
30	re-equip.v.01	band_together.v.01	rejig	confederate	v	0.1111111111111111	#
30	militarize.v.01	foist.v.02	militarized	foist	v	0.14285714285714285	#
30	bury.v.01	blow.v.03	buried	blow	v	0.2	#
31	strawflower.n.01	theology.n.02	strawflower	theology	n	0.047619047619047616	#
31	haggler.n.01	capitulation.n.01	haggler	capitulation	n	0.07142857142857142	#
31	debaser.n.01	absolution.n.01	debaser	absolution	n	0.1	#
31	bellboy.n.01	miniaturist.n.01	bellboy	miniaturist	n	0.1111111111111111	#
31	camouflage.v.01	predicate.v.01	camouflage	predicate	v	0.14285714285714285	#
31	disarrange.v.01	bed.v.03	disarrange	bed	v	0.25	#
31	hood.n.01	moll.n.01	punk	moll	n	0.3333333333333333	#
32	congou.n.01	grey.n.07	congou	grey	n	0.038461538461538464	#
32	shipyard.n.01	psychopharmacology.n.01	shipyard	psychopharmacology	n	0.047619047619047616	#
32	apery.n.01	nafcillin.n.01	apery	nafcillin	n	0.05263157894736842	#
32	lanthanum.n.01	breadstuff.n.02	la	breadstuff	n	0.1111111111111111	#
32	equip.v.01	harmonize.v.06	equipping	chord	v	0.14285714285714285	#
32	murder.v.01	tear.v.05	off	tear	v	0.16666666666666666	#
32	daunt.v.01	dismiss.v.02	daunting	dismiss	v	0.2	#
33	hadrosaur.n.01	paratyphoid.n.01	hadrosaurus	paratyphoid	n	0.037037037037037035	#
33	edmontosaurus.n.01	tulipwood.n.02	edmontosaurus	whitewood	n	0.047619047619047616	#
33	retrain.v.01	heap.v.01	retraining	heap	v	0.09090909090909091	#
33	chon.n.01	probability.n.02	chon	probability	n	0.1	#
33	change.v.03	jet.v.02	vary	jet	v	0.125	#
33	insert.v.01	sail.v.01	insert	sail	v	0.14285714285714285	#
33	exemplification.n.01	expression.n.02	exemplification	reflexion	n	0.3333333333333333	#
34	elk.n.01	curvature.n.02	moose	curvature	n	0.038461538461538464	#
34	marmalade_tree.n.01	pulverization.n.03	sapote	pulverization	n	0.045454545454545456	#
34	metrification.n.02	materiel.n.01	metrication	equipage	n	0.06666666666666667	#
34	loin.n.01	population.n.02	loin	population	n	0.09090909090909091	#
34	flaunt.v.01	run_down.v.06	flaunt	sap	v	0.1	#
34	defile.v.01	cook.v.02	defiled	prepare	v	0.125	#
34	overfill.v.01	murmur.v.02	overfill	gnarl	v	0.16666666666666666	#
35	phosphocreatine.n.01	photolithograph.n.01	phosphocreatine	photolithograph	n	0.058823529411764705	#
35	rejoinder.n.01	spanker.n.02	comeback	spanker	n	0.0625	#
35	idealization.n.02	pickup.n.05	idealisation	pickup	n	0.1	#
35	precondition.v.01	sanction.v.02	precondition	sanction	v	0.14285714285714285	#
35	depress.v.01	bulge.v.02	dispiriting	bulge	v	0.2	#
35	satisfy.v.02	dissent.v.01	gratifying	dissent	v	0.25	#
35	encore.n.01	rendition.n.04	encore	rendering	n	0.3333333333333333	#
36	mangle.n.01	writ.n.01	mangle	writ	n	0.05263157894736842	#
36	egret.n.01	adjuster.n.01	egret	adjustor	n	0.07692307692307693	#
36	parade.n.01	newspeak.n.01	parade	newspeak	n	0.1111111111111111	#
36	weatherstrip.v.01	replicate.v.02	weatherstripping	replicate	v	0.125	#
36	organize.v.04	snort.v.01	organised	snort	v	0.14285714285714285	#
36	falter.v.01	rain.v.01	faltering	rain	v	0.2	#
36	fraternization.n.01	affiliation.n.02	fraternization	affiliation	n	0.3333333333333333	#
37	glamorization.n.01	wheatear.n.01	glamorisation	wheatear	n	0.043478260869565216	#
37	grenadine.n.01	dado.n.03	grenadine	dado	n	0.05263157894736842	#
37	theosophism.n.01	lemonade.n.01	theosophism	lemonade	n	0.07142857142857142	#
37	savoy.n.01	internet.n.01	savoy	cyberspace	n	0.08333333333333333	#
37	haiku.n.01	access.n.04	haiku	access	n	0.1111111111111111	#
37	birl.v.01	print.v.03	birl	print	v	0.125	#
37	hanker.v.01	present.v.05	hankering	pose	v	0.2	#
38	cabala.n.01	shopaholic.n.01	cabala	shopaholic	n	0.06666666666666667	#
38	supernatant.n.01	pepper.n.04	supernatant	pepper	n	0.09090909090909091	#
38	mandala.n.01	kook.n.01	mandala	kook	n	0.1	#
38	martinet.n.01	hunter.n.01	disciplinarian	huntsman	n	0.1111111111111111	#
38	hose.v.01	concoct.v.01	hose	concoct	v	0.16666666666666666	#
38	ripen.v.01	fret.v.08	ripen	fret	v	0.25	#
38	surgeon.n.01	house_physician.n.01	surgeon	resident	n	0.3333333333333333	#
39	polygyny.n.01	sackbut.n.01	polygyny	sackbut	n	0.047619047619047616	#
39	assortment.n.01	knothole.n.01	miscellany	knothole	n	0.09090909090909091	#
39	substantive.n.01	faintness.n.01	substantive	faintness	n	0.1	#
39	handwear.n.01	circus_tent.n.01	handwear	top	n	0.1111111111111111	#
39	circumvallate.v.01	account.v.01	circumvallate	account	v	0.125	#
39	contradance.v.01	allegorize.v.01	contradance	allegorize	v	0.14285714285714285	#
39	wipe_up.v.01	kill.v.10	mop	kill	v	0.25	#
40	almanac.n.01	lymph.n.01	almanac	lymph	n	0.058823529411764705	#
40	clocksmith.n.01	bristle.n.01	clockmaker	bristle	n	0.08333333333333333	#
40	furlough.v.01	grate.v.04	furlough	grate	v	0.1111111111111111	#
40	compose.v.01	pomade.v.01	composed	pomade	v	0.125	#
40	snore.v.01	serenade.v.01	snoring	serenade	v	0.2	#
40	scan.v.01	lose.v.06	scanning	lose	v	0.25	#
40	muskrat.n.01	lapin.n.01	muskrat	rabbit	n	0.3333333333333333	#
41	hijack.n.01	redpoll.n.01	hijack	redpoll	n	0.043478260869565216	#
41	hemorrhagic_septicemia.n.01	passerby.n.01	pasteurellosis	passerby	n	0.05555555555555555	#
41	campus.n.01	hostile.n.01	campus	hostile	n	0.0625	#
41	prepare.v.05	portray.v.04	grooming	present	v	0.1111111111111111	#
41	stampede.n.01	video.n.01	stampede	video	n	0.125	#
41	blindfold.v.01	puff.v.02	blindfold	puff	v	0.16666666666666666	#
41	magic.n.01	occultism.n.02	thaumaturgy	occultism	n	0.3333333333333333	#
42	band-tailed_pigeon.n.01	paleornithology.n.01	bandtail	paleornithology	n	0.037037037037037035	#
42	acanthocytosis.n.01	brucellosis.n.01	acanthocytosis	brucellosis	n	0.1	#
42	solo.v.01	blur.v.05	solo	blur	v	0.1111111111111111	#
42	lurch.v.05	barnstorm.v.02	skunk	barnstorm	v	0.14285714285714285	#
42	bean.v.01	recur.v.01	bean	repeat	v	0.16666666666666666	#
42	absorb.v.02	lubricate.v.01	assimilating	lubricate	v	0.2	#
42	mock.v.01	nurse.v.04	mock	nurse	v	0.3333333333333333	#
43	squareness.n.01	wheel_horse.n.01	squareness	wheeler	n	0.038461538461538464	#
43	decortication.n.01	feelings.n.01	decortication	feelings	n	0.07142857142857142	#
43	divorce.n.01	sloth.n.03	divorce	acedia	n	0.1	#
43	coagulant.n.01	relevance.n.01	coagulant	relevance	n	0.1111111111111111	#
43	decompose.v.03	wear.v.09	moulder	assume	v	0.2	#
43	encircle.v.01	make.v.45	encircle	make	v	0.25	#
43	turnbuckle.n.01	swivel.n.01	turnbuckle	swivel	n	0.3333333333333333	#
44	browntail.n.01	injunction.n.02	browntail	injunction	n	0.041666666666666664	#
44	halogeton.n.01	exhibition.n.02	halogeton	exhibition	n	0.07142857142857142	#
44	gossip.n.03	eatage.n.01	newsmonger	forage	n	0.09090909090909091	#
44	allure.n.01	hypochondria.n.01	allure	hypochondriasis	n	0.1111111111111111	#
44	confuse.v.02	waft.v.01	confounding	waft	v	0.16666666666666666	#
44	jack.v.01	plop.v.01	jack	plop	v	0.2	#
44	silks.n.01	sealskin.n.02	silks	sealskin	n	0.3333333333333333	#
45	gazelle.n.01	granulation.n.02	gazelle	granulation	n	0.037037037037037035	#
45	gearshift.n.01	sodoku.n.01	gearshift	sodoku	n	0.043478260869565216	#
45	pyrites.n.01	twinge.n.02	pyrites	twinge	n	0.058823529411764705	#
45	government.n.01	peace.n.02	government	peace	n	0.09090909090909091	#
45	cog.v.01	bore.v.02	cogged	drill	v	0.1	#
45	eternity.n.02	fourteenth.n.01	timelessness	fourteenth	n	0.16666666666666666	#
45	coarsen.v.01	refer.v.02	coarsened	relate	v	0.25	#
46	mujahidin.n.01	hen.n.01	mujahideen	biddy	n	0.047619047619047616	#
46	pipal.n.01	runner.n.10	peepul	runner	n	0.05263157894736842	#
46	game.n.01	heart_cherry.n.02	game	oxheart	n	0.0625	#
46	asyndeton.n.01	ballast.n.03	asyndeton	ballast	n	0.125	#
46	dub.v.01	ski.v.01	dubbing	ski	v	0.14285714285714285	#
46	dish_the_dirt.v.01	style.v.03	gossip	style	v	0.2	#
46	find.v.01	clamor.v.02	finding	clamour	v	0.25	#
47	cooking.n.01	echocardiograph.n.01	cookery	echocardiograph	n	0.05555555555555555	#
47	veil.v.01	turn.v.26	veiling	turn	v	0.1	#
47	moisten.v.01	peroxide.v.01	moistening	peroxide	v	0.1111111111111111	#
47	sclerotinia.n.01	benedick.n.01	sclerotinia	benedict	n	0.125	#
47	dislocate.v.01	bolt.v.07	dislocate	bolt	v	0.14285714285714285	#
47	buy.v.01	obstruct.v.03	purchasing	obstruct	v	0.2	#
47	barye.n.01	pounds_per_square_inch.n.01	microbar	psi	n	0.3333333333333333	#
48	widgeon.n.01	caduceus.n.01	widgeon	caduceus	n	0.038461538461538464	#
48	moonwort.n.01	contralto.n.02	moonwort	alto	n	0.058823529411764705	#
48	drawing.n.01	plane_tree.n.01	drawing	sycamore	n	0.0625	#
48	gainer.n.01	lip.n.05	gainer	lip	n	0.08333333333333333	#
48	situation_comedy.n.01	peg.n.02	sitcom	pin	n	0.1	#
48	atom.n.02	erythrite.n.01	particle	erythrite	n	0.25	#
48	redress.n.02	retribution.n.02	remedy	retribution	n	0.3333333333333333	#
49	teamwork.n.01	ferret.n.02	teamwork	ferret	n	0.047619047619047616	#
49	seven.n.01	deathtrap.n.01	septenary	deathtrap	n	0.07142857142857142	#
49	disarming.n.01	unrestraint.n.01	disarming	unrestraint	n	0.09090909090909091	#
49	crystallize.v.01	stooge.v.02	crystallize	stooge	v	0.1111111111111111	#
49	collar.v.01	clot.v.01	arrest	coagulate	v	0.14285714285714285	#
49	let.v.01	skank.v.01	allow	skank	v	0.2	#
49	commitment.n.05	imprisonment.n.03	committal	internment	n	0.3333333333333333	#
50	wilt.n.01	deinonychus.n.01	wilt	deinonychus	n	0.03571428571428571	#
50	foray.n.01	poorwill.n.01	maraud	poorwill	n	0.045454545454545456	#
50	boodle.n.01	disability.n.01	moolah	disability	n	0.06666666666666667	#
50	publicize.v.01	excavate.v.01	publicizing	excavate	v	0.1	#
50	encode.v.01	snipe.v.01	encode	snipe	v	0.125	#
50	connect.v.01	maintain.v.08	connect	maintain	v	0.25	#
50	noddle.n.01	unconscious_mind.n.01	noddle	unconscious	n	0.3333333333333333	#
51	roundup.n.01	turtle.n.02	roundup	turtle	n	0.038461538461538464	#
51	teg.n.01	plosion.n.01	teg	plosion	n	0.047619047619047616	#
51	wool.n.01	scammony.n.01	wool	scammony	n	0.09090909090909091	#
51	reduplicate.v.01	saw.v.01	geminate	saw	v	0.1111111111111111	#
51	surround.v.01	cohere.v.03	environ	cohere	v	0.2	#
51	linger.v.04	get.v.25	dawdle	get	v	0.25	#
51	canopy.v.01	parcel.v.02	canopied	parcel	v	0.3333333333333333	#
52	chloroform.n.01	soapfish.n.01	trichloromethane	soapfish	n	0.043478260869565216	#
52	toasting.n.01	dogtooth.n.03	toasting	dogtooth	n	0.058823529411764705	#
52	flatfoot.n.01	habitability.n.01	patrolman	habitability	n	0.07142857142857142	#
52	revolve.v.01	brood.v.05	revolved	incubate	v	0.14285714285714285	#
52	strike.v.14	denationalize.v.01	excise	denationalize	v	0.16666666666666666	#
52	calm.v.01	tender.v.04	tranquilizing	tender	v	0.2	#
52	taw.n.01	rho.n.01	taw	rho	n	0.3333333333333333	#
53	amberjack.n.01	thermodynamics.n.01	amberfish	thermodynamics	n	0.03571428571428571	#
