TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
19	cartridge.n.01	round.n.01	cartridge	round	n	0.2825366485759235	#
19	irreproducibility.n.01	instability.n.02	irreproducibility	instability	n	0.5517610468847857	#
19	syntagma.n.01	sentence.n.01	syntagm	sentence	n	0.5975161222613021	#
19	calm.v.01	still.v.03	tranquillising	ease	v	0.6765056121427816	#
20	estrone.n.01	hexestrol.n.01	theelin	hexestrol	n	5e-301	#
20	challenge.v.01	render.v.01	gainsay	render	v	0.0550647762620039	#
20	victim.n.01	prisoner.n.01	victim	captive	n	0.24480983503320325	#
20	downpour.n.01	shower.n.03	torrent	shower	n	0.2774715085686805	#
20	senior.n.01	lowerclassman.n.01	senior	underclassman	n	0.48960098670781366	#
20	nothingness.n.01	unreality.n.02	nothingness	irreality	n	0.5306863389189718	#
20	maguey.n.01	dracaena.n.01	maguey	dracaena	n	1e+300	#
21	isolate.v.01	whoosh.v.03	isolated	whoosh	v	0.04039516706132615	#
21	express.v.01	look.v.07	evince	look	v	0.1554719597437605	#
21	relief.n.01	consolation.n.01	alleviation	solace	n	0.3085245900847016	#
21	betroth.v.01	swear.v.03	plight	swear	v	0.5004500391286185	#
21	dislocation.n.02	surprise.n.03	breakdown	surprisal	n	0.5287591401655752	#
21	dot.n.03	dash.n.05	dit	dah	n	0.6818518233698555	#
21	even-toed_ungulate.n.01	odd-toed_ungulate.n.01	artiodactyl	perissodactyl	n	0.7107509844636694	#
22	hug.n.01	counterrevolution.n.01	hug	counterrevolution	n	1e-300	#
22	match.v.01	decorticate.v.01	match	decorticate	v	0.04957719216603282	#
22	neutralization.n.01	neutralization.n.04	neutralization	counteraction	n	0.12187264539273829	#
22	foreground.v.01	raise.v.24	highlighting	raise	v	0.3234249010414027	#
22	understanding.n.01	know.n.01	savvy	know	n	0.4957648388789604	#
22	plague.n.01	plague.n.02	pestilence	pest	n	0.6466716748486679	#
22	raisin.n.01	prune.n.01	raisin	prune	n	0.7007137126891394	#
23	turtleneck.n.01	nobelium.n.01	turtle	nobelium	n	0.057181415801237014	#
23	divide.v.01	explode.v.02	split	burst	v	0.1373562205088733	#
23	belch.n.01	vomit.n.03	belch	regurgitation	n	0.18872432737883207	#
23	stretch.n.06	rule.n.06	stint	rule	n	0.23701486436303992	#
23	madrigal.n.01	round.n.11	madrigal	troll	n	0.6740830683098331	#
23	relentlessness.n.01	pitilessness.n.02	inexorability	ruthlessness	n	0.7007137126891394	#
23	freemail.n.01	spam.n.02	freemail	spam	n	1e+300	#
24	niobite.n.01	solitaire.n.03	columbite	solitaire	n	5e-301	#
24	armor.n.01	shield.n.01	armor	shield	n	0.16123513469619316	#
24	dangle.v.01	overhang.v.02	dangle	beetle	v	0.21768642221281773	#
24	traversal.n.01	ford.n.08	traversal	fording	n	0.3171489995399119	#
24	surround.v.01	cover.v.02	surrounded	cover	v	0.435715592813751	#
24	gel.n.01	sol.n.01	gel	sol	n	0.6648594029425109	#
24	differentiation.n.01	taste.n.03	differentiation	perceptiveness	n	0.6976236126483618	#
25	fence.v.01	tuck.v.01	fencing	insert	v	0.14554758903512224	#
25	silo.n.01	turret.n.01	silo	turret	n	0.17431195780156591	#
25	composition.n.01	spacing.n.02	composing	spacing	n	0.21255228537091572	#
25	worst.v.01	surpass.v.02	worsted	outperform	v	0.27426771880564593	#
25	cricket.n.01	grasshopper.n.01	cricket	hopper	n	0.6502609051514651	#
25	flashiness.n.01	cheapness.n.02	brashness	sleaze	n	0.7213475204444816	#
25	triangularity.n.01	rectangularity.n.01	triangularity	rectangularity	n	1e+300	#
26	reduce.v.01	collect.v.04	reducing	collect	v	0.05753335485645595	#
26	hookup.n.01	telephone_line.n.02	hookup	line	n	0.11908372608873499	#
26	boast.v.01	overemphasize.v.01	boasting	overemphasise	v	0.16390136965339905	#
26	ion.n.01	micelle.n.01	ion	micelle	n	0.181350478640591	#
26	water.v.01	moisten.v.01	irrigate	wash	v	0.46963627050117535	#
26	tease.v.02	ridicule.v.01	taunt	blackguard	v	0.6252159489815391	#
26	shill.n.01	roper.n.01	shill	roper	n	0.6648594029425124	#
27	use.n.01	variation.n.08	usage	variation	n	0.05740767098238267	#
27	scar.v.01	maul.v.02	pock	mangle	v	0.20129129473122565	#
27	commerce.n.01	transfer.n.06	commercialism	transference	n	0.25684895140712916	#
27	rigidity.n.01	stiffness.n.01	rigidness	stiffness	n	0.48089834696298817	#
27	patience.n.01	grace.n.04	patience	goodwill	n	0.5991248038801148	#
27	proportion.v.01	accommodate.v.07	proportion	reconcile	v	0.69250962598995	#
27	poseur.n.01	hotdog.n.01	poseur	hotdog	n	0.7213475204444816	#
28	crenel.v.01	prejudice.v.02	crenel	prejudice	v	1e-300	#
28	prickling.n.01	temperature.n.02	tingling	temperature	n	0.16759028063756248	#
28	familiarity.n.03	neighborliness.n.01	intimacy	neighbourliness	n	0.2519411169128161	#
28	sort.n.04	search.n.03	sorting	lookup	n	0.2733530126010162	#
28	dart.v.02	tear.v.03	dashing	buck	v	0.4661793631685068	#
28	bite.v.01	pinch.v.01	biting	tweet	v	0.5345786641285463	#
28	thyroxine.n.01	triiodothyronine.n.01	thyroxine	liothyronine	n	0.7106473572172674	#
29	geopolitics.n.01	realpolitik.n.01	geopolitics	realpolitik	n	1e-300	#
29	comestible.n.01	foodstuff.n.02	edible	foodstuff	n	0.11920917342235433	#
29	reprisal.n.01	vengeance.n.01	reprisal	retribution	n	0.3643624544188213	#
29	phosphor.n.01	rubber.n.02	phosphor	rubber	n	0.4924528213336194	#
29	tease.v.02	ridicule.v.01	tantalise	blackguard	v	0.6252159489815391	#
29	british_shilling.n.01	british_pound.n.01	bob	quid	n	0.6702576540912314	#
29	ancientness.n.01	vintage.n.02	ancientness	vintage	n	0.7213475204444816	#
30	rack.n.01	stocks.n.01	rack	stocks	n	0.1281348605994222	#
30	mean.v.01	hint.v.01	means	suggest	v	0.19822719476611664	#
30	littoral.n.01	seaside.n.01	sands	seaboard	n	0.21895626481762528	#
30	gill.n.04	lung.n.01	branchia	lung	n	0.33349939374957965	#
30	tile.n.01	tablet.n.01	tile	tablet	n	0.5034228955019123	#
30	patience.n.01	grace.n.04	forbearance	goodwill	n	0.5991248038801148	#
30	carrier.n.08	mailman.n.01	newsboy	postman	n	0.7193986644151684	#
31	washout.n.01	rabbet.n.01	washout	rebate	n	5e-301	#
31	concentrate.v.02	think.v.11	focused	think	v	0.12633361554197617	#
31	situate.v.01	translate.v.10	situated	translate	v	0.1695756033039075	#
31	radiobiologist.n.01	naturalist.n.02	radiobiologist	naturalist	n	0.1840065024111469	#
31	take_down.v.02	crush.v.05	demean	smash	v	0.4805991013643066	#
31	inhalation.n.01	exhalation.n.02	inhalation	expiration	n	0.5575845697578231	#
31	denominator.n.01	aliquot.n.01	denominator	aliquot	n	0.7213475204444816	#
32	detachment.n.02	removal.n.01	disengagement	remotion	n	0.133152884398621	#
32	deposit.n.01	transgression.n.02	deposit	transgression	n	0.1628488091373584	#
32	resentment.n.01	belligerence.n.01	rancour	belligerency	n	0.20410213894507254	#
32	obstruct.v.01	thwart.v.01	blockaded	baffle	v	0.3741939227638155	#
32	contrast.v.02	vary.v.03	counterpoint	vary	v	0.45229277904748355	#
32	condemn.v.01	fulminate.v.01	excoriate	rail	v	0.5423182995846424	#
32	intersection.n.02	traffic_circle.n.01	crossroad	rotary	n	0.6134370056482645	#
33	synchronize.v.01	readjust.v.02	sync	reset	v	0.08483164269513618	#
33	rampage.n.01	melee.n.01	rampage	scrimmage	n	0.10480676032027625	#
33	corrode.v.01	shatter.v.02	corroding	shatter	v	0.14470738441547937	#
33	neighbor.v.01	people.v.02	neighboring	people	v	0.22909527589603	#
33	comet.n.01	meteoroid.n.01	comet	meteor	n	0.4563449356323806	#
33	beg.v.01	bid.v.03	imploring	adjure	v	0.6562772011170859	#
33	cupping.n.01	venesection.n.01	cupping	phlebotomy	n	1e+300	#
34	filigree.n.01	discount_house.n.01	filagree	discounter	n	1e-300	#
34	marbleization.n.01	grain.n.10	marbleizing	grain	n	0.21617931507596452	#
34	sharecropper.n.01	peasant.n.02	sharecropper	peasant	n	0.32818891003778616	#
34	color.n.01	light.n.07	color	lightness	n	0.44510572837859264	#
34	agitation.n.02	violence.n.03	ferment	violence	n	0.5116647661832638	#
34	artery.n.01	vein.n.01	arteria	vena	n	0.6134894046739534	#
34	endoderm.n.01	mesoderm.n.01	hypoblast	mesoblast	n	1e+300	#
35	tabulation.n.01	news.n.01	tabulation	word	n	0.10270892759955105	#
35	czarina.n.01	queen.n.02	tsaritsa	queen	n	0.18884696526136616	#
35	bulge.n.01	spur.n.02	bulge	spine	n	0.25461867553059014	#
35	significance.n.01	urgency.n.02	significance	urgency	n	0.35896422717530835	#
35	wading_bird.n.01	waterfowl.n.01	wader	waterbird	n	0.4721056216773071	#
35	bunch.n.01	ball.n.08	bunch	lump	n	0.6293198804769262	#
35	prolong.v.01	elongate.v.01	prolong	stretch	v	0.69982132308113	#
36	tuberosity.n.01	papilla.n.02	tuberosity	papilla	n	1e-300	#
36	voice.v.02	roll.v.15	vocalize	roll	v	0.17921177365033458	#
36	correct.v.01	revert.v.01	corrected	return	v	0.2958709023383128	#
36	mildness.n.01	calmness.n.02	clemency	calmness	n	0.3655787916281242	#
36	steady.v.01	settle.v.07	becalmed	root	v	0.6199851005839335	#
36	carborundum.n.01	emery_paper.n.01	carborundum	sandpaper	n	0.7213475204444816	#
36	globigerina.n.01	nummulite.n.01	globigerina	nummulite	n	1e+300	#
37	afghan.n.01	bearing.n.06	afghan	bearing	n	0.051753699761788445	#
37	induce.v.01	develop.v.13	induce	develop	v	0.21063816577306194	#
37	prosthesis.n.01	pack.n.08	prosthesis	pack	n	0.3976842192647716	#
37	fecal_matter.n.01	urine.n.01	faeces	piddle	n	0.4751552014223035	#
37	distrust.v.01	doubt.v.01	distrust	doubt	v	0.6419041957557023	#
37	write.v.01	publish.v.03	write	publish	v	0.6434180462621374	#
37	prolong.v.01	elongate.v.01	protract	stretch	v	0.69982132308113	#
38	talc.n.01	elegance.n.01	talcum	elegance	n	1e-300	#
38	seize.v.01	seize.v.02	seizing	seize	v	0.2473193667370566	#
38	shave.n.01	electrolysis.n.02	shave	electrolysis	n	0.36857319358610435	#
38	aloofness.n.02	introversion.n.03	standoffishness	introversion	n	0.5901112505719138	#
38	rewording.n.01	revision.n.02	recasting	rescript	n	0.6586702791907799	#
38	vitamin_d.n.01	vitamin_e.n.01	calciferol	tocopherol	n	0.7194965502414984	#
38	leiomyoma.n.01	rhabdomyoma.n.01	leiomyoma	rhabdomyoma	n	1e+300	#
39	fall.v.01	play.v.09	fall	play	v	0.09835097246383595	#
39	disperse.v.02	rail.v.04	dissipated	rail	v	0.17943504763360207	#
39	bless.v.01	curse.v.03	blessed	damn	v	0.3061080010270452	#
39	neutrality.n.01	isolation.n.05	neutrality	isolation	n	0.49561948025238844	#
39	jerk.n.01	anthropoid.n.01	dork	ape	n	0.5236856458770054	#
39	prolong.v.01	elongate.v.01	prolonged	stretch	v	0.69982132308113	#
39	scoter.n.01	merganser.n.01	scoter	sawbill	n	1e+300	#
40	firm.n.01	processor.n.01	firm	processor	n	0.1407051569040044	#
40	iris.n.01	crocus.n.01	iris	crocus	n	0.19210895666750602	#
40	bias.n.01	sectionalism.n.01	prejudice	provincialism	n	0.3788377604380825	#
40	depress.v.01	intimidate.v.02	dispiriting	restrain	v	0.5582026134773572	#
40	fastidiousness.n.01	tidiness.n.02	fastidiousness	neatness	n	0.6648594029425124	#
40	flashiness.n.01	cheapness.n.02	glitz	sleaze	n	0.7213475204444816	#
40	glyceraldehyde.n.01	paraldehyde.n.01	glyceraldehyde	paraldehyde	n	1e+300	#
41	putout.n.01	strikeout.n.01	putout	strikeout	n	0.11890292592960161	#
41	bellow.n.01	noise.n.04	holler	noise	n	0.1884762189939121	#
41	moment.n.02	while.n.01	mo	patch	n	0.24620753599566222	#
41	fool.n.01	square.n.05	muggins	lame	n	0.3538428450772309	#
41	reserve.n.02	store.n.02	stockpile	stock	n	0.6178579432180923	#
41	cheapness.n.02	flashiness.n.01	sleaze	loudness	n	0.7213475204444816	#
41	anaphase.n.01	prophase.n.02	anaphase	prophase	n	1e+300	#
42	chlorination.n.01	cleanliness.n.02	chlorination	cleanliness	n	0.03592910643518916	#
42	repetition.n.02	pursuance.n.02	repeating	prosecution	n	0.14355128881897297	#
42	committedness.n.01	sedateness.n.01	commitment	solemnity	n	0.20015432507181166	#
42	barricade.v.01	suffocate.v.02	blocking	choke	v	0.22984662407066614	#
42	repugnance.n.01	nausea.n.02	revulsion	nausea	n	0.3544366213333035	#
42	tease.v.02	ridicule.v.01	twit	blackguard	v	0.6252159489815391	#
42	cyclostome.n.01	heterostracan.n.01	cyclostome	heterostracan	n	1e+300	#
43	mortician.n.01	technician.n.01	mortician	technician	n	0.06894203385254291	#
43	dunk.v.01	soak.v.01	dip	soak	v	0.38107603771813253	#
43	fast.v.01	keep_off.v.01	fast	avoid	v	0.424327755970522	#
43	acclaim.v.01	cheer.v.02	acclaim	cheer	v	0.5365750908594131	#
43	gar.n.01	sturgeon.n.01	garfish	sturgeon	n	0.6648594029425124	#
43	allusiveness.n.01	discursiveness.n.01	allusiveness	discursiveness	n	0.7213475204444816	#
43	conto.n.01	portuguese_escudo.n.01	conto	escudo	n	1e+300	#
44	reverie.n.01	woolgathering.n.01	reverie	woolgathering	n	1e-300	#
44	prove.v.01	stay.v.01	proven	remain	v	0.16926449391809914	#
44	correct.v.01	revert.v.01	correct	return	v	0.2958709023383128	#
44	tire.v.01	waste.v.10	tired	rot	v	0.35136297340317385	#
44	dart.v.02	tear.v.03	scud	buck	v	0.4661793631685068	#
44	convalescence.n.01	union.n.06	recuperation	union	n	0.524834047535293	#
44	steady.v.01	settle.v.07	steadied	root	v	0.6199851005839335	#
45	banking.n.01	trapezoid.n.01	banking	trapezoid	n	0.036050662328451014	#
45	dismiss.v.01	reprobate.v.01	dismissed	reprobate	v	0.10437655982050781	#
45	panorama.n.02	likeness.n.02	cyclorama	semblance	n	0.14162093542406642	#
45	favor.n.01	endearment.n.01	favor	endearment	n	0.19277079040824327	#
45	detriment.n.01	run.n.13	detriment	ladder	n	0.5369384617288483	#
45	spouse.n.01	lover.n.03	spouse	lover	n	0.6166367500968353	#
45	singing.n.01	playing.n.01	singing	playing	n	0.6936412898568148	#
46	relieve.v.01	help.v.08	relieved	help	v	0.12673463360798298	#
46	soprano.n.03	tenor.n.02	treble	tenor	n	0.13908750101412953	#
46	tumult.n.01	stir.n.01	tumult	splash	n	0.19510043265934868	#
46	whisper.n.01	speech.n.04	whisper	speech	n	0.3751909333561205	#
46	brutality.n.02	outrage.n.02	barbarism	outrage	n	0.5369898112624603	#
46	bid.v.03	beg.v.01	adjure	implore	v	0.6562772011170859	#
46	tetra.n.01	piranha.n.02	tetra	pirana	n	1e+300	#
47	aldosterone.n.01	drumbeat.n.02	aldosterone	drumbeat	n	5e-301	#
47	malt.v.01	seed.v.06	malt	seed	v	0.11536494566463476	#
47	compensate.v.01	trim.v.04	compensate	trim	v	0.26655360128695477	#
47	curse.v.03	bless.v.01	damned	bless	v	0.3061080010270452	#
47	extradite.v.01	eject.v.01	extradite	exclude	v	0.36514553686805107	#
47	propagation.n.01	circulation.n.01	propagation	circulation	n	0.4529018743663835	#
47	relentlessness.n.01	pitilessness.n.02	relentlessness	ruthlessness	n	0.7007137126891394	#
48	bayonet.v.01	desert.v.03	bayonet	desert	v	0.04630394708976753	#
48	arrogance.n.01	raid.n.02	hauteur	raid	n	0.10191703110069084	#
48	breastplate.n.01	pallette.n.01	breastplate	palette	n	0.23367543166269011	#
48	trustee.n.01	liquidator.n.02	trustee	receiver	n	0.41388806855535437	#
48	inject.v.01	give.v.19	inject	give	v	0.46621665309579624	#
48	appreciation.n.01	insight.n.03	grasp	brainstorm	n	0.5654467613767936	#
48	flamboyance.n.01	fussiness.n.02	floridity	fussiness	n	1e+300	#
49	anchor.v.01	hang.v.14	grounding	hang	v	0.18943246511830375	#
49	feel.v.03	spy.v.03	sense	sight	v	0.24981388216022027	#
49	smoothness.n.01	roughness.n.01	smoothness	raggedness	n	0.4357637018006817	#
49	cosmopolitan.n.01	slicker.n.02	cosmopolitan	slicker	n	0.5236856458770054	#
49	accommodate.v.07	proportion.v.01	reconcile	proportion	v	0.69250962598995	#
49	prolong.v.01	elongate.v.01	protracted	stretch	v	0.69982132308113	#
49	hawksbill_turtle.n.01	ridley.n.01	hawkbill	ridley	n	1e+300	#
50	milliequivalent.n.01	flytrap.n.01	meq	flytrap	n	1e-300	#
50	straighten.v.01	cover.v.17	unbend	cover	v	0.048972195139808015	#
50	grasp.v.01	cradle.v.03	grasp	cradle	v	0.17490221495859706	#
50	flicker.v.01	swing.v.02	flitter	sway	v	0.24272020192887855	#
50	blessing.n.02	prosperity.n.02	boon	successfulness	n	0.3808271428704939	#
50	oversimplification.n.01	rationalization.n.03	oversimplification	rationalisation	n	0.5901112505719138	#
50	calm.v.01	still.v.03	tranquilize	ease	v	0.6765056121427816	#
51	housecleaning.n.01	accommodation.n.03	housecleaning	accommodation	n	1e-300	#
51	sponge.n.04	worm.n.01	poriferan	worm	n	0.11414279407217007	#
51	reinterpret.v.01	gloss.v.02	reinterpret	comment	v	0.2140517050072412	#
51	slope.n.01	natural_elevation.n.01	slope	elevation	n	0.4077175249973053	#
51	standard_atmosphere.n.01	pascal.n.01	atm	pascal	n	0.46691552039632966	#
51	allow.v.04	allocate.v.01	earmark	apportion	v	0.5576032851882968	#
51	externalization.n.01	imputation.n.02	externalization	imputation	n	0.6648594029425124	#
52	stent.n.01	rocker.n.01	stent	rocker	n	1e-300	#
52	drink.v.02	partake.v.03	boozing	touch	v	0.14622889432086464	#
52	telephone.n.01	oscilloscope.n.01	phone	scope	n	0.21016252036423888	#
