TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
25	adaptation.n.02	protein_folding.n.01	adaption	folding	n	0.47203273318863004	#
25	capture.v.02	beckon.v.02	bewitch	beckon	v	0.7345892893161875	#
25	shim.n.01	plowshare.n.01	shim	ploughshare	n	0.8115542608808304	#
25	circulate.v.02	publish.v.02	disseminate	issue	v	0.8562234010969673	#
25	curse.n.01	obscenity.n.02	oath	filth	n	0.9072349635351857	#
26	seventeen.n.01	theme.n.03	seventeen	theme	n	0.06494313854563219	#
26	ethnic.n.01	native.n.01	ethnic	aborigine	n	0.22286536112459984	#
26	edit.v.01	make.v.18	editing	make	v	0.3361330862877886	#
26	elegy.n.01	haiku.n.01	elegy	haiku	n	0.6160559106265632	#
26	tapestry.n.01	elaborateness.n.01	tapestry	involution	n	0.8703111636295802	#
26	obscenity.n.02	curse.n.01	vulgarism	swearing	n	0.9072349635351857	#
26	tenge.n.01	manat.n.01	tenge	manat	n	1.0	#
27	blend.n.03	action.n.05	blending	action	n	0.05919047755917267	#
27	pen.n.01	dresser.n.03	pen	dresser	n	0.12556734585709922	#
27	inability.n.01	process.n.04	inability	process	n	0.3085292083879795	#
27	stadium.n.01	fountain.n.01	stadium	fountain	n	0.3862765599337353	#
27	acknowledge.v.02	request.v.01	receipts	bespeak	v	0.5855509379609538	#
27	service.v.01	run.v.13	services	run	v	0.7449538765378406	#
27	lipstick.v.01	contour.v.01	lipstick	contour	v	0.8483785451374494	#
28	pantie.n.01	quarrel.n.02	scanty	quarrel	n	0.19246371481019214	#
28	color.n.02	emotional_state.n.01	vividness	spirit	n	0.27920749627775826	#
28	copulate.v.01	quilt.v.01	mate	quilt	v	0.4959410273204065	#
28	orb.v.01	loop.v.03	orbit	loop	v	0.8294492292244068	#
28	asynchronism.n.01	chronology.n.01	asynchrony	chronology	n	0.867520311049919	#
28	bitter.v.01	sweeten.v.01	bitter	dulcify	v	0.926047507986951	#
28	brit.n.02	parr.n.03	britt	parr	n	1.0	#
29	anticholinesterase.n.01	orientation.n.03	anticholinesterase	orientation	n	-0.0	#
29	implantation.n.01	stud.n.04	implantation	studhorse	n	0.060217861348706846	#
29	ingot.n.01	lining.n.01	ingot	liner	n	0.20699167296362908	#
29	boniface.n.01	thing.n.03	boniface	thing	n	0.31681499780590516	#
29	lunge.v.01	move_over.v.01	lunge	yield	v	0.5211396331321038	#
29	boom.v.01	pop.v.03	din	pop	v	0.5676063498646537	#
29	gild.v.01	panel.v.01	gilding	panel	v	0.6576417791165065	#
30	dole.n.01	reflex.n.01	dole	reflex	n	-0.0	#
30	neurologist.n.01	study.n.05	neurologist	study	n	0.15562309289819598	#
30	sage.n.01	pickpocket.n.01	sage	dip	n	0.18028928229941543	#
30	generalization.n.02	preoccupation.n.01	generality	preoccupation	n	0.3956854765435571	#
30	outline.n.01	frontier.n.02	lineation	frontier	n	0.5606247533618007	#
30	exclamation.n.01	rasp.n.01	exclamation	rasping	n	0.6188967197275881	#
30	land.v.01	reach.v.02	land	hit	v	0.7382340732412548	#
31	omnipotence.n.01	application.n.01	omnipotence	application	n	0.05034831814216502	#
31	keep.n.02	bomb.n.01	dungeon	bomb	n	0.24252827197229565	#
31	motivate.v.01	occasion.v.01	prompting	occasion	v	0.5035009585354793	#
31	fuss.v.01	fret.v.02	fuss	fret	v	0.7064209860584525	#
31	argue.v.01	spin.v.07	arguing	spin	v	0.7451183198862592	#
31	deserter.n.01	dropout.n.01	turncoat	dropout	n	0.9398555225482049	#
31	aerology.n.01	nephology.n.01	aerology	nephology	n	1.0	#
32	blink_of_an_eye.n.01	smoke.n.02	trice	smoke	n	-0.0	#
32	actor.n.02	native.n.01	doer	aborigine	n	0.25469175591100135	#
32	cur.n.01	marsupial.n.01	cur	marsupial	n	0.40065161163063484	#
32	drip.n.01	flush.n.06	drip	gush	n	0.6198133072507419	#
32	upset.v.02	invite.v.01	discomfit	invite	v	0.6590571184650429	#
32	seemliness.n.01	decorum.n.01	seemliness	decorum	n	0.7957353371967529	#
32	solicitation.n.02	demand.n.01	ingathering	demand	n	0.852942511644523	#
33	aldol.n.01	ketone.n.01	aldol	ketone	n	1.3557957156235536e-299	#
33	relict.n.01	megalopolis.n.01	relict	megalopolis	n	0.08917885802994613	#
33	tinfoil.n.01	saw.n.02	tinfoil	saw	n	0.21388476060224396	#
33	consequence.n.01	metempsychosis.n.01	upshot	rebirth	n	0.4498389550789349	#
33	recommend.v.01	proposition.v.01	recommend	proposition	v	0.6587521492081347	#
33	air_out.v.01	ventilate.v.02	aired	ventilate	v	0.7624969486517159	#
33	excuse.n.01	apology.n.02	excuse	apologia	n	0.7911175872281455	#
34	subsidize.v.01	grind.v.06	subsidize	grind	v	-0.0	#
34	divergence.n.01	congregation.n.01	divergence	faithful	n	0.05064226301645014	#
34	lymph.n.01	conjunction.n.04	lymph	conjunction	n	0.2390550789380151	#
34	awaken.v.01	make.v.18	awaken	make	v	0.3965866522811371	#
34	reason.v.01	think.v.11	reasoned	think	v	0.46300027266299987	#
34	compunction.n.01	attrition.n.03	remorse	contrition	n	0.8525233139086635	#
34	angiitis.n.01	angioma.n.01	angiitis	angioma	n	1.0	#
35	tyrant.n.01	boom.n.05	despot	boom	n	0.12528357932569784	#
35	deduction.n.03	motion.n.06	implication	motion	n	0.20554739845867165	#
35	cackle.v.01	report.v.03	cackle	report	v	0.26723652854202534	#
35	hostility.n.02	representation.n.04	enmity	delegacy	n	0.35777931035888283	#
35	logarithm.n.01	degree.n.05	logarithm	degree	n	0.770262713616326	#
35	abbess.n.01	prior.n.01	abbess	prior	n	0.8725211039428299	#
35	raving.n.01	tirade.n.01	raving	philippic	n	0.9439858879689239	#
36	lens.n.01	outline.n.01	lense	lineation	n	0.12945981544762394	#
36	automatize.v.02	make.v.18	automate	make	v	0.28342559018875113	#
36	altitude.n.01	purchase.n.02	altitude	purchase	n	0.35125134881722053	#
36	jar.n.01	tank.n.02	jar	tank	n	0.6792097104092125	#
36	colors.n.01	pennant.n.03	colors	waft	n	0.7548638352161193	#
36	violence.n.01	plundering.n.01	violence	pillage	n	0.8701405707855202	#
36	methotrexate.n.01	mercaptopurine.n.01	methotrexate	mercaptopurine	n	1.0	#
37	boiling.n.02	poaching.n.01	simmering	poaching	n	1.919613092521361e-299	#
37	launching.n.01	passage.n.02	launching	passage	n	0.058593953409283354	#
37	estrange.v.02	make.v.18	alienate	make	v	0.3222776217314424	#
37	explain.v.01	understate.v.01	explicate	downplay	v	0.3616657139842154	#
37	nutrify.v.01	slop.v.04	aliment	swill	v	0.575606074321477	#
37	sloganeering.n.01	line.n.27	sloganeering	line	n	0.703674328168244	#
37	conquest.n.01	enslavement.n.02	conquering	enslavement	n	0.7497750627288968	#
38	vixen.n.01	frump.n.01	vixen	dog	n	1.8055041208278385e-299	#
38	hormone.n.01	table.n.02	endocrine	table	n	0.09796490711859315	#
38	motivation.n.03	propulsion.n.02	motivating	actuation	n	0.2590700841688668	#
38	strength.n.01	selectivity.n.01	strength	selectivity	n	0.35973222961881846	#
38	deal.n.01	transfer.n.06	deal	transference	n	0.6338831180742965	#
38	sell.v.01	redeem.v.03	sold	redeem	v	0.6630803621281369	#
38	desertion.n.01	retreat.n.07	desertion	retreat	n	0.8250816985280002	#
39	grotto.n.01	heel.n.02	grot	heel	n	0.0635249931969729	#
39	undeceive.v.01	understate.v.01	undeceive	downplay	v	0.26316941052160714	#
39	loiter.v.01	stay.v.01	footless	remain	v	0.3466289768533302	#
39	fathom.n.01	mil.n.03	fathom	mil	n	0.44005814228180085	#
39	blight.v.01	visit.v.08	plague	visit	v	0.8722959153719031	#
39	neutrality.n.01	isolation.n.05	neutrality	isolation	n	0.9194861515236855	#
39	nephthytis.n.01	taro.n.02	nephthytis	dalo	n	1.0	#
40	pyralid.n.01	torr.n.01	pyralid	torr	n	-0.0	#
40	gracefulness.n.01	scruple.n.02	gracefulness	scruple	n	0.19773950271766683	#
40	bleach.v.01	inflate.v.02	decolor	inflate	v	0.24620392473263542	#
40	corrupt.v.01	make.v.18	demoralized	make	v	0.3285913004347811	#
40	playgoer.n.01	onlooker.n.01	theatergoer	onlooker	n	0.6979547484174735	#
40	contempt.n.01	disinclination.n.01	contempt	disinclination	n	0.7452317779420539	#
40	dart.v.02	tear.v.03	dashing	buck	v	0.8768779414579919	#
41	elevation.n.01	fixings.n.02	elevation	trimmings	n	-0.0	#
41	absorbency.n.01	connivance.n.01	absorbency	connivance	n	0.043645004284954825	#
41	pest.n.03	dipole.n.02	gadfly	dipole	n	0.12283060629079984	#
41	utopian.n.01	domestic_fowl.n.01	utopian	fowl	n	0.21992586116761556	#
41	impend.v.01	stay.v.01	impending	remain	v	0.29254313954332595	#
41	magnet.n.01	heater.n.01	magnet	warmer	n	0.3524060031372422	#
41	tax_assessor.n.01	tax_collector.n.01	assessor	exciseman	n	0.8631975857630166	#
42	campaigner.n.01	sort.n.04	nominee	sorting	n	0.07808175765064493	#
42	applicant.n.01	bedspread.n.01	applier	bedcover	n	0.17065501105520745	#
42	ruffle.v.09	break_down.v.08	pleat	collapse	v	0.22460263665786234	#
42	recognition.n.03	praise.n.01	credit	extolment	n	0.7550491637829403	#
42	cemetery.n.01	green.n.06	necropolis	green	n	0.7982781061336958	#
42	baryon.n.01	lepton.n.02	baryon	lepton	n	0.910847858949022	#
42	counterexample.n.01	reductio_ad_absurdum.n.01	counterexample	reductio	n	1.0	#
43	hairdresser.n.01	xylene.n.01	hairstylist	xylol	n	1.6035182299077988e-300	#
43	iron.n.01	kingdom.n.04	iron	kingdom	n	0.05393542378377988	#
43	prevalence.n.01	tangle.n.02	prevalence	tangle	n	0.1962688851737651	#
43	subpart.n.01	substance.n.01	subpart	substance	n	0.39354823556493135	#
43	giggle.v.01	guffaw.v.01	giggle	guffaw	v	0.6943909171934636	#
43	cooperative.n.01	industry.n.01	cooperative	industry	n	0.8285728997830892	#
43	pretension.n.01	staginess.n.01	pretence	theatricality	n	0.8943818708044202	#
44	bivalve.n.01	grist.n.01	bivalve	grist	n	0.06364801664074489	#
44	heterosexual.n.01	sponge.n.04	straight	sponge	n	0.20056427667058177	#
44	thicken.v.01	make.v.02	thicken	get	v	0.33269136374211744	#
44	hack.n.01	incompetent.n.01	drudge	incompetent	n	0.7465498440703431	#
44	helm.n.01	rudder.n.02	helm	rudder	n	0.8200677841866624	#
44	sergeant.n.01	corporal.n.01	sergeant	corporal	n	0.8979119246508503	#
44	loom.n.01	willow.n.02	loom	willow	n	0.923053954507835	#
45	diagonalization.n.01	factorization.n.01	diagonalisation	factorisation	n	1.0231493408465129e-299	#
45	lawyer.n.01	telephone_line.n.02	lawyer	line	n	0.1824196727096647	#
45	medicine.n.02	private.n.01	medication	private	n	0.2653564064773775	#
45	sever.v.01	drive.v.17	severing	drive	v	0.2968528815387987	#
45	prepay.v.01	redeem.v.05	prepay	redeem	v	0.4283372534833355	#
45	glance.v.01	regard.v.02	glance	consider	v	0.7428836891244675	#
45	mesoderm.n.01	endoderm.n.01	mesoderm	hypoblast	n	1.0	#
46	qualify.v.06	consult.v.01	characterize	consult	v	-0.0	#
46	autism.n.01	worst.n.01	autism	worst	n	0.1284269199652822	#
46	agio.n.01	change.n.02	agio	change	n	0.3055361448572247	#
46	dress.v.02	precipitate.v.02	garment	precipitate	v	0.46585897245170627	#
46	age.v.01	evolve.v.02	ageing	evolve	v	0.6556930866885338	#
46	loop.v.01	orb.v.01	loop	orbit	v	0.8294492292244068	#
46	haler.n.01	koruna.n.01	haler	koruna	n	1.0	#
47	lancewood.n.01	diapir.n.01	lancewood	diapir	n	8.017591149538994e-301	#
47	precognition.n.01	interpolation.n.01	foreknowledge	insertion	n	0.19020895495209827	#
47	purity.n.02	green.n.01	sinlessness	green	n	0.2273838408402816	#
47	gavotte.n.01	shag.n.05	gavotte	shag	n	0.6844687936276845	#
47	independence.n.01	liberty.n.03	independence	liberty	n	0.768494222037967	#
47	denture.n.01	filling.n.05	denture	filling	n	0.8657117315077398	#
47	cleistothecium.n.01	ascoma.n.01	cleistothecium	ascoma	n	1.0	#
48	militainment.n.01	nightlife.n.01	militainment	nightlife	n	6.747358961103071e-300	#
48	fill.n.01	ease.n.02	fill	comfort	n	0.05810623934543138	#
48	hell.n.01	central.n.01	inferno	exchange	n	0.3224953306006438	#
48	regulate.v.01	readjust.v.02	regulated	reset	v	0.4684520694455343	#
48	botch.v.01	overreach.v.01	spoilt	overreach	v	0.6877547342298517	#
48	devisee.n.01	legatee.n.01	devisee	legatee	n	0.8481069163711537	#
48	ectoderm.n.01	mesoderm.n.01	ectoderm	mesoblast	n	1.0	#
49	parrot.n.01	cavalry_sword.n.01	parrot	saber	n	0.1271079104448045	#
49	skinner.n.01	goose.n.01	skinner	goose	n	0.16566143994527854	#
49	hush.v.01	lighten.v.05	hush	lighten	v	0.2531373338915337	#
49	brew.v.01	tat.v.01	brewing	intertwine	v	0.3968752391995744	#
49	straighten.v.01	sink.v.01	straighten	drop	v	0.668160602198654	#
49	move.n.01	resolution.n.11	move	resolution	n	0.7850219188730202	#
49	raisin.n.01	prune.n.01	raisin	prune	n	0.9474154095709831	#
50	soapbox.n.01	fiber_optics.n.01	soapbox	fibreoptics	n	-0.0	#
50	weaponry.n.01	hardware.n.02	munition	ironware	n	0.3199974610260255	#
50	rumble.n.01	racket.n.01	rumbling	racket	n	0.637528585621624	#
50	caricature.n.01	repartee.n.01	caricature	repartee	n	0.6828290183191955	#
50	bow.v.01	shake.v.09	bow	shake	v	0.7379663994330626	#
50	combine.n.01	header.n.05	combine	header	n	0.8778822450369266	#
50	settling.n.01	submergence.n.01	subsiding	immersion	n	0.9193537334667227	#
51	vowel_system.n.01	nonuniformity.n.01	vocalism	nonuniformity	n	0.05062244836926805	#
51	knuckleball.n.01	error.n.06	knuckler	error	n	0.1657269497734662	#
51	approve.v.01	fort.v.01	approving	fort	v	0.28351204925877926	#
51	claw.v.01	jostle.v.01	claw	jostle	v	0.48221595025580843	#
51	drawers.n.01	pantie.n.01	drawers	panty	n	0.8850846209398395	#
51	parachute.n.01	life_preserver.n.01	parachute	preserver	n	0.9334693137329312	#
51	corythosaur.n.01	edmontosaurus.n.01	corythosaurus	edmontosaurus	n	1.0	#
52	cassock.n.01	pallium.n.03	cassock	pallium	n	2.3653085166894256e-299	#
52	shrub.n.01	duct.n.02	bush	duct	n	0.1577834692476392	#
52	selling.n.01	session.n.03	selling	session	n	0.5005867966239744	#
52	calendar.v.01	slot.v.01	calendar	slot	v	0.6045986750115508	#
52	narrowing.n.01	roundness.n.03	narrowing	roundness	n	0.7159705519663468	#
