TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
9	pensioner.n.01	inhibition.n.02	pensioner	inhibition	n	0.9985288301111273	#
9	allometry.n.01	unoriginality.n.01	allometry	unoriginality	n	1.55814461804655	#
9	anarchist.n.01	servant.n.01	syndicalist	servant	n	2.0281482472922856	#
10	cunner.n.01	abolition.n.01	cunner	abolition	n	0.3794896217049037	#
10	ear_doctor.n.01	geostrategy.n.01	otologist	geostrategy	n	0.5465437063680699	#
10	authenticate.v.01	school.v.01	authenticated	school	v	0.7731898882334817	#
10	catheter.n.01	instillation.n.02	catheter	instillation	n	1.072636802264849	#
10	putter.n.01	sensitization.n.02	putter	sensitization	n	1.4403615823901665	#
10	punish.v.01	start.v.14	penalize	pop	v	1.6486586255873816	#
10	departure.n.01	drill.n.04	going	drill	n	2.0281482472922856	#
11	pacer.n.01	urology.n.01	pacer	urology	n	0.2702903297399117	#
11	manage.v.02	decoy.v.01	handling	decoy	v	0.5500463369192721	#
11	jell.v.01	rotate.v.02	congeal	rotate	v	0.8602012652231115	#
11	walkover.n.01	principalship.n.01	walkover	principalship	n	1.2396908869280152	#
11	teardrop.n.01	sincerity.n.03	teardrop	sincerity	n	1.4403615823901665	#
11	teethe.v.01	give_way.v.03	teething	yield	v	1.8718021769015913	#
11	cycling.n.01	energizing.n.01	cycling	activating	n	2.0281482472922856	#
12	gayal.n.01	case_law.n.02	gayal	precedent	n	0.41871033485818493	#
12	barrenwort.n.01	wave.n.03	barrenwort	undulation	n	0.8649974374866046	#
12	linguine.n.01	health_spa.n.01	linguini	spa	n	1.072636802264849	#
12	phase.n.01	electronegativity.n.01	stage	negativity	n	1.3350010667323402	#
12	temper.n.02	paleness.n.03	mood	paleness	n	1.55814461804655	#
12	protectiveness.n.01	bloodlust.n.01	protectiveness	bloodlust	n	2.0281482472922856	#
12	squint.v.01	smile.v.01	squint	smile	v	2.159484249353372	#
13	escolar.n.01	keratosis.n.01	escolar	keratosis	n	0.3053816495511819	#
13	black-footed_albatross.n.01	shtik.n.04	gooney	shtik	n	0.3417492937220567	#
13	bode.v.01	digest.v.05	bode	digest	v	0.6190392084062235	#
13	propaedeutic.n.01	stoup.n.01	propaedeutics	stoup	n	0.7472144018302211	#
13	bowl.n.01	solarization.n.01	bowl	solarisation	n	0.8649974374866046	#
13	deserve.v.01	assay.v.01	deserved	assay	v	1.6486586255873816	#
13	polyploidy.n.01	preexistence.n.01	polyploidy	preexistence	n	2.0281482472922856	#
14	markhor.n.01	thrash.n.01	markhor	thrash	n	0.3053816495511819	#
14	register.v.01	certify.v.04	registered	certify	v	0.5500463369192721	#
14	rendition.n.01	glaucoma.n.01	rendering	glaucoma	n	0.8043728156701697	#
14	magistrate.n.01	postbox.n.01	magistrate	postbox	n	1.072636802264849	#
14	bric-a-brac.n.01	opportuneness.n.01	nicknack	opportuneness	n	1.2396908869280152	#
14	distinctness.n.01	upbringing.n.01	distinctness	upbringing	n	1.845826690498331	#
14	boatload.n.01	keg.n.01	boatload	keg	n	2.0281482472922856	#
15	rent.v.04	hook.v.11	charter	hook	v	0.31365755885504165	#
15	couple.n.04	mackerel.n.02	duet	mackerel	n	0.41871033485818493	#
15	mirid_bug.n.01	wing.n.04	mirid	wing	n	0.5930637220029626	#
15	cocker_spaniel.n.01	catching.n.03	cocker	contracting	n	0.6931471805599453	#
15	commend.v.01	deplane.v.01	commend	deplane	v	0.9555114450274363	#
15	abstain.v.01	pole.v.03	abstain	pole	v	1.466337068793427	#
15	effortfulness.n.01	space.n.01	effortfulness	space	n	2.0281482472922856	#
16	apatosaur.n.01	psittacosis.n.02	brontosaurus	ornithosis	n	0.3053816495511819	#
16	keratoconus.n.01	milk.n.02	keratoconus	milk	n	0.6931471805599453	#
16	reverie.n.01	liberation.n.01	reverie	liberation	n	1.1526795099383855	#
16	vibraphone.n.01	remains.n.01	vibraphone	remains	n	1.4403615823901665	#
16	gibbon.n.01	imam.n.01	gibbon	imaum	n	1.6916760106710724	#
16	intend.v.01	refracture.v.01	intended	refracture	v	1.8718021769015913	#
16	lev.n.01	tiyin.n.02	lev	tiyin	n	2.0281482472922856	#
17	boatbill.n.01	swing.n.09	broadbill	swing	n	0.41871033485818493	#
17	black_rat_snake.n.01	paisa.n.01	blacksnake	paisa	n	0.5465437063680699	#
17	retailer.n.01	arroba.n.02	retailer	arroba	n	0.9295359586241757	#
17	defame.v.01	reprieve.v.01	slander	respite	v	1.1786549963416462	#
17	gazette.v.01	twang.v.01	gazette	twang	v	1.466337068793427	#
17	stultify.v.01	prove.v.04	stultify	prove	v	2.159484249353372	#
17	tailor.n.01	stitcher.n.01	tailor	stitcher	n	2.538973871058276	#
18	hypnoanalysis.n.01	greeneye.n.01	hypnoanalysis	greeneye	n	0.3053816495511819	#
18	animatism.n.01	corythosaur.n.01	animatism	corythosaurus	n	0.4595323293784402	#
18	medusa.n.01	moss.n.01	medusa	moss	n	0.6418538861723948	#
18	scrapbook.n.01	loss.n.05	scrapbook	loss	n	0.8649974374866046	#
18	rumpus_room.n.01	fraction.n.01	playroom	fraction	n	0.9985288301111273	#
18	hammer.v.01	attach.v.03	hammered	attach	v	1.1786549963416462	#
18	differ.v.01	crack.v.13	differ	crack	v	1.8718021769015913	#
19	sore_throat.n.01	red_deer.n.01	pharyngitis	wapiti	n	0.3417492937220567	#
19	ladybug.n.01	installation.n.01	ladybeetle	installment	n	0.5930637220029626	#
19	werewolf.n.01	wiper.n.02	wolfman	wiper	n	0.6418538861723948	#
19	affidavit.n.01	flood.n.04	affidavit	outpouring	n	0.9295359586241757	#
19	concrete.v.01	film_over.v.01	concrete	blur	v	1.8718021769015913	#
19	radiobiologist.n.01	authority.n.02	radiobiologist	authority	n	2.0281482472922856	#
19	alluvion.n.01	orogeny.n.01	alluvion	orogeny	n	2.538973871058276	#
20	gazelle.n.01	granulation.n.02	gazelle	granulation	n	0.3417492937220567	#
20	biometrics.n.01	mesenchyme.n.01	biometry	mesenchyme	n	0.5930637220029626	#
20	vitality.n.01	clericalism.n.01	verve	clericalism	n	0.8043728156701697	#
20	kiwi.n.04	grinder.n.04	apteryx	grinder	n	0.9295359586241757	#
20	free.v.01	pal.v.01	unloose	pal	v	1.1786549963416462	#
20	hitch.v.01	flake.v.02	hitch	flake	v	1.466337068793427	#
20	polyploid.n.01	mediator.n.01	polyploid	intermediator	n	1.845826690498331	#
21	foreground.v.01	sketch.v.01	foreground	sketch	v	0.42488319396526597	#
21	tousle.v.01	trip.v.04	disheveled	trigger	v	1.1786549963416462	#
21	hydrolyze.v.01	raid.v.03	hydrolyse	raid	v	1.466337068793427	#
21	surround.v.01	outdistance.v.01	border	outdistance	v	1.6486586255873816	#
21	toiletry.n.01	cartridge_extractor.n.01	toiletry	extractor	n	2.0281482472922856	#
21	endow.v.01	equip.v.02	endowed	equip	v	2.159484249353372	#
21	bohrium.n.01	phosphorus.n.01	bohrium	phosphorus	n	2.538973871058276	#
22	entice.v.01	accurse.v.01	entice	execrate	v	0.31365755885504165	#
22	hyphema.n.01	red-winged_blackbird.n.01	hyphema	redwing	n	0.41871033485818493	#
22	baba.n.01	burning.n.06	baba	burning	n	0.6931471805599453	#
22	wine.n.01	treatise.n.01	vino	treatise	n	1.072636802264849	#
22	vertebrate.n.01	loosestrife.n.02	craniate	loosestrife	n	1.55814461804655	#
22	hag.n.01	persuader.n.01	crone	persuader	n	1.6916760106710724	#
22	boot.v.01	belt.v.02	boot	belt	v	1.8718021769015913	#
23	largemouth.n.01	amblyopia.n.01	largemouth	amblyopia	n	0.2702903297399117	#
23	peavey.n.01	sum.n.01	peavy	sum	n	0.9295359586241757	#
23	uncover.v.01	play.v.13	uncover	play	v	1.6486586255873816	#
23	cannibal.n.01	libertarian.n.01	cannibal	libertarian	n	1.845826690498331	#
23	secularization.n.01	installation.n.01	secularization	installation	n	2.0281482472922856	#
23	clank.v.01	pop.v.03	clanking	pop	v	2.159484249353372	#
23	experiment.n.02	poll.n.01	experimentation	canvass	n	2.538973871058276	#
24	cattle.n.01	physical_geography.n.01	kine	physiography	n	0.3053816495511819	#
24	grebe.n.01	plasmacytoma.n.01	grebe	plasmacytoma	n	0.41871033485818493	#
24	stephanotis.n.01	bin.n.02	stephanotis	bin	n	0.8649974374866046	#
24	euglenoid.n.01	coattail.n.01	euglenoid	coattail	n	1.2396908869280152	#
24	outcast.n.01	sightseer.n.01	castaway	sightseer	n	1.845826690498331	#
24	spectator.n.01	stay-at-home.n.01	looker	homebody	n	2.0281482472922856	#
24	restrain.v.04	reduce.v.11	cumber	tighten	v	2.159484249353372	#
25	barracouta.n.01	purposefulness.n.01	snoek	purposefulness	n	0.5465437063680699	#
25	simper.n.01	payola.n.01	simper	payola	n	0.9295359586241757	#
25	puzzle.n.01	bib.n.01	puzzler	bib	n	0.9985288301111273	#
25	rank.v.01	confess.v.03	rank	confess	v	1.1786549963416462	#
25	purity.n.02	green.n.01	sinlessness	green	n	1.4403615823901665	#
25	biome.n.01	polyvalence.n.02	biome	polyvalence	n	1.6916760106710724	#
25	shell.n.08	folder.n.02	casing	folder	n	2.0281482472922856	#
26	punt.n.03	waterbuck.n.01	punting	waterbuck	n	0.3053816495511819	#
26	sphere.n.01	tigress.n.01	sphere	tigress	n	0.5465437063680699	#
26	tambourine.n.01	latanier.n.01	tambourine	latanier	n	0.8043728156701697	#
26	blackwash.v.01	close.v.11	blackwash	close	v	0.9555114450274363	#
26	sock.v.01	grout.v.01	sock	grout	v	1.1786549963416462	#
26	bust_up.v.01	schedule.v.02	wrecking	schedule	v	1.466337068793427	#
26	undertaking.n.01	calculation.n.01	task	calculation	n	2.0281482472922856	#
27	knock.v.06	embargo.v.01	criticise	embargo	v	0.31365755885504165	#
27	apolemia.n.01	sonography.n.01	apolemia	ultrasonography	n	0.5930637220029626	#
27	viziership.n.01	sharecropper.n.01	viziership	sharecropper	n	0.7472144018302211	#
27	swaddle.v.01	coordinate.v.02	swaddle	coordinate	v	1.1786549963416462	#
27	sin.n.01	conflict.n.06	sinfulness	conflict	n	1.4403615823901665	#
27	tramp.n.01	highbrow.n.01	hobo	highbrow	n	1.6916760106710724	#
27	spread.v.01	sun.v.01	spreading	sun	v	1.8718021769015913	#
28	leveret.n.01	hepatoma.n.01	leveret	hepatoma	n	0.2702903297399117	#
28	angiosarcoma.n.01	dredger.n.01	angiosarcoma	dredger	n	0.41871033485818493	#
28	bigos.n.01	niche.n.01	bigos	niche	n	0.8649974374866046	#
28	seafaring.n.01	amplitude.n.03	seafaring	amplitude	n	1.1526795099383855	#
28	host.n.01	prototherian.n.01	host	prototherian	n	1.4403615823901665	#
28	militate.v.01	hydrogenate.v.01	militate	hydrogenate	v	1.6486586255873816	#
28	leatherette.n.01	pongee.n.01	leatherette	pongee	n	2.538973871058276	#
29	wilt.n.01	deinonychus.n.01	wilt	deinonychus	n	0.3053816495511819	#
29	dynamics.n.01	orange_tortrix.n.01	dynamics	tortrix	n	0.41871033485818493	#
29	ptomaine.n.01	pisanosaur.n.01	ptomaine	pisanosaurus	n	0.4595323293784402	#
29	sport.n.01	sanicle.n.01	athletics	sanicle	n	0.8043728156701697	#
29	contemn.v.01	switch_over.v.01	despise	switch	v	1.3121863889661687	#
29	deserve.v.01	survive.v.01	merit	endure	v	1.8718021769015913	#
29	theogony.n.01	occultism.n.01	theogony	occultism	n	2.538973871058276	#
30	embezzlement.n.01	oviraptorid.n.01	peculation	oviraptorid	n	0.3053816495511819	#
30	kina.n.01	springer.n.02	kina	springer	n	0.3794896217049037	#
30	quilting.n.01	tiling.n.01	quilting	tiling	n	0.5930637220029626	#
30	improvement.n.01	safety_valve.n.01	betterment	escape	n	0.7472144018302211	#
30	upload.v.01	rebate.v.01	upload	rebate	v	0.8602012652231115	#
30	fugitive.n.01	binary.n.02	fugitive	binary	n	0.9985288301111273	#
30	mistreat.v.01	nurse.v.04	abused	nurse	v	2.159484249353372	#
31	right_to_vote.n.01	bull.n.01	suffrage	bull	n	0.2702903297399117	#
31	ban.v.01	suborn.v.02	censoring	suborn	v	0.42488319396526597	#
31	influenza.n.01	gallinule.n.01	flu	gallinule	n	0.5020919437972361	#
31	brit.n.02	daze.n.01	britt	daze	n	0.8043728156701697	#
31	line_of_life.n.01	perfumer.n.01	lifeline	perfumer	n	0.9295359586241757	#
31	speed.n.01	septet.n.04	speed	septet	n	1.4403615823901665	#
31	attack.v.01	hydrolyze.v.01	attacking	hydrolyze	v	1.6486586255873816	#
32	portrayal.n.01	aperea.n.01	portrait	aperea	n	0.5930637220029626	#
32	epitaxy.n.01	sandgrouse.n.01	epitaxy	sandgrouse	n	0.6418538861723948	#
32	psychiatrist.n.01	belfry.n.02	shrink	belfry	n	0.8649974374866046	#
32	prairie.n.01	bird_feed.n.01	prairie	birdseed	n	1.072636802264849	#
32	mince.v.01	drown.v.03	mincing	drown	v	1.3121863889661687	#
32	dock.v.01	crackle.v.03	docking	crackle	v	1.6486586255873816	#
32	jewelry_maker.n.01	debtor.n.01	jeweler	debitor	n	2.0281482472922856	#
33	neurology.n.01	turbine.n.01	neurology	turbine	n	0.41871033485818493	#
33	camp.n.01	retake.n.01	camp	retake	n	0.5930637220029626	#
33	deodar.n.01	ore.n.01	deodar	ore	n	0.7472144018302211	#
33	foal.n.01	columbarium.n.02	foal	columbarium	n	1.072636802264849	#
33	harmonization.n.01	depression.n.04	harmonisation	depression	n	1.2396908869280152	#
33	bridge.v.01	anticipate.v.05	bridge	anticipate	v	1.6486586255873816	#
33	man.v.01	converge.v.01	man	meet	v	1.8718021769015913	#
34	yellow-shafted_flicker.n.01	sene.n.01	yellowhammer	sene	n	0.5930637220029626	#
34	flageolet.n.01	aikido.n.01	flageolet	aikido	n	0.6418538861723948	#
34	drug_addict.n.01	limekiln.n.01	junky	limekiln	n	0.9295359586241757	#
34	spiegeleisen.n.01	infatuation.n.03	spiegel	infatuation	n	0.9985288301111273	#
34	fear.v.02	repine.v.01	dread	repine	v	1.8718021769015913	#
34	defender.n.01	dropout.n.02	protector	dropout	n	2.0281482472922856	#
34	punishment.n.01	occupation.n.02	penalty	occupation	n	2.538973871058276	#
35	embargo.v.01	double.v.05	embargo	double	v	0.3677247801253174	#
35	cameo.n.01	kenaf.n.02	cameo	kanaf	n	0.6931471805599453	#
35	toughen.v.01	leak.v.01	toughened	leak	v	0.8602012652231115	#
35	better.v.02	stomach.v.01	ameliorating	stomach	v	1.466337068793427	#
35	find.v.01	run_off.v.02	findings	bolt	v	1.8718021769015913	#
35	sleep.v.01	drowse.v.02	sleep	drowse	v	2.159484249353372	#
35	ordinate.n.01	dimension.n.03	ordinate	dimension	n	2.538973871058276	#
36	cattle.n.01	bawbee.n.01	oxen	bawbee	n	0.3794896217049037	#
36	scatter.n.02	fluorescence.n.01	strewing	fluorescence	n	0.4595323293784402	#
36	nuclear_physics.n.01	mix.n.01	nucleonics	mix	n	0.7472144018302211	#
36	burden.v.01	gladden.v.01	weight	joy	v	1.6486586255873816	#
36	engineer.n.01	beggar.n.01	technologist	beggar	n	1.845826690498331	#
36	refract.v.01	incur.v.01	refract	incur	v	2.159484249353372	#
36	birling.n.01	pirouette.n.01	birling	pirouette	n	2.538973871058276	#
37	amberjack.n.01	thermodynamics.n.01	amberfish	thermodynamics	n	0.3053816495511819	#
37	mineralocorticoid.n.01	vorticella.n.01	mineralocorticoid	vorticella	n	0.6931471805599453	#
37	galere.n.01	teacake.n.01	galere	teacake	n	0.9295359586241757	#
37	baneberry.n.02	glycerol.n.01	cohosh	glycerine	n	0.9985288301111273	#
37	custom-make.v.01	tie.v.02	customize	tie	v	1.466337068793427	#
37	fiddle.v.01	bethink.v.01	shirk	bethink	v	1.8718021769015913	#
37	soapstone.n.01	carbuncle.n.01	soaprock	carbuncle	n	2.0281482472922856	#
38	fermata.n.01	grapefruit.n.01	fermata	grapefruit	n	0.5930637220029626	#
38	checklist.n.01	saturniid.n.01	checklist	saturniid	n	0.6418538861723948	#
38	sojourn.n.01	bobby.n.01	sojourn	bobby	n	0.9295359586241757	#
38	ascender.n.01	clairvoyant.n.01	ascender	clairvoyant	n	1.6916760106710724	#
38	xylem.n.01	stump.n.01	xylem	stump	n	2.0281482472922856	#
38	cook.v.01	tat.v.01	cooked	intertwine	v	2.159484249353372	#
38	felon.n.02	superinfection.n.01	whitlow	superinfection	n	2.538973871058276	#
39	plague.n.01	dodger.n.01	pestilence	dodger	n	0.5930637220029626	#
39	degeneration.n.03	o.n.02	retrogression	o	n	0.9985288301111273	#
39	iridotomy.n.01	saltation.n.02	iridotomy	saltation	n	1.1526795099383855	#
39	kill.v.01	hold.v.29	killing	hold	v	1.8718021769015913	#
39	dynamometer.n.01	machmeter.n.01	dynamometer	machmeter	n	2.0281482472922856	#
39	exclude.v.01	obliterate.v.04	omit	obliterate	v	2.159484249353372	#
39	scallop.n.01	intrados.n.01	scallop	intrados	n	2.538973871058276	#
40	geodesy.n.01	dromaeosaur.n.01	geodesy	dromaeosaur	n	0.2702903297399117	#
40	azalea.n.01	melanoma.n.01	azalea	melanoma	n	0.3417492937220567	#
40	laying.n.01	primatology.n.01	laying	primatology	n	0.6931471805599453	#
40	quadratic_equation.n.01	support.n.10	quadratic	support	n	0.9295359586241757	#
40	dialyzer.n.01	capote.n.01	dialyzer	capote	n	1.072636802264849	#
40	estate.n.02	descent.n.04	demesne	descent	n	1.6916760106710724	#
40	court.n.01	legislature.n.01	court	legislature	n	2.538973871058276	#
41	reflect.v.04	crib.v.01	shining	crib	v	0.8602012652231115	#
41	sheik.n.01	convention.n.02	sheikh	pattern	n	1.2396908869280152	#
41	snivel.v.03	boggle.v.02	blub	boggle	v	1.466337068793427	#
41	diversion.n.01	accordance.n.02	recreation	accordance	n	1.6916760106710724	#
41	coalbin.n.01	flute.n.02	coalhole	flute	n	1.845826690498331	#
41	seidel.n.01	pillbox.n.02	seidel	pillbox	n	2.0281482472922856	#
41	novelization.n.01	redaction.n.02	novelization	redaction	n	2.538973871058276	#
42	cowfish.n.01	amaurosis.n.01	cowfish	amaurosis	n	0.3053816495511819	#
42	mouflon.n.01	stowage.n.01	moufflon	stowage	n	0.3794896217049037	#
42	spearfish.n.01	ambition.n.01	spearfish	ambition	n	0.4595323293784402	#
42	cordgrass.n.01	apostleship.n.01	cordgrass	apostleship	n	0.6418538861723948	#
42	unlikelihood.n.01	room.n.02	unlikeliness	room	n	1.4403615823901665	#
42	originator.n.01	tosser.n.02	conceiver	tosser	n	2.0281482472922856	#
42	chip.v.01	reduce.v.13	chip	reduce	v	2.159484249353372	#
43	coyote.n.01	belt.n.01	coyote	belt	n	0.4595323293784402	#
43	plant_toxin.n.01	approachability.n.01	phytotoxin	approachability	n	0.9985288301111273	#
43	movie.n.01	hematuria.n.01	film	haematuria	n	1.3350010667323402	#
43	submit.v.01	brandish.v.01	submit	flourish	v	1.6486586255873816	#
43	satisfy.v.02	dissent.v.01	gratifying	dissent	v	1.8718021769015913	#
43	latecomer.n.01	testator.n.01	latecomer	testator	n	2.0281482472922856	#
43	plunder.v.03	steal.v.01	ransack	steal	v	2.159484249353372	#
44	tinea.n.01	agitation.n.04	tinea	excitement	n	0.7472144018302211	#
44	howl.v.01	quote.v.01	howling	quote	v	0.8602012652231115	#
44	draw.n.09	tack.n.06	haulage	tack	n	1.2396908869280152	#
44	maroon.v.01	rake.v.01	strand	rake	v	1.466337068793427	#
44	hesitate.v.01	saddle.v.01	hesitate	saddle	v	1.6486586255873816	#
44	prosthetist.n.01	monologist.n.01	prosthetist	monologist	n	1.845826690498331	#
44	curdling.n.01	stiffening.n.02	curdling	rigidifying	n	2.538973871058276	#
45	tease.v.01	spat.v.05	beleaguering	spat	v	0.6190392084062235	#
45	welcher.n.01	debut.n.02	welcher	debut	n	0.8043728156701697	#
45	foray.n.01	redefinition.n.01	raid	redefinition	n	0.9295359586241757	#
45	collaborate.v.01	pilfer.v.01	collaborate	abstract	v	1.466337068793427	#
45	curse.v.01	birdnest.v.01	cursed	birdnest	v	1.6486586255873816	#
45	anomalist.n.01	sahib.n.01	anomalist	sahib	n	1.845826690498331	#
45	surfboard.v.01	snowboard.v.01	surfboard	snowboard	v	2.159484249353372	#
46	barcarole.n.01	dairy_cattle.n.01	barcarolle	milker	n	0.41871033485818493	#
46	majority.n.01	calliopsis.n.01	bulk	calliopsis	n	0.7472144018302211	#
46	wetness.n.01	tinnitus.n.01	wetness	tinnitus	n	1.2396908869280152	#
46	deforest.v.01	reach.v.02	deforest	hit	v	1.466337068793427	#
46	count.v.02	complicate.v.01	matter	perplex	v	1.6486586255873816	#
46	fieldfare.n.01	bushtit.n.01	fieldfare	bushtit	n	2.0281482472922856	#
46	materiel.n.01	recorder.n.01	materiel	recorder	n	2.538973871058276	#
47	choking.n.02	carp.n.02	strangulation	carp	n	0.3053816495511819	#
47	lipstick.v.01	exemplify.v.01	lipstick	exemplify	v	0.3677247801253174	#
47	ban.v.01	exert.v.03	banned	exert	v	0.5500463369192721	#
47	megaspore.n.01	heave.n.06	megaspore	heaving	n	0.7472144018302211	#
47	load.v.01	dally.v.01	load	play	v	1.466337068793427	#
47	endanger.v.01	get.v.21	menacing	get	v	1.6486586255873816	#
47	delay.v.01	slow.v.03	delayed	slow	v	2.159484249353372	#
48	compsognathus.n.01	correlation.n.03	compsognathus	correlation	n	0.3417492937220567	#
48	stewardess.n.01	bluetongue.n.01	stewardess	bluetongue	n	0.5930637220029626	#
48	coiner.n.03	puppy.n.01	minter	puppy	n	1.4403615823901665	#
48	awkwardness.n.05	convertibility.n.01	cumbersomeness	convertibility	n	1.6916760106710724	#
48	confirm.v.01	quicken.v.04	confirm	quicken	v	1.8718021769015913	#
48	paper.v.01	parcel.v.02	papers	parcel	v	2.159484249353372	#
48	jar.n.01	tank.n.02	jar	tank	n	2.538973871058276	#
49	gardening.n.01	elver.n.02	horticulture	elver	n	0.3053816495511819	#
49	vermillion_rockfish.n.01	kachina.n.02	rasher	kachina	n	0.3794896217049037	#
49	intern.n.01	control.n.10	interne	control	n	0.7472144018302211	#
49	lab.n.01	tiara.n.01	lab	tiara	n	1.072636802264849	#
49	opacification.n.01	ravioli.n.01	opacification	cappelletti	n	1.4403615823901665	#
49	relate.v.04	intend.v.01	interrelated	mean	v	1.8718021769015913	#
49	ingratitude.n.01	pleasure.n.01	ingratitude	pleasance	n	2.538973871058276	#
50	jaguar.n.01	reshuffle.n.02	jaguar	reshuffle	n	0.3053816495511819	#
50	saccade.n.01	white_whale.n.01	saccade	beluga	n	0.3794896217049037	#
50	disappointment.n.01	woodpecker.n.01	disappointment	peckerwood	n	0.5930637220029626	#
50	monarchist.n.01	curacy.n.01	monarchist	curacy	n	0.8649974374866046	#
50	conductance.n.01	sash.n.01	conductance	sash	n	0.9985288301111273	#
50	dame.n.01	scoffer.n.01	wench	gorger	n	1.4403615823901665	#
50	birth.n.02	mutation.n.02	nativity	mutation	n	2.538973871058276	#
