TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
16	necessitate.v.01	screen.v.04	need	screen	v	0.4	#
16	larva.n.01	picker.n.02	larva	picker	n	0.5454545454545454	#
16	solid.n.01	sludge.n.02	solid	muck	n	0.75	#
16	inanity.n.01	purposelessness.n.01	mindlessness	aimlessness	n	0.9	#
17	tamarin.n.01	lymphedema.n.01	tamarin	lymphedema	n	0.08333333333333333	#
17	thrive.v.02	stuff.v.03	prospering	lug	v	0.2	#
17	disturbance.n.03	manner_of_speaking.n.01	commotion	delivery	n	0.36363636363636365	#
17	revenant.n.01	cubby.n.01	revenant	cubby	n	0.47058823529411764	#
17	overstay.v.01	visit.v.07	outstay	visit	v	0.75	#
17	downtime.n.01	life.n.06	downtime	life	n	0.8333333333333334	#
17	diaphoretic.n.01	methacholine.n.01	diaphoretic	methacholine	n	0.875	#
18	saunter.n.01	bellbird.n.01	saunter	bellbird	n	0.07407407407407407	#
18	sulfur.n.01	superinfection.n.01	sulfur	superinfection	n	0.23529411764705882	#
18	lasso.n.01	hematopoiesis.n.01	lasso	hemopoiesis	n	0.2857142857142857	#
18	migrant.n.01	beldam.n.02	migrant	beldame	n	0.6	#
18	griseofulvin.n.01	thiabendazole.n.01	griseofulvin	thiabendazole	n	0.7	#
18	diameter.n.01	shortness.n.01	diam	shortness	n	0.75	#
18	multiplicand.n.01	ordinal_number.n.01	multiplicand	ordinal	n	0.8333333333333334	#
19	partridgeberry.n.01	parking.n.02	boxberry	parking	n	0.09523809523809523	#
19	quincentennial.n.01	cleistothecium.n.01	quincentenary	cleistothecium	n	0.10526315789473684	#
19	tenure.v.01	splash.v.05	tenured	splash	v	0.2222222222222222	#
19	regress.n.01	value.n.06	regress	value	n	0.47058823529411764	#
19	cosy.n.01	aperture.n.01	cozy	aperture	n	0.5263157894736842	#
19	onlooker.n.01	playgoer.n.01	onlooker	theatergoer	n	0.6	#
19	palingenesis.n.01	rooting.n.01	recapitulation	rooting	n	0.8333333333333334	#
20	two-toed_sloth.n.01	postponement.n.02	unau	postponement	n	0.09090909090909091	#
20	cannulation.n.01	external.n.01	cannulation	external	n	0.3	#
20	sleepyhead.n.01	polls.n.01	sleepyhead	polls	n	0.42857142857142855	#
20	reporter.n.01	bonduc.n.02	newsperson	bonduc	n	0.6	#
20	shears.n.01	snuffers.n.01	shears	snuffers	n	0.8461538461538461	#
20	scheme.n.01	system.n.07	scheme	system	n	0.8888888888888888	#
20	weighbridge.n.01	balance.n.12	weighbridge	balance	n	0.9090909090909091	#
21	norwegian_lobster.n.01	myelography.n.01	scampo	myelography	n	0.10526315789473684	#
21	headlinese.n.01	petrology.n.01	headlinese	petrology	n	0.21052631578947367	#
21	wrestler.n.01	kopje.n.01	grappler	kopje	n	0.375	#
21	firth.n.01	permafrost.n.01	firth	permafrost	n	0.42857142857142855	#
21	bookshelf.n.01	clothespin.n.01	bookshelf	clothespin	n	0.7	#
21	freedom.n.01	representation.n.04	freedom	delegacy	n	0.8	#
21	inventiveness.n.01	imagination.n.01	inventiveness	imaginativeness	n	0.8571428571428571	#
22	diapason.n.01	asper.n.01	diapason	asper	n	0.1	#
22	stubbornness.n.01	komondor.n.01	stubbornness	komondor	n	0.1111111111111111	#
22	snooze.v.01	implode.v.01	drowsing	implode	v	0.18181818181818182	#
22	disembowel.v.01	tide.v.03	disembowel	tide	v	0.2857142857142857	#
22	choke.v.01	wheeze.v.01	choking	wheeze	v	0.3333333333333333	#
22	fungus.n.01	suspension.n.05	fungus	suspension	n	0.5	#
22	planner.n.01	national.n.01	deviser	subject	n	0.75	#
23	ornithischian.n.01	year.n.03	ornithischian	year	n	0.1	#
23	estate.n.01	courtesy.n.03	estate	courtesy	n	0.3076923076923077	#
23	rejoice.v.01	ship.v.02	rejoice	ship	v	0.3333333333333333	#
23	dogmatist.n.01	cock.n.05	dogmatist	cock	n	0.5714285714285714	#
23	blush.v.01	redden.v.03	crimson	redden	v	0.6666666666666666	#
23	alliance.n.03	pool.n.03	alignment	pool	n	0.8333333333333334	#
23	nu.n.01	s.n.05	nu	s	n	0.8888888888888888	#
24	brim.n.01	dating.n.01	brim	dating	n	0.1	#
24	train.v.01	fear.v.02	training	dread	v	0.2222222222222222	#
24	veneer.v.01	google.v.01	veneer	google	v	0.25	#
24	tan.v.01	act.v.08	tan	act	v	0.3333333333333333	#
24	watchmaker.n.01	brassavola.n.01	watchmaker	brassavola	n	0.5217391304347826	#
24	tongue.n.01	lower_jaw.n.01	tongue	jowl	n	0.8888888888888888	#
24	earache.n.01	toothache.n.01	otalgia	odontalgia	n	0.9	#
25	dunce.n.01	friendliness.n.01	lunkhead	friendliness	n	0.14285714285714285	#
25	brasserie.n.01	blood_relation.n.01	brasserie	cognate	n	0.4444444444444444	#
25	actinoid.n.01	cubism.n.01	actinon	cubism	n	0.5454545454545454	#
25	rabato.n.01	fashion.n.04	rabato	fashion	n	0.5882352941176471	#
25	submerge.v.01	subside.v.03	submerse	settle	v	0.75	#
25	action.n.01	involution.n.06	action	enfolding	n	0.8	#
25	suet.n.01	marbling.n.01	suet	marbling	n	0.9285714285714286	#
26	brucellosis.n.01	faintheartedness.n.01	brucellosis	faintness	n	0.2608695652173913	#
26	tarmacadam.n.01	capulin.n.01	tarmac	capulin	n	0.38095238095238093	#
26	dame.n.01	scoffer.n.01	wench	gorger	n	0.5454545454545454	#
26	jaywalker.n.01	swaggerer.n.01	jaywalker	swaggerer	n	0.6	#
26	chin.v.01	shoulder.v.01	chin	shoulder	v	0.6666666666666666	#
26	leader.n.01	citizen.n.01	leader	citizen	n	0.7058823529411765	#
26	equivalent.n.02	milliequivalent.n.01	eq	meq	n	0.875	#
27	pointsman.n.01	battery.n.01	pointsman	battery	n	0.1	#
27	thinness.n.01	dip.n.05	thinness	dip	n	0.2222222222222222	#
27	promote.v.01	sponsor.v.02	encourage	sponsor	v	0.3333333333333333	#
27	germ_plasm.n.01	mucus.n.01	plasm	mucus	n	0.5	#
27	arcade.n.01	coach_house.n.01	arcade	remise	n	0.5555555555555556	#
27	flatten.v.01	ridge.v.05	flatten	ridge	v	0.6666666666666666	#
27	mapmaking.n.01	moviemaking.n.01	mapmaking	moviemaking	n	0.875	#
28	disapprove.v.01	decrescendo.v.01	disapprove	decrescendo	v	0.2222222222222222	#
28	beget.v.01	froth.v.02	beget	spume	v	0.3333333333333333	#
28	bombardier.n.01	maple.n.02	bombardier	maple	n	0.48	#
28	aviator.n.01	technician.n.01	aeronaut	technician	n	0.6	#
28	repair.v.01	polish.v.02	fixings	refine	v	0.6666666666666666	#
28	internationalization.n.01	return.n.10	internationalization	return	n	0.7142857142857143	#
28	escapement.n.01	stator.n.01	escapement	stator	n	0.9	#
29	hairpiece.n.01	clonus.n.01	postiche	clonus	n	0.1	#
29	millimeter.n.01	portrait.n.02	millimeter	portrait	n	0.1111111111111111	#
29	prickle.v.01	railroad.v.03	prickle	railroad	v	0.2222222222222222	#
29	quart.n.01	longness.n.01	quart	longness	n	0.4	#
29	skirret.n.01	kapuka.n.01	skirret	kapuka	n	0.7272727272727273	#
29	czar.n.01	king.n.01	tzar	king	n	0.8461538461538461	#
29	vespers.n.01	prime.n.03	evensong	prime	n	0.9090909090909091	#
30	pachycephalosaur.n.01	rightness.n.01	pachycephalosaurus	rightness	n	0.09090909090909091	#
30	deference.n.02	due.n.02	respectfulness	due	n	0.2222222222222222	#
30	blooming.n.01	endoskeleton.n.01	bloom	endoskeleton	n	0.3076923076923077	#
30	myocardium.n.01	capillary.n.02	myocardium	capillary	n	0.5	#
30	mineralogist.n.01	wilding.n.01	mineralogist	wilding	n	0.7058823529411765	#
30	twirl.v.01	wheel.v.01	whirl	wheel	v	0.75	#
30	dalliance.n.01	tarriance.n.01	dawdling	lingering	n	0.875	#
31	parenthetical_expression.n.01	pillion.n.01	parenthetical	pillion	n	0.1	#
31	steady.v.01	gauge.v.05	becalmed	gauge	v	0.2222222222222222	#
31	columnea.n.01	canvas_tent.n.01	columnea	canvass	n	0.4	#
31	rescuer.n.02	foreman.n.01	recoverer	foreman	n	0.631578947368421	#
31	conserve.v.03	record.v.01	economize	enter	v	0.75	#
31	blizzard.n.01	northeaster.n.01	blizzard	noreaster	n	0.8888888888888888	#
31	boiling.n.02	poaching.n.01	simmering	poaching	n	0.9	#
32	lymphangiography.n.01	fanlight.n.03	lymphangiography	fanlight	n	0.09523809523809523	#
32	patrol.v.01	transpose.v.05	police	transpose	v	0.18181818181818182	#
32	daub.n.01	duchy.n.01	daub	dukedom	n	0.25	#
32	fulmination.n.01	potlatch.n.01	diatribe	potlatch	n	0.5	#
32	harpooner.n.01	technician.n.01	harpooner	technician	n	0.6	#
32	typeset.v.01	letter.v.02	typeset	letter	v	0.8333333333333334	#
32	whydah.n.01	java_sparrow.n.01	whydah	ricebird	n	0.9285714285714286	#
33	cabaret.n.01	irradiation.n.04	nightclub	irradiation	n	0.10526315789473684	#
33	rush.v.04	reciprocate.v.01	hasten	reciprocate	v	0.3333333333333333	#
33	terrorism.n.01	engagement.n.05	terrorism	engagement	n	0.5	#
33	christella.n.01	snorter.n.01	christella	snorter	n	0.5714285714285714	#
33	rundle.n.01	sundial.n.01	rundle	sundial	n	0.6363636363636364	#
33	hive.v.01	victual.v.02	hive	victual	v	0.75	#
33	getaway.n.02	skedaddle.n.01	lam	skedaddle	n	0.875	#
34	flip.n.04	jackdaw.n.01	toss	daw	n	0.08333333333333333	#
34	cemetery.n.01	stripper.n.02	necropolis	stemmer	n	0.35294117647058826	#
34	granulate.v.01	head.v.08	granulated	head	v	0.6666666666666666	#
34	differentiator.n.01	native.n.01	discriminator	aborigine	n	0.75	#
34	findings.n.01	mythology.n.01	findings	mythology	n	0.8	#
34	abulia.n.01	irritation.n.01	abulia	botheration	n	0.8571428571428571	#
34	calvaria.n.01	metatarsal.n.01	calvaria	metatarsal	n	0.9	#
35	impecuniousness.n.01	porcupine.n.01	pennilessness	hedgehog	n	0.09523809523809523	#
35	evangelize.v.01	distrain.v.01	evangelise	distrain	v	0.14285714285714285	#
35	unitization.n.01	quarter.n.08	unitization	quarter	n	0.23529411764705882	#
35	escape.n.02	averageness.n.01	escapism	averageness	n	0.26666666666666666	#
35	denationalization.n.01	bioterrorism.n.01	privatisation	bioterrorism	n	0.7	#
35	lacebark.n.01	helianthemum.n.01	houhere	sunrose	n	0.8181818181818182	#
35	tendinitis.n.01	laryngitis.n.01	tendonitis	laryngitis	n	0.8888888888888888	#
36	hammer.n.01	scamper.n.01	hammer	scramble	n	0.09523809523809523	#
36	ethic.n.01	streptokinase.n.01	ethic	streptokinase	n	0.21052631578947367	#
36	spindle.n.03	southwest.n.04	mandril	southwest	n	0.4	#
36	herder.n.01	tyrant.n.02	herder	tyrant	n	0.6	#
36	protease.n.01	phosphatase.n.01	proteinase	phosphatase	n	0.6923076923076923	#
36	married.n.01	native.n.01	married	aborigine	n	0.75	#
36	femininity.n.01	seriousness.n.03	femininity	earnestness	n	0.8	#
37	vicuna.n.01	chimney.n.01	vicuna	chimney	n	0.2	#
37	clamber.v.01	bond.v.04	skinned	bond	v	0.25	#
37	harbor.v.01	sadden.v.02	harbor	sadden	v	0.3333333333333333	#
37	manzanita.n.01	cairn.n.02	manzanita	cairn	n	0.5217391304347826	#
37	underexpose.v.01	overexpose.v.01	underexpose	overexpose	v	0.8	#
37	moccasin.n.01	gym_shoe.n.01	mocassin	sneaker	n	0.8888888888888888	#
37	downpour.n.01	shower.n.03	downpour	shower	n	0.9090909090909091	#
38	puku.n.01	submission.n.03	puku	submission	n	0.08695652173913043	#
38	schnook.n.01	arthroplasty.n.01	schnook	arthroplasty	n	0.125	#
38	cabinet.n.03	chip.n.06	locker	chip	n	0.5	#
38	reasoner.n.01	problem_solver.n.01	reasoner	solver	n	0.6	#
38	uncurl.v.01	sink.v.01	uncurled	drop	v	0.6666666666666666	#
38	pepsin.n.01	plasmin.n.01	pepsin	fibrinolysin	n	0.6923076923076923	#
38	repeat.v.01	unwrap.v.02	repeating	discover	v	0.8333333333333334	#
39	radish.n.01	luger.n.02	radish	luger	n	0.23529411764705882	#
39	deflation.n.01	party_favor.n.01	deflation	favour	n	0.3333333333333333	#
39	oxbow.n.01	diazonium.n.01	oxbow	diazonium	n	0.4	#
39	scyphus.n.01	recess.n.04	scyphus	niche	n	0.5555555555555556	#
39	stampede.n.01	resistance.n.11	stampede	resistance	n	0.7142857142857143	#
39	transamination.n.01	nitrification.n.01	transamination	nitrification	n	0.8333333333333334	#
39	mombin.n.01	mangosteen.n.01	jocote	mangosteen	n	0.9230769230769231	#
40	abrogator.n.01	folk_song.n.01	abrogator	folksong	n	0.14285714285714285	#
40	publicize.v.01	tick.v.02	publicized	beat	v	0.18181818181818182	#
40	whiteout.v.01	paper.v.01	whiteout	paper	v	0.3333333333333333	#
40	klaxon.n.01	lightweight.n.03	claxon	lightweight	n	0.4	#
40	snailfish.n.01	butcherbird.n.02	snailfish	butcherbird	n	0.6	#
40	nickname.n.01	title.n.06	cognomen	title	n	0.875	#
40	march.n.02	prowl.n.01	marching	prowl	n	0.9090909090909091	#
41	fresco.n.01	levy.n.02	fresco	levy	n	0.1	#
41	bliss.n.01	insect.n.01	bliss	insect	n	0.1111111111111111	#
41	legalization.n.01	nullification.n.01	legalisation	nullification	n	0.4	#
41	aqualung.n.01	zygote.n.01	scuba	zygote	n	0.5	#
41	splitter.n.01	tier.n.03	splitter	tier	n	0.6666666666666666	#
41	project.v.01	speak.v.03	projecting	talk	v	0.75	#
41	twilight.n.01	mealtime.n.01	twilight	mealtime	n	0.9	#
42	imply.v.01	oppose.v.06	connote	oppose	v	0.11764705882352941	#
42	modeling.n.02	industrialization.n.01	modelling	industrialisation	n	0.47619047619047616	#
42	fluoridation.n.01	mousetrap.n.02	fluoridation	mousetrap	n	0.6666666666666666	#
42	russet.n.01	plaything.n.01	russet	toy	n	0.7142857142857143	#
42	sponsor.v.01	subsidize.v.01	patronized	subsidise	v	0.75	#
42	infamy.n.01	shame.n.02	infamy	disgrace	n	0.875	#
42	cachexia.n.01	asthenia.n.01	cachexia	asthenia	n	0.9090909090909091	#
43	mexican_sunflower.n.01	consanguinity.n.01	tithonia	cognation	n	0.11764705882352941	#
43	pull.v.01	sandbag.v.04	pull	sandbag	v	0.2	#
43	miter.v.01	clear_up.v.04	miter	brighten	v	0.25	#
43	employee.n.01	tier.n.03	employee	tier	n	0.6666666666666666	#
43	manger.n.01	set.n.13	manger	set	n	0.7058823529411765	#
43	flim-flam.v.01	shill.v.01	fob	shill	v	0.8571428571428571	#
43	baya.n.01	whydah.n.01	baya	whydah	n	0.9285714285714286	#
44	deviationism.n.01	seidel.n.01	deviationism	seidel	n	0.1111111111111111	#
44	defamer.n.01	glossary.n.01	slanderer	glossary	n	0.32	#
44	care_for.v.02	total.v.01	cherished	amount	v	0.3333333333333333	#
44	tongs.n.01	tinsmith.n.01	tongs	tinsmith	n	0.42105263157894735	#
44	bulldozer.n.01	gravy_boat.n.01	dozer	sauceboat	n	0.7	#
44	buttocks.n.01	organ.n.01	ass	organ	n	0.8333333333333334	#
44	formalwear.n.01	finery.n.01	formalwear	finery	n	0.9	#
45	baccalaureate.n.01	mockingbird.n.01	baccalaureate	mocker	n	0.09090909090909091	#
45	ringleader.n.01	alliance.n.02	ringleader	alliance	n	0.15384615384615385	#
45	concentrate.v.02	think.v.11	rivet	think	v	0.3333333333333333	#
45	pipsissewa.n.01	latchkey.n.01	pipsissewa	latchkey	n	0.42105263157894735	#
45	overwork.v.01	rework.v.01	overworking	retread	v	0.75	#
45	mutuality.n.02	reciprocal.n.01	interdependency	reciprocal	n	0.8	#
45	conjunctiva.n.01	hymen.n.02	conjunctiva	maidenhead	n	0.9	#
46	sambar.n.01	germaneness.n.01	sambar	germaneness	n	0.08695652173913043	#
46	disparagement.n.01	path.n.04	disparagement	path	n	0.16666666666666666	#
46	poinciana.n.01	suffix.n.01	poinciana	postfix	n	0.23529411764705882	#
46	withdraw.v.01	pass_over.v.04	recede	overfly	v	0.3333333333333333	#
46	lamivudine.n.01	soya_milk.n.01	lamivudine	soymilk	n	0.42105263157894735	#
46	tag.v.01	hitch.v.01	marked	catch	v	0.6666666666666666	#
46	entertainer.n.01	humorist.n.01	entertainer	humorist	n	0.7058823529411765	#
47	grant.n.01	excess.n.01	grant	surplusage	n	0.21052631578947367	#
47	loop.v.01	begin.v.07	loop	begin	v	0.2857142857142857	#
47	freebie.n.01	centrosome.n.01	freebee	centrosome	n	0.375	#
47	chosen.n.01	parishioner.n.01	chosen	parishioner	n	0.6	#
47	carnauba_wax.n.01	spermaceti.n.01	carnauba	spermaceti	n	0.6923076923076923	#
47	provision.v.01	partner.v.01	provisions	partner	v	0.75	#
47	weightlifter.n.01	swimmer.n.01	weightlifter	swimmer	n	0.9	#
48	hydrozoan.n.01	manuscript.n.02	hydroid	holograph	n	0.11764705882352941	#
48	sink.v.01	bravo.v.01	sink	bravo	v	0.18181818181818182	#
48	industrialize.v.01	make.v.18	industrialized	make	v	0.3333333333333333	#
48	insight.n.02	propriety.n.01	perceptiveness	properness	n	0.42857142857142855	#
48	nomad.n.01	vagrant.n.01	nomad	vagabond	n	0.6	#
48	dissemble.v.02	dissimulate.v.01	mask	dissimulate	v	0.6666666666666666	#
48	screenplay.n.01	promptbook.n.01	screenplay	promptbook	n	0.875	#
49	hardening.n.02	bearded_vulture.n.01	curing	lammergeier	n	0.21052631578947367	#
49	stay.v.01	stand_by.v.03	remain	adhere	v	0.3333333333333333	#
49	peddler.n.01	cob.n.04	packman	cob	n	0.48	#
49	technophobia.n.01	nude.n.02	technophobia	nude	n	0.5714285714285714	#
49	total.v.02	miscount.v.01	summate	miscount	v	0.6666666666666666	#
49	fungible.n.01	doeskin.n.02	fungible	doeskin	n	0.7142857142857143	#
49	slit.v.01	mortise.v.01	slit	mortice	v	0.75	#
50	wild_potato_vine.n.01	infusion.n.04	manroot	infusion	n	0.1	#
50	peradventure.n.01	middlebrow.n.01	peradventure	middlebrow	n	0.14285714285714285	#
50	rue.n.01	godchild.n.01	rue	godchild	n	0.5454545454545454	#
50	believer.n.01	iris.n.01	truster	flag	n	0.5714285714285714	#
50	clop.v.01	pop.v.03	clop	pop	v	0.6666666666666666	#
50	cellulose.n.01	heparin.n.01	cellulose	heparin	n	0.6923076923076923	#
50	sail.n.01	patch.n.03	sail	patch	n	0.75	#
51	spiritualization.n.01	cetrimide.n.01	spiritualisation	cetrimide	n	0.13333333333333333	#
51	uphill.n.01	bulrush.n.02	uphill	bulrush	n	0.3157894736842105	#
51	scholar.n.01	rivulet.n.01	scholar	run	n	0.3333333333333333	#
51	brain.v.01	swat.v.01	brain	swat	v	0.6666666666666666	#
51	protamine.n.01	scleroprotein.n.01	protamine	albuminoid	n	0.6923076923076923	#
51	sprinkle.v.02	spray.v.01	splashed	spray	v	0.75	#
51	connivance.n.01	second.n.08	connivance	indorsement	n	0.875	#
52	metencephalon.n.01	nevoid_elephantiasis.n.01	metencephalon	pachyderma	n	0.1	#
52	obscureness.n.03	deliverer.n.04	obscurity	deliverer	n	0.18181818181818182	#
52	declination.n.04	disobedience.n.01	regrets	disobedience	n	0.2857142857142857	#
52	pleasingness.n.01	foreboding.n.01	tastiness	presentiment	n	0.375	#
52	insurgent.n.01	drift.n.04	insurrectionist	drift	n	0.4444444444444444	#
52	reporter.n.01	sender.n.01	newsman	transmitter	n	0.6666666666666666	#
52	caution.v.01	forewarn.v.01	monish	forewarn	v	0.8333333333333334	#
