TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
5	acephalia.n.01	maggot.n.01	acephaly	maggot	n	-0.0	#
5	actinoid.n.01	population.n.02	actinoid	population	n	2.8552936861506053	#
5	sophistication.n.04	disagreeableness.n.01	mundaneness	disagreeableness	n	3.964512887978231	#
5	subgenus.n.01	species.n.01	subgenus	species	n	6.547699326734471	#
5	deputy.n.01	warden.n.01	deputy	warden	n	7.7227192772704845	#
5	concuss.v.01	sparge.v.01	concuss	sparge	v	8.560969586624466	#
5	shoddiness.n.01	paltriness.n.01	shoddiness	paltriness	n	10.291212643166752	#
6	cummerbund.n.01	blind.n.02	cummerbund	blind	n	2.305848731451232	#
6	pickings.n.01	thing.n.02	pickings	thing	n	3.7341065435196765	#
6	gleam.n.01	shininess.n.01	gleam	lustre	n	10.083573278388506	#
6	disparagement.n.02	stigmatization.n.01	dispraise	stigmatisation	n	11.207503375040906	#
6	patrimony.n.01	chantry.n.01	patrimony	chantry	n	12.519689764007074	#
6	motmot.n.01	kingfisher.n.01	motmot	kingfisher	n	13.772452732502442	#
6	separability.n.01	incoherence.n.01	separability	incoherency	n	1e+300	#
7	cupule.n.01	oneness.n.01	cupule	oneness	n	-0.0	#
7	claw.n.01	screw.n.02	claw	screw	n	0.8017591149538994	#
7	detoxify.v.01	head.v.09	detoxify	head	v	5.454315367794037	#
7	rotunda.n.01	observatory.n.01	rotunda	observatory	n	5.715075243944451	#
7	socialization.n.02	visit.n.03	socialising	visit	n	7.417213504340506	#
7	tetrahymena.n.01	vorticella.n.01	tetrahymena	vorticella	n	14.465599913062388	#
7	bluewing.n.01	greenwing.n.01	bluewing	greenwing	n	1e+300	#
8	farmhouse.n.01	limpa.n.01	farmhouse	limpa	n	0.8017591149538994	#
8	notion.n.03	preoccupation.n.01	whimsey	preoccupation	n	4.0037831141163025	#
8	biota.n.01	mythology.n.01	biota	mythology	n	5.052563625041101	#
8	sixteen.n.01	sextillion.n.01	sixteen	sextillion	n	5.838476662273955	#
8	natural.n.02	sforzando.n.02	cancel	sforzando	n	6.6147172482525365	#
8	heavy_spar.n.01	thortveitite.n.01	barite	thortveitite	n	9.703425978264631	#
8	chert.n.01	silex.n.01	chert	silex	n	12.386158371382551	#
9	sequin.n.01	blueweed.n.01	sequin	blueweed	n	1.5318337432196856	#
9	selling.n.01	importing.n.01	merchandising	importation	n	6.114933672541464	#
9	malodor.n.01	aroma.n.02	stink	scent	n	9.774252030833244	#
9	sponge.n.01	absorber.n.01	sponge	absorber	n	12.26837533572617	#
9	perphenazine.n.01	hydroxyzine_hydrochloride.n.01	perphenazine	hydroxyzine	n	13.772452732502442	#
9	hamate.n.01	scaphoid_bone.n.01	hamate	navicular	n	14.465599913062388	#
9	psychopharmacology.n.01	posology.n.01	psychopharmacology	posology	n	1e+300	#
10	boodle.n.01	religion.n.02	pelf	religion	n	0.5962292078977726	#
10	pipsissewa.n.01	latchkey.n.01	pipsissewa	latchkey	n	1.5318337432196856	#
10	pacifist.n.01	man.n.01	pacifist	man	n	4.910252402015155	#
10	groupware.n.01	spyware.n.01	groupware	spyware	n	6.985735781897362	#
10	overstrain.v.01	tax.v.03	overextend	task	v	8.541921391653773	#
10	lumma.n.01	dram.n.03	lumma	dram	n	14.465599913062388	#
10	perihelion.n.01	perijove.n.01	perihelion	perijove	n	1e+300	#
11	pass.v.01	play.v.09	passing	play	v	3.6968927834763368	#
11	repair.v.01	polish.v.02	fix	refine	v	5.146470749473767	#
11	embrace.v.01	involve.v.05	embracing	involve	v	6.728046300962044	#
11	intern.n.01	house_physician.n.01	interne	resident	n	8.05214095589503	#
11	deserts.n.01	train.n.04	comeuppance	train	n	8.813110732793737	#
11	photojournalism.n.01	yellow_journalism.n.01	photojournalism	tab	n	11.632386569006172	#
11	restrict.v.03	suppress.v.01	confining	conquer	v	1e+300	#
12	premature_baby.n.01	fulmination.n.02	premie	fulmination	n	-0.0	#
12	preoccupation.n.02	inwardness.n.02	preoccupancy	inwardness	n	5.999910564513266	#
12	check.v.16	pencil.v.01	checkered	pencil	v	7.735894863021973	#
12	couple.n.01	yoke.n.04	couple	yoke	n	9.613569649142772	#
12	monograph.n.01	tract.n.03	monograph	pamphlet	n	10.681410279144126	#
12	numbat.n.01	thylacine.n.01	numbat	thylacine	n	14.465599913062388	#
12	plasmapheresis.n.01	plateletpheresis.n.01	plasmapheresis	plateletpheresis	n	1e+300	#
13	produce.v.01	form.v.01	produce	organize	v	2.935094754836633	#
13	angle.v.01	play.v.09	angled	play	v	3.6968927834763368	#
13	bilge.n.01	limewater.n.01	bilge	limewater	n	8.206018448997465	#
13	prison_guard.n.01	nanny.n.01	turnkey	nursemaid	n	10.01125261680888	#
13	cosigner.n.01	witness.n.04	cosignatory	attestor	n	10.61545231135233	#
13	quibble.n.01	doublespeak.n.01	quibble	doublespeak	n	12.386158371382551	#
13	scorcher.n.01	sultriness.n.01	scorcher	sultriness	n	13.079305551942497	#
14	annoy.v.01	abuse.v.03	gravel	blackguard	v	-0.0	#
14	eigenvalue.n.01	sector.n.03	eigenvalue	sphere	n	4.347686699831773	#
14	flail.n.01	sharpener.n.01	flail	sharpener	n	5.87738923441087	#
14	bodyguard.n.01	keeper.n.01	escort	keeper	n	7.069878304460343	#
14	traineeship.n.01	grant.n.01	traineeship	grant	n	8.338730728948203	#
14	dilate.v.01	flare_out.v.01	distend	flare	v	11.1540898210527	#
14	saiga.n.01	oryx.n.01	saiga	pasang	n	12.163014820068343	#
15	development.n.02	horned_viper.n.01	evolution	cerastes	n	0.8017591149538994	#
15	commercialize.v.02	make.v.18	commercialised	make	v	2.921026921895754	#
15	vertebrate.n.01	tunicate.n.01	vertebrate	urochordate	n	5.2175784741185165	#
15	section.n.04	limb.n.04	segment	limb	n	5.7334566453604685	#
15	snowflake.n.01	twins.n.01	snowflake	twins	n	9.006014398918229	#
15	spinney.n.01	canebrake.n.01	spinney	canebrake	n	10.306716829702717	#
15	deerberry.n.01	farkleberry.n.01	deerberry	sparkleberry	n	14.465599913062388	#
16	gym_shoe.n.01	mangosteen.n.01	sneaker	mangosteen	n	1.5318337432196856	#
16	sludge.n.02	solid.n.01	slime	solid	n	3.33670590680296	#
16	merchandise.n.01	future.n.03	merchandise	future	n	5.378557757430699	#
16	cylinder.n.01	toroid.n.01	cylinder	toroid	n	6.485918610674647	#
16	craft.n.04	salesmanship.n.01	workmanship	salesmanship	n	9.223852898002745	#
16	frumenty.n.01	kasha.n.01	frumenty	kasha	n	12.673840443834333	#
16	carbuncle.n.01	pyrope.n.01	carbuncle	pyrope	n	14.465599913062388	#
17	love.v.01	brew.v.02	loved	brew	v	-0.0	#
17	biohazard.n.01	alderfly.n.01	biohazard	alderfly	n	0.8017591149538994	#
17	unwrap.v.02	spill.v.05	divulge	talk	v	3.6930078770297206	#
17	dye.n.01	tincture.n.01	dye	tincture	n	7.52634596702088	#
17	sophist.n.01	nominalist.n.01	sophist	nominalist	n	8.170333911622741	#
17	beriberi.n.01	scurvy.n.01	beriberi	scurvy	n	13.079305551942497	#
17	discina.n.01	helvella.n.01	discina	helvella	n	1e+300	#
18	lend.v.01	make.v.18	lending	make	v	2.921026921895754	#
18	flabbiness.n.01	fieriness.n.01	limpness	fieriness	n	3.886671007085247	#
18	respect.v.01	receive.v.13	respects	receive	v	5.4181628930699315	#
18	prey.v.01	use.v.04	prey	use	v	6.522138612386966	#
18	endeavor.v.01	grope.v.02	strive	grope	v	6.693119984038699	#
18	forefoot.n.01	hoof.n.01	forefoot	hoof	n	7.59970883817895	#
18	animatronics.n.01	telerobotics.n.01	animatronics	telerobotics	n	1e+300	#
19	cyclone.n.01	decoupage.n.01	cyclone	decoupage	n	0.8017591149538994	#
19	step.v.01	pass_over.v.04	steps	overfly	v	3.6968927834763368	#
19	vomit.v.01	stool.v.04	barf	crap	v	6.028426605896481	#
19	unfasten.v.01	unwind.v.02	unfastening	disentangle	v	8.04630518655131	#
19	shoot.v.19	twin.v.03	sprout	twin	v	8.097396847709021	#
19	bendability.n.01	whip.n.04	pliability	whip	n	10.882080974606279	#
19	strictness.n.01	meticulousness.n.01	strictness	scrupulousness	n	13.079305551942497	#
20	niblick.n.01	snowdrift.n.01	niblick	snowdrift	n	1.5318337432196856	#
20	clown.n.01	eggnog.n.01	buffoon	eggnog	n	2.282647491973017	#
20	arsenical.n.01	paroxytone.n.01	arsenical	paroxytone	n	3.6110917534644185	#
20	superclass.n.01	species.n.01	superclass	species	n	6.547699326734471	#
20	thornbill.n.01	scrubbird.n.01	thornbill	scrubbird	n	7.677754930752808	#
20	teapot.n.01	saucepot.n.01	teapot	saucepot	n	10.61545231135233	#
20	speciation.n.01	macroevolution.n.01	speciation	macroevolution	n	11.826542583447129	#
21	sweepstakes.n.01	navigator.n.03	sweepstakes	navigator	n	-0.0	#
21	wend.v.01	pass_over.v.04	wend	overfly	v	3.6968927834763368	#
21	microdot.n.01	photocopy.n.01	microdot	photocopy	n	7.010301427379098	#
21	mung.n.01	soy.n.02	mung	soja	n	10.40515690251597	#
21	platy.n.01	mosquitofish.n.01	platy	mosquitofish	n	11.900650555600851	#
21	raccoon.n.02	kinkajou.n.01	racoon	potto	n	13.079305551942497	#
21	candelabrum.n.01	girandole.n.01	candelabra	girandola	n	14.465599913062388	#
22	friend.n.01	native.n.01	friend	aborigine	n	2.333545243735693	#
22	possess.v.01	wear.v.02	possess	bear	v	4.794367668762919	#
22	festering.n.01	opsonization.n.01	festering	opsonisation	n	5.840808711048132	#
22	alp.n.01	seamount.n.01	alp	seamount	n	9.645318347457351	#
22	wayfarer.n.01	stumbler.n.01	wayfarer	tripper	n	10.75202784635808	#
22	whippersnapper.n.01	pip-squeak.n.01	whippersnapper	squirt	n	11.900650555600851	#
22	asper.n.01	lira.n.02	asper	lira	n	1e+300	#
23	paretic.n.01	transient.n.01	paretic	transient	n	2.333545243735693	#
23	waffler.n.01	roarer.n.01	waffler	screamer	n	4.846798923998242	#
23	alternate.v.01	let_out.v.04	alternate	widen	v	6.792995022419854	#
23	dot.v.01	spread.v.03	stud	overspread	v	7.616033256673347	#
23	confectionery.n.01	maraschino.n.02	confectionery	maraschino	n	8.125240609334636	#
23	androgyny.n.01	maleness.n.01	androgyny	masculinity	n	9.802160818950322	#
23	fjord.n.01	loch.n.01	fiord	loch	n	11.826542583447129	#
24	songwriter.n.01	copy_editor.n.01	songwriter	copyreader	n	2.333545243735693	#
24	clouding.n.01	tension.n.04	clouding	tension	n	4.088770559181942	#
24	finial.n.01	rosemaling.n.01	finial	rosemaling	n	6.293153094719609	#
24	stroll.v.01	stomp.v.01	stroll	stamp	v	6.898679766012757	#
24	call_on_the_carpet.v.01	disparage.v.01	chide	belittle	v	7.636168165082403	#
24	jollity.n.01	jocundity.n.01	jollity	jocularity	n	11.421077475338965	#
24	marriageability.n.01	insurability.n.01	marriageability	insurability	n	13.079305551942497	#
25	esthetician.n.01	hassock.n.02	esthetician	hassock	n	1.5318337432196856	#
25	symptom.n.01	proof.n.01	symptom	proof	n	6.833683399991136	#
25	school.v.01	prepare.v.05	school	groom	v	7.714587896709043	#
25	shipowner.n.01	saver.n.02	shipowner	saver	n	8.533354725614377	#
25	taro.n.03	salsify.n.03	edda	salsify	n	10.594398902154497	#
25	goldsmith.n.01	silversmith.n.01	goldsmith	silversmith	n	12.673840443834333	#
25	blastula.n.01	morula.n.01	blastula	morula	n	14.465599913062388	#
26	nuke.v.01	cast.v.02	nuke	cast	v	-0.0	#
26	plagiarist.n.01	hardtop.n.01	plagiarist	hardtop	n	1.5318337432196856	#
26	hush.v.01	lighten.v.05	hushing	lighten	v	2.7145308115667426	#
26	pasteurize.v.01	explode.v.01	pasteurised	detonate	v	5.8186143065377305	#
26	stylite.n.01	puritan.n.02	stylite	puritan	n	12.26837533572617	#
26	spirogyra.n.01	stonewort.n.01	spirogyra	stonewort	n	14.465599913062388	#
26	neuroblast.n.01	fibroblast.n.01	neuroblast	fibroblast	n	1e+300	#
27	populate.v.01	run.v.03	inhabited	lead	v	3.7425335332415366	#
27	believing.n.01	memory.n.02	believing	remembering	n	5.175616913434008	#
27	radiogram.n.02	mug_shot.n.01	shadowgraph	mugshot	n	7.010301427379098	#
27	drench.v.04	sprinkle.v.04	soused	sparge	v	8.034876490727688	#
27	deterioration.n.01	putrefaction.n.01	deterioration	rot	n	9.538346227905183	#
27	matriarch.n.01	patriarch.n.02	materfamilias	paterfamilias	n	13.366987624394278	#
27	stegosaur.n.01	ankylosaur.n.01	stegosaurus	ankylosaurus	n	1e+300	#
28	pear.n.01	oneiromancy.n.01	pear	oneiromancy	n	-0.0	#
28	siphonophore.n.01	native.n.01	siphonophore	native	n	2.2241504712318556	#
28	immoderation.n.01	low.n.03	immoderation	low	n	6.593144762998408	#
28	overcharge.v.01	whipsaw.v.01	fleece	whipsaw	v	8.346409779001648	#
28	robin.n.01	song_thrush.n.01	robin	throstle	n	11.521160933895947	#
28	clumber.n.01	springer_spaniel.n.01	clumber	springer	n	13.772452732502442	#
28	warrigal.n.01	tarpan.n.01	warrigal	tarpan	n	1e+300	#
29	marauder.n.01	concatenation.n.02	piranha	concatenation	n	-0.0	#
29	shake.v.01	pronate.v.01	shaken	pronate	v	4.692755582239643	#
29	demagnetization.n.01	stiffening.n.02	demagnetization	rigidifying	n	6.2183798603171585	#
29	ford.v.01	tramp.v.03	ford	tramp	v	6.720555629232886	#
29	mystery.n.01	tangle.n.02	mystery	snarl	n	9.295115918024235	#
29	suitor.n.01	worshiper.n.01	suitor	worshipper	n	11.207503375040906	#
29	cane.n.01	supplejack.n.01	cane	supplejack	n	11.900650555600851	#
30	affix.v.01	retire.v.01	affixed	retire	v	-0.0	#
30	chow.n.02	crappie.n.02	chuck	crappie	n	0.8017591149538994	#
30	sleep.n.01	hyperpigmentation.n.01	sleep	hyperpigmentation	n	6.015615471339601	#
30	plan.v.01	design.v.07	planning	design	v	6.574970312264551	#
30	outflow.n.02	slipstream.n.01	effluence	backwash	n	8.538673887091978	#
30	sadism.n.01	masochism.n.01	sadism	masochism	n	13.366987624394278	#
30	stammer.n.01	lambdacism.n.01	stammer	lambdacism	n	1e+300	#
31	gulping.n.02	bailor.n.01	swilling	bailor	n	0.8017591149538994	#
31	demagnetize.v.02	make.v.18	degauss	make	v	2.921026921895754	#
31	appellation.n.01	pet_name.n.01	appellation	hypocorism	n	6.3605943755151415	#
31	camp.v.01	people.v.02	camping	people	v	6.922470879927242	#
31	motorcycle.n.01	hearse.n.01	bike	hearse	n	7.273417854349143	#
31	pseudoephedrine.n.01	strychnine.n.01	pseudoephedrine	strychnine	n	12.673840443834333	#
31	fibroblast.n.01	neuroblast.n.01	fibroblast	neuroblast	n	1e+300	#
32	embalmer.n.01	ratafia.n.02	embalmer	ratafia	n	0.8017591149538994	#
32	sensitizer.n.01	floccule.n.01	sensitizer	floc	n	3.8858570476365326	#
32	pare.v.01	reduce.v.01	paring	trim	v	6.250085690815726	#
32	hegemony.n.01	oligarchy.n.01	hegemony	oligarchy	n	9.22915795023244	#
32	chaldron.n.01	hogshead.n.01	chaldron	hogshead	n	9.488866170641813	#
32	libel.v.01	badmouth.v.01	libel	malign	v	12.001387681439903	#
32	dimenhydrinate.n.01	prochlorperazine.n.01	dimenhydrinate	prochlorperazine	n	1e+300	#
33	festival.n.01	frill.n.01	festival	frill	n	-0.0	#
33	maneuver.v.02	repeat.v.05	manoeuver	repeat	v	2.5501948243687376	#
33	compel.v.01	solicit.v.04	oblige	solicit	v	4.542893997380609	#
33	standardization.n.02	occupation.n.02	normalisation	occupation	n	5.910533069218069	#
33	harass.v.01	get.v.28	harry	get	v	7.2942627729288185	#
33	parallelism.n.01	likeness.n.01	parallelism	alikeness	n	8.231189187344016	#
33	iodopsin.n.01	visual_purple.n.01	iodopsin	rhodopsin	n	1e+300	#
34	fucoid.n.01	sailboat.n.01	fucoid	sailboat	n	1.2900256809649917	#
34	palindrome.n.01	meronym.n.01	palindrome	meronym	n	6.486946183979657	#
34	allotropy.n.01	state_of_matter.n.01	allotropy	state	n	6.919681761853065	#
34	stigmatization.n.01	disparagement.n.02	stigmatisation	dispraise	n	11.207503375040906	#
34	samosa.n.01	knish.n.01	samosa	knish	n	13.772452732502442	#
34	walleye.n.01	cross-eye.n.01	walleye	esotropia	n	14.465599913062388	#
34	salat.n.01	zakat.n.01	salaat	zakat	n	1e+300	#
35	hymnal.n.01	derris.n.01	hymnbook	derris	n	1.5318337432196856	#
35	epilate.v.01	head.v.09	depilate	head	v	5.454315367794037	#
35	top_out.v.03	make.v.37	peak	make	v	5.875975161822183	#
35	picnic.v.01	feast.v.01	picnic	banquet	v	7.519515711796306	#
35	awfulness.n.01	nastiness.n.03	terribleness	nastiness	n	11.757549711960179	#
35	externalization.n.01	imputation.n.02	externalization	imputation	n	13.366987624394278	#
35	ankylosaur.n.01	stegosaur.n.01	ankylosaur	stegosaurus	n	1e+300	#
36	sandwich.v.01	scuff.v.02	sandwich	scuff	v	-0.0	#
36	blank.v.01	impede.v.01	blank	hinder	v	5.955119342291248	#
36	birch.v.01	horsewhip.v.01	birch	horsewhip	v	9.13728385036435	#
36	discreteness.n.01	isolation.n.01	discreteness	isolation	n	9.488866170641813	#
36	cuirass.n.01	chain_mail.n.01	cuirass	mail	n	10.658937423292068	#
36	dissuasion.n.01	disheartenment.n.02	dissuasion	disheartenment	n	12.386158371382551	#
36	pedophilia.n.01	voyeurism.n.01	pedophilia	voyeurism	n	14.465599913062388	#
37	cabaret.n.01	shegetz.n.01	nightspot	shegetz	n	1.5318337432196856	#
37	showman.n.01	national.n.01	showman	subject	n	2.333545243735693	#
37	vaulting.n.01	fountain.n.01	vaulting	fountain	n	3.979366155201983	#
37	shirting.n.01	polyester.n.03	shirting	polyester	n	6.653626483440365	#
37	cortege.n.01	march.n.04	cortege	march	n	8.882103604280688	#
37	pileup.n.01	smash.n.02	pileup	smash	n	11.900650555600851	#
37	stonewort.n.01	spirogyra.n.01	stonewort	spirogyra	n	14.465599913062388	#
38	chiasma.n.01	mile.n.08	chiasm	mile	n	-0.0	#
38	poikilotherm.n.01	trump.n.02	ectotherm	trump	n	0.8017591149538994	#
38	diversification.n.01	substitution.n.02	diversification	exchange	n	4.07095897255779	#
38	moray.n.01	gerenuk.n.01	moray	gerenuk	n	5.2175784741185165	#
38	afforest.v.01	puddle.v.03	afforest	puddle	v	7.685678927803671	#
38	halfbeak.n.01	snipefish.n.01	halfbeak	snipefish	n	8.349707787579353	#
38	dabble.v.01	sop.v.03	dabbled	sop	v	10.352729055852521	#
39	very_important_person.n.01	badlands.n.01	dignitary	badlands	n	1.2900256809649917	#
39	calculator.n.01	yellowtail.n.02	reckoner	yellowtail	n	2.2241504712318556	#
39	mending.n.01	separate.n.02	mending	separate	n	7.106769014720034	#
39	drench.v.04	sprinkle.v.04	souse	sparge	v	8.034876490727688	#
39	fathead.n.01	wally.n.01	cuckoo	wally	n	9.901251721594551	#
39	irrationality.n.01	lunacy.n.01	irrationality	madness	n	12.26837533572617	#
39	aecium.n.01	ascocarp.n.01	aecium	ascocarp	n	1e+300	#
40	male_child.n.01	direction.n.02	boy	direction	n	-0.0	#
40	mislead.v.01	hand.v.02	misleading	hand	v	6.544927613795071	#
40	rotgut.n.01	pulque.n.01	rotgut	pulque	n	7.585215830876383	#
40	uplifting.n.01	liftoff.n.01	uplifting	liftoff	n	8.725807000883155	#
40	barring.n.01	ouster.n.03	barring	ousting	n	11.287546082714442	#
40	diethylstilbestrol.n.01	hexestrol.n.01	stilbestrol	hexestrol	n	11.900650555600851	#
40	deserter.n.01	dropout.n.01	ratter	dropout	n	13.079305551942497	#
41	oppress.v.01	analyze.v.01	crushing	study	v	-0.0	#
41	nine.n.01	one-third.n.01	ennead	third	n	4.357866246316513	#
41	synthetic.n.01	polymer.n.01	synthetic	polymer	n	6.100858844837828	#
41	hardtop.n.01	limousine.n.01	hardtop	limo	n	7.591401417609093	#
41	posturing.n.01	egotism.n.01	posturing	egotism	n	11.900650555600851	#
41	homograft.n.01	heterograft.n.01	homograft	xenograft	n	13.366987624394278	#
41	ommastrephes.n.01	loligo.n.01	ommastrephes	loligo	n	1e+300	#
42	ask.v.01	speak.v.03	enquire	talk	v	2.985554814241598	#
42	actuality.n.01	presence.n.01	actuality	presence	n	5.466104036813398	#
42	fumigant.n.01	phytochemical.n.01	fumigant	phytochemical	n	5.904007134349466	#
42	brassard.n.01	pallette.n.01	brassard	palette	n	11.521160933895947	#
42	cottonseed.n.01	rapeseed.n.01	cottonseed	rapeseed	n	12.26837533572617	#
42	dowse.n.01	palmistry.n.01	dowse	chiromancy	n	13.366987624394278	#
42	ascidian.n.01	salp.n.01	ascidian	salpa	n	1e+300	#
43	tramp.n.01	demijohn.n.01	tramp	demijohn	n	1.5318337432196856	#
43	son.n.01	crapshooter.n.01	son	crapshooter	n	2.333545243735693	#
43	winery.n.01	limekiln.n.01	winery	limekiln	n	3.979366155201983	#
43	horizon.n.02	spectrum.n.02	purview	spectrum	n	7.814028039472661	#
43	outcrop.n.01	whinstone.n.01	outcrop	whin	n	9.040649895580986	#
43	sour.v.02	sweeten.v.01	acidify	dulcify	v	9.719005295763377	#
43	endoderm.n.01	mesoderm.n.01	hypoblast	mesoblast	n	1e+300	#
44	dissemble.v.02	touch_up.v.01	cloaked	retouch	v	-0.0	#
44	constrictor.n.01	fire_station.n.01	constrictor	firehouse	n	1.5318337432196856	#
44	comment.n.02	remark.n.01	commentary	comment	n	4.934336134854623	#
44	unprofitableness.n.01	penalty.n.03	unprofitability	penalty	n	8.924336367903962	#
44	euthenics.n.01	eugenics.n.01	euthenics	eugenics	n	9.62931800611091	#
44	sheepman.n.01	cattleman.n.01	sheepman	cattleman	n	13.079305551942497	#
44	scarab.n.01	tumblebug.n.01	scarab	tumblebug	n	1e+300	#
45	saccule.n.01	sextet.n.04	sacculus	sextet	n	-0.0	#
45	olfactory_property.n.01	size.n.02	aroma	size	n	3.886671007085247	#
45	beverage.n.01	foodstuff.n.02	drinkable	foodstuff	n	5.279449779887423	#
45	quadrant.n.01	latitude.n.03	quadrant	parallel	n	6.081481075871492	#
45	exchange.n.01	state_of_matter.n.01	exchange	state	n	6.919681761853065	#
45	grammarian.n.01	semanticist.n.01	grammarian	semiotician	n	8.848828815395818	#
45	sculpt.v.02	hew.v.01	grave	hew	v	10.074708894312478	#
46	intensification.n.01	myoglobinuria.n.01	intensification	myoglobinuria	n	1.5927548636075812	#
46	egotrip.v.01	repeat.v.05	egotrip	repeat	v	2.5501948243687376	#
46	pass_over.v.04	play.v.09	overfly	play	v	3.6968927834763368	#
46	pacifist.n.01	man.n.01	disarmer	man	n	4.910252402015155	#
46	grandiosity.n.01	music_genre.n.01	grandiosity	genre	n	5.835792577277016	#
46	monk.n.01	votary.n.01	monastic	votary	n	7.674378450336202	#
46	street_arab.n.01	gamine.n.01	throwaway	gamine	n	14.465599913062388	#
47	discovery.n.01	propulsion.n.02	discovery	actuation	n	2.3322377550841122	#
47	stretch.v.01	reach.v.06	stretched	touch	v	3.7425335332415366	#
47	regale.v.01	power.v.01	regale	power	v	5.56919813824542	#
47	antiknock.n.01	pregnanediol.n.01	antiknock	pregnanediol	n	6.100858844837828	#
47	blowgun.n.01	pipe.n.02	blowgun	piping	n	7.500519567460982	#
47	wake_board.n.01	sideboard.n.02	wakeboard	sideboard	n	8.97253846972184	#
47	goddaughter.n.01	godson.n.01	goddaughter	godson	n	1e+300	#
48	humin.n.01	maquiladora.n.01	humin	maquiladora	n	0.8017591149538994	#
48	necessity.n.02	reservoir.n.04	requisite	source	n	3.9675983748747146	#
48	resect.v.01	harvest.v.02	resect	harvest	v	5.454315367794037	#
48	dais.n.01	pallet.n.02	dais	pallet	n	7.128012169523792	#
48	homopterous_insect.n.01	pupa.n.01	homopteran	pupa	n	7.808873388883996	#
48	word_picture.n.01	specification.n.01	characterization	spec	n	8.613397433287913	#
48	mourn.v.01	feel_for.v.01	mourn	compassionate	v	9.3528516078701	#
49	crotalaria.n.01	automatism.n.01	rattlebox	automatism	n	0.8017591149538994	#
49	sensualist.n.01	national.n.01	sensualist	subject	n	2.333545243735693	#
49	helium.n.01	phosphorus.n.01	he	phosphorus	n	4.865991567880612	#
49	famulus.n.01	steward.n.03	famulus	steward	n	7.759960818202385	#
49	locomotion.n.01	movability.n.01	motivity	movability	n	8.78542730404532	#
49	staginess.n.01	pretension.n.01	staginess	pretense	n	11.826542583447129	#
49	paretic.n.01	spastic.n.01	paretic	spastic	n	1e+300	#
50	invest.v.04	decide.v.04	vest	decide	v	-0.0	#
50	renin.n.01	sugarplum.n.01	renin	sugarplum	n	3.33670590680296	#
50	larvicide.n.01	phytochemical.n.01	larvicide	phytochemical	n	5.904007134349466	#
50	pronoun.n.01	preposition.n.01	pronoun	preposition	n	9.218575840901902	#
50	sights.n.01	periscope.n.01	sights	periscope	n	9.890888934559005	#
50	benzodiazepine.n.01	meprobamate.n.01	benzodiazepine	meprobamate	n	13.772452732502442	#
50	loblolly.n.01	skilly.n.01	loblolly	skilly	n	14.465599913062388	#
51	myxobacteria.n.01	breeding.n.04	myxobacter	breeding	n	-0.0	#
51	pirate.n.02	balsam.n.02	buccaneer	balsam	n	0.8017591149538994	#
51	ease.v.01	play.v.09	easing	play	v	3.6968927834763368	#
51	evening.n.01	midafternoon.n.01	evening	midafternoon	n	6.635571830528549	#
